user,item,prediction
4920,2459,3.7915218
963,2003,4.0665674
1134,894,4.9431987
3073,1908,3.9507298
2023,1650,4.9805384
38,128,3.7180574
2533,395,4.315977
1633,3084,3.7120652
4202,2317,3.2283835
5298,3127,3.8602836
974,2662,3.7763345
3300,677,4.4842134
970,325,4.9535937
2756,1884,4.5826583
4074,1583,4.5290174
4241,3232,4.304249
864,2872,3.1208656
294,296,4.113429
3026,558,4.5726957
144,950,4.294111
3444,2462,4.442136
1019,106,5.0
658,2639,4.545666
5388,3547,4.5692363
4495,3026,4.398515
1506,1819,2.3232393
33,1063,3.6582892
311,1548,4.212559
126,1853,4.599596
3210,632,5.0
102,1101,4.3033676
3790,2398,4.7316117
184,1324,4.174358
337,836,4.8919444
1410,168,5.0
367,1007,4.980645
502,2144,3.0418224
858,345,3.6661763
102,1544,4.5422225
1664,183,4.781496
4645,2006,4.1163054
5073,2966,2.1486633
3123,2498,4.0314665
2677,433,4.52998
88,164,5.0
5072,2495,4.7610264
87,1538,4.8619843
655,875,4.7923856
2828,1452,4.9999743
205,440,5.0
418,982,4.7704015
1227,2003,3.698261
2109,648,4.9308615
4060,1849,4.4354005
1348,1842,2.7664757
3598,3114,3.6814287
87,293,4.532135
474,2081,4.4203362
1227,1937,3.1768515
926,956,3.7871625
4779,2386,5.0
1564,176,5.0
3226,894,5.0
1224,2114,3.9765658
770,85,4.937554
3557,2676,4.3121815
703,632,4.6701813
1382,1070,5.0
378,2024,4.59509
457,339,4.3416915
1066,1621,4.447989
3613,961,4.253406
3442,2576,4.466771
3176,2837,4.026663
973,1795,4.808384
951,938,4.3977523
2180,2445,4.898688
5,476,4.2919626
1835,1739,2.745301
4266,2489,4.8032436
314,859,4.6504264
4481,1726,4.625827
1665,615,4.513311
4568,2998,4.312992
3445,1526,4.396446
1318,179,4.0489073
343,562,4.955015
2250,2938,3.9516873
1001,812,4.4401073
4259,1799,4.6647105
3798,3275,4.186942
2332,340,3.621693
35,1,4.021483
2611,2926,3.5323057
3321,1526,3.8269424
4157,1748,3.558046
350,397,5.0
263,2018,4.202509
735,419,4.481444
3504,2106,4.4088216
4464,2648,4.5274005
5251,3113,5.0
3839,1075,4.2522044
1503,2224,4.391666
453,179,5.0
4010,1523,4.158419
88,39,4.078346
1807,834,4.798819
501,2255,3.9875736
1049,1850,3.1603336
5082,2483,3.5066514
3029,558,4.629517
450,1546,3.7947242
2397,1635,4.2666316
408,3136,3.8520052
102,2847,3.9143584
4078,2210,5.0
3357,842,3.6372619
1421,338,2.6474187
2610,2266,4.436897
1086,218,4.5380874
5405,3071,4.8739934
1566,2052,4.400105
1932,432,5.0
2231,663,5.0
459,2409,3.889215
5291,2870,3.7613528
3474,1850,3.8867214
1025,1149,4.293673
184,972,4.3236914
3435,1600,5.0
3858,1600,4.6893554
305,2278,3.494161
86,2456,4.6814446
1002,2828,4.225688
2407,360,4.132166
3387,742,5.0
636,807,3.9531143
280,2693,3.8811653
2506,384,3.426387
430,1045,4.3046885
3134,1689,5.0
3486,1412,3.111434
126,754,4.717553
1079,2016,5.0
3411,2255,4.3555655
3188,2291,4.257598
267,11,5.0
3987,1195,5.0
394,28,4.266264
3904,2243,4.3913817
2282,2245,4.9384303
294,1108,3.6731837
2883,522,4.370812
3286,675,4.3966928
1841,2371,4.9371634
812,2542,3.8080502
4283,3279,2.9928474
2336,1819,1.2239468
991,2119,3.6826596
184,2534,4.042802
2664,2482,1.0
4942,3021,4.038979
266,2473,2.7129118
2529,2269,4.4888825
2648,1819,2.7984924
2036,261,4.371835
3997,1336,4.161953
5035,2539,4.870262
1073,259,4.504619
516,44,4.1731615
984,1601,4.57048
131,1494,4.6140366
454,1213,5.0
1248,153,4.841216
1865,1237,4.9963193
32,1198,5.0
1102,113,4.8082495
914,3246,4.3890233
409,28,4.005277
2254,2464,3.638979
959,1121,3.6609726
1705,3246,3.69816
86,1307,5.0
1646,432,4.77731
498,845,2.9368966
1161,2954,5.0
4657,2539,4.6616125
1882,1579,4.9090314
4830,2246,4.2874527
3960,2271,4.012075
1523,2422,4.4482856
4218,1486,5.0
2317,2395,4.012348
2349,459,4.896558
291,1149,5.0
2202,950,4.317422
188,176,4.814333
411,28,4.577352
4551,2092,3.696062
1211,1531,3.5948884
485,485,4.4328833
2464,374,5.0
964,2050,2.1835914
1717,1763,3.533677
4945,2410,4.012644
3203,3292,3.3752437
2205,309,4.06266
501,3305,3.6128588
4644,3244,3.4501264
169,397,5.0
3571,842,3.2049932
1038,337,4.775601
443,40,5.0
1059,169,4.1610346
2484,645,5.0
982,2374,4.649209
261,1377,3.6130338
4705,2397,4.726052
1327,859,4.947381
1236,2108,3.667765
3592,2440,3.0064445
433,2064,5.0
2003,858,4.4979353
3616,930,4.0811057
2933,754,4.8412743
3583,2946,3.969209
1757,633,4.6797075
960,1171,5.0
1369,2502,3.3890958
932,1107,4.2032957
2654,3292,4.833301
519,1949,3.5231445
1337,557,4.2316694
1043,2254,5.0
805,1002,4.8280516
1403,166,4.782223
4379,1695,3.4515414
2549,3045,4.7180524
4777,2050,4.131841
2427,2011,4.327469
126,1685,4.363131
636,3351,4.269418
2336,1427,2.6997225
4040,2705,3.2645566
610,1243,4.506834
248,692,5.0
1093,403,4.923751
1796,2541,5.0
161,2164,4.4439406
4569,2144,3.7685456
3306,1661,2.8313966
1085,110,4.8720875
4786,2141,4.5925155
508,1149,5.0
2428,2306,2.815064
1049,166,3.790088
2801,1301,4.1592317
1055,1642,4.391275
2604,418,4.9510574
4166,2672,4.1240616
5423,3320,4.5653367
4616,2717,4.327607
642,3073,4.0838137
1014,2284,4.1785583
4156,2245,3.715902
3162,1663,5.0
4132,2482,2.4139683
3447,1303,5.0
5205,2745,3.6123354
1757,2056,4.110769
65,1086,4.5733795
1223,2833,3.5243707
12,332,4.965882
858,756,4.657203
581,1501,5.0
3344,718,2.35398
1735,1482,5.0
4077,1964,3.8877778
1299,1300,4.3125553
3661,2173,3.9109905
312,2768,4.8761077
3791,1672,3.8656282
5391,3229,4.2500763
4445,2050,4.456452
5314,3190,4.4741
4605,1799,5.0
681,1664,4.117312
1107,1419,4.4892907
2324,2088,4.265325
2027,930,4.6614385
2630,718,4.84011
4419,1820,4.7729807
1161,905,3.8593407
2271,1007,4.643673
3865,2397,4.4668193
5484,3225,4.5282254
44,812,4.8237734
1375,1403,4.4531374
412,1376,3.7477667
1013,754,3.2464144
4090,1910,3.8498127
136,1491,3.4447868
1028,2411,2.6976466
953,1098,4.64576
218,1366,3.7538261
3624,961,4.960964
1710,3052,4.3087173
4100,1341,4.609884
347,1371,4.981498
3573,844,4.8033915
3404,1799,4.7225
3065,1689,4.2690125
86,1467,5.0
1064,2694,3.616354
2346,2091,4.418964
2127,2552,3.55667
5495,3508,3.7264676
233,1128,4.811561
374,3365,4.942626
132,213,3.7450943
389,1010,2.857655
600,908,3.8008928
1498,1357,4.6783648
1079,2162,4.2477565
126,1720,4.8201985
75,2091,4.792681
861,664,4.0735006
4053,1253,5.0
130,1132,4.4427314
1841,1714,5.0
5245,3371,5.0
218,1799,3.3130612
2572,2911,3.256588
3349,765,3.4334524
2286,2312,4.656832
600,2998,3.295959
5017,3077,4.9922566
138,1720,3.8826525
1295,176,4.7066956
5180,2676,4.590955
2558,572,5.0
5060,2422,2.924116
5375,3038,4.849199
5509,3295,4.6369376
438,442,4.8822994
2698,443,5.0
2720,2722,4.311676
77,871,4.1539006
571,50,4.8534765
641,840,4.1318474
4112,1530,4.065044
1614,672,3.6783254
1403,1812,4.4881735
301,25,4.805777
1623,580,4.891497
258,183,4.890548
2507,2289,5.0
4183,2579,4.5284243
1223,2265,3.2714245
1022,1556,1.0
743,475,4.031689
1988,255,3.36444
252,784,4.4648247
1892,3468,3.6175535
190,416,4.5666046
2662,2714,3.0191507
0,3273,2.9660263
233,199,4.610505
919,736,4.417385
1317,844,4.8417745
301,1213,4.591288
2526,2647,4.0128255
1200,660,4.572667
88,2827,4.327909
959,592,3.515228
311,1673,4.7476287
3574,2514,4.504486
360,2402,3.1348472
715,2191,2.9312682
3754,2215,3.0323095
77,429,4.4164166
2082,271,4.6028576
143,821,3.6746342
4813,3103,3.859492
5086,3248,4.241327
1424,1973,4.5874686
1542,1761,4.257606
586,2518,4.3047266
848,1942,5.0
2117,435,4.4660254
1927,2761,3.8014247
421,459,5.0
3366,739,4.4202313
7,1735,4.123972
22,1118,4.608923
2033,1423,4.6595817
4868,2935,5.0
1060,1197,4.808004
1171,1963,4.922954
162,1041,4.258007
1516,169,4.737739
1236,1828,4.4095936
204,2068,4.7059226
2704,479,3.410075
2001,2274,3.2911332
3641,2702,4.1451983
577,48,3.7575574
3966,2432,2.6155305
807,1946,4.042207
2500,499,4.911273
96,403,4.9708333
4777,2245,3.670224
372,2005,3.138695
1507,1890,3.763792
516,1548,3.9162908
801,2117,3.8056827
3582,2799,2.2095664
1452,1376,4.752419
316,1780,3.5406737
2738,459,5.0
1486,1546,4.920568
3808,3484,3.904491
37,997,3.8657806
3113,1658,4.511029
239,375,5.0
4005,2519,4.001688
864,2693,3.801405
5167,2745,4.8337116
845,1370,3.9867675
1087,445,4.8313413
765,1107,4.8167915
4406,1766,5.0
3896,2367,3.865123
171,1675,3.7864232
50,970,3.5471485
2954,1588,4.0272408
1372,217,4.0608034
3411,1799,4.6806927
3635,1770,3.401545
4887,2271,4.3779726
346,321,4.248345
169,650,4.979626
779,1414,3.9823759
2843,2082,4.5226107
1513,1969,3.9724615
1671,1877,4.2776604
1146,2655,3.250952
184,2045,4.757399
2223,2266,3.7835314
4487,2496,3.0732567
5109,3525,5.0
1275,1112,4.8510613
1157,264,4.2531424
960,2165,4.515435
1403,2215,2.9124575
5370,3009,3.525745
5430,3293,4.5231814
842,82,3.9053972
5458,3189,4.9040995
4066,1521,4.319402
3414,754,4.443069
77,2470,4.2411346
692,206,4.2715693
4777,2215,2.8823886
1710,1538,4.357614
1835,1812,3.3435593
5151,2607,4.297518
2043,2289,4.904532
3313,1761,4.2044744
1768,213,3.164289
2909,2569,3.7970679
4512,2407,3.1371462
1555,175,4.5615444
64,821,3.3269925
580,1637,4.9854865
562,328,4.6139493
3123,2840,3.9204488
1475,1340,5.0
1369,3178,3.8758092
3387,2091,4.9046826
4279,1530,4.9774127
2772,2222,3.7702632
5169,2774,1.9098251
5330,3489,4.3543887
2124,771,4.683803
4460,2801,5.0
1492,1199,4.805923
2053,668,4.72835
506,2511,4.062085
2166,2843,4.6422043
3488,786,4.0325003
5050,2673,3.5011227
25,2147,3.4925644
2353,1672,4.275823
3192,615,5.0
713,2164,4.3538685
220,1545,5.0
5525,3367,4.95463
3415,741,4.2592816
2589,2827,3.6942248
5115,2693,4.0513754
4825,3348,3.05076
4053,2341,3.807994
4771,2144,2.4375165
3744,2977,2.9816415
5506,3528,4.6256104
1245,2886,4.6499434
1218,1657,4.1763134
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.3647876
152,428,4.3927774
3211,1963,5.0
4052,2649,3.6996665
1167,2685,3.7821732
1407,1695,3.4352508
86,982,5.0
1482,973,4.366071
3172,2117,4.196618
1764,1379,3.712254
5449,3185,3.4221125
4599,2378,2.9843736
3588,1253,4.180267
3877,1118,4.4612308
3272,667,5.0
656,2246,3.9166257
2662,3150,4.266171
2839,1177,4.758123
165,1535,4.524278
1557,1290,4.600433
153,355,4.906493
412,1488,2.9734197
307,1811,4.0441327
1698,2434,4.44474
2570,2355,4.6739535
392,2383,3.6614087
3707,1599,3.9514735
3066,578,4.930489
126,502,4.688393
4743,2508,4.0119123
3731,961,4.511164
56,2784,3.8831701
97,901,4.3036947
511,2207,3.6377504
2353,522,4.688169
2892,861,5.0
3771,994,5.0
294,3449,2.8296144
5166,3385,4.2820997
300,763,5.0
3797,2630,3.7609725
5359,3105,3.8605058
5250,3451,4.456976
3216,2014,4.215902
258,1814,5.0
5524,3545,4.5002866
109,2146,3.7456923
4286,1582,4.302781
2734,459,4.3240576
98,1659,4.182476
291,2051,3.79798
423,2265,4.554365
3183,961,4.8056054
1332,1699,4.1507807
2998,2280,3.3836048
4428,2900,2.9560087
1620,226,3.4749358
4930,2187,4.325436
136,1737,3.493675
3800,1919,4.304559
4942,3162,3.7050745
2956,1996,2.7604485
986,1831,4.4822884
76,655,4.9780393
4053,2138,4.3178697
1715,199,4.1996922
4288,2769,4.712776
4090,2224,3.0276015
3372,2242,3.8571095
1834,432,4.9271793
3244,3493,3.0067513
4520,1733,5.0
917,414,4.7791286
4479,1837,3.443723
2652,1954,4.2905498
3100,1265,4.3492775
2829,1076,5.0
233,487,4.9609075
1742,2351,4.0417557
1181,2006,3.96038
1375,1099,4.4521513
2120,1086,4.955327
1043,2332,4.4984794
4488,2759,5.0
3370,1497,5.0
1272,675,4.9023623
3496,2253,4.47996
64,2455,4.685375
27,1546,5.0
315,780,5.0
153,995,4.287416
283,1779,4.5552254
2736,499,5.0
1208,1488,3.2365415
88,198,4.6654463
4037,2422,2.8295228
4504,1720,4.2557545
88,1407,4.8356657
1768,248,3.2104447
4627,2370,3.882424
1864,648,4.866643
128,3021,3.4766674
4767,2014,4.251565
1327,575,5.0
5184,2689,4.9784756
294,2800,3.7910078
1024,2368,3.4896572
804,2910,2.525603
4058,1279,4.4859066
549,337,4.7982945
77,2912,3.658145
1395,1707,2.963486
130,717,4.7733784
381,319,5.0
3707,2060,4.222748
111,2288,4.7488728
468,2539,4.2381706
4941,2847,2.950692
1534,1253,5.0
4478,1911,4.7803483
4717,2989,4.251141
1327,1746,5.0
718,2417,2.9584298
2886,2576,4.020401
1944,3150,4.5418725
1398,2035,4.3203044
5503,3362,4.4226794
3175,609,3.7490325
4349,1597,3.7225826
3557,2686,3.78311
12,3174,4.550489
3476,764,4.8744564
658,2936,4.699555
171,3,3.8359935
531,1993,3.895103
323,1880,4.670592
3754,2904,3.6163204
5340,2919,4.3378077
1998,960,4.2948794
316,2627,3.1103199
4535,3272,5.0
5257,3448,4.203281
3954,2822,4.6336784
422,1904,4.9673862
5467,3369,4.3672056
1680,186,3.3768032
5058,2542,3.430982
1854,1399,4.142824
1041,1894,2.6971893
109,2254,4.304949
894,2072,4.751367
3974,1924,4.275996
4317,1565,4.3212495
3175,2351,3.7204738
66,3077,4.8320427
1718,1065,4.551506
3421,2605,4.517627
4496,1724,5.0
4157,1837,3.0493057
1391,1966,4.805657
1563,412,4.2768636
1348,1746,4.122376
1071,1164,4.749655
4705,2535,4.4034367
3754,2081,5.0
4099,2535,3.929861
28,1707,3.7896283
5264,3362,4.6153703
1647,724,4.4255686
119,2342,3.8270786
1618,626,4.754709
4459,2558,5.0
3117,673,4.4293413
2098,1012,4.95542
2891,1071,4.1947484
871,1747,4.3118296
660,1145,4.2349386
199,139,4.255601
2219,440,4.1318164
4270,2189,3.3402793
3500,903,4.4736843
5415,3234,4.71134
1488,1468,2.7640822
712,921,4.045876
5343,3353,4.9515486
141,429,5.0
77,475,4.4290485
1194,2599,3.5469205
777,1520,4.238984
218,845,3.0855262
2776,2432,1.7792044
783,1345,5.0
561,927,4.875285
1419,2067,4.274033
3027,1962,4.545507
328,697,4.3708987
4320,1565,4.887711
1168,677,4.384571
4586,2795,5.0
5026,2483,4.2552714
1626,189,4.601733
77,1755,3.999405
950,1009,3.6606107
286,2709,3.5134118
2752,3019,4.6233263
943,1075,5.0
3335,705,4.8723726
4013,2457,4.8079867
1558,1022,5.0
788,106,5.0
5045,2354,4.3912063
467,1673,4.720392
5448,3428,4.24091
5006,2575,4.2282343
4260,1695,3.7642121
5164,3281,4.032203
1260,2057,3.7724009
2139,284,4.1380177
461,866,4.882448
2367,2478,4.0319467
880,1247,4.0501895
3065,1793,3.6031597
3876,1946,3.8699017
1633,1285,3.2925813
1161,1900,3.8433104
2437,2890,3.8133936
3520,797,5.0
132,457,3.730799
1934,255,3.161071
597,150,5.0
2690,3291,4.390377
4980,2588,3.749929
4760,2665,4.6414733
3021,2968,3.7999103
57,409,3.6073632
908,90,4.586767
3172,607,4.8589497
1961,1002,5.0
4653,2244,3.171003
192,1308,4.213839
3071,2212,4.5413847
106,1533,4.877589
4175,2971,3.2014372
294,2457,3.1223598
67,2,4.282106
3,1531,3.9988256
1183,2540,4.414215
5296,2853,3.6978898
1853,226,4.557175
2383,1092,4.633663
379,106,4.3039675
129,1324,3.4568615
467,2127,3.864922
2610,1728,4.66792
1958,247,4.564776
5052,2443,3.2087495
2746,459,4.5631514
680,3518,4.155867
4582,1777,5.0
3905,2676,4.2851667
3658,2947,2.0462346
1086,3438,4.1684017
393,1923,4.179136
5431,3223,3.528173
625,175,4.660935
858,539,4.6239915
1350,158,5.0
764,956,4.343376
3595,1526,4.284028
652,1819,3.1025288
1002,2840,4.034791
4638,2625,4.876087
294,727,4.075821
2171,2144,1.8581796
311,1045,4.8968735
1136,118,4.0245585
4854,2144,4.566202
2892,1071,5.0
25,2575,2.3608472
1668,1777,4.484647
1097,113,4.689374
5315,3342,3.4719217
1084,1257,4.268757
12,3122,3.7239323
77,1438,3.5061982
2889,526,3.4876573
3726,961,4.2624416
5454,3159,4.647208
1702,3190,4.507319
4629,3234,4.8147006
4714,3009,3.3772342
5367,3408,4.5495577
4049,1235,5.0
4222,1488,2.6439395
2987,550,4.1498685
1560,2506,5.0
1171,240,5.0
1168,1491,3.9025311
1964,3363,4.635308
404,2215,2.497439
973,3414,4.1150103
5290,2844,3.9269938
4620,2035,3.7965002
422,1112,4.4397693
3641,2285,4.4205146
1841,2150,4.8974476
633,864,4.5053544
248,746,5.0
2377,2869,4.5502634
220,459,5.0
2019,2770,4.267816
5388,3509,4.790837
132,1242,4.4257073
2329,2121,3.6553094
3156,2161,3.9506423
40,384,3.6214595
138,563,3.8622692
3679,3173,3.5023506
858,2920,4.399817
1462,858,4.442372
1675,659,4.6523786
5047,2549,3.1084783
390,2870,4.263497
4012,2338,3.662329
4950,2544,5.0
4268,2229,4.043142
858,1069,4.3715787
3591,1778,4.524982
798,736,4.921612
2428,2338,3.6684942
1604,391,5.0
820,733,4.742338
1439,1734,4.3638196
501,2025,4.02332
4381,1672,4.3097005
1455,336,3.564338
3139,2541,3.4404106
3355,3507,4.4260926
1322,1441,3.9936256
438,2085,3.6242247
2225,1167,4.7332263
5498,3264,3.4965231
309,1523,3.8929849
1089,806,4.363312
1334,1035,4.616087
988,3163,3.1211352
4484,2432,1.0
294,2846,3.1873684
3471,1157,4.6460705
17,3151,4.4092917
3576,2685,3.87673
4148,2245,4.2335553
3387,741,5.0
2729,2618,5.0
3284,1238,4.0994854
294,1629,4.101801
2523,2214,4.535545
1260,1350,3.5834713
1324,788,4.0970383
777,1352,5.0
908,834,4.8210235
716,59,3.0946715
13,219,4.7596226
3123,2270,4.160531
2354,2079,5.0
2983,1421,4.41122
1061,1253,3.646814
470,106,5.0
2836,733,4.9981155
772,83,4.0115757
1594,427,4.348433
3111,643,5.0
1841,961,5.0
613,1081,4.3851743
4909,2271,1.627474
3404,2255,4.3067484
1458,169,4.0369806
4706,1939,5.0
2523,2243,4.3920584
132,178,4.4103413
975,2311,4.9086847
292,1966,4.0693693
5503,3386,5.0
2251,1600,4.697519
2317,2086,3.972631
307,1376,4.6359005
97,2541,4.214565
593,776,4.3811283
3007,3193,5.0
540,1290,4.9188323
3990,1931,5.0
3942,1430,5.0
4185,1891,4.767148
4129,2732,5.0
18,1954,3.2485685
3142,1965,4.4178867
3601,2243,4.1009817
1146,2117,4.3182983
1192,884,4.2900944
4163,2432,2.4006205
86,1636,4.2960653
5344,3176,4.4907947
4389,2432,3.9888563
4786,2105,4.1327157
1430,2469,2.2417493
5525,3345,4.7399864
2329,927,4.0978084
369,368,4.434029
5194,3215,4.423495
2650,603,4.247529
1508,1850,3.9397922
2441,679,5.0
509,724,4.4363556
16,2019,4.414053
4987,3245,4.799265
5150,3056,4.084095
4714,3209,5.0
676,558,4.9766493
5523,3525,4.6483655
4675,2704,4.1646457
309,169,4.915771
4689,2006,4.0561023
2867,790,5.0
1556,402,3.6506371
641,263,3.913342
3294,684,4.968794
2320,1809,3.9702754
218,2610,3.0693076
3878,2413,1.0
1633,2144,2.7279615
851,1825,3.0967867
294,1181,3.2867975
5387,3160,4.6020374
413,2279,4.5910053
226,1656,4.5307994
1734,2505,4.4472923
489,2513,3.9059606
1100,447,3.312453
4300,1548,4.2127323
303,2935,5.0
4211,3294,4.3477197
264,273,3.9284966
960,602,4.593746
3152,1981,4.3654547
1526,1191,4.2624516
5057,3430,4.303729
327,178,3.9274342
283,598,4.864562
2307,1547,4.5581617
1849,2981,4.383054
790,1316,4.662774
3042,2581,4.1680007
333,2753,3.131541
570,1308,4.815353
1161,2047,3.901432
5261,3381,4.904155
153,2122,2.7495837
860,1611,3.9366214
1407,1799,4.4212265
3130,593,5.0
2092,905,4.383749
1320,1661,2.101941
865,964,4.3769307
1179,960,3.8118339
4966,2331,4.58881
3665,2161,3.9080074
130,378,4.9027686
5173,2939,4.920268
980,100,4.744826
847,433,2.7168689
4817,2200,4.6161
779,75,3.5397465
4259,2462,4.092833
4752,3094,4.4931793
4626,2594,4.9244313
2426,2395,3.009499
5228,3180,5.0
37,807,4.258498
1095,1505,4.6996884
3193,1251,4.68841
3308,1898,3.938317
374,3124,4.497019
490,2411,4.495035
13,651,4.988348
1315,546,3.8970838
4143,2776,5.0
3668,2091,4.384949
4086,2625,4.417815
77,1382,3.991443
4630,2904,3.6744962
3344,2047,2.1424637
188,1920,3.7291355
1712,1062,5.0
1083,969,4.0843635
306,1690,2.1551902
393,488,2.9649324
40,1645,3.8015049
73,269,4.6377516
949,3497,2.9770145
3288,1555,3.927124
4856,2125,2.819048
3529,1545,5.0
3725,2386,4.3817773
281,2525,2.231112
472,2603,4.9810143
4783,2169,2.7055514
2010,652,4.4393888
3827,2836,4.156206
4665,2065,4.4263167
2549,3308,4.645534
754,1863,3.4207313
1401,1930,5.0
87,986,4.6745577
1314,1163,4.90925
2574,409,4.0242577
392,1966,3.6777687
3937,2625,4.0161896
1536,1351,4.4636927
2718,448,3.9180665
2459,372,4.8374977
3487,1412,3.6226575
4833,2306,2.991411
305,1588,4.1345773
2065,1998,4.478769
1415,1672,5.0
4542,1747,4.4502726
1103,876,5.0
354,1342,3.9104304
80,966,5.0
4368,3298,4.654017
3958,1607,4.1642747
1237,522,4.750925
129,179,4.261513
4401,3555,4.6521177
4086,2409,3.0355353
2329,1765,3.7095296
2333,2200,3.732134
5380,3495,5.0
675,2208,4.207461
634,2077,4.6871705
4545,2611,3.49832
346,2611,2.5839083
1797,695,4.177674
904,446,4.559287
332,312,5.0
174,1526,3.9000845
4564,2184,3.6629355
422,2139,3.9736345
5040,2633,2.4739287
5428,3109,3.7279587
2092,1684,5.0
2893,1327,4.769712
573,1081,4.0841985
282,13,4.5525575
1450,1966,2.8768985
2019,1505,4.371428
3925,1209,3.6928027
1236,1014,4.135644
4652,2271,2.576998
768,1021,4.113552
3938,3384,4.8786144
283,1770,4.556977
239,1064,5.0
745,1966,4.816166
489,2432,3.4040701
4015,1850,4.711847
86,3272,4.7330456
2937,1662,4.829398
1096,233,5.0
3927,1548,4.521031
412,1149,4.0769396
2597,3291,3.573696
2702,1544,2.054093
3266,992,4.444128
31,995,4.217431
534,1820,4.54284
489,2462,4.7842555
3294,1769,4.590121
2133,1819,2.524396
680,3448,4.356493
4607,2025,4.8883605
3152,2285,4.135504
227,1367,4.806143
191,1810,4.583425
3723,2370,4.436853
3321,1720,4.2303004
383,2899,1.6108063
23,1876,4.6887107
2075,459,4.5671124
2380,1606,5.0
818,2025,4.215069
2472,1838,5.0
218,346,3.251002
218,643,3.3473215
1635,2508,3.6085033
5494,3272,4.412051
18,1661,3.4272609
5126,2922,4.7712865
4955,2359,3.5455818
2683,861,4.486692
2787,2319,5.0
263,1091,4.161378
765,2621,4.3866673
25,2687,3.9621718
94,2432,2.572364
1463,169,5.0
129,375,4.2835197
24,1195,5.0
382,2338,3.9716132
3967,2419,4.034467
429,2243,4.1989546
1767,283,4.294702
0,2994,3.9471939
106,457,4.331312
4630,3397,2.2664232
2444,1488,4.7282214
5304,2859,5.0
2242,1345,4.8001823
4226,1830,3.8899298
5057,2843,4.797439
2266,956,4.690779
631,2873,4.331296
1897,580,4.62193
2688,465,4.875766
1161,2536,2.769928
2937,1910,5.0
2254,2015,3.7701638
422,2737,4.232497
3923,2136,3.3151226
701,1435,5.0
309,1202,4.3927045
1109,374,3.424776
86,483,4.8666625
4072,1613,3.973696
1568,919,4.935373
1825,2214,4.5263176
5491,3362,3.1516867
4096,1946,4.638938
1710,828,4.498861
1044,369,3.95353
850,139,4.0047917
1339,1440,5.0
