user,item,error
633,1331,0.03767829
254,10,0.0
1227,2003,0.48756847
3123,2270,0.025770215
741,1952,0.0
4693,2153,0.0058906786
294,2617,0.051881168
2361,2065,2.9721472
206,549,0.30921102
4565,2574,0.41577712
1520,1970,0.80967575
949,1118,0.28233323
3349,1187,2.3955345
669,950,0.0
5300,3104,0.20689477
1239,226,0.023299074
1488,1863,9.7908014e-05
4128,1353,0.0065700943
3213,2545,0.6113343
580,2464,0.71754897
3339,1609,2.1410892
4190,3427,0.13422188
2055,276,0.002251554
844,397,2.0019975
1445,1233,0.21775733
1462,1199,0.0848042
3540,3515,0.002290411
689,1247,0.94023365
430,2265,1.0311222
4216,1819,1.1244057
2603,416,0.0
4194,2271,2.3285859
4752,3105,0.3044788
3313,1787,0.057447672
2000,780,0.8183661
2243,321,0.12154085
775,2808,0.0
1093,1833,2.1345286
354,2338,0.0019459288
2597,3443,0.36890283
291,1342,0.19526993
1014,2284,1.3889998
1278,360,0.5174779
307,2125,1.1692193
542,1336,0.07736429
4553,2078,0.5577643
2389,2367,0.11260921
208,1039,0.0759192
1908,2733,0.38002157
3473,858,0.5420394
25,2965,0.4828211
2552,2413,1.1407337
4895,2834,0.74387205
424,579,0.0
4288,2982,0.5616263
2187,1379,7.8420467
18,2464,0.13838522
292,360,0.06748958
5458,3316,1.0
2389,2147,0.28635368
294,1108,7.145911
1278,1653,0.34909964
2025,833,1.0
4344,3081,0.7123108
2246,1850,0.052348483
1239,2698,3.6407917e-05
4263,2202,0.009436147
171,1990,0.00075447606
1189,236,0.00021386486
294,2676,2.8899815
9,2257,0.18226023
3104,2546,0.4762353
3806,2400,0.3762461
4391,2051,0.7940914
5341,3297,0.0057111294
1081,540,0.066654526
3366,743,0.23656097
746,1222,0.0
346,2482,4.6560545
3918,1145,1.0146271
1107,1419,0.23940541
22,1661,0.626258
5407,3077,0.3916461
879,2072,0.12831447
314,1735,1.834715
200,694,0.0
1245,224,1.0
4825,3348,0.9010565
3699,1799,0.580711
2295,1840,0.3378601
307,24,0.46673146
4422,1672,0.023111088
1564,994,0.0
392,2765,0.19024915
4539,2221,2.5207038
3602,1165,0.0
896,552,0.37086442
567,2329,0.3826334
318,582,0.62649804
469,1530,0.0
2454,2353,0.0007024389
499,118,0.15931988
4717,2074,0.08970253
3454,2727,1.1227944
153,2127,2.0367293
4865,2140,0.006782271
2863,2989,0.072358206
606,727,0.14442256
4283,3279,1.0143563
2705,2224,3.931822
853,2003,3.1968515
1718,459,0.18317296
4782,2222,0.52300423
1749,2140,0.08162263
379,1215,0.39500985
1508,2155,16.0
25,2904,0.15464912
44,1629,0.01836825
2326,1597,0.47716635
790,1316,0.11372132
175,312,1.0
3841,2837,0.15906532
3521,2235,5.5372
328,205,0.0026331139
735,2659,0.61811274
3739,1123,0.027770732
4274,1529,0.15424079
3772,1687,1.7694148
5133,2625,1.1467583
3881,1828,0.0
4138,2331,0.040000305
4684,3345,0.021972297
479,1192,0.31752357
2734,1110,1.688111
5405,3512,0.4848284
2100,749,0.154027
429,1828,0.185011
2283,335,1.6836445
354,1899,0.39267272
322,2265,1.2918612
1413,3084,0.8974409
1158,2025,0.21768703
3401,759,0.0
362,1528,0.0
5387,3549,0.0
380,1193,3.9608507
1662,230,1.1920558
4587,2419,2.2096229
1019,106,0.0
1565,3392,0.036021966
1840,2749,0.0048455684
4994,2462,0.06946152
3126,1111,0.7540815
822,81,0.0
1567,870,0.0
940,502,0.82650584
4751,1986,0.62374365
354,1786,0.2583721
1047,106,0.0
422,2020,0.04260762
938,468,0.0
273,3359,0.7739622
4134,2457,0.61820877
1339,727,0.0
1998,3016,0.38130546
1217,2161,0.008993188
745,2331,0.048447546
3033,3144,0.93055314
2964,591,0.16504139
481,2278,0.38000157
199,139,0.55412996
692,1946,0.51787114
842,1825,1.7808167
1181,2035,0.062390853
3156,601,0.15129647
501,3465,0.23620673
2654,2998,0.0017780315
1503,2223,2.7631102
2449,2121,0.7601707
3315,2646,0.011953192
3975,2422,1.4542885
412,1547,2.7087452
9,2328,1.1345166
4947,2708,0.3559063
663,600,0.76034194
314,1604,0.116363674
1543,743,0.34288424
4490,2078,0.8046344
145,479,0.34014225
8,74,0.08225747
1920,754,1.2025563
328,697,0.3957684
1574,176,0.009850531
71,712,0.0010728834
3929,1147,0.0
4838,2567,1.9927441
382,1777,0.015207024
3581,2704,2.4912372
1193,2394,6.712865
625,402,0.17816001
4433,1891,4.8621783
3894,1828,0.45194095
5431,3117,0.9378226
1393,1695,0.008436693
4279,1530,0.0005101861
5069,2514,0.04175288
777,224,0.0071270927
1001,656,0.00013133312
847,84,2.2807992
0,2924,3.3565578
1872,3100,0.4337456
1669,1848,0.115833685
2243,3325,0.0006354671
4322,1569,0.0004062798
412,1289,0.8227927
1173,139,1.2144282
858,2818,0.10646774
1959,247,0.0
2223,2348,1.0036373
3444,2900,0.35453534
3858,1600,0.096500084
2311,2496,2.3155727
4452,2436,0.002702418
4674,1896,0.0
2268,1893,3.9145458
4504,1720,0.55390143
3888,1118,0.32215434
239,1519,0.0033382836
1432,2125,1.2497066
256,668,0.113366865
1075,2530,0.22445047
2806,814,1.5025741
548,1890,1.195901
1161,1746,0.03509566
2702,444,2.5885134
1482,198,0.3925323
3322,1615,0.5206162
2353,643,0.17412634
1261,137,0.0
153,995,0.08260795
1669,948,0.009163744
3113,1658,0.23909287
3946,1172,0.0
2170,1611,0.13720638
407,2544,0.0
130,822,0.066609226
1796,2910,1.6478949
3721,1603,0.23581198
393,891,0.009941036
2124,1795,0.0033635676
4344,1704,1.8819503
4269,1863,2.020671
4676,2117,0.002249224
4449,1673,10.740006
247,2006,0.34630984
86,2799,0.3627201
1614,1021,0.076906994
294,2271,0.72431314
4767,2014,0.560155
990,1116,1.0
765,2505,0.3038776
593,648,0.46275133
1164,2770,0.015540357
4209,2943,0.6607135
608,49,0.06838767
4764,2565,2.4372625
4745,2285,0.19051795
1940,2025,0.6644233
218,744,6.4996
114,509,1.0
300,2570,1.8518299
396,1192,0.36194113
3449,2508,0.39076686
5024,2409,5.5725856
541,1797,0.88016737
4805,2432,1.2043809
3931,2007,2.05601
4406,1766,0.0
2135,2066,0.013585563
1561,2820,0.9336159
3700,3410,1.0257875
2587,2625,0.02785614
5026,2483,0.5546206
429,2410,1.0451231
24,1195,0.0
1980,732,0.026888505
294,236,1.8366047
332,1210,14.136125
1061,1727,1.5435978
5303,3080,0.38969454
116,520,0.15361594
1677,1617,0.9769468
354,1342,0.8288836
3594,2289,0.0
1278,1353,0.16884439
3760,2123,0.4002097
294,727,0.85410696
3933,2432,0.25114667
2749,3214,0.0
3816,1954,0.3373348
138,239,0.10456059
3312,2003,0.0
292,169,0.1785797
2467,1985,0.0
949,3504,1.451448
1501,2234,0.022605581
2091,273,0.14368488
2439,2144,1.6124264
580,1529,0.0
2011,1799,0.07541513
669,53,0.0
2424,2067,0.081967115
1302,637,0.19521895
40,1824,0.002596418
1972,372,0.0
194,894,0.43943825
86,16,0.06458273
2856,2845,12.101716
438,1719,1.5422564
233,1066,0.4823716
16,1796,1.4836383
138,2770,0.13707587
2346,2091,0.17553076
346,560,0.08011059
143,1413,0.44119942
2202,950,0.46591285
1146,2655,3.0591688
374,29,0.19437712
5150,3141,3.715998
771,385,0.65543807
2100,994,0.0
2912,2819,0.054792702
327,1847,0.63016367
5308,3376,0.031789836
2933,1007,0.0
1767,1514,0.04222795
1323,539,0.12981957
4454,2422,0.15229931
4760,2665,0.411488
448,2265,0.07353014
106,1533,0.014984397
5525,3345,0.5475799
3178,1089,0.68568164
4841,3045,0.5446622
4158,1970,0.18882816
3123,2498,0.0009901397
4745,3291,0.46386003
315,17,0.074071616
1814,1074,0.37609985
851,85,0.0005610799
827,1295,0.6636881
3056,1449,0.044120345
2906,2221,0.50244147
490,2224,0.0
316,1780,0.2923281
3684,2938,2.2358117
1414,1146,0.50954443
62,994,0.039139617
4582,1777,0.0
3378,3448,12.442103
555,1221,0.42037874
1675,992,0.2870566
438,2168,0.18432537
1086,520,0.16112088
4072,1819,0.59832615
311,36,0.05401971
98,2036,0.7394641
2720,451,0.14715719
4077,2057,0.107294895
949,2849,0.06838406
845,513,0.09198664
422,1817,0.12936914
2998,556,2.0847478
13,2257,0.1030726
3444,3458,0.18506557
1529,1343,0.24736482
1294,499,0.47918665
1327,2581,0.21573141
1168,1775,7.1137657
17,2981,2.6700084
1213,1728,0.34145
262,2284,0.12319787
1812,219,0.4898729
2867,522,0.9041856
301,13,0.0
1240,292,0.0
4018,2765,8.2106695
62,1074,0.70149344
4661,2212,2.6672268
987,1013,0.17609338
3336,2302,1.7335067
4553,1756,0.058732186
605,1385,0.12699446
97,2887,1.3125744
2662,3366,0.72525615
3335,705,0.016288746
997,516,6.017131
576,688,0.0
25,1570,0.21895276
2587,2275,0.0580241
307,2863,0.3516393
3646,1795,0.5540902
4776,3408,0.0
1825,2197,0.007917391
5269,3126,0.0
131,998,0.028971568
314,176,0.0011593692
1892,3468,0.14626534
2805,930,0.04158293
1787,901,0.02116503
1633,2144,5.162159
840,273,0.08172333
589,994,0.24919598
1015,1279,0.0
509,1546,0.39216194
3365,1527,0.046159066
4996,2359,1.7817471
3524,2265,2.7823274
3747,1029,0.37687695
4470,1974,0.0033183668
2714,967,3.6821957
3549,2732,0.0
2116,636,0.0
1850,2114,1.8379031
1161,121,0.3037199
88,984,0.3491357
305,1347,0.16881108
3284,1238,0.81092656
1245,2886,0.122539654
283,1421,0.048169184
5011,3281,1.7131659
339,844,0.8606371
755,2542,0.065320626
307,2051,0.0006964361
4382,1923,0.790476
3218,3045,3.9389658
2720,2722,0.4737899
2166,2640,0.5365256
1857,3466,0.15522176
3603,1890,0.31636333
3212,1840,1.0
5365,3169,0.09465621
2161,776,0.6316006
3796,3193,0.013620823
4420,2405,1.0963272
2955,2221,1.032695
633,377,0.6928776
1233,906,0.55127907
1595,1396,0.23314327
161,2224,0.3421804
2243,2824,0.577725
1646,432,0.049590882
747,601,0.24594912
144,2634,3.3319569
5224,2824,0.0
858,2400,0.119315885
328,1799,0.0
4564,2154,0.37797022
3511,994,1.794377
3106,1535,0.0
1507,169,0.33150548
1344,621,0.36369604
668,1489,2.4701753
3592,2440,4.153099e-05
4228,2181,0.7033822
1873,226,0.20806156
526,1695,0.7224188
18,931,0.73354185
565,578,1.1529156
132,1030,0.08518608
304,1597,0.0723541
1710,828,0.25114048
1973,1559,1.0
482,1695,1.4860926
25,1980,0.14895637
41,797,0.0
1075,1607,9.668453
3669,2998,0.750561
1535,1187,0.3178762
3988,2523,0.20046477
445,32,0.22866061
1603,2082,0.0
677,325,0.12518984
2166,2433,0.0010079542
4457,1690,0.4368643
5396,3461,0.02651683
171,1985,0.6277208
126,1986,0.3342324
4433,2161,1.0563833
3668,1531,0.11392498
668,53,0.07063405
208,2269,0.58528244
3353,827,0.31934038
1934,255,0.70380175
526,2215,0.28939512
4225,1828,0.016297754
89,3,0.0
681,1664,0.013762095
2029,2288,0.43229595
2576,3400,0.0
3066,578,0.0048317704
2176,397,0.28010824
5145,2639,0.9260916
1340,580,0.0018640173
1441,1565,0.0
126,2208,0.5746311
1694,806,0.0
1530,2022,0.2719534
1903,858,0.47306415
5034,2332,1.4273782
2883,522,0.39587763
1115,267,0.0
1950,822,0.0
4065,1909,0.6980391
1403,166,0.047426723
305,2115,2.5512874
838,1942,0.025657661
1545,373,0.0
238,1625,0.05707854
377,1215,0.13455349
3568,1013,0.0
2338,805,2.7113779
145,563,2.7712183
5087,2457,4.0
4351,2381,0.0
1693,908,0.59520215
247,166,0.014942284
120,3,0.0
2152,2426,0.0
5344,3117,0.026005752
162,138,0.80031925
1432,2127,7.975825
5098,2432,1.0254195
3255,1137,0.11522914
286,2673,0.7987877
3892,2870,0.03995721
472,2603,0.00036045862
4677,2240,1.0754999
1650,1848,0.045536257
123,1668,0.123678684
5163,3554,0.0
4188,1832,0.014609124
2353,696,4.7276497
5423,3106,0.9801713
4405,2284,0.021100704
1786,733,0.08051788
4988,2647,0.9463886
582,713,0.7603503
4326,1636,0.9230481
1278,540,0.0
2587,2832,0.042464036
2354,3023,0.0
1612,457,0.052970883
2640,2257,4.055218
347,1371,0.00034233273
74,718,0.044390686
1801,2311,0.0
3400,2221,7.47871
1047,1554,0.028307049
4583,2160,1.2365403
2540,422,0.43229783
334,1069,0.36104608
1123,1964,2.5744946
5096,2432,0.17114402
4161,1986,0.0152488025
3024,558,0.0
3665,3388,2.671037
346,521,0.09737988
2483,3222,2.561045
4,0,1.0
22,607,0.0
4305,1799,0.6961202
1129,342,1.6380374
3316,2235,1.2508476
4316,2570,0.64581907
1232,3163,0.18817104
2651,432,0.6820865
573,381,0.38430762
2388,2136,0.6215395
2589,2998,2.4857717
960,1628,0.0068781115
1538,172,0.024243297
5262,3445,0.032203514
2574,409,0.9520731
1871,226,0.1800003
483,2565,0.0
37,997,1.2864537
5,876,0.1604318
374,3124,0.25299007
3554,1672,0.10857635
2651,3114,0.42640322
4564,2184,1.7877415
382,2234,0.009746171
394,2222,0.0027194994
392,2146,0.119745836
5175,2825,2.1231546
4987,2847,0.43956786
739,141,0.0
357,1530,0.67704326
2112,275,0.85946345
1401,1930,0.0
2892,637,0.0
4460,2774,0.5689212
4608,2544,0.22718045
4586,2708,0.7829148
1770,1515,5.1047716
2322,2612,0.14928505
1087,1139,0.0728969
2858,1348,0.18393148
2863,3023,0.03537564
810,2488,0.0010571354
33,1063,0.43334466
1161,2954,0.0
60,2261,1.1186005
658,2282,0.29331532
613,2252,5.6126037
212,2742,1.2532582
4084,2050,0.009750926
188,1578,0.0
149,3,0.0031346376
2693,3052,0.16810378
483,2599,0.5683854
233,391,0.0011616108
975,373,0.0
4997,2331,0.9909473
1434,1289,0.035323817
286,2478,0.011289934
1934,1021,0.05264719
5394,3369,0.3279509
4141,1362,9.0
2648,2224,0.90464723
5368,3513,0.0
2026,259,0.6138139
3974,1690,0.9797833
5021,2639,0.00023893833
843,492,7.290089
1350,2215,2.6206522
741,179,0.0
77,638,0.14440335
438,364,0.6837652
5475,3201,4.6710487e-05
1157,805,0.0
861,664,0.85840106
3887,3521,1.2162591
4433,2405,0.023103984
77,3150,0.003473185
3145,2127,1.4857374
2416,1228,0.03136802
2860,2271,0.3934488
2365,2372,0.008018608
5249,3104,0.0
2618,552,2.243428
1578,176,0.0
943,1075,1.0
5073,3029,0.13108422
179,1314,1.0855898
2509,1351,0.093804896
64,1981,1.0657644
5119,3123,0.09338053
2172,290,1.886403
438,442,0.013853426
5212,2837,0.03518737
2627,617,0.06643164
2690,2980,0.63954645
405,1647,1.4438863
2053,649,0.04164869
184,3385,0.0009514389
1465,1336,2.6362581
1413,2628,1.6589068
3612,874,0.0
1281,2824,0.85697556
218,1012,0.11562848
3194,2976,0.21759848
2662,2464,0.0039041045
2544,2676,5.7536654
1853,1829,0.21585324
2772,3090,1.3594923
1243,1927,0.31456786
2067,3372,0.14714877
2458,1086,7.909416e-05
4531,3382,1.0633055
314,1753,0.12272567
381,319,0.0
2603,3432,0.0
354,1204,0.5315795
278,1329,0.115821674
4908,2381,4.3196964
3123,3128,0.22397271
973,1795,0.6534846
3017,2091,0.04464704
745,2338,1.1214614
311,1045,0.010635081
359,369,0.63404876
3162,941,0.0
291,1149,0.0
2087,272,0.3557678
153,851,1.4137139
5052,2540,0.12713248
86,803,0.03393607
892,1990,1.1497158
2929,2989,0.07227345
4038,2407,0.84108937
5452,3504,0.7862397
7,284,0.0
4915,2443,3.2407594
2731,2465,0.01866204
3348,2426,0.0063388706
3590,2365,0.107233986
2369,350,5.262428
5097,2533,0.0
5123,2995,0.0
1230,1614,0.6022641
3059,1545,0.0
354,1881,2.4828598
4161,2150,0.823343
858,678,0.2548744
5058,2542,0.32378134
232,1140,0.0
787,77,0.04998647
3537,813,1.1599026
377,25,3.695389
1999,429,0.0
581,2581,0.021944316
642,3073,0.007024731
1344,157,0.81277657
2043,2289,0.009114147
4443,2144,3.129956
1833,301,0.0
3433,784,0.5440205
2610,579,1.4917987e-05
5526,3479,0.5046785
5085,2539,0.06590593
4622,2042,0.0
440,32,5.926838
498,275,0.5847284
379,106,0.48446128
4594,1826,0.055426277
804,813,0.96034116
1321,775,0.0
4229,2676,0.0
1477,337,4.474024
572,405,1.0
4168,2870,0.7699306
3121,593,0.19502348
354,1695,1.1544639
4409,1888,0.51064885
4594,1779,0.0
761,1611,0.115984336
4243,3009,2.635614
4995,2887,2.5635898
2784,2161,1.2530553
3771,994,0.0
3705,1759,0.8058299
2649,961,0.001381923
4815,2067,0.18612762
483,2560,0.98585165
3993,1565,16.0
4410,2285,1.0544939
3294,1769,0.16800097
4819,2135,0.006660614
86,2456,0.10147751
4852,2466,0.27119526
2829,1076,1.0
2141,875,0.0
5367,3408,0.20289828
3065,578,0.24498665
103,2243,0.036796615
3331,1980,0.07640702
389,767,0.41437227
1805,1439,0.0
3051,1695,0.06738779
3067,670,0.41017255
1911,522,0.35878497
5397,3413,0.51164126
5405,3071,0.015877664
5219,3129,0.0
143,451,0.10738144
47,2,0.004704872
25,2610,0.11056464
2773,528,0.10036443
961,1950,0.10338115
130,717,0.59811413
204,806,0.7523359
655,875,0.043103747
1937,241,0.0
86,827,0.34910864
428,1828,0.03204626
2597,2926,1.4508345
300,1447,0.13046327
1700,196,0.0
1717,442,0.0
2182,1905,0.69168895
1066,1621,0.30471617
565,1290,0.51218164
1186,1212,0.82822645
84,994,0.00085093273
5099,2517,0.11791799
790,578,0.34318364
3453,2243,0.042666104
2010,670,1.5593926
3504,2106,0.34949192
2429,2565,0.12351876
3641,2623,12.405904
1111,1615,0.20895538
1505,2144,0.03773829
818,632,0.10442541
1069,908,0.03679241
2554,398,3.5904276
4912,2661,0.030493364
3289,2077,0.27731848
1957,1963,0.18470798
5077,2539,0.8085194
1655,3452,0.016809275
117,200,0.31546175
1005,139,1.0
1842,2177,0.0056691174
973,2562,0.05803214
992,3164,0.0
4475,1786,0.077738486
358,541,0.24160355
2946,2162,0.846294
2114,776,0.11179669
4327,2696,1.9660879
2863,2764,0.0013846896
4987,3513,0.0
362,32,0.0
2662,2280,0.025235353
294,2411,0.31547192
1079,1826,0.0
2534,425,2.2134676
1577,1119,0.9754024
3635,2291,1.1580828
1427,894,0.0
4060,2706,3.8431284
865,1050,0.093862735
3398,2283,1.0903177
2127,968,0.013851293
2121,812,2.325682
1070,716,0.0028355196
3523,1370,0.67686045
1161,2614,2.4558854
52,654,0.041510716
547,46,0.3139723
3566,999,1.0
5228,3553,0.90962434
5,102,0.15864189
88,904,0.33782628
3910,1756,0.7803087
934,593,0.0
2379,2855,0.80638045
1459,2125,1.0276457
294,1567,1.895019
3058,569,0.09025005
4474,2625,0.14278184
193,309,0.15738973
281,921,4.231189
2737,2483,1.1568869
2841,2479,0.69430643
1086,2712,0.48290792
2120,1086,0.0019956739
593,664,1.0772107
1604,391,0.0
5344,3163,0.08169567
5,383,9.722977e-05
959,930,0.004207699
260,56,0.0
440,1700,2.0511463
682,598,0.0099234525
1215,1421,0.4363447
279,757,0.2566768
1398,2229,0.08381232
206,3,0.043214303
3617,2150,7.829254e-06
1898,407,0.0
3412,2515,0.09717672
1620,859,1.8070035
371,1243,0.40277788
294,1566,3.0875533
3160,2246,0.86316043
4551,2351,0.71362215
557,2144,0.0728014
257,876,0.10148966
2736,499,1.0
5530,3518,0.090078525
3974,2050,4.0
3365,934,0.041564263
28,164,0.00018140703
2634,1313,0.024658903
1889,776,0.0
798,1963,0.3787874
3787,2005,0.27390996
4178,3103,1.0023613
5389,3191,0.51711303
2578,467,0.17466918
233,2558,0.45309633
3140,2116,0.1310742
1988,255,0.40393656
1911,3448,1.2370297
4484,2432,4.0
580,2077,0.031085575
1715,199,0.6404925
1369,2720,4.017437
940,2137,0.019739868
1326,664,0.15375464
1657,2742,0.075448394
422,2047,1.2199651
4398,2201,1.9846439
5115,2693,1.1053902
367,2403,0.41160667
1495,2419,1.3550187
1213,2348,0.115628965
1156,603,0.4633808
1825,1960,0.061664294
4144,2096,0.017603334
2308,1546,0.041566987
516,544,0.6042166
4616,3448,0.48981884
2380,354,0.013262811
1238,295,0.0
4133,1426,1.2304685
175,688,0.7947229
266,855,0.05999971
2985,549,0.0571745
710,821,0.024316112
4722,2413,0.31481236
909,90,0.0021450971
0,2987,0.25262085
331,18,0.0
1622,302,0.34510425
4959,2464,1.042993
927,643,0.49731338
1516,1987,0.13568912
2032,1788,0.04741738
3396,741,0.022909284
86,908,0.2191382
772,83,0.9769826
1168,1122,0.0012004469
4925,3346,0.0
442,1777,1.8739547
4593,1896,0.5964926
4903,2351,0.018700493
2739,2161,5.0649624
1142,754,2.0206234
1339,176,0.0
3313,1761,0.6328609
5256,3258,0.0016359403
1927,1676,0.000869013
838,798,0.0
4148,2245,0.58743745
625,385,0.04697959
1391,1743,0.58154196
319,1019,0.12787348
1775,2164,0.06114675
1396,3523,0.9542472
3297,2353,1.2694076
1152,3473,1.404782
5172,3176,3.2622569
1939,1557,0.86293983
218,1975,0.14728472
4422,2058,0.4969906
4472,1891,0.22059736
263,1091,0.703287
4556,1779,0.53010434
2830,509,0.30278772
3384,1605,0.0
305,1145,0.0
846,821,0.2228629
4300,1548,0.61979043
4802,2581,0.05796232
4653,2184,0.435794
2482,379,0.029984577
5353,3051,0.17929333
582,540,0.9410004
311,38,0.0
1841,520,0.0
4559,1827,1.7859051
3672,1659,0.5527472
5467,3294,0.2085177
317,749,0.03509128
3084,580,0.7209872
571,50,0.02146913
4840,2676,0.0
699,875,0.4634678
1193,126,0.030099623
1570,217,0.0037200535
3509,2164,3.143824
3421,1653,0.24496116
801,2117,0.03775923
2898,2732,0.6933278
2078,1878,1.683957
1586,2410,0.34176996
126,1685,5.5843883
2548,459,0.22035867
658,2152,0.11283254
3796,2702,2.1421325
165,817,1.2478468
1614,178,0.09158575
