user,item,error
3632,944,0.2996995
552,1890,0.05480096
4629,3182,0.0103116
948,259,0.683682
1059,1199,0.77056044
443,1556,2.2031095
1841,2373,0.32939813
1238,316,0.0018475021
4295,2306,2.9696066
218,2882,2.054096
451,2317,0.101583265
1245,499,0.0
2597,3290,3.561608
488,746,0.103600204
4130,1683,0.0
488,2059,1.9509145
3127,1653,0.6473639
765,265,0.25761887
1162,798,0.5311012
1708,856,0.08376677
4130,1931,0.0
4003,1518,0.0
1757,633,0.10258727
87,396,0.92134285
1523,2422,0.3043888
3145,1786,1.1775459
4195,1468,0.4242705
4535,2623,0.32168955
572,422,0.0
593,2567,0.9506071
4509,1844,0.32258916
2254,325,0.018020546
1711,1368,0.0
208,823,0.5121223
1075,2540,0.16453773
86,432,0.0077387663
5456,3340,0.039722506
587,1656,1.6437895
5275,2813,0.121604025
153,1481,0.2516564
951,250,0.013991271
1686,1576,4.0
4266,2396,1.3757229
1459,2088,0.14505641
77,3525,0.105546474
3050,3091,0.6217538
3065,1689,0.0723677
1586,2544,0.012729139
1124,2727,3.6914375
2052,2233,0.40245232
5361,3192,0.0
3882,2549,0.86062473
1424,2049,0.6581536
4299,2436,0.4003575
294,1181,0.50865775
4620,2224,1.4945414
4384,2025,0.0
1459,2146,0.58541524
60,1176,0.3831096
2352,1601,11.754248
1049,166,1.4638872
1864,2415,0.5160554
624,146,0.1188009
358,534,0.0037233697
1612,262,0.00013699403
4335,1798,0.0
3930,2560,1.7857676
4034,1642,1.5750552
2610,2266,0.3170852
917,414,0.048784196
3065,929,0.31800795
1358,2497,0.015247861
2738,459,0.0
4428,2870,0.045151833
680,877,0.022999588
4146,2124,2.0540988
292,1199,0.13212505
5355,3463,0.005377068
184,1901,0.10139885
2519,1371,3.3059
209,2243,9.5197525
2930,960,0.62909216
3334,1672,4.0
714,288,0.090165555
477,2469,2.157913
2459,372,0.026406994
11,2246,0.23365976
4060,1849,0.3187726
447,33,0.4223873
1317,2257,0.13032448
1590,1522,0.39018762
408,432,0.009271602
698,768,1.559654
590,732,0.00012373045
3610,3261,0.3608633
5494,3272,0.34568378
958,1780,0.044384055
4823,2313,2.25139
5353,3291,0.0
479,1499,0.70729315
260,376,0.034256745
2787,2319,0.0
501,3118,0.10820821
106,1191,0.029237414
2285,335,1.2830751
40,910,1.2986095
3744,2977,1.037054
3588,1253,0.67196244
1240,724,0.0251524
1334,2581,0.0027068818
300,2649,0.0046631
5251,3113,0.0
2002,1382,0.30582532
1814,219,0.372163
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.0073147356
2428,2306,0.66432923
5132,2998,2.561377
1763,2319,2.4870408
3464,1111,0.6272637
955,459,0.5298801
233,1128,0.035509218
3822,1467,0.0
1180,1611,0.050189022
4869,2144,2.5431376
2119,278,0.03894101
838,245,0.0
1898,236,0.03821443
610,1367,0.10033422
5431,3223,0.22262074
307,1486,0.33826822
1516,1799,0.46489272
1336,636,7.8065886
3378,739,1.4927751
5199,2715,4.932053e-05
4565,1770,0.0742898
1488,1597,0.042396363
563,47,1.1839553
5423,3320,0.18893218
485,2043,0.018042445
3307,1593,0.69969267
1475,169,0.6164119
3395,2605,0.1824382
121,876,0.08319969
605,2931,0.10738769
338,1785,0.091956995
1720,905,2.5393262
1418,224,0.0
3250,2284,0.39555305
5378,3251,0.020422861
3617,1980,1.0590751
2936,798,2.2479877
2998,2280,0.37994307
3346,718,0.4087391
3962,1192,0.0
77,3083,0.08515087
713,633,0.15320319
458,1812,0.01671778
4283,3220,0.0048894486
2476,557,0.0022070666
1462,858,0.31094915
233,253,0.07000019
3123,1252,0.17479475
3370,1497,1.0
2026,2547,1.9838439
1434,1673,0.25578085
1965,2635,0.0
319,930,0.12383603
339,501,1.7679119
131,1107,0.0010176359
3106,1926,9.0
4400,2440,0.73120034
5501,3392,0.00015197147
660,1145,0.5853189
858,2911,0.14651147
2383,1092,0.401529
5404,3071,0.022724891
52,615,0.482784
3797,2630,0.57907915
4055,2243,0.114717886
3823,1064,0.4362477
1351,967,0.06199249
2247,322,0.0075900704
1819,230,0.19608074
2558,2043,0.6816455
2419,1931,0.14153521
1508,1966,0.36854148
1170,2140,0.45911384
1162,448,0.22653635
1283,2039,0.012506961
5431,3281,0.0041479073
2157,2931,1.2771352e-06
2138,2576,0.180939
675,1641,0.041349698
787,2874,0.4042512
2457,563,1.57928
62,2025,1.0030073
3085,580,0.0
5332,2905,11.534273
3864,3402,1.169235
214,1956,0.3539283
2522,557,0.25616392
307,1376,0.13256845
307,1147,0.038870845
312,15,3.890669
369,1565,0.0
3818,1046,0.0
283,1693,0.0017520287
467,1649,0.034333214
91,1439,0.15683065
1710,406,0.06720991
2665,432,0.27347887
824,146,0.0
4300,1646,0.20795457
1521,1850,0.0009923615
1126,2246,0.0067560645
346,1881,0.12051782
299,44,1.4180869
3912,1635,0.23061521
366,1919,0.080211036
5290,3236,0.46458128
106,1329,0.006524874
675,3299,0.16648345
2708,472,0.36564866
1363,788,0.018308198
5126,2866,0.008354074
1831,1708,0.10921048
3572,843,0.7451936
87,407,0.0
2147,3444,0.056818638
2028,741,0.063684784
915,475,0.992416
1741,2025,0.09934373
3014,2077,0.24060425
1071,2021,0.14334239
4155,1777,0.0
4923,2825,0.14394274
2140,1959,0.22765571
1321,637,0.0
4822,2438,7.050728
533,356,0.40973777
3228,1997,0.02693137
764,2479,0.26442197
131,749,0.44751272
610,1544,0.010594746
2052,274,0.085991696
1886,231,0.60662675
638,2621,0.038342614
1419,1621,0.49960667
2853,2868,0.67262083
126,2091,0.041952275
1649,3045,0.8699465
1387,1673,0.05380049
4222,2413,0.751324
1627,2877,2.6521132
52,448,2.2135606
949,3135,0.21263573
872,428,0.00019202655
10,0,0.0
683,806,0.008373349
2685,552,0.2555913
617,3457,2.1703312
4049,1235,0.0
5107,2551,0.13628697
2907,1358,0.3543437
2025,598,0.0
1010,759,0.0
822,283,0.00852553
4321,1565,0.9356913
1802,262,4.4166713
408,2413,0.35957485
1431,1546,0.0
3592,2140,0.0707238
1157,749,0.17209597
4254,2291,1.5986459
1375,1699,0.009206427
2730,901,0.9805188
949,1576,0.046840683
1816,777,0.0
4752,2702,1.294891
80,3308,0.36151093
3623,961,0.15742151
3166,1796,0.6728938
1397,1915,0.022767466
1630,2541,0.10905705
2283,1819,1.3890644
5461,3540,6.1434274
1161,1693,0.04817379
5540,3558,0.035952315
945,316,0.73047477
1815,2153,1.7043384
318,1121,3.7382545
1448,2549,0.17181756
295,1456,0.08938205
333,1647,1.9080048
858,267,0.0
1812,825,0.08692267
4457,1705,0.21681157
4077,1964,0.012593821
143,793,0.12242651
208,1055,0.9576039
4813,2495,0.119054794
126,542,0.0
4910,2381,0.9832025
2288,934,0.024043102
5466,3273,0.40035993
907,258,0.0
2328,1990,0.31337354
4062,1253,0.041432157
2076,2626,7.0883727
972,99,2.1232722
887,88,0.0
975,273,0.052521005
195,250,0.0063539892
1448,1376,0.21130227
56,1906,0.7651269
131,609,0.6087448
1910,263,0.09031481
1124,1937,0.7400276
1487,432,0.0820052
289,360,0.23035516
1510,1192,0.14732149
503,1582,0.055562194
2611,2926,2.3479607
5221,2750,0.0072811292
130,813,0.4260633
1245,2957,0.2507683
3174,3062,1.1673151
2287,2160,1.2698326
126,502,0.09709885
418,1295,0.17579657
1796,2847,0.7401728
392,2575,0.18403581
3992,2436,1.4106444
2321,2394,0.048124403
975,665,0.122634485
5496,3246,6.2199955
4741,1973,0.0
461,1601,0.14756538
1157,2659,0.94813174
3064,578,0.19817711
46,1308,0.0
143,65,0.009475004
248,105,0.015371288
3994,2757,3.2598855
590,2106,0.0
3340,1171,0.0
1701,198,0.116533875
4478,2102,1.1893169
1336,1248,0.1541116
182,1815,1.0824357
714,1474,0.0
131,1587,1.0473136
307,23,1.0
5273,3047,0.0
816,578,0.13343342
2448,1191,0.3323258
3637,1223,0.0001248628
346,321,0.5649854
97,2846,0.0026285648
88,628,0.38090688
3097,584,0.10522543
2311,1797,7.9351377
1124,2891,3.5057256
4605,2229,0.16691566
2680,784,0.20043275
1583,407,1.0
890,633,0.08784028
2598,2234,1.9928356
3733,2286,0.65819806
956,552,0.003121836
1423,1699,0.9623319
501,39,0.16115208
396,1530,0.0044830157
389,2454,1.5233662
225,4,0.011285273
3978,2951,3.0624049
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.0
1633,3150,1.3523624
5327,3374,6.093945
1424,2081,0.13594358
756,1937,0.8309391
953,2558,2.8040557
4239,2215,1.7045314
1336,157,1.0
77,660,0.2641724
907,434,0.099388525
2075,3066,0.00016326012
307,21,1.0
69,690,0.0077762282
511,1233,0.14069976
1381,360,0.45718572
1236,131,0.4431831
4103,2056,0.94332665
4108,1376,0.0034569614
2235,2832,0.11210813
4573,3105,0.017825332
4193,2562,0.08465402
516,1970,0.031114165
1382,763,0.0
1341,2266,0.13248149
161,2015,0.24138844
1322,935,0.6006939
3471,855,0.27792147
2543,1217,0.0
3241,649,0.92665523
4185,2234,0.7321197
5017,3077,5.9959602e-05
411,1191,0.16716512
683,2869,0.009839838
2890,994,0.0
3048,3010,0.8192524
5176,2965,0.1355483
2286,2050,16.0
2493,1522,0.08413815
1486,1546,0.006309444
218,2184,0.37572914
1880,226,0.013985631
3344,733,0.43842545
1316,1307,0.0
3354,3555,2.5118184
1841,2150,0.010516997
1543,3083,0.5577878
2284,1851,0.00015295473
3049,1191,0.3494378
2847,665,0.93829733
1157,2214,0.100832365
91,2820,0.08856535
346,2418,0.63098
1482,1192,0.20156108
1714,935,2.709359
2256,609,0.0
3242,1430,1.983862
65,1086,0.32876408
2152,2214,0.12827313
5274,3306,0.39362407
230,1440,0.0
2369,820,2.6033957
4053,1253,0.0
4403,1656,0.050608974
3287,771,0.06266939
3269,1217,0.0
305,2051,7.1796875
3675,2147,0.020170016
266,826,0.23347954
3641,2702,0.02108256
72,949,1.0
80,554,0.24977355
1501,2411,0.23076043
1745,611,0.0
3666,1980,1.2341034
379,1697,0.8186146
3101,1316,0.0017443331
2769,498,1.7619977
4480,2411,0.35285905
964,2050,1.4008886
2167,2865,0.253241
1398,2105,0.2732251
489,2373,0.26573294
1610,397,0.0
3785,2389,2.2944112
991,2119,0.100704916
3403,2091,0.0072246823
5497,3515,0.90716064
450,424,1.4429405
2172,3367,0.04719854
307,1694,0.0044363015
1911,2702,0.33627963
600,908,1.437858
22,746,0.0044140974
1305,798,0.0
3664,1981,0.20188917
37,1976,0.053739678
346,2575,0.32884693
2425,1655,0.068675965
31,1466,10.887301
2623,429,4.2080345
233,1691,0.74987704
266,332,0.5809545
532,2331,2.839298
30,2243,1.3199258
5450,3549,0.2195755
5164,3290,0.5144604
501,3281,0.26864064
673,1114,0.07911283
2324,1686,0.89890236
3928,1611,0.0
4967,2358,2.8255951
1665,182,0.73583394
132,213,1.5747883
822,1385,0.0
755,469,0.20750165
64,947,0.003778389
1293,150,0.0
3999,1222,0.0
556,1222,0.17547762
307,2050,0.4809251
4663,1883,0.09058299
597,862,0.14172147
2043,986,0.30993372
4776,3392,0.0
5445,3294,0.12271465
2235,2529,0.21770972
3823,2175,1.296944
730,62,0.018017346
4680,2101,0.66072357
2059,265,1.4510373
1998,1310,0.0041939463
97,771,0.17114857
1138,2156,0.2150047
3677,2432,1.4963701
4234,2164,1.1741338
2455,373,0.0
2411,3182,0.08214933
352,25,1.0
951,2444,0.0643077
3589,850,0.0
2654,3499,0.25077403
3635,1770,0.16123843
5126,2647,1.278776
5111,3430,0.3071574
747,2044,0.1049787
755,2262,1.0988835
338,668,0.10153251
4980,2588,7.5621095
760,1920,0.7129613
5493,3242,0.18435526
1391,1725,0.10276512
364,321,0.0
1139,1777,2.3479125
4372,3222,6.3967905
1278,1181,0.20739436
2758,1880,0.07243339
3996,1565,0.07859276
2374,1381,0.45441487
2966,1215,0.74720865
5120,2638,1.0
7,459,0.0
185,2111,0.0
325,979,0.0
3712,2341,0.4738283
756,1606,0.07348308
1852,2177,1.4240007
501,2255,0.00015441483
4420,2422,1.5497184
1727,459,0.0
153,122,0.0038692045
3935,2171,0.00834488
534,1070,0.03396981
294,1475,0.4492107
823,1297,0.01075669
3320,1329,0.7831857
88,259,0.11773238
1391,2432,0.007935731
175,616,0.069621466
783,755,0.00023964646
1506,1863,0.33377767
3414,754,0.31017217
1462,1155,0.22361088
374,734,0.09984846
1464,169,1.758759
3105,804,0.009804111
2590,2373,0.015646942
5536,3424,0.06878529
311,1378,10.538431
850,139,4.01919
108,677,1.1544603
15,1373,0.33912405
309,169,0.0070945234
4757,3223,0.0
1431,1145,0.0
2450,1209,1.0357695
3490,2386,0.21188748
506,2511,4.2521954
208,95,0.32589084
438,2274,1.9283984
130,4,3.342564
3175,609,1.5649197
2152,3500,0.051070537
3387,742,0.0
421,1100,0.18884058
493,39,9.996436
294,200,1.0914402
308,763,0.19304068
171,378,0.6149939
294,2846,0.035106916
2787,479,0.0
138,1982,0.006422247
1444,337,0.020439219
4644,2419,1.2362906
501,3107,0.1089947
3904,2243,0.3704162
1998,540,0.013915006
228,1267,0.0
408,1705,0.07484097
2439,2331,0.00053948135
4411,2369,0.019925207
4612,2136,1.3558043
3815,3010,0.16693144
4765,2689,0.29536834
330,930,0.3375758
3619,1287,1.4764119
2215,315,1.2740079
4940,2498,0.050732195
471,1812,1.1236666
4467,1777,0.14636183
5168,2682,0.8221112
3515,1672,0.0
4702,2173,3.1832173
5176,2838,0.51573104
282,13,0.20020482
2097,790,0.0
841,1168,0.7102968
394,1828,0.71833926
106,2280,0.08044808
175,1778,1.862774
1075,895,0.0
4320,1565,0.012608808
87,293,0.21889766
3073,2029,0.4520025
1053,106,0.0
4985,2892,0.17066363
188,176,0.03447225
3034,578,0.020620545
1607,226,0.31911084
1671,523,1.6827036
3978,3084,0.0
4526,3207,0.35420918
1859,1012,0.0
4068,1662,0.044641197
633,1477,0.010994384
2388,1924,0.06154736
5337,3507,0.2692294
251,9,0.000180791
294,347,0.15833436
1898,798,1.0
1105,1937,0.022772864
1168,732,2.7228835
2782,609,2.1064396
239,728,0.0
1421,1565,0.0024633426
360,23,0.19245368
4157,1837,0.0024310497
86,1246,0.0
4561,2164,0.07828267
5126,2807,0.13905478
3437,746,0.004945323
2320,459,0.0
132,551,0.031545963
4726,3103,7.1683626
4319,2050,0.08723336
904,446,0.19422789
165,1882,0.08606736
1071,2597,1.929403
1795,360,0.0
4157,1495,0.45288774
123,2879,0.04618909
144,2208,0.053015888
442,1222,0.073098905
4913,3103,0.17220478
3571,1396,0.119943924
1516,1671,1.6370715
2497,1217,0.0020838794
5509,3295,0.13181429
4833,2471,0.013278577
1088,740,0.09569212
467,1560,0.0026385488
2235,1600,0.014178132
4317,2432,2.031193
5384,3033,3.7700229
286,2268,0.5832814
359,679,0.0
267,3150,0.17333889
2734,459,0.45689815
3870,1107,0.28531942
2445,2586,3.7754846
747,2050,0.02941134
1845,2542,0.085518606
994,102,0.0009970235
490,187,0.0
692,799,0.22241786
1415,2461,0.0
4199,2096,0.0018025652
7,1735,4.5112567
3891,2059,0.3574923
4911,2160,0.026858332
1278,600,0.0
1299,145,0.69781846
3489,2479,0.37880883
327,70,2.2539513
3546,1688,0.122304745
617,1477,0.009690279
2597,416,0.92545295
153,2648,0.1635435
146,3,0.47639558
523,1376,0.0020466507
1259,1027,0.0
38,2,0.31850615
4209,2547,0.37290514
2535,2446,0.36587444
4014,1210,0.03385636
248,1950,1.6070952
5404,3384,0.34723872
928,1630,0.0
26,239,0.06378614
3918,1555,0.0047645876
5375,3038,0.022740996
1567,1296,0.00018608663
1976,950,0.0
25,2687,0.0014309733
220,2434,0.07411886
73,1796,0.47678798
2651,2200,1.1857876
218,1241,0.12850378
138,1192,0.015820395
3519,2309,2.8651683
2702,1544,1.1111118
5450,3149,0.09430678
1083,1323,0.15925327
129,1324,0.20872243
927,1636,0.6078723
1445,2067,1.74215
2024,259,8.393183
863,2904,1.0662686
3183,613,0.0
5377,3370,0.14297938
2152,2383,0.030384714
3562,2535,0.45463574
2139,1569,0.11647691
1835,1750,0.116529316
1830,2605,0.1361842
785,732,2.3468482
4599,2378,0.96899134
1900,236,0.20193674
161,875,0.0
1058,3222,0.35452825
2504,1093,0.0
438,339,0.31450313
3235,2488,0.1750177
793,2446,0.18371703
367,1206,0.0033415353
678,961,0.2622061
1708,2612,0.07589279
1161,905,0.7384664
1970,424,0.323066
1537,3193,6.044536
1750,1039,0.0015710988
77,2563,0.8018155
247,1708,0.0
311,2284,0.618253
5347,3473,1.2219373
2318,1192,0.0
184,972,0.45739338
1281,2826,0.023678064
2582,2758,0.3087864
3496,2133,0.569296
1173,545,3.264456
959,592,0.23500386
4038,2513,0.25656763
3978,2943,3.2258883
1193,1311,0.4851698
2799,1754,0.027145108
1378,1045,0.05503037
3150,598,1.0
3377,739,0.4956707
3452,3045,0.9106246
1424,2088,1.2380997
3685,3009,0.09782292
2165,290,0.08489171
162,219,0.9636613
4513,1828,0.0
3028,2184,1.1513928
2324,2088,0.53974724
1322,2371,0.106382184
1516,2123,0.77838665
153,1812,0.05970317
4763,2598,0.24092293
1580,176,0.0
4338,1695,0.021301217
690,1575,1.6640519
909,1127,0.0
305,2215,4.8727612
532,2245,0.030526012
40,718,0.26226446
4253,1950,0.018495783
591,706,1.0815849e-05
260,10,0.2568614
17,2985,0.06150289
1576,551,0.96087205
86,225,0.0
600,2945,0.0072816173
2406,1250,0.18688956
540,2274,7.5811977
3875,2246,0.15064578
5258,2969,0.478788
5134,2968,0.8452858
3670,3163,6.8720875
526,1777,0.016309567
316,2714,0.098268
126,2370,0.59725887
294,1013,0.9552545
1532,1868,0.6059013
833,150,0.0
4985,2257,0.38905004
17,3059,0.3181779
3349,765,2.4540715
282,355,0.2841439
1236,2108,0.44590998
727,837,0.10921993
490,2411,0.25498948
1471,2272,2.4482641
4834,2394,0.719591
4431,1981,0.06358037
1391,2292,0.0038969573
1495,1555,0.2514737
432,1680,0.0
294,2457,1.2596914
5058,2450,0.018032582
600,2091,0.73166525
418,1165,0.6467126
4329,1906,1.5277892
894,427,0.10610397
5146,2965,0.9771231
4241,3412,2.9002457
896,1905,0.855187
3997,2050,10.491497
175,2605,1.2343762
4037,2422,3.347154
25,2509,0.37552342
3583,2946,0.939366
597,1298,0.26366532
634,1997,0.101969354
88,191,0.2376448
1851,904,0.019909661
236,9,0.0
1375,1403,0.2990587
4288,3138,0.0
4463,1685,0.56500477
4380,3462,0.0
609,273,0.0033408739
854,1421,1.337551
259,469,0.0
135,648,0.0
1893,429,0.043036256
110,459,0.00080025854
2336,348,6.663649
4988,2704,0.053902958
4786,2105,0.75218207
1471,2309,8.804178
220,499,0.0
2725,451,12.268659
3061,1742,0.008949559
87,1729,0.0019118352
589,578,6.8087344
582,446,0.17395686
4459,2535,0.49273992
4063,1599,0.061006516
2377,2111,0.0
446,2158,1.7966843
129,375,0.08038344
1828,743,0.10184788
1449,1966,0.29798195
4945,2265,0.4746936
1379,2044,0.20065568
2657,432,0.0
2266,834,0.00084719516
62,104,1.1998351
2729,2618,0.0
4552,2128,0.0
439,1498,0.051801044
2670,432,0.04522319
1505,1588,2.9106095
1627,2703,1.9596144
3096,1960,0.0
88,16,0.014265021
436,1199,0.0
908,834,0.0320326
2223,2246,6.8028383
2061,2837,0.016882677
4655,2369,5.4483566
25,2469,0.18880329
2224,1629,0.0
3424,742,0.8441897
3905,2676,0.08132007
5155,3089,0.013191518
77,1078,0.6667995
1073,259,0.25464046
195,255,0.18612453
218,2154,0.0032550278
5,780,1.0
4616,3075,1.0994173
75,540,0.0
4887,2432,0.9497296
2455,371,0.26662105
4452,2565,1.5952822
4058,2465,0.99370235
1376,164,0.0
4074,1583,0.22182456
2127,1633,0.17886716
294,3235,1.573038
573,1036,0.12707026
359,560,0.42488074
2144,285,0.43822214
1362,790,0.24312285
20,3163,0.51493317
3596,2698,0.23811878
5023,2405,0.02494155
2356,3174,0.9661269
60,375,0.0058787535
1819,3062,1.0108386
2495,979,0.070242114
2353,388,1.6682348
499,1582,0.45311368
4912,2704,0.06315389
625,1053,0.0
3404,2246,0.016658768
4878,3138,0.0
4001,2173,0.0024536962
4613,2267,2.7561836
294,188,3.8091793
783,3158,0.078864634
2427,2011,0.4522981
2962,927,0.64958715
3521,1672,6.4548364
1326,668,0.0
4651,2325,0.19612762
77,2771,1.7386448
1224,1939,0.037931584
346,1654,0.52350575
652,1819,4.4206276
1075,2074,5.0280657
1159,1196,0.024990223
540,1290,0.006588195
1327,414,0.037414774
3239,1078,0.11959474
1236,218,0.13582264
4696,2541,0.46831667
1032,168,0.00044930613
583,48,0.0
2964,578,0.027123902
2543,2284,0.32899213
1445,2050,8.167187
1260,1350,2.0065536
4845,2241,0.27027255
878,324,0.03153978
5345,3150,0.5164227
5044,2625,0.1056131
1717,1506,0.31344613
154,1102,0.24991941
2437,1707,1.2660236
4873,2271,1.8169781
485,485,0.3216214
499,1819,3.24819
5316,3470,1.0330862
40,384,1.9003739
476,2482,2.5098698
4527,1735,0.021361109
3502,1568,0.0009061456
3398,2006,1.5642684
218,2700,1.5176762
5133,2847,0.011488753
3927,1646,8.616308
2172,3418,1.6220056
1714,200,6.4250366e-05
3564,1717,0.0
1612,1314,0.13802856
3080,2383,0.7083386
184,247,0.42310348
5344,3061,0.052075874
29,1357,0.13729258
2523,2265,0.27160937
4211,3447,0.5008295
4535,3272,1.0
126,1788,0.23280954
2776,2271,1.3259802
3139,2261,0.08408615
461,1812,0.09602991
467,368,0.30893108
227,539,0.37704968
1334,1035,0.14738922
1685,799,0.0
305,2544,0.19551949
4712,1966,0.012912061
2683,776,0.31918734
2933,540,0.0
3389,1353,0.7445952
305,2708,1.0989139
2941,3499,0.21284863
5115,2490,0.03616601
4037,2436,4.635896
3317,1759,0.0038455715
4016,1209,0.0
951,2257,0.41646183
4826,2083,0.8926009
2271,327,0.027474495
4909,2225,0.023128416
4488,2759,0.0
318,1490,0.1303145
4856,2125,4.7565517
5140,3414,1.6723558
1181,1618,0.016680809
73,269,0.40672708
153,2268,0.10372241
4027,2385,0.44750825
4289,3236,0.35326138
5,543,0.21558791
3657,1009,0.8424959
1757,1587,0.9000832
462,36,0.0
215,3330,0.22353737
1570,1100,0.03738158
408,3000,0.29870963
975,663,0.0
2396,1221,0.027855663
1922,239,1.5214076
188,677,0.018362047
4069,2248,1.1685859
294,1841,0.16555455
1920,2598,2.4848762
2338,411,4.152421
1906,2150,0.33437574
5052,2443,3.2085783
4556,1920,3.4660044
2178,1074,0.841284
3354,3500,1.2376009
9,2204,0.0
97,2826,4.6173224
5270,2810,0.0
2635,812,0.01740851
2255,771,0.0
4434,1672,2.9786623
5165,2884,0.0
4403,2172,0.48043054
1347,772,0.24428855
86,640,0.053305034
1021,540,0.0
3443,2495,7.1024533e-06
3420,2025,0.4714192
2170,668,0.39219657
1071,1545,0.2752367
4089,2673,1.3541081
311,360,4.6469635e-05
318,164,0.63190156
2283,1607,1.1263051
266,514,0.14573224
5503,3362,0.17865789
5441,3277,2.2178845
