user,item,prediction
316,1546,3.8009942
3481,1376,4.535026
5007,2413,3.1191466
556,2683,4.0337825
232,1800,4.6597586
896,556,3.0034008
216,141,4.993395
128,1167,4.2603216
4335,2365,4.782676
1387,1149,4.381899
4829,2329,3.7125921
2644,446,4.656693
2086,272,4.4575877
131,951,4.4714036
633,1331,4.963992
254,10,5.0
1227,2003,3.729817
3123,2270,4.032431
741,1952,5.0
4693,2153,3.936668
294,2617,3.7597535
2361,2065,3.2600536
206,549,4.570381
4565,2574,4.7370415
1520,1970,4.0913596
949,1118,3.55301
3349,1187,3.4566572
669,950,5.0
5300,3104,4.5411015
1239,226,4.3222556
1488,1863,4.1789737
4128,1353,4.990553
3213,2545,3.894207
580,2464,4.174189
3339,1609,3.460059
4190,3427,4.533966
2055,276,5.0
844,397,3.5492013
1445,1233,4.600566
1462,1199,4.7996407
3540,3515,5.0
689,1247,3.9809396
430,2265,4.0428834
4216,1819,2.920918
2603,416,5.0
4194,2271,3.539096
4752,3105,4.4553876
3313,1787,3.769851
2000,780,4.9358478
2243,321,4.5760746
775,2808,5.0
1093,1833,3.6278129
354,2338,3.1392417
2597,3443,3.3161206
291,1342,4.6131244
1014,2284,4.3468513
1278,360,4.751374
307,2125,1.966148
542,1336,4.650474
4553,2078,4.200353
2389,2367,3.3569083
208,1039,3.9115605
1908,2733,4.5803127
3473,858,4.452666
25,2965,3.3910635
2552,2413,3.053264
4895,2834,4.4956136
424,579,5.0
4288,2982,4.291109
2187,1379,3.8953094
18,2464,3.621397
292,360,4.7105594
5458,3316,5.0
2389,2147,3.551966
294,1108,3.8267493
1278,1653,4.3615913
2025,833,5.0
4344,3081,4.28333
2246,1850,4.28089
1239,2698,4.1258516
4263,2202,4.928862
171,1990,2.9591453
1189,236,4.0750217
294,2676,3.7157938
9,2257,4.5954604
3104,2546,3.9396944
3806,2400,3.3727942
4391,2051,3.987131
5341,3297,3.9791758
1081,540,4.683094
3366,743,4.4474273
746,1222,5.0
346,2482,2.000876
3918,1145,3.9359202
1107,1419,4.3450565
22,1661,4.0469513
5407,3077,4.668349
879,2072,4.5427675
314,1735,3.6961884
200,694,5.0
1245,224,4.98761
4825,3348,2.9181678
3699,1799,4.253619
2295,1840,4.461188
307,24,4.7283177
4422,1672,4.8912086
1564,994,5.0
392,2765,3.821265
4539,2221,2.7518768
3602,1165,5.0
896,552,4.6636004
567,2329,3.460401
318,582,4.6853604
469,1530,5.0
2454,2353,3.8371918
499,118,4.7074704
4717,2074,3.8958662
3454,2727,4.124703
153,2127,3.4802434
4865,2140,4.7686276
2863,2989,4.2512865
606,727,4.8172545
4283,3279,2.8486757
2705,2224,4.0729575
853,2003,3.2353868
1718,459,4.5407596
4782,2222,4.653058
1749,2140,3.8448358
379,1215,3.558139
1508,2155,5.0
25,2904,2.6434827
44,1629,4.792286
2326,1597,3.2647567
790,1316,4.78221
175,312,4.9673214
3841,2837,4.6542187
3521,2235,2.6955166
328,205,4.9484725
735,2659,3.3230867
3739,1123,4.8359737
4274,1529,2.4426134
3772,1687,2.6940672
5133,2625,4.205967
3881,1828,5.0
4138,2331,4.0150037
4684,3345,4.888369
479,1192,4.5696645
2734,1110,3.5849533
5405,3512,4.265868
2100,749,4.6366205
429,1828,4.5667095
2283,335,3.6643684
354,1899,4.364349
322,2265,3.9002936
1413,3084,3.9161644
1158,2025,4.4437
3401,759,5.0
362,1528,5.0
5387,3549,4.9084787
380,1193,2.961595
1662,230,3.9143753
4587,2419,2.3748565
1019,106,5.0
1565,3392,4.889488
1840,2749,4.8383765
4994,2462,4.368504
3126,1111,4.881588
822,81,5.0
1567,870,5.0
940,502,3.8708181
4751,1986,4.2393885
354,1786,3.5359821
1047,106,5.0
422,2020,5.0
938,468,5.0
273,3359,4.2511835
4134,2457,4.968924
1339,727,5.0
1998,3016,4.6698937
1217,2161,3.959349
745,2331,4.31297
3033,3144,3.9676676
2964,591,4.578441
481,2278,4.4526763
199,139,4.415853
692,1946,4.4146895
842,1825,3.7143226
1181,2035,4.3055005
3156,601,4.394638
501,3465,4.4314933
2654,2998,4.042312
1503,2223,4.7235823
2449,2121,4.13391
3315,2646,4.70422
3975,2422,2.7331674
412,1547,3.501921
9,2328,4.125856
4947,2708,3.6035018
663,600,5.0
314,1604,4.702149
1543,743,4.5291686
4490,2078,3.0769794
145,479,4.559024
8,74,4.8922243
1920,754,3.7179313
328,697,4.303223
1574,176,4.757889
71,712,5.0
3929,1147,5.0
4838,2567,3.5625467
382,1777,4.662965
3581,2704,3.41077
1193,2394,3.5975718
625,402,4.464758
4433,1891,4.270539
3894,1828,4.7129383
5431,3117,3.0573683
1393,1695,2.716309
4279,1530,5.0
5069,2514,4.683243
777,224,4.828037
1001,656,3.8074944
847,84,2.544347
0,2924,3.9494774
1872,3100,4.200752
1669,1848,4.709758
2243,3325,3.9450877
4322,1569,4.9801993
412,1289,4.091969
1173,139,2.8106053
858,2818,4.3601966
1959,247,5.0
2223,2348,4.0319676
3444,2900,3.5078132
3858,1600,4.5989304
2311,2496,2.4447513
4452,2436,2.9819093
4674,1896,5.0
2268,1893,3.189367
4504,1720,4.3236465
3888,1118,4.6021376
239,1519,4.828112
1432,2125,2.2677493
256,668,4.6992383
1075,2530,4.5247974
2806,814,3.6476488
548,1890,4.387798
1161,1746,4.8785386
2702,444,2.3990397
1482,198,4.4274793
3322,1615,3.5776753
2353,643,4.590827
1261,137,5.0
153,995,4.291547
1669,948,4.919879
3113,1658,4.506524
3946,1172,5.0
2170,1611,4.620337
407,2544,5.0
130,822,4.8317704
1796,2910,3.8397875
3721,1603,4.44938
393,891,4.9706984
2124,1795,4.999566
4344,1704,3.7833362
4269,1863,4.570469
4676,2117,4.0076327
4449,1673,4.3584957
247,2006,4.417801
86,2799,4.404741
1614,1021,3.3229125
294,2271,1.8489051
4767,2014,4.277217
990,1116,5.0
765,2505,4.626771
593,648,4.4221797
1164,2770,3.9382148
4209,2943,2.1475873
608,49,4.8304768
4764,2565,4.605069
4745,2285,3.653917
1940,2025,4.190692
218,744,3.597884
114,509,5.0
300,2570,3.537834
396,1192,4.458744
3449,2508,4.5255537
5024,2409,4.2645917
541,1797,3.3169708
4805,2432,2.8596528
3931,2007,4.2382426
4406,1766,5.0
2135,2066,4.9933643
1561,2820,5.0
3700,3410,3.9677753
2587,2625,5.0
5026,2483,4.3491178
429,2410,3.873227
24,1195,5.0
1980,732,3.2067325
294,236,3.7047658
332,1210,4.857147
1061,1727,2.5964146
5303,3080,3.563615
116,520,4.326237
1677,1617,2.9260256
354,1342,3.9443252
3594,2289,5.0
1278,1353,4.575893
3760,2123,4.346452
294,727,4.1165686
3933,2432,2.570441
2749,3214,5.0
3816,1954,3.4590087
138,239,3.7164352
3312,2003,5.0
292,169,4.533683
2467,1985,5.0
949,3504,2.7801952
1501,2234,3.2657604
2091,273,4.387772
2439,2144,3.5454984
580,1529,5.0
2011,1799,4.349172
669,53,5.0
2424,2067,3.1977804
1302,637,4.693802
40,1824,4.082293
1972,372,5.0
194,894,4.6543765
86,16,4.7518396
2856,2845,4.668155
438,1719,4.231927
233,1066,2.173832
16,1796,3.8091016
138,2770,3.6081839
2346,2091,4.4253626
346,560,3.858913
143,1413,4.3596964
2202,950,4.306807
1146,2655,3.1666303
374,29,4.600268
5150,3141,4.1511045
771,385,4.852301
2100,994,5.0
2912,2819,4.81572
327,1847,3.263946
5308,3376,4.773371
2933,1007,5.0
1767,1514,3.9196503
1323,539,4.664129
4454,2422,4.490915
4760,2665,4.7145505
448,2265,4.2150726
106,1533,4.8968406
5525,3345,4.8705835
3178,1089,3.9598017
4841,3045,4.212748
4158,1970,4.6020455
3123,2498,3.9195771
4745,3291,4.4174743
315,17,4.839224
1814,1074,4.678961
851,85,4.042186
827,1295,4.74932
3056,1449,3.7212026
2906,2221,3.3260348
490,2224,5.0
316,1780,3.6646156
3684,2938,3.6730683
1414,1146,4.6298866
62,994,4.838842
4582,1777,5.0
3378,3448,4.319867
555,1221,3.6640182
1675,992,4.605358
438,2168,3.4627452
1086,520,4.399659
4072,1819,2.8466334
311,36,4.7313175
98,2036,4.91105
2720,451,4.729893
4077,2057,4.4055905
949,2849,3.5122871
845,513,3.7731168
422,1817,4.743911
2998,556,2.3308635
13,2257,4.756423
3444,3458,4.4694815
1529,1343,4.3243837
1294,499,4.778624
1327,2581,4.574961
1168,1775,3.6274953
17,2981,4.676122
1213,1728,4.5579886
262,2284,3.496998
1812,219,4.6878996
2867,522,4.898923
301,13,5.0
1240,292,5.0
4018,2765,4.949
62,1074,4.2804894
4661,2212,3.6978743
987,1013,4.683749
3336,2302,3.7964385
4553,1756,4.1972175
605,1385,4.6452646
97,2887,3.7977867
2662,3366,3.982515
3335,705,4.838904
997,516,2.4985385
576,688,5.0
25,1570,3.530297
2587,2275,4.7975497
307,2863,4.55238
3646,1795,4.2634735
4776,3408,5.0
1825,2197,4.188167
5269,3126,5.0
131,998,4.7682557
314,176,4.9532585
1892,3468,3.560515
2805,930,4.9039307
1787,901,4.835477
1633,2144,2.693376
840,273,4.5999804
589,994,2.614413
1015,1279,5.0
509,1546,4.557008
3365,1527,4.8758516
4996,2359,2.6879902
3524,2265,2.5946562
3747,1029,4.416541
4470,1974,5.0
2714,967,3.960182
3549,2732,5.0
2116,636,4.973704
1850,2114,4.474735
1161,121,4.6089697
88,984,4.363115
305,1347,4.6442447
3284,1238,4.213163
1245,2886,4.5363827
283,1421,4.148778
5011,3281,3.7867653
339,844,3.93499
755,2542,3.6252048
307,2051,3.9193857
4382,1923,3.860139
3218,3045,2.879551
2720,2722,4.4000697
2166,2640,4.075779
1857,3466,4.694386
3603,1890,4.480618
3212,1840,5.0
5365,3169,3.8801665
2161,776,4.212703
3796,3193,4.2448993
4420,2405,3.9606137
2955,2221,2.017648
633,377,4.220942
1233,906,4.2510147
1595,1396,4.4802895
161,2224,4.385426
2243,2824,4.243035
1646,432,4.8466945
747,601,4.5852222
144,2634,3.9376674
5224,2824,5.0
858,2400,3.7704744
328,1799,5.0
4564,2154,4.377896
3511,994,3.6593013
3106,1535,5.0
1507,169,4.4546523
1344,621,4.3480496
668,1489,2.5375783
3592,2440,3.0053134
4228,2181,4.815989
1873,226,4.7235346
526,1695,3.9882965
18,931,4.1712604
565,578,4.105582
132,1030,3.6194026
304,1597,4.187525
1710,828,4.54299
1973,1559,5.0
482,1695,2.9694872
25,1980,3.5611072
41,797,5.0
1075,1607,4.162889
3669,2998,3.670882
1535,1187,4.373878
3988,2523,2.7797623
445,32,4.634594
1603,2082,5.0
677,325,4.580393
2166,2433,3.9278932
4457,1690,2.917486
5396,3461,4.892834
171,1985,4.105966
126,1986,4.442573
4433,2161,3.9383008
3668,1531,3.7200892
668,53,3.3258078
208,2269,4.2927685
3353,827,4.4918947
1934,255,3.0370116
526,2215,3.3365176
4225,1828,5.0
89,3,5.0
681,1664,3.9620664
2029,2288,3.5347333
2576,3400,5.0
3066,578,4.871781
2176,397,4.583837
5145,2639,4.8470945
1340,580,5.0
1441,1565,5.0
126,2208,4.7750807
1694,806,5.0
1530,2022,4.5479913
1903,858,4.4067817
5034,2332,3.8562043
2883,522,4.3797717
1115,267,5.0
1950,822,5.0
4065,1909,4.0795
1403,166,4.70352
305,2115,3.4335318
838,1942,4.8024597
1545,373,5.0
238,1625,4.180786
377,1215,2.7974136
3568,1013,5.0
2338,805,3.3118298
145,563,4.733485
5087,2457,5.0
4351,2381,5.0
1693,908,4.2161074
247,166,4.926847
120,3,5.0
2152,2426,4.982378
5344,3117,3.9422839
162,138,4.2040706
1432,2127,3.8610857
5098,2432,2.0340192
3255,1137,4.6140294
286,2673,2.9954474
3892,2870,4.217487
472,2603,5.0
4677,2240,4.11109
1650,1848,4.8618946
123,1668,4.3559947
5163,3554,5.0
4188,1832,4.9522085
2353,696,4.2371845
5423,3106,4.0835853
4405,2284,4.402739
1786,733,4.8828216
4988,2647,3.9983501
582,713,4.990571
4326,1636,4.104793
1278,540,5.0
2587,2832,4.929723
2354,3023,5.0
1612,457,4.684505
2640,2257,4.1454425
347,1371,5.0
74,718,4.7791247
1801,2311,5.0
3400,2221,3.8703089
1047,1554,3.671988
4583,2160,2.6787806
2540,422,4.7280607
334,1069,2.3865044
1123,1964,3.5164433
5096,2432,2.584503
4161,1986,4.080297
3024,558,5.0
3665,3388,4.745938
346,521,4.3311787
2483,3222,4.6431837
4,0,5.0
22,607,5.0
4305,1799,4.326379
1129,342,3.4545486
3316,2235,4.2448735
4316,2570,3.2675962
1232,3163,3.590304
2651,432,4.8923798
573,381,4.639206
2388,2136,4.2159667
2589,2998,3.2399547
960,1628,4.9769716
1538,172,4.7894044
5262,3445,4.761811
2574,409,3.9151566
1871,226,4.5672183
483,2565,5.0
37,997,3.883568
5,876,4.5750194
374,3124,4.5106583
3554,1672,4.6641226
2651,3114,3.7118592
4564,2184,3.6644795
382,2234,3.730298
394,2222,3.9199476
392,2146,3.4921315
5175,2825,2.4840662
4987,2847,4.369194
739,141,5.0
357,1530,4.296934
2112,275,4.1724153
1401,1930,5.0
2892,637,5.0
4460,2774,4.22648
4608,2544,4.574781
4586,2708,4.846772
1770,1515,2.7213786
2322,2612,3.6880643
1087,1139,4.7228317
2858,1348,3.6922364
2863,3023,4.8090787
810,2488,4.896408
33,1063,3.659892
1161,2954,4.894795
60,2261,3.8811748
658,2282,4.4968386
613,2252,4.3473682
212,2742,4.0768385
4084,2050,4.197986
188,1578,5.0
149,3,4.2069798
2693,3052,4.3302855
483,2599,4.796599
233,391,4.83263
975,373,5.0
4997,2331,4.1060033
1434,1289,4.8317127
286,2478,3.8204257
1934,1021,3.152022
5394,3369,4.4282374
4141,1362,5.0
2648,2224,3.9916017
5368,3513,5.0
2026,259,2.8816686
3974,1690,3.9997666
5021,2639,3.7360673
843,492,3.8456364
1350,2215,3.084031
741,179,5.0
77,638,4.4121723
438,364,4.1946893
5475,3201,4.9330597
1157,805,4.9431033
861,664,4.0469637
3887,3521,2.942714
4433,2405,4.1237793
77,3150,3.9914093
3145,2127,3.8522928
2416,1228,4.667067
2860,2271,1.6555701
2365,2372,3.7399757
5249,3104,5.0
2618,552,3.5305886
1578,176,5.0
943,1075,5.0
5073,3029,2.4197638
179,1314,4.029838
2509,1351,4.913943
64,1981,4.1111183
5119,3123,3.7301388
2172,290,3.7642748
438,442,4.9630427
5212,2837,4.1678257
2627,617,4.8514066
2690,2980,4.2898364
405,1647,3.9210982
2053,649,4.82672
184,3385,3.96365
1465,1336,3.29386
1413,2628,2.6169624
3612,874,5.0
1281,2824,4.1413355
218,1012,3.3717723
3194,2976,4.369413
2662,2464,4.126108
2544,2676,3.3244476
1853,1829,4.4385986
2772,3090,4.0616055
1243,1927,4.5114903
2067,3372,4.6356273
2458,1086,5.0
4531,3382,3.9192114
314,1753,4.5910354
381,319,4.9104676
2603,3432,5.0
354,1204,4.3774986
278,1329,4.4364243
4908,2381,3.0822766
3123,3128,4.339993
973,1795,4.8301497
3017,2091,4.8367333
745,2338,4.138158
311,1045,4.8969703
359,369,4.2212067
3162,941,5.0
291,1149,5.0
2087,272,4.437264
153,851,3.9055226
5052,2540,3.7395597
86,803,4.837532
892,1990,4.0574064
2929,2989,3.3343124
4038,2407,3.650015
5452,3504,3.936908
7,284,5.0
4915,2443,2.8533409
2731,2465,4.1646
3348,2426,4.007699
3590,2365,2.6628983
2369,350,4.330383
5097,2533,5.0
5123,2995,5.0
1230,1614,4.376812
3059,1545,5.0
354,1881,3.5460894
4161,2150,3.953598
858,678,4.5283628
5058,2542,3.3528638
232,1140,5.0
787,77,4.836486
3537,813,4.010108
377,25,3.2072256
1999,429,5.0
581,2581,4.8783937
642,3073,4.1821327
1344,157,4.907915
2043,2289,4.867018
4443,2144,3.4037664
1833,301,5.0
3433,784,4.242595
2610,579,5.0
5526,3479,4.7920594
5085,2539,5.0
4622,2042,5.0
440,32,4.4814367
498,275,2.4315548
379,106,4.1911106
4594,1826,4.938294
804,813,3.9447505
1321,775,5.0
4229,2676,5.0
1477,337,2.8032362
572,405,5.0
4168,2870,3.0795667
3121,593,4.4789963
354,1695,2.8919234
4409,1888,2.9624734
4594,1779,5.0
761,1611,3.5691507
4243,3009,3.4764686
4995,2887,2.6294844
2784,2161,4.1689463
3771,994,5.0
3705,1759,4.9287987
2649,961,5.0
4815,2067,4.5230308
483,2560,2.9358888
3993,1565,5.0
4410,2285,4.0888305
3294,1769,4.7429204
4819,2135,4.0516744
86,2456,4.7762294
4852,2466,3.4357908
2829,1076,5.0
2141,875,5.0
5367,3408,4.4944305
3065,578,4.42721
103,2243,3.693794
3331,1980,3.82517
389,767,2.670225
1805,1439,5.0
3051,1695,3.0734107
3067,670,4.2153573
1911,522,4.5867968
5397,3413,4.392795
5405,3071,4.967963
5219,3129,5.0
143,451,4.7640696
47,2,4.8677545
25,2610,3.6650474
2773,528,4.246633
961,1950,4.644603
130,717,4.9368153
204,806,4.773702
655,875,4.889871
1937,241,5.0
86,827,4.7301693
428,1828,4.8984084
2597,2926,3.556597
300,1447,4.4642572
1700,196,5.0
1717,442,5.0
2182,1905,4.2583694
1066,1621,4.4495125
565,1290,4.310436
1186,1212,4.1647844
84,994,3.0539882
5099,2517,4.827472
790,578,4.449036
3453,2243,4.692205
2010,670,4.220539
3504,2106,4.5136037
2429,2565,4.7128286
3641,2623,4.5230637
1111,1615,3.308956
1505,2144,2.7829533
818,632,4.3396115
1069,908,4.264136
2554,398,3.1860464
4912,2661,4.2476034
3289,2077,4.453086
1957,1963,4.485817
5077,2539,4.152216
1655,3452,3.9209952
117,200,4.650893
1005,139,5.0
1842,2177,5.0
973,2562,4.2708826
992,3164,5.0
4475,1786,4.3172846
358,541,4.5306807
2946,2162,4.0982375
2114,776,4.833035
4327,2696,3.7172394
2863,2764,4.0850525
4987,3513,5.0
362,32,5.0
2662,2280,4.258829
294,2411,2.727222
1079,1826,5.0
2534,425,3.4839313
1577,1119,4.8904104
3635,2291,3.015789
1427,894,5.0
4060,2706,3.8193574
865,1050,4.3949633
3398,2283,3.7629104
2127,968,4.2766266
2121,812,3.4707472
1070,716,3.9409342
3523,1370,4.2507153
1161,2614,3.6780038
52,654,3.8252773
547,46,4.4293103
3566,999,4.9454145
5228,3553,3.8196359
5,102,4.57809
88,904,4.5486984
3910,1756,3.9305944
934,593,4.877237
2379,2855,3.085487
1459,2125,2.2358198
294,1567,3.6006444
3058,569,4.8791575
4474,2625,4.567988
193,309,4.6442513
281,921,2.9823282
2737,2483,4.1651697
2841,2479,3.8857377
1086,2712,4.3310804
2120,1086,5.0
593,664,4.110527
1604,391,5.0
5344,3163,3.6831737
5,383,5.0
959,930,4.07399
260,56,5.0
440,1700,2.4727294
682,598,5.0
1215,1421,4.547343
279,757,2.610626
1398,2229,4.4072137
206,3,4.867657
3617,2150,3.8485856
1898,407,5.0
3412,2515,4.7089653
1620,859,3.7322388
371,1243,4.392942
294,1566,2.8187377
3160,2246,4.131305
4551,2351,3.773367
557,2144,3.616932
257,876,4.62591
2736,499,5.0
5530,3518,4.772645
3974,2050,5.0
3365,934,4.936759
28,164,5.0
2634,1313,4.829394
1889,776,5.0
798,1963,4.3720717
3787,2005,4.5177345
4178,3103,3.9696496
5389,3191,4.3518896
2578,467,4.6722565
233,2558,4.660302
3140,2116,3.7560585
1988,255,3.4529233
1911,3448,4.2052283
4484,2432,1.0
580,2077,4.893554
1715,199,4.528547
1369,2720,3.1520991
940,2137,4.1680923
1326,664,4.588733
1657,2742,4.8081694
422,2047,4.110099
4398,2201,3.709427
5115,2693,3.908595
367,2403,4.1151767
1495,2419,3.65352
1213,2348,4.5854554
1156,603,4.2998424
1825,1960,4.801883
4144,2096,4.8099933
2308,1546,4.9079123
516,544,4.79813
4616,3448,4.3495045
2380,354,4.765992
1238,295,5.0
4133,1426,3.1793978
175,688,4.9756017
266,855,3.1883645
2985,549,4.1993
710,821,3.1952434
4722,2413,3.4329846
909,90,5.0
0,2987,4.588
331,18,5.0
1622,302,4.6825967
4959,2464,3.8076468
927,643,4.740579
1516,1987,4.4518495
2032,1788,4.7755857
3396,741,4.9789715
86,908,4.6281395
772,83,4.0645814
1168,1122,4.055413
4925,3346,5.0
442,1777,4.3566556
4593,1896,4.5859694
4903,2351,2.7806401
2739,2161,3.1243172
1142,754,4.322452
1339,176,5.0
3313,1761,4.1642647
5256,3258,5.0
1927,1676,3.9571111
838,798,5.0
4148,2245,4.3985596
625,385,4.7932405
1391,1743,4.180511
319,1019,4.750764
1775,2164,4.23579
1396,3523,3.9221895
3297,2353,4.1069503
1152,3473,4.2822237
5172,3176,4.9099956
1939,1557,3.1226728
218,1975,3.6390078
4422,2058,4.261814
4472,1891,4.5143247
263,1091,4.2310414
4556,1779,3.8270566
2830,509,4.556538
3384,1605,5.0
305,1145,5.0
846,821,2.63397
4300,1548,4.114424
4802,2581,4.7463117
4653,2184,3.344673
2482,379,3.8133004
5353,3051,4.464304
582,540,5.0
311,38,5.0
1841,520,5.0
4559,1827,4.318875
3672,1659,4.512926
5467,3294,4.719283
317,749,3.9196367
3084,580,4.196119
571,50,4.9902673
4840,2676,5.0
699,875,4.3211193
1193,126,4.754658
1570,217,4.8070803
3509,2164,4.683931
3421,1653,4.5451317
801,2117,3.7205002
2898,2732,4.158809
2078,1878,2.624086
1586,2410,4.2855206
126,1685,4.4134097
2548,459,4.544776
658,2152,4.7701974
3796,2702,3.461
165,817,2.955473
1614,178,4.244901
47,1645,4.7757025
300,763,5.0
2178,293,5.0
2395,2654,4.1643214
859,446,5.0
631,2873,4.264009
391,587,4.367774
951,1105,4.4107985
318,507,4.129766
1302,381,4.7292795
2925,1013,4.0529747
4734,2222,4.405318
2933,754,4.82067
248,1625,5.0
2525,398,3.8874857
1495,1694,4.1833534
4512,2482,2.6030223
351,2144,3.7754552
2500,499,4.9758205
897,551,5.0
86,474,4.8551664
1675,279,5.0
3534,2662,5.0
460,670,4.784722
1391,708,3.4254823
3041,3319,3.8419085
294,1165,3.9905374
218,1274,3.0720346
5150,3099,3.3268187
1091,547,4.4585238
2772,2876,3.3689003
715,2464,3.2453191
4578,1777,5.0
3544,1376,3.054024
4053,2138,4.2762284
896,2610,4.034003
4099,1481,4.8807898
507,1415,4.719621
29,1560,4.7997227
633,1131,4.7930584
353,1850,3.6778474
1475,1700,3.0928328
4342,2394,4.3426957
4289,2563,4.713757
