user,item,prediction
237,7,4.8732285
238,7,4.148504
239,7,5.0
234,8,4.8739853
131,8,5.0
240,8,4.5532546
236,8,5.0
237,8,4.944411
238,8,4.4277062
239,8,5.0
241,8,4.7459383
242,8,4.845305
243,8,4.925178
244,9,5.0
245,9,4.9346786
246,9,5.0
113,9,3.9322813
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.591531
236,9,5.0
250,9,3.184101
237,9,4.8054986
238,9,4.4696765
251,9,5.0
239,9,5.0
60,9,4.46202
252,9,4.888015
81,9,4.9605274
253,9,4.6784134
254,10,5.0
255,10,5.0
256,10,4.7961435
257,10,4.665462
131,10,5.0
258,10,5.0
249,10,4.718655
236,10,5.0
237,10,4.865096
259,10,5.0
238,10,4.1758237
260,10,4.6661816
261,10,4.1004195
262,10,4.136245
263,10,4.5193925
264,11,4.2510905
265,11,4.210625
266,11,3.6324887
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.981597
271,12,3.7967029
272,12,4.437896
273,12,5.0
274,12,5.0
275,12,5.0
276,12,4.3488865
277,12,5.0
278,12,4.6608796
279,12,3.5888977
280,12,4.3990283
281,12,3.698668
282,13,4.6831255
283,13,4.8803964
284,13,5.0
285,13,4.270868
286,13,4.5135326
287,13,4.8019085
288,13,4.7819085
289,13,5.0
290,13,4.963132
291,13,5.0
292,13,4.941975
293,13,4.938055
294,13,4.21652
295,13,5.0
296,13,5.0
297,13,4.2928123
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.7080886
302,14,4.5342817
303,14,5.0
304,14,4.9134774
305,14,4.7063766
306,14,3.7404742
307,14,4.820177
308,14,3.7621255
309,14,4.780349
310,14,4.8870783
302,15,4.709734
311,15,4.8196054
106,15,4.7740436
303,15,5.0
307,15,5.0
312,15,4.910167
308,15,3.890055
309,15,4.9174314
313,15,5.0
314,15,4.7650256
86,16,4.7518396
88,16,4.774074
315,16,4.786205
138,16,3.8787065
316,16,3.7241573
317,16,3.9664505
318,16,4.4374895
184,16,4.2867775
88,17,4.811022
315,17,4.839224
33,17,4.1962757
184,17,4.254282
319,17,4.6395764
88,18,4.6169505
26,18,4.7341247
320,18,4.065189
5,18,4.373847
321,18,4.5183234
322,18,4.051677
323,18,4.4907346
324,18,4.36942
325,18,4.6469936
326,18,3.3430805
153,18,4.209851
327,18,3.3321974
328,18,4.840674
294,18,3.47446
60,18,4.09471
329,18,4.043519
68,18,4.253067
330,18,4.4473677
331,18,5.0
282,19,4.3063793
332,19,4.723117
294,19,3.7722712
333,19,4.2242603
299,19,4.6021953
334,19,2.6967528
209,19,4.674107
335,20,4.910515
336,20,5.0
337,20,5.0
338,20,4.618737
339,20,4.0746
340,20,4.375763
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.99721
344,20,4.724155
345,20,4.262717
346,21,4.141744
304,21,4.992431
347,21,4.9211717
307,21,4.964909
348,21,4.07668
349,21,4.4096932
311,22,4.7288785
346,22,4.1755977
109,22,4.512943
350,22,5.0
351,22,5.0
289,22,4.7125525
291,22,4.985784
352,22,4.933443
353,22,4.6393924
354,22,4.355338
355,22,4.68085
299,22,4.5854926
334,22,2.577181
356,23,4.119147
346,23,4.413922
305,23,5.0
307,23,5.0
357,23,5.0
358,23,4.8084183
359,23,5.0
360,23,4.581056
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.7283177
291,24,4.7763505
364,24,4.988498
365,24,4.709846
293,24,4.183525
366,24,4.820496
283,25,4.7318945
284,25,5.0
285,25,4.0576086
346,25,4.424544
367,25,4.691543
350,25,5.0
368,25,4.9375353
369,25,5.0
370,25,4.799052
289,25,4.8910823
371,25,4.2910275
291,25,5.0
372,25,4.410647
292,25,4.680062
352,25,5.0
333,25,4.3449335
373,25,4.4880195
308,25,4.083617
299,25,4.9033413
374,25,5.0
375,25,5.0
376,25,3.6189249
377,25,3.2072256
301,25,4.82632
378,25,5.0
379,26,3.8382728
346,26,4.3573422
380,26,4.3006554
305,26,4.9459147
307,26,5.0
357,26,5.0
381,26,4.794698
359,26,5.0
361,26,5.0
346,27,4.404335
367,27,4.7103157
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.9328365
293,27,4.5687346
384,27,4.569459
349,27,4.6455426
359,27,5.0
86,28,4.919367
26,28,5.0
385,28,4.4646263
386,28,5.0
311,28,4.8206325
387,28,4.0864186
388,28,5.0
389,28,3.7174423
390,28,4.852405
31,28,4.3705215
391,28,4.2271247
392,28,4.2219787
393,28,4.625249
394,28,4.263498
395,28,4.676376
396,28,4.5791926
397,28,4.863306
398,28,4.6050515
399,28,4.7213964
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.4075484
402,28,4.7431793
403,28,4.2941737
404,28,4.7260127
405,28,4.7948785
406,28,4.8106875
407,28,5.0
408,28,4.117431
294,28,3.8113208
409,28,4.1641464
410,28,4.6943307
411,28,4.574272
354,28,4.3076906
412,28,3.943922
319,28,4.728963
300,28,4.926204
413,28,5.0
314,28,4.647102
23,29,4.2512393
86,29,4.3426795
414,29,3.8450289
415,29,5.0
28,29,4.5165315
29,29,4.128522
416,29,4.7212358
417,29,4.6330442
392,29,3.7625897
305,29,4.3655796
418,29,3.9820218
138,29,3.6890154
419,29,4.640999
316,29,3.401076
420,29,4.360962
421,29,4.679023
422,29,4.19562
423,29,4.5005813
424,29,4.5571556
328,29,4.604317
294,29,3.0858233
425,29,4.392293
426,29,4.1314554
427,29,5.0
428,29,4.619951
429,29,4.1088853
430,29,3.975913
374,29,4.600268
81,29,4.320739
209,29,4.19169
431,29,4.209765
432,30,4.2369027
433,30,5.0
434,30,4.475312
435,30,4.9410977
436,30,4.7552485
29,31,4.178197
311,31,4.412573
362,31,4.9606256
437,31,4.869801
434,31,4.583906
309,31,4.524833
438,31,4.130416
439,32,4.5631275
283,32,4.7235227
311,32,5.0
346,32,4.5314
440,32,4.4814367
362,32,5.0
437,32,5.0
434,32,5.0
365,32,5.0
441,32,4.65252
442,32,5.0
309,32,5.0
443,32,5.0
444,32,4.848168
359,32,5.0
374,32,5.0
445,32,4.634594
314,32,4.9261127
446,33,4.2474933
29,33,4.5907364
447,33,4.1232753
357,33,4.89498
434,33,4.8382688
448,33,4.562055
449,33,5.0
309,33,4.8649764
450,34,3.7077174
311,34,4.8221636
346,34,4.1883793
368,34,4.664074
451,34,4.1449676
289,34,4.5978575
372,34,4.2653084
408,34,3.910863
452,34,4.451874
453,34,4.887116
299,34,4.4960895
454,34,5.0
376,34,3.4903252
455,34,3.953807
367,35,4.5767384
362,35,5.0
32,35,5.0
291,35,4.9633408
456,35,4.586971
449,35,5.0
457,35,4.5781302
354,35,4.3428755
359,35,5.0
86,36,4.774153
311,36,4.7313175
388,36,4.9352717
390,36,4.4964676
391,36,4.1663857
458,36,5.0
418,36,4.3761315
459,36,5.0
395,36,4.452847
460,36,4.8197174
153,36,4.372721
405,36,4.625539
461,36,4.981831
462,36,5.0
463,36,5.0
406,36,4.665683
294,36,3.6114304
409,36,4.166354
354,36,4.078799
412,36,3.9475105
464,36,4.3357906
465,36,4.351669
300,36,4.691766
466,36,4.90662
305,37,5.0
467,37,5.0
354,37,4.582594
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.890137
471,38,4.6412554
472,38,5.0
311,38,5.0
346,38,4.434437
367,38,4.6626616
473,38,5.0
474,38,4.5189776
305,38,5.0
475,38,4.102471
307,38,5.0
357,38,5.0
476,38,4.8887467
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.9246964
381,38,4.7690444
480,38,4.279858
481,38,5.0
359,38,5.0
482,38,4.392958
483,38,5.0
484,39,3.992205
485,39,3.777024
486,39,5.0
88,39,3.9365447
487,39,3.7373545
488,39,3.7674477
29,39,3.8352997
489,39,4.4417048
7,39,4.0449867
490,39,4.8184857
323,39,4.203995
131,39,3.8043776
491,39,4.0877557
492,39,4.023707
493,39,4.0903172
494,39,3.5210078
495,39,2.8511047
496,39,3.9603088
497,39,4.222948
498,39,2.3016238
294,39,2.7334592
499,39,4.08576
500,39,3.5893707
501,39,3.4807584
502,39,3.3470342
319,39,3.7096672
503,39,4.3777604
504,39,4.3742633
505,39,3.8790357
506,39,3.369025
507,39,4.2040787
508,40,4.9988465
509,40,4.582058
510,40,4.0714393
354,40,4.241947
511,40,4.2704697
443,40,5.0
29,41,4.5011535
306,41,3.8064692
307,41,4.812482
512,41,4.364992
32,41,5.0
434,41,4.7959423
309,41,4.7546697
359,41,5.0
311,42,5.0
346,42,4.363758
307,42,5.0
513,42,5.0
514,42,4.470699
291,42,5.0
515,42,4.7066503
354,42,4.367997
516,42,4.6411166
346,43,4.2703094
517,43,4.8327785
307,43,4.9646955
509,43,4.737964
309,43,4.935783
359,43,5.0
25,44,3.7443027
311,44,4.618384
346,44,3.8522186
287,44,4.164356
518,44,4.7057157
289,44,4.321288
372,44,3.9703233
452,44,4.132373
519,44,4.2828593
299,44,4.3462276
516,44,4.286159
520,44,4.491723
376,44,3.1517086
521,45,4.315146
311,45,4.6775327
522,45,3.5913649
305,45,4.7681093
307,45,4.776055
523,45,4.258186
510,45,4.122959
354,45,4.194767
524,45,5.0
442,45,4.5511236
525,45,3.4162762
361,45,5.0
526,46,4.9127164
527,46,4.205041
528,46,4.0889072
529,46,4.502324
530,46,4.079149
531,46,4.169808
532,46,4.017796
533,46,3.75525
534,46,4.451738
535,46,4.2426605
536,46,4.7977924
537,46,4.5341005
538,46,4.2551947
307,46,4.5119796
539,46,4.552286
540,46,4.0846405
541,46,3.8739388
467,46,4.5589333
542,46,4.701332
509,46,4.170107
543,46,4.4064837
312,46,4.4708433
292,46,4.066524
544,46,4.408355
545,46,4.9506564
546,46,4.5224833
547,46,4.4293103
548,46,4.452043
436,46,4.7357907
549,46,4.3785057
550,46,4.784442
551,46,3.8965695
355,46,4.1969113
552,46,4.1263676
553,46,4.317029
554,46,4.5355587
555,46,3.2863553
556,46,4.1074452
557,46,4.320269
445,46,4.1454353
558,46,3.039148
559,47,4.115065
560,47,4.2980895
561,47,4.46043
562,47,4.5648065
563,47,4.193391
564,47,2.8587985
565,47,3.4873588
566,47,3.8229716
567,47,3.956028
568,48,5.0
569,48,4.9402323
570,48,4.667163
571,48,4.757304
572,48,5.0
573,48,4.5849886
574,48,4.381892
575,48,4.507817
576,48,4.8255935
111,48,5.0
6,48,3.905901
577,48,3.8473568
578,48,4.9394894
579,48,4.8960314
580,48,5.0
129,48,3.9255056
581,48,5.0
582,48,5.0
583,48,5.0
584,48,4.681997
585,48,5.0
586,48,4.440221
171,48,3.8871903
260,48,4.889887
175,48,4.6500993
60,48,4.623515
184,48,4.5459003
587,48,4.3274636
224,48,4.662467
588,48,4.719826
589,48,2.535216
590,48,4.6760173
591,48,4.636774
592,48,4.141225
569,49,4.899757
593,49,4.4301524
573,49,4.5933003
575,49,4.563121
594,49,4.2130814
112,49,4.3957715
595,49,5.0
596,49,5.0
578,49,4.7451205
579,49,4.793208
129,49,4.021404
597,49,4.704519
581,49,5.0
218,49,3.4758728
598,49,4.6689844
599,49,4.3645616
341,49,5.0
54,49,4.507948
586,49,4.5012774
600,49,4.4335837
601,49,5.0
602,49,5.0
171,49,3.8089318
260,49,4.687852
175,49,4.5421004
603,49,4.4785647
604,49,5.0
605,49,4.6167927
606,49,4.8596296
60,49,4.4951267
184,49,4.503001
587,49,4.3834586
224,49,4.3763
607,49,3.7530782
68,49,4.64637
590,49,4.5959954
591,49,4.5734115
608,49,4.8304768
609,49,5.0
610,50,4.7934356
569,50,5.0
571,50,4.9902673
573,50,4.8313713
611,50,4.8514147
40,50,4.440846
612,50,4.9874697
575,50,4.716891
613,50,5.0
614,50,4.21959
615,50,4.962306
616,50,5.0
617,50,5.0
618,50,5.0
619,50,4.590266
596,50,5.0
620,50,3.8664567
621,50,4.545209
578,50,5.0
579,50,5.0
622,50,4.3130383
580,50,5.0
129,50,4.3268566
597,50,5.0
623,50,4.267252
582,50,5.0
583,50,5.0
218,50,3.6525915
624,50,4.5275993
625,50,5.0
626,50,4.9228063
627,50,4.255103
628,50,5.0
629,50,4.5317225
599,50,4.816186
630,50,5.0
631,50,4.8644333
632,50,5.0
633,50,4.805509
586,50,4.487212
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.5131884
171,50,4.0939627
637,50,4.7695274
638,50,3.7158952
260,50,4.989963
175,50,4.7775345
639,50,4.4664483
640,50,4.4787865
641,50,4.519246
642,50,4.957224
643,50,1.7373341
60,50,4.7664742
184,50,4.740182
587,50,4.626004
644,50,5.0
224,50,4.8203363
588,50,4.9456787
188,50,4.818901
645,50,5.0
646,50,5.0
565,50,4.1749983
647,50,5.0
648,50,4.3886313
590,50,5.0
649,50,5.0
650,50,4.0395737
591,50,4.7804227
651,50,5.0
652,50,5.0
207,50,3.7835279
653,50,3.9918966
654,50,4.5732036
655,50,4.9340835
209,50,4.979881
656,50,4.798977
657,51,4.250042
573,51,3.8201792
266,51,2.7027056
658,51,4.155727
659,51,3.409855
660,52,4.0256057
573,52,4.459456
661,52,3.9463356
662,52,3.9298565
663,52,4.805001
664,53,4.5153112
665,53,4.60718
666,53,4.8878784
667,53,4.2123127
668,53,3.3258078
44,53,5.0
669,53,5.0
129,53,4.3545623
597,53,5.0
130,53,4.8625817
670,53,4.8840094
671,53,4.176519
132,53,4.4890895
672,53,5.0
673,53,5.0
674,53,5.0
675,53,4.8032184
218,53,3.7956612
143,53,5.0
144,53,4.5528855
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.846702
679,53,4.8045044
680,53,5.0
681,53,5.0
175,53,4.931684
682,53,5.0
641,53,4.6967826
683,53,5.0
501,53,4.759559
295,53,5.0
60,53,4.9002514
184,53,4.9608035
187,53,5.0
684,53,5.0
565,53,4.5548787
71,53,5.0
685,53,5.0
686,53,4.376087
203,53,5.0
77,53,4.674406
228,53,5.0
687,54,3.8673353
688,54,4.675445
689,54,4.6274223
295,54,4.7046213
690,54,4.4261127
691,55,4.663848
692,55,5.0
267,55,5.0
235,55,5.0
693,55,4.3932304
86,56,5.0
593,56,4.973564
668,56,3.3755062
6,56,4.2477126
694,56,4.8427305
129,56,4.359164
130,56,4.9539886
48,56,4.6341662
673,56,5.0
218,56,3.7575333
695,56,4.2171726
143,56,5.0
696,56,5.0
697,56,4.0986314
54,56,4.7759075
680,56,5.0
698,56,3.7952158
56,56,4.268715
260,56,5.0
683,56,5.0
60,56,4.991794
699,56,4.385163
18,56,4.7238903
700,56,4.944948
684,56,5.0
344,56,4.9587264
77,56,4.808565
208,56,4.9318132
86,57,4.0876613
44,57,3.8520875
701,57,3.7899246
621,57,3.418728
702,57,4.5108876
695,57,2.9918141
703,57,3.9017978
704,57,3.9112012
705,57,3.6089864
680,57,3.7014077
60,57,3.5433843
706,57,4.207494
707,57,4.5338097
77,57,3.3277936
86,58,5.0
708,58,4.740559
668,58,3.0965896
687,58,3.9611893
129,58,4.100529
130,58,4.526825
133,58,4.447515
144,58,4.174861
709,58,4.176305
704,58,4.939218
705,58,4.630883
680,58,4.7543406
260,58,4.7061696
710,58,4.6242175
711,58,4.4007206
712,58,4.7246532
713,58,4.834075
71,58,4.958012
77,58,4.3483057
714,58,4.9380035
208,58,4.617552
715,58,4.0993466
716,59,3.1683276
86,59,3.7652261
668,59,1.9569094
696,59,3.526484
709,59,2.874876
704,59,3.8422115
680,59,3.7041051
717,59,3.4331284
77,59,3.1583478
208,59,3.4593136
81,59,3.7837224
86,60,4.873036
718,60,3.8340907
719,60,4.80651
129,60,3.770582
597,60,4.602204
720,60,3.5864913
671,60,3.628589
134,60,4.391607
582,60,4.7982845
721,60,4.982792
704,60,4.8473086
679,60,4.416706
680,60,4.652222
722,60,3.6806512
184,60,4.384706
700,60,4.334177
77,60,4.308025
723,60,4.8262887
208,60,4.4487863
724,61,5.0
725,61,4.909691
726,61,4.4455147
727,61,5.0
728,61,5.0
729,62,4.1159782
730,62,4.6538405
266,62,3.306006
731,62,4.2400136
177,62,4.695061
334,62,2.7066352
732,62,4.7252035
733,63,4.345632
619,63,4.214001
734,63,4.413414
735,63,4.032102
736,63,3.1439033
737,64,5.0
734,64,4.923625
327,64,3.9383628
735,64,4.575137
60,64,4.674057
738,64,5.0
263,64,4.7574024
143,65,4.918809
734,65,4.813541
735,65,4.4451365
60,65,4.5922127
241,65,4.7507477
701,66,4.5421686
631,66,4.60461
739,66,4.577298
740,66,4.128138
252,66,4.7613826
346,67,4.102585
367,67,4.3889365
333,67,4.02974
359,67,4.9211035
374,67,5.0
457,68,4.666112
354,68,4.5986958
741,68,5.0
742,68,4.351085
743,68,4.0388603
346,69,3.7012167
744,69,2.0850403
539,69,4.377903
745,69,4.7946115
544,69,4.279563
746,70,3.985524
747,70,3.609115
346,70,3.1608346
304,70,3.981583
748,70,2.033053
307,70,3.7815893
749,70,4.1563134
750,70,2.8493335
544,70,3.8479803
327,70,2.5086577
751,70,3.7156217
503,70,4.0275826
438,70,3.6206467
359,70,3.8656473
752,70,3.4771554
753,71,3.969558
488,71,3.510914
126,71,3.7544346
754,71,3.3222685
755,71,3.596949
36,71,2.8066006
756,71,3.5703259
757,72,4.3949213
758,72,3.5147538
759,72,4.120082
760,72,4.6511116
761,72,3.5684185
762,72,4.562848
763,72,5.0
764,72,4.458111
204,72,4.338721
765,73,4.9869175
766,73,3.9310412
767,73,4.796092
768,73,4.901379
674,73,4.9183307
218,73,3.4653263
625,73,4.696078
422,73,4.991136
61,73,5.0
769,73,4.7919903
770,73,5.0
771,73,4.9081006
765,74,4.9109592
8,74,4.8922243
625,74,4.758119
772,74,4.272502
773,74,3.7171717
774,74,4.1998663
593,75,4.0501323
97,75,3.8745944
775,75,4.780511
776,75,4.273029
777,75,4.6883516
142,75,4.0117126
778,75,3.8686562
779,75,3.2981534
780,75,4.0380497
781,75,4.745245
782,75,4.335858
783,75,4.6125045
593,76,4.1861877
572,76,4.511319
775,76,4.8396072
784,76,3.8525305
586,76,4.003037
780,76,4.2720575
785,76,3.6694741
593,77,4.3255053
776,77,4.8688407
786,77,4.9696155
780,77,4.559761
787,77,4.836486
782,77,4.717095
788,78,4.8714104
758,78,4.1360583
789,78,4.8171363
55,78,4.5684333
760,78,5.0
790,78,4.3820233
175,78,4.7162366
761,78,4.067238
791,78,3.190498
792,78,5.0
793,78,5.0
660,79,4.0326524
283,79,4.7500644
794,79,5.0
795,79,5.0
796,79,4.973649
797,79,5.0
798,79,4.9189086
799,79,4.7812624
800,79,5.0
801,79,4.6733456
802,80,5.0
803,80,5.0
113,80,4.255095
804,80,4.582043
675,80,4.8097963
624,80,4.703729
151,80,4.867794
219,80,5.0
805,80,4.684384
54,80,4.7173014
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.3903346
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.9765563
192,80,4.4889317
252,80,5.0
201,80,4.9460588
227,80,4.7693796
263,80,5.0
812,81,5.0
813,81,5.0
610,81,4.6491656
814,81,4.7293286
815,81,4.8619146
816,81,5.0
391,81,4.775054
817,81,4.9482675
818,81,4.977833
819,81,4.739443
217,81,4.5098495
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.937492
825,81,5.0
221,81,5.0
826,81,4.933787
827,81,5.0
739,81,5.0
828,81,4.32553
225,81,5.0
829,81,5.0
830,81,4.5525117
811,81,5.0
831,81,4.9983563
832,81,5.0
506,81,4.514449
833,81,5.0
834,81,5.0
263,81,4.906478
765,82,4.3812456
835,82,4.4727244
836,82,4.6734657
837,82,3.3999124
838,82,4.3780293
839,82,4.2872424
129,82,3.2905948
130,82,4.017933
132,82,3.5840118
840,82,4.0775566
342,82,4.679016
260,82,4.271959
683,82,4.138016
841,82,3.9694126
591,82,4.011822
842,82,4.0182667
208,82,4.005171
776,83,4.8198795
843,83,4.049726
625,83,4.578062
422,83,4.6440434
790,83,4.3563027
772,83,4.0645814
278,83,4.2570887
782,83,4.699962
610,84,3.559215
844,84,2.54522
317,84,3.4274998
845,84,3.3361762
846,84,2.8474069
847,84,2.544347
269,85,4.9950805
848,85,5.0
86,85,4.80678
849,85,4.539367
850,85,3.983313
851,85,4.042186
852,85,5.0
45,85,4.362446
853,85,3.441802
854,85,4.3040953
132,85,4.0883965
855,85,4.997448
582,85,4.826048
339,85,3.8716733
856,85,4.4879575
674,85,5.0
857,85,4.2702994
858,85,4.645932
625,85,4.61377
859,85,5.0
697,85,3.7242653
860,85,4.129119
861,85,4.3335667
862,85,4.4262404
158,85,4.8700695
863,85,5.0
498,85,3.3121486
864,85,4.1687536
790,85,4.4011974
865,85,4.837822
866,85,3.3485796
185,85,5.0
867,85,4.7400975
64,85,4.6288977
279,85,3.3291957
70,85,4.9078617
770,85,5.0
868,85,4.600042
869,85,4.625873
73,85,4.9520783
77,85,4.3923817
870,85,4.8050866
608,85,4.8637257
206,85,4.6095085
871,85,4.5078373
872,85,5.0
873,85,4.61609
210,85,4.696566
874,85,4.428638
86,86,4.4158235
875,86,4.631568
1,86,4.5916142
876,86,3.9094393
129,86,3.3110197
722,86,3.1935017
877,87,4.3727307
151,87,3.946988
878,87,3.7937891
501,87,3.9280288
879,87,4.1549835
880,87,4.1479564
80,87,4.64019
801,87,3.9624825
881,87,3.9831135
88,88,4.90717
882,88,3.883248
572,88,4.769493
883,88,4.428051
884,88,4.103057
885,88,4.6577973
886,88,5.0
5,88,4.6270103
669,88,4.7602262
338,88,4.3135695
887,88,4.9546614
132,88,4.0462356
888,88,4.043782
858,88,4.5713067
889,88,5.0
890,88,4.6047535
891,88,4.852816
892,88,4.725065
184,88,4.357242
893,88,5.0
894,88,4.7237954
895,88,4.2574134
896,88,4.2866716
897,88,4.67758
898,88,4.9565845
899,88,4.1373916
900,89,4.7578073
272,89,4.3347983
901,89,4.3811393
790,89,4.428992
60,89,4.3054333
902,89,3.480516
903,90,4.3914433
882,90,3.6713629
904,90,4.6361713
905,90,5.0
906,90,2.9210925
844,90,3.0936365
907,90,4.632062
908,90,4.683648
909,90,5.0
130,90,4.2963595
910,90,3.8613915
47,90,4.494864
138,90,3.923805
911,90,4.6831226
52,90,4.362872
912,90,4.690278
913,90,4.854803
863,90,5.0
864,90,3.8413806
914,90,4.4096813
915,90,2.9181094
916,90,3.7383714
183,90,3.702844
319,90,4.6090026
917,90,4.744753
279,90,3.3337495
70,90,4.684806
918,90,5.0
896,90,4.1341224
73,90,4.884742
79,90,4.626119
904,91,4.9743757
911,91,5.0
919,91,4.2976804
920,91,4.8546786
921,91,5.0
922,91,4.93525
923,91,4.479051
924,91,4.527596
925,91,5.0
64,91,4.823522
70,91,5.0
926,91,4.3373904
6,92,3.3516865
909,92,5.0
927,92,4.482933
928,92,4.405509
929,92,4.299825
930,92,4.365519
931,92,4.686958
740,92,3.9082417
932,92,3.989728
76,92,4.8534617
77,92,4.041744
872,92,4.8065886
86,93,4.109127
875,93,4.5264964
614,93,3.025046
933,93,4.417353
934,93,4.008339
935,93,3.2135315
586,93,3.3595393
722,93,2.9426804
60,93,3.6708722
936,93,3.964272
22,93,4.0963855
