user,item,prediction
2243,321,4.5760746
1436,1546,5.0
3822,1467,5.0
324,806,4.725099
155,2091,4.2601037
1091,420,4.8591456
651,2247,4.2949185
822,81,5.0
438,339,4.5270314
1632,1613,3.3136084
4016,2821,3.6455944
272,2204,4.82367
305,2271,3.0360174
1608,428,3.060666
988,2161,3.0672853
858,2286,3.9633431
1645,958,4.234028
918,2057,5.0
1219,1880,5.0
4878,2558,5.0
4940,3141,3.8973277
5176,2968,3.4983132
4684,3007,4.8551555
4920,2459,3.9397895
963,2003,3.9669178
1134,894,5.0
3073,1908,4.1800756
2023,1650,5.0
38,128,3.720981
2533,395,4.277577
1633,3084,3.7301128
4202,2317,3.2569442
5298,3127,3.9185615
974,2662,3.722675
3300,677,4.4721775
970,325,4.8556
2756,1884,4.5272837
4074,1583,4.3979087
4241,3232,4.3282743
864,2872,3.0153072
294,296,4.0711546
3026,558,4.6683373
144,950,4.4455247
3444,2462,4.388671
1019,106,5.0
658,2639,4.453328
5388,3547,4.5549927
4495,3026,4.5705924
1506,1819,2.4517922
33,1063,3.659892
311,1548,4.187319
126,1853,4.506918
3210,632,4.960556
102,1101,4.4427357
3790,2398,4.8604474
184,1324,4.314686
337,836,4.800423
1410,168,5.0
367,1007,4.8788233
502,2144,3.0562873
858,345,3.7025495
102,1544,4.542573
1664,183,4.6468606
4645,2006,4.0265527
5073,2966,2.1505384
3123,2498,3.9195771
2677,433,4.6787624
88,164,4.9944654
5072,2495,4.8144426
87,1538,5.0
655,875,4.889871
2828,1452,5.0
205,440,5.0
418,982,4.869835
1227,2003,3.729817
2109,648,5.0
4060,1849,4.603493
1348,1842,2.7353268
3598,3114,3.8316166
87,293,4.595707
474,2081,4.453075
1227,1937,3.3001828
926,956,3.8570986
4779,2386,5.0
1564,176,5.0
3226,894,5.0
1224,2114,4.1197414
770,85,5.0
3557,2676,4.3087654
703,632,4.7940445
1382,1070,5.0
378,2024,4.6093874
457,339,4.4392548
1066,1621,4.4495125
3613,961,4.4564986
3442,2576,4.492186
3176,2837,4.087726
973,1795,4.8301497
951,938,4.5322633
2180,2445,4.9003797
5,476,4.332453
1835,1739,2.7868557
4266,2489,4.6265507
314,859,4.646844
4481,1726,4.706171
1665,615,4.5804305
4568,2998,4.3408246
3445,1526,4.6120043
1318,179,3.8430505
343,562,5.0
2250,2938,3.8554857
1001,812,4.475625
4259,1799,4.6731696
3798,3275,4.2602634
2332,340,3.639548
35,1,3.926909
2611,2926,3.5048954
3321,1526,4.0227013
4157,1748,3.47373
350,397,5.0
263,2018,4.2088523
735,419,4.4531527
3504,2106,4.5136037
4464,2648,4.5448117
5251,3113,5.0
3839,1075,4.48415
1503,2224,4.307521
453,179,5.0
4010,1523,4.06956
88,39,3.9365447
1807,834,4.8016815
501,2255,3.864058
1049,1850,3.1882846
5082,2483,3.59406
3029,558,4.775506
450,1546,3.7599382
2397,1635,4.2496505
408,3136,3.7968535
102,2847,3.9392338
4078,2210,5.0
3357,842,3.518608
1421,338,2.6750915
2610,2266,4.419978
1086,218,4.6512027
5405,3071,4.967963
1566,2052,4.3153563
1932,432,5.0
2231,663,5.0
459,2409,3.8278155
5291,2870,3.693477
3474,1850,3.992713
1025,1149,4.372304
184,972,4.4315915
3435,1600,5.0
3858,1600,4.5989304
305,2278,3.6267574
86,2456,4.7762294
1002,2828,4.1327477
2407,360,4.0888495
3387,742,4.8800516
636,807,3.9504914
280,2693,3.8127856
2506,384,3.5305097
430,1045,4.4938493
3134,1689,5.0
3486,1412,2.9527357
126,754,4.721127
1079,2016,5.0
3411,2255,4.24573
3188,2291,4.4017243
267,11,5.0
3987,1195,5.0
394,28,4.263498
3904,2243,4.3085256
2282,2245,4.9301486
294,1108,3.8267493
2883,522,4.3797717
3286,675,4.4799604
1841,2371,4.9362407
812,2542,3.6809444
4283,3279,2.8486757
2336,1819,1.3216044
991,2119,3.7167842
184,2534,4.0754957
2664,2482,1.0
4942,3021,3.9661322
266,2473,2.6162362
2529,2269,4.651089
2648,1819,2.908857
2036,261,4.3098807
3997,1336,4.201997
5035,2539,5.0
1073,259,4.5038133
516,44,4.286159
984,1601,4.6761656
131,1494,4.549623
454,1213,5.0
1248,153,4.8009048
1865,1237,4.9893045
32,1198,5.0
1102,113,4.8065724
914,3246,4.427363
409,28,4.1641464
2254,2464,3.622571
959,1121,3.606761
1705,3246,3.724973
86,1307,5.0
1646,432,4.8466945
498,845,3.047866
1161,2954,4.894795
4657,2539,4.958113
1882,1579,4.9595203
4830,2246,4.3505473
3960,2271,3.979851
1523,2422,4.59618
4218,1486,5.0
2317,2395,4.1861377
2349,459,4.921705
291,1149,5.0
2202,950,4.306807
188,176,4.696433
411,28,4.574272
4551,2092,3.580485
1211,1531,3.6330724
485,485,4.3507547
2464,374,5.0
964,2050,2.3109715
1717,1763,3.5383503
4945,2410,3.9069395
3203,3292,3.230885
2205,309,4.2600365
501,3305,3.6410515
4644,3244,3.4912915
169,397,5.0
3571,842,3.0806277
1038,337,4.637436
443,40,5.0
1059,169,4.2390285
2484,645,5.0
982,2374,4.724374
261,1377,3.6851966
4705,2397,4.6464896
1327,859,4.8800488
1236,2108,3.7660365
3592,2440,3.0053134
433,2064,5.0
2003,858,4.5231276
3616,930,4.294035
2933,754,4.82067
3583,2946,4.016445
1757,633,4.831152
960,1171,5.0
1369,2502,3.5384448
932,1107,4.249134
2654,3292,4.716456
519,1949,3.4743428
1337,557,4.293517
1043,2254,5.0
805,1002,4.7223477
1403,166,4.70352
4379,1695,3.2913945
2549,3045,4.6480336
4777,2050,4.4014993
2427,2011,4.3781953
126,1685,4.4134097
636,3351,4.342013
2336,1427,2.7035797
4040,2705,3.1854937
610,1243,4.5422444
248,692,5.0
1093,403,5.0
1796,2541,5.0
161,2164,4.4353447
4569,2144,3.811983
3306,1661,2.5552492
1085,110,5.0
4786,2141,4.5979276
508,1149,5.0
2428,2306,2.8865557
1049,166,3.756774
2801,1301,4.147933
1055,1642,4.4825935
2604,418,4.92231
4166,2672,4.2364244
5423,3320,4.7362266
4616,2717,4.4304523
642,3073,4.1821327
1014,2284,4.3468513
4156,2245,3.4654303
3162,1663,5.0
4132,2482,2.398819
3447,1303,5.0
5205,2745,3.6951926
1757,2056,4.1409936
65,1086,4.614259
1223,2833,3.580125
12,332,4.8927255
858,756,4.746289
581,1501,4.8911133
3344,718,2.194282
1735,1482,5.0
4077,1964,4.0140243
1299,1300,4.3837514
3661,2173,3.9092536
312,2768,4.784432
3791,1672,3.9196768
5391,3229,4.320315
4445,2050,4.571822
5314,3190,4.6310444
4605,1799,5.0
681,1664,3.9620664
1107,1419,4.3450565
2324,2088,4.3831916
2027,930,4.67542
2630,718,4.864051
4419,1820,4.8672485
1161,905,3.844406
2271,1007,4.7098193
3865,2397,4.5422077
5484,3225,4.4705763
44,812,4.8892326
1375,1403,4.419968
412,1376,3.7830813
1013,754,3.189041
4090,1910,3.9655812
136,1491,3.491324
1028,2411,2.8686776
953,1098,4.644705
218,1366,3.8526483
3624,961,5.0
1710,3052,4.4555717
4100,1341,4.736353
347,1371,5.0
3573,844,4.6541123
3404,1799,4.803209
3065,1689,4.297896
86,1467,5.0
1064,2694,3.5288367
2346,2091,4.4253626
2127,2552,3.477468
5495,3508,3.6936476
233,1128,4.749063
374,3365,5.0
132,213,3.7845
389,1010,2.8065543
600,908,3.8481953
1498,1357,4.6134014
1079,2162,4.2462935
126,1720,4.9021077
75,2091,4.8282237
861,664,4.0469637
4053,1253,5.0
130,1132,4.4629626
1841,1714,5.0
5245,3371,5.0
218,1799,3.3894446
2572,2911,3.2758973
3349,765,3.387753
2286,2312,4.6646423
600,2998,3.33107
5017,3077,5.0
138,1720,3.9957452
1295,176,4.671588
5180,2676,4.65951
2558,572,5.0
5060,2422,2.7601504
5375,3038,4.851749
5509,3295,4.580602
438,442,4.9630427
2698,443,5.0
2720,2722,4.4000697
77,871,4.093192
571,50,4.9902673
641,840,4.187431
4112,1530,4.0181665
1614,672,3.795392
1403,1812,4.454866
301,25,4.82632
1623,580,4.988131
258,183,4.8175144
2507,2289,5.0
4183,2579,4.3223777
1223,2265,3.2791653
1022,1556,1.0
743,475,4.0653167
1988,255,3.4529233
252,784,4.4913087
1892,3468,3.560515
190,416,4.555976
2662,2714,3.051155
0,3273,2.9338007
233,199,4.5651884
919,736,4.3645544
1317,844,4.7369432
301,1213,4.6345625
2526,2647,4.016109
1200,660,4.6011996
88,2827,4.298187
959,592,3.491652
311,1673,4.7704396
3574,2514,4.3861227
360,2402,3.0781832
715,2191,2.9242077
3754,2215,2.953486
77,429,4.2857127
2082,271,4.7132273
143,821,3.6866868
4813,3103,3.8486614
5086,3248,4.444439
1424,1973,4.7697883
1542,1761,4.2667427
586,2518,4.301914
848,1942,5.0
2117,435,4.300027
1927,2761,3.8381011
421,459,5.0
3366,739,4.2190514
7,1735,4.191842
22,1118,4.6345572
2033,1423,4.708597
4868,2935,5.0
1060,1197,4.810238
1171,1963,5.0
162,1041,4.2166953
1516,169,4.838459
1236,1828,4.3940344
204,2068,4.635344
2704,479,3.4164982
2001,2274,3.1571174
3641,2702,4.1223197
577,48,3.8473568
3966,2432,2.612822
807,1946,4.090191
2500,499,4.9758205
96,403,5.0
4777,2245,3.7455835
372,2005,3.3550613
1507,1890,3.856825
516,1548,3.8995142
801,2117,3.7205002
3582,2799,2.2203484
1452,1376,4.7142143
316,1780,3.6646156
2738,459,5.0
1486,1546,4.8681183
3808,3484,3.9111338
37,997,3.883568
3113,1658,4.506524
239,375,5.0
4005,2519,3.8796062
864,2693,3.7732344
5167,2745,4.8411326
845,1370,4.0895634
1087,445,4.8235183
765,1107,4.904086
4406,1766,5.0
3896,2367,4.0313897
171,1675,3.794447
50,970,3.6164865
2954,1588,4.163976
1372,217,4.061308
3411,1799,4.7342362
3635,1770,3.138459
4887,2271,4.2336464
346,321,4.2652936
169,650,4.9958863
779,1414,3.7774255
2843,2082,4.644815
1513,1969,3.872177
1671,1877,4.217626
1146,2655,3.1666303
184,2045,4.7737947
2223,2266,3.750924
4487,2496,3.085311
5109,3525,5.0
1275,1112,4.9405413
1157,264,4.1418796
960,2165,4.770841
1403,2215,2.774529
5370,3009,3.521577
5430,3293,4.429437
842,82,4.0182667
5458,3189,4.7696095
4066,1521,4.427983
3414,754,4.4183335
77,2470,4.1716228
692,206,4.382446
4777,2215,2.8700688
1710,1538,4.6107697
1835,1812,3.3466926
5151,2607,4.4847546
2043,2289,4.867018
3313,1761,4.1642647
1768,213,3.3462687
2909,2569,3.8455603
4512,2407,3.2221658
1555,175,4.585458
64,821,3.4246826
580,1637,5.0
562,328,4.5523067
3123,2840,3.832852
1475,1340,5.0
1369,3178,3.997334
3387,2091,4.7824745
4279,1530,5.0
2772,2222,3.674511
5169,2774,1.9114974
5330,3489,4.4331713
2124,771,4.684588
4460,2801,5.0
1492,1199,4.7986894
2053,668,4.7438693
506,2511,4.1827664
2166,2843,4.612075
3488,786,4.207474
5050,2673,3.497815
25,2147,3.4639678
2353,1672,4.292332
3192,615,5.0
713,2164,4.2515764
220,1545,5.0
5525,3367,5.0
3415,741,4.325935
2589,2827,3.5985098
5115,2693,3.908595
4825,3348,2.9181678
4053,2341,3.9520097
4771,2144,2.3800755
3744,2977,3.128975
5506,3528,4.693144
1245,2886,4.5363827
1218,1657,4.162487
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.399613
152,428,4.4406457
3211,1963,5.0
4052,2649,3.4986367
1167,2685,3.7666092
1407,1695,3.3109612
86,982,5.0
1482,973,4.312321
3172,2117,4.218044
1764,1379,3.8692167
5449,3185,3.7061932
4599,2378,3.0129838
3588,1253,4.337502
3877,1118,4.518235
3272,667,5.0
656,2246,4.0461135
2662,3150,4.456081
2839,1177,4.822462
165,1535,4.61373
1557,1290,4.6857033
153,355,4.99606
412,1488,3.1635718
307,1811,3.9049408
1698,2434,4.4035325
2570,2355,4.408326
392,2383,3.8382564
3707,1599,3.990647
3066,578,4.871781
126,502,4.588543
4743,2508,4.3320246
3731,961,4.586888
56,2784,3.8789263
97,901,4.265395
511,2207,3.6780832
2353,522,4.6342916
2892,861,5.0
3771,994,5.0
294,3449,2.9345207
5166,3385,4.186918
300,763,5.0
3797,2630,3.8448358
5359,3105,3.849313
5250,3451,4.5310397
3216,2014,4.254975
258,1814,5.0
5524,3545,4.5135684
109,2146,3.6271362
4286,1582,4.370317
2734,459,4.2629867
98,1659,4.323722
291,2051,3.7771933
423,2265,4.4780164
3183,961,5.0
1332,1699,4.1293187
2998,2280,3.305513
4428,2900,2.9742606
1620,226,3.6312509
4930,2187,4.566746
136,1737,3.5665321
3800,1919,4.277566
4942,3162,3.812087
2956,1996,2.8606894
986,1831,4.3080845
76,655,5.0
4053,2138,4.2762284
1715,199,4.528547
4288,2769,4.8240085
4090,2224,3.0372703
3372,2242,3.865758
1834,432,4.973478
3244,3493,3.050261
4520,1733,5.0
917,414,4.926903
4479,1837,3.3897374
2652,1954,4.464288
3100,1265,4.262095
2829,1076,5.0
233,487,4.9294086
1742,2351,4.0193467
1181,2006,3.887903
1375,1099,4.3639536
2120,1086,5.0
1043,2332,4.4097624
4488,2759,5.0
3370,1497,5.0
1272,675,4.984631
3496,2253,4.733796
64,2455,4.821501
27,1546,5.0
315,780,5.0
153,995,4.291547
283,1779,4.4373975
2736,499,5.0
1208,1488,3.3241029
88,198,4.658066
4037,2422,2.7744527
4504,1720,4.3236465
88,1407,4.887049
1768,248,3.3288574
4627,2370,3.9604552
1864,648,4.967348
128,3021,3.4764507
4767,2014,4.277217
1327,575,5.0
5184,2689,5.0
294,2800,3.948022
1024,2368,3.5945258
804,2910,2.5777743
4058,1279,4.478162
549,337,4.66752
77,2912,3.5920157
1395,1707,2.8427129
130,717,4.9368153
381,319,4.9104676
3707,2060,4.47853
111,2288,4.779949
468,2539,4.3455606
4941,2847,3.1467507
1534,1253,4.988022
4478,1911,4.766635
4717,2989,4.3598433
1327,1746,5.0
718,2417,3.0014594
2886,2576,4.1537094
1944,3150,4.6304255
1398,2035,4.468716
5503,3362,4.428471
3175,609,3.6379533
4349,1597,3.681787
3557,2686,3.786301
12,3174,4.4922833
3476,764,4.8966904
658,2936,4.6998816
171,3,3.8505664
531,1993,3.875726
323,1880,4.6986494
3754,2904,3.6645966
5340,2919,4.4307256
1998,960,4.3996773
316,2627,3.0803485
4535,3272,5.0
5257,3448,4.271695
3954,2822,4.7061043
422,1904,5.0
5467,3369,4.4826465
1680,186,3.5010889
5058,2542,3.3528638
1854,1399,4.08113
1041,1894,2.6442726
109,2254,4.219814
894,2072,4.7992907
3974,1924,4.317607
4317,1565,4.157287
3175,2351,3.6849432
66,3077,4.9029627
1718,1065,4.4545236
3421,2605,4.4738197
4496,1724,5.0
4157,1837,2.9865441
1391,1966,4.751321
1563,412,4.2738004
1348,1746,4.129885
1071,1164,4.874164
4705,2535,4.388191
3754,2081,5.0
4099,2535,3.973762
28,1707,3.7823083
5264,3362,4.681231
1647,724,4.4236326
119,2342,3.9937027
1618,626,4.664864
4459,2558,5.0
3117,673,4.4370255
2098,1012,5.0
2891,1071,4.264614
871,1747,4.3757815
660,1145,4.3009295
199,139,4.415853
2219,440,4.023277
4270,2189,3.2621403
3500,903,4.595132
5415,3234,4.645674
1488,1468,2.7345836
712,921,4.188412
5343,3353,5.0
141,429,5.0
77,475,4.399387
1194,2599,3.5886643
777,1520,4.346237
218,845,3.1472266
2776,2432,1.8523715
783,1345,5.0
561,927,4.8032026
1419,2067,4.149382
3027,1962,4.335357
328,697,4.303223
4320,1565,4.9238844
1168,677,4.4668927
4586,2795,5.0
5026,2483,4.3491178
1626,189,4.578069
77,1755,3.823094
950,1009,3.6309388
286,2709,3.4051173
2752,3019,4.637794
943,1075,5.0
3335,705,4.838904
4013,2457,4.5558934
1558,1022,4.995437
788,106,5.0
5045,2354,4.457398
467,1673,4.8156605
5448,3428,4.3077483
5006,2575,4.295261
4260,1695,3.6074247
5164,3281,3.9070277
1260,2057,3.8612025
2139,284,4.237043
461,866,4.9535203
2367,2478,3.975443
880,1247,4.0867896
3065,1793,3.6436498
3876,1946,3.867896
1633,1285,3.331433
1161,1900,3.979432
2437,2890,3.8342907
3520,797,5.0
132,457,3.5750873
1934,255,3.0370116
597,150,5.0
2690,3291,4.558565
4980,2588,3.8040917
4760,2665,4.7145505
3021,2968,3.643069
57,409,3.4960616
908,90,4.683648
3172,607,4.8216457
1961,1002,5.0
4653,2244,3.2539635
192,1308,4.3761683
3071,2212,4.6336575
106,1533,4.8968406
4175,2971,3.334533
294,2457,3.1214764
67,2,4.340839
3,1531,4.164539
1183,2540,4.471685
5296,2853,3.9018712
1853,226,4.5630817
2383,1092,4.5409937
379,106,4.1911106
129,1324,3.5459201
467,2127,3.9479742
2610,1728,4.7907357
1958,247,4.6693873
5052,2443,3.294188
2746,459,4.6819305
680,3518,4.142642
4582,1777,5.0
3905,2676,4.3449507
3658,2947,2.0846
1086,3438,4.1378055
393,1923,4.1648283
5431,3223,3.4885092
625,175,4.7100973
858,539,4.7039723
1350,158,5.0
764,956,4.4107904
3595,1526,4.3811665
652,1819,3.1734147
1002,2840,4.1154056
4638,2625,4.880071
294,727,4.1165686
2171,2144,1.8775355
311,1045,4.8969703
1136,118,4.126147
4854,2144,4.5484915
2892,1071,5.0
25,2575,2.4812794
1668,1777,4.523576
1097,113,4.7087016
5315,3342,3.4345398
1084,1257,4.318399
12,3122,3.714751
77,1438,3.5234902
2889,526,3.655607
3726,961,4.211502
5454,3159,4.7321873
1702,3190,4.514435
4629,3234,4.800647
4714,3009,3.324229
5367,3408,4.4944305
4049,1235,5.0
4222,1488,2.7783968
2987,550,4.2927732
1560,2506,5.0
1171,240,5.0
1168,1491,3.9411666
1964,3363,4.675534
404,2215,2.5878222
973,3414,4.082493
5290,2844,4.023016
4620,2035,3.8894994
422,1112,4.615922
3641,2285,4.50385
1841,2150,4.8461514
633,864,4.4958425
248,746,5.0
2377,2869,4.523811
220,459,5.0
2019,2770,4.2132134
5388,3509,4.8030386
132,1242,4.3860483
2329,2121,3.6566644
3156,2161,3.8064435
40,384,3.7324908
138,563,3.888896
3679,3173,3.4562547
858,2920,4.6600375
1462,858,4.5230536
1675,659,4.8657203
5047,2549,3.1480844
390,2870,4.1608458
4012,2338,3.8845582
4950,2544,5.0
4268,2229,4.0466275
858,1069,4.279411
3591,1778,4.763943
798,736,4.847613
2428,2338,3.8422534
1604,391,5.0
820,733,4.8325205
1439,1734,4.321657
501,2025,3.8950117
4381,1672,4.2781
1455,336,3.5048406
3139,2541,3.437256
3355,3507,4.4816575
1322,1441,4.039132
438,2085,3.6877613
2225,1167,4.808787
5498,3264,3.3665032
309,1523,3.9267576
1089,806,4.466866
1334,1035,4.6411896
988,3163,3.0923145
4484,2432,1.0
294,2846,3.141637
3471,1157,4.6811028
17,3151,4.4452605
3576,2685,3.8777204
4148,2245,4.3985596
3387,741,5.0
2729,2618,5.0
3284,1238,4.213163
294,1629,4.0547676
2523,2214,4.5257583
1260,1350,3.649099
1324,788,4.0391207
777,1352,5.0
908,834,4.812444
716,59,3.1683276
13,219,4.7679453
3123,2270,4.032431
2354,2079,5.0
2983,1421,4.283463
1061,1253,3.5522065
470,106,5.0
2836,733,5.0
772,83,4.0645814
1594,427,4.4054213
3111,643,5.0
1841,961,5.0
613,1081,4.4262505
4909,2271,1.6499492
3404,2255,4.214833
1458,169,4.103568
4706,1939,5.0
2523,2243,4.3108544
132,178,4.3625846
975,2311,5.0
292,1966,4.0723176
5503,3386,5.0
2251,1600,4.825388
2317,2086,4.1871357
307,1376,4.611493
97,2541,4.0970564
593,776,4.5062113
3007,3193,5.0
540,1290,4.764411
3990,1931,5.0
3942,1430,5.0
4185,1891,4.722328
4129,2732,5.0
18,1954,3.3332946
3142,1965,4.353181
3601,2243,3.9527364
1146,2117,4.379192
1192,884,4.205624
4163,2432,2.460998
86,1636,4.3587837
5344,3176,4.530854
4389,2432,4.045029
4786,2105,4.196549
1430,2469,2.4099927
5525,3345,4.8705835
2329,927,4.014149
369,368,4.123111
5194,3215,4.4172363
2650,603,4.3562946
1508,1850,4.0443816
2441,679,5.0
509,724,4.437958
16,2019,4.493681
4987,3245,4.819595
5150,3056,4.0299315
4714,3209,5.0
676,558,4.8759813
5523,3525,4.7102766
4675,2704,3.9799168
309,169,4.9748845
4689,2006,4.025676
2867,790,5.0
1556,402,3.6513877
641,263,3.8374245
3294,684,5.0
2320,1809,3.9817517
218,2610,3.033405
3878,2413,1.0
1633,2144,2.693376
851,1825,3.0822444
294,1181,3.3820148
5387,3160,4.4508243
413,2279,4.5091324
226,1656,4.594604
1734,2505,4.4663305
489,2513,3.9144137
1100,447,3.211317
4300,1548,4.114424
303,2935,5.0
4211,3294,4.4690404
264,273,3.9635255
960,602,4.6590714
3152,1981,4.486503
1526,1191,4.3568597
5057,3430,4.4161434
327,178,3.8861048
283,598,4.705699
2307,1547,4.6641273
1849,2981,4.3795934
790,1316,4.78221
3042,2581,4.2470994
333,2753,3.035783
570,1308,4.9328737
1161,2047,4.015182
5261,3381,5.0
153,2122,2.760097
860,1611,3.9813898
1407,1799,4.5598273
3130,593,5.0
2092,905,4.282896
1320,1661,1.7548609
865,964,4.4806046
1179,960,4.011041
4966,2331,4.566277
3665,2161,3.8938365
130,378,4.927521
5173,2939,4.93662
980,100,4.7460594
847,433,2.8525348
4817,2200,4.661725
779,75,3.2981534
4259,2462,4.0892243
4752,3094,4.5398335
4626,2594,5.0
2426,2395,2.999671
5228,3180,5.0
37,807,4.337647
1095,1505,4.778059
3193,1251,4.7248554
3308,1898,3.7085884
374,3124,4.5106583
490,2411,4.7314177
13,651,5.0
1315,546,3.8493233
4143,2776,5.0
3668,2091,4.336077
4086,2625,4.5813885
77,1382,3.9972465
4630,2904,3.7796924
3344,2047,2.1451359
188,1920,3.8133025
1712,1062,5.0
1083,969,3.9947314
306,1690,2.2200532
393,488,2.8826053
40,1645,3.8603384
73,269,4.724012
949,3497,3.1368916
3288,1555,3.7407975
4856,2125,2.855338
3529,1545,5.0
3725,2386,4.384038
281,2525,2.0990953
472,2603,5.0
4783,2169,2.8302498
2010,652,4.3272285
3827,2836,4.248022
4665,2065,4.3640137
2549,3308,4.547798
754,1863,3.7037165
1401,1930,5.0
87,986,4.7346478
1314,1163,4.786285
2574,409,3.9151566
392,1966,3.9013112
3937,2625,4.0983467
1536,1351,4.6170783
2718,448,3.9666834
2459,372,4.9221864
3487,1412,3.5775177
4833,2306,3.0681088
305,1588,4.3169317
2065,1998,4.4374533
1415,1672,5.0
4542,1747,4.473745
1103,876,5.0
354,1342,3.9443252
80,966,5.0
4368,3298,4.64958
3958,1607,4.2488227
1237,522,4.6191
129,179,4.2322664
4401,3555,4.5390244
4086,2409,3.0966327
2329,1765,3.7045972
2333,2200,3.7856596
5380,3495,5.0
675,2208,4.2635865
634,2077,4.626675
4545,2611,3.5327322
346,2611,2.5897238
1797,695,4.3268304
904,446,4.657807
332,312,5.0
174,1526,3.9771652
4564,2184,3.6644795
422,2139,4.121245
5040,2633,2.4557157
5428,3109,3.784955
2092,1684,5.0
2893,1327,4.8341017
573,1081,4.1422048
282,13,4.6831255
1450,1966,3.0633166
2019,1505,4.5119843
3925,1209,3.644008
1236,1014,4.116318
4652,2271,2.7896478
768,1021,4.2453647
3938,3384,4.8479705
283,1770,4.3395405
239,1064,5.0
745,1966,4.8924375
489,2432,3.3996186
4015,1850,4.77304
86,3272,4.812408
2937,1662,4.728301
1096,233,5.0
3927,1548,4.516826
412,1149,4.114562
2597,3291,3.4588776
2702,1544,2.1032522
3266,992,4.3950086
31,995,4.262092
534,1820,4.683067
489,2462,4.8175945
3294,1769,4.7429204
2133,1819,2.6548033
680,3448,4.424693
4607,2025,4.730116
3152,2285,4.1913104
227,1367,4.799635
191,1810,4.620463
3723,2370,4.4289346
3321,1720,4.437581
383,2899,1.8091376
23,1876,4.9532146
2075,459,4.5458336
2380,1606,5.0
818,2025,4.167506
2472,1838,5.0
218,346,3.2980022
218,643,3.3429115
1635,2508,3.8273454
5494,3272,4.5049925
18,1661,3.2440171
5126,2922,4.951092
4955,2359,3.4965153
2683,861,4.3163548
2787,2319,5.0
263,1091,4.2310414
765,2621,4.518342
25,2687,3.9368873
94,2432,2.4987092
1463,169,5.0
129,375,4.326997
24,1195,5.0
382,2338,3.9093127
3967,2419,4.0609274
429,2243,4.076657
1767,283,4.3580112
0,2994,3.804647
106,457,4.196725
4630,3397,2.4041567
2444,1488,4.895914
5304,2859,5.0
2242,1345,4.6751633
4226,1830,3.90903
5057,2843,4.9480076
2266,956,4.6605163
631,2873,4.264009
1897,580,4.721009
2688,465,4.820045
1161,2536,2.8376188
2937,1910,5.0
2254,2015,3.7688055
422,2737,4.413244
3923,2136,3.3145914
701,1435,5.0
309,1202,4.430843
1109,374,3.637794
86,483,4.8961673
4072,1613,3.8731577
1568,919,4.819769
1825,2214,4.603581
5491,3362,3.194142
4096,1946,4.741918
1710,828,4.54299
1044,369,4.0020657
850,139,3.9518228
1339,1440,5.0
1091,1095,4.290666
686,310,3.651912
1717,997,4.0740337
