user,item,error
1835,1777,0.31406152
765,649,0.01688466
294,2173,0.8308813
1369,485,0.1155706
3761,3345,0.0
2567,1663,0.16931614
1263,2887,0.081145294
854,879,0.065257266
1489,1673,0.0
294,254,0.9209447
692,384,0.005407321
599,290,0.15049183
661,2224,0.47290838
2328,2426,0.12986803
3849,3299,0.020101676
4452,2254,2.5596557
5414,3472,0.14200164
790,464,0.014441544
4993,2410,0.035224054
1181,2025,0.9860888
3033,3206,0.022606442
308,337,1.3920317
4072,1889,6.0008135
2844,1602,0.0
1387,2409,0.38705927
1358,315,0.06255318
2608,2149,0.14414652
253,1481,0.5424446
1173,692,0.0010344525
651,2829,0.2243443
3496,2840,0.13096304
2242,2358,0.17664929
294,868,1.0821123
757,2838,4.197626
2011,2035,0.000116051175
162,2601,0.6509314
209,3094,0.3097129
60,818,0.26117966
4006,1690,0.50511724
530,1890,0.70519775
2809,1423,0.11204651
1146,2538,0.19539765
3064,2283,3.7164218
3032,2826,2.7273932
143,614,0.0
1654,828,0.0029768657
1952,246,0.02999969
4013,2432,3.6789956
17,2063,0.02278373
584,1454,0.04611656
3546,1909,1.2637883
5334,3020,0.0012003807
217,305,0.2944465
438,1786,0.8881901
1890,845,0.14320774
1105,1041,0.1402576
1080,3541,0.0776606
1533,895,0.009299631
941,255,0.023239283
5492,3520,0.16916235
3340,2123,0.3096715
2314,2422,0.10035899
586,3148,0.07329939
5358,3020,0.0
1965,979,0.00475268
333,2300,0.027134582
3783,2161,0.4111953
1369,2648,0.49449676
1193,1149,0.033339806
1267,301,0.43537575
1200,127,1.4990311
209,1799,12.787785
829,1572,0.0
1825,2164,0.43996948
106,663,0.0
161,2119,0.34893736
390,828,0.003087933
45,896,0.040774204
2730,2432,1.2590439
184,60,0.37858668
4292,1546,0.0
46,2284,0.29849362
5504,3439,0.3458192
2437,2765,0.37857026
1762,1471,0.60251135
1608,2505,3.6501298
1994,593,0.30775017
3862,2283,0.2768451
102,176,0.0
5225,3113,0.010816416
3546,2057,0.36357182
5423,3162,0.42909148
1419,1070,0.0
399,2627,0.009285795
1111,715,0.20106941
4980,2407,1.7195491
220,1747,3.970167e-05
5192,2845,0.81183285
593,1806,0.011836596
759,1615,1.8451965
1920,1918,1.6432344
3818,2464,0.3236799
5211,2940,4.8162045e-05
1974,838,0.0
1608,2799,0.58965504
4350,2325,0.31320807
761,78,0.87004524
3106,2833,0.0028914763
50,247,3.2589076
4745,2530,0.0016108108
2093,315,9.535393
2274,2483,0.0007852888
1579,2050,1.0188179
1448,2422,0.004239929
692,700,0.003751004
3988,2702,0.59081775
1,416,0.0
1201,1526,0.02795284
6,841,2.454976
1095,1113,0.0
5489,3242,0.08487336
3699,3000,0.30652767
590,1733,0.32523295
3417,741,0.0
2212,615,0.15408614
88,1963,0.009419479
1396,3253,1.3340514
2651,2265,0.58384526
4256,1803,1.1747968
2317,1649,0.010880584
1323,1699,4.576908
4,2365,0.04735925
3892,2243,0.22977926
4612,2344,0.28918198
4385,3401,0.09376985
1063,522,0.0
3041,3338,0.8746806
5469,3243,0.0
1157,2465,0.17797087
1708,2500,0.02180848
2039,2095,0.44326437
3382,2832,0.45650953
2950,2623,3.105193
86,732,0.23685838
3201,2043,0.013511023
4321,2317,0.53155863
4015,1727,0.08075728
2452,1012,0.09202294
2443,1192,0.37551406
973,1983,0.8414432
2369,812,0.3703158
644,1920,0.1644565
422,2486,6.6338675e-05
4055,2970,0.09615111
365,38,0.0
2842,550,0.007254056
4012,2385,0.0
329,1321,0.2273291
1134,1970,0.6200262
4276,1530,0.00061773043
3497,781,0.0
816,1789,0.018777385
4697,2629,0.05723335
175,2799,0.90916
2766,812,0.14567526
877,713,0.0
3740,1026,0.0
293,1523,5.8916626
487,1731,0.016626228
5368,3445,0.382138
17,1989,0.0
3306,954,1.857267
643,176,0.42139202
143,667,0.05369525
316,1230,0.12300932
248,2003,0.0061607207
4188,1437,0.38605544
2057,651,0.0
434,697,0.64796484
2027,1790,0.15834118
3184,1792,5.845089
3716,2063,0.0013201623
414,2964,0.5400591
1122,643,0.0
5443,3507,0.20485237
3962,1191,0.0
305,1837,0.22689167
1947,2562,0.26265165
2225,1886,1.72013
4679,2215,0.027804434
2036,1504,0.1617121
742,2222,1.3276885
76,1023,0.002077963
4608,2570,0.07497513
2517,2077,0.2690038
2039,261,0.37113103
414,267,0.46068802
132,281,0.0019082091
4483,1924,0.39366716
2168,3076,0.06520879
64,2702,2.1412036
2666,1010,1.7833476
2783,2441,0.7193342
9,2531,0.0007135023
4236,2120,0.06631297
593,1013,0.03599446
1532,171,0.21584393
5259,2909,0.049288712
2370,3026,0.25895172
2452,371,0.057512946
3169,2351,0.10524461
4354,2704,0.0037975824
1154,1281,0.007206617
395,1070,0.012800791
94,2413,2.9503574
722,650,0.0030338257
2237,317,0.004415555
276,255,2.3254704
526,337,0.0
858,1721,1.3769625
1892,233,0.3976774
554,920,0.04549414
5036,2774,0.00039444916
357,2496,0.7295654
3644,2367,0.73737067
1595,1411,0.05719434
162,469,1.0361563
76,1071,0.0
1049,1528,1.045148
124,1848,0.020931205
1495,2350,0.42406058
5270,3033,0.021406155
545,337,0.0
1807,416,0.0
5522,3441,0.7306737
1156,2878,0.2635018
3587,1717,0.0
1157,2998,0.013330553
126,2177,1.0
1172,1906,0.06922771
3657,900,0.075983465
1272,2489,0.6176765
4385,3025,0.49799824
4916,2413,0.08723815
1445,2466,0.502236
4166,3355,0.048078805
5103,2519,0.15199429
4796,2050,0.0
3588,917,1.1638772
514,1337,0.0042258133
1404,3215,0.2599072
1450,1191,0.1354951
2269,2368,0.14540567
1512,337,0.009969487
5447,3536,0.07877547
2462,2289,0.0042087203
4166,3142,6.3652533e-06
3338,1243,0.029483838
1778,705,0.025632005
226,1963,0.00218236
3066,1353,0.09586508
2922,861,0.4290709
3413,1321,0.0020171609
1925,3163,0.13493313
4319,1565,0.2504971
3924,2960,1.050877
1809,248,2.7575922
949,3049,0.5416533
5244,2988,1.0777392
1889,233,0.0
43,1819,3.6504095
225,1946,3.9671175
1897,2011,0.041633315
624,149,0.10280426
4812,3448,1.200684
132,245,0.0053196684
3336,3118,1.1958891
97,606,0.18562888
73,1462,0.3033894
3558,982,0.0
359,1935,0.32244238
3041,3420,0.43909127
1083,880,0.15596698
2835,930,1.699411
1338,155,0.5431233
2011,2410,0.60247874
925,550,0.0
1638,503,0.0018553807
3542,1769,0.52445495
2265,1909,0.28300327
1236,1522,1.2644547
4617,2398,0.15821218
985,898,0.55164844
3345,758,0.07490464
341,505,0.017359724
870,741,0.0
4172,1472,1.2188852
2988,1357,1.8668907
2822,2670,0.010089732
1696,2947,0.0
4004,1200,0.28945336
163,1920,2.6121433
2379,2292,0.13399889
2375,369,0.21933469
430,764,0.19607694
347,1083,0.0
3372,1527,0.1592468
1298,2605,0.0998132
2552,1022,0.7616107
140,782,0.03691965
130,547,6.263245e-05
870,994,0.0
4429,1981,4.497643
2446,2222,0.9050799
3880,1112,0.0
2904,848,0.7154227
77,3094,0.8199241
5399,3278,0.016702248
779,520,2.564739
115,1253,0.01755718
688,1928,0.0814263
2564,1167,0.0
1612,218,0.0
1515,1777,0.024645876
3474,2224,1.3596125
354,2305,0.15742606
3203,2558,0.59820706
307,1809,0.00092175754
1613,2659,0.26060486
600,2529,3.2285464
2291,1966,0.7356789
1075,2050,0.16655973
3374,1324,0.18852575
3898,2473,0.008156344
305,1508,0.025154822
1797,506,0.508485
248,1628,0.0
1002,2490,0.04522319
2723,732,0.46983984
126,2140,0.3684998
1909,3369,0.12679572
3782,2846,0.5282992
2918,540,0.0
1316,651,0.0
329,901,0.06927489
286,2548,0.22583854
2916,540,3.2502143e-05
294,2727,0.1958399
4005,2121,0.74178344
2013,930,0.40142086
101,862,0.00034823376
882,947,0.101269215
1322,1371,0.022529077
1566,1889,1.703327
77,1458,0.1378203
140,772,0.11082339
975,1132,0.0
1555,704,0.18172644
1774,352,0.09880401
141,426,0.11406279
2290,1851,0.08843428
5257,3403,0.058014452
275,2393,1.9779427
4465,2143,0.21069948
1521,2236,0.6568409
961,2673,0.64669883
2648,3084,0.011298548
354,42,0.13542192
305,3116,1.4424961
162,1089,0.79139036
2516,386,0.05836067
1645,2265,0.0008815685
597,2374,0.24477947
586,2745,0.14736286
1818,312,0.09202005
4195,1524,0.23918287
555,2050,0.41281074
3195,2980,0.26315776
220,3384,0.30244672
109,124,0.34230092
1423,2422,0.17591614
3132,1108,0.12491633
17,2210,0.0
3166,605,0.1420703
1612,1545,0.0
1026,2410,1.074264
502,1481,0.4428581
514,1837,0.0036765563
1428,2051,0.08792453
1658,180,0.0
106,15,0.051056314
1981,828,0.36419773
696,2288,0.4058414
143,578,0.40742135
2856,520,0.0
4423,1672,0.01880183
489,2050,0.003522424
524,1200,0.07879207
658,1896,0.30017686
4851,2229,0.17356648
380,2110,3.1254637
3640,1949,1.0346167
2442,2067,0.018917345
1938,1216,0.0
366,2395,0.21457443
2092,520,0.080124624
897,2144,2.8133976
75,663,0.0
184,1514,0.7921142
1308,150,0.0
5446,3408,0.10201808
1482,176,0.0045963936
4785,2581,0.0009631827
2957,1285,1.3588864
1193,1819,4.1954794
661,824,2.969324
1827,1333,0.00075293134
2266,2057,0.5667516
4133,1376,1.5504284
130,1902,0.08773771
3232,797,0.0
3372,757,0.13435242
1191,1820,0.07088456
1958,431,0.1541333
3101,1012,2.7286675
233,883,0.042962298
5062,2413,0.4405643
4814,2065,0.85447186
294,728,0.47388443
334,1132,3.055933
71,822,0.0
1287,286,0.0
652,522,0.04531572
3581,2558,9.065588
999,103,0.0
3838,1324,0.0006844829
3643,2096,0.61150473
528,2432,0.4389829
2380,2484,0.52184415
2526,2311,0.030072164
5145,2742,0.009224462
4716,3016,0.63115275
562,1673,0.08355961
1352,275,0.48722258
1495,1970,0.23281047
940,315,0.38416928
2583,1044,0.0
1516,1195,0.0
1048,688,0.0
2782,2505,0.8377783
992,1553,0.0
1766,3150,1.4325643
1841,1689,0.0
102,1090,0.0
589,283,2.2009442
143,776,0.060117036
902,2335,2.4373355
226,315,0.0
102,1563,0.23283716
307,2482,1.4608587
184,3054,0.027542984
209,1345,0.009149143
2585,2204,0.0
33,2496,0.551941
3172,1954,0.8769297
1044,1690,4.465963
346,2422,0.51749575
1797,397,0.100818135
501,1644,0.1467945
3136,1231,0.013594345
3065,1341,0.44710577
5131,3018,1.6895784
2835,513,0.3733543
296,745,10.325841
858,2689,0.9660074
4864,2164,0.003067088
1781,2201,0.0031723399
3225,3528,0.21692903
1036,544,0.0
1920,2246,0.23558906
4855,2136,0.19000047
3458,2489,0.39197323
331,2859,0.0
1531,1618,6.033629
737,3029,0.5263663
1774,693,0.030872064
649,932,0.0
4956,2239,0.0
3561,2280,0.005312715
104,3414,0.031451516
572,88,0.053133428
4850,2413,2.1446638
5270,3529,0.0
73,1545,0.0
1482,202,0.0
1339,452,0.0
2181,2836,0.0015636985
166,2670,0.022337673
817,397,0.04092474
2890,645,0.0
233,2830,0.22581883
3943,1960,1.6595057
25,1826,0.6630807
146,238,2.9651597
1142,2623,0.03572258
3645,2714,0.9491878
190,520,0.00059063383
5122,2679,1.1916331
3210,2726,0.2619034
2418,2413,0.04392835
506,1630,0.16522741
5267,2993,0.83165824
4981,2533,0.42473468
1732,443,1.9243618
4165,2208,0.8265505
2247,1799,0.0
195,2347,0.41242388
5235,2846,0.6082873
3329,2874,0.12685652
1872,2812,0.13030452
247,1668,0.0
819,150,0.4220273
2803,902,1.5786251
1654,1915,0.003088357
3152,2538,0.010105879
809,3103,6.6649736e-05
2945,1672,0.37690037
3052,3522,0.067473225
3760,1799,0.004798748
593,2257,1.6560049
84,397,0.9569433
4092,2377,0.16803224
643,1963,0.1527745
218,348,0.04747575
593,388,0.66733694
1841,894,0.0
86,780,0.0
382,1966,0.13478814
526,1846,0.1278479
2161,1237,0.003303112
1501,1336,0.00093177374
4770,3298,6.8893285
346,1203,0.47851253
689,2506,0.37211937
1015,105,0.10599931
4877,2265,3.980308
1627,1522,0.80944926
2570,634,0.0
5170,2918,0.037932884
599,947,0.66443455
1402,520,0.115457155
338,2497,0.5865756
4821,2205,0.0
383,2483,2.3304126
3060,1276,0.05365349
1232,2563,0.0015103099
1419,360,0.058116484
1020,1966,0.1349489
580,1847,0.033352
460,1164,0.0
4112,1707,0.105494276
3673,915,0.0
506,1190,0.021815805
2900,2707,0.020128457
247,1950,0.26286235
378,2306,6.0711485e-05
4993,2541,0.075213864
1955,2413,2.9019823
2547,3408,0.1353984
2407,1928,1.8818815
208,1037,3.3780785
5446,3517,0.33458367
4413,2060,0.4571451
1793,2144,3.5882325
5256,2918,0.0
5009,2317,1.6197697
949,2810,0.050109256
3644,2458,0.14676636
2425,1566,0.6758079
2648,1966,0.11521198
2047,265,0.6421521
1521,2124,0.20143735
827,1572,0.0
307,1375,0.013385002
4738,2409,0.20980085
4346,1590,2.407077
54,2045,0.031594425
598,477,0.09699368
5320,3180,0.0
300,1799,0.020059917
4077,1582,1.0249348
2593,2025,0.27187085
1654,299,0.0
3745,972,0.31736884
1398,1726,0.79568815
71,1533,0.01856212
2637,724,0.004164292
2171,343,3.5767379
4226,1766,0.8147484
1587,179,0.0
1764,213,1.822156
3534,809,0.0
1955,2432,1.9134281
4927,2226,6.129005
4284,3352,0.017546061
4325,1577,0.011203058
2180,294,0.8172165
764,2501,0.0
2162,586,0.018722279
1236,961,0.76569676
1908,1389,0.0002874201
3555,1626,0.083895855
91,255,0.00990598
5066,2592,0.0
40,653,0.002242061
2998,1421,2.1174064
130,82,0.0003215886
3794,1010,0.09573638
4644,2774,0.7862414
5022,2483,0.22143441
3728,2043,0.7415974
3389,2413,0.31897834
498,464,2.694533
1201,908,1.9017112
4765,2076,0.0
368,355,0.0
2427,2313,0.7025334
587,397,0.22111769
294,1756,0.40437368
328,939,0.0
4086,2731,0.153561
983,100,1.0
4617,2378,0.048374735
248,1959,0.0
768,73,0.00972608
944,469,2.213894
1670,2250,0.12038857
327,593,0.16639416
2654,3069,0.0
603,49,0.27189472
4940,3465,0.13308632
375,561,0.076269485
106,2147,0.5695659
1024,2504,0.67959595
585,2498,0.0
878,2212,0.53846306
389,2153,1.0968316
900,89,0.058657326
1581,1714,0.17355734
3915,1966,6.299541
2394,1044,0.0
710,1653,0.005954604
2194,303,5.3744154
3776,2192,2.2068415
294,1098,0.31254792
138,961,0.0032897245
2127,825,0.02093493
4452,2503,7.69378e-05
1392,2144,2.2693353
2835,2283,0.7119591
1911,2768,0.059983127
145,1942,0.0
3284,1237,0.08684312
1885,416,0.00080802006
2317,2338,0.003583133
534,1699,0.30727738
2026,549,0.44256178
4837,2968,0.31524754
619,1042,0.7130116
346,1987,0.7414574
381,1891,0.59464455
1983,250,1.4853457
3338,3552,0.32927498
431,2035,0.39124155
5055,2405,0.07478385
4230,2121,1.3224087
1033,432,0.7818174
835,376,0.0002745205
1146,3427,0.038488597
4569,2394,0.91864115
2760,2535,0.010350519
2965,1530,8.198749
1398,1919,0.48685652
1912,989,0.9826116
394,2229,0.5025632
1236,129,0.062621176
866,85,2.7271893
4193,3190,0.28045964
25,2505,0.0697656
272,1626,0.2475712
865,475,0.021513589
5122,2515,0.4879904
2609,1313,0.0
658,2687,0.47686306
3792,1611,0.11711441
1870,2077,0.8869111
800,2980,0.23826075
3528,2614,1.446744
544,1222,0.0034004492
1775,1598,0.23919663
3351,723,0.007038166
696,59,0.22421739
86,1272,2.6164322
3684,3032,0.052013543
40,1795,0.0005900082
5176,3221,0.2214398
5137,3463,0.090413146
485,278,0.0
968,800,0.0
4348,2673,1.026684
2456,864,1.0030961
2914,1608,0.41654244
1708,2517,0.25502464
1381,2292,0.0027423997
1768,1963,0.3585434
4960,2229,0.24554633
896,245,0.13649724
1379,2371,0.18507294
248,1641,0.0
818,1906,0.10055985
4976,2837,1.7255902
54,179,0.13358918
1445,1340,0.0
3229,3083,0.07821411
2827,2876,0.25713795
3176,2497,1.0894709
5276,3329,0.22958775
4179,2266,0.009377367
1556,3102,0.09923855
2504,1514,0.000102267964
573,50,0.028435636
1003,1888,0.31493756
220,2634,0.56328064
2193,550,0.21376081
44,53,0.0
185,429,0.0
501,3174,0.0059876186
5525,3414,0.018355586
2589,2552,0.16428521
5275,2869,0.23167987
131,610,0.017542398
126,536,0.3126511
722,60,0.46328604
731,1877,0.39084795
5063,2482,1.0830202
586,750,0.25868195
336,526,0.0
925,486,0.010424194
5095,3199,0.0067501864
2769,470,0.17971557
239,429,0.0
60,356,0.60411507
2863,2226,0.00037082552
837,389,0.56596786
4156,1376,0.6124402
3463,1353,0.0
1560,2734,0.03666794
100,1818,0.06614951
94,1505,0.11747205
7,547,0.034572363
651,741,0.0
773,74,0.5143352
1770,1446,0.00716571
4586,2854,0.0
1809,218,3.043211
3889,2856,0.086005956
532,2413,0.16961491
2727,672,0.43507564
2793,2225,4.0448484
2819,1310,1.5495902
729,911,0.01566114
440,1727,0.53495014
220,178,0.0
1573,1123,0.017697725
3367,743,0.018475102
2182,780,0.20949432
151,2008,0.14315109
1630,3138,0.0
153,2744,1.2496773
304,1203,0.17411122
2486,1923,1.2157922
5513,3306,0.057305925
675,1163,0.1863939
1086,2399,0.427712
3737,1526,0.31325984
533,189,0.028673012
3993,1336,0.036696434
5004,2625,0.002905082
2504,443,0.0
335,20,0.008007595
2099,2632,1.6093117
2844,2257,0.0053961063
184,1606,0.29654554
2446,2708,0.29177764
597,381,0.0
1115,1384,0.026387936
948,2179,0.007961493
165,1302,0.014750553
1071,2119,0.98977
501,3169,0.0036955476
0,2963,0.084973276
1193,353,0.01308843
1708,1154,0.21581602
132,628,0.13184962
1907,2619,0.016873633
3518,2432,0.0004551774
1520,2127,1.8499726
3355,3389,0.015685258
294,2565,3.3133292
195,315,0.10145625
314,396,1.0
1398,1950,0.050601356
264,573,0.0035674514
5090,2714,1.479402
4298,1546,0.0034309928
1095,2309,0.038202967
4253,1735,5.8025904e-07
1632,2257,0.008307418
1766,2797,0.048060093
186,1920,1.7372285
959,595,0.31609198
1327,3124,1.0654942
1717,1253,0.0
3823,1128,0.39289984
2027,1582,0.1981406
3910,1586,1.0385345
1997,257,0.3554112
813,150,0.0
2560,1352,0.0014577393
2449,2202,0.44896528
5069,2825,0.013608916
1978,784,0.0013450888
1536,171,0.051160663
10,2544,0.0
1232,930,4.6546674
823,384,0.060107686
128,1506,2.4488611
1595,2268,0.49122682
936,2832,0.10971153
613,2140,1.2190299
3490,1327,0.0
1748,214,0.21750775
151,961,0.06174223
5,482,0.41300163
4497,2441,0.082386896
4643,2411,5.276822
300,580,0.0
2446,1699,3.5326982
77,2553,0.1505566
195,864,0.52579844
625,1387,1.2361485
741,986,0.009408654
3420,2150,0.5854371
2138,3163,0.03258646
5337,3564,0.19456679
1281,1920,1.1793566
392,2124,0.8398767
5418,3159,0.2832981
1663,183,0.022490159
1849,878,0.04557045
5426,3533,0.49001977
2620,422,0.0
1407,1991,0.32810712
360,2658,0.5404727
408,2003,1.6295112
294,2381,3.3367195
4861,2338,0.09031037
5489,3373,0.0
4236,1909,1.3860027
1766,395,0.062293462
4677,2031,0.47945538
190,3,0.3658462
1427,2714,0.2534724
108,1817,1.8330973
1203,1724,0.14632608
572,2693,0.45592013
1806,323,0.0
3007,3224,0.0
492,2050,0.070072114
1602,1065,0.022873644
844,834,0.10993117
5434,3176,1.7390963
3688,1796,0.024120059
1651,1746,0.03627527
1745,649,0.0
1119,2026,8.881572e-05
3108,1849,0.23085526
3553,2777,0.021532057
2323,338,0.6238668
2970,3219,0.013856457
4534,1738,0.3285279
4559,2097,0.16040622
3499,784,0.0
5093,2824,0.44554546
961,259,0.06823812
922,519,0.0033243576
77,2965,0.23125224
2876,2370,0.115393
2509,3367,0.22519568
392,1699,0.03084099
2441,2457,0.03272243
1670,562,0.0050521246
4398,2006,0.16471146
2761,1954,0.943612
3806,1963,9.371574
1124,1844,1.0089655
2833,1164,0.0
3781,1007,0.0
490,2998,0.045599774
5485,3272,0.53087395
1027,106,0.0
2419,1145,0.2540407
141,2257,0.0
354,2815,1.3368105
4709,1947,0.0
1620,2006,1.0157163
319,1010,0.013181224
849,1563,0.057431784
3172,2164,0.3109449
4962,2283,0.34393713
4439,1888,0.48240703
2074,798,0.015886078
1792,3384,0.005882337
501,2676,0.04982179
4163,1546,0.00056192727
1920,1582,6.690548
1036,1092,0.0
3013,2135,0.0
831,2257,0.12071738
2901,546,0.18557627
2671,961,0.021036197
1241,259,0.493693
879,2630,0.6938297
2567,1720,0.37957078
3540,3363,0.18191351
1587,1400,1.5835177
1972,248,0.005661437
86,2797,0.100809954
138,360,0.010474302
243,8,0.005598324
1572,2827,0.2221319
4870,2338,0.119492516
4592,3172,0.1643718
3952,2416,0.57034457
399,2224,0.024463858
218,2456,0.09051813
307,123,1.0
4053,2205,0.6539426
897,2007,0.8382497
767,800,0.32492304
2165,1477,0.026404979
577,820,0.2991865
485,749,0.4839012
5487,3312,0.04606261
