user,item,error
871,594,0.4450459
1029,106,2.8001237
2719,449,0.7993819
4052,2649,0.25136513
4036,1283,0.0033941122
3937,1980,1.4360071
4035,1672,0.0
515,1149,0.0926846
1225,2551,1.9541074
4004,1500,0.0064044516
5059,2413,3.7284727
5388,3395,0.79660463
4404,1660,0.043072864
3663,1946,0.06749156
50,970,0.38005567
316,1546,1.437615
3481,1376,0.2862529
5007,2413,0.014195909
556,2683,0.9335763
232,1800,0.11576423
896,556,1.1565458e-05
216,141,4.3627984e-05
128,1167,0.5471241
4335,2365,0.047229625
1387,1149,0.382049
4829,2329,1.6574191
2644,446,13.371404
2086,272,0.20938653
131,951,0.27941415
633,1331,0.0012965675
254,10,0.0
1227,2003,0.5326327
3123,2270,0.0010517779
741,1952,0.0
4693,2153,0.0040109525
294,2617,0.057718396
2361,2065,3.0274134
206,549,0.32533467
4565,2574,0.5432301
1520,1970,0.8256273
949,1118,0.19980007
3349,1187,2.381907
669,950,0.0
5300,3104,0.21058787
1239,226,0.10384868
1488,1863,0.032031577
4128,1353,8.924765e-05
3213,2545,0.79960614
580,2464,0.6819637
3339,1609,2.131772
4190,3427,0.28511977
2055,276,0.0
844,397,2.4000244
1445,1233,0.1595476
1462,1199,0.040143866
3540,3515,0.0
689,1247,1.0384841
430,2265,1.0876058
4216,1819,1.164418
2603,416,0.0
4194,2271,2.1342402
4752,3105,0.29660267
3313,1787,0.052968577
2000,780,0.87581104
2243,321,0.17971274
775,2808,0.0
1093,1833,1.8828975
354,2338,0.01938825
2597,3443,0.467691
291,1342,0.14967275
1014,2284,1.8140086
1278,360,0.56456256
307,2125,1.0688499
542,1336,0.12216838
4553,2078,0.6394351
2389,2367,0.12738355
208,1039,0.0078215385
1908,2733,0.33676288
3473,858,0.29957473
25,2965,0.3708037
2552,2413,1.1093649
4895,2834,0.25440568
424,579,0.0
4288,2982,0.50252634
2187,1379,8.382817
18,2464,0.14334022
292,360,0.08377588
5458,3316,1.0
2389,2147,0.3046664
294,1108,7.990512
1278,1653,0.40756562
2025,833,1.0
4344,3081,0.51361597
2246,1850,0.07889918
1239,2698,0.015838632
4263,2202,0.0050606015
171,1990,0.0016691058
1189,236,0.005628262
294,2676,2.9439485
9,2257,0.16365227
3104,2546,0.8830256
3806,2400,0.39338717
4391,2051,0.9744278
5341,3297,0.00043364704
1081,540,0.1004294
3366,743,0.20019117
746,1222,0.0
346,2482,3.996497
3918,1145,1.1322657
1107,1419,0.11906401
22,1661,0.90830183
5407,3077,0.4466901
879,2072,0.20906153
314,1735,1.6999246
200,694,0.0
1245,224,0.97537327
4825,3348,1.1703608
3699,1799,0.5570843
2295,1840,0.29031855
307,24,0.5304467
4422,1672,0.011835558
1564,994,0.0
392,2765,0.03194621
4539,2221,3.0690725
3602,1165,0.0
896,552,0.11316466
567,2329,0.29116702
318,582,0.46971893
469,1530,0.0
2454,2353,0.026506504
499,118,0.085573554
4717,2074,0.010843857
3454,2727,1.2649567
153,2127,2.1911206
4865,2140,0.053533167
2863,2989,0.06314491
606,727,0.0333959
4283,3279,1.3255476
2705,2224,4.297153
853,2003,3.1138597
1718,459,0.21090178
4782,2222,0.42648482
1749,2140,0.024075942
379,1215,0.31151924
1508,2155,16.0
25,2904,0.1271046
44,1629,0.04314514
2326,1597,0.5405827
790,1316,0.047432538
175,312,0.93571067
3841,2837,0.11956473
3521,2235,5.3106437
328,205,0.0026550833
735,2659,0.45821157
3739,1123,0.026904615
4274,1529,0.31067985
3772,1687,1.7054604
5133,2625,0.6304885
3881,1828,0.0
4138,2331,0.00022511045
4684,3345,0.012461461
479,1192,0.3245176
2734,1110,2.0023572
5405,3512,0.5389495
2100,749,0.13204464
429,1828,0.18774064
2283,335,1.7839118
354,1899,0.40405235
322,2265,1.2093542
1413,3084,0.8393572
1158,2025,0.30946988
3401,759,0.0
362,1528,0.0
5387,3549,0.008376142
380,1193,3.847855
1662,230,1.178581
4587,2419,1.8902303
1019,106,0.0
1565,3392,0.012212854
1840,2749,0.02612215
4994,2462,0.13579524
3126,1111,0.77719736
822,81,0.0
1567,870,0.0
940,502,0.7583242
4751,1986,0.5785299
354,1786,0.28727683
1047,106,0.0
422,2020,0.0
938,468,0.0
273,3359,0.5607261
4134,2457,0.9388138
1339,727,0.0
1998,3016,0.44875762
1217,2161,0.0016525106
745,2331,0.097950324
3033,3144,0.93638057
2964,591,0.17771187
481,2278,0.29956323
199,139,0.34122768
692,1946,0.34258834
842,1825,1.6529665
1181,2035,0.09333056
3156,601,0.1557392
501,3465,0.18618645
2654,2998,0.0017903176
1503,2223,2.9707358
2449,2121,0.7501116
3315,2646,0.08748592
3975,2422,1.6048648
412,1547,2.2442408
9,2328,1.2675515
4947,2708,0.36421442
663,600,1.0
314,1604,0.08871527
1543,743,0.2800194
4490,2078,0.85196704
145,479,0.31250766
8,74,0.011615599
1920,754,1.6437002
328,697,0.485498
1574,176,0.058617838
71,712,0.0
3929,1147,0.0
4838,2567,2.066272
382,1777,0.113592714
3581,2704,2.5256522
1193,2394,6.7473793
625,402,0.21599992
4433,1891,5.1553464
3894,1828,0.50828105
5431,3117,1.1180277
1393,1695,0.080480546
4279,1530,0.0
5069,2514,0.10033513
777,224,0.029571347
1001,656,0.037058406
847,84,2.1189256
0,2924,3.8004622
1872,3100,0.6387977
1669,1848,0.08424053
2243,3325,0.0030153638
4322,1569,0.00039206626
412,1289,0.8245203
1173,139,1.4146597
858,2818,0.12974158
1959,247,0.0
2223,2348,0.93708664
3444,2900,0.25787425
3858,1600,0.16085686
2311,2496,2.4187987
4452,2436,0.00032727432
4674,1896,0.0
2268,1893,3.2783916
4504,1720,0.457454
3888,1118,0.36256966
239,1519,0.029545441
1432,2125,1.6071883
256,668,0.0904576
1075,2530,0.22581747
2806,814,1.8288537
548,1890,1.9259828
1161,1746,0.0147528695
2702,444,2.5630736
1482,198,0.32777998
3322,1615,0.3337088
2353,643,0.16742255
1261,137,0.0
153,995,0.08499955
1669,948,0.006419381
3113,1658,0.24351847
3946,1172,0.0
2170,1611,0.14414398
407,2544,0.0
130,822,0.028301192
1796,2910,1.346093
3721,1603,0.30318248
393,891,0.0008585863
2124,1795,1.8828814e-07
4344,1704,1.4802709
4269,1863,2.4663725
4676,2117,5.8258604e-05
4449,1673,11.279493
247,2006,0.3389558
86,2799,0.3543335
1614,1021,0.104272455
294,2271,0.7206398
4767,2014,0.5224154
990,1116,1.0
765,2505,0.39284185
593,648,0.3338763
1164,2770,0.0038174135
4209,2943,0.72660744
608,49,0.028738128
4764,2565,2.576247
4745,2285,0.11977339
1940,2025,0.6549795
218,744,6.749001
114,509,1.0
300,2570,2.3649333
396,1192,0.292958
3449,2508,0.2250993
5024,2409,5.1283755
541,1797,0.46652886
4805,2432,1.3003918
3931,2007,1.5332448
4406,1766,0.0
2135,2066,4.4032062e-05
1561,2820,1.0
3700,3410,1.0654877
2587,2625,0.0
5026,2483,0.4236477
429,2410,1.2696177
24,1195,0.0
1980,732,0.04273833
294,236,1.6776316
332,1210,14.877584
1061,1727,1.9700521
5303,3080,0.19043179
116,520,0.10643071
1677,1617,0.85752344
354,1342,0.8917501
3594,2289,0.0
1278,1353,0.1798668
3760,2123,0.42712468
294,727,0.7804511
3933,2432,0.18452093
2749,3214,0.0
3816,1954,0.21068898
138,239,0.080409
3312,2003,0.0
292,169,0.2174517
2467,1985,0.0
949,3504,1.4879236
1501,2234,0.0706286
2091,273,0.15036719
2439,2144,2.115575
580,1529,0.0
2011,1799,0.12192117
669,53,0.0
2424,2067,0.039117076
1302,637,0.09375729
40,1824,0.0067721433
1972,372,0.0
194,894,0.42820862
86,16,0.061583564
2856,2845,13.455362
438,1719,1.5176439
233,1066,0.68255365
16,1796,1.418239
138,2770,0.15351988
2346,2091,0.18093333
346,560,0.019905558
143,1413,0.4099887
2202,950,0.48051646
1146,2655,3.3612447
374,29,0.15978576
5150,3141,4.62725
771,385,0.7264172
2100,994,0.0
2912,2819,0.033959087
327,1847,0.5417754
5308,3376,0.051360603
2933,1007,0.0
1767,1514,0.0064560715
1323,539,0.11280948
4454,2422,0.24099736
4760,2665,0.5105824
448,2265,0.046256237
106,1533,0.010641867
5525,3345,0.7579157
3178,1089,0.9212192
4841,3045,0.61976564
4158,1970,0.15836775
3123,2498,0.0064678392
4745,3291,0.33933622
315,17,0.025848966
1814,1074,0.46098778
851,85,0.0017796403
827,1295,0.5614805
3056,1449,0.07772798
2906,2221,0.45422912
490,2224,0.0
316,1780,0.44171393
3684,2938,2.7991574
1414,1146,0.13698392
62,994,0.025971929
4582,1777,0.0
3378,3448,11.021518
555,1221,0.4409201
1675,992,0.15574221
438,2168,0.28864273
1086,520,0.15972744
4072,1819,0.7167882
311,36,0.07219028
98,2036,0.83001184
2720,451,0.07295768
4077,2057,0.16450368
949,2849,0.26243812
845,513,0.051475976
422,1817,0.06558169
2998,556,2.7860167
13,2257,0.059329756
3444,3458,0.2814499
1529,1343,0.10522481
1294,499,0.6062554
1327,2581,0.180658
1168,1775,6.9037313
17,2981,2.8093855
1213,1728,0.31135133
262,2284,0.24700709
1812,219,0.47320583
2867,522,0.80806243
301,13,0.0
1240,292,0.0
4018,2765,8.6966
62,1074,0.5176954
4661,2212,2.8827772
987,1013,0.10001457
3336,2302,1.4485604
4553,1756,0.038894728
605,1385,0.12583719
97,2887,1.4453168
2662,3366,0.9653359
3335,705,0.025951952
997,516,6.2573094
576,688,0.0
25,1570,0.28121495
2587,2275,0.040986113
307,2863,0.30512375
3646,1795,0.5424713
4776,3408,0.0
1825,2197,0.035406854
5269,3126,0.0
131,998,0.053705417
314,176,0.0021847666
1892,3468,0.19314712
2805,930,0.009229317
1787,901,0.027067859
1633,2144,5.320514
840,273,0.16001572
589,994,0.37750337
1015,1279,0.0
509,1546,0.31025767
3365,1527,0.015412818
4996,2359,1.7213697
3524,2265,2.5429285
3747,1029,0.3404243
4470,1974,0.0
2714,967,3.8423133
3549,2732,0.0
2116,636,0.00069148693
1850,2114,2.1748426
1161,121,0.1529047
88,984,0.40562272
305,1347,0.12656185
3284,1238,0.6191126
1245,2886,0.21494102
283,1421,0.022134881
5011,3281,1.4719384
339,844,0.8742062
755,2542,0.14047144
307,2051,0.0064986697
4382,1923,0.7398389
3218,3045,4.496304
2720,2722,0.35991636
2166,2640,0.8541845
1857,3466,0.09339991
3603,1890,0.26975766
3212,1840,1.0
5365,3169,0.01436006
2161,776,0.6198362
3796,3193,0.059975654
4420,2405,1.0803238
2955,2221,1.0356075
633,377,0.6069313
1233,906,0.56097895
1595,1396,0.27009904
161,2224,0.37770113
2243,2824,0.57299626
1646,432,0.023502586
747,601,0.34248507
144,2634,3.7545547
5224,2824,0.0
858,2400,0.052681986
328,1799,0.0
4564,2154,0.38701358
3511,994,1.7974731
3106,1535,0.0
1507,169,0.2974041
1344,621,0.42503926
668,1489,2.1386771
3592,2440,2.8232182e-05
4228,2181,0.66583806
1873,226,0.07643313
526,1695,1.023544
18,931,0.6868094
565,578,1.2223121
132,1030,0.14485435
304,1597,0.03516555
1710,828,0.20885795
1973,1559,1.0
482,1695,0.9399054
25,1980,0.31484124
41,797,0.0
1075,1607,10.003867
3669,2998,0.45008263
1535,1187,0.39202875
3988,2523,0.048504658
445,32,0.40270948
1603,2082,0.0
677,325,0.17607017
2166,2433,0.005199396
4457,1690,0.8417805
5396,3461,0.011484511
171,1985,0.7992966
126,1986,0.3107248
4433,2161,1.1272051
3668,1531,0.07835006
668,53,0.10615073
208,2269,0.5001764
3353,827,0.25817096
1934,255,0.9273466
526,2215,0.44020894
4225,1828,0.0
89,3,0.0
681,1664,0.001438957
2029,2288,0.2164731
2576,3400,0.0
3066,578,0.016440144
2176,397,0.17319162
5145,2639,0.7175692
1340,580,0.0
1441,1565,0.0
126,2208,0.6007501
1694,806,0.0
1530,2022,0.30029443
1903,858,0.35190797
5034,2332,1.3082687
2883,522,0.38468313
1115,267,0.0
1950,822,0.0
4065,1909,0.8473199
1403,166,0.0879005
305,2115,2.4538229
838,1942,0.039022163
1545,373,0.0
238,1625,0.032683626
377,1215,0.041041255
3568,1013,0.0
2338,805,2.8499186
145,563,3.004971
5087,2457,4.0
4351,2381,0.0
1693,908,0.61448765
247,166,0.005351364
120,3,0.0
2152,2426,0.00031053467
5344,3117,0.0033311518
162,138,0.6335037
1432,2127,8.185811
5098,2432,0.9331188
3255,1137,0.1489733
286,2673,1.009126
3892,2870,0.047300532
472,2603,0.0
4677,2240,1.2345214
1650,1848,0.019073099
123,1668,0.12673223
5163,3554,0.0
4188,1832,0.0022840258
2353,696,5.0049944
5423,3106,0.839816
4405,2284,0.16219874
1786,733,0.013730787
4988,2647,1.0033025
582,713,0.981231
4326,1636,0.8013954
1278,540,0.0
2587,2832,0.004938887
2354,3023,0.0
1612,457,0.099537104
2640,2257,4.6029234
347,1371,0.0
74,718,0.04878588
1801,2311,0.0
3400,2221,8.238673
1047,1554,0.10759187
4583,2160,1.7456208
2540,422,0.5300724
334,1069,0.37637684
1123,1964,2.2009406
5096,2432,0.3416437
4161,1986,0.006447607
3024,558,0.0
3665,3388,3.0482988
346,521,0.10967931
2483,3222,2.7000527
4,0,1.0
22,607,0.0
4305,1799,0.45376548
1129,342,2.38842
3316,2235,1.54971
4316,2570,0.5364153
1232,3163,0.1678509
2651,432,0.79634166
573,381,0.40858424
2388,2136,0.6147082
2589,2998,3.0977595
960,1628,0.000530306
1538,172,0.04435051
5262,3445,0.056734104
2574,409,1.1768852
1871,226,0.1873
483,2565,0.0
37,997,1.2464203
5,876,0.18060854
374,3124,0.23945533
3554,1672,0.11281364
2651,3114,0.50674355
4564,2184,1.783615
382,2234,0.07273915
394,2222,0.0064083827
392,2146,0.24219339
5175,2825,2.2024527
4987,2847,0.39791617
739,141,0.0
357,1530,0.49430162
2112,275,1.3745575
1401,1930,0.0
2892,637,0.0
4460,2774,0.5983332
4608,2544,0.18081124
4586,2708,0.71702313
1770,1515,5.192116
2322,2612,0.09730386
1087,1139,0.07682225
2858,1348,0.09471842
2863,3023,0.036450945
810,2488,0.010731285
33,1063,0.43545756
1161,2954,0.011068105
60,2261,1.2517698
658,2282,0.24684857
613,2252,5.5101376
212,2742,1.1595812
4084,2050,0.039198507
188,1578,0.0
149,3,0.04284062
2693,3052,0.10908855
483,2599,0.6345698
233,391,0.028012665
975,373,0.0
4997,2331,0.7992301
1434,1289,0.028320607
286,2478,0.03224691
1934,1021,0.023110654
5394,3369,0.18338731
4141,1362,9.0
2648,2224,1.0168672
5368,3513,0.0
2026,259,0.77733946
3974,1690,1.0004668
5021,2639,0.06966047
843,492,8.097647
1350,2215,3.6709368
741,179,0.0
77,638,0.16988602
438,364,0.64852536
5475,3201,0.0044810046
1157,805,0.003237233
861,664,0.9082782
3887,3521,1.1178538
4433,2405,0.015321314
77,3150,7.3800096e-05
3145,2127,1.3172319
2416,1228,0.11084435
2860,2271,0.42977223
2365,2372,0.06761264
5249,3104,0.0
2618,552,2.1591697
1578,176,0.0
943,1075,1.0
5073,3029,0.17620166
179,1314,0.94121414
2509,1351,0.0074058394
64,1981,0.79011065
5119,3123,0.07282508
2172,290,1.5270166
438,442,0.0013658394
5212,2837,0.028165465
2627,617,0.022080006
2690,2980,0.5043323
405,1647,1.164029
2053,649,0.030025875
184,3385,0.0013213233
1465,1336,2.910914
1413,2628,1.9127929
3612,874,0.0
1281,2824,0.73730475
218,1012,0.13821463
3194,2976,0.13646589
2662,2464,0.01590327
2544,2676,5.4030566
1853,1829,0.31517148
2772,3090,1.1270062
1243,1927,0.26162237
2067,3372,0.13276748
2458,1086,0.0
4531,3382,1.168104
314,1753,0.16725208
381,319,0.008016046
2603,3432,0.0
354,1204,0.38750795
278,1329,0.19046614
4908,2381,4.335876
3123,3128,0.11559524
973,1795,0.6891484
3017,2091,0.026656002
745,2338,0.7427719
311,1045,0.010615125
359,369,0.60651904
3162,941,0.0
291,1149,0.0
2087,272,0.19119978
153,851,1.1978809
5052,2540,0.06782918
86,803,0.026395837
892,1990,0.88848263
2929,2989,0.1117648
4038,2407,0.42251965
5452,3504,1.1301646
7,284,0.0
4915,2443,3.4348724
2731,2465,0.027093126
3348,2426,5.9274797e-05
3590,2365,0.11363755
2369,350,5.430684
5097,2533,0.0
5123,2995,0.0
1230,1614,0.3883633
3059,1545,0.0
354,1881,2.3903925
4161,2150,1.0949571
858,678,0.22244169
5058,2542,0.41878527
232,1140,0.0
787,77,0.026736872
3537,813,1.0203182
377,25,3.2140403
1999,429,0.0
581,2581,0.014788104
642,3073,0.033172328
1344,157,0.8243099
2043,2289,0.017684152
4443,2144,2.5479617
1833,301,0.0
3433,784,0.57366204
2610,579,0.0
5526,3479,0.62735814
5085,2539,0.0
4622,2042,0.0
440,32,6.1575284
498,275,0.32312995
379,106,0.65430206
4594,1826,0.0038076385
804,813,1.1135514
1321,775,0.0
4229,2676,0.0
1477,337,4.825771
572,405,1.0
4168,2870,0.8471974
3121,593,0.2714449
354,1695,0.7955274
4409,1888,0.926355
4594,1779,0.0
761,1611,0.18563113
4243,3009,2.3211482
4995,2887,2.6552196
2784,2161,1.3664354
3771,994,0.0
3705,1759,0.86266696
2649,961,0.0
4815,2067,0.22749966
483,2560,0.8758878
3993,1565,16.0
4410,2285,1.1855518
3294,1769,0.06608992
4819,2135,0.0026702401
86,2456,0.05007329
4852,2466,0.1899136
2829,1076,1.0
2141,875,0.0
5367,3408,0.25560048
3065,578,0.32808855
103,2243,0.09376211
3331,1980,0.030565515
389,767,0.44920143
1805,1439,0.0
3051,1695,0.005389138
3067,670,0.6156642
1911,522,0.34433043
5397,3413,0.36869782
5405,3071,0.0010263553
5219,3129,0.0
143,451,0.055663172
47,2,0.017488884
25,2610,0.11219324
2773,528,0.060827862
961,1950,0.12630719
130,717,0.87762284
204,806,0.598615
655,875,0.01212837
1937,241,0.0
86,827,0.5331472
428,1828,0.010320851
2597,2926,2.0834122
300,1447,0.2870203
1700,196,0.0
1717,442,0.0
2182,1905,0.55001587
1066,1621,0.3030365
565,1290,0.47549883
1186,1212,0.69758505
84,994,0.0029147277
5099,2517,0.029765839
790,578,0.30356118
3453,2243,0.09473779
2010,670,1.4897157
3504,2106,0.23658137
2429,2565,0.08246739
3641,2623,12.411978
1111,1615,0.095453754
1505,2144,0.047109287
818,632,0.11533599
1069,908,0.06976774
2554,398,3.2904277
4912,2661,0.061307453
3289,2077,0.29911503
1957,1963,0.23601812
5077,2539,0.7187378
1655,3452,0.0062417528
117,200,0.42366198
1005,139,1.0
1842,2177,0.0
973,2562,0.073377386
992,3164,0.0
4475,1786,0.10066951
358,541,0.22026065
2946,2162,0.81317556
2114,776,0.027877314
4327,2696,1.6454748
2863,2764,0.007233926
4987,3513,0.0
362,32,0.0
2662,2280,0.066992514
294,2411,0.5288518
1079,1826,0.0
2534,425,2.2984643
1577,1119,0.7928307
3635,2291,1.0318273
1427,894,0.0
4060,2706,3.3100612
865,1050,0.15599598
3398,2283,1.5303907
2127,968,0.07652227
2121,812,2.338614
1070,716,0.003488771
3523,1370,0.56142765
1161,2614,2.8156967
52,654,0.030528013
547,46,0.32568672
3566,999,0.89380866
5228,3553,0.67180294
5,102,0.17800789
88,904,0.30106997
3910,1756,0.866006
934,593,0.015070792
2379,2855,0.8363342
1459,2125,1.5272506
294,1567,1.9581963
3058,569,0.0146029
4474,2625,0.18663444
193,309,0.12655711
281,921,4.0709996
2737,2483,1.3576205
2841,2479,0.7845312
1086,2712,0.44745338
2120,1086,0.0
593,664,1.2332703
1604,391,0.0
5344,3163,0.10037893
5,383,0.0
959,930,0.0054745004
260,56,0.0
440,1700,2.3325553
682,598,0.0
1215,1421,0.20489857
279,757,0.15161213
1398,2229,0.16582298
206,3,0.01751462
3617,2150,0.02292632
1898,407,0.0
3412,2515,0.084701195
1620,859,1.6072185
371,1243,0.36851948
294,1566,3.307807
3160,2246,1.2798514
4551,2351,0.59809643
557,2144,0.14674115
257,876,0.13994348
2736,499,1.0
5530,3518,0.0516903
3974,2050,4.0
3365,934,0.0039994246
28,164,0.0
2634,1313,0.029106453
1889,776,0.0
798,1963,0.3942939
3787,2005,0.23257999
4178,3103,1.061622
5389,3191,0.42004707
2578,467,0.107415825
233,2558,0.43599895
3140,2116,0.059507478
1988,255,0.29929292
1911,3448,1.4525753
4484,2432,4.0
580,2077,0.011330706
1715,199,0.2222681
1369,2720,4.631531
940,2137,0.028255004
1326,664,0.16914038
1657,2742,0.03679899
422,2047,0.79192406
4398,2201,1.6655784
5115,2693,0.825545
367,2403,0.7829123
1495,2419,1.8130081
1213,2348,0.17184721
1156,603,0.49022073
1825,1960,0.03925026
4144,2096,0.03610256
2308,1546,0.008480153
516,544,0.6370115
4616,3448,0.42314443
2380,354,0.054759666
1238,295,0.0
4133,1426,1.3909792
175,688,0.9517986
266,855,0.03548119
2985,549,0.039720416
710,821,0.038119968
4722,2413,0.32150647
909,90,0.0
0,2987,0.16974415
331,18,0.0
1622,302,0.46593824
4959,2464,1.4217063
927,643,0.54845744
1516,1987,0.20416793
2032,1788,0.0503618
3396,741,0.0004421986
86,908,0.13828023
772,83,0.875008
1168,1122,0.003070575
4925,3346,0.0
442,1777,1.8405144
4593,1896,0.3433602
4903,2351,0.048118755
2739,2161,4.5127234
1142,754,1.7488794
1339,176,0.0
3313,1761,0.69845355
5256,3258,0.0
1927,1676,0.001839456
838,798,0.0
4148,2245,0.36173058
625,385,0.042749472
1391,1743,0.67156225
319,1019,0.06211864
1775,2164,0.055596817
1396,3523,1.1616756
3297,2353,1.2253389
1152,3473,1.6440976
5172,3176,3.648083
1939,1557,0.76970303
218,1975,0.13031536
4422,2058,0.5449184
4472,1891,0.23588052
263,1091,0.59129727
4556,1779,0.6840227
2830,509,0.19665845
3384,1605,0.0
305,1145,0.0
846,821,0.13397795
4300,1548,0.7842444
4802,2581,0.06435777
4653,2184,0.42945358
2482,379,0.03485675
5353,3051,0.28697023
582,540,1.0
311,38,0.0
1841,520,0.0
4559,1827,1.7394308
3672,1659,0.23724099
5467,3294,0.5173682
317,749,0.006458256
3084,580,0.6462249
571,50,9.47259e-05
4840,2676,0.0
699,875,0.460879
1193,126,0.06019259
1570,217,0.037218023
3509,2164,2.8356233
3421,1653,0.20690519
801,2117,0.07812012
2898,2732,0.70760196
2078,1878,1.8931396
1586,2410,0.5104809
126,1685,5.8245463
2548,459,0.20722893
658,2152,0.05280924
3796,2702,2.134521
165,817,1.0910368
1614,178,0.05997659
47,1645,0.05030938
300,763,0.0
2178,293,1.0
2395,2654,0.02700153
859,446,0.0
