user,item,prediction
1920,1853,3.4974334
264,2590,3.1770928
4532,3033,4.953036
209,106,5.0
479,2586,2.6353981
1906,2006,4.338682
4695,2764,4.2624955
1620,1656,3.3050947
4759,2244,3.5462382
1107,2833,4.5579658
811,2820,4.290664
385,1745,4.8480926
79,798,5.0
1427,1565,5.0
2844,1489,4.81588
973,2704,4.0043063
3349,720,3.3130536
4459,1680,5.0
294,889,3.4441402
832,2204,5.0
77,3016,4.175285
861,228,3.8253949
339,240,4.019163
120,3359,4.6523943
1627,2708,2.5558927
3037,952,4.3042035
1214,1257,4.710641
804,1866,4.035065
294,797,4.069317
1501,2136,4.0839915
4587,1777,3.510818
2953,2576,4.3626523
143,176,4.813403
3263,1602,4.0760813
546,1673,4.962132
175,1985,4.8495264
4227,1845,4.411257
248,961,5.0
1435,533,5.0
208,656,3.9906433
3591,905,3.9685576
2127,1334,3.4959526
198,667,5.0
461,2615,5.0
3158,1844,4.1426244
324,876,4.829859
485,1937,4.036231
4377,3351,4.47492
549,2613,4.3536506
5174,2988,4.5337324
286,2519,3.338969
4355,1888,4.3191
1589,3042,4.6731634
4130,2425,5.0
1391,2676,4.9140477
1985,2673,4.106428
3938,3382,4.3311
2154,297,4.5278397
2749,1505,5.0
2739,2215,1.9763958
2686,3102,3.8883965
30,2588,1.3752756
2673,3427,4.7992797
2612,2141,4.5410776
4716,3436,5.0
2375,1909,4.456296
218,178,3.7265425
69,2622,4.006157
74,668,5.0
677,226,4.8748226
2258,618,5.0
334,521,2.7988663
3797,1529,4.5215487
4538,1955,5.0
1240,614,5.0
3640,2598,3.6415238
109,2182,3.3349953
1835,1777,3.439588
765,649,4.870059
294,2173,2.911527
1369,485,4.3399568
3761,3345,5.0
2567,1663,4.4114804
1263,2887,4.28486
854,879,4.255455
1489,1673,5.0
294,254,4.0403414
692,384,4.9264655
599,290,4.612067
661,2224,3.3123167
2328,2426,4.639628
3849,3299,4.8582196
4452,2254,3.4001076
5414,3472,3.623169
790,464,3.879827
4993,2410,4.1876807
1181,2025,3.99302
3033,3206,4.1503544
308,337,3.820156
4072,1889,3.4496558
2844,1602,5.0
1387,2409,2.622141
1358,315,4.7498937
2608,2149,4.6203337
253,1481,4.7365084
1173,692,2.967837
651,2829,4.52635
3496,2840,3.6381118
2242,2358,3.5797033
294,868,3.9597538
757,2838,4.048811
2011,2035,4.0107727
162,2601,4.193197
209,3094,4.4434814
60,818,4.5110574
4006,1690,3.710716
530,1890,3.8397605
2809,1423,4.6652665
1146,2538,4.442038
3064,2283,2.9278023
3032,2826,3.651482
143,614,5.0
1654,828,4.9454393
1952,246,3.1732042
4013,2432,2.9180708
17,2063,4.849057
584,1454,3.7852523
3546,1909,3.8758166
5334,3020,3.9653535
217,305,4.4573708
438,1786,3.9424384
1890,845,4.621572
1105,1041,4.62549
1080,3541,4.2786765
1533,895,4.9035654
941,255,4.1524444
5492,3520,4.5887065
3340,2123,4.4435186
2314,2422,3.6832051
586,3148,3.2707386
5358,3020,5.0
1965,979,4.9310603
333,2300,2.8352742
3783,2161,3.3587549
1369,2648,3.7032046
1193,1149,4.817408
1267,301,4.65983
1200,127,3.7756507
209,1799,4.576001
829,1572,5.0
1825,2164,4.336698
106,663,5.0
161,2119,4.409291
390,828,4.944431
45,896,4.798074
2730,2432,2.1220713
184,60,4.384706
4292,1546,5.0
46,2284,4.5463457
5504,3439,3.588064
2437,2765,4.6152806
1762,1471,3.776216
1608,2505,2.9105313
1994,593,4.4452477
3862,2283,3.4738393
102,176,5.0
5225,3113,4.895998
3546,2057,4.397031
5423,3162,3.6550508
1419,1070,5.0
399,2627,3.9036372
1111,715,4.5515924
4980,2407,3.3113158
220,1747,4.993699
5192,2845,4.0989823
593,1806,4.891204
759,1615,3.35838
1920,1918,3.281887
3818,2464,4.4310713
5211,2940,4.99306
1974,838,5.0
1608,2799,2.76789
4350,2325,4.44035
761,78,4.067238
3106,2833,4.9462276
50,247,3.8052444
4745,2530,4.040135
2093,315,4.087943
2274,2483,3.971977
1579,2050,4.009365
1448,2422,3.9348853
692,700,4.9387546
3988,2702,3.2313533
1,416,5.0
1201,1526,4.167191
6,841,3.5668364
1095,1113,5.0
5489,3242,4.7086697
3699,3000,3.5536494
590,1733,4.570292
3417,741,5.0
2212,615,4.607462
88,1963,4.902946
1396,3253,3.8449886
2651,2265,4.2359023
4256,1803,3.9161196
2317,1649,4.89569
1323,1699,4.139371
4,2365,4.782378
3892,2243,4.479353
4612,2344,4.4622436
4385,3401,4.6937814
1063,522,5.0
3041,3338,4.0647564
5469,3243,5.0
1157,2465,4.578134
1708,2500,4.852323
2039,2095,4.665781
3382,2832,4.324345
2950,2623,3.2378442
86,732,4.513319
3201,2043,3.883763
4321,2317,3.2709193
4015,1727,4.7158217
2452,1012,4.696647
2443,1192,4.387208
973,1983,4.082698
2369,812,3.6085358
644,1920,4.4055324
422,2486,4.008145
4055,2970,4.6899176
365,38,5.0
2842,550,4.9148293
4012,2385,5.0
329,1321,4.5232096
1134,1970,4.2125826
4276,1530,4.975146
3497,781,5.0
816,1789,4.8629694
4697,2629,4.760765
175,2799,4.046501
2766,812,4.6183257
877,713,5.0
3740,1026,5.0
293,1523,3.4272747
487,1731,3.8710573
5368,3445,4.618173
17,1989,5.0
3306,954,2.6371841
643,176,1.6491472
143,667,4.7682776
316,1230,3.3507268
248,2003,4.9215097
4188,1437,4.3786664
2057,651,5.0
434,697,4.1950374
2027,1790,4.397921
3184,1792,3.417662
3716,2063,4.963666
414,2964,4.265113
1122,643,5.0
5443,3507,4.547394
3962,1191,5.0
305,1837,3.4763315
1947,2562,4.4875045
2225,1886,4.3115373
4679,2215,2.1667466
2036,1504,4.4021344
742,2222,3.8477464
76,1023,4.9544153
4608,2570,3.2738159
2517,2077,4.481344
2039,261,4.3907948
414,267,4.67874
132,281,4.043683
4483,1924,3.627429
2168,3076,4.74464
64,2702,3.5367148
2666,1010,3.6645796
2783,2441,3.8481357
9,2531,4.9732885
4236,2120,2.742487
593,1013,4.810278
1532,171,4.53541
5259,2909,4.7779894
2370,3026,3.491127
2452,371,4.2398186
3169,2351,3.3244143
4354,2704,4.9383755
1154,1281,4.915108
395,1070,4.8868594
94,2413,2.7176604
722,650,3.9449198
2237,317,4.9335504
276,255,3.5249493
526,337,5.0
858,1721,4.1734405
1892,233,4.3693833
554,920,4.7867064
5036,2774,4.0198607
357,2496,4.145854
3644,2367,3.141297
1595,1411,4.7608466
162,469,4.0179176
76,1071,5.0
1049,1528,3.9776752
124,1848,4.855324
1495,2350,4.3488007
5270,3033,4.8536916
545,337,5.0
1807,416,5.0
5522,3441,4.1452055
1156,2878,4.4866757
3587,1717,5.0
1157,2998,3.884542
126,2177,5.0
1172,1906,3.7368884
3657,900,4.275651
1272,2489,4.214076
4385,3025,4.70569
4916,2413,2.704639
1445,2466,3.291314
4166,3355,4.219269
5103,2519,4.3898644
4796,2050,5.0
3588,917,3.9211686
514,1337,4.0650063
1404,3215,4.490189
1450,1191,3.6319034
2269,2368,4.618679
1512,337,4.9001527
5447,3536,3.7193303
2462,2289,4.9351254
4166,3142,4.997477
3338,1243,4.8282914
1778,705,4.1601
226,1963,4.9532843
3066,1353,4.690379
2922,861,4.344965
3413,1321,4.044913
1925,3163,4.3673325
4319,1565,4.499503
3924,2960,3.974877
1809,248,2.6606
949,3049,2.735971
5244,2988,4.038142
1889,233,5.0
43,1819,2.9106045
225,1946,3.9917624
1897,2011,4.2040424
624,149,4.320631
4812,3448,3.9042428
132,245,4.072936
3336,3118,3.0935671
97,606,4.4308467
73,1462,4.449192
3558,982,5.0
359,1935,4.43216
3041,3420,4.6626396
1083,880,4.6050735
2835,930,4.3036146
1338,155,3.263031
2011,2410,3.776195
925,550,5.0
1638,503,4.956926
3542,1769,4.7241926
2265,1909,4.4680195
1236,1522,3.8755202
4617,2398,3.602241
985,898,2.7427304
3345,758,3.7263129
341,505,4.8682437
870,741,5.0
4172,1472,3.8959687
2988,1357,2.366342
2822,2670,4.1004477
1696,2947,5.0
4004,1200,3.4619913
163,1920,3.6162126
2379,2292,3.3660586
2375,369,4.531668
430,764,4.442806
347,1083,5.0
3372,1527,4.3990574
1298,2605,4.6840677
2552,1022,4.872703
140,782,4.807855
130,547,3.992086
870,994,5.0
4429,1981,4.1207647
2446,2222,4.048643
3880,1112,5.0
2904,848,2.8458266
77,3094,3.9054966
5399,3278,4.870763
779,520,3.6014802
115,1253,4.8674965
688,1928,3.714647
2564,1167,5.0
1612,218,5.0
1515,1777,4.84301
3474,2224,4.166024
354,2305,3.6032305
3203,2558,3.7734385
307,1809,3.9696395
1613,2659,4.4895053
600,2529,3.7968156
2291,1966,1.8577173
1075,2050,4.5918827
3374,1324,4.4341955
3898,2473,4.0903125
305,1508,4.8413973
1797,506,4.7130814
248,1628,5.0
1002,2490,4.2126575
2723,732,4.3145514
126,2140,4.392958
1909,3369,4.643916
3782,2846,4.273158
2918,540,5.0
1316,651,5.0
329,901,4.263201
286,2548,3.5247753
2916,540,4.994299
294,2727,3.442538
4005,2121,3.8612685
2013,930,4.366422
101,862,4.981339
882,947,3.3182282
1322,1371,4.849903
1566,1889,3.6948843
77,1458,4.3712416
140,772,4.6670985
975,1132,5.0
1555,704,4.573706
1774,352,4.685669
141,426,4.662268
2290,1851,4.702621
5257,3403,4.240862
275,2393,4.4063935
4465,2143,4.54098
1521,2236,4.189543
961,2673,4.195824
2648,3084,4.1062946
354,42,4.367997
305,3116,3.7989604
162,1089,4.110399
2516,386,4.7584205
1645,2265,4.029691
597,2374,4.494752
586,2745,3.6161213
1818,312,4.303348
4195,1524,4.5109367
555,2050,3.3574965
3195,2980,4.512989
220,3384,4.4500484
109,124,4.585065
1423,2422,3.5805764
3132,1108,4.646565
17,2210,5.0
3166,605,4.623078
1612,1545,5.0
1026,2410,4.036467
502,1481,4.334524
514,1837,3.0606346
1428,2051,3.7034793
1658,180,5.0
106,15,4.7740436
1981,828,4.396512
696,2288,4.362943
143,578,4.6382957
2856,520,5.0
4423,1672,4.86288
489,2050,4.94065
524,1200,4.7193007
658,1896,4.547884
4851,2229,3.583387
380,2110,3.232102
3640,1949,3.0171611
2442,2067,4.8624597
1938,1216,5.0
366,2395,3.4632218
2092,520,4.716937
897,2144,3.3226814
75,663,5.0
184,1514,4.109992
1308,150,5.0
5446,3408,4.6805973
1482,176,4.9322033
4785,2581,3.9689648
2957,1285,2.8342872
1193,1819,2.951713
661,824,3.7231727
1827,1333,4.0274396
2266,2057,4.752829
4133,1376,4.245162
130,1902,4.7037945
3232,797,5.0
3372,757,3.3665411
1191,1820,4.2662416
1958,431,4.392598
3101,1012,4.651868
233,883,4.7927265
5062,2413,4.33625
4814,2065,4.0756235
294,728,4.3116074
334,1132,2.7481227
71,822,5.0
1287,286,5.0
652,522,4.787125
3581,2558,4.0109115
999,103,5.0
3838,1324,4.9738374
3643,2096,4.2180123
528,2432,2.3374422
2380,2484,4.277612
2526,2311,4.8265867
5145,2742,4.903956
4716,3016,4.794451
562,1673,4.710933
1352,275,4.3019867
1495,1970,4.4825044
940,315,4.380186
2583,1044,5.0
1516,1195,5.0
1048,688,5.0
2782,2505,3.9153023
992,1553,5.0
1766,3150,3.8031023
1841,1689,5.0
102,1090,5.0
589,283,2.483558
143,776,4.7548122
902,2335,2.5611968
226,315,5.0
102,1563,4.517468
307,2482,2.79134
184,3054,4.165961
209,1345,4.904349
2585,2204,5.0
33,2496,3.2570727
3172,1954,3.9364452
1044,1690,3.1132824
346,2422,3.2806282
1797,397,4.6824813
501,1644,3.6168623
3136,1231,3.8834052
3065,1341,4.6686597
5131,3018,3.2998378
2835,513,4.3889728
296,745,4.2133846
858,2689,3.9828568
4864,2164,4.0553813
1781,2201,4.9436765
3225,3528,4.5342436
1036,544,5.0
1920,2246,3.5146248
4855,2136,3.5641096
3458,2489,4.6260777
331,2859,5.0
1531,1618,3.4563446
737,3029,4.274489
1774,693,4.8242955
649,932,5.0
4956,2239,5.0
3561,2280,4.9271116
104,3414,4.1773458
572,88,4.769493
4850,2413,3.535533
5270,3529,5.0
73,1545,5.0
1482,202,5.0
1339,452,5.0
2181,2836,4.0395436
166,2670,4.149458
817,397,4.7977014
2890,645,5.0
233,2830,4.524796
3943,1960,3.711782
25,1826,3.8142977
146,238,3.721964
1142,2623,3.8109958
3645,2714,3.0257373
190,520,4.024303
5122,2679,3.9083805
3210,2726,4.488235
2418,2413,3.209591
506,1630,4.5935183
5267,2993,4.088047
4981,2533,3.6517167
1732,443,3.6127863
4165,2208,4.090852
2247,1799,5.0
195,2347,4.3577976
5235,2846,4.2200723
3329,2874,4.356169
1872,2812,4.639023
247,1668,5.0
819,150,4.6496363
2803,902,2.7435665
1654,1915,4.944427
3152,2538,3.899472
809,3103,3.991836
2945,1672,4.386078
3052,3522,4.740244
3760,1799,4.930727
593,2257,4.2868586
84,397,2.9782348
4092,2377,4.5900826
643,1963,1.3908638
218,348,2.7821107
593,388,4.183093
1841,894,5.0
86,780,5.0
382,1966,4.632865
526,1846,4.6424417
2161,1237,4.0574727
1501,1336,3.969475
4770,3298,3.624753
346,1203,3.691746
689,2506,4.610016
1015,105,4.6744246
4877,2265,4.995071
1627,1522,2.899694
2570,634,5.0
5170,2918,4.8052363
599,947,3.8151286
1402,520,4.33979
338,2497,3.7658823
4821,2205,5.0
383,2483,2.526569
3060,1276,4.768368
1232,2563,4.0388627
1419,360,4.7589264
1020,1966,4.632646
580,1847,4.8173747
460,1164,5.0
4112,1707,3.3247988
3673,915,5.0
506,1190,4.1477017
2900,2707,4.858125
247,1950,4.487299
378,2306,2.9922082
4993,2541,4.7257485
1955,2413,2.7035205
2547,3408,4.367965
2407,1928,3.6281831
208,1037,2.837955
5446,3517,4.578432
4413,2060,4.323875
1793,2144,2.894263
5256,2918,5.0
5009,2317,2.2727017
949,2810,3.776149
3644,2458,3.383101
2425,1566,1.8220754
2648,1966,4.339429
2047,265,4.198656
1521,2124,3.5511823
827,1572,5.0
307,1375,4.1156936
4738,2409,4.54196
4346,1590,3.4485242
54,2045,4.822252
598,477,4.688562
5320,3180,5.0
300,1799,4.858367
4077,1582,4.0123906
2593,2025,4.4785876
1654,299,5.0
3745,972,4.563355
1398,1726,4.8920135
71,1533,4.863757
2637,724,3.9354687
2171,343,2.8912265
4226,1766,4.097366
1587,179,5.0
1764,213,4.3498726
3534,809,5.0
1955,2432,2.3832672
4927,2226,3.4756827
4284,3352,4.8675385
4325,1577,4.8941555
2180,294,4.0959997
764,2501,5.0
2162,586,4.1368294
1236,961,4.124959
1908,1389,4.9830465
3555,1626,3.2896478
91,255,4.099529
5066,2592,5.0
40,653,3.9526496
2998,1421,3.455131
130,82,4.017933
3794,1010,4.309413
4644,2774,3.1132975
5022,2483,1.4705682
3728,2043,3.8611605
3389,2413,2.4352183
498,464,2.6415033
1201,908,4.3790255
4765,2076,5.0
368,355,5.0
2427,2313,3.8381727
587,397,4.5297685
294,1756,2.6359038
328,939,5.0
4086,2731,4.6081314
983,100,5.0
4617,2378,4.2199426
248,1959,5.0
768,73,4.901379
944,469,3.487916
1670,2250,4.6530294
327,593,3.4079144
2654,3069,5.0
603,49,4.4785647
4940,3465,4.36481
375,561,4.7238307
106,2147,4.245304
1024,2504,4.175624
585,2498,5.0
878,2212,4.2661996
389,2153,3.0472972
900,89,4.7578073
1581,1714,4.583398
3915,1966,4.5098886
2394,1044,5.0
710,1653,4.077166
2194,303,2.6817214
3776,2192,3.4855442
294,1098,3.5590599
138,961,3.942644
2127,825,4.144689
4452,2503,2.9912286
1392,2144,3.4935687
2835,2283,4.1562233
1911,2768,4.2449145
145,1942,5.0
3284,1237,4.7053084
1885,416,4.9715743
2317,2338,4.0598593
534,1699,4.554326
2026,549,3.3347468
4837,2968,4.438531
619,1042,3.8444002
346,1987,3.8610792
381,1891,3.771132
1983,250,4.2187476
3338,3552,4.573825
431,2035,4.374507
5055,2405,3.7265337
4230,2121,3.8500397
1033,432,4.8842044
835,376,4.9834313
1146,3427,4.803815
4569,2394,3.9584577
2760,2535,4.1017375
2965,1530,3.8633456
1398,1919,4.697751
1912,989,4.0087323
394,2229,3.708917
1236,129,4.250242
866,85,3.3485796
4193,3190,4.5295844
25,2505,3.7358682
272,1626,4.5024347
865,475,4.853325
5122,2515,3.698563
2609,1313,5.0
658,2687,4.6905527
3792,1611,4.65778
1870,2077,3.0582404
800,2980,4.5118804
3528,2614,3.2028067
544,1222,4.9416866
1775,1598,3.5109227
3351,723,4.916106
696,59,3.526484
86,1272,4.617539
3684,3032,3.2280648
40,1795,4.02429
5176,3221,4.529426
5137,3463,4.699312
485,278,5.0
968,800,5.0
4348,2673,4.013254
2456,864,4.001547
2914,1608,4.645401
1708,2517,4.5049996
1381,2292,3.052368
1768,1963,3.401215
4960,2229,4.4955263
896,245,4.3694553
1379,2371,4.430201
248,1641,5.0
818,1906,3.6828883
4976,2837,4.313617
54,179,4.6345015
1445,1340,5.0
3229,3083,4.279668
2827,2876,4.4929123
3176,2497,3.9562228
5276,3329,3.4791532
4179,2266,3.9031632
1556,3102,3.3150215
2504,1514,4.989887
573,50,4.8313713
1003,1888,3.561193
220,2634,4.75052
2193,550,4.5376573
44,53,5.0
185,429,5.0
501,3174,4.0773797
5525,3414,4.864517
2589,2552,3.5946789
5275,2869,4.5186687
131,610,4.8675523
126,536,4.559152
722,60,3.6806512
731,1877,4.3748217
5063,2482,2.0406826
586,750,4.508608
336,526,5.0
925,486,4.897901
5095,3199,4.9178405
2769,470,4.5760713
239,429,5.0
60,356,4.7772484
2863,2226,3.9807432
837,389,3.7523084
4156,1376,4.2174144
3463,1353,5.0
1560,2734,4.8085113
100,1818,4.7428045
94,1505,4.342742
7,547,4.8140635
651,741,5.0
773,74,3.7171717
1770,1446,3.0846505
4586,2854,5.0
1809,218,2.7444801
3889,2856,3.2932677
532,2413,2.5881567
2727,672,4.3403974
2793,2225,2.9888191
2819,1310,3.7551746
729,911,4.1251445
440,1727,3.2685971
220,178,5.0
1573,1123,4.866967
3367,743,3.8640769
2182,780,4.5422945
151,2008,4.378353
1630,3138,5.0
153,2744,3.8821104
304,1203,4.5827336
2486,1923,4.1026297
5513,3306,4.2393866
675,1163,4.5682664
1086,2399,4.346003
3737,1526,4.440304
533,189,4.169331
3993,1336,4.808437
5004,2625,4.946101
2504,443,5.0
335,20,4.910515
2099,2632,1.7314135
2844,2257,4.926542
184,1606,4.54456
2446,2708,3.4598355
597,381,5.0
1115,1384,4.1624436
948,2179,2.9107728
165,1302,4.121452
1071,2119,3.9948719
501,3169,4.060791
0,2963,2.7084982
1193,353,4.8855953
1708,1154,4.46456
132,628,3.636889
1907,2619,4.1298985
3518,2432,1.0213349
1520,2127,3.639863
3355,3389,4.874759
294,2565,3.8202553
195,315,4.681478
314,396,5.0
1398,1950,4.2249475
264,573,4.059728
5090,2714,2.7836933
4298,1546,4.9414253
1095,2309,3.8045442
4253,1735,3.9992383
1632,2257,3.908855
1766,2797,3.7807739
186,1920,2.3180397
959,595,4.5622206
1327,3124,3.9677722
1717,1253,5.0
3823,1128,4.373183
2027,1582,4.55487
3910,1586,3.9809148
1997,257,4.4038363
813,150,5.0
2560,1352,4.0381804
2449,2202,4.3299513
5069,2825,4.8833427
1978,784,4.0366755
1536,171,4.773813
10,2544,5.0
1232,930,4.157468
823,384,4.7548313
128,1506,3.5648837
1595,2268,4.2991242
936,2832,4.6687727
613,2140,4.104097
3490,1327,5.0
1748,214,4.5336227
151,961,4.24848
5,482,4.642652
4497,2441,4.712969
4643,2411,4.2971334
300,580,5.0
2446,1699,3.8795474
77,2553,4.388016
195,864,4.2748804
625,1387,4.111822
741,986,4.903002
3420,2150,4.2348614
2138,3163,3.8194828
5337,3564,4.5589027
1281,1920,3.9140182
392,2124,2.9164479
5418,3159,4.5322576
1663,183,4.850033
1849,878,4.7865276
5426,3533,1.7000141
2620,422,5.0
1407,1991,4.5728064
360,2658,4.2648315
408,2003,3.723477
294,2381,3.826669
4861,2338,2.3005168
5489,3373,5.0
4236,1909,3.1772861
1766,395,3.7504134
4677,2031,4.307573
190,3,4.395148
1427,2714,3.4965396
108,1817,3.3539193
1203,1724,4.617474
572,2693,4.6752186
1806,323,5.0
3007,3224,5.0
492,2050,4.2647114
1602,1065,4.8487597
844,834,3.3315587
5434,3176,3.681252
3688,1796,4.8446937
1651,1746,4.8095393
1745,649,5.0
1119,2026,4.990576
3108,1849,3.519526
3553,2777,4.853262
2323,338,3.2101476
2970,3219,4.1177135
4534,1738,4.4268265
4559,2097,4.5994925
3499,784,5.0
5093,2824,4.667492
961,259,4.7387757
922,519,4.0576572
77,2965,3.519113
2876,2370,4.6603045
2509,3367,4.525452
392,1699,3.824384
2441,2457,4.1808934
1670,562,4.9289217
4398,2006,3.5941534
2761,1954,2.971397
3806,1963,4.0613027
1124,1844,3.0044727
2833,1164,5.0
3781,1007,5.0
490,2998,4.786459
5485,3272,4.271389
1027,106,5.0
2419,1145,4.4959755
141,2257,5.0
354,2815,3.1562052
4709,1947,5.0
1620,2006,3.0078275
319,1010,3.8851905
849,1563,4.2396493
3172,2164,4.4423757
4962,2283,4.5864615
4439,1888,2.6945553
2074,798,4.87396
1792,3384,3.9233036
501,2676,4.223208
4163,1546,4.976295
1920,1582,3.5866094
1036,1092,5.0
3013,2135,5.0
831,2257,4.652556
2901,546,4.5692143
2671,961,4.8549614
1241,259,4.297367
879,2630,4.1670356
2567,1720,4.616093
3540,3363,4.573487
1587,1400,4.258379
1972,248,4.9247575
86,2797,4.682494
138,360,4.102344
243,8,4.925178
1572,2827,4.5286913
4870,2338,4.345677
4592,3172,4.594572
3952,2416,3.7552116
399,2224,4.1564093
218,2456,3.3008623
307,123,5.0
4053,2205,4.808667
897,2007,3.9155598
767,800,4.42998
2165,1477,4.837504
577,820,3.4530206
485,749,4.30437
5487,3312,4.785378
1880,2461,5.0
408,28,4.117431
5266,3232,4.2606945
136,736,3.7862637
391,176,4.74579
2818,501,3.100491
5331,2903,3.591775
4598,1888,4.1594934
3713,2147,4.1824584
132,719,4.052354
71,287,5.0
3380,2111,5.0
307,38,5.0
1140,3070,3.1524637
3058,1085,5.0
4731,2917,4.3833227
1491,2565,4.551368
3477,2549,4.6809063
1774,838,5.0
76,411,4.9815235
209,1782,3.9504738
1039,2466,3.3913655
949,733,3.8063734
1848,454,3.8816013
3395,2785,4.2633643
167,498,2.8953469
2854,742,5.0
2317,2088,4.723354
286,2773,2.3083363
3593,1314,4.1090903
301,361,4.4982023
3808,2495,4.434078
1497,1198,5.0
1198,1341,4.565662
248,1636,4.7568808
4840,3337,5.0
624,506,4.626277
4602,3161,5.0
572,790,5.0
2907,3326,5.0
633,1018,4.3233676
1870,713,3.3848999
13,654,4.1002936
177,550,5.0
4494,1796,4.5434284
