user,item,error
35,1,1.1515243
2611,2926,2.2647104
3321,1526,1.0459179
4157,1748,0.27696002
350,397,0.0
263,2018,0.04361928
735,419,0.20534733
3504,2106,0.23658137
4464,2648,0.20719637
5251,3113,0.0
3839,1075,0.2661013
1503,2224,0.47952735
453,179,0.0
4010,1523,0.8657185
88,39,1.1309372
1807,834,0.6426933
501,2255,0.018480223
1049,1850,4.7885895
5082,2483,1.9766674
3029,558,0.05039755
450,1546,1.5377532
2397,1635,0.5630244
408,3136,0.041268483
102,2847,0.88216007
4078,2210,0.0
3357,842,2.194522
1421,338,5.4051995
2610,2266,0.33642536
1086,218,0.42406493
5405,3071,0.0010263553
1566,2052,0.09944957
1932,432,0.0
2231,663,1.0
459,2409,7.9965405
5291,2870,0.0939564
3474,1850,0.98547906
1025,1149,0.39400232
184,972,0.3230882
3435,1600,0.0
3858,1600,0.16085686
305,2278,0.39282483
86,2456,0.05007329
1002,2828,1.2831173
2407,360,0.007894241
3387,742,0.014387616
636,807,0.0024510988
280,2693,3.2861917
2506,384,2.1594017
430,1045,0.25618854
3134,1689,0.0
3486,1412,0.0022339176
126,754,0.5200242
1079,2016,0.0
3411,2255,0.56892335
3188,2291,0.16138244
267,11,0.0
3987,1195,0.0
394,28,0.069431104
3904,2243,0.4781369
2282,2245,0.004879218
294,1108,7.990512
2883,522,0.38468313
3286,675,0.27044114
1841,2371,0.004065252
812,2542,0.46368533
4283,3279,1.3255476
2336,1819,0.46022063
991,2119,0.08021117
184,2534,0.85470814
2664,2482,0.0
4942,3021,0.0011470303
266,2473,0.14727464
2529,2269,0.121738754
2648,1819,0.008307027
2036,261,0.4762646
3997,1336,0.04080271
5035,2539,0.0
1073,259,0.2538278
516,44,0.08188699
984,1601,0.10486873
131,1494,0.30208546
454,1213,0.0
1248,153,0.64144844
1865,1237,0.00011439281
32,1198,0.0
1102,113,7.8768487
914,3246,0.32791322
409,28,0.026944049
2254,2464,0.14245266
959,1121,0.15463693
1705,3246,1.6256939
86,1307,0.0
1646,432,0.023502586
498,845,1.0980234
1161,2954,0.011068105
4657,2539,0.9179809
1882,1579,0.0016386029
4830,2246,0.12288342
3960,2271,0.960108
1523,2422,0.16307062
4218,1486,1.0
2317,2395,1.4069226
2349,459,0.006130143
291,1149,0.0
2202,950,0.48051646
188,176,0.092152886
411,28,0.1812442
4551,2092,0.17599274
1211,1531,0.13463588
485,485,0.4215194
2464,374,0.0
964,2050,1.7186463
1717,1763,0.2898211
4945,2410,1.1947812
3203,3292,0.0533079
2205,309,0.067618966
501,3305,0.12884401
4644,3244,2.2762012
169,397,0.0
3571,842,3.68399
1038,337,0.13145272
443,40,0.0
1059,169,0.5790777
2484,645,0.0
982,2374,0.52471745
261,1377,1.7287079
4705,2397,0.12496959
1327,859,0.014388302
1236,2108,0.58681196
3592,2440,2.8232182e-05
433,2064,1.0
2003,858,0.22740732
3616,930,0.49838665
2933,754,0.0321592
3583,2946,1.0331608
1757,633,0.02850966
960,1171,1.0
1369,2502,0.28992274
932,1107,0.5637997
2654,3292,2.9462209
519,1949,6.1223726
1337,557,0.49911806
1043,2254,0.0
805,1002,0.07709078
1403,166,0.0879005
4379,1695,2.9193327
2549,3045,0.123880334
4777,2050,0.3582031
2427,2011,0.38664111
126,1685,5.8245463
636,3351,0.11697281
2336,1427,1.6807057
4040,2705,1.4053954
610,1243,2.3785179
248,692,0.0
1093,403,0.0
1796,2541,0.0
161,2164,0.18952501
4569,2144,1.4113841
3306,1661,2.0873048
1085,110,0.0
4786,2141,2.5533726
508,1149,0.0
2428,2306,0.78598094
1049,166,1.545611
2801,1301,0.021884175
1055,1642,0.26770943
2604,418,0.0060357554
4166,2672,0.5830476
5423,3320,0.06957643
4616,2717,0.32438454
642,3073,0.033172328
1014,2284,1.8140086
4156,2245,0.21662533
3162,1663,0.0
4132,2482,6.766143
3447,1303,0.0
5205,2745,0.09290756
1757,2056,0.019879194
65,1086,0.37731382
1223,2833,6.6570454
12,332,0.011507825
858,756,0.06436939
581,1501,0.0118563175
3344,718,0.6491814
1735,1482,0.0
4077,1964,0.0001966798
1299,1300,0.37976235
3661,2173,1.1897277
312,2768,0.04646959
3791,1672,1.1670983
5391,3229,0.102601625
4445,2050,0.18333626
5314,3190,0.13612825
4605,1799,0.0
681,1664,0.001438957
1107,1419,0.11906401
2324,2088,0.38045263
2027,930,0.105352305
2630,718,0.018482167
4419,1820,0.017622951
1161,905,0.7130213
2271,1007,0.08420483
3865,2397,0.20957378
5484,3225,0.28028947
44,812,0.012269409
1375,1403,0.336437
412,1376,0.61321634
1013,754,0.65765464
4090,1910,1.0700223
136,1491,0.24139923
1028,2411,3.491956
953,1098,0.12623467
218,1366,0.021712536
3624,961,0.0
1710,3052,2.1186888
4100,1341,0.06950978
347,1371,0.0
3573,844,0.11963827
3404,1799,0.038726766
3065,1689,0.08874197
86,1467,0.0
1064,2694,0.22199483
2346,2091,0.18093333
2127,2552,0.27303967
5495,3508,1.7065566
233,1128,0.06296937
374,3365,0.0
132,213,1.4774405
389,1010,3.2636385
600,908,1.3266541
1498,1357,2.603064
1079,2162,0.5680734
126,1720,0.0095828995
75,2091,0.029507095
861,664,0.9082782
4053,1253,0.0
130,1132,0.28840914
1841,1714,0.0
5245,3371,1.0
218,1799,0.3727779
2572,2911,2.9725301
3349,765,2.5993404
2286,2312,0.11246476
600,2998,2.7853274
5017,3077,0.0
138,1720,1.8103476e-05
1295,176,0.45103037
5180,2676,0.11593335
2558,572,0.0
5060,2422,0.057527814
5375,3038,0.021978376
5509,3295,0.17589454
438,442,0.0013658394
2698,443,0.0
2720,2722,0.35991636
77,871,1.195069
571,50,9.47259e-05
641,840,0.035130326
4112,1530,0.96399695
1614,672,3.2234325
1403,1812,6.0263667
301,25,0.682805
1623,580,0.00014087206
258,183,0.03330099
2507,2289,0.0
4183,2579,0.459172
1223,2265,5.1945944
1022,1556,0.0
743,475,4.265533
1988,255,0.29929292
252,784,0.25876686
1892,3468,0.19314712
190,416,0.3091092
2662,2714,0.0026168432
0,3273,1.136781
233,199,0.18906112
919,736,0.4037911
1317,844,0.069198854
301,1213,0.13354458
2526,2647,0.96804154
1200,660,0.15904173
88,2827,0.4925418
959,592,0.25841767
311,1673,0.052697964
3574,2514,1.9213362
360,2402,0.8497463
715,2191,4.3089137
3754,2215,1.0951916
77,429,0.08163176
2082,271,0.0822386
143,821,0.09816519
4813,3103,1.3255805
5086,3248,2.0864038
1424,1973,0.052997444
1542,1761,0.53766626
586,2518,1.6949806
848,1942,0.0
2117,435,0.090016134
1927,2761,0.026211238
421,459,0.0
3366,739,0.6098808
7,1735,4.8041716
22,1118,0.13354841
2033,1423,0.0849156
4868,2935,0.0
1060,1197,0.65648544
1171,1963,1.0
162,1041,0.046956856
1516,169,0.026095489
1236,1828,0.36719432
204,2068,0.13297398
2704,479,0.34047437
2001,2274,0.024685867
3641,2702,0.014962109
577,48,1.3285863
3966,2432,0.37555087
807,1946,0.008134396
2500,499,0.95222574
96,403,0.0
4777,2245,1.5735607
372,2005,0.12606852
1507,1890,1.3068488
516,1548,3.6081543
801,2117,0.07812012
3582,2799,0.0485534
1452,1376,0.5101021
316,1780,0.44171393
2738,459,0.0
1486,1546,0.017392786
3808,3484,0.83016473
37,997,1.2464203
3113,1658,0.24351847
239,375,0.0
4005,2519,1.2552822
864,2693,0.05142265
5167,2745,0.7075041
845,1370,0.008021597
1087,445,0.031145798
765,1107,0.009199474
4406,1766,0.0
3896,2367,4.126544
171,1675,1.4533582
50,970,0.38005567
2954,1588,10.010745
1372,217,0.0037586596
3411,1799,0.53910285
3635,1770,0.019170886
4887,2271,0.58729786
346,321,0.5397935
169,650,1.6922315e-05
779,1414,3.1592414
2843,2082,0.1261564
1513,1969,0.016338749
1671,1877,0.047361117
1146,2655,3.3612447
184,2045,0.05116886
2223,2266,1.5601906
4487,2496,0.0072779558
5109,3525,0.0
1275,1112,0.0035353408
1157,264,0.02012981
960,2165,0.594196
1403,2215,1.5017792
5370,3009,2.185735
5430,3293,0.32554194
842,82,0.9638003
5458,3189,0.053079806
4066,1521,0.32720366
3414,754,0.33833587
77,2470,1.3726999
692,206,0.38137317
4777,2215,4.536607
1710,1538,2.5945792
1835,1812,2.7334254
5151,2607,0.26547787
2043,2289,0.017684152
3313,1761,0.69845355
1768,213,0.42736468
2909,2569,1.332731
4512,2407,4.938021
1555,175,6.6845922
64,821,0.18035533
580,1637,0.0
562,328,0.20042934
3123,2840,3.3593462
1475,1340,1.0
1369,3178,7.1075374e-06
3387,2091,0.047317337
4279,1530,0.0
2772,2222,1.7569212
5169,2774,0.007832718
5330,3489,0.18763734
2124,771,0.09948476
4460,2801,0.0
1492,1199,0.040525973
2053,668,7.5288186
506,2511,4.764469
2166,2843,0.37463564
3488,786,0.6280971
5050,2673,2.25656
25,2147,0.21526612
2353,1672,0.50079376
3192,615,0.0
713,2164,0.56013787
220,1545,0.0
5525,3367,0.0
3415,741,0.45436376
2589,2827,1.9641749
5115,2693,0.825545
4825,3348,1.1703608
4053,2341,0.002303071
4771,2144,0.38430643
3744,2977,0.7586847
5506,3528,0.0941607
1245,2886,0.21494102
1218,1657,0.701428
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.758142
152,428,0.31287724
3211,1963,0.0
4052,2649,0.25136513
1167,2685,0.58768964
1407,1695,5.340542
86,982,0.0
1482,973,0.47290215
3172,2117,0.6114555
1764,1379,0.7555376
5449,3185,1.673936
4599,2378,1.0261362
3588,1253,0.4389036
3877,1118,2.3050382
3272,667,0.0
656,2246,0.9098995
2662,3150,0.2080098
2839,1177,0.03151971
165,1535,0.37666446
1557,1290,0.09878243
153,355,1.552443e-05
412,1488,1.3538994
307,1811,1.1991546
1698,2434,0.35577348
2570,2355,0.16673024
392,2383,0.026161006
3707,1599,8.747716e-05
3066,578,0.016440144
126,502,0.16929692
4743,2508,1.7742895
3731,961,0.17066166
56,2784,0.7725114
97,901,0.53964424
511,2207,0.10363044
2353,522,0.4023259
2892,861,0.0
3771,994,0.0
294,3449,0.004287536
5166,3385,0.6611027
300,763,0.0
3797,2630,0.71374744
5359,3105,0.022706566
5250,3451,0.21992375
3216,2014,0.5550625
258,1814,0.0
5524,3545,0.2366157
109,2146,0.13902739
4286,1582,0.13713467
2734,459,0.5431887
98,1659,0.10479586
291,2051,1.4952562
423,2265,0.2724669
3183,961,0.0
1332,1699,0.7580859
2998,2280,0.48231232
4428,2900,4.10362
1620,226,0.13597593
4930,2187,0.3212013
136,1737,6.587087
3800,1919,0.52191097
4942,3162,1.4111371
2956,1996,0.74078625
986,1831,0.09491605
76,655,0.0
4053,2138,0.07630214
1715,199,0.2222681
4288,2769,0.030973021
4090,2224,3.8523078
3372,2242,0.01802093
1834,432,0.000703425
3244,3493,4.2035704
4520,1733,0.0
917,414,0.005343205
4479,1837,2.5929458
2652,1954,2.14414
3100,1265,0.06869377
2829,1076,1.0
233,487,0.0049831527
1742,2351,1.0390677
1181,2006,3.5641778
1375,1099,0.40455502
2120,1086,0.0
1043,2332,0.34838045
4488,2759,0.0
3370,1497,1.0
1272,675,0.00023620427
3496,2253,0.53845674
64,2455,0.031861972
27,1546,0.0
315,780,4.0
153,995,0.08499955
283,1779,0.19131656
2736,499,1.0
1208,1488,2.8086312
88,198,0.116919
4037,2422,3.1486824
4504,1720,0.457454
88,1407,0.012757883
1768,248,0.108147204
4627,2370,1.0806534
1864,648,0.0010661467
128,3021,0.27410388
4767,2014,0.5224154
1327,575,0.0
5184,2689,0.0
294,2800,0.8987455
1024,2368,1.9753577
804,2910,0.17827456
4058,1279,0.22863872
549,337,0.11054292
77,2912,0.35048264
1395,1707,0.024739238
130,717,0.87762284
381,319,0.008016046
3707,2060,0.27193102
111,2288,3.168219
468,2539,0.428291
4941,2847,1.3150371
1534,1253,0.00014347606
4478,1911,0.05445925
4717,2989,0.40980065
1327,1746,0.0
718,2417,4.0058393
2886,2576,0.023626583
1944,3150,0.13658534
1398,2035,0.28226253
5503,3362,0.18358748
3175,609,1.8551713
4349,1597,2.8284075
3557,2686,0.045667306
12,3174,0.2577762
3476,764,0.01067288
658,2936,0.09007108
171,3,1.3211976
531,1993,1.2639921
323,1880,0.488111
3754,2904,0.11249547
5340,2919,0.18552452
1998,960,0.36038738
316,2627,1.1671529
4535,3272,1.0
5257,3448,0.530428
3954,2822,0.49858326
422,1904,1.0
5467,3369,0.2676547
1680,186,0.24891233
5058,2542,0.41878527
1854,1399,0.0065820813
1041,1894,0.126542
109,2254,0.048318118
894,2072,0.04028424
3974,1924,0.4656603
4317,1565,9.968462
3175,2351,0.46914718
66,3077,0.8153416
1718,1065,0.20659167
3421,2605,0.27686566
4496,1724,0.0
4157,1837,0.00018106037
1391,1966,0.061841324
1563,412,0.5273659
1348,1746,0.75709975
1071,1164,0.015834672
4705,2535,0.37431
3754,2081,0.0
4099,2535,1.0531644
28,1707,7.7412395
5264,3362,0.10161366
1647,724,0.33219936
119,2342,3.9656617e-05
1618,626,0.44204423
4459,2558,0.0
3117,673,0.31694025
2098,1012,0.0
2891,1071,0.07002062
871,1747,0.38964868
660,1145,0.4886995
199,139,0.34122768
2219,440,0.9539882
4270,2189,0.544437
3500,903,0.1639182
5415,3234,0.12554675
1488,1468,0.07044586
712,921,0.6586748
5343,3353,0.0
141,429,0.0
77,475,0.15950988
1194,2599,0.34652564
777,1520,0.42740583
218,845,0.021675663
2776,2432,0.7265371
783,1345,0.0
561,927,0.038729206
1419,2067,0.7235508
3027,1962,0.44175008
328,697,0.485498
4320,1565,0.005793586
1168,677,0.28420338
4586,2795,0.0
5026,2483,0.4236477
1626,189,0.33416402
77,1755,0.67748356
950,1009,1.8743286
286,2709,0.35388547
2752,3019,0.13119318
943,1075,1.0
3335,705,0.025951952
4013,2457,0.19723065
1558,1022,2.0819643e-05
788,106,0.0
5045,2354,0.294417
467,1673,0.03398106
5448,3428,0.4792124
5006,2575,0.4966572
4260,1695,0.36896482
5164,3281,0.008643844
1260,2057,0.7416697
2139,284,0.58210355
461,866,0.0021603627
2367,2478,1.0497173
880,1247,0.8339532
3065,1793,0.4142851
3876,1946,1.2816592
1633,1285,0.44698176
1161,1900,0.00042303826
2437,2890,0.027459558
3520,797,0.0
132,457,0.1805508
1934,255,0.9273466
597,150,0.0
2690,3291,0.19486474
4980,2588,7.8629303
4760,2665,0.5105824
3021,2968,0.12739971
57,409,0.25395393
908,90,0.100078516
3172,607,0.031810243
1961,1002,0.0
4653,2244,0.55657053
192,1308,0.38916606
3071,2212,0.13420686
106,1533,0.010641867
4175,2971,0.44284636
294,2457,1.2577094
67,2,0.43449333
3,1531,0.6979953
1183,2540,0.2791168
5296,2853,1.2058868
1853,226,0.19089757
2383,1092,0.29267418
379,106,0.65430206
129,1324,0.2980288
467,2127,0.0027066832
2610,1728,0.04379154
1958,247,0.4480794
5052,2443,2.9097946
2746,459,0.10116818
680,3518,0.020346746
4582,1777,0.0
3905,2676,0.118990965
3658,2947,1.1763572
1086,3438,0.018990345
393,1923,0.027168369
5431,3223,0.26162285
625,175,0.08404357
858,539,0.08763237
1350,158,0.0
764,956,0.16874878
3595,1526,0.14528787
652,1819,4.7237315
1002,2840,0.013318443
4638,2625,8.29481
294,727,0.7804511
2171,2144,9.749785
311,1045,0.010615125
1136,118,1.2682066
4854,2144,0.20385994
2892,1071,0.0
25,2575,0.2690711
1668,1777,6.368435
1097,113,0.08485475
5315,3342,0.31974524
1084,1257,0.46458
12,3122,1.651865
77,1438,0.2270616
2889,526,1.8073926
3726,961,0.04473313
5454,3159,0.071723655
1702,3190,0.23577355
4629,3234,0.64103526
4714,3009,1.7535825
5367,3408,0.25560048
4049,1235,0.0
4222,1488,4.9355206
2987,550,0.5001697
1560,2506,0.0
1171,240,0.0
1168,1491,0.0034613644
1964,3363,0.105278336
404,2215,0.34553495
973,3414,0.8418194
5290,2844,0.95449775
4620,2035,0.7912092
422,1112,0.14751592
3641,2285,0.24616484
1841,2150,0.023669407
633,864,0.25417483
248,746,0.0
2377,2869,0.27437782
220,459,0.0
2019,2770,0.6190331
5388,3509,0.038793795
132,1242,5.6932263
2329,2121,0.11787935
3156,2161,0.037464138
40,384,1.6065797
138,563,0.7901361
3679,3173,0.29565892
858,2920,0.4356495
1462,858,0.22747782
1675,659,0.018031046
5047,2549,4.6142664
390,2870,4.6692543
4012,2338,1.2442104
4950,2544,1.0
4268,2229,1.0954292
858,1069,0.5192487
3591,1778,0.055722814
798,736,0.023221841
2428,2338,1.3403771
1604,391,0.0
820,733,0.028049389
1439,1734,0.460149
501,2025,1.2209992
4381,1672,0.07733962
1455,336,2.2355015
3139,2541,2.065705
3355,3507,0.26867893
1322,1441,0.0015313227
438,2085,0.097493
2225,1167,0.03656246
5498,3264,2.6683116
309,1523,1.1518493
1089,806,0.28423184
1334,1035,0.12874492
988,3163,4.37778
4484,2432,4.0
294,2846,0.020061065
3471,1157,0.101695456
17,3151,0.19825694
3576,2685,0.014952311
4148,2245,0.36173058
3387,741,0.0
2729,2618,0.0
3284,1238,0.6191126
294,1629,0.89346427
2523,2214,0.22490522
1260,1350,1.8249332
1324,788,0.0015304271
777,1352,0.0
908,834,0.035177175
716,59,0.69167906
13,219,0.053849388
3123,2270,0.0010517779
2354,2079,1.0
2983,1421,1.6472772
1061,1253,2.096106
470,106,0.0
2836,733,0.0
772,83,0.875008
1594,427,0.35352388
3111,643,0.0
1841,961,0.0
613,1081,0.32918853
4909,2271,1.8226372
3404,2255,0.61648756
1458,169,0.010726347
4706,1939,0.0
2523,2243,0.4749216
132,178,0.4062984
975,2311,1.0
292,1966,0.86059463
5503,3386,4.0
2251,1600,0.030489367
2317,2086,0.03501977
307,1376,0.1509376
97,2541,0.81530714
593,776,0.2438273
3007,3193,0.0
540,1290,0.05550219
3990,1931,0.0
3942,1430,0.0
4185,1891,0.07710163
4129,2732,4.0
18,1954,0.44449604
3142,1965,0.41837496
3601,2243,8.718652
1146,2117,0.14378648
1192,884,0.63103306
4163,2432,0.29052308
86,1636,0.41115832
5344,3176,0.2818062
4389,2432,9.2722025
4786,2105,0.6455336
1430,2469,1.9880794
5525,3345,0.7579157
2329,927,0.97190183
369,368,0.015156262
5194,3215,0.3396135
2650,603,0.4143566
1508,1850,0.9132065
2441,679,0.0
509,724,0.31589147
16,2019,0.24372089
4987,3245,0.032546014
5150,3056,0.9410328
4714,3209,1.0
676,558,0.01538063
5523,3525,0.08393965
4675,2704,1.0405697
309,169,0.00063078786
4689,2006,1.0520108
2867,790,1.0
1556,402,0.42430592
641,263,0.026430788
3294,684,0.0
2320,1809,0.00033300117
218,2610,0.0011158984
3878,2413,0.0
1633,2144,5.320514
851,1825,3.6777866
294,1181,0.38190576
5387,3160,0.301594
413,2279,0.24095102
226,1656,0.1643459
1734,2505,0.21746416
489,2513,1.1784977
1100,447,0.6220208
4300,1548,0.7842444
303,2935,1.0
4211,3294,0.2199989
264,273,0.92838144
960,602,0.116232276
3152,1981,0.26367903
1526,1191,5.5547876
5057,3430,0.3408885
327,178,1.2407625
283,598,0.0866131
2307,1547,0.11281044
1849,2981,0.38490438
790,1316,0.047432538
3042,2581,1.555257
333,2753,4.1444125
570,1308,0.0045059365
1161,2047,0.96986645
5261,3381,0.0
153,2122,0.057553437
860,1611,0.000346341
1407,1799,0.19375198
3130,593,0.0
2092,905,0.51423806
1320,1661,1.5503714
865,964,0.26977152
1179,960,0.00012190731
4966,2331,0.18811561
3665,2161,1.2235976
130,378,3.715338
5173,2939,0.0040169945
980,100,0.5566047
847,433,4.611607
4817,2200,0.43788004
779,75,0.08889545
4259,2462,0.007960983
4752,3094,2.3710873
4626,2594,0.0
2426,2395,1.0006582
5228,3180,0.0
37,807,0.43871155
1095,1505,0.6053758
3193,1251,0.07570454
3308,1898,0.08492074
374,3124,0.23945533
490,2411,0.07213648
13,651,0.0
1315,546,0.022703476
4143,2776,0.0
3668,2091,0.112947896
4086,2625,0.17523561
77,1382,7.581741e-06
4630,2904,1.4891506
3344,2047,3.440521
188,1920,0.03485595
1712,1062,0.0
1083,969,1.0105649
306,1690,0.608317
393,488,3.5442028
40,1645,0.019505348
73,269,0.5241932
949,3497,0.7449561
3288,1555,0.548781
4856,2125,4.5995746
3529,1545,0.0
3725,2386,0.37940922
281,2525,8.415248
472,2603,0.0
4783,2169,4.707816
2010,652,0.45262143
3827,2836,0.06151495
4665,2065,0.4044786
2549,3308,0.2044865
754,1863,2.9026499
1401,1930,0.0
87,986,0.070411816
1314,1163,0.045674134
2574,409,1.1768852
392,1966,0.009739487
3937,2625,0.8129786
1536,1351,0.14662902
2718,448,0.9344768
2459,372,0.00605496
3487,1412,0.33352676
4833,2306,0.0046388083
305,1588,0.46658227
2065,1998,0.19136536
1415,1672,0.0
4542,1747,2.1719239
1103,876,0.0
354,1342,0.8917501
80,966,0.0
4368,3298,0.12279417
3958,1607,0.56426734
1237,522,0.14508474
129,179,0.58941483
4401,3555,0.21249855
4086,2409,3.622807
2329,1765,1.6780683
2333,2200,7.759899
5380,3495,1.0
675,2208,0.069477856
634,2077,0.3927217
4545,2611,2.3492682
346,2611,0.34777418
1797,695,0.45315734
904,446,0.11709613
332,312,1.0
174,1526,1.046191
4564,2184,1.783615
422,2139,0.014700328
5040,2633,2.119108
5428,3109,1.4763343
2092,1684,0.0
2893,1327,0.027522253
573,1081,0.73581266
282,13,0.10040945
1450,1966,0.00400899
2019,1505,0.23815927
3925,1209,0.4147462
1236,1014,0.7808935
4652,2271,0.04424804
768,1021,0.06020382
3938,3384,0.023112973
283,1770,0.4362068
239,1064,0.0
745,1966,0.0115697
489,2432,5.7581697
4015,1850,0.051510923
86,3272,0.03519077
2937,1662,0.07382032
1096,233,1.0
3927,1548,12.368066
412,1149,0.7840004
2597,3291,0.29281348
2702,1544,1.2171654
3266,992,0.36601463
31,995,0.54450804
534,1820,0.4665803
489,2462,0.033271756
3294,1769,0.06608992
2133,1819,5.4999475
680,3448,0.330978
4607,2025,7.4535327
3152,2285,0.6539789
227,1367,0.04014616
191,1810,0.14404841
3723,2370,0.18398488
3321,1720,0.19147718
383,2899,0.6547036
23,1876,0.0021888695
2075,459,0.20626713
2380,1606,0.0
818,2025,0.028058333
2472,1838,0.0
218,346,0.08880534
218,643,0.43176532
1635,2508,0.02980962
5494,3272,0.24503244
18,1661,1.5475786
5126,2922,0.0023920154
4955,2359,2.2604663
2683,861,0.46737084
2787,2319,0.0
263,1091,0.59129727
765,2621,0.26867846
25,2687,0.0039832173
94,2432,2.2461293
1463,169,0.0
