user,item,error
4387,1687,0.40698743
112,874,1.6165682
3817,2381,0.0
277,834,0.044234302
248,1790,0.04810704
601,2625,0.012012802
2489,1435,0.0
5354,2964,0.01987395
2453,371,1.2625428
4720,2072,4.0
4987,3245,0.032546014
2918,2829,0.13777216
632,2373,0.2785951
1391,2555,1.07642
3688,930,0.0
3930,2533,1.3702713
502,2144,1.1157428
938,950,0.0
3081,580,0.0
3960,2271,0.960108
1439,1734,0.460149
62,449,0.04323413
508,1149,0.0
232,275,0.9976725
5268,3049,0.24168606
1978,639,0.15828313
25,2519,0.07816104
1815,2196,0.015844995
565,346,0.97527814
4392,1694,2.0217535
693,2515,0.72766787
1109,374,1.8556051
1218,1657,0.701428
2003,858,0.22740732
1182,1830,2.2206385
77,2892,0.0018559353
94,1680,0.0
418,166,0.048412915
804,861,0.00019974103
1589,176,0.014042757
4378,1619,1.531677
350,2523,1.5494026
580,2247,0.5939094
939,1709,1.2162496
499,1777,0.30824557
5291,3037,0.52867043
3021,2787,1.8361576
329,610,0.16292354
195,3,0.19652991
2242,1345,2.806172
3764,3551,0.0
2503,2772,0.021470387
2296,2482,4.087875
3761,3060,0.0
4319,1850,0.1267122
2862,1826,0.053988457
485,2265,1.4354815
68,325,0.14307496
5162,2655,3.096135
1984,1726,0.62416023
3925,1993,1.3265502
3791,1889,0.828637
4030,1855,1.4845747
1073,610,0.0
3745,2224,0.90787196
172,2077,0.48061234
3632,944,0.18996742
552,1890,0.00032102448
4629,3182,0.040835176
948,259,0.72990185
1059,1199,0.6270953
443,1556,2.4528549
1841,2373,0.25557637
1238,316,0.0
4295,2306,2.8792803
218,2882,1.9593294
451,2317,0.07578026
1245,499,0.0
2597,3290,4.22416
488,746,0.1308221
4130,1683,0.0043005347
488,2059,1.9276892
3127,1653,0.6363685
765,265,0.10772047
1162,798,0.4727264
1708,856,0.15389901
4130,1931,0.0
4003,1518,0.0
1757,633,0.02850966
87,396,1.0
1523,2422,0.16307062
3145,1786,1.2731646
4195,1468,0.6687318
4535,2623,0.44522405
572,422,0.0
593,2567,0.8028184
4509,1844,0.4371981
2254,325,0.021190358
1711,1368,0.0
208,823,0.25340182
1075,2540,0.15726377
86,432,0.0
5456,3340,0.04937577
587,1656,1.4676107
5275,2813,0.22636434
153,1481,0.28027886
951,250,0.004694412
1686,1576,4.0
4266,2396,1.7690165
1459,2088,0.33482036
77,3525,0.12639193
3050,3091,0.33304748
3065,1689,0.08874197
1586,2544,0.035553977
1124,2727,4.041756
2052,2233,0.23063537
5361,3192,0.0
3882,2549,0.77384055
1424,2049,0.86011696
4299,2436,0.3951477
294,1181,0.38190576
4620,2224,1.6292666
4384,2025,0.00093400205
1459,2146,0.43112293
60,1176,0.4856236
2352,1601,11.870786
1049,166,1.545611
1864,2415,0.39104116
624,146,0.14077596
358,534,0.0025192965
1612,262,0.013534922
4335,1798,0.0
3930,2560,1.4124272
4034,1642,1.690308
2610,2266,0.33642536
917,414,0.005343205
3065,929,0.23932143
1358,2497,0.00919426
2738,459,0.0
4428,2870,0.021726942
680,877,0.041018944
4146,2124,1.8971432
292,1199,0.16677737
5355,3463,0.0014028832
184,1901,0.14176276
2519,1371,3.644512
209,2243,9.517284
2930,960,0.5058797
3334,1672,4.0
714,288,0.0905916
477,2469,1.651379
2459,372,0.00605496
11,2246,0.24737099
4060,1849,0.15721764
447,33,0.76864624
1317,2257,0.12598303
1590,1522,0.36493593
408,432,0.009010561
698,768,1.8763262
590,732,0.0021542942
3610,3261,0.39196905
5494,3272,0.24503244
958,1780,0.012667454
4823,2313,2.3797653
5353,3291,0.0
479,1499,0.9201431
260,376,0.016798398
2787,2319,0.0
501,3118,0.09220732
106,1191,0.018312069
2285,335,1.2008067
40,910,0.9654076
3744,2977,0.7586847
3588,1253,0.4389036
1240,724,0.018998362
1334,2581,0.039978947
300,2649,8.370556e-05
5251,3113,0.0
2002,1382,0.40838492
1814,219,0.43290752
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.021675663
2428,2306,0.78598094
5132,2998,2.4051554
1763,2319,2.6424322
3464,1111,0.5803404
955,459,0.38768667
233,1128,0.06296937
3822,1467,0.0
1180,1611,0.025737006
4869,2144,2.7435772
2119,278,0.0
838,245,0.0
1898,236,0.0058601955
610,1367,0.13751529
5431,3223,0.26162285
307,1486,0.35573193
1516,1799,0.65910053
1336,636,8.354348
3378,739,0.79338574
5199,2715,0.002109447
4565,1770,0.0979536
1488,1597,0.03765543
563,47,0.6506183
5423,3320,0.06957643
485,2043,0.04448115
3307,1593,0.94071275
1475,169,0.59446585
3395,2605,0.09774985
121,876,0.116099015
605,2931,0.063248955
338,1785,0.08973652
1720,905,2.5247202
1418,224,0.0
3250,2284,0.28815824
5378,3251,0.0856475
3617,1980,1.23539
2936,798,2.7798407
2998,2280,0.48231232
3346,718,0.32440543
3962,1192,0.0
77,3083,0.094124414
713,633,0.1501816
458,1812,0.0034128062
4283,3220,0.015071905
2476,557,2.671275e-05
1462,858,0.22747782
233,253,0.17857164
3123,1252,0.2560843
3370,1497,1.0
2026,2547,1.7557926
1434,1673,0.23597457
1965,2635,0.0013712372
319,930,0.26907554
339,501,2.036404
131,1107,0.0005450778
3106,1926,9.0
4400,2440,0.8043102
5501,3392,0.037223727
660,1145,0.4886995
858,2911,0.21482056
2383,1092,0.29267418
5404,3071,0.012000994
52,615,0.5746289
3797,2630,0.71374744
4055,2243,0.15153806
3823,1064,0.44716316
1351,967,0.07512706
2247,322,0.0
1819,230,0.16202594
2558,2043,0.6295877
2419,1931,0.13476433
1508,1966,0.331673
1170,2140,0.65763646
1162,448,0.21401441
1283,2039,0.011070211
5431,3281,5.768135e-05
2157,2931,0.0
2138,2576,0.26529855
675,1641,0.04216683
787,2874,0.16142727
2457,563,1.3740752
62,2025,0.9615995
3085,580,0.0
5332,2905,10.759437
3864,3402,1.1117332
214,1956,0.3117335
2522,557,0.29906863
307,1376,0.1509376
307,1147,0.034024496
312,15,3.6487389
369,1565,0.0
3818,1046,0.0
283,1693,0.06795342
467,1649,0.08070254
91,1439,0.18863839
1710,406,0.18936686
2665,432,0.14029689
824,146,0.0
4300,1646,0.123557135
1521,1850,0.00015075125
1126,2246,0.03013438
346,1881,0.13623822
299,44,1.8123288
3912,1635,0.0587553
366,1919,0.10175385
5290,3236,0.51400834
106,1329,0.0018349391
675,3299,0.22061886
2708,472,0.44198272
1363,788,0.02508046
5126,2866,0.022965757
1831,1708,0.0560863
3572,843,0.61804
87,407,0.0
2147,3444,0.014873932
2028,741,0.02137254
915,475,1.2695236
1741,2025,0.06455268
3014,2077,0.18236691
1071,2021,0.2969123
4155,1777,0.0
4923,2825,0.039303936
2140,1959,0.19735773
1321,637,0.0
4822,2438,6.5132627
533,356,0.5189121
3228,1997,0.017710542
764,2479,0.26311177
131,749,0.3324385
610,1544,0.015546064
2052,274,0.017162886
1886,231,0.8448295
638,2621,0.08321193
1419,1621,0.4263316
2853,2868,0.74110186
126,2091,0.064268045
1649,3045,0.65052253
1387,1673,0.019134656
4222,2413,0.84685445
1627,2877,2.3254325
52,448,2.3943553
949,3135,0.36694905
872,428,5.6163344e-06
10,0,0.0
683,806,2.3194389e-09
2685,552,0.16067904
617,3457,2.921061
4049,1235,0.0
5107,2551,0.20621818
2907,1358,0.20643738
2025,598,0.0
1010,759,0.0
822,283,0.0
4321,1565,0.6805523
1802,262,4.7542787
408,2413,0.4224583
1431,1546,0.0
3592,2140,0.053733267
1157,749,0.15403186
4254,2291,2.1146264
1375,1699,0.00057841383
2730,901,0.6401544
949,1576,0.009229912
1816,777,0.0
4752,2702,1.312193
80,3308,0.26881737
3623,961,0.3181284
3166,1796,0.6648649
1397,1915,0.0023783685
1630,2541,0.11103303
2283,1819,1.489984
5461,3540,7.259053
1161,1693,0.06637831
5540,3558,0.0
945,316,0.6018223
1815,2153,1.7414886
318,1121,3.1025777
1448,2549,0.14467238
295,1456,0.039549727
333,1647,1.6171666
858,267,0.0020051857
1812,825,0.14079672
4457,1705,0.115433015
4077,1964,0.0001966798
143,793,0.065754466
208,1055,1.2204919
4813,2495,0.1087134
126,542,2.1949402e-06
4910,2381,0.9065694
2288,934,0.0332989
5466,3273,0.50574064
907,258,0.0
2328,1990,0.23923466
4062,1253,0.01662592
2076,2626,6.5094943
972,99,2.4951878
887,88,0.0020555914
975,273,0.015450135
195,250,0.0027213397
1448,1376,0.16688605
56,1906,0.6751021
131,609,0.68239295
1910,263,0.121055916
1124,1937,0.9634797
1487,432,0.08987971
289,360,0.17445919
1510,1192,0.17254014
503,1582,0.0488668
2611,2926,2.2647104
5221,2750,0.0041695866
130,813,0.48403987
1245,2957,0.24035966
3174,3062,1.0357641
2287,2160,1.0924782
126,502,0.16929692
418,1295,0.18888865
1796,2847,0.62172747
392,2575,0.034340724
3992,2436,1.0068725
2321,2394,0.041804828
975,665,0.0729448
5496,3246,6.172637
4741,1973,0.0
461,1601,0.07847891
1157,2659,1.0220963
3064,578,0.39726853
46,1308,0.0
143,65,0.0065919887
248,105,6.6597167e-06
3994,2757,3.4936235
590,2106,0.0
3340,1171,0.0
1701,198,0.11023652
4478,2102,1.1708308
1336,1248,0.15186976
182,1815,0.59967506
714,1474,0.0006322977
131,1587,1.0966322
307,23,1.0
5273,3047,0.0
816,578,0.092002116
2448,1191,0.10350691
3637,1223,0.0
346,321,0.5397935
97,2846,0.007864613
88,628,0.28876826
3097,584,0.22963938
2311,1797,6.9460626
1124,2891,3.2801895
4605,2229,0.13708311
2680,784,0.14295559
1583,407,1.0
890,633,0.078982785
2598,2234,1.9335183
3733,2286,0.63896084
956,552,0.00033447336
1423,1699,0.82125103
501,39,0.2696118
396,1530,0.0009264976
389,2454,1.2753677
225,4,0.07277233
3978,2951,2.913014
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.0
1633,3150,1.1977237
5327,3374,5.713818
1424,2081,0.10739676
756,1937,1.0132779
953,2558,3.1947927
4239,2215,1.4947193
1336,157,1.0
77,660,0.28533572
907,434,0.07350868
2075,3066,0.023528617
307,21,0.9310495
69,690,0.0086541325
511,1233,0.079888865
1381,360,0.47790018
1236,131,0.42023933
4103,2056,0.84022677
4108,1376,0.012400004
2235,2832,0.09269447
4573,3105,0.070985906
4193,2562,0.18009904
516,1970,0.040490367
1382,763,0.0
1341,2266,0.1323968
161,2015,0.2294516
1322,935,0.5113582
3471,855,0.26155895
2543,1217,0.0
3241,649,0.93067044
4185,2234,0.7271465
5017,3077,0.0
411,1191,0.1352251
683,2869,2.3221954e-05
2890,994,0.0
3048,3010,0.77980083
5176,2965,0.18108122
2286,2050,16.0
2493,1522,0.046546716
1486,1546,0.017392786
218,2184,0.40460476
1880,226,0.00029713704
3344,733,0.43928054
1316,1307,0.0
3354,3555,1.8534863
1841,2150,0.023669407
1543,3083,0.5699618
2284,1851,0.026828175
3049,1191,0.41392085
2847,665,0.74891275
1157,2214,0.14226663
91,2820,0.14155206
346,2418,0.6463261
1482,1192,0.23176801
1714,935,2.532958
2256,609,0.0
3242,1430,1.7264253
65,1086,0.37731382
2152,2214,0.1508298
5274,3306,0.37967068
230,1440,0.0
2369,820,2.5558448
4053,1253,0.0
4403,1656,0.012058994
3287,771,0.113452934
3269,1217,0.0
305,2051,7.5682054
3675,2147,0.05829687
266,826,0.18578216
3641,2702,0.014962109
72,949,1.0
80,554,0.31106457
1501,2411,0.51339793
1745,611,0.0
3666,1980,0.92159915
379,1697,0.8664125
3101,1316,0.0
2769,498,0.9992115
4480,2411,0.16496004
964,2050,1.7186463
2167,2865,0.28991428
1398,2105,0.4505015
489,2373,0.25380617
1610,397,0.0
3785,2389,1.9322336
991,2119,0.08021117
3403,2091,0.0
5497,3515,1.0
450,424,1.3538623
2172,3367,0.089619145
307,1694,0.0006626779
1911,2702,0.3186068
600,908,1.3266541
22,746,0.0
1305,798,0.0
3664,1981,0.42286533
37,1976,0.11149811
346,2575,0.48034328
2425,1655,0.2062745
31,1466,11.861851
2623,429,4.2913427
233,1691,0.8134757
266,332,0.72903156
532,2331,2.4754474
30,2243,1.1854252
5450,3549,0.16160627
5164,3290,0.64061767
501,3281,0.30156308
673,1114,0.02064671
2324,1686,0.97826266
3928,1611,0.0
4967,2358,3.273461
1665,182,0.694463
132,213,1.4774405
822,1385,0.0
755,469,0.19373016
64,947,0.01809154
1293,150,0.0
3999,1222,0.0
556,1222,0.15764105
307,2050,0.28412762
4663,1883,0.089178026
597,862,0.10177515
2043,986,0.27352625
4776,3392,0.0
5445,3294,0.016869297
2235,2529,0.17964321
3823,2175,1.1425363
730,62,0.11982637
4680,2101,0.7215574
2059,265,0.8506203
1998,1310,0.0014718645
97,771,0.10821088
1138,2156,0.080316946
3677,2432,1.7678111
4234,2164,1.1485825
2455,373,0.0
2411,3182,0.07832483
352,25,1.0
951,2444,0.026345659
3589,850,0.0
2654,3499,0.13892749
3635,1770,0.019170886
5126,2647,1.3143029
5111,3430,0.022528933
747,2044,0.13553038
755,2262,1.0750272
338,668,0.11638547
4980,2588,7.8629303
760,1920,0.6607507
5493,3242,0.19721203
1391,1725,0.16322008
364,321,0.0
1139,1777,2.3894098
4372,3222,7.734341
1278,1181,0.24925146
2758,1880,0.04033996
3996,1565,0.111457355
2374,1381,0.72661024
2966,1215,0.38858858
5120,2638,1.0
7,459,0.0
185,2111,0.0
325,979,0.0
3712,2341,0.23243812
756,1606,0.054900575
1852,2177,1.3395337
501,2255,0.018480223
4420,2422,1.2800986
1727,459,0.0
153,122,0.0120752845
3935,2171,5.5653352e-05
534,1070,0.010953623
294,1475,0.6478808
823,1297,0.0010461564
3320,1329,0.7017139
88,259,0.14069153
1391,2432,0.004681026
175,616,0.07075031
783,755,0.002139447
1506,1863,0.16888613
3414,754,0.33833587
1462,1155,0.13255039
374,734,0.054614037
1464,169,1.8209828
3105,804,0.0
2590,2373,0.04052434
5536,3424,0.09664619
311,1378,10.725273
850,139,3.809612
108,677,1.0593559
15,1373,0.37350464
309,169,0.00063078786
4757,3223,0.0
1431,1145,0.0
2450,1209,0.77232033
3490,2386,0.33809406
506,2511,4.764469
208,95,0.19413501
438,2274,2.2947795
130,4,2.9711993
3175,609,1.8551713
2152,3500,0.1166358
3387,742,0.014387616
421,1100,0.20544198
493,39,9.55006
294,200,1.1706281
308,763,0.18195012
171,378,0.5959322
294,2846,0.020061065
2787,479,0.0
138,1982,1.3961402e-05
1444,337,0.17865346
4644,2419,1.5748212
501,3107,0.07662598
3904,2243,0.4781369
1998,540,0.014408557
228,1267,0.0
408,1705,0.030089118
2439,2331,0.014638935
4411,2369,5.9499916e-06
4612,2136,1.3330067
3815,3010,0.20225443
4765,2689,0.2983191
330,930,0.25646472
3619,1287,1.4081265
2215,315,1.3066553
4940,2498,0.04285404
471,1812,1.329931
4467,1777,0.21070386
5168,2682,0.7608085
3515,1672,0.0
4702,2173,3.1023612
5176,2838,0.442538
282,13,0.10040945
2097,790,0.0
841,1168,0.4922962
394,1828,0.6089978
106,2280,0.06907674
175,1778,2.561973
1075,895,0.0
4320,1565,0.005793586
87,293,0.16345288
3073,2029,0.7116574
1053,106,0.0
4985,2892,0.16939758
188,176,0.092152886
3034,578,0.024902407
1607,226,0.17581776
1671,523,1.6399878
3978,3084,0.0
4526,3207,0.4812486
1859,1012,0.0
4068,1662,0.021330457
633,1477,0.015976476
2388,1924,0.16834532
5337,3507,0.27489108
251,9,0.0
294,347,0.2512669
1898,798,1.0
1105,1937,2.7637412e-07
1168,732,2.9174764
2782,609,2.131321
239,728,0.0
1421,1565,0.0007987215
360,23,0.17551398
4157,1837,0.00018106037
86,1246,0.0
4561,2164,0.04459688
5126,2807,0.075262256
3437,746,0.0014028475
2320,459,0.0
132,551,0.01984613
4726,3103,6.6238728
4319,2050,0.0049660006
904,446,0.11709613
165,1882,0.02205571
1071,2597,2.0364325
1795,360,0.0
4157,1495,0.49051523
123,2879,0.075879924
144,2208,0.0030875355
442,1222,0.023714324
4913,3103,0.36944228
3571,1396,0.12518848
1516,1671,2.0076318
2497,1217,0.0
5509,3295,0.17589454
4833,2471,0.0006770554
1088,740,0.045997545
467,1560,0.0
2235,1600,0.0023655957
4317,2432,1.5660473
5384,3033,4.0
286,2268,0.70939046
359,679,0.0
267,3150,0.11925232
2734,459,0.5431887
3870,1107,0.19448477
2445,2586,4.279868
747,2050,0.15858643
1845,2542,0.049676508
994,102,0.00093978184
490,187,0.0
692,799,0.1254579
1415,2461,0.0
4199,2096,0.0020204603
7,1735,4.8041716
3891,2059,0.56991285
4911,2160,0.2591818
1278,600,0.0
1299,145,0.6683493
3489,2479,0.73101074
327,70,2.276048
3546,1688,0.24886404
617,1477,0.0
2597,416,1.3410761
153,2648,0.06462127
146,3,0.44596058
523,1376,0.0014775045
1259,1027,0.0
38,2,0.37520322
4209,2547,0.26323923
2535,2446,0.43034056
4014,1210,0.0
248,1950,2.1748848
5404,3384,0.21241151
928,1630,0.0
26,239,0.042721476
3918,1555,0.020527253
5375,3038,0.021978376
1567,1296,0.0
1976,950,0.0
25,2687,0.0039832173
220,2434,0.068680026
73,1796,0.39131254
2651,2200,1.339064
218,1241,0.17397058
138,1192,0.0036371388
3519,2309,2.8185906
2702,1544,1.2171654
5450,3149,0.05646434
1083,1323,0.09677342
129,1324,0.2980288
927,1636,0.56166345
1445,2067,1.6002157
2024,259,9.0
863,2904,0.8716213
3183,613,0.0
5377,3370,0.21158162
2152,2383,0.0123573495
3562,2535,0.23986572
2139,1569,0.05427069
1835,1750,0.12533548
1830,2605,0.19940467
785,732,2.2207687
4599,2378,1.0261362
1900,236,0.26543218
161,875,0.0
1058,3222,0.271503
2504,1093,0.0
438,339,0.27776212
3235,2488,0.18769147
793,2446,0.16812451
367,1206,0.005713436
678,961,0.08453669
1708,2612,0.07041561
1161,905,0.7130213
1970,424,0.56454104
1537,3193,6.9806037
1750,1039,0.019583678
77,2563,0.67938566
247,1708,0.0
311,2284,0.53740543
5347,3473,1.0083419
2318,1192,0.0
184,972,0.3230882
1281,2826,0.04302241
2582,2758,0.4389851
3496,2133,0.47784612
1173,545,2.7030897
959,592,0.25841767
4038,2513,0.4474502
3978,2943,3.9754179
1193,1311,0.43223074
2799,1754,0.03600369
1378,1045,0.089492574
3150,598,1.0
3377,739,0.86494803
3452,3045,1.1417652
1424,2088,0.8609884
3685,3009,0.17155735
2165,290,0.034872867
162,219,1.0127664
4513,1828,0.0
3028,2184,1.1394236
2324,2088,0.38045263
1322,2371,0.12332711
1516,2123,0.631662
153,1812,0.030363439
4763,2598,0.13287975
1580,176,0.0
4338,1695,2.2329936e-05
690,1575,2.2506795
909,1127,0.0
305,2215,4.8885164
532,2245,0.04523384
40,718,0.22999622
4253,1950,0.07197699
591,706,0.015818236
260,10,0.11143475
17,2985,0.031810243
1576,551,1.0
86,225,0.0
600,2945,0.0008874112
2406,1250,0.18680216
540,2274,6.373657
3875,2246,0.1494065
5258,2969,0.8047413
5134,2968,0.74069595
3670,3163,7.7382536
526,1777,0.027208153
316,2714,0.074971996
126,2370,0.55147594
294,1013,0.8669355
1532,1868,0.49718022
833,150,0.0
4985,2257,0.49347526
17,3059,0.32530203
3349,765,2.5993404
282,355,0.58632404
1236,2108,0.58681196
727,837,0.09715978
490,2411,0.07213648
1471,2272,2.8542333
4834,2394,0.66938275
4431,1981,0.039451927
1391,2292,0.005696256
1495,1555,0.3732867
432,1680,0.0
294,2457,1.2577094
5058,2450,0.015535305
600,2091,0.74259686
418,1165,0.6737812
4329,1906,1.563015
894,427,0.18066773
5146,2965,1.0131665
4241,3412,3.2146745
896,1905,0.5155451
3997,2050,11.908221
175,2605,0.95120746
4037,2422,3.1486824
25,2509,0.29907227
3583,2946,1.0331608
597,1298,0.27210313
634,1997,0.047396407
88,191,0.21806228
1851,904,0.019573936
236,9,0.0
1375,1403,0.336437
4288,3138,0.0
4463,1685,0.52845865
4380,3462,3.53145e-06
609,273,0.0003293479
854,1421,1.1260238
259,469,0.0
135,648,0.0
1893,429,0.0678888
110,459,0.0021152548
2336,348,6.225929
4988,2704,0.071826875
4786,2105,0.6455336
1471,2309,9.650741
220,499,0.0
2725,451,11.727667
3061,1742,0.004793002
87,1729,0.01684639
589,578,6.9834523
582,446,0.092195734
4459,2535,0.3338493
4063,1599,0.16651691
2377,2111,0.0
446,2158,2.0488482
129,375,0.10692691
1828,743,0.100989595
1449,1966,0.4256102
4945,2265,0.6070792
1379,2044,0.12435541
2657,432,0.0
2266,834,0.0
62,104,0.79882693
2729,2618,0.0
4552,2128,0.0
439,1498,0.0035847886
2670,432,0.021522122
1505,1588,2.6402895
1627,2703,2.1033
3096,1960,0.0
88,16,0.051042523
436,1199,0.0
908,834,0.035177175
2223,2246,7.1339126
2061,2837,0.006205339
4655,2369,5.5633693
25,2469,0.03821937
2224,1629,0.006104335
3424,742,1.007318
3905,2676,0.118990965
5155,3089,0.029557081
77,1078,0.7486759
1073,259,0.2538278
195,255,0.085316256
218,2154,0.0027927957
5,780,1.0
4616,3075,1.1939662
75,540,0.0
4887,2432,1.2007691
2455,371,0.22050643
4452,2565,1.6263822
4058,2465,1.1624933
1376,164,0.0
4074,1583,0.36251396
2127,1633,0.31887385
294,3235,1.4036338
573,1036,0.15653281
359,560,0.23928036
2144,285,0.2848596
1362,790,0.19413584
20,3163,0.36304012
3596,2698,0.27377918
5023,2405,0.031618837
2356,3174,0.68925375
60,375,0.0064673023
1819,3062,0.89190185
2495,979,0.076990195
2353,388,1.8200544
499,1582,0.35482982
4912,2704,0.0031351182
625,1053,0.0
3404,2246,0.041809216
4878,3138,0.0
4001,2173,0.036461506
4613,2267,3.2738183
294,188,3.5936024
783,3158,0.14117235
2427,2011,0.38664111
2962,927,0.76345694
3521,1672,6.318045
1326,668,0.0
4651,2325,0.069748096
77,2771,1.6013045
1224,1939,0.05237991
346,1654,0.35009092
652,1819,4.7237315
1075,2074,5.395722
1159,1196,0.011007187
540,1290,0.05550219
1327,414,0.01315846
3239,1078,0.13995561
1236,218,0.17780918
4696,2541,0.41473177
1032,168,0.0036339473
583,48,0.0
2964,578,0.041480314
2543,2284,0.22981079
1445,2050,9.956418
1260,1350,1.8249332
4845,2241,0.14159584
878,324,0.06972417
5345,3150,0.76719207
5044,2625,0.24830297
1717,1506,0.34188145
154,1102,0.3923674
2437,1707,1.4351307
4873,2271,1.5641962
485,485,0.4215194
499,1819,3.8491254
5316,3470,1.0756276
40,384,1.6065797
476,2482,2.7613318
4527,1735,0.06595184
3502,1568,0.0068693347
3398,2006,1.9447061
218,2700,1.4708422
5133,2847,0.010912938
3927,1646,8.278566
2172,3418,1.5849947
1714,200,0.007034726
3564,1717,0.0
1612,1314,0.10580968
3080,2383,0.6007486
184,247,0.29846394
5344,3061,0.057229698
29,1357,0.16521074
2523,2265,0.30834934
4211,3447,0.47672805
4535,3272,1.0
126,1788,0.18120766
2776,2271,1.5755885
3139,2261,0.18347533
461,1812,0.071552634
467,368,0.5141273
227,539,0.29249826
1334,1035,0.12874492
1685,799,0.0
305,2544,0.0934518
4712,1966,0.03323002
2683,776,0.36187744
2933,540,0.0
3389,1353,0.4954938
305,2708,0.84961265
2941,3499,0.12446103
5115,2490,0.15692055
4037,2436,4.426424
3317,1759,0.0028860944
4016,1209,0.0048299804
951,2257,0.27985594
4826,2083,1.2207953
2271,327,0.003092227
4909,2225,0.05488918
4488,2759,0.0
318,1490,0.11927043
4856,2125,4.5995746
5140,3414,1.9131213
1181,1618,0.021585546
73,269,0.5241932
153,2268,0.14476706
4027,2385,0.5283789
4289,3236,0.41723457
5,543,0.17353033
3657,1009,1.2145653
1757,1587,0.7585344
462,36,0.0
215,3330,0.31231526
1570,1100,0.0063948007
408,3000,0.3499555
975,663,0.0
2396,1221,0.004528178
1922,239,1.5192963
188,677,0.014210173
4069,2248,1.0676082
294,1841,0.08568797
1920,2598,2.5498345
2338,411,4.0744762
1906,2150,0.32005215
5052,2443,2.9097946
4556,1920,3.0918899
2178,1074,1.0
3354,3500,1.2964814
9,2204,0.0
97,2826,4.487914
5270,2810,0.0
2635,812,0.0027459715
2255,771,0.0
4434,1672,2.6514237
5165,2884,0.0
4403,2172,0.42128572
1347,772,0.29965982
86,640,0.0032485833
1021,540,0.0
3443,2495,0.003884703
3420,2025,0.6293516
2170,668,0.36009374
1071,1545,0.16985773
4089,2673,1.2167871
311,360,0.0
318,164,0.5186655
2283,1607,1.0935255
266,514,0.12980668
5503,3362,0.18358748
5441,3277,2.0557098
231,5,0.045892477
1171,1963,1.0
