user,item,prediction
953,2558,4.7873983
4239,2215,3.777413
1336,157,5.0
77,660,4.4658318
907,434,4.728875
2075,3066,3.8466096
307,21,4.964909
69,690,3.9069724
511,1233,4.282646
1381,360,4.3086967
1236,131,4.3517413
4103,2056,4.083361
4108,1376,4.8886447
2235,2832,4.6955423
4573,3105,4.733568
4193,2562,4.424381
516,1970,3.7987778
1382,763,5.0
1341,2266,3.6361363
161,2015,4.520989
1322,935,4.284907
3471,855,4.4885716
2543,1217,5.0
3241,649,4.0352874
4185,2234,4.147271
5017,3077,5.0
411,1191,4.6322703
683,2869,4.004819
2890,994,5.0
3048,3010,3.1169367
5176,2965,3.5744636
2286,2050,5.0
2493,1522,4.784253
1486,1546,4.8681183
218,2184,2.3639145
1880,226,4.9827623
3344,733,2.6627824
1316,1307,5.0
3354,3555,2.361428
1841,2150,4.8461514
1543,3083,4.754958
2284,1851,4.163793
3049,1191,4.356633
2847,665,4.1346025
1157,2214,4.6228175
91,2820,4.623766
346,2418,3.196056
1482,1192,4.518577
1714,935,3.591527
2256,609,5.0
3242,1430,3.686065
65,1086,4.614259
2152,2214,4.388368
5274,3306,4.383826
230,1440,5.0
2369,820,3.401299
4053,1253,5.0
4403,1656,2.8901865
3287,771,4.6631722
3269,1217,5.0
305,2051,3.7510371
3675,2147,4.7585526
266,826,3.4310246
3641,2702,4.1223197
72,949,5.0
80,554,4.5577316
1501,2411,3.716518
1745,611,5.0
3666,1980,4.0400004
379,1697,3.0691872
3101,1316,5.0
2769,498,4.0003943
4480,2411,3.5938473
964,2050,2.3109715
2167,2865,4.461563
1398,2105,4.671194
489,2373,4.496208
1610,397,5.0
3785,2389,3.609952
991,2119,3.7167842
3403,2091,5.0
5497,3515,5.0
450,424,3.8364441
2172,3367,3.2993646
307,1694,4.0257425
1911,2702,3.4355474
600,908,3.8481953
22,746,5.0
1305,798,5.0
3664,1981,4.650281
37,1976,4.3339133
346,2575,2.693068
2425,1655,1.4541745
31,1466,4.4441037
2623,429,2.9284444
233,1691,4.098071
266,332,3.1461666
532,2331,3.4266446
30,2243,2.0887723
5450,3549,4.402003
5164,3290,4.199614
501,3281,3.4508524
673,1114,4.8563104
2324,1686,3.9890716
3928,1611,5.0
4967,2358,4.809271
1665,182,4.1666555
132,213,3.7845
822,1385,5.0
755,469,4.559852
64,947,4.134505
1293,150,5.0
3999,1222,5.0
556,1222,4.6029596
307,2050,4.466964
4663,1883,4.701373
597,862,4.680978
2043,986,4.5229974
4776,3392,5.0
5445,3294,4.870118
2235,2529,4.5761566
3823,2175,4.068895
730,62,4.6538405
4680,2101,4.8494453
2059,265,4.077709
1998,1310,4.961635
97,771,4.328954
1138,2156,3.7165976
3677,2432,2.3295906
4234,2164,3.9282806
2455,373,5.0
2411,3182,2.2798657
352,25,5.0
951,2444,4.8376865
3589,850,5.0
2654,3499,4.62727
3635,1770,3.138459
5126,2647,4.1464305
5111,3430,4.8499036
747,2044,4.3681445
755,2262,4.036835
338,668,4.341153
4980,2588,3.8040917
760,1920,4.1871343
5493,3242,4.5559144
1391,1725,3.595995
364,321,5.0
1139,1777,3.4542284
4372,3222,4.7810683
1278,1181,4.499251
2758,1880,4.799152
3996,1565,4.6661477
2374,1381,3.8524144
2966,1215,4.3766313
5120,2638,5.0
7,459,5.0
185,2111,5.0
325,979,5.0
3712,2341,2.5178816
756,1606,4.7656913
1852,2177,3.8426178
501,2255,3.864058
4420,2422,3.8685856
1727,459,5.0
153,122,4.1098876
3935,2171,4.00746
534,1070,4.8953404
294,1475,3.8049104
823,1297,4.9676557
3320,1329,4.8376837
88,259,4.3750887
1391,2432,2.931582
175,616,4.7340107
783,755,4.953746
1506,1863,3.5890424
3414,754,4.4183335
1462,1155,4.6359253
374,734,4.7663035
1464,169,3.650562
3105,804,5.0
2590,2373,3.2013066
5536,3424,4.6891203
311,1378,4.274946
850,139,3.9518228
108,677,3.9707499
15,1373,4.6111503
309,169,4.9748845
4757,3223,5.0
1431,1145,5.0
2450,1209,4.1211824
3490,2386,4.5814586
506,2511,4.1827664
208,95,4.5593925
438,2274,3.485147
130,4,4.7237167
3175,609,3.6379533
2152,3500,4.34152
3387,742,4.8800516
421,1100,4.546743
493,39,4.0903172
294,200,3.9180443
308,763,4.573444
171,378,4.2280335
294,2846,3.141637
2787,479,5.0
138,1982,4.0037365
1444,337,4.577326
4644,2419,2.7450812
501,3107,4.276814
3904,2243,4.3085256
1998,540,4.8799644
228,1267,5.0
408,1705,3.1734622
2439,2331,3.8790085
4411,2369,2.9975607
4612,2136,4.154559
3815,3010,3.449727
4765,2689,4.453814
330,930,4.4935765
3619,1287,4.186645
2215,315,3.8569098
4940,2498,3.7929878
471,1812,3.8467736
4467,1777,4.459025
5168,2682,4.1277566
3515,1672,5.0
4702,2173,2.761352
5176,2838,3.6652353
282,13,4.6831255
2097,790,5.0
841,1168,4.298362
394,1828,4.219617
106,2280,4.2628245
175,1778,4.6006165
1075,895,5.0
4320,1565,4.9238844
87,293,4.595707
3073,2029,4.843598
1053,106,5.0
4985,2892,3.4115794
188,176,4.696433
3034,578,4.842195
1607,226,4.5806937
1671,523,4.28062
3978,3084,5.0
4526,3207,4.306279
1859,1012,5.0
4068,1662,4.8539505
633,1477,4.873602
2388,1924,3.410299
5337,3507,4.4756994
251,9,5.0
294,347,3.5012653
1898,798,5.0
1105,1937,3.9994743
1168,732,3.7080622
2782,609,3.5400956
239,728,5.0
1421,1565,4.9717383
360,23,4.581056
4157,1837,2.9865441
86,1246,5.0
4561,2164,4.2111797
5126,2807,4.7256603
3437,746,4.9625454
2320,459,5.0
132,551,4.1408763
4726,3103,3.5736885
4319,2050,3.9295301
904,446,4.657807
165,1882,3.8514884
1071,2597,4.4270363
1795,360,5.0
4157,1495,4.700368
123,2879,3.724537
144,2208,3.9444344
442,1222,4.8460054
4913,3103,4.3921824
3571,1396,4.64618
1516,1671,4.416909
2497,1217,5.0
5509,3295,4.580602
4833,2471,3.9739797
1088,740,4.7855296
467,1560,5.0
2235,1600,4.9513626
4317,2432,2.251418
5384,3033,5.0
286,2268,4.157747
359,679,5.0
267,3150,4.6546707
2734,459,4.2629867
3870,1107,4.5589957
2445,2586,3.0687842
747,2050,4.398229
1845,2542,4.2228823
994,102,4.030656
490,187,5.0
692,799,4.6457996
1415,2461,5.0
4199,2096,4.9550505
7,1735,4.191842
3891,2059,4.7549257
4911,2160,4.490901
1278,600,5.0
1299,145,4.1824737
3489,2479,3.1450083
327,70,2.5086577
3546,1688,4.4988627
617,1477,5.0
2597,416,3.8419516
153,2648,3.7457929
146,3,4.332197
523,1376,4.0384383
1259,1027,5.0
38,2,4.3874617
4209,2547,3.5130684
2535,2446,4.3439965
4014,1210,5.0
248,1950,4.474749
5404,3384,4.460881
928,1630,5.0
26,239,4.7933083
3918,1555,2.8567266
5375,3038,4.851749
1567,1296,5.0
1976,950,5.0
25,2687,3.9368873
220,2434,4.7379313
73,1796,4.37445
2651,2200,4.1571794
218,1241,3.5829022
138,1192,3.9396913
3519,2309,2.678866
2702,1544,2.1032522
5450,3149,3.7623777
1083,1323,4.6889157
129,1324,3.5459201
927,1636,4.250558
1445,2067,3.7350037
2024,259,5.0
863,2904,4.0663934
3183,613,5.0
5377,3370,4.45998
2152,2383,4.1111636
3562,2535,4.510239
2139,1569,4.7670393
1835,1750,3.6459725
1830,2605,4.5534525
785,732,3.5097756
4599,2378,3.0129838
1900,236,4.484799
161,875,5.0
1058,3222,4.4789405
2504,1093,5.0
438,339,4.5270314
3235,2488,4.5667663
793,2446,4.41003
367,1206,4.9244127
678,961,4.709248
1708,2612,4.2653594
1161,905,3.844406
1970,424,4.7513595
1537,3193,4.642083
1750,1039,4.1399417
77,2563,3.8242486
247,1708,5.0
311,2284,4.2669206
5347,3473,3.9958377
2318,1192,5.0
184,972,4.4315915
1281,2826,4.2074184
2582,2758,4.3374405
3496,2133,4.308736
1173,545,2.6441076
959,592,3.491652
4038,2513,4.331083
3978,2943,3.006155
1193,1311,4.3425574
2799,1754,4.1897464
1378,1045,3.700847
3150,598,5.0
3377,739,2.0699742
3452,3045,3.0685341
1424,2088,4.0721054
3685,3009,3.4141948
2165,290,4.813257
162,219,4.006363
4513,1828,5.0
3028,2184,3.932562
2324,2088,4.3831916
1322,2371,4.3511796
1516,2123,4.2052283
153,1812,3.825749
4763,2598,4.6354733
1580,176,5.0
4338,1695,4.0047255
690,1575,4.5002265
909,1127,5.0
305,2215,2.789001
532,2245,3.2126825
40,718,3.4795792
4253,1950,4.2682853
591,706,4.1257706
260,10,4.6661816
17,2985,4.8216457
1576,551,5.0
86,225,5.0
600,2945,4.0297894
2406,1250,4.567794
540,2274,3.5246103
3875,2246,4.6134686
5258,2969,4.8970737
5134,2968,2.860637
3670,3163,3.7817717
526,1777,4.835051
316,2714,2.2738101
126,2370,4.7426143
294,1013,4.0689063
1532,1868,4.29489
833,150,5.0
4985,2257,4.702478
17,3059,4.4296474
3349,765,3.387753
282,355,4.765718
1236,2108,3.7660365
727,837,4.6882954
490,2411,4.7314177
1471,2272,3.6894476
4834,2394,4.181842
4431,1981,4.801375
1391,2292,3.9245265
1495,1555,4.389028
432,1680,5.0
294,2457,3.1214764
5058,2450,3.8753593
600,2091,4.1382594
418,1165,4.820842
4329,1906,3.749794
894,427,4.4250503
5146,2965,3.9934382
4241,3412,3.7929513
896,1905,4.2819853
3997,2050,4.450829
175,2605,3.9752986
4037,2422,2.7744527
25,2509,3.546875
3583,2946,4.016445
597,1298,4.521635
634,1997,4.782293
88,191,4.5330286
1851,904,3.860093
236,9,5.0
1375,1403,4.419968
4288,3138,5.0
4463,1685,4.2730484
4380,3462,4.998121
609,273,4.981852
854,1421,3.9388573
259,469,5.0
135,648,5.0
1893,429,4.739445
110,459,4.954008
2336,348,2.504819
4988,2704,4.2680054
4786,2105,4.196549
1471,2309,4.106564
220,499,5.0
2725,451,4.424568
3061,1742,4.9307685
87,1729,4.8702064
589,578,2.3573778
582,446,4.6963625
4459,2535,4.422203
4063,1599,4.591935
2377,2111,5.0
446,2158,3.5686202
129,375,4.326997
1828,743,4.3177886
1449,1966,3.652388
4945,2265,4.220847
1379,2044,4.3526406
2657,432,5.0
2266,834,5.0
62,104,4.106229
2729,2618,5.0
4552,2128,5.0
439,1498,3.940127
2670,432,4.853296
1505,1588,3.3751032
1627,2703,2.450276
3096,1960,5.0
88,16,4.774074
436,1199,5.0
908,834,4.812444
2223,2246,3.6709385
2061,2837,4.078774
4655,2369,3.3586795
25,2469,2.8045022
2224,1629,4.9218698
3424,742,3.9963477
3905,2676,4.3449507
5155,3089,4.8280783
77,1078,4.1347394
1073,259,4.5038133
195,255,3.7079105
218,2154,3.052847
5,780,5.0
4616,3075,3.9073124
75,540,5.0
4887,2432,3.904204
2455,371,4.469581
4452,2565,3.724703
4058,2465,4.07819
1376,164,5.0
4074,1583,4.3979087
2127,1633,3.5646892
294,3235,4.1847506
573,1036,4.6043577
359,560,4.510837
2144,285,4.4662776
1362,790,4.5593915
20,3163,4.602528
3596,2698,4.523239
5023,2405,4.822183
2356,3174,3.830213
60,375,4.9195805
1819,3062,4.0555944
2495,979,4.722529
2353,388,4.349094
499,1582,4.404324
4912,2704,3.9440079
625,1053,5.0
3404,2246,4.204473
4878,3138,5.0
4001,2173,3.809051
4613,2267,4.8093696
294,188,3.10432
783,3158,4.624271
2427,2011,4.3781953
2962,927,4.12624
3521,1672,2.4864278
1326,668,5.0
4651,2325,4.7359014
77,2771,4.2654266
1224,1939,4.2288666
346,1654,4.408315
652,1819,3.1734147
1075,2074,4.3228693
1159,1196,4.104915
540,1290,4.764411
1327,414,4.8852897
3239,1078,4.6258936
1236,218,4.4216743
4696,2541,4.6439967
1032,168,4.939718
583,48,5.0
2964,578,4.796333
2543,2284,4.520614
1445,2050,4.1553793
1260,1350,3.649099
4845,2241,4.623708
878,324,3.7359467
5345,3150,4.875895
5044,2625,4.4983
1717,1506,4.4152937
154,1102,4.3736076
2437,1707,3.8020306
4873,2271,3.7493217
485,485,4.3507547
499,1819,2.9619188
5316,3470,3.9628754
40,384,3.7324908
476,2482,2.6617255
4527,1735,3.743189
3502,1568,4.0828815
3398,2006,3.6054728
218,2700,2.7872171
5133,2847,3.104465
3927,1646,3.8772497
2172,3418,3.2589657
1714,200,3.9161267
3564,1717,5.0
1612,1314,4.674716
3080,2383,3.7750797
184,247,4.4536815
5344,3061,4.2392273
29,1357,4.4064612
2523,2265,4.444708
4211,3447,4.309545
4535,3272,5.0
126,1788,4.574315
2776,2271,2.2552245
3139,2261,3.4283402
461,1812,4.7325068
467,368,4.2829733
227,539,4.459169
1334,1035,4.6411896
1685,799,5.0
305,2544,4.694301
4712,1966,4.182291
2683,776,4.3984375
2933,540,5.0
3389,1353,4.296087
305,2708,4.0782557
2941,3499,4.6472096
5115,2490,3.603868
4037,2436,3.1039069
3317,1759,4.9462776
4016,1209,4.930502
951,2257,4.470986
4826,2083,3.895104
2271,327,4.944392
4909,2225,2.2342844
4488,2759,5.0
318,1490,4.6546445
4856,2125,2.855338
5140,3414,2.6168437
1181,1618,4.85308
73,269,4.724012
153,2268,4.3804827
4027,2385,4.726897
4289,3236,4.354063
5,543,4.5834303
3657,1009,3.8979268
1757,1587,4.129061
462,36,5.0
215,3330,4.4411483
1570,1100,4.0799675
408,3000,3.4084296
975,663,5.0
2396,1221,4.9327083
1922,239,3.7674026
188,677,4.8807936
4069,2248,3.9667487
294,1841,3.707275
1920,2598,3.40318
2338,411,2.9814668
1906,2150,4.5657315
5052,2443,3.294188
4556,1920,3.241623
2178,1074,5.0
3354,3500,2.8613687
9,2204,5.0
97,2826,4.1184697
5270,2810,5.0
2635,812,4.947598
2255,771,5.0
4434,1672,3.3716807
5165,2884,5.0
4403,2172,3.6490653
1347,772,4.547412
86,640,4.9430037
1021,540,5.0
3443,2495,4.9376726
3420,2025,4.206683
2170,668,4.600078
1071,1545,4.587862
4089,2673,4.1030807
311,360,5.0
318,164,4.7201843
2283,1607,3.9542823
266,514,3.360287
5503,3362,4.428471
5441,3277,3.5662253
231,5,4.7857747
1171,1963,5.0
819,1244,4.661675
1568,3039,3.812216
3997,1199,5.0
3859,2369,3.4792047
514,1673,4.374658
774,74,4.1998663
266,500,3.1911404
129,1035,4.1668534
2250,2938,3.8554857
3962,2274,4.8850856
5505,3482,5.0
277,829,4.9649177
171,3,3.8505664
133,1602,4.7402086
0,3236,3.3417788
4346,3105,2.850784
4773,2246,4.917075
4718,2076,5.0
576,1549,4.509262
2889,1699,3.128751
2436,1966,4.6011615
1330,391,5.0
1014,580,5.0
3601,2243,3.9527364
1161,2536,2.8376188
3106,1159,5.0
396,643,4.819295
997,563,3.0892158
2892,861,5.0
5257,3221,4.7487845
2956,1996,2.8606894
3929,3326,5.0
1343,1991,4.399254
1724,596,4.8980317
1343,2344,4.3580346
2253,2545,3.9138424
3226,894,5.0
111,2291,4.3663125
1206,2025,4.4491315
2374,546,4.7940435
86,757,4.205998
5265,3237,5.0
1193,2317,3.1902769
