user,item,error
2244,818,0.16569912
322,281,1.0
2653,1680,0.0
4364,865,0.0
1684,1192,1.3462652
1214,1124,0.07639648
3405,1181,3.1053147
1619,472,6.262613
3610,1007,0.0
1705,499,0.0
1583,1057,0.0057259854
3217,453,0.10843719
4114,782,0.1606997
1273,351,0.04070375
290,63,0.04596319
1991,217,0.0
4328,1549,2.1845133
4276,822,0.09959729
672,957,0.31014612
4619,1557,0.46453124
2163,815,0.0
2193,757,0.017551368
919,716,0.17321582
3632,1144,1.0825719
118,1166,1.6073618
3270,906,0.09743614
41,230,0.6885825
614,595,0.11688281
3289,1675,0.0005508933
1820,1351,0.0
4990,1516,0.49974015
2709,1114,0.020312617
4195,1586,1.5471349
1705,538,0.013353796
2963,1251,0.005385463
3195,1549,0.36643767
1639,1227,0.12542075
4954,1674,1.812386
1700,311,0.0
1582,148,0.28581375
93,88,0.0
4335,1624,0.0
3251,1495,0.2374561
2173,1189,0.0
2337,450,0.036504496
4605,1641,0.8179115
54,726,0.21812151
3592,832,0.19198538
919,873,5.702412e-05
2880,1582,0.13709758
146,325,0.0035694453
4765,1170,0.987508
2553,810,0.0
1332,316,1.4421959
416,31,0.00012185467
2826,700,0.9531361
4218,1401,0.30133322
3845,1550,0.18700665
1180,1160,1.2724164
2705,959,0.0
3051,1058,0.0
1127,296,1.5665921
847,1530,0.015868293
1651,160,0.09980371
4202,810,0.27694747
2963,1043,0.16303173
1013,64,0.55842936
545,1495,0.47421798
1949,1404,0.6092419
2531,1595,0.30653113
2812,1001,0.015393761
1292,1435,0.0
2474,487,10.852984
1278,379,0.50558335
4221,939,0.0
4189,1422,0.12016168
4301,1468,4.0
1653,1150,1.6085669
405,1396,0.0
1079,891,0.058644738
2489,1057,1.0
271,585,0.68905187
77,5,0.5765028
1750,257,0.10104719
2571,316,0.08205273
679,1227,0.0
3969,1260,0.10195808
3352,955,1.3150754
1158,1403,0.1188627
317,22,2.120373
2857,480,0.13976444
4290,831,7.3957453
2365,910,0.2351553
3022,861,0.053956885
1776,623,0.0015888014
4310,867,0.10807414
4457,904,0.56638694
2464,1310,0.71800387
1286,1304,1.0
5084,1549,0.01847763
4993,1362,0.5799554
752,1495,0.21286315
1234,834,0.046112772
216,110,0.0
1329,755,0.0
3808,1236,0.19719042
2742,1001,0.29283
2090,1330,3.648185
1776,1015,0.18980204
2162,238,0.013424088
919,614,0.3078745
3923,1551,1.6699795
1016,184,0.11591744
1559,904,0.031241976
2702,336,0.09202844
1297,1486,9.36845
3039,402,0.0
3365,913,0.0012967736
1921,1431,7.094887
3672,1313,2.2839653
1910,392,0.2754519
3753,1339,0.90105695
615,671,0.34339094
153,901,0.008381466
4740,1172,0.7504767
1908,865,0.0
1805,1087,0.5329905
4701,1259,0.04768773
2,1185,3.1766272
3462,502,0.3236403
913,785,4.6231933
3269,1310,11.826433
2397,282,0.044607554
2147,1350,2.305699
249,1503,0.0
4771,1180,3.2367322
2288,678,0.0
3156,973,0.104934834
4498,1364,1.2508907
984,724,0.27191812
4458,1366,0.0
3630,1057,0.09518508
3291,1257,0.7369969
301,504,0.14174911
657,268,0.35740507
3159,1284,0.6066108
5031,1609,0.00070222403
4874,1557,0.74969536
4353,1412,1.6810964
41,4,0.34550047
1381,123,0.56442285
614,365,0.5644128
242,86,0.0
1087,1001,0.00015503168
2284,264,0.013122057
62,161,2.2167718
77,1057,0.00037519998
797,1654,0.6346367
194,15,0.13562098
1950,1085,0.09957833
3781,1043,0.80160207
439,492,0.52061445
351,1500,1.806624
2017,810,1.1782233
2498,504,0.0
2639,1086,0.0
3163,663,1.6461991
3262,1420,0.9248017
3562,822,0.1489884
2162,902,0.000114199094
3794,618,4.5710554
2274,524,0.0072985543
4267,1380,0.015157671
3878,1001,0.2973422
4413,1673,0.00198474
401,464,0.08294845
23,1499,1.2687656e-05
2425,1532,0.4583949
2292,1492,4.0
3114,1557,0.021820735
4210,810,0.45515224
3219,885,0.076902896
202,638,0.059818808
2124,1541,0.06667238
617,652,0.0
377,688,0.09296702
3381,849,0.0003740832
1577,1549,0.5389586
5063,1556,0.28438312
1649,1294,1.2339953
1361,520,0.19117601
2364,273,0.012613307
3117,810,0.00012356607
2801,347,1.0498561
4596,1425,0.6786631
3409,608,0.0006055838
413,351,0.0036447635
2700,1196,0.0
2995,1151,0.627286
4816,1181,0.7944645
221,1206,7.6065106
3636,533,1.3097204
2816,1291,0.0
1683,845,0.0
4786,1172,0.79428047
1530,1258,0.0
3908,677,8.75394
361,481,0.24583657
1297,374,0.08872294
3258,652,0.16333646
2902,1378,0.7298094
897,57,0.03564917
696,1362,0.40464967
444,955,1.4173658
2120,867,0.01845968
2890,652,10.030903
1973,1134,0.055397764
1796,1557,0.4457339
1618,1365,0.5426532
1036,1450,1.835014
1709,713,0.5740254
961,810,0.17585975
1408,1183,1.8886546
319,1229,0.86933863
3377,501,0.01155883
2984,1388,0.0
3639,1237,0.12804131
4929,1280,0.057990566
608,1057,1.128623
482,224,0.102491684
2383,820,0.33759102
2202,358,1.0099221
3840,810,0.08714099
1748,177,0.3835802
3645,1057,0.0
4056,1634,0.097026356
4166,865,1.068168
604,87,0.0
3443,1294,1.7080612
948,729,0.2801658
403,867,0.0017863653
1357,114,0.52210593
4,351,0.5055884
1355,669,0.20808375
4593,969,0.0039398493
740,46,0.13325268
94,1357,0.08204345
1003,822,0.78053534
66,1352,0.0
116,91,0.11092024
3592,996,3.365346
1564,815,0.004294095
2465,304,8.16123
3099,1511,1.0
5033,1495,3.8293536
4157,1553,1.2532662
4810,1184,0.16280654
4433,1392,0.64901084
381,1394,0.26266095
1645,413,0.26143315
4747,1554,0.6370938
2079,424,0.016477829
4177,885,0.9716978
4244,1187,0.008402871
3894,1450,0.18319663
1062,68,0.9889424
3591,520,0.0
2018,224,4.9787674
3357,470,2.3543255
4006,724,1.0581479
1395,678,0.0
4145,786,0.2650427
919,792,0.4273198
3667,812,0.0
2398,410,1.1992877
596,624,1.7109759
5046,1557,0.0
3057,1053,0.49256656
2178,1512,0.68428934
4170,1236,0.0
3611,1020,0.3389769
4306,871,1.0
1683,767,3.0986617
3110,812,0.0
1641,709,0.0
3543,657,0.0035315144
2268,1549,0.15706207
3065,1555,0.0
885,1549,0.35079238
570,952,0.077779576
4284,1377,1.3125924
4942,1384,0.028157463
1500,1681,0.047767423
1584,439,0.36650348
369,1229,0.5418758
4974,1599,0.4930814
3303,458,1.3298628
1169,1516,0.24840182
501,227,0.99532104
870,1182,0.020003699
3156,433,0.018885877
1817,1555,0.007937515
2464,1007,8.168557
1924,1085,0.063178465
3010,693,0.0015468869
4274,1450,3.9928944
3448,698,0.0023797874
80,227,0.0
4041,1097,0.5718656
2526,422,0.14500846
4896,1556,0.35210487
2427,1254,0.3650728
4690,1286,10.34116
1026,1551,1.226078
3739,1214,3.5125394
162,15,0.09545243
2661,1680,0.0
4856,1561,1.6512578
656,1160,0.6019973
382,143,0.0
609,148,0.024686016
4026,1396,1.8349106
1599,1374,0.6004803
1732,928,0.0
4947,1249,0.5918738
2513,1556,0.409094
549,245,0.34631264
2028,1495,0.061520156
4812,1555,0.41938537
555,1307,0.5673685
792,320,0.0
3817,1473,0.086725965
3711,832,0.0
2650,729,0.18519934
926,464,0.16343668
186,198,0.0388092
636,1450,0.7855524
396,1404,0.43411878
2255,649,0.0061598225
2929,1586,0.0
1153,423,2.011567
3642,973,0.46935037
4360,865,0.16874996
49,351,0.16468069
438,740,1.240669
4254,1533,1.557584
632,45,3.0068798
5089,1549,0.50287455
4910,1556,0.7971167
842,209,2.3258405
687,1257,0.35958287
5015,1538,0.77670646
2398,798,0.52385014
229,929,0.5122291
2583,316,0.0
632,294,0.055320576
4358,1001,0.52123666
1855,1087,2.3777523
4881,1556,0.43612742
1803,1236,1.4808522
4114,898,0.0
3795,1341,0.7568691
1828,361,0.034861114
2146,524,0.14017975
236,283,2.3487222
149,269,0.6952659
3999,1057,0.076687105
2005,218,0.10312711
1604,355,0.8145599
839,1495,0.6534453
1790,184,0.1252219
2868,361,0.043983534
1056,1324,0.3916288
3340,563,0.351399
2944,596,0.3958671
1472,735,0.74877244
3766,824,0.0
3485,1185,1.0281152
584,683,1.1847415
559,550,0.35502243
1855,1504,1.8998836
2609,328,0.082898475
906,1450,1.4498249
734,1160,0.50087476
198,308,6.0722957
1064,1386,0.026486712
1534,1550,1.4561545
4547,1557,0.069272004
1529,171,0.26391906
1848,328,0.02165959
1681,585,0.01893801
498,678,0.40931788
2422,1556,1.784499
2599,318,0.025752153
996,379,0.5362148
1013,700,2.4078457
1200,476,0.8375714
2814,937,1.8541276
1904,1246,0.0
3140,1272,3.4934263
2826,1001,0.0
4144,1284,4.351924
3187,1257,5.0396914
3423,488,0.25731498
3299,538,0.48866618
1140,82,0.0
96,46,0.37784415
2845,831,0.16053343
3892,681,0.13749938
4784,1172,2.6526544
724,266,0.0
994,132,0.0
3204,1085,0.32901922
2778,1086,0.008752623
2864,740,0.14097014
4394,1344,3.6083255
2711,339,0.09449548
729,46,1.3798558
4403,897,0.18455493
621,342,1.0856448
3795,653,5.193264
797,1350,0.1601508
405,354,0.025036527
3715,1079,1.1043572
3070,1288,0.8081567
4071,1495,0.0
1024,153,1.0
560,39,0.0038933265
947,64,0.4015931
3741,1183,1.7169483
147,287,0.031459805
693,86,0.08714944
3793,1023,3.7514446
3064,678,0.50429136
2394,632,0.27960977
2909,363,0.83833003
3011,394,0.09502141
4558,1550,2.7803361
2393,333,0.9099022
4778,1170,0.9318604
2543,834,0.014884868
501,1550,0.7193447
63,5,0.26214117
830,214,0.26788515
4181,1038,0.60918385
76,5,0.45816508
1794,822,0.32045856
3271,1548,0.8583569
1855,1187,5.7976317
4154,1288,0.3605099
4276,899,0.40384382
5129,1635,0.61142343
3416,1064,2.1308568
2394,735,0.22640836
4513,1227,1.0
3017,396,0.2710962
3301,455,0.18347839
1964,786,0.0
4417,1392,0.39657697
1182,1236,0.18766461
5062,1557,0.7355558
249,1257,0.02661569
132,494,0.0
574,1183,3.2062743
1633,1001,0.19982651
3925,1284,0.19922031
3970,1072,1.5218105
3045,785,0.28974074
1017,760,0.19535296
1236,997,1.1905267
27,407,3.382497
3250,1257,0.3911861
4876,1550,0.36807382
1360,310,0.034561016
3002,1145,0.45084018
3694,1350,0.0
4148,786,0.2298204
3106,422,0.04031133
1481,902,1.6201982
617,1374,0.22498845
171,480,0.16611399
1855,1363,5.1730213
3150,1536,0.006839174
1120,1413,0.42538068
2698,1521,3.3520951
3760,930,0.16903725
1480,485,0.05532237
1904,445,0.0
3191,1351,0.0
632,772,0.0079377275
332,1541,0.87309015
2258,1681,0.49429223
4835,1171,0.08378347
615,437,0.77758163
1649,1587,0.35722065
1710,504,0.2554761
2244,942,0.5951359
4408,1357,2.389819
3086,421,7.4435654
2947,1284,0.061005104
3985,925,0.7306977
2031,773,0.57500994
2367,340,0.035071366
4030,786,0.16734217
743,977,3.211186e-05
4724,1557,0.96256953
4194,1187,1.7379307
3605,1248,3.0403118
3802,623,2.7789845
3562,1402,0.14562649
4536,1408,0.59206754
2812,1501,0.82464755
570,945,0.17216283
3008,391,0.04897839
1490,328,0.021512609
716,588,0.0
1803,846,0.8433133
266,38,3.408963e-05
1252,1209,0.7433683
75,506,9.083127e-05
1957,353,0.10188227
2767,849,0.12810515
1748,681,0.13242768
3725,1170,2.8822737
4088,808,0.08250656
3592,821,3.6914988
3021,396,0.026390724
3056,1056,0.0032528245
3727,1681,3.6265101
932,202,0.20833135
2218,1357,3.6138482
2326,578,0.0062953625
614,635,4.3615227
520,905,0.34892723
3271,453,0.55559266
4243,869,0.0
2703,599,2.1109903
3133,483,0.22969629
3008,1001,0.0
1678,466,0.09508977
3631,763,0.027744992
2933,1185,6.0246906
551,139,2.31707
2698,1352,0.014456104
3776,963,0.0
4931,1386,0.25129965
1718,278,0.031000216
571,1577,1.3788947
4737,1169,1.215583
1402,498,0.4704748
3368,472,0.04580773
355,795,0.3090705
5003,1396,0.45260924
3366,472,0.0074582105
3589,939,0.14159082
2202,248,0.1490274
815,1058,0.6159074
3995,1551,1.4393439
4348,1505,3.158361
621,955,0.016939973
2604,1230,0.08149013
495,1001,0.053459715
2824,901,0.06551527
2912,766,0.15415727
3317,700,0.020168254
2145,236,0.0
2798,810,1.7565395
3182,1443,0.21678914
2308,1060,0.16903098
4536,916,0.27106988
3242,1160,0.14653848
1782,274,0.045664757
3137,1443,1.1178644
2271,1001,0.00017376943
3997,718,1.3956238
931,1555,2.379115
1358,550,0.20599695
4671,1227,0.0022231352
4501,1450,0.0
3556,822,0.003244019
4331,1081,0.0144089
792,678,0.018127732
3093,888,1.1778077
785,453,2.1459806e-05
2710,1495,2.0208988
4705,1415,2.473953
1464,1004,4.3119736
789,785,0.073003024
633,911,0.20189904
441,1466,0.00045415046
3152,1250,9.571221
325,637,0.0016496042
1160,1549,0.5929683
1730,273,2.9349074
1854,866,1.0142564
898,680,3.8634353
5095,1549,2.370067
908,1307,0.0
387,30,1.3671288
3365,564,1.6166743
4086,1227,0.013116158
63,922,1.7475593
2943,1291,0.032059915
1884,357,0.0
4967,1394,0.0
434,843,0.07724351
4890,1184,1.2916021
762,1487,0.09398666
1313,786,0.25049233
2435,1630,0.0
3690,561,0.17165394
1168,865,0.0
3917,930,0.30287325
727,46,0.06802827
1155,811,0.7015925
5128,1639,2.556576
2365,1443,0.41555145
3564,603,0.0019860996
1548,1258,0.27282894
4959,1394,0.12804882
2711,444,0.04842299
3862,700,1.4076868
2292,1013,1.9285281
4986,1396,0.0
3669,888,0.0
2821,1357,0.026959078
366,75,0.062091544
4631,1171,0.12412818
1860,899,0.06269136
791,451,0.8470557
325,581,1.5502788
679,855,0.0
2061,928,0.44673982
4070,885,0.016791228
2960,375,0.15513386
5043,1556,5.5997114
883,480,0.3189207
2266,261,0.47499457
4199,1281,0.028195882
2062,1065,0.13345955
4,1409,0.41270444
2847,1057,0.09248524
4954,1655,0.19668044
2149,1357,0.10374145
3489,504,0.33264253
1433,865,0.025327396
1382,795,2.8653219
289,20,0.08097953
971,416,0.35110056
2824,775,0.90997636
2622,1221,0.8460159
3100,1376,5.085061
2250,529,0.12283729
2289,381,0.10765976
3485,1557,1.9265467
178,15,0.03444658
3721,784,0.004153898
284,119,0.044344082
5075,1555,0.050859652
614,504,0.7215517
2898,363,1.3684182
4168,786,0.0
4842,1556,0.57824194
1859,1378,0.81507385
1719,1197,0.010828519
1720,985,0.0
55,1394,0.51963365
3291,1001,0.14288671
79,382,0.8086412
2984,738,0.020371376
284,898,0.004702714
3918,704,0.039410453
2194,1549,0.5103548
3062,1377,0.00119632
1037,562,12.805811
2478,1257,1.1734121
2302,480,0.5885146
1960,1617,0.026514811
1454,1557,5.789042
3018,1140,1.13441
1620,1056,0.24836713
2295,359,1.0
3149,828,4.0
4884,1552,0.29470116
2575,508,1.5184929
1690,453,0.0
1372,849,0.025399996
402,1364,0.0734668
3095,968,0.0028937845
4374,1495,0.0
827,243,0.90323
2116,1380,0.08328788
1776,1151,0.052579045
2116,232,1.1337341
813,763,0.2497564
4074,1317,0.039651357
1384,808,1.738074
1079,547,2.2789567
1863,339,3.50336
1507,135,1.1010749
430,47,0.0507987
4790,1180,1.445604
4089,1079,7.713209
4450,1413,0.26003554
4296,1388,0.23929529
4330,1562,7.765584
2925,1562,0.00094851427
2690,811,0.24151216
2714,658,1.6354636
41,43,1.2641486
640,751,5.5500383
584,995,4.0554996
3688,1464,2.201278
5039,1552,0.83095783
1803,184,1.5999918
1158,906,0.19993693
3207,1487,4.1321545
606,765,3.1422095
3620,528,0.00011457138
2844,1091,0.05765369
4993,1603,5.025214
557,304,6.7468286
1776,355,0.012169786
4616,1589,0.5902159
1904,620,0.0
2264,416,1.558537
4183,1307,0.0
3170,1127,0.095820494
1150,123,0.2762924
795,283,0.9166574
2689,1057,0.04336788
4058,776,0.6175071
2572,1348,0.0
4983,1413,0.8602293
1655,1552,0.00044335247
775,1184,0.3204202
362,735,0.42241025
1012,652,0.038569655
3667,548,0.01004667
1465,1134,0.30434093
3136,1557,0.30843195
132,146,0.034760404
3708,1123,0.0
345,26,0.0
2807,363,0.1961707
4015,726,0.0
3382,1590,0.6035548
2425,836,0.020881426
3310,460,0.068063095
1279,371,0.11742467
3978,1406,4.0
3443,865,0.0
1789,1556,0.35746834
2402,465,0.7997068
3513,1185,3.317773
1187,1160,0.0880606
4482,1446,0.029184278
872,56,0.06019984
4178,1586,2.037968
4009,1059,0.97727484
4016,1676,1.9570987
2511,357,0.0
3746,866,0.91939497
4350,1128,0.008711361
1409,123,0.3999455
2877,504,1.0065439
355,341,0.0008866443
4161,1429,0.0
4334,1284,1.6183306
4293,1549,0.41505858
2461,300,6.1252093
2757,341,8.971198
3801,885,0.0019713368
1198,1257,0.49192622
1592,394,0.4252961
3565,1441,0.065808274
584,1463,0.0076832017
3874,901,0.98288673
2334,269,0.0
1826,1549,2.0188358
214,1257,1.4464211
2365,1538,6.1634436
2094,1236,2.5694025
1913,1291,0.2892143
566,1181,0.8883613
3196,1001,0.0
236,947,0.032187857
512,1034,0.18071029
167,1547,1.0067146
1137,1227,0.0
2157,523,1.1531931
1311,1521,0.130583
3716,1455,0.025842834
3445,1401,9.0676826e-07
1004,1665,1.3291118
1702,1194,3.2994797
289,1382,1.2929926
3111,649,0.034148805
990,64,0.07556553
3241,1288,0.11688444
5063,1555,1.7762717
1437,124,8.999224
2650,1288,0.5678851
3062,930,1.1023312
1475,265,0.65160567
2148,268,0.0
2058,227,0.37233114
3556,811,0.16411634
2620,1464,0.07994602
908,142,0.0
1343,1156,0.95939326
2879,1090,0.0
2794,930,0.40904644
4587,1630,0.0029956794
4834,1556,4.0747
3688,1663,4.5720067
1316,107,1.0189368
2878,361,0.6036897
2683,1227,1.0837275
711,340,0.029751854
2230,786,0.12965985
4723,1160,0.8200873
1506,1358,0.06481997
11,671,0.58019876
3834,1586,0.0
3737,863,0.06051192
721,368,0.69193447
1312,887,0.24885738
3952,885,0.0
2945,1555,0.21046317
1340,1604,0.17850475
596,1015,0.25775537
2121,523,0.0
2119,865,0.039915852
1803,1057,0.26357278
4214,810,0.037209928
2243,291,0.8996571
3701,775,4.0
1340,1586,0.689835
2196,1358,0.7171249
75,227,0.0
4990,1450,0.07070111
424,31,0.0
4244,871,0.72538775
1732,1180,4.2275195
2988,1548,1.8937302
2920,363,0.03450351
1359,804,1.0629195
147,747,0.0011754006
267,19,0.23892969
1785,735,0.0
3924,860,0.5702257
1784,1620,0.4955831
4769,1184,3.0838978
587,1152,0.000522353
2365,1394,0.0658024
480,1503,0.0015422018
2029,1211,0.5898088
85,78,2.0305562
1359,1214,0.023826364
4448,886,0.26116842
830,238,1.2565101
325,1201,0.29635084
3774,791,0.0
2965,916,1.0
1951,1015,0.47815272
2352,885,0.011116014
4562,1377,0.938836
2909,1603,1.6050884
3261,1495,0.6352382
601,413,0.1681386
3892,901,0.6022249
2498,308,0.2310395
4887,1184,0.0
3850,645,9.0
4858,1556,0.5622797
3195,1363,0.9264289
2213,885,0.06816739
5121,1555,4.799009
1122,879,0.27637362
806,930,0.22563396
2,1478,0.7594146
3373,630,0.008047327
4560,1307,0.39227718
759,46,0.28869396
5067,1555,2.3548048
3682,1412,2.3525238
1715,985,0.0
3701,563,0.23489638
163,1047,0.33599073
5016,1549,0.24411935
2693,1442,0.36721107
774,657,0.30866718
1200,1207,0.0008410717
4618,1004,0.34941244
415,31,0.0050178836
515,1443,0.22369206
4884,1555,0.17261285
140,295,13.255595
4715,1135,0.62760305
4405,874,0.30526653
1264,1015,0.089071974
1789,1001,0.0
413,652,0.01674998
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.8650069
2820,946,0.07156743
4174,1257,0.2425279
4525,1180,0.32889068
4313,1404,0.0
2560,316,0.0013488339
1755,273,0.8773513
4645,1588,2.8544412
1733,1393,0.765111
648,294,0.0441509
4550,1280,0.0
927,721,0.0017405512
15,2,0.6661276
2624,1600,5.0663576
4453,904,0.00028981795
466,785,0.012964129
1547,1549,2.402791
5050,1551,0.68238425
1483,1001,0.057047557
3174,885,6.8926706
1799,237,4.3469787
2200,1460,3.5087895
3637,656,7.336953
919,515,0.3716605
1059,311,0.19329888
3766,867,4.0
756,46,0.0722805
4320,1556,0.07162128
2473,822,0.075319044
2698,871,1.4282004
1735,173,0.0
190,902,0.0037785647
1422,278,0.0
4311,1493,0.95163393
3126,1057,5.929671
841,422,0.040371954
501,184,1.0469861
1387,811,0.16396956
2815,1557,1.2820038
1059,313,0.1514408
3484,865,0.059409227
830,339,0.09820359
4775,1172,5.191884
2055,839,0.14298587
1738,175,0.423878
4539,1434,1.6802737
1756,945,6.7104526
3277,1109,0.34441018
2253,1046,0.009318033
5058,1549,4.9036565
81,1288,0.0
2880,1555,2.7768395
4647,1679,4.7033763
3211,1001,0.19121437
3999,1404,0.18522437
2500,885,0.29232705
594,371,0.9937052
4131,785,0.43586355
2365,1408,0.47349322
804,328,0.07309581
419,146,0.18887042
2784,902,0.017413545
576,1363,3.2029254
4288,1057,0.08676753
1910,1034,0.074540325
1211,94,3.2634327
609,122,0.36295393
3897,1046,0.0
2760,341,2.9432359
4873,1557,0.012795936
1994,328,0.34384543
2338,285,1.0
3026,1251,0.2766725
1564,143,0.0
504,1549,0.05058527
2559,740,0.80342865
3763,600,0.0
3006,652,0.0
39,1095,0.06218628
2913,810,0.062396806
54,161,0.057617743
4283,1380,0.66500646
840,211,1.1618241
3556,586,0.6033607
4767,1181,0.68029666
2049,227,0.5054687
1699,411,0.032877702
587,536,0.0013060626
4169,1236,0.17462653
1078,891,4.0
2543,1227,0.5495902
4685,1674,4.1861024
4071,1411,1.5789391
5077,1549,0.67327875
485,1396,0.0
1327,994,1.5309277
584,1624,0.16801308
2531,489,0.2194964
1768,1495,0.38329262
2929,1616,0.0
3208,939,0.00418111
2262,1400,0.040113203
2160,523,0.18021563
1007,123,0.0026561646
3218,453,0.0
2902,1017,0.7317705
1868,542,0.13345258
3446,778,1.2286338
3592,1550,0.003592987
2012,619,7.4625545
4883,1556,0.2955031
281,498,0.2763275
3651,1236,0.2362248
1907,308,0.6919134
623,1495,0.27526823
4094,1227,0.04618427
3811,1497,0.24298275
4639,1458,0.4706606
4497,1366,1.6527886
5011,1393,0.48037368
62,5,0.0025626821
2482,1557,0.5649101
591,379,0.20668444
3616,881,1.0920734
3944,1392,0.18676053
1467,125,0.3956904
2122,475,0.04793108
4369,1330,0.31822848
913,184,1.029961
2345,388,0.0
4429,1091,0.20374563
1510,1198,1.1002334
1663,163,0.36331597
521,451,0.2602126
1858,190,0.77986735
2779,780,0.0
3178,1663,0.010095959
130,578,0.525441
667,822,0.0
2644,603,0.1684414
4114,887,0.0
5025,1621,2.0549765
4624,1504,0.77793825
3696,1351,0.0
1201,93,0.37200418
2270,443,4.0
2950,1536,0.6968126
1542,1442,0.6303393
2122,1404,0.0
322,1144,0.533857
1750,308,0.07237463
3586,778,0.10557498
3301,608,0.042259507
1969,1551,0.6726013
3568,815,0.048521042
2902,453,0.43897817
2886,361,1.0
4249,1352,0.0
2650,1441,0.010496567
2101,516,1.1586591
