user,item,prediction
3853,645,4.463058
881,218,4.738049
813,49,4.4813104
2980,1495,4.8392324
4977,1541,4.4034734
2316,359,4.7354264
1045,1257,3.874237
4225,1257,4.8423285
2425,891,3.8906949
902,986,4.8088484
3217,973,4.4397516
3592,832,4.4381614
3103,911,4.5279956
335,49,4.335746
283,726,4.729139
49,1307,4.2881603
4997,1394,4.4279637
2051,227,4.453839
2336,1255,4.741121
221,1206,4.7579904
241,1257,3.6834245
861,54,4.974951
2365,1538,4.4826283
4338,1297,4.375887
3150,1450,5.0
1244,1023,3.5332398
193,139,4.792228
3450,968,4.6794863
5023,1600,3.1768303
4077,769,4.777411
4658,1551,3.6153638
4896,1555,4.9171004
3260,988,3.542601
2742,652,4.6856365
4815,1184,3.3056426
1653,930,4.1494436
4615,1530,5.0
4432,1404,4.721001
1142,986,4.804517
1900,260,4.7709455
1729,185,4.095418
4071,1476,4.9084945
1764,419,3.4273112
1506,1034,4.5200276
2053,1186,2.8427002
4655,1555,4.011015
4671,1617,4.3041215
3050,772,3.399092
1855,1568,2.905471
1103,486,5.0
1500,1281,4.5206494
4277,1436,5.0
130,449,4.203414
5028,1467,2.8664675
1377,1404,4.241224
570,1374,3.6502812
2283,369,3.9458914
2239,642,4.887598
2823,1288,5.0
4797,1183,1.7165905
5098,1557,3.3716443
1227,650,3.440825
736,638,3.5231369
4079,885,4.2166624
171,480,4.592429
2147,328,3.1797807
3789,786,4.624975
1580,989,3.1929572
1962,417,3.6856828
485,886,4.7091203
5011,1395,3.9471812
1385,632,5.0
3393,1013,4.1916513
2433,411,5.0
4587,1450,4.5272126
1707,1585,3.9857628
2534,668,5.0
448,124,4.4075613
2806,885,4.3532805
2675,1257,3.0282178
291,20,4.4767184
4951,1552,4.5337114
1924,1085,4.2513533
102,1091,4.0637884
2651,328,4.283059
3441,498,4.890644
2131,443,3.3861558
4680,1394,3.988276
401,688,4.178721
4685,1674,2.9540033
576,1377,5.0
2383,820,3.4189742
3038,401,5.0
327,162,5.0
1869,359,4.687185
2726,939,4.218852
3024,396,4.2167974
3898,671,4.358413
2097,650,4.3479476
1339,377,4.7294984
1507,604,4.3197665
4202,836,3.953768
3556,811,4.5948873
3093,901,4.1088576
1060,851,3.2594597
4195,1291,4.697671
2871,424,5.0
4004,1183,4.7131405
2933,1185,3.4545245
4378,1291,4.936543
4341,1642,3.9969192
1622,1416,3.7961223
3744,775,4.39039
2477,422,4.6292415
1324,1363,4.516656
616,1001,4.8599086
4448,886,4.4889536
726,1398,5.0
2690,328,4.7031703
4576,1326,2.9051037
385,490,4.342715
2902,1378,3.8542888
4217,1292,4.6579943
1335,952,3.2060428
3025,582,3.8034616
4465,1487,5.0
357,373,4.5619407
2406,503,2.9454653
1748,177,2.3806615
41,230,3.8298087
1413,591,4.5288167
2123,1495,4.497452
2066,227,3.5807798
4429,1184,3.4920332
919,792,4.653697
3611,1283,3.6927536
1202,1156,3.992843
331,680,4.6598263
4958,1291,5.0
3245,587,4.772103
2796,902,3.582537
2289,381,3.6718845
3369,1227,4.5677485
587,1568,3.6932921
614,365,2.751274
2552,316,4.6266527
2852,961,3.794626
3989,1601,4.0377827
2348,270,4.5898533
4114,898,5.0
2,849,3.431864
163,697,4.84671
135,13,4.478262
699,883,4.4733787
1058,638,4.222633
3427,652,4.841805
236,947,2.1794097
3246,1255,4.957332
3496,1196,4.2990212
3620,528,3.0107038
2044,1369,2.9572792
1200,1152,3.5736372
1732,928,5.0
3100,1376,2.744992
1523,308,4.8083386
2030,1183,3.1690664
595,661,3.360943
2791,734,4.0624228
2990,381,3.8162203
4015,726,5.0
3191,1351,5.0
4494,1450,3.9137578
2881,361,4.8226137
4831,1184,3.7933922
845,51,4.735316
3794,719,3.5297768
420,215,5.0
1530,211,4.66139
3538,684,3.9380949
1420,124,4.9506946
3187,1043,3.683856
1828,1555,4.3860903
1019,274,5.0
1660,161,4.5228763
2958,541,3.9470072
194,100,3.8510046
1280,1257,3.872979
2358,435,2.9735103
4659,1549,2.979296
673,1100,3.8005877
557,751,1.0
4941,1291,3.7485533
835,51,5.0
3121,659,3.5055718
3574,939,4.581727
640,689,4.0177937
4996,1393,5.0
1291,1134,4.1781244
495,1001,4.7687864
1951,1015,4.308514
3588,1675,2.9493268
1086,1519,5.0
498,678,4.6397796
1900,554,4.806071
2345,269,5.0
3003,1550,2.741158
2728,678,5.0
2571,316,4.7135515
1575,913,3.220067
3881,1550,3.1207047
3789,617,5.0
2041,967,4.562074
4569,939,4.7867665
2533,422,4.924807
785,1206,5.0
3994,1172,4.020824
441,716,4.8838596
1344,664,3.9141736
1902,1645,3.8906581
95,7,4.582645
3932,1583,3.5812883
4339,856,4.600353
1286,1293,4.3697495
3362,939,5.0
1832,184,4.4714737
2440,1160,4.34148
301,504,4.623504
2071,1132,5.0
5004,1368,5.0
4160,885,3.4814594
3568,516,4.783185
3486,930,4.5720735
4517,1631,4.2607603
4616,1397,2.4798653
253,283,4.8942184
355,359,4.8712897
1860,1360,4.198215
1808,580,4.3706155
55,1394,4.279144
1081,336,4.553036
1344,1200,4.044789
4068,1255,4.5854616
587,1327,3.2072625
1212,1586,3.26824
284,119,4.7894197
4105,1586,4.9139752
4360,939,4.2688994
911,695,3.3306203
2336,938,4.599733
3390,1144,3.2543182
3724,570,4.454508
850,1404,5.0
3811,1497,3.4929328
5074,1556,4.516425
1387,811,4.5950685
524,810,4.3830943
919,322,4.5104737
511,599,3.8949733
3470,1057,5.0
3272,1338,1.6283435
584,1612,3.9772694
2295,632,4.882232
2400,1086,4.832745
2243,291,4.9485025
4071,1495,5.0
1233,839,3.3900015
1264,1174,2.0935822
1067,885,4.6545515
1463,1085,4.152114
2343,607,4.559619
1114,1079,4.6914043
325,984,4.1457124
587,1558,3.4504519
1155,901,4.9278846
4704,1547,3.2621813
3208,452,5.0
1782,274,4.786307
3999,1236,3.3449337
1332,316,3.7990854
35,4,3.74876
4967,1413,5.0
4937,1528,3.6128209
2474,839,4.5694633
861,686,4.9342475
5095,1551,3.254977
2079,524,3.8949416
2728,1229,4.425339
2757,341,3.9951959
2163,810,5.0
662,1288,4.1199074
3084,1122,3.5205894
3918,1160,4.756454
1719,1155,4.5744195
3863,1549,3.205509
4911,1555,4.55969
297,701,4.73967
2023,490,3.9416378
3248,1001,4.950262
4773,1185,3.760194
4735,1185,2.5629785
1200,808,4.4706254
701,542,3.6212273
4598,1490,5.0
4421,1403,4.7259274
2778,649,4.6367126
4319,1348,5.0
99,904,4.7494617
633,911,4.5506682
126,1556,2.9313745
3777,1009,1.7694477
4758,1184,3.4057262
639,1257,4.3094735
2702,480,4.680365
2362,398,5.0
533,38,4.0556636
2604,1230,3.7145352
693,86,4.704789
4980,1368,3.9115677
3422,1291,5.0
3612,1550,3.071232
1017,460,4.193205
1053,1007,4.543657
3909,1184,3.9989684
3760,930,4.5888586
308,22,3.5210984
1623,217,4.5078907
4050,1413,4.8173
3878,1434,4.3721404
2951,1257,3.8796883
3430,490,4.2403746
919,1173,3.4814322
130,807,3.4030895
2536,1184,4.0944233
4453,904,4.017024
3137,1458,4.088482
1803,846,3.918321
1670,207,2.9343998
1735,173,5.0
2022,224,3.5923216
2865,1549,2.9709113
314,1257,3.4713836
4226,811,3.7585118
4644,1128,4.6945105
3937,1582,3.6094801
4568,970,5.0
3069,692,2.512531
403,652,5.0
4793,1180,3.9376214
4866,1556,3.5739648
3179,570,4.563501
4482,900,4.406504
2709,1114,4.8574777
2094,1236,3.3970644
1929,1184,3.9477673
1104,1134,4.0837593
3204,1085,3.426398
4742,1184,5.0
2353,271,4.9104238
56,5,4.6604495
1273,490,3.5432894
4803,1171,3.4201431
2863,758,5.0
3804,1052,2.8497574
4879,1551,3.0368965
1213,807,3.607431
271,58,4.0200353
1040,66,5.0
361,481,4.495819
2212,1617,4.1583695
3741,1183,4.3103237
1863,268,4.8371863
4788,1170,4.4934
2927,1289,3.4906564
339,142,4.613722
4411,873,2.2674994
2905,1307,4.9218116
3693,561,5.0
974,1557,3.9334118
4795,1170,3.1870744
3905,674,3.5648022
2765,1391,3.7056053
2777,562,4.4435835
358,644,3.6993837
499,1645,4.7025137
4188,971,4.723093
1983,627,4.798865
2624,548,3.5554624
281,678,4.842744
937,449,3.9888754
2169,831,4.5022807
4131,1556,3.688621
2489,1394,4.656041
315,786,4.6992064
698,1236,4.4155903
4075,769,5.0
3297,772,4.1541924
3168,1054,4.1892333
594,343,4.483134
3753,1339,4.05076
1981,735,3.5146203
3208,553,5.0
4747,1554,4.2018185
4297,1375,4.963011
5083,1557,4.2790294
4090,905,5.0
4161,1007,4.7203927
401,479,4.9214573
439,518,4.4246545
1188,379,4.7468667
1695,1172,3.8107011
1023,1351,5.0
163,1047,4.420353
2770,341,4.431957
4741,1167,4.2578654
3866,1236,4.986785
5005,1377,4.2429104
594,851,4.124506
1076,1045,3.2409163
3106,422,3.7992232
2700,1196,5.0
3302,1359,3.0931382
4236,1425,4.5731196
1483,889,4.551569
1849,548,4.2132664
1687,1395,3.2695212
3101,839,4.844829
2492,307,3.3326533
3947,700,4.270503
789,785,4.7298093
4485,1206,3.912024
3065,1555,5.0
1447,389,4.5443482
4789,1183,4.8221145
2876,608,4.5147386
2114,1161,3.9745722
2896,503,4.795137
3949,885,4.759878
385,339,2.8651266
547,1543,3.5406413
643,786,3.6163745
4765,1181,3.31282
410,227,4.3546724
2815,1160,4.2922244
2287,750,4.3009973
1876,320,4.533241
579,326,3.2294214
2867,1001,4.402499
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.7747786
4127,1434,3.6940885
689,447,4.6085253
3969,811,4.746836
4861,1551,3.682366
3102,1123,4.7332993
666,1236,4.832383
1434,124,4.74395
3561,1542,3.9840362
4473,1170,4.3324337
2162,238,4.8841376
1788,832,5.0
28,245,2.6492634
5125,1674,2.943311
3564,728,5.0
1524,138,4.4623866
3415,1675,3.9702442
4666,1557,2.8442862
1735,480,5.0
2482,1557,4.248395
1165,561,4.573423
2502,1421,4.349245
3808,1236,4.4440613
4114,1288,5.0
2394,632,4.4712186
3539,1404,4.912927
2938,1396,4.328944
4851,1551,2.139681
1640,328,4.634075
568,1057,4.2750053
746,1160,4.219705
1228,851,1.3237119
2792,1053,2.5021763
2181,1404,4.645893
4718,1317,2.0088305
3682,1412,3.533794
5042,1557,4.2459598
1456,987,4.480265
4748,1180,3.378572
2042,394,3.9298527
421,47,3.5520897
3412,704,4.7457385
2579,735,4.77188
4808,1183,4.674982
5043,1556,3.366371
2814,937,3.6383364
2921,1123,5.0
1820,363,4.5394897
3675,1551,3.6890254
1017,268,4.9814353
3616,881,3.9549768
4335,851,4.2083097
3702,1368,3.912032
855,113,5.0
4187,1536,4.6481876
602,41,2.1964366
3177,439,4.453873
1374,1057,4.892555
4509,907,4.267463
3074,779,4.754954
4118,822,3.6514523
287,52,3.041789
2079,227,4.02921
2189,255,4.0969853
1977,651,3.2250638
3287,453,3.5315568
3103,1092,4.4368906
3615,528,4.498502
1986,1675,3.6381612
4030,1172,3.4455447
399,1638,4.151152
4939,1288,4.682786
487,38,3.8904757
1449,865,5.0
548,284,4.615257
1649,1587,3.4023206
1565,322,4.744946
4959,1379,3.919705
77,361,4.0855618
1996,1031,4.799743
602,1549,2.136011
4419,1521,5.0
323,153,3.4311101
557,1456,1.9551466
4779,1172,3.1598918
4646,1404,4.320962
2632,986,5.0
2178,1512,3.1727822
3997,1366,4.0055494
2611,1488,5.0
1200,901,4.959462
4506,1380,3.519433
1557,1396,5.0
3631,1490,5.0
4872,1392,4.5346923
415,31,4.929163
4859,1184,3.373002
4337,1388,4.5619645
337,700,4.424409
3700,1252,3.6608875
3469,1085,4.8359504
1976,212,4.8391037
2702,1324,4.328075
980,1057,5.0
2101,931,4.127563
1713,813,4.493762
3818,1538,3.5302413
147,868,5.0
3465,1462,5.0
1139,142,4.838826
4637,1391,3.4033322
149,269,4.833826
3866,1255,4.8639426
1803,1404,4.254048
3045,1272,3.3279848
3094,839,4.861084
1820,1351,5.0
3025,449,3.796235
188,532,4.596306
3078,418,3.7965496
52,595,5.0
2476,422,4.5948734
1657,1085,4.186006
23,1499,4.996438
4159,885,4.6665545
1730,1362,5.0
4574,1571,3.9728637
4749,1554,4.0058093
1997,698,2.6010962
102,1096,4.48545
4456,1291,4.2664604
2262,1400,3.7997172
4694,1087,3.658558
1241,1630,4.500815
2723,810,4.99245
4722,1160,2.8181913
1777,1015,3.468481
4215,810,3.6426537
2690,811,4.508561
2177,361,3.3741336
2059,1257,3.161602
2214,1193,4.0572734
5116,1551,3.6580734
4857,1180,3.222329
378,1397,3.1435838
4066,1187,3.2314222
1200,1484,4.216381
4715,1681,1.7787837
1484,1557,4.504249
679,45,5.0
405,1107,5.0
2426,1526,3.2776558
402,89,4.5411687
1624,153,5.0
1283,1587,2.7593482
2765,1544,3.6691175
2711,444,3.2200522
2117,1237,4.064225
935,480,3.307629
480,1503,4.039271
385,87,4.573371
3806,1667,3.6499627
1439,1236,4.3402047
1857,316,4.246229
2998,409,4.856937
62,5,3.949377
4525,907,4.378904
1018,202,4.228086
1775,211,3.4616518
2624,1332,3.732058
287,59,3.8320844
439,492,4.721536
2033,1065,5.0
105,8,4.83857
3809,626,2.7063859
3766,631,5.0
3721,921,4.6975646
1752,178,4.0795093
79,382,3.8992448
3562,1402,4.6183896
3239,652,4.5909853
3149,828,1.0
3774,1291,4.9387774
5054,1555,3.4423554
1359,1214,2.845642
2946,885,5.0
2452,1257,3.4677174
451,1396,4.537427
2192,1307,4.843378
3971,858,1.9110208
1484,1552,4.274287
237,1066,5.0
2401,1313,2.8403134
1070,1264,4.3949337
2913,810,4.2497935
2698,1592,3.1834435
2271,453,5.0
626,496,4.584581
1026,1551,2.892716
2252,1046,4.1547027
251,1404,4.900348
249,1257,4.836857
355,453,4.6701856
2546,315,4.4056525
1750,241,4.122114
3211,1001,4.5627193
1410,1257,4.2667437
478,511,4.5977182
4791,1183,4.447727
2826,652,5.0
1861,678,4.5398703
3580,879,5.0
2810,1346,4.404585
4449,1574,5.0
3845,1550,3.4324427
4250,1381,4.4926496
48,35,4.595297
147,1086,5.0
972,524,4.5694222
1273,694,2.5274444
2511,735,4.8210263
460,1616,4.431838
2,1185,2.7823095
53,795,4.1252823
2707,457,3.6527889
68,1264,4.6429634
3147,727,3.5115354
405,1396,5.0
3152,623,3.4776707
2574,317,4.8870606
1052,903,4.403955
1148,1495,5.0
1463,124,4.1863537
2549,315,3.3918993
4759,1172,3.1939278
858,245,4.877481
3833,1261,3.4561012
333,568,4.51468
1743,396,3.723965
793,1657,3.9035647
596,1486,2.9844244
2616,1324,4.0007744
3182,758,5.0
1488,132,4.473294
3175,439,4.482378
2208,1066,4.9878445
3049,669,4.363553
1669,1183,3.8995988
1206,1357,4.0501122
4429,1091,3.548618
2166,1236,4.2902856
3195,1363,2.9625118
315,33,4.979329
3645,539,4.7755857
4815,1172,2.7256773
1868,264,5.0
685,1421,4.4654765
1698,414,4.6445966
3629,1329,4.618708
2099,280,4.073898
2346,634,4.118996
734,1160,4.292275
4261,822,4.821467
443,795,5.0
872,56,4.7546434
1247,1257,3.9234083
862,516,4.3060923
3878,1001,4.454709
2909,363,4.0843964
1408,524,4.7805524
4936,1252,4.6020017
1954,437,3.7390344
2787,464,5.0
1424,124,3.6599116
609,464,4.600673
2552,659,4.1588
861,960,3.7447338
145,868,4.703418
2474,487,4.294387
1565,516,4.612467
352,1368,4.7044044
2980,427,4.3511405
4594,978,3.4500256
3082,1457,3.8362806
886,1549,4.343506
1273,1587,2.7361684
2764,542,4.8757358
1118,1350,4.417447
1185,1227,3.878907
2553,1159,4.2602115
4888,1597,4.6489882
3060,414,5.0
4,577,4.779508
4785,1172,2.816012
3864,1495,4.637781
3755,832,4.9521914
2741,1549,4.1850905
2658,1596,3.1358979
3365,943,3.5650952
4221,1435,5.0
2543,834,4.8779964
4723,1557,3.6244876
4442,885,3.238289
2902,1017,4.855436
4528,1648,4.0674915
4494,1227,3.8615303
1295,889,4.575714
269,1351,4.6585274
533,451,3.7528505
4413,1673,4.9554496
3380,473,3.9654493
216,951,5.0
4726,1609,2.32691
3974,1443,3.6297753
1247,180,4.19369
4884,1552,3.4571362
467,822,5.0
1913,1291,4.4622135
349,27,4.945506
1628,153,5.0
2133,234,4.7481747
3678,811,3.8724594
3197,449,4.7792616
2263,865,5.0
1855,1087,3.4580038
612,889,5.0
623,1495,4.47534
2956,1555,4.676154
2936,822,4.2620726
456,935,4.4606752
4607,1495,4.37023
118,1166,3.7321823
2466,363,3.7827158
2030,800,2.4270623
2599,952,3.9211106
1316,1603,1.5289649
701,697,4.0415206
4094,901,4.7124615
1962,209,4.2486343
4057,761,2.2312467
97,561,4.85309
5107,1555,3.977656
2031,773,4.241706
614,940,4.335571
897,65,3.2641544
1010,264,5.0
2777,1007,4.5188627
3579,1377,4.409023
1028,1225,5.0
2047,928,5.0
2990,1549,3.5775583
2664,328,3.9947107
4682,1556,4.905897
2018,224,4.231315
1181,717,3.9751346
4871,1183,3.3290172
1031,64,3.3306463
919,441,4.3781385
2621,1571,4.868704
4000,1505,2.328793
4453,1307,4.2000527
2352,885,4.8945675
25,421,4.317389
713,901,4.826737
571,1577,4.1742635
906,1450,3.7959132
35,87,4.5375595
4864,1555,3.7571666
305,1123,4.6707616
1590,1288,3.536074
2943,846,3.7550423
164,198,4.8047934
377,284,4.421627
3711,1541,4.4010315
2592,1257,4.252583
3064,416,2.7712421
4536,1408,4.2305408
4991,1562,4.5480895
119,760,4.4620557
4872,1570,5.0
49,976,2.5240455
1004,1364,3.3285012
1400,1363,4.163367
3423,488,4.492738
1629,326,4.428355
77,1057,3.98063
5047,1555,4.3142967
1097,1408,4.9368525
4353,864,3.8128796
3532,831,4.5220914
2458,1570,4.887633
182,192,4.127094
4185,836,4.230406
2115,373,5.0
184,717,1.2292881
1643,600,5.0
4458,1366,5.0
1265,99,4.684549
3297,453,4.7797027
2214,252,4.6761594
765,152,2.8300562
3980,832,4.0694256
744,520,3.3389454
49,351,3.5941913
2990,1257,3.6975312
3710,1307,5.0
4700,1351,4.159124
4896,1556,4.5933843
1092,120,3.5463934
3851,1015,3.5790658
93,20,5.0
3991,939,3.5395913
2738,340,3.854959
2788,981,4.085037
5002,1645,4.888678
1935,1483,4.9712586
437,770,3.236419
3596,822,4.8661113
2592,317,5.0
2735,340,4.193905
3126,700,3.2800257
1028,811,4.8605165
1760,490,4.186248
1570,1136,4.803293
2813,1257,4.5241976
1312,887,4.501144
4455,1395,3.7030609
3774,791,5.0
2427,285,3.283538
996,379,4.732267
39,1254,3.102006
1945,637,4.5216084
446,709,5.0
2461,300,4.474916
1554,341,4.470596
1384,1601,3.0633972
1564,143,5.0
4221,939,5.0
1946,237,4.2019777
4736,1163,3.6833029
259,1550,3.8659725
859,53,4.581893
1180,1160,3.8719857
1634,1549,4.379749
3824,1208,4.020146
4180,1057,4.562241
1412,153,3.2358902
4000,1677,1.0
4159,786,4.725392
4359,1001,5.0
3205,1257,4.0243254
3070,1288,4.1010246
1200,814,4.109807
2845,1001,5.0
2337,1236,4.8148804
4484,901,4.526775
4481,1365,5.0
2462,1187,4.247903
1550,217,4.88373
1045,67,4.5788445
2089,227,4.9982147
3478,503,3.8030653
1313,1236,4.6259613
3619,1225,5.0
883,480,4.4352694
2801,347,3.9753752
1709,710,4.7060194
3460,510,5.0
508,1384,5.0
3537,1543,3.8935695
3341,575,3.6345787
3480,1183,3.9242961
1007,123,4.948462
3723,650,3.9077868
1865,190,5.0
2217,252,4.8544984
2249,928,4.900835
2410,822,3.8700483
2292,1324,4.7186513
473,1236,3.678856
1855,1187,2.5921729
186,620,4.899472
5096,1550,2.4863226
2217,1363,4.547717
3006,669,4.8442855
289,20,3.715431
4542,1180,3.6475296
4465,1628,5.0
2280,1057,4.782296
39,789,3.6086845
1860,1118,4.40675
4056,1063,4.2262645
4356,1237,4.5110507
2945,1555,4.5412374
4256,1351,5.0
3346,1122,3.2106144
1512,136,5.0
5121,1555,2.809336
1729,414,4.0971384
2917,381,4.1232486
3805,623,2.1706161
5040,1543,3.600876
3659,1562,5.0
1343,1593,3.3015268
462,1541,4.8183894
471,1631,4.9824486
2769,948,4.654306
4041,1251,4.9526443
4737,1172,3.1301193
847,1530,4.8740306
2549,839,3.3648732
2556,1135,2.7608123
3828,814,4.2927756
4301,1468,5.0
2287,937,4.300874
58,5,2.6452537
3708,1123,5.0
