user,item,prediction
109,9,3.7803452
115,9,4.5515027
110,9,4.213808
116,9,3.8567774
117,9,4.072474
118,10,4.9664364
119,10,4.796598
109,10,4.232443
115,10,5.0
120,10,4.9168444
117,10,4.7148
109,11,3.9074476
110,11,4.3714814
112,11,4.5754976
121,11,3.504331
122,11,4.340472
123,12,4.0024557
124,12,4.553447
125,12,4.001418
126,12,2.763412
127,12,3.6054926
128,12,4.3631964
129,12,3.295246
130,12,4.19826
131,12,4.809073
132,13,4.7756133
133,13,4.6619396
134,13,4.5959783
18,13,4.618867
135,13,4.478262
136,14,4.011741
137,14,4.9100695
138,14,4.974032
139,14,4.34154
115,14,4.67304
140,14,4.318401
141,14,4.4900274
142,14,4.9112663
143,14,5.0
144,14,4.738002
145,14,4.4067564
146,14,4.87854
147,14,4.93466
148,14,4.7153006
149,14,4.5842357
150,14,4.85793
151,14,5.0
152,14,4.1860285
153,14,4.73249
154,14,4.816379
155,14,4.966678
156,14,4.7000775
157,14,4.9693413
158,14,4.7684736
159,15,5.0
160,15,4.789375
161,15,4.3384066
162,15,4.691046
163,15,4.536739
164,15,4.317619
165,15,5.0
166,15,3.939977
167,15,4.66481
139,15,4.3458147
168,15,4.899582
169,15,4.850631
170,15,4.433968
171,15,4.089943
172,15,4.034831
173,15,4.850827
174,15,3.9578137
175,15,4.5277634
176,15,5.0
177,15,4.3530903
178,15,4.185598
179,15,4.9947453
180,15,4.814074
145,15,4.1556973
181,15,4.9777317
182,15,4.180154
183,15,4.448916
184,15,1.3899968
185,15,4.5242095
186,15,4.3054957
187,15,4.971243
188,15,4.5137424
189,15,3.5633862
150,15,4.9123597
190,15,3.6389854
191,15,4.7084823
192,15,3.9427998
193,15,4.527064
194,15,3.6317325
195,15,4.574952
196,15,4.97202
197,15,3.9539864
198,15,2.593091
199,15,3.8241425
200,15,4.868434
201,15,4.516229
202,15,4.2931204
203,15,4.53876
204,16,3.452152
205,16,4.475335
206,16,4.5605006
207,16,2.5144637
208,16,4.6365123
209,16,4.9454513
210,16,4.3805537
211,16,4.0658283
212,16,5.0
213,16,4.764019
214,16,4.470144
215,16,4.644935
216,16,5.0
217,16,4.4514585
218,16,4.744398
67,16,4.873398
219,16,4.584618
220,16,5.0
221,16,4.636306
222,16,4.452876
223,16,4.2971587
224,16,4.0459986
225,16,4.607403
226,16,4.7766347
227,16,4.8502107
76,16,4.189652
228,16,3.5920885
229,17,4.0892334
230,17,4.067894
231,17,3.2693462
232,17,4.550394
233,17,3.3804746
234,17,4.410636
235,17,4.9098806
236,17,3.4030833
237,17,4.810513
238,17,3.3721817
239,17,4.386987
240,18,4.744695
241,18,4.6481867
242,18,4.969338
208,18,4.604632
243,18,4.7985244
244,18,4.532141
245,18,4.5579224
246,18,4.356972
247,18,4.98404
248,18,4.075934
249,18,5.0
250,18,5.0
251,18,4.8367314
252,18,2.5935392
217,18,4.5125313
253,18,4.932305
254,18,4.7026753
220,18,5.0
221,18,4.529823
255,18,4.1644354
222,18,4.410776
256,18,4.692333
257,18,4.964472
258,18,4.893397
225,18,4.552084
226,18,4.8870955
259,18,5.0
260,19,4.634276
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.9025235
265,19,3.3058474
266,19,4.147773
267,19,4.5111957
41,19,4.6855683
268,19,5.0
269,19,4.6836376
270,19,4.7606177
271,19,4.3620343
228,19,3.6982906
272,20,5.0
273,20,4.9410872
274,20,5.0
93,20,5.0
275,20,5.0
276,20,4.839757
277,20,5.0
278,20,4.9291444
279,20,5.0
54,20,4.71123
280,20,5.0
281,20,5.0
282,20,4.7617583
283,20,5.0
284,20,5.0
35,20,4.291998
285,20,4.6648936
62,20,4.075217
286,20,5.0
287,20,4.0988398
288,20,4.8771944
289,20,3.715431
258,20,5.0
290,20,4.9139132
271,20,4.5218067
291,20,4.4767184
292,21,5.0
293,21,5.0
294,21,5.0
295,21,5.0
296,21,4.4847445
297,21,4.843879
298,21,4.998532
299,21,5.0
300,21,5.0
301,21,4.8013396
302,22,3.513908
303,22,3.8428683
304,22,2.3446236
305,22,3.3325443
306,22,3.422428
307,22,3.585938
308,22,3.5210984
309,22,2.1676922
310,22,3.5297325
125,22,3.1851048
311,22,3.8496282
312,22,3.3372412
313,22,3.3011699
314,22,3.0347877
315,22,3.820604
316,22,2.6676974
317,22,2.54385
318,22,3.331163
319,22,2.21439
320,22,3.695361
321,22,3.1757767
322,22,3.9725604
323,22,2.2773852
324,23,4.889443
140,23,4.4429693
325,23,4.3814025
326,23,4.862557
327,23,5.0
328,23,5.0
329,23,4.7111683
330,23,4.421104
331,23,4.7239428
332,23,4.354732
93,24,4.958232
333,24,4.8381433
334,24,4.689192
335,24,4.412339
336,24,4.717697
83,25,3.9696028
85,25,4.5896196
87,25,4.9018974
88,25,4.8010135
90,25,5.0
91,25,4.374099
92,25,5.0
93,25,5.0
337,25,4.8713374
94,25,5.0
278,25,5.0
96,25,5.0
127,25,4.0950294
98,25,4.724128
335,25,4.4638405
336,25,5.0
338,25,4.8193617
99,25,5.0
101,25,5.0
339,26,4.812857
340,26,4.9649014
341,26,3.7566156
342,26,4.193067
93,26,5.0
343,26,5.0
334,26,4.921653
344,26,4.651688
4,26,4.5589876
335,26,4.0133243
336,26,4.8942246
41,26,4.3914948
345,26,5.0
346,27,4.471035
106,27,4.0825334
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.945506
350,27,5.0
296,27,4.4616737
351,27,5.0
352,27,4.977595
353,27,4.4799542
335,27,4.3501806
336,27,5.0
354,27,5.0
355,27,4.5843387
356,27,4.726454
357,28,4.646677
358,28,3.740012
359,28,4.9764376
360,28,4.244828
361,28,4.513738
362,28,4.3687844
363,28,4.2329044
364,28,2.6763315
365,29,5.0
366,29,5.0
367,29,5.0
368,29,5.0
76,29,5.0
346,30,4.299417
369,30,4.8253
86,30,4.995292
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.694253
54,30,4.6599956
372,30,4.669315
373,30,4.4537935
280,30,5.0
374,30,4.531451
375,30,4.27711
96,30,4.9972086
376,30,5.0
377,30,4.914007
378,30,3.513871
379,30,5.0
380,30,4.3148174
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.5904841
344,30,5.0
285,30,4.7654157
384,30,4.913631
385,30,4.7140236
386,30,5.0
387,30,3.8307571
388,30,4.9357357
389,30,4.841081
390,30,5.0
391,30,4.865183
41,30,4.9243307
42,30,3.9497604
392,30,4.5957413
393,30,4.7006025
394,30,5.0
395,30,4.3237715
396,30,4.853665
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.892641
400,30,4.6540976
401,30,5.0
402,30,4.509749
403,30,5.0
271,30,4.772702
76,30,4.4705234
404,30,4.3297467
405,31,5.0
406,31,4.4364634
407,31,4.995036
408,31,4.4523463
409,31,4.4194307
410,31,4.539191
411,31,5.0
264,31,4.9916053
412,31,4.8211966
413,31,4.80347
414,31,4.4426155
415,31,4.929163
416,31,4.988961
417,31,4.519159
418,31,5.0
419,31,4.7493086
420,31,5.0
41,31,4.746402
421,31,3.8239145
422,31,4.4610186
423,31,5.0
424,31,5.0
425,31,3.8420386
426,31,5.0
427,31,4.363624
428,31,4.8539586
429,31,4.572358
76,31,4.4131804
430,31,4.904026
431,31,5.0
432,32,3.834963
433,32,4.9492707
434,32,4.357223
435,32,5.0
436,32,4.884201
41,32,4.948469
71,32,4.857109
437,32,3.983279
293,33,4.787408
438,33,5.0
439,33,4.753771
440,33,4.8293996
441,33,4.989981
442,33,4.6695495
443,33,5.0
315,33,4.979329
444,33,5.0
445,33,3.605963
446,33,5.0
447,33,4.226139
448,33,4.5006733
5,33,4.863346
449,34,3.4338787
450,34,3.2006335
451,34,3.2672412
452,34,3.424151
453,34,2.23202
454,35,4.572094
455,35,4.657934
48,35,4.595297
456,35,4.329547
457,35,4.5369444
50,35,4.6186805
51,35,5.0
52,35,4.5704556
458,35,3.7761714
459,35,4.80244
460,35,4.107066
461,35,4.594448
374,35,4.0441217
55,35,4.117103
96,35,4.5625014
57,35,4.417329
462,35,4.8513103
351,35,4.4316487
59,35,4.2816396
35,35,3.7065759
419,35,4.2464876
61,35,3.9180298
463,35,2.9858298
62,35,3.4218087
464,35,4.1184645
66,35,4.396351
38,35,3.9067235
465,35,2.8815646
69,35,4.883412
466,35,4.4653473
467,35,4.94919
468,35,4.2459416
71,35,4.3743014
469,35,4.5519753
470,35,4.35432
74,35,4.830435
471,35,4.3094225
75,35,4.739043
472,35,4.6766534
473,35,3.4793034
228,35,3.3378823
78,35,3.6038973
474,36,4.191745
475,36,4.797335
385,36,3.7118256
62,36,3.1734567
4,36,4.0447536
476,37,4.505695
274,37,5.0
371,37,4.814967
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.7615952
391,37,4.8925166
479,37,5.0
70,37,5.0
480,37,4.5259132
481,37,4.250829
222,37,4.968654
271,37,4.775697
76,37,4.604179
482,38,4.968992
483,38,4.915082
484,38,4.536339
485,38,4.8285604
47,38,4.7936635
486,38,3.350386
487,38,3.8904757
488,38,3.6089754
489,38,4.8914537
490,38,3.479598
491,38,5.0
492,38,4.696015
493,38,4.327802
494,38,4.807374
245,38,4.5589643
495,38,4.4784636
496,38,3.9000313
497,38,4.350325
498,38,4.246213
499,38,4.5163836
500,38,4.7402782
501,38,3.884172
29,38,3.3360891
502,38,4.7734814
54,38,4.3667517
503,38,4.47455
504,38,4.935033
266,38,3.9941614
505,38,4.658314
506,38,3.9130394
507,38,4.3578477
508,38,5.0
381,38,4.609148
509,38,5.0
443,38,5.0
510,38,4.8466096
511,38,4.5260115
512,38,4.586991
36,38,4.804102
61,38,4.1526103
386,38,5.0
513,38,5.0
514,38,4.431737
515,38,4.972764
516,38,5.0
517,38,4.5367055
518,38,4.6075315
519,38,4.72895
520,38,4.631378
120,38,4.334124
521,38,4.8304453
522,38,4.9602547
523,38,5.0
524,38,4.313682
525,38,4.32068
526,38,4.1620927
70,38,4.7241726
527,38,4.326435
528,38,4.973198
529,38,4.9425325
530,38,4.974652
531,38,4.628842
532,38,4.772496
222,38,4.48967
533,38,4.0556636
534,38,4.7717867
535,38,5.0
536,38,4.89157
537,38,3.87706
538,38,4.7235475
539,38,4.254593
540,38,5.0
541,38,3.286053
542,38,4.9848857
543,38,4.7435236
544,38,4.295301
545,38,3.9768925
546,38,3.9233522
547,39,4.668984
484,39,4.5696464
449,39,4.558632
548,39,4.5164523
549,39,4.057213
489,39,4.5673356
550,39,4.563111
551,39,4.4057593
552,39,4.2186446
553,39,4.5933843
554,39,4.3372493
555,39,4.5799403
497,39,3.9738605
556,39,4.7640295
499,39,4.4380064
557,39,2.419033
558,39,4.484659
559,39,4.6299553
54,39,4.2452154
560,39,3.9376035
503,39,4.530729
561,39,4.554781
508,39,5.0
562,39,3.7794013
563,39,4.5649986
564,39,3.707782
565,39,4.3899503
566,39,4.43413
567,39,3.7102234
510,39,4.6478105
568,39,4.08722
386,39,4.7522397
513,39,4.7914047
569,39,4.0970907
389,39,4.5243325
570,39,3.6764832
517,39,4.430463
571,39,5.0
120,39,4.370453
522,39,5.0
572,39,4.512483
573,39,3.7066615
574,39,3.2372646
575,39,4.950796
576,39,4.9193406
43,39,4.5791435
577,39,3.5259807
536,39,4.818254
427,39,3.9504595
578,39,4.7611527
579,39,3.2198393
580,39,2.7070324
539,39,4.2327495
581,39,4.758395
582,39,4.928714
583,39,4.457959
584,39,4.148229
585,39,2.638773
586,39,3.6024673
587,39,4.156256
588,39,4.7432184
589,39,4.4949017
543,39,4.642674
590,39,4.7577333
591,39,3.467197
592,39,4.3477244
593,40,4.6089525
594,40,4.643536
595,40,3.5808535
596,40,3.490909
597,40,4.2995963
598,40,4.4695716
599,41,3.2030232
600,41,3.869158
601,41,3.6433322
602,41,2.1964366
603,41,3.533753
33,41,4.0024447
35,41,3.306553
604,41,4.5190125
605,41,4.1805224
606,42,3.840866
607,42,4.563867
608,42,3.5932555
609,42,4.293423
488,42,3.5848098
610,42,4.13547
611,42,3.45713
612,42,4.844583
279,42,4.4122815
613,42,4.352539
145,42,4.3930035
614,42,3.667335
344,42,4.5538197
615,42,4.892969
616,42,4.373037
36,42,4.506954
617,42,4.742519
618,42,5.0
619,42,4.491658
620,42,4.6583276
621,42,3.8141406
271,42,4.114221
622,42,2.8108711
623,42,4.0367475
432,43,2.9165297
433,43,4.1557646
624,43,3.2067254
436,43,4.040743
41,43,3.8756564
625,43,4.740011
626,44,3.6128654
627,44,2.165552
358,44,2.6982791
628,44,2.11118
33,44,3.642066
35,44,2.8182034
629,44,2.5033662
435,44,3.4701014
40,44,3.7983732
222,44,3.239184
630,45,4.892299
631,45,4.541076
632,45,3.2659643
633,45,4.7257705
634,45,4.4948997
635,45,2.755052
636,45,4.0090528
637,45,4.618873
638,45,3.7529783
639,45,4.54937
640,45,3.8451166
641,45,4.6884108
642,45,4.3380795
643,45,3.5592396
644,45,4.586781
645,45,4.907913
646,45,4.1554565
341,45,3.8916552
647,45,4.5872245
648,45,4.989052
649,45,4.680527
650,45,2.441981
651,45,4.638925
652,45,4.293802
653,45,4.5492845
654,45,5.0
655,45,3.8997512
656,45,2.9748473
93,45,4.7748284
657,45,3.8464093
658,45,3.0267806
659,45,4.86713
660,45,4.560268
661,45,4.493228
662,45,3.9060557
663,45,4.3478384
664,45,4.618064
665,45,4.3180566
54,45,4.1827984
666,45,4.7556486
667,45,4.968073
668,45,4.081536
602,45,2.9283383
441,45,4.5708313
669,45,4.0905633
670,45,4.109432
671,45,4.5222883
672,45,4.5425034
614,45,3.7584286
673,45,4.42675
674,45,4.9172473
675,45,4.5221043
285,45,4.206157
676,45,4.356362
677,45,4.8583145
64,45,4.633333
678,45,4.9605145
679,45,5.0
680,45,4.54081
681,45,4.063767
682,45,4.268125
683,45,4.744816
684,45,3.751024
685,45,4.919201
521,45,4.737776
686,45,4.6078267
687,45,4.6900125
688,45,4.8252597
689,45,4.706183
690,45,2.8095136
691,45,4.9870014
692,45,5.0
693,45,4.606175
320,45,4.4802814
694,45,4.6610727
695,45,3.2027965
696,45,4.345303
697,45,5.0
698,45,4.35664
699,45,4.374266
700,45,5.0
701,45,3.5619497
535,45,4.8887053
702,45,3.9781003
703,45,4.176153
704,45,4.0953217
705,45,4.020571
706,45,4.6273766
707,45,4.6971235
708,45,3.8243828
102,45,4.42153
709,45,4.8053136
710,45,4.8098063
402,45,4.113392
711,45,4.505423
712,45,4.6523905
545,45,3.8703728
713,45,4.72816
714,46,4.50903
715,46,3.3525522
716,46,4.452596
717,46,4.501064
608,46,3.6808317
718,46,4.2348204
719,46,4.6940327
341,46,3.835762
720,46,4.6540933
721,46,3.8770132
722,46,4.548714
93,46,4.822834
723,46,3.0061839
724,46,4.8358703
725,46,3.9904196
726,46,5.0
727,46,4.7391777
728,46,4.522984
729,46,4.1746726
730,46,4.5405855
731,46,4.890457
732,46,4.4019914
613,46,4.5936055
733,46,3.0567703
734,46,3.9916143
735,46,4.4272027
736,46,3.603799
96,46,4.3853097
737,46,4.1947308
738,46,4.7051444
739,46,4.2943416
740,46,4.634962
741,46,4.087223
742,46,4.4315705
743,46,4.577776
744,46,3.332519
745,46,3.904063
33,46,4.382753
314,46,3.8767867
746,46,4.071173
747,46,5.0
285,46,4.3517747
388,46,4.408307
748,46,3.6856573
749,46,3.3730075
750,46,4.6023064
751,46,3.7893162
752,46,3.8717825
41,46,4.3437543
753,46,4.8173842
754,46,5.0
755,46,3.7897713
756,46,4.2688503
757,46,4.378169
758,46,4.4596877
759,46,3.4626975
760,46,4.259189
761,46,5.0
762,46,3.0323818
763,46,4.8714027
271,46,4.219985
764,46,4.3488297
765,46,2.6895583
766,47,5.0
405,47,5.0
406,47,4.362365
407,47,4.8662424
767,47,4.8187513
768,47,4.141301
769,47,4.6550016
264,47,4.836961
412,47,4.542246
770,47,4.485354
413,47,4.5026093
771,47,4.339635
415,47,4.7295923
416,47,4.8355284
417,47,4.362754
419,47,4.6265287
420,47,4.9444404
42,47,3.7043056
521,47,4.8425326
421,47,3.5520897
772,47,4.849298
467,47,5.0
532,47,4.78539
773,47,5.0
426,47,5.0
774,47,4.8759675
429,47,4.415105
775,47,3.747565
776,47,4.442764
430,47,4.7746143
765,47,2.834381
777,47,4.4870625
432,48,3.322373
778,48,4.7376146
779,48,4.202034
97,48,4.478246
780,48,3.5371158
402,48,3.9853327
781,49,4.84928
782,49,4.5231338
339,49,4.831491
783,49,5.0
784,49,5.0
785,49,4.9158583
786,49,5.0
787,49,5.0
788,49,4.863014
17,49,4.229834
789,49,4.6802187
108,49,4.5605116
790,49,4.531291
791,49,4.745434
792,49,4.8026085
793,49,4.6845655
794,49,5.0
795,49,5.0
796,49,4.574014
797,49,4.776739
798,49,4.965718
475,49,5.0
799,49,4.4546356
800,49,5.0
801,49,4.872952
802,49,4.071993
803,49,4.755273
804,49,5.0
335,49,4.335746
805,49,4.805795
806,49,4.740896
807,49,4.9835887
808,49,5.0
809,49,4.996109
810,49,4.808878
811,49,5.0
355,49,4.5567007
812,49,4.378072
813,49,4.4813104
814,49,4.6019945
815,49,5.0
291,49,4.4000287
76,49,4.4149837
816,49,4.826706
817,49,1.4477174
818,50,3.7617853
819,50,3.8459992
820,50,4.4798737
821,50,3.2646854
822,50,4.024802
823,51,4.7612004
824,51,4.9716406
825,51,4.6843214
826,51,4.7450256
306,51,4.605531
827,51,4.686708
206,51,4.893084
828,51,5.0
829,51,5.0
610,51,4.6975813
830,51,4.481954
831,51,4.7749825
832,51,3.7767682
833,51,4.2273135
667,51,5.0
834,51,4.6459336
116,51,4.1266565
835,51,5.0
836,51,2.757546
837,51,4.539214
838,51,4.175185
418,51,5.0
283,51,4.891129
839,51,4.38257
4,51,4.788148
840,51,3.1545591
841,51,5.0
842,51,5.0
686,51,4.978239
843,51,4.568494
844,51,4.6524334
845,51,4.735316
688,51,4.9409223
846,51,5.0
222,51,4.6910486
355,51,4.4944825
847,51,4.603654
224,51,4.281666
848,51,4.7420235
849,51,4.607468
850,52,4.06342
205,52,3.783804
851,52,3.978429
852,52,3.73796
853,52,5.0
287,52,3.041789
854,52,3.289686
855,52,4.391425
856,52,4.695813
778,53,5.0
827,53,4.9930835
857,53,5.0
26,53,5.0
830,53,4.705475
831,53,5.0
858,53,5.0
859,53,4.581893
61,53,4.903756
192,53,4.674363
221,53,5.0
26,54,5.0
860,54,4.507576
830,54,4.7105956
613,54,4.9591403
861,54,4.974951
862,54,4.6219316
61,54,4.6107583
863,54,5.0
192,54,4.6028714
71,54,4.9365087
864,54,4.8393235
271,54,4.7875175
830,55,4.7854023
861,55,5.0
865,55,5.0
4,55,4.996569
71,55,5.0
619,55,5.0
228,55,3.9627697
866,56,4.7095366
867,56,4.9806056
241,56,4.710613
868,56,4.484439
869,56,5.0
870,56,4.7459774
871,56,5.0
872,56,4.7546434
873,56,4.791899
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.8184214
282,56,4.700903
877,56,3.9628332
878,56,4.574451
879,56,5.0
317,56,3.7475138
880,56,4.0459723
361,56,4.793634
881,56,4.934754
882,56,4.8682766
883,56,4.436874
884,56,5.0
885,56,4.409054
886,56,5.0
763,56,5.0
712,56,4.957094
632,57,3.6872094
887,57,3.7491546
888,57,4.465106
241,57,4.439111
868,57,4.270307
869,57,5.0
870,57,4.6480885
93,57,5.0
889,57,4.4888644
556,57,5.0
890,57,4.653127
873,57,4.5378075
891,57,4.8374877
375,57,3.9348323
213,57,4.8616295
892,57,4.793392
794,57,5.0
875,57,5.0
876,57,4.436506
893,57,5.0
282,57,4.368413
894,57,4.0260577
218,57,4.8059683
388,57,4.7826333
67,57,4.88022
38,57,4.2369246
877,57,3.6341357
878,57,4.4875083
879,57,4.720316
895,57,4.2367926
896,57,4.7890553
897,57,4.18881
361,57,4.541632
222,57,4.550733
258,57,4.9060936
898,57,3.6822753
810,57,4.7896657
899,57,3.677724
885,57,4.1525383
712,57,5.0
271,57,4.0488358
76,57,4.323865
404,57,3.91979
78,57,3.816304
260,58,4.1796417
900,58,3.6097286
435,58,4.323304
41,58,4.1135592
901,58,4.3805685
902,58,4.3166237
271,58,4.0200353
903,59,4.538869
904,59,4.64156
84,59,4.8270984
851,59,4.5720744
905,59,4.472712
106,59,3.6773548
906,59,3.7790098
229,59,4.261019
907,59,4.3596563
908,59,5.0
909,59,4.436312
655,59,4.0616436
93,59,4.956861
910,59,5.0
911,59,3.8443608
912,59,4.8072114
913,59,3.9659657
914,59,4.105016
296,59,3.987003
915,59,4.975343
613,59,4.683493
374,59,4.345529
916,59,4.2368264
917,59,4.270914
918,59,5.0
669,59,4.526131
919,59,4.269667
145,59,4.6193137
112,59,4.7660656
614,59,4.0202904
920,59,4.9364276
921,59,5.0
803,59,4.602066
922,59,2.9990923
385,59,4.3804865
923,59,5.0
190,59,4.0073204
191,59,4.959321
287,59,3.8320844
924,59,3.6482136
925,59,4.3428326
926,59,4.4472327
927,59,4.3973374
258,59,4.9748807
928,59,4.9204755
929,59,4.0228796
930,59,3.976755
931,59,3.8653777
585,59,2.8071382
932,59,4.366301
933,59,4.3547783
76,59,4.199346
934,59,4.735923
935,59,3.1207168
91,60,4.141583
26,60,5.0
734,60,4.283298
936,60,4.724907
97,60,4.8337693
338,60,4.749911
937,60,4.436194
228,60,3.6018875
938,60,4.981799
482,61,5.0
260,61,4.3885617
939,61,4.9464936
940,61,5.0
338,61,4.5182614
941,61,4.099882
400,61,4.215179
84,62,5.0
279,62,4.5501924
54,62,4.3709354
942,62,4.873986
943,62,4.4702225
715,63,3.7677953
944,63,5.0
945,63,4.3272324
946,63,4.291748
947,63,4.313814
94,63,5.0
54,63,4.6735406
266,63,3.9864223
35,63,4.098378
61,63,4.3431587
900,63,4.1603885
863,63,4.981476
391,63,4.7509604
842,63,4.9526567
948,63,4.648535
897,63,4.3247495
949,63,4.8674946
222,63,4.600775
950,63,4.920004
951,63,4.309786
952,63,4.9402866
290,63,4.7856097
953,63,1.9557245
954,64,4.5618305
955,64,4.603167
956,64,4.0017333
957,64,5.0
958,64,4.288444
959,64,4.8790812
960,64,3.848065
961,64,4.5803275
962,64,4.375922
106,64,3.6851149
963,64,4.4376297
964,64,4.604104
965,64,4.368951
966,64,5.0
967,64,4.759077
787,64,4.9379306
968,64,4.7136374
969,64,4.542501
305,64,4.480239
488,64,3.7273662
970,64,4.356083
971,64,4.8899736
972,64,4.773866
973,64,4.0398912
974,64,4.3764277
768,64,4.163847
652,64,4.5878625
975,64,4.4849877
976,64,4.91691
779,64,4.5331545
947,64,4.3662863
94,64,5.0
977,64,4.460336
458,64,4.0203342
978,64,4.93432
979,64,4.342258
729,64,4.7453384
980,64,5.0
981,64,3.7305503
459,64,5.0
982,64,4.022756
983,64,4.466287
54,64,4.4508147
984,64,4.7999535
374,64,4.2615724
985,64,5.0
986,64,4.6175604
987,64,4.658391
602,64,3.116278
741,64,4.708977
988,64,4.5621347
989,64,5.0
990,64,4.725108
991,64,4.867226
992,64,3.3135967
993,64,4.269667
798,64,4.65428
994,64,4.900138
614,64,4.085429
216,64,5.0
995,64,4.793715
996,64,4.668489
997,64,4.456264
998,64,5.0
999,64,4.627563
1000,64,4.910749
1001,64,4.980048
1002,64,4.7829905
190,64,4.0267963
1003,64,4.3779354
287,64,3.868294
1004,64,4.475219
1005,64,4.864287
1006,64,4.7377887
1007,64,4.8235054
1008,64,4.632173
1009,64,3.8804767
843,64,4.637507
1010,64,4.8181314
1011,64,5.0
574,64,3.5256674
854,64,4.2867293
153,64,4.9090567
897,64,4.3476024
1012,64,4.0122857
1013,64,3.7472813
1014,64,5.0
368,64,4.1402545
699,64,4.6889625
1015,64,4.2878103
701,64,3.8010707
1016,64,4.794982
1017,64,4.449618
1018,64,4.8152833
1019,64,5.0
1020,64,5.0
1021,64,4.6284876
1022,64,4.539956
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,3.9045534
1027,64,4.450278
102,64,4.7281337
1028,64,4.9742746
1029,64,5.0
271,64,4.3351645
1030,64,4.962737
1031,64,3.3306463
1032,64,3.3090637
86,65,3.713308
449,65,3.6525092
1033,65,3.220688
279,65,3.6985629
1034,65,3.7326207
376,65,3.7380135
603,65,3.362902
862,65,3.1482399
1035,65,3.932096
35,65,3.1226568
385,65,3.2823763
287,65,2.8674116
751,65,2.8339918
1036,65,2.451143
897,65,3.2641544
222,65,3.4986134
943,65,3.3080122
1037,65,3.8211653
1038,65,2.9585855
1039,65,4.2609963
784,66,5.0
715,66,3.7627823
1040,66,5.0
1041,66,4.889768
945,66,4.585434
94,66,5.0
277,66,5.0
279,66,4.8290553
54,66,4.6853895
862,66,4.609215
1042,66,4.5922904
283,66,4.8483486
287,66,4.064737
842,66,5.0
1043,66,4.8840604
1044,66,4.7645116
952,66,5.0
946,67,4.0654984
1045,67,4.5788445
276,67,4.545812
279,67,4.5279455
1046,67,4.9743648
1047,67,4.8660035
943,67,4.3160706
1048,67,3.9493787
1049,67,4.6237884
1039,67,5.0
272,68,4.834151
766,68,4.9325156
1050,68,4.378474
1051,68,3.0391996
1052,68,4.8351045
433,68,4.5130715
720,68,4.6281085
1053,68,4.7567496
946,68,4.1372037
1054,68,4.60193
1055,68,4.969381
49,68,4.208937
262,68,5.0
26,68,4.711698
51,68,5.0
1056,68,4.633035
134,68,4.465887
1057,68,5.0
1058,68,4.487791
1059,68,4.5406475
373,68,4.0311675
1060,68,4.474668
126,68,3.197287
1061,68,4.0972233
378,68,3.2961462
