user,item,error
3021,396,0.026390724
1580,508,1.0189753
1797,1555,1.2834754
580,181,4.1667004
5063,1556,0.28438312
556,39,0.055682074
4486,930,0.01995416
2322,939,0.011640177
4599,1075,0.14403176
4041,1097,0.5718656
1272,1587,0.19576795
3730,577,0.84261936
2230,786,0.12965985
1395,678,0.0
441,785,0.058495525
4491,1029,1.0069367
1401,591,0.62162143
4952,1596,0.9123637
2984,1388,0.0
4044,885,2.3612146
1200,1111,0.5559069
3269,693,0.87308747
3210,453,0.00041528692
4121,832,0.0068853106
2295,359,1.0
3368,472,0.04580773
3088,1402,0.09549722
3691,560,0.069653176
4048,1251,0.77462345
4624,1504,0.77793825
2948,469,0.7534522
4388,921,0.13011181
3458,786,0.2670935
2669,1221,0.43751913
1831,1134,0.64444757
2827,693,0.08779365
85,7,0.09884179
4246,1363,3.9313352
813,763,0.2497564
2888,522,0.45846078
2812,1001,0.015393761
3373,783,0.90148973
3853,645,0.2883067
881,218,0.54471636
813,49,0.26903895
2980,1495,0.025846208
4977,1541,0.35584402
2316,359,0.540852
1045,1257,1.2673422
4225,1257,0.024860287
2425,891,1.2305579
902,986,0.03653894
3217,973,0.31387824
3592,832,0.19198538
3103,911,0.22278817
335,49,0.44123363
283,726,0.07336576
49,1307,0.5067157
4997,1394,0.32722548
2051,227,0.29829204
2336,1255,0.067018434
221,1206,7.6065106
241,1257,0.10022006
861,54,0.0006274629
2365,1538,6.1634436
4338,1297,0.38951713
3150,1450,0.0
1244,1023,2.1513853
193,139,0.04316911
3450,968,0.102729045
5023,1600,4.7385902
4077,769,0.04954587
4658,1551,1.9172173
4896,1555,0.0068723387
3260,988,0.20921375
2742,652,0.0988244
4815,1184,2.870847
1653,930,1.3212206
4615,1530,0.0
4432,1404,0.5198427
1142,986,0.038213685
1900,260,0.05246594
1729,185,0.81826866
4071,1476,0.008373261
1764,419,0.32797247
1506,1034,2.310484
2053,1186,1.3393427
4655,1555,0.9780915
4671,1617,0.09248988
3050,772,0.36109048
1855,1568,0.008935715
1103,486,0.0
1500,1281,0.27107584
4277,1436,0.0
130,449,0.6345493
5028,1467,4.551961
1377,1404,1.5406365
570,1374,0.42286563
2283,369,1.111145
2239,642,0.012634201
2823,1288,0.0
4797,1183,5.213959
5098,1557,0.39483094
1227,650,0.3126767
736,638,2.1811247
4079,885,1.4802674
171,480,0.16611399
2147,328,0.032321107
3789,786,0.1406436
1580,989,3.2654037
1962,417,0.09879532
485,886,0.08461101
5011,1395,1.1084274
1385,632,0.0
3393,1013,0.65342754
2433,411,0.0
4587,1450,0.22352791
1707,1585,0.00020269689
2534,668,0.0
448,124,0.35098362
2806,885,0.41824606
2675,1257,1.0572318
291,20,0.27382362
4951,1552,0.2848479
1924,1085,0.063178465
102,1091,0.87649214
2651,328,0.51400423
3441,498,0.011958718
2131,443,2.604493
4680,1394,1.0235854
401,688,0.6744993
4685,1674,4.1861024
576,1377,0.0
2383,820,0.33759102
3038,401,0.0
327,162,0.0
1869,359,0.09785334
2726,939,4.9233046
3024,396,0.61340636
3898,671,0.12846003
2097,650,0.12106753
1339,377,2.9911647
1507,604,0.4627176
4202,836,1.0946014
3556,811,0.16411634
3093,901,0.011849984
1060,851,5.1051583
4195,1291,0.091402866
2871,424,0.0
4004,1183,0.50856936
2933,1185,6.0246906
4378,1291,0.0040267925
4341,1642,8.981524
1622,1416,0.63381076
3744,775,0.1524043
2477,422,0.13746189
1324,1363,0.26693335
616,1001,0.019625606
4448,886,0.26116842
726,1398,0.0
2690,328,7.30713
4576,1326,3.62942
385,490,0.117453426
2902,1378,0.7298094
4217,1292,0.11696792
1335,952,0.04245362
3025,582,0.03862736
4465,1487,0.0
357,373,0.19189598
2406,503,1.1120434
1748,177,0.3835802
41,230,0.6885825
1413,591,0.2796471
2123,1495,0.24745828
2066,227,0.17574558
4429,1184,2.2739637
919,792,0.4273198
3611,1283,1.7088933
1202,1156,5.12239e-05
331,680,0.11571816
4958,1291,0.0
3245,587,0.05193712
2796,902,6.669497
2289,381,0.10765976
3369,1227,0.3223384
587,1568,0.09406971
614,365,0.5644128
2552,316,0.39269364
2852,961,0.04217848
3989,1601,4.1525583
2348,270,0.16822033
4114,898,0.0
2,849,5.913963
163,697,0.02349776
135,13,0.2722106
699,883,0.27733004
1058,638,0.0495654
3427,652,0.025025664
236,947,0.032187857
3246,1255,0.91648483
3496,1196,0.4913712
3620,528,0.00011457138
2044,1369,4.172708
1200,1152,0.1817852
1732,928,0.0
3100,1376,5.085061
1523,308,0.036734074
2030,1183,0.6904506
595,661,1.852166
2791,734,0.8790511
2990,381,1.4013344
4015,726,0.0
3191,1351,0.0
4494,1450,1.1799221
2881,361,0.031465895
4831,1184,1.4559025
845,51,0.07005773
3794,719,2.1615562
420,215,0.0
1530,211,0.11465685
3538,684,1.1276425
1420,124,0.0024310264
3187,1043,0.09994702
1828,1555,0.37688515
1019,274,0.0
1660,161,0.22764707
2958,541,1.1087939
194,100,1.3201904
1280,1257,1.2701765
2358,435,4.106661
4659,1549,1.0418367
673,1100,0.039765283
557,751,0.0
4941,1291,1.566119
835,51,0.0
3121,659,0.2556029
3574,939,0.17495228
640,689,0.9647293
4996,1393,1.0
1291,1134,0.031728312
495,1001,0.053459715
1951,1015,0.47815272
3588,1675,0.9012213
1086,1519,0.0
498,678,0.40931788
1900,554,0.037608534
2345,269,0.0
3003,1550,0.066999175
2728,678,0.0
2571,316,0.08205273
1575,913,3.1681614
3881,1550,0.77316034
3789,617,1.0
2041,967,0.19177902
4569,939,0.61900157
2533,422,0.0056539765
785,1206,0.0
3994,1172,0.9587857
441,716,0.013488584
1344,664,0.0073661706
1902,1645,0.011955642
95,7,0.33947513
3932,1583,2.0127428
4339,856,6.7618346
1286,1293,0.13671473
3362,939,0.0
1832,184,0.22228745
2440,1160,0.43364888
301,504,0.14174911
2071,1132,0.0
5004,1368,0.0
4160,885,2.3059657
3568,516,3.1797488
3486,930,0.18312113
4517,1631,0.54647535
4616,1397,2.1900012
253,283,0.011189737
355,359,0.016566334
1860,1360,0.64285916
1808,580,0.39612487
55,1394,0.51963365
1081,336,0.19977662
1344,1200,0.9124284
4068,1255,0.17184207
587,1327,0.6284327
1212,1586,2.9989927
284,119,0.044344082
4105,1586,0.0074002594
4360,939,0.53450805
911,695,1.7705504
2336,938,0.16021377
3390,1144,3.0474048
3724,570,0.20657736
850,1404,0.0
3811,1497,0.24298275
5074,1556,0.2666949
1387,811,0.16396956
524,810,0.38057262
919,322,0.26058343
511,599,1.221084
3470,1057,1.0
3272,1338,0.3948155
584,1612,0.9550555
2295,632,0.013869258
2400,1086,3.3589544
2243,291,0.8996571
4071,1495,0.0
1233,839,2.5920951
1264,1174,0.008757619
1067,885,0.11933466
1463,1085,0.7189108
2343,607,0.19393547
1114,1079,0.09523128
325,984,1.3126569
587,1558,0.30200318
1155,901,3.716739
4704,1547,0.06873903
3208,452,0.0
1782,274,0.045664757
3999,1236,0.4291118
1332,316,1.4421959
35,4,1.5656016
4967,1413,0.0
4937,1528,6.826833
2474,839,0.18536189
861,686,3.7413135
5095,1551,3.0451052
2079,524,1.2211541
2728,1229,0.330235
2757,341,8.971198
2163,810,0.0
662,1288,0.774563
3084,1122,2.1886559
3918,1160,0.57222265
1719,1155,0.18111876
3863,1549,1.4532518
4911,1555,2.432633
297,701,0.067771815
2023,490,0.8866817
3248,1001,0.0024738617
4773,1185,0.05750689
4735,1185,0.19098778
1200,808,0.22148827
701,542,1.9010142
4598,1490,0.0
4421,1403,0.075115815
2778,649,0.13197777
4319,1348,1.0
99,904,0.062769465
633,911,0.20189904
126,1556,4.279211
3777,1009,4.9753633
4758,1184,2.541709
639,1257,0.09577385
2702,480,0.10216648
2362,398,4.0
533,38,0.89177126
2604,1230,0.08149013
693,86,0.08714944
4980,1368,1.1846849
3422,1291,0.0
3612,1550,0.0050740093
1017,460,1.4237379
1053,1007,0.20824909
3909,1184,1.0642752e-06
3760,930,0.16903725
308,22,0.22934677
1623,217,0.25795296
4050,1413,0.033379346
3878,1434,1.8827693
2951,1257,3.533228
3430,490,0.5770308
919,1173,0.23177697
130,807,0.16248116
2536,1184,0.8200692
4453,904,0.00028981795
3137,1458,9.53872
1803,846,0.8433133
1670,207,0.8731031
1735,173,0.0
2022,224,1.9815583
2865,1549,1.0590236
314,1257,0.27943534
4226,811,0.57534015
4644,1128,0.09332386
3937,1582,2.5904264
4568,970,0.0
3069,692,2.212564
403,652,0.0
4793,1180,8.62962
4866,1556,0.32943562
3179,570,0.19053148
4482,900,0.3522373
2709,1114,0.020312617
2094,1236,2.5694025
1929,1184,1.1071937
1104,1134,0.839497
3204,1085,0.32901922
4742,1184,4.0
2353,271,0.008023904
56,5,0.11529454
1273,490,0.20858455
4803,1171,0.336234
2863,758,0.0
3804,1052,0.7220877
4879,1551,0.92756844
1213,807,1.9392486
271,58,0.00040141193
1040,66,0.0
361,481,0.24583657
2212,1617,0.70834184
3741,1183,1.7169483
1863,268,0.026508288
4788,1170,0.25664347
2927,1289,0.25943092
339,142,0.14921081
4411,873,1.6065549
2905,1307,0.006113429
3693,561,0.0
974,1557,0.87125766
4795,1170,0.03499684
3905,674,0.18939716
2765,1391,0.08666826
2777,562,0.19676632
358,644,1.6916027
499,1645,0.4935255
4188,971,2.9690497
1983,627,0.638185
2624,548,2.086689
281,678,0.024729488
937,449,0.9778745
2169,831,0.24772449
4131,1556,0.09695686
2489,1394,0.118307695
315,786,0.09047682
698,1236,0.3415347
4075,769,0.0
3297,772,0.023775311
3168,1054,1.4142759
594,343,0.23341826
3753,1339,0.90105695
1981,735,0.23559345
3208,553,0.0
4747,1554,0.6370938
4297,1375,0.0013682018
5083,1557,0.07785739
4090,905,0.0
4161,1007,0.07818024
401,479,0.0061689573
439,518,2.0296404
1188,379,0.06407647
1695,1172,7.9000406
1023,1351,0.0
163,1047,0.33599073
2770,341,0.3226731
4741,1167,5.097956
3866,1236,0.00017463794
5005,1377,0.57318467
594,851,0.76648974
1076,1045,1.5398731
3106,422,0.04031133
2700,1196,0.0
3302,1359,3.6361217
4236,1425,0.18222684
1483,889,0.20109038
1849,548,0.6189498
1687,1395,0.5335992
3101,839,0.024078013
2492,307,0.44535163
3947,700,1.614178
789,785,0.073003024
4485,1206,3.6558359
3065,1555,0.0
1447,389,0.20761852
4789,1183,0.031643264
2876,608,6.32391
2114,1161,0.00064657396
2896,503,0.63224274
3949,885,0.057658497
385,339,0.018190831
547,1543,0.292293
643,786,1.9144195
4765,1181,2.8465765
410,227,0.12579253
2815,1160,0.085395105
2287,750,0.48860484
1876,320,0.21786416
579,326,3.1349487
2867,1001,0.3570072
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.5011674
4127,1434,0.09358187
689,447,0.370303
3969,811,0.06409191
4861,1551,1.7361597
3102,1123,0.5377278
666,1236,0.028095406
1434,124,0.55346143
3561,1542,0.0002548427
4473,1170,0.44564477
2162,238,0.013424088
1788,832,0.0
28,245,1.8244894
5125,1674,4.22997
3564,728,0.0
1524,138,0.28902817
3415,1675,0.0008854095
4666,1557,0.024246786
1735,480,1.0
2482,1557,0.5649101
1165,561,0.18196802
2502,1421,0.42348197
3808,1236,0.19719042
4114,1288,0.0
2394,632,0.27960977
3539,1404,0.007581681
2938,1396,0.10820429
4851,1551,1.2988731
1640,328,0.4020513
568,1057,0.07562794
746,1160,0.60886014
1228,851,2.8099418
2792,1053,2.2565336
2181,1404,0.12539169
4718,1317,0.98241687
3682,1412,2.3525238
5042,1557,0.5685767
1456,987,0.27012432
4748,1180,0.14331675
2042,394,0.0049206405
421,47,2.0964444
3412,704,0.064648904
2579,735,0.052038666
4808,1183,0.10563666
5043,1556,5.5997114
2814,937,1.8541276
2921,1123,0.0
1820,363,0.21206969
3675,1551,0.474756
1017,268,0.0003446481
3616,881,1.0920734
4335,851,0.04339291
3702,1368,1.1836746
855,113,0.0
4187,1536,0.123771936
602,41,3.2528408
3177,439,2.1137471
1374,1057,15.151986
4509,907,0.07153657
3074,779,0.06004761
4118,822,1.8185809
287,52,0.001746325
2079,227,0.94243306
2189,255,0.009406156
1977,651,3.1503985
3287,453,2.1563253
3103,1092,0.31709218
3615,528,0.25150046
1986,1675,2.683572
4030,1172,2.4163313
399,1638,0.7205427
4939,1288,0.10062473
487,38,1.231044
1449,865,0.0
548,284,0.14802735
1649,1587,0.35722065
1565,322,0.5549446
4959,1379,0.84585714
77,361,4.349568
1996,1031,0.040102795
602,1549,0.01849896
4419,1521,1.0
323,153,0.32363567
557,1456,0.91230494
4779,1172,1.3453491
4646,1404,0.46109268
2632,986,0.0
2178,1512,0.68428934
3997,1366,3.079618e-05
2611,1488,0.0
1200,901,0.92056763
4506,1380,2.3086767
1557,1396,0.0
3631,1490,0.0
4872,1392,0.21651126
415,31,0.0050178836
4859,1184,2.6471224
4337,1388,2.439733
337,700,0.3313051
3700,1252,0.114997305
3469,1085,0.02691228
1976,212,3.3823025
2702,1324,0.10763316
980,1057,0.0
2101,931,0.7611463
1713,813,0.2562769
3818,1538,2.1601908
147,868,0.0
3465,1462,4.0
1139,142,0.025977
4637,1391,2.5493479
149,269,0.6952659
3866,1255,0.01851161
1803,1404,0.06454032
3045,1272,5.419513
3094,839,0.01929766
1820,1351,0.0
3025,449,0.04152014
188,532,0.35558066
3078,418,0.04139208
52,595,0.0
2476,422,0.16412754
1657,1085,4.7786226
23,1499,1.2687656e-05
4159,885,0.11118593
1730,1362,0.0
4574,1571,1.055009
4749,1554,0.9884151
1997,698,0.3613166
102,1096,0.26476192
4456,1291,0.53808033
2262,1400,0.040113203
4694,1087,0.116582714
1241,1630,0.24918576
2723,810,5.6998917e-05
4722,1160,4.760289
1777,1015,6.0933986
4215,810,1.842389
2690,811,0.24151216
2177,361,0.39170876
2059,1257,0.7029112
2214,1193,0.003280241
5116,1551,2.7492075
4857,1180,0.6047723
378,1397,1.3077838
4066,1187,0.59071183
1200,1484,0.046820767
4715,1681,0.04893666
1484,1557,0.24576896
679,45,0.0
405,1107,0.0
2426,1526,0.5217811
402,89,0.29286355
1624,153,0.0
1283,1587,0.5766096
2765,1544,0.109483264
2711,444,0.04842299
2117,1237,0.8756745
935,480,0.094635665
480,1503,0.0015422018
385,87,0.18201236
3806,1667,2.7223768
1439,1236,0.11573925
1857,316,0.5681705
2998,409,0.020467041
62,5,0.0025626821
4525,907,0.3857604
1018,202,1.5081952
1775,211,0.2898188
2624,1332,1.6076767
287,59,1.3640268
439,492,0.52061445
2033,1065,0.0
105,8,0.026059607
3809,626,0.08620927
3766,631,0.0
3721,921,0.09146717
1752,178,4.324359
79,382,0.8086412
3562,1402,0.14562649
3239,652,0.16729303
3149,828,4.0
3774,1291,0.003748201
5054,1555,0.3109675
1359,1214,0.023826364
2946,885,0.0
2452,1257,2.34789
451,1396,0.21397384
2192,1307,0.02453043
3971,858,4.3638344
1484,1552,0.526659
237,1066,0.0
2401,1313,0.025499798
1070,1264,0.36610523
2913,810,0.062396806
2698,1592,0.66676444
2271,453,0.0
626,496,0.17257303
1026,1551,1.226078
2252,1046,0.7145276
251,1404,0.81062686
249,1257,0.02661569
355,453,0.44914868
2546,315,0.35324892
1750,241,0.7706835
3211,1001,0.19121437
1410,1257,0.07115218
478,511,0.35726708
4791,1183,0.30500525
2826,652,0.0
1861,678,0.21171938
3580,879,0.0
2810,1346,1.9728587
4449,1574,0.0
3845,1550,0.18700665
4250,1381,0.25740448
48,35,0.16378464
147,1086,0.0
972,524,0.18539721
1273,694,0.27819756
2511,735,0.67408425
460,1616,0.18648408
2,1185,3.1766272
53,795,0.76513106
2707,457,7.0372887
68,1264,2.6993287
3147,727,0.23859766
405,1396,0.0
3152,623,2.3174865
2574,317,0.012755299
1052,903,0.35526967
1148,1495,0.0
1463,124,0.6620203
2549,315,2.5859878
4759,1172,0.64975244
858,245,0.015010909
3833,1261,2.3836236
333,568,0.2648954
1743,396,0.5241252
793,1657,1.2021704
596,1486,0.00024260078
2616,1324,5.996699e-07
3182,758,0.0
1488,132,0.27741945
3175,439,0.26793253
2208,1066,0.00014775697
3049,669,0.40506473
1669,1183,1.2108827
1206,1357,9.3031845
4429,1091,0.20374563
2166,1236,0.084265724
3195,1363,0.9264289
315,33,0.9590855
3645,539,0.0503618
4815,1172,5.172544
1868,264,0.0
685,1421,0.28571537
1698,414,0.41550475
3629,1329,2.6202161
2099,280,0.85766524
2346,634,0.7761678
734,1160,0.50087476
4261,822,0.03187406
443,795,0.0
872,56,0.06019984
1247,1257,0.8526828
862,516,0.48150796
3878,1001,0.2973422
2909,363,0.83833003
1408,524,0.048157256
4936,1252,0.15840267
1954,437,1.5900342
2787,464,1.0
1424,124,0.1156601
609,464,0.1594619
2552,659,0.02521748
861,960,1.5756932
145,868,0.08796102
2474,487,10.852984
1565,516,0.15018198
352,1368,0.08737679
2980,427,1.8255806
4594,978,0.20252301
3082,1457,1.3542429
886,1549,0.117996275
1273,1587,0.069607124
2764,542,0.015441601
1118,1350,0.3393679
1185,1227,3.5302913
2553,1159,1.588133
4888,1597,0.12320925
3060,414,1.0
4,577,0.6076329
4785,1172,0.66587543
3864,1495,0.1312025
3755,832,0.0022856668
2741,1549,0.6640774
2658,1596,1.290264
3365,943,2.449523
4221,1435,1.0
2543,834,0.014884868
4723,1557,0.14100954
4442,885,5.0099382
2902,1017,0.7317705
4528,1648,0.86957204
4494,1227,1.2961133
1295,889,2.4828749
269,1351,0.11660355
533,451,0.5667839
4413,1673,0.00198474
3380,473,0.0011937486
216,951,0.0
4726,1609,2.79923
3974,1443,0.13706633
1247,180,0.03751575
4884,1552,0.29470116
467,822,0.0
1913,1291,0.2892143
349,27,0.0029695856
1628,153,0.0
2133,234,0.55976534
3678,811,0.7611854
3197,449,0.048725445
2263,865,0.0
1855,1087,2.3777523
612,889,0.0
623,1495,0.27526823
2956,1555,0.104876146
2936,822,0.5445369
456,935,0.2908712
4607,1495,0.1370704
118,1166,1.6073618
2466,363,3.1780756
2030,800,0.18238218
2599,952,0.006223533
1316,1603,0.27980384
701,697,1.0847652
4094,901,7.357447
1962,209,0.56455034
4057,761,1.5159684
97,561,0.021582603
5107,1555,0.00049925933
2031,773,0.57500994
614,940,5.454891
897,65,0.5414687
1010,264,0.0
2777,1007,2.306944
3579,1377,0.16729966
1028,1225,0.0
2047,928,1.0
2990,1549,0.178457
2664,328,3.9788706
4682,1556,0.008855348
2018,224,4.9787674
1181,717,1.0503491
4871,1183,0.45021796
1031,64,0.4480344
919,441,1.8992659
2621,1571,0.01723868
4000,1505,1.7656909
4453,1307,0.0400211
2352,885,0.011116014
25,421,0.46595776
713,901,0.030020092
571,1577,1.3788947
906,1450,1.4498249
35,87,6.439208
4864,1555,1.5446348
305,1123,0.10839793
1590,1288,0.21522741
2943,846,0.060004268
164,198,0.038105633
377,284,0.33451527
3711,1541,0.35876328
2592,1257,0.55863214
3064,416,4.9673615
4536,1408,0.59206754
4991,1562,0.2042231
119,760,0.2893841
4872,1570,0.0
49,976,2.3227146
1004,1364,2.793908
1400,1363,0.6999551
3423,488,0.25731498
1629,326,0.18348819
77,1057,0.00037519998
5047,1555,5.3559694
1097,1408,0.003987612
4353,864,0.03501406
3532,831,0.22839664
2458,1570,0.012626377
182,192,0.016152833
4185,836,0.5922752
2115,373,0.0
184,717,0.052573033
1643,600,0.0
4458,1366,0.0
1265,99,0.099509425
3297,453,0.048530918
2214,252,0.4571915
765,152,0.6889933
3980,832,1.143671
744,520,2.7591023
49,351,0.16468069
2990,1257,1.696425
3710,1307,0.0
4700,1351,0.7070726
4896,1556,0.35210487
1092,120,0.20575896
3851,1015,0.1771856
93,20,0.0
3991,939,0.21197616
2738,340,0.021036888
2788,981,0.8371569
5002,1645,0.012392571
1935,1483,0.0008260658
437,770,3.110218
3596,822,0.01792619
2592,317,1.0
2735,340,0.0375991
3126,700,0.0784144
1028,811,0.019455634
1760,490,0.6621926
1570,1136,0.038693555
2813,1257,0.22638795
1312,887,0.24885738
4455,1395,0.08817285
3774,791,0.0
2427,285,0.51331764
996,379,0.5362148
39,1254,1.2144171
1945,637,0.27207527
446,709,1.0
2461,300,6.1252093
1554,341,0.28026876
1384,1601,0.0040192013
1564,143,0.0
4221,939,0.0
1946,237,4.848706
4736,1163,0.46690282
259,1550,0.7499084
859,53,0.1748135
1180,1160,1.2724164
1634,1549,11.422702
3824,1208,0.00040585702
4180,1057,0.31611502
1412,153,3.1120837
4000,1677,0.0
4159,786,0.07540963
4359,1001,0.0
3205,1257,0.00059172366
3070,1288,0.8081567
1200,814,1.2316716
2845,1001,0.0
2337,1236,0.034269277
4484,901,0.27749178
4481,1365,0.0
2462,1187,0.5656501
1550,217,0.7809786
1045,67,0.17737192
2089,227,3.1872187e-06
3478,503,0.64491385
1313,1236,0.39182755
3619,1225,0.0
883,480,0.3189207
2801,347,1.0498561
1709,710,0.08642459
3460,510,0.0
508,1384,0.0
3537,1543,3.5856054
3341,575,0.13353272
3480,1183,0.005731074
1007,123,0.0026561646
3723,650,0.008503266
1865,190,0.0
2217,252,0.02117072
2249,928,0.00983369
2410,822,0.016887449
2292,1324,2.9537623
473,1236,0.46084532
