user,item,prediction
4883,1555,4.7073245
355,328,4.2370615
2350,270,4.9309134
4160,864,2.7306736
663,652,4.8198805
350,562,4.715979
2767,357,4.825375
2733,340,4.0729675
1,1549,3.8567894
4090,1258,5.0
810,91,5.0
4380,1045,2.4497545
3997,1557,4.0091105
3963,701,4.7707205
3654,542,4.515985
1765,219,4.380781
265,644,3.1061168
1938,275,5.0
3453,1044,4.9146414
3389,783,3.8191953
4751,1183,2.951256
3425,801,3.6785579
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,4.99005
3353,1481,2.9513216
584,1647,3.3081706
3136,554,5.0
830,111,4.343115
3837,1473,4.7066936
329,837,4.7395344
2231,1443,3.5070684
3107,850,3.5824678
2021,371,3.5571027
403,451,4.4284134
4318,1391,4.9034877
4855,1296,2.7587595
4811,1555,3.8599756
4983,1353,3.2808318
4103,1618,4.929587
3264,1054,4.7032714
149,14,4.5842357
461,557,4.6454577
1084,858,2.1006565
954,815,4.449126
1210,531,5.0
570,631,3.6780534
484,129,4.6627254
2215,560,5.0
4218,1023,4.0875635
3271,1549,3.4578087
1533,1257,3.7370408
2156,577,4.7878957
1097,209,4.9908705
1143,114,4.020238
4983,1657,3.7610333
1663,1614,4.693227
878,1185,3.626977
702,371,3.002226
5051,1555,3.2461207
57,1347,4.286869
2152,237,3.6517932
2483,973,3.9054253
2064,1291,4.149293
863,194,4.444604
677,317,5.0
1664,1091,4.6558914
3495,504,4.9948697
1670,401,4.6504583
4935,1654,5.0
3414,732,3.816797
3999,1069,3.7248855
2858,1229,4.4725943
3102,422,4.5799856
1063,898,4.275709
4609,1549,3.7151122
385,164,3.9537666
1211,1126,3.4765573
615,42,4.892969
2311,1183,4.5937657
2558,316,4.684305
2431,286,4.0324216
2717,481,4.74485
2937,1586,5.0
609,1079,4.4046297
4305,865,5.0
4224,1654,4.3225017
2101,809,4.3607554
587,1587,3.1549475
1856,1160,4.1440053
4828,1184,4.7458615
3329,928,4.3236117
347,1450,4.7505655
2485,629,2.452551
539,815,4.308831
226,86,4.7824936
3322,1668,3.9020977
4772,1170,2.6057014
2415,310,4.242524
3243,1675,4.4183
2638,1660,4.714833
1295,582,4.247162
433,32,4.9492707
762,1373,3.3070877
2259,755,4.744496
5116,1555,4.450038
4646,1441,3.7976284
3847,644,4.245012
2585,1048,4.838004
3786,912,3.1024187
2713,562,5.0
947,1001,4.4102297
3925,688,4.851809
3867,652,4.969999
205,153,4.5527716
2917,1086,4.871359
1233,1450,3.5415487
464,121,4.416772
4674,1270,3.9049854
60,339,2.9996269
4741,1169,4.3846126
1388,1645,5.0
2447,717,1.0
4616,1570,3.0274017
2671,1087,4.488908
4477,1377,4.9679484
138,269,5.0
4834,1181,3.0984132
3251,669,4.25298
2721,562,4.1790705
2273,264,4.8521996
1393,123,2.6578796
1244,786,4.4858994
962,1302,4.4953947
1403,1001,5.0
3814,1063,3.153278
1377,1255,4.3165083
661,129,4.6914945
1660,885,5.0
2208,653,4.3199744
2408,1557,3.7619727
2179,694,3.9213812
587,1339,2.5004098
2696,1253,3.9072063
3917,680,4.4498096
3804,1619,3.368605
4293,1001,4.8929195
148,1001,5.0
570,742,3.1843486
52,35,4.5704556
2901,1392,4.8060536
1587,1439,5.0
4403,930,4.7502136
5044,1549,3.213019
1970,1045,1.3637191
4907,1556,3.650071
3590,652,4.9818788
2797,734,4.343547
3691,562,4.102831
2979,1252,5.0
1387,1035,4.4276953
4022,1395,2.438612
3820,1557,4.6092157
1996,822,4.8125997
411,409,4.963285
1182,361,4.744507
4298,1585,3.7631238
4075,1274,4.7901053
4179,887,4.8254423
4731,1181,4.1996975
3742,588,5.0
467,1085,5.0
2029,867,4.686943
830,245,4.188488
1203,511,4.3898597
240,772,4.450598
11,551,3.4363458
4957,1651,5.0
1856,1363,3.8694277
2758,504,4.403736
621,526,2.8328576
5061,1557,4.3761654
3124,986,4.91275
1202,1313,3.335079
4982,1469,5.0
1937,445,4.92581
4055,1160,4.330791
4071,1563,4.373461
952,66,5.0
769,775,4.564145
1545,1057,4.1396117
4,1503,4.8224673
1980,214,5.0
4449,1402,4.760687
4805,1184,3.9768984
1275,99,4.6207876
4798,1184,4.0857105
4517,921,4.0218635
2955,1450,3.765951
3740,1541,4.1559434
227,822,4.740316
1367,1546,4.3336444
3334,806,3.7976675
1711,397,5.0
755,46,3.7897713
610,42,4.13547
391,244,4.441152
4492,1058,4.62216
3452,1511,4.9798026
1189,1257,4.4961014
2797,1527,4.603449
3997,1307,4.152986
4474,899,5.0
600,779,4.03786
1623,1549,3.9378748
4103,1129,4.918939
3790,1262,2.8203504
1768,1562,4.438412
1583,148,4.823215
2712,476,4.028126
1444,124,4.305466
1123,80,4.4867215
1591,618,4.2035522
2029,617,5.0
443,123,5.0
2117,1557,3.5675066
225,373,4.7408347
3743,1183,3.244866
2451,1200,4.920877
428,1205,4.65893
1042,214,4.5289655
3687,970,4.8370075
2841,1118,4.642536
4271,822,4.950925
3601,524,4.000803
1359,114,4.5764275
1240,201,5.0
435,99,4.4471316
1871,1057,4.143585
1664,163,4.383796
54,92,4.8926706
183,172,4.6029377
191,1229,4.6475825
1478,831,3.480192
2818,611,5.0
2433,287,4.9249325
3521,1556,4.52988
109,822,3.9203143
3777,1624,3.5492344
521,45,4.737776
221,209,4.4755363
1085,218,4.8015375
2626,524,4.8802752
3955,700,3.5484626
1029,64,5.0
2059,1614,3.7305682
2171,1160,4.8456855
1301,312,4.011782
2421,1485,3.2860582
1567,257,4.8181205
1443,1392,4.302028
2669,986,4.639051
830,441,4.220494
3508,504,3.4030423
1105,153,5.0
76,88,4.4094234
2129,795,4.0311794
617,831,4.571936
402,623,3.1486506
5005,1562,4.3687468
1754,608,4.6172595
4175,1555,4.131559
1750,193,4.0176806
4237,911,4.6513677
1394,354,4.569538
246,520,4.2041254
2273,424,4.4310617
4830,1551,1.9835126
1267,875,2.5686212
2233,1307,3.2477064
2588,1272,3.370871
581,39,4.758395
3145,532,4.05467
4201,811,4.9717894
1413,1184,4.2560887
39,263,4.0997963
2652,1620,3.9717152
2665,1235,4.4924803
1906,1428,4.5267773
191,15,4.7084823
2074,227,4.8767447
175,407,4.422906
3735,1096,5.0
2647,328,4.3622084
4530,1351,5.0
4431,1411,3.3975313
3077,418,4.4672523
4325,1357,4.668462
4471,1172,2.9375675
778,704,5.0
1387,123,4.908038
2354,933,4.756598
4996,1603,3.9922733
1338,693,1.4995029
2451,296,5.0
3042,401,5.0
1378,652,4.758366
1278,1285,3.7283394
4985,1350,4.3760314
2383,1606,4.118646
4085,810,5.0
1140,503,4.777224
1299,174,4.7733088
2916,363,4.5925426
4603,1029,4.922823
1776,765,3.3247285
960,123,4.0821037
1153,85,3.3930237
4049,759,4.593098
2284,758,4.9788785
63,490,4.026178
3477,928,4.425733
1604,1327,3.451673
5068,1549,3.574791
1739,1675,4.1881843
612,636,5.0
4324,1587,2.3717735
189,388,3.817245
2336,1245,4.74672
4047,1650,2.4604707
204,902,3.5617607
27,583,4.8851085
198,15,2.593091
3206,1291,4.8624215
599,822,4.1165953
797,1549,3.7378805
2777,887,4.8277125
3803,1638,4.2568164
609,1293,3.9437613
1804,928,4.871628
4861,1556,4.2814426
2533,902,4.954595
498,38,4.246213
1738,1181,4.538584
3488,795,4.9787235
4589,1153,3.372198
2300,267,4.69016
930,700,3.7721064
2425,1281,4.1975245
2724,887,5.0
3346,466,4.5008173
127,12,3.6054926
4131,889,4.3065577
191,59,4.959321
3088,839,3.839971
4410,873,1.3582721
1031,898,3.5699959
1030,520,4.777235
4305,1004,4.895043
2695,1555,4.7973833
223,453,4.631703
3666,939,4.8811045
1053,120,4.134301
4417,881,4.5998044
5122,1555,4.5122457
4783,1181,3.66481
3520,979,4.3115053
2763,460,4.683294
3158,1214,2.8360512
3342,900,3.862039
1867,190,3.6998038
4810,1555,4.383789
1164,1023,3.1857834
3444,1620,4.5010095
1316,123,2.748491
4528,1522,4.546093
2889,1006,4.3386064
4927,1228,4.4448295
4662,1587,2.3805385
3078,1022,2.4936755
1864,1672,4.290338
2250,259,4.6871834
4027,1015,4.213869
4811,1556,3.6600084
3808,885,4.9590497
802,1187,2.939451
3045,424,4.40314
3592,693,3.5762742
3683,1557,4.2218614
425,1183,3.2818491
819,252,4.2637444
1751,1131,4.201844
1943,461,3.644842
263,142,4.8766527
1342,1076,5.0
3709,1045,3.597836
4017,790,4.4695935
2027,1283,2.979095
2803,496,4.741916
882,56,4.8682766
3207,1231,2.9608908
3739,1342,3.5947073
3832,1549,3.9703488
419,47,4.6265287
4564,939,4.501626
3319,735,4.5472875
2299,265,5.0
3475,700,4.4905496
830,89,4.4624863
1535,1396,3.6350493
528,38,4.973198
1200,1637,4.0998297
504,1085,5.0
627,44,2.165552
4991,1377,4.3561563
3227,1291,4.958306
2171,240,4.3217955
457,82,5.0
4743,1553,3.4237108
3697,901,4.9924564
385,341,4.0304136
596,1284,3.3657095
4555,933,4.1877246
2365,517,4.459585
63,675,3.3061712
911,59,3.8443608
205,82,4.7091107
262,72,5.0
4598,1180,3.900125
2700,801,4.7692904
5088,1555,4.496009
1991,399,5.0
3676,614,4.2345424
1321,108,5.0
4713,1570,4.7153316
3048,1551,4.674765
1687,1458,3.3633661
1273,1015,3.217574
24,553,5.0
563,414,4.671091
5021,1555,3.1219068
4751,1185,2.5367436
2820,1572,4.1284513
1259,124,3.477341
2466,689,3.9952216
4304,1118,4.8520103
2117,1549,2.983167
4676,1380,3.2414913
2379,1085,4.5843267
4432,939,4.5028687
3058,1165,4.2145376
3432,1151,2.8069034
2744,775,3.9421496
1202,706,3.762801
1510,1235,3.6237257
983,153,4.440699
4424,1001,4.3911114
4965,1404,4.329613
1898,194,3.5387285
5041,1557,2.7977505
4251,1617,4.327066
4286,829,4.265164
241,439,3.9197528
3403,1555,4.3792233
3118,422,3.9549205
1636,217,4.452722
1412,973,3.1788275
3156,1293,4.1866164
4948,1675,3.3329303
670,96,4.1595736
521,939,4.7268744
3890,1183,3.767417
3848,786,4.9024634
1073,898,4.600692
2772,1234,4.225392
3889,657,2.906333
4367,1392,4.6929307
483,1347,4.790384
1913,1429,4.2101665
569,1289,3.1596541
2279,265,4.9853425
3743,590,3.9590297
4738,1183,3.9407432
4209,887,4.6619015
1461,1392,4.728696
2741,498,4.5760965
3530,785,5.0
4315,1394,4.9048824
3347,467,3.9955177
3646,1184,4.4851737
3157,433,4.4847107
921,1351,5.0
359,28,4.9764376
2847,654,4.1198792
602,45,2.9283383
2154,326,4.3507624
2739,565,4.73288
5120,1550,3.4971852
5010,1549,5.0
4004,724,5.0
3159,433,3.8975906
3445,912,3.3406947
4367,1229,4.524364
1038,373,3.7572222
2006,298,3.9027736
674,1167,4.6606984
1295,809,4.9752984
3883,1675,3.8715994
86,143,4.821813
1594,262,4.101291
1254,785,4.280327
1791,1183,2.68153
1511,523,4.1657257
803,161,4.3351283
2164,891,4.446933
949,63,4.8674946
732,785,4.654165
2673,1288,3.95301
264,88,5.0
2133,844,3.69275
3234,453,5.0
4701,1409,3.4990704
684,721,4.244429
4303,1158,3.2637146
3116,422,4.9835734
876,1257,3.9711142
426,905,4.9696193
1156,1681,4.7379932
1763,200,4.3597913
96,25,5.0
827,53,4.9930835
4469,1291,5.0
4,95,5.0
4378,1205,4.719007
2182,1111,2.889265
4433,885,4.4656925
2972,1446,3.8521864
4252,1609,3.8919508
861,1079,4.5969725
1528,367,4.4976974
4303,885,4.550405
2279,1343,5.0
3891,660,4.5397496
4728,1166,3.264577
1916,200,4.0683208
4580,1307,4.2583356
4747,1550,3.4784458
145,939,4.3606815
590,898,5.0
2178,919,1.1719606
397,1058,5.0
4511,1085,5.0
1386,632,4.661204
1543,679,5.0
4218,1183,4.8031597
3814,1313,2.4936836
4185,1227,4.786686
2809,1015,2.7009523
3431,490,4.483281
1273,1174,1.9375235
381,30,5.0
2103,379,3.8561962
4843,1184,3.7550154
4572,1675,4.0979767
3602,897,1.891419
2009,220,5.0
2766,1389,4.227196
590,616,4.7108717
587,987,3.8266869
54,188,4.4743567
4981,1312,3.8240328
3150,1398,5.0
3327,1404,4.933214
1378,121,4.700976
4935,1674,4.2220693
2414,939,4.083808
1374,283,4.8069773
590,1065,5.0
3417,483,4.3123283
2829,490,3.296815
1171,1198,3.5316842
1879,371,2.7198796
1813,910,4.426916
3055,786,4.771537
528,453,5.0
978,1103,4.4342647
4756,1180,3.3038588
2927,860,3.981597
2493,526,4.0379877
3576,912,3.6801577
1441,786,4.9565067
1935,1157,4.402139
3074,1336,4.6950603
1326,1329,4.678906
1889,388,4.3269086
362,317,4.97111
506,300,3.8077857
2693,812,5.0
873,271,4.989502
1861,605,2.8056598
325,882,4.803899
4887,1557,5.0
646,570,4.10742
3248,1495,5.0
4020,904,4.21899
3841,901,4.6942086
1673,1015,3.2544003
4799,1184,4.099029
2609,1258,3.9660544
1943,1000,3.0288827
915,59,4.975343
4063,1633,5.0
4049,968,4.629598
1384,123,4.2137647
1740,1555,4.407419
3636,1221,4.490833
4670,1163,3.8571734
1943,837,3.4532073
479,904,4.948941
3718,785,4.6950903
142,794,5.0
622,42,2.8108711
4729,1166,3.972752
1449,1392,4.6959805
766,1257,4.267042
806,692,2.7363677
1505,1226,1.0
1023,361,5.0
1048,1184,3.7760818
543,39,4.642674
3132,758,5.0
269,867,3.5184786
587,806,3.5621827
557,1438,1.2835284
173,138,4.574915
3656,1598,2.9143891
4962,1404,4.7619934
4166,1236,3.7796328
1983,378,4.921563
4499,1394,4.524951
94,560,4.8373265
3543,866,4.2118254
3706,771,5.0
3624,1082,4.631286
647,45,4.5872245
4540,1523,2.2667112
5058,1551,2.1602259
2519,445,4.977425
1803,1657,3.8322926
4783,1184,3.751279
799,810,4.4554653
1167,1363,3.728224
667,849,4.9808903
197,1166,3.850491
2345,597,5.0
3740,1394,4.24175
682,803,3.265251
2022,1029,3.8752036
1965,1330,4.2551646
2809,434,1.9778537
4026,887,3.8702745
2216,1549,4.14107
3182,1233,4.967149
321,378,4.217948
2992,1473,4.019836
3164,434,2.8180468
3526,1557,3.6912637
1737,531,4.1047053
1776,1007,4.024092
753,1556,4.545992
3544,1663,2.4983134
3807,700,5.0
1522,583,5.0
2337,1555,4.53671
1374,1484,3.9353745
1210,273,5.0
364,655,3.0476997
1452,124,5.0
2319,815,4.7844787
1855,1472,2.2555985
557,307,1.7971892
1353,114,5.0
3376,700,4.824657
4338,855,4.7921896
451,266,4.712353
3416,1030,4.821381
4886,1557,3.6203167
3841,909,4.201645
1682,167,3.170817
403,1001,4.780399
4052,1288,4.931243
3566,1056,4.876821
437,330,4.1998854
102,64,4.7281337
831,439,3.8813653
1295,1101,4.576491
2075,1184,3.3402205
273,83,4.8403234
3071,1123,4.5917807
2990,822,4.433157
603,65,3.362902
992,436,2.483383
882,889,4.5725226
977,652,4.475908
552,39,4.2186446
665,1001,4.492719
2581,361,4.2429223
2945,1057,5.0
2015,1214,3.630946
946,68,4.1372037
3745,593,4.5228643
4367,1380,4.45105
3384,1184,3.9551804
4839,1171,2.7216282
1776,602,3.4390829
359,264,5.0
312,1291,4.7229915
4129,1123,4.263218
2077,1087,3.3739955
4320,1257,4.636893
2110,1184,3.914832
2667,328,4.418308
1453,379,4.4071436
4953,1557,3.9930272
5105,1557,2.5661047
1452,902,4.988042
1300,145,5.0
2518,311,4.6313534
2430,846,3.7374659
3940,885,5.0
3276,1227,5.0
925,59,4.3428326
1007,265,5.0
919,470,3.82216
4556,936,3.1120346
1402,328,4.811083
1799,464,4.7985063
3539,506,4.6046686
4747,1180,3.481123
1595,587,4.357568
1391,470,3.782806
584,1568,3.414815
3812,629,2.5432389
3783,893,3.5849426
1920,904,2.6979644
1504,280,4.1112843
193,178,4.5089407
368,1357,4.019667
3245,1331,4.0239773
828,737,4.805108
627,186,3.449432
2192,867,3.8015625
227,430,4.6011095
52,227,4.7497816
1647,343,3.6589837
290,30,4.892641
1267,522,2.1997576
4940,1458,4.679566
716,316,4.9843416
594,393,5.0
1544,937,4.663364
1097,1358,4.68557
1815,1184,4.256189
2374,1388,5.0
1178,676,3.110228
980,64,5.0
1248,95,4.7332096
378,886,3.2588398
201,473,4.646
336,27,5.0
4113,1398,4.3646464
1512,1206,4.994863
516,38,5.0
778,53,5.0
587,846,3.5206773
650,110,2.6638305
1416,123,4.657721
3662,1208,4.652185
1119,260,4.152872
396,1081,4.167975
1241,1377,4.4294853
403,1109,4.5757146
1965,1369,2.9669619
5119,1550,2.5157933
2382,1372,4.363327
4435,1603,2.8985078
681,1549,3.5191996
226,590,4.8097515
2778,939,4.7187023
1790,1184,4.072245
4282,1551,2.709154
1709,1116,4.5273166
2874,361,4.836043
2318,402,4.692422
779,64,4.5331545
3837,1332,5.0
2470,422,4.974285
3403,839,4.8105793
974,1258,4.484321
3988,1257,3.6420002
841,51,5.0
3504,1495,4.6602173
2737,556,2.7720172
2117,232,2.9544954
3997,1521,3.943324
1510,955,2.395282
2436,1181,4.719723
1632,153,5.0
2899,1392,4.3994665
4281,904,4.5823174
4277,1626,4.682107
2803,349,4.3914814
1867,736,2.4208243
137,277,5.0
3682,1410,4.6828623
4849,1181,4.7454453
130,389,4.600073
2487,696,3.078156
3214,453,4.8413076
1202,955,3.8136606
3831,638,3.4806867
5091,1549,3.128835
3627,1264,3.9788043
1537,141,3.697559
4323,1556,4.3245797
4723,1603,3.0041177
1927,1180,3.585582
3511,849,4.9137883
243,110,5.0
584,825,3.5319672
119,690,4.7292676
7,1055,3.8830519
519,1001,4.909309
3771,605,2.0449383
1566,1393,4.917253
4493,1583,4.522798
1602,1407,3.1554985
4238,1159,3.8737106
115,499,4.9694605
1340,1291,4.637351
1713,445,4.810525
1486,630,4.434874
1795,904,4.402133
106,453,4.017435
4005,1185,4.297891
853,1282,4.6749983
1759,434,3.2735996
317,541,3.5087285
2861,1085,4.9493933
4836,1180,2.7682226
3407,480,5.0
1910,308,4.6283607
1358,1236,4.5506806
1230,95,4.8925524
1870,264,5.0
557,1505,2.0771286
1929,202,3.6009698
639,464,4.66928
4539,1001,4.1368423
4402,871,4.98691
351,35,4.4316487
3141,747,4.6772184
4717,1657,4.1823673
1566,143,5.0
4617,1045,4.776603
545,652,4.3560157
1413,453,4.8025775
188,1245,4.513554
3418,700,4.5710773
3075,1422,4.869956
318,1288,4.1802907
2128,918,5.0
2913,811,4.0206237
4054,1213,3.0955815
2756,598,2.6849997
243,18,4.7985244
204,73,3.1206367
1133,1257,4.423933
872,453,4.669671
313,1134,4.019031
1096,73,4.6275845
840,99,2.854059
673,45,4.42675
1319,1393,3.5353708
2943,1255,4.374153
3984,716,4.646699
656,1258,3.3544374
4739,1181,3.5059578
4251,1255,4.683388
2710,1668,2.9382756
594,526,4.2456036
1263,506,4.3403807
2353,1570,4.7006545
1319,748,3.672761
1855,1471,3.4710724
1830,316,4.734107
3390,475,3.113966
3743,1172,3.0288575
315,1335,4.4138026
366,267,4.580112
2281,317,4.6644454
1413,831,4.2410293
1111,1350,4.805814
3246,1135,3.927903
2326,1047,3.4217353
4504,1388,5.0
984,1057,4.849376
4378,902,4.776579
961,176,4.2179275
1273,731,3.151696
2411,283,4.02648
1776,255,3.702018
1676,362,3.705713
396,829,4.780263
1649,464,4.545207
1840,1284,4.1558576
4400,871,3.4558778
2655,328,2.9426007
3205,868,4.7082286
2980,889,4.674633
4811,1183,3.4791565
2102,1236,2.5763469
2235,1483,4.4489217
2539,1004,4.427562
385,179,3.3633819
1311,105,3.1125252
3064,1185,2.2597253
245,1555,4.2107778
2626,324,5.0
2481,1123,5.0
731,1257,4.428865
3701,1280,5.0
278,125,4.9981537
1108,537,3.2278495
2109,266,5.0
2311,266,5.0
4095,953,2.228079
5056,1556,3.2718778
4813,1550,3.1182456
1614,652,4.6071706
1338,318,2.2714062
2780,904,4.791164
4699,1576,3.8403585
1014,64,5.0
3672,1123,5.0
2809,904,3.3502674
1952,867,2.6952565
747,1272,4.258617
2703,679,4.5318966
2927,1611,4.0172696
480,1446,4.365749
367,29,5.0
5047,1552,4.058137
5099,1550,2.7818334
1545,718,3.6787114
1824,184,3.972727
4691,1291,5.0
944,1252,5.0
4728,1163,3.2023335
1054,874,3.9980435
1211,135,3.4654813
4684,1172,2.9609396
1831,1549,4.094494
1676,842,3.5150883
3018,1147,4.405276
654,1034,4.7685776
1089,865,4.46802
3059,1169,5.0
234,1310,4.463852
375,30,4.27711
896,57,4.7890553
2623,1045,3.704182
2923,366,4.834572
3902,1346,4.5805297
1656,341,4.1600804
1043,561,4.61431
4284,1353,3.4961925
2766,1425,4.6283755
1076,92,4.331104
4584,1549,4.4039135
2033,605,3.8487065
2006,270,3.9773138
615,240,4.4445844
1556,453,4.639306
1053,556,3.9075081
4089,1656,4.866772
761,246,4.281166
2511,1057,4.9928603
2846,1224,3.2707264
1907,798,4.306096
3389,713,3.8320444
2240,543,4.4277296
2212,252,4.4679785
170,1222,4.533791
1203,276,3.2521622
3387,1404,4.537363
1966,1258,4.1514535
1610,563,4.4917564
501,317,4.3765807
1578,1656,4.630316
4485,1351,3.7456994
995,184,4.5677066
2002,865,5.0
3323,1680,4.7647443
4854,1551,3.2875206
3759,642,4.9438515
1471,1574,4.7435975
788,49,4.863014
2579,1184,4.6235676
929,1472,2.5958812
727,1615,4.8479867
2615,1236,4.2178426
4496,1351,5.0
4784,1181,3.780508
1546,142,4.4316363
1379,123,4.848
3584,808,4.1390347
4159,832,4.7466526
1898,566,4.054815
4070,1284,3.875639
2223,253,2.6676877
4458,900,5.0
1392,217,5.0
330,162,4.7800922
2760,785,5.0
1078,71,4.692324
2252,672,4.019048
5063,1557,3.558457
857,53,5.0
3007,703,4.9894724
1096,865,4.996099
2141,1555,4.5662374
1348,889,4.5550575
3100,901,3.1913612
4068,1241,4.7817855
1200,923,4.264755
1883,1394,4.3850374
229,224,3.7814875
4367,1054,4.7072024
3519,504,3.6102254
1686,831,3.1094975
980,123,5.0
2422,1549,3.7176056
1424,1392,3.5422637
4446,1469,4.806753
585,894,3.4392014
5002,1656,5.0
3919,885,4.053427
609,1383,3.7106507
3087,1479,3.9952638
2572,509,4.138971
4648,1570,3.7743285
2536,1291,4.79337
2716,503,3.867808
1225,218,4.420553
2665,973,4.6029882
1405,1236,4.8973565
3980,716,4.0249577
5099,1551,2.4805796
3812,1376,3.4329827
2650,1237,4.7203965
4833,1183,3.6795795
1191,373,4.178672
3644,1549,4.1663704
271,1227,4.3337355
1149,245,5.0
4019,1549,3.358616
3252,529,3.450389
2443,607,4.958021
487,430,3.7971668
1417,1288,4.405082
3657,549,4.3546314
3437,984,4.785525
2919,1562,5.0
3369,795,4.3733015
4234,1377,4.992383
1642,1179,4.881503
2975,1255,4.5349402
485,811,4.712476
4748,1184,4.38073
1871,320,4.3588095
4053,932,4.7063947
3081,678,5.0
1540,1393,4.9045343
3574,1352,5.0
2739,340,4.0997634
1516,422,4.3551445
2387,980,5.0
2824,1275,4.476675
2924,368,3.7814949
3703,1544,3.8115091
67,120,4.5193286
