user,item,prediction
4071,1410,5.0
1811,713,3.972163
5005,1377,4.2429104
3678,811,3.8724594
3203,451,3.5400581
416,595,5.0
2852,961,3.794626
1119,286,4.3656793
4465,1628,5.0
3711,1292,5.0
3136,426,4.426313
1943,205,3.6590548
4766,1184,4.214215
4227,1393,4.9453573
3816,629,2.4988115
4152,1134,3.64924
4351,1352,5.0
3322,1562,4.326075
4456,1291,4.2664604
1540,529,4.9305997
3966,905,4.514811
2535,939,4.838018
1139,480,5.0
2851,1087,4.8385057
2352,785,4.887615
1933,1551,2.9324148
2026,224,4.7605577
1969,342,4.105006
4159,786,4.725392
3915,1388,5.0
968,1628,4.830071
3049,669,4.363553
1657,541,4.057794
4967,1413,5.0
4985,1344,3.521513
3536,506,4.780231
1807,701,4.6920586
1567,1549,3.8852096
1416,678,4.6353645
863,775,4.8228374
2416,283,4.3697734
3234,1307,4.8054986
2255,1069,5.0
4,531,4.932447
1388,902,5.0
1996,865,4.9625845
3469,1085,4.8359504
3785,614,3.9950366
308,371,3.3387082
3207,479,3.2654417
421,1616,3.673866
5112,1557,3.7155173
1300,1084,4.651561
3177,939,4.9229665
347,650,4.3580356
4411,873,2.2674994
1809,506,4.390558
2378,1556,4.5459304
4537,930,5.0
4685,1085,3.712026
3610,527,4.1722274
2219,1001,4.8834777
1180,1181,3.6266856
4509,907,4.267463
1223,1291,5.0
4458,887,5.0
4632,1180,4.1195836
2964,726,5.0
2426,285,4.383656
39,987,3.6708632
3711,1541,4.4010315
1550,822,4.84933
1739,404,5.0
4872,1557,4.5238523
382,517,4.724036
3496,1196,4.2990212
2624,1332,3.732058
2918,785,5.0
607,1172,3.969956
2334,1392,4.946856
3964,1358,4.344064
472,96,4.9501777
1401,591,4.2115703
1701,170,3.6920393
640,151,3.7554998
2150,1015,3.6491158
1135,82,5.0
1001,679,5.0
308,22,3.5210984
1129,82,4.616295
2426,1526,3.2776558
3878,865,4.5585847
3631,1043,4.404307
1784,1318,3.9804823
4598,1490,5.0
4079,771,3.98875
2379,1257,3.7326157
330,745,2.9782922
912,361,4.86387
4034,885,4.010333
2325,678,4.793225
1875,421,4.9400215
2223,663,2.9513984
3136,1549,3.7788236
4659,1548,3.7026682
1647,157,4.589774
769,1181,4.4337244
4592,1380,4.594723
375,351,3.1671295
2337,1236,4.8148804
2921,1123,5.0
2532,640,3.5075521
2720,503,4.9351435
1458,434,3.468024
1368,488,4.095425
1551,451,3.5708456
4015,1191,5.0
708,657,3.2792492
688,45,4.8252597
3605,758,4.6600084
412,47,4.542246
76,29,5.0
4266,1183,3.501485
91,7,4.1130276
1411,1183,3.8326712
616,1001,4.8599086
429,177,3.3417034
2765,1391,3.7056053
5025,1438,3.5116875
3997,1366,4.0055494
4211,904,3.9758677
1104,1029,4.3598866
4277,1514,4.924127
2032,224,3.2491477
1283,1587,2.7593482
614,940,4.335571
1533,140,4.607226
53,1026,4.6605015
374,35,4.0441217
4579,1268,4.8222613
4388,1003,4.9031205
4570,1570,5.0
2655,652,3.257738
2978,453,4.4496207
2390,280,3.565435
4113,1221,4.6452165
2871,503,4.7294264
2827,1465,3.8434234
478,1272,3.683452
4666,1557,2.8442862
529,1123,5.0
2425,768,3.836826
1943,272,3.4566045
584,912,2.7832146
4826,1183,4.336522
4525,1172,3.783985
3071,839,4.4806485
3700,1252,3.6608875
2048,244,3.5905807
2176,1484,3.9334564
1074,531,3.728627
3059,1291,5.0
1396,167,3.868173
3592,719,4.177202
1410,1257,4.2667437
1028,885,5.0
4180,865,4.474205
951,1195,4.199355
4657,1212,2.7496476
5063,1549,3.147935
2403,1001,5.0
281,341,4.2030954
2769,948,4.654306
1230,652,4.681746
3003,619,3.671569
2410,283,4.0263114
4050,1413,4.8173
953,243,1.3729907
241,18,4.6481867
4146,1499,4.678155
3402,479,5.0
3088,1402,3.6909738
2177,361,3.3741336
1969,1607,4.1199756
2145,316,4.816692
1024,217,5.0
3956,700,4.592629
3639,539,3.3805718
4715,1681,1.7787837
5035,1518,3.5726464
403,1237,5.0
300,1190,5.0
185,967,4.662797
3966,1258,4.790567
145,868,4.703418
1988,267,4.857431
1067,906,4.6916533
1188,379,4.7468667
4859,1184,3.373002
1860,1118,4.40675
2252,1022,2.322308
3353,666,2.0059078
3792,838,3.3528914
557,751,1.0
2806,885,4.3532805
3272,453,3.6061149
2047,928,5.0
49,68,4.208937
547,765,3.9627566
3433,1550,2.330548
1279,252,4.964929
2958,777,3.4611275
921,754,3.7739868
4636,1028,4.6814976
1341,1551,2.9351516
3659,1562,5.0
1484,1557,4.504249
2715,369,4.3612843
2231,1380,3.6863937
221,68,4.576714
4717,1158,3.072416
2895,902,3.8113267
4415,885,3.7829776
1669,1019,3.3250856
312,822,4.3040137
911,1293,3.3019378
505,904,4.523787
2510,643,4.263384
3626,529,3.563262
3022,509,4.3348794
308,434,3.1553438
3161,434,3.1043148
1245,765,3.2976646
2389,280,2.9186988
2729,652,4.909951
183,15,4.448916
1407,1184,4.8020635
3666,1371,4.945965
3732,579,4.6712475
5062,1551,3.1177163
4444,1390,2.7910123
4901,1557,4.292599
4706,1129,4.7054577
3956,886,4.643479
4187,1536,4.6481876
4880,1555,3.6356833
3985,1415,4.012178
75,1054,4.955739
2738,1350,4.4836373
485,1522,4.0315833
728,1309,3.425849
130,165,4.375126
1243,95,4.4503946
1382,611,5.0
1917,1299,3.1264567
812,141,4.71759
1925,1293,4.152286
4383,902,3.4594095
3939,1249,4.4303885
666,1236,4.832383
1269,1491,4.6113186
219,1377,4.375728
2922,365,3.2270265
403,652,5.0
2295,632,4.882232
744,810,3.397169
2215,1570,5.0
486,775,3.062528
504,328,5.0
4405,887,5.0
2194,1257,3.1681151
577,1443,3.2592003
4529,1236,4.23969
2628,643,4.068876
4497,1350,4.6627088
4313,1384,5.0
1870,1502,5.0
542,38,4.9848857
2959,1422,4.867321
4884,1556,3.413951
4149,1236,5.0
2991,383,4.140815
579,765,2.5035625
860,775,4.0828495
1264,1174,2.0935822
508,1384,5.0
448,124,4.4075613
2414,899,4.1542654
462,1541,4.8183894
2905,1307,4.9218116
613,231,4.004617
3346,1122,3.2106144
4879,1183,3.6120658
10,1,4.0856247
4991,1541,4.087176
4006,928,4.1781015
2113,839,3.6647296
2152,1550,3.0499275
3110,939,4.6251545
3116,1617,4.360631
1116,547,4.401576
976,885,4.673885
113,8,3.9170005
3643,785,4.9936876
1112,180,4.2589903
927,961,4.380236
4724,1400,3.5809321
3855,1377,4.8225584
3072,481,5.0
488,1135,2.6341808
2735,340,4.193905
2098,466,5.0
4505,1553,3.8224616
1691,840,3.0371819
697,822,5.0
3197,1415,5.0
802,464,3.9880788
2092,1557,4.6050315
3470,1057,5.0
4263,1435,4.6116905
123,190,4.990924
1200,814,4.109807
3557,688,3.8935618
3406,1363,4.539475
3846,906,4.704524
145,528,3.9857569
3649,1550,3.5950737
428,363,4.2974834
765,231,2.2274277
2947,1232,4.2078857
2410,1257,2.8420303
1468,1549,2.7636242
1270,1021,2.8379297
518,1556,4.159025
3245,608,4.8762884
4608,1277,1.4035611
3303,780,3.9840539
461,1562,5.0
1831,1134,4.197225
134,1029,4.4127927
1713,813,4.493762
4481,1365,5.0
3110,422,4.8678417
3722,1045,4.0894995
3592,1505,3.615669
974,795,4.1939144
948,68,4.464614
1898,1261,3.7622528
861,1377,4.7996435
2425,891,3.8906949
4881,1555,4.706994
1491,132,3.5505614
817,1255,1.0794923
383,550,2.923177
1915,1377,4.128607
2797,1549,3.8069835
1454,1630,3.381667
4701,1290,4.99601
612,889,5.0
929,124,4.061868
3691,560,4.263919
141,14,4.4900274
4529,1134,3.728888
4758,1184,3.4057262
2336,938,4.599733
3506,963,3.3005517
2089,227,4.9982147
732,567,4.786878
1882,454,3.5786269
3014,800,3.187879
2196,247,3.5456028
4553,1352,5.0
508,1233,5.0
751,46,3.7893162
4074,1274,3.405479
908,148,5.0
1066,298,4.3756614
3475,785,4.746202
222,57,4.550733
3537,1180,4.037174
4742,1184,5.0
595,955,3.2144608
337,700,4.424409
307,298,3.801423
2707,457,3.6527889
2179,550,5.0
3866,768,4.6082315
402,469,3.4407663
4581,1282,3.487001
4262,1443,4.7872458
2796,902,3.582537
1897,1264,3.5555587
3341,575,3.6345787
2484,1232,2.9145336
4080,1286,4.545169
2956,1555,4.676154
2782,1603,3.7381203
1456,987,4.480265
2134,1323,5.0
4894,1549,3.5342414
3859,822,4.9153824
4419,1545,5.0
49,976,2.5240455
1618,854,3.7292259
3858,822,5.0
5,0,4.1606426
4771,1183,3.9450328
2371,1334,4.665973
3561,981,3.4491177
1178,883,4.4377522
1580,508,3.009443
3786,1170,3.7682664
2261,672,4.0609436
129,678,3.9634016
332,23,4.354732
126,128,4.1279807
915,768,4.6562953
1065,598,3.6271193
2859,424,4.988858
609,215,4.7538943
357,283,4.8314023
1640,724,4.386656
184,471,1.8831291
2127,810,2.2130156
1006,832,4.84379
3773,870,4.2686057
118,10,4.9664364
3761,1291,4.211729
4693,1087,4.774424
4941,1237,3.4968636
3703,1522,3.2838862
4890,1555,2.198279
4884,1183,3.477566
594,623,4.229865
1484,1552,4.274287
1245,953,2.22598
2893,1658,4.7215266
2168,785,4.325989
3435,1440,4.716025
435,368,4.0472803
190,184,3.8814533
642,45,4.3380795
2890,520,3.8283129
161,278,4.546614
93,99,4.718432
929,384,3.932394
2727,795,4.4569135
2524,1190,5.0
2108,839,4.3658185
910,153,5.0
1119,381,3.633864
4991,1562,4.5480895
1643,600,5.0
570,1374,3.6502812
3847,1288,4.2107987
4029,1474,3.3409035
4837,1171,2.586564
596,513,4.093556
4713,1435,4.6554217
4569,939,4.7867665
1127,217,4.0082626
3430,1327,3.4304278
586,1555,3.463708
587,1568,3.6932921
2217,1346,4.461457
3604,524,4.722922
1356,1162,4.7950063
2612,952,2.8064003
1252,1556,3.8322017
3080,419,4.2060575
1977,854,3.616465
584,1662,3.9047554
3662,1293,4.661032
2769,498,4.594937
4387,866,4.6618786
4751,1549,2.5481002
3282,1185,3.9347465
4526,1074,5.0
4095,906,3.8567545
2131,382,3.8131685
4084,904,4.9477587
4662,1057,3.773077
147,868,5.0
29,488,3.3707838
417,1549,3.2962668
1018,202,4.228086
771,1445,3.2065282
3711,1045,4.2532144
2609,1124,3.6594796
4190,905,4.7167735
4569,1630,5.0
130,449,4.203414
4174,786,3.8237183
2546,315,4.4056525
376,30,5.0
2287,648,3.8297148
2103,316,3.8852262
5079,1555,3.098416
1988,460,4.3925776
1512,887,5.0
1137,889,5.0
752,1086,4.3664837
280,88,5.0
4550,1264,4.9699636
2792,1471,3.387828
1338,232,1.2404704
1693,1513,4.0104737
2079,524,3.8949416
398,774,4.412598
4454,887,4.7262254
862,726,4.4274282
2664,1185,3.4221153
3799,1085,5.0
385,65,3.2823763
473,1236,3.678856
2389,490,3.3109012
3403,479,4.9514537
4446,1044,4.1702585
3711,901,4.766083
419,970,4.7904215
2521,1335,3.6074688
3989,867,4.0262733
4416,1495,4.8506365
1954,437,3.7390344
3986,1628,4.429673
355,51,4.4944825
4307,1550,3.5360212
2101,554,4.251329
4250,1381,4.4926496
2691,1557,3.2872944
263,1539,3.9047062
4748,1180,3.378572
2166,1236,4.2902856
609,464,4.600673
3313,969,2.6753054
2972,1404,3.6542535
4061,1452,4.4466434
2625,1330,3.827385
1320,1037,4.131202
3583,1236,4.2912526
493,378,4.2989416
1273,1250,3.1697803
2123,1495,4.497452
2079,227,4.02921
4412,1388,4.91324
3752,832,4.9079604
4762,1170,3.593942
228,55,3.9627697
2114,1379,3.4870203
4633,1430,4.8770385
4726,1562,3.9955914
2045,889,3.7044106
4178,1592,3.5198014
595,1211,2.546124
1681,1315,3.734127
1244,1023,3.5332398
3414,669,5.0
54,479,4.4755826
543,82,4.7612004
1930,1555,1.2478539
4945,1368,4.8649774
3427,652,4.841805
4693,1557,4.6822033
4514,930,4.366656
109,1123,3.9349968
3574,1349,4.895801
2665,792,4.753256
3927,1495,3.9430907
49,1307,4.2881603
1941,797,4.8535485
1339,377,4.7294984
2876,1138,4.7115307
861,1273,4.809239
206,901,4.573864
4275,1458,4.428342
4383,1185,2.439487
330,23,4.421104
496,1001,3.9104526
557,1173,1.803238
1847,470,3.312783
4949,1291,4.224208
1947,206,4.512252
726,1398,5.0
4331,1075,4.8819265
3466,1628,4.8319197
3824,1208,4.020146
4700,1351,4.159124
1330,1468,4.5029554
831,832,4.646336
1150,1280,4.351633
2020,902,5.0
4759,1172,3.1939278
2552,795,4.7265344
1343,1593,3.3015268
860,887,4.3929195
1377,1404,4.241224
1246,177,3.0529306
2338,632,4.9295025
2970,1317,3.8613298
2824,1397,3.9332628
1883,1450,4.773789
3654,1181,4.357268
1257,96,4.240552
3878,1392,4.3661017
2528,1257,3.7517297
1426,218,4.999223
2038,1093,4.4716597
1000,1557,4.608288
2664,328,3.9947107
1902,1645,3.8906581
1967,210,2.3924112
2605,319,4.6630564
1855,1272,2.4076293
1500,1556,3.857714
4302,865,5.0
773,47,5.0
3204,1288,3.5996644
1570,418,4.2883525
3483,504,5.0
3727,1386,4.551814
933,1160,4.403315
557,1305,1.0
3716,567,4.749615
387,351,2.9430015
2553,316,4.9471726
3390,853,3.6997464
2942,1551,2.5335653
4556,1006,2.768694
679,45,5.0
2697,1624,5.0
1883,1648,3.406272
2132,1001,3.9151995
3568,516,4.783185
1549,265,4.048863
2531,1094,4.743239
870,1288,4.7603207
198,283,2.9638677
1135,772,4.686979
540,1057,5.0
1104,1184,4.170984
1675,266,4.782897
206,51,4.893084
3165,1285,5.0
4153,1184,3.8487568
4996,1393,5.0
1276,1184,5.0
3909,1184,3.9989684
2699,1549,2.4274857
1057,1386,5.0
4940,1549,4.225009
3721,921,4.6975646
154,839,4.9660764
2359,1057,5.0
3668,1386,3.9847548
1452,1450,4.985973
439,628,3.053322
3606,704,4.8806763
2616,399,4.5130653
3394,1557,4.220796
5056,1557,3.516539
550,900,4.9106526
4486,901,5.0
4591,1630,4.956702
2979,434,3.5247817
661,750,4.691109
3145,778,4.050497
1795,479,4.3798304
4468,1556,3.4244614
4372,939,4.096481
869,57,5.0
919,821,2.8847632
93,30,5.0
4388,921,4.63929
598,1567,3.9874775
119,760,4.4620557
2876,638,4.2018504
4054,1009,1.6411484
3132,817,4.2024627
1643,234,4.553716
3522,886,4.1301255
1221,1624,4.5300922
1200,351,4.365419
241,1255,4.476337
2539,315,4.54518
5026,1454,3.8574846
141,885,4.843125
586,1212,1.3447329
5067,1551,3.771235
3685,848,4.77437
1469,128,3.0784938
382,364,3.0595157
1169,1134,4.1274624
3191,445,4.899778
432,32,3.834963
2610,1257,3.7205362
2888,453,5.0
1826,838,3.6092875
1628,153,5.0
301,264,4.928182
600,671,4.0312014
1557,1396,5.0
4783,1171,2.1854827
4731,1167,4.402369
2116,1134,3.2162333
4075,769,5.0
961,378,4.3899894
4060,763,3.2552538
3335,464,3.5903254
3710,795,4.991147
2567,489,5.0
3167,1258,4.222718
99,78,5.0
1168,1392,4.799149
3126,700,3.2800257
3789,939,4.5280423
899,564,3.835174
4613,1207,3.8010554
4646,1372,4.0125327
2011,222,4.7887816
4697,1167,3.5679364
1852,1379,4.650372
3856,1057,3.9978871
570,556,3.0640218
4541,1288,4.7404304
4761,1180,2.0131898
4904,1557,3.902274
39,860,3.2327218
4461,1355,4.8311343
4925,1291,4.6195455
3075,454,4.3551226
52,593,4.7241926
4658,1557,4.722382
621,623,2.6400082
4179,795,4.9457073
4144,1472,2.3926594
4703,1599,5.0
3883,961,4.778974
810,704,4.5208383
2553,1159,4.2602115
1388,901,5.0
449,662,4.516498
4736,1163,3.6833029
1028,811,4.8605165
4440,1134,4.220467
2916,1346,4.573419
3280,775,4.8406763
222,86,4.349656
2084,1556,4.6877484
2015,367,4.947359
5107,1555,3.977656
621,363,3.745529
4829,1180,2.5188606
3838,1061,4.3970876
3803,751,3.188599
2061,227,4.12716
1969,1227,4.3088236
1845,453,4.6408935
919,304,4.217042
2762,1055,5.0
3125,1286,4.5724835
0,1338,1.9578154
4988,1425,4.6786513
2863,480,5.0
4040,1456,5.0
2796,346,2.0407379
238,867,2.6761656
1637,716,4.6394753
2912,1576,3.5146806
2984,1083,3.766477
4714,1344,2.7098913
2685,1557,4.5769253
3012,536,3.9350991
2624,548,3.5554624
2735,1549,4.2710385
609,689,4.4927893
1186,1215,3.5089033
2083,723,4.4980674
1442,124,4.0524526
3297,772,4.1541924
593,1244,4.673661
3137,1458,4.088482
3359,657,3.539273
617,548,4.838299
4735,1180,2.0235555
1801,1160,3.3521216
844,51,4.6524334
3338,1100,2.5781553
519,1388,5.0
1738,1556,4.3628316
2614,321,4.645029
4359,1267,4.7434397
3170,1096,4.305814
2320,266,3.8458915
614,713,3.5485368
3541,1358,3.5973763
587,1558,3.4504519
509,38,5.0
1865,190,5.0
620,42,4.6583276
243,398,5.0
1773,504,5.0
4056,1063,4.2262645
2733,453,4.793623
1065,490,3.6371422
4160,885,3.4814594
2153,342,5.0
4065,765,4.4184546
1650,1257,4.128612
768,379,4.1558404
5011,1450,4.464924
4864,1551,2.8371508
3223,453,4.195346
39,1431,3.5206103
3525,1257,3.52785
1853,866,4.1201615
3667,850,4.3352184
1550,217,4.88373
1754,178,4.417754
1149,84,5.0
1124,581,4.3327208
1190,652,4.8641686
4091,885,4.29053
382,362,4.6737313
3944,1503,4.616233
2348,270,4.5898533
639,1257,4.3094735
3812,1291,4.4352903
2511,464,5.0
1203,884,3.2177331
1034,128,5.0
1101,806,3.2007303
1528,518,5.0
2290,822,3.8681765
1081,336,4.553036
439,154,3.3258915
947,934,4.364985
3139,686,4.219424
81,760,5.0
264,169,4.7044067
504,73,4.8230686
1623,264,4.8527174
1983,627,4.798865
3060,1306,5.0
455,35,4.657934
348,660,4.610407
3236,1001,4.5571184
5028,1467,2.8664675
1943,512,2.9360769
3916,1605,3.9725626
302,22,3.513908
115,10,5.0
3054,581,4.3574147
3657,574,3.889437
1453,1444,3.778643
787,524,4.7295027
376,1458,4.24
3146,1404,5.0
2681,1549,4.1511054
3035,399,4.786465
4767,1556,4.0925903
2833,357,5.0
1634,153,4.696768
4144,1654,3.3219285
1737,491,4.545754
2940,434,1.7039987
4884,1549,3.1473331
1342,111,5.0
471,1631,4.9824486
4408,1351,3.9975057
1050,1184,4.1506834
4578,1549,3.500664
3792,856,5.0
1272,598,3.58938
4534,1555,4.0668254
3833,1261,3.4561012
4293,1392,4.7190228
37,700,5.0
1403,635,4.0057106
1131,142,4.811989
2528,1675,3.6729906
4808,1183,4.674982
1273,371,2.6056879
889,161,4.149789
4277,1398,5.0
759,652,3.9315596
349,77,4.813806
2728,1229,4.425339
4909,1235,4.731999
4795,1170,3.1870744
2496,388,4.7404103
861,54,4.974951
3645,1183,4.4690433
2074,678,5.0
629,912,1.9152217
1390,1257,3.0988245
2912,1380,3.8426237
1236,260,3.7203724
1104,341,4.0469637
2202,453,4.230384
1857,320,4.7625976
4623,1306,3.8850558
4868,1532,5.0
699,883,4.4733787
3212,1229,4.082399
3896,1562,5.0
2147,328,3.1797807
871,1389,4.589592
4050,1645,5.0
3923,867,2.5991018
1559,577,4.9916935
4475,905,4.493262
2905,795,4.9048104
899,472,3.290266
2365,1464,5.0
4827,1171,2.8912318
725,205,4.2930684
362,217,4.5961556
3283,1237,4.7040343
3537,758,5.0
1419,1085,4.8783274
1114,1079,4.6914043
3692,1136,4.5546074
2844,1201,4.53414
4617,1630,5.0
995,1529,4.7542715
5037,1555,3.7287202
554,39,4.3372493
4419,881,5.0
2690,328,4.7031703
1324,1628,4.961566
796,49,4.574014
669,554,4.734839
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.378139
3162,1130,5.0
1227,1573,3.2555087
3199,1191,4.935384
4286,1566,2.7751997
4018,1288,5.0
4272,887,4.81149
1864,190,4.712954
728,1319,2.5710866
272,119,5.0
54,39,4.2452154
2733,504,4.853792
951,1044,3.6411352
4743,1163,3.7422025
2567,452,4.9515905
2502,1555,4.6314855
1206,1357,4.0501122
2396,282,4.244684
4506,1380,3.519433
821,1340,4.058149
94,822,5.0
2170,1124,4.5538726
4840,1557,3.8798401
3469,1257,4.297521
4845,1550,2.9062154
2957,822,4.087235
215,95,4.935148
2954,373,5.0
3019,635,4.151714
5126,1555,3.0988297
4518,905,4.8496437
1309,187,4.8609505
5088,1551,3.6207106
555,1430,4.440253
2034,928,4.1882043
5000,1367,4.903106
2071,1132,5.0
510,260,4.961213
1387,1057,4.9231157
1776,1095,3.545455
4723,1236,4.02727
873,57,4.5378075
4555,1516,4.003973
2818,353,5.0
4786,1183,3.3259497
1757,1198,2.8336267
5095,1555,3.8781805
