user,item,error
3177,939,0.005934163
347,650,0.41211835
4411,873,1.6065549
1809,506,0.15253536
2378,1556,12.573623
4537,930,0.0
4685,1085,0.08292909
3610,527,0.6852075
2219,1001,0.013577449
1180,1181,1.8859924
4509,907,0.07153657
1223,1291,0.0
4458,887,0.0
4632,1180,0.775133
2964,726,0.0
2426,285,0.3798799
39,987,2.7917836
3711,1541,0.35876328
1550,822,0.022701465
1739,404,0.0
4872,1557,0.2267166
382,517,0.52422845
3496,1196,0.4913712
2624,1332,1.6076767
2918,785,0.0
607,1172,3.8807263
2334,1392,0.0028242825
3964,1358,0.1183802
472,96,0.0024822645
1401,591,0.62162143
1701,170,2.8629968
640,151,0.57078
2150,1015,0.12311972
1135,82,0.0
1001,679,0.0
308,22,0.22934677
1129,82,0.14722963
2426,1526,0.5217811
3878,865,0.19484748
3631,1043,0.3548503
1784,1318,1.0394163
4598,1490,0.0
4079,771,0.9776265
2379,1257,7.467189
330,745,4.087302
912,361,0.018531337
4034,885,0.00010677215
2325,678,0.04275598
1875,421,8.643726
2223,663,3.8079555
3136,1549,0.048918992
4659,1548,0.088406205
1647,157,0.3478335
769,1181,2.0555656
4592,1380,0.35369572
375,351,0.027932275
2337,1236,0.034269277
2921,1123,0.0
2532,640,0.2425049
2720,503,0.004206369
1458,434,0.21904647
1368,488,0.8182557
1551,451,2.0424824
4015,1191,0.0
708,657,0.5194817
688,45,0.030534178
3605,758,0.43561113
412,47,0.20953885
76,29,9.0
4266,1183,2.2544575
91,7,0.012775232
1411,1183,0.69334126
616,1001,0.019625606
429,177,1.800168
2765,1391,0.08666826
5025,1438,0.2618241
3997,1366,3.079618e-05
4211,904,1.0488468
1104,1029,0.1295184
4277,1514,0.0057566967
2032,224,1.5603698
1283,1587,0.5766096
614,940,5.454891
1533,140,0.36872327
53,1026,0.115259245
374,35,9.266677
4579,1268,0.031591035
4388,1003,0.009385634
4570,1570,0.0
2655,652,3.0354764
2978,453,0.30291736
2390,280,2.057977
4113,1221,0.4163043
2871,503,0.5320628
2827,1465,0.024516242
478,1272,1.7332989
4666,1557,0.024246786
529,1123,1.0
2425,768,0.026625726
1943,272,2.1216967
584,912,0.046995923
4826,1183,5.4593353
4525,1172,1.4786928
3071,839,0.26972595
3700,1252,0.114997305
2048,244,1.9864627
2176,1484,0.0044280477
1074,531,1.6163894
3059,1291,0.0
1396,167,3.4900699
3592,719,0.6769962
1410,1257,0.07115218
1028,885,16.0
4180,865,0.27646035
951,1195,0.039742466
4657,1212,3.061267
5063,1549,0.02188474
2403,1001,0.0
281,341,0.6350569
2769,948,0.119504385
1230,652,0.10128561
3003,619,1.7647287
2410,283,0.0006922896
4050,1413,0.033379346
953,243,0.13912208
241,18,0.123772606
4146,1499,0.10358424
3402,479,0.0
3088,1402,0.09549722
2177,361,0.39170876
1969,1607,0.014394137
2145,316,0.03360187
1024,217,1.0
3956,700,0.16595116
3639,539,2.6225476
4715,1681,0.04893666
5035,1518,2.0373383
403,1237,0.0
300,1190,0.0
185,967,0.43929982
3966,1258,0.043862216
145,868,0.08796102
1988,267,0.020325938
1067,906,0.095077716
1188,379,0.06407647
4859,1184,2.6471224
1860,1118,0.16544573
2252,1022,1.7484986
3353,666,1.0118505
3792,838,5.536098
557,751,0.0
2806,885,0.41824606
3272,453,1.9429158
2047,928,1.0
49,68,0.6257804
547,765,8.777926
3433,1550,0.10926201
1279,252,0.93108815
2958,777,0.21263859
921,754,0.5990556
4636,1028,0.1014438
1341,1551,3.7448115
3659,1562,0.0
1484,1557,0.24576896
2715,369,0.13052632
2231,1380,0.098348886
221,68,0.17917101
4717,1158,3.7155797
2895,902,1.4129441
4415,885,0.6130539
1669,1019,2.8053381
312,822,0.48439687
911,1293,0.4872908
505,904,0.2267788
2510,643,0.5426033
3626,529,2.0642161
3022,509,0.4423854
308,434,1.3348192
3161,434,1.2195112
1245,765,0.08860424
2389,280,1.1692123
2729,652,0.008108784
183,15,0.30369362
1407,1184,0.6433058
3666,1371,0.0029198015
3732,579,2.7930682
5062,1551,0.01385713
4444,1390,0.6257004
4901,1557,1.6708127
4706,1129,0.08675517
3956,886,0.12710732
4187,1536,0.123771936
4880,1555,1.8613601
3985,1415,0.9757924
75,1054,0.0019590342
2738,1350,0.2666304
485,1522,1.0641642
728,1309,2.4779515
130,165,0.39046767
1243,95,0.30206606
1382,611,0.0
1917,1299,0.76307786
812,141,0.07975549
1925,1293,0.7186189
4383,902,2.373419
3939,1249,0.18523422
666,1236,0.028095406
1269,1491,0.37371042
219,1377,0.38971537
2922,365,0.051541016
403,652,0.0
2295,632,0.013869258
744,810,0.36340508
2215,1570,0.0
486,775,0.003909738
504,328,0.0
4405,887,0.0
2194,1257,0.0282627
577,1443,0.54878414
4529,1236,0.057451215
2628,643,0.8669923
4497,1350,0.11376538
4313,1384,0.0
1870,1502,0.0
542,38,0.0002284423
2959,1422,0.017603714
4884,1556,0.34345353
4149,1236,0.0
2991,383,0.73819923
579,765,2.2607
860,775,4.338262
1264,1174,0.008757619
508,1384,0.0
448,124,0.35098362
2414,899,1.3323287
462,1541,0.032982405
2905,1307,0.006113429
613,231,0.9907869
3346,1122,1.4655874
4879,1183,1.9263613
10,1,0.0073315883
4991,1541,9.530655
4006,928,0.6755171
2113,839,1.7829471
2152,1550,3.8027828
3110,939,0.14050916
3116,1617,0.40879273
1116,547,0.35811123
976,885,0.10635108
113,8,0.0068889116
3643,785,3.9846018e-05
1112,180,5.1030374
927,961,0.38410723
4724,1400,2.0137537
3855,1377,0.03148552
3072,481,0.0
488,1135,0.40218526
2735,340,0.0375991
2098,466,0.0
4505,1553,1.3865967
1691,840,1.0757462
697,822,0.0
3197,1415,0.0
802,464,0.00014211424
2092,1557,0.15600012
3470,1057,1.0
4263,1435,0.15078425
123,190,8.2375926e-05
1200,814,1.2316716
3557,688,1.2242054
3406,1363,0.21208331
3846,906,0.087306045
145,528,0.97171664
3649,1550,2.54426
428,363,1.6834633
765,231,7.687157
2947,1232,0.04321648
2410,1257,1.3408939
1468,1549,1.5286251
1270,1021,1.3504074
518,1556,1.3433394
3245,608,0.015304556
4608,1277,0.16286157
3303,780,0.0002542797
461,1562,0.0
1831,1134,0.64444757
134,1029,0.34481242
1713,813,0.2562769
4481,1365,0.0
3110,422,0.7531493
3722,1045,0.0080101555
3592,1505,1.9163723
974,795,0.64977396
948,68,0.28663826
1898,1261,0.05652373
861,1377,0.04014272
2425,891,1.2305579
4881,1555,0.4998406
1491,132,2.1008723
817,1255,0.0063190307
383,550,3.6986098
1915,1377,0.7593261
2797,1549,0.03725538
1454,1630,2.619002
4701,1290,1.5921483e-05
612,889,0.0
929,124,0.8800913
3691,560,0.069653176
141,14,0.26007202
4529,1134,1.6157256
4758,1184,2.541709
2336,938,0.16021377
3506,963,1.6914346
2089,227,3.1872187e-06
732,567,0.04542094
1882,454,2.0203016
3014,800,0.65954036
2196,247,2.1152713
4553,1352,1.0
508,1233,0.0
751,46,0.044387672
4074,1274,0.16441318
908,148,0.0
1066,298,0.14112146
3475,785,0.5568174
222,57,0.20184076
3537,1180,9.224427
4742,1184,4.0
595,955,0.61707175
337,700,0.3313051
307,298,0.039432798
2707,457,7.0372887
2179,550,0.0
3866,768,0.15348253
402,469,0.3127423
4581,1282,0.26316804
4262,1443,0.04526437
2796,902,6.669497
1897,1264,0.30864546
3341,575,0.13353272
2484,1232,4.34917
4080,1286,0.20687135
2956,1555,0.104876146
2782,1603,0.06858097
1456,987,0.27012432
2134,1323,0.0
4894,1549,6.4223795
3859,822,0.0071601407
4419,1545,0.0
49,976,2.3227146
1618,854,1.6148669
3858,822,0.0
5,0,0.7045208
4771,1183,1.1129557
2371,1334,0.11157391
3561,981,0.20170668
1178,883,0.31612253
1580,508,1.0189753
3786,1170,0.053700443
2261,672,0.88182694
129,678,0.001339446
332,23,0.41637075
126,128,9.784264
915,768,0.43072352
1065,598,0.13904001
2859,424,0.0001241392
609,215,0.060568
357,283,3.3540344
1640,724,0.14950271
184,471,0.77991706
2127,810,0.045375627
1006,832,0.024401547
3773,870,0.5349376
118,10,0.0011265161
3761,1291,0.6213711
4693,1087,0.050884496
4941,1237,2.259419
3703,1522,5.216136
4890,1555,0.6427567
4884,1183,2.1832013
594,623,0.5931078
1484,1552,0.526659
1245,953,0.05106698
2893,1658,0.07754742
2168,785,0.45429114
3435,1440,0.08064187
435,368,9.285917
190,184,0.014053326
642,45,0.4381388
2890,520,1.3728508
161,278,0.20555872
93,99,0.51614445
929,384,1.1397825
2727,795,0.29494298
2524,1190,0.0
2108,839,0.4021862
910,153,0.0
1119,381,2.6695113
4991,1562,0.2042231
1643,600,0.0
570,1374,0.42286563
3847,1288,0.04443611
4029,1474,0.11621521
4837,1171,1.9978012
596,513,0.008752711
4713,1435,0.42957765
4569,939,0.61900157
1127,217,0.983543
3430,1327,2.463557
586,1555,0.2876092
587,1568,0.09406971
2217,1346,0.2900288
3604,524,0.0767723
1356,1162,0.042022426
2612,952,0.037480846
1252,1556,1.3637528
3080,419,0.6303446
1977,854,0.3800292
584,1662,0.009071543
3662,1293,0.114899166
2769,498,0.16407616
4387,866,0.11432609
4751,1549,2.3966143
3282,1185,1.134765
4526,1074,0.0
4095,906,0.73402834
2131,382,1.408569
4084,904,0.002729156
4662,1057,1.50534
147,868,0.0
29,488,0.13748063
417,1549,2.9027069
1018,202,1.5081952
771,1445,0.042653892
3711,1045,0.5576888
2609,1124,0.11595413
4190,905,0.08021724
4569,1630,0.0
130,449,0.6345493
4174,786,1.3836386
2546,315,0.35324892
376,30,0.0
2287,648,1.3695675
2103,316,1.2427205
5079,1555,0.009685727
1988,460,0.3689619
1512,887,0.0
1137,889,0.0
752,1086,0.13431029
280,88,0.0
4550,1264,0.0009021883
2792,1471,0.15041064
1338,232,0.057826016
1693,1513,0.00010969898
2079,524,1.2211541
398,774,0.17023721
4454,887,0.07495254
862,726,0.32783842
2664,1185,2.48972
3799,1085,4.0
385,65,0.5149838
473,1236,0.46084532
2389,490,0.4748572
3403,479,3.8081715
4446,1044,0.028987965
3711,901,0.5868828
419,970,0.6247661
2521,1335,0.1540807
3989,867,9.15833
4416,1495,0.02230946
1954,437,1.5900342
3986,1628,0.32527268
355,51,0.24451296
4307,1550,2.1432338
2101,554,0.5605084
4250,1381,0.25740448
2691,1557,0.08253807
263,1539,0.009080901
4748,1180,0.14331675
2166,1236,0.084265724
609,464,0.1594619
3313,969,0.45603734
2972,1404,1.8110337
4061,1452,0.19949028
2625,1330,7.994106
1320,1037,0.017214023
3583,1236,0.084828086
493,378,0.49148285
1273,1250,0.028825335
2123,1495,0.24745828
2079,227,0.94243306
4412,1388,0.0075273053
3752,832,0.008471285
4762,1170,6.7285347
228,55,1.0758466
2114,1379,2.2891078
4633,1430,0.015119536
4726,1562,0.99120224
2045,889,2.9050152
4178,1592,2.190988
595,1211,2.3904994
1681,1315,0.07068843
1244,1023,2.1513853
3414,669,0.0
54,479,0.2750136
543,82,0.057025235
1930,1555,14.078602
4945,1368,0.018231113
3427,652,0.025025664
4693,1557,0.10099474
4514,930,1.8677481
109,1123,0.0042254105
3574,1349,0.010857417
2665,792,3.073906
3927,1495,1.1170573
49,1307,0.5067157
1941,797,3.4356422
1339,377,2.9911647
2876,1138,0.083214544
861,1273,0.6548676
206,901,0.1815919
4275,1458,0.32679302
4383,1185,0.31417483
330,23,0.33512062
496,1001,0.82892394
557,1173,1.4322392
1847,470,0.4722672
4949,1291,0.60185343
1947,206,0.23789826
726,1398,0.0
4331,1075,0.013941343
3466,1628,0.028250998
3824,1208,0.00040585702
4700,1351,0.7070726
1330,1468,2.2588751
831,832,0.12507817
1150,1280,0.42037967
2020,902,0.0
4759,1172,0.64975244
2552,795,0.07478345
1343,1593,0.48786482
860,887,0.3685467
1377,1404,1.5406365
1246,177,0.0028016476
2338,632,0.86397487
2970,1317,1.2965698
2824,1397,0.0044538504
1883,1450,0.051171448
3654,1181,0.12764032
1257,96,10.501177
3878,1392,0.401827
2528,1257,1.5581787
1426,218,6.033681e-07
2038,1093,0.2791435
1000,1557,0.15343843
2664,328,3.9788706
1902,1645,0.011955642
1967,210,0.15398657
2605,319,2.7657566
1855,1272,2.5356445
1500,1556,0.020245323
4302,865,0.0
773,47,0.0
3204,1288,1.9609396
1570,418,0.5064422
3483,504,0.0
3727,1386,0.20087062
933,1160,0.3560329
557,1305,0.0
3716,567,0.06269255
387,351,0.003248828
2553,316,8.685826
3390,853,1.6906595
2942,1551,0.2846919
4556,1006,0.0535025
679,45,0.0
2697,1624,0.0
1883,1648,2.5399692
2132,1001,1.1767921
3568,516,3.1797488
1549,265,0.9046617
2531,1094,0.5524041
870,1288,0.057446185
198,283,4.145835
1135,772,0.4719399
540,1057,0.0
1104,1184,0.6872679
1675,266,0.047133714
206,51,0.011431021
3165,1285,0.0
4153,1184,1.3253609
4996,1393,1.0
1276,1184,0.0
3909,1184,1.0642752e-06
2699,1549,0.32777262
1057,1386,0.0
4940,1549,0.050629035
3721,921,0.09146717
154,839,0.0011508124
2359,1057,0.0
3668,1386,0.969742
1452,1450,0.00019676005
439,628,0.0028432438
3606,704,3.5369432
2616,399,0.23710537
3394,1557,0.6071587
5056,1557,2.2006562
550,900,0.007982952
4486,901,0.0
4591,1630,0.0018746967
2979,434,0.27539584
661,750,0.4776319
3145,778,9.305532
1795,479,0.38461038
4468,1556,2.482322
4372,939,0.8163469
869,57,0.0
919,821,0.782806
93,30,0.0
4388,921,0.13011181
598,1567,0.00015681198
119,760,0.2893841
2876,638,1.4444444
4054,1009,0.12877443
3132,817,0.040991135
1643,234,0.19916925
3522,886,0.016932651
1221,1624,0.2208133
1200,351,0.13353097
241,1255,0.27422297
2539,315,0.20686138
5026,1454,1.3053415
141,885,0.024609808
586,1212,0.11884076
5067,1551,0.05233343
3685,848,0.5996492
1469,128,0.006161282
382,364,0.8845107
1169,1134,0.7613219
3191,445,0.010044471
432,32,1.357311
2610,1257,0.078099996
2888,453,1.0
1826,838,1.9340813
1628,153,0.0
301,264,0.0051578074
600,671,0.9385708
1557,1396,0.0
4783,1171,7.9215074
4731,1167,1.9666389
2116,1134,0.6142903
4075,769,0.0
961,378,0.37211296
4060,763,3.0441394
3335,464,0.34848404
3710,795,0.98237246
2567,489,0.0
3167,1258,0.6041677
99,78,0.0
1168,1392,0.04034111
3126,700,0.0784144
3789,939,2.3349133
899,564,0.027167583
4613,1207,0.03957894
4646,1372,0.97509164
2011,222,0.044613194
4697,1167,2.4584246
1852,1379,7.0244718
3856,1057,4.4642e-06
570,556,0.8760551
4541,1288,0.5482371
4761,1180,3.9474149
4904,1557,0.8140982
39,860,0.58871585
4461,1355,0.6907843
4925,1291,0.38383657
3075,454,0.12611204
52,593,0.07606971
4658,1557,0.07707172
621,623,0.4096105
4179,795,0.002947695
4144,1472,1.9395003
4703,1599,0.0
3883,961,0.048852466
810,704,0.22959597
2553,1159,1.588133
1388,901,0.0
449,662,0.2337741
4736,1163,0.46690282
1028,811,0.019455634
4440,1134,0.048605736
2916,1346,0.18197127
3280,775,0.025384039
222,86,0.12225939
2084,1556,0.4729979
2015,367,0.002771066
5107,1555,0.00049925933
621,363,0.06475552
4829,1180,2.3069375
3838,1061,0.3635034
3803,751,0.6583714
2061,227,0.016169684
1969,1227,1.7130191
1845,453,0.41074443
919,304,1.4811912
2762,1055,0.0
3125,1286,2.4727044
0,1338,0.0017795397
4988,1425,13.532475
2863,480,1.0
4040,1456,9.0
2796,346,0.0016595739
238,867,1.7525376
1637,716,0.12997803
2912,1576,2.2942574
2984,1083,1.5215787
4714,1344,1.6643804
2685,1557,0.17899223
3012,536,3.7446086
2624,548,2.086689
2735,1549,0.07346188
609,689,0.25726274
1186,1215,2.2233694
2083,723,0.24807112
1442,124,9.317467
3297,772,0.023775311
593,1244,0.10649699
3137,1458,9.53872
3359,657,0.21226935
617,548,0.7027449
4735,1180,3.9063327
1801,1160,0.12398961
844,51,0.120802544
3338,1100,2.0216424
519,1388,0.0
1738,1556,0.13164677
2614,321,0.4160625
4359,1267,14.013341
3170,1096,0.4818945
2320,266,0.023749437
614,713,2.1067455
3541,1358,1.9673531
587,1558,0.30200318
509,38,0.0
1865,190,0.0
620,42,0.11674004
243,398,0.0
1773,504,0.0
4056,1063,0.051195614
2733,453,0.04259148
1065,490,0.1316658
4160,885,2.3059657
2153,342,0.0
4065,765,0.338195
1650,1257,0.759317
768,379,0.02428623
5011,1450,0.28630647
4864,1551,1.3522183
3223,453,0.64746827
39,1431,0.22981445
3525,1257,0.22292571
1853,866,0.77411574
3667,850,0.44193453
1550,217,0.7809786
1754,178,0.3390102
1149,84,0.0
1124,581,0.4452616
1190,652,0.7467874
4091,885,0.0844078
382,362,0.10645125
3944,1503,0.1472772
2348,270,0.16822033
639,1257,0.09577385
3812,1291,0.318897
2511,464,4.0
1203,884,0.047407724
1034,128,0.0
1101,806,1.4417533
1528,518,0.0
2290,822,0.75373036
1081,336,0.19977662
439,154,0.45442227
947,934,0.40324408
3139,686,0.04814679
81,760,0.0
264,169,2.9050024
504,73,0.031304713
1623,264,0.72712696
1983,627,0.638185
3060,1306,0.0
455,35,0.11700902
348,660,0.1517828
3236,1001,0.31038094
5028,1467,4.551961
1943,512,0.8762399
3916,1605,8.836128
302,22,0.26410133
115,10,0.0
3054,581,0.41291583
3657,574,0.012224186
1453,1444,0.60628474
787,524,2.9911795
376,1458,10.497599
3146,1404,0.0
2681,1549,1.3250437
3035,399,0.045597125
4767,1556,1.1937536
2833,357,4.0
1634,153,0.09194976
4144,1654,0.10363796
1737,491,0.20633946
2940,434,0.49561414
4884,1549,0.72704077
1342,111,0.0
471,1631,0.0003080524
4408,1351,1.0049949
1050,1184,0.022705488
4578,1549,0.25066444
3792,856,0.0
1272,598,1.9898487
4534,1555,0.87081486
3833,1261,2.3836236
4293,1392,0.078948215
37,700,0.0
1403,635,3.2610973e-05
1131,142,0.0353482
2528,1675,1.760954
4808,1183,0.10563666
1273,371,0.15548207
889,161,1.3220145
4277,1398,0.0
759,652,0.8678032
349,77,0.034668185
2728,1229,0.330235
4909,1235,0.5358224
4795,1170,0.03499684
2496,388,0.0673868
861,54,0.0006274629
3645,1183,2.158088
2074,678,0.0
629,912,1.176744
1390,1257,0.009766282
2912,1380,1.3395199
1236,260,1.6374466
1104,341,1.096133
2202,453,0.592309
1857,320,0.056359917
4623,1306,1.2431006
4868,1532,0.0
699,883,0.27733004
3212,1229,0.8419918
3896,1562,0.0
2147,328,0.032321107
871,1389,0.16843474
4050,1645,0.0
3923,867,0.16071938
1559,577,0.983456
4475,905,0.24330722
2905,795,0.009061054
899,472,0.5037223
2365,1464,0.0
4827,1171,0.79429406
725,205,0.49975228
362,217,0.35540155
3283,1237,0.08759568
3537,758,0.0
1419,1085,0.771459
1114,1079,0.09523128
3692,1136,0.19837457
2844,1201,2.353586
4617,1630,4.0
995,1529,0.060382493
5037,1555,1.6161524
554,39,0.43923852
4419,881,0.0
2690,328,7.30713
1324,1628,0.0014771746
796,49,0.18146391
669,554,3.0096662
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.8992672
3162,1130,9.0
1227,1573,0.55426735
3199,1191,0.0041752537
4286,1566,0.0505352
4018,1288,0.0
4272,887,0.035536
1864,190,0.08239538
728,1319,0.18396667
