user,item,prediction
76,5,4.323121
1794,822,3.4339094
3271,1548,4.0735245
1855,1187,2.5921729
4154,1288,4.600425
4276,899,4.635487
5129,1635,4.2180643
3416,1064,3.5402546
2394,735,4.475824
4513,1227,5.0
3017,396,4.479331
3301,455,4.571656
1964,786,5.0
4417,1392,4.3702564
1182,1236,4.5667973
5062,1557,3.8576455
249,1257,4.836857
132,494,5.0
574,1183,2.7906072
1633,1001,3.4470196
3925,1284,4.553659
3970,1072,4.233617
3045,785,4.4617243
1017,760,4.5580125
1236,997,4.0911126
27,407,4.8391566
3250,1257,3.6254487
4876,1550,3.393309
1360,310,4.814094
3002,1145,4.3285537
3694,1350,5.0
4148,786,4.479396
3106,422,3.7992232
1481,902,4.27287
617,1374,4.4743295
171,480,4.592429
1855,1363,3.2744277
3150,1536,4.9173007
1120,1413,4.347788
2698,1521,3.8308728
3760,930,4.5888586
1480,485,4.764793
1904,445,5.0
3191,1351,5.0
632,772,3.089094
332,1541,4.065607
2258,1681,3.7030592
4835,1171,2.2894537
615,437,4.118194
1649,1587,3.4023206
1710,504,4.4945536
2244,942,4.2285495
4408,1357,3.545904
3086,421,3.7282898
2947,1284,4.753008
3985,925,1.8548086
2031,773,4.241706
2367,340,4.1872735
4030,786,4.409075
743,977,4.9943333
4724,1557,4.0188937
4194,1187,3.681694
3605,1248,3.256351
3802,623,3.3329713
3562,1402,4.6183896
4536,1408,4.2305408
2812,1501,4.091899
570,945,2.414925
3008,391,4.7786894
1490,328,4.853328
716,588,5.0
1803,846,3.918321
266,38,3.9941614
1252,1209,3.137812
75,506,4.9904695
1957,353,4.68081
2767,849,4.642082
1748,681,3.6360939
3725,1170,3.302274
4088,808,3.7127604
3592,821,2.9213274
3021,396,4.162452
3056,1056,4.9429665
3727,1681,3.9043398
932,202,3.4564333
2218,1357,2.9010124
2326,578,3.9206567
614,635,2.9115741
520,905,4.4092994
3271,453,4.254619
4243,869,5.0
2703,599,3.5470753
3133,483,3.5207336
3008,1001,5.0
1678,466,4.3083663
3631,763,4.1665683
2933,1185,3.4545245
551,139,4.5221925
2698,1352,4.1202335
3776,963,5.0
4931,1386,4.501298
1718,278,4.823931
571,1577,4.1742635
4737,1169,3.8974652
1402,498,4.6859117
3368,472,3.7859726
355,795,4.444059
5003,1396,4.3272376
3366,472,4.086361
3589,939,4.3762856
2202,248,2.6139593
815,1058,4.7847977
3995,1551,4.1997266
4348,1505,2.2228222
621,955,2.8698463
2604,1230,3.7145352
495,1001,4.7687864
2824,901,4.2559595
2912,766,3.6073713
3317,700,4.857985
2145,236,5.0
2798,810,4.325345
3182,1443,4.534394
2308,1060,3.4111338
4536,916,4.4793563
3242,1160,4.6171966
1782,274,4.786307
3137,1443,4.057291
2271,1001,4.986818
3997,718,3.8186347
931,1555,3.457562
1358,550,4.453869
4671,1227,4.95285
4501,1450,5.0
3556,822,4.9430437
4331,1081,4.879963
792,678,4.8653607
3093,888,4.0852685
785,453,4.9953675
2710,1495,3.4215832
4705,1415,3.5728805
1464,1004,3.0765293
789,785,4.7298093
633,911,4.5506682
441,1466,4.978689
3152,1250,4.093739
325,637,3.9593847
1160,1549,4.2299557
1730,273,4.713157
1854,866,3.992897
898,680,3.9655623
5095,1549,3.4604979
908,1307,5.0
387,30,3.8307571
3365,564,3.728515
4086,1227,4.885474
63,922,3.3219528
2943,1291,4.820947
1884,357,5.0
4967,1394,5.0
434,843,3.7220728
4890,1184,2.1364868
762,1487,3.3065724
1313,786,4.499508
2435,1630,5.0
3690,561,4.5856886
1168,865,5.0
3917,930,4.449661
727,46,4.7391777
1155,811,4.837611
5128,1639,2.5989296
2365,1443,4.355367
3564,603,4.9554343
1548,1258,4.4776697
4959,1394,4.357839
2711,444,3.2200522
3862,700,3.8135402
2292,1013,3.6112854
4986,1396,5.0
3669,888,5.0
2821,1357,4.835808
366,75,4.2491817
4631,1171,3.6476817
1860,899,4.2503824
791,451,4.0796437
325,581,3.754898
679,855,5.0
2061,928,4.331614
4070,885,4.870419
2960,375,4.6061296
5043,1556,3.366371
883,480,4.4352694
2266,261,4.6891985
4199,1281,4.1679163
2062,1065,4.634679
4,1409,3.6424208
2847,1057,4.695886
4954,1655,2.5565133
2149,1357,4.322089
3489,504,4.4232483
1433,865,4.840854
1382,795,4.692726
289,20,3.715431
971,416,4.4074626
2824,775,3.9539268
2622,1221,4.919791
3100,1376,2.744992
2250,529,4.6495185
2289,381,3.6718845
3485,1557,4.388001
178,15,4.185598
3721,784,4.9355493
284,119,4.7894197
5075,1555,3.7744792
614,504,4.150558
2898,363,3.830206
4168,786,5.0
4842,1556,4.239578
1859,1378,4.0971856
1719,1197,4.89594
1720,985,5.0
55,1394,4.279144
3291,1001,4.6219964
79,382,3.8992448
2984,738,4.8572717
284,898,4.9314237
3918,704,4.8014793
2194,1549,3.2856088
3062,1377,3.0345879
1037,562,4.578521
2478,1257,4.0832415
2302,480,4.232853
1960,1617,3.8371663
1454,1557,2.5939572
3018,1140,3.9349132
1620,1056,4.5016356
2295,359,5.0
3149,828,1.0
4884,1552,3.4571362
2575,508,2.7677286
1690,453,5.0
1372,849,4.8406262
402,1364,3.2710476
3095,968,4.946206
4374,1495,5.0
827,243,4.049616
2116,1380,3.2885964
1776,1151,2.7706988
2116,232,2.9352305
813,763,3.4997563
4074,1317,3.1991265
1384,808,3.6816397
1079,547,3.5096214
1863,339,2.8717265
1507,135,3.9506788
430,47,4.7746143
4790,1180,2.7976673
4089,1079,4.7772665
4450,1413,4.490063
4296,1388,4.489178
4330,1562,4.7866797
2925,1562,3.969202
2690,811,4.508561
2714,658,4.2788525
41,43,3.8756564
640,751,2.644148
584,995,2.986173
3688,1464,3.4836705
5039,1552,3.0884311
1803,184,4.264908
1158,906,4.447143
3207,1487,2.9672298
606,765,3.2273722
3620,528,3.0107038
2844,1091,4.240112
4993,1603,3.241699
557,304,2.4025342
1776,355,3.8896832
4616,1589,1.7682551
1904,620,5.0
2264,416,3.7515862
4183,1307,5.0
3170,1127,4.690451
1150,123,4.4743648
795,283,4.9574223
2689,1057,4.2082496
4058,776,4.214184
2572,1348,5.0
4983,1413,4.0725145
1655,1552,3.978944
775,1184,3.4339433
362,735,4.350069
1012,652,4.1963916
3667,548,4.899767
1465,1134,3.448329
3136,1557,4.4446335
132,146,4.8135586
3708,1123,5.0
345,26,5.0
2807,363,4.5570884
4015,726,5.0
3382,1590,4.776888
2425,836,3.855496
3310,460,4.739111
1279,371,3.6573272
3978,1406,5.0
3443,865,5.0
1789,1556,4.4021134
2402,465,4.1057367
3513,1185,3.1785245
1187,1160,3.29675
4482,1446,4.829166
872,56,4.7546434
4178,1586,4.427574
4009,1059,4.011428
4016,1676,3.6010365
2511,357,5.0
3746,866,3.9588509
4350,1128,4.0933347
1409,123,4.3675876
2877,504,2.9967334
355,341,4.0297766
4161,1429,5.0
4334,1284,2.2721362
4293,1549,4.3557496
2461,300,4.474916
2757,341,3.9951959
3801,885,4.9556003
1198,1257,4.2986255
1592,394,3.6521473
3565,1441,4.7434688
584,1463,2.9123461
3874,901,4.9914064
2334,269,5.0
1826,1549,4.4208574
214,1257,3.7973275
2365,1538,4.4826283
2094,1236,3.3970644
1913,1291,4.4622135
566,1181,4.057471
3196,1001,5.0
236,947,2.1794097
512,1034,4.4251003
167,1547,3.9966483
1137,1227,5.0
2157,523,3.9261317
1311,1521,3.3613627
3716,1455,4.160757
3445,1401,4.0009522
1004,1665,4.152871
1702,1194,3.183553
289,1382,3.8629017
3111,649,4.815206
990,64,4.725108
3241,1288,4.6581163
5063,1555,3.6672316
1437,124,3.9998705
2650,1288,4.7535815
3062,930,3.0499196
1475,265,4.192779
2148,268,5.0
2058,227,4.3898106
3556,811,4.5948873
2620,1464,4.2827473
908,142,5.0
1343,1156,3.9794862
2879,1090,5.0
2794,930,4.6395674
4587,1630,4.945267
4834,1556,2.9814115
3688,1663,3.138225
1316,107,2.009424
2878,361,4.2230253
2683,1227,4.0410223
711,340,4.1724873
2230,786,4.639917
4723,1160,4.0944133
1506,1358,4.2545977
11,671,4.238292
3834,1586,5.0
3737,863,4.7540083
721,368,3.168174
1312,887,4.501144
3952,885,5.0
2945,1555,4.5412374
1340,1604,3.5775018
596,1015,3.4923038
2121,523,5.0
2119,865,4.8002105
1803,1057,4.5133934
4214,810,4.8071012
2243,291,4.9485025
3701,775,5.0
1340,1586,4.169437
2196,1358,4.1531677
75,227,5.0
4990,1450,4.734103
424,31,5.0
4244,871,4.851697
1732,1180,4.056093
2988,1548,4.3761287
2920,363,3.8142488
1359,804,2.9690201
147,747,4.965716
267,19,4.5111957
1785,735,5.0
3924,860,2.755133
1784,1620,4.2960234
4769,1184,3.243897
587,1152,3.022855
2365,1394,4.74348
480,1503,4.039271
2029,1211,3.76799
85,78,4.424976
1359,1214,2.845642
4448,886,4.4889536
830,238,4.1209416
325,1201,4.455619
3774,791,5.0
2965,916,5.0
1951,1015,4.308514
2352,885,4.8945675
4562,1377,4.0310645
2909,1603,3.7330792
3261,1495,3.7970183
601,413,4.410047
3892,901,4.7760315
2498,308,4.5193343
4887,1184,5.0
3850,645,5.0
4858,1556,3.7498531
3195,1363,2.9625118
2213,885,4.261089
5121,1555,2.809336
1122,879,4.5257125
806,930,4.5249906
2,1478,3.871444
3373,630,4.089707
4560,1307,4.3736796
759,46,3.4626975
5067,1555,4.5345373
3682,1412,3.533794
1715,985,5.0
3701,563,4.515339
163,1047,4.420353
5016,1549,4.4940844
2693,1442,4.3940206
774,657,4.444422
1200,1207,3.9709988
4618,1004,4.408889
415,31,4.929163
515,1443,4.527039
4884,1555,3.415467
140,295,4.6408234
4715,1135,1.207786
4405,874,4.4474907
1264,1015,3.2984493
1789,1001,5.0
413,652,4.8705783
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.3656526
2820,946,3.732479
4174,1257,3.5075288
4525,1180,3.57349
4313,1404,5.0
2560,316,4.0367265
1755,273,4.0633297
4645,1588,2.6895092
1733,1393,4.1252937
648,294,2.7898788
4550,1280,5.0
927,721,4.95828
15,2,2.8161664
2624,1600,2.749143
4453,904,4.017024
466,785,4.88614
1547,1549,2.550094
5050,1551,4.1739345
1483,1001,4.7611537
3174,885,4.6253896
1799,237,4.084941
2200,1460,3.1268237
3637,656,3.708681
919,515,4.3903604
1059,311,4.5603423
3766,867,5.0
756,46,4.2688503
4320,1556,4.7323785
2473,822,4.725557
2698,871,3.8049266
1735,173,5.0
190,902,3.93853
1422,278,5.0
4311,1493,4.0244827
3126,1057,3.4350915
841,422,4.7990723
501,184,4.0232234
1387,811,4.5950685
2815,1557,3.867744
1059,313,4.610846
3484,865,4.75626
830,339,2.6866255
4775,1172,4.2785707
2055,839,4.3781347
1738,175,4.651059
4539,1434,3.7037463
1756,945,3.590454
3277,1109,3.4131353
2253,1046,4.09653
5058,1549,2.78558
81,1288,5.0
2880,1555,4.666385
4647,1679,4.168727
3211,1001,4.5627193
3999,1404,3.430377
2500,885,4.540673
594,371,4.0031524
4131,785,4.3398004
2365,1408,4.6881084
804,328,4.7296376
419,146,4.4345922
2784,902,4.8680396
576,1363,4.789672
4288,1057,4.7054367
1910,1034,4.7269793
1211,94,3.1935027
609,122,4.3975434
3897,1046,5.0
2760,341,4.715586
4873,1557,4.886881
1994,328,4.4136167
2338,285,5.0
3026,1251,4.4740033
1564,143,5.0
504,1549,4.2249117
2559,740,4.103658
3763,600,5.0
3006,652,5.0
39,1095,3.2493718
2913,810,4.2497935
54,161,4.240037
4283,1380,3.1845207
840,211,2.9221206
3556,586,4.223237
4767,1181,4.175199
2049,227,4.2890368
1699,411,4.818678
587,536,4.0361395
4169,1236,4.5821166
1078,891,5.0
2543,1227,4.7413435
4685,1674,2.9540033
4071,1411,3.7434416
5077,1549,4.1794643
485,1396,5.0
1327,994,3.7626934
584,1624,4.590106
2531,489,4.5314956
1768,1495,4.3808937
2929,1616,5.0
3208,939,4.9353385
2262,1400,3.7997172
2160,523,4.424518
1007,123,4.948462
3218,453,5.0
2902,1017,4.855436
1868,542,4.6346884
3446,778,4.1084375
3592,1550,2.9400585
2012,619,4.7317677
4883,1556,4.543602
281,498,4.4743314
3651,1236,4.5139704
1907,308,4.1681867
623,1495,4.47534
4094,1227,4.7850947
3811,1497,3.4929328
4639,1458,4.313953
4497,1366,4.2856083
5011,1393,4.30691
62,5,3.949377
2482,1557,4.248395
591,379,3.5453744
3616,881,3.9549768
3944,1392,4.567842
1467,125,4.3709607
2122,475,4.7810683
4369,1330,4.5641174
913,184,3.98513
2345,388,5.0
4429,1091,3.548618
1510,1198,2.0489202
1663,163,4.397243
521,451,4.5101104
1858,190,4.883101
2779,780,5.0
3178,1663,4.1004786
130,578,4.275127
667,822,5.0
2644,603,4.589584
4114,887,5.0
5025,1621,4.433519
4624,1504,4.117992
3696,1351,5.0
1201,93,4.3900785
2270,443,1.0
2950,1536,4.834753
1542,1442,4.206061
2122,1404,5.0
322,1144,4.730655
1750,308,3.7309747
3586,778,4.675077
3301,608,4.794429
1969,1551,2.8201227
3568,815,4.779725
2902,453,4.6625543
2886,361,5.0
4249,1352,5.0
2650,1441,4.1024528
2101,516,4.0764103
2809,623,2.05583
1403,1202,4.6047254
3189,933,4.773711
1265,99,4.684549
1876,975,3.5189342
3128,424,4.8339305
4878,1555,4.837278
116,9,3.8567774
4599,1168,4.127084
4406,901,4.938097
617,284,4.84462
1773,1181,5.0
3209,1019,3.9699836
3703,1029,3.9832911
579,208,2.862731
2713,791,5.0
1662,162,3.3972344
4627,1007,4.0996532
480,1393,4.0797358
609,1066,4.697418
1843,866,3.8829184
3999,1236,3.3449337
2106,1495,5.0
3661,1388,4.555895
488,1544,3.4752977
1974,834,4.564378
1104,283,4.6830187
358,644,3.6993837
2815,1556,3.6523328
1977,651,3.2250638
4016,1615,4.041293
2659,1585,2.2644246
2252,1046,4.1547027
3754,1109,4.216721
2564,354,4.5282297
4959,1379,3.919705
2299,679,4.7862105
