user,item,prediction
1683,856,5.0
869,228,3.959196
88,594,4.798004
3102,3427,3.9922988
418,1636,3.9111447
2078,271,3.1615014
138,2164,3.6033661
1708,2627,4.32769
184,1078,4.548707
1424,1697,3.6949387
4625,3173,4.223275
17,278,5.0
3713,956,4.662956
858,3165,4.5380177
3740,972,4.968518
3299,1744,5.0
4199,2444,5.0
3500,785,4.642459
3212,2115,3.9674668
1705,3246,3.726726
638,3222,3.2342074
294,331,2.434903
3888,3353,4.737065
4032,2457,5.0
949,2814,2.4549909
680,2887,3.9971128
949,3497,3.043504
2610,1423,4.4858646
4226,1720,3.6480756
1111,313,4.56235
1236,939,4.622422
870,732,4.2826333
382,2303,3.5982685
2243,2220,4.669558
86,942,4.934019
2763,2367,4.5657945
1157,264,4.234716
1167,1990,3.1344774
343,1905,4.751214
2027,499,4.762065
294,1929,3.5528417
871,594,4.2145915
1029,106,3.2109
2719,449,4.5900207
4052,2649,3.7333157
4036,1283,3.8233142
3937,1980,3.4983582
4035,1672,5.0
515,1149,4.565898
1225,2551,3.7241192
4004,1500,2.9237907
5059,2413,2.7593036
5388,3395,4.1896877
4404,1660,4.6575065
3663,1946,3.145779
50,970,3.468976
316,1546,3.6129029
3481,1376,4.5338507
5007,2413,3.0107121
556,2683,3.9602623
232,1800,4.6361437
896,556,2.9032695
216,141,5.0
128,1167,4.1897197
4335,2365,4.7456794
1387,1149,4.2607293
4829,2329,3.4911346
2644,446,4.5484056
2086,272,4.476676
131,951,4.316262
633,1331,4.860691
254,10,5.0
1227,2003,3.6347063
3123,2270,4.078004
741,1952,5.0
4693,2153,3.8334656
294,2617,3.616077
2361,2065,3.0621634
206,549,4.466933
4565,2574,4.5448985
1520,1970,3.9356937
949,1118,3.514236
3349,1187,3.405806
669,950,5.0
5300,3104,4.558352
1239,226,4.1831813
1488,1863,4.0591125
4128,1353,4.9882917
3213,2545,3.737193
580,2464,4.113832
3339,1609,3.373376
4190,3427,4.2978625
2055,276,5.0
844,397,3.4469235
1445,1233,4.26541
1462,1199,4.6001062
3540,3515,4.9295244
689,1247,4.0043836
430,2265,3.8804367
4216,1819,2.8082676
2603,416,5.0
4194,2271,3.414608
4752,3105,4.5881066
3313,1787,3.7822168
2000,780,4.902486
2243,321,4.50911
775,2808,5.0
1093,1833,3.4535818
354,2338,2.87309
2597,3443,3.3009675
291,1342,4.5623875
1014,2284,4.189169
1278,360,4.74051
307,2125,1.8294374
542,1336,4.7031507
4553,2078,4.1570544
2389,2367,3.2412903
208,1039,3.7581625
1908,2733,4.5371723
3473,858,4.2865744
25,2965,3.1802685
2552,2413,2.9421046
4895,2834,4.1605616
424,579,5.0
4288,2982,4.161331
2187,1379,3.9182923
18,2464,3.6420467
292,360,4.603708
5458,3316,5.0
2389,2147,3.4668653
294,1108,3.5521224
1278,1653,4.3824925
2025,833,5.0
4344,3081,4.1436753
2246,1850,4.0310984
1239,2698,4.0284047
4263,2202,4.8493586
171,1990,2.8579597
1189,236,3.95376
294,2676,3.4310715
9,2257,4.6379547
3104,2546,3.8245804
3806,2400,3.4678779
4391,2051,3.958394
5341,3297,4.10169
1081,540,4.701078
3366,743,4.157016
746,1222,5.0
346,2482,1.9191877
3918,1145,3.9592574
1107,1419,4.3961816
22,1661,4.2072425
5407,3077,4.638358
879,2072,4.579889
314,1735,3.590625
200,694,4.9808645
1245,224,5.0
4825,3348,2.932024
3699,1799,4.347796
2295,1840,4.3795123
307,24,4.639268
4422,1672,4.8400154
1564,994,5.0
392,2765,3.4421058
4539,2221,2.5217133
3602,1165,5.0
896,552,4.4514523
567,2329,3.1598313
318,582,4.7870564
469,1530,4.9498234
2454,2353,3.8244746
499,118,4.4799466
4717,2074,3.6902306
3454,2727,3.90127
153,2127,3.5534282
4865,2140,4.741377
2863,2989,4.012082
606,727,4.5757847
4283,3279,2.8192534
2705,2224,4.00991
853,2003,3.1805925
1718,459,4.560202
4782,2222,4.6631536
1749,2140,3.7237093
379,1215,3.502478
1508,2155,5.0
25,2904,2.4953942
44,1629,4.8491774
2326,1597,3.1352928
790,1316,4.4621105
175,312,4.949256
3841,2837,4.534896
3521,2235,2.6818156
328,205,4.8859897
735,2659,3.0900538
3739,1123,4.8321514
4274,1529,2.4601834
3772,1687,2.4968932
5133,2625,4.036211
3881,1828,5.0
4138,2331,4.1369867
4684,3345,4.831016
479,1192,4.4921174
2734,1110,3.5738246
5405,3512,4.1384706
2100,749,4.494683
429,1828,4.459402
2283,335,3.7657182
354,1899,4.3145895
322,2265,3.7232487
1413,3084,3.6815052
1158,2025,4.361828
3401,759,5.0
362,1528,5.0
5387,3549,4.85418
380,1193,2.9064956
1662,230,3.9453063
4587,2419,2.2912636
1019,106,5.0
1565,3392,4.8312116
1840,2749,4.72504
4994,2462,4.0974464
3126,1111,4.882714
822,81,5.0
1567,870,5.0
940,502,3.8909671
4751,1986,4.1030755
354,1786,3.423681
1047,106,5.0
422,2020,4.7194233
938,468,5.0
273,3359,4.056415
4134,2457,4.899662
1339,727,4.8963184
1998,3016,4.4112053
1217,2161,4.0244017
745,2331,4.2794623
3033,3144,3.840589
2964,591,4.318313
481,2278,4.3530073
199,139,4.23643
692,1946,4.2991714
842,1825,3.6144035
1181,2035,4.163236
3156,601,4.318776
501,3465,4.438141
2654,2998,3.9065166
1503,2223,4.536043
2449,2121,4.0253916
3315,2646,4.7721906
3975,2422,2.76738
412,1547,3.2835126
9,2328,4.105607
4947,2708,3.4314036
663,600,4.881754
314,1604,4.594247
1543,743,4.3425984
4490,2078,3.0495596
145,479,4.6653333
8,74,4.5755157
1920,754,3.8854587
328,697,4.2955
1574,176,4.7847347
71,712,5.0
3929,1147,5.0
4838,2567,3.3896682
382,1777,4.713402
3581,2704,3.311169
1193,2394,3.501765
625,402,4.431703
4433,1891,4.173579
3894,1828,4.5886464
5431,3117,2.9700818
1393,1695,2.758053
4279,1530,4.934612
5069,2514,4.773573
777,224,4.8874407
1001,656,3.918655
847,84,2.4213557
0,2924,3.8151777
1872,3100,4.2794204
1669,1848,4.690374
2243,3325,3.8920946
4322,1569,4.9363523
412,1289,3.9739156
1173,139,2.8110209
858,2818,4.137573
1959,247,4.9957952
2223,2348,3.7749763
3444,2900,3.4337282
3858,1600,4.413844
2311,2496,2.418509
4452,2436,3.0804908
4674,1896,5.0
2268,1893,3.0667422
4504,1720,4.2224655
3888,1118,4.686052
239,1519,4.7979975
1432,2125,2.1124673
256,668,4.5682364
1075,2530,4.3137054
2806,814,3.5570974
548,1890,4.176026
1161,1746,4.734041
2702,444,2.3597434
1482,198,4.3130035
3322,1615,3.583668
2353,643,4.5002904
1261,137,5.0
153,995,4.295331
1669,948,4.8912816
3113,1658,4.5431805
3946,1172,4.988634
2170,1611,4.63956
407,2544,5.0
130,822,4.717293
1796,2910,3.5668054
3721,1603,4.5910974
393,891,4.8837976
2124,1795,4.828005
4344,1704,3.5143557
4269,1863,4.438815
4676,2117,3.8943045
4449,1673,4.141342
247,2006,4.3711057
86,2799,4.32598
1614,1021,3.1984916
294,2271,1.6696721
4767,2014,4.2175865
990,1116,5.0
765,2505,4.5385695
593,648,4.3084188
1164,2770,4.092134
4209,2943,2.1938388
608,49,4.41438
4764,2565,4.509593
4745,2285,3.4728084
1940,2025,4.165894
218,744,3.5937972
114,509,5.0
300,2570,3.271084
396,1192,4.3623867
3449,2508,4.3959546
5024,2409,4.422079
541,1797,3.2532916
4805,2432,2.8640563
3931,2007,4.252727
4406,1766,5.0
2135,2066,4.978804
1561,2820,5.0
3700,3410,4.126866
2587,2625,4.7760262
5026,2483,4.1301093
429,2410,3.837818
24,1195,5.0
1980,732,3.1444228
294,236,3.4562407
332,1210,4.8800936
1061,1727,2.7244327
5303,3080,3.3921232
116,520,4.3433943
1677,1617,2.9957733
354,1342,3.8241
3594,2289,4.9771595
1278,1353,4.5960164
3760,2123,4.415313
294,727,3.8278408
3933,2432,2.4554012
2749,3214,5.0
3816,1954,3.462885
138,239,3.6083508
3312,2003,5.0
292,169,4.4565754
2467,1985,5.0
949,3504,2.6207497
1501,2234,3.0519469
2091,273,4.2925334
2439,2144,3.5976472
580,1529,5.0
2011,1799,4.3061967
669,53,5.0
2424,2067,3.2406821
1302,637,4.5369024
40,1824,3.869444
1972,372,4.944899
194,894,4.6029215
86,16,4.8187857
2856,2845,4.537964
438,1719,4.1338897
233,1066,2.2738905
16,1796,3.7429843
138,2770,3.69944
2346,2091,4.4731607
346,560,3.7715197
143,1413,4.3110447
2202,950,4.3725963
1146,2655,3.0552862
374,29,4.523244
5150,3141,4.0097895
771,385,4.656391
2100,994,5.0
2912,2819,4.6290617
327,1847,3.2119176
5308,3376,4.635592
2933,1007,5.0
1767,1514,3.8523092
1323,539,4.5307474
4454,2422,4.4678316
4760,2665,4.6212654
448,2265,4.189368
106,1533,4.8063426
5525,3345,4.6249332
3178,1089,3.687678
4841,3045,4.2455897
4158,1970,4.4586883
3123,2498,3.9359941
4745,3291,4.2542324
315,17,4.79005
1814,1074,4.593293
851,85,3.8660767
827,1295,4.831913
3056,1449,3.59725
2906,2221,3.2211163
490,2224,5.0
316,1780,3.5075574
3684,2938,3.5573974
1414,1146,4.1473904
62,994,4.8133583
4582,1777,5.0
3378,3448,4.219663
555,1221,3.5907307
1675,992,4.526852
438,2168,3.3711832
1086,520,4.317655
4072,1819,2.9138944
311,36,4.678719
98,2036,4.748141
2720,451,4.6415696
4077,2057,4.3116074
949,2849,3.4621081
845,513,3.6989884
422,1817,4.6839185
2998,556,2.5269861
13,2257,4.743412
3444,3458,4.411522
1529,1343,4.4761677
1294,499,4.4802036
1327,2581,4.6012783
1168,1775,3.7065103
17,2981,4.569521
1213,1728,4.5116887
262,2284,3.4477887
1812,219,4.6247244
2867,522,4.8756185
301,13,5.0
1240,292,5.0
4018,2765,4.769282
62,1074,4.156939
4661,2212,3.7583117
987,1013,4.52903
3336,2302,3.7356713
4553,1756,4.1362
605,1385,4.609725
97,2887,3.8903096
2662,3366,3.769617
3335,705,4.73394
997,516,2.5507932
576,688,5.0
25,1570,3.2005925
2587,2275,4.8188534
307,2863,4.4709415
3646,1795,4.060946
4776,3408,5.0
1825,2197,4.014688
5269,3126,5.0
131,998,4.7500396
314,176,4.877542
1892,3468,3.592628
2805,930,4.8218875
1787,901,4.8197
1633,2144,2.8023543
840,273,4.644866
589,994,2.6604097
1015,1279,5.0
509,1546,4.456277
3365,1527,4.7965174
4996,2359,2.6162825
3524,2265,2.347409
3747,1029,4.3437853
4470,1974,4.787784
2714,967,3.8862374
3549,2732,5.0
2116,636,5.0
1850,2114,4.414857
1161,121,4.549405
88,984,4.306059
305,1347,4.571122
3284,1238,4.011777
1245,2886,4.5833073
283,1421,4.1787186
5011,3281,3.7484558
339,844,3.8376994
755,2542,3.7805872
307,2051,3.913568
4382,1923,3.891045
3218,3045,2.9530501
2720,2722,4.3163757
2166,2640,4.198183
1857,3466,4.5767875
3603,1890,4.5259347
3212,1840,4.90288
5365,3169,3.667807
2161,776,4.1549144
3796,3193,4.172162
4420,2405,3.8325803
2955,2221,1.9701545
633,377,4.2548633
1233,906,4.218792
1595,1396,4.4837875
161,2224,4.4128757
2243,2824,4.1270275
1646,432,4.701489
747,601,4.308982
144,2634,3.7292109
5224,2824,5.0
858,2400,3.7387905
328,1799,5.0
4564,2154,4.3758326
3511,994,3.5250468
3106,1535,5.0
1507,169,4.463826
1344,621,4.3591566
668,1489,2.2584004
3592,2440,2.822522
4228,2181,4.637621
1873,226,4.5741687
526,1695,4.0636344
18,931,4.1180015
565,578,3.967622
132,1030,3.7094254
304,1597,4.2141547
1710,828,4.4302917
1973,1559,5.0
482,1695,3.1590497
25,1980,3.227563
41,797,5.0
1075,1607,3.888935
3669,2998,3.6266716
1535,1187,4.392408
3988,2523,2.5359867
445,32,4.3107157
1603,2082,5.0
677,325,4.533751
2166,2433,3.916201
4457,1690,2.5447364
5396,3461,4.7515893
171,1985,4.167381
126,1986,4.4219594
4433,2161,3.794482
3668,1531,3.657502
668,53,3.1218853
208,2269,4.1322603
3353,827,4.539134
1934,255,3.002574
526,2215,3.3249607
4225,1828,4.9800224
89,3,5.0
681,1664,4.087325
2029,2288,3.3221102
2576,3400,5.0
3066,578,4.8476686
2176,397,4.444923
5145,2639,4.7753115
1340,580,4.942564
1441,1565,4.9887857
126,2208,4.784408
1694,806,5.0
1530,2022,4.421719
1903,858,4.069361
5034,2332,3.8408206
2883,522,4.4493685
1115,267,5.0
1950,822,5.0
4065,1909,4.030255
1403,166,4.667976
305,2115,3.356167
838,1942,4.5553083
1545,373,5.0
238,1625,4.123336
377,1215,2.5655258
3568,1013,5.0
2338,805,3.2846646
145,563,4.7856617
5087,2457,5.0
4351,2381,5.0
1693,908,4.1549926
247,166,4.7573304
120,3,5.0
2152,2426,4.844609
5344,3117,3.895936
162,138,4.1392865
1432,2127,3.9411986
5098,2432,1.9437953
3255,1137,4.7581515
286,2673,2.979107
3892,2870,4.1458163
472,2603,5.0
4677,2240,4.208751
1650,1848,4.731489
123,1668,4.3328085
5163,3554,5.0
4188,1832,4.918477
2353,696,4.132152
5423,3106,3.9054196
4405,2284,4.3279023
1786,733,4.732227
4988,2647,3.766956
582,713,4.7601905
4326,1636,3.976
1278,540,5.0
2587,2832,4.8436995
2354,3023,5.0
1612,457,4.7910805
2640,2257,3.9568498
347,1371,5.0
74,718,4.755708
1801,2311,5.0
3400,2221,3.7325246
1047,1554,3.753459
4583,2160,2.7813928
2540,422,4.4372916
334,1069,2.2138255
1123,1964,3.3739018
5096,2432,2.2940564
4161,1986,4.0991883
3024,558,5.0
3665,3388,4.623328
346,521,4.3494334
2483,3222,4.2745333
4,0,5.0
22,607,4.957171
4305,1799,4.166542
1129,342,3.7047956
3316,2235,4.131784
4316,2570,3.234614
1232,3163,3.4302673
2651,432,4.86749
573,381,4.651395
2388,2136,4.156805
2589,2998,3.3356423
960,1628,4.9698877
1538,172,4.8127584
5262,3445,4.570327
2574,409,3.730244
1871,226,4.3826666
483,2565,5.0
37,997,3.8248239
5,876,4.605801
374,3124,4.365306
3554,1672,4.380175
2651,3114,3.6239357
4564,2184,3.7453213
382,2234,3.8250108
394,2222,3.981366
392,2146,3.399947
5175,2825,2.4246576
4987,2847,4.3225694
739,141,5.0
357,1530,4.2651587
2112,275,3.950163
1401,1930,5.0
2892,637,5.0
4460,2774,4.1603303
4608,2544,4.5374384
4586,2708,4.858359
1770,1515,2.8520832
2322,2612,3.5265749
1087,1139,4.7275352
2858,1348,3.3645918
2863,3023,4.685919
810,2488,4.8330545
33,1063,3.6022842
1161,2954,5.0
60,2261,3.8625383
658,2282,4.4805737
613,2252,4.275998
212,2742,4.1671195
4084,2050,4.026411
188,1578,4.8746767
149,3,3.9629812
2693,3052,4.214594
483,2599,4.8345127
233,391,4.871717
975,373,5.0
4997,2331,3.930178
1434,1289,4.8303366
286,2478,3.9052484
1934,1021,3.0631154
5394,3369,4.5127954
4141,1362,5.0
2648,2224,4.1287026
5368,3513,5.0
2026,259,2.7070827
3974,1690,3.875011
5021,2639,3.914606
843,492,3.683664
1350,2215,3.4297938
741,179,5.0
77,638,4.348975
438,364,4.1123266
5475,3201,4.955064
1157,805,5.0
861,664,4.0066295
3887,3521,2.8854268
4433,2405,3.975351
77,3150,3.9611986
3145,2127,3.8920984
2416,1228,4.918114
2860,2271,1.4430841
2365,2372,3.8172808
5249,3104,5.0
2618,552,3.489622
1578,176,5.0
943,1075,5.0
5073,3029,2.5188339
179,1314,3.832786
2509,1351,4.6847258
64,1981,3.9846845
5119,3123,3.68427
2172,290,3.5848475
438,442,4.842153
5212,2837,4.1862783
2627,617,4.7130604
2690,2980,4.1765375
405,1647,3.7725453
2053,649,4.756359
184,3385,3.9136415
1465,1336,3.4275808
1413,2628,2.5189714
3612,874,5.0
1281,2824,4.1433992
218,1012,3.3521845
3194,2976,4.461324
2662,2464,4.0404897
2544,2676,3.2618809
1853,1829,4.4748173
2772,3090,4.023076
1243,1927,4.5268264
2067,3372,4.458674
2458,1086,4.8232646
4531,3382,3.8730779
314,1753,4.5926895
381,319,4.9644175
2603,3432,5.0
354,1204,4.160532
278,1329,4.175312
4908,2381,3.0429313
3123,3128,4.3683205
973,1795,4.7328143
3017,2091,4.7929015
745,2338,3.9840639
311,1045,4.7573223
359,369,4.08802
3162,941,5.0
291,1149,4.97069
2087,272,4.501426
153,851,3.8540897
5052,2540,3.720629
86,803,4.8128476
892,1990,3.8088856
2929,2989,3.1666634
4038,2407,3.5730736
5452,3504,3.7802022
7,284,4.9072323
4915,2443,2.74029
2731,2465,4.1518564
3348,2426,3.8060641
3590,2365,2.589981
2369,350,4.3259406
5097,2533,5.0
5123,2995,5.0
1230,1614,4.3192196
3059,1545,5.0
354,1881,3.449594
4161,2150,3.9728293
858,678,4.356531
5058,2542,3.4577384
232,1140,5.0
787,77,4.8017273
3537,813,4.11796
377,25,3.0322204
1999,429,5.0
581,2581,4.7167983
642,3073,4.1143417
1344,157,5.0
2043,2289,4.918417
4443,2144,3.356786
1833,301,5.0
3433,784,4.2023973
2610,579,4.8868036
5526,3479,4.6723566
5085,2539,4.8206477
4622,2042,4.985489
440,32,4.3269744
498,275,2.3368545
379,106,4.2599154
4594,1826,4.8237987
804,813,4.0963726
1321,775,5.0
4229,2676,4.9620643
1477,337,2.864424
572,405,4.9113464
4168,2870,3.0489185
3121,593,4.537273
354,1695,2.9630742
4409,1888,2.6548615
4594,1779,5.0
761,1611,3.6657848
4243,3009,3.1350508
4995,2887,2.7070136
2784,2161,4.131897
3771,994,5.0
3705,1759,4.8817797
2649,961,4.8748965
4815,2067,4.4862313
483,2560,2.8932183
3993,1565,5.0
4410,2285,3.7845397
3294,1769,4.647552
4819,2135,3.9835548
86,2456,4.6159
4852,2466,3.5740628
2829,1076,5.0
2141,875,5.0
5367,3408,4.4166183
3065,578,4.4904876
103,2243,3.8408062
3331,1980,3.6977732
389,767,2.62086
1805,1439,5.0
3051,1695,3.0674026
3067,670,4.2382574
1911,522,4.644101
5397,3413,4.419274
5405,3071,4.811898
5219,3129,5.0
143,451,4.6500177
47,2,4.9220085
25,2610,3.4782662
2773,528,4.2146544
961,1950,4.656569
130,717,4.6903234
204,806,4.8333244
655,875,4.746477
1937,241,5.0
86,827,4.6909122
428,1828,4.7596207
2597,2926,3.6103282
300,1447,4.384656
1700,196,5.0
1717,442,5.0
2182,1905,3.9791968
1066,1621,4.4326324
565,1290,4.1995707
1186,1212,4.046787
84,994,2.9517593
5099,2517,4.4667974
790,578,4.3039846
3453,2243,4.850089
2010,670,4.224682
3504,2106,4.385636
2429,2565,4.571167
3641,2623,4.327236
1111,1615,3.2665792
1505,2144,2.7831032
818,632,4.1925993
1069,908,4.164652
2554,398,3.117141
4912,2661,4.183586
3289,2077,4.4087257
1957,1963,4.3489714
5077,2539,3.9351542
1655,3452,3.831633
117,200,4.7167134
1005,139,5.0
1842,2177,4.7283173
973,2562,4.2407722
992,3164,5.0
4475,1786,4.14846
358,541,4.269896
2946,2162,3.9618328
2114,776,4.7262697
4327,2696,3.595466
2863,2764,4.016228
4987,3513,5.0
362,32,5.0
2662,2280,4.042118
294,2411,2.368867
1079,1826,4.9022636
2534,425,3.510632
1577,1119,4.853869
3635,2291,2.8786602
1427,894,5.0
4060,2706,4.0239825
865,1050,4.3675666
3398,2283,4.089971
2127,968,4.0793366
2121,812,3.3845963
1070,716,3.8703718
3523,1370,4.3199177
1161,2614,3.526193
52,654,3.7895656
547,46,4.393515
3566,999,4.896061
5228,3553,3.7953084
5,102,4.5748014
88,904,4.4964576
3910,1756,3.7078748
934,593,5.0
2379,2855,3.1851845
1459,2125,1.9625322
294,1567,3.4985416
3058,569,4.730627
4474,2625,4.4888773
193,309,4.5789013
281,921,2.969484
2737,2483,3.9817984
2841,2479,3.8163893
1086,2712,4.2902894
2120,1086,4.981586
593,664,4.0730495
1604,391,4.9570465
5344,3163,3.5728376
5,383,5.0
959,930,4.043055
260,56,5.0
440,1700,2.3967721
682,598,4.915715
1215,1421,4.380942
279,757,2.3141427
1398,2229,4.1136117
206,3,4.753985
3617,2150,3.9593713
1898,407,5.0
3412,2515,4.6751914
1620,859,3.5571742
371,1243,4.4898405
294,1566,2.6098309
3160,2246,4.091241
4551,2351,3.6248498
557,2144,3.7592
257,876,4.7633677
2736,499,4.931849
5530,3518,4.759165
3974,2050,5.0
3365,934,4.8777585
28,164,4.9663134
2634,1313,4.5750265
1889,776,5.0
798,1963,4.459365
3787,2005,4.3929977
4178,3103,4.129775
5389,3191,4.3290653
2578,467,4.3583093
233,2558,4.6424007
3140,2116,3.6528285
1988,255,3.360292
1911,3448,4.1577964
4484,2432,1.0
580,2077,4.7163973
1715,199,4.4570336
1369,2720,2.9481282
940,2137,4.17735
1326,664,4.5892496
1657,2742,4.7215853
422,2047,3.9575012
4398,2201,3.5926027
5115,2693,3.8567367
367,2403,4.267531
1495,2419,3.698245
1213,2348,4.4511614
1156,603,4.256463
1825,1960,4.6734385
4144,2096,4.777768
2308,1546,4.7007813
516,544,4.7508044
4616,3448,4.3567643
2380,354,4.6383924
1238,295,5.0
4133,1426,3.0201983
175,688,4.783562
266,855,3.2751462
2985,549,4.096712
710,821,3.0413818
4722,2413,3.290009
909,90,4.8924136
0,2987,4.494088
331,18,5.0
1622,302,4.562988
4959,2464,3.9703987
927,643,4.7774262
1516,1987,4.1829476
2032,1788,4.6733313
3396,741,4.961529
86,908,4.502686
772,83,4.053994
1168,1122,4.0337977
4925,3346,5.0
442,1777,4.171587
4593,1896,4.687865
4903,2351,2.7591813
2739,2161,3.1443455
1142,754,4.395065
1339,176,5.0
3313,1761,4.135887
5256,3258,4.9979124
1927,1676,3.9948654
838,798,4.9924273
4148,2245,4.1775804
625,385,4.65154
1391,1743,4.1326866
319,1019,4.607855
1775,2164,4.1080947
1396,3523,3.9859567
3297,2353,4.0901833
1152,3473,4.2338543
5172,3176,4.862057
1939,1557,2.947162
218,1975,3.5561528
4422,2058,4.2363496
4472,1891,4.5325003
263,1091,4.1948752
4556,1779,3.59793
2830,509,4.4227943
3384,1605,5.0
305,1145,5.0
846,821,2.327423
4300,1548,4.103142
4802,2581,4.8986173
4653,2184,3.3326876
2482,379,3.8765213
5353,3051,4.637045
582,540,4.911338
311,38,4.9738164
1841,520,4.9759164
4559,1827,4.1857333
3672,1659,4.3276563
5467,3294,4.5435634
317,749,3.8253639
3084,580,4.153946
571,50,5.0
4840,2676,5.0
699,875,4.3936367
1193,126,4.7586417
1570,217,4.801548
3509,2164,4.4762626
3421,1653,4.269077
801,2117,3.7623215
2898,2732,4.204076
2078,1878,2.4312165
1586,2410,4.2752967
126,1685,4.264481
2548,459,4.5154066
658,2152,4.646406
3796,2702,3.3890352
165,817,2.783316
1614,178,4.291328
47,1645,4.7801886
300,763,5.0
2178,293,4.8115606
2395,2654,4.0232744
859,446,4.99485
631,2873,4.165864
391,587,4.2893176
951,1105,4.2976646
318,507,4.1588163
1302,381,4.6660886
2925,1013,4.00304
4734,2222,4.2456326
2933,754,4.7393813
248,1625,4.8824415
2525,398,3.9389057
1495,1694,4.25486
4512,2482,2.463019
351,2144,3.644983
2500,499,4.8111243
897,551,4.8402553
86,474,4.7603874
1675,279,5.0
3534,2662,4.9346213
460,670,4.7292795
1391,708,3.447616
3041,3319,3.978207
294,1165,3.7433362
218,1274,3.0672634
5150,3099,3.152647
1091,547,4.441268
2772,2876,3.4320142
715,2464,3.315033
4578,1777,5.0
3544,1376,3.0035977
4053,2138,4.3152723
