user,item,prediction
5109,3525,5.0
1275,1112,4.841882
1157,264,4.234716
960,2165,4.4824367
1403,2215,2.8691416
5370,3009,3.329221
5430,3293,4.3141947
842,82,3.7849736
5458,3189,4.747519
4066,1521,4.396507
3414,754,4.3579254
77,2470,4.102623
692,206,4.206428
4777,2215,2.681418
1710,1538,4.382773
1835,1812,3.3704262
5151,2607,4.372179
2043,2289,4.918417
3313,1761,4.135887
1768,213,3.147682
2909,2569,3.7928088
4512,2407,3.151803
1555,175,4.648972
64,821,3.256309
580,1637,4.9464707
562,328,4.565852
3123,2840,3.771221
1475,1340,5.0
1369,3178,3.7702487
3387,2091,4.7521634
4279,1530,4.934612
2772,2222,3.6646044
5169,2774,1.9238249
5330,3489,4.4406476
2124,771,4.5151653
4460,2801,5.0
1492,1199,4.789905
2053,668,4.648525
506,2511,3.9615984
2166,2843,4.5723004
3488,786,4.030337
5050,2673,3.4432945
25,2147,3.2861013
2353,1672,4.1703734
3192,615,4.9237022
713,2164,4.104951
220,1545,5.0
5525,3367,4.8983426
3415,741,4.1513777
2589,2827,3.6890683
5115,2693,3.8567367
4825,3348,2.932024
4053,2341,3.9574878
4771,2144,2.2024426
3744,2977,3.0117948
5506,3528,4.5083795
1245,2886,4.5833073
1218,1657,4.07629
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.3066077
152,428,4.2923803
3211,1963,5.0
4052,2649,3.7333157
1167,2685,3.7974238
1407,1695,3.4712312
86,982,5.0
1482,973,4.3039246
3172,2117,4.150368
1764,1379,3.8079543
5449,3185,3.3462536
4599,2378,2.910379
3588,1253,4.2051115
3877,1118,4.665081
3272,667,5.0
656,2246,3.9522662
2662,3150,4.2864323
2839,1177,4.602342
165,1535,4.4404364
1557,1290,4.407503
153,355,4.8915863
412,1488,2.9214578
307,1811,3.830416
1698,2434,4.3134627
2570,2355,4.539213
392,2383,3.6437378
3707,1599,4.013426
3066,578,4.8476686
126,502,4.5305057
4743,2508,3.9759932
3731,961,4.374331
56,2784,3.829332
97,901,4.3331957
511,2207,3.4409404
2353,522,4.651112
2892,861,5.0
3771,994,5.0
294,3449,2.6764696
5166,3385,4.1296797
300,763,5.0
3797,2630,3.6381724
5359,3105,3.7436957
5250,3451,4.4356565
3216,2014,4.274514
258,1814,4.8131914
5524,3545,4.4273744
109,2146,3.8146398
4286,1582,4.4185104
2734,459,4.289225
98,1659,4.068364
291,2051,3.7199118
423,2265,4.3899484
3183,961,4.8564267
1332,1699,4.0620675
2998,2280,3.240763
4428,2900,2.7551754
1620,226,3.3422675
4930,2187,4.2947755
136,1737,3.3902466
3800,1919,4.3781877
4942,3162,3.7908726
2956,1996,2.651231
986,1831,4.497985
76,655,4.9490604
4053,2138,4.3152723
1715,199,4.4570336
4288,2769,4.776081
4090,2224,2.99167
3372,2242,3.8420217
1834,432,4.896406
3244,3493,2.979
4520,1733,5.0
917,414,4.7697177
4479,1837,3.4151351
2652,1954,4.1942835
3100,1265,4.3649993
2829,1076,5.0
233,487,4.988568
1742,2351,3.8517888
1181,2006,3.8763444
1375,1099,4.3188915
2120,1086,4.981586
1043,2332,4.34534
4488,2759,5.0
3370,1497,5.0
1272,675,4.837697
3496,2253,4.529135
64,2455,4.657325
27,1546,5.0
315,780,5.0
153,995,4.295331
283,1779,4.407846
2736,499,4.931849
1208,1488,3.104639
88,198,4.572213
4037,2422,2.8021073
4504,1720,4.2224655
88,1407,4.6691356
1768,248,3.1979573
4627,2370,3.7993126
1864,648,4.8815813
128,3021,3.394578
4767,2014,4.2175865
1327,575,5.0
5184,2689,4.956506
294,2800,3.5727346
1024,2368,3.48526
804,2910,2.4112911
4058,1279,4.4120536
549,337,4.660016
77,2912,3.6207576
1395,1707,2.7833545
130,717,4.6903234
381,319,4.9644175
3707,2060,4.508428
111,2288,4.462399
468,2539,4.2462854
4941,2847,2.8510072
1534,1253,4.9452252
4478,1911,4.703346
4717,2989,4.1118593
1327,1746,5.0
718,2417,2.8339322
2886,2576,4.0641446
1944,3150,4.4975896
1398,2035,4.260442
5503,3362,4.3517494
3175,609,3.5877573
4349,1597,3.6697137
3557,2686,3.6817799
12,3174,4.485697
3476,764,4.909789
658,2936,4.637644
171,3,3.8090823
531,1993,3.820623
323,1880,4.527611
3754,2904,3.627329
5340,2919,4.1862507
1998,960,4.076853
316,2627,2.9332058
4535,3272,5.0
5257,3448,4.2260613
3954,2822,4.6454096
422,1904,5.0
5467,3369,4.3671417
1680,186,3.296471
5058,2542,3.4577384
1854,1399,3.9936342
1041,1894,2.7517045
109,2254,4.2129993
894,2072,4.7054567
3974,1924,4.136594
4317,1565,4.18017
3175,2351,3.548446
66,3077,4.684428
1718,1065,4.632619
3421,2605,4.415068
4496,1724,5.0
4157,1837,3.0459073
1391,1966,4.6136785
1563,412,4.141248
1348,1746,4.078628
1071,1164,4.775599
4705,2535,4.322836
3754,2081,5.0
4099,2535,3.9594667
28,1707,3.7198465
5264,3362,4.73537
1647,724,4.2205095
119,2342,3.7230303
1618,626,4.553728
4459,2558,4.959803
3117,673,4.229291
2098,1012,4.8351355
2891,1071,4.1817083
871,1747,4.293582
660,1145,4.28106
199,139,4.23643
2219,440,4.080987
4270,2189,3.301993
3500,903,4.4691644
5415,3234,4.6011367
1488,1468,2.7858076
712,921,4.208139
5343,3353,5.0
141,429,5.0
77,475,4.2818875
1194,2599,3.61364
777,1520,4.139805
218,845,3.0097325
2776,2432,1.6209736
783,1345,5.0
561,927,4.697384
1419,2067,4.2608433
3027,1962,4.4196687
328,697,4.2955
4320,1565,4.8277597
1168,677,4.4500566
4586,2795,5.0
5026,2483,4.1301093
1626,189,4.5073137
77,1755,3.9413927
950,1009,3.499994
286,2709,3.4806774
2752,3019,4.7159443
943,1075,5.0
3335,705,4.73394
4013,2457,4.628358
1558,1022,4.9433284
788,106,5.0
5045,2354,4.4292
467,1673,4.6168594
5448,3428,4.2624183
5006,2575,4.1453314
4260,1695,3.7395127
5164,3281,3.918997
1260,2057,3.7045465
2139,284,4.047649
461,866,4.7734375
2367,2478,3.9717479
880,1247,4.0461326
3065,1793,3.6762733
3876,1946,3.9292655
1633,1285,3.3805428
1161,1900,3.7900014
2437,2890,3.8046076
3520,797,5.0
132,457,3.7138333
1934,255,3.002574
597,150,5.0
2690,3291,4.204451
4980,2588,3.7391827
4760,2665,4.6212654
3021,2968,3.757006
57,409,3.229855
908,90,4.7756853
3172,607,4.723746
1961,1002,5.0
4653,2244,3.0610032
192,1308,4.170528
3071,2212,4.551058
106,1533,4.8063426
4175,2971,3.0776846
294,2457,2.9595208
67,2,4.2180095
3,1531,4.0329666
1183,2540,4.329014
5296,2853,3.6940894
1853,226,4.4545097
2383,1092,4.4609494
379,106,4.2599154
129,1324,3.420982
467,2127,3.9289002
2610,1728,4.638257
1958,247,4.3668895
5052,2443,3.3124368
2746,459,4.6167464
680,3518,4.157829
4582,1777,5.0
3905,2676,4.156239
3658,2947,1.9615604
1086,3438,4.183591
393,1923,4.179723
5431,3223,3.3084292
625,175,4.635586
858,539,4.4950027
1350,158,5.0
764,956,4.363918
3595,1526,4.161288
652,1819,2.9522202
1002,2840,3.9156826
4638,2625,4.908352
294,727,3.8278408
2171,2144,1.8654523
311,1045,4.7573223
1136,118,3.9676445
4854,2144,4.5044456
2892,1071,5.0
25,2575,2.2248354
1668,1777,4.3069596
1097,113,4.7203207
5315,3342,3.4483454
1084,1257,4.059584
12,3122,3.5461988
77,1438,3.4669962
2889,526,3.3848796
3726,961,4.1262603
5454,3159,4.574352
1702,3190,4.3923464
4629,3234,4.6947203
4714,3009,3.2752688
5367,3408,4.4166183
4049,1235,5.0
4222,1488,2.6348925
2987,550,3.994216
1560,2506,5.0
1171,240,5.0
1168,1491,3.868916
1964,3363,4.6056395
404,2215,2.4238987
973,3414,4.0910387
5290,2844,3.7435966
4620,2035,3.758588
422,1112,4.444436
3641,2285,4.205746
1841,2150,4.8304563
633,864,4.5598984
248,746,4.9286714
2377,2869,4.31851
220,459,5.0
2019,2770,4.204634
5388,3509,4.802802
132,1242,4.449065
2329,2121,3.6804202
3156,2161,3.7912824
40,384,3.6121821
138,563,3.8799946
3679,3173,3.4220443
858,2920,4.333762
1462,858,4.2889104
1675,659,4.6256
5047,2549,3.0421917
390,2870,4.091953
4012,2338,3.5983968
4950,2544,5.0
4268,2229,3.9366908
858,1069,4.133976
3591,1778,4.3928704
798,736,4.9560814
2428,2338,3.667396
1604,391,4.9570465
820,733,4.704566
1439,1734,4.326831
501,2025,3.9202788
4381,1672,4.1356587
1455,336,3.4708867
3139,2541,3.4167042
3355,3507,4.443081
1322,1441,4.0146065
438,2085,3.5264454
2225,1167,4.717841
5498,3264,3.1559691
309,1523,3.7796395
1089,806,4.144588
1334,1035,4.5141625
988,3163,2.9969316
4484,2432,1.0
294,2846,3.0134928
3471,1157,4.512829
17,3151,4.3926606
3576,2685,3.796527
4148,2245,4.1775804
3387,741,5.0
2729,2618,5.0
3284,1238,4.011777
294,1629,3.9449055
2523,2214,4.4012966
1260,1350,3.5873237
1324,788,4.109872
777,1352,5.0
908,834,4.948103
716,59,2.9590397
13,219,4.7031846
3123,2270,4.078004
2354,2079,5.0
2983,1421,4.336055
1061,1253,3.6519165
470,106,5.0
2836,733,4.983714
772,83,4.053994
1594,427,4.222869
3111,643,5.0
1841,961,5.0
613,1081,4.375018
4909,2271,1.6098574
3404,2255,4.0609555
1458,169,4.027591
4706,1939,4.9498467
2523,2243,4.430196
132,178,4.344741
975,2311,4.781035
292,1966,4.0126605
5503,3386,5.0
2251,1600,4.6303406
2317,2086,3.8469677
307,1376,4.5326023
97,2541,4.1713824
593,776,4.400941
3007,3193,4.9479823
540,1290,4.6782646
3990,1931,5.0
3942,1430,5.0
4185,1891,4.7018294
4129,2732,5.0
18,1954,3.1583698
3142,1965,4.426154
3601,2243,4.1773157
1146,2117,4.198054
1192,884,4.303865
4163,2432,2.2199275
86,1636,4.205238
5344,3176,4.4226723
4389,2432,3.936197
4786,2105,4.1343675
1430,2469,2.2783294
5525,3345,4.6249332
2329,927,4.0907807
369,368,4.271059
5194,3215,4.3342295
2650,603,4.280986
1508,1850,3.9029365
2441,679,5.0
509,724,4.2476034
16,2019,4.3635154
4987,3245,4.7900686
5150,3056,3.984027
4714,3209,5.0
676,558,4.9700785
5523,3525,4.675882
4675,2704,3.9877589
309,169,4.857464
4689,2006,3.9623685
2867,790,5.0
1556,402,3.6951196
641,263,3.8088496
3294,684,5.0
2320,1809,3.954153
218,2610,3.0335135
3878,2413,1.0
1633,2144,2.8023543
851,1825,3.0196066
294,1181,3.1680434
5387,3160,4.3406396
413,2279,4.6054664
226,1656,4.530945
1734,2505,4.546866
489,2513,3.7839715
1100,447,3.1676264
4300,1548,4.103142
303,2935,5.0
4211,3294,4.342074
264,273,3.9020016
960,602,4.490277
3152,1981,4.361829
1526,1191,4.2915807
5057,3430,4.300842
327,178,3.850387
283,598,4.7438107
2307,1547,4.4957995
1849,2981,4.2920732
790,1316,4.4621105
3042,2581,4.234141
333,2753,3.0103939
570,1308,4.7590513
1161,2047,3.8604631
5261,3381,4.833288
153,2122,2.7476916
860,1611,3.8911395
1407,1799,4.5546627
3130,593,5.0
2092,905,4.3140435
1320,1661,1.91195
865,964,4.3542123
1179,960,3.819242
4966,2331,4.466167
3665,2161,3.805285
130,378,4.799493
5173,2939,4.9714894
980,100,4.834528
847,433,2.6650424
4817,2200,4.497751
779,75,3.5023522
4259,2462,3.857843
4752,3094,4.5987654
4626,2594,4.84042
2426,2395,2.8656855
5228,3180,5.0
37,807,4.207834
1095,1505,4.553545
3193,1251,4.6665797
3308,1898,3.8053575
374,3124,4.365306
490,2411,4.4889708
13,651,5.0
1315,546,3.785704
4143,2776,5.0
3668,2091,4.3324594
4086,2625,4.499093
77,1382,3.9546268
4630,2904,3.7036884
3344,2047,1.9341141
188,1920,3.59134
1712,1062,5.0
1083,969,4.0652657
306,1690,2.0223582
393,488,2.9278007
40,1645,3.672513
73,269,4.603662
949,3497,3.043504
3288,1555,3.9264712
4856,2125,2.7980778
3529,1545,5.0
3725,2386,4.1799607
281,2525,2.1666415
472,2603,5.0
4783,2169,2.764027
2010,652,4.3370423
3827,2836,4.1342716
4665,2065,4.1397667
2549,3308,4.6499033
754,1863,3.3841257
1401,1930,5.0
87,986,4.656661
1314,1163,4.8461385
2574,409,3.730244
392,1966,3.6150625
3937,2625,3.799654
1536,1351,4.4324636
2718,448,3.816288
2459,372,4.678514
3487,1412,3.530807
4833,2306,2.9442785
305,1588,4.139648
2065,1998,4.451251
1415,1672,4.9138856
4542,1747,4.315891
1103,876,4.9387794
354,1342,3.8241
80,966,5.0
4368,3298,4.4945974
3958,1607,4.096155
1237,522,4.7810335
129,179,4.107103
4401,3555,4.528401
4086,2409,3.1312191
2329,1765,3.6632133
2333,2200,3.653493
5380,3495,5.0
675,2208,4.1510997
634,2077,4.54422
4545,2611,3.3951917
346,2611,2.5060978
1797,695,4.2911816
904,446,4.561622
332,312,5.0
174,1526,3.8401356
4564,2184,3.7453213
422,2139,3.947882
5040,2633,2.3578053
5428,3109,3.7679737
2092,1684,5.0
2893,1327,4.828502
573,1081,4.1024847
282,13,4.5503035
1450,1966,2.8883524
2019,1505,4.2787952
3925,1209,3.4790287
1236,1014,4.082536
4652,2271,2.7812736
768,1021,3.987801
3938,3384,5.0
283,1770,4.401429
239,1064,5.0
745,1966,4.8210726
489,2432,3.2557392
4015,1850,4.590275
86,3272,4.686805
2937,1662,4.462008
1096,233,5.0
3927,1548,4.5197906
412,1149,3.8898523
2597,3291,3.412133
2702,1544,2.101013
3266,992,4.429411
31,995,4.137601
534,1820,4.4236197
489,2462,4.6759853
3294,1769,4.647552
2133,1819,2.5106363
680,3448,4.379357
4607,2025,4.624623
3152,2285,3.954907
227,1367,4.7132025
191,1810,4.4871864
3723,2370,4.4493804
3321,1720,4.1907616
383,2899,1.5763961
23,1876,4.774713
2075,459,4.5334435
2380,1606,5.0
818,2025,4.080191
2472,1838,5.0
218,346,3.1805727
218,643,3.3711765
1635,2508,3.575117
5494,3272,4.3891807
18,1661,3.3708518
5126,2922,4.7020874
4955,2359,3.5041976
2683,861,4.402058
2787,2319,5.0
263,1091,4.1948752
765,2621,4.355969
25,2687,3.8799338
94,2432,2.5265534
1463,169,5.0
129,375,4.2384825
24,1195,5.0
382,2338,3.8948581
3967,2419,3.8516886
429,2243,4.1321354
1767,283,4.296716
0,2994,3.9785118
106,457,4.3194637
4630,3397,2.1014407
2444,1488,4.9043427
5304,2859,5.0
2242,1345,4.654842
4226,1830,3.6689105
5057,2843,4.813014
2266,956,4.6452518
631,2873,4.165864
1897,580,4.5766816
2688,465,4.7380304
1161,2536,2.7345626
2937,1910,4.8983884
2254,2015,3.7291846
422,2737,4.1881194
3923,2136,3.1919336
701,1435,5.0
309,1202,4.432037
1109,374,3.382604
86,483,4.7132363
4072,1613,4.0622473
1568,919,4.793066
1825,2214,4.4131284
5491,3362,3.310914
4096,1946,4.663003
