user,item,error
9,2257,0.1310768
3104,2546,0.6799329
3806,2400,0.28315398
4391,2051,0.91851914
5341,3297,0.010340818
1081,540,0.089354396
3366,743,0.024653962
746,1222,0.0
346,2482,4.3297806
3918,1145,1.0831453
1107,1419,0.15695985
22,1661,0.62846446
5407,3077,0.40750107
879,2072,0.1764934
314,1735,1.9863378
200,694,0.0003661664
1245,224,1.0
4825,3348,1.1405728
3699,1799,0.4253701
2295,1840,0.38500497
307,24,0.40866348
4422,1672,0.025595069
1564,994,0.0
392,2765,0.31124598
4539,2221,2.3156111
3602,1165,0.0
896,552,0.30090463
567,2329,0.70588344
318,582,0.61945784
469,1530,0.0025176932
2454,2353,0.030809175
499,118,0.27045554
4717,2074,0.09595708
3454,2727,0.81228745
153,2127,2.413139
4865,2140,0.06688592
2863,2989,0.00014597714
606,727,0.17995864
4283,3279,1.3941624
2705,2224,4.0397387
853,2003,3.3102436
1718,459,0.19342217
4782,2222,0.43977275
1749,2140,0.076336525
379,1215,0.25248402
1508,2155,16.0
25,2904,0.254627
44,1629,0.022747468
2326,1597,0.7477186
790,1316,0.2893251
175,312,0.90108687
3841,2837,0.21632183
3521,2235,5.3739786
328,205,0.0129983565
735,2659,0.8280021
3739,1123,0.028173149
4274,1529,0.29140198
3772,1687,2.25933
5133,2625,0.9288892
3881,1828,0.0
4138,2331,0.018765366
4684,3345,0.02855557
479,1192,0.24217954
2734,1110,2.033976
5405,3512,0.7422328
2100,749,0.2553455
429,1828,0.2922461
2283,335,1.5234516
354,1899,0.46978754
322,2265,1.6300938
1413,3084,0.46444935
1158,2025,0.4072637
3401,759,0.0
362,1528,0.0
5387,3549,0.021263514
380,1193,3.6347253
1662,230,1.1123788
4587,2419,1.6673616
1019,106,0.0
1565,3392,0.028489536
1840,2749,0.07560302
4994,2462,0.009495809
3126,1111,0.7791836
822,81,0.0
1567,870,0.0
940,502,0.7938224
4751,1986,0.8044736
354,1786,0.1795056
1047,106,0.0
422,2020,0.07872329
938,468,0.0
273,3359,0.8903525
4134,2457,0.80939174
1339,727,0.010749867
1998,3016,0.1690898
1217,2161,0.00059544126
745,2331,0.0780992
3033,3144,0.70658994
2964,591,0.464697
481,2278,0.41859955
199,139,0.58303887
692,1946,0.49116066
842,1825,1.9198776
1181,2035,0.026646039
3156,601,0.10161822
501,3465,0.19196743
2654,2998,0.008739155
1503,2223,2.3594286
2449,2121,0.9498616
3315,2646,0.051897135
3975,2422,1.5193521
412,1547,2.946329
9,2328,1.2223669
4947,2708,0.1861091
663,600,0.77748996
314,1604,0.16463561
1543,743,0.11737369
4490,2078,0.90333694
145,479,0.44266835
8,74,0.18018688
1920,754,1.2422023
328,697,0.49632052
1574,176,0.04633914
71,712,0.0
3929,1147,0.0
4838,2567,2.5931685
382,1777,0.08213853
3581,2704,2.8521504
1193,2394,6.258828
625,402,0.18636756
4433,1891,4.724447
3894,1828,0.3465046
5431,3117,0.9410587
1393,1695,0.05853832
4279,1530,0.004275617
5069,2514,0.051269222
777,224,0.012669601
1001,656,0.006617022
847,84,2.4921176
0,2924,3.29487
1872,3100,0.519235
1669,1848,0.09586833
2243,3325,0.011643573
4322,1569,0.0040510357
412,1289,1.0528493
1173,139,1.4136714
858,2818,0.018926267
1959,247,1.7679922e-05
2223,2348,1.5006832
3444,2900,0.18812017
3858,1600,0.34357873
2311,2496,2.5011137
4452,2436,0.0064787734
4674,1896,0.0
2268,1893,3.737486
4504,1720,0.6045599
3888,1118,0.47066712
239,1519,0.04080502
1432,2125,1.2375835
256,668,0.18641984
1075,2530,0.47100022
2806,814,2.0819678
548,1890,1.3830369
1161,1746,0.070734076
2702,444,2.6904418
1482,198,0.47196415
3322,1615,0.34066832
2353,643,0.2497097
1261,137,0.0
153,995,0.0872204
1669,948,0.01181969
3113,1658,0.20868409
3946,1172,0.00012918346
2170,1611,0.12991683
407,2544,0.0
130,822,0.07992337
1796,2910,2.0540469
3721,1603,0.16720137
393,891,0.013502987
2124,1795,0.029582337
4344,1704,2.207139
4269,1863,2.070189
4676,2117,0.011171536
4449,1673,9.868031
247,2006,0.39550808
86,2799,0.4543027
1614,1021,0.039398905
294,2271,0.44846076
4767,2014,0.6121709
990,1116,1.0
765,2505,0.29005706
593,648,0.47828463
1164,2770,0.008488674
4209,2943,0.64989585
608,49,0.3429507
4764,2565,2.278871
4745,2285,0.27793103
1940,2025,0.6957328
218,744,6.727784
114,509,1.0
300,2570,1.6156547
396,1192,0.4065507
3449,2508,0.36487085
5024,2409,5.866467
541,1797,0.55757344
4805,2432,1.290368
3931,2007,1.569325
4406,1766,0.0
2135,2066,0.0004492657
1561,2820,1.0
3700,3410,0.7623632
2587,2625,0.05016424
5026,2483,0.7567098
429,2410,1.3506672
24,1195,0.0
1980,732,0.020857936
294,236,2.383193
332,1210,15.055126
1061,1727,1.627072
5303,3080,0.36951417
116,520,0.11791963
1677,1617,0.9915645
354,1342,0.67914087
3594,2289,0.00052168843
1278,1353,0.16320275
3760,2123,0.34185916
294,727,1.3739572
3933,2432,0.29658788
2749,3214,0.0
3816,1954,0.21426244
138,239,0.15338913
3312,2003,0.0
292,169,0.2953103
2467,1985,0.0
949,3504,1.9023314
1501,2234,0.0026984783
2091,273,0.08557579
2439,2144,1.9665934
580,1529,0.0
2011,1799,0.093756415
669,53,0.0
2424,2067,0.057927884
1302,637,0.21445936
40,1824,0.017044896
1972,372,0.0030361111
194,894,0.3635143
86,16,0.032838635
2856,2845,12.517188
438,1719,1.2857058
233,1066,0.52723503
16,1796,1.5800885
138,2770,0.090336315
2346,2091,0.2238811
346,560,0.052203264
143,1413,0.4746594
2202,950,0.39363545
1146,2655,3.7819118
374,29,0.22729638
5150,3141,4.0392537
771,385,0.43084934
2100,994,0.0
2912,2819,0.13759522
327,1847,0.6210738
5308,3376,0.1327932
2933,1007,0.0
1767,1514,0.021812564
1323,539,0.22019799
4454,2422,0.21886642
4760,2665,0.3859707
448,2265,0.03586015
106,1533,0.037503187
5525,3345,0.39054155
3178,1089,0.47290117
4841,3045,0.56913483
4158,1970,0.2930184
3123,2498,0.0040967492
4745,3291,0.55616933
315,17,0.04407899
1814,1074,0.3519968
851,85,0.017935447
827,1295,0.69207925
3056,1449,0.16220757
2906,2221,0.6066598
490,2224,0.0
316,1780,0.2576145
3684,2938,2.4254866
1414,1146,0.7269432
62,994,0.034835123
4582,1777,0.0
3378,3448,10.366231
555,1221,0.34896272
1675,992,0.2238689
438,2168,0.39541063
1086,520,0.100904755
4072,1819,0.835203
311,36,0.103221454
98,2036,0.5597147
2720,451,0.12847234
4077,2057,0.09709915
949,2849,0.21354392
845,513,0.09060796
422,1817,0.09990753
2998,556,2.16977
13,2257,0.06583739
3444,3458,0.34630647
1529,1343,0.22673565
1294,499,0.23059553
1327,2581,0.15897898
1168,1775,7.325198
17,2981,2.463396
1213,1728,0.26182532
262,2284,0.20051473
1812,219,0.39028057
2867,522,0.76670766
301,13,0.0
1240,292,0.0
4018,2765,7.668922
62,1074,0.7107518
4661,2212,3.0916603
987,1013,0.22181289
3336,2302,1.5985271
4553,1756,0.018550426
605,1385,0.15231457
97,2887,1.2314129
2662,3366,0.5923104
3335,705,0.070787854
997,516,5.9986143
576,688,0.0
25,1570,0.04023736
2587,2275,0.0328141
307,2863,0.22178593
3646,1795,0.88182247
4776,3408,0.0
1825,2197,0.00021573779
5269,3126,0.0
131,998,0.06248021
314,176,0.014995957
1892,3468,0.16595194
2805,930,0.031724066
1787,901,0.032508176
1633,2144,4.8296466
840,273,0.12612016
589,994,0.43614095
1015,1279,0.0
509,1546,0.20818861
3365,1527,0.04140518
4996,2359,1.9146742
3524,2265,1.815511
3747,1029,0.43061775
4470,1974,0.04503559
2714,967,3.5578914
3549,2732,0.0
2116,636,0.0
1850,2114,2.00182
1161,121,0.20303577
88,984,0.48155427
305,1347,0.1839362
3284,1238,0.97658485
1245,2886,0.17363283
283,1421,0.031940326
5011,3281,1.566363
339,844,0.7017403
755,2542,0.04814198
307,2051,0.007470487
4382,1923,0.79396135
3218,3045,4.190004
2720,2722,0.46734214
2166,2640,0.6429104
1857,3466,0.17910884
3603,1890,0.22473791
3212,1840,0.81519264
5365,3169,0.11035212
2161,776,0.7141697
3796,3193,0.029639773
4420,2405,1.3628687
2955,2221,0.9411998
633,377,0.55522877
1233,906,0.610286
1595,1396,0.26647532
161,2224,0.344715
2243,2824,0.76208097
1646,432,0.08910883
747,601,0.09546981
144,2634,2.9901702
5224,2824,0.0
858,2400,0.0682304
328,1799,0.0
4564,2154,0.389585
3511,994,2.1754868
3106,1535,0.0
1507,169,0.28748235
1344,621,0.41068026
668,1489,3.033169
3592,2440,0.031498466
4228,2181,0.40656045
1873,226,0.1813323
526,1695,0.87678057
18,931,0.77792144
565,578,0.9362924
132,1030,0.08443357
304,1597,0.045862243
1710,828,0.3245676
1973,1559,1.0
482,1695,1.3433963
25,1980,0.051784877
41,797,0.0
1075,1607,8.345946
3669,2998,0.39271724
1535,1187,0.36916816
3988,2523,0.21530838
445,32,0.09654423
1603,2082,0.0
677,325,0.21738812
2166,2433,0.0070222532
4457,1690,0.29673773
5396,3461,0.061707877
171,1985,0.6932547
126,1986,0.33413094
4433,2161,1.4532737
3668,1531,0.11730492
668,53,0.0148560265
208,2269,0.7529721
3353,827,0.21239744
1934,255,0.9948587
526,2215,0.45567805
4225,1828,0.00039910327
89,3,0.0
681,1664,0.0076256725
2029,2288,0.45953462
2576,3400,0.0
3066,578,0.02320484
2176,397,0.30811056
5145,2639,0.6011079
1340,580,0.0032988929
1441,1565,0.00012575954
126,2208,0.61529607
1694,806,0.0
1530,2022,0.17784698
1903,858,0.86608857
5034,2332,1.343697
2883,522,0.3031951
1115,267,0.0
1950,822,0.0
4065,1909,0.94040567
1403,166,0.110240005
305,2115,2.7021866
838,1942,0.19775067
1545,373,0.0
238,1625,0.015211729
377,1215,0.18876785
3568,1013,0.0
2338,805,2.9423754
145,563,3.1885877
5087,2457,4.0
4351,2381,0.0
1693,908,0.71403754
247,166,0.058888525
120,3,0.0
2152,2426,0.02414643
5344,3117,0.010829314
162,138,0.7408277
1432,2127,8.650649
5098,2432,1.1155683
3255,1137,0.058490682
286,2673,1.0422227
3892,2870,0.021262402
472,2603,0.0
4677,2240,1.4610795
1650,1848,0.07209806
123,1668,0.11076149
5163,3554,0.0
4188,1832,0.00664599
2353,696,4.5460725
5423,3106,1.1981063
4405,2284,0.10751993
1786,733,0.07170246
4988,2647,1.5203973
582,713,0.57788956
4326,1636,1.0485759
1278,540,0.0
2587,2832,0.02442986
2354,3023,0.0
1612,457,0.043647368
2640,2257,3.8292613
347,1371,0.0
74,718,0.059678476
1801,2311,0.0
3400,2221,7.466691
1047,1554,0.060782477
4583,2160,1.4850035
2540,422,0.19122396
334,1069,0.6180704
1123,1964,2.6441953
5096,2432,0.08646917
4161,1986,0.009838324
3024,558,0.0
3665,3388,2.6351945
346,521,0.12210371
2483,3222,1.6244351
4,0,1.0
22,607,0.0018343264
4305,1799,0.69465214
1129,342,1.6775545
3316,2235,1.2809349
4316,2570,0.5858159
1232,3163,0.3245953
2651,432,0.75253856
573,381,0.42431524
2388,2136,0.71097773
2589,2998,2.7700865
960,1628,0.0009067486
1538,172,0.0350594
5262,3445,0.18461905
2574,409,1.6122805
1871,226,0.38110054
483,2565,0.0
37,997,1.381039
5,876,0.15539277
374,3124,0.4028366
3554,1672,0.3841829
2651,3114,0.38929576
4564,2184,1.5742188
382,2234,0.030621229
394,2222,0.00034722898
392,2146,0.15995754
5175,2825,2.0296493
4987,2847,0.45891225
739,141,0.0
357,1530,0.5399918
2112,275,0.9028095
1401,1930,0.0
2892,637,0.0
4460,2774,0.7050452
4608,2544,0.21396324
4586,2708,0.7367799
1770,1515,4.6135464
2322,2612,0.22413138
1087,1139,0.07423704
2858,1348,0.40374354
2863,3023,0.098647
810,2488,0.027870785
33,1063,0.36274624
1161,2954,0.0
60,2261,1.2938191
658,2282,0.23095104
613,2252,5.180167
212,2742,1.362168
4084,2050,0.0006975439
188,1578,0.015705928
149,3,0.0013703898
2693,3052,0.046050537
483,2599,0.6964115
233,391,0.016456535
975,373,0.0
4997,2331,1.1445192
1434,1289,0.02878568
286,2478,0.008977865
1934,1021,0.0039835484
5394,3369,0.26295918
4141,1362,9.0
2648,2224,0.7591591
5368,3513,0.0
2026,259,0.49996603
3974,1690,1.2656003
5021,2639,0.0072921193
843,492,7.202053
1350,2215,2.4655473
741,179,0.0
77,638,0.121783674
438,364,0.78796405
5475,3201,0.0020192603
1157,805,0.0
861,664,0.986785
3887,3521,1.2422734
4433,2405,0.0006075685
77,3150,0.001505551
3145,2127,1.2274458
2416,1228,0.0067052864
2860,2271,0.19632354
2365,2372,0.033386316
5249,3104,0.0
2618,552,2.2812414
1578,176,0.0
943,1075,1.0
5073,3029,0.26918858
179,1314,1.3623884
2509,1351,0.099397846
64,1981,1.0308657
5119,3123,0.09968549
2172,290,2.0026567
438,442,0.024915652
5212,2837,0.034699623
2627,617,0.08233435
2690,2980,0.67809045
405,1647,1.506645
2053,649,0.059360888
184,3385,0.007457799
1465,1336,2.472502
1413,2628,2.1934457
3612,874,0.0
1281,2824,0.7337649
218,1012,0.12403394
3194,2976,0.21282004
2662,2464,0.0016394136
2544,2676,5.116105
1853,1829,0.2758169
2772,3090,1.0466846
1243,1927,0.27754605
2067,3372,0.2930339
2458,1086,0.031235402
4531,3382,1.2699535
314,1753,0.16590182
381,319,0.0012661173
2603,3432,0.0
354,1204,0.70470655
278,1329,0.030734312
4908,2381,4.1735682
3123,3128,0.13565996
973,1795,0.5370168
3017,2091,0.04288978
745,2338,1.0321262
311,1045,0.058892462
359,369,0.8317078
3162,941,0.0
291,1149,0.00085908937
2087,272,0.25142825
153,851,1.3131104
5052,2540,0.07804817
86,803,0.035026014
892,1990,1.4187536
2929,2989,0.027776692
4038,2407,0.32841337
5452,3504,1.4879068
7,284,0.008605849
4915,2443,3.028609
2731,2465,0.023060374
3348,2426,0.037611123
3590,2365,0.16811551
2369,350,5.41
5097,2533,0.0
5123,2995,0.0
1230,1614,0.46346197
3059,1545,0.0
354,1881,2.101323
4161,2150,1.0550796
858,678,0.41405216
5058,2542,0.29404765
232,1140,0.0
787,77,0.039312065
3537,813,1.2498345
377,25,3.8721566
1999,429,0.0
581,2581,0.0802032
642,3073,0.013074033
1344,157,1.0
2043,2289,0.0066557894
4443,2144,2.7001522
1833,301,0.0
3433,784,0.63616997
2610,579,0.012813419
5526,3479,0.4520634
5085,2539,0.03216724
4622,2042,0.00021057227
440,32,5.4148097
498,275,0.439762
379,106,0.54772526
4594,1826,0.031046914
804,813,0.81654245
1321,775,0.0
4229,2676,0.0014391199
1477,337,4.5606847
572,405,0.83055234
4168,2870,0.90455604
3121,593,0.21411633
354,1695,0.92751193
4409,1888,0.42884353
4594,1779,0.0
761,1611,0.111699775
4243,3009,3.4780357
4995,2887,2.9138954
2784,2161,1.2811908
3771,994,0.0
3705,1759,0.7775354
2649,961,0.01565088
4815,2067,0.26395825
483,2560,0.79783887
3993,1565,16.0
4410,2285,0.61550254
3294,1769,0.12421958
4819,2135,0.00027044327
86,2456,0.14753278
4852,2466,0.32954812
2829,1076,1.0
2141,875,0.0
5367,3408,0.34033415
3065,578,0.2596029
103,2243,0.02534265
3331,1980,0.091341026
389,767,0.38546726
1805,1439,0.0
3051,1695,0.0045431107
3067,670,0.58025175
1911,522,0.41486627
5397,3413,0.33724287
5405,3071,0.035382275
5219,3129,0.0
143,451,0.12248758
47,2,0.0060826717
25,2610,0.27220613
2773,528,0.046076532
961,1950,0.11794485
130,717,0.47654632
204,806,0.69442964
655,875,0.06427385
1937,241,0.0
86,827,0.47735974
428,1828,0.057782225
2597,2926,1.9311877
300,1447,0.3786483
1700,196,0.0
1717,442,0.0
2182,1905,1.0420392
1066,1621,0.32190594
565,1290,0.6406871
1186,1212,0.9086154
84,994,0.0023271614
5099,2517,0.28430507
790,578,0.48443738
3453,2243,0.022473287
2010,670,1.4998456
3504,2106,0.3774433
2429,2565,0.18389775
3641,2623,11.0705
1111,1615,0.07106444
1505,2144,0.04704421
818,632,0.03709449
1069,908,0.027110238
2554,398,3.545158
4912,2661,0.033703864
3289,2077,0.34960526
1957,1963,0.121781014
5077,2539,1.1338966
1655,3452,0.028347416
117,200,0.51367813
1005,139,1.0
1842,2177,0.07381151
973,2562,0.057971276
992,3164,0.0
4475,1786,0.022040345
358,541,0.5330518
2946,2162,1.0777912
2114,776,0.07492827
4327,2696,1.9727161
2863,2764,0.00026335445
4987,3513,0.0
362,32,0.0
2662,2280,0.001773932
294,2411,0.1360628
1079,1826,0.009552396
2534,425,2.218217
1577,1119,0.7290922
3635,2291,0.77204376
1427,894,0.0
4060,2706,4.096505
865,1050,0.1351052
3398,2283,0.82815266
2127,968,0.006294303
2121,812,2.609529
1070,716,0.016803466
3523,1370,0.46251196
1161,2614,2.3292649
52,654,0.044282652
547,46,0.36782393
3566,999,0.8029252
5228,3553,0.6325154
5,102,0.1807938
88,904,0.24647012
3910,1756,0.5010867
934,593,0.0
2379,2855,0.66392434
1459,2125,0.9264682
294,1567,2.2543774
3058,569,0.07256178
4474,2625,0.2612464
193,309,0.17732412
281,921,4.122995
2737,2483,0.9639281
2841,2479,0.6664915
1086,2712,0.5036891
2120,1086,0.00033907616
593,664,1.1514354
1604,391,0.0018450024
5344,3163,0.18246773
5,383,0.0
959,930,0.001853738
260,56,0.0
440,1700,2.5703394
682,598,0.0071039246
1215,1421,0.38323298
279,757,0.47040024
1398,2229,0.012907618
206,3,0.060523417
3617,2150,0.0016506889
1898,407,0.0
3412,2515,0.10550062
1620,859,2.0817463
371,1243,0.2602627
294,1566,2.5915554
3160,2246,1.1908066
4551,2351,0.39043728
557,2144,0.057984594
257,876,0.05599487
2736,499,0.8683426
5530,3518,0.05800159
3974,2050,4.0
3365,934,0.014942983
28,164,0.0011347895
2634,1313,0.18060246
1889,776,0.0
798,1963,0.2922863
3787,2005,0.36845174
4178,3103,0.7572915
5389,3191,0.45015335
2578,467,0.411767
233,2558,0.41267872
3140,2116,0.12052808
1988,255,0.4092264
1911,3448,1.3404925
4484,2432,4.0
580,2077,0.0804305
1715,199,0.29481247
1369,2720,3.7952037
940,2137,0.03145304
1326,664,0.16871588
1657,2742,0.07751476
422,2047,1.0868038
4398,2201,1.9807671
5115,2693,0.7339977
367,2403,0.53651094
1495,2419,1.694566
1213,2348,0.3012238
1156,603,0.5528472
1825,1960,0.10664238
4144,2096,0.049387
2308,1546,0.0895318
516,544,0.5637073
4616,3448,0.41375214
2380,354,0.13076001
1238,295,0.0
4133,1426,1.0408046
175,688,0.6139697
266,855,0.075705454
2985,549,0.009353233
710,821,0.0017124563
4722,2413,0.5040872
909,90,0.01157483
0,2987,0.2559468
331,18,0.0
1622,302,0.31695527
4959,2464,1.0600789
927,643,0.6043916
1516,1987,0.033469837
2032,1788,0.10671247
3396,741,0.0014800349
86,908,0.24732119
772,83,0.894927
1168,1122,0.0011422873
4925,3346,0.0
442,1777,1.372616
4593,1896,0.47315794
4903,2351,0.057993665
2739,2161,4.5982175
1142,754,1.9462059
1339,176,0.0
3313,1761,0.74669105
5256,3258,4.358045e-06
1927,1676,2.6363938e-05
838,798,5.734504e-05
4148,2245,0.6763741
625,385,0.12142451
1391,1743,0.7522325
319,1019,0.15377782
1775,2164,0.011684462
1396,3523,1.0282838
3297,2353,1.1884996
1152,3473,1.5223964
5172,3176,3.467257
1939,1557,1.108468
218,1975,0.19700032
4422,2058,0.58316195
4472,1891,0.218556
263,1091,0.6482259
4556,1779,0.35752022
2830,509,0.33316636
3384,1605,0.0
305,1145,0.0
846,821,0.4523597
4300,1548,0.80435467
4802,2581,0.010278459
4653,2184,0.44530582
2482,379,0.015246977
5353,3051,0.1317364
582,540,0.83053666
311,38,0.0006855812
1841,520,0.0005800205
4559,1827,1.4059635
3672,1659,0.4520461
5467,3294,0.29546112
317,749,0.030497776
3084,580,0.7158075
571,50,0.0
4840,2676,0.0
699,875,0.36767644
1193,126,0.05825382
1570,217,0.039383195
3509,2164,2.179351
3421,1653,0.5342487
801,2117,0.056491084
2898,2732,0.63349533
2078,1878,2.4610817
1586,2410,0.5251949
126,1685,5.1278744
2548,459,0.23483075
