user,item,prediction
2918,2829,4.6620755
632,2373,4.2920065
1391,2555,3.961349
3688,930,5.0
3930,2533,3.886007
502,2144,2.9637766
938,950,5.0
3081,580,5.0
3960,2271,3.87425
1439,1734,4.326831
62,449,4.6172156
508,1149,5.0
232,275,3.8736863
5268,3049,4.3382053
1978,639,4.394545
25,2519,3.109348
1815,2196,4.959281
565,346,3.8292506
4392,1694,3.395079
693,2515,4.055978
1109,374,3.382604
1218,1657,4.07629
2003,858,4.3244715
1182,1830,2.2977438
77,2892,2.998658
94,1680,5.0
418,166,4.059434
804,861,4.0612826
1589,176,4.8912373
4378,1619,3.6223073
350,2523,3.6487947
580,2247,3.9868212
939,1709,3.9795198
499,1777,4.1722713
5291,3037,3.902362
3021,2787,3.6927521
329,610,4.4909887
195,3,4.3889265
2242,1345,4.654842
3764,3551,5.0
2503,2772,4.802832
2296,2482,2.7712548
3761,3060,5.0
4319,1850,3.3814206
2862,1826,3.5737486
485,2265,4.1300516
68,325,4.197326
5162,2655,2.7275832
1984,1726,3.9681838
3925,1993,2.9908946
3791,1889,3.1777446
4030,1855,3.7256165
1073,610,5.0
3745,2224,4.1423573
172,2077,4.163849
3632,944,4.445531
552,1890,3.7731333
4629,3182,2.7527642
948,259,2.786454
1059,1199,4.09595
443,1556,2.5673294
1841,2373,4.4525337
1238,316,4.858414
4295,2306,1.1942046
218,2882,2.5284104
451,2317,2.5673468
1245,499,5.0
2597,3290,2.956092
488,746,4.5868855
4130,1683,4.947145
488,2059,4.4232793
3127,1653,4.529974
765,265,4.407228
1162,798,4.708982
1708,856,4.7465615
4130,1931,5.0
4003,1518,5.0
1757,633,4.7766657
87,396,4.925184
1523,2422,4.5545826
3145,1786,4.064384
4195,1468,3.3850045
4535,2623,4.385523
572,422,4.9244766
593,2567,3.9305959
4509,1844,4.514606
2254,325,3.7779856
1711,1368,5.0
208,823,4.2247496
1075,2540,4.446662
86,432,4.9488873
5456,3340,4.30142
587,1656,3.6574593
5275,2813,4.49467
153,1481,4.4861107
951,250,4.132689
1686,1576,4.9528475
4266,2396,3.663869
1459,2088,4.3474813
77,3525,4.3392253
3050,3091,4.518734
3065,1689,4.2538633
1586,2544,4.822793
1124,2727,2.8545654
2052,2233,4.3200483
5361,3192,5.0
3882,2549,2.815459
1424,2049,3.7527711
4299,2436,4.343075
294,1181,3.1680434
4620,2224,3.7367218
4384,2025,4.841944
1459,2146,4.239866
60,1176,4.712783
2352,1601,4.3200827
1049,166,3.6233284
1864,2415,4.346934
624,146,4.6331005
358,534,3.8087878
1612,262,3.9962378
4335,1798,5.0
3930,2560,2.229229
4034,1642,3.6842453
2610,2266,4.375607
917,414,4.7697177
3065,929,4.473563
1358,2497,4.1560946
2738,459,5.0
4428,2870,3.7167008
680,877,4.1359406
4146,2124,3.5293615
292,1199,4.578782
5355,3463,3.8995497
184,1901,4.6167517
2519,1371,4.84797
209,2243,4.094162
2930,960,4.2168407
3334,1672,5.0
714,288,4.7071443
477,2469,3.5770001
2459,372,4.678514
11,2246,4.4374986
4060,1849,4.4831777
447,33,4.265197
1317,2257,4.621758
1590,1522,4.373161
408,432,4.095085
698,768,3.8008096
590,732,3.877946
3610,3261,4.569601
5494,3272,4.3891807
958,1780,4.7520094
4823,2313,3.3603804
5353,3291,4.947274
479,1499,3.9943733
260,376,4.667728
2787,2319,5.0
501,3118,3.592664
106,1191,4.8605094
2285,335,4.0340524
40,910,3.8180318
3744,2977,3.0117948
3588,1253,4.2051115
1240,724,4.745976
1334,2581,3.9977813
300,2649,4.0899434
5251,3113,5.0
2002,1382,4.2938
1814,219,4.561813
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.0097325
2428,2306,2.815245
5132,2998,3.3147058
1763,2319,4.523723
3464,1111,4.251151
955,459,4.2664957
233,1128,4.8387694
3822,1467,5.0
1180,1611,4.114636
4869,2144,3.374684
2119,278,4.878557
838,245,4.8513107
1898,236,4.800114
610,1367,4.581217
5431,3223,3.3084292
307,1486,4.509725
1516,1799,4.6590967
1336,636,4.8747115
3378,739,3.8670146
5199,2715,2.9810977
4565,1770,4.530701
1488,1597,3.7664704
563,47,3.9093745
5423,3320,4.4452124
485,2043,3.7345319
3307,1593,4.169803
1475,169,4.7363224
3395,2605,4.4705033
121,876,4.7487235
605,2931,4.268122
338,1785,4.217171
1720,905,3.5490544
1418,224,5.0
3250,2284,4.393498
5378,3251,4.2219996
3617,1980,3.9216962
2936,798,2.5854075
2998,2280,3.240763
3346,718,3.5832322
3962,1192,5.0
77,3083,4.261805
713,633,4.594309
458,1812,4.9655595
4283,3220,2.7557425
2476,557,3.989101
1462,858,4.2889104
233,253,4.589538
3123,1252,4.54451
3370,1497,5.0
2026,2547,2.1463468
1434,1673,4.514657
1965,2635,4.968433
319,930,4.469328
339,501,2.545639
131,1107,4.815333
3106,1926,5.0
4400,2440,3.9152825
5501,3392,4.935178
660,1145,4.28106
858,2911,3.3273728
2383,1092,4.4609494
5404,3071,4.8422146
52,615,4.6050744
3797,2630,3.6381724
4055,2243,4.604206
3823,1064,4.269169
1351,967,4.749348
2247,322,4.793017
1819,230,4.4495063
2558,2043,4.063018
2419,1931,4.534167
1508,1966,4.3388996
1170,2140,4.155797
1162,448,4.421988
1283,2039,4.0150504
5431,3281,2.8102593
2157,2931,4.948935
2138,2576,4.2274027
675,1641,4.0737333
787,2874,4.41048
2457,563,3.9184706
62,2025,3.8829908
3085,580,5.0
5332,2905,1.7228017
3864,3402,3.8851223
214,1956,4.3340087
2522,557,4.5134687
307,1376,4.5326023
307,1147,4.7060885
312,15,5.0
369,1565,5.0
3818,1046,5.0
283,1693,4.7474513
467,1649,4.1131916
91,1439,4.5796413
1710,406,4.354505
2665,432,4.5645127
824,146,5.0
4300,1646,3.3886282
1521,1850,3.8083613
1126,2246,4.025598
346,1881,3.3643823
299,44,4.2199736
3912,1635,4.423681
366,1919,4.7730174
5290,3236,4.2832885
106,1329,4.893639
675,3299,4.40498
2708,472,3.3869047
1363,788,4.8509955
5126,2866,4.1250052
1831,1708,4.5840273
3572,843,4.065687
87,407,5.0
2147,3444,2.6823132
2028,741,4.660804
915,475,3.0186744
1741,2025,4.103155
3014,2077,4.5903635
1071,2021,4.3120055
4155,1777,5.0
4923,2825,4.548386
2140,1959,4.454814
1321,637,4.980299
4822,2438,3.6459253
533,356,4.6683598
3228,1997,4.852272
764,2479,4.5100555
131,749,4.2697
610,1544,3.8056498
2052,274,4.669146
1886,231,4.904137
638,2621,3.2553747
1419,1621,4.6862803
2853,2868,4.1279526
126,2091,4.8365126
1649,3045,3.9062428
1387,1673,4.1467824
4222,2413,1.7901629
1627,2877,2.5582817
52,448,4.389735
949,3135,2.4747205
872,428,4.759779
10,0,5.0
683,806,4.8910427
2685,552,4.5728307
617,3457,3.5578692
4049,1235,5.0
5107,2551,3.6260061
2907,1358,4.2873435
2025,598,5.0
1010,759,5.0
822,283,4.7723656
4321,1565,4.9545817
1802,262,3.9537754
408,2413,2.2324576
1431,1546,4.984692
3592,2140,3.1092193
1157,749,4.599898
4254,2291,4.270708
1375,1699,4.0887213
2730,901,4.141691
949,1576,3.7740402
1816,777,5.0
4752,2702,3.8851762
80,3308,4.4046965
3623,961,4.299435
3166,1796,4.100352
1397,1915,4.6572046
1630,2541,4.5640545
2283,1819,3.0725482
5461,3540,2.4269383
1161,1693,4.6656227
5540,3558,4.8926735
945,316,4.0764275
1815,2153,3.6370585
318,1121,3.9375293
1448,2549,3.4409761
295,1456,4.6241245
333,1647,3.32209
858,267,4.887604
1812,825,4.545188
4457,1705,3.2713463
4077,1964,3.8822014
143,793,4.6067114
208,1055,3.9476032
4813,2495,4.5240498
126,542,4.9258375
4910,2381,3.9203537
2288,934,4.1956162
5466,3273,4.2940893
907,258,4.932105
2328,1990,3.341947
4062,1253,4.697172
2076,2626,2.3075497
972,99,2.3838043
887,88,5.0
975,273,4.685744
195,250,4.0542474
1448,1376,4.4415092
56,1906,2.762209
131,609,4.05964
1910,263,4.69514
1124,1937,2.862135
1487,432,4.2580075
289,360,4.443983
1510,1192,4.602345
503,1582,4.6610775
2611,2926,3.578479
5221,2750,5.0
130,813,4.372939
1245,2957,4.241309
3174,3062,3.883306
2287,2160,3.1295547
126,502,4.5305057
418,1295,4.5993986
1796,2847,4.0308833
392,2575,2.4747317
3992,2436,3.9022133
2321,2394,3.7146745
975,665,4.5821934
5496,3246,3.306015
4741,1973,5.0
461,1601,4.535144
1157,2659,3.9346921
3064,578,3.4052985
46,1308,5.0
143,65,4.8427377
248,105,4.80725
3994,2757,1.8228321
590,2106,4.9888554
3340,1171,5.0
1701,198,3.5152159
4478,2102,4.115206
1336,1248,4.5077944
182,1815,4.076461
714,1474,4.9227695
131,1587,3.8665135
307,23,5.0
5273,3047,5.0
816,578,4.5859227
2448,1191,4.4447455
3637,1223,5.0
346,321,4.268391
97,2846,3.9332478
88,628,4.6062694
3097,584,4.372656
2311,1797,2.2466023
1124,2891,2.0181096
4605,2229,4.5403485
2680,784,4.3218904
1583,407,5.0
890,633,4.8035107
2598,2234,2.5745997
3733,2286,2.903646
956,552,3.8642023
1423,1699,3.9227412
501,39,3.4600086
396,1530,3.857908
389,2454,2.1188712
225,4,4.658513
3978,2951,3.530764
135,446,5.0
2591,1013,4.9910717
606,2010,5.0
1664,1606,4.939218
1633,3150,3.8812125
5327,3374,4.361974
1424,2081,4.57906
756,1937,3.8971567
953,2558,4.625553
4239,2215,3.6687167
1336,157,5.0
77,660,4.438307
907,434,4.666568
2075,3066,3.8076346
307,21,4.9998713
69,690,3.8693118
511,1233,4.0351386
1381,360,4.197179
1236,131,4.3544736
4103,2056,4.0375457
4108,1376,4.764983
2235,2832,4.6271443
4573,3105,4.826633
4193,2562,4.4384165
516,1970,3.7928689
1382,763,5.0
1341,2266,3.5427601
161,2015,4.469427
1322,935,4.212205
3471,855,4.289028
2543,1217,5.0
3241,649,3.9875832
4185,2234,4.0557675
5017,3077,4.86906
411,1191,4.524291
683,2869,3.8145912
2890,994,5.0
3048,3010,3.081372
5176,2965,3.5990918
2286,2050,4.872074
2493,1522,4.657464
1486,1546,4.8916545
218,2184,2.3609338
1880,226,4.81738
3344,733,2.5231695
1316,1307,5.0
3354,3555,2.45777
1841,2150,4.8304563
1543,3083,4.6342063
2284,1851,3.9948807
3049,1191,4.2695494
2847,665,4.028698
1157,2214,4.6331515
91,2820,4.672949
346,2418,3.1612048
1482,1192,4.514521
1714,935,3.5781183
2256,609,4.9321866
3242,1430,3.6950505
65,1086,4.606098
2152,2214,4.286954
5274,3306,4.1245065
230,1440,5.0
2369,820,3.4756296
4053,1253,5.0
4403,1656,2.8080797
3287,771,4.520323
3269,1217,5.0
305,2051,3.6983
3675,2147,4.8015566
266,826,3.4677396
3641,2702,3.8727133
72,949,5.0
80,554,4.400005
1501,2411,3.4366252
1745,611,5.0
3666,1980,3.8248842
379,1697,3.0370946
3101,1316,4.7839866
2769,498,3.4784865
4480,2411,3.3005419
964,2050,2.0003448
2167,2865,4.3308234
1398,2105,4.5204487
489,2373,4.420087
1610,397,5.0
3785,2389,3.4570382
991,2119,3.6889374
3403,2091,4.982078
5497,3515,4.684781
450,424,3.7604468
2172,3367,3.1706867
307,1694,3.982744
1911,2702,3.2663977
600,908,3.6888185
22,746,4.882069
1305,798,5.0
3664,1981,4.4285107
37,1976,4.3230906
346,2575,2.5613463
2425,1655,1.2676532
31,1466,4.308261
2623,429,2.8912392
233,1691,4.1110697
266,332,3.232223
532,2331,3.3668234
30,2243,2.1489592
5450,3549,4.3690915
5164,3290,4.185384
501,3281,3.4000149
673,1114,4.8323913
2324,1686,3.9403117
3928,1611,5.0
4967,2358,4.7043543
1665,182,4.1400843
132,213,3.7407093
822,1385,5.0
755,469,4.470789
64,947,4.053727
1293,150,5.0
3999,1222,5.0
556,1222,4.4850235
307,2050,4.1887865
4663,1883,4.697555
597,862,4.647888
2043,986,4.511902
4776,3392,5.0
5445,3294,4.9392753
2235,2529,4.462514
3823,2175,4.0828085
730,62,4.47914
4680,2101,4.7239437
2059,265,3.649853
1998,1310,4.6896276
97,771,4.256005
1138,2156,3.5923088
3677,2432,2.1368911
4234,2164,3.6841228
2455,373,5.0
2411,3182,2.3518133
352,25,5.0
951,2444,4.7216363
3589,850,5.0
2654,3499,4.425279
3635,1770,3.0957086
5126,2647,4.025229
5111,3430,4.4648128
747,2044,4.0729847
755,2262,3.9533324
338,668,4.2766337
4980,2588,3.7391827
760,1920,4.0725265
5493,3242,4.370504
1391,1725,3.4683368
364,321,5.0
1139,1777,3.2534864
4372,3222,4.3923073
1278,1181,4.4356227
2758,1880,4.6254907
3996,1565,4.5855536
2374,1381,3.59209
2966,1215,4.2275376
5120,2638,5.0
7,459,4.978833
185,2111,5.0
325,979,5.0
3712,2341,2.4157498
756,1606,4.635546
1852,2177,3.6241093
501,2255,3.9041488
4420,2422,3.854696
1727,459,5.0
153,122,4.1836753
3935,2171,3.8411067
534,1070,4.740912
294,1475,3.4731736
823,1297,4.867232
3320,1329,4.8352585
88,259,4.324205
1391,2432,2.8360465
175,616,4.6632495
783,755,5.0
1506,1863,3.5010118
3414,754,4.3579254
1462,1155,4.3640547
374,734,4.6568027
1464,169,3.5548794
3105,804,4.851588
2590,2373,3.1542664
5536,3424,4.6385164
311,1378,4.1516085
850,139,3.8696804
108,677,3.9545858
15,1373,4.4649267
309,169,4.857464
4757,3223,5.0
1431,1145,5.0
2450,1209,4.150367
3490,2386,4.458994
506,2511,3.9615984
208,95,4.365904
438,2274,3.612949
130,4,4.682775
3175,609,3.5877573
2152,3500,4.133985
3387,742,4.8384194
421,1100,4.488523
493,39,4.0654306
294,200,3.8077905
308,763,4.5300446
171,378,4.1935673
294,2846,3.0134928
2787,479,5.0
138,1982,3.838605
1444,337,4.847368
4644,2419,2.7490244
501,3107,4.3108754
3904,2243,4.3693566
1998,540,4.6788273
228,1267,5.0
408,1705,3.0682702
2439,2331,3.8846078
4411,2369,2.7217698
4612,2136,4.0312634
3815,3010,3.3430262
4765,2689,4.4160314
330,930,4.4637585
3619,1287,4.104361
2215,315,3.9134185
4940,2498,3.6022613
471,1812,3.8416443
4467,1777,4.4577117
5168,2682,3.8684149
3515,1672,5.0
4702,2173,2.7629268
5176,2838,3.6543713
282,13,4.5503035
2097,790,5.0
841,1168,4.0049953
394,1828,4.165036
106,2280,4.1779923
175,1778,4.2954645
1075,895,5.0
4320,1565,4.8277597
87,293,4.526718
3073,2029,4.553331
1053,106,5.0
4985,2892,3.3583124
188,176,4.6625156
3034,578,4.756095
1607,226,4.2518134
1671,523,4.201381
3978,3084,5.0
4526,3207,4.337674
1859,1012,5.0
4068,1662,4.7251406
633,1477,4.907879
2388,1924,3.178147
5337,3507,4.381928
251,9,5.0
294,347,3.3683014
1898,798,5.0
1105,1937,3.843055
1168,732,3.60471
2782,609,3.4856884
239,728,5.0
1421,1565,4.942694
360,23,4.6506004
4157,1837,3.0459073
86,1246,5.0
4561,2164,4.078914
5126,2807,4.5356393
3437,746,4.827907
2320,459,5.0
132,551,4.0785484
4726,3103,3.716224
4319,2050,3.6476016
904,446,4.561622
165,1882,3.6672518
1071,2597,4.2928824
1795,360,5.0
4157,1495,4.719839
123,2879,3.6758912
144,2208,3.748765
442,1222,4.6675615
4913,3103,4.4499764
3571,1396,4.546918
1516,1671,4.096252
2497,1217,4.8144517
5509,3295,4.577059
4833,2471,3.7917535
1088,740,4.6466966
467,1560,4.9845676
2235,1600,4.7937293
4317,2432,2.1967454
5384,3033,4.9604354
286,2268,4.170928
359,679,5.0
267,3150,4.4261456
2734,459,4.289225
3870,1107,4.295959
2445,2586,3.0614254
747,2050,3.9684613
1845,2542,4.3028383
994,102,3.9906242
490,187,5.0
692,799,4.517962
1415,2461,5.0
4199,2096,4.8207955
7,1735,4.0363517
3891,2059,4.6928453
4911,2160,4.5721874
1278,600,5.0
1299,145,4.295652
3489,2479,3.1640348
327,70,2.3686132
3546,1688,4.2064447
617,1477,4.9803042
2597,416,3.9270618
153,2648,3.5776556
146,3,4.2366257
523,1376,3.9003766
1259,1027,4.8961725
38,2,4.4116507
4209,2547,3.4245913
2535,2446,4.4375534
4014,1210,4.9280143
248,1950,4.2588205
5404,3384,4.5109296
928,1630,4.8402224
26,239,4.6286745
3918,1555,2.7676384
5375,3038,4.9632053
1567,1296,4.98703
1976,950,5.0
25,2687,3.8799338
220,2434,4.6646423
73,1796,4.240361
2651,2200,4.068
218,1241,3.6236708
138,1192,3.8785858
3519,2309,2.4662197
2702,1544,2.101013
5450,3149,3.8012319
1083,1323,4.608315
129,1324,3.420982
927,1636,4.1514225
1445,2067,3.6393213
2024,259,4.9757867
863,2904,3.998769
3183,613,5.0
5377,3370,4.2963004
2152,2383,4.143716
3562,2535,4.4948306
2139,1569,4.6090984
1835,1750,3.637859
1830,2605,4.4932446
785,732,3.3408659
4599,2378,2.910379
1900,236,4.4681025
161,875,5.0
1058,3222,4.324337
2504,1093,5.0
438,339,4.48292
3235,2488,4.5937557
793,2446,4.5466094
367,1206,4.771432
678,961,4.5778775
1708,2612,4.2284813
1161,905,3.783256
1970,424,4.627533
1537,3193,4.5412507
1750,1039,3.89986
77,2563,3.8382065
247,1708,5.0
311,2284,4.2257814
5347,3473,3.9827962
2318,1192,5.0
184,972,4.4193053
1281,2826,4.191205
2582,2758,4.5073485
3496,2133,4.1582174
1173,545,2.7588065
959,592,3.5632706
4038,2513,4.171246
3978,2943,3.0819345
1193,1311,4.1820483
2799,1754,4.1449223
1378,1045,3.6490252
3150,598,4.979091
3377,739,2.2453282
3452,3045,3.0563529
1424,2088,3.960856
3685,3009,3.1386065
2165,290,4.6847773
162,219,3.9300125
4513,1828,5.0
3028,2184,3.8272464
2324,2088,4.3262305
1322,2371,4.1834006
1516,2123,4.0435715
153,1812,3.724565
4763,2598,4.4329762
1580,176,5.0
4338,1695,3.9670606
690,1575,4.106649
909,1127,5.0
305,2215,2.7838778
532,2245,3.2524679
40,718,3.419156
4253,1950,4.0468593
591,706,3.8423421
260,10,4.415615
17,2985,4.776045
1576,551,4.847271
86,225,5.0
600,2945,3.8740168
2406,1250,4.6661487
540,2274,3.629163
3875,2246,4.5602436
5258,2969,4.7552433
5134,2968,2.8187788
3670,3163,3.5258665
526,1777,4.6441536
316,2714,2.1329365
126,2370,4.7787213
294,1013,3.8602686
1532,1868,4.0428634
833,150,4.933773
4985,2257,4.624408
17,3059,4.325655
3349,765,3.42162
282,355,4.595767
1236,2108,3.7046242
727,837,4.566231
490,2411,4.4889708
1471,2272,3.5382943
4834,2394,4.0414853
4431,1981,4.8838468
1391,2292,3.8829486
1495,1555,4.454168
432,1680,5.0
294,2457,2.9595208
5058,2450,3.7949495
600,2091,4.1217823
418,1165,4.6968436
4329,1906,3.67185
894,427,4.2151012
5146,2965,3.9139228
4241,3412,3.7041366
896,1905,4.011336
3997,2050,4.2008867
175,2605,4.009681
4037,2422,2.8021073
25,2509,3.4648054
3583,2946,3.9921434
597,1298,4.4520473
634,1997,4.651429
88,191,4.405008
1851,904,3.865238
236,9,5.0
1375,1403,4.425423
4288,3138,5.0
4463,1685,4.2230787
4380,3462,4.996757
609,273,4.9157205
854,1421,3.8387132
259,469,5.0
135,648,5.0
1893,429,4.8113227
110,459,4.8952155
2336,348,2.285302
4988,2704,4.008082
4786,2105,4.1343675
1471,2309,3.9447277
220,499,5.0
2725,451,4.2858896
3061,1742,4.785747
87,1729,4.840599
589,578,2.3349893
582,446,4.5149484
4459,2535,4.259822
4063,1599,4.522972
2377,2111,5.0
446,2158,3.6828403
129,375,4.2384825
1828,743,4.267307
1449,1966,3.6301966
4945,2265,4.2582636
1379,2044,4.2559896
2657,432,5.0
2266,834,4.9736576
62,104,3.8647854
2729,2618,5.0
4552,2128,5.0
439,1498,3.7533932
2670,432,4.704857
1505,1588,3.2472582
1627,2703,2.3071702
3096,1960,5.0
88,16,4.9244695
436,1199,5.0
908,834,4.948103
2223,2246,3.6092343
2061,2837,3.9708197
4655,2369,3.189247
25,2469,2.488843
2224,1629,5.0
3424,742,3.913387
3905,2676,4.156239
5155,3089,4.928024
77,1078,4.163436
1073,259,4.410222
195,255,3.5687692
218,2154,2.9327965
5,780,4.94546
4616,3075,3.8697596
75,540,5.0
4887,2432,3.9539745
2455,371,4.391751
4452,2565,3.7923217
4058,2465,3.930097
1376,164,5.0
4074,1583,4.6081443
2127,1633,3.353642
294,3235,4.0047398
573,1036,4.6750917
359,560,4.3846207
2144,285,4.3418603
1362,790,4.5310545
20,3163,4.517113
3596,2698,4.466913
5023,2405,4.6953907
2356,3174,3.9943578
60,375,4.928704
1819,3062,3.8153114
2495,979,4.6679125
2353,388,4.1193333
499,1582,4.1744256
4912,2704,3.7487922
625,1053,4.9215717
3404,2246,4.0505166
4878,3138,5.0
4001,2173,3.9488883
4613,2267,4.517929
294,188,2.877874
783,3158,4.573607
2427,2011,4.152573
2962,927,4.144323
3521,1672,2.4771214
1326,668,4.8831706
4651,2325,4.58918
77,2771,4.251341
1224,1939,4.1319103
346,1654,4.3411574
652,1819,2.9522202
1075,2074,4.2065015
1159,1196,4.0109587
540,1290,4.6782646
1327,414,4.7976184
3239,1078,4.4513655
1236,218,4.408143
4696,2541,4.6075873
1032,168,4.9666133
583,48,5.0
2964,578,4.5311804
2543,2284,4.4365754
1445,2050,3.7976086
1260,1350,3.5873237
4845,2241,4.4659147
878,324,3.7269542
5345,3150,4.757765
5044,2625,4.3105726
1717,1506,4.299243
154,1102,4.452343
2437,1707,3.7707453
4873,2271,3.6579738
485,485,4.2456098
499,1819,2.6302223
5316,3470,4.0413737
40,384,3.6121821
476,2482,2.4665365
4527,1735,3.8142955
3502,1568,3.902074
3398,2006,3.9250102
218,2700,2.625903
5133,2847,2.889503
3927,1646,3.944946
2172,3418,3.225696
1714,200,3.9858844
3564,1717,5.0
1612,1314,4.5693593
3080,2383,3.8156226
184,247,4.349127
5344,3061,4.0987754
29,1357,4.4987264
2523,2265,4.3268957
4211,3447,4.3801184
4535,3272,5.0
126,1788,4.3727555
2776,2271,2.107595
3139,2261,3.3193402
461,1812,4.58671
467,368,4.2986693
227,539,4.344075
1334,1035,4.5141625
1685,799,5.0
305,2544,4.603607
4712,1966,4.064594
2683,776,4.426266
2933,540,5.0
3389,1353,4.1548543
305,2708,3.942984
2941,3499,4.5163403
5115,2490,3.7004113
4037,2436,3.2103796
3317,1759,4.848231
4016,1209,4.910828
951,2257,4.3283844
4826,2083,3.9372678
2271,327,4.6319914
4909,2225,2.1826324
4488,2759,5.0
318,1490,4.60997
4856,2125,2.7980778
5140,3414,2.7010617
1181,1618,4.716899
73,269,4.603662
153,2268,4.3503876
4027,2385,4.7223496
4289,3236,4.265061
5,543,4.4972563
3657,1009,4.0482435
1757,1587,4.031129
462,36,5.0
215,3330,4.4514365
1570,1100,4.1623445
408,3000,3.3868
975,663,5.0
2396,1221,4.8515115
1922,239,3.639979
188,677,4.7585726
4069,2248,3.8797693
294,1841,3.4307272
1920,2598,3.4644136
2338,411,2.8937576
1906,2150,4.5085797
5052,2443,3.3124368
4556,1920,3.0230746
2178,1074,4.7435675
3354,3500,2.832035
9,2204,4.9522266
97,2826,4.07191
5270,2810,5.0
2635,812,4.8082523
2255,771,4.91635
4434,1672,3.2775168
5165,2884,5.0
4403,2172,3.6148126
1347,772,4.465529
86,640,4.835751
1021,540,5.0
3443,2495,4.9582796
3420,2025,4.060109
2170,668,4.5975604
1071,1545,4.462031
4089,2673,4.0341496
311,360,4.853186
318,164,4.766725
2283,1607,3.8228302
266,514,3.3757539
5503,3362,4.3517494
5441,3277,3.5458443
231,5,4.6867704
1171,1963,4.973716
819,1244,4.4479685
1568,3039,3.7841153
3997,1199,5.0
3859,2369,3.2737658
514,1673,4.2470784
774,74,4.1385293
266,500,3.396706
129,1035,4.160009
2250,2938,3.7447999
3962,2274,5.0
5505,3482,5.0
277,829,4.7768083
171,3,3.8090823
133,1602,4.558933
0,3236,3.4665263
4346,3105,2.8883295
4773,2246,4.9133453
4718,2076,5.0
576,1549,4.4287
2889,1699,2.9709585
2436,1966,4.483023
1330,391,5.0
1014,580,5.0
3601,2243,4.1773157
1161,2536,2.7345626
3106,1159,5.0
396,643,4.778592
997,563,3.059736
2892,861,5.0
5257,3221,4.5896573
2956,1996,2.651231
3929,3326,5.0
