user,item,error
3021,2787,1.708897
329,610,0.24106993
195,3,0.37341082
2242,1345,2.7385018
3764,3551,0.0
2503,2772,0.03887517
2296,2482,4.967305
3761,3060,0.0
4319,1850,0.38264045
2862,1826,0.18169026
485,2265,1.2770166
68,325,0.03893762
5162,2655,2.9845436
1984,1726,1.0646448
3925,1993,0.981872
3791,1889,0.6761039
4030,1855,1.6240535
1073,610,0.0
3745,2224,0.73555094
172,2077,0.6991487
3632,944,0.307436
552,1890,0.05146851
4629,3182,0.061125528
948,259,0.6185098
1059,1199,0.81730616
443,1556,2.4565215
1841,2373,0.29971933
1238,316,0.020046547
4295,2306,3.2608972
218,2882,2.1655757
451,2317,0.18718877
1245,499,0.0
2597,3290,4.1775603
488,746,0.17066363
4130,1683,0.0027936527
488,2059,2.025724
3127,1653,0.28087243
765,265,0.35137865
1162,798,0.50265545
1708,856,0.06423106
4130,1931,0.0
4003,1518,0.0
1757,633,0.049878214
87,396,0.855965
1523,2422,0.19839667
3145,1786,1.1329132
4195,1468,0.37821943
4535,2623,0.37758216
572,422,0.0057037803
593,2567,1.1436251
4509,1844,0.26481932
2254,325,0.049290407
1711,1368,0.0
208,823,0.60101324
1075,2540,0.306183
86,432,0.0026125032
5456,3340,0.090854146
587,1656,1.8024156
5275,2813,0.2553585
153,1481,0.26408222
951,250,0.01760637
1686,1576,3.8136132
4266,2396,1.7852463
1459,2088,0.12074322
77,3525,0.1150738
3050,3091,0.26908493
3065,1689,0.06444659
1586,2544,0.03140232
1124,2727,3.4394128
2052,2233,0.46233428
5361,3192,0.0
3882,2549,0.6649734
1424,2049,0.5666644
4299,2436,0.4315507
294,1181,0.69215184
4620,2224,1.5958719
4384,2025,0.024981631
1459,2146,0.577804
60,1176,0.5080594
2352,1601,11.022949
1049,166,1.8952246
1864,2415,0.4264954
624,146,0.13461524
358,534,0.036562096
1612,262,1.4154489e-05
4335,1798,0.0
3930,2560,1.5110039
4034,1642,1.7312104
2610,2266,0.3898666
917,414,0.05302994
3065,929,0.2771357
1358,2497,0.024365509
2738,459,0.0
4428,2870,0.080258444
680,877,0.018479833
4146,2124,2.1627777
292,1199,0.17742454
5355,3463,0.010090258
184,1901,0.14687929
2519,1371,3.414993
209,2243,9.573838
2930,960,0.6133384
3334,1672,4.0
714,288,0.08576448
477,2469,2.0249286
2459,372,0.10335325
11,2246,0.191405
4060,1849,0.26710534
447,33,0.53993577
1317,2257,0.14306702
1590,1522,0.39292732
408,432,0.009041185
698,768,1.4380575
590,732,0.014897203
3610,3261,0.32444537
5494,3272,0.37310025
958,1780,0.061499342
4823,2313,2.6883523
5353,3291,0.002780009
479,1499,1.0112851
260,376,0.110404715
2787,2319,0.0
501,3118,0.16592261
106,1191,0.019457629
2285,335,0.9330548
40,910,1.3970488
3744,2977,0.9765495
3588,1253,0.63184774
1240,724,0.064528205
1334,2581,4.922733e-06
300,2649,0.008089817
5251,3113,0.0
2002,1382,0.49871862
1814,219,0.3156337
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,9.472126e-05
2428,2306,0.6646243
5132,2998,2.8402164
1763,2319,2.321732
3464,1111,0.5607747
955,459,0.53802854
233,1128,0.025995295
3822,1467,0.0
1180,1611,0.0131414
4869,2144,2.6416519
2119,278,0.014748353
838,245,0.022108499
1898,236,0.03995435
610,1367,0.17537937
5431,3223,0.4782701
307,1486,0.25981966
1516,1799,0.4344085
1336,636,8.263967
3378,739,0.7517144
5199,2715,0.00035729702
4565,1770,0.2202414
1488,1597,0.05453606
563,47,1.1894641
5423,3320,0.30778933
485,2043,0.07047332
3307,1593,0.6892268
1475,169,0.5421707
3395,2605,0.22137338
121,876,0.06313988
605,2931,0.07188951
338,1785,0.047163326
1720,905,2.3995695
1418,224,0.0
3250,2284,0.36784473
5378,3251,0.049283843
3617,1980,1.1627392
2936,798,2.513517
2998,2280,0.5764409
3346,718,0.34015974
3962,1192,0.0
77,3083,0.068541884
713,633,0.1645853
458,1812,0.0011861492
4283,3220,0.0596617
2476,557,0.00011878966
1462,858,0.50564843
233,253,0.16847898
3123,1252,0.20747124
3370,1497,1.0
2026,2547,1.314111
1434,1673,0.23555781
1965,2635,0.0009964816
319,930,0.2202687
339,501,2.1151657
131,1107,0.03410194
3106,1926,9.0
4400,2440,1.1766121
5501,3392,0.0042019174
660,1145,0.51687443
858,2911,0.10717294
2383,1092,0.21247438
5404,3071,0.024896238
52,615,0.36611503
3797,2630,0.407264
4055,2243,0.15665282
3823,1064,0.5341142
1351,967,0.06282634
2247,322,0.042842
1819,230,0.30304334
2558,2043,0.8779355
2419,1931,0.21700056
1508,1966,0.4370537
1170,2140,0.7126787
1162,448,0.33409786
1283,2039,0.00022651488
5431,3281,0.03600152
2157,2931,0.002607631
2138,2576,0.05171198
675,1641,0.005436604
787,2874,0.3475338
2457,563,1.1697057
62,2025,1.2477095
3085,580,0.0
5332,2905,10.740028
3864,3402,1.2429523
214,1956,0.44354442
2522,557,0.23671266
307,1376,0.2184606
307,1147,0.086383946
312,15,4.0
369,1565,0.0
3818,1046,0.0
283,1693,0.063780844
467,1649,0.01281234
91,1439,0.1767014
1710,406,0.12567385
2665,432,0.18964916
824,146,0.0
4300,1646,0.15103191
1521,1850,0.036725394
1126,2246,0.0006552601
346,1881,0.13277444
299,44,1.4883355
3912,1635,0.33214384
366,1919,0.051521096
5290,3236,0.5136754
106,1329,0.011312644
675,3299,0.16400895
2708,472,0.14969526
1363,788,0.02220233
5126,2866,0.015626311
1831,1708,0.1730333
3572,843,0.8729404
87,407,0.0
2147,3444,0.1009249
2028,741,0.11505406
915,475,1.0376974
1741,2025,0.010640983
3014,2077,0.16780207
1071,2021,0.097347446
4155,1777,0.0
4923,2825,0.20395511
2140,1959,0.29722783
1321,637,0.00038812956
4822,2438,7.000921
533,356,0.44670478
3228,1997,0.021823552
764,2479,0.26015666
131,749,0.533338
610,1544,0.03777202
2052,274,0.10946433
1886,231,0.81746393
638,2621,0.06521622
1419,1621,0.47098058
2853,2868,0.7604667
126,2091,0.026728142
1649,3045,0.8212761
1387,1673,0.021545073
4222,2413,0.62435746
1627,2877,2.4282417
52,448,1.9313639
949,3135,0.22535953
872,428,0.05770614
10,0,0.0
683,806,0.011871691
2685,552,0.18247363
617,3457,2.4269564
4049,1235,0.0
5107,2551,0.13987142
2907,1358,0.50787926
2025,598,0.0
1010,759,0.0
822,283,0.051817432
4321,1565,0.9112263
1802,262,3.8172383
408,2413,0.5891213
1431,1546,0.0002343319
3592,2140,0.011928858
1157,749,0.16008171
4254,2291,1.614699
1375,1699,0.007871465
2730,901,0.736694
949,1576,0.051057823
1816,777,0.0
4752,2702,1.2428322
80,3308,0.3543863
3623,961,0.089661404
3166,1796,0.8093669
1397,1915,0.117508665
1630,2541,0.19004849
2283,1819,1.1503595
5461,3540,6.6206465
1161,1693,0.11180817
5540,3558,0.011518979
945,316,0.8529862
1815,2153,1.8576095
318,1121,3.75402
1448,2549,0.31250766
295,1456,0.14128236
333,1647,1.7479217
858,267,0.012632808
1812,825,0.206854
4457,1705,0.5309362
4077,1964,0.013876502
143,793,0.15467593
208,1055,0.8979519
4813,2495,0.22652863
126,542,0.005500074
4910,2381,1.1656362
2288,934,0.038265716
5466,3273,0.49830988
907,258,0.004609722
2328,1990,0.43303365
4062,1253,0.0917047
2076,2626,7.2492886
972,99,1.9149144
887,88,0.0
975,273,0.098756954
195,250,0.0029427782
1448,1376,0.3119119
56,1906,0.5809625
131,609,0.88427705
1910,263,0.09293969
1124,1937,0.74327666
1487,432,0.06656788
289,360,0.3091548
1510,1192,0.15812951
503,1582,0.11486846
2611,2926,2.4915962
5221,2750,0.0
130,813,0.39320537
1245,2957,0.57561177
3174,3062,1.2470055
2287,2160,1.2758939
126,502,0.22042494
418,1295,0.16048147
1796,2847,0.93918717
392,2575,0.2759068
3992,2436,1.2051356
2321,2394,0.081410654
975,665,0.17456238
5496,3246,5.317705
4741,1973,0.0
461,1601,0.21609125
1157,2659,1.1348808
3064,578,0.3536699
46,1308,0.0
143,65,0.024731439
248,105,0.037152555
3994,2757,4.74006
590,2106,0.00012420295
3340,1171,0.0
1701,198,0.23501565
4478,2102,1.2436839
1336,1248,0.24226637
182,1815,0.8529246
714,1474,0.0059645427
131,1587,1.2847917
307,23,1.0
5273,3047,0.0
816,578,0.17146
2448,1191,0.30830753
3637,1223,0.0
346,321,0.53525156
97,2846,0.0044558556
88,628,0.36756253
3097,584,0.1388724
2311,1797,7.5811987
1124,2891,3.9278898
4605,2229,0.21127947
2680,784,0.1036134
1583,407,1.0
890,633,0.03860806
2598,2234,2.031766
3733,2286,0.81657606
956,552,0.018441025
1423,1699,1.1604866
501,39,0.2915907
396,1530,0.020190133
389,2454,1.2518728
225,4,0.11661332
3978,2951,2.3432388
135,446,0.0
2591,1013,7.971452e-05
606,2010,0.0
1664,1606,0.003694446
1633,3150,1.2516855
5327,3374,5.57892
1424,2081,0.17719042
756,1937,0.80489016
953,2558,2.642423
4239,2215,1.7723153
1336,157,1.0
77,660,0.31549925
907,434,0.11117703
2075,3066,0.03700445
307,21,0.9997425
69,690,0.017079404
511,1233,0.0012347217
1381,360,0.64452183
1236,131,0.41670436
4103,2056,0.9263183
4108,1376,0.05523291
2235,2832,0.13902135
4573,3105,0.030056125
4193,2562,0.192209
516,1970,0.04290331
1382,763,0.0
1341,2266,0.2090683
161,2015,0.28150758
1322,935,0.6206211
3471,855,0.50548095
2543,1217,0.0
3241,649,1.0249878
4185,2234,0.8915749
5017,3077,0.017145272
411,1191,0.22629902
683,2869,0.034376435
2890,994,0.0
3048,3010,0.8438774
5176,2965,0.16072741
2286,2050,14.992958
2493,1522,0.117330894
1486,1546,0.011738749
218,2184,0.40840563
1880,226,0.033350084
3344,733,0.27370635
1316,1307,0.0
3354,3555,2.1250937
1841,2150,0.028745081
1543,3083,0.40221763
2284,1851,2.6207475e-05
3049,1191,0.53355813
2847,665,0.9434276
1157,2214,0.1345778
91,2820,0.106962465
346,2418,0.70357734
1482,1192,0.23568974
1714,935,2.4904575
2256,609,0.0045986567
3242,1430,1.7028933
65,1086,0.367355
2152,2214,0.08234256
5274,3306,0.7664889
230,1440,0.0
2369,820,2.3237052
4053,1253,0.0
4403,1656,0.036833394
3287,771,0.23009022
3269,1217,0.0
305,2051,7.2808223
3675,2147,0.039379787
266,826,0.21878032
3641,2702,0.016201897
72,949,1.0
80,554,0.16000389
1501,2411,0.1906416
1745,611,0.0
3666,1980,1.3808972
379,1697,0.92718685
3101,1316,0.0466618
2769,498,2.3150032
4480,2411,0.48924166
964,2050,1.0006896
2167,2865,0.4477973
1398,2105,0.27086684
489,2373,0.33629924
1610,397,0.0
3785,2389,2.3807313
991,2119,0.09675992
3403,2091,0.00032119537
5497,3515,0.46892512
450,424,1.5364921
2172,3367,0.029133957
307,1694,0.00029777028
1911,2702,0.5381723
600,908,1.719197
22,746,0.013907694
1305,798,0.0
3664,1981,0.18362139
37,1976,0.10438751
346,2575,0.31510967
2425,1655,0.07163825
31,1466,10.944591
2623,429,4.446872
233,1691,0.79019713
266,332,0.5894815
532,2331,2.6672657
30,2243,1.3201071
5450,3549,0.13622855
5164,3290,0.66359955
501,3281,0.35998213
673,1114,0.02809269
2324,1686,0.884186
3928,1611,0.0
4967,2358,2.9048235
1665,182,0.73945504
132,213,1.585813
822,1385,0.0
755,469,0.2800643
64,947,0.0028866066
1293,150,0.0
3999,1222,0.0
556,1222,0.2652008
307,2050,0.65806735
4663,1883,0.09147294
597,862,0.12398273
2043,986,0.2620435
4776,3392,0.0
5445,3294,0.0036874935
2235,2529,0.2888913
3823,2175,1.1724743
730,62,0.27129534
4680,2101,0.5240945
2059,265,1.822897
1998,1310,0.096331
97,771,0.065538466
1138,2156,0.16621214
3677,2432,1.2925215
4234,2164,1.7315328
2455,373,0.0
2411,3182,0.123772606
352,25,1.0
951,2444,0.07748635
3589,850,0.0
2654,3499,0.33030406
3635,1770,0.009160138
5126,2647,1.0510944
5111,3430,0.28642538
747,2044,0.0053267656
755,2262,0.9088427
338,668,0.076526225
4980,2588,7.503122
760,1920,0.8602072
5493,3242,0.39626533
1391,1725,0.28266573
364,321,0.0
1139,1777,3.0503097
4372,3222,5.723134
1278,1181,0.18976714
2758,1880,0.14025724
3996,1565,0.17176577
2374,1381,0.35057044
2966,1215,0.5966981
5120,2638,1.0
7,459,0.00044803348
185,2111,0.0
325,979,0.0
3712,2341,0.34134832
756,1606,0.13282657
1852,2177,1.8930753
501,2255,0.00918745
4420,2422,1.3117212
1727,459,0.0
153,122,0.033736613
3935,2171,0.025247095
534,1070,0.06712661
294,1475,0.22389327
823,1297,0.017627383
3320,1329,0.69765675
88,259,0.105108835
1391,2432,0.026880763
175,616,0.11340091
783,755,0.0
1506,1863,0.24898918
3414,754,0.4122598
1462,1155,0.40442646
374,734,0.11778442
1464,169,2.0883734
3105,804,0.022026189
2590,2373,0.023798108
5536,3424,0.13067037
311,1378,9.932636
850,139,3.495705
108,677,1.0928909
15,1373,0.21615686
309,169,0.020316558
4757,3223,0.0
1431,1145,0.0
2450,1209,0.7218766
3490,2386,0.21067542
506,2511,3.8478682
208,95,0.4020779
438,2274,1.9239107
130,4,2.8317318
3175,609,1.9944293
2152,3500,0.017951991
3387,742,0.026108278
421,1100,0.26160872
493,39,9.396865
294,200,1.4213635
308,763,0.22085813
171,378,0.65033376
294,2846,0.00018205626
2787,479,0.0
138,1982,0.02604837
1444,337,0.0232966
4644,2419,1.56494
501,3107,0.09664352
3904,2243,0.39771107
1998,540,0.10315191
228,1267,0.0
408,1705,0.004660821
2439,2331,0.013315362
4411,2369,0.07741204
4612,2136,1.0635041
3815,3010,0.117666945
4765,2689,0.34101936
330,930,0.28755498
3619,1287,1.2196133
2215,315,1.1806593
4940,2498,0.15819608
471,1812,1.3417879
4467,1777,0.2095
5168,2682,1.2804849
3515,1672,0.0
4702,2173,3.1079109
5176,2838,0.42820174
282,13,0.20222698
2097,790,0.0
841,1168,0.9900343
394,1828,0.69716454
106,2280,0.031681273
175,1778,1.6782283
1075,895,0.0
4320,1565,0.029666707
87,293,0.22399572
3073,2029,0.30617508
1053,106,0.0
4985,2892,0.12838775
188,176,0.11389569
3034,578,0.059489682
1607,226,0.55978316
1671,523,1.4433168
3978,3084,0.0
4526,3207,0.43867555
1859,1012,0.0
4068,1662,0.0755477
633,1477,0.008486302
2388,1924,0.03173638
5337,3507,0.38201305
251,9,0.0
294,347,0.13564591
1898,798,1.0
1105,1937,0.02463173
1168,732,2.5750945
2782,609,2.2931395
239,728,0.0
1421,1565,0.003283956
360,23,0.12208006
4157,1837,0.0021074763
86,1246,0.0
4561,2164,0.0062274453
5126,2807,0.21563087
3437,746,0.02961597
2320,459,0.0
132,551,0.006169856
4726,3103,7.3778725
4319,2050,0.12418463
904,446,0.19217515
165,1882,0.11072135
1071,2597,1.671545
1795,360,0.0
4157,1495,0.51816833
123,2879,0.10504654
144,2208,0.06311903
442,1222,0.11051533
4913,3103,0.3025259
3571,1396,0.20528337
1516,1671,1.2017684
2497,1217,0.034428176
5509,3295,0.17887926
4833,2471,0.043366592
1088,740,0.12482332
467,1560,0.00023815766
2235,1600,0.0425476
4317,2432,1.4321996
5384,3033,3.843307
286,2268,0.6873604
359,679,0.0
267,3150,0.32930893
2734,459,0.505201
3870,1107,0.49567375
2445,2586,4.249475
747,2050,0.0009946912
1845,2542,0.09171105
994,102,8.790583e-05
490,187,0.0
692,799,0.23236066
1415,2461,0.0
4199,2096,0.03211424
7,1735,4.146728
3891,2059,0.48003468
4911,2160,0.1830236
1278,600,0.0
1299,145,0.49610624
3489,2479,0.69883776
327,70,1.8731022
3546,1688,0.04261943
617,1477,0.00038792292
2597,416,1.1511964
153,2648,0.17837483
146,3,0.58274037
523,1376,0.00992483
1259,1027,0.0107801445
38,2,0.34615496
4209,2547,0.18027778
2535,2446,0.31634617
4014,1210,0.005181944
248,1950,1.5846292
5404,3384,0.26104903
928,1630,0.025528895
26,239,0.13788262
3918,1555,0.05399189
5375,3038,0.0013538472
1567,1296,0.00016822014
1976,950,0.0
25,2687,0.014415884
220,2434,0.11246476
73,1796,0.5770511
2651,2200,1.1406237
218,1241,0.14162366
138,1192,0.014741404
3519,2309,2.1498
2702,1544,1.2122295
5450,3149,0.039508775
1083,1323,0.15341714
129,1324,0.17722575
927,1636,0.7200838
1445,2067,1.8514465
2024,259,8.855307
863,2904,1.0024635
3183,613,0.0
5377,3370,0.08779393
2152,2383,0.020654248
3562,2535,0.25519612
2139,1569,0.15280403
1835,1750,0.13114603
1830,2605,0.25680098
785,732,2.752726
4599,2378,0.82878983
1900,236,0.282915
161,875,0.0
1058,3222,0.45652047
2504,1093,0.0
438,339,0.23321189
3235,2488,0.16503441
793,2446,0.29878184
367,1206,0.052243367
678,961,0.17818739
1708,2612,0.0522037
1161,905,0.61349005
1970,424,0.3937976
1537,3193,6.4579554
1750,1039,0.010028038
77,2563,0.70259017
247,1708,0.0
311,2284,0.59941435
5347,3473,1.0347036
2318,1192,0.0
184,972,0.3372063
1281,2826,0.036559362
2582,2758,0.24270546
3496,2133,0.7085979
1173,545,3.0934002
959,592,0.1907326
4038,2513,0.6868331
3978,2943,3.6789753
1193,1311,0.669045
2799,1754,0.02100246
1378,1045,0.12318331
3150,598,0.95861953
3377,739,0.56952953
3452,3045,1.1158813
1424,2088,1.0798203
3685,3009,0.019211775
2165,290,0.099365376
162,219,0.8649232
4513,1828,0.0
3028,2184,1.375351
2324,2088,0.4539653
1322,2371,0.03363579
1516,2123,0.9147555
153,1812,0.07586443
4763,2598,0.32151595
1580,176,0.0
4338,1695,0.0010850063
690,1575,1.2246718
909,1127,0.0
305,2215,4.911197
532,2245,0.06374002
40,718,0.17569181
4253,1950,0.0021957906
591,706,0.024856001
260,10,0.34150574
17,2985,0.05015591
1576,551,0.7178681
86,225,0.0
600,2945,0.015871776
2406,1250,0.111456715
540,2274,6.912498
3875,2246,0.19338569
5258,2969,0.57039243
5134,2968,0.67039865
3670,3163,6.3800015
526,1777,0.12662667
316,2714,0.017672107
126,2370,0.6064069
294,1013,1.2989876
1532,1868,0.9161105
833,150,0.00438601
4985,2257,0.38988507
17,3059,0.4547412
3349,765,2.4912837
282,355,0.35493836
1236,2108,0.49649522
727,837,0.18815574
490,2411,0.2611509
1471,2272,2.3663495
4834,2394,0.9187504
4431,1981,0.013491576
1391,2292,0.013701022
1495,1555,0.29793274
432,1680,0.0
294,2457,0.9206802
5058,2450,0.042045694
600,2091,0.77126634
418,1165,0.48559102
4329,1906,1.7639825
894,427,0.046268545
5146,2965,1.1795638
4241,3412,2.9040816
896,1905,0.9774568
3997,2050,10.245676
175,2605,1.0194561
4037,2422,3.2475908
25,2509,0.21604402
3583,2946,0.98434854
597,1298,0.2043468
634,1997,0.12150162
88,191,0.35401568
1851,904,0.01816081
236,9,0.0
1375,1403,0.33013856
4288,3138,0.0
4463,1685,0.60360664
4380,3462,1.0516851e-05
609,273,0.0071030403
854,1421,1.3485872
259,469,0.0
135,648,0.0
1893,429,0.035599127
110,459,0.010979789
2336,348,7.3695855
4988,2704,6.531732e-05
4786,2105,0.7493197
1471,2309,8.671421
220,499,0.0
2725,451,10.7970705
3061,1742,0.045904327
87,1729,0.02540866
589,578,7.102282
582,446,0.23527509
4459,2535,0.5478636
4063,1599,0.22755562
2377,2111,0.0
446,2158,1.7349095
129,375,0.05687389
1828,743,0.07145293
1449,1966,0.39714772
4945,2265,0.5501729
1379,2044,0.06553065
2657,432,0.0
2266,834,0.00069392164
62,104,1.2887121
2729,2618,0.0
4552,2128,0.0
439,1498,0.06081493
2670,432,0.08710947
1505,1588,3.072104
1627,2703,1.7086939
3096,1960,0.0
88,16,0.0057048607
436,1199,0.0
908,834,0.0026933036
2223,2246,6.808104
2061,2837,0.00085148925
4655,2369,4.792802
25,2469,0.26128152
2224,1629,0.0
3424,742,1.1807277
3905,2676,0.024410635
5155,3089,0.005180571
77,1078,0.6998394
1073,259,0.16828214
195,255,0.18596
218,2154,0.0045163133
5,780,0.8938943
4616,3075,1.2774434
75,540,0.0
4887,2432,1.0941694
2455,371,0.1534687
4452,2565,1.4584869
4058,2465,0.8650806
1376,164,0.0
4074,1583,0.15355091
2127,1633,0.12506266
294,3235,1.0095019
573,1036,0.10556538
359,560,0.37869173
2144,285,0.43314788
1362,790,0.21990989
20,3163,0.26740608
3596,2698,0.21800795
5023,2405,0.092786826
2356,3174,0.9887475
60,375,0.00508315
1819,3062,1.403487
2495,979,0.110282116
2353,388,1.2529069
499,1582,0.6815731
4912,2704,0.063105375
625,1053,0.0061509935
3404,2246,0.0025519275
4878,3138,0.0
4001,2173,0.0026124057
4613,2267,2.3041086
294,188,4.5034194
783,3158,0.18181102
2427,2011,0.7181323
2962,927,0.73218334
3521,1672,6.364917
1326,668,0.013649108
4651,2325,0.16877308
77,2771,1.565854
1224,1939,0.017400334
346,1654,0.43407354
652,1819,3.8111637
1075,2074,4.868649
1159,1196,0.00012009248
540,1290,0.10351366
1327,414,0.040958315
3239,1078,0.30099985
1236,218,0.16658074
4696,2541,0.36916238
1032,168,0.0011146723
583,48,0.0
2964,578,0.21979183
2543,2284,0.31744727
1445,2050,7.826614
1260,1350,1.9956545
4845,2241,0.2852471
878,324,0.074554
5345,3150,0.57420754
5044,2625,0.09645536
1717,1506,0.4910604
154,1102,0.29992822
2437,1707,1.5110672
4873,2271,1.8010345
485,485,0.5691046
499,1819,2.6576247
5316,3470,0.9189643
40,384,1.9260384
476,2482,2.1507294
4527,1735,0.03448615
3502,1568,0.009589482
3398,2006,1.155603
218,2700,1.8881428
5133,2847,0.012209587
3927,1646,8.672708
2172,3418,1.5023309
1714,200,0.00019924938
3564,1717,0.0
1612,1314,0.1854514
3080,2383,0.66524017
184,247,0.4236359
5344,3061,0.009756577
29,1357,0.24872799
2523,2265,0.4530694
4211,3447,0.38425323
4535,3272,1.0
126,1788,0.39343563
2776,2271,1.2267666
3139,2261,0.10197818
461,1812,0.17080864
467,368,0.4918647
227,539,0.43023735
1334,1035,0.23603804
1685,799,0.0
305,2544,0.15712728
4712,1966,0.0041723577
2683,776,0.3291705
2933,540,0.0
3389,1353,0.71427125
305,2708,1.1172826
2941,3499,0.23392674
5115,2490,0.089753374
4037,2436,4.885778
3317,1759,0.023033878
4016,1209,0.007951626
951,2257,0.4510675
4826,2083,1.1293998
2271,327,0.13543034
4909,2225,0.03335461
4488,2759,0.0
318,1490,0.15212333
4856,2125,4.848461
5140,3414,1.6872406
1181,1618,0.08014622
73,269,0.36440784
153,2268,0.12277145
4027,2385,0.521789
4289,3236,0.5401355
5,543,0.25275126
3657,1009,0.9058404
1757,1587,0.9387112
462,36,0.0
215,3330,0.3009219
1570,1100,0.026355723
408,3000,0.37601417
975,663,0.0
2396,1221,0.02204884
1922,239,1.8496574
188,677,0.0582872
4069,2248,1.2549168
294,1841,0.32407147
1920,2598,2.3580256
2338,411,4.4362574
1906,2150,0.25865334
5052,2443,2.8478694
4556,1920,3.908234
2178,1074,0.55289257
3354,3500,1.3641421
9,2204,0.002282294
97,2826,4.2928104
5270,2810,0.0
2635,812,0.036767166
2255,771,0.0069973413
4434,1672,2.9669483
5165,2884,0.0
4403,2172,0.37799454
1347,772,0.21671721
86,640,0.026977716
1021,540,0.0
3443,2495,0.001740591
3420,2025,0.88339484
2170,668,0.35707843
1071,1545,0.28941077
4089,2673,1.0694655
311,360,0.021554312
318,164,0.5878673
2283,1607,1.3857287
