user,item,prediction
376,44,3.1500216
521,45,4.216159
311,45,4.58324
522,45,3.540794
305,45,4.656166
307,45,4.7107987
523,45,4.0577745
510,45,4.1019135
354,45,4.0723886
524,45,4.9756193
442,45,4.437157
525,45,3.3844357
361,45,5.0
526,46,4.829242
527,46,4.178307
528,46,4.0194592
529,46,4.5711994
530,46,4.003078
531,46,4.188215
532,46,4.011654
533,46,3.7802694
534,46,4.343142
535,46,4.3284516
536,46,4.8167076
537,46,4.5664463
538,46,4.0282407
307,46,4.4612617
539,46,4.5239234
540,46,4.069326
541,46,3.9646358
467,46,4.455598
542,46,4.771827
509,46,4.12899
543,46,4.263624
312,46,4.5971227
292,46,4.091904
544,46,4.4743924
545,46,5.0
546,46,4.6142216
547,46,4.393515
548,46,4.307588
436,46,4.633229
549,46,4.2628064
550,46,4.8577657
551,46,3.8159173
355,46,4.244005
552,46,4.0040555
553,46,4.279747
554,46,4.4248476
555,46,3.248238
556,46,4.0777
557,46,4.528941
445,46,4.0011606
558,46,3.0840118
559,47,3.9269147
560,47,4.3097157
561,47,4.2837667
562,47,4.4995112
563,47,3.9093745
564,47,2.614344
565,47,3.3232694
566,47,3.6593199
567,47,3.6625228
568,48,4.97635
569,48,4.7262664
570,48,4.58269
571,48,4.762856
572,48,4.8814683
573,48,4.5128927
574,48,4.3399024
575,48,4.5005226
576,48,4.723903
111,48,4.841804
6,48,3.7832384
577,48,3.647337
578,48,4.9407053
579,48,4.8163486
580,48,5.0
129,48,3.7759619
581,48,5.0
582,48,4.798956
583,48,5.0
584,48,4.5446177
585,48,5.0
586,48,4.355831
171,48,3.838807
260,48,4.7178164
175,48,4.524316
60,48,4.5749955
184,48,4.4852176
587,48,4.1550765
224,48,4.509671
588,48,4.5440936
589,48,2.5111709
590,48,4.543822
591,48,4.2997994
592,48,4.033065
569,49,4.6774373
593,49,4.297033
573,49,4.4586353
575,49,4.5188656
594,49,4.039643
112,49,4.350362
595,49,5.0
596,49,4.8149357
578,49,4.7212977
579,49,4.6945443
129,49,3.8581617
597,49,4.598652
581,49,5.0
218,49,3.3640823
598,49,4.633227
599,49,4.304657
341,49,4.9018254
54,49,4.396786
586,49,4.4578605
600,49,4.2787676
601,49,5.0
602,49,4.9708114
171,49,3.731687
260,49,4.5339093
175,49,4.4046335
603,49,4.3338675
604,49,5.0
605,49,4.4798603
606,49,4.587071
60,49,4.4344196
184,49,4.4371696
587,49,4.192168
224,49,4.1547275
607,49,3.600017
68,49,4.4745483
590,49,4.4606056
591,49,4.2390532
608,49,4.41438
609,49,5.0
610,50,4.788257
569,50,4.9654145
571,50,5.0
573,50,4.8510404
611,50,4.8737755
40,50,4.3335786
612,50,5.0
575,50,4.7616167
613,50,5.0
614,50,4.2572474
615,50,4.816649
616,50,4.963292
617,50,5.0
618,50,5.0
619,50,4.6487947
596,50,5.0
620,50,3.772314
621,50,4.558078
578,50,5.0
579,50,5.0
622,50,4.17596
580,50,5.0
129,50,4.222365
597,50,5.0
623,50,4.222806
582,50,5.0
583,50,5.0
218,50,3.6032228
624,50,4.417234
625,50,4.9609237
626,50,4.841297
627,50,4.1314497
628,50,5.0
629,50,4.596032
599,50,4.8838134
630,50,5.0
631,50,4.8876705
632,50,5.0
633,50,4.823271
586,50,4.5298557
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.602155
171,50,4.114611
637,50,4.753746
638,50,3.6385326
260,50,4.822941
175,50,4.7206664
639,50,4.3193073
640,50,4.3946757
641,50,4.463404
642,50,4.9140606
643,50,1.5666716
60,50,4.8129764
184,50,4.7829323
587,50,4.4934783
644,50,5.0
224,50,4.708174
588,50,4.845569
188,50,4.6547613
645,50,5.0
646,50,5.0
565,50,4.0835004
647,50,4.9987917
648,50,4.22199
590,50,4.946215
649,50,5.0
650,50,3.8033729
591,50,4.5445776
651,50,5.0
652,50,5.0
207,50,3.6841602
653,50,3.8668842
654,50,4.575243
655,50,4.8053765
209,50,4.865587
656,50,4.7235394
657,51,4.1426816
573,51,3.8986363
266,51,2.8961048
658,51,4.260659
659,51,3.4521306
660,52,3.852616
573,52,4.346958
661,52,3.899831
662,52,3.8124757
663,52,4.594941
664,53,4.4442196
665,53,4.3694973
666,53,4.859088
667,53,4.0888658
668,53,3.1218853
44,53,5.0
669,53,5.0
129,53,4.225866
597,53,5.0
130,53,4.7482185
670,53,4.901299
671,53,4.1283164
132,53,4.4756107
672,53,5.0
673,53,5.0
674,53,5.0
675,53,4.72717
218,53,3.7287593
143,53,5.0
144,53,4.3547993
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.7986093
679,53,4.8925934
680,53,5.0
681,53,5.0
175,53,4.8142214
682,53,5.0
641,53,4.6075177
683,53,5.0
501,53,4.794497
295,53,5.0
60,53,4.8857064
184,53,4.953463
187,53,5.0
684,53,5.0
565,53,4.4144125
71,53,5.0
685,53,5.0
686,53,4.367856
203,53,5.0
77,53,4.6953006
228,53,5.0
687,54,3.7695475
688,54,4.435521
689,54,4.532941
295,54,4.5206814
690,54,4.031357
691,55,4.531528
692,55,5.0
267,55,5.0
235,55,5.0
693,55,4.364131
86,56,5.0
593,56,4.9168615
668,56,3.1861901
6,56,4.2137675
694,56,4.7699094
129,56,4.270095
130,56,4.892527
48,56,4.7710595
673,56,5.0
218,56,3.7387629
695,56,4.255797
143,56,5.0
696,56,5.0
697,56,4.0080023
54,56,4.7595553
680,56,5.0
698,56,4.0070057
56,56,4.2030315
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.4741716
18,56,4.679762
700,56,4.9361625
684,56,5.0
344,56,4.8453245
77,56,4.830189
208,56,4.8407116
86,57,3.9819314
44,57,3.8225706
701,57,3.722388
621,57,3.385901
702,57,4.375401
695,57,3.0412989
703,57,3.7068198
704,57,3.914813
705,57,3.6186323
680,57,3.6120918
60,57,3.5353124
706,57,3.9646707
707,57,4.548353
77,57,3.3036141
86,58,4.8888535
708,58,4.6899447
668,58,2.859652
687,58,4.051869
129,58,3.9506736
130,58,4.3898106
133,58,4.3845563
144,58,3.9557326
709,58,4.0434775
704,58,4.917805
705,58,4.603005
680,58,4.621877
260,58,4.5429754
710,58,4.492489
711,58,4.3371587
712,58,4.6642194
713,58,4.672873
71,58,4.833812
77,58,4.3302226
714,58,4.7541776
208,58,4.423947
715,58,4.07926
716,59,2.9590397
86,59,3.6653275
668,59,1.7067424
696,59,3.3911839
709,59,2.7921314
704,59,3.8076982
680,59,3.5644112
717,59,3.281095
77,59,3.1671042
208,59,3.2482462
81,59,3.6326017
86,60,4.7356143
718,60,3.6578536
719,60,4.6323204
129,60,3.650133
597,60,4.515876
720,60,3.605985
671,60,3.5524132
134,60,4.1306157
582,60,4.5898495
721,60,4.8941655
704,60,4.79445
679,60,4.4039993
680,60,4.5315037
722,60,3.6920848
184,60,4.375072
700,60,4.268666
77,60,4.2431536
723,60,4.8581243
208,60,4.264682
724,61,4.971035
725,61,4.6190624
726,61,4.229436
727,61,5.0
728,61,4.9572515
729,62,3.823455
730,62,4.47914
266,62,3.255954
731,62,4.094651
177,62,4.576498
334,62,2.4266107
732,62,4.5167575
733,63,4.1010704
619,63,4.0621133
734,63,4.3410125
735,63,3.737118
736,63,2.9234881
737,64,5.0
734,64,5.0
327,64,3.8697984
735,64,4.4340343
60,64,4.6478868
738,64,5.0
263,64,4.5916057
143,65,4.8427377
734,65,4.9234443
735,65,4.3440056
60,65,4.6270747
241,65,4.6150246
701,66,4.6085362
631,66,4.7599382
739,66,4.620389
740,66,4.3041725
252,66,4.8971877
346,67,4.104234
367,67,4.4839687
333,67,4.016438
359,67,4.8440113
374,67,4.985722
457,68,4.3917356
354,68,4.407242
741,68,5.0
742,68,4.3056607
743,68,4.000741
346,69,3.4684095
744,69,2.0000687
539,69,4.141606
745,69,4.6237698
544,69,4.1231174
746,70,3.9161425
747,70,3.3673477
346,70,3.0267875
304,70,4.019278
748,70,1.9089426
307,70,3.697664
749,70,4.0272665
750,70,2.6680057
544,70,3.807976
327,70,2.3686132
751,70,3.5985186
503,70,3.8364308
438,70,3.4392152
359,70,3.7486224
752,70,3.3528564
753,71,3.9371407
488,71,3.5661392
126,71,3.746343
754,71,3.0846882
755,71,3.587158
36,71,2.991357
756,71,3.5218577
757,72,4.1861897
758,72,3.3533676
759,72,3.9893723
760,72,4.52608
761,72,3.5504038
762,72,4.322135
763,72,5.0
764,72,4.3330646
204,72,4.274103
765,73,4.8256645
766,73,4.0160375
767,73,4.7520957
768,73,4.8202367
674,73,4.76361
218,73,3.4161952
625,73,4.4748173
422,73,4.8250217
61,73,4.8827796
769,73,4.6386304
770,73,5.0
771,73,4.615708
765,74,4.647176
8,74,4.5755157
625,74,4.4007645
772,74,4.142698
773,74,3.620413
774,74,4.1385293
593,75,4.0145407
97,75,3.8935795
775,75,4.7104387
776,75,4.2327185
777,75,4.6764245
142,75,3.9526324
778,75,3.9823487
779,75,3.5023522
780,75,4.0603166
781,75,4.6094236
782,75,4.213815
783,75,4.6090307
593,76,4.1158295
572,76,4.4169874
775,76,4.7982535
784,76,3.8425148
586,76,3.996048
780,76,4.27641
785,76,3.586102
593,77,4.351021
776,77,4.8400755
786,77,4.9691677
780,77,4.6847224
787,77,4.8017273
782,77,4.6559854
788,78,4.784984
758,78,4.1622176
789,78,4.7091255
55,78,4.510694
760,78,5.0
790,78,4.1542096
175,78,4.5740786
761,78,4.110183
791,78,3.1428227
792,78,5.0
793,78,5.0
660,79,3.771918
283,79,4.7162566
794,79,5.0
795,79,5.0
796,79,4.7167706
797,79,5.0
798,79,4.887065
799,79,4.6638556
800,79,4.995238
801,79,4.5907426
802,80,4.8868246
803,80,4.818761
113,80,4.218793
804,80,4.403603
675,80,4.6192236
624,80,4.468641
151,80,4.7077193
219,80,4.8896575
805,80,4.558257
54,80,4.5721874
633,80,4.96105
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.0504737
807,80,4.9857435
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.807996
192,80,4.2088184
252,80,4.985869
201,80,4.929459
227,80,4.578117
263,80,4.7360463
812,81,4.9975066
813,81,4.787949
610,81,4.5152225
814,81,4.5681076
815,81,4.6385283
816,81,4.8595405
391,81,4.5912013
817,81,4.7999945
818,81,4.83459
819,81,4.563616
217,81,4.4347124
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.755012
825,81,5.0
221,81,4.903761
826,81,4.7869477
827,81,5.0
739,81,4.931304
828,81,4.2578373
225,81,4.899272
829,81,4.957097
830,81,4.4712715
811,81,4.8068614
831,81,5.0
832,81,4.9548006
506,81,4.3751493
833,81,4.894679
834,81,5.0
263,81,4.6525464
765,82,4.2173476
835,82,4.3796024
836,82,4.608405
837,82,3.3986342
838,82,4.162482
839,82,4.0353513
129,82,3.1018903
130,82,3.8620393
132,82,3.503087
840,82,4.0321593
342,82,4.3383436
260,82,4.0632887
683,82,3.9715438
841,82,3.7113929
591,82,3.6635025
842,82,3.7849736
208,82,3.8107073
776,83,4.6744323
843,83,3.8546002
625,83,4.3647165
422,83,4.540806
790,83,4.1587987
772,83,4.053994
278,83,4.008181
782,83,4.531528
610,84,3.4879177
844,84,2.5693216
317,84,3.359577
845,84,3.1541421
846,84,2.548696
847,84,2.4213557
269,85,4.960455
848,85,5.0
86,85,4.7143726
849,85,4.5906453
850,85,3.9312398
851,85,3.8660767
852,85,5.0
45,85,4.3586707
853,85,3.3352761
854,85,4.200205
132,85,4.088811
855,85,4.8849854
582,85,4.653884
339,85,3.785991
856,85,4.4123926
674,85,4.8972883
857,85,4.1456347
858,85,4.5106473
625,85,4.4247622
859,85,5.0
697,85,3.5808132
860,85,3.9849129
861,85,4.183778
862,85,4.3293195
158,85,4.8640804
863,85,5.0
498,85,3.2752545
864,85,4.0977263
790,85,4.2031264
865,85,4.7269683
866,85,3.2615924
185,85,4.9813395
867,85,4.7187366
64,85,4.5173683
279,85,3.1195116
70,85,4.7502127
770,85,5.0
868,85,4.4728236
869,85,4.4691777
73,85,4.8545427
77,85,4.370802
870,85,4.780035
608,85,4.4763365
206,85,4.531021
871,85,4.483731
872,85,5.0
873,85,4.42405
210,85,4.568643
874,85,4.2861204
86,86,4.2120137
875,86,4.4207125
1,86,4.4681315
876,86,3.5412095
129,86,3.148785
722,86,3.1487048
877,87,4.3688135
151,87,3.8358655
878,87,3.720522
501,87,3.9265213
879,87,4.1077085
880,87,4.115704
80,87,4.4809365
801,87,3.9418817
881,87,3.9697847
88,88,4.8294697
882,88,3.610189
572,88,4.5682683
883,88,4.2447133
884,88,3.8716705
885,88,4.5252748
886,88,5.0
5,88,4.513208
669,88,4.7261944
338,88,4.1689153
887,88,5.0
132,88,3.943073
888,88,3.9745874
858,88,4.3261657
889,88,4.8387747
890,88,4.571792
891,88,4.690989
892,88,4.4853754
184,88,4.260465
893,88,5.0
894,88,4.509485
895,88,3.9817424
896,88,4.070554
897,88,4.4793444
898,88,4.8886294
899,88,3.9158268
900,89,4.878553
272,89,4.293934
901,89,4.3036003
790,89,4.2424397
60,89,4.348752
902,89,3.408761
903,90,4.134038
882,90,3.4222634
904,90,4.443396
905,90,4.677985
906,90,2.8715725
844,90,3.0804825
907,90,4.4450083
908,90,4.7756853
909,90,4.8924136
130,90,4.113093
910,90,3.6494565
47,90,4.488403
138,90,3.819744
911,90,4.3084865
52,90,4.247511
912,90,4.4587812
913,90,4.794245
863,90,5.0
864,90,3.7442858
914,90,4.2822046
915,90,2.7714784
916,90,3.6170633
183,90,3.5828068
319,90,4.498844
917,90,4.5820518
279,90,3.0559673
70,90,4.4102163
918,90,4.9203877
896,90,3.8814535
73,90,4.707996
79,90,4.5659223
904,91,5.0
911,91,5.0
919,91,4.4319243
920,91,4.8410025
921,91,5.0
922,91,4.9286785
923,91,4.5540957
924,91,4.6383467
925,91,5.0
64,91,4.8572254
70,91,5.0
926,91,4.385128
6,92,3.3239343
909,92,5.0
927,92,4.427045
928,92,4.2765646
929,92,4.2215548
930,92,4.296378
931,92,4.657345
740,92,3.9314237
932,92,4.0953593
