user,item,prediction
4452,2254,3.4104066
5414,3472,3.56965
790,464,3.6686194
4993,2410,4.0905914
1181,2025,3.9347994
3033,3206,3.85138
308,337,3.8919618
4072,1889,3.5437984
2844,1602,5.0
1387,2409,2.7030358
1358,315,4.816781
2608,2149,4.4937468
253,1481,4.7837057
1173,692,3.0399
651,2829,4.677176
3496,2840,3.4691284
2242,2358,3.5604181
294,868,3.6581259
757,2838,3.8751757
2011,2035,3.8470962
162,2601,4.275712
209,3094,4.26616
60,818,4.4413266
4006,1690,3.5839813
530,1890,3.7110498
2809,1423,4.490901
1146,2538,4.241195
3064,2283,2.9570138
3032,2826,3.4899282
143,614,4.9453025
1654,828,4.7629814
1952,246,3.0863624
4013,2432,2.8694708
17,2063,4.717349
584,1454,3.6548731
3546,1909,3.535844
5334,3020,3.7254443
217,305,4.4501314
438,1786,3.8288908
1890,845,4.547143
1105,1041,4.643277
1080,3541,4.076206
1533,895,4.829653
941,255,4.037615
5492,3520,4.364855
3340,2123,4.446562
2314,2422,3.6715384
586,3148,3.3523054
5358,3020,5.0
1965,979,4.986294
333,2300,2.958503
3783,2161,3.43628
1369,2648,3.4516902
1193,1149,4.6311975
1267,301,4.804737
1200,127,3.780504
209,1799,4.553324
829,1572,4.749164
1825,2164,4.143502
106,663,5.0
161,2119,4.2719297
390,828,4.8749857
45,896,4.818398
2730,2432,2.0172052
184,60,4.375072
4292,1546,4.9890013
46,2284,4.502029
5504,3439,3.4549632
2437,2765,4.5042424
1762,1471,3.7820654
1608,2505,2.8423908
1994,593,4.393046
3862,2283,3.4848466
102,176,5.0
5225,3113,4.90503
3546,2057,4.166156
5423,3162,3.470646
1419,1070,4.9726763
399,2627,3.880617
1111,715,4.459227
4980,2407,3.2632916
220,1747,4.873063
5192,2845,3.8981633
593,1806,4.706194
759,1615,3.328157
1920,1918,3.380652
3818,2464,4.6221557
5211,2940,4.8241253
1974,838,5.0
1608,2799,2.6405754
4350,2325,4.099086
761,78,4.110183
3106,2833,4.866817
50,247,3.5441432
4745,2530,3.8749256
2093,315,3.9906309
2274,2483,3.7245197
1579,2050,3.6639113
1448,2422,3.8554575
692,700,4.705351
3988,2702,2.9927292
1,416,5.0
1201,1526,4.0702405
6,841,3.4765167
1095,1113,5.0
5489,3242,4.6096854
3699,3000,3.542783
590,1733,4.4265532
3417,741,5.0
2212,615,4.502887
88,1963,4.9061384
1396,3253,3.83372
2651,2265,4.219136
4256,1803,3.702123
2317,1649,4.566684
1323,1699,4.097142
4,2365,4.588687
3892,2243,4.4972005
4612,2344,4.290517
4385,3401,4.4437222
1063,522,5.0
3041,3338,3.989631
5469,3243,4.806127
1157,2465,4.5564704
1708,2500,4.99558
2039,2095,4.648353
3382,2832,4.362511
2950,2623,3.1682754
86,732,4.3388376
3201,2043,3.8486876
4321,2317,3.2441294
4015,1727,4.7174187
2452,1012,4.491003
2443,1192,4.4555945
973,1983,4.096048
2369,812,3.572413
644,1920,4.1773853
422,2486,3.7827544
4055,2970,4.5365252
365,38,5.0
2842,550,4.7899685
4012,2385,4.8765507
329,1321,4.5264935
1134,1970,4.025138
4276,1530,4.8387437
3497,781,5.0
816,1789,4.810939
4697,2629,4.84515
175,2799,3.9385462
2766,812,4.464396
877,713,5.0
3740,1026,5.0
293,1523,3.341559
487,1731,3.834792
5368,3445,4.4825478
17,1989,5.0
3306,954,2.532139
643,176,1.5492637
143,667,4.7352595
316,1230,3.1869047
248,2003,4.772036
4188,1437,4.356894
2057,651,5.0
434,697,3.965223
2027,1790,4.3041024
3184,1792,3.2384367
3716,2063,4.6671586
414,2964,4.206475
1122,643,5.0
5443,3507,4.5483546
3962,1191,5.0
305,1837,3.4068716
1947,2562,4.4550176
2225,1886,4.2253017
4679,2215,2.2028034
2036,1504,4.303339
742,2222,3.9137964
76,1023,4.631534
4608,2570,3.092406
2517,2077,4.350457
2039,261,4.4653163
414,267,4.7973537
132,281,3.9659183
4483,1924,3.5291104
2168,3076,4.485205
64,2702,3.4038422
2666,1010,3.6422381
2783,2441,3.5933533
9,2531,4.884616
4236,2120,2.5753965
593,1013,4.6713495
1532,171,4.4243755
5259,2909,4.5658455
2370,3026,3.4880805
2452,371,3.9779444
3169,2351,3.1534374
4354,2704,4.8125353
1154,1281,4.8841558
395,1070,4.7436213
94,2413,2.7348642
722,650,3.9732897
2237,317,5.0
276,255,3.390522
526,337,5.0
858,1721,3.9726102
1892,233,4.3296685
554,920,4.6288652
5036,2774,4.2166996
357,2496,4.182631
3644,2367,2.941914
1595,1411,4.6765723
162,469,3.963467
76,1071,5.0
1049,1528,3.9472816
124,1848,4.893136
1495,2350,4.2630405
5270,3033,4.770877
545,337,5.0
1807,416,5.0
5522,3441,3.9877825
1156,2878,4.416237
3587,1717,5.0
1157,2998,3.8564267
126,2177,4.875931
1172,1906,3.8742547
3657,900,4.2725043
1272,2489,4.2518253
4385,3025,4.524464
4916,2413,2.531201
1445,2466,3.2038033
4166,3355,4.06701
5103,2519,4.5064726
4796,2050,5.0
3588,917,3.8155932
514,1337,4.1050186
1404,3215,4.3715377
1450,1191,3.5663636
2269,2368,4.582
1512,337,4.932613
5447,3536,3.7107518
2462,2289,4.7996635
4166,3142,4.8172073
3338,1243,4.82436
1778,705,4.1390667
226,1963,4.8925714
3066,1353,4.6582932
2922,861,4.381747
3413,1321,3.9252672
1925,3163,4.2589254
4319,1565,4.4547853
3924,2960,4.1150007
1809,248,2.4260268
949,3049,2.6383862
5244,2988,3.9335153
1889,233,5.0
43,1819,2.8517456
225,1946,3.8624535
1897,2011,4.0864344
624,149,4.2913804
4812,3448,3.8653584
132,245,4.025572
3336,3118,2.9316237
97,606,4.5185943
73,1462,4.41971
3558,982,5.0
359,1935,4.3781285
3041,3420,4.530885
1083,880,4.755811
2835,930,4.235922
1338,155,3.1966844
2011,2410,3.6406465
925,550,5.0
1638,503,4.948194
3542,1769,4.729737
2265,1909,4.3751063
1236,1522,3.8634589
4617,2398,3.4502146
985,898,2.6798694
3345,758,3.6327217
341,505,4.6375365
870,741,5.0
4172,1472,3.774549
2988,1357,2.253801
2822,2670,4.1000075
1696,2947,4.9613204
4004,1200,3.4939175
163,1920,3.5687485
2379,2292,3.506316
2375,369,4.307304
430,764,4.3467007
347,1083,5.0
3372,1527,4.389836
1298,2605,4.8388443
2552,1022,4.796329
140,782,4.8861403
130,547,3.8761578
870,994,5.0
4429,1981,3.7739625
2446,2222,3.9911678
3880,1112,5.0
2904,848,2.8554175
77,3094,3.8385396
5399,3278,4.9231534
779,520,3.724242
115,1253,5.0
688,1928,3.5269706
2564,1167,4.947177
1612,218,5.0
1515,1777,4.782255
3474,2224,4.186563
354,2305,3.4123938
3203,2558,3.5616832
307,1809,4.038938
1613,2659,4.2268057
600,2529,3.6844149
2291,1966,1.8940877
1075,2050,4.3342743
3374,1324,4.3175964
3898,2473,4.0738726
305,1508,4.5776734
1797,506,4.7252436
248,1628,5.0
1002,2490,4.2497773
2723,732,4.1783996
126,2140,4.363119
1909,3369,4.537294
3782,2846,4.271222
2918,540,5.0
1316,651,5.0
329,901,4.3152227
286,2548,3.492825
2916,540,4.9358735
294,2727,3.1603727
4005,2121,3.8625112
2013,930,4.4922976
101,862,5.0
882,947,3.0402784
1322,1371,4.8263993
1566,1889,3.6907353
77,1458,4.2135544
140,772,4.7311473
975,1132,4.8105583
1555,704,4.4199877
1774,352,4.549502
141,426,4.710831
2290,1851,4.3835573
5257,3403,3.970814
275,2393,4.331161
4465,2143,4.5293155
1521,2236,4.073227
961,2673,4.282695
2648,3084,4.054741
354,42,4.3605385
305,3116,3.797103
162,1089,4.045205
2516,386,4.7516294
1645,2265,3.8355122
597,2374,4.3150406
586,2745,3.588919
1818,312,4.143812
4195,1524,4.609258
555,2050,3.077428
3195,2980,4.571136
220,3384,4.5076003
109,124,4.5003734
1423,2422,3.4421768
3132,1108,4.391559
17,2210,5.0
3166,605,4.5551386
1612,1545,5.0
1026,2410,3.9902585
502,1481,4.311188
514,1837,3.0445895
1428,2051,3.7265105
1658,180,5.0
106,15,4.7994943
1981,828,4.363538
696,2288,4.1660085
143,578,4.5443325
2856,520,5.0
4423,1672,4.79974
489,2050,4.6585875
524,1200,4.68805
658,1896,4.5293756
4851,2229,3.3772576
380,2110,3.1368377
3640,1949,2.9606264
2442,2067,4.8908806
1938,1216,4.9729733
366,2395,3.3921626
2092,520,4.6450124
897,2144,3.2547696
75,663,5.0
184,1514,4.0590134
1308,150,5.0
5446,3408,4.5556307
1482,176,4.9751096
4785,2581,3.880433
2957,1285,2.6860871
1193,1819,2.7803664
661,824,3.7151494
1827,1333,3.8823528
2266,2057,4.7190123
4133,1376,4.141815
130,1902,4.5534267
3232,797,5.0
3372,757,3.201279
1191,1820,4.1044245
1958,431,3.984948
3101,1012,4.49892
233,883,4.8765817
5062,2413,4.2285523
4814,2065,3.9358566
294,728,4.2394857
334,1132,2.5053508
71,822,5.0
1287,286,5.0
652,522,4.754882
3581,2558,3.8820229
999,103,5.0
3838,1324,4.950152
3643,2096,4.176638
528,2432,2.1892314
2380,2484,4.556002
2526,2311,4.7307725
5145,2742,4.76148
4716,3016,4.903395
562,1673,4.641432
1352,275,4.1180663
1495,1970,4.4961514
940,315,4.4294825
2583,1044,4.996358
1516,1195,4.878788
1048,688,5.0
2782,2505,3.8404865
992,1553,5.0
1766,3150,3.65147
1841,1689,5.0
102,1090,5.0
589,283,2.504724
143,776,4.6733217
902,2335,2.509369
226,315,5.0
102,1563,4.4435883
307,2482,2.6445694
184,3054,4.16755
209,1345,4.795545
2585,2204,5.0
33,2496,3.250083
3172,1954,3.8098223
1044,1690,2.9030292
346,2422,3.2907393
1797,397,4.6375785
501,1644,3.5300977
3136,1231,3.6233008
3065,1341,4.7327523
5131,3018,3.006713
2835,513,4.4113774
296,745,4.0518727
858,2689,3.8036442
4864,2164,3.9597898
1781,2201,4.8039165
3225,3528,4.434566
1036,544,5.0
1920,2246,3.6519904
4855,2136,3.526889
3458,2489,4.7728043
331,2859,5.0
1531,1618,3.1935897
737,3029,4.33124
1774,693,4.665031
649,932,5.0
4956,2239,4.8622255
3561,2280,4.7431784
104,3414,4.305816
572,88,4.5682683
4850,2413,3.3621445
5270,3529,4.950386
73,1545,4.9997663
1482,202,5.0
1339,452,5.0
2181,2836,3.8225238
166,2670,3.9995456
817,397,4.6097975
2890,645,4.9903116
233,2830,4.582689
3943,1960,3.4601853
25,1826,3.5620077
146,238,3.7068107
1142,2623,3.8221762
3645,2714,3.033931
190,520,3.9092417
5122,2679,3.8512056
3210,2726,4.5587864
2418,2413,3.1213143
506,1630,4.50454
5267,2993,3.9491343
4981,2533,3.535958
1732,443,3.5029926
4165,2208,4.102735
2247,1799,5.0
195,2347,4.2202215
5235,2846,4.1470933
3329,2874,4.1409454
1872,2812,4.4955454
247,1668,5.0
819,150,4.5702267
2803,902,2.8738751
1654,1915,4.6540103
3152,2538,3.8362255
809,3103,4.056137
2945,1672,4.3573604
3052,3522,4.641237
3760,1799,4.9734964
593,2257,4.2163005
84,397,2.7424412
4092,2377,4.682794
643,1963,1.2388698
218,348,2.568879
593,388,3.9388287
1841,894,5.0
86,780,5.0
382,1966,4.704979
526,1846,4.5436845
2161,1237,4.1653886
1501,1336,3.8471005
4770,3298,3.4320834
346,1203,3.842708
689,2506,4.7030215
1015,105,4.750788
4877,2265,4.9555583
1627,1522,2.8805027
2570,634,5.0
5170,2918,4.679596
599,947,3.8094559
1402,520,4.2307324
338,2497,3.7809787
4821,2205,5.0
383,2483,2.165984
3060,1276,4.870866
1232,2563,3.970517
1419,360,4.717573
1020,1966,4.449801
580,1847,4.617186
460,1164,5.0
4112,1707,3.4131422
3673,915,5.0
506,1190,4.0492187
2900,2707,4.9033823
247,1950,4.350612
378,2306,2.9469664
4993,2541,4.7333665
1955,2413,2.6803372
2547,3408,4.144697
2407,1928,3.5963705
208,1037,2.6915247
5446,3517,4.577186
4413,2060,4.251212
1793,2144,2.7231019
5256,2918,4.9909167
5009,2317,2.1520195
949,2810,3.6878083
3644,2458,3.2170389
2425,1566,1.7671635
2648,1966,4.3138695
2047,265,4.028025
1521,2124,3.5176253
827,1572,5.0
307,1375,4.1049104
4738,2409,4.4598083
4346,1590,3.3674912
54,2045,4.8643713
598,477,4.69423
5320,3180,4.94294
300,1799,4.678386
4077,1582,3.973191
2593,2025,4.43537
1654,299,4.8454123
3745,972,4.576599
1398,1726,4.5814986
71,1533,4.6909003
2637,724,3.8203669
2171,343,2.6809902
4226,1766,3.9393744
1587,179,5.0
1764,213,4.242375
3534,809,5.0
1955,2432,2.378626
4927,2226,3.3869662
4284,3352,4.809285
4325,1577,4.734124
2180,294,4.0870585
764,2501,4.872901
2162,586,4.1059513
1236,961,4.0765862
1908,1389,4.7503624
3555,1626,3.2638946
91,255,4.0001936
5066,2592,5.0
40,653,3.8638587
2998,1421,3.469954
130,82,3.8620393
3794,1010,4.397072
4644,2774,3.1387804
5022,2483,1.2145036
3728,2043,3.893124
3389,2413,2.1960437
498,464,2.6049185
1201,908,4.2786226
4765,2076,5.0
368,355,4.9712462
2427,2313,3.5692544
587,397,4.282622
294,1756,2.401782
328,939,5.0
4086,2731,4.688079
983,100,5.0
4617,2378,4.177881
248,1959,5.0
768,73,4.8202367
944,469,3.2400558
1670,2250,4.6243005
327,593,3.3037608
2654,3069,5.0
603,49,4.3338675
4940,3465,4.230472
375,561,4.5660543
106,2147,4.2659745
1024,2504,3.9161084
585,2498,4.959193
878,2212,4.1965213
389,2153,3.1097825
900,89,4.878553
1581,1714,4.4740043
3915,1966,4.4439363
2394,1044,4.9350715
710,1653,4.020424
2194,303,2.7981772
3776,2192,3.4904513
294,1098,3.3584695
138,961,3.7969637
2127,825,3.9896052
4452,2503,3.192632
1392,2144,3.444439
2835,2283,4.123097
1911,2768,4.087519
145,1942,4.952687
3284,1237,4.6483917
1885,416,5.0
2317,2338,3.6902335
534,1699,4.4853435
2026,549,3.2305887
4837,2968,4.508223
619,1042,3.8492577
346,1987,3.747345
381,1891,3.7974474
1983,250,4.446399
3338,3552,4.312424
431,2035,4.280238
5055,2405,3.6565
4230,2121,3.711722
1033,432,4.789291
835,376,4.9086676
1146,3427,4.58392
4569,2394,3.9341767
2760,2535,3.997826
2965,1530,3.6627738
1398,1919,4.6254387
1912,989,4.0003924
394,2229,3.5712411
1236,129,4.22757
866,85,3.2615924
4193,3190,4.3927765
25,2505,3.561623
272,1626,4.4215274
865,475,4.665474
5122,2515,3.6600063
2609,1313,4.7280636
658,2687,4.7567625
3792,1611,4.5700707
1870,2077,3.1367447
800,2980,4.4478207
3528,2614,3.0146694
544,1222,4.914519
1775,1598,3.4161656
3351,723,4.716189
696,59,3.3911839
86,1272,4.464383
3684,3032,3.1292503
40,1795,3.841441
5176,3221,4.5645494
5137,3463,4.647626
485,278,4.94757
968,800,5.0
4348,2673,3.8923132
2456,864,3.9726593
2914,1608,4.5948973
1708,2517,4.3975105
1381,2292,2.981175
1768,1963,3.228609
4960,2229,4.1453714
896,245,4.154784
1379,2371,4.353589
248,1641,5.0
818,1906,3.6691475
4976,2837,4.2572737
54,179,4.5504994
1445,1340,4.853846
3229,3083,4.322867
2827,2876,4.450527
3176,2497,3.8621256
5276,3329,3.5509272
4179,2266,3.9312477
1556,3102,3.2346363
2504,1514,4.8678303
573,50,4.8510404
1003,1888,3.3491516
220,2634,4.7025313
2193,550,4.123992
44,53,5.0
185,429,5.0
501,3174,4.1330385
5525,3414,4.7323275
2589,2552,3.736543
5275,2869,4.4747043
131,610,4.838268
126,536,4.5776544
722,60,3.6920848
731,1877,4.2269607
5063,2482,1.8367938
586,750,4.4356713
336,526,4.948585
925,486,4.947527
5095,3199,4.8519216
2769,470,4.4710336
239,429,5.0
60,356,4.7573314
2863,2226,3.9633896
837,389,3.8139467
4156,1376,4.233036
3463,1353,5.0
1560,2734,4.7612195
100,1818,4.583017
94,1505,4.3136244
7,547,4.6160736
651,741,5.0
773,74,3.620413
1770,1446,3.0086384
4586,2854,5.0
1809,218,2.4426007
3889,2856,3.3525507
532,2413,2.478723
2727,672,4.221753
2793,2225,3.0047872
2819,1310,3.6703084
729,911,4.1265545
440,1727,3.261154
220,178,5.0
1573,1123,4.853506
3367,743,3.6180286
2182,780,4.3149652
151,2008,4.2425785
1630,3138,4.8803315
153,2744,3.9755251
304,1203,4.807855
2486,1923,4.1668305
5513,3306,4.2455993
675,1163,4.479657
1086,2399,4.274444
3737,1526,4.3459506
533,189,4.110249
3993,1336,4.812144
5004,2625,4.8538647
2504,443,4.8946047
335,20,4.650776
2099,2632,1.9513066
2844,2257,4.7751336
184,1606,4.4461136
2446,2708,3.3727093
597,381,5.0
1115,1384,4.194289
948,2179,2.9942203
165,1302,3.9988322
1071,2119,3.8654583
501,3169,4.015337
0,2963,2.4963367
1193,353,4.783811
1708,1154,4.4344454
132,628,3.70148
1907,2619,3.8269887
3518,2432,1.0
1520,2127,3.6162307
3355,3389,4.8069377
294,2565,3.6469822
195,315,4.560179
314,396,4.804306
1398,1950,4.0360417
264,573,3.9899516
5090,2714,2.6921628
4298,1546,4.904943
1095,2309,3.64455
4253,1735,3.8359082
1632,2257,3.7963915
1766,2797,3.8044991
186,1920,2.2402236
959,595,4.474088
1327,3124,3.951885
1717,1253,5.0
3823,1128,4.2940993
2027,1582,4.469869
3910,1586,3.7842715
1997,257,4.1641946
813,150,4.9401064
2560,1352,3.9521792
2449,2202,4.182045
5069,2825,4.736181
1978,784,3.9260826
1536,171,4.824897
10,2544,5.0
1232,930,4.0674887
823,384,4.7598352
128,1506,3.4484968
1595,2268,4.1748037
936,2832,4.667769
613,2140,4.0436215
3490,1327,5.0
1748,214,4.511964
151,961,4.0843644
5,482,4.5650954
4497,2441,4.6386333
4643,2411,4.0864525
300,580,5.0
2446,1699,3.8810458
77,2553,4.5914054
195,864,4.2366686
625,1387,3.9277048
741,986,4.7466583
3420,2150,4.0990314
2138,3163,3.6483319
5337,3564,4.4513617
1281,1920,3.85521
392,2124,2.6557426
5418,3159,4.335041
1663,183,4.879067
1849,878,4.7882137
5426,3533,1.5515743
2620,422,5.0
1407,1991,4.444711
360,2658,4.3668213
408,2003,3.7069418
294,2381,3.5750544
4861,2338,2.0770094
5489,3373,5.0
4236,1909,3.009398
1766,395,3.7649493
4677,2031,4.2182536
190,3,4.2747
1427,2714,3.5519028
108,1817,3.3653195
1203,1724,4.495123
572,2693,4.5030828
1806,323,5.0
3007,3224,5.0
492,2050,4.052018
1602,1065,4.991203
844,834,3.334042
5434,3176,3.6103358
3688,1796,4.6850023
1651,1746,4.7791867
1745,649,5.0
1119,2026,4.739217
3108,1849,3.3041353
3553,2777,4.682076
2323,338,3.0858307
2970,3219,3.9487212
4534,1738,4.4416223
4559,2097,4.304301
3499,784,5.0
5093,2824,4.5746503
961,259,4.7168007
922,519,4.1404524
77,2965,3.5302992
2876,2370,4.714457
2509,3367,4.4632506
392,1699,3.6169505
2441,2457,4.05986
1670,562,4.8831954
4398,2006,3.5198555
2761,1954,2.9597535
3806,1963,4.0579696
1124,1844,2.948952
2833,1164,4.9604173
3781,1007,5.0
490,2998,4.637359
5485,3272,4.156528
1027,106,5.0
2419,1145,4.626165
141,2257,4.961433
354,2815,3.0754716
4709,1947,4.9449162
1620,2006,2.8281207
319,1010,3.7726414
849,1563,4.2958817
3172,2164,4.313755
4962,2283,4.668237
4439,1888,2.5827007
2074,798,4.7249136
1792,3384,3.89428
501,2676,4.174562
4163,1546,4.7004538
1920,1582,3.6930122
1036,1092,5.0
3013,2135,5.0
831,2257,4.769846
2901,546,4.514154
2671,961,4.6627965
1241,259,4.1815414
879,2630,4.0931764
2567,1720,4.270088
3540,3363,4.543885
1587,1400,4.3031497
1972,248,4.8300743
86,2797,4.7222333
138,360,3.9941113
243,8,4.630255
1572,2827,4.3254795
4870,2338,4.1291747
4592,3172,4.4682827
3952,2416,3.7247322
399,2224,4.134779
218,2456,3.1609643
307,123,5.0
4053,2205,4.8506722
897,2007,3.82711
767,800,4.349792
2165,1477,4.830666
577,820,3.3843315
485,749,4.222138
5487,3312,4.6489253
1880,2461,4.995035
408,28,4.122274
5266,3232,4.1210465
136,736,3.7495234
391,176,4.6723833
2818,501,3.153615
5331,2903,3.5653157
4598,1888,3.9509883
3713,2147,4.2946296
132,719,3.9671364
71,287,5.0
3380,2111,4.987259
307,38,5.0
1140,3070,3.1214097
3058,1085,4.8588815
4731,2917,4.227306
1491,2565,4.4075074
3477,2549,4.684434
1774,838,5.0
76,411,4.7681956
209,1782,3.8091068
1039,2466,3.4768903
949,733,3.707618
1848,454,3.6392536
3395,2785,4.0508327
167,498,2.513373
2854,742,5.0
2317,2088,4.473523
286,2773,2.094799
3593,1314,4.027617
301,361,4.342179
3808,2495,4.403876
1497,1198,4.9742813
1198,1341,4.492297
