user,item,error
5073,2966,1.3719944
3123,2498,0.0040967492
2677,433,0.30495363
88,164,0.001540255
5072,2495,0.08842577
87,1538,0.76768166
655,875,0.06427385
2828,1452,0.0007535333
205,440,0.0
418,982,0.06845852
1227,2003,0.40285203
2109,648,14.034522
4060,1849,0.26710534
1348,1842,1.5162814
3598,3114,0.08380859
87,293,0.22399572
474,2081,1.6137443
1227,1937,0.7440744
926,956,0.04932418
4779,2386,0.01257264
1564,176,0.0
3226,894,0.02070746
1224,2114,0.0010540833
770,85,0.0
3557,2676,0.06981712
703,632,2.1619663
1382,1070,0.0
378,2024,0.30287588
457,339,0.5162246
1066,1621,0.32190594
3613,961,0.052382313
3442,2576,0.49031287
3176,2837,0.0011908014
973,1795,0.5370168
951,938,0.09969242
2180,2445,0.0
5,476,0.53361523
1835,1739,1.4680822
4266,2489,0.060807638
314,859,0.17301385
4481,1726,0.36290106
1665,615,0.23041147
4568,2998,0.64637136
3445,1526,0.5162144
1318,179,1.2712047
343,562,0.0021016358
2250,2938,0.55472684
1001,812,0.15675928
4259,1799,0.17219925
3798,3275,0.06698387
2332,340,0.35360014
35,1,1.3761692
2611,2926,2.4915962
3321,1526,0.54754746
4157,1748,0.23762296
350,397,0.0
263,2018,0.0018509469
735,419,0.09378123
3504,2106,0.3774433
4464,2648,0.33166584
5251,3113,0.0
3839,1075,0.501937
1503,2224,0.4123902
453,179,0.0
4010,1523,1.1497341
88,39,1.0905771
1807,834,0.64339453
501,2255,0.00918745
1049,1850,4.0010204
5082,2483,2.4024458
3029,558,0.088727765
450,1546,1.66718
2397,1635,0.6358779
408,3136,0.08212049
102,2847,0.5865566
4078,2210,0.0
3357,842,1.9039102
1421,338,5.611046
2610,2266,0.3898666
1086,218,0.32664368
5405,3071,0.035382275
1566,2052,0.1430259
1932,432,0.0
2231,663,1.0
459,2409,8.210486
5291,2870,0.07735699
3474,1850,0.61838347
1025,1149,0.8029671
184,972,0.3372063
3435,1600,0.0
3858,1600,0.34357873
305,2278,0.28602487
86,2456,0.14753278
1002,2828,1.0710303
2407,360,0.0059810528
3387,742,0.026108278
636,807,0.0012844739
280,2693,3.3161871
2506,384,2.707547
430,1045,0.5847113
3134,1689,0.0
3486,1412,0.0028896048
126,754,0.47027335
1079,2016,0.0
3411,2255,0.48116192
3188,2291,0.042898472
267,11,0.0
3987,1195,0.0
394,28,0.10012619
3904,2243,0.39771107
2282,2245,0.0
294,1108,6.5133286
2883,522,0.3031951
3286,675,0.45429307
1841,2371,0.016758002
812,2542,0.67035997
4283,3279,1.3941624
2336,1819,0.657702
991,2119,0.09675992
184,2534,0.9039181
2664,2482,0.0
4942,3021,4.9173294e-05
266,2473,0.114920504
2529,2269,0.20710652
2648,1819,0.016388461
2036,261,0.5212642
3997,1336,0.03416784
5035,2539,0.0075539714
1073,259,0.16828214
516,44,0.07329629
984,1601,0.26543954
131,1494,0.18546826
454,1213,0.0
1248,153,0.8169631
1865,1237,0.0
32,1198,0.0
1102,113,7.3830996
914,3246,0.4926857
409,28,0.034949847
2254,2464,0.10742692
959,1121,0.13320377
1705,3246,1.6212265
86,1307,0.0
1646,432,0.08910883
498,845,0.89323485
1161,2954,0.0
4657,2539,0.601775
1882,1579,0.0085479105
4830,2246,0.10947821
3960,2271,0.7643129
1523,2422,0.19839667
4218,1486,0.92787385
2317,2395,0.6234823
2349,459,0.004147324
291,1149,0.00085908937
2202,950,0.39363545
188,176,0.11389569
411,28,0.31477222
4551,2092,0.25177723
1211,1531,0.106080055
485,485,0.5691046
2464,374,0.0011474179
964,2050,1.0006896
1717,1763,0.24839659
4945,2410,1.1376022
3203,3292,5.0913113e-06
2205,309,0.00048678723
501,3305,0.15122174
4644,3244,2.4556613
169,397,0.0
3571,842,3.2500327
1038,337,0.07445859
443,40,0.0066171
1059,169,0.86122113
2484,645,0.0
982,2374,0.33673465
261,1377,1.9117537
4705,2397,0.24812432
1327,859,0.020034531
1236,2108,0.49649522
3592,2440,0.031498466
433,2064,1.0
2003,858,0.4563388
3616,930,1.1000869
2933,754,0.0679221
3583,2946,0.98434854
1757,633,0.049878214
960,1171,1.0
1369,2502,0.13072726
932,1107,0.59755814
2654,3292,2.7577245
519,1949,5.5710726
1337,557,0.49703094
1043,2254,0.0056694765
805,1002,0.122350775
1403,166,0.110240005
4379,1695,2.5208158
2549,3045,0.036758024
4777,2050,1.1135046
2427,2011,0.7181323
126,1685,5.1278744
636,3351,0.12208305
2336,1427,1.8227406
4040,2705,1.59908
610,1243,2.4081995
248,692,0.0
1093,403,0.0460622
1796,2541,0.0
161,2164,0.068697274
4569,2144,1.4337915
3306,1661,1.8643564
1085,110,0.0
4786,2141,2.4927607
508,1149,0.0
2428,2306,0.6646243
1049,166,1.8952246
2801,1301,0.06913866
1055,1642,0.4566661
2604,418,0.02427033
4166,2672,0.77167594
5423,3320,0.30778933
4616,2717,0.41178963
642,3073,0.013074033
1014,2284,1.4141227
4156,2245,0.2707976
3162,1663,0.0024134254
4132,2482,7.3901057
3447,1303,0.0034184356
5205,2745,0.12935336
1757,2056,0.0035924441
65,1086,0.367355
1223,2833,5.8345304
12,332,0.039233632
858,756,0.14514613
581,1501,0.088604525
3344,718,0.7810911
1735,1482,0.0
4077,1964,0.013876502
1299,1300,0.29227754
3661,2173,1.2475913
312,2768,0.09509771
3791,1672,0.9418675
5391,3229,0.0002143393
4445,2050,0.56658006
5314,3190,0.33294842
4605,1799,0.0
681,1664,0.0076256725
1107,1419,0.15695985
2324,2088,0.4539653
2027,930,0.1314254
2630,718,0.011000585
4419,1820,0.093559116
1161,905,0.61349005
2271,1007,0.2923678
3865,2397,0.32712185
5484,3225,0.12819459
44,812,0.019551126
1375,1403,0.33013856
412,1376,0.42354468
1013,754,0.7124702
4090,1910,1.403687
136,1491,0.121569775
1028,2411,2.5719275
953,1098,0.19883826
218,1366,0.08563746
3624,961,3.9479648e-05
1710,3052,1.650629
4100,1341,0.080291
347,1371,0.0
3573,844,0.09341624
3404,1799,0.09465268
3065,1689,0.06444659
86,1467,0.0
1064,2694,0.25201246
2346,2091,0.2238811
2127,2552,0.25001192
5495,3508,1.3926185
233,1128,0.025995295
374,3365,0.011268664
132,213,1.585813
389,1010,3.444819
600,908,1.719197
1498,1357,3.0516682
1079,2162,0.85413164
126,1720,0.07779806
75,2091,0.022216115
861,664,0.986785
4053,1253,0.0
130,1132,0.46310496
1841,1714,0.0
5245,3371,1.0
218,1799,0.38747174
2572,2911,3.0638728
3349,765,2.4912837
2286,2312,0.26918933
600,2998,3.2456834
5017,3077,0.017145272
138,1720,0.029215485
1295,176,0.3191976
5180,2676,0.3190893
2558,572,0.0
5060,2422,0.042155568
5375,3038,0.0013538472
5509,3295,0.17887926
438,442,0.024915652
2698,443,5.7193483e-05
2720,2722,0.46734214
77,871,1.3655738
571,50,0.0
641,840,0.006334619
4112,1530,1.0365102
1614,672,2.7592251
1403,1812,6.2054024
301,25,0.56798935
1623,580,0.028147863
258,183,0.050606932
2507,2289,0.002634876
4183,2579,0.5438228
1223,2265,4.305392
1022,1556,0.0
743,475,3.834603
1988,255,0.4092264
252,784,0.4566803
1892,3468,0.16595194
190,416,0.25054103
2662,2714,0.006154883
0,3273,1.0318961
233,199,0.075988986
919,736,0.30940515
1317,844,0.06970503
301,1213,0.19168966
2526,2647,1.2694306
1200,660,0.24407035
88,2827,0.5487209
959,592,0.1907326
311,1673,0.11930172
3574,2514,2.3049355
360,2402,0.843622
715,2191,3.803525
3754,2215,1.1233835
77,429,0.13931343
2082,271,0.1273873
143,821,0.2342359
4813,3103,1.4698275
5086,3248,1.4259725
1424,1973,0.18286248
1542,1761,0.6236141
586,2518,1.4852899
848,1942,0.0
2117,435,0.21504185
1927,2761,0.02400999
421,459,0.0
3366,739,0.8229303
7,1735,4.146728
22,1118,0.15589279
2033,1423,0.16843748
4868,2935,0.0
1060,1197,0.7394567
1171,1963,0.94812244
162,1041,0.06841811
1516,169,0.19559583
1236,1828,0.35365203
204,2068,0.14731015
2704,479,0.38729307
2001,2274,0.037745703
3641,2702,0.016201897
577,48,1.8296973
3966,2432,0.37610483
807,1946,2.493387e-06
2500,499,0.6579227
96,403,0.031532582
4777,2245,2.0083904
372,2005,0.0029599532
1507,1890,1.2411375
516,1548,3.34221
801,2117,0.056491084
3582,2799,0.001325556
1452,1376,0.53411067
316,1780,0.2576145
2738,459,0.0
1486,1546,0.011738749
3808,3484,0.8762743
37,997,1.381039
3113,1658,0.20868409
239,375,0.0
4005,2519,1.0960367
864,2693,0.08910769
5167,2745,0.5511113
845,1370,5.6174645e-06
1087,445,0.11369076
765,1107,0.09844492
4406,1766,0.0
3896,2367,3.2069812
171,1675,1.4120816
50,970,0.2199385
2954,1588,9.891915
1372,217,0.0005868158
3411,1799,0.6354947
3635,1770,0.009160138
4887,2271,0.5471446
346,321,0.53525156
169,650,0.013910731
779,1414,3.7185585
2843,2082,0.27674425
1513,1969,0.011162668
1671,1877,3.5555564e-05
1146,2655,3.7819118
184,2045,0.04959173
2223,2266,1.5220946
4487,2496,0.0020752684
5109,3525,0.0
1275,1112,0.02500123
1157,264,0.05509157
960,2165,0.23274513
1403,2215,1.2788408
5370,3009,2.7915025
5430,3293,0.47032893
842,82,1.4762892
5458,3189,0.063746646
4066,1521,0.36420405
3414,754,0.4122598
77,2470,1.2157774
692,206,0.62975645
4777,2215,5.3758225
1710,1538,1.912061
1835,1812,2.655511
5151,2607,0.39415917
2043,2289,0.0066557894
3313,1761,0.74669105
1768,213,0.72644603
2909,2569,1.4573107
4512,2407,4.630256
1555,175,7.0170527
64,821,0.06569432
580,1637,0.002865382
562,328,0.18848434
3123,2840,3.1372235
1475,1340,1.0
1369,3178,0.052785683
3387,2091,0.061422974
4279,1530,0.004275617
2772,2222,1.7832813
5169,2774,0.005802645
5330,3489,0.19417031
2124,771,0.23506466
4460,2801,0.0
1492,1199,0.04413988
2053,668,7.014686
506,2511,3.8478682
2166,2843,0.3275278
3488,786,0.9402466
5050,2673,2.423332
25,2147,0.08185398
2353,1672,0.6882802
3192,615,0.005821348
713,2164,0.8011129
220,1545,0.0
5525,3367,0.010334225
3415,741,0.7201598
2589,2827,1.7185419
5115,2693,0.7339977
4825,3348,1.1405728
4053,2341,0.0018072854
4771,2144,0.6360977
3744,2977,0.9765495
5506,3528,0.24169075
1245,2886,0.17363283
1218,1657,0.8532399
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.3204393
152,428,0.50072557
3211,1963,0.0
4052,2649,0.071120515
1167,2685,0.63588476
1407,1695,6.1069837
86,982,0.0
1482,973,0.48452103
3172,2117,0.7218742
1764,1379,0.6527902
5449,3185,2.734877
4599,2378,0.82878983
3588,1253,0.63184774
3877,1118,2.7724948
3272,667,0.0
656,2246,1.0977461
2662,3150,0.08204345
2839,1177,0.15813178
165,1535,0.1939842
1557,1290,0.35105255
153,355,0.011753529
412,1488,0.84908444
307,1811,1.3679268
1698,2434,0.4713334
2570,2355,0.29075086
392,2383,0.12692276
3707,1599,0.00018025283
3066,578,0.02320484
126,502,0.22042494
4743,2508,0.95256263
3731,961,0.3914617
56,2784,0.68779176
97,901,0.444628
511,2207,0.31254765
2353,522,0.42394695
2892,861,0.0
3771,994,0.0
294,3449,0.10467194
5166,3385,0.75745744
300,763,0.0
3797,2630,0.407264
5359,3105,0.06569187
5250,3451,0.31848353
3216,2014,0.52632964
258,1814,0.034897447
5524,3545,0.3279001
109,2146,0.0343584
4286,1582,0.17515099
2734,459,0.505201
98,1659,0.004673656
291,2051,1.6386257
423,2265,0.372163
3183,961,0.020613289
1332,1699,0.87971735
2998,2280,0.5764409
4428,2900,5.0392375
1620,226,0.43261203
4930,2187,0.08689259
136,1737,5.713279
3800,1919,0.3866506
4942,3162,1.4619892
2956,1996,0.4241019
986,1831,0.24798895
76,655,0.0025948389
4053,2138,0.099396646
1715,199,0.29481247
4288,2769,0.05013968
4090,2224,4.03339
3372,2242,0.024957143
1834,432,0.010731681
3244,3493,3.9164414
4520,1733,0.0
917,414,0.05302994
4479,1837,2.5117967
2652,1954,1.426313
3100,1265,0.13322449
2829,1076,1.0
233,487,0.00013069453
1742,2351,0.7255441
1181,2006,3.5206685
1375,1099,0.46390876
2120,1086,0.00033907616
1043,2332,0.42858002
4488,2759,0.0
3370,1497,1.0
1272,675,0.026342254
3496,2253,0.2799841
64,2455,0.1174263
27,1546,0.0
315,780,4.0
153,995,0.0872204
283,1779,0.16633834
2736,499,0.8683426
1208,1488,3.5923932
88,198,0.18300156
4037,2422,3.2475908
4504,1720,0.6045599
88,1407,0.10947127
1768,248,0.039187085
4627,2370,1.4416503
1864,648,0.014022987
128,3021,0.3665358
4767,2014,0.6121709
1327,575,0.0
5184,2689,0.0018917476
294,2800,0.32802492
1024,2368,2.2944372
804,2910,0.34657815
4058,1279,0.16978815
549,337,0.11558908
77,2912,0.38533998
1395,1707,0.046935264
130,717,0.47654632
381,319,0.0012661173
3707,2060,0.24164294
111,2288,2.1386108
468,2539,0.5680856
4941,2847,0.7242133
1534,1253,0.0030002745
4478,1911,0.08800373
4717,2989,0.78879386
1327,1746,0.0
718,2417,3.3633072
2886,2576,0.004114531
1944,3150,0.25241622
1398,2035,0.54694635
5503,3362,0.12372766
3175,609,1.9944293
4349,1597,2.7879438
3557,2686,0.10126406
12,3174,0.2645078
3476,764,0.008138009
658,2936,0.131302
171,3,1.418285
531,1993,1.3909303
323,1880,0.27837312
3754,2904,0.13888359
5340,2919,0.03468932
1998,960,0.85220075
316,2627,0.87087315
4535,3272,1.0
5257,3448,0.598981
3954,2822,0.41655353
422,1904,1.0
5467,3369,0.4005096
1680,186,0.4949529
5058,2542,0.29404765
1854,1399,4.0523104e-05
1041,1894,0.06165068
109,2254,0.04536872
894,2072,0.08675574
3974,1924,0.7454702
4317,1565,10.1134815
3175,2351,0.30079296
66,3077,0.468442
1718,1065,0.40020669
3421,2605,0.34214526
4496,1724,0.0
4157,1837,0.0021074763
1391,1966,0.14924434
1563,412,0.7374546
1348,1746,0.84892625
1071,1164,0.050355807
4705,2535,0.4585512
3754,2081,0.0
4099,2535,1.0827096
28,1707,7.397565
5264,3362,0.07002895
1647,724,0.6076054
119,2342,0.0767122
1618,626,0.30661482
4459,2558,0.0016157904
3117,673,0.5939924
2098,1012,0.027180316
2891,1071,0.03301792
871,1747,0.49902645
660,1145,0.51687443
199,139,0.58303887
2219,440,0.84458494
4270,2189,0.4872139
3500,903,0.28178647
5415,3234,0.15909195
1488,1468,0.04587838
712,921,0.62704396
5343,3353,0.0
141,429,0.0
77,475,0.07946058
1194,2599,0.37655413
777,1520,0.7399357
218,845,9.472126e-05
2776,2432,0.3856082
783,1345,0.0
561,927,0.09157652
1419,2067,0.5463527
3027,1962,0.33678445
328,697,0.49632052
4320,1565,0.029666707
1168,677,0.30243778
4586,2795,0.0
5026,2483,0.7567098
1626,189,0.25736722
77,1755,0.88622016
950,1009,2.250018
286,2709,0.269696
2752,3019,0.08068765
943,1075,1.0
3335,705,0.070787854
4013,2457,0.13811786
1558,1022,0.0032116724
788,106,0.0
5045,2354,0.32581243
467,1673,0.14679669
5448,3428,0.5440268
5006,2575,0.73045844
4260,1695,0.546879
5164,3281,0.006561478
1260,2057,0.4963857
2139,284,0.9069726
461,866,0.051330566
2367,2478,1.0573025
880,1247,0.90986305
3065,1793,0.45734563
3876,1946,1.1464723
1633,1285,0.38372728
1161,1900,0.044099417
2437,2890,0.03817818
3520,797,0.0
132,457,0.081891365
1934,255,0.9948587
597,150,0.0
2690,3291,0.6328981
4980,2588,7.503122
4760,2665,0.3859707
3021,2968,0.05904612
57,409,0.59312326
908,90,0.05031708
3172,607,0.07631637
1961,1002,0.0
4653,2244,0.881715
192,1308,0.6880239
3071,2212,0.20154908
106,1533,0.037503187
4175,2971,0.8506656
294,2457,0.9206802
67,2,0.6115092
3,1531,0.93515354
1183,2540,0.45022246
5296,2853,1.7054025
1853,226,0.29755962
2383,1092,0.21247438
379,106,0.54772526
129,1324,0.17722575
467,2127,0.0050551756
2610,1728,0.13085797
1958,247,0.13460788
5052,2443,2.8478694
2746,459,0.14688331
680,3518,0.024909932
4582,1777,0.0
3905,2676,0.024410635
3658,2947,0.92459834
1086,3438,0.033705615
393,1923,0.03230028
5431,3223,0.4782701
625,175,0.13279772
858,539,0.25502223
1350,158,0.0
764,956,0.13243619
3595,1526,0.026013749
652,1819,3.8111637
1002,2840,0.0071094315
4638,2625,8.45851
294,727,1.3739572
2171,2144,9.825389
311,1045,0.058892462
1136,118,0.9363358
4854,2144,0.2455742
2892,1071,0.0
25,2575,0.60088015
1668,1777,5.3220625
1097,113,0.07822051
5315,3342,0.30432278
1084,1257,0.884382
12,3122,2.1135378
77,1438,0.28409305
2889,526,2.608614
3726,961,0.015941659
5454,3159,0.1811764
1702,3190,0.3692429
4629,3234,0.48263624
4714,3009,1.6263105
5367,3408,0.34033415
4049,1235,0.0
4222,1488,5.593734
2987,550,1.0116016
1560,2506,0.0
1171,240,0.0
1168,1491,0.017183006
1964,3363,0.15552023
404,2215,0.17969011
973,3414,0.8262106
5290,2844,1.5785496
4620,2035,0.57545584
422,1112,0.30865127
3641,2285,0.63083917
1841,2150,0.028745081
633,864,0.19368944
248,746,0.0050877747
2377,2869,0.101448655
220,459,0.0
2019,2770,0.63260674
5388,3509,0.038887016
132,1242,5.9979205
2329,2121,0.10213128
3156,2161,0.04356303
40,384,1.9260384
138,563,0.7743906
3679,3173,0.3340328
858,2920,0.111397184
1462,858,0.50564843
1675,659,0.14017546
5047,2549,4.170547
390,2870,4.3762665
4012,2338,1.9644916
4950,2544,1.0
4268,2229,0.87738967
858,1069,0.7499976
3591,1778,0.36860633
798,736,0.0019288443
2428,2338,1.7758332
1604,391,0.0018450024
820,733,0.08728125
1439,1734,0.45315668
501,2025,1.165798
4381,1672,0.018403294
1455,336,2.3381875
3139,2541,2.0070508
3355,3507,0.31015888
1322,1441,0.00021334914
438,2085,0.22425397
2225,1167,0.07961362
5498,3264,3.4004498
309,1523,1.4892797
1089,806,0.7317297
1334,1035,0.23603804
988,3163,3.9877355
4484,2432,4.0
294,2846,0.00018205626
3471,1157,0.23733576
17,3151,0.15418236
3576,2685,0.0414013
4148,2245,0.6763741
3387,741,0.0
2729,2618,0.0
3284,1238,0.97658485
294,1629,1.1132244
2523,2214,0.35844573
1260,1350,1.9956545
1324,788,0.0120718265
777,1352,0.0
908,834,0.0026933036
716,59,1.0835984
13,219,0.088099375
3123,2270,0.006084606
2354,2079,1.0
2983,1421,1.7850424
1061,1253,1.8173292
470,106,0.0
2836,733,0.00026523042
772,83,0.894927
1594,427,0.60393274
3111,643,0.0
1841,961,0.0
613,1081,0.39060235
4909,2271,1.9324963
3404,2255,0.8818045
1458,169,0.0007612759
4706,1939,0.002515349
2523,2243,0.3246768
132,178,0.42936453
975,2311,0.6100156
292,1966,0.97483927
5503,3386,4.0
2251,1600,0.13664809
2317,2086,0.023418887
307,1376,0.2184606
97,2541,0.68660706
593,776,0.35887182
3007,3193,0.00270584
540,1290,0.10351366
3990,1931,0.0
3942,1430,0.0
4185,1891,0.088905685
4129,2732,4.0
18,1954,0.7083414
3142,1965,0.32929906
3601,2243,10.095335
1146,2117,0.03922532
1192,884,0.484604
4163,2432,0.60851306
86,1636,0.6316469
5344,3176,0.17865185
4389,2432,8.621253
4786,2105,0.7493197
1430,2469,1.634126
5525,3345,0.39054155
2329,927,0.82667965
369,368,0.073473
5194,3215,0.4432504
2650,603,0.51698136
1508,1850,1.2035484
2441,679,0.0
509,724,0.5661006
16,2019,0.13214342
4987,3245,0.044071183
5150,3056,1.0322013
4714,3209,1.0
676,558,0.0008952981
5523,3525,0.10505257
4675,2704,1.0246321
309,169,0.020316558
4689,2006,0.9261531
2867,790,1.0
1556,402,0.48319128
641,263,0.036538485
3294,684,0.0
2320,1809,0.0021019417
218,2610,0.0011231578
3878,2413,0.0
1633,2144,4.8296466
851,1825,3.921958
294,1181,0.69215184
5387,3160,0.43475616
413,2279,0.15565678
226,1656,0.22001275
1734,2505,0.29906237
489,2513,1.4787252
1100,447,0.6928458
4300,1548,0.80435467
303,2935,1.0
4211,3294,0.117014565
264,273,0.8136069
960,602,0.25981772
3152,1981,0.40726247
1526,1191,5.251342
5057,3430,0.48882216
327,178,1.3216099
283,598,0.065632984
2307,1547,0.2542181
1849,2981,0.50116026
790,1316,0.2893251
3042,2581,1.5231037
333,2753,4.0416837
570,1308,0.058056265
1161,2047,1.2985443
5261,3381,0.027792826
153,2122,0.06365951
860,1611,0.011850607
1407,1799,0.1983253
3130,593,0.0
2092,905,0.4705363
1320,1661,1.1838528
865,964,0.41704178
1179,960,0.032673456
4966,2331,0.2849777
3665,2161,1.427344
130,378,3.2381744
5173,2939,0.00081285264
980,100,0.69643694
847,433,5.452027
4817,2200,0.24775629
779,75,0.25235778
4259,2462,0.020208634
4752,3094,2.5560508
4626,2594,0.02546585
2426,2395,1.2866695
5228,3180,0.0
37,807,0.62752736
1095,1505,0.30641207
3193,1251,0.11116908
3308,1898,0.037885718
374,3124,0.4028366
490,2411,0.2611509
13,651,0.0
1315,546,0.04592282
4143,2776,0.0
3668,2091,0.11052929
4086,2625,0.25090778
77,1382,0.0020587274
4630,2904,1.6804239
3344,2047,4.267885
188,1920,0.16700295
1712,1062,0.0
1083,969,0.8737283
306,1690,0.95578355
393,488,3.7164154
40,1645,0.10724773
73,269,0.36440784
949,3497,0.9148846
3288,1555,0.85834897
4856,2125,4.848461
3529,1545,0.0
3725,2386,0.67246443
281,2525,8.027921
472,2603,0.0
4783,2169,4.9995747
2010,652,0.43951288
3827,2836,0.018028868
4665,2065,0.7400013
2549,3308,0.1225677
754,1863,1.915804
1401,1930,0.0
87,986,0.11788165
1314,1163,0.023673369
2574,409,1.6122805
392,1966,0.1481769
3937,2625,1.4408305
1536,1351,0.3220975
2718,448,0.6663261
2459,372,0.10335325
3487,1412,0.2817561
4833,2306,0.003104888
305,1588,0.74020565
2065,1998,0.2036275
1415,1672,0.007415691
4542,1747,1.7315686
1103,876,0.0037479675
354,1342,0.67914087
80,966,0.0
4368,3298,0.25543174
3958,1607,0.8169355
1237,522,0.047946323
129,179,0.7972653
4401,3555,0.22240572
4086,2409,3.4923418
2329,1765,1.7869987
2333,2200,7.0410247
5380,3495,1.0
675,2208,0.022831114
634,2077,0.2961754
4545,2611,1.9465598
346,2611,0.256135
1797,695,0.5024236
904,446,0.19217515
332,312,1.0
174,1526,1.3452855
4564,2184,1.5742188
422,2139,0.0027162924
5040,2633,1.8436351
5428,3109,1.5178889
2092,1684,0.0
2893,1327,0.029411502
573,1081,0.8055337
282,13,0.20222698
1450,1966,0.012465188
2019,1505,0.5201363
3925,1209,0.2294685
1236,1014,0.8417398
4652,2271,0.047841236
768,1021,0.00014881378
3938,3384,0.0
283,1770,0.35828704
239,1064,0.0
745,1966,0.032015022
489,2432,5.0883594
4015,1850,0.16787472
86,3272,0.09809125
2937,1662,0.2894354
1096,233,1.0
3927,1548,12.3889265
412,1149,1.232428
2597,3291,0.34558764
2702,1544,1.2122295
3266,992,0.3255719
31,995,0.7437322
534,1820,0.17945369
489,2462,0.104985505
3294,1769,0.12421958
2133,1819,6.1969314
680,3448,0.3851979
4607,2025,6.888645
3152,2285,1.0922195
227,1367,0.08225282
191,1810,0.26297775
3723,2370,0.20194274
3321,1720,0.036389977
383,2899,0.33223248
23,1876,0.050754216
2075,459,0.21767502
2380,1606,0.0
818,2025,0.006430618
2472,1838,0.0
218,346,0.032606516
218,643,0.39541903
1635,2508,0.18052547
5494,3272,0.37310025
18,1661,1.8792346
