user,item,error
5300,3104,0.35376832
1239,226,0.016353074
1488,1863,0.030826168
4128,1353,0.00045842843
3213,2545,0.545337
580,2464,0.81384563
3339,1609,2.0602808
4190,3427,0.025887467
2055,276,0.00055262947
844,397,1.7271553
1445,1233,0.30575886
1462,1199,0.18474324
3540,3515,0.00878951
689,1247,1.4219826
430,2265,1.0649828
4216,1819,1.2911346
2603,416,0.0
4194,2271,1.8212125
4752,3105,0.22395058
3313,1787,0.03185559
2000,780,0.5396947
2243,321,0.22436373
775,2808,0.0
1093,1833,2.56502
354,2338,0.0010035235
2597,3443,0.43467754
291,1342,0.30678752
1014,2284,1.3285083
1278,360,0.6008092
307,2125,1.2148046
542,1336,0.12098193
4553,2078,1.0121868
2389,2367,0.18662106
208,1039,0.114187956
1908,2733,0.23717688
3473,858,0.77471995
25,2965,0.5626613
2552,2413,0.83803403
4895,2834,0.94817257
424,579,0.0
4288,2982,0.4170738
2187,1379,8.502275
18,2464,0.31473824
292,360,0.09521274
5458,3316,1.0
2389,2147,0.30124268
294,1108,6.2416186
1278,1653,0.44827923
2025,833,1.0
4344,3081,0.9060138
2246,1850,0.07466874
1239,2698,0.0012859098
4263,2202,0.042469148
171,1990,0.04503842
1189,236,0.04091606
294,2676,1.8602868
9,2257,0.21686064
3104,2546,0.49944153
3806,2400,0.35749114
4391,2051,0.66603655
5341,3297,0.005719745
1081,540,0.090841495
3366,743,0.053184222
746,1222,0.0
346,2482,4.9640017
3918,1145,1.2682216
1107,1419,0.16708401
22,1661,1.057276
5407,3077,0.23303278
879,2072,0.23770572
314,1735,2.0573463
200,694,0.0
1245,224,0.64015675
4825,3348,1.1995723
3699,1799,0.57392424
2295,1840,0.39299488
307,24,0.3843301
4422,1672,0.08927317
1564,994,0.0
392,2765,0.30815768
4539,2221,2.247037
3602,1165,0.0
896,552,0.43637812
567,2329,0.6471928
318,582,0.43293637
469,1530,0.0
2454,2353,0.11404492
499,118,0.24508154
4717,2074,0.15130222
3454,2727,1.0199203
153,2127,1.5863913
4865,2140,0.14402705
2863,2989,0.016211307
606,727,0.14184032
4283,3279,1.2510406
2705,2224,3.8670962
853,2003,3.5645998
1718,459,0.27555552
4782,2222,0.27048877
1749,2140,0.18684317
379,1215,0.34766763
1508,2155,16.0
25,2904,0.1707182
44,1629,0.027054524
2326,1597,0.839944
790,1316,0.20552023
175,312,1.0
3841,2837,0.12361597
3521,2235,6.2846007
328,205,0.02932129
735,2659,0.78303593
3739,1123,0.017628016
4274,1529,0.2749916
3772,1687,1.6979375
5133,2625,1.0893042
3881,1828,0.0
4138,2331,0.0123768635
4684,3345,0.09150438
479,1192,0.09572015
2734,1110,2.0745938
5405,3512,0.5313841
2100,749,0.25816953
429,1828,0.2752372
2283,335,1.4821947
354,1899,0.5321554
322,2265,1.3157552
1413,3084,0.6806896
1158,2025,0.36338267
3401,759,0.0
362,1528,0.0
5387,3549,0.0056567737
380,1193,3.6481185
1662,230,1.0996159
4587,2419,1.9865549
1019,106,0.0
1565,3392,0.08352736
1840,2749,0.061849862
4994,2462,0.08170207
3126,1111,0.60434115
822,81,0.0
1567,870,0.0025544814
940,502,0.43144047
4751,1986,0.5777866
354,1786,0.33657637
1047,106,4.456524e-11
422,2020,0.14153484
938,468,0.0
273,3359,0.8450092
4134,2457,0.5451416
1339,727,0.029952385
1998,3016,0.38775614
1217,2161,0.0041428725
745,2331,0.055869915
3033,3144,1.0450734
2964,591,0.24209225
481,2278,0.4107481
199,139,0.4121569
692,1946,0.58561885
842,1825,1.9512582
1181,2035,0.025988683
3156,601,0.10451141
501,3465,0.13865498
2654,2998,0.002407011
1503,2223,2.9395509
2449,2121,1.0142655
3315,2646,0.3010527
3975,2422,1.61649
412,1547,2.9592178
9,2328,1.0314564
4947,2708,0.15705186
663,600,0.814732
314,1604,0.277087
1543,743,0.15581712
4490,2078,0.8504748
145,479,0.26056394
8,74,0.012210535
1920,754,2.0884485
328,697,0.65361255
1574,176,0.12525362
71,712,0.0005732191
3929,1147,0.0
4838,2567,2.8639877
382,1777,0.08617217
3581,2704,2.7196796
1193,2394,5.635188
625,402,0.061205484
4433,1891,4.7552085
3894,1828,0.23671778
5431,3117,1.164296
1393,1695,0.14141521
4279,1530,0.00019850295
5069,2514,0.0671145
777,224,0.044442743
1001,656,0.061352797
847,84,2.4021924
0,2924,2.883055
1872,3100,0.7685727
1669,1848,0.30707917
2243,3325,0.0004100658
4322,1569,0.12412079
412,1289,0.9045556
1173,139,1.5656965
858,2818,0.04313266
1959,247,0.0
2223,2348,1.391076
3444,2900,0.2134342
3858,1600,0.12881474
2311,2496,2.682025
4452,2436,0.0054120556
4674,1896,0.008402434
2268,1893,4.352871
4504,1720,0.71156245
3888,1118,0.107583106
239,1519,0.061545704
1432,2125,0.8990631
256,668,0.37230963
1075,2530,0.38743377
2806,814,2.3688161
548,1890,1.4132088
1161,1746,0.046652533
2702,444,2.8901153
1482,198,0.3430719
3322,1615,0.23479679
2353,643,0.35673034
1261,137,0.0
153,995,0.023251934
1669,948,0.07004687
3113,1658,0.5454986
3946,1172,0.0028934767
2170,1611,0.19595745
407,2544,0.0
130,822,0.07039309
1796,2910,1.8235962
3721,1603,0.2692967
393,891,0.06363305
2124,1795,0.011995561
4344,1704,2.3894105
4269,1863,1.8929048
4676,2117,0.020037366
4449,1673,10.216285
247,2006,0.4638152
86,2799,0.38804778
1614,1021,0.04255419
294,2271,0.42086196
4767,2014,0.6779256
990,1116,0.94115865
765,2505,0.30802694
593,648,0.40233377
1164,2770,0.014223306
4209,2943,0.7066148
608,49,0.12856054
4764,2565,2.4325674
4745,2285,0.34409377
1940,2025,0.62739134
218,744,5.8824887
114,509,0.87654394
300,2570,1.3631297
396,1192,0.5312402
3449,2508,0.54769915
5024,2409,5.069227
541,1797,0.87517214
4805,2432,1.5870436
3931,2007,1.5856665
4406,1766,0.0
2135,2066,0.014077021
1561,2820,0.71903694
3700,3410,1.3280143
2587,2625,0.0852483
5026,2483,0.6692158
429,2410,1.3145674
24,1195,0.0
1980,732,0.0060406094
294,236,2.708633
332,1210,13.91734
1061,1727,1.5125211
5303,3080,0.19242586
116,520,0.11355639
1677,1617,0.7543386
354,1342,0.7881846
3594,2289,2.8687064e-06
1278,1353,0.19417576
3760,2123,0.49119875
294,727,1.3605684
3933,2432,0.27328566
2749,3214,0.0
3816,1954,0.18270265
138,239,0.26398715
3312,2003,0.0006150549
292,169,0.2692764
2467,1985,0.0
949,3504,1.7827567
1501,2234,0.019971812
2091,273,0.0605504
2439,2144,1.5486394
580,1529,0.0
2011,1799,0.08113606
669,53,0.0
2424,2067,0.059755962
1302,637,0.20649329
40,1824,0.014642743
1972,372,0.0
194,894,0.25425416
86,16,0.40703002
2856,2845,11.954056
438,1719,1.4892757
233,1066,0.5653969
16,1796,1.8667147
138,2770,0.23330516
2346,2091,0.14520246
346,560,0.13143387
143,1413,0.47189534
2202,950,0.46488944
1146,2655,3.6972876
374,29,0.2547704
5150,3141,3.2227948
771,385,0.4011641
2100,994,0.0
2912,2819,0.09090848
327,1847,0.5918331
5308,3376,0.087938674
2933,1007,0.0
1767,1514,0.08511734
1323,539,0.18283026
4454,2422,0.22422145
4760,2665,0.27529174
448,2265,0.015996976
106,1533,0.041265965
5525,3345,0.5805758
3178,1089,0.7404912
4841,3045,0.5834992
4158,1970,0.20531146
3123,2498,0.0042326665
4745,3291,0.5559005
315,17,0.05124353
1814,1074,0.24368276
851,85,8.243653e-05
827,1295,0.5479928
3056,1449,0.15350999
2906,2221,0.9827208
490,2224,0.0063352264
316,1780,0.2722942
3684,2938,2.1689882
1414,1146,0.5883844
62,994,0.033357747
4582,1777,0.0
3378,3448,11.016038
555,1221,0.3143585
1675,992,0.32824588
438,2168,0.30716637
1086,520,0.12633091
4072,1819,0.43299192
311,36,0.104943484
98,2036,0.62280476
2720,451,0.18823807
4077,2057,0.077866174
949,2849,0.075704016
845,513,0.07068361
422,1817,0.26045102
2998,556,3.0676265
13,2257,0.15463018
3444,3458,0.35224864
1529,1343,0.059996676
1294,499,0.4912863
1327,2581,0.21804224
1168,1775,6.3952746
17,2981,2.3951035
1213,1728,0.18553972
262,2284,0.05995265
1812,219,0.34109122
2867,522,0.72179395
301,13,0.0
1240,292,0.0
4018,2765,7.4868965
62,1074,0.58525544
4661,2212,2.8365612
987,1013,0.16489846
3336,2302,1.8257314
4553,1756,0.00022183149
605,1385,0.21350251
97,2887,1.837176
2662,3366,0.62572986
3335,705,0.06796535
997,516,6.6196856
576,688,0.0
25,1570,0.26110363
2587,2275,0.16946961
307,2863,0.29000467
3646,1795,0.8677606
4776,3408,0.0
1825,2197,0.00013613589
5269,3126,0.0
131,998,0.28467232
314,176,0.031152027
1892,3468,0.26349616
2805,930,0.11711115
1787,901,0.02982724
1633,2144,4.6153164
840,273,0.213484
589,994,0.3057855
1015,1279,0.001710957
509,1546,0.35042787
3365,1527,0.05286755
4996,2359,1.9333214
3524,2265,2.0500066
3747,1029,0.34652704
4470,1974,0.010173244
2714,967,3.6082067
3549,2732,0.0
2116,636,0.009523523
1850,2114,1.5759937
1161,121,0.24672586
88,984,0.42942014
305,1347,0.18465061
3284,1238,1.1353782
1245,2886,0.39114434
283,1421,0.017339751
5011,3281,1.5247637
339,844,0.51979417
755,2542,0.16544184
307,2051,0.012296837
4382,1923,0.6917211
3218,3045,4.706263
2720,2722,0.6877178
2166,2640,0.8932858
1857,3466,0.20014977
3603,1890,0.3185772
3212,1840,0.9437037
5365,3169,0.072019465
2161,776,0.8084397
3796,3193,0.008782537
4420,2405,1.1390883
2955,2221,0.81124496
633,377,0.7751272
1233,906,0.9203197
1595,1396,0.293785
161,2224,0.53398246
2243,2824,0.565128
1646,432,0.044803955
747,601,0.16675399
144,2634,2.8846638
5224,2824,0.0
858,2400,0.18764417
328,1799,0.0
4564,2154,0.76714617
3511,994,1.6727419
3106,1535,2.1191161e-05
1507,169,0.39095646
1344,621,0.2666191
668,1489,2.7049394
3592,2440,0.0015656225
4228,2181,0.6368829
1873,226,0.30182552
526,1695,0.8847228
18,931,0.7847808
565,578,1.2686738
132,1030,0.14632371
304,1597,0.056898683
1710,828,0.35672462
1973,1559,1.0
482,1695,1.0581312
25,1980,0.15907198
41,797,0.00021846381
1075,1607,9.036974
3669,2998,0.6391263
1535,1187,0.23290066
3988,2523,0.083530664
445,32,0.2717928
1603,2082,0.0
677,325,0.28275168
2166,2433,0.005267075
4457,1690,0.38569853
5396,3461,0.09607779
171,1985,0.63698643
126,1986,0.3803344
4433,2161,1.5352069
3668,1531,0.21246624
668,53,0.013298805
208,2269,0.7245091
3353,827,0.32760367
1934,255,1.1635506
526,2215,0.346969
4225,1828,0.121317856
89,3,0.0
681,1664,0.0008271625
2029,2288,0.5040831
2576,3400,0.03718418
3066,578,0.016371008
2176,397,0.39559805
5145,2639,0.6672442
1340,580,0.05715398
1441,1565,0.0
126,2208,0.4169648
1694,806,0.0
1530,2022,0.09408229
1903,858,0.8450425
5034,2332,1.3735347
2883,522,0.66679794
1115,267,0.0
1950,822,0.0
4065,1909,0.90888274
1403,166,0.23368235
305,2115,2.6818898
838,1942,0.08546618
1545,373,0.0
238,1625,0.030861676
377,1215,0.05514363
3568,1013,0.0
2338,805,3.110134
145,563,2.6418216
5087,2457,4.0
4351,2381,0.0
1693,908,0.8616876
247,166,0.030623063
120,3,0.0
2152,2426,0.044868976
5344,3117,0.052268546
162,138,0.8229017
1432,2127,6.681096
5098,2432,0.93319947
3255,1137,0.17830053
286,2673,0.9174569
3892,2870,0.049667154
472,2603,0.00015371644
4677,2240,0.72143507
1650,1848,0.11293219
123,1668,0.05991401
5163,3554,0.0
4188,1832,0.02007221
2353,696,3.8525643
5423,3106,0.9818441
4405,2284,0.0114461165
1786,733,0.054107074
4988,2647,1.1288409
582,713,0.6018549
4326,1636,1.0304633
1278,540,0.0
2587,2832,0.12425387
2354,3023,0.0
1612,457,0.22406885
2640,2257,3.982585
347,1371,0.003908575
74,718,0.21279275
1801,2311,0.0
3400,2221,6.7267847
1047,1554,0.07803845
4583,2160,1.4472603
2540,422,0.29281038
334,1069,0.43077108
1123,1964,2.8189573
5096,2432,0.10743536
4161,1986,9.202584e-05
3024,558,0.0
3665,3388,2.5607688
346,521,0.050948195
2483,3222,2.0524411
4,0,0.76532793
22,607,0.0
4305,1799,0.67906857
1129,342,1.913897
3316,2235,1.0553676
4316,2570,0.923663
1232,3163,0.4030297
2651,432,0.4404092
573,381,0.17668897
2388,2136,0.5068332
2589,2998,2.703488
960,1628,0.055821236
1538,172,0.06507663
5262,3445,0.09054625
2574,409,0.98519313
1871,226,0.4049664
483,2565,0.0
37,997,1.6634572
5,876,0.33962572
374,3124,0.2515985
3554,1672,0.22831096
2651,3114,0.25640315
4564,2184,2.4170272
382,2234,0.046127826
394,2222,0.00800606
392,2146,0.044687957
5175,2825,1.9543687
4987,2847,0.62108094
739,141,0.0
357,1530,0.79175013
2112,275,0.78949785
1401,1930,0.0
2892,637,0.0
4460,2774,0.8123304
4608,2544,0.22637524
4586,2708,0.6661969
1770,1515,5.3374743
2322,2612,0.15256312
1087,1139,0.2827943
2858,1348,0.1774406
2863,3023,0.06319021
810,2488,0.010726149
33,1063,0.44052947
1161,2954,0.00861337
60,2261,1.6368134
658,2282,0.092174016
613,2252,5.298524
212,2742,1.0682044
4084,2050,0.013291877
188,1578,0.006407085
149,3,0.0063437307
2693,3052,0.050797194
483,2599,0.3899964
233,391,0.023587754
975,373,0.0
4997,2331,0.93117374
1434,1289,0.03988023
286,2478,0.03738259
1934,1021,0.0013619651
5394,3369,0.38382122
4141,1362,9.0
2648,2224,1.0418674
5368,3513,0.0
2026,259,0.4910938
3974,1690,1.1615435
5021,2639,0.02334976
843,492,7.3659267
1350,2215,2.9044838
741,179,0.0
77,638,0.111145236
438,364,0.82059175
5475,3201,0.0
1157,805,0.038104143
861,664,1.1919074
3887,3521,1.4381673
4433,2405,0.0015224536
77,3150,0.00030827842
3145,2127,1.8749704
2416,1228,0.16214882
2860,2271,0.542665
2365,2372,0.081820555
5249,3104,0.0
2618,552,2.023192
1578,176,0.0
943,1075,0.8942036
5073,3029,0.16883871
179,1314,1.1884714
2509,1351,0.19299166
64,1981,1.4244349
5119,3123,0.14952096
2172,290,1.9145403
438,442,0.012454223
5212,2837,0.0044159354
2627,617,0.081155345
2690,2980,0.47030932
405,1647,1.9485029
2053,649,0.06213385
184,3385,0.008806595
1465,1336,2.9254768
1413,2628,1.7739592
3612,874,0.020788372
1281,2824,1.0682074
218,1012,0.056562167
3194,2976,0.09210744
2662,2464,0.00029634847
2544,2676,4.880206
1853,1829,0.3562361
2772,3090,1.0678566
1243,1927,0.3286345
2067,3372,0.11968413
2458,1086,0.0002684083
4531,3382,1.5510305
314,1753,0.17979442
381,319,0.060005084
2603,3432,0.0
354,1204,0.63976914
278,1329,0.07991717
4908,2381,3.7948256
3123,3128,0.19151224
973,1795,0.5865592
3017,2091,0.058936905
745,2338,1.1504214
311,1045,0.06846251
359,369,1.1230632
3162,941,0.0
291,1149,0.0036689274
2087,272,0.32253012
153,851,1.6801561
5052,2540,0.24866211
86,803,0.10757279
892,1990,1.3698047
2929,2989,0.002025565
4038,2407,0.3530636
5452,3504,1.2812161
7,284,0.046273056
4915,2443,3.410446
2731,2465,0.0002215546
3348,2426,0.0484635
3590,2365,0.21781676
2369,350,4.631007
5097,2533,0.0
5123,2995,0.0
1230,1614,0.6254108
3059,1545,0.0
354,1881,2.437829
4161,2150,1.3700464
858,678,0.4398379
5058,2542,0.56732184
232,1140,0.0
787,77,0.041440893
3537,813,0.7807616
377,25,3.2961442
1999,429,0.0
581,2581,0.04467203
642,3073,0.0005282217
1344,157,1.0
2043,2289,0.03129999
4443,2144,2.3264172
1833,301,0.0040836358
3433,784,0.5395917
2610,579,0.0029001494
5526,3479,0.43360305
5085,2539,0.08998295
4622,2042,0.0
440,32,5.374178
498,275,0.55150217
379,106,0.5881957
4594,1826,0.0812801
804,813,1.4600248
1321,775,0.0
4229,2676,0.011096014
1477,337,5.429925
572,405,0.7961527
4168,2870,0.9813684
3121,593,0.19454576
354,1695,0.8688714
4409,1888,0.43188062
4594,1779,7.413314e-08
761,1611,0.1942758
4243,3009,2.737604
4995,2887,2.0414848
2784,2161,1.1149683
3771,994,0.0
3705,1759,0.9677863
2649,961,0.0014328317
4815,2067,0.20974232
483,2560,0.970726
3993,1565,16.0
4410,2285,0.935862
3294,1769,0.5106485
4819,2135,0.005651969
86,2456,0.14922112
4852,2466,0.08413773
2829,1076,1.0
2141,875,0.0
5367,3408,0.41991296
3065,578,0.32983452
103,2243,0.1776361
3331,1980,0.114969164
389,767,0.24091451
1805,1439,0.0
3051,1695,0.015058327
3067,670,0.7825841
1911,522,0.142144
5397,3413,0.4126695
5405,3071,0.0005467713
5219,3129,0.0
143,451,0.0955435
47,2,0.11264074
25,2610,0.16140448
2773,528,0.00286865
961,1950,0.24073806
130,717,0.5490325
204,806,0.5458248
655,875,0.028446572
1937,241,0.0
86,827,0.2748491
428,1828,0.07329732
2597,2926,1.8569006
300,1447,0.2801981
1700,196,0.0
1717,442,0.008898567
2182,1905,0.7831435
1066,1621,0.61165833
565,1290,0.48051912
1186,1212,0.9183574
84,994,0.0020394737
5099,2517,0.18222603
790,578,0.2738331
3453,2243,0.10544209
2010,670,1.0901723
3504,2106,0.43873808
2429,2565,0.114593886
3641,2623,12.60737
1111,1615,0.1227935
1505,2144,0.0016058579
818,632,0.050862126
1069,908,0.006352697
2554,398,3.9311054
4912,2661,0.029835148
3289,2077,0.4191785
1957,1963,0.08083779
5077,2539,1.1033778
1655,3452,0.07741376
117,200,0.19581269
1005,139,1.0
1842,2177,0.075783804
973,2562,0.027433252
992,3164,0.0
4475,1786,0.07263656
358,541,0.39672172
2946,2162,0.95839447
2114,776,0.1171526
4327,2696,2.6087663
2863,2764,0.0010535725
4987,3513,0.0
362,32,0.0
2662,2280,8.309591e-05
294,2411,0.1416897
1079,1826,0.0043982714
2534,425,2.3990154
1577,1119,0.59420854
3635,2291,0.8740867
1427,894,0.0
4060,2706,3.6326876
865,1050,0.048452795
3398,2283,1.1203487
2127,968,0.00014729364
2121,812,2.3156438
1070,716,0.0041863224
3523,1370,1.1153057
1161,2614,2.5263677
52,654,0.09415734
547,46,0.38623738
3566,999,0.7234648
5228,3553,0.45132214
5,102,0.2717391
88,904,0.30248657
3910,1756,1.0350616
934,593,0.0011864449
2379,2855,1.0124117
1459,2125,0.9958503
294,1567,2.7780197
3058,569,0.044067577
4474,2625,0.37041736
193,309,0.264219
281,921,4.5676303
2737,2483,1.01812
2841,2479,0.93006057
1086,2712,0.49904868
2120,1086,0.0
593,664,0.9262128
1604,391,0.0
5344,3163,0.29411823
5,383,0.021364873
959,930,0.016317606
260,56,0.0
440,1700,2.144145
682,598,0.048357327
1215,1421,0.45242256
279,757,0.3230592
1398,2229,0.009781179
206,3,0.08132116
3617,2150,0.0846217
1898,407,0.0
3412,2515,0.12785064
1620,859,2.104456
371,1243,0.42373088
294,1566,2.2125454
3160,2246,0.9704554
4551,2351,0.5900447
557,2144,0.03087441
257,876,0.27432638
2736,499,1.0
5530,3518,0.2503301
3974,2050,4.0
3365,934,0.064847164
28,164,0.01685939
2634,1313,0.12777562
1889,776,0.0
798,1963,0.6072085
3787,2005,0.4049749
4178,3103,1.4018565
5389,3191,0.58461285
2578,467,0.21776624
233,2558,0.3358249
3140,2116,0.13570634
1988,255,0.5270875
1911,3448,1.1271337
4484,2432,4.0
580,2077,0.028077027
1715,199,0.90017366
1369,2720,3.2336745
940,2137,0.007110276
1326,664,0.32516986
1657,2742,0.16845901
422,2047,1.7241743
4398,2201,2.1136272
5115,2693,0.8247112
367,2403,0.49479187
1495,2419,1.5750103
1213,2348,0.27950087
1156,603,0.6708231
1825,1960,0.194114
4144,2096,0.09473956
2308,1546,0.13021125
516,544,0.6073103
4616,3448,0.5745653
2380,354,0.124248825
1238,295,0.0
4133,1426,1.0275055
175,688,0.59003806
266,855,0.008030141
2985,549,9.743205e-05
710,821,0.023311011
4722,2413,0.5701685
909,90,0.010513086
0,2987,0.29385012
331,18,0.0
1622,302,0.21835186
4959,2464,1.3298112
927,643,0.3638755
1516,1987,0.06343137
2032,1788,0.085727625
3396,741,0.008350849
86,908,0.31586415
772,83,0.85729873
1168,1122,0.009557616
4925,3346,0.0
442,1777,1.4396654
4593,1896,0.34058234
4903,2351,0.08241523
2739,2161,4.595251
1142,754,1.4930198
1339,176,0.007288699
3313,1761,0.9119383
5256,3258,0.00015435558
1927,1676,0.042999566
838,798,0.0
4148,2245,0.63283813
625,385,0.07336163
1391,1743,0.6491046
319,1019,0.16786887
1775,2164,0.013476127
1396,3523,1.6116048
3297,2353,0.83667743
1152,3473,1.1922162
5172,3176,2.524755
1939,1557,0.89362067
218,1975,0.21135005
4422,2058,1.1751524
4472,1891,0.22698548
263,1091,1.4196489
4556,1779,0.47465777
2830,509,0.38355598
3384,1605,0.0
305,1145,0.0
846,821,0.4276194
4300,1548,0.59406006
4802,2581,0.057573345
4653,2184,0.6520295
2482,379,0.110623315
5353,3051,0.27306807
582,540,0.6696356
311,38,0.018791242
1841,520,0.009174884
4559,1827,1.5851454
3672,1659,0.7003637
5467,3294,0.09152082
317,749,0.06953242
3084,580,0.81962794
571,50,0.02533544
4840,2676,0.0
699,875,0.5530401
1193,126,0.13119386
1570,217,0.09130169
3509,2164,2.1945121
3421,1653,0.37488902
801,2117,0.08000872
2898,2732,0.8015346
