user,item,prediction
392,1966,3.6543338
2594,3130,4.038756
1695,380,5.0
1139,3103,2.5203798
66,2869,3.9349973
37,884,4.491746
1661,2222,3.5657492
632,50,5.0
392,28,3.985279
644,50,5.0
864,1785,3.8838782
1045,153,4.853815
4495,3026,4.224927
333,2115,2.7680402
383,2407,1.9060774
1085,332,4.8376894
138,2021,4.041775
1960,1774,4.0881853
2622,1425,5.0
1516,1865,3.987994
731,2111,4.668221
1579,1257,4.5592017
573,1491,3.787653
1957,2576,4.1376786
1675,2541,4.5988383
3322,2050,4.027255
2130,799,4.6056595
675,862,4.366535
1835,1415,3.4354613
141,1746,5.0
1708,2476,3.0405736
1124,1151,3.7924166
2780,475,3.42837
97,397,4.4358463
2464,374,4.988374
2177,2378,3.6591847
2658,2927,3.816513
4920,2184,2.6075945
1058,2419,3.523084
3908,2836,4.3918533
393,1923,4.0690866
1239,1720,3.9142535
3983,2611,4.052546
470,859,4.784132
917,834,4.701769
2172,2610,3.0408018
1841,2576,5.0
3958,1607,4.049706
2142,1332,4.041282
779,718,3.237434
171,48,3.811738
361,1686,4.573881
1240,719,4.9516444
171,894,3.879011
3141,1144,3.4685125
106,2437,3.9621212
2446,2801,3.8346639
500,868,4.3150787
109,2146,3.6029797
1245,2396,3.9715664
1189,176,4.251813
4654,2195,3.966604
1755,1039,4.616894
623,3154,3.0229034
3158,2091,4.651269
301,355,4.9269733
37,2847,3.3190863
1407,2483,3.3799968
1324,788,3.9545712
294,1109,3.5899951
3794,1735,4.254538
975,450,4.496821
2894,713,4.7725806
3674,916,4.7187963
3359,730,5.0
4777,2215,2.7439091
4020,2599,3.9196253
3458,2397,4.5466337
1075,503,5.0
1683,856,5.0
869,228,3.9235601
88,594,4.8163114
3102,3427,3.6622963
418,1636,3.8311267
2078,271,3.295467
138,2164,3.549733
1708,2627,4.1142654
184,1078,4.538047
1424,1697,3.7745755
4625,3173,4.4202447
17,278,5.0
3713,956,4.5817075
858,3165,4.5784416
3740,972,4.854773
3299,1744,4.821679
4199,2444,5.0
3500,785,4.6817226
3212,2115,3.8849862
1705,3246,3.6545162
638,3222,3.2881517
294,331,2.4787753
3888,3353,4.549679
4032,2457,4.8311768
949,2814,2.4201002
680,2887,3.8519516
949,3497,2.9978638
2610,1423,4.4274554
4226,1720,3.5830595
1111,313,4.66841
1236,939,4.570812
870,732,4.1056237
382,2303,3.59257
2243,2220,4.886756
86,942,4.7996225
2763,2367,4.687648
1157,264,4.14848
1167,1990,2.98915
343,1905,4.904705
2027,499,4.8951683
294,1929,3.5261593
871,594,4.0760026
1029,106,3.222702
2719,449,4.6186304
4052,2649,3.5693858
4036,1283,3.7745502
3937,1980,3.597097
4035,1672,5.0
515,1149,4.5031977
1225,2551,3.6311336
4004,1500,2.9907515
5059,2413,2.7128773
5388,3395,4.21725
4404,1660,4.702915
3663,1946,2.8774984
50,970,3.3634844
316,1546,3.6514983
3481,1376,4.5653353
5007,2413,2.9624076
556,2683,3.973729
232,1800,4.6440396
896,556,2.8194568
216,141,4.8812294
128,1167,4.065973
4335,2365,4.54957
1387,1149,4.174233
4829,2329,3.6595964
2644,446,4.598728
2086,272,4.444853
131,951,4.2231483
633,1331,4.922584
254,10,5.0
1227,2003,3.477157
3123,2270,4.1383634
741,1952,5.0
4693,2153,3.7869735
294,2617,3.5567963
2361,2065,3.201547
206,549,4.4069676
4565,2574,4.5784245
1520,1970,3.987149
949,1118,3.4098594
3349,1187,3.5113797
669,950,5.0
5300,3104,4.4052157
1239,226,4.127879
1488,1863,4.175574
4128,1353,4.978589
3213,2545,3.7384694
580,2464,4.097866
3339,1609,3.4353678
4190,3427,4.160896
2055,276,4.976492
844,397,3.3142128
1445,1233,4.4470453
1462,1199,4.5701823
3540,3515,4.9062476
689,1247,3.8075309
430,2265,4.03198
4216,1819,2.863719
2603,416,5.0
4194,2271,3.650477
4752,3105,4.526766
3313,1787,3.8215187
2000,780,4.734639
2243,321,4.5263295
775,2808,5.0
1093,1833,3.398432
354,2338,2.9683216
2597,3443,3.3406992
291,1342,4.446116
1014,2284,4.1526093
1278,360,4.775119
307,2125,1.8978182
542,1336,4.6521754
4553,2078,3.993925
2389,2367,3.4319966
208,1039,3.662083
1908,2733,4.487008
3473,858,4.119818
25,2965,3.2498925
2552,2413,2.915442
4895,2834,4.0262585
424,579,5.0
4288,2982,4.3541875
2187,1379,3.9158661
18,2464,3.4389846
292,360,4.6914344
5458,3316,5.0
2389,2147,3.5488558
294,1108,3.4983232
1278,1653,4.3304634
2025,833,5.0
4344,3081,4.0481524
2246,1850,4.273256
1239,2698,4.0358596
4263,2202,4.7939196
171,1990,2.7877774
1189,236,3.7977228
294,2676,3.3639233
9,2257,4.534317
3104,2546,3.7067118
3806,2400,3.4020944
4391,2051,3.8161106
5341,3297,3.924371
1081,540,4.698601
3366,743,4.230617
746,1222,5.0
346,2482,1.771996
3918,1145,3.8738465
1107,1419,4.408759
22,1661,3.9717607
5407,3077,4.4827347
879,2072,4.5124493
314,1735,3.5656548
200,694,5.0
1245,224,4.800098
4825,3348,2.90475
3699,1799,4.242422
2295,1840,4.373107
307,24,4.6199436
4422,1672,4.701214
1564,994,5.0
392,2765,3.4448805
4539,2221,2.499012
3602,1165,5.0
896,552,4.339411
567,2329,3.195517
318,582,4.657979
469,1530,5.0
2454,2353,3.6622946
499,118,4.504943
4717,2074,3.6110241
3454,2727,4.009911
153,2127,3.2595203
4865,2140,4.620491
2863,2989,4.1273236
606,727,4.623383
4283,3279,2.8815007
2705,2224,3.9664934
853,2003,3.1119852
1718,459,4.475066
4782,2222,4.5200853
1749,2140,3.5677464
379,1215,3.5896335
1508,2155,5.0
25,2904,2.5868194
44,1629,4.8355174
2326,1597,3.0835154
790,1316,4.5466566
175,312,5.0
3841,2837,4.6484094
3521,2235,2.4930894
328,205,4.8287654
735,2659,3.1151068
3739,1123,4.8672295
4274,1529,2.4756036
3772,1687,2.6969507
5133,2625,3.9563026
3881,1828,5.0
4138,2331,4.1112514
4684,3345,4.697503
479,1192,4.3093867
2734,1110,3.559655
5405,3512,4.271039
2100,749,4.491896
429,1828,4.4753695
2283,335,3.7825458
354,1899,4.27051
322,2265,3.8529363
1413,3084,3.8250391
1158,2025,4.3971877
3401,759,5.0
362,1528,5.0
5387,3549,4.9247885
380,1193,2.9100049
1662,230,3.9513743
4587,2419,2.409452
1019,106,5.0
1565,3392,4.710989
1840,2749,4.7513037
4994,2462,4.2858357
3126,1111,4.777394
822,81,5.0
1567,870,4.949458
940,502,3.6568413
4751,1986,4.239877
354,1786,3.580152
1047,106,4.9999933
422,2020,4.623789
938,468,5.0
273,3359,4.080756
4134,2457,4.738337
1339,727,4.8269324
1998,3016,4.6227007
1217,2161,3.9356349
745,2331,4.236368
3033,3144,4.0222883
2964,591,4.5079713
481,2278,4.3591037
199,139,4.3580055
692,1946,4.2347426
842,1825,3.6031256
1181,2035,4.16121
3156,601,4.3232822
501,3465,4.372364
2654,2998,3.9509387
1503,2223,4.714512
2449,2121,3.9928925
3315,2646,4.4513173
3975,2422,2.7285874
412,1547,3.2797623
9,2328,4.0156064
4947,2708,3.3962977
663,600,4.902625
314,1604,4.4736094
1543,743,4.394737
4490,2078,3.077788
145,479,4.5104547
8,74,4.8894987
1920,754,3.5548534
328,697,4.191537
1574,176,4.646088
71,712,4.976058
3929,1147,5.0
4838,2567,3.307668
382,1777,4.706449
3581,2704,3.3508549
1193,2394,3.373855
625,402,4.2473974
4433,1891,4.180644
3894,1828,4.4865365
5431,3117,3.0790255
1393,1695,2.6239479
4279,1530,4.985911
5069,2514,4.7409353
777,224,4.7891855
1001,656,3.752305
847,84,2.4500992
0,2924,3.697956
1872,3100,4.1233172
1669,1848,4.4458528
2243,3325,3.97975
4322,1569,4.647692
412,1289,4.0489187
1173,139,2.748722
858,2818,4.207684
1959,247,5.0
2223,2348,3.8205612
3444,2900,3.4619894
3858,1600,4.6410923
2311,2496,2.3623111
4452,2436,2.9264333
4674,1896,4.908335
2268,1893,2.9136465
4504,1720,4.1564584
3888,1118,4.3279986
239,1519,4.751916
1432,2125,1.9481894
256,668,4.389828
1075,2530,4.377558
2806,814,3.4609041
548,1890,4.1887846
1161,1746,4.784008
2702,444,2.299966
1482,198,4.4142766
3322,1615,3.4845583
2353,643,4.402731
1261,137,5.0
153,995,4.152486
1669,948,4.7353363
3113,1658,4.261421
3946,1172,4.946209
2170,1611,4.557329
407,2544,5.0
130,822,4.734683
1796,2910,3.649594
3721,1603,4.481062
393,891,4.747744
2124,1795,4.8904757
4344,1704,3.4542282
4269,1863,4.3758287
4676,2117,3.8584466
4449,1673,4.1962924
247,2006,4.31896
86,2799,4.377065
1614,1021,3.2062867
294,2271,1.6487387
4767,2014,4.1766376
990,1116,4.9701333
765,2505,4.5550017
593,648,4.365702
1164,2770,3.8807385
4209,2943,2.1593962
608,49,4.6414466
4764,2565,4.559669
4745,2285,3.413405
1940,2025,4.2079196
218,744,3.4253843
114,509,4.9362392
300,2570,3.1675315
396,1192,4.2711377
3449,2508,4.259933
5024,2409,4.2514944
541,1797,3.0644937
4805,2432,2.7402208
3931,2007,4.2592325
4406,1766,5.0
2135,2066,4.8813534
1561,2820,4.8479605
3700,3410,3.847605
2587,2625,4.708027
5026,2483,4.181944
429,2410,3.853454
24,1195,5.0
1980,732,3.0777214
294,236,3.3542075
332,1210,4.730595
1061,1727,2.770154
5303,3080,3.5613363
116,520,4.3369813
1677,1617,2.8685267
354,1342,3.8877976
3594,2289,4.9983063
1278,1353,4.559346
3760,2123,4.2991443
294,727,3.833566
3933,2432,2.4772327
2749,3214,5.0
3816,1954,3.4274373
138,239,3.4862032
3312,2003,4.9751997
292,169,4.4810815
2467,1985,5.0
949,3504,2.664801
1501,2234,3.1413217
2091,273,4.24607
2439,2144,3.7555566
580,1529,5.0
2011,1799,4.284844
669,53,5.0
2424,2067,3.2444503
1302,637,4.5455847
40,1824,3.8789928
1972,372,5.0
194,894,4.504236
86,16,4.362011
2856,2845,4.4574637
438,1719,4.220359
233,1066,2.2480712
16,1796,3.6337223
138,2770,3.5169833
2346,2091,4.3810544
346,560,3.637462
143,1413,4.3130536
2202,950,4.318172
1146,2655,3.0771668
374,29,4.495252
5150,3141,3.7952144
771,385,4.633375
2100,994,5.0
2912,2819,4.6984897
327,1847,3.230693
5308,3376,4.7034554
2933,1007,5.0
1767,1514,3.7082512
1323,539,4.5724134
4454,2422,4.4735203
4760,2665,4.5246825
448,2265,4.126479
106,1533,4.7968597
5525,3345,4.7619553
3178,1089,3.860518
4841,3045,4.236129
4158,1970,4.546887
3123,2498,3.934941
4745,3291,4.2544127
315,17,4.7736297
1814,1074,4.4936423
851,85,3.9909205
827,1295,4.7402654
3056,1449,3.6081965
2906,2221,3.0086772
490,2224,4.920406
316,1780,3.5218182
3684,2938,3.4727485
1414,1146,4.232938
62,994,4.817359
4582,1777,5.0
3378,3448,4.3190417
555,1221,3.5606768
1675,992,4.4270725
438,2168,3.445774
1086,520,4.3554306
4072,1819,2.6580212
311,36,4.67605
98,2036,4.78918
2720,451,4.566136
4077,2057,4.279045
949,2849,3.2751436
845,513,3.734136
422,1817,4.489656
2998,556,2.2485359
13,2257,4.6067696
3444,3458,4.4064946
1529,1343,4.244942
1294,499,4.700918
1327,2581,4.53305
1168,1775,3.528888
17,2981,4.547612
1213,1728,4.430743
262,2284,3.2448523
1812,219,4.58403
2867,522,4.8495846
301,13,5.0
1240,292,5.0
4018,2765,4.7362194
62,1074,4.23498
4661,2212,3.6842093
987,1013,4.593923
3336,2302,3.6488037
4553,1756,4.014894
605,1385,4.5379367
97,2887,3.6445754
2662,3366,3.791031
3335,705,4.7392983
997,516,2.427125
576,688,5.0
25,1570,3.510983
2587,2275,4.588333
307,2863,4.538521
3646,1795,4.0684633
4776,3408,5.0
1825,2197,3.9883323
5269,3126,5.0
131,998,4.466453
314,176,4.8235006
1892,3468,3.4866812
2805,930,4.657785
1787,901,4.8272943
1633,2144,2.8516712
840,273,4.5379567
589,994,2.5529788
1015,1279,4.9586363
509,1546,4.5919695
3365,1527,4.7700706
4996,2359,2.6095607
3524,2265,2.4317844
3747,1029,4.4113345
4470,1974,4.8991375
2714,967,3.899528
3549,2732,5.0
2116,636,4.9024115
1850,2114,4.255386
1161,121,4.503285
88,984,4.3446984
305,1347,4.57029
3284,1238,3.9344587
1245,2886,4.3745847
283,1421,4.1316805
5011,3281,3.7651868
339,844,3.7209675
755,2542,3.5932546
307,2051,3.889109
4382,1923,3.8316977
3218,3045,2.8306077
2720,2722,4.1707125
2166,2640,4.054862
1857,3466,4.552619
3603,1890,4.4355736
3212,1840,4.971444
5365,3169,3.7316356
2161,776,4.1008673
3796,3193,4.093715
4420,2405,3.9327192
2955,2221,1.9006914
633,377,4.119587
1233,906,4.040667
1595,1396,4.4579806
161,2224,4.269259
2243,2824,4.24825
1646,432,4.7883306
747,601,4.408355
144,2634,3.6984298
5224,2824,5.0
858,2400,3.5668209
328,1799,5.0
4564,2154,4.124131
3511,994,3.7066548
3106,1535,4.9953966
1507,169,4.374735
1344,621,4.4836483
668,1489,2.35533
3592,2440,3.039568
4228,2181,4.7980494
1873,226,4.4506135
526,1695,4.059403
18,931,4.1141214
565,578,4.126354
132,1030,3.6174772
304,1597,4.2385345
1710,828,4.4027357
1973,1559,5.0
482,1695,3.028655
25,1980,3.3988383
41,797,4.9852195
1075,1607,4.006156
3669,2998,3.7994537
1535,1187,4.517402
3988,2523,2.7109833
445,32,4.5213375
1603,2082,5.0
677,325,4.468256
2166,2433,3.9274254
4457,1690,2.6210463
5396,3461,4.690036
171,1985,4.2018857
126,1986,4.3832874
4433,2161,3.7609653
3668,1531,3.5390594
668,53,3.1153204
208,2269,4.148819
3353,827,4.4276333
1934,255,2.92132
526,2215,3.4109592
4225,1828,4.651693
89,3,5.0
681,1664,3.9712396
2029,2288,3.290012
2576,3400,4.807168
3066,578,4.872051
2176,397,4.371034
5145,2639,4.81685
1340,580,4.760931
1441,1565,5.0
126,2208,4.645728
1694,806,5.0
1530,2022,4.3067284
1903,858,4.080738
5034,2332,3.828021
2883,522,4.183423
1115,267,5.0
1950,822,5.0
4065,1909,4.0466466
1403,166,4.516593
305,2115,3.3623524
838,1942,4.707654
1545,373,5.0
238,1625,4.175675
377,1215,2.7651732
3568,1013,5.0
2338,805,3.2364428
145,563,4.625368
5087,2457,5.0
4351,2381,5.0
1693,908,4.0717287
247,166,4.8250055
120,3,5.0
2152,2426,4.788177
5344,3117,3.7713768
162,138,4.0928607
1432,2127,3.5847816
5098,2432,2.0339775
3255,1137,4.5777435
286,2673,3.0421603
3892,2870,4.2228613
472,2603,4.9876018
4677,2240,3.8493733
1650,1848,4.663946
123,1668,4.2447734
5163,3554,5.0
4188,1832,4.8583236
2353,696,3.962795
5423,3106,4.0091195
4405,2284,4.1069865
1786,733,4.7673907
4988,2647,3.9375308
582,713,4.775793
4326,1636,3.9848826
1278,540,5.0
2587,2832,4.6475034
2354,3023,5.0
1612,457,4.526641
2640,2257,3.9956415
347,1371,4.9374814
74,718,4.5387053
1801,2311,5.0
3400,2221,3.5936046
1047,1554,3.7206464
4583,2160,2.7969787
2540,422,4.5411196
334,1069,2.3436685
1123,1964,3.321025
5096,2432,2.3277733
4161,1986,4.009593
3024,558,5.0
3665,3388,4.60024
346,521,4.225717
2483,3222,4.4326344
4,0,4.8748302
22,607,5.0
4305,1799,4.175944
1129,342,3.6165633
3316,2235,4.027311
4316,2570,3.0389261
1232,3163,3.3651538
2651,432,4.6636333
573,381,4.420344
2388,2136,4.288078
2589,2998,3.3557713
960,1628,4.763735
1538,172,4.744899
5262,3445,4.699091
2574,409,4.007431
1871,226,4.3636303
483,2565,5.0
37,997,3.7102492
5,876,4.417226
374,3124,4.498404
3554,1672,4.522181
2651,3114,3.5063627
4564,2184,3.4453208
382,2234,3.785226
394,2222,3.9105234
392,2146,3.2113953
5175,2825,2.3979874
4987,2847,4.211913
739,141,5.0
357,1530,4.1101966
2112,275,3.888537
1401,1930,5.0
2892,637,5.0
4460,2774,4.0987062
4608,2544,4.524211
4586,2708,4.816209
1770,1515,2.6897025
2322,2612,3.6094067
1087,1139,4.468216
2858,1348,3.578763
2863,3023,4.7486234
810,2488,4.896433
33,1063,3.663724
1161,2954,4.9071918
60,2261,3.72062
658,2282,4.3036017
613,2252,4.301852
212,2742,4.03354
4084,2050,3.8847096
188,1578,4.9199557
149,3,4.0796475
2693,3052,4.2253823
483,2599,4.624497
233,391,4.846417
975,373,5.0
4997,2331,4.0350266
1434,1289,4.8002996
286,2478,3.8066542
1934,1021,3.0369048
5394,3369,4.619533
4141,1362,5.0
2648,2224,3.979281
5368,3513,5.0
2026,259,2.7007809
3974,1690,3.9222507
5021,2639,3.8471937
843,492,3.714024
1350,2215,3.2957454
741,179,5.0
77,638,4.3333845
438,364,4.094135
5475,3201,5.0
1157,805,4.804797
861,664,3.9082549
3887,3521,2.8007638
4433,2405,3.9609814
77,3150,3.9824421
3145,2127,3.6307044
2416,1228,4.597323
2860,2271,1.736658
2365,2372,3.713957
5249,3104,5.0
2618,552,3.5776105
1578,176,5.0
943,1075,4.9456234
5073,3029,2.4108999
179,1314,3.9098296
2509,1351,4.560692
64,1981,3.806503
5119,3123,3.6133206
2172,290,3.6163309
438,442,4.8884015
5212,2837,4.0664525
2627,617,4.715122
2690,2980,4.314209
405,1647,3.6041121
2053,649,4.7507334
184,3385,4.0938435
1465,1336,3.2895975
1413,2628,2.6680994
3612,874,4.8558183
1281,2824,3.9664588
218,1012,3.237828
3194,2976,4.303492
2662,2464,4.017215
2544,2676,3.2091188
1853,1829,4.403145
2772,3090,4.0333714
1243,1927,4.5732665
2067,3372,4.654046
2458,1086,4.983617
4531,3382,3.7545962
314,1753,4.5759783
381,319,4.7550406
2603,3432,5.0
354,1204,4.2001443
278,1329,4.2826962
4908,2381,2.9480312
3123,3128,4.437621
973,1795,4.7658715
3017,2091,4.7572308
745,2338,3.927423
311,1045,4.7383466
359,369,3.9402533
3162,941,5.0
291,1149,4.9394283
2087,272,4.5679173
153,851,3.7037916
5052,2540,3.5013397
86,803,4.672017
892,1990,3.8296134
2929,2989,2.9549937
4038,2407,3.5941916
5452,3504,3.8680918
7,284,4.7848883
4915,2443,2.8467393
2731,2465,3.9851153
3348,2426,3.7798557
3590,2365,2.5332916
2369,350,4.1519775
5097,2533,5.0
5123,2995,5.0
1230,1614,4.209171
3059,1545,5.0
354,1881,3.5613549
4161,2150,3.8295102
858,678,4.336797
5058,2542,3.2467923
232,1140,5.0
787,77,4.7964296
3537,813,3.8836071
377,25,3.1844714
1999,429,5.0
581,2581,4.7886424
642,3073,4.022983
1344,157,5.0
2043,2289,4.823082
4443,2144,3.4747403
1833,301,4.9360967
3433,784,4.265431
2610,579,4.946147
5526,3479,4.6584854
5085,2539,4.7000284
4622,2042,5.0
440,32,4.3182273
498,275,2.257368
379,106,4.233061
4594,1826,4.7149034
804,813,3.791685
1321,775,5.0
4229,2676,4.8946624
1477,337,2.66978
572,405,4.892274
4168,2870,3.0093596
3121,593,4.5589266
354,1695,2.9321327
4409,1888,2.6571763
4594,1779,4.9997277
761,1611,3.5592327
4243,3009,3.3454294
4995,2887,2.4288054
2784,2161,4.0559206
3771,994,5.0
3705,1759,4.9837613
2649,961,4.962147
4815,2067,4.5420237
483,2560,2.9852543
3993,1565,5.0
4410,2285,3.9673996
3294,1769,4.2854033
4819,2135,4.0751796
86,2456,4.6137085
4852,2466,3.290065
2829,1076,5.0
2141,875,5.0
5367,3408,4.351993
3065,578,4.425688
103,2243,3.578531
3331,1980,3.660929
389,767,2.4908304
1805,1439,5.0
3051,1695,3.1227124
3067,670,4.115362
1911,522,4.37702
5397,3413,4.3576064
5405,3071,4.976617
5219,3129,5.0
143,451,4.690899
47,2,4.66438
25,2610,3.5982482
2773,528,4.05356
961,1950,4.5093493
130,717,4.7409673
204,806,4.7387996
655,875,4.831339
1937,241,5.0
86,827,4.5242605
428,1828,4.729265
2597,2926,3.6373186
300,1447,4.4706626
1700,196,5.0
1717,442,4.905668
2182,1905,4.115046
1066,1621,4.217914
565,1290,4.306805
1186,1212,4.0416903
84,994,2.9548395
5099,2517,4.5731206
790,578,4.4767094
3453,2243,4.6752815
2010,670,4.044113
3504,2106,4.337627
2429,2565,4.661483
3641,2623,4.550686
1111,1615,3.350419
1505,2144,2.9599268
818,632,4.2255263
1069,908,4.079704
2554,398,3.0172985
4912,2661,4.1727285
3289,2077,4.35256
1957,1963,4.28432
5077,2539,3.949582
1655,3452,3.7217667
117,200,4.4425073
1005,139,5.0
1842,2177,4.7247114
973,2562,4.16563
992,3164,5.0
4475,1786,4.2695117
358,541,4.3701415
2946,2162,4.0210238
2114,776,4.6577244
4327,2696,3.3848324
2863,2764,4.032459
4987,3513,5.0
362,32,5.0
2662,2280,3.9908843
294,2411,2.376417
1079,1826,4.9336805
2534,425,3.4511244
1577,1119,4.770849
3635,2291,2.934926
1427,894,5.0
4060,2706,3.905961
865,1050,4.22012
3398,2283,3.9415348
2127,968,3.9878635
2121,812,3.478276
1070,716,3.9352982
3523,1370,3.9439197
1161,2614,3.5894551
52,654,3.6931493
547,46,4.37852
3566,999,4.8505673
5228,3553,3.6718051
5,102,4.478714
88,904,4.549988
3910,1756,4.0173798
934,593,4.965555
2379,2855,2.9938133
1459,2125,1.997923
294,1567,3.3332608
3058,569,4.790077
4474,2625,4.391381
193,309,4.4859776
281,921,2.8627985
2737,2483,4.0090194
2841,2479,3.9643965
1086,2712,4.293566
2120,1086,5.0
593,664,3.9623995
1604,391,5.0
5344,3163,3.4576733
5,383,4.8538327
959,930,3.8722596
260,56,5.0
440,1700,2.53571
682,598,4.780097
1215,1421,4.3273764
279,757,2.431617
1398,2229,4.0989
206,3,4.7148314
3617,2150,3.709102
1898,407,5.0
3412,2515,4.642438
1620,859,3.5493257
371,1243,4.349054
294,1566,2.4874628
3160,2246,3.985117
4551,2351,3.7681437
557,2144,3.8242888
257,876,4.4762383
2736,499,5.0
5530,3518,4.49967
3974,2050,5.0
3365,934,4.745349
28,164,4.8701563
2634,1313,4.642543
1889,776,5.0
798,1963,4.220764
3787,2005,4.3636236
4178,3103,3.8159997
5389,3191,4.2354
2578,467,4.5333457
233,2558,4.579504
3140,2116,3.6316166
1988,255,3.273992
1911,3448,4.0616655
4484,2432,1.0
580,2077,4.832438
1715,199,4.051225
1369,2720,2.798242
940,2137,4.0843225
1326,664,4.4297633
1657,2742,4.5895624
422,2047,3.6869218
4398,2201,3.546168
5115,2693,3.9081361
367,2403,4.2965856
1495,2419,3.7450058
1213,2348,4.4713216
1156,603,4.180962
1825,1960,4.5594163
4144,2096,4.692202
2308,1546,4.639152
516,544,4.779301
4616,3448,4.241999
2380,354,4.6475105
1238,295,5.0
4133,1426,3.0136595
175,688,4.7681394
266,855,3.089611
2985,549,3.9901292
710,821,3.1526794
4722,2413,3.244905
909,90,4.8974667
0,2987,4.4579206
331,18,5.0
1622,302,4.4672813
4959,2464,3.8468256
927,643,4.603221
1516,1987,4.251856
2032,1788,4.707207
3396,741,4.908617
86,908,4.437982
772,83,4.0740957
1168,1122,4.097763
4925,3346,5.0
442,1777,4.1998606
4593,1896,4.5835943
4903,2351,2.7129195
2739,2161,3.1436536
1142,754,4.221892
1339,176,4.914626
3313,1761,4.0450454
5256,3258,4.987576
1927,1676,3.7926366
838,798,5.0
4148,2245,4.2044888
625,385,4.7291465
1391,1743,4.1943297
319,1019,4.590282
1775,2164,3.8839133
1396,3523,3.73051
3297,2353,3.9147007
1152,3473,4.0918865
5172,3176,4.588948
1939,1557,3.0546849
218,1975,3.5402718
4422,2058,3.9159555
4472,1891,4.52357
263,1091,3.8085098
4556,1779,3.688954
2830,509,4.380681
3384,1605,5.0
305,1145,5.0
846,821,2.3460739
4300,1548,4.229247
4802,2581,4.7600555
4653,2184,3.1925166
2482,379,3.6673992
5353,3051,4.477441
582,540,4.8183126
311,38,4.862919
1841,520,4.9042144
4559,1827,4.2590256
3672,1659,4.1631227
5467,3294,4.302524
317,749,3.73631
3084,580,4.094667
571,50,4.840829
4840,2676,5.0
699,875,4.2563334
1193,126,4.637793
1570,217,4.6978383
3509,2164,4.4813886
3421,1653,4.387718
801,2117,3.7171419
2898,2732,4.1047153
2078,1878,2.6277442
1586,2410,4.247424
126,1685,4.2323627
2548,459,4.32316
658,2152,4.6041117
3796,2702,3.473667
165,817,2.8464868
1614,178,4.1993685
47,1645,4.6585855
300,763,5.0
2178,293,5.0
2395,2654,3.8013136
859,446,4.992792
631,2873,4.2410007
391,587,4.120973
951,1105,4.2269015
318,507,4.1068535
1302,381,4.46678
2925,1013,3.9568648
4734,2222,4.143697
2933,754,4.8154163
248,1625,4.938595
2525,398,3.8851066
1495,1694,4.0651484
4512,2482,2.2539456
351,2144,3.9230943
2500,499,4.9756007
897,551,4.7965813
86,474,4.564504
1675,279,5.0
3534,2662,5.0
460,670,4.70503
1391,708,3.6427543
3041,3319,3.6892781
294,1165,3.6725428
218,1274,2.8134706
5150,3099,3.3249102
1091,547,4.312539
2772,2876,3.46883
715,2464,3.226296
4578,1777,4.8740177
3544,1376,3.0755193
