user,item,prediction
549,2613,4.226176
5174,2988,4.5237536
286,2519,3.3153358
4355,1888,3.9550323
1589,3042,4.488017
4130,2425,5.0
1391,2676,5.0
1985,2673,4.1255827
3938,3382,4.051422
2154,297,4.3116474
2749,1505,5.0
2739,2215,2.0016577
2686,3102,3.8225644
30,2588,1.2645851
2673,3427,4.434924
2612,2141,4.460234
4716,3436,5.0
2375,1909,4.13407
218,178,3.6026342
69,2622,3.8733597
74,668,5.0
677,226,4.778808
2258,618,5.0
334,521,2.690295
3797,1529,4.5476837
4538,1955,5.0
1240,614,5.0
3640,2598,3.555588
109,2182,3.3368888
1835,1777,3.2262325
765,649,4.691265
294,2173,2.5879421
1369,485,4.1707664
3761,3345,4.824006
2567,1663,4.2206426
1263,2887,4.157429
854,879,4.2357693
1489,1673,5.0
294,254,3.844258
692,384,4.684193
599,290,4.526027
661,2224,3.3344083
2328,2426,4.519739
3849,3299,4.8533735
4452,2254,3.314177
5414,3472,3.6253133
790,464,3.7692373
4993,2410,4.0935607
1181,2025,3.8753917
3033,3206,4.115349
308,337,3.719787
4072,1889,3.2834125
2844,1602,5.0
1387,2409,2.545908
1358,315,4.570039
2608,2149,4.617522
253,1481,4.587692
1173,692,3.0122643
651,2829,4.383945
3496,2840,3.4874516
2242,2358,3.5608408
294,868,3.6524177
757,2838,3.9345868
2011,2035,3.8565793
162,2601,4.25663
209,3094,4.3415914
60,818,4.3052754
4006,1690,3.5811121
530,1890,3.6639578
2809,1423,4.3695703
1146,2538,4.43439
3064,2283,2.9439888
3032,2826,3.492005
143,614,4.997052
1654,828,4.92229
1952,246,2.9863405
4013,2432,2.9233272
17,2063,4.6716323
584,1454,3.6311347
3546,1909,3.6532884
5334,3020,3.719978
217,305,4.44829
438,1786,4.014454
1890,845,4.454175
1105,1041,4.5502706
1080,3541,4.16791
1533,895,4.975378
941,255,3.9354706
5492,3520,4.51933
3340,2123,4.4259977
2314,2422,3.8476067
586,3148,3.2353795
5358,3020,4.8566723
1965,979,4.997408
333,2300,2.8700476
3783,2161,3.364318
1369,2648,3.3465874
1193,1149,4.6837626
1267,301,4.7046137
1200,127,3.6196675
209,1799,4.5338936
829,1572,4.850767
1825,2164,4.007317
106,663,5.0
161,2119,4.204246
390,828,5.0
45,896,4.676327
2730,2432,1.9985791
184,60,4.3014464
4292,1546,5.0
46,2284,4.410931
5504,3439,3.475248
2437,2765,4.542577
1762,1471,4.0378575
1608,2505,2.8301215
1994,593,4.370715
3862,2283,3.546026
102,176,4.8626122
5225,3113,4.639061
3546,2057,4.253362
5423,3162,3.4885607
1419,1070,4.9565215
399,2627,3.762146
1111,715,4.674329
4980,2407,3.2032077
220,1747,4.693
5192,2845,3.9987476
593,1806,4.6887155
759,1615,3.2410517
1920,1918,3.2139282
3818,2464,4.5442433
5211,2940,4.929654
1974,838,4.7793574
1608,2799,2.7620463
4350,2325,4.1246953
761,78,3.9069688
3106,2833,4.819844
50,247,3.5418603
4745,2530,3.7304595
2093,315,3.9153135
2274,2483,4.0520396
1579,2050,3.789372
1448,2422,3.9482574
692,700,4.6924644
3988,2702,3.1156538
1,416,5.0
1201,1526,3.910494
6,841,3.4649465
1095,1113,5.0
5489,3242,4.736918
3699,3000,3.5894206
590,1733,4.514854
3417,741,5.0
2212,615,4.454523
88,1963,4.9353914
1396,3253,3.7981193
2651,2265,4.0910807
4256,1803,3.758209
2317,1649,4.9225516
1323,1699,4.092974
4,2365,4.3597784
3892,2243,4.4285083
4612,2344,4.3215804
4385,3401,4.5965915
1063,522,4.8800797
3041,3338,3.9323997
5469,3243,4.7042556
1157,2465,4.4629755
1708,2500,4.785216
2039,2095,4.6673675
3382,2832,4.102718
2950,2623,3.368248
86,732,4.2904687
3201,2043,3.785291
4321,2317,3.0543883
4015,1727,4.665744
2452,1012,4.7028494
2443,1192,4.4082527
973,1983,4.096376
2369,812,3.5355837
644,1920,4.211961
422,2486,3.591131
4055,2970,4.585418
365,38,5.0
2842,550,4.7775555
4012,2385,4.823805
329,1321,4.397127
1134,1970,4.069568
4276,1530,4.7830834
3497,781,5.0
816,1789,4.5884323
4697,2629,4.6816697
175,2799,4.152771
2766,812,4.4655414
877,713,5.0
3740,1026,5.0
293,1523,3.238698
487,1731,3.8088386
5368,3445,4.610426
17,1989,4.9899945
3306,954,2.3218584
643,176,1.4798229
143,667,4.7424226
316,1230,3.2033217
248,2003,4.662683
4188,1437,4.4633207
2057,651,5.0
434,697,3.963066
2027,1790,4.4372783
3184,1792,3.1727104
3716,2063,4.852724
414,2964,4.0977697
1122,643,5.0
5443,3507,4.268119
3962,1191,5.0
305,1837,3.498848
1947,2562,4.3063707
2225,1886,4.273928
4679,2215,2.2006154
2036,1504,4.255977
742,2222,3.8940537
76,1023,4.7816343
4608,2570,3.1054626
2517,2077,4.3614645
2039,261,4.400496
414,267,4.6914515
132,281,4.02881
4483,1924,3.5161102
2168,3076,4.4902472
64,2702,3.466998
2666,1010,3.575325
2783,2441,3.5198166
9,2531,4.95834
4236,2120,2.6671636
593,1013,4.733173
1532,171,4.453718
5259,2909,4.616537
2370,3026,3.3497796
2452,371,4.0544443
3169,2351,3.162631
4354,2704,4.8033133
1154,1281,4.794855
395,1070,4.7108946
94,2413,2.4713721
722,650,3.7656455
2237,317,4.6870356
276,255,3.3524845
526,337,5.0
858,1721,3.983544
1892,233,4.2217984
554,920,4.5615
5036,2774,4.1562996
357,2496,3.9626157
3644,2367,2.9402323
1595,1411,4.6495137
162,469,4.010681
76,1071,5.0
1049,1528,4.1253543
124,1848,4.7543693
1495,2350,4.1580863
5270,3033,4.8066406
545,337,5.0
1807,416,5.0
5522,3441,4.29111
1156,2878,4.323635
3587,1717,5.0
1157,2998,3.8357835
126,2177,4.807123
1172,1906,3.7645688
3657,900,4.1362386
1272,2489,4.139563
4385,3025,4.513692
4916,2413,2.518718
1445,2466,3.0873854
4166,3355,3.8892004
5103,2519,4.168347
4796,2050,5.0
3588,917,3.698044
514,1337,4.1068087
1404,3215,4.4089966
1450,1191,3.3916874
2269,2368,4.4455905
1512,337,4.6672654
5447,3536,3.5442915
2462,2289,4.777848
4166,3142,4.794256
3338,1243,4.645347
1778,705,4.057511
226,1963,4.7594266
3066,1353,4.6893654
2922,861,4.4757514
3413,1321,3.8046238
1925,3163,4.1869864
4319,1565,4.379317
3924,2960,4.1245885
1809,248,2.6695132
949,3049,2.6684554
5244,2988,3.9976785
1889,233,5.0
43,1819,2.7576602
225,1946,3.829205
1897,2011,3.9851046
624,149,4.402909
4812,3448,3.8277206
132,245,3.9933975
3336,3118,2.9281087
97,606,4.338585
73,1462,4.3994
3558,982,5.0
359,1935,4.3185635
3041,3420,4.601417
1083,880,4.7122684
2835,930,4.0738316
1338,155,3.1310415
2011,2410,3.6384614
925,550,5.0
1638,503,4.983068
3542,1769,4.5144606
2265,1909,4.3515263
1236,1522,3.7867086
4617,2398,3.5045033
985,898,2.613803
3345,758,3.6440773
341,505,4.7403646
870,741,4.899836
4172,1472,3.788615
2988,1357,2.1762733
2822,2670,3.9288826
1696,2947,5.0
4004,1200,3.4844704
163,1920,3.4366145
2379,2292,3.3027327
2375,369,4.1343994
430,764,4.5012317
347,1083,5.0
3372,1527,4.2948284
1298,2605,4.695714
2552,1022,4.7958665
140,782,4.8937607
130,547,3.9214568
870,994,4.963937
4429,1981,3.8853028
2446,2222,3.9960585
3880,1112,4.985367
2904,848,2.8550935
77,3094,3.8724844
5399,3278,4.977551
779,520,3.6455219
115,1253,4.944744
688,1928,3.4514623
2564,1167,4.892787
1612,218,5.0
1515,1777,4.7552266
3474,2224,4.229393
354,2305,3.5700326
3203,2558,3.4876626
307,1809,3.9593372
1613,2659,4.293955
600,2529,3.6405306
2291,1966,1.9170508
1075,2050,4.3863506
3374,1324,4.2737145
3898,2473,4.0978217
305,1508,4.628218
1797,506,4.5904655
248,1628,5.0
1002,2490,3.9673076
2723,732,4.114664
126,2140,4.268829
1909,3369,4.746423
3782,2846,4.1840587
2918,540,4.9455132
1316,651,5.0
329,901,4.1076264
286,2548,3.4872956
2916,540,4.7496543
294,2727,3.1168132
4005,2121,3.8450122
2013,930,4.117307
101,862,4.9467783
882,947,2.969516
1322,1371,4.834376
1566,1889,3.494372
77,1458,4.3072805
140,772,4.6852956
975,1132,4.778124
1555,704,4.284876
1774,352,4.8155875
141,426,4.5468063
2290,1851,4.3457847
5257,3403,3.9122887
275,2393,4.195389
4465,2143,4.450072
1521,2236,4.047652
961,2673,4.1596823
2648,3084,3.8587375
354,42,4.388197
305,3116,3.74692
162,1089,4.0687747
2516,386,4.7323065
1645,2265,3.8173044
597,2374,4.309718
586,2745,3.5116096
1818,312,4.412282
4195,1524,4.482688
555,2050,3.1659453
3195,2980,4.489714
220,3384,4.2581906
109,124,4.5117316
1423,2422,3.4336863
3132,1108,4.247506
17,2210,5.0
3166,605,4.4964523
1612,1545,5.0
1026,2410,3.8763194
502,1481,4.245525
514,1837,3.0738554
1428,2051,3.8225427
1658,180,4.968097
106,15,4.706793
1981,828,4.5563893
696,2288,4.2040043
143,578,4.653519
2856,520,5.0
4423,1672,4.897844
489,2050,4.769005
524,1200,4.6954737
658,1896,4.410161
4851,2229,3.448224
380,2110,3.1838803
3640,1949,2.892811
2442,2067,4.7747664
1938,1216,4.964454
366,2395,3.2620833
2092,520,4.7926054
897,2144,3.2199636
75,663,5.0
184,1514,3.975075
1308,150,4.998108
5446,3408,4.5088615
1482,176,4.997433
4785,2581,3.9991775
2957,1285,2.61645
1193,1819,2.75633
661,824,3.7196274
1827,1333,3.904963
2266,2057,4.6124578
4133,1376,4.2344203
130,1902,4.649973
3232,797,4.976887
3372,757,3.200883
1191,1820,4.055036
1958,431,4.035599
3101,1012,4.665228
233,883,4.6993036
5062,2413,4.218456
4814,2065,3.9536357
294,728,4.0534773
334,1132,2.508691
71,822,4.9824395
1287,286,5.0
652,522,4.627495
3581,2558,3.8438866
999,103,4.923912
3838,1324,4.798459
3643,2096,4.1541295
528,2432,2.3269267
2380,2484,4.4163475
2526,2311,4.604905
5145,2742,4.7344317
4716,3016,4.8519053
562,1673,4.628619
1352,275,4.1765957
1495,1970,4.402412
940,315,4.206589
2583,1044,4.9920654
1516,1195,5.0
1048,688,5.0
2782,2505,3.8638065
992,1553,5.0
1766,3150,3.6943753
1841,1689,4.9631343
102,1090,4.995309
589,283,2.3826401
143,776,4.705462
902,2335,2.3961263
226,315,5.0
102,1563,4.3122864
307,2482,2.675074
184,3054,4.242664
209,1345,4.9159756
2585,2204,5.0
33,2496,3.2236443
3172,1954,3.8778205
1044,1690,2.9805014
346,2422,3.2337415
1797,397,4.5962896
501,1644,3.5749621
3136,1231,3.5377777
3065,1341,4.5472236
5131,3018,3.0086384
2835,513,4.301326
296,745,3.9946191
858,2689,3.8428793
4864,2164,3.9256349
1781,2201,4.780955
3225,3528,4.3431616
1036,544,5.0
1920,2246,3.3578694
4855,2136,3.6027052
3458,2489,4.604787
331,2859,5.0
1531,1618,3.335634
737,3029,4.1752963
1774,693,4.7748985
649,932,5.0
4956,2239,4.990601
3561,2280,4.648871
104,3414,4.1593633
572,88,4.549989
4850,2413,3.3646111
5270,3529,5.0
73,1545,4.836676
1482,202,5.0
1339,452,4.808572
2181,2836,3.8400412
166,2670,3.9271913
817,397,4.657778
2890,645,5.0
233,2830,4.5219035
3943,1960,3.7045953
25,1826,3.7150877
146,238,3.596884
1142,2623,3.8745518
3645,2714,2.9690042
190,520,4.037458
5122,2679,3.5817304
3210,2726,4.492977
2418,2413,2.895383
506,1630,4.3579416
5267,2993,3.796695
4981,2533,3.466653
1732,443,3.3791494
4165,2208,3.9970386
2247,1799,5.0
195,2347,4.154883
5235,2846,4.265905
3329,2874,4.1294184
1872,2812,4.43586
247,1668,5.0
819,150,4.5457816
2803,902,2.8756227
1654,1915,4.8185587
3152,2538,3.889556
809,3103,3.9040089
2945,1672,4.2990136
3052,3522,4.705804
3760,1799,4.8437834
593,2257,4.2437186
84,397,2.76037
4092,2377,4.500967
643,1963,1.2207121
218,348,2.5495603
593,388,4.0682926
1841,894,5.0
86,780,5.0
382,1966,4.7144537
526,1846,4.519583
2161,1237,3.8677065
1501,1336,3.8997147
4770,3298,3.446997
346,1203,3.6661549
689,2506,4.6730933
1015,105,4.567499
4877,2265,4.896579
1627,1522,2.8009121
2570,634,5.0
5170,2918,4.6858044
599,947,3.58275
1402,520,4.1945214
338,2497,3.6174927
4821,2205,4.978663
383,2483,2.2955718
3060,1276,4.9239755
1232,2563,3.8497272
1419,360,4.6654525
1020,1966,4.2186503
580,1847,4.8184743
460,1164,5.0
4112,1707,3.350741
3673,915,5.0
506,1190,3.9406595
2900,2707,4.79826
247,1950,4.3943124
378,2306,2.8762455
4993,2541,4.7212806
1955,2413,2.53992
2547,3408,4.154459
2407,1928,3.5493112
208,1037,2.6365316
5446,3517,4.5105352
4413,2060,4.099647
1793,2144,2.7912838
5256,2918,4.795532
5009,2317,1.8508348
949,2810,3.739333
3644,2458,3.1519024
2425,1566,1.6710131
2648,1966,4.213715
2047,265,4.155212
1521,2124,3.568959
827,1572,4.9069347
307,1375,4.0798955
4738,2409,4.3894944
4346,1590,3.471766
54,2045,4.643568
598,477,4.586174
5320,3180,4.8242207
300,1799,4.569012
4077,1582,3.8920858
2593,2025,4.5536065
1654,299,5.0
3745,972,4.256416
1398,1726,4.5395823
71,1533,4.660976
2637,724,3.7394989
2171,343,2.7196944
4226,1766,3.7835598
1587,179,5.0
1764,213,4.158095
3534,809,5.0
1955,2432,2.3515694
4927,2226,3.5523496
4284,3352,4.884164
4325,1577,4.8897314
2180,294,4.11041
764,2501,4.9117727
2162,586,4.0748377
1236,961,3.966526
1908,1389,4.668208
3555,1626,3.2027476
91,255,3.9993231
5066,2592,4.8605514
40,653,3.9016538
2998,1421,3.3978925
130,82,3.9615908
3794,1010,4.2283893
4644,2774,3.0397375
5022,2483,1.4826506
3728,2043,3.8409216
3389,2413,2.119894
498,464,2.5288801
1201,908,4.1033926
4765,2076,5.0
368,355,5.0
2427,2313,3.8412633
587,397,4.2905807
294,1756,2.4636912
328,939,5.0
4086,2731,4.4331665
983,100,5.0
4617,2378,4.0455127
248,1959,4.9594464
768,73,4.721736
944,469,3.361267
1670,2250,4.5083966
327,593,3.2975025
2654,3069,5.0
603,49,4.3414545
4940,3465,4.312951
375,561,4.5003095
106,2147,4.2731934
1024,2504,4.085969
585,2498,4.946891
878,2212,4.2914796
389,2153,2.8713663
900,89,4.6411057
1581,1714,4.523064
3915,1966,4.3171024
2394,1044,4.74885
710,1653,4.093602
2194,303,2.4900386
3776,2192,3.3909485
294,1098,3.4152446
138,961,3.7293499
2127,825,3.924594
4452,2503,2.9782884
1392,2144,3.4110997
2835,2283,4.0103965
1911,2768,4.11675
145,1942,5.0
3284,1237,4.424017
1885,416,4.8723674
2317,2338,3.8562276
534,1699,4.4280453
2026,549,3.2409143
4837,2968,4.344239
619,1042,3.754681
346,1987,3.616928
381,1891,3.7274623
1983,250,4.289549
3338,3552,4.2891483
431,2035,4.3009834
5055,2405,3.535174
4230,2121,3.7064974
1033,432,4.7555
835,376,4.935834
1146,3427,4.538847
4569,2394,3.7279239
2760,2535,4.065202
2965,1530,3.7896
1398,1919,4.442587
1912,989,3.9620771
394,2229,3.601045
1236,129,4.1179442
866,85,3.2565563
4193,3190,4.2460456
25,2505,3.692227
272,1626,4.481425
865,475,4.6826634
5122,2515,3.39133
2609,1313,4.9478593
658,2687,4.65963
3792,1611,4.6604037
1870,2077,3.1084218
800,2980,4.5737476
3528,2614,3.167924
544,1222,4.8758006
1775,1598,3.2408442
3351,723,4.5794783
696,59,3.4837763
86,1272,4.3835516
3684,3032,3.09471
40,1795,3.8069022
5176,3221,4.431353
5137,3463,4.651944
485,278,4.806088
968,800,4.964136
4348,2673,3.954848
2456,864,4.000889
2914,1608,4.4356556
1708,2517,4.296924
1381,2292,3.0337358
1768,1963,3.1635764
4960,2229,4.1660786
896,245,4.144923
1379,2371,4.3781857
248,1641,4.952697
818,1906,3.5835335
4976,2837,4.2091603
54,179,4.550152
1445,1340,4.8847785
3229,3083,4.10438
2827,2876,4.559105
3176,2497,3.731002
5276,3329,3.5510485
4179,2266,3.9639354
1556,3102,3.3158965
2504,1514,4.761199
573,50,4.6350965
1003,1888,3.1921182
220,2634,4.593769
2193,550,4.2980494
44,53,5.0
185,429,5.0
501,3174,4.05539
5525,3414,4.743969
2589,2552,3.7589834
5275,2869,4.3509464
131,610,4.644062
126,536,4.404541
722,60,3.5169377
731,1877,4.402781
5063,2482,1.9380835
586,750,4.455972
336,526,4.9209223
925,486,4.760633
5095,3199,4.736525
2769,470,4.479625
239,429,5.0
60,356,4.646837
2863,2226,4.0827765
837,389,3.69186
4156,1376,4.344459
3463,1353,5.0
1560,2734,4.6556187
100,1818,4.3320985
94,1505,4.149608
7,547,4.5610957
651,741,5.0
773,74,3.6912906
1770,1446,2.9122496
4586,2854,5.0
1809,218,2.6169322
3889,2856,3.2073367
532,2413,2.1473145
2727,672,4.27216
2793,2225,3.0110407
2819,1310,3.643647
729,911,4.094065
440,1727,3.2039511
220,178,5.0
1573,1123,4.8556466
3367,743,3.5526562
2182,780,4.4448037
151,2008,4.119144
1630,3138,4.8687315
153,2744,3.7789595
304,1203,4.733472
2486,1923,4.1653366
5513,3306,4.2933755
675,1163,4.5498567
1086,2399,4.150405
3737,1526,4.262437
533,189,4.082136
3993,1336,4.844462
5004,2625,4.7247148
2504,443,4.8727612
335,20,4.7284904
2099,2632,1.6514139
2844,2257,4.7598176
184,1606,4.5281444
2446,2708,3.4064832
597,381,4.766002
1115,1384,4.0509024
948,2179,2.9850452
165,1302,3.9908671
1071,2119,3.8103473
501,3169,3.9159284
0,2963,2.4409413
1193,353,4.8236136
1708,1154,4.419524
132,628,3.6066306
1907,2619,3.8639503
3518,2432,1.0
1520,2127,3.4466746
3355,3389,4.7322946
294,2565,3.598629
195,315,4.3822336
314,396,4.7827654
1398,1950,3.9908116
264,573,3.8306034
5090,2714,2.8207207
4298,1546,4.889516
1095,2309,3.705543
4253,1735,3.9016767
1632,2257,3.7026474
1766,2797,3.7661066
186,1920,2.0803573
959,595,4.342968
1327,3124,3.9793873
1717,1253,4.921606
3823,1128,4.126333
2027,1582,4.516931
3910,1586,3.8868334
1997,257,4.378282
813,150,4.8967996
2560,1352,3.9561167
2449,2202,4.22415
5069,2825,4.7535706
1978,784,3.9632912
1536,171,4.640967
10,2544,5.0
1232,930,3.9634743
823,384,4.7016506
128,1506,3.3702765
1595,2268,4.1506853
936,2832,4.5185285
613,2140,4.0096393
3490,1327,5.0
1748,214,4.482213
151,961,3.8863075
5,482,4.4639273
4497,2441,4.579926
4643,2411,4.102607
300,580,4.918773
2446,1699,3.9194956
77,2553,4.505192
195,864,4.113777
625,1387,4.0393214
741,986,4.810886
3420,2150,4.162241
2138,3163,3.5163286
5337,3564,4.508361
1281,1920,3.6442647
392,2124,2.7765176
5418,3159,4.136742
1663,183,4.597387
1849,878,4.8284135
5426,3533,1.4572201
2620,422,5.0
1407,1991,4.4785347
360,2658,4.1838584
408,2003,3.5524147
294,2381,3.5091908
4861,2338,2.1333725
5489,3373,5.0
4236,1909,3.0113354
1766,395,3.7950256
4677,2031,4.197019
190,3,4.416184
1427,2714,3.4741638
108,1817,3.2079365
1203,1724,4.6458545
572,2693,4.4553237
1806,323,4.882879
3007,3224,5.0
492,2050,3.9561963
1602,1065,4.7734294
844,834,3.089248
5434,3176,3.6752064
3688,1796,4.7628064
1651,1746,4.7812586
1745,649,5.0
1119,2026,4.8645887
3108,1849,3.153957
3553,2777,4.716435
2323,338,2.9181528
2970,3219,3.8773332
4534,1738,4.322657
4559,2097,4.4072447
3499,784,5.0
5093,2824,4.559674
961,259,4.5740604
922,519,4.0786686
77,2965,3.445592
2876,2370,4.546958
2509,3367,4.3130035
392,1699,3.61176
2441,2457,4.101378
1670,562,4.7095466
4398,2006,3.449548
2761,1954,2.860902
3806,1963,4.157471
1124,1844,2.8535712
2833,1164,4.7947974
3781,1007,5.0
490,2998,4.596782
5485,3272,4.0753746
1027,106,5.0
2419,1145,4.467278
141,2257,4.927638
354,2815,3.1850123
4709,1947,5.0
1620,2006,2.7525287
319,1010,3.6998289
849,1563,4.092361
3172,2164,4.273053
4962,2283,4.59603
4439,1888,2.419402
2074,798,4.9042263
1792,3384,3.7488196
501,2676,4.1293173
4163,1546,5.0
1920,1582,3.403458
1036,1092,5.0
3013,2135,4.9721184
831,2257,4.596292
2901,546,4.414636
2671,961,4.494774
1241,259,4.0133033
879,2630,4.0786552
2567,1720,4.2895665
3540,3363,4.39929
1587,1400,4.26311
1972,248,4.952385
86,2797,4.5908546
138,360,4.0260787
243,8,4.7257624
1572,2827,4.0332527
4870,2338,4.247921
4592,3172,4.556371
3952,2416,3.7227302
399,2224,4.1015353
218,2456,3.180368
307,123,5.0
4053,2205,4.681168
897,2007,3.6756089
767,800,4.40449
2165,1477,4.6820927
577,820,3.3740213
485,749,4.0893946
5487,3312,4.523411
1880,2461,4.97072
408,28,4.1090617
5266,3232,4.06158
136,736,3.688064
391,176,4.5190616
2818,501,2.96039
5331,2903,3.5950499
4598,1888,3.9397578
3713,2147,4.2160063
132,719,3.9023597
71,287,5.0
3380,2111,5.0
307,38,5.0
1140,3070,3.0007455
3058,1085,4.9601994
4731,2917,4.3642974
1491,2565,4.372607
3477,2549,4.6400385
1774,838,5.0
76,411,4.9405203
209,1782,3.8832881
1039,2466,3.2544866
949,733,3.7421052
1848,454,3.815586
3395,2785,3.8957543
167,498,2.6943336
2854,742,5.0
2317,2088,4.501215
286,2773,2.3289576
3593,1314,4.226122
301,361,4.389782
3808,2495,4.4122615
1497,1198,4.942232
1198,1341,4.428514
