user,item,prediction
11,2246,4.352576
4060,1849,4.3805456
447,33,4.082791
1317,2257,4.4325314
1590,1522,4.252378
408,432,3.9476573
698,768,3.7917173
590,732,3.9108179
3610,3261,4.4397216
5494,3272,4.3866625
958,1780,4.701015
4823,2313,3.2643654
5353,3291,4.944431
479,1499,3.8385248
260,376,4.8248844
2787,2319,5.0
501,3118,3.5650473
106,1191,4.797058
2285,335,3.9306777
40,910,3.711279
3744,2977,2.9867654
3588,1253,4.1543465
1240,724,4.778058
1334,2581,4.009018
300,2649,3.8335967
5251,3113,5.0
2002,1382,4.2579775
1814,219,4.3583426
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.0354257
2428,2306,2.78582
5132,2998,3.3427155
1763,2319,4.544999
3464,1111,4.113668
955,459,4.246545
233,1128,4.7208605
3822,1467,5.0
1180,1611,4.096346
4869,2144,3.3918526
2119,278,4.675998
838,245,5.0
1898,236,4.7252426
610,1367,4.549054
5431,3223,3.5155396
307,1486,4.466678
1516,1799,4.663837
1336,636,4.63959
3378,739,3.9468956
5199,2715,2.8661292
4565,1770,4.579317
1488,1597,3.9279737
563,47,3.9899304
5423,3320,4.6041136
485,2043,3.6351473
3307,1593,4.204853
1475,169,4.723361
3395,2605,4.215961
121,876,4.652695
605,2931,4.2545466
338,1785,4.17293
1720,905,3.4779425
1418,224,4.986156
3250,2284,4.2845654
5378,3251,4.2841754
3617,1980,3.6802561
2936,798,2.52441
2998,2280,3.0920038
3346,718,3.505007
3962,1192,5.0
77,3083,4.3388867
713,633,4.4118657
458,1812,4.6484838
4283,3220,2.838146
2476,557,3.9562447
1462,858,4.1518774
233,253,4.5996685
3123,1252,4.493737
3370,1497,5.0
2026,2547,2.21555
1434,1673,4.452273
1965,2635,5.0
319,930,4.330317
339,501,2.4782007
131,1107,4.803434
3106,1926,5.0
4400,2440,3.9568846
5501,3392,4.984129
660,1145,4.1660466
858,2911,3.3924465
2383,1092,4.378223
5404,3071,4.7533655
52,615,4.633331
3797,2630,3.7777312
4055,2243,4.5584774
3823,1064,4.019117
1351,967,4.7282996
2247,322,4.819831
1819,230,4.5000944
2558,2043,4.1240354
2419,1931,4.574343
1508,1966,4.4284286
1170,2140,4.180953
1162,448,4.37169
1283,2039,4.289217
5431,3281,2.9929278
2157,2931,4.974621
2138,2576,4.345051
675,1641,4.1135287
787,2874,4.3215284
2457,563,3.7533488
62,2025,3.9037402
3085,580,5.0
5332,2905,1.6628557
3864,3402,3.8192258
214,1956,4.1866527
2522,557,4.4937143
307,1376,4.6955643
307,1147,4.7993298
312,15,4.9496126
369,1565,4.9570165
3818,1046,5.0
283,1693,4.718999
467,1649,4.111742
91,1439,4.590005
1710,406,4.261144
2665,432,4.3902745
824,146,4.8575954
4300,1646,3.4337199
1521,1850,3.8415759
1126,2246,4.0125732
346,1881,3.2605505
299,44,4.0610824
3912,1635,4.59389
366,1919,4.5481925
5290,3236,4.3015294
106,1329,4.8588514
675,3299,4.411454
2708,472,3.4640517
1363,788,4.636354
5126,2866,4.0002418
1831,1708,4.4732795
3572,843,4.0473137
87,407,4.9955153
2147,3444,2.6632018
2028,741,4.612765
915,475,2.8232255
1741,2025,4.0760994
3014,2077,4.4908547
1071,2021,4.288733
4155,1777,5.0
4923,2825,4.51905
2140,1959,4.405866
1321,637,5.0
4822,2438,3.3858624
533,356,4.5395465
3228,1997,4.8863974
764,2479,4.472253
131,749,4.119326
610,1544,3.703094
2052,274,4.6055107
1886,231,4.6675115
638,2621,3.2328165
1419,1621,4.4853926
2853,2868,4.2947073
126,2091,4.6245317
1649,3045,3.8760252
1387,1673,4.0378947
4222,2413,1.6490089
1627,2877,2.6035717
52,448,4.3977957
949,3135,2.5245473
872,428,4.8543196
10,0,5.0
683,806,4.831138
2685,552,4.298663
617,3457,3.5032098
4049,1235,5.0
5107,2551,3.6433454
2907,1358,4.3588047
2025,598,4.9989443
1010,759,5.0
822,283,4.8692803
4321,1565,4.7855005
1802,262,4.170638
408,2413,2.1412904
1431,1546,4.8612704
3592,2140,3.2748363
1157,749,4.4643607
4254,2291,4.2130485
1375,1699,4.0121036
2730,901,4.0204945
949,1576,3.7391012
1816,777,4.9026513
4752,2702,3.9991522
80,3308,4.5002193
3623,961,4.2455215
3166,1796,3.9518712
1397,1915,4.7370806
1630,2541,4.443672
2283,1819,3.069603
5461,3540,2.4276798
1161,1693,4.7018604
5540,3558,4.939684
945,316,4.1065273
1815,2153,3.6327603
318,1121,3.7567525
1448,2549,3.5796845
295,1456,4.608757
333,1647,3.2920804
858,267,4.8777156
1812,825,4.676787
4457,1705,3.3808894
4077,1964,3.8242705
143,793,4.7383013
208,1055,3.9476082
4813,2495,4.601626
126,542,4.8494644
4910,2381,3.918517
2288,934,3.9834652
5466,3273,3.9562135
907,258,4.900831
2328,1990,3.2524292
4062,1253,4.743803
2076,2626,2.3691306
972,99,2.5651333
887,88,4.825027
975,273,4.629823
195,250,3.7649326
1448,1376,4.634228
56,1906,2.8198998
131,609,4.0440183
1910,263,4.575071
1124,1937,2.7383766
1487,432,4.2101407
289,360,4.5095625
1510,1192,4.4398513
503,1582,4.599172
2611,2926,3.4734104
5221,2750,5.0
130,813,4.28148
1245,2957,4.365679
3174,3062,3.8227515
2287,2160,3.0545278
126,502,4.3488855
418,1295,4.505344
1796,2847,3.9911063
392,2575,2.5000246
3992,2436,3.9042706
2321,2394,3.6449955
975,665,4.5908504
5496,3246,3.4411547
4741,1973,5.0
461,1601,4.4738307
1157,2659,3.819065
3064,578,3.4003942
46,1308,5.0
143,65,4.7757745
248,105,4.830021
3994,2757,2.4227977
590,2106,4.9870157
3340,1171,5.0
1701,198,3.4901414
4478,2102,4.218323
1336,1248,4.4566064
182,1815,3.9223914
714,1474,4.953615
131,1587,3.8763764
307,23,5.0
5273,3047,5.0
816,578,4.482701
2448,1191,4.522028
3637,1223,5.0
346,321,4.034495
97,2846,3.9040256
88,628,4.5829086
3097,584,4.3210154
2311,1797,2.1660225
1124,2891,2.1525981
4605,2229,4.4092045
2680,784,4.3158174
1583,407,4.886053
890,633,4.6226263
2598,2234,2.389656
3733,2286,2.7369657
956,552,3.8240306
1423,1699,3.8837495
501,39,3.4192219
396,1530,3.8312294
389,2454,1.8611035
225,4,4.754288
3978,2951,3.6197267
135,446,4.9677763
2591,1013,5.0
606,2010,5.0
1664,1606,4.8790665
1633,3150,3.8946714
5327,3374,4.4501185
1424,2081,4.6903415
756,1937,3.7643301
953,2558,4.602703
4239,2215,3.732663
1336,157,5.0
77,660,4.3615317
907,434,4.5636325
2075,3066,3.8142323
307,21,4.9281044
69,690,3.730305
511,1233,4.2033534
1381,360,4.319285
1236,131,4.2761045
4103,2056,3.964807
4108,1376,4.971813
2235,2832,4.6449876
4573,3105,4.7270675
4193,2562,4.2422876
516,1970,3.7938557
1382,763,5.0
1341,2266,3.708761
161,2015,4.3558908
1322,935,4.288414
3471,855,4.3536015
2543,1217,5.0
3241,649,3.9512846
4185,2234,4.0021973
5017,3077,4.812597
411,1191,4.614545
683,2869,3.768269
2890,994,5.0
3048,3010,2.9186974
5176,2965,3.448891
2286,2050,4.8161964
2493,1522,4.6404824
1486,1546,4.761752
218,2184,2.2004857
1880,226,4.844928
3344,733,2.6019073
1316,1307,5.0
3354,3555,2.4188952
1841,2150,4.6818056
1543,3083,4.673842
2284,1851,3.959938
3049,1191,4.223622
2847,665,4.1102967
1157,2214,4.5220284
91,2820,4.6302695
346,2418,2.9833486
1482,1192,4.537576
1714,935,3.6968107
2256,609,5.0
3242,1430,3.5557222
65,1086,4.4306774
2152,2214,4.2160807
5274,3306,4.3074236
230,1440,5.0
2369,820,3.2569144
4053,1253,5.0
4403,1656,2.8305702
3287,771,4.728562
3269,1217,5.0
305,2051,3.7198968
3675,2147,4.8732886
266,826,3.4092257
3641,2702,4.1192317
72,949,5.0
80,554,4.504848
1501,2411,3.531171
1745,611,5.0
3666,1980,3.834795
379,1697,3.0492048
3101,1316,4.921738
2769,498,3.630892
4480,2411,3.4945097
964,2050,2.1330626
2167,2865,4.3264637
1398,2105,4.38389
489,2373,4.389694
1610,397,4.950952
3785,2389,3.3944926
991,2119,3.534232
3403,2091,4.8314943
5497,3515,4.9412417
450,424,3.5870116
2172,3367,3.1141195
307,1694,3.9664834
1911,2702,3.393332
600,908,3.6302562
22,746,4.806749
1305,798,5.0
3664,1981,4.2785974
37,1976,4.137706
346,2575,2.522864
2425,1655,1.3218454
31,1466,4.290849
2623,429,2.892187
233,1691,4.0693197
266,332,2.9356084
532,2331,3.2296627
30,2243,1.9899352
5450,3549,4.5228457
5164,3290,4.1758337
501,3281,3.3726535
673,1114,4.6433797
2324,1686,3.8875692
3928,1611,5.0
4967,2358,4.5929313
1665,182,4.127337
132,213,3.6543512
822,1385,5.0
755,469,4.423685
64,947,3.871766
1293,150,4.9870715
3999,1222,5.0
556,1222,4.6000857
307,2050,4.321583
4663,1883,4.607714
597,862,4.500149
2043,986,4.542137
4776,3392,5.0
5445,3294,4.685655
2235,2529,4.6308174
3823,2175,3.8016725
730,62,4.6680408
4680,2101,4.682409
2059,265,3.8199148
1998,1310,4.774432
97,771,4.2341614
1138,2156,3.4725802
3677,2432,2.19423
4234,2164,3.6569927
2455,373,5.0
2411,3182,2.2003193
352,25,5.0
951,2444,4.6793156
3589,850,5.0
2654,3499,4.410352
3635,1770,3.2016616
5126,2647,4.063498
5111,3430,4.360736
747,2044,4.2229023
755,2262,3.9816892
338,668,4.2273707
4980,2588,3.6614597
760,1920,4.075423
5493,3242,4.5179996
1391,1725,3.6908767
364,321,5.0
1139,1777,3.242278
4372,3222,4.512883
1278,1181,4.356916
2758,1880,4.789074
3996,1565,4.461646
2374,1381,3.6381135
2966,1215,4.273196
5120,2638,5.0
7,459,4.8485947
185,2111,5.0
325,979,4.987883
3712,2341,2.2883797
756,1606,4.677048
1852,2177,3.559648
501,2255,3.8674538
4420,2422,3.9364502
1727,459,4.996078
153,122,3.8681042
3935,2171,3.8340654
534,1070,4.772721
294,1475,3.4713886
823,1297,4.94305
3320,1329,4.818117
88,259,4.329866
1391,2432,3.0848389
175,616,4.65601
783,755,4.9382963
1506,1863,3.3109202
3414,754,4.3752913
1462,1155,4.347959
374,734,4.634629
1464,169,3.5630496
3105,804,4.74411
2590,2373,3.0578358
5536,3424,4.688602
311,1378,4.056073
850,139,3.8548532
108,677,3.844072
15,1373,4.5818872
309,169,4.816401
4757,3223,5.0
1431,1145,5.0
2450,1209,3.7235537
3490,2386,4.3747473
506,2511,3.9473877
208,95,4.2634044
438,2274,3.6227617
130,4,4.8279505
3175,609,3.6752813
2152,3500,4.0453625
3387,742,4.808779
421,1100,4.437229
493,39,4.0033135
294,200,3.652395
308,763,4.458891
171,378,4.1436524
294,2846,2.923967
2787,479,5.0
138,1982,3.8221855
1444,337,4.7730727
4644,2419,2.817444
501,3107,4.1591706
3904,2243,4.2694187
1998,540,4.679296
228,1267,5.0
408,1705,3.1099477
2439,2331,3.9103177
4411,2369,2.9152277
4612,2136,4.2007318
3815,3010,3.4405928
4765,2689,4.427375
330,930,4.332091
3619,1287,4.0541267
2215,315,3.7550106
4940,2498,3.611347
471,1812,3.8164988
4467,1777,4.4473515
5168,2682,4.0757318
3515,1672,5.0
4702,2173,2.7128985
5176,2838,3.6634905
282,13,4.566232
2097,790,5.0
841,1168,4.028945
394,1828,4.095738
106,2280,4.0712123
175,1778,4.3228583
1075,895,5.0
4320,1565,4.7865715
87,293,4.4831758
3073,2029,4.6569905
1053,106,5.0
4985,2892,3.301317
188,176,4.7048993
3034,578,4.807075
1607,226,4.3802133
1671,523,4.1820292
3978,3084,5.0
4526,3207,4.0935864
1859,1012,5.0
4068,1662,4.7159934
633,1477,4.85762
2388,1924,3.1594303
5337,3507,4.327904
251,9,4.767575
294,347,3.2912416
1898,798,5.0
1105,1937,3.762502
1168,732,3.6142766
2782,609,3.496841
239,728,5.0
1421,1565,4.8239527
360,23,4.5094233
4157,1837,3.0868437
86,1246,5.0
4561,2164,4.034451
5126,2807,4.3923707
3437,746,4.7388363
2320,459,4.9949245
132,551,4.1245985
4726,3103,3.5284562
4319,2050,3.6568332
904,446,4.498555
165,1882,3.5656638
1071,2597,4.245222
1795,360,5.0
4157,1495,4.7050204
123,2879,3.6742456
144,2208,3.7049809
442,1222,4.633121
4913,3103,4.084696
3571,1396,4.7014365
1516,1671,4.211386
2497,1217,4.830327
5509,3295,4.4910674
4833,2471,3.9732559
1088,740,4.70488
467,1560,4.8816047
2235,1600,4.870744
4317,2432,2.386771
5384,3033,5.0
286,2268,4.1362367
359,679,5.0
267,3150,4.5787954
2734,459,4.1431646
3870,1107,4.4387927
2445,2586,2.9109442
747,2050,4.087959
1845,2542,4.2441487
994,102,3.9328148
490,187,5.0
692,799,4.4518704
1415,2461,5.0
4199,2096,4.759264
7,1735,3.9893904
3891,2059,4.5385747
4911,2160,4.521073
1278,600,5.0
1299,145,4.065366
3489,2479,3.3241138
327,70,2.3244057
3546,1688,4.3212852
617,1477,4.908263
2597,416,3.9047344
153,2648,3.48479
146,3,4.3467016
523,1376,4.0124536
1259,1027,4.9630833
38,2,4.346431
4209,2547,3.5948882
2535,2446,4.218444
4014,1210,4.839951
248,1950,4.222108
5404,3384,4.366714
928,1630,4.8566
26,239,4.5981216
3918,1555,2.718414
5375,3038,4.7852397
1567,1296,4.846826
1976,950,5.0
25,2687,3.9810011
220,2434,4.6171846
73,1796,4.1847467
2651,2200,3.9272041
218,1241,3.4821467
138,1192,3.8481781
3519,2309,2.5628664
2702,1544,1.8819124
5450,3149,3.606758
1083,1323,4.4852557
129,1324,3.418163
927,1636,4.1013994
1445,2067,3.6000328
2024,259,4.894187
863,2904,3.8558943
3183,613,5.0
5377,3370,4.435368
2152,2383,4.0626965
3562,2535,4.213422
2139,1569,4.436269
1835,1750,3.4400175
1830,2605,4.4935637
785,732,3.3072844
4599,2378,2.7524898
1900,236,4.4505887
161,875,5.0
1058,3222,4.3767757
2504,1093,5.0
438,339,4.655239
3235,2488,4.473232
793,2446,4.1414657
367,1206,4.7434816
678,961,4.34003
1708,2612,4.1649985
1161,905,3.7840583
1970,424,4.5455465
1537,3193,4.436615
1750,1039,4.0072045
77,2563,3.801804
247,1708,5.0
311,2284,4.0784407
5347,3473,3.7322574
2318,1192,5.0
184,972,4.2265496
1281,2826,4.0049663
2582,2758,4.2803836
3496,2133,4.134202
1173,545,2.6686885
959,592,3.340728
4038,2513,4.2319236
3978,2943,2.9362693
1193,1311,4.173417
2799,1754,3.8885186
1378,1045,3.697396
3150,598,4.874659
3377,739,2.2077124
3452,3045,3.0456784
1424,2088,3.8843405
3685,3009,3.476063
2165,290,4.5566154
162,219,3.8689334
4513,1828,5.0
3028,2184,3.8212516
2324,2088,4.168543
1322,2371,4.2792187
1516,2123,4.0744457
153,1812,3.5963192
4763,2598,4.4367824
1580,176,5.0
4338,1695,3.9991941
690,1575,4.2814064
909,1127,5.0
305,2215,2.8456006
532,2245,3.0275087
40,718,3.224566
4253,1950,4.164069
591,706,3.9744215
260,10,4.627817
17,2985,4.6814284
1576,551,4.8440313
86,225,5.0
600,2945,3.8043914
2406,1250,4.452737
540,2274,3.5713313
3875,2246,4.61772
5258,2969,4.7516255
5134,2968,2.8925514
3670,3163,3.4719687
526,1777,4.813917
316,2714,2.2372897
126,2370,4.5918694
294,1013,3.7688124
1532,1868,4.25733
833,150,4.985713
4985,2257,4.4932284
17,3059,4.2513933
3349,765,3.4103005
282,355,4.631947
1236,2108,3.4944844
727,837,4.655513
490,2411,4.4295263
1471,2272,3.5312161
4834,2394,3.9288428
4431,1981,4.6167865
1391,2292,4.1035466
1495,1555,4.345683
432,1680,5.0
294,2457,2.804194
5058,2450,3.6996443
600,2091,3.9681716
418,1165,4.603373
4329,1906,3.6802657
894,427,4.1644363
5146,2965,3.6201775
4241,3412,3.619865
896,1905,4.0720696
3997,2050,4.205886
175,2605,3.9812877
4037,2422,2.7840006
25,2509,3.5225997
3583,2946,3.8715374
597,1298,4.4311543
634,1997,4.574235
88,191,4.5054235
1851,904,3.7610571
236,9,5.0
1375,1403,4.407243
4288,3138,5.0
4463,1685,4.0854497
4380,3462,4.7101374
609,273,4.897115
854,1421,3.952444
259,469,4.9682755
135,648,5.0
1893,429,4.830668
110,459,4.94416
2336,348,2.4380407
4988,2704,4.064791
4786,2105,4.080562
1471,2309,3.8292396
220,499,5.0
2725,451,4.4537277
3061,1742,4.7240534
87,1729,4.794039
589,578,2.2960355
582,446,4.5664325
4459,2535,4.197909
4063,1599,4.5937467
2377,2111,5.0
446,2158,3.6369007
129,375,4.121066
1828,743,4.2109647
1449,1966,3.470751
4945,2265,4.2599154
1379,2044,4.2627788
2657,432,5.0
2266,834,4.8758903
62,104,3.9491787
2729,2618,5.0
4552,2128,4.882035
439,1498,3.7979171
2670,432,4.836739
1505,1588,3.2655795
1627,2703,2.3209598
3096,1960,5.0
88,16,4.580739
436,1199,5.0
908,834,4.7937427
2223,2246,3.481493
2061,2837,3.953148
4655,2369,3.2740176
25,2469,2.6474502
2224,1629,5.0
3424,742,4.0068502
3905,2676,4.225403
5155,3089,4.725737
77,1078,4.1602592
1073,259,4.370902
195,255,3.4570568
218,2154,2.8475142
5,780,4.8705583
4616,3075,3.9044216
75,540,4.93007
4887,2432,3.9499555
2455,371,4.356347
4452,2565,3.6115937
4058,2465,3.917603
1376,164,5.0
4074,1583,4.3097997
2127,1633,3.3775828
294,3235,4.037912
573,1036,4.5341673
359,560,4.2232
2144,285,4.267314
1362,790,4.5989494
20,3163,4.3661065
3596,2698,4.6390057
5023,2405,4.792526
2356,3174,3.9371095
60,375,4.6931195
1819,3062,3.9738357
2495,979,4.518811
2353,388,4.1677127
499,1582,4.248199
4912,2704,3.8215811
625,1053,4.9891458
3404,2246,3.9668882
4878,3138,5.0
4001,2173,3.7899456
4613,2267,4.5443816
294,188,2.8681612
783,3158,4.6333
2427,2011,4.316142
2962,927,3.937178
3521,1672,2.351385
1326,668,4.906868
4651,2325,4.3781395
77,2771,4.2159996
1224,1939,3.9978707
346,1654,4.236253
652,1819,2.9776254
1075,2074,4.1780496
1159,1196,3.8555856
540,1290,4.6871715
1327,414,4.8430486
3239,1078,4.6017585
1236,218,4.245717
4696,2541,4.5357985
1032,168,4.900806
583,48,5.0
2964,578,4.7808185
2543,2284,4.4012465
1445,2050,3.8052669
1260,1350,3.4987004
4845,2241,4.5657706
878,324,3.7739732
5345,3150,4.5938573
5044,2625,4.1369157
1717,1506,4.2222133
154,1102,4.4418936
2437,1707,3.868729
4873,2271,3.6833606
485,485,4.2880545
499,1819,2.7398732
5316,3470,3.847229
40,384,3.45918
476,2482,2.599148
4527,1735,3.774633
3502,1568,3.971739
3398,2006,3.667704
218,2700,2.6455824
5133,2847,2.9319978
3927,1646,3.8851306
2172,3418,3.2656615
1714,200,3.9567175
3564,1717,5.0
1612,1314,4.5985613
3080,2383,3.79814
184,247,4.3657756
5344,3061,4.1000056
29,1357,4.3701034
2523,2265,4.4373407
4211,3447,4.1194234
4535,3272,4.9890056
126,1788,4.367653
2776,2271,2.2860236
3139,2261,3.117507
461,1812,4.417163
467,368,4.2436776
227,539,4.3468437
1334,1035,4.4558473
1685,799,5.0
305,2544,4.6466193
4712,1966,4.1117625
2683,776,4.3731923
2933,540,5.0
3389,1353,4.1063848
305,2708,3.9629462
2941,3499,4.3956084
5115,2490,3.518705
4037,2436,3.0338695
3317,1759,4.9382315
4016,1209,4.803095
951,2257,4.2646475
4826,2083,3.886904
2271,327,4.713569
4909,2225,1.9754872
4488,2759,5.0
318,1490,4.4798265
4856,2125,2.7078862
5140,3414,2.5454595
1181,1618,4.706541
73,269,4.633612
153,2268,4.2045527
4027,2385,4.5572977
4289,3236,4.245089
5,543,4.387601
3657,1009,4.020597
1757,1587,3.9941425
462,36,5.0
215,3330,4.4674215
1570,1100,3.8936558
408,3000,3.380849
975,663,4.973526
2396,1221,4.8154955
1922,239,3.5662143
188,677,4.8021803
4069,2248,3.7312655
294,1841,3.3348067
1920,2598,3.212299
2338,411,2.9226155
1906,2150,4.3992515
5052,2443,3.21597
4556,1920,3.062048
2178,1074,4.899737
3354,3500,2.7952251
9,2204,4.9339933
97,2826,4.0018744
5270,2810,5.0
2635,812,4.842602
2255,771,4.9960704
4434,1672,3.2428026
5165,2884,5.0
4403,2172,3.8122644
1347,772,4.6386967
86,640,4.616782
1021,540,4.897125
3443,2495,4.9652658
3420,2025,4.1119113
2170,668,4.5131664
1071,1545,4.214977
4089,2673,4.098251
311,360,4.9297323
318,164,4.6560426
2283,1607,3.7921438
266,514,3.2046227
5503,3362,4.3420835
5441,3277,3.5015457
231,5,4.487907
1171,1963,4.934352
819,1244,4.4369507
1568,3039,3.8660483
3997,1199,4.91874
3859,2369,3.3875952
514,1673,4.343424
774,74,4.1382995
266,500,3.1482515
129,1035,4.0995774
2250,2938,3.9422758
3962,2274,5.0
5505,3482,5.0
277,829,4.86229
171,3,3.9166467
133,1602,4.534031
0,3236,3.22987
4346,3105,2.7962685
4773,2246,4.762907
4718,2076,5.0
576,1549,4.560995
2889,1699,3.122457
2436,1966,4.497347
1330,391,4.993756
1014,580,5.0
3601,2243,3.9391215
1161,2536,2.709833
3106,1159,5.0
396,643,4.6442404
