user,item,error
3267,1952,0.0
218,845,0.0012549775
2428,2306,0.61751306
5132,2998,2.7465918
1763,2319,2.3870223
3464,1111,0.78558445
955,459,0.56769466
233,1128,0.07791887
3822,1467,0.0
1180,1611,0.009282533
4869,2144,2.586138
2119,278,0.10497716
838,245,0.0
1898,236,0.07549162
610,1367,0.20335217
5431,3223,0.23470183
307,1486,0.21778849
1516,1799,0.4406795
1336,636,6.9674344
3378,739,0.8966113
5199,2715,0.017921401
4565,1770,0.1769741
1488,1597,0.005187781
563,47,1.0202407
5423,3320,0.15672606
485,2043,0.13311747
3307,1593,0.63225865
1475,169,0.5232512
3395,2605,0.046639144
121,876,0.12062064
605,2931,0.064794
338,1785,0.029904703
1720,905,2.184314
1418,224,0.0001916567
3250,2284,0.5118466
5378,3251,0.08075566
3617,1980,1.7417239
2936,798,2.3238258
2998,2280,0.82445705
3346,718,0.2550321
3962,1192,0.0
77,3083,0.11484422
713,633,0.34590194
458,1812,0.12356367
4283,3220,0.026196728
2476,557,0.0019145256
1462,858,0.71931195
233,253,0.16026531
3123,1252,0.256302
3370,1497,1.0
2026,2547,1.4775617
1434,1673,0.300005
1965,2635,0.0
319,930,0.109109335
339,501,2.3158731
131,1107,0.038638234
3106,1926,9.0
4400,2440,1.0880897
5501,3392,0.00025189016
660,1145,0.69547826
858,2911,0.15401427
2383,1092,0.1430526
5404,3071,0.060828567
52,615,0.40110794
3797,2630,0.6048658
4055,2243,0.1949422
3823,1064,0.9621317
1351,967,0.0738211
2247,322,0.032460906
1819,230,0.2499056
2558,2043,0.7673141
2419,1931,0.18118371
1508,1966,0.3266938
1170,2140,0.67083794
1162,448,0.39477372
1283,2039,0.08364647
5431,3281,5.001616e-05
2157,2931,0.0006441028
2138,2576,0.11906006
675,1641,0.012888772
787,2874,0.46032366
2457,563,1.5541391
62,2025,1.2017856
3085,580,0.0
5332,2905,11.136533
3864,3402,1.3942277
214,1956,0.6615339
2522,557,0.2563252
307,1376,0.09268112
307,1147,0.040268548
312,15,3.8009894
369,1565,0.001847584
3818,1046,0.0
283,1693,0.07896161
467,1649,0.012486279
91,1439,0.16809596
1710,406,0.068196274
2665,432,0.37176517
824,146,0.020279057
4300,1646,0.18811293
1521,1850,0.025098208
1126,2246,0.00015808642
346,1881,0.06788656
299,44,1.1258957
3912,1635,0.16492517
366,1919,0.20413001
5290,3236,0.48786116
106,1329,0.019922918
675,3299,0.16929457
2708,472,0.215344
1363,788,0.13223843
5126,2866,5.8446176e-08
1831,1708,0.2774345
3572,843,0.9076112
87,407,2.0112117e-05
2147,3444,0.11343302
2028,741,0.14995107
915,475,0.6777002
1741,2025,0.005791118
3014,2077,0.2592289
1071,2021,0.08336675
4155,1777,0.0
4923,2825,0.23131278
2140,1959,0.35299504
1321,637,0.0
4822,2438,5.692339
533,356,0.29111043
3228,1997,0.0129055595
764,2479,0.22302274
131,749,0.7755865
610,1544,0.08815317
2052,274,0.1556218
1886,231,0.44557154
638,2621,0.054203503
1419,1621,0.23560594
2853,2868,0.4974378
126,2091,0.14097641
1649,3045,0.7674202
1387,1673,0.0014360102
4222,2413,0.42121252
1627,2877,2.5714421
52,448,1.9538327
949,3135,0.2751499
872,428,0.021222787
10,0,0.0
683,806,0.02851433
2685,552,0.49187338
617,3457,2.2596397
4049,1235,0.0
5107,2551,0.12720254
2907,1358,0.4111314
2025,598,1.1145394e-06
1010,759,0.0
822,283,0.017087629
4321,1565,0.6170111
1802,262,4.71167
408,2413,0.7373821
1431,1546,0.019245895
3592,2140,0.07553499
1157,749,0.28690943
4254,2291,1.4714866
1375,1699,0.00014649611
2730,901,0.9594311
949,1576,0.0680682
1816,777,0.009476768
4752,2702,1.0016963
80,3308,0.2497807
3623,961,0.06028083
3166,1796,1.098574
1397,1915,0.06912662
1630,2541,0.30950063
2283,1819,1.1440505
5461,3540,6.6168313
1161,1693,0.08888721
5540,3558,0.0036380303
945,316,0.7982934
1815,2153,1.8693445
318,1121,3.0861793
1448,2549,0.17666513
295,1456,0.15307108
333,1647,1.6694717
858,267,0.014953477
1812,825,0.10446671
4457,1705,0.38329792
4077,1964,0.030880861
143,793,0.06848622
208,1055,0.8979614
4813,2495,0.15870191
126,542,0.022660961
4910,2381,1.1696053
2288,934,0.00027339978
5466,3273,1.0894903
907,258,0.009834446
2328,1990,0.55886203
4062,1253,0.06563689
2076,2626,6.9214735
972,99,2.4496424
887,88,0.030615555
975,273,0.13703085
195,250,0.05525667
1448,1376,0.13378899
56,1906,0.67223567
131,609,0.9139011
1910,263,0.18056478
1124,1937,0.54520005
1487,432,0.044159114
289,360,0.24052896
1510,1192,0.3137666
503,1582,0.160663
2611,2926,2.170938
5221,2750,0.0
130,813,0.51627123
1245,2957,0.4023634
3174,3062,1.385914
2287,2160,1.1120288
126,502,0.42395005
418,1295,0.24468464
1796,2847,1.0178666
392,2575,0.24997544
3992,2436,1.2006228
2321,2394,0.12602822
975,665,0.16740343
5496,3246,5.959236
4741,1973,0.0
461,1601,0.27685413
1157,2659,1.3946073
3064,578,0.3595271
46,1308,0.0
143,65,0.050277084
248,105,0.028892893
3994,2757,2.4875672
590,2106,0.00016859142
3340,1171,0.0
1701,198,0.2599558
4478,2102,1.4843115
1336,1248,0.2952766
182,1815,1.1612402
714,1474,0.0021515507
131,1587,1.26253
307,23,1.0
5273,3047,0.0
816,578,0.26759845
2448,1191,0.22845726
3637,1223,0.0
346,321,0.93220013
97,2846,0.009211094
88,628,0.33978248
3097,584,0.10305086
2311,1797,8.031428
1124,2891,3.4128935
4605,2229,0.34903935
2680,784,0.0997406
1583,407,0.7850901
890,633,0.1424109
2598,2234,2.5932076
3733,2286,0.54311836
956,552,0.030965216
1423,1699,1.2460152
501,39,0.33730322
396,1530,0.028483499
389,2454,0.7414993
225,4,0.06037429
3978,2951,2.6235144
135,446,0.0010383669
2591,1013,0.0
606,2010,0.0
1664,1606,0.01462492
1633,3150,1.2217512
5327,3374,6.003081
1424,2081,0.095888406
756,1937,0.58420056
953,2558,2.5686572
4239,2215,1.6061432
1336,157,1.0
77,660,0.40764174
907,434,0.1904166
2075,3066,0.03450962
307,21,0.8613778
69,690,0.072735414
511,1233,0.041352607
1381,360,0.46337304
1236,131,0.5240248
4103,2056,1.0716245
4108,1376,0.0007944956
2235,2832,0.12603381
4573,3105,0.074492164
4193,2562,0.0587033
516,1970,0.042495485
1382,763,0.0
1341,2266,0.084820166
161,2015,0.41487673
1322,935,0.50635463
3471,855,0.41783106
2543,1217,0.0
3241,649,1.0998039
4185,2234,0.9956103
5017,3077,0.035119962
411,1191,0.14857566
683,2869,0.05369923
2890,994,0.0
3048,3010,1.1692154
5176,2965,0.30372122
2286,2050,14.563355
2493,1522,0.12925288
1486,1546,0.056762047
218,2184,0.6392231
1880,226,0.024047391
3344,733,0.36229235
1316,1307,0.0
3354,3555,2.0132637
1841,2150,0.10124767
1543,3083,0.45406297
2284,1851,0.0016049598
3049,1191,0.60276306
2847,665,0.7915719
1157,2214,0.22845681
91,2820,0.13670062
346,2418,1.0335801
1482,1192,0.21383578
1714,935,2.8791666
2256,609,0.0
3242,1430,2.0859382
65,1086,0.18548304
2152,2214,0.046690855
5274,3306,0.4796621
230,1440,0.0
2369,820,3.0383475
4053,1253,0.0
4403,1656,0.02870645
3287,771,0.07367866
3269,1217,0.0
305,2051,7.3978386
3675,2147,0.01605577
266,826,0.16746567
3641,2702,0.014216199
72,949,1.0
80,554,0.25487152
1501,2411,0.28214273
1745,611,0.0
3666,1980,1.3577027
379,1697,0.9040115
3101,1316,0.0061249174
2769,498,1.8744566
4480,2411,0.25552043
964,2050,1.2838309
2167,2865,0.45365116
1398,2105,0.14737165
489,2373,0.37247315
1610,397,0.0024057012
3785,2389,2.577654
991,2119,0.21693993
3403,2091,0.02839416
5497,3515,0.885936
450,424,1.9965363
2172,3367,0.0130232675
307,1694,0.0011233655
1911,2702,0.36804605
600,908,1.8761982
22,746,0.037346
1305,798,0.0
3664,1981,0.07761648
37,1976,0.018962888
346,2575,0.27338687
2425,1655,0.10358447
31,1466,10.829688
2623,429,4.442875
233,1691,0.86616576
266,332,1.1329296
532,2331,3.1340942
30,2243,0.97997165
5450,3549,0.27336767
5164,3290,0.67925006
501,3281,0.39356366
673,1114,0.12717804
2324,1686,0.7877791
3928,1611,0.0
4967,2358,2.53743
1665,182,0.7615408
132,213,1.8107706
822,1385,0.0
755,469,0.3321389
64,947,0.016443936
1293,150,0.00016714574
3999,1222,0.0
556,1222,0.15993142
307,2050,0.4602499
4663,1883,0.15388817
597,862,0.24985124
2043,986,0.29391268
4776,3392,0.0
5445,3294,0.09881271
2235,2529,0.13629578
3823,2175,0.64267874
730,62,0.11019694
4680,2101,0.4656818
2059,265,1.392601
1998,1310,0.050880842
97,771,0.05483155
1138,2156,0.27817166
3677,2432,1.4261855
4234,2164,1.8036687
2455,373,0.0
2411,3182,0.040127818
352,25,1.0
951,2444,0.10283851
3589,850,0.0
2654,3499,0.3476845
3635,1770,0.040667396
5126,2647,1.131028
5111,3430,0.4086586
747,2044,0.049685434
755,2262,0.9637137
338,668,0.05169745
4980,2588,7.083368
760,1920,0.8548431
5493,3242,0.23232433
1391,1725,0.0955572
364,321,0.0
1139,1777,3.0895863
4372,3222,6.314582
1278,1181,0.127389
2758,1880,0.0444898
3996,1565,0.28982493
2374,1381,0.40718883
2966,1215,0.5282437
5120,2638,1.0
7,459,0.022923576
185,2111,0.0
325,979,0.00014681948
3712,2341,0.5064035
756,1606,0.10429786
1852,2177,2.0746138
501,2255,0.017568491
4420,2422,1.1311381
1727,459,1.5381971e-05
153,122,0.017396497
3935,2171,0.02753428
534,1070,0.05165583
294,1475,0.22220719
823,1297,0.003243313
3320,1329,0.66931564
88,259,0.108811535
1391,2432,0.0071976334
175,616,0.11832902
783,755,0.0038073445
1506,1863,0.47483093
3414,754,0.3902609
1462,1155,0.4251574
374,734,0.13349614
1464,169,2.0648265
3105,804,0.065479636
2590,2373,0.0033449817
5536,3424,0.09696873
311,1378,9.339583
850,139,3.4404802
108,677,1.3361692
15,1373,0.33859277
309,169,0.03370859
4757,3223,0.0
1431,1145,0.0
2450,1209,1.6293153
3490,2386,0.14043552
506,2511,3.7923188
208,95,0.5425731
438,2274,1.8967853
130,4,3.341403
3175,609,1.7548797
2152,3500,0.002057754
3387,742,0.03656556
421,1100,0.316711
493,39,9.019893
294,200,1.8160392
308,763,0.29279906
171,378,0.73333114
294,2846,0.0057810345
2787,479,0.0
138,1982,0.03161799
1444,337,0.05149599
4644,2419,1.3984385
501,3107,0.02533529
3904,2243,0.533749
1998,540,0.10285105
228,1267,0.0
408,1705,0.0120884925
2439,2331,0.008042922
4411,2369,0.007186351
4612,2136,1.4417567
3815,3010,0.19412199
4765,2689,0.32789958
330,930,0.44610262
3619,1287,1.1111832
2215,315,1.5499986
4940,2498,0.15105118
471,1812,1.4006752
4467,1777,0.20012332
5168,2682,0.85427177
3515,1672,0.0
4702,2173,2.9340212
5176,2838,0.4402197
282,13,0.1881545
2097,790,0.0
841,1168,0.94294786
394,1828,0.8176899
106,2280,0.0050711907
175,1778,1.7499542
1075,895,0.0
4320,1565,0.045551725
87,293,0.2671073
3073,2029,0.43163654
1053,106,0.0
4985,2892,0.09079192
188,176,0.08708442
3034,578,0.037220046
1607,226,0.3841356
1671,523,1.3971932
3978,3084,0.0
4526,3207,0.82158554
1859,1012,0.0
4068,1662,0.08065975
633,1477,0.020272132
2388,1924,0.02541801
5337,3507,0.45171273
251,9,0.05402148
294,347,0.08482169
1898,798,1.0
1105,1937,0.05640532
1168,732,2.605889
2782,609,2.2594872
239,728,0.0
1421,1565,0.03099266
360,23,0.24066554
4157,1837,0.0075418334
86,1246,0.0
4561,2164,0.0011868719
5126,2807,0.36921337
3437,746,0.06820648
2320,459,2.576024e-05
132,551,0.015524787
4726,3103,6.3930907
4319,2050,0.117763475
904,446,0.2514469
165,1882,0.18864793
1071,2597,1.550578
1795,360,0.0
4157,1495,0.4970538
123,2879,0.10611593
144,2208,0.0870363
442,1222,0.13460019
4913,3103,0.8377817
3571,1396,0.089140154
1516,1671,1.4674566
2497,1217,0.028788915
5509,3295,0.25901237
4833,2471,0.00071524834
1088,740,0.08709568
467,1560,0.014017453
2235,1600,0.016707055
4317,2432,1.9231337
5384,3033,4.0
286,2268,0.7460871
359,679,0.0
267,3150,0.17741328
2734,459,0.73416686
3870,1107,0.31495363
2445,2586,3.651708
747,2050,0.0077367527
1845,2542,0.059608605
994,102,0.0045138462
490,187,0.0
692,799,0.300446
1415,2461,0.0
4199,2096,0.057953827
7,1735,3.957674
3891,2059,0.2900627
4911,2160,0.2293712
1278,600,0.0
1299,145,0.8735411
3489,2479,0.4568221
327,70,1.7540504
3546,1688,0.10322421
617,1477,0.008415639
2597,416,1.1996068
153,2648,0.26544127
146,3,0.42679876
523,1376,0.00015509105
1259,1027,0.0013628452
38,2,0.42715272
4209,2547,0.35389197
2535,2446,0.61083
4014,1210,0.02561567
248,1950,1.4935477
5404,3384,0.13447917
928,1630,0.020563615
26,239,0.16150622
3918,1555,0.079290636
5375,3038,0.04612199
1567,1296,0.02346225
1976,950,0.0
25,2687,0.00036095674
220,2434,0.1465476
73,1796,0.66463786
2651,2200,0.8597075
218,1241,0.268172
138,1192,0.023049874
3519,2309,2.4425516
2702,1544,0.7777694
5450,3149,0.15463918
1083,1323,0.2649617
129,1324,0.17486034
927,1636,0.807483
1445,2067,1.9599081
2024,259,8.376318
863,2904,1.3089778
3183,613,0.0
5377,3370,0.18954535
2152,2383,0.0039308458
3562,2535,0.6187052
2139,1569,0.31779286
1835,1750,0.31358045
1830,2605,0.25647777
785,732,2.8652864
4599,2378,0.5662409
1900,236,0.30185276
161,875,0.0
1058,3222,0.38840848
2504,1093,0.0
438,339,0.42933828
3235,2488,0.27748474
793,2446,0.020012533
367,1206,0.06580167
678,961,0.43556014
1708,2612,0.027224515
1161,905,0.61474746
1970,424,0.297621
1537,3193,5.937093
1750,1039,5.1905292e-05
77,2563,0.64288974
247,1708,0.0
311,2284,0.8492716
5347,3473,1.6071714
2318,1192,0.0
184,972,0.5982255
1281,2826,2.4663728e-05
2582,2758,0.5178478
3496,2133,0.7496062
1173,545,2.7845213
959,592,0.4346395
4038,2513,0.5899414
3978,2943,4.2589846
1193,1311,0.6832393
2799,1754,0.012428109
1378,1045,0.091569155
3150,598,0.7650285
3377,739,0.62771964
3452,3045,1.0934433
1424,2088,1.244696
3685,3009,0.22663599
2165,290,0.19658995
162,219,0.7550453
4513,1828,0.0
3028,2184,1.3894477
2324,2088,0.69132096
1322,2371,0.07796307
1516,2123,0.8566507
153,1812,0.16295819
4763,2598,0.3172141
1580,176,0.0
4338,1695,6.4940195e-07
690,1575,1.6420023
909,1127,0.0
305,2215,4.6414366
532,2245,0.00075673056
40,718,0.05042988
4253,1950,0.026918694
591,706,0.0006542596
260,10,0.13852008
17,2985,0.101487845
1576,551,0.7123889
86,225,0.0
600,2945,0.038262732
2406,1250,0.29949695
540,2274,6.6117444
3875,2246,0.14613791
5258,2969,0.5649409
5134,2968,0.796648
3670,3163,6.110629
526,1777,0.034626823
316,2714,0.056306385
126,2370,0.35030934
294,1013,1.5158229
1532,1868,0.5515588
833,150,0.00020411823
4985,2257,0.24327429
17,3059,0.560412
3349,765,2.5271444
282,355,0.39935705
1236,2108,0.24451485
727,837,0.118671425
490,2411,0.3254402
1471,2272,2.3446229
4834,2394,1.1473777
4431,1981,0.1468526
1391,2292,0.010721902
1495,1555,0.4281306
432,1680,0.0
294,2457,0.6467279
5058,2450,0.09021353
600,2091,1.0646698
418,1165,0.36405903
4329,1906,1.7416987
894,427,0.02703931
5146,2965,1.9039102
4241,3412,2.6239624
896,1905,0.8610547
3997,2050,10.277704
175,2605,0.9629256
4037,2422,3.1826582
25,2509,0.27311045
3583,2946,0.7595775
597,1298,0.18589398
634,1997,0.18127587
88,191,0.24460587
1851,904,0.05709369
236,9,0.0
1375,1403,0.35136113
4288,3138,0.0
4463,1685,0.83640224
4380,3462,0.08402035
609,273,0.0105852755
854,1421,1.0973734
259,469,0.001006441
135,648,0.0
1893,429,0.028673336
110,459,0.0031181073
2336,348,6.5636353
4988,2704,0.0041978997
4786,2105,0.845366
1471,2309,8.004597
220,499,0.0
2725,451,11.928235
3061,1742,0.076146536
87,1729,0.042420026
589,578,7.311424
582,446,0.1879808
4459,2535,0.6433502
4063,1599,0.16504177
2377,2111,0.0
446,2158,1.8580399
129,375,0.014656999
1828,743,0.044506095
1449,1966,0.22160655
4945,2265,0.54772526
1379,2044,0.069052674
2657,432,0.0
2266,834,0.015403229
62,104,1.1042254
2729,2618,0.0
4552,2128,0.013915793
439,1498,0.04083749
2670,432,0.026654134
1505,1588,3.0082147
1627,2703,1.7449348
3096,1960,0.0
88,16,0.17577977
436,1199,0.0
908,834,0.042542093
2223,2246,6.1578074
2061,2837,0.0021951203
4655,2369,5.171156
25,2469,0.12429135
2224,1629,0.0
3424,742,0.9863464
3905,2676,0.050806437
5155,3089,0.07522014
77,1078,0.70516455
1073,259,0.13756834
195,255,0.29478735
218,2154,0.023251934
5,780,0.7578717
4616,3075,1.2002921
75,540,0.0048902156
4887,2432,1.1025935
2455,371,0.12698324
4452,2565,1.927672
4058,2465,0.8419953
1376,164,0.0
4074,1583,0.4763765
2127,1633,0.14256877
294,3235,1.0772611
573,1036,0.21700011
359,560,0.60341847
2144,285,0.5368288
1362,790,0.16084155
20,3163,0.13403398
3596,2698,0.40832824
5023,2405,0.043045558
2356,3174,0.8781742
60,375,0.09417562
1819,3062,1.0530132
2495,979,0.23154263
2353,388,1.3635529
499,1582,0.56520474
4912,2704,0.031833295
625,1053,0.00011781462
3404,2246,0.001096392
4878,3138,0.0
4001,2173,0.04412285
4613,2267,2.3851147
294,188,4.544737
783,3158,0.13446902
2427,2011,0.46766165
2962,927,1.1295909
3521,1672,7.015161
1326,668,0.008673573
4651,2325,0.3867105
77,2771,1.478655
1224,1939,4.533988e-06
346,1654,0.5833098
652,1819,3.9110022
1075,2074,4.7439
1159,1196,0.020855526
540,1290,0.09786169
1327,414,0.02463375
3239,1078,0.1585963
1236,218,0.060376868
4696,2541,0.28708008
1032,168,0.009839459
583,48,0.0
2964,578,0.048040546
2543,2284,0.3585057
1445,2050,7.869522
1260,1350,2.2539005
4845,2241,0.18855515
878,324,0.051088102
5345,3150,0.35266647
5044,2625,0.018745905
1717,1506,0.6049522
154,1102,0.3114828
2437,1707,1.2797738
4873,2271,1.7335393
485,485,0.50686646
499,1819,3.0271587
5316,3470,1.328881
40,384,2.374126
476,2482,2.5572743
4527,1735,0.050790317
3502,1568,0.0007986811
3398,2006,1.7750124
218,2700,1.8344469
5133,2847,0.0046243025
3927,1646,8.323978
2172,3418,1.601899
1714,200,0.0018733756
3564,1717,0.0
1612,1314,0.16115303
3080,2383,0.63702756
184,247,0.4022406
5344,3061,0.010001126
29,1357,0.1369765
2523,2265,0.31658545
4211,3447,0.7754152
4535,3272,0.978132
126,1788,0.39986286
2776,2271,1.6538568
3139,2261,0.013807891
461,1812,0.3396991
467,368,0.5720236
227,539,0.42661312
1334,1035,0.2961022
1685,799,0.0
305,2544,0.12487791
4712,1966,0.012490862
2683,776,0.3928879
2933,540,0.0
3389,1353,0.7985482
305,2708,1.0754806
2941,3499,0.36528918
5115,2490,0.23164499
4037,2436,4.1366253
3317,1759,0.0038153515
4016,1209,0.038771633
951,2257,0.54074335
4826,2083,1.2389827
2271,327,0.08204263
4909,2225,0.00060087576
4488,2759,0.0
318,1490,0.27058053
4856,2125,5.2537856
5140,3414,2.115688
1181,1618,0.08611815
73,269,0.40146437
153,2268,0.041841786
4027,2385,0.31058073
4289,3236,0.56989056
5,543,0.37503266
3657,1009,0.95923024
1757,1587,1.0117493
462,36,0.0
215,3330,0.28363982
1570,1100,0.011309094
408,3000,0.3833481
975,663,0.0007008726
2396,1221,0.034041915
1922,239,2.0557413
188,677,0.039132636
4069,2248,1.6096871
294,1841,0.44248214
1920,2598,3.1958745
2338,411,4.315526
1906,2150,0.15940173
5052,2443,3.1827629
4556,1920,3.7556581
2178,1074,0.80952644
3354,3500,1.4514824
9,2204,0.0043568793
97,2826,4.007501
5270,2810,0.0
2635,812,0.024774201
2255,771,1.5441874e-05
4434,1672,3.0877426
5165,2884,0.0
4403,2172,0.6597735
1347,772,0.40793344
86,640,0.14685589
1021,540,0.010583313
3443,2495,0.0012064681
