user,item,error
502,2144,1.1548958
858,345,1.9067416
102,1544,0.5410751
1664,183,0.27585346
4645,2006,0.031153036
5073,2966,1.3484061
3123,2498,0.0042326665
2677,433,0.19471994
88,164,0.0
5072,2495,0.10133417
87,1538,0.552375
655,875,0.028446572
2828,1452,0.0012072964
205,440,0.009023329
418,982,0.20906547
1227,2003,0.22767891
2109,648,15.183542
4060,1849,0.38372374
1348,1842,1.8286403
3598,3114,0.13589646
87,293,0.2671073
474,2081,1.9361794
1227,1937,0.94993407
926,956,0.08043307
4779,2386,0.0050318097
1564,176,0.0
3226,894,0.02963846
1224,2114,0.018026883
770,85,0.019935034
3557,2676,0.013735928
703,632,2.7991104
1382,1070,0.0
378,2024,0.17056003
457,339,0.45875916
1066,1621,0.61165833
3613,961,0.05444234
3442,2576,0.41693893
3176,2837,0.020781152
973,1795,0.5865592
951,938,0.03432491
2180,2445,0.14028725
5,476,0.7324845
1835,1739,2.2767122
4266,2489,0.14206454
314,859,0.15423891
4481,1726,0.3064073
1665,615,0.25818843
4568,2998,0.65019226
3445,1526,0.4306966
1318,179,1.1365201
343,562,0.012722684
2250,2938,0.8878836
1001,812,0.08432608
4259,1799,0.15604119
3798,3275,0.011940683
2332,340,0.1279799
35,1,1.1278461
2611,2926,2.170938
3321,1526,0.68363154
4157,1748,0.23391567
350,397,0.0
263,2018,0.0013412093
735,419,0.15935604
3504,2106,0.43873808
4464,2648,0.31218523
5251,3113,0.0
3839,1075,0.5303689
1503,2224,0.24902867
453,179,0.0
4010,1523,1.2934817
88,39,1.028265
1807,834,0.56901544
501,2255,0.017568491
1049,1850,4.906849
5082,2483,2.1834579
3029,558,0.084870584
450,1546,1.9268888
2397,1635,0.604161
408,3136,0.08287733
102,2847,0.5084082
4078,2210,0.0
3357,842,1.8025527
1421,338,6.2212358
2610,2266,0.2870438
1086,218,0.1795248
5405,3071,0.0005467713
1566,2052,0.01624107
1932,432,0.0
2231,663,0.80646867
459,2409,8.194183
5291,2870,0.12456855
3474,1850,0.88345397
1025,1149,0.7063479
184,972,0.5982255
3435,1600,0.0
3858,1600,0.12881474
305,2278,0.4090388
86,2456,0.14922112
1002,2828,1.0860429
2407,360,0.02894982
3387,742,0.03656556
636,807,0.09135155
280,2693,3.2618608
2506,384,2.9256651
430,1045,0.30189574
3134,1689,0.0020203746
3486,1412,0.00017938961
126,754,0.28647795
1079,2016,0.0
3411,2255,0.6554697
3188,2291,0.05014203
267,11,0.0
3987,1195,0.0
394,28,0.078381695
3904,2243,0.533749
2282,2245,0.008159273
294,1108,6.2416186
2883,522,0.66679794
3286,675,0.44543725
1841,2371,0.021288414
812,2542,0.23070957
4283,3279,1.2510406
2336,1819,0.5636536
991,2119,0.21693993
184,2534,1.0662857
2664,2482,0.0
4942,3021,0.03411145
266,2473,0.12455577
2529,2269,0.27217227
2648,1819,0.07798677
2036,261,0.6569298
3997,1336,0.023030115
5035,2539,0.022914624
1073,259,0.13756834
516,44,0.034317136
984,1601,0.1828694
131,1494,0.14150435
454,1213,0.0
1248,153,0.7190758
1865,1237,0.04209166
32,1198,0.0
1102,113,7.888113
914,3246,0.48750886
409,28,0.013786047
2254,2464,0.22314437
959,1121,0.24366416
1705,3246,1.8103266
86,1307,0.0
1646,432,0.044803955
498,845,0.8542489
1161,2954,0.00861337
4657,2539,0.3794286
1882,1579,0.037115246
4830,2246,0.03169129
3960,2271,0.65951174
1523,2422,0.27416956
4218,1486,0.7765165
2317,2395,0.93415827
2349,459,0.026048524
291,1149,0.0036689274
2202,950,0.46488944
188,176,0.08708442
411,28,0.19533737
4551,2092,0.11114794
1211,1531,0.2382291
485,485,0.50686646
2464,374,0.00013515845
964,2050,1.2838309
1717,1763,0.18583293
4945,2410,1.2534087
3203,3292,0.01577844
2205,309,0.001600512
501,3305,0.19999728
4644,3244,2.625142
169,397,0.0
3571,842,3.6904168
1038,337,0.20258266
443,40,0.00023701109
1059,169,0.7824955
2484,645,0.0056915428
982,2374,0.3365952
261,1377,2.1759355
4705,2397,0.18167238
1327,859,0.023469847
1236,2108,0.24451485
3592,2440,0.0015656225
433,2064,1.0
2003,858,0.43205333
3616,930,1.0759109
2933,754,0.03407113
3583,2946,0.7595775
1757,633,0.16567661
960,1171,1.0
1369,2502,0.04069327
932,1107,0.7583533
2654,3292,2.433713
519,1949,5.42405
1337,557,0.7999166
1043,2254,0.008691345
805,1002,0.08947902
1403,166,0.23368235
4379,1695,3.118778
2549,3045,0.15056695
4777,2050,1.0037653
2427,2011,0.46766165
126,1685,4.9834433
636,3351,0.010839637
2336,1427,1.6113609
4040,2705,1.6320797
610,1243,2.092319
248,692,0.0
1093,403,0.061338626
1796,2541,0.0019970373
161,2164,0.019613717
4569,2144,1.4376785
3306,1661,2.1594107
1085,110,0.042094793
4786,2141,2.380632
508,1149,0.0028926046
2428,2306,0.61751306
1049,166,1.4724365
2801,1301,0.005447438
1055,1642,0.4272088
2604,418,0.04490757
4166,2672,1.1755567
5423,3320,0.15672606
4616,2717,0.46809807
642,3073,0.0005282217
1014,2284,1.3285083
4156,2245,0.32784143
3162,1663,0.0
4132,2482,7.559968
3447,1303,0.009643303
5205,2745,0.28686348
1757,2056,3.790181e-05
65,1086,0.18548304
1223,2833,6.0071416
12,332,0.08832314
858,756,0.25348583
581,1501,0.004503568
3344,718,0.8046305
1735,1482,0.0
4077,1964,0.030880861
1299,1300,0.47625276
3661,2173,1.4770939
312,2768,0.029615806
3791,1672,1.3469774
5391,3229,7.494027e-06
4445,2050,0.4209215
5314,3190,0.44895762
4605,1799,0.0
681,1664,0.0008271625
1107,1419,0.16708401
2324,2088,0.69132096
2027,930,0.15106212
2630,718,0.070639245
4419,1820,0.050668098
1161,905,0.61474746
2271,1007,0.2767568
3865,2397,0.3010166
5484,3225,0.3705259
44,812,0.066052414
1375,1403,0.35136113
412,1376,0.5871711
1013,754,0.81942415
4090,1910,1.7684667
136,1491,0.09559214
1028,2411,2.7314794
953,1098,0.054260246
218,1366,0.11907783
3624,961,0.011256519
1710,3052,1.759229
4100,1341,0.2876808
347,1371,0.003908575
3573,844,0.15574823
3404,1799,0.14626698
3065,1689,0.016571367
86,1467,0.026934188
1064,2694,0.20960717
2346,2091,0.14520246
2127,2552,0.26427093
5495,3508,1.8240914
233,1128,0.07791887
374,3365,0.014562706
132,213,1.8107706
389,1010,2.597165
600,908,1.8761982
1498,1357,2.8356104
1079,2162,0.7125185
126,1720,0.1024523
75,2091,0.11855088
861,664,1.1919074
4053,1253,0.0
130,1132,0.4427007
1841,1714,0.013023702
5245,3371,1.0
218,1799,0.5225112
2572,2911,2.6950004
3349,765,2.5271444
2286,2312,0.4171046
600,2998,3.2654815
5017,3077,0.035119962
138,1720,0.032290425
1295,176,0.44983026
5180,2676,0.23153575
2558,572,0.0
5060,2422,0.03319804
5375,3038,0.04612199
5509,3295,0.25901237
438,442,0.012454223
2698,443,0.0
2720,2722,0.6877178
77,871,1.2943625
571,50,0.02533544
641,840,0.0004410963
4112,1530,1.1331863
1614,672,2.741622
1403,1812,5.1889143
301,25,0.4953837
1623,580,0.03311972
258,183,0.06667915
2507,2289,0.002756326
4183,2579,0.47892195
1223,2265,4.573645
1022,1556,0.0
743,475,3.575625
1988,255,0.5270875
252,784,0.3675897
1892,3468,0.26349616
190,416,0.31075454
2662,2714,0.00033853197
0,3273,1.4536709
233,199,0.33903185
919,736,0.3347663
1317,844,0.2816422
301,1213,0.28909174
2526,2647,1.1365511
1200,660,0.46092173
88,2827,0.6331629
959,592,0.4346395
311,1673,0.11065456
3574,2514,1.7834513
360,2402,0.9423104
715,2191,4.266842
3754,2215,0.90098953
77,429,0.10236075
2082,271,0.20737265
143,821,0.117426135
4813,3103,1.6969392
5086,3248,1.2019387
1424,1973,0.08688219
1542,1761,0.7648183
586,2518,1.2663858
848,1942,0.0
2117,435,0.09999044
1927,2761,0.12270496
421,459,0.0
3366,739,0.88414884
7,1735,3.957674
22,1118,0.3333607
2033,1423,0.17820792
4868,2935,0.0
1060,1197,0.52199364
1171,1963,0.8730135
162,1041,0.048985988
1516,169,0.110245705
1236,1828,0.5228318
204,2068,0.23843767
2704,479,0.5448163
2001,2274,0.13195525
3641,2702,0.014216199
577,48,1.5312775
3966,2432,0.33642092
807,1946,0.0132271405
2500,499,0.95179677
96,403,0.032112017
4777,2245,2.06555
372,2005,0.008072928
1507,1890,1.4351662
516,1548,3.726845
801,2117,0.08000872
3582,2799,0.008437701
1452,1376,0.541181
316,1780,0.2722942
2738,459,0.00445436
1486,1546,0.056762047
3808,3484,0.58995235
37,997,1.6634572
3113,1658,0.5454986
239,375,0.0
4005,2519,1.2997699
864,2693,0.105277404
5167,2745,0.5052396
845,1370,0.022742795
1087,445,0.06540938
765,1107,0.03664201
4406,1766,0.0
3896,2367,3.6395307
171,1675,1.5508351
50,970,0.13212089
2954,1588,9.115541
1372,217,0.0097303605
3411,1799,0.34414858
3635,1770,0.040667396
4887,2271,0.452692
346,321,0.93220013
169,650,0.019085087
779,1414,3.0467415
2843,2082,0.26617557
1513,1969,0.06814622
1671,1877,0.036634345
1146,2655,3.6972876
184,2045,0.097714074
2223,2266,1.5342174
4487,2496,0.0016265227
5109,3525,0.0
1275,1112,0.028219588
1157,264,0.022046292
960,2165,0.3971525
1403,2215,1.7399799
5370,3009,2.4613473
5430,3293,0.3110986
842,82,1.2946762
5458,3189,0.14565961
4066,1521,0.4522776
3414,754,0.3902609
77,2470,1.459541
692,206,0.63763356
4777,2215,5.0899463
1710,1538,1.7159574
1835,1812,3.6857612
5151,2607,0.41496333
2043,2289,0.03129999
3313,1761,0.9119383
1768,213,0.916525
2909,2569,1.2182162
4512,2407,3.676255
1555,175,6.488258
64,821,0.07449112
580,1637,0.0
562,328,0.40958458
3123,2840,3.7992651
1475,1340,1.0
1369,3178,0.08682232
3387,2091,0.08326793
4279,1530,0.00019850295
2772,2222,1.6322168
5169,2774,0.012159426
5330,3489,0.0652234
2124,771,0.12625466
4460,2801,0.00057333324
1492,1199,0.08719477
2053,668,7.006507
506,2511,3.7923188
2166,2843,0.2696601
3488,786,0.95453316
5050,2673,2.5693297
25,2147,0.22083683
2353,1672,0.660667
3192,615,0.011882708
713,2164,0.89396465
220,1545,0.00037868088
5525,3367,0.0
3415,741,0.6802274
2589,2827,2.1805453
5115,2693,0.8247112
4825,3348,1.1995723
4053,2341,0.06245566
4771,2144,0.3160338
3744,2977,1.0266443
5506,3528,0.27893195
1245,2886,0.39114434
1218,1657,1.2045933
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,4.731387
152,428,0.4163689
3211,1963,0.0
4052,2649,0.18542862
1167,2685,0.51003844
1407,1695,5.3818054
86,982,0.0
1482,973,0.34902245
3172,2117,0.83528626
1764,1379,0.7159201
5449,3185,2.0404916
4599,2378,0.5662409
3588,1253,0.7151299
3877,1118,1.9876088
3272,667,0.0
656,2246,1.3915057
2662,3150,0.095169194
2839,1177,0.14193337
165,1535,0.11480447
1557,1290,0.0917099
153,355,0.023195835
412,1488,0.87335527
307,1811,1.1753023
1698,2434,0.45572826
2570,2355,0.18981034
392,2383,0.14751557
3707,1599,0.0010185487
3066,578,0.016371008
126,502,0.42395005
4743,2508,0.78413254
3731,961,0.3789999
56,2784,0.75377053
97,901,0.6447584
511,2207,0.26943532
2353,522,0.1754193
2892,861,0.0
3771,994,0.0
294,3449,0.15418087
5166,3385,0.5526139
300,763,0.0
3797,2630,0.6048658
5359,3105,0.08490393
5250,3451,0.33831313
3216,2014,0.89393127
258,1814,0.0
5524,3545,0.5499558
109,2146,0.15762515
4286,1582,0.038980354
2734,459,0.73416686
98,1659,0.015480022
291,2051,1.8384869
423,2265,0.33646628
3183,961,0.08592235
1332,1699,1.0057565
2998,2280,0.82445705
4428,2900,4.3921385
1620,226,0.43701652
4930,2187,0.13376492
136,1737,5.8209634
3800,1919,0.69954747
4942,3162,2.2441802
2956,1996,0.6184581
986,1831,0.15919048
76,655,0.01711332
4053,2138,0.07615943
1715,199,0.90017366
4288,2769,0.06973777
4090,2224,4.986661
3372,2242,0.060139135
1834,432,0.10553284
3244,3493,4.0884304
4520,1733,0.0
917,414,0.030472383
4479,1837,2.4258838
2652,1954,2.2101793
3100,1265,0.228039
2829,1076,1.0
233,487,0.0011277648
1742,2351,0.63297814
1181,2006,3.1361544
1375,1099,0.5940777
2120,1086,0.0
1043,2332,0.5149906
4488,2759,0.0
3370,1497,1.0
1272,675,0.022879701
3496,2253,0.11545132
64,2455,0.13818556
27,1546,0.0
315,780,4.0
153,995,0.023251934
283,1779,0.10707135
2736,499,1.0
1208,1488,3.1963987
88,198,0.13663363
4037,2422,3.1826582
4504,1720,0.71156245
88,1407,0.0048195804
1768,248,0.033502735
4627,2370,1.4615983
1864,648,0.08427541
128,3021,0.39167055
4767,2014,0.6779256
1327,575,3.6053107e-06
5184,2689,0.004814947
294,2800,0.3339664
1024,2368,2.0953405
804,2910,0.31681406
4058,1279,0.13761255
549,337,0.18343714
77,2912,0.33501685
1395,1707,0.014781031
130,717,0.5490325
381,319,0.060005084
3707,2060,0.4562235
111,2288,2.7156627
468,2539,0.66867757
4941,2847,0.95183957
1534,1253,0.0011186877
4478,1911,0.06713477
4717,2989,1.0065467
1327,1746,0.0
718,2417,3.6054783
2886,2576,0.0008907382
1944,3150,0.26493075
1398,2035,0.697022
5503,3362,0.11702109
3175,609,1.7548797
4349,1597,2.8135607
3557,2686,0.1352672
12,3174,0.30538142
3476,764,0.07005848
658,2936,0.15288718
171,3,1.1736543
531,1993,1.346035
323,1880,0.31427962
3754,2904,0.11730492
5340,2919,0.012522858
1998,960,0.631922
316,2627,0.8438699
4535,3272,0.978132
5257,3448,0.8362906
3954,2822,0.5617821
422,1904,0.7528174
5467,3369,0.45301867
1680,186,0.7067038
5058,2542,0.56732184
1854,1399,0.00793794
1041,1894,0.23749235
109,2254,0.04450328
894,2072,0.16629829
3974,1924,0.70320946
4317,1565,10.755968
3175,2351,0.44301456
66,3077,0.37648186
1718,1065,0.26936948
3421,2605,0.4204341
4496,1724,0.0017210309
4157,1837,0.0075418334
1391,1966,0.033676732
1563,412,0.6789326
1348,1746,1.0140576
1071,1164,0.14224432
4705,2535,0.59718513
3754,2081,0.0
4099,2535,1.2259555
28,1707,7.1026683
5264,3362,0.26424348
1647,724,0.33709943
119,2342,0.06881706
1618,626,0.52497375
4459,2558,0.012379411
3117,673,0.49214098
2098,1012,0.020200908
2891,1071,0.008365497
871,1747,0.805348
660,1145,0.69547826
199,139,0.4121569
2219,440,0.9044032
4270,2189,0.68287396
3500,903,0.26120692
5415,3234,0.42264953
1488,1468,0.012519016
712,921,0.6922879
5343,3353,0.0045710187
141,429,0.0
77,475,0.10697026
1194,2599,0.20330442
777,1520,0.5962628
218,845,0.0012549775
2776,2432,0.6728653
783,1345,0.0
561,927,0.13334878
1419,2067,0.63118684
3027,1962,0.6297678
328,697,0.65361255
4320,1565,0.045551725
1168,677,0.3707169
4586,2795,0.0
5026,2483,0.6692158
1626,189,0.2655044
77,1755,0.8179581
950,1009,1.9050978
286,2709,0.26811028
2752,3019,0.26942986
943,1075,0.8942036
3335,705,0.06796535
4013,2457,0.26913193
1558,1022,0.0005168423
788,106,0.0
5045,2354,0.5765752
467,1673,0.115464605
5448,3428,0.72134924
5006,2575,0.89189917
4260,1695,0.44220212
5164,3281,0.011689308
1260,2057,0.4696663
2139,284,1.1784537
461,866,0.07407395
2367,2478,1.2645373
880,1247,1.2902585
3065,1793,0.4565469
3876,1946,1.3085065
1633,1285,0.5463287
1161,1900,0.06513624
2437,2890,0.027838634
3520,797,0.03969799
132,457,0.23145385
1934,255,1.1635506
597,150,0.009485496
2690,3291,0.3228313
4980,2588,7.083368
4760,2665,0.27529174
3021,2968,0.12591399
57,409,0.17241539
908,90,0.1594242
3172,607,0.013507199
1961,1002,0.0
4653,2244,0.8601395
192,1308,0.6123761
3071,2212,0.163758
106,1533,0.041265965
4175,2971,0.62504584
294,2457,0.6467279
67,2,0.65716326
3,1531,1.4057486
1183,2540,0.5690349
5296,2853,1.6276602
1853,226,0.26024178
2383,1092,0.1430526
379,106,0.5881957
129,1324,0.17486034
467,2127,0.106339574
2610,1728,0.17399305
1958,247,0.21640034
5052,2443,3.1827629
2746,459,0.3784705
680,3518,0.006607949
4582,1777,0.0
3905,2676,0.050806437
3658,2947,0.9739516
1086,3438,0.009464609
393,1923,0.004772952
5431,3223,0.23470183
625,175,0.13739118
858,539,0.17849387
1350,158,0.0
764,956,0.07214314
3595,1526,0.009138382
652,1819,3.9110022
1002,2840,0.011400249
4638,2625,7.1581826
294,727,1.3605684
2171,2144,9.131311
311,1045,0.06846251
1136,118,1.0086532
4854,2144,0.30766553
2892,1071,0.0
25,2575,0.43923503
1668,1777,5.2799006
1097,113,0.114129156
5315,3342,0.40825054
1084,1257,0.5404972
12,3122,1.4858427
77,1438,0.32383427
2889,526,2.1136022
3726,961,4.4976823e-05
5454,3159,0.25334036
1702,3190,0.36363566
4629,3234,0.5338166
4714,3009,1.6946932
5367,3408,0.41991296
4049,1235,0.0
4222,1488,6.138716
2987,550,0.6952977
1560,2506,0.0
1171,240,0.0
1168,1491,0.021691533
1964,3363,0.18831545
404,2215,0.25236112
973,3414,1.0296861
5290,2844,1.0753337
4620,2035,0.5563407
422,1112,0.45278186
3641,2285,0.4427058
1841,2150,0.10124767
633,864,0.3137559
248,746,0.0009695715
2377,2869,0.09460164
220,459,0.0
2019,2770,0.75223666
5388,3509,0.08114122
132,1242,5.1015873
2329,2121,0.2047419
3156,2161,0.10152962
40,384,2.374126
138,563,0.48475173
3679,3173,0.38101843
858,2920,0.07896965
1462,858,0.71931195
1675,659,0.18470635
5047,2549,4.4688177
390,2870,4.4218297
4012,2338,1.9602633
4950,2544,1.0
4268,2229,0.610723
858,1069,0.5631053
3591,1778,0.3828918
798,736,0.050700087
2428,2338,1.7075073
1604,391,0.0
820,733,0.10666356
1439,1734,0.6249282
501,2025,1.4521035
4381,1672,0.027550582
1455,336,1.9841623
3139,2541,1.4880563
3355,3507,0.33584368
1322,1441,0.006421062
438,2085,0.12749675
2225,1167,0.12258907
5498,3264,2.648387
309,1523,1.9249685
1089,806,0.4926964
1334,1035,0.2961022
988,3163,3.8090937
4484,2432,4.0
294,2846,0.0057810345
3471,1157,0.2566913
17,3151,0.068551876
3576,2685,0.07406616
4148,2245,0.63283813
3387,741,0.0
2729,2618,0.0
3284,1238,1.1353782
294,1629,1.0224748
2523,2214,0.3331306
1260,1350,2.2539005
1324,788,0.0020637715
777,1352,0.0
908,834,0.042542093
716,59,0.84383315
13,219,0.23303968
3123,2270,0.01914442
2354,2079,1.0
2983,1421,1.8316715
1061,1253,1.6340564
470,106,0.0
2836,733,0.0
772,83,0.85729873
1594,427,0.55268764
3111,643,0.0
1841,961,0.015758561
613,1081,0.51801664
4909,2271,2.2347794
3404,2255,0.8157619
1458,169,0.00064965733
4706,1939,0.009402457
2523,2243,0.5463428
132,178,0.47583228
975,2311,0.56212455
292,1966,0.94867224
5503,3386,4.0
2251,1600,0.0973174
2317,2086,0.00051716756
307,1376,0.09268112
97,2541,0.9037413
593,776,0.28624627
3007,3193,0.03057702
540,1290,0.09786169
3990,1931,0.0
3942,1430,0.0
4185,1891,0.11657718
4129,2732,4.0
18,1954,0.7213002
3142,1965,0.407285
3601,2243,8.638435
1146,2117,0.042322464
1192,884,0.77773637
4163,2432,0.24025682
86,1636,0.71403676
5344,3176,0.09941077
4389,2432,8.312566
4786,2105,0.845366
1430,2469,1.5690616
5525,3345,0.5805758
2329,927,0.9736429
369,368,0.044508107
5194,3215,0.46854445
2650,603,0.7766157
1508,1850,0.99978924
2441,679,0.0
509,724,0.29785988
16,2019,0.09619903
4987,3245,0.18419437
5150,3056,0.9654235
4714,3209,1.0
676,558,0.022093896
5523,3525,0.19823273
4675,2704,1.0230602
309,169,0.03370859
4689,2006,1.0133806
2867,790,1.0
1556,402,0.2171863
641,263,0.069176026
3294,684,0.081708066
2320,1809,0.010946837
218,2610,0.012613521
3878,2413,0.0
1633,2144,4.6153164
851,1825,3.8008666
294,1181,0.98216355
5387,3160,0.28375107
413,2279,0.39492112
226,1656,0.38955703
1734,2505,0.19632407
489,2513,1.4040807
1100,447,0.6386251
4300,1548,0.59406006
303,2935,1.0
4211,3294,0.11531235
264,273,0.58460885
960,602,0.4135657
3152,1981,0.5426708
1526,1191,5.088719
5057,3430,0.81049806
327,178,1.436809
283,598,0.2121224
2307,1547,0.22279447
1849,2981,0.31056002
790,1316,0.20552023
3042,2581,1.1585863
333,2753,4.1148753
570,1308,0.08860509
1161,2047,1.4770939
5261,3381,0.083597384
153,2122,0.15588564
860,1611,0.03225171
1407,1799,0.2834646
3130,593,0.0
2092,905,0.36587965
1320,1661,1.3003665
865,964,0.46626118
1179,960,0.07915119
4966,2331,0.20499657
3665,2161,1.4240309
130,378,3.2857614
5173,2939,0.0112789925
980,100,0.3910793
847,433,5.471764
4817,2200,0.3136982
779,75,0.1261332
4259,2462,0.0043887263
4752,3094,2.5400283
4626,2594,0.018973658
2426,2395,1.3413434
5228,3180,0.0
37,807,0.78264904
1095,1505,0.40117195
3193,1251,0.19886889
3308,1898,0.10870775
374,3124,0.2515985
490,2411,0.3254402
13,651,0.00060232606
1315,546,0.018391587
4143,2776,0.0
3668,2091,0.061964948
4086,2625,0.42341495
77,1382,0.008458168
4630,2904,1.8795352
3344,2047,4.216621
188,1920,0.082329966
1712,1062,0.0
1083,969,1.0117209
306,1690,0.8097028
393,488,3.2771277
40,1645,0.062358696
73,269,0.40146437
949,3497,1.004277
3288,1555,0.61541015
4856,2125,5.2537856
3529,1545,0.003784136
3725,2386,0.41045538
281,2525,8.859744
472,2603,0.00015371644
4783,2169,5.998616
2010,652,0.7196905
3827,2836,0.011354778
4665,2065,0.44902408
2549,3308,0.18455063
754,1863,2.1900501
1401,1930,0.0
87,986,0.1681859
1314,1163,0.039710723
2574,409,0.98519313
392,1966,0.1194851
3937,2625,1.176459
1536,1351,0.35045835
2718,448,0.6923736
2459,372,0.0105606625
3487,1412,0.19117685
4833,2306,0.005155205
305,1588,0.5341755
2065,1998,0.09733227
1415,1672,0.0
4542,1747,2.0585325
1103,876,0.046700332
354,1342,0.7881846
80,966,0.0
4368,3298,0.4941112
3958,1607,0.9030587
1237,522,0.19166502
129,179,0.641563
4401,3555,0.30018732
4086,2409,4.01547
2329,1765,1.8467287
2333,2200,7.0946684
5380,3495,1.0
675,2208,0.048532598
634,2077,0.17140472
4545,2611,1.8911312
346,2611,0.22654884
1797,695,0.7130177
904,446,0.2514469
332,312,1.0
174,1526,1.6938237
4564,2184,2.4170272
422,2139,0.02116954
5040,2633,1.9316914
5428,3109,1.9276654
2092,1684,0.0
2893,1327,0.07114378
573,1081,0.97773874
282,13,0.1881545
1450,1966,0.018940307
2019,1505,0.39866248
3925,1209,0.15632612
1236,1014,0.99488246
4652,2271,0.2090925
768,1021,3.3440358e-06
3938,3384,0.16284849
283,1770,0.42221627
239,1064,0.0
745,1966,0.041980796
489,2432,5.3339157
4015,1850,0.15927039
86,3272,0.1329632
2937,1662,0.14478956
1096,233,1.0
3927,1548,12.135603
412,1149,1.1722306
2597,3291,0.3100354
2702,1544,0.7777694
3266,992,0.33142808
31,995,0.86293983
534,1820,0.24006006
489,2462,0.09142333
3294,1769,0.5106485
2133,1819,6.81192
680,3448,0.40005225
4607,2025,6.3350306
3152,2285,0.8805575
227,1367,0.081846885
191,1810,0.34572473
3723,2370,0.08653256
3321,1720,0.06308405
383,2899,0.2934465
23,1876,0.19688943
2075,459,0.36468077
2380,1606,0.0
818,2025,5.8418856e-05
2472,1838,0.0
218,346,0.0062478194
218,643,0.7121873
1635,2508,0.15108658
