user,item,prediction
209,3,4.7291875
210,3,4.8369575
211,3,4.7518744
82,3,4.552194
212,4,4.709083
213,4,4.350473
112,4,4.4393
214,4,5.0
215,4,4.8461967
216,4,4.7038803
130,4,4.8279505
217,4,4.48353
218,4,3.393103
219,4,4.80752
54,4,4.517789
220,4,5.0
221,4,4.955296
222,4,4.941094
223,4,4.8255544
224,4,4.464231
225,4,4.754288
226,4,5.0
227,4,4.4971557
228,4,5.0
229,5,3.9038901
230,5,5.0
231,5,4.487907
232,5,4.7019277
233,5,4.5669274
234,6,3.825555
235,6,4.256272
236,6,4.627009
237,6,4.245282
238,6,3.5847795
239,6,4.4569106
234,7,4.3178163
235,7,4.8064427
236,7,5.0
237,7,4.8903933
238,7,4.0452256
239,7,5.0
234,8,4.5617766
131,8,4.959424
240,8,4.2817106
236,8,5.0
237,8,4.8644586
238,8,4.221021
239,8,5.0
241,8,4.4420247
242,8,4.611352
243,8,4.7257624
244,9,5.0
245,9,4.628811
246,9,4.8244905
113,9,3.7447903
247,9,5.0
131,9,5.0
248,9,4.9480453
249,9,4.3296757
236,9,5.0
250,9,3.049449
237,9,4.7093525
238,9,4.246254
251,9,4.767575
239,9,5.0
60,9,4.191464
252,9,4.5552278
81,9,4.721984
253,9,4.4678044
254,10,5.0
255,10,4.7757225
256,10,4.5382667
257,10,4.5157633
131,10,4.937279
258,10,5.0
249,10,4.634579
236,10,5.0
237,10,4.881419
259,10,4.9781566
238,10,4.1281857
260,10,4.627817
261,10,4.0969067
262,10,4.0687637
263,10,4.3332376
264,11,4.1731424
265,11,4.2257915
266,11,3.6297996
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.9585543
271,12,3.768648
272,12,4.477011
273,12,5.0
274,12,4.9604497
275,12,5.0
276,12,4.2094502
277,12,4.972456
278,12,4.5748625
279,12,3.4481692
280,12,4.4087467
281,12,3.6561499
282,13,4.566232
283,13,4.85366
284,13,5.0
285,13,4.2569637
286,13,4.6099024
287,13,4.66468
288,13,4.712533
289,13,5.0
290,13,4.9412756
291,13,5.0
292,13,4.9113274
293,13,4.97343
294,13,3.955946
295,13,4.956635
296,13,5.0
297,13,4.332501
298,13,5.0
299,13,4.9476366
300,13,5.0
301,13,5.0
285,14,3.7058308
302,14,4.426382
303,14,5.0
304,14,4.986363
305,14,4.676446
306,14,3.7150455
307,14,4.779324
308,14,3.662222
309,14,4.6456094
310,14,4.6931024
302,15,4.534208
311,15,4.7111926
106,15,4.706793
303,15,5.0
307,15,5.0
312,15,4.9496126
308,15,3.8136833
309,15,4.7575755
313,15,5.0
314,15,4.637856
86,16,4.362011
88,16,4.580739
315,16,4.432708
138,16,3.577912
316,16,3.364019
317,16,3.6359496
318,16,4.132149
184,16,4.006976
88,17,4.913064
315,17,4.7736297
33,17,4.286906
184,17,4.2732477
319,17,4.5590844
88,18,4.67711
26,18,4.7430077
320,18,4.1498985
5,18,4.244452
321,18,4.2914667
322,18,4.01964
323,18,4.362144
324,18,4.2863574
325,18,4.5323143
326,18,3.2669294
153,18,4.0639396
327,18,3.301624
328,18,4.657884
294,18,3.2415655
60,18,4.0477147
329,18,3.9776006
68,18,4.2727118
330,18,4.39393
331,18,5.0
282,19,4.1787515
332,19,4.686907
294,19,3.5307007
333,19,4.293909
299,19,4.4320745
334,19,2.567464
209,19,4.65072
335,20,4.7284904
336,20,5.0
337,20,4.9690046
338,20,4.442676
339,20,3.8494148
340,20,4.1441007
341,20,5.0
342,20,4.8775053
343,20,5.0
19,20,4.7106786
344,20,4.422186
345,20,4.1861963
346,21,3.9696407
304,21,5.0
347,21,4.852955
307,21,4.9281044
348,21,3.9719815
349,21,4.4429965
311,22,4.633863
346,22,4.0000653
109,22,4.4896398
350,22,5.0
351,22,5.0
289,22,4.6735644
291,22,4.836754
352,22,4.776769
353,22,4.5220866
354,22,4.2863207
355,22,4.629698
299,22,4.3726425
334,22,2.4482086
356,23,3.9908686
346,23,4.2346926
305,23,4.969189
307,23,5.0
357,23,5.0
358,23,4.618018
359,23,5.0
360,23,4.5094233
361,23,5.0
362,24,4.882177
363,24,5.0
307,24,4.6199436
291,24,4.5960064
364,24,4.782618
365,24,4.661091
293,24,4.139415
366,24,4.6301622
283,25,4.644731
284,25,5.0
285,25,3.9993632
346,25,4.269792
367,25,4.626959
350,25,5.0
368,25,4.8656673
369,25,5.0
370,25,4.6985846
289,25,4.842894
371,25,4.262366
291,25,5.0
372,25,4.230575
292,25,4.6540766
352,25,5.0
333,25,4.3515306
373,25,4.3911843
308,25,3.9901078
299,25,4.6822124
374,25,5.0
375,25,5.0
376,25,3.6681561
377,25,3.1844714
301,25,4.703835
378,25,5.0
379,26,3.8361688
346,26,4.1328135
380,26,4.22843
305,26,4.81447
307,26,4.993366
357,26,4.9842734
381,26,4.5454535
359,26,4.90229
361,26,5.0
346,27,4.2037754
367,27,4.5951967
362,27,5.0
347,27,4.954591
307,27,5.0
291,27,4.9803057
382,27,5.0
383,27,3.6291687
293,27,4.5333796
384,27,4.4127297
349,27,4.6434636
359,27,4.951158
86,28,4.8250613
26,28,4.9979444
385,28,4.451566
386,28,5.0
311,28,4.707266
387,28,4.056089
388,28,5.0
389,28,3.594039
390,28,4.8716674
31,28,4.2531166
391,28,4.0560265
392,28,3.985279
393,28,4.5438676
394,28,4.2799673
395,28,4.5559
396,28,4.4966507
397,28,4.7899656
398,28,4.5134535
399,28,4.6581097
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.279921
402,28,4.741151
403,28,3.908758
404,28,4.5647364
405,28,4.560978
406,28,4.7563305
407,28,5.0
408,28,4.1090617
294,28,3.6209621
409,28,4.117414
410,28,4.504076
411,28,4.55803
354,28,4.3036976
412,28,3.8211815
319,28,4.6074185
300,28,4.7179866
413,28,4.916957
314,28,4.546499
23,29,3.89255
86,29,4.144019
414,29,3.73114
415,29,4.868622
28,29,4.3288403
29,29,4.0392075
416,29,4.667344
417,29,4.437219
392,29,3.4538405
305,29,4.287009
418,29,3.7933578
138,29,3.5539587
419,29,4.622523
316,29,3.2690558
420,29,4.225234
421,29,4.5637126
422,29,3.9254105
423,29,4.4024243
424,29,4.4133906
328,29,4.37064
294,29,2.7738836
425,29,4.3657184
426,29,4.171918
427,29,5.0
428,29,4.535066
429,29,4.094331
430,29,3.8811915
374,29,4.495252
81,29,4.1526985
209,29,4.0802693
431,29,4.216094
432,30,4.0875344
433,30,5.0
434,30,4.2429724
435,30,4.797617
436,30,4.64935
29,31,4.1672163
311,31,4.351078
362,31,4.8027654
437,31,4.7619486
434,31,4.434762
309,31,4.4086847
438,31,4.1792693
439,32,4.322258
283,32,4.6137257
311,32,4.9101586
346,32,4.3131604
440,32,4.3182273
362,32,5.0
437,32,5.0
434,32,4.93715
365,32,5.0
441,32,4.460544
442,32,4.807289
309,32,5.0
443,32,4.752361
444,32,4.834418
359,32,4.8973885
374,32,5.0
445,32,4.5213375
314,32,4.750426
446,33,4.4520693
29,33,4.6348996
447,33,4.082791
357,33,4.8443427
434,33,4.704381
448,33,4.5507503
449,33,5.0
309,33,4.832449
450,34,3.6954677
311,34,4.7856503
346,34,4.1035094
368,34,4.639781
451,34,4.1426387
289,34,4.5895667
372,34,4.146913
408,34,3.9503644
452,34,4.467989
453,34,4.9183273
299,34,4.4454627
454,34,5.0
376,34,3.6285262
455,34,3.9096699
367,35,4.462991
362,35,4.9789395
32,35,5.0
291,35,4.796472
456,35,4.3860393
449,35,5.0
457,35,4.2660933
354,35,4.2802734
359,35,4.791987
86,36,4.657205
311,36,4.67605
388,36,4.8529572
390,36,4.49043
391,36,4.01928
458,36,5.0
418,36,4.2678566
459,36,5.0
395,36,4.3394976
460,36,4.839712
153,36,4.263077
405,36,4.3827
461,36,4.82233
462,36,5.0
463,36,5.0
406,36,4.604073
294,36,3.3857987
409,36,4.2170324
354,36,4.0690885
412,36,3.8801627
464,36,4.3591166
465,36,4.3132806
300,36,4.480092
466,36,4.914062
305,37,5.0
467,37,4.975139
354,37,4.495388
468,37,5.0
359,37,4.886234
469,37,5.0
470,38,4.723103
471,38,4.5731254
472,38,5.0
311,38,4.862919
346,38,4.200224
367,38,4.4882283
473,38,5.0
474,38,4.253504
305,38,4.8800015
475,38,3.9341052
307,38,5.0
357,38,4.977686
476,38,4.8024683
477,38,4.988291
478,38,5.0
365,38,5.0
479,38,4.6550827
381,38,4.505696
480,38,4.16533
481,38,5.0
359,38,5.0
482,38,4.272454
483,38,5.0
484,39,3.9391663
485,39,3.6823127
486,39,5.0
88,39,3.985966
487,39,3.6033475
488,39,3.6787179
29,39,3.7594485
489,39,4.377584
7,39,3.851957
490,39,4.5755625
323,39,4.027542
131,39,3.6065016
491,39,3.9431639
492,39,3.8694189
493,39,4.0033135
494,39,3.5061808
495,39,2.6387699
496,39,3.9328048
497,39,4.114714
498,39,2.2453456
294,39,2.480387
499,39,3.967189
500,39,3.590407
501,39,3.4192219
502,39,3.1669488
319,39,3.5552504
503,39,4.2068157
504,39,4.251869
505,39,3.80011
506,39,3.2624917
507,39,3.9131486
508,40,5.0
509,40,4.83504
510,40,4.115383
354,40,4.3927727
511,40,4.3265767
443,40,4.984605
29,41,4.4600387
306,41,3.733619
307,41,4.7842946
512,41,4.1129613
32,41,5.0
434,41,4.610541
309,41,4.6386576
359,41,4.88938
311,42,4.95968
346,42,4.3010736
307,42,5.0
513,42,5.0
514,42,4.484058
291,42,4.928572
515,42,4.6373906
354,42,4.388197
516,42,4.68992
346,43,4.1438127
517,43,4.729625
307,43,4.931961
509,43,4.7120433
309,43,4.803528
359,43,5.0
25,44,3.5441008
311,44,4.4259806
346,44,3.6156602
287,44,3.9392378
518,44,4.459511
289,44,4.1264224
372,44,3.686653
452,44,4.006918
519,44,4.0644155
299,44,4.0610824
516,44,4.185249
520,44,4.3140144
376,44,3.0646975
521,45,4.153063
311,45,4.6603465
522,45,3.543316
305,45,4.8233213
307,45,4.833526
523,45,4.1529264
510,45,4.0642266
354,45,4.240351
524,45,5.0
442,45,4.484353
525,45,3.3221576
361,45,5.0
526,46,4.952502
527,46,4.2211137
528,46,4.119721
529,46,4.57438
530,46,3.9415941
531,46,4.262159
532,46,3.7955546
533,46,3.686164
534,46,4.319517
535,46,4.122967
536,46,4.6639104
537,46,4.514471
538,46,4.276521
307,46,4.5247717
539,46,4.4962654
540,46,4.0125775
541,46,3.797035
467,46,4.398771
542,46,4.6690445
509,46,4.239214
543,46,4.295359
312,46,4.5801926
292,46,4.0885434
544,46,4.4195566
545,46,4.9979897
546,46,4.4255676
547,46,4.37852
548,46,4.3145638
436,46,4.703371
549,46,4.3293037
550,46,4.779875
551,46,3.8631325
355,46,4.1957083
552,46,4.0016184
553,46,4.200784
554,46,4.433316
555,46,3.2278757
556,46,4.142706
557,46,4.442814
445,46,4.082024
558,46,3.0578394
559,47,3.802442
560,47,4.103377
561,47,4.200781
562,47,4.3249326
563,47,3.9899304
564,47,2.7223134
565,47,3.3031728
566,47,3.4771812
567,47,3.6686394
568,48,4.979567
569,48,4.708575
570,48,4.521223
571,48,4.648618
572,48,4.721304
573,48,4.417411
574,48,4.208526
575,48,4.390813
576,48,4.8256335
111,48,5.0
6,48,3.771332
577,48,3.762552
578,48,4.804059
579,48,4.7393327
580,48,5.0
129,48,3.787619
581,48,5.0
582,48,4.80321
583,48,5.0
584,48,4.5266604
585,48,5.0
586,48,4.3140807
171,48,3.811738
260,48,4.7795434
175,48,4.5631027
60,48,4.4653187
184,48,4.4544683
587,48,4.098538
224,48,4.444503
588,48,4.734059
589,48,2.3985598
590,48,4.5351524
591,48,4.50735
592,48,3.8690534
569,49,4.647089
593,49,4.3272266
573,49,4.3795266
575,49,4.4340286
594,49,4.036123
112,49,4.225105
595,49,5.0
596,49,4.8717856
578,49,4.6074796
579,49,4.643723
129,49,3.831647
597,49,4.5257936
581,49,5.0
218,49,3.2787762
598,49,4.5443916
599,49,4.211924
341,49,4.900715
54,49,4.2361245
586,49,4.371232
600,49,4.176743
601,49,5.0
602,49,4.7648096
171,49,3.7562263
260,49,4.588316
175,49,4.467509
603,49,4.3414545
604,49,4.8674
605,49,4.485362
606,49,4.578783
60,49,4.313896
184,49,4.407653
587,49,4.1331396
224,49,4.1517687
607,49,3.5388453
68,49,4.561058
590,49,4.4563904
591,49,4.424969
608,49,4.6414466
609,49,5.0
610,50,4.6519756
569,50,4.8611503
571,50,4.840829
573,50,4.6350965
611,50,4.694427
40,50,4.1478696
612,50,4.7565074
575,50,4.6124067
613,50,4.895377
614,50,4.09141
615,50,4.71703
616,50,4.790346
617,50,4.8110013
618,50,5.0
619,50,4.489179
596,50,5.0
620,50,3.8055022
621,50,4.35708
578,50,4.927444
579,50,5.0
622,50,4.2759914
580,50,5.0
129,50,4.134681
597,50,4.8599396
623,50,4.044508
582,50,4.93926
583,50,5.0
218,50,3.38749
624,50,4.4278646
625,50,4.929455
626,50,4.642037
627,50,4.1086035
628,50,5.0
629,50,4.5542855
599,50,4.668998
630,50,5.0
631,50,4.699127
632,50,5.0
633,50,4.662855
586,50,4.355735
166,50,4.991913
422,50,4.8951664
634,50,4.9991736
635,50,5.0
636,50,4.1965394
171,50,4.0012145
637,50,4.379704
638,50,3.6026506
260,50,4.8078876
175,50,4.6879144
639,50,4.15834
640,50,4.4091663
641,50,4.255725
642,50,4.7623224
643,50,1.5433214
60,50,4.626337
184,50,4.6524453
587,50,4.3388233
644,50,5.0
224,50,4.542077
588,50,4.876321
188,50,4.72042
645,50,5.0
646,50,4.8575163
565,50,4.071841
647,50,4.991802
648,50,4.1375027
590,50,4.8274393
649,50,5.0
650,50,3.8444378
591,50,4.6576385
651,50,5.0
652,50,5.0
207,50,3.6159604
653,50,3.8089287
654,50,4.473887
655,50,4.8270226
209,50,4.8303385
656,50,4.5345173
657,51,4.0924683
573,51,3.6883032
266,51,2.6713529
658,51,4.061274
659,51,3.2756186
660,52,3.6989045
573,52,4.18734
661,52,3.7422295
662,52,3.6285968
663,52,4.5454674
664,53,4.307288
665,53,4.3550057
666,53,4.7234054
667,53,4.192065
668,53,3.1153204
44,53,5.0
669,53,5.0
129,53,4.1514444
597,53,4.9429183
130,53,4.7309394
670,53,4.815242
671,53,3.9573436
132,53,4.376875
672,53,5.0
673,53,4.790319
674,53,5.0
675,53,4.7397156
218,53,3.5953584
143,53,5.0
144,53,4.2366223
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.6134095
679,53,4.8466043
680,53,4.981224
681,53,5.0
175,53,4.8398905
682,53,5.0
641,53,4.4509907
683,53,4.9961195
501,53,4.655772
295,53,4.973814
60,53,4.735187
184,53,4.842194
187,53,5.0
684,53,5.0
565,53,4.44843
71,53,5.0
685,53,5.0
686,53,4.2576494
203,53,4.8200197
77,53,4.6198015
228,53,5.0
687,54,3.8061874
688,54,4.3583665
689,54,4.46638
295,54,4.5191674
690,54,4.2636786
691,55,4.507378
692,55,4.9118795
267,55,4.9703336
235,55,4.9344726
693,55,4.188144
86,56,5.0
593,56,4.986711
668,56,3.3178117
6,56,4.230899
694,56,4.771646
129,56,4.334249
130,56,4.9683523
48,56,4.6903367
673,56,4.872831
218,56,3.6948323
695,56,4.1322346
143,56,5.0
696,56,5.0
697,56,4.0468655
54,56,4.6919904
680,56,5.0
698,56,3.999733
56,56,4.2565227
260,56,5.0
683,56,5.0
60,56,4.9755716
699,56,4.4109025
18,56,4.595905
700,56,4.831457
684,56,5.0
344,56,4.806492
77,56,4.8415556
208,56,4.8084393
86,57,3.9491572
44,57,3.780774
701,57,3.5333047
621,57,3.2716358
702,57,4.2900057
695,57,2.9109018
703,57,3.8375776
704,57,3.708909
705,57,3.658839
680,57,3.644175
60,57,3.4333196
706,57,4.1007795
707,57,4.718186
77,57,3.3202019
86,58,4.875998
708,58,4.7983785
668,58,2.967545
687,58,3.9265695
129,58,4.0236216
130,58,4.5003223
133,58,4.4522
144,58,3.9845679
709,58,4.1030493
704,58,4.787077
705,58,4.7396297
680,58,4.71848
260,58,4.6752777
710,58,4.602974
711,58,4.3182373
712,58,4.7427945
713,58,4.7257023
71,58,4.8344417
77,58,4.35147
714,58,4.825861
208,58,4.4348183
715,58,4.0997233
716,59,3.081396
86,59,3.6075723
668,59,1.8155711
696,59,3.4837763
709,59,2.7482493
704,59,3.6567898
680,59,3.6169431
717,59,3.3933258
77,59,3.1474857
208,59,3.2770116
81,59,3.666697
86,60,4.642628
718,60,3.6397386
719,60,4.750738
129,60,3.6373158
597,60,4.4000983
720,60,3.5087955
671,60,3.43343
134,60,4.150047
582,60,4.5905213
721,60,4.853973
704,60,4.6216636
679,60,4.4853144
680,60,4.515291
722,60,3.5169377
184,60,4.3014464
700,60,4.1528416
77,60,4.241552
723,60,4.621867
208,60,4.191646
724,61,4.7353883
725,61,4.494427
726,61,4.159357
727,61,4.9253983
728,61,4.7230997
729,62,3.8942575
730,62,4.6680408
266,62,3.151329
731,62,4.2186894
177,62,4.521741
334,62,2.4578018
732,62,4.722436
733,63,4.201612
619,63,4.1008687
734,63,4.3080425
735,63,3.866622
736,63,3.1890333
737,64,5.0
734,64,4.763879
327,64,3.7180042
735,64,4.340333
60,64,4.4437556
738,64,4.867729
263,64,4.4169803
143,65,4.7757745
734,65,4.7125864
735,65,4.244911
60,65,4.442879
241,65,4.496683
701,66,4.230867
631,66,4.43062
739,66,4.522116
740,66,3.9989636
252,66,4.5042434
346,67,3.9742393
367,67,4.3295093
333,67,4.0650873
359,67,4.797893
374,67,5.0
457,68,4.401616
354,68,4.5488973
741,68,5.0
742,68,4.3931837
743,68,3.9917502
346,69,3.5599935
744,69,2.093111
539,69,4.3572493
745,69,4.7025747
544,69,4.283881
746,70,3.776825
747,70,3.400658
346,70,2.9066713
304,70,3.9379187
748,70,1.8715888
307,70,3.7029073
749,70,3.7047048
750,70,2.649489
544,70,3.7642772
327,70,2.3244057
751,70,3.5654085
503,70,3.7819903
438,70,3.5012574
359,70,3.6102624
752,70,3.4986432
753,71,3.743001
488,71,3.4388902
126,71,3.640913
754,71,3.1818411
755,71,3.5175724
36,71,2.6824434
756,71,3.4643092
757,72,4.2048383
758,72,3.3602226
759,72,3.947159
760,72,4.4874725
761,72,3.4068162
762,72,4.316514
763,72,4.995317
764,72,4.2813287
204,72,4.239543
765,73,4.827711
766,73,3.8332973
767,73,4.732031
768,73,4.721736
674,73,4.7476006
218,73,3.297797
625,73,4.471634
422,73,4.662334
61,73,4.8601437
769,73,4.6385818
770,73,5.0
771,73,4.647437
765,74,4.8187995
8,74,4.8894987
625,74,4.6497955
772,74,4.1659646
773,74,3.6912906
774,74,4.1382995
593,75,4.042144
97,75,3.8813164
775,75,4.7280655
776,75,4.251023
777,75,4.709086
142,75,3.852825
778,75,3.8398097
779,75,3.3551524
780,75,4.074716
781,75,4.690714
782,75,4.305777
783,75,4.6567836
593,76,4.2365894
572,76,4.4321814
775,76,4.8697414
784,76,3.932839
586,76,4.095861
780,76,4.4467645
785,76,3.657917
593,77,4.459016
776,77,4.9318132
786,77,4.9834743
780,77,4.731356
787,77,4.7964296
782,77,4.7251053
788,78,4.6888833
758,78,4.058955
789,78,4.653781
55,78,4.3842077
760,78,4.9661503
790,78,4.2125483
175,78,4.621317
761,78,3.9069688
791,78,3.1393957
792,78,5.0
793,78,4.7013907
660,79,3.7698827
283,79,4.596892
794,79,5.0
795,79,5.0
796,79,4.8087835
797,79,5.0
798,79,4.7251005
799,79,4.66922
800,79,5.0
801,79,4.6324406
802,80,4.993683
803,80,4.998009
113,80,4.1863756
804,80,4.4065065
675,80,4.7617483
624,80,4.739955
151,80,4.7123437
219,80,4.89959
805,80,4.7234416
54,80,4.5651517
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.1421504
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.8321414
192,80,4.4495444
252,80,5.0
201,80,4.831245
227,80,4.710363
263,80,4.793093
812,81,4.7994266
813,81,4.808353
610,81,4.5528517
814,81,4.5361047
815,81,4.720153
816,81,4.800844
391,81,4.521307
817,81,4.8294225
818,81,4.809991
819,81,4.5937657
217,81,4.4706855
820,81,4.9555554
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.7398934
825,81,5.0
221,81,4.902167
826,81,4.7590494
827,81,4.990213
739,81,5.0
828,81,4.167695
225,81,4.979086
829,81,5.0
830,81,4.470835
811,81,4.8134384
831,81,4.927427
832,81,5.0
506,81,4.2776084
833,81,5.0
834,81,5.0
263,81,4.622687
765,82,4.2873936
835,82,4.3298087
836,82,4.5380087
837,82,3.3885076
838,82,4.3641486
839,82,3.9768527
129,82,3.190784
130,82,3.9615908
132,82,3.5154312
840,82,3.9886165
342,82,4.214634
260,82,4.121969
683,82,3.9886315
841,82,3.7793984
591,82,3.9003832
842,82,3.8621616
208,82,3.798157
776,83,4.8350472
843,83,4.0835752
625,83,4.535829
422,83,4.5123653
790,83,4.40422
772,83,4.0740957
278,83,4.232877
782,83,4.6834717
610,84,3.5418088
844,84,2.3271675
317,84,3.3381486
845,84,3.2123718
846,84,2.569087
847,84,2.4500992
269,85,4.916919
848,85,5.0
86,85,4.605134
849,85,4.41897
850,85,3.8511508
851,85,3.9909205
852,85,5.0
45,85,4.197836
853,85,3.3289027
854,85,4.320934
132,85,3.997751
855,85,4.86296
582,85,4.6376233
339,85,3.742759
856,85,4.343633
674,85,4.920547
857,85,4.3132925
858,85,4.511231
625,85,4.473592
859,85,5.0
697,85,3.5530643
860,85,3.9692795
861,85,4.21403
862,85,4.38801
158,85,4.741645
863,85,5.0
498,85,3.228184
864,85,4.0286546
790,85,4.309168
865,85,4.7514734
866,85,3.2565563
185,85,4.905404
867,85,4.715306
64,85,4.4913297
279,85,3.1450586
70,85,4.769205
770,85,4.8588085
868,85,4.3666687
869,85,4.466997
73,85,4.8191853
77,85,4.3708134
870,85,4.606447
608,85,4.8025217
206,85,4.4401174
871,85,4.3292875
872,85,5.0
873,85,4.455031
210,85,4.541558
874,85,4.3310924
86,86,4.1376257
875,86,4.5078526
1,86,4.367332
876,86,3.7112393
129,86,3.1106813
722,86,2.9911122
877,87,4.432647
151,87,3.775709
878,87,3.881094
501,87,3.925078
879,87,4.1671243
880,87,4.040345
80,87,4.5865903
801,87,4.0374575
881,87,4.09684
88,88,4.9679656
882,88,3.755672
572,88,4.549989
883,88,4.376213
884,88,3.9721255
885,88,4.5814157
886,88,5.0
5,88,4.4993773
669,88,4.7532444
338,88,4.2500396
887,88,4.825027
132,88,3.9945025
888,88,4.1407404
858,88,4.491199
889,88,4.920243
890,88,4.628741
891,88,4.8917923
892,88,4.731382
184,88,4.3000383
893,88,5.0
894,88,4.55612
895,88,4.1880527
896,88,4.152744
897,88,4.4413457
898,88,4.8378496
899,88,4.1608152
900,89,4.6411057
272,89,4.1471095
901,89,4.171689
790,89,4.190086
60,89,4.0904913
902,89,3.233876
903,90,4.2633224
882,90,3.4194338
904,90,4.3554416
905,90,4.704614
906,90,2.7735846
844,90,2.828716
907,90,4.4253864
908,90,4.6007204
909,90,4.8974667
130,90,4.1290193
910,90,3.7529814
47,90,4.300641
138,90,3.7316742
911,90,4.4139543
52,90,4.118102
912,90,4.578822
913,90,4.797702
863,90,4.931659
864,90,3.6625636
914,90,4.238125
915,90,2.557733
916,90,3.604826
183,90,3.450745
319,90,4.391831
917,90,4.562391
279,90,3.1213067
70,90,4.442705
918,90,4.9396095
896,90,3.855953
73,90,4.689818
79,90,4.5464406
904,91,4.8475266
911,91,5.0
919,91,4.4085484
920,91,4.840247
921,91,5.0
922,91,4.9570966
923,91,4.447067
924,91,4.4408407
925,91,5.0
64,91,4.774049
70,91,5.0
926,91,4.1975875
6,92,3.2521098
909,92,4.998255
927,92,4.35493
928,92,4.3229375
929,92,4.256801
