user,item,error
2803,2432,0.0049158917
2621,424,1.0672756
4817,2389,1.6198335
0,0,0.87952685
3903,2583,0.42606515
2361,1777,0.00080378307
2860,1565,2.2144957
2749,3209,0.0
77,240,0.12637906
1155,2598,0.008894339
1197,823,0.16951495
858,2629,0.0068308166
367,321,2.0454628
1582,987,0.15796496
646,1795,0.054814357
1757,240,0.0057864017
4212,3270,0.1087796
2045,649,0.01990475
1473,169,0.0
2320,2224,0.16726884
1572,2707,0.15352736
61,2,0.00012750883
1437,1673,0.07479988
1780,1598,0.049283948
77,2618,0.32066858
4895,2149,0.0057483786
2329,757,0.3536713
292,2413,0.30549738
2297,1199,0.06816639
2025,2450,0.061470963
1022,1149,3.1649208
2368,1097,1.3868078
3848,2287,0.28170192
344,1693,0.09073604
2291,2122,0.0
593,966,0.4527921
2679,439,0.41085628
3676,917,0.07499328
1615,178,0.0
2164,1310,0.13733622
1722,1990,0.3706864
25,2240,0.068267144
1452,2146,0.0043840525
266,384,0.011360368
1786,745,0.00078397983
1148,2541,0.1387889
555,1734,0.032089807
1042,1841,0.2976616
657,246,0.15981989
294,751,2.9630597
1796,2723,0.0
3194,2953,1.2381001e-06
86,1614,0.24012548
494,580,0.012022838
1387,2256,0.08175517
1213,2003,1.7511579
5176,3145,0.0023936015
1908,1948,0.0034457
858,3270,0.05402281
5308,2864,0.4515179
1999,650,0.0
1398,2124,0.30358827
1097,947,0.23568882
2995,788,0.0
4341,1777,0.06971183
2894,1046,0.0
1224,1836,0.009430358
1536,2079,0.09029218
4635,3358,1.506872
472,2584,0.021231124
1370,1481,0.32418847
77,889,0.018383117
4634,3182,0.99066067
430,2658,0.08017268
1270,2722,0.17279457
3605,2395,1.5093954
5237,2855,0.7195999
130,844,0.31193376
2723,964,0.109855615
1030,1330,0.18868189
4098,2065,1.5928241
88,1136,0.009009474
3602,1108,0.019527532
1239,1787,0.0134457
1011,1110,0.19160114
346,106,0.27464813
162,638,0.46867567
357,33,0.024229193
582,1353,0.030679666
187,1327,0.0
87,280,3.3372483
2967,631,1.5461007
294,142,1.3120183
1064,360,0.685082
2577,432,0.36210236
54,1035,0.23601116
1496,1673,0.43080363
690,3216,1.1304176
2166,290,0.0004545367
3335,1657,0.33130234
1477,2419,0.1009599
5024,2432,1.3606573
3395,905,0.039920807
2861,2989,0.010780591
4694,2164,0.0024537907
3474,2124,0.34596083
1193,2405,1.2043881
3088,2200,0.015016694
2649,520,0.0
111,2464,1.2909298
307,2655,0.7053139
3699,1828,0.025809424
1843,1078,0.002190342
4359,2192,2.4495387
878,2316,0.005290009
737,874,0.27781337
1193,1145,0.0
4884,2245,0.73572516
741,987,0.0
3506,3003,0.46701232
2329,994,0.07484319
1759,645,0.11928953
729,183,0.6951908
1989,3156,0.09903797
1920,1853,2.3462229
264,2590,1.1121318
4532,3033,0.00793556
209,106,0.0006098155
479,2586,1.7479734
1906,2006,0.010877998
4695,2764,0.03595141
1620,1656,0.0053550974
4759,2244,0.38870245
1107,2833,0.28447798
811,2820,0.52321595
385,1745,0.50214577
79,798,0.0
1427,1565,1.0
2844,1489,0.14337163
973,2704,1.1773171
3349,720,0.24789445
4459,1680,0.0
294,889,0.06374785
832,2204,0.0
77,3016,0.039831873
861,228,0.4456139
339,240,3.9289823
120,3359,0.19614832
1627,2708,2.3392055
3037,952,0.053334985
1214,1257,0.1398436
804,1866,1.4059815
294,797,0.09358829
1501,2136,0.7475409
4587,1777,2.7059968
2953,2576,1.8866132
143,176,0.042680092
3263,1602,0.66079026
546,1673,0.024593204
175,1985,0.0091801835
4227,1845,0.004777301
248,961,0.036531832
1435,533,0.003013924
208,656,0.030120144
3591,905,1.231679
2127,1334,0.38990083
198,667,0.0
461,2615,0.56849617
3158,1844,0.7574882
324,876,0.06726926
485,1937,0.6034626
4377,3351,0.35955486
549,2613,0.59880394
5174,2988,0.22681059
286,2519,1.7301081
4355,1888,0.0020220897
1589,3042,0.2621265
4130,2425,0.0
1391,2676,0.0
1985,2673,0.015771013
3938,3382,0.8998
2154,297,0.097124115
2749,1505,0.0
2739,2215,1.0033182
2686,3102,0.031483404
30,2588,0.0700053
2673,3427,0.31931075
2612,2141,0.29134715
4716,3436,0.0
2375,1909,0.017974744
218,178,0.15789959
69,2622,0.016037771
74,668,0.0
677,226,0.04892585
2258,618,0.0
334,521,1.7153273
3797,1529,0.20459002
4538,1955,0.0
1240,614,0.0
3640,2598,2.0863261
109,2182,0.4397165
1835,1777,0.5987161
765,649,0.09531724
294,2173,0.34567595
1369,485,0.029161148
3761,3345,0.03097386
2567,1663,0.04868314
1263,2887,0.02478396
854,879,0.05558715
1489,1673,0.0
294,254,1.3357394
692,384,0.09973398
599,290,0.22465022
661,2224,0.44301233
2328,2426,0.23065048
3849,3299,0.021499323
4452,2254,2.841999
5414,3472,0.14039014
790,464,0.053251434
4993,2410,0.008753603
1181,2025,0.7663107
3033,3206,0.013305349
308,337,1.6389456
4072,1889,5.2139726
2844,1602,0.0
1387,2409,0.2980155
1358,315,0.18486664
2608,2149,0.1462896
253,1481,0.34538165
1173,692,0.00015041187
651,2829,0.37952378
3496,2840,0.26270592
2242,2358,0.19286077
294,868,1.8159782
757,2838,3.742626
2011,2035,0.020569496
162,2601,0.552599
209,3094,0.43350193
60,818,0.09319309
4006,1690,0.33769134
530,1890,0.44084
2809,1423,0.39744166
1146,2538,0.18869473
3064,2283,3.7790926
3032,2826,2.2260792
143,614,8.689568e-06
1654,828,0.006038868
1952,246,0.00018658132
4013,2432,3.6991875
17,2063,0.107825354
584,1454,0.13606158
3546,1909,1.8136322
5334,3020,0.078412265
217,305,0.30438405
438,1786,1.0291167
1890,845,0.29792494
1105,1041,0.20225658
1080,3541,0.028193802
1533,895,0.0006062411
941,255,0.0041640457
5492,3520,0.23104362
3340,2123,0.3294786
2314,2422,0.02322373
586,3148,0.05540349
5358,3020,0.020542834
1965,979,6.718914e-06
333,2300,0.016887635
3783,2161,0.40409175
1369,2648,0.12012284
1193,1149,0.100006126
1267,301,0.49648044
1200,127,1.9053178
209,1799,12.488404
829,1572,0.022270449
1825,2164,0.9854194
106,663,0.0
161,2119,0.63322437
390,828,0.0
45,896,0.10476407
2730,2432,0.9971603
184,60,0.4879771
4292,1546,0.0
46,2284,0.16886438
5504,3439,0.22586076
2437,2765,0.29438958
1762,1471,1.0771482
1608,2505,3.3493447
1994,593,0.39599943
3862,2283,0.2060924
102,176,0.018875394
5225,3113,0.13027698
3546,2057,0.55746806
5423,3162,0.23869154
1419,1070,0.001890379
399,2627,0.056574527
1111,715,0.10606173
4980,2407,1.4477088
220,1747,0.0942491
5192,2845,1.0025064
593,1806,0.096898064
759,1615,1.5402093
1920,1918,1.4736217
3818,2464,0.20771414
5211,2940,0.0049485425
1974,838,0.04868314
1608,2799,0.58071464
4350,2325,0.76615834
761,78,1.1947172
3106,2833,0.032456268
50,247,2.3773334
4745,2530,0.07265211
2093,315,8.499053
2274,2483,0.0027081224
1579,2050,0.6231081
1448,2422,0.0026772919
692,700,0.09457818
3988,2702,0.7820683
1,416,0.0
1201,1526,0.0080113085
6,841,2.1460683
1095,1113,0.0
5489,3242,0.06921215
3699,3000,0.34741658
590,1733,0.26507458
3417,741,0.0
2212,615,0.29754508
88,1963,0.004174268
1396,3253,1.4445173
2651,2265,0.8261344
4256,1803,1.5420449
2317,1649,0.0059982496
1323,1699,4.380541
4,2365,0.40988368
3892,2243,0.18361935
4612,2344,0.46025315
4385,3401,0.16273844
1063,522,0.014380868
3041,3338,1.1397703
5469,3243,0.087464765
1157,2465,0.28839532
1708,2500,0.04613223
2039,2095,0.44537932
3382,2832,0.8051152
2950,2623,2.6626146
86,732,0.50343466
3201,2043,0.046099972
4321,2317,0.8941815
4015,1727,0.111727186
2452,1012,0.088298485
2443,1192,0.35016486
973,1983,0.8165364
2369,812,0.28684995
644,1920,0.044927377
422,2486,0.16717388
4055,2970,0.17187805
365,38,0.0
2842,550,0.04948157
4012,2385,0.031044729
329,1321,0.36345568
1134,1970,0.8657034
4276,1530,0.047052793
3497,781,0.0
816,1789,0.16938797
4697,2629,0.10133417
175,2799,0.717797
2766,812,0.28564602
877,713,0.0
3740,1026,0.0
293,1523,5.011769
487,1731,0.03654268
5368,3445,0.37261984
17,1989,0.000100109515
3306,954,2.8161592
643,176,0.23022999
143,667,0.066346124
316,1230,0.04133971
248,2003,0.11378275
4188,1437,0.28802463
2057,651,0.0
434,697,1.0752319
2027,1790,0.19121228
3184,1792,4.7206707
3716,2063,0.021690197
414,2964,0.81401944
1122,643,0.0
5443,3507,0.53565
3962,1191,0.0
305,1837,0.24884929
1947,2562,0.48112157
2225,1886,1.622893
4679,2215,0.040246543
2036,1504,0.0655243
742,2222,1.2231172
76,1023,0.047683567
4608,2570,0.01112235
2517,2077,0.40772757
2039,261,0.35940504
414,267,0.47810525
132,281,0.0008300175
4483,1924,0.26636973
2168,3076,0.25984788
64,2702,2.3500948
2666,1010,2.0296988
2783,2441,0.27020934
9,2531,0.0017355416
4236,2120,0.11078006
593,1013,0.071196705
1532,171,0.29842383
5259,2909,0.1470438
2370,3026,0.42278656
2452,371,0.0029641832
3169,2351,0.026448853
4354,2704,0.038685676
1154,1281,0.042084422
395,1070,0.08358194
94,2413,2.1649358
722,650,0.05492203
2237,317,0.09794674
276,255,1.8292142
526,337,0.0
858,1721,0.967359
1892,233,0.6055977
554,920,0.19228218
5036,2774,0.024429562
357,2496,1.0761662
3644,2367,1.1231077
1595,1411,0.12284063
162,469,1.0214764
76,1071,0.0
1049,1528,0.7650051
124,1848,0.060334463
1495,2350,0.7088187
5270,3033,0.037387848
545,337,0.0
1807,416,0.0
5522,3441,0.502525
1156,2878,0.45746946
3587,1717,0.0
1157,2998,0.026967065
126,2177,0.65144783
1172,1906,0.055427846
3657,900,0.01856095
1272,2489,0.7403517
4385,3025,0.26387936
4916,2413,0.23163237
1445,2466,0.83286536
4166,3355,0.0122765405
5103,2519,0.028340673
4796,2050,0.0
3588,917,1.6950892
514,1337,0.011408091
1404,3215,0.34928504
1450,1191,0.37004423
2269,2368,0.3073699
1512,337,0.110712305
5447,3536,0.20767024
2462,2289,0.049351614
4166,3142,0.042330507
3338,1243,0.12577866
1778,705,0.0033074983
226,1963,0.057875562
3066,1353,0.09649386
2922,861,0.2748366
3413,1321,0.038171843
1925,3163,0.034963932
4319,1565,0.38524762
3924,2960,0.7663453
1809,248,2.7872744
949,3049,0.44683257
5244,2988,0.9953624
1889,233,0.0
43,1819,3.0893693
225,1946,3.3459911
1897,2011,0.00022187411
624,149,0.1623355
4812,3448,1.3742388
132,245,4.3593347e-05
3336,3118,0.86138576
97,606,0.11463974
73,1462,0.36072007
3558,982,0.0
359,1935,0.46435577
3041,3420,0.36170247
1083,880,0.0827895
2835,930,1.1531142
1338,155,0.7550888
2011,2410,0.4076329
925,550,0.0
1638,503,0.000286693
3542,1769,0.26466966
2265,1909,0.4205182
1236,1522,1.472076
4617,2398,0.24551703
985,898,0.37675402
3345,758,0.12668097
341,505,0.067410566
870,741,0.010032814
4172,1472,1.4674536
2988,1357,1.383619
2822,2670,0.0050576846
1696,2947,0.0
4004,1200,0.2657708
163,1920,2.0638614
2379,2292,0.09164709
2375,369,0.74926436
430,764,0.2512332
347,1083,0.0
3372,1527,0.08692379
1298,2605,0.092589974
2552,1022,0.6334035
140,782,0.011286793
130,547,0.0061690323
870,994,0.001300554
4429,1981,3.5543666
2446,2222,1.0078986
3880,1112,0.00021412992
2904,848,0.73118484
77,3094,0.7612291
5399,3278,0.0005039583
779,520,2.7077422
115,1253,0.0030532135
688,1928,0.30089363
2564,1167,0.011494632
1612,218,0.0
1515,1777,0.05991401
3474,2224,1.5114071
354,2305,0.18487197
3203,2558,0.23781477
307,1809,0.0016534606
1613,2659,0.49849975
600,2529,2.6913407
2291,1966,0.84098226
1075,2050,0.37656555
3374,1324,0.07491965
3898,2473,0.009569087
305,1508,0.13822173
1797,506,0.34864956
248,1628,0.0
1002,2490,0.0010687951
2723,732,0.7838197
126,2140,0.5346112
1909,3369,0.06430142
3782,2846,0.6657603
2918,540,0.002968806
1316,651,0.0
329,901,0.01158345
286,2548,0.26286578
2916,540,0.06267297
294,2727,0.013645319
4005,2121,0.7140456
2013,930,0.7791466
101,862,0.0028325496
882,947,0.00092927186
1322,1371,0.027431356
1566,1889,2.266916
77,1458,0.09442133
140,772,0.09903887
975,1132,0.049229022
1555,704,0.51140255
1774,352,0.034007963
141,426,0.2053845
2290,1851,0.4279977
5257,3403,0.007693278
275,2393,1.4289544
4465,2143,0.302421
1521,2236,0.90696716
961,2673,0.7061339
2648,3084,0.019955102
354,42,0.15069687
305,3116,1.5702093
162,1089,0.8671806
2516,386,0.07165982
1645,2265,0.033377692
597,2374,0.09592532
586,2745,0.23852523
1818,312,0.16997644
4195,1524,0.26761177
555,2050,0.69564724
3195,2980,0.23981994
220,3384,0.55028117
109,124,0.26186925
1423,2422,0.32071126
3132,1108,0.566247
17,2210,0.0
3166,605,0.25356025
1612,1545,0.0
1026,2410,0.7679357
502,1481,0.5692327
514,1837,0.0054546203
1428,2051,0.031491105
1658,180,0.001017788
106,15,0.08597045
1981,828,0.19679043
696,2288,0.6336092
143,578,0.42708728
2856,520,0.0
4423,1672,0.010435881
489,2050,0.05335877
524,1200,0.09273628
658,1896,0.16823207
4851,2229,0.30445668
380,2110,3.2982907
3640,1949,0.7971116
2442,2067,0.050730154
1938,1216,0.0012635058
366,2395,0.068687655
2092,520,0.04301252
897,2144,3.1685297
75,663,0.0
184,1514,1.0504712
1308,150,3.580004e-06
5446,3408,0.24121699
1482,176,6.588536e-06
4785,2581,6.765788e-07
2957,1285,1.9142104
1193,1819,5.034055
661,824,2.9571183
1827,1333,0.009032028
2266,2057,0.3751045
4133,1376,1.5237935
130,1902,0.12251896
3232,797,0.00053420034
3372,757,0.040353943
1191,1820,0.0030289688
1958,431,0.0012673053
3101,1012,2.772984
233,883,0.09041831
5062,2413,0.61081135
4814,2065,1.0948783
294,728,0.89590526
334,1132,2.2761488
71,822,0.00030837054
1287,286,0.0
652,522,0.13876012
3581,2558,8.087691
999,103,0.0057893763
3838,1324,0.040618755
3643,2096,0.7154969
528,2432,0.45302767
2380,2484,0.34065023
2526,2311,0.15609996
5145,2742,0.070526496
4716,3016,0.7257427
562,1673,0.1379237
1352,275,0.67799467
1495,1970,0.16193537
940,315,0.6295007
2583,1044,6.2957406e-05
1516,1195,0.0
1048,688,0.0
2782,2505,0.74616164
992,1553,0.0
1766,3150,1.7046559
1841,1689,0.0013590807
102,1090,2.2006643e-05
589,283,1.9116937
143,776,0.086752646
902,2335,1.9491686
226,315,0.0
102,1563,0.47295004
307,2482,1.7554287
184,3054,0.05888575
209,1345,0.0070601045
2585,2204,0.0
33,2496,0.60272825
3172,1954,0.7705688
1044,1690,3.922386
346,2422,0.58715206
1797,397,0.16298206
501,1644,0.18065718
3136,1231,0.2136495
3065,1341,0.29945365
5131,3018,1.0173514
2835,513,0.48814565
296,745,8.967744
858,2689,0.7104455
4864,2164,0.005530174
1781,2201,0.04798078
3225,3528,0.43143672
1036,544,0.0
1920,2246,0.41233173
4855,2136,0.15784313
3458,2489,0.36576715
331,2859,0.0
1531,1618,5.4551864
737,3029,0.6801362
1774,693,0.050670672
649,932,0.0
4956,2239,8.834002e-05
3561,2280,0.12329161
104,3414,0.025396653
572,88,0.2025097
4850,2413,2.6744967
5270,3529,0.0
73,1545,0.02667469
1482,202,0.0
1339,452,0.03664475
2181,2836,0.02558683
166,2670,0.005301113
817,397,0.11711604
2890,645,0.0
233,2830,0.22857624
3943,1960,1.6780733
25,1826,0.51135033
146,238,2.5500386
1142,2623,0.015737258
3645,2714,1.0629524
190,520,0.0014030975
5122,2679,2.0114887
3210,2726,0.25707218
2418,2413,0.010944742
506,1630,0.41223896
5267,2993,1.447943
4981,2533,0.21776512
1732,443,2.6271565
4165,2208,1.0059316
2247,1799,0.0
195,2347,0.7142229
5235,2846,0.5388956
3329,2874,0.016749116
1872,2812,0.31825376
247,1668,0.0
819,150,0.29787758
2803,902,1.2642242
1654,1915,0.03292095
3152,2538,0.012197892
809,3103,0.009214298
2945,1672,0.4913819
3052,3522,0.08655136
3760,1799,0.024403634
593,2257,1.546836
84,397,0.57816255
4092,2377,0.24903391
643,1963,0.048713814
218,348,0.20289591
593,388,0.86807865
1841,894,0.0
86,780,0.0
382,1966,0.08153669
526,1846,0.23080027
2161,1237,0.017501561
1501,1336,0.01005714
4770,3298,5.987794
346,1203,0.4437623
689,2506,0.4530546
1015,105,0.18705697
4877,2265,3.597011
1627,1522,0.64146024
2570,634,0.0
5170,2918,0.0987189
599,947,0.33959767
1402,520,0.037838586
338,2497,0.3812972
4821,2205,0.00045526895
383,2483,1.6785063
3060,1276,0.0057797297
1232,2563,0.022581927
1419,360,0.11192204
1020,1966,0.6105073
580,1847,0.032951582
460,1164,0.0
4112,1707,0.12301919
3673,915,0.0
506,1190,0.0035212922
2900,2707,0.04069894
247,1950,0.3668575
378,2306,0.015315177
4993,2541,0.07768452
1955,2413,2.3713539
2547,3408,0.023857582
2407,1928,2.1044981
208,1037,2.6782355
5446,3517,0.26064622
4413,2060,0.81063545
1793,2144,3.2086978
5256,2918,0.04180707
5009,2317,0.7239199
949,2810,0.06794733
3644,2458,0.023074351
2425,1566,0.4502586
2648,1966,0.045674134
2047,265,0.7136669
1521,2124,0.18579635
827,1572,0.008661143
307,1375,0.0063832905
4738,2409,0.37271705
4346,1590,2.3354993
54,2045,0.12704374
598,477,0.17125195
5320,3180,0.030898377
300,1799,0.18575051
4077,1582,0.7958171
2593,2025,0.19926715
1654,299,0.0
3745,972,0.06574909
1398,1726,0.29114902
71,1533,0.11493732
2637,724,0.06786085
2171,343,2.9573488
4226,1766,1.4797268
1587,179,0.0
1764,213,1.3411838
3534,809,0.0
1955,2432,1.8267399
4927,2226,6.514488
4284,3352,0.013418012
4325,1577,0.012159162
2180,294,0.79137
764,2501,0.0077840514
2162,586,0.005600679
1236,961,1.0680684
1908,1389,0.11008585
3555,1626,0.04110658
91,255,4.5815347e-07
5066,2592,0.019445924
40,653,0.009671981
2998,1421,1.9541034
130,82,0.0014752692
3794,1010,0.052161656
4644,2774,0.9221041
5022,2483,0.23295164
3728,2043,0.7071492
3389,2413,0.7745865
498,464,2.3374743
1201,908,1.2174752
4765,2076,0.0
368,355,0.0
2427,2313,0.7077239
587,397,0.5032757
294,1756,0.21500956
328,939,0.0
4086,2731,0.3213002
983,100,1.0
4617,2378,0.0020714037
248,1959,0.001644592
768,73,0.07743088
944,469,1.8530481
1670,2250,0.24167387
327,593,0.08850775
2654,3069,0.0
603,49,0.43368217
4940,3465,0.09793838
375,561,0.24969062
106,2147,0.5282479
1024,2504,0.83545274
585,2498,0.0028205838
878,2212,0.50200117
389,2153,0.7592792
900,89,0.12880516
1581,1714,0.22746782
3915,1966,5.3689637
2394,1044,0.06307639
710,1653,0.008761368
2194,303,6.2999063
3776,2192,1.9347378
294,1098,0.17242806
138,961,0.0732515
2127,825,0.005686076
4452,2503,0.00047139305
1392,2144,2.5246043
2835,2283,0.9793151
1911,2768,0.0136305075
145,1942,0.0
3284,1237,0.33175647
1885,416,0.016290085
2317,2338,0.020670492
534,1699,0.18322276
2026,549,0.57621104
4837,2968,0.43002218
619,1042,0.5695436
346,1987,0.38060027
381,1891,0.5292014
1983,250,1.6629363
3338,3552,0.08360676
431,2035,0.48862416
5055,2405,0.2160633
4230,2121,1.6731489
1033,432,0.57078
835,376,0.0041172844
1146,3427,0.21266212
4569,2394,0.52987313
2760,2535,0.0042513316
2965,1530,7.7818675
1398,1919,0.19588317
1912,989,1.0772839
394,2229,0.36125496
1236,129,0.013910844
866,85,3.039596
4193,3190,0.060538433
25,2505,0.09472429
272,1626,0.26892024
865,475,0.100702494
5122,2515,0.15313917
2609,1313,0.002718654
658,2687,0.4351115
3792,1611,0.11532563
1870,2077,0.7949117
800,2980,0.18169108
3528,2614,1.3640463
544,1222,0.015425488
1775,1598,0.5763174
3351,723,0.17683853
696,59,0.26648688
86,1272,1.914215
3684,3032,0.008970005
40,1795,0.037286773
5176,3221,0.3233593
5137,3463,0.121142864
485,278,0.037601873
968,800,0.0012862176
4348,2673,0.9117348
2456,864,1.0017785
2914,1608,0.18979579
1708,2517,0.08816393
1381,2292,0.001138101
1768,1963,0.6996045
4960,2229,0.02758209
896,245,0.021002736
1379,2371,0.14302446
248,1641,0.0022375928
818,1906,0.17344433
4976,2837,1.4620687
54,179,0.20236339
1445,1340,0.013275994
3229,3083,0.010895211
2827,2876,0.19438848
3176,2497,1.6103557
5276,3329,0.30365446
4179,2266,0.0013006572
1556,3102,0.0997906
2504,1514,0.05702592
573,50,0.13315453
1003,1888,0.03690939
220,2634,0.3525617
2193,550,0.49273458
44,53,0.0
185,429,0.0
501,3174,0.003068039
5525,3414,0.06555189
2589,2552,0.058089014
5275,2869,0.42127055
131,610,0.12669183
126,536,0.16365343
722,60,0.2672246
731,1877,0.35667053
5063,2482,0.8800007
586,750,0.20791064
336,526,0.006253286
925,486,0.057296563
5095,3199,0.06941904
2769,470,0.27078992
239,429,0.0
60,356,0.4183984
2863,2226,0.0068519567
837,389,0.4786702
4156,1376,0.42973393
3463,1353,0.0
1560,2734,0.1185985
100,1818,0.44609243
94,1505,0.022382595
7,547,0.19263697
651,741,0.0
773,74,0.4778827
1770,1446,0.0077001387
4586,2854,0.0
1809,218,2.6144695
3889,2856,0.042988494
532,2413,0.7270725
2727,672,0.529751
2793,2225,3.955959
2819,1310,1.8396935
729,911,0.00884826
440,1727,0.6336938
220,178,0.0
1573,1123,0.020837901
3367,743,0.2001165
2182,780,0.30824292
151,2008,0.014195284
1630,3138,0.01723142
153,2744,1.4909399
304,1203,0.07103724
2486,1923,1.3580095
5513,3306,0.08606918
675,1163,0.20262903
1086,2399,0.7218118
3737,1526,0.5439994
533,189,0.006746348
3993,1336,0.024192095
5004,2625,0.075781964
2504,443,0.0161897
335,20,0.07371749
2099,2632,1.8186845
2844,2257,0.057687584
184,1606,0.27893648
2446,2708,0.35226223
597,381,0.05475498
1115,1384,0.002591051
948,2179,0.0002236462
165,1302,8.340917e-05
1071,2119,0.65666276
501,3169,0.00706804
0,2963,0.31254658
1193,353,0.031112147
1708,1154,0.17600055
132,628,0.15473951
1907,2619,0.018509533
3518,2432,0.0
1520,2127,2.4128199
3355,3389,0.0716662
294,2565,2.5556147
195,315,0.3816353
314,396,0.6127217
1398,1950,8.4426945e-05
264,573,0.028695222
5090,2714,1.3906997
4298,1546,0.012206742
1095,2309,0.0867049
4253,1735,0.00966748
1632,2257,0.08841854
1766,2797,0.05470612
186,1920,1.167172
959,595,0.11762704
1327,3124,1.0416503
1717,1253,0.006145609
3823,1128,0.7632936
2027,1582,0.2333556
3910,1586,1.2391398
1997,257,0.38653317
813,150,0.01065033
2560,1352,0.0019257461
2449,2202,0.60194296
5069,2825,0.06072747
1978,784,0.0013475383
1536,171,0.12890477
10,2544,0.0
1232,930,3.8552313
823,384,0.089012355
128,1506,1.8776575
1595,2268,0.7213355
936,2832,0.23181485
613,2140,1.0193714
3490,1327,0.0
1748,214,0.26810336
151,961,0.01292599
5,482,0.21522851
4497,2441,0.17646216
4643,2411,4.420955
300,580,0.0065977974
2446,1699,3.6844633
77,2553,0.25521874
195,864,0.7853909
625,1387,1.080189
741,986,0.03576414
3420,2150,0.70184016
2138,3163,0.23393805
5337,3564,0.24170904
1281,1920,1.8380182
392,2124,0.6029796
5418,3159,0.018698405
1663,183,0.16209736
1849,878,0.029441932
5426,3533,0.2090502
2620,422,0.0
1407,1991,0.22899546
360,2658,0.6660871
408,2003,2.0955033
294,2381,2.2776568
4861,2338,0.017788235
5489,3373,0.0
4236,1909,1.0227993
1766,395,0.04201451
4677,2031,0.6447783
190,3,0.34084117
1427,2714,0.27650374
108,1817,1.4591106
1203,1724,0.12541905
572,2693,0.20731966
1806,323,0.01371738
3007,3224,0.0
492,2050,0.0019187634
1602,1065,0.05133424
844,834,0.007965195
5434,3176,1.7550781
3688,1796,0.056260798
1651,1746,0.047847807
1745,649,0.0
1119,2026,0.01833621
3108,1849,0.71578896
3553,2777,0.08040913
2323,338,1.1703933
2970,3219,0.0150471525
4534,1738,0.4587934
4559,2097,0.35135886
3499,784,0.0
5093,2824,0.31323475
961,259,0.18142451
922,519,0.006188748
77,2965,0.3073683
2876,2370,0.20524707
2509,3367,0.47196415
392,1699,0.15073037
2441,2457,0.010277492
1670,562,0.0843632
4398,2006,0.3029974
2761,1954,0.74115235
3806,1963,9.9696245
1124,1844,0.72858375
2833,1164,0.0421081
3781,1007,0.0
490,2998,0.16258459
5485,3272,0.8549321
1027,106,0.0
2419,1145,0.28379273
141,2257,0.0052362513
354,2815,1.4042542
4709,1947,0.0
1620,2006,0.5662994
319,1010,0.09010271
849,1563,0.00853055
3172,2164,0.5284517
4962,2283,0.35525203
4439,1888,0.17589794
2074,798,0.009172601
1792,3384,0.0630916
501,2676,0.01672296
4163,1546,0.0
1920,1582,5.776611
1036,1092,0.0
3013,2135,0.00077738485
831,2257,0.16298014
2901,546,0.34265086
2671,961,0.25525343
1241,259,0.9735704
879,2630,0.8488762
2567,1720,0.08384877
3540,3363,0.3608524
1587,1400,1.5954473
1972,248,0.002267193
86,2797,0.16739993
