user,item,prediction
252,784,4.393708
1892,3468,3.4866812
190,416,4.5574536
2662,2714,3.0183992
0,3273,2.7943172
233,199,4.4177356
919,736,4.42141
1317,844,4.4693003
301,1213,4.4623275
2526,2647,3.9339085
1200,660,4.321088
88,2827,4.2042847
959,592,3.340728
311,1673,4.667352
3574,2514,4.335459
360,2402,3.0292733
715,2191,2.9343665
3754,2215,3.0507953
77,429,4.3199387
2082,271,4.544618
143,821,3.657325
4813,3103,3.6973338
5086,3248,4.0963297
1424,1973,4.705242
1542,1761,4.125461
586,2518,4.125338
848,1942,5.0
2117,435,4.3162127
1927,2761,3.6497073
421,459,5.0
3366,739,4.059708
7,1735,3.9893904
22,1118,4.422626
2033,1423,4.577853
4868,2935,5.0
1060,1197,4.7224913
1171,1963,4.934352
162,1041,4.221328
1516,169,4.6679673
1236,1828,4.276929
204,2068,4.511699
2704,479,3.2618833
2001,2274,3.3632565
3641,2702,4.1192317
577,48,3.762552
3966,2432,2.580018
807,1946,3.8849907
2500,499,4.9756007
96,403,4.8208017
4777,2245,3.5627978
372,2005,3.0898495
1507,1890,3.8020158
516,1548,3.9305038
801,2117,3.7171419
3582,2799,2.091857
1452,1376,4.73565
316,1780,3.5218182
2738,459,4.933259
1486,1546,4.761752
3808,3484,3.7680836
37,997,3.7102492
3113,1658,4.261421
239,375,5.0
4005,2519,3.8599255
864,2693,3.6755352
5167,2745,4.710802
845,1370,3.8491929
1087,445,4.7442474
765,1107,4.808579
4406,1766,5.0
3896,2367,3.9077554
171,1675,3.7546747
50,970,3.3634844
2954,1588,4.0191956
1372,217,3.9013574
3411,1799,4.586642
3635,1770,3.2016616
4887,2271,4.327176
346,321,4.034495
169,650,4.861851
779,1414,3.7454917
2843,2082,4.484078
1513,1969,3.7389517
1671,1877,4.191401
1146,2655,3.0771668
184,2045,4.6874075
2223,2266,3.7613647
4487,2496,2.9596698
5109,3525,5.0
1275,1112,4.832013
1157,264,4.14848
960,2165,4.6302004
1403,2215,2.680917
5370,3009,3.4311318
5430,3293,4.442238
842,82,3.8621616
5458,3189,4.618346
4066,1521,4.327484
3414,754,4.3752913
77,2470,4.2081146
692,206,4.2014804
4777,2215,2.7439091
1710,1538,4.3099456
1835,1812,3.0801663
5151,2607,4.3558235
2043,2289,4.823082
3313,1761,4.0450454
1768,213,3.042647
2909,2569,3.8962717
4512,2407,2.9173563
1555,175,4.547206
64,821,3.2729306
580,1637,5.0
562,328,4.360012
3123,2840,3.9491704
1475,1340,5.0
1369,3178,3.7053437
3387,2091,4.711438
4279,1530,4.985911
2772,2222,3.7224176
5169,2774,1.8897302
5330,3489,4.2553887
2124,771,4.6446767
4460,2801,4.9760556
1492,1199,4.7047124
2053,668,4.646981
506,2511,3.9473877
2166,2843,4.519288
3488,786,4.022998
5050,2673,3.397087
25,2147,3.4699328
2353,1672,4.187186
3192,615,4.890992
713,2164,4.054503
220,1545,4.9805403
5525,3367,5.0
3415,741,4.175241
2589,2827,3.523333
5115,2693,3.9081361
4825,3348,2.90475
4053,2341,3.7500887
4771,2144,2.4378312
3744,2977,2.9867654
5506,3528,4.47186
1245,2886,4.3745847
1218,1657,3.9024603
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.175175
152,428,4.3547335
3211,1963,5.0
4052,2649,3.5693858
1167,2685,3.7141697
1407,1695,3.319872
86,982,5.0
1482,973,4.409219
3172,2117,4.08606
1764,1379,3.8461206
5449,3185,3.5715423
4599,2378,2.7524898
3588,1253,4.1543465
3877,1118,4.409826
3272,667,5.0
656,2246,3.820379
2662,3150,4.308495
2839,1177,4.6232595
165,1535,4.338828
1557,1290,4.6971636
153,355,4.847698
412,1488,2.9345348
307,1811,3.9158864
1698,2434,4.3249235
2570,2355,4.4356723
392,2383,3.6159225
3707,1599,3.9680853
3066,578,4.872051
126,502,4.3488855
4743,2508,3.8855126
3731,961,4.3843703
56,2784,3.8681996
97,901,4.1970315
511,2207,3.4809284
2353,522,4.418831
2892,861,5.0
3771,994,5.0
294,3449,2.6073413
5166,3385,4.25662
300,763,5.0
3797,2630,3.7777312
5359,3105,3.7086172
5250,3451,4.418353
3216,2014,4.0545206
258,1814,5.0
5524,3545,4.25841
109,2146,3.6029797
4286,1582,4.1974344
2734,459,4.1431646
98,1659,4.1244187
291,2051,3.6440918
423,2265,4.419943
3183,961,4.706875
1332,1699,3.9971259
2998,2280,3.0920038
4428,2900,2.904257
1620,226,3.3389277
4930,2187,4.365739
136,1737,3.4126673
3800,1919,4.1636105
4942,3162,3.5019412
2956,1996,2.786421
986,1831,4.398987
76,655,4.869182
4053,2138,4.27597
1715,199,4.051225
4288,2769,4.735921
4090,2224,2.7669168
3372,2242,3.7547672
1834,432,4.675142
3244,3493,3.0219867
4520,1733,5.0
917,414,4.8254366
4479,1837,3.442475
2652,1954,4.486667
3100,1265,4.4775343
2829,1076,5.0
233,487,4.966418
1742,2351,3.7955992
1181,2006,3.770919
1375,1099,4.2292356
2120,1086,5.0
1043,2332,4.2823715
4488,2759,5.0
3370,1497,5.0
1272,675,4.8487396
3496,2253,4.3397813
64,2455,4.628267
27,1546,5.0
315,780,5.0
153,995,4.152486
283,1779,4.3272176
2736,499,5.0
1208,1488,3.2121525
88,198,4.63036
4037,2422,2.7840006
4504,1720,4.1564584
88,1407,4.930577
1768,248,3.1830375
4627,2370,3.7910342
1864,648,4.7096977
128,3021,3.374164
4767,2014,4.1766376
1327,575,4.998101
5184,2689,4.93061
294,2800,3.5778983
1024,2368,3.552471
804,2910,2.4371376
4058,1279,4.3709617
549,337,4.5717044
77,2912,3.5788064
1395,1707,2.8784227
130,717,4.7409673
381,319,4.7550406
3707,2060,4.324557
111,2288,4.647927
468,2539,4.182273
4941,2847,2.9756227
1534,1253,4.966553
4478,1911,4.740896
4717,2989,3.996732
1327,1746,5.0
718,2417,2.8988097
2886,2576,3.9701548
1944,3150,4.4852858
1398,2035,4.1651216
5503,3362,4.3420835
3175,609,3.6752813
4349,1597,3.6773672
3557,2686,3.632213
12,3174,4.4473867
3476,764,4.7353144
658,2936,4.608992
171,3,3.9166467
531,1993,3.8398125
323,1880,4.5606065
3754,2904,3.657502
5340,2919,4.1119056
1998,960,4.205065
316,2627,2.918624
4535,3272,4.9890056
5257,3448,4.0855107
3954,2822,4.7495213
422,1904,4.8676505
5467,3369,4.3269334
1680,186,3.1593432
5058,2542,3.2467923
1854,1399,4.089095
1041,1894,2.5126681
109,2254,4.210958
894,2072,4.592203
3974,1924,4.161424
4317,1565,4.279629
3175,2351,3.6655934
66,3077,4.613581
1718,1065,4.519008
3421,2605,4.351591
4496,1724,4.9585147
4157,1837,3.0868437
1391,1966,4.816488
1563,412,4.1760263
1348,1746,3.9929957
1071,1164,4.622847
4705,2535,4.2272224
3754,2081,5.0
4099,2535,3.8927712
28,1707,3.6650832
5264,3362,4.485954
1647,724,4.4193974
119,2342,3.73767
1618,626,4.7245507
4459,2558,4.888737
3117,673,4.2984724
2098,1012,4.85787
2891,1071,4.091463
871,1747,4.102588
660,1145,4.1660466
199,139,4.3580055
2219,440,4.048999
4270,2189,3.173638
3500,903,4.488916
5415,3234,4.349885
1488,1468,2.8881116
712,921,4.1679616
5343,3353,4.9323907
141,429,5.0
77,475,4.327063
1194,2599,3.450893
777,1520,4.2278194
218,845,3.0354257
2776,2432,1.8202837
783,1345,5.0
561,927,4.6348305
1419,2067,4.2055273
3027,1962,4.206421
328,697,4.191537
4320,1565,4.7865715
1168,677,4.3911347
4586,2795,5.0
5026,2483,4.181944
1626,189,4.515271
77,1755,3.9044104
950,1009,3.6197472
286,2709,3.4822063
2752,3019,4.4809337
943,1075,4.9456234
3335,705,4.7392983
4013,2457,4.4812207
1558,1022,4.977266
788,106,5.0
5045,2354,4.2406745
467,1673,4.660199
5448,3428,4.150677
5006,2575,4.055596
4260,1695,3.6649828
5164,3281,3.891883
1260,2057,3.685322
2139,284,3.914434
461,866,4.7278347
2367,2478,3.8754835
880,1247,3.8641045
3065,1793,3.6756825
3876,1946,3.8561003
1633,1285,3.2608595
1161,1900,3.744782
2437,2890,3.8331509
3520,797,4.8007565
132,457,3.5189035
1934,255,2.92132
597,150,4.9026065
2690,3291,4.4318175
4980,2588,3.6614597
4760,2665,4.5246825
3021,2968,3.6451564
57,409,3.5847707
908,90,4.6007204
3172,607,4.8837795
1961,1002,5.0
4653,2244,3.072563
192,1308,4.2174554
3071,2212,4.5953298
106,1533,4.7968597
4175,2971,3.2094016
294,2457,2.804194
67,2,4.189344
3,1531,3.8143573
1183,2540,4.245656
5296,2853,3.7242022
1853,226,4.489861
2383,1092,4.378223
379,106,4.233061
129,1324,3.418163
467,2127,3.6739025
2610,1728,4.5828753
1958,247,4.4651885
5052,2443,3.21597
2746,459,4.3848004
680,3518,4.0812893
4582,1777,5.0
3905,2676,4.225403
3658,2947,1.9868898
1086,3438,4.097286
393,1923,4.0690866
5431,3223,3.5155396
625,175,4.629337
858,539,4.5775146
1350,158,5.0
764,956,4.2685947
3595,1526,4.095595
652,1819,2.9776254
1002,2840,3.893228
4638,2625,4.675478
294,727,3.833566
2171,2144,1.978194
311,1045,4.7383466
1136,118,4.0043173
4854,2144,4.445324
2892,1071,5.0
25,2575,2.337252
1668,1777,4.2978034
1097,113,4.66217
5315,3342,3.3610551
1084,1257,4.264815
12,3122,3.7810485
77,1438,3.4309356
2889,526,3.5461767
3726,961,3.9932935
5454,3159,4.4966707
1702,3190,4.396978
4629,3234,4.7306275
4714,3009,3.3018038
5367,3408,4.351993
4049,1235,5.0
4222,1488,2.5223567
2987,550,4.166155
1560,2506,5.0
1171,240,5.0
1168,1491,3.8527195
1964,3363,4.5660467
404,2215,2.5023556
973,3414,3.9852655
5290,2844,3.963017
4620,2035,3.7458825
422,1112,4.3271093
3641,2285,4.3346386
1841,2150,4.6818056
633,864,4.439861
248,746,4.968862
2377,2869,4.307574
220,459,5.0
2019,2770,4.132684
5388,3509,4.715147
132,1242,4.2586694
2329,2121,3.5475159
3156,2161,3.6813629
40,384,3.45918
138,563,3.6962411
3679,3173,3.382733
858,2920,4.2810154
1462,858,4.1518774
1675,659,4.5702252
5047,2549,3.113958
390,2870,4.1028147
4012,2338,3.599906
4950,2544,5.0
4268,2229,3.7814877
858,1069,4.2495966
3591,1778,4.3812175
798,736,4.774833
2428,2338,3.6932838
1604,391,5.0
820,733,4.673406
1439,1734,4.209476
501,2025,3.7949674
4381,1672,4.1659837
1455,336,3.591397
3139,2541,3.2198591
3355,3507,4.42048
1322,1441,4.0801315
438,2085,3.6429331
2225,1167,4.649873
5498,3264,3.3726134
309,1523,3.6125677
1089,806,4.2980766
1334,1035,4.4558473
988,3163,2.95169
4484,2432,1.0
294,2846,2.923967
3471,1157,4.493353
17,3151,4.261824
3576,2685,3.727849
4148,2245,4.2044888
3387,741,5.0
2729,2618,5.0
3284,1238,3.9344587
294,1629,3.988825
2523,2214,4.4228253
1260,1350,3.4987004
1324,788,3.9545712
777,1352,5.0
908,834,4.7937427
716,59,3.081396
13,219,4.517258
3123,2270,4.1383634
2354,2079,5.0
2983,1421,4.3533926
1061,1253,3.7216978
470,106,5.0
2836,733,5.0
772,83,4.0740957
1594,427,4.2565703
3111,643,5.0
1841,961,4.874467
613,1081,4.2802663
4909,2271,1.5050821
3404,2255,4.0968046
1458,169,4.0254884
4706,1939,4.9030337
2523,2243,4.26085
132,178,4.310194
975,2311,4.7497497
292,1966,4.026002
5503,3386,5.0
2251,1600,4.6880426
2317,2086,4.0227413
307,1376,4.6955643
97,2541,4.049347
593,776,4.46498
3007,3193,4.825137
540,1290,4.6871715
3990,1931,5.0
3942,1430,5.0
4185,1891,4.658566
4129,2732,5.0
18,1954,3.150706
3142,1965,4.361811
3601,2243,3.9391215
1146,2117,4.2057242
1192,884,4.1181064
4163,2432,2.50984
86,1636,4.154993
5344,3176,4.3152947
4389,2432,3.883152
4786,2105,4.080562
1430,2469,2.252622
5525,3345,4.7619553
2329,927,4.0132666
369,368,4.2109694
5194,3215,4.315497
2650,603,4.118742
1508,1850,4.0001054
2441,679,5.0
509,724,4.4542346
16,2019,4.3101597
4987,3245,4.5708213
5150,3056,4.0174403
4714,3209,5.0
676,558,4.85136
5523,3525,4.5547667
4675,2704,3.9885356
309,169,4.816401
4689,2006,4.006668
2867,790,5.0
1556,402,3.4660325
641,263,3.7369866
3294,684,4.714154
2320,1809,3.8953729
218,2610,2.88769
3878,2413,1.0
1633,2144,2.8516712
851,1825,3.0504189
294,1181,3.0089583
5387,3160,4.467317
413,2279,4.3715725
226,1656,4.375855
1734,2505,4.4430847
489,2513,3.8150609
1100,447,3.2008598
4300,1548,4.229247
303,2935,5.0
4211,3294,4.3395767
264,273,3.7645972
960,602,4.3569093
3152,1981,4.263338
1526,1191,4.255819
5057,3430,4.0997233
327,178,3.8013303
283,598,4.5394325
2307,1547,4.527989
1849,2981,4.442721
790,1316,4.5466566
3042,2581,4.0763764
333,2753,3.0285156
570,1308,4.702334
1161,2047,3.7846425
5261,3381,4.710868
153,2122,2.6051764
860,1611,3.8204124
1407,1799,4.467586
3130,593,5.0
2092,905,4.39512
1320,1661,1.8596638
865,964,4.317167
1179,960,3.7186618
4966,2331,4.5472345
3665,2161,3.8066723
130,378,4.812667
5173,2939,4.8937974
980,100,4.6253633
847,433,2.6608198
4817,2200,4.5600877
779,75,3.3551524
4259,2462,3.9337525
4752,3094,4.5937467
4626,2594,4.862255
2426,2395,2.8418362
5228,3180,5.0
37,807,4.1153255
1095,1505,4.6333814
3193,1251,4.554053
3308,1898,3.6702914
374,3124,4.498404
490,2411,4.4295263
13,651,4.9754577
1315,546,3.8643844
4143,2776,5.0
3668,2091,4.2489276
4086,2625,4.3492966
77,1382,3.9080317
4630,2904,3.6290386
3344,2047,1.9465587
188,1920,3.713068
1712,1062,5.0
1083,969,3.9941566
306,1690,2.1001651
393,488,2.810284
40,1645,3.7502828
73,269,4.633612
949,3497,2.9978638
3288,1555,3.7844808
4856,2125,2.7078862
3529,1545,4.9384847
3725,2386,4.359332
281,2525,2.0234678
472,2603,4.9876018
4783,2169,2.5507927
2010,652,4.1516542
3827,2836,4.106559
4665,2065,4.3299074
2549,3308,4.5704064
754,1863,3.4798818
1401,1930,5.0
87,986,4.5898952
1314,1163,4.8007245
2574,409,4.007431
392,1966,3.6543338
3937,2625,3.915353
1536,1351,4.4080048
2718,448,3.83209
2459,372,4.897235
3487,1412,3.4372377
4833,2306,3.0717998
305,1588,4.269127
2065,1998,4.311981
1415,1672,5.0
4542,1747,4.4347587
1103,876,4.7838974
354,1342,3.8877976
80,966,5.0
4368,3298,4.2970695
3958,1607,4.049706
1237,522,4.5622044
129,179,4.1990237
4401,3555,4.4521065
4086,2409,2.9961362
2329,1765,3.641056
2333,2200,3.6635818
5380,3495,5.0
675,2208,4.220301
634,2077,4.4140105
4545,2611,3.375184
346,2611,2.4759715
1797,695,4.1555963
904,446,4.498555
332,312,5.0
174,1526,3.6985302
4564,2184,3.4453208
422,2139,3.8545024
5040,2633,2.389853
5428,3109,3.611596
2092,1684,5.0
2893,1327,4.733272
573,1081,4.0111933
282,13,4.566232
1450,1966,2.8623762
2019,1505,4.3686028
3925,1209,3.395381
1236,1014,4.002562
4652,2271,2.5427337
768,1021,3.9981713
3938,3384,4.596455
283,1770,4.3502183
239,1064,5.0
745,1966,4.795108
489,2432,3.3095272
4015,1850,4.600913
86,3272,4.635359
2937,1662,4.619488
1096,233,5.0
3927,1548,4.483619
412,1149,3.917304
2597,3291,3.4431918
2702,1544,1.8819124
3266,992,4.424302
31,995,4.0710545
534,1820,4.4899592
489,2462,4.697637
3294,1769,4.2854033
2133,1819,2.3900344
680,3448,4.367503
4607,2025,4.5169487
3152,2285,4.0616198
227,1367,4.713911
191,1810,4.4120164
3723,2370,4.294164
3321,1720,4.2511654
383,2899,1.541707
23,1876,4.5562778
2075,459,4.396112
2380,1606,5.0
818,2025,3.9923568
2472,1838,5.0
218,346,3.0790431
218,643,3.156088
1635,2508,3.6113014
5494,3272,4.3866625
18,1661,3.1311855
5126,2922,4.7701135
4955,2359,3.4978476
2683,861,4.4091883
2787,2319,5.0
263,1091,3.8085098
765,2621,4.304072
25,2687,3.9810011
94,2432,2.422874
1463,169,5.0
129,375,4.121066
24,1195,5.0
382,2338,3.8811672
3967,2419,3.9141264
429,2243,4.0989094
1767,283,4.213296
0,2994,3.7438393
106,457,4.115121
4630,3397,2.1943922
2444,1488,4.662263
5304,2859,5.0
2242,1345,4.6106415
4226,1830,3.7402012
5057,2843,4.6813245
2266,956,4.6079106
631,2873,4.2410007
1897,580,4.4556518
2688,465,4.6701703
1161,2536,2.709833
2937,1910,5.0
2254,2015,3.713362
422,2737,4.123645
3923,2136,3.3116577
701,1435,4.9383163
309,1202,4.3305836
1109,374,3.3278544
