user,item,error
1146,119,0.16612759
3024,447,0.18651663
4737,1184,3.5843983
1565,1045,1.3865781
3236,785,0.106456846
3484,1288,0.36496013
378,95,2.025844
1391,652,0.20702536
1658,270,0.4512328
4977,1548,0.01442791
4023,1645,0.56021816
3798,1168,0.15862536
1257,865,0.17533782
2545,1229,1.7069017
4049,885,0.12265987
734,889,0.7574168
3036,1229,0.097757004
2200,800,2.3125545e-05
2413,283,0.03287805
1192,266,0.2050514
4519,1404,0.30886272
750,153,0.04275243
1112,77,0.5597211
2308,504,0.59860134
1869,266,0.5159499
860,649,1.037951
2569,1362,0.0
4532,1450,0.0019617788
1820,700,0.06364387
2509,357,0.9011059
4849,1183,0.46047378
3755,1291,0.0
2093,227,0.20591472
4394,1363,0.48680064
4858,1555,0.35007596
1022,498,0.56831425
3264,1681,0.58352834
3784,1193,0.032706648
2506,1229,0.53850156
2030,1375,0.5949586
1794,1257,0.002418816
893,57,0.0
4773,1170,0.03982997
3260,1005,0.47467518
780,48,0.32920384
3450,1262,0.05886793
1171,766,0.08607309
36,1675,0.00010948932
4606,1377,8.754614
2181,1085,0.58125764
455,1660,0.011754356
2217,1386,0.58729273
4106,1290,1.282379
3168,875,0.67903084
682,1595,0.32028958
3041,779,0.093856305
1531,1295,0.6071015
2720,937,0.0
250,1052,0.54025745
4782,1172,0.08066083
787,1255,0.11049188
4894,1555,0.016707363
3355,470,5.9139893e-08
165,15,0.08752598
1312,1428,0.68434733
587,1655,0.2842316
3852,1555,0.106331795
533,1184,0.5498309
3889,958,0.0026717433
1453,236,0.28776726
4468,1029,0.8279635
722,176,2.0789168
3631,1336,0.2628609
1516,1236,0.0015938611
63,394,1.9467773
1992,282,0.2214555
4820,1171,0.21691027
106,8,0.022886986
2308,1570,0.040365342
2385,414,0.0
2199,453,0.016093858
1327,1674,0.17956884
241,1134,1.8502346
2338,495,0.0020118533
1858,320,0.57923084
839,379,0.022069238
3094,479,0.0028858893
835,797,0.0
1658,1552,1.5077947
4933,1236,0.006564839
5094,1551,0.34468475
2859,408,0.011313455
1302,138,0.557525
3539,904,0.62769735
2289,1620,0.0067248237
2874,424,0.32199198
1169,88,0.038546808
4058,960,0.68881994
4883,1555,0.13798888
355,328,0.6104447
2350,270,0.0013443545
4160,864,2.5331244
663,652,0.038767688
350,562,0.22077835
2767,357,0.13463973
2733,340,0.00028140502
1,1549,0.07878939
4090,1258,0.0
810,91,0.01491758
4380,1045,0.24249643
3997,1557,0.006032311
3963,701,0.035009775
3654,542,0.3110715
1765,219,0.52101225
265,644,1.0563637
1938,275,0.010273431
3453,1044,0.04571307
3389,783,0.050772265
4751,1183,4.418833
3425,801,7.1549897
36,264,0.0
509,888,0.0
1674,223,0.0049437806
1069,1478,0.0
3353,1481,0.004633224
584,1647,0.8215782
3136,554,0.8156172
830,111,0.025930755
3837,1473,0.24468605
329,837,0.10931262
2231,1443,0.3875041
3107,850,0.15732391
2021,371,0.17566083
403,451,1.491715
4318,1391,0.026140649
4855,1296,0.09293475
4811,1555,1.6921597
4983,1353,0.5362923
4103,1618,0.03988023
3264,1054,0.4173818
149,14,0.16287273
461,557,0.12815157
1084,858,0.91125816
954,815,0.30425832
1210,531,0.0
570,631,0.2598729
484,129,0.28031218
2215,560,0.0
4218,1023,0.0147673525
3271,1549,1.6764923
1533,1257,0.4555554
2156,577,0.10410146
1097,209,0.015366322
1143,114,1.0791138
4983,1657,1.396931
1663,1614,0.18463545
878,1185,6.2747784
702,371,3.7983654
5051,1555,0.6316908
57,1347,0.56724495
2152,237,0.20018604
2483,973,1.3675381
2064,1291,0.950159
863,194,0.5815041
677,317,0.0
1664,1091,0.37130594
3495,504,0.058792986
1670,401,0.14273463
4935,1654,0.0
3414,732,1.4639108
3999,1069,0.12604651
2858,1229,0.15758124
3102,422,0.22363569
1063,898,0.65648
4609,1549,6.1585374
385,164,0.009915331
1211,1126,2.1006904
615,42,0.016533822
2311,1183,0.22668934
2558,316,0.110465884
2431,286,0.00071166933
2717,481,0.048498146
2937,1586,0.0022098452
609,1079,0.021691322
4305,865,0.0
4224,1654,0.63732064
2101,809,0.48639083
587,1587,0.011123456
1856,1160,0.81484395
4828,1184,0.39362288
3329,928,0.107207134
347,1450,0.073767215
2485,629,0.108587034
539,815,0.4174305
226,86,0.059147082
3322,1668,0.05941527
4772,1170,0.1815084
2415,310,0.0054203025
3243,1675,0.6801472
2638,1660,0.08950441
1295,582,1.1848935
433,32,0.01051915
762,1373,0.04060895
2259,755,0.21458702
5116,1555,0.11626772
4646,1441,0.020057958
3847,644,0.577754
2585,1048,0.076563425
3786,912,3.4282775
2713,562,0.0
947,1001,0.42072725
3925,688,0.066567145
3867,652,0.017841252
205,153,0.30220863
2917,1086,0.05081869
1233,1450,0.15459624
464,121,0.022365903
4674,1270,0.763269
60,339,0.0046502794
4741,1169,0.08484003
1388,1645,0.0006910607
2447,717,0.0
4616,1570,4.1449924
2671,1087,0.18504465
4477,1377,0.038898114
138,269,0.0
4834,1181,1.1461185
3251,669,0.7167704
2721,562,5.5433018e-05
2273,264,0.06846775
1393,123,2.034982
1244,786,0.49670893
962,1302,0.38051733
1403,1001,1.0
3814,1063,4.309274
1377,1255,0.64504176
661,129,0.21251394
1660,885,0.0
2208,653,0.46638426
2408,1557,0.059495497
2179,694,1.4494995
587,1339,0.15227215
2696,1253,1.6452155
3917,680,0.29273042
3804,1619,1.2344033
4293,1001,0.07285108
148,1001,0.0
570,742,0.0037023337
52,35,0.23499207
2901,1392,0.13427569
1587,1439,0.0
4403,930,0.11451674
5044,1549,4.3111124
1970,1045,0.08219635
4907,1556,0.19176106
3590,652,0.004372063
2797,734,0.61125344
3691,562,1.0533533
2979,1252,0.0
1387,1035,0.3426157
4022,1395,0.50853366
3820,1557,0.16385333
1996,822,0.03713289
411,409,0.057164013
1182,361,0.1932318
4298,1585,7.05035
4075,1274,0.18101813
4179,887,0.009153339
4731,1181,0.015192327
3742,588,0.6436164
467,1085,0.0
2029,867,0.35990605
830,245,0.0041979924
1203,511,0.47475272
240,772,0.26420426
11,551,0.20324466
4957,1651,0.0
1856,1363,1.27885
2758,504,0.43082744
621,526,0.33126968
5061,1557,0.42658073
3124,986,0.0
1202,1313,2.823022
4982,1469,0.0
1937,445,0.02998854
4055,1160,0.6497863
4071,1563,0.692226
952,66,0.0016435867
769,775,0.20217896
1545,1057,0.9050618
4,1503,0.09295597
1980,214,0.0
4449,1402,0.15280925
4805,1184,0.029114671
1275,99,0.14471373
4798,1184,0.9104231
4517,921,0.006340731
2955,1450,0.21452406
3740,1541,0.8196469
227,822,0.049462058
1367,1546,0.7961255
3334,806,0.105749354
1711,397,0.017782321
755,46,0.080914006
610,42,0.8239558
391,244,0.38478547
4492,1058,0.18703677
3452,1511,0.014584466
1189,1257,0.3439595
2797,1527,0.22239177
3997,1307,0.0019138372
4474,899,0.0
600,779,0.007819725
1623,1549,0.15993199
4103,1129,0.04520494
3790,1262,5.3576665
1768,1562,0.33968186
1583,148,0.101066284
2712,476,0.87152696
1444,124,1.4632567
1123,80,0.29019165
1591,618,0.81134224
2029,617,0.0
443,123,0.0
2117,1557,0.35398078
225,373,0.17734179
3743,1183,0.03559319
2451,1200,0.075644195
428,1205,0.18423203
1042,214,0.26220316
3687,970,0.04738499
2841,1118,0.11436285
4271,822,0.02723931
3601,524,0.6942647
1359,114,0.23055431
1240,201,0.004588121
435,99,1.485133
1871,1057,0.008469442
1664,163,0.41959414
54,92,0.58626634
183,172,0.38090217
191,1229,0.32164845
1478,831,6.285465
2818,611,0.0
2433,287,0.0059262314
3521,1556,2.1033707
109,822,0.6112389
3777,1624,0.22963321
521,45,0.1815793
221,209,5.2423377
1085,218,0.14815873
2626,524,0.06315162
3955,700,0.22277421
1029,64,0.0
2059,1614,0.14861058
2171,1160,0.68143374
1301,312,1.279146
2421,1485,3.3750188
1567,257,0.0027263667
1443,1392,0.50703484
2669,986,0.18248789
830,441,0.0006363449
3508,504,0.0307303
1105,153,0.0049967607
76,88,0.14481279
2129,795,0.8928257
617,831,0.22902422
402,623,0.014181141
5005,1562,0.32065618
1754,608,0.27185944
4175,1555,0.0041998154
1750,193,0.93534446
4237,911,0.09330667
1394,354,0.32149538
246,520,0.0051428187
2273,424,0.07731177
4830,1551,1.3007064
1267,875,0.25069332
2233,1307,4.489102
2588,1272,5.506929
581,39,0.058596134
3145,532,3.962339
4201,811,0.0023213224
1413,1184,0.010434128
39,263,3.480558e-06
2652,1620,1.3428178
2665,1235,0.3338581
1906,1428,0.4898195
191,15,0.165903
2074,227,0.048808
175,407,0.025813254
3735,1096,0.013170387
2647,328,0.12795159
4530,1351,0.018553285
4431,1411,0.1207139
3077,418,0.3041163
4325,1357,0.44732198
4471,1172,3.2521734
778,704,0.0
1387,123,0.006617643
2354,933,0.19295312
4996,1603,0.011180812
1338,693,0.2771868
2451,296,0.0
3042,401,0.0006742914
1378,652,0.055567365
1278,1285,0.64761174
4985,1350,0.5193223
2383,1606,0.004968185
4085,810,0.0
1140,503,0.07057209
1299,174,0.06912562
2916,363,0.23088092
4603,1029,0.0069773323
1776,765,0.544652
960,123,0.0004476702
1153,85,2.8594108
4049,759,0.49528775
2284,758,0.016466813
63,490,9.066478
3477,928,11.227126
1604,1327,0.0772117
5068,1549,0.15662074
1739,1675,0.7798278
612,636,0.0
4324,1587,0.016832283
189,388,0.062717386
2336,1245,0.16054298
4047,1650,0.4059632
204,902,0.251599
27,583,0.04145604
198,15,2.0160577
3206,1291,0.026958453
599,822,0.7643171
797,1549,0.16262862
2777,887,0.011911522
3803,1638,0.736622
609,1293,0.041872714
1804,928,0.035097804
4861,1556,1.4373949
2533,902,0.03052218
498,38,0.53512454
1738,1181,5.8230042
3488,795,0.010633212
4589,1153,0.6368715
2300,267,0.057071246
930,700,1.7068748
2425,1281,0.005620895
2724,887,0.006052363
3346,466,0.3052797
127,12,0.10199006
4131,889,0.6638995
191,59,0.01164172
3088,839,1.2976038
4410,873,0.049975812
1031,898,2.6506255
1030,520,0.08949414
4305,1004,0.0047470937
2695,1555,0.10934194
223,453,0.32395396
3666,939,0.010266183
1053,120,0.004974674
4417,881,0.13149767
5122,1555,0.22958592
4783,1181,0.22600015
3520,979,0.67092544
2763,460,0.26081327
3158,1214,0.5729176
3342,900,0.5271273
1867,190,2.0313146
4810,1555,0.6644808
1164,1023,3.951664
3444,1620,0.47035903
1316,123,5.674321
4528,1522,0.18584177
2889,1006,0.47930613
4927,1228,0.38524762
4662,1587,0.117590085
3078,1022,0.14296044
1864,1672,0.42571163
2250,259,0.13826498
4027,1015,0.7256225
4811,1556,2.3968453
3808,885,0.010818003
802,1187,0.61218506
3045,424,0.43131518
3592,693,2.7198417
3683,1557,0.6586709
425,1183,0.46616837
819,252,4.2947493
1751,1131,0.81930333
1943,461,0.3633068
263,142,0.7045408
1342,1076,0.0
3709,1045,6.8097796
4017,790,0.23970881
2027,1283,0.012612236
2803,496,0.1394904
882,56,0.01658991
3207,1231,0.027745785
3739,1342,0.16955325
3832,1549,0.84631854
419,47,0.15585212
4564,939,0.2576668
3319,735,0.3168071
2299,265,0.0
3475,700,0.26558056
830,89,0.6573032
1535,1396,2.2178164
528,38,0.0036535778
1200,1637,0.0009017014
504,1085,1.0
627,44,7.872389
4991,1377,1.3062259
3227,1291,0.0
2171,240,0.11224675
457,82,0.041055262
4743,1553,2.1329815
3697,901,0.031172397
385,341,0.007388205
596,1284,0.7948832
4555,933,0.5548657
2365,517,0.5449423
63,675,0.09769858
911,59,1.687577
205,82,0.18383354
262,72,1.7376478e-05
4598,1180,1.4119807
2700,801,0.19716924
5088,1555,0.24081762
1991,399,0.00521185
3676,614,1.1838007
1321,108,0.0
4713,1570,0.44552827
3048,1551,0.21894361
1687,1458,0.07455608
1273,1015,0.004894718
24,553,0.0
563,414,0.35380688
5021,1555,0.006725958
4751,1185,2.0145988
2820,1572,0.7724075
1259,124,0.20312516
2466,689,0.017445398
4304,1118,0.091379225
2117,1549,0.71395534
4676,1380,0.007955325
2379,1085,0.20193546
4432,939,0.22517848
3058,1165,0.0045086257
3432,1151,1.5711654
2744,775,1.434583
1202,706,0.102316506
1510,1235,2.195911
983,153,0.33192292
4424,1001,0.4629518
4965,1404,0.048723973
1898,194,1.8372697
5041,1557,2.9494588
4251,1617,0.6013674
4286,829,0.8047447
241,439,0.46385613
3403,1555,0.09103591
3118,422,1.0895854
1636,217,0.41146168
1412,973,0.79348767
3156,1293,0.5597361
4948,1675,0.098317936
670,96,0.7195045
521,939,0.1499736
3890,1183,0.6635339
3848,786,0.044119444
1073,898,0.19361977
2772,1234,1.3731704
3889,657,3.1645467
4367,1392,0.12772995
483,1347,0.14182417
1913,1429,0.00941402
569,1289,0.8571707
2279,265,0.0007078836
3743,590,1.303241
4738,1183,0.9445117
4209,887,0.17454086
1461,1392,0.07831442
2741,498,0.25531223
3530,785,0.0
4315,1394,0.0075903195
3347,467,1.2092907
3646,1184,0.40347967
3157,433,0.36569852
921,1351,0.0
359,28,0.044685338
2847,654,0.94313586
602,45,0.86778146
2154,326,0.12865904
2739,565,0.05617826
5120,1550,2.4184203
5010,1549,0.017619787
4004,724,0.0
3159,433,0.83142084
3445,912,3.5304232
4367,1229,0.2388952
1038,373,0.06616031
2006,298,0.046225477
674,1167,0.19382252
1295,809,0.05295332
3883,1675,0.068815306
86,143,0.15873003
1594,262,0.0038822663
1254,785,0.4603955
1791,1183,2.4915562
1511,523,1.0679113
803,161,0.55526716
2164,891,1.6956586
949,63,0.0033250723
732,785,0.11677849
2673,1288,1.2321765
264,88,0.017552
2133,844,0.3078094
3234,453,0.0
4701,1409,0.45943505
684,721,0.6359502
4303,1158,0.72731644
3116,422,0.059239198
876,1257,1.1236186
426,905,0.812915
1156,1681,0.13523176
1763,200,0.16339466
96,25,0.0
827,53,0.0034612801
4469,1291,0.0
4,95,0.0008910798
4378,1205,0.069656946
2182,1111,0.3304636
4433,885,0.31766868
2972,1446,1.184413
4252,1609,1.1958193
861,1079,0.29696167
1528,367,0.30930862
4303,885,0.38070324
2279,1343,0.0
3891,660,0.21708053
4728,1166,0.0062569063
1916,200,0.0074282615
4580,1307,0.55958056
4747,1550,2.487025
145,939,0.12429522
590,898,0.0
2178,919,0.028728712
397,1058,0.0
4511,1085,0.0
1386,632,0.18279193
1543,679,0.0
4218,1183,0.50563216
3814,1313,1.7823588
4185,1227,0.13212818
2809,1015,0.3974549
3431,490,0.3298838
1273,1174,1.4185482
381,30,0.0
2103,379,1.3482836
4843,1184,2.4840028
4572,1675,0.7424477
3602,897,0.5687311
2009,220,0.0
2766,1389,1.1985108
590,616,0.14163496
587,987,3.286482
54,188,0.38975585
4981,1312,0.05912111
3150,1398,0.0042530727
3327,1404,0.0
1378,121,0.09761513
4935,1674,0.6203739
2414,939,0.005315496
1374,283,0.061602265
590,1065,0.0
3417,483,0.60779643
2829,490,2.8402252
1171,1198,1.9378816
1879,371,3.1355271
1813,910,0.28862274
3055,786,0.043645576
528,453,0.0
978,1103,0.045732036
4756,1180,1.4533013
2927,860,0.009398989
2493,526,1.0326151
3576,912,0.26621076
1441,786,0.019804101
1935,1157,0.1341129
3074,1336,0.084972024
1326,1329,0.16170634
1889,388,0.08869822
362,317,0.017242437
506,300,0.81671524
2693,812,0.0
873,271,0.055305324
1861,605,1.8639424
325,882,0.07023807
4887,1557,1.0
646,570,0.01537862
3248,1495,0.0
4020,904,0.3838667
3841,901,0.21214612
1673,1015,0.047708455
4799,1184,0.51462317
2609,1258,0.060401358
1943,1000,0.033228107
915,59,0.002803541
4063,1633,0.0
4049,968,0.40109223
1384,123,0.6303348
1740,1555,0.12221405
3636,1221,0.3186461
4670,1163,1.8757677
1943,837,0.067823336
479,904,0.011878238
3718,785,0.017687578
142,794,0.0
622,42,0.62816775
4729,1166,1.5558999
1449,1392,0.09725939
766,1257,0.73757416
806,692,2.0608277
1505,1226,0.0
1023,361,0.004258859
1048,1184,0.20482884
543,39,0.2446238
3132,758,0.011107771
269,867,0.31769475
587,806,0.19869073
557,1438,0.031589847
173,138,0.22207391
3656,1598,3.339315
4962,1404,0.07500503
4166,1236,1.6838778
1983,378,0.013590898
4499,1394,0.22013803
94,560,0.11550739
3543,866,1.3299497
3706,771,0.0
3624,1082,0.452057
647,45,0.340451
4540,1523,1.4564883
5058,1551,1.2634008
2519,445,0.016626535
1803,1657,0.43159425
4783,1184,0.372339
799,810,0.48220703
1167,1363,2.5609603
667,849,0.07556553
197,1166,0.2756241
2345,597,0.0
3740,1394,0.03669424
682,803,0.089289844
2022,1029,0.68606704
1965,1330,0.50396127
2809,434,0.8169448
4026,887,0.04866631
2216,1549,0.96643203
3182,1233,0.0
321,378,0.7094965
2992,1473,1.4650306e-05
3164,434,2.7698095
3526,1557,0.52380216
1737,531,1.1208347
1776,1007,0.00063446985
753,1556,0.21890077
3544,1663,2.1897798
3807,700,0.0
1522,583,0.0022654226
2337,1555,0.31703204
1374,1484,1.4482964
1210,273,0.0046359184
364,655,0.79023486
1452,124,0.003948744
2319,815,0.1166625
1855,1472,4.5905604
557,307,0.41323426
1353,114,0.88144547
3376,700,0.007974092
4338,855,0.07759603
451,266,0.16705556
3416,1030,0.055729568
4886,1557,0.4508248
3841,909,1.0984256
1682,167,0.00012617162
403,1001,0.1424577
4052,1288,0.014690039
3566,1056,0.03780687
437,330,0.8619948
102,64,0.17803203
831,439,1.5108322
1295,1101,0.4334787
2075,1184,0.061515544
273,83,0.37623554
3071,1123,0.18681617
2990,822,0.38203073
603,65,1.1467507
992,436,0.14179076
882,889,2.403231
977,652,0.2735138
552,39,0.820571
665,1001,0.44808897
2581,361,0.013562229
2945,1057,0.0074921814
2015,1214,0.26301077
946,68,0.97854894
3745,593,0.33249843
4367,1380,0.390594
3384,1184,1.2568704
4839,1171,3.1399648
1776,602,0.29999557
359,264,0.0
312,1291,0.15848808
4129,1123,0.6418831
2077,1087,0.4311104
4320,1257,0.16630566
2110,1184,0.91656286
2667,328,0.19563
1453,379,0.10867536
4953,1557,1.0232908
5105,1557,0.07369095
1452,902,0.010620726
1300,145,0.00031783714
2518,311,0.2614619
2430,846,0.20317847
3940,885,0.0
3276,1227,0.0
925,59,0.12458454
1007,265,0.004755968
919,470,0.10417978
4556,936,0.7803323
1402,328,0.6974496
1799,464,0.13019438
3539,506,0.2340656
4747,1180,0.33638692
1595,587,0.48431858
1391,470,0.5902048
584,1568,0.4632958
3812,629,0.40652853
3783,893,0.31142715
1920,904,1.4538146
1504,280,0.018391134
193,178,2.0468023
368,1357,0.013218697
3245,1331,0.94247144
828,737,0.09722222
627,186,0.28707856
2192,867,0.040335078
227,430,0.33510628
52,227,0.08324536
1647,343,0.24049948
290,30,0.07847089
1267,522,1.29871
4940,1458,0.21416533
716,316,0.0
594,393,0.0
1544,937,0.12782915
1097,1358,0.20760289
1815,1184,0.8032568
2374,1388,0.0
1178,676,0.86399657
980,64,0.0
1248,95,0.16520454
378,886,5.614835
201,473,0.11546396
336,27,0.0
4113,1398,0.4294439
1512,1206,0.5638433
516,38,0.0025338451
778,53,0.0
587,846,0.18318908
650,110,0.07466888
1416,123,0.20382938
3662,1208,0.17947632
1119,260,1.4111466e-05
396,1081,0.9870858
1241,1377,0.08023075
403,1109,0.1915356
1965,1369,0.0016467392
5119,1550,0.17720386
2382,1372,0.34042817
4435,1603,0.46862704
681,1549,0.14363156
226,590,0.044371802
2778,939,0.123244405
1790,1184,4.3416533
4282,1551,2.3030093
1709,1116,0.40238458
2874,361,0.08588881
2318,402,0.03025983
779,64,0.2677228
3837,1332,0.0
2470,422,0.05080923
3403,839,0.04353865
974,1258,0.36597022
3988,1257,0.32461244
841,51,0.011187215
3504,1495,0.1609567
2737,556,0.03570618
2117,232,1.2931075
3997,1521,3.0849388
1510,955,7.453598
2436,1181,0.31930375
1632,153,0.0
2899,1392,0.49484488
4281,904,0.2452095
4277,1626,0.26117185
2803,349,1.5614107
1867,736,1.7308583
137,277,0.0
3682,1410,0.038659796
4849,1181,0.29537976
130,389,0.34108064
2487,696,4.1339607
3214,453,0.024998968
1202,955,1.518222
3831,638,0.22032487
5091,1549,0.93819296
3627,1264,0.8644465
1537,141,1.9855254
4323,1556,0.42625067
4723,1603,2.9632468
1927,1180,2.463848
3511,849,0.056029174
243,110,0.0017654268
584,825,0.12596036
119,690,0.086863354
7,1055,0.052839376
519,1001,0.010031859
3771,605,0.7493758
1566,1393,0.055228423
4493,1583,0.20455897
1602,1407,1.0874914
4238,1159,1.4858723
115,499,0.005061823
1340,1291,6.5608797
1713,445,0.16296628
1486,630,0.2847843
1795,904,0.5046568
106,453,0.92008185
4005,1185,0.50794727
853,1282,0.30690426
1759,434,0.6333143
317,541,2.8099234
2861,1085,0.003502924
4836,1180,0.54656345
3407,480,0.0
1910,308,0.22162248
1358,1236,0.1680467
1230,95,0.017605612
1870,264,0.0
557,1505,1.1242937
1929,202,2.2478497
639,464,0.11019536
4539,1001,0.7419683
4402,871,0.0
351,35,0.11113252
3141,747,0.20919368
4717,1657,0.55047923
1566,143,0.003749661
4617,1045,0.044279642
545,652,0.476285
1413,453,0.53839374
188,1245,0.1551147
3418,700,0.15007001
3075,1422,0.02202166
318,1288,1.1263614
2128,918,0.0032653466
2913,811,0.030586276
4054,1213,0.0017949813
2756,598,2.3504684
243,18,0.10184514
204,73,0.0034445524
1133,1257,0.35890037
872,453,0.30889133
313,1134,0.83776516
1096,73,0.22827633
840,99,2.9197958
673,45,0.5260813
1319,1393,0.10681686
2943,1255,0.06331853
3984,716,0.22402416
656,1258,3.0968547
4739,1181,2.6221359
4251,1255,0.13747285
2710,1668,0.81585836
594,526,0.9250659
1263,506,0.28931946
2353,1570,0.092505835
1319,748,2.5085292
1855,1471,0.7633661
1830,316,0.11280435
3390,475,1.1075541
3743,1172,4.6356754
315,1335,0.5779505
366,267,0.23334731
2281,317,0.18810114
1413,831,0.70711994
1111,1350,0.13436657
3246,1135,0.03782078
2326,1047,0.6625853
4504,1388,0.0
984,1057,0.050801277
4378,902,0.06351234
961,176,0.7235946
1273,731,1.0493671
2411,283,9.235878
1776,255,0.112805955
1676,362,0.22883736
396,829,0.23491672
1649,464,0.15428986
1840,1284,1.1351287
4400,871,0.17130405
2655,328,0.008444316
3205,868,0.20442097
2980,889,0.18285555
4811,1183,1.8936809
2102,1236,2.1808748
2235,1483,0.2648149
2539,1004,0.38739756
385,179,0.07532965
1311,105,3.6489747
3064,1185,1.5099976
245,1555,0.005638068
2626,324,0.0
2481,1123,0.0
731,1257,0.4126432
3701,1280,0.0
278,125,0.011365145
1108,537,1.6741847
2109,266,0.00061271567
2311,266,0.0
4095,953,3.303961
5056,1556,1.4154823
4813,1550,1.8691998
1614,652,0.33492303
1338,318,0.063914105
2780,904,0.06450834
4699,1576,0.056425028
1014,64,0.0
3672,1123,0.0
2809,904,1.7515012
1952,867,0.16752501
747,1272,0.59573936
2703,679,0.32802466
2927,1611,0.0009898546
480,1446,0.07108377
367,29,0.0
5047,1552,0.015467684
5099,1550,3.896196
1545,718,0.12927157
1824,184,1.2749182
4691,1291,0.0
944,1252,0.0
4728,1163,0.029974835
1054,874,0.4511053
1211,135,2.3468306
4684,1172,3.2586691
1831,1549,1.1084449
1676,842,0.33919874
3018,1147,0.08725786
654,1034,0.04362864
1089,865,0.24293198
3059,1169,0.0
234,1310,1.8248811
375,30,0.02276128
896,57,0.055544436
2623,1045,0.16178574
2923,366,0.050875034
3902,1346,0.22787918
1656,341,1.0101182
1043,561,0.0978083
4284,1353,0.13534841
2766,1425,0.20746343
1076,92,0.68527144
4584,1549,0.05798804
2033,605,1.6262861
2006,270,0.94075805
615,240,0.36341542
1556,453,0.34050775
1053,556,0.0044027315
4089,1656,0.031109286
761,246,0.81450737
2511,1057,0.04840746
2846,1224,4.085444
1907,798,0.11044433
3389,713,1.332681
2240,543,0.10599341
2212,252,0.6221268
170,1222,0.18462029
1203,276,0.030257177
3387,1404,0.3278597
1966,1258,1.3629739
1610,563,0.2695868
501,317,0.7083731
1578,1656,0.25055534
4485,1351,1.7808535
995,184,0.15793692
2002,865,0.0
3323,1680,0.4576172
4854,1551,3.0484962
3759,642,0.015311636
1471,1574,0.07961227
788,49,0.08077625
2579,1184,0.25969476
929,1472,0.19675341
727,1615,0.0033339872
2615,1236,0.0024980167
4496,1351,0.0
4784,1181,0.19921394
1546,142,0.33302823
1379,123,0.064479284
3584,808,0.005227008
4159,832,0.0629732
1898,566,1.2451797
4070,1284,1.3117058
2223,253,5.892511
4458,900,0.0
1392,217,0.016132355
330,162,0.12906986
2760,785,0.0
1078,71,0.14212242
2252,672,0.83154255
5063,1557,0.14153054
857,53,0.0
3007,703,0.08890313
1096,865,0.0
2141,1555,0.09202641
1348,889,2.178052
3100,901,3.921942
4068,1241,0.053333882
1200,923,0.04499593
1883,1394,0.51730233
229,224,0.2530011
4367,1054,0.116126634
3519,504,0.2391395
1686,831,0.8742708
980,123,0.0
2422,1549,1.9821981
