user,item,error
2958,541,1.5155534
194,100,1.2826813
1280,1257,1.532443
2358,435,4.2733855
4659,1549,1.0058244
673,1100,0.120467834
557,751,0.0
4941,1291,1.7595977
835,51,0.0027230314
3121,659,0.07444233
3574,939,0.13164434
640,689,1.37201
4996,1393,1.0
1291,1134,0.00026374924
495,1001,0.1031513
1951,1015,0.27219167
3588,1675,0.7385889
1086,1519,0.0
498,678,0.3634459
1900,554,0.11996737
2345,269,0.0
3003,1550,0.028167306
2728,678,0.0
2571,316,0.11405764
1575,913,3.70058
3881,1550,0.43875134
3789,617,0.8954242
2041,967,0.25109935
4569,939,0.6636322
2533,422,0.07569667
785,1206,0.009353048
3994,1172,1.4439476
441,716,0.013694938
1344,664,0.027984578
1902,1645,0.02957233
95,7,0.23341365
3932,1583,2.480584
4339,856,6.358732
1286,1293,0.023463566
3362,939,0.0
1832,184,0.19247669
2440,1160,0.69664943
301,504,0.2904249
2071,1132,0.0
5004,1368,0.0
4160,885,2.4497924
3568,516,2.738661
3486,930,0.30035454
4517,1631,0.7298041
4616,1397,1.8780241
253,283,0.017568301
355,359,0.044894032
1860,1360,0.6567119
1808,580,0.49893078
55,1394,0.92583376
1081,336,0.3006677
1344,1200,1.1195877
4068,1255,0.2616409
587,1327,0.69418806
1212,1586,3.2549386
284,119,0.0903862
4105,1586,0.060363982
4360,939,0.4312394
911,695,1.3551203
2336,938,0.21593744
3390,1144,3.043824
3724,570,0.22999918
850,1404,0.028398821
3811,1497,0.21212481
5074,1556,0.20043147
1387,811,0.16085571
524,810,0.6262648
919,322,0.17891476
511,599,1.4053218
3470,1057,0.89441913
3272,1338,0.26444206
584,1612,0.51300305
2295,632,0.023210216
2400,1086,3.391478
2243,291,0.60745
4071,1495,0.0
1233,839,2.3913598
1264,1174,0.0031621424
1067,885,0.15433031
1463,1085,1.0003767
2343,607,0.22955942
1114,1079,0.2440369
325,984,1.252368
587,1558,0.36976755
1155,901,3.003571
4704,1547,0.005489929
3208,452,0.0
1782,274,0.24370064
3999,1236,0.52052736
1332,316,1.7377647
35,4,1.9452381
4967,1413,0.0
4937,1528,6.44498
2474,839,0.124743134
861,686,3.584977
5095,1551,3.5419695
2079,524,1.1789609
2728,1229,0.34071258
2757,341,7.929057
2163,810,0.007844075
662,1288,1.4719268
3084,1122,2.5106912
3918,1160,0.35446578
1719,1155,0.28218907
3863,1549,0.8655304
4911,1555,2.2635803
297,701,0.22251141
2023,490,0.6589689
3248,1001,0.0
4773,1185,0.12510347
4735,1185,0.23641813
1200,808,0.09865538
701,542,2.0255387
4598,1490,0.018812163
4421,1403,0.023941472
2778,649,0.30552268
4319,1348,1.0
99,904,0.09896355
633,911,0.55162895
126,1556,4.5412455
3777,1009,5.3972106
4758,1184,3.129383
639,1257,0.098092146
2702,480,0.26031673
2362,398,4.0
533,38,1.0073549
2604,1230,0.09569891
693,86,0.16188434
4980,1368,1.2787777
3422,1291,0.0
3612,1550,0.041213386
1017,460,0.9388748
1053,1007,0.17864016
3909,1184,0.0018366962
3760,930,0.4034809
308,22,0.36035845
1623,217,0.0653138
4050,1413,0.016757756
3878,1434,1.6529922
2951,1257,3.313061
3430,490,0.5534458
919,1173,0.16968483
130,807,0.063142754
2536,1184,0.9543543
4453,904,7.88807e-08
3137,1458,8.414004
1803,846,0.4061048
1670,207,0.7877507
1735,173,0.0
2022,224,2.2948215
2865,1549,1.349747
314,1257,0.5088241
4226,811,0.48186007
4644,1128,0.119205885
3937,1582,2.2688909
4568,970,0.0
3069,692,2.7253003
403,652,0.0016752871
4793,1180,9.177148
4866,1556,0.12480327
3179,570,0.13593268
4482,900,0.26096037
2709,1114,0.02754251
2094,1236,2.4732
1929,1184,1.3225945
1104,1134,1.2178115
3204,1085,0.35103136
4742,1184,4.0
2353,271,0.022973418
56,5,0.43554
1273,490,0.33183447
4803,1171,0.30514616
2863,758,0.0
3804,1052,0.42398793
4879,1551,1.1990533
1213,807,2.3727522
271,58,0.009421285
1040,66,0.0
361,481,0.17689188
2212,1617,1.3814515
3741,1183,1.7297168
1863,268,0.03416414
4788,1170,0.26545036
2927,1289,0.34344292
339,142,0.17043953
4411,873,1.4248066
2905,1307,0.039550297
3693,561,0.0
974,1557,0.9489621
4795,1170,0.013825378
3905,674,0.22068739
2765,1391,0.091569155
2777,562,0.16484967
358,644,1.8298934
499,1645,0.5513329
4188,971,2.5272818
1983,627,0.579641
2624,548,2.2236168
281,678,0.037629064
937,449,0.66705847
2169,831,0.356981
4131,1556,0.2716208
2489,1394,0.12103236
315,786,0.22399618
698,1236,0.42471975
4075,769,0.0
3297,772,0.0005152175
3168,1054,1.0633241
594,343,0.05292063
3753,1339,1.1184064
1981,735,0.3810502
3208,553,0.0
4747,1554,0.93474966
4297,1375,0.007902124
5083,1557,0.047590733
4090,905,0.017078405
4161,1007,0.10896038
401,479,0.026911497
439,518,1.7941107
1188,379,0.080142446
1695,1172,7.55602
1023,1351,0.0
163,1047,0.3199135
2770,341,0.4620814
4741,1167,4.59618
3866,1236,0.042012066
5005,1377,0.53421175
594,851,1.2226685
1076,1045,1.2982291
3106,422,0.11784727
2700,1196,0.035634942
3302,1359,3.80012
4236,1425,0.20152725
1483,889,0.23837155
1849,548,0.63944346
1687,1395,0.8142182
3101,839,0.01146694
2492,307,0.5166434
3947,700,1.9764435
789,785,0.039034974
4485,1206,3.2536423
3065,1555,0.0
1447,389,0.29829985
4789,1183,0.02957102
2876,608,5.1604686
2114,1161,0.03212817
2896,503,0.82371163
3949,885,0.042148225
385,339,0.006849273
547,1543,0.15914178
643,786,2.1283348
4765,1181,3.0887876
410,227,0.06732913
2815,1160,0.0070657954
2287,750,0.7246131
1876,320,0.35844347
579,326,3.3925126
2867,1001,0.4273572
2585,317,0.0029451584
3591,898,0.0
82,700,0.0
1336,810,1.7355113
4127,1434,0.11425774
689,447,0.21508342
3969,811,0.10802367
4861,1551,1.8021301
3102,1123,0.40746275
666,1236,0.02191607
1434,124,0.43466496
3561,1542,2.7813167e-07
4473,1170,0.7723144
2162,238,0.021038271
1788,832,0.0
28,245,2.2798927
5125,1674,4.2876825
3564,728,0.005013291
1524,138,0.2637476
3415,1675,0.021264903
4666,1557,0.112171836
1735,480,1.0
2482,1557,0.4622532
1165,561,0.17255163
2502,1421,0.5440254
3808,1236,0.11348506
4114,1288,0.0
2394,632,0.3087228
3539,1404,0.044982377
2938,1396,0.035073865
4851,1551,1.3959912
1640,328,0.33336732
568,1057,0.019962514
746,1160,0.9093037
1228,851,3.4855504
2792,1053,1.7619318
2181,1404,0.13000622
4718,1317,1.0916046
3682,1412,2.3618872
5042,1557,0.5153541
1456,987,0.20777151
4748,1180,0.117874116
2042,394,0.065360844
421,47,2.5048676
3412,704,0.122252055
2579,735,0.1413928
4808,1183,0.104890965
5043,1556,5.358372
2814,937,2.4220686
2921,1123,0.0043993467
1820,363,0.28042024
3675,1551,0.3494519
1017,268,0.040023576
3616,881,1.3685621
4335,851,0.000365291
3702,1368,1.3953716
855,113,0.0
4187,1536,0.17793265
602,41,3.1730309
3177,439,1.973507
1374,1057,13.882087
4509,907,0.020356134
3074,779,0.08632958
4118,822,2.1537578
287,52,0.022416636
2079,227,0.83082
2189,255,0.009892791
1977,651,4.293846
3287,453,1.7004836
3103,1092,0.4450815
3615,528,0.44549835
1986,1675,2.2132478
4030,1172,2.4493506
399,1638,1.0121335
4939,1288,0.17613341
487,38,1.3129907
1449,865,0.0
548,284,0.15707926
1649,1587,0.46624684
1565,322,0.3297124
4959,1379,0.81109744
77,361,4.794137
1996,1031,0.015662216
602,1549,0.004295408
4419,1521,1.0
323,153,0.4662934
557,1456,0.7526027
4779,1172,1.1622208
4646,1404,0.32268882
2632,986,0.0
2178,1512,0.821468
3997,1366,0.021707758
2611,1488,0.003079936
1200,901,0.7016892
4506,1380,2.4649012
1557,1396,0.0490166
3631,1490,0.011296014
4872,1392,0.30900052
415,31,0.006576125
4859,1184,3.5719426
4337,1388,2.1722612
337,700,0.33666933
3700,1252,0.18663093
3469,1085,0.12379476
1976,212,3.365325
2702,1324,0.012739148
980,1057,0.0
2101,931,0.9111698
1713,813,0.5434333
3818,1538,2.553585
147,868,0.005136802
3465,1462,4.0
1139,142,0.09288882
4637,1391,2.8278012
149,269,0.5286687
3866,1255,0.1242969
1803,1404,0.005953721
3045,1272,5.165713
3094,839,0.007171362
1820,1351,0.0051049995
3025,449,0.15858415
188,532,0.23778431
3078,418,0.10077938
52,595,0.0
2476,422,0.3661387
1657,1085,4.106769
23,1499,0.00062971044
4159,885,0.13896054
1730,1362,0.00017688845
4574,1571,1.629524
4749,1554,1.1352329
1997,698,0.30406004
102,1096,0.5427389
4456,1291,0.63788944
2262,1400,0.035255026
4694,1087,0.105568476
1241,1630,0.31492954
2723,810,0.02599591
4722,1160,4.917061
1777,1015,5.4843445
4215,810,1.9988668
2690,811,0.3480141
2177,361,0.5028928
2059,1257,0.8533355
2214,1193,6.6757234e-06
5116,1551,2.3378062
4857,1180,0.3516984
378,1397,1.3998897
4066,1187,0.853421
1200,1484,0.0044798558
4715,1681,0.066815585
1484,1557,0.38369066
679,45,0.0016918392
405,1107,0.0
2426,1526,0.4570229
402,89,0.06319021
1624,153,0.02093162
1283,1587,0.553526
2765,1544,0.07049928
2711,444,0.1160519
2117,1237,1.0859991
935,480,0.08750665
480,1503,0.012804191
385,87,0.15238121
3806,1667,2.5839615
1439,1236,0.15168993
1857,316,0.5496623
2998,409,0.20462194
62,5,0.04101875
4525,907,0.9036216
1018,202,1.2684311
1775,211,0.3255433
2624,1332,1.7157781
287,59,1.904632
439,492,0.5649452
2033,1065,0.0
105,8,0.029691515
3809,626,0.06042175
3766,631,0.0
3721,921,0.12428984
1752,178,3.6139226
79,382,0.71391946
3562,1402,0.16291893
3239,652,0.29361805
3149,828,4.0
3774,1291,0.023359524
5054,1555,0.40027064
1359,1214,0.054993574
2946,885,0.0
2452,1257,2.8211627
451,1396,0.35669956
2192,1307,0.041050047
3971,858,5.141275
1484,1552,0.91057
237,1066,0.0
2401,1313,0.043158513
1070,1264,0.44281432
2913,810,0.000107542175
2698,1592,1.2486018
2271,453,0.0
626,496,0.31336394
1026,1551,1.3096664
2252,1046,0.57320637
251,1404,0.8265704
249,1257,0.03823065
355,453,0.4800525
2546,315,0.49185666
1750,241,0.73284614
3211,1001,0.18381883
1410,1257,9.953981e-06
478,511,0.19661827
4791,1183,0.32712457
2826,652,0.0
1861,678,0.41699865
3580,879,0.0
2810,1346,1.3880895
4449,1574,0.0007988832
3845,1550,0.4355076
4250,1381,0.3213732
48,35,0.24992466
147,1086,0.0
972,524,0.35273105
1273,694,0.1166555
2511,735,0.35623097
460,1616,0.0703898
2,1185,3.0062077
53,795,0.7105693
2707,457,6.291183
68,1264,2.1080816
3147,727,0.51629245
405,1396,0.0
3152,623,2.5839162
2574,317,0.014517513
1052,903,0.48663428
1148,1495,0.0
1463,124,0.93274254
2549,315,3.0641308
4759,1172,0.851391
858,245,0.08687179
3833,1261,3.1328375
333,568,0.20480447
1743,396,0.39188874
793,1657,1.1433192
596,1486,0.057531018
2616,1324,0.00566036
3182,758,0.0
1488,132,0.31189862
3175,439,0.39651993
2208,1066,0.0
3049,669,0.43692952
1669,1183,1.0074722
1206,1357,8.628372
4429,1091,0.20499808
2166,1236,0.093796425
3195,1363,0.9036556
315,33,0.65996563
3645,539,0.046606403
4815,1172,6.2318816
1868,264,0.0
685,1421,0.42359927
1698,414,0.4092465
3629,1329,1.9074732
2099,280,1.2071067
2346,634,0.57260144
734,1160,0.5474056
4261,822,0.13871926
443,795,0.0
872,56,0.15430221
1247,1257,0.32925227
862,516,0.754566
3878,1001,0.39068043
2909,363,0.85747445
1408,524,0.028712591
4936,1252,0.15075685
1954,437,1.7248036
2787,464,1.0
1424,124,0.17304857
609,464,0.4430663
2552,659,0.0038350814
861,960,1.5231178
145,868,0.19388214
2474,487,10.598928
1565,516,0.28105795
352,1368,0.16160779
2980,427,1.375054
4594,978,0.11117481
3082,1457,1.3444555
886,1549,0.024998063
1273,1587,0.16108279
2764,542,0.100809954
1118,1350,0.29236677
1185,1227,2.9462047
2553,1159,0.88359207
4888,1597,0.20788237
3060,414,1.0
4,577,0.5553467
4785,1172,0.37395385
3864,1495,0.23016433
3755,832,0.015136778
2741,1549,1.1514564
2658,1596,0.8415355
3365,943,2.4096463
4221,1435,1.0
2543,834,0.014413938
4723,1557,0.27819982
4442,885,4.4271517
2902,1017,0.4256625
4528,1648,1.1423049
4494,1227,1.8560683
1295,889,2.0186353
269,1351,0.18575996
533,451,0.38522187
4413,1673,0.023771929
3380,473,0.012556871
216,951,0.0
4726,1609,2.572154
3974,1443,0.23799595
1247,180,0.0074269874
4884,1552,0.43410242
467,822,0.0
1913,1291,0.3611303
349,27,0.10640022
1628,153,0.03278301
2133,234,0.38149863
3678,811,0.93228763
3197,449,0.063508734
2263,865,0.0
1855,1087,3.5943384
612,889,0.0061161136
623,1495,0.28953186
2956,1555,0.17867039
2936,822,0.5850169
456,935,0.23273961
4607,1495,0.12107118
118,1166,2.0708025
2466,363,2.8526723
2030,800,0.081418686
2599,952,0.015833233
1316,1603,0.11568094
701,697,1.0176218
4094,901,7.5375533
1962,209,0.406513
4057,761,1.7302499
97,561,0.10118487
5107,1555,0.0005275096
2031,773,0.7958141
614,940,4.877933
897,65,0.9473105
1010,264,0.0
2777,1007,2.472706
3579,1377,0.14772148
1028,1225,0.0
2047,928,1.0
2990,1549,0.34071535
2664,328,3.7240517
4682,1556,0.0247061
2018,224,4.281591
1181,717,1.3022331
4871,1183,0.3445084
1031,64,0.69838697
919,441,1.5020176
2621,1571,0.058224592
4000,1505,1.3198338
4453,1307,0.021538634
2352,885,0.0
25,421,0.84412575
713,901,0.09315641
571,1577,1.3527955
906,1450,1.5343769
35,87,6.0418
4864,1555,1.6621395
305,1123,0.21859924
1590,1288,0.45767784
2943,846,0.15737744
164,198,0.09608311
377,284,0.5123489
3711,1541,0.42702994
2592,1257,0.5307878
3064,416,5.377229
4536,1408,1.121888
4991,1562,0.4024856
119,760,0.23468196
4872,1570,0.00014078153
49,976,1.7790773
1004,1364,3.4417505
1400,1363,0.77238905
3423,488,0.4074335
1629,326,0.21375948
77,1057,0.0010578176
5047,1555,5.206671
1097,1408,0.05721875
4353,864,0.041753657
3532,831,0.2657187
2458,1570,0.13295485
182,192,0.0054328428
4185,836,0.7792771
2115,373,0.0
184,717,0.0
1643,600,0.0
4458,1366,0.0
1265,99,0.17850676
3297,453,0.083381064
2214,252,0.3318493
765,152,0.49249193
3980,832,0.9348894
744,520,3.0576553
49,351,0.22166087
2990,1257,1.9302217
3710,1307,0.025315104
4700,1351,0.704103
4896,1556,0.26571032
1092,120,0.32792497
3851,1015,0.23068713
93,20,0.0
3991,939,0.1463321
2738,340,0.09461704
2788,981,1.244985
5002,1645,0.020628352
1935,1483,0.0006621379
437,770,3.7424064
3596,822,0.0037505368
2592,317,1.0
2735,340,0.00091083103
3126,700,0.009167122
1028,811,0.10065922
1760,490,0.6732232
1570,1136,0.073467314
2813,1257,0.33152637
1312,887,0.3829585
4455,1395,0.23449767
3774,791,0.0018660766
2427,285,0.8008124
996,379,0.40278515
39,1254,1.0335364
1945,637,0.23224299
446,709,1.0
2461,300,7.2065516
1554,341,0.40494454
1384,1601,0.00031379508
1564,143,0.0
4221,939,0.0
1946,237,3.982821
4736,1163,0.37729216
259,1550,0.9801812
859,53,0.3890447
1180,1160,1.2541082
1634,1549,10.15164
3824,1208,0.008872587
4180,1057,0.23015426
1412,153,3.431674
4000,1677,0.0
4159,786,0.10475203
4359,1001,0.0
3205,1257,0.0063138385
3070,1288,1.2213839
1200,814,1.1471362
2845,1001,0.0044656326
2337,1236,0.14409113
4484,901,0.2981358
4481,1365,0.013542357
2462,1187,0.83457863
1550,217,0.53821397
1045,67,0.2045676
2089,227,2.2082764e-05
3478,503,0.60031366
1313,1236,0.14149252
3619,1225,0.0
883,480,0.7051165
2801,347,1.451355
1709,710,0.22047956
3460,510,0.0046226815
508,1384,0.016945932
3537,1543,2.8280933
3341,575,0.27532002
3480,1183,0.00094345445
1007,123,0.025880255
