user,item,error
132,494,0.021544093
574,1183,3.3546658
1633,1001,0.16141962
3925,1284,0.25302365
3970,1072,1.5163261
3045,785,0.2530294
1017,760,0.2626971
1236,997,0.7593664
27,407,3.0522397
3250,1257,0.30677643
4876,1550,0.15553585
1360,310,0.06650516
3002,1145,0.32859895
3694,1350,0.0
4148,786,0.17062424
3106,422,0.11784727
1481,902,1.355771
617,1374,0.16485006
171,480,0.32573786
1855,1363,3.8764544
3150,1536,0.030797878
1120,1413,0.5859334
2698,1521,2.7669413
3760,930,0.4034809
1480,485,0.037003443
1904,445,0.007024971
3191,1351,0.0
632,772,0.013119762
332,1541,1.0282341
2258,1681,0.721461
4835,1171,0.021288205
615,437,0.94486856
1649,1587,0.46624684
1710,504,0.48260444
2244,942,0.6644855
4408,1357,2.0327604
3086,421,6.932106
2947,1284,0.16528401
3985,925,0.4217829
2031,773,0.7958141
2367,340,0.000682887
4030,786,0.18756506
743,977,3.36484e-05
4724,1557,0.64406097
4194,1187,2.0060246
3605,1248,3.2170124
3802,623,3.0128462
3562,1402,0.16291893
4536,1408,1.121888
2812,1501,0.885647
570,945,0.0854613
3008,391,0.074057855
1490,328,0.02423038
716,588,0.0
1803,846,0.4061048
266,38,0.036402438
1252,1209,1.012738
75,506,0.11130999
1957,353,0.13312635
2767,849,0.26551127
1748,681,0.26209918
3725,1170,2.545914
4088,808,0.13376266
3592,821,2.9764662
3021,396,0.0034284794
3056,1056,0.024741188
3727,1681,3.309383
932,202,0.12303139
2218,1357,3.1295156
2326,578,0.098946154
614,635,4.645182
520,905,0.36539352
3271,453,0.58434093
4243,869,0.0051607527
2703,599,2.5051498
3133,483,0.3418179
3008,1001,0.0
1678,466,0.0911856
3631,763,0.0022183715
2933,1185,5.2023287
551,139,1.9541553
2698,1352,0.0042940015
3776,963,0.0
4931,1386,0.22904612
1718,278,0.04960405
571,1577,1.3527955
4737,1169,1.8295612
1402,498,0.5247616
3368,472,0.055202767
355,795,0.31140348
5003,1396,0.7550905
3366,472,0.0008347362
3589,939,0.22713046
2202,248,0.11730362
815,1058,0.50174785
3995,1551,1.3113384
4348,1505,3.7319927
621,955,0.10696465
2604,1230,0.09569891
495,1001,0.1031513
2824,901,0.037508544
2912,766,0.3881378
3317,700,0.007496227
2145,236,0.0
2798,810,1.0946407
3182,1443,0.26024374
2308,1060,0.113715366
4536,916,0.50629014
3242,1160,0.11759924
1782,274,0.24370064
3137,1443,0.60561365
2271,1001,0.0
3997,718,1.7611952
931,1555,2.808047
1358,550,0.082185
4671,1227,0.022754373
4501,1450,0.0013461383
3556,822,0.0014724134
4331,1081,0.13335714
792,678,0.0010626619
3093,888,0.86387163
785,453,0.0012002155
2710,1495,1.8061844
4705,1415,2.0282466
1464,1004,3.8349514
789,785,0.039034974
633,911,0.55162895
441,1466,0.0
3152,1250,7.9975357
325,637,0.017181506
1160,1549,0.6509353
1730,273,2.8344493
1854,866,1.2125173
898,680,3.7948358
5095,1549,3.0651033
908,1307,0.0
387,30,1.4776086
3365,564,1.5889155
4086,1227,0.03399583
63,922,1.522946
2943,1291,0.07710799
1884,357,0.004062212
4967,1394,0.0
434,843,0.31633544
4890,1184,1.1590662
762,1487,0.036745228
1313,786,0.57039386
2435,1630,0.0
3690,561,0.24425319
1168,865,0.0
3917,930,0.44395736
727,46,0.03793121
1155,811,0.424173
5128,1639,2.0905502
2365,1443,0.65459365
3564,603,0.0034629635
1548,1258,0.42348012
4959,1394,0.060916334
2711,444,0.1160519
3862,700,1.5612843
2292,1013,1.8448577
4986,1396,0.00031132504
3669,888,0.0
2821,1357,0.09477273
366,75,0.0050500236
4631,1171,0.228231
1860,899,0.00092855975
791,451,1.2392688
325,581,1.8965101
679,855,0.0
2061,928,0.51984745
4070,885,0.010687565
2960,375,0.26761127
5043,1556,5.358372
883,480,0.7051165
2266,261,0.25769487
4199,1281,0.013779665
2062,1065,0.1963507
4,1409,0.31341705
2847,1057,0.21189319
4954,1655,0.21594208
2149,1357,0.03834467
3489,504,0.3395685
1433,865,0.047409903
1382,795,2.8825204
289,20,0.2504785
971,416,0.5042416
2824,775,0.78345585
2622,1221,0.70443517
3100,1376,5.644499
2250,529,0.13938321
2289,381,0.109986044
3485,1557,2.1649864
178,15,0.0014960377
3721,784,0.03024507
284,119,0.0903862
5075,1555,0.09539012
614,504,1.0016118
2898,363,1.5593902
4168,786,0.0
4842,1556,0.8648899
1859,1378,0.74195516
1719,1197,0.0569319
1720,985,0.0
55,1394,0.92583376
3291,1001,0.25420174
79,382,0.71391946
2984,738,0.09288562
284,898,0.027549949
3918,704,0.15463392
2194,1549,0.633988
3062,1377,0.0042243567
1037,562,11.39613
2478,1257,0.98460823
2302,480,0.7848577
1960,1617,0.1071973
1454,1557,5.9674864
3018,1140,1.547393
1620,1056,0.28834614
2295,359,0.96843755
3149,828,4.0
4884,1552,0.43410242
2575,508,1.876792
1690,453,0.0
1372,849,0.13074036
402,1364,0.00085456704
3095,968,0.0019687547
4374,1495,0.0
827,243,0.77954483
2116,1380,0.020447945
1776,1151,0.06402808
2116,232,1.4202039
813,763,0.16781515
4074,1317,0.0050206874
1384,808,1.8605729
1079,547,2.1223295
1863,339,3.760403
1507,135,1.0385846
430,47,0.08970853
4790,1180,1.1630929
4089,1079,7.341278
4450,1413,0.25965247
4296,1388,0.16078992
4330,1562,7.066556
2925,1562,0.011671683
2690,811,0.3480141
2714,658,1.3320326
41,43,1.818294
640,751,6.209498
584,995,5.2792606
3688,1464,1.7167358
5039,1552,0.7862046
1803,184,1.0901732
1158,906,0.3103172
3207,1487,4.556537
606,765,3.560083
3620,528,0.010615223
2844,1091,0.0071815415
4993,1603,4.3659983
557,304,7.0453362
1776,355,0.03568303
4616,1589,0.430737
1904,620,0.0
2264,416,2.427755
4183,1307,0.00085130834
3170,1127,0.10070915
1150,123,0.24298133
795,283,0.9206692
2689,1057,0.022019396
4058,776,1.0424545
2572,1348,0.0
4983,1413,0.7859209
1655,1552,0.005602499
775,1184,0.53975743
362,735,0.62020564
1012,652,0.022706494
3667,548,0.056825005
1465,1134,0.4318916
3136,1557,0.23811087
132,146,0.06892768
3708,1123,0.0
345,26,0.0
2807,363,0.13135557
4015,726,0.0
3382,1590,0.5192425
2425,836,0.10043227
3310,460,0.12763487
1279,371,0.26769242
3978,1406,4.0
3443,865,0.0
1789,1556,0.5794805
2402,465,0.80924845
3513,1185,3.404427
1187,1160,0.048104424
4482,1446,0.014435127
872,56,0.15430221
4178,1586,2.062697
4009,1059,0.9745662
4016,1676,2.326114
2511,357,0.0042867865
3746,866,0.66374564
4350,1128,0.0001936754
1409,123,0.45894778
2877,504,1.3479819
355,341,0.0027467213
4161,1429,0.0
4334,1284,1.4919071
4293,1549,0.68911046
2461,300,7.2065516
2757,341,7.929057
3801,885,0.0011441575
1198,1257,0.7201752
1592,394,0.39647427
3565,1441,0.14668344
584,1463,0.19834442
3874,901,0.6858202
2334,269,0.0
1826,1549,1.6334373
214,1257,1.838862
2365,1538,5.706043
2094,1236,2.4732
1913,1291,0.3611303
566,1181,1.0994323
3196,1001,0.0
236,947,0.022970743
512,1034,0.07310742
167,1547,1.1904378
1137,1227,0.0
2157,523,1.4716427
1311,1521,0.070536375
3716,1455,0.010142295
3445,1401,0.032298736
1004,1665,0.9724867
1702,1194,3.222116
289,1382,1.9803182
3111,649,0.051144056
990,64,0.12728146
3241,1288,0.25207135
5063,1555,1.9545493
1437,124,8.882334
2650,1288,0.25684884
3062,930,0.86640275
1475,265,0.6890598
2148,268,0.0
2058,227,0.44297743
3556,811,0.18026502
2620,1464,0.019161314
908,142,0.0
1343,1156,0.7198455
2879,1090,0.0026706343
2794,930,0.2794454
4587,1630,0.024070764
4834,1556,4.590073
3688,1663,4.222303
1316,107,0.52148885
2878,361,0.59398067
2683,1227,0.9777708
711,340,0.0041507026
2230,786,0.08641534
4723,1160,1.2865143
1506,1358,0.0083754435
11,671,0.57153463
3834,1586,0.0
3737,863,0.2718107
721,368,0.9620873
1312,887,0.3829585
3952,885,0.0
2945,1555,0.40260482
1340,1604,0.22437683
596,1015,0.55718184
2121,523,0.0
2119,865,0.012654898
1803,1057,0.0485864
4214,810,0.065829806
2243,291,0.60745
3701,775,3.8302438
1340,1586,0.7643055
2196,1358,0.74475485
75,227,0.106239766
4990,1450,0.123406835
424,31,0.008921253
4244,871,0.6716216
1732,1180,4.1104183
2988,1548,1.6519661
2920,363,0.10276268
1359,804,1.4045165
147,747,0.030808924
267,19,0.42780742
1785,735,0.001088905
3924,860,0.50768393
1784,1620,0.79393333
4769,1184,3.581761
587,1152,0.0029488602
2365,1394,0.135667
480,1503,0.012804191
2029,1211,0.5781963
85,78,1.3916897
1359,1214,0.054993574
4448,886,0.21027158
830,238,0.8633598
325,1201,0.40165836
3774,791,0.0018660766
2965,916,1.0
1951,1015,0.27219167
2352,885,0.0
4562,1377,1.1852803
2909,1603,1.8484462
3261,1495,0.49831933
601,413,0.048971422
3892,901,0.45134363
2498,308,0.27673072
4887,1184,0.0029883762
3850,645,9.0
4858,1556,0.51317966
3195,1363,0.9036556
2213,885,0.06651032
5121,1555,4.9332614
1122,879,0.2297797
806,930,0.35155052
2,1478,0.9285197
3373,630,0.00026415984
4560,1307,0.46009594
759,46,0.3491729
5067,1555,1.5601001
3682,1412,2.3618872
1715,985,0.0
3701,563,0.17590894
163,1047,0.3199135
5016,1549,0.027118405
2693,1442,0.5937256
774,657,0.2767869
1200,1207,0.043063566
4618,1004,0.44893524
415,31,0.006576125
515,1443,0.34170192
4884,1555,0.10236838
140,295,12.800641
4715,1135,0.6955697
4405,874,0.38795927
1264,1015,0.0374838
1789,1001,0.0020402705
413,652,0.029701868
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.3591276
2820,946,0.07313437
4174,1257,0.39350083
4525,1180,0.13587555
4313,1404,0.0
2560,316,0.0005218627
1755,273,1.1568818
4645,1588,2.7432525
1733,1393,0.8390462
648,294,0.17988542
4550,1280,0.0
927,721,0.07420976
15,2,0.4193023
2624,1600,5.258158
4453,904,7.88807e-08
466,785,0.012081363
1547,1549,1.8436902
5050,1551,0.9936358
1483,1001,0.04306891
3174,885,5.500867
1799,237,3.7560296
2200,1460,3.991999
3637,656,7.2515984
919,515,0.46966597
1059,311,0.21843787
3766,867,3.4632058
756,46,0.13049841
4320,1556,0.13562132
2473,822,0.07761037
2698,871,1.7512563
1735,173,0.0
190,902,0.0037150527
1422,278,0.0
4311,1493,1.1446208
3126,1057,4.734631
841,422,0.17632878
501,184,0.67359024
1387,811,0.16085571
2815,1557,1.6921248
1059,313,0.095729
3484,865,0.06270545
830,339,0.2064441
4775,1172,4.2336254
2055,839,0.12069385
1738,175,0.3344684
4539,1434,1.8431178
1756,945,6.245847
3277,1109,0.3967749
2253,1046,0.0020877123
5058,1549,5.3072257
81,1288,0.0
2880,1555,2.8574784
4647,1679,4.84925
3211,1001,0.18381883
3999,1404,0.1791601
2500,885,0.19563843
594,371,1.3426287
4131,785,0.4490886
2365,1408,0.31916848
804,328,0.1451098
419,146,0.18423162
2784,902,0.027925422
576,1363,3.586792
4288,1057,0.12458757
1910,1034,0.124653555
1211,94,3.2496638
609,122,0.64197326
3897,1046,0.0
2760,341,2.3583477
4873,1557,0.03379076
1994,328,0.34900612
2338,285,0.89123636
3026,1251,0.2527781
1564,143,0.0
504,1549,0.03634742
2559,740,1.2014866
3763,600,0.0029932265
3006,652,0.0
39,1095,0.021822566
2913,810,0.000107542175
54,161,0.038141944
4283,1380,0.9560973
840,211,1.5138603
3556,586,0.68378174
4767,1181,0.90136933
2049,227,0.604247
1699,411,0.104710974
587,536,0.001461091
4169,1236,0.2173272
1078,891,4.0
2543,1227,0.4932435
4685,1674,4.407694
4071,1411,1.9347153
5077,1549,1.2268041
485,1396,0.014825122
1327,994,1.8718481
584,1624,0.42021212
2531,489,0.26088923
1768,1495,0.4956348
2929,1616,0.0
3208,939,8.0495965e-06
2262,1400,0.035255026
2160,523,0.12055374
1007,123,0.025880255
3218,453,0.0
2902,1017,0.4256625
1868,542,0.19449276
3446,778,0.82921964
3592,1550,0.002570654
2012,619,7.1576443
4883,1556,0.19021025
281,498,0.27136937
3651,1236,0.3961705
1907,308,0.7103844
623,1495,0.28953186
4094,1227,0.031026753
3811,1497,0.21212481
4639,1458,0.3792988
4497,1366,1.6192964
5011,1393,0.7512229
62,5,0.04101875
2482,1557,0.4622532
591,379,0.1830179
3616,881,1.3685621
3944,1392,0.24496494
1467,125,0.81673896
2122,475,0.12902875
4369,1330,0.13890971
913,184,1.3355757
2345,388,0.0
4429,1091,0.20499808
1510,1198,0.7900087
1663,163,0.42342675
521,451,0.07085359
1858,190,0.7799861
2779,780,0.0
3178,1663,0.029295495
130,578,0.652509
667,822,0.0029854053
2644,603,0.26174238
4114,887,0.0
5025,1621,1.7976559
4624,1504,0.92445505
3696,1351,0.006568007
1201,93,0.46025574
2270,443,4.0
2950,1536,0.620721
1542,1442,0.62824446
2122,1404,0.0
322,1144,0.20051686
1750,308,0.14009942
3586,778,0.23321742
