user,item,prediction
1820,1351,4.9285507
4990,1516,4.186495
2709,1114,4.8340406
4195,1586,4.0637646
1705,538,4.697941
2963,1251,4.059289
3195,1549,2.4921925
1639,1227,4.5629797
4954,1674,2.3015723
1700,311,4.979619
1582,148,4.426675
93,88,5.0
4335,1624,5.0
3251,1495,4.4380665
2173,1189,4.9124618
2337,450,4.6424127
4605,1641,3.933702
54,726,4.4331393
3592,832,4.2663355
919,873,1.845426
2880,1582,4.2469387
146,325,4.8466024
4765,1170,3.005533
2553,810,4.7340393
1332,316,3.681757
416,31,4.9005265
2826,700,4.800926
4218,1401,4.2826324
3845,1550,3.65993
1180,1160,3.8801303
2705,959,5.0
3051,1058,4.8352423
1127,296,3.601628
847,1530,4.769223
1651,160,2.67851
4202,810,4.3131
2963,1043,3.5966835
1013,64,3.6622002
545,1495,4.2080245
1949,1404,4.236745
2531,1595,3.4057012
2812,1001,4.8637295
1292,1435,5.0
2474,487,4.2555995
1278,379,4.323292
4221,939,5.0
4189,1422,4.625248
4301,1468,4.962077
1653,1150,4.281447
405,1396,5.0
1079,891,3.5913033
2489,1057,5.0
271,585,3.161864
77,5,4.2809067
1750,257,4.283061
2571,316,4.662276
679,1227,5.0
3969,1260,4.610597
3352,955,2.784895
1158,1403,4.4326115
317,22,2.3918219
2857,480,4.4617515
4290,831,2.1718547
2365,910,4.481288
3022,861,3.6950638
1776,623,2.9556396
4310,867,3.5096064
4457,904,4.1839023
2464,1310,3.7493913
1286,1304,4.668309
5084,1549,2.8559928
4993,1362,4.155887
752,1495,4.3548145
1234,834,4.5486264
216,110,5.0
1329,755,5.0
3808,1236,4.3368754
2742,1001,4.296658
2090,1330,3.8483233
1776,1015,3.4873168
2162,238,4.8549542
919,614,3.4869142
3923,1551,2.1404173
1016,184,4.5535526
1559,904,4.6265635
2702,336,3.5344307
1297,1486,3.9373355
3039,402,5.0
3365,913,2.9260225
1921,1431,2.2679453
3672,1313,3.4927452
1910,392,4.338868
3753,1339,3.9424527
615,671,4.4922
153,901,4.8268876
4740,1172,2.8726401
1908,865,5.0
1805,1087,4.3309712
4701,1259,4.172623
2,1185,2.733842
3462,502,4.48731
913,785,4.1219487
3269,1310,4.4043927
2397,282,4.720212
2147,1350,3.4681368
249,1503,5.0
4771,1180,3.1148953
2288,678,4.9754534
3156,973,4.7086544
4498,1364,2.7608454
984,724,4.4549155
4458,1366,5.0
3630,1057,4.676371
3291,1257,3.9538107
301,504,4.461089
657,268,4.311549
3159,1284,2.7977579
5031,1609,4.065858
4874,1557,4.150898
4353,1412,3.6349635
41,4,4.2681603
1381,123,4.1908517
614,365,2.6424935
242,86,5.0
1087,1001,4.8174725
2284,264,4.8896556
62,161,3.4827724
77,1057,4.032524
797,1654,4.122425
194,15,3.6221526
1950,1085,4.699736
3781,1043,4.052964
439,492,4.7516284
351,1500,3.5913048
2017,810,3.7959425
2498,504,4.931072
2639,1086,5.0
3163,663,3.6527052
3262,1420,4.0126715
3562,822,4.543837
2162,902,4.9422264
3794,618,2.9581962
2274,524,4.7331047
4267,1380,3.816177
3878,1001,4.3749557
4413,1673,4.8458185
401,464,4.556148
23,1499,4.974906
2425,1532,4.2437277
2292,1492,5.0
3114,1557,4.14658
4210,810,4.2233953
3219,885,4.6262197
202,638,4.036755
2124,1541,3.600554
617,652,5.0
377,688,4.127531
3381,849,3.967499
1577,1549,4.629333
5063,1556,3.4977543
1649,1294,2.99735
1361,520,4.425282
2364,273,4.6523604
3117,810,4.8872347
2801,347,3.795278
4596,1425,4.188797
3409,608,4.9349236
413,351,3.9638672
2700,1196,4.811228
2995,1151,3.2177072
4816,1181,4.8427286
221,1206,4.5289164
3636,533,3.747949
2816,1291,4.856506
1683,845,4.9953794
4786,1172,2.938171
1530,1258,5.0
3908,677,1.9792767
361,481,4.420585
1297,374,4.5925198
3258,652,4.464993
2902,1378,3.6825662
897,57,4.0384016
696,1362,4.5612655
444,955,3.8142812
2120,867,2.6992435
2890,652,4.20271
1973,1134,4.60085
1796,1557,4.2850175
1618,1365,4.0812526
1036,1450,3.49659
1709,713,4.1601205
961,810,4.4436545
1408,1183,4.5130634
319,1229,3.176683
3377,501,4.722333
2984,1388,5.0
3639,1237,3.501024
4929,1280,4.662671
608,1057,3.8091052
482,224,4.5434937
2383,820,3.3128467
2202,358,3.946695
3840,810,4.4812174
1748,177,2.2914517
3645,1057,4.992534
4056,1634,4.1816483
4166,865,3.953215
604,87,5.0
3443,1294,3.5563397
948,729,4.199282
403,867,3.7724118
1357,114,4.2739844
4,351,3.7651713
1355,669,4.4261694
4593,969,1.9967473
740,46,4.612863
94,1357,4.4877186
1003,822,4.0582843
66,1352,5.0
116,91,4.142798
3592,996,3.612105
1564,815,4.840971
2465,304,3.6802206
3099,1511,4.930393
5033,1495,2.9394863
4157,1553,3.0853314
4810,1184,4.3138204
4433,1392,4.097537
381,1394,4.446967
1645,413,4.4127336
4747,1554,4.0331755
2079,424,3.912466
4177,885,3.9307122
4244,1187,3.7792318
3894,1450,4.5111713
1062,68,3.7282124
3591,520,5.0
2018,224,4.0692005
3357,470,3.4270387
4006,724,3.9618556
1395,678,5.0
4145,786,4.4751444
919,792,4.6365623
3667,812,5.0
2398,410,3.6988235
596,624,2.0058842
5046,1557,5.0
3057,1053,4.256947
2178,1512,3.0936513
4170,1236,5.0
3611,1020,4.4383383
4306,871,5.0
1683,767,4.683197
3110,812,4.7508335
1641,709,4.922849
3543,657,3.857277
2268,1549,2.441437
3065,1555,5.0
885,1549,3.2422028
570,952,3.1712017
4284,1377,4.05322
4942,1384,4.0082855
1500,1681,3.7145467
1584,439,4.290867
369,1229,4.1892524
4974,1599,4.3401246
3303,458,3.0239146
1169,1516,4.4402113
501,227,3.773746
870,1182,3.7437527
3156,433,4.832937
1817,1555,3.820435
2464,1007,3.733481
1924,1085,4.1397667
3010,693,3.7912052
4274,1450,4.7418694
3448,698,3.8747706
80,227,4.918265
4041,1097,3.9447684
2526,422,4.420981
4896,1556,4.515471
2427,1254,2.179701
4690,1286,4.182193
1026,1551,2.8555934
3739,1214,3.0728922
162,15,4.6212463
2661,1680,5.0
4856,1561,4.247541
656,1160,3.155984
382,143,5.0
609,148,4.584654
4026,1396,3.4801943
1599,1374,3.6683075
1732,928,5.0
4947,1249,4.084469
2513,1556,3.503785
549,245,4.2131004
2028,1495,4.6235495
4812,1555,3.219622
555,1307,4.6650186
792,320,5.0
3817,1473,4.6085424
3711,832,4.9693823
2650,729,4.216614
926,464,4.548519
186,198,4.7720003
636,1450,4.0830984
396,1404,4.1724067
2255,649,4.908405
2929,1586,5.0
1153,423,2.4828565
3642,973,4.212423
4360,865,4.629046
49,351,3.5291913
438,740,3.6893382
4254,1533,4.171935
632,45,3.0913062
5089,1549,3.1266615
4910,1556,3.8392808
842,209,4.5833707
687,1257,4.500201
5015,1538,4.142806
2398,798,3.0706055
229,929,3.1139712
2583,316,4.995661
632,294,1.0
4358,1001,4.2411833
1855,1087,3.104126
4881,1556,4.1557136
1803,1236,3.9770582
4114,898,5.0
3795,1341,3.081725
1828,361,4.699259
2146,524,4.485383
236,283,3.463696
149,269,4.727096
3999,1057,3.6149428
2005,218,4.7111974
1604,355,3.704612
839,1495,4.0928016
1790,184,4.4001117
2868,361,4.670571
1056,1324,4.2010784
3340,563,4.4102545
2944,596,2.5282598
1472,735,4.036968
3766,824,5.0
3485,1185,3.9854457
584,683,2.7554526
559,550,4.5299096
1855,1504,2.0615854
2609,328,3.5682082
906,1450,3.7613003
734,1160,4.2601314
198,308,2.4161785
1064,1386,4.918979
1534,1550,3.968626
4547,1557,3.8841343
1529,171,4.361176
1848,328,4.7026625
1681,585,3.6277678
498,678,4.6028647
2422,1556,3.1707332
2599,318,4.744518
996,379,4.6346536
1013,700,3.3205762
1200,476,3.9987984
2814,937,3.4437003
1904,1246,5.0
3140,1272,3.7657037
2826,1001,5.0
4144,1284,2.6890671
3187,1257,3.073122
3423,488,4.361695
3299,538,4.1573935
1140,82,4.9635377
96,46,4.3317204
2845,831,4.521927
3892,681,4.576131
4784,1172,3.1523366
724,266,4.9770236
994,132,5.0
3204,1085,3.407521
2778,1086,4.7359147
2864,740,2.2995348
4394,1344,3.9119856
2711,339,2.5206828
729,46,4.013179
4403,897,3.572587
621,342,3.7692866
3795,653,2.6655967
797,1350,4.515577
405,354,4.873813
3715,1079,3.857286
3070,1288,3.8948376
4071,1495,5.0
1024,153,5.0
560,39,3.7408743
947,64,4.322672
3741,1183,4.315187
147,287,4.819149
693,86,4.5976515
3793,1023,3.870582
3064,678,3.2732155
2394,632,4.4443717
2909,363,4.074001
3011,394,3.2005954
4558,1550,3.5336976
2393,333,5.0
4778,1170,2.9192019
2543,834,4.879942
501,1550,2.8325307
63,5,4.292202
830,214,4.3521543
4181,1038,4.7690682
76,5,4.2279882
1794,822,3.4837494
3271,1548,4.022854
1855,1187,2.2065666
4154,1288,4.4244
4276,899,4.323
5129,1635,3.907291
3416,1064,3.4437523
2394,735,4.3570104
4513,1227,5.0
3017,396,4.504819
3301,455,4.4572983
1964,786,5.0
4417,1392,4.2741976
1182,1236,4.3639693
5062,1557,3.9432771
249,1257,4.8044734
132,494,4.853221
574,1183,2.8315747
1633,1001,3.4017706
3925,1284,4.4969854
3970,1072,4.231392
3045,785,4.4969797
1017,760,4.48746
1236,997,3.8714163
27,407,4.747066
3250,1257,3.553874
4876,1550,3.6056197
1360,310,4.742114
3002,1145,4.4267645
3694,1350,5.0
4148,786,4.413067
3106,422,3.656711
1481,902,4.164376
617,1374,4.4060173
171,480,4.4292655
1855,1363,2.9688714
3150,1536,4.8245068
1120,1413,4.234537
2698,1521,3.6634126
3760,930,4.3647985
1480,485,4.807637
1904,445,4.916185
3191,1351,5.0
632,772,2.8854585
332,1541,3.9859812
2258,1681,3.8493886
4835,1171,2.1459048
615,437,4.0279565
1649,1587,3.3171773
1710,504,4.3053026
2244,942,4.18484
4408,1357,3.425749
3086,421,3.6328893
2947,1284,4.5934486
3985,925,1.6494482
2031,773,4.107916
2367,340,4.026132
4030,786,4.433088
743,977,4.9941993
4724,1557,4.197466
4194,1187,3.583658
3605,1248,3.2063968
3802,623,3.2642448
3562,1402,4.596368
4536,1408,3.9408078
2812,1501,4.058912
570,945,2.2923377
3008,391,4.7278643
1490,328,4.844339
716,588,5.0
1803,846,3.6372635
266,38,3.8092058
1252,1209,2.9936512
75,506,4.6663685
1957,353,4.635135
2767,849,4.484722
1748,681,3.4880438
3725,1170,3.404408
4088,808,3.6342642
3592,821,2.7252438
3021,396,4.058553
3056,1056,4.8427067
3727,1681,3.819171
932,202,3.3507583
2218,1357,2.7690437
2326,578,3.685443
614,635,2.8447316
520,905,4.395522
3271,453,4.235578
4243,869,4.9281616
2703,599,3.4172335
3133,483,3.415348
3008,1001,5.0
1678,466,4.3019695
3631,763,4.0470996
2933,1185,3.2808614
551,139,4.397911
2698,1352,3.9344714
3776,963,5.0
4931,1386,4.4785876
1718,278,4.7772803
571,1577,4.1630974
4737,1169,3.6473873
1402,498,4.7244043
3368,472,3.7650473
355,795,4.4419646
5003,1396,4.1310406
3366,472,3.9711082
3589,939,4.476582
2202,248,2.6575038
815,1058,4.7083416
3995,1551,4.145137
4348,1505,2.0681634
621,955,2.6729455
2604,1230,3.6906476
495,1001,4.6788282
2824,901,4.193671
2912,766,3.376993
3317,700,4.9134192
2145,236,5.0
2798,810,4.046251
3182,1443,4.489859
2308,1060,3.337217
4536,916,4.2884593
3242,1160,4.6570725
1782,274,4.5063396
3137,1443,3.7782118
2271,1001,5.0
3997,718,3.6728997
931,1555,3.3242772
1358,550,4.2866793
4671,1227,4.8491545
4501,1450,4.9633102
3556,822,4.961628
4331,1081,4.634819
792,678,4.9674015
3093,888,3.929447
785,453,4.965356
2710,1495,3.3439436
4705,1415,3.4241652
1464,1004,2.9583032
789,785,4.8024273
633,911,4.2572827
441,1466,5.0
3152,1250,3.8279915
325,637,3.8689218
1160,1549,4.1931944
1730,273,4.6835823
1854,866,3.8988564
898,680,3.9480338
5095,1549,3.2492564
908,1307,5.0
387,30,3.7844307
3365,564,3.739478
4086,1227,4.8156204
63,922,3.234077
2943,1291,4.7223167
1884,357,4.9362645
4967,1394,5.0
434,843,3.437563
4890,1184,2.0765994
762,1487,3.1916904
1313,786,4.2447557
2435,1630,5.0
3690,561,4.50578
1168,865,5.0
3917,930,4.3336987
727,46,4.8052406
1155,811,4.6512856
5128,1639,2.4458735
2365,1443,4.1909304
3564,603,4.941153
1548,1258,4.3492465
4959,1394,4.2468123
2711,444,3.340664
3862,700,3.7504864
2292,1013,3.6417446
4986,1396,4.9823556
3669,888,5.0
2821,1357,4.692148
366,75,4.0710635
4631,1171,3.5222647
1860,899,4.0304723
791,451,3.8867755
325,581,3.6228616
679,855,5.0
2061,928,4.2789955
4070,885,4.8966193
2960,375,4.4826884
5043,1556,3.3148158
883,480,4.160288
2266,261,4.5076365
4199,1281,4.117387
2062,1065,4.5568852
4,1409,3.5598366
2847,1057,4.5396814
4954,1655,2.5353043
2149,1357,4.195818
3489,504,4.417275
1433,865,4.782262
1382,795,4.6977987
289,20,3.4995217
971,416,4.2899003
2824,775,3.8851304
2622,1221,4.8393064
3100,1376,2.6241846
2250,529,4.6266594
2289,381,3.6683586
3485,1557,4.4713893
178,15,3.9613214
3721,784,4.826089
284,119,4.699357
5075,1555,3.691147
614,504,3.9991944
2898,363,3.7512445
4168,786,5.0
4842,1556,4.0700054
1859,1378,4.138632
1719,1197,4.761396
1720,985,5.0
55,1394,4.0377975
3291,1001,4.4958158
79,382,3.8449376
2984,738,4.6952286
284,898,4.834018
3918,704,4.606765
2194,1549,3.2037663
3062,1377,2.935005
1037,562,4.3758154
2478,1257,3.9922743
2302,480,4.114078
1960,1617,3.67259
1454,1557,2.557156
3018,1140,3.7560575
1620,1056,4.4630213
2295,359,4.984092
3149,828,1.0
4884,1552,3.3411355
2575,508,2.6300395
1690,453,5.0
1372,849,4.6384196
402,1364,2.970767
3095,968,4.9556293
4374,1495,5.0
827,243,4.1170816
2116,1380,3.1429963
1776,1151,2.7469623
2116,232,2.808277
813,763,3.4096525
4074,1317,3.0708568
1384,808,3.6359718
1079,547,3.4568217
1863,339,2.9391758
1507,135,3.9808903
430,47,4.700486
4790,1180,2.9215322
4089,1079,4.7094793
4450,1413,4.490439
4296,1388,4.400986
4330,1562,4.6582994
2925,1562,3.8919644
2690,811,4.410073
2714,658,4.154137
41,43,3.6515586
640,751,2.5081136
584,995,2.7023358
3688,1464,3.3102427
5039,1552,3.1133182
1803,184,4.0441136
1158,906,4.557061
3207,1487,2.8653953
606,765,3.1131818
3620,528,2.8969698
2844,1091,4.084744
4993,1603,3.089497
557,304,2.3456948
1776,355,3.8111005
4616,1589,1.6563056
1904,620,5.0
2264,416,3.4418745
4183,1307,4.970823
3170,1127,4.682653
1150,123,4.5070686
795,283,4.959515
2689,1057,4.1483893
4058,776,3.9789934
2572,1348,5.0
4983,1413,4.113478
1655,1552,3.9251502
775,1184,3.2653182
362,735,4.2124686
1012,652,4.1506867
3667,548,4.76162
1465,1134,3.3428154
3136,1557,4.512034
132,146,4.737459
3708,1123,5.0
345,26,5.0
2807,363,4.63757
4015,726,5.0
3382,1590,4.720585
2425,836,3.6830895
3310,460,4.64274
1279,371,3.48261
3978,1406,5.0
3443,865,5.0
1789,1556,4.238764
2402,465,4.1004176
3513,1185,3.154891
1187,1160,3.2193272
4482,1446,4.8798537
872,56,4.607187
4178,1586,4.436209
4009,1059,4.012799
4016,1676,3.4748397
2511,357,4.9345264
3746,866,3.8147058
4350,1128,3.9860833
1409,123,4.322543
2877,504,2.8389738
355,341,3.9475908
4161,1429,5.0
4334,1284,2.2214365
4293,1549,4.169873
2461,300,4.684502
2757,341,3.8158581
3801,885,4.9661746
1198,1257,4.1513686
1592,394,3.629662
3565,1441,4.6170073
584,1463,2.5546412
3874,901,4.8281426
2334,269,5.0
1826,1549,4.27806
214,1257,3.6439536
2365,1538,4.3887324
2094,1236,3.4273589
1913,1291,4.399059
566,1181,3.9514618
3196,1001,5.0
236,947,2.151561
512,1034,4.270384
167,1547,3.9089282
1137,1227,5.0
2157,523,3.7868872
1311,1521,3.2655869
3716,1455,4.100709
3445,1401,3.8202815
1004,1665,3.9861474
1702,1194,3.2049747
289,1382,3.5927622
3111,649,4.7738495
990,64,4.6432347
3241,1288,4.497933
5063,1555,3.601948
1437,124,3.9803245
2650,1288,4.5068026
3062,930,2.9308076
1475,265,4.1699038
2148,268,5.0
2058,227,4.3344345
3556,811,4.5754237
2620,1464,4.1384244
908,142,5.0
1343,1156,3.848437
2879,1090,4.948322
2794,930,4.528626
4587,1630,4.8448524
4834,1556,2.8575544
3688,1663,3.0548244
1316,107,1.7221419
2878,361,4.2292986
2683,1227,3.988823
711,340,4.064426
2230,786,4.706035
4723,1160,3.865754
1506,1358,4.0915174
11,671,4.244001
3834,1586,5.0
3737,863,4.4786453
721,368,3.0191395
1312,887,4.3811636
3952,885,5.0
2945,1555,4.3654885
1340,1604,3.5263157
596,1015,3.2535539
2121,523,5.0
2119,865,4.887506
1803,1057,4.220423
4214,810,4.743427
2243,291,4.779391
3701,775,4.957101
1340,1586,4.1257544
2196,1358,4.137008
75,227,4.6740556
4990,1450,4.648707
424,31,4.9055476
4244,871,4.8195252
1732,1180,4.0274167
2988,1548,4.2852883
2920,363,3.6794338
1359,804,2.814877
147,747,4.8244753
267,19,4.34593
1785,735,4.9670014
3924,860,2.7125194
1784,1620,4.1089706
4769,1184,3.107446
587,1152,2.9456966
2365,1394,4.63167
480,1503,3.8868444
2029,1211,3.7603922
85,78,4.179699
1359,1214,2.765493
4448,886,4.541446
830,238,3.9291716
325,1201,4.366235
3774,791,4.956802
2965,916,5.0
1951,1015,4.47828
2352,885,5.0
4562,1377,3.9112942
2909,1603,3.6404243
3261,1495,3.7059174
601,413,4.221295
3892,901,4.671821
2498,308,4.473948
4887,1184,4.945334
3850,645,5.0
4858,1556,3.7163656
3195,1363,2.950608
2213,885,4.257896
5121,1555,2.7789054
1122,879,4.4793534
806,930,4.407083
2,1478,3.9635973
3373,630,4.016253
4560,1307,4.3216963
759,46,3.4090915
5067,1555,4.2490396
3682,1412,3.5368433
1715,985,5.0
3701,563,4.580585
163,1047,4.434391
5016,1549,4.1646767
2693,1442,4.229464
774,657,4.4738946
1200,1207,3.7924824
4618,1004,4.3299737
415,31,4.9189067
515,1443,4.415447
4884,1555,3.3199506
140,295,4.5777984
4715,1135,1.1659918
4405,874,4.377136
1264,1015,3.1936073
1789,1001,4.9548306
413,652,4.8276577
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.1658163
2820,946,3.7295663
4174,1257,3.3727036
4525,1180,3.368613
4313,1404,5.0
2560,316,4.0228443
1755,273,3.9244156
4645,1588,2.6562767
1733,1393,4.0840054
648,294,2.575871
4550,1280,5.0
927,721,4.7275853
15,2,2.6475356
2624,1600,2.7069325
4453,904,4.000281
466,785,4.8900847
1547,1549,2.3578255
5050,1551,4.003187
1483,1001,4.7924695
3174,885,4.3453927
1799,237,3.938048
2200,1460,3.0020013
3637,656,3.6928792
919,515,4.314678
1059,311,4.5326266
3766,867,4.860969
756,46,4.3612456
4320,1556,4.631732
2473,822,4.7214136
2698,871,3.6766496
1735,173,5.0
190,902,3.9390488
1422,278,5.0
4311,1493,3.9301305
3126,1057,3.1759207
841,422,4.580085
501,184,3.8207254
1387,811,4.598932
2815,1557,3.699183
1059,313,4.690599
3484,865,4.7495894
830,339,2.5456388
4775,1172,4.0575776
2055,839,4.34741
1738,175,4.5783324
4539,1434,3.6423852
1756,945,3.4991693
3277,1109,3.3700993
2253,1046,4.0456915
5058,1549,2.6962583
81,1288,5.0
2880,1555,4.6904078
4647,1679,4.202101
3211,1001,4.571259
3999,1404,3.423273
2500,885,4.4423103
594,371,3.8412814
4131,785,4.3298593
2365,1408,4.56495
804,328,4.619067
419,146,4.429222
2784,902,4.832891
576,1363,4.8938828
4288,1057,4.6470304
1910,1034,4.646937
1211,94,3.1973176
609,122,4.1987677
3897,1046,5.0
2760,341,4.5356913
4873,1557,4.8161774
1994,328,4.4092326
2338,285,4.944053
3026,1251,4.4972296
1564,143,5.0
504,1549,4.19065
2559,740,3.9038765
3763,600,4.9452896
3006,652,5.0
39,1095,3.1477246
2913,810,4.0103703
54,161,4.1952996
4283,1380,3.0221977
840,211,2.7696097
3556,586,4.173089
4767,1181,4.0505953
2049,227,4.2226667
1699,411,4.6764092
587,536,3.9617758
4169,1236,4.5338163
1078,891,5.0
2543,1227,4.702313
4685,1674,2.9005492
4071,1411,3.6090596
5077,1549,3.892388
485,1396,4.8782415
1327,994,3.631845
584,1624,4.3517623
2531,489,4.489227
1768,1495,4.2959867
2929,1616,5.0
3208,939,4.997163
2262,1400,3.8122368
2160,523,4.3472085
1007,123,4.8391266
3218,453,5.0
2902,1017,4.652428
1868,542,4.5589867
3446,778,3.910615
3592,1550,2.9492984
2012,619,4.6753774
4883,1556,4.436131
281,498,4.4790688
3651,1236,4.3705792
1907,308,4.157157
623,1495,4.4619184
4094,1227,4.823856
3811,1497,3.46057
4639,1458,4.3841276
4497,1366,4.272516
5011,1393,4.133269
62,5,3.7974691
2482,1557,4.320108
591,379,3.572194
3616,881,3.8301444
3944,1392,4.5050607
1467,125,4.096264
2122,475,4.6407943
4369,1330,4.372706
913,184,3.8443289
2345,388,5.0
4429,1091,3.5472329
1510,1198,1.8888243
1663,163,4.3492875
521,451,4.2661834
1858,190,4.883168
2779,780,5.0
3178,1663,4.1711593
130,578,4.1922197
667,822,4.945361
2644,603,4.4883924
4114,887,5.0
5025,1621,4.340767
4624,1504,4.038514
3696,1351,4.9189568
1201,93,4.3215785
2270,443,1.0
2950,1536,4.7878585
1542,1442,4.2073812
2122,1404,5.0
322,1144,4.447791
1750,308,3.6257014
3586,778,4.517074
3301,608,4.6815414
1969,1551,2.7107258
3568,815,4.580502
2902,453,4.5603375
2886,361,5.0
4249,1352,5.0
2650,1441,3.8909156
2101,516,4.0488505
2809,623,2.0017178
1403,1202,4.570925
3189,933,4.6939783
1265,99,4.5774994
1876,975,3.316725
3128,424,4.785152
4878,1555,4.7054195
116,9,3.704207
4599,1168,3.926431
4406,901,5.0
617,284,4.7899303
1773,1181,4.7306952
3209,1019,3.983645
3703,1029,3.8589134
579,208,2.7853281
2713,791,5.0
1662,162,3.282964
4627,1007,4.029285
480,1393,4.0521517
609,1066,4.504005
1843,866,3.7709694
3999,1236,3.2785242
2106,1495,5.0
3661,1388,4.595015
488,1544,3.4193735
1974,834,4.5967717
1104,283,4.554515
358,644,3.6472645
2815,1556,3.357673
