user,item,error
4338,1297,0.48378444
638,45,3.0200984
4136,1288,0.0
2657,961,0.43374813
935,480,0.08750665
4736,1167,1.4727304
1022,504,0.3500187
1303,257,0.0
508,1045,0.36735788
3024,1421,0.7623566
598,1209,0.036419272
3080,1044,0.50792754
536,1553,0.7719432
3168,652,0.23300883
277,66,0.0
1788,274,0.0
811,900,0.022354923
3513,1288,0.9140397
4062,1259,0.0073789447
3743,1181,1.197481
4832,1171,2.6475468
1932,785,1.4840146
2657,1337,0.75797963
3005,700,0.14046662
2308,1229,0.00430507
2412,283,0.0
3155,1596,6.0953293
4815,1183,0.89203155
1625,811,0.24068004
266,117,0.68732715
4346,1057,0.6733617
5069,1549,0.85535365
3275,1495,7.816236
244,1393,0.37163433
1603,570,0.51893747
227,232,0.00850652
2738,504,0.48009744
3675,1551,0.3494519
3518,970,0.48126644
2249,407,0.4550062
2986,524,0.87900907
318,1681,0.14331205
810,49,0.32646382
3473,503,1.2962891
3504,504,0.13518512
3462,1456,0.02875915
753,1388,0.0
736,638,2.2309055
711,538,0.18193628
1932,865,2.1001244
4050,899,0.06681244
610,1134,1.2982323
4042,747,0.714073
3299,455,0.003605689
3886,785,1.485541
651,235,0.018708449
371,161,0.69765514
5060,1557,0.44786686
1483,889,0.23837155
4330,1404,0.43161148
3538,684,1.1763912
4812,1171,5.1434e-05
2623,1238,0.036562007
4025,908,0.0
1776,1045,0.35339516
2520,407,6.6261764
734,1455,1.5708121
2574,1458,9.543257
1127,195,0.71045274
4654,1057,0.4126291
1467,1350,0.80169344
2793,584,2.3624494
4779,1184,1.9788482
2806,1619,0.11003032
1545,677,4.3613315
3127,735,0.3720001
714,46,0.16508245
403,453,0.0035813635
3621,1404,0.032547045
2374,1541,0.37064028
2389,1369,0.3549676
668,614,2.4979806
3719,567,0.0
271,58,0.009421285
1927,1185,1.69948
4927,1257,1.7136165
3162,822,0.057356387
2685,822,0.13102639
2102,1549,1.4890816
554,1557,0.21578279
2946,1284,4.4391894
1337,889,0.28275803
1855,1332,4.525723
2917,381,0.92151034
4516,1389,0.0119983815
765,631,0.43919018
545,902,1.0057116
2474,839,0.124743134
2774,1350,0.0
789,504,0.15172634
3366,1294,0.7410362
4992,1351,0.0
4362,865,0.21774086
659,1595,0.013324827
3920,684,1.4334593
2081,227,0.0013476784
4015,1189,0.0
908,1001,0.0
3257,550,4.804548
829,786,0.0
4673,1062,0.0
2213,876,0.25329813
2989,1057,6.924604
3965,1260,0.37836725
470,592,0.14222921
4917,1392,0.0
772,123,0.009505848
3480,1183,0.00094345445
1876,320,0.35844347
35,35,0.27282768
4549,933,0.20559503
2703,678,0.18800727
4911,1549,4.458691
418,51,0.8599135
3689,565,1.9813309
2178,881,4.117479
333,902,0.16269189
3632,747,0.14379823
3585,561,8.426054e-05
3918,1109,0.24214481
1071,490,0.005474642
3101,1394,0.050923012
4124,1193,2.6866124
1156,452,0.0
559,1355,0.0330025
703,1280,0.44102207
654,45,0.0
4724,1630,0.08993318
1989,1380,0.23424281
1389,465,1.3273857
2721,901,0.20745474
775,47,1.963941
584,982,0.0801199
2240,1443,0.8309513
2290,264,0.3065525
3553,506,0.18855867
3136,1120,0.7831883
3173,1562,0.0010221129
2418,1324,0.023674322
2497,1084,0.74643725
4122,1291,1.5750289
3273,1377,0.0734301
2349,270,0.018671095
4661,1675,2.26371
4566,1151,0.9806935
584,1639,0.49327996
5010,1649,0.0
3199,1204,0.0
3428,761,0.0012733982
4050,1652,3.7625086
48,35,0.24992466
163,697,0.04738042
1273,694,0.1166555
1551,341,2.3591137
2042,394,0.065360844
4375,871,0.001094861
1553,1281,0.3381179
2387,877,0.9580136
579,326,3.3925126
4749,1550,0.21782877
948,73,0.36503416
2438,289,0.00013172138
4859,1556,0.048168976
2922,1659,0.5010192
2646,1257,0.9767036
222,38,0.50583017
2152,839,0.7340418
292,1184,0.92027307
3394,930,0.28476545
4303,1657,0.010939953
1322,1261,0.89562005
1273,1173,1.0422744
4574,1571,1.629524
682,45,0.67514014
859,342,1.0403241
1593,1288,0.0
601,87,0.0
4607,1495,0.12107118
4256,1428,0.038990896
1328,786,0.5388396
2942,371,0.24202093
1690,652,0.0
3901,822,0.45488882
228,217,2.1860168
3470,503,0.07855293
4071,1410,0.0
1811,713,0.00034849186
5005,1377,0.53421175
3678,811,0.93228763
3203,451,0.13976212
416,595,0.0
2852,961,0.0029548446
1119,286,0.09240782
4465,1628,0.0
3711,1292,0.0
3136,426,0.0674596
1943,205,0.36817595
4766,1184,0.031141592
4227,1393,0.018935844
3816,629,1.8548504
4152,1134,0.43323794
4351,1352,0.014724735
3322,1562,0.03452397
4456,1291,0.63788944
1540,529,0.00074867194
3966,905,0.20840622
2535,939,0.64877266
1139,480,0.96275294
2851,1087,0.017840488
2352,785,0.0
1933,1551,4.456108
2026,224,0.09773971
1969,342,3.9951806
4159,786,0.10475203
3915,1388,0.0
968,1628,0.035158932
3049,669,0.43692952
1657,541,8.362251
4967,1413,0.0
4985,1344,0.19755691
3536,506,0.08929711
1807,701,0.15261844
1567,1549,1.093946
1416,678,0.22940911
863,775,0.22068784
2416,283,0.37412912
3234,1307,0.07474303
2255,1069,0.0
4,531,0.011430306
1388,902,0.0013445993
1996,865,0.0
3469,1085,0.12379476
3785,614,3.1809937e-05
308,371,0.08924468
3207,479,3.4254282
421,1616,6.2699513
5112,1557,3.322425
1300,1084,0.24061735
3177,939,0.0030524756
347,650,0.40194914
4411,873,1.4248066
1809,506,0.113889575
2378,1556,11.832088
4537,930,0.0
4685,1085,0.1456558
3610,527,0.6762533
2219,1001,0.035820793
1180,1181,2.118362
4509,907,0.020356134
1223,1291,0.0
4458,887,0.0
4632,1180,0.582546
2964,726,0.04470449
2426,285,0.50519013
39,987,2.7286077
3711,1541,0.42702994
1550,822,0.05391779
1739,404,0.0
4872,1557,0.22681014
382,517,0.18455882
3496,1196,0.46894798
2624,1332,1.7157781
2918,785,0.0
607,1172,3.8100197
2334,1392,0.046497144
3964,1358,0.075838685
472,96,0.027745945
1401,591,0.68166757
1701,170,2.5256393
640,151,0.30829665
2150,1015,0.27313983
1135,82,0.0
1001,679,0.0036874935
308,22,0.36035845
1129,82,0.24404633
2426,1526,0.4570229
3878,865,0.18829228
3631,1043,0.37803355
1784,1318,1.2810402
4598,1490,0.018812163
4079,771,1.0726979
2379,1257,6.841364
330,745,4.6143494
912,361,0.1001772
4034,885,0.0016822815
2325,678,0.13667947
1875,421,8.482458
2223,663,3.6301396
3136,1549,0.07472974
4659,1548,0.033105835
1647,157,0.2571399
769,1181,1.6584456
4592,1380,0.20201817
375,351,0.005929389
2337,1236,0.14409113
2921,1123,0.0043993467
2532,640,0.4415162
2720,503,0.0561177
1458,434,0.04811729
1368,488,1.1648786
1551,451,2.4386437
4015,1191,0.0
708,657,0.6254873
688,45,0.020653289
3605,758,0.32398218
412,47,0.41332775
76,29,9.0
4266,1183,2.175873
91,7,0.0009510124
1411,1183,0.50217146
616,1001,0.06681022
429,177,1.8207254
2765,1391,0.091569155
5025,1438,0.14575972
3997,1366,0.021707758
4211,904,1.2262148
1104,1029,0.06295597
4277,1514,0.06849696
2032,224,1.3972236
1283,1587,0.553526
614,940,4.877933
1533,140,0.3485285
53,1026,0.10077877
374,35,8.559745
4579,1268,0.030262653
4388,1003,0.0016739992
4570,1570,0.0
2655,652,3.1444497
2978,453,0.33911794
2390,280,2.5007186
4113,1221,0.49021003
2871,503,0.55337065
2827,1465,0.023892654
478,1272,1.8143406
4666,1557,0.112171836
529,1123,1.0
2425,768,0.14640525
1943,272,1.5305364
584,912,0.24545206
4826,1183,5.5100794
4525,1172,2.3143837
3071,839,0.18547153
3700,1252,0.18663093
2048,244,2.0348094
2176,1484,0.062402405
1074,531,1.5920395
3059,1291,0.0
1396,167,2.962221
3592,719,0.9916462
1410,1257,9.953981e-06
1028,885,16.0
4180,865,0.25975502
951,1195,0.005573947
4657,1212,2.9927301
5063,1549,0.00038140453
2403,1001,0.0
281,341,0.678524
2769,948,0.218519
1230,652,0.06747496
3003,619,1.8409556
2410,283,1.6629361e-05
4050,1413,0.016757756
953,243,0.068155184
241,18,0.42243752
4146,1499,0.12763691
3402,479,0.0
3088,1402,0.10114255
2177,361,0.5028928
1969,1607,0.003979306
2145,316,0.036018167
1024,217,1.0
3956,700,0.1712259
3639,539,3.078352
4715,1681,0.066815585
5035,1518,2.074813
403,1237,0.020988919
300,1190,0.0
185,967,0.37668437
3966,1258,0.04695727
145,868,0.19388214
1988,267,0.065255806
1067,906,0.131931
1188,379,0.080142446
4859,1184,3.5719426
1860,1118,0.089011215
2252,1022,1.912057
3353,666,1.1268694
3792,838,6.2463064
557,751,0.0
2806,885,0.50564027
3272,453,2.3730857
2047,928,1.0
49,68,0.9737351
547,765,7.8001366
3433,1550,0.12314549
1279,252,0.5762646
2958,777,0.08028411
921,754,0.63711125
4636,1028,0.16190544
1341,1551,2.6776154
3659,1562,0.0
1484,1557,0.38369066
2715,369,0.07955981
2231,1380,0.14970689
221,68,0.43696484
4717,1158,3.1899145
2895,902,1.4147619
4415,885,0.4093838
1669,1019,2.7402096
312,822,0.65491235
911,1293,0.5170767
505,904,0.33827874
2510,643,0.55190736
3626,529,1.9561889
3022,509,0.6589976
308,434,1.2088891
3161,434,0.9498072
1245,765,0.072910674
2389,280,1.261689
2729,652,0.006808922
183,15,0.2980603
1407,1184,0.3572175
3666,1371,0.010803228
3732,579,2.949453
5062,1551,0.007993179
4444,1390,0.20158805
4901,1557,2.1780562
4706,1129,0.16994067
3956,886,0.107310824
4187,1536,0.17793265
4880,1555,1.9338418
3985,1415,1.2221735
75,1054,0.10836277
2738,1350,0.40970054
485,1522,0.9744231
728,1309,3.1430318
130,165,0.41279328
1243,95,0.50070196
1382,611,0.0
1917,1299,0.8338121
812,141,0.14493875
1925,1293,0.58321947
4383,902,2.7754292
3939,1249,0.05820319
666,1236,0.02191607
1269,1491,0.46233103
219,1377,0.47276115
2922,365,0.045083467
403,652,0.0016752871
2295,632,0.023210216
744,810,0.50546026
2215,1570,0.0
486,775,0.0020271318
504,328,0.0
4405,887,0.0
2194,1257,0.015174936
577,1443,1.0421039
4529,1236,0.07148327
2628,643,1.1467711
4497,1350,0.1382281
4313,1384,1.5675098e-05
1870,1502,0.0
542,38,0.0008567151
2959,1422,0.027348494
4884,1556,0.50907683
4149,1236,0.0
2991,383,0.8077804
579,765,2.0014307
860,775,4.0109425
1264,1174,0.0031621424
508,1384,0.016945932
448,124,0.3536169
2414,899,0.8153433
462,1541,0.08398027
2905,1307,0.039550297
613,231,1.0586159
3346,1122,1.3929375
4879,1183,1.9483918
10,1,0.0010683899
4991,1541,8.34143
4006,928,0.82443714
2113,839,1.9692001
2152,1550,3.3365915
3110,939,0.31686348
3116,1617,0.7705906
1116,547,0.34031746
976,885,0.08284302
113,8,0.004572244
3643,785,0.0
1112,180,4.649044
927,961,0.69712394
4724,1400,1.874584
3855,1377,0.04008332
3072,481,0.00501991
488,1135,0.32069477
2735,340,0.00091083103
2098,466,0.0
4505,1553,1.2931839
1691,840,0.8314056
697,822,0.0
3197,1415,0.0
802,464,0.045619935
2092,1557,0.1615844
3470,1057,0.89441913
4263,1435,0.26681954
123,190,0.0018237628
1200,814,1.1471362
3557,688,0.98342764
3406,1363,0.32163653
3846,906,0.055880286
145,528,0.7800101
3649,1550,2.8526845
428,363,1.3636788
765,231,7.811724
2947,1232,0.00025480462
2410,1257,1.3840985
1468,1549,1.7603631
1270,1021,1.4820524
518,1556,1.1391289
3245,608,0.03213663
4608,1277,0.09444544
3303,780,0.017825142
461,1562,0.0
1831,1134,0.77584183
134,1029,0.39854568
1713,813,0.5434333
4481,1365,0.013542357
3110,422,0.2694685
3722,1045,0.012077485
3592,1505,2.7228332
974,795,0.7146727
948,68,0.7799861
1898,1261,0.21908353
861,1377,0.068031006
2425,891,1.7108043
4881,1555,0.4533525
1491,132,2.5906866
817,1255,0.0
383,550,3.5463405
1915,1377,1.0123072
2797,1549,0.11417926
1454,1630,2.9103582
4701,1290,0.008601515
612,889,0.0061161136
929,124,1.1405681
3691,560,0.06474278
141,14,0.2051771
4529,1134,1.6464854
4758,1184,3.129383
2336,938,0.21593744
3506,963,1.3831131
2089,227,2.2082764e-05
732,567,0.12509774
1882,454,2.0333328
3014,800,0.91350454
2196,247,2.177007
4553,1352,1.0
508,1233,0.017952247
751,46,0.08905817
4074,1274,0.081267454
908,148,0.0
1066,298,0.039116982
3475,785,0.7263644
222,57,0.46142235
3537,1180,8.426074
4742,1184,4.0
595,955,0.59190094
337,700,0.33666933
307,298,0.071738854
2707,457,6.291183
2179,550,0.0
3866,768,0.35519123
402,469,0.5505443
4581,1282,0.503162
4262,1443,0.23585413
2796,902,5.4300227
1897,1264,0.21641144
3341,575,0.27532002
2484,1232,5.139521
4080,1286,0.2553127
2956,1555,0.17867039
2782,1603,0.19750117
1456,987,0.20777151
2134,1323,0.0
4894,1549,6.052121
3859,822,0.029133305
4419,1545,0.0
49,976,1.7790773
1618,854,2.1247787
3858,822,0.028975463
5,0,1.0645833
4771,1183,1.2436105
2371,1334,0.13863616
3561,981,0.17519929
1178,883,0.5285009
1580,508,0.69575506
3786,1170,0.0043409048
2261,672,0.89143807
129,678,0.0059922314
332,23,0.4930198
126,128,10.032715
915,768,0.3509164
1065,598,0.20291589
2859,424,0.0065524816
609,215,0.32318145
357,283,2.9438283
1640,724,0.08000158
184,471,0.42983866
2127,810,0.0015931379
1006,832,0.017338997
3773,870,0.6421161
118,10,0.001651057
3761,1291,0.70298314
4693,1087,0.080499485
4941,1237,2.4627435
3703,1522,4.8915515
4890,1555,0.68839103
4884,1183,2.18737
594,623,0.9634998
1484,1552,0.91057
1245,953,0.015744437
2893,1658,0.06719309
2168,785,0.36683437
3435,1440,0.16003098
435,368,7.561598
190,184,0.007338286
642,45,0.34952068
2890,520,1.3955433
161,278,0.1777392
93,99,0.5327267
929,384,1.5166267
2727,795,0.25791568
2524,1190,0.0
2108,839,0.43909758
910,153,0.0
1119,381,2.3530533
4991,1562,0.4024856
1643,600,0.0
570,1374,0.28361493
3847,1288,0.017958125
4029,1474,0.09849834
4837,1171,2.1854424
596,513,0.02483894
4713,1435,0.30665812
4569,939,0.6636322
1127,217,1.4555026
3430,1327,2.4198482
586,1555,0.4958201
587,1568,0.10880351
2217,1346,0.454205
3604,524,0.124952056
1356,1162,0.11112807
2612,952,0.1597667
1252,1556,1.6747887
3080,419,0.62364346
1977,854,0.116264306
584,1662,0.110479355
3662,1293,0.10046294
2769,498,0.16014735
4387,866,0.22034793
4751,1549,1.7899557
3282,1185,1.303596
4526,1074,0.012997596
4095,906,0.64139956
2131,382,1.912061
4084,904,0.008568908
4662,1057,1.750691
147,868,0.005136802
29,488,0.053984135
417,1549,3.6828122
1018,202,1.2684311
771,1445,0.009946456
3711,1045,0.6487489
2609,1124,0.3856926
4190,905,0.0399391
4569,1630,0.0
130,449,0.8268965
4174,786,1.7296077
2546,315,0.49185666
376,30,0.0009868115
2287,648,1.5636733
2103,316,1.38198
5079,1555,0.000764239
1988,460,0.72456515
1512,887,0.029287007
1137,889,0.0045329924
752,1086,0.07657319
280,88,0.002528903
4550,1264,0.01678122
2792,1471,0.0658484
1338,232,0.05661854
1693,1513,0.0007172519
2079,524,1.1789609
398,774,0.17806785
4454,887,0.1429884
862,726,0.5517798
2664,1185,2.6384473
3799,1085,3.9332962
385,65,0.7250669
473,1236,0.35623154
2389,490,0.47627482
3403,479,3.6763144
4446,1044,0.00019914842
3711,901,0.42342427
419,970,0.6859545
2521,1335,0.17204414
3989,867,9.434908
4416,1495,0.0025899832
1954,437,1.7248036
3986,1628,0.30966407
355,51,0.20752424
4307,1550,1.7385241
2101,554,0.7600202
4250,1381,0.3213732
2691,1557,0.14813009
263,1539,0.037102938
4748,1180,0.117874116
2166,1236,0.093796425
609,464,0.4430663
3313,969,0.34674126
2972,1404,1.6622219
4061,1452,0.15213561
2625,1330,6.484095
1320,1037,0.02264015
3583,1236,0.034718454
493,378,0.65857184
1273,1250,0.0012125542
2123,1495,0.1355504
2079,227,0.83082
4412,1388,0.026007751
3752,832,0.011427962
4762,1170,6.2963495
228,55,1.2717828
2114,1379,2.5801656
4633,1430,0.1510043
4726,1562,1.0382766
2045,889,2.680935
4178,1592,2.573321
595,1211,2.1895173
1681,1315,0.23906513
1244,1023,2.8391838
3414,669,0.0
54,479,0.33097968
543,82,0.12592144
1930,1555,14.446357
4945,1368,0.019913767
3427,652,0.085353866
4693,1557,0.059702706
4514,930,1.6318848
109,1123,0.07887401
3574,1349,0.011836699
2665,792,3.571274
3927,1495,1.6995391
49,1307,0.8076904
1941,797,3.1206908
1339,377,2.7091854
2876,1138,0.29032728
861,1273,0.6460632
206,901,0.24129896
4275,1458,0.54510635
4383,1185,0.44934365
330,23,0.39853424
496,1001,1.0059694
557,1173,1.523249
1847,470,0.61209327
4949,1291,0.6516395
1947,206,0.3381423
726,1398,0.0
4331,1075,0.19267088
3466,1628,0.034800243
3824,1208,0.008872587
4700,1351,0.704103
1330,1468,2.029669
831,832,0.19599588
1150,1280,0.39633077
2020,902,0.0
4759,1172,0.851391
2552,795,0.17433931
1343,1593,0.7069279
860,887,0.3423969
1377,1404,1.4444948
1246,177,0.00010971397
2338,632,0.8166002
2970,1317,1.3140678
2824,1397,0.023040464
1883,1450,0.105000645
3654,1181,0.08088715
1257,96,10.372584
3878,1392,0.5094117
2528,1257,1.6637899
1426,218,0.0033310142
2038,1093,0.27709505
1000,1557,0.07693119
2664,328,3.7240517
1902,1645,0.02957233
1967,210,0.020621983
2605,319,1.7797319
1855,1272,3.6046734
1500,1556,0.048252106
4302,865,0.0
773,47,0.009188409
3204,1288,2.1798136
1570,418,0.5130147
3483,504,0.00048830337
3727,1386,0.2646221
933,1160,0.43712243
557,1305,0.0
3716,567,0.14003196
387,351,0.0030612547
2553,316,7.1489334
3390,853,1.670825
2942,1551,0.20464805
4556,1006,0.07411211
679,45,0.0016918392
2697,1624,0.0
1883,1648,2.8825018
2132,1001,1.1283875
3568,516,2.738661
1549,265,1.0843897
2531,1094,0.55665946
870,1288,0.15516014
198,283,4.5256834
1135,772,0.30715528
540,1057,0.0
1104,1184,0.9829898
1675,266,0.14202356
206,51,0.014759821
3165,1285,0.0
4153,1184,1.3595402
4996,1393,1.0
1276,1184,0.0
3909,1184,0.0018366962
2699,1549,0.4956301
1057,1386,0.0
4940,1549,0.0002905165
3721,921,0.12428984
154,839,0.024146875
2359,1057,0.0
3668,1386,0.8987726
1452,1450,0.006728109
439,628,0.00135397
3606,704,3.130684
2616,399,0.36038393
3394,1557,0.53863454
5056,1557,2.0377965
550,900,0.0648241
4486,901,0.00030634747
4591,1630,0.011087075
2979,434,0.23123252
661,750,0.25426137
3145,778,8.906457
1795,479,0.63164306
4468,1556,2.6735976
4372,939,0.8393406
869,57,0.0
919,821,0.67403215
93,30,0.0
4388,921,0.115629934
598,1567,0.0068268366
119,760,0.23468196
2876,638,0.88342756
4054,1009,0.18549639
3132,817,0.026912749
1643,234,0.179383
3522,886,0.00066486467
1221,1624,0.34132963
1200,351,0.090053335
241,1255,0.6349421
2539,315,0.35202113
5026,1454,1.8060447
141,885,0.024925439
586,1212,0.03147799
5067,1551,0.3396471
3685,848,0.47395468
1469,128,0.00057997456
382,364,1.406193
1169,1134,1.051355
3191,445,0.035306793
432,32,1.6327707
2610,1257,0.08404108
2888,453,1.0
1826,838,2.023907
1628,153,0.03278301
301,264,0.019071387
600,671,0.9574928
1557,1396,0.0490166
4783,1171,8.612111
4731,1167,1.7571146
2116,1134,0.8282499
4075,769,0.0
961,378,0.43832442
4060,763,3.387632
3335,464,0.30792293
3710,795,0.8427638
2567,489,0.0
3167,1258,0.8306279
99,78,0.0
1168,1392,0.05356958
3126,700,0.009167122
3789,939,2.2208538
899,564,0.09708652
4613,1207,0.120243676
4646,1372,0.7555571
2011,222,0.06644393
4697,1167,1.9724375
1852,1379,5.9673934
3856,1057,0.044592448
570,556,1.0772749
4541,1288,0.42057508
4761,1180,4.1300225
4904,1557,0.75415933
39,860,0.71812665
4461,1355,0.65683085
4925,1291,0.2429771
3075,454,0.103801355
52,593,0.13739967
4658,1557,0.015694099
621,623,0.17883067
4179,795,0.00046114819
4144,1472,1.2408702
4703,1599,0.0
3883,961,0.102258556
810,704,0.42042792
2553,1159,0.88359207
1388,901,0.004869497
449,662,0.3588461
4736,1163,0.37729216
1028,811,0.10065922
4440,1134,0.017459383
2916,1346,0.31554958
3280,775,0.12727363
222,86,0.011280816
2084,1556,0.4030921
2015,367,0.020172453
5107,1555,0.0005275096
621,363,0.21068263
4829,1180,1.7212615
3838,1061,0.3748382
3803,751,0.6136069
2061,227,0.0013475383
1969,1227,1.2495744
1845,453,0.2770534
919,304,1.3575593
2762,1055,2.612942e-07
3125,1286,2.2706738
0,1338,0.00040531924
4988,1425,13.362704
2863,480,1.0
4040,1456,8.742404
2796,346,0.062511384
238,867,2.490632
1637,716,0.22072503
2912,1576,1.7868496
2984,1083,1.5804236
4714,1344,2.025711
2685,1557,0.07866256
3012,536,2.9627657
2624,548,2.2236168
2735,1549,0.0025670289
609,689,0.54059184
1186,1215,2.2769194
2083,723,0.26622677
1442,124,8.911755
3297,772,0.0005152175
593,1244,0.41281903
3137,1458,8.414004
3359,657,0.30231875
617,548,0.63885945
4735,1180,3.7641182
1801,1160,0.039747503
844,51,0.1535083
3338,1100,2.1122923
519,1388,0.0
1738,1556,0.055969596
2614,321,0.6296058
4359,1267,13.349952
3170,1096,0.63949764
2320,266,0.02161449
614,713,2.4124546
3541,1358,2.2918544
587,1558,0.36976755
509,38,0.0
1865,190,0.0
620,42,0.12149165
243,398,0.0
1773,504,0.0
4056,1063,0.016593717
2733,453,0.05485813
1065,490,0.15279733
4160,885,2.4497924
2153,342,0.0
4065,765,0.3770438
1650,1257,0.9714468
768,379,0.021348706
5011,1450,0.4876913
4864,1551,1.4202193
3223,453,0.6368045
39,1431,0.33282655
3525,1257,0.25105205
1853,866,0.9427016
3667,850,0.7167349
1550,217,0.53821397
1754,178,0.612444
1149,84,0.0
1124,581,0.65189207
1190,652,0.57498467
4091,885,0.08268389
382,362,0.3758829
3944,1503,0.24913244
2348,270,0.23558049
639,1257,0.098092146
3812,1291,0.5290092
2511,464,3.3665812
1203,884,0.03333354
1034,128,0.0
1101,806,0.85916245
1528,518,0.02343246
2290,822,0.71171695
1081,336,0.3006677
439,154,0.6039042
947,934,0.51179475
3139,686,0.00679052
81,760,0.0
264,169,2.6591253
504,73,0.106249094
1623,264,0.5066587
1983,627,0.579641
3060,1306,0.0
455,35,0.09096772
348,660,0.14415991
3236,1001,0.2671206
5028,1467,4.6955647
1943,512,0.49067354
3916,1605,8.817888
302,22,0.10593179
115,10,0.0
3054,581,0.44514006
3657,574,0.0056076758
1453,1444,0.5561999
787,524,2.642282
376,1458,10.314567
3146,1404,0.0
2681,1549,1.2116053
3035,399,0.024436122
4767,1556,0.8507879
2833,357,4.0
1634,153,0.17193499
4144,1654,0.024510344
1737,491,0.40148732
2940,434,0.41266784
4884,1549,1.1005601
1342,111,0.0
471,1631,0.036765154
4408,1351,1.1595939
1050,1184,0.0046793954
4578,1549,0.054956567
3792,856,0.0
1272,598,2.146006
4534,1555,1.2371697
3833,1261,3.1328375
4293,1392,0.1919344
37,700,0.0
1403,635,0.0006370789
1131,142,0.02628115
2528,1675,1.9823042
4808,1183,0.104890965
1273,371,0.2803185
889,161,0.9181824
4277,1398,0.0
759,652,0.74778706
349,77,0.16099496
2728,1229,0.34071258
4909,1235,0.40829778
4795,1170,0.013825378
2496,388,0.07899324
861,54,0.0040204404
3645,1183,2.3311887
2074,678,0.0
629,912,1.3129704
1390,1257,0.011966489
2912,1380,1.8329864
1236,260,2.1595957
1104,341,0.7582362
2202,453,0.53260976
1857,320,0.026136486
4623,1306,1.1527885
4868,1532,0.0
699,883,0.31190288
3212,1229,0.7711767
3896,1562,0.0
2147,328,0.013085376
871,1389,0.37885138
4050,1645,0.0
3923,867,0.3093261
1559,577,0.5950609
4475,905,0.1594973
2905,795,0.02273021
899,472,0.69109577
2365,1464,0.018885877
4827,1171,0.4452934
725,205,0.69109815
362,217,0.18905158
3283,1237,0.08188645
3537,758,0.0
1419,1085,0.8225479
1114,1079,0.2440369
3692,1136,0.2882719
2844,1201,1.8946948
4617,1630,4.0
995,1529,0.13373876
5037,1555,1.604407
554,39,0.6021368
4419,881,0.0
2690,328,6.7010484
1324,1628,0.037727732
796,49,0.29495385
669,554,2.5273228
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.00078204507
