user,item,prediction
3210,453,4.036844
4121,832,4.9751654
2295,359,4.984092
3368,472,3.7650473
3088,1402,3.6819708
3691,560,4.254446
4048,1251,3.9459338
4624,1504,4.038514
2948,469,1.8997657
4388,921,4.659956
3458,786,4.4087887
2669,1221,4.2990074
1831,1134,4.119181
2827,693,3.6238215
85,7,4.0036116
4246,1363,4.045592
813,763,3.4096525
2888,522,4.324028
2812,1001,4.8637295
3373,783,3.965622
3853,645,4.3290195
881,218,4.731368
813,49,4.398289
2980,1495,4.683514
4977,1541,4.415984
2316,359,4.632126
1045,1257,3.760862
4225,1257,4.843972
2425,891,3.6920228
902,986,4.7719793
3217,973,4.417664
3592,832,4.2663355
3103,911,4.347125
335,49,4.0972056
283,726,4.7050824
49,1307,4.101284
4997,1394,4.383214
2051,227,4.3339076
2336,1255,4.6376967
221,1206,4.5289164
241,1257,3.446127
861,54,4.936593
2365,1538,4.3887324
4338,1297,4.304454
3150,1450,5.0
1244,1023,3.3150122
193,139,4.731019
3450,968,4.6083083
5023,1600,3.2331676
4077,769,4.7414627
4658,1551,3.64913
4896,1555,4.9173107
3260,988,3.507891
2742,652,4.5497518
4815,1184,3.0949614
1653,930,4.026017
4615,1530,5.0
4432,1404,4.693568
1142,986,4.8453093
1900,260,4.6947083
1729,185,4.2471805
4071,1476,4.8106117
1764,419,3.3416119
1506,1034,4.3308563
2053,1186,2.696598
4655,1555,3.9738917
4671,1617,4.115702
3050,772,3.3571758
1855,1568,2.6217582
1103,486,4.828465
1500,1281,4.5171022
4277,1436,5.0
130,449,4.0906615
5028,1467,2.8330748
1377,1404,4.2018714
570,1374,3.532555
2283,369,3.9413025
2239,642,5.0
2823,1288,4.728492
4797,1183,1.7838382
5098,1557,3.505801
1227,650,3.3600814
736,638,3.5063784
4079,885,4.270809
171,480,4.4292655
2147,328,3.1143913
3789,786,4.517849
1580,989,3.109709
1962,417,3.7268503
485,886,4.629529
5011,1395,3.7053156
1385,632,5.0
3393,1013,4.316375
2433,411,5.0
4587,1450,4.4577265
1707,1585,3.8668332
2534,668,5.0
448,124,4.405343
2806,885,4.288916
2675,1257,2.9018264
291,20,4.323072
4951,1552,4.258067
1924,1085,4.1397667
102,1091,3.927484
2651,328,4.344923
3441,498,4.897471
2131,443,3.2531621
4680,1394,3.8725872
401,688,4.0233555
4685,1674,2.9005492
576,1377,5.0
2383,820,3.3128467
3038,401,5.0
327,162,5.0
1869,359,4.5122676
2726,939,4.2011805
3024,396,3.9806778
3898,671,4.325687
2097,650,4.2184415
1339,377,4.6459603
1507,604,4.3513713
4202,836,3.8413763
3556,811,4.5754237
3093,901,3.9084876
1060,851,3.1610627
4195,1291,4.4681687
2871,424,5.0
4004,1183,4.7656093
2933,1185,3.2808614
4378,1291,4.953322
4341,1642,4.0306277
1622,1416,3.6337092
3744,775,4.3380213
2477,422,4.4174776
1324,1363,4.3452473
616,1001,4.7415233
4448,886,4.541446
726,1398,5.0
2690,328,4.5886383
4576,1326,2.718522
385,490,4.307632
2902,1378,3.6825662
4217,1292,4.685626
1335,952,3.1419842
3025,582,3.6318707
4465,1487,5.0
357,373,4.4449935
2406,503,2.787829
1748,177,2.2914517
41,230,3.7183743
1413,591,4.4466596
2123,1495,4.3681717
2066,227,3.40746
4429,1184,3.4517908
919,792,4.6365623
3611,1283,3.6691728
1202,1156,3.9888127
331,680,4.5789437
4958,1291,5.0
3245,587,4.6434054
2796,902,3.330241
2289,381,3.6683586
3369,1227,4.4522347
587,1568,3.6701462
614,365,2.6424935
2552,316,4.4469543
2852,961,3.9456415
3989,1601,4.09137
2348,270,4.5146337
4114,898,5.0
2,849,3.3482127
163,697,4.7823296
135,13,4.444961
699,883,4.4415174
1058,638,4.231839
3427,652,4.707846
236,947,2.151561
3246,1255,4.744732
3496,1196,4.315202
3620,528,2.8969698
2044,1369,2.8881285
1200,1152,3.4567387
1732,928,5.0
3100,1376,2.6241846
1523,308,4.715167
2030,1183,3.1445143
595,661,3.3250136
2791,734,3.8901515
2990,381,3.7149873
4015,726,5.0
3191,1351,5.0
4494,1450,3.667574
2881,361,4.726258
4831,1184,3.6505606
845,51,4.711102
3794,719,3.4321513
420,215,5.0
1530,211,4.6521344
3538,684,3.9153843
1420,124,4.8189144
3187,1043,3.549067
1828,1555,4.321333
1019,274,4.9684663
1660,161,4.5418763
2958,541,3.7689219
194,100,3.8674448
1280,1257,3.7620811
2358,435,2.9327831
4659,1549,2.997092
673,1100,3.6529152
557,751,1.0
4941,1291,3.6735017
835,51,4.9478173
3121,659,3.2728412
3574,939,4.6371717
640,689,3.8286717
4996,1393,5.0
1291,1134,3.9837596
495,1001,4.6788282
1951,1015,4.47828
3588,1675,2.859412
1086,1519,5.0
498,678,4.6028647
1900,554,4.653637
2345,269,5.0
3003,1550,2.8321688
2728,678,5.0
2571,316,4.662276
1575,913,3.0763109
3881,1550,3.337617
3789,617,4.9462686
2041,967,4.498902
4569,939,4.814636
2533,422,4.7248697
785,1206,4.903289
3994,1172,3.7983563
441,716,4.8829746
1344,664,3.832714
1902,1645,3.828034
95,7,4.483129
3932,1583,3.425013
4339,856,4.5216527
1286,1293,4.153178
3362,939,5.0
1832,184,4.4387217
2440,1160,4.1653447
301,504,4.461089
2071,1132,5.0
5004,1368,5.0
4160,885,3.4348187
3568,516,4.65489
3486,930,4.451954
4517,1631,4.1457143
4616,1397,2.3704102
253,283,4.8674545
355,359,4.788118
1860,1360,4.1896224
1808,580,4.2936497
55,1394,4.0377975
1081,336,4.4516683
1344,1200,3.9418943
4068,1255,4.4884915
587,1327,3.1668205
1212,1586,3.1958551
284,119,4.699357
4105,1586,4.754309
4360,939,4.343312
911,695,3.1640964
2336,938,4.5353093
3390,1144,3.2553442
3724,570,4.4795823
850,1404,4.8314805
3811,1497,3.46057
5074,1556,4.4476957
1387,811,4.598932
524,810,4.208631
919,322,4.422983
511,599,3.8145373
3470,1057,4.9457374
3272,1338,1.5142393
584,1612,3.7162423
2295,632,4.847651
2400,1086,4.8415966
2243,291,4.779391
4071,1495,5.0
1233,839,3.4535978
1264,1174,1.9437671
1067,885,4.607151
1463,1085,3.9998116
2343,607,4.5208764
1114,1079,4.505999
325,984,4.1190925
587,1558,3.3919148
1155,901,4.7330813
4704,1547,3.074094
3208,452,5.0
1782,274,4.5063396
3999,1236,3.2785242
1332,316,3.681757
35,4,3.605282
4967,1413,5.0
4937,1528,3.5386965
2474,839,4.64681
861,686,4.8934035
5095,1551,3.1179879
2079,524,3.9142003
2728,1229,4.416294
2757,341,3.8158581
2163,810,4.911433
662,1288,3.78677
3084,1122,3.415484
3918,1160,4.5953703
1719,1155,4.4687853
3863,1549,2.9303389
4911,1555,4.50452
297,701,4.528289
2023,490,3.811769
3248,1001,5.0
4773,1185,3.6463003
4735,1185,2.5137715
1200,808,4.3140945
701,542,3.5767858
4598,1490,4.8628426
4421,1403,4.8452697
2778,649,4.447259
4319,1348,5.0
99,904,4.6854153
633,911,4.2572827
126,1556,2.8689802
3777,1009,1.6768103
4758,1184,3.2309937
639,1257,4.3131967
2702,480,4.4897876
2362,398,5.0
533,38,3.9963293
2604,1230,3.6906476
693,86,4.5976515
4980,1368,3.8691695
3422,1291,5.0
3612,1550,3.2030108
1017,460,3.9689555
1053,1007,4.5773416
3909,1184,3.9571433
3760,930,4.3647985
308,22,3.3997014
1623,217,4.2555656
4050,1413,4.8705482
3878,1434,4.2856874
2951,1257,3.8201816
3430,490,4.2560606
919,1173,3.4119282
130,807,3.2512822
2536,1184,4.0230894
4453,904,4.000281
3137,1458,3.9006903
1803,846,3.6372635
1670,207,2.8875532
1735,173,5.0
2022,224,3.4851332
2865,1549,2.838214
314,1257,3.286681
4226,811,3.6941614
4644,1128,4.654738
3937,1582,3.5062838
4568,970,5.0
3069,692,2.3491516
403,652,4.9590697
4793,1180,4.029381
4866,1556,3.353275
3179,570,4.6313095
4482,900,4.489157
2709,1114,4.8340406
2094,1236,3.4273589
1929,1184,3.849959
1104,1134,3.896455
3204,1085,3.407521
4742,1184,5.0
2353,271,4.84843
56,5,4.3400455
1273,490,3.4239492
4803,1171,3.4475996
2863,758,5.0
3804,1052,2.6511436
4879,1551,2.904987
1213,807,3.459626
271,58,3.9029367
1040,66,5.0
361,481,4.420585
2212,1617,3.8246484
3741,1183,4.315187
1863,268,4.8151646
4788,1170,4.4847813
2927,1289,3.41396
339,142,4.587157
4411,873,2.1936526
2905,1307,4.8011274
3693,561,5.0
974,1557,3.9741468
4795,1170,3.1175814
3905,674,3.5302262
2765,1391,3.697396
2777,562,4.406017
358,644,3.6472645
499,1645,4.742518
4188,971,4.5897427
1983,627,4.7613416
2624,548,3.5088203
281,678,4.806018
937,449,3.8167365
2169,831,4.402521
4131,1556,3.4788275
2489,1394,4.652103
315,786,4.5267177
698,1236,4.3482947
4075,769,5.0
3297,772,4.0226984
3168,1054,4.031176
594,343,4.230045
3753,1339,3.9424527
1981,735,3.3827074
3208,553,5.0
4747,1554,4.0331755
4297,1375,4.911106
5083,1557,4.218153
4090,905,4.8693156
4161,1007,4.6699085
401,479,4.8359528
439,518,4.339444
1188,379,4.7169056
1695,1172,3.7488215
1023,1351,5.0
163,1047,4.434391
2770,341,4.3202343
4741,1167,4.1438704
3866,1236,4.7950315
5005,1377,4.269102
594,851,3.8942566
1076,1045,3.1393986
3106,422,3.656711
2700,1196,4.811228
3302,1359,3.0506103
4236,1425,4.551082
1483,889,4.511767
1849,548,4.200348
1687,1395,3.0976596
3101,839,4.892916
2492,307,3.281221
3947,700,4.4058604
789,785,4.8024273
4485,1206,3.8037856
3065,1555,5.0
1447,389,4.4538317
4789,1183,4.8280377
2876,608,4.2716665
2114,1161,3.8207567
2896,503,4.9075856
3949,885,4.7946997
385,339,2.9172397
547,1543,3.3989258
643,786,3.5411186
4765,1181,3.2425053
410,227,4.2594786
2815,1160,4.0840583
2287,750,4.148758
1876,320,4.4012985
579,326,3.1581225
2867,1001,4.3462744
2585,317,4.9457307
3591,898,5.0
82,700,5.0
1336,810,3.682612
4127,1434,3.6619797
689,447,4.463771
3969,811,4.6713305
4861,1551,3.6575656
3102,1123,4.638328
666,1236,4.851959
1434,124,4.6592913
3561,1542,3.9994726
4473,1170,4.121186
2162,238,4.8549542
1788,832,5.0
28,245,2.4900687
5125,1674,2.929328
3564,728,4.9291954
1524,138,4.4864364
3415,1675,3.854175
4666,1557,2.6650794
1735,480,5.0
2482,1557,4.320108
1165,561,4.5846066
2502,1421,4.262419
3808,1236,4.3368754
4114,1288,5.0
2394,632,4.4443717
3539,1404,4.7879095
2938,1396,4.18728
4851,1551,2.1815207
1640,328,4.5773797
568,1057,4.1412888
746,1160,4.046426
1228,851,1.1330371
2792,1053,2.3273778
2181,1404,4.6394362
4718,1317,1.9552011
3682,1412,3.5368433
5042,1557,4.2821183
1456,987,4.5441804
4748,1180,3.343328
2042,394,3.7443423
421,47,3.4173226
3412,704,4.6503544
2579,735,4.6239777
4808,1183,4.6761312
5043,1556,3.3148158
2814,937,3.4437003
2921,1123,4.9336724
1820,363,4.470453
3675,1551,3.5911446
1017,268,4.799941
3616,881,3.8301444
4335,851,3.9808874
3702,1368,3.8187416
855,113,5.0
4187,1536,4.5781794
602,41,2.2186997
3177,439,4.4048157
1374,1057,4.7258673
4509,907,4.142675
3074,779,4.706181
4118,822,3.5324314
287,52,2.8502781
2079,227,4.0885067
2189,255,4.0994625
1977,651,2.9278402
3287,453,3.695974
3103,1092,4.3328557
3615,528,4.3325434
1986,1675,3.4876988
4030,1172,3.43496
399,1638,3.9939516
4939,1288,4.5803175
487,38,3.854142
1449,865,5.0
548,284,4.6036677
1649,1587,3.3171773
1565,322,4.574206
4959,1379,3.9006095
77,361,4.189552
1996,1031,4.874851
602,1549,2.0655394
4419,1521,5.0
323,153,3.3171432
557,1456,1.8675268
4779,1172,3.0780635
4646,1404,4.431943
2632,986,5.0
2178,1512,3.0936513
3997,1366,3.8526645
2611,1488,4.944503
1200,901,4.837669
4506,1380,3.5700004
1557,1396,4.778603
3631,1490,4.8937173
4872,1392,4.444122
415,31,4.9189067
4859,1184,3.1100416
4337,1388,4.4738593
337,700,4.419768
3700,1252,3.567992
3469,1085,4.648155
1976,212,4.834482
2702,1324,4.112868
980,1057,5.0
2101,931,4.045448
1713,813,4.2628207
3818,1538,3.402006
147,868,4.9283285
3465,1462,5.0
1139,142,4.6952233
4637,1391,3.3183932
149,269,4.727096
3866,1255,4.6474423
1803,1404,4.0771604
3045,1272,3.2728205
3094,839,4.915316
1820,1351,4.9285507
3025,449,3.6017737
188,532,4.4876313
3078,418,3.6825423
52,595,5.0
2476,422,4.394906
1657,1085,4.0265164
23,1499,4.974906
4159,885,4.627226
1730,1362,4.9867
4574,1571,3.7234719
4749,1554,3.934527
1997,698,2.5514164
102,1096,4.263292
4456,1291,4.20132
2262,1400,3.8122368
4694,1087,3.675087
1241,1630,4.438814
2723,810,4.8387675
4722,1160,2.7825553
1777,1015,3.3418677
4215,810,3.5861871
2690,811,4.410073
2177,361,3.2908506
2059,1257,3.0762384
2214,1193,3.9974163
5116,1551,3.5289886
4857,1180,3.4069583
378,1397,3.1831694
4066,1187,3.0761921
1200,1484,4.0669317
4715,1681,1.7415129
1484,1557,4.3805723
679,45,4.958868
405,1107,5.0
2426,1526,3.3239653
402,89,4.2513766
1624,153,4.8553224
1283,1587,2.7439933
2765,1544,3.734483
2711,444,3.340664
2117,1237,3.9578872
935,480,3.2958152
480,1503,3.8868444
385,87,4.6096396
3806,1667,3.6074705
1439,1236,4.389474
1857,316,4.258608
2998,409,4.5476484
62,5,3.7974691
4525,907,4.04941
1018,202,4.1262465
1775,211,3.429436
2624,1332,3.6901228
287,59,3.619916
439,492,4.7516284
2033,1065,5.0
105,8,4.8276877
3809,626,2.7541916
3766,631,5.0
3721,921,4.6474524
1752,178,3.901032
79,382,3.8449376
3562,1402,4.596368
3239,652,4.4581347
3149,828,1.0
3774,1291,4.847162
5054,1555,3.3673306
1359,1214,2.765493
2946,885,5.0
2452,1257,3.3203683
451,1396,4.4027567
2192,1307,4.797392
3971,858,1.7325621
1484,1552,4.045762
237,1066,5.0
2401,1313,2.7922537
1070,1264,4.334557
2913,810,4.0103703
2698,1592,2.8825915
2271,453,5.0
626,496,4.440211
1026,1551,2.8555934
2252,1046,4.242896
251,1404,4.909159
249,1257,4.8044734
355,453,4.692858
2546,315,4.298675
1750,241,4.1439357
3211,1001,4.571259
1410,1257,3.996845
478,511,4.4434166
4791,1183,4.428052
2826,652,5.0
1861,678,4.3542457
3580,879,5.0
2810,1346,4.178172
4449,1574,4.9717355
3845,1550,3.65993
4250,1381,4.433102
48,35,4.5000753
147,1086,5.0
972,524,4.4060884
1273,694,2.3415487
2511,735,4.596851
460,1616,4.265311
2,1185,2.733842
53,795,4.1570473
2707,457,3.508223
68,1264,4.4519234
3147,727,3.281465
405,1396,5.0
3152,623,3.3925436
2574,317,4.8795114
1052,903,4.302408
1148,1495,5.0
1463,124,4.034214
2549,315,3.2495341
4759,1172,3.0772915
858,245,4.70526
3833,1261,3.2300177
333,568,4.4525533
1743,396,3.6260102
793,1657,3.930739
596,1486,2.7601438
2616,1324,3.9247646
3182,758,5.0
1488,132,4.441521
3175,439,4.3703017
2208,1066,5.0
3049,669,4.3389935
1669,1183,3.996271
1206,1357,3.9374092
4429,1091,3.5472329
2166,1236,4.306262
3195,1363,2.950608
315,33,4.8123827
3645,539,4.784115
4815,1172,2.5036263
1868,264,5.0
685,1421,4.349155
1698,414,4.639724
3629,1329,4.381113
2099,280,3.901316
2346,634,4.2432957
734,1160,4.2601314
4261,822,4.6275496
443,795,5.0
872,56,4.607187
1247,1257,3.573805
862,516,4.1313424
3878,1001,4.3749557
2909,363,4.074001
1408,524,4.830552
4936,1252,4.611726
1954,437,3.6866822
2787,464,5.0
1424,124,3.584009
609,464,4.3343678
2552,659,3.938072
861,960,3.7658534
145,868,4.5596795
2474,487,4.2555995
1565,516,4.469851
352,1368,4.5979953
2980,427,4.172627
4594,978,3.3334289
3082,1457,3.8404934
886,1549,4.1581078
1273,1587,2.5986488
2764,542,4.682494
1118,1350,4.4592905
1185,1227,3.7164512
2553,1159,3.9399958
4888,1597,4.544059
3060,414,5.0
4,577,4.745216
4785,1172,2.6115177
3864,1495,4.5202456
3755,832,4.8769684
2741,1549,3.9269407
2658,1596,2.9173524
3365,943,3.5523036
4221,1435,5.0
2543,834,4.879942
4723,1557,3.4725535
4442,885,3.1040797
2902,1017,4.652428
4528,1648,3.9312134
4494,1227,3.637624
1295,889,4.420787
269,1351,4.569001
533,451,3.6206625
4413,1673,4.8458185
3380,473,3.8879426
216,951,5.0
4726,1609,2.3962064
3974,1443,3.5121517
1247,180,3.91382
4884,1552,3.3411355
467,822,5.0
1913,1291,4.399059
349,27,4.6738095
1628,153,4.818939
2133,234,4.6176558
3678,811,3.9655504
3197,449,4.7479906
2263,865,5.0
1855,1087,3.104126
612,889,4.9217944
623,1495,4.4619184
2956,1555,4.577306
2936,822,4.235136
456,935,4.517569
4607,1495,4.347953
118,1166,3.5609717
2466,363,3.6889856
2030,800,2.2853396
2599,952,3.8741698
1316,1603,1.340119
701,697,4.0087724
4094,901,4.7454605
1962,209,4.3624163
4057,761,2.3153896
97,561,4.6819043
5107,1555,3.9770324
2031,773,4.107916
614,940,4.2086043
897,65,3.0267012
1010,264,5.0
2777,1007,4.572484
3579,1377,4.3843455
1028,1225,5.0
2047,928,5.0
2990,1549,3.4162917
2664,328,3.9297802
4682,1556,4.8428183
2018,224,4.0692005
1181,717,3.8588457
4871,1183,3.4130516
1031,64,3.1643045
919,441,4.2255683
2621,1571,4.7587023
4000,1505,2.1488402
4453,1307,4.1467605
2352,885,5.0
25,421,4.081237
713,901,4.6947846
571,1577,4.1630974
906,1450,3.7613003
35,87,4.4580073
4864,1555,3.71076
305,1123,4.532454
1590,1288,3.323481
2943,846,3.6032917
164,198,4.690027
377,284,4.2842145
3711,1541,4.3465247
2592,1257,4.271448
3064,416,2.6811147
4536,1408,3.9408078
4991,1562,4.3655825
119,760,4.51556
4872,1570,4.988135
49,976,2.3338206
1004,1364,3.1448045
1400,1363,4.1211433
3423,488,4.361695
1629,326,4.4623413
77,1057,4.032524
5047,1555,4.281813
1097,1408,4.7607956
4353,864,3.7956629
3532,831,4.484521
2458,1570,4.6353703
182,192,3.9262922
4185,836,4.1172333
2115,373,5.0
184,717,1.0
1643,600,5.0
4458,1366,5.0
1265,99,4.5774994
3297,453,4.711242
2214,252,4.5760636
765,152,2.7017777
3980,832,3.9668968
744,520,3.2513847
49,351,3.5291913
2990,1257,3.6106758
3710,1307,4.840893
4700,1351,4.1608915
4896,1556,4.515471
1092,120,3.4273527
3851,1015,3.519701
93,20,5.0
3991,939,3.6174662
2738,340,3.6924012
2788,981,3.884211
5002,1645,4.8563743
1935,1483,4.974268
437,770,3.06547
3596,822,4.9387584
2592,317,5.0
2735,340,4.03018
3126,700,3.095745
1028,811,4.6827316
1760,490,4.179498
1570,1136,4.7289515
2813,1257,4.4242167
1312,887,4.3811636
4455,1395,3.5157504
3774,791,4.956802
2427,285,3.1051188
996,379,4.6346536
39,1254,3.01663
1945,637,4.481916
446,709,5.0
2461,300,4.684502
1554,341,4.3636475
1384,1601,3.0177143
1564,143,5.0
4221,939,5.0
1946,237,3.9957006
4736,1163,3.6142411
259,1550,3.990041
859,53,4.3762655
1180,1160,3.8801303
1634,1549,4.186164
3824,1208,3.9058056
4180,1057,4.479744
1412,153,3.1475222
4000,1677,1.0
4159,786,4.676346
4359,1001,5.0
3205,1257,3.9205403
3070,1288,3.8948376
1200,814,4.0710444
2845,1001,4.9331746
2337,1236,4.6204066
4484,901,4.546018
4481,1365,4.8836284
2462,1187,4.0864472
1550,217,4.7336307
1045,67,4.5477085
2089,227,4.995301
3478,503,3.774799
1313,1236,4.376155
3619,1225,5.0
883,480,4.160288
2801,347,3.795278
1709,710,4.5304475
3460,510,4.9320097
508,1384,4.8698235
3537,1543,3.6816936
3341,575,3.4752905
3480,1183,3.9692843
1007,123,4.8391266
3723,650,3.8446229
1865,190,5.0
2217,252,4.7354574
2249,928,4.809483
2410,822,3.8795254
2292,1324,4.715995
473,1236,3.5968513
1855,1187,2.2065666
186,620,4.9134793
5096,1550,2.569029
2217,1363,4.4827957
3006,669,4.7031994
289,20,3.4995217
4542,1180,3.6911337
4465,1628,5.0
2280,1057,4.6533113
39,789,3.4864986
1860,1118,4.2983475
4056,1063,4.1288166
4356,1237,4.403105
2945,1555,4.3654885
4256,1351,4.893063
3346,1122,3.1802278
1512,136,5.0
5121,1555,2.7789054
1729,414,4.258068
2917,381,4.0400467
3805,623,2.1358068
5040,1543,3.5041637
3659,1562,5.0
1343,1593,3.15921
462,1541,4.7102065
471,1631,4.8082576
2769,948,4.53254
4041,1251,4.7614675
