user,item,prediction
4042,747,4.1549716
3299,455,3.9399526
3886,785,3.7811723
651,235,4.136779
371,161,4.1647425
5060,1557,4.3307714
1483,889,4.511767
4330,1404,4.3430285
3538,684,3.9153843
4812,1171,1.9928282
2623,1238,3.808788
4025,908,5.0
1776,1045,3.5944705
2520,407,3.574136
734,1455,3.7466795
2574,1458,4.089216
1127,195,3.8428836
4654,1057,4.357638
1467,1350,4.1046267
2793,584,2.5370262
4779,1184,3.4067154
2806,1619,3.6682918
1545,677,3.08838
3127,735,4.390082
714,46,4.5936966
403,453,4.9401555
3621,1404,4.819592
2374,1541,4.3911977
2389,1369,2.4042084
668,614,3.4194999
3719,567,5.0
271,58,3.9029367
1927,1185,3.696359
4927,1257,3.6909482
3162,822,4.760508
2685,822,4.6380243
2102,1549,1.7797207
554,1557,4.5354757
2946,1284,4.1069384
1337,889,3.46825
1855,1332,3.1273746
2917,381,4.0400467
4516,1389,4.890463
765,631,2.3372858
545,902,3.9971483
2474,839,4.64681
2774,1350,5.0
789,504,4.6104794
3366,1294,3.1391654
4992,1351,5.0
4362,865,4.466627
659,1595,4.115433
3920,684,3.8027284
2081,227,3.9632893
4015,1189,5.0
908,1001,5.0
3257,550,4.191928
829,786,5.0
4673,1062,5.0
2213,876,4.5032873
2989,1057,2.3685358
3965,1260,4.3848844
470,592,4.622867
4917,1392,5.0
772,123,4.902502
3480,1183,3.9692843
1876,320,4.4012985
35,35,3.522329
4549,933,4.546574
2703,678,4.433598
4911,1549,4.1115613
418,51,4.927315
3689,565,4.4075975
2178,881,2.9708428
333,902,4.596649
3632,747,2.3792074
3585,561,3.9908206
3918,1109,4.492082
1071,490,3.9260092
3101,1394,4.7743387
4124,1193,3.3609111
1156,452,5.0
559,1355,4.818334
703,1280,4.335905
654,45,5.0
4724,1630,4.7001114
1989,1380,4.5160136
1389,465,3.8478777
2721,901,4.544528
775,47,3.5985932
584,982,2.7169454
2240,1443,4.0884347
2290,264,4.446328
3553,506,3.4342334
3136,1120,4.1150208
3173,1562,4.9680295
2418,1324,3.8461354
2497,1084,4.136034
4122,1291,3.7449985
3273,1377,4.72902
2349,270,3.8633578
4661,1675,3.504563
4566,1151,3.0097003
584,1639,2.702339
5010,1649,5.0
3199,1204,5.0
3428,761,1.9643153
4050,1652,4.9397187
48,35,4.5000753
163,697,4.7823296
1273,694,2.3415487
1551,341,3.4640594
2042,394,3.7443423
4375,871,4.9669113
1553,1281,4.418521
2387,877,4.9787817
579,326,3.1581225
4749,1550,3.4667213
948,73,3.6041806
2438,289,3.988523
4859,1556,3.2194743
2922,1659,4.707827
2646,1257,1.9882832
222,38,4.2887826
2152,839,4.1432376
292,1184,4.0406914
3394,930,4.466366
4303,1657,3.8954058
1322,1261,4.053628
1273,1173,3.0209184
4574,1571,3.7234719
682,45,4.178331
859,342,3.9800372
1593,1288,5.0
601,87,5.0
4607,1495,4.347953
4256,1428,4.802539
1328,786,4.734057
2942,371,2.4919562
1690,652,5.0
3901,822,3.6744545
228,217,3.5214815
3470,503,4.719727
4071,1410,5.0
1811,713,3.981332
5005,1377,4.269102
3678,811,3.9655504
3203,451,3.6261523
416,595,5.0
2852,961,3.9456415
1119,286,4.3039865
4465,1628,5.0
3711,1292,5.0
3136,426,4.25973
1943,205,3.393225
4766,1184,4.17647
4227,1393,4.8623924
3816,629,2.361929
4152,1134,3.3417919
4351,1352,4.8786545
3322,1562,4.1858063
4456,1291,4.20132
1540,529,4.972638
3966,905,4.5434847
2535,939,4.8054643
1139,480,4.9811997
2851,1087,4.8664317
2352,785,5.0
1933,1551,2.8890505
2026,224,4.6873665
1969,342,3.9987948
4159,786,4.676346
3915,1388,5.0
968,1628,4.812493
3049,669,4.3389935
1657,541,3.8917558
4967,1413,5.0
4985,1344,3.4444737
3536,506,4.701174
1807,701,4.609336
1567,1549,3.9540813
1416,678,4.5210333
863,775,4.5302258
2416,283,4.388339
3234,1307,4.7266083
2255,1069,5.0
4,531,4.8930874
1388,902,4.963331
1996,865,5.0
3469,1085,4.648155
3785,614,4.00564
308,371,3.2987385
3207,479,3.1492088
421,1616,3.503987
5112,1557,3.822752
1300,1084,4.5094724
3177,939,4.944751
347,650,4.3660054
4411,873,2.1936526
1809,506,4.3374753
2378,1556,4.43978
4537,930,5.0
4685,1085,3.6183512
3610,527,4.177654
2219,1001,4.810736
1180,1181,3.5445406
4509,907,4.142675
1223,1291,5.0
4458,887,5.0
4632,1180,4.236753
2964,726,4.7885656
2426,285,4.2892327
39,987,3.6518497
3711,1541,4.3465247
1550,822,4.767798
1739,404,5.0
4872,1557,4.523754
382,517,4.429603
3496,1196,4.315202
2624,1332,3.6901228
2918,785,5.0
607,1172,3.9519272
2334,1392,4.784368
3964,1358,4.2753882
472,96,4.833429
1401,591,4.1743684
1701,170,3.589226
640,151,3.5552447
2150,1015,3.4773722
1135,82,5.0
1001,679,4.9392753
308,22,3.3997014
1129,82,4.5059896
2426,1526,3.3239653
3878,865,4.5660734
3631,1043,4.3851557
1784,1318,3.8681695
4598,1490,4.8628426
4079,771,4.0357113
2379,1257,3.6156
330,745,2.8518963
912,361,4.683492
4034,885,4.0410156
2325,678,4.630298
1875,421,4.912466
2223,663,2.9052925
3136,1549,3.7266326
4659,1548,3.81805
1647,157,4.5070896
769,1181,4.2878065
4592,1380,4.4494643
375,351,3.0770025
2337,1236,4.6204066
2921,1123,4.9336724
2532,640,3.3355331
2720,503,4.7631083
1458,434,3.2193565
1368,488,3.9207046
1551,451,3.4383843
4015,1191,5.0
708,657,3.2091224
688,45,4.8562875
3605,758,4.5691943
412,47,4.3570943
76,29,5.0
4266,1183,3.475084
91,7,4.0308385
1411,1183,3.7086406
616,1001,4.7415233
429,177,3.3493426
2765,1391,3.697396
5025,1438,3.381785
3997,1366,3.8526645
4211,904,3.8926542
1104,1029,4.2509103
4277,1514,4.738281
2032,224,3.1820421
1283,1587,2.7439933
614,940,4.2086043
1533,140,4.590363
53,1026,4.6825433
374,35,3.9257042
4579,1268,4.8260384
4388,1003,4.9590855
4570,1570,5.0
2655,652,3.2267404
2978,453,4.4176617
2390,280,3.418634
4113,1221,4.70015
2871,503,4.743889
2827,1465,3.8454275
478,1272,3.6530254
4666,1557,2.6650794
529,1123,5.0
2425,768,3.6173706
1943,272,3.2371485
584,912,2.5045688
4826,1183,4.347356
4525,1172,3.4786901
3071,839,4.569336
3700,1252,3.567992
2048,244,3.5735326
2176,1484,3.7501953
1074,531,3.7382395
3059,1291,5.0
1396,167,3.7211103
3592,719,4.0041857
1410,1257,3.996845
1028,885,5.0
4180,865,4.4903383
951,1195,4.074659
4657,1212,2.729951
5063,1549,2.9804704
2403,1001,5.0
281,341,4.1762743
2769,948,4.53254
1230,652,4.7402406
3003,619,3.6431818
2410,283,4.004078
4050,1413,4.8705482
953,243,1.2610655
241,18,4.350048
4146,1499,4.642737
3402,479,5.0
3088,1402,3.6819708
2177,361,3.2908506
1969,1607,3.9369183
2145,316,4.8102155
1024,217,5.0
3956,700,4.5862055
3639,539,3.2454767
4715,1681,1.7415129
5035,1518,3.559579
403,1237,4.8551245
300,1190,5.0
185,967,4.613746
3966,1258,4.7833037
145,868,4.5596795
1988,267,4.744548
1067,906,4.636777
1188,379,4.7169056
4859,1184,3.1100416
1860,1118,4.2983475
2252,1022,2.3827715
3353,666,2.061541
3792,838,3.4992611
557,751,1.0
2806,885,4.288916
3272,453,3.4595177
2047,928,5.0
49,68,4.01322
547,765,3.7928724
3433,1550,2.350921
1279,252,4.759121
2958,777,3.2833445
921,754,3.7981925
4636,1028,4.5976253
1341,1551,2.636342
3659,1562,5.0
1484,1557,4.3805723
2715,369,4.2820635
2231,1380,3.6130803
221,68,4.338967
4717,1158,3.2139668
2895,902,3.8105624
4415,885,3.639831
1669,1019,3.3446422
312,822,4.1907334
911,1293,3.2809196
505,904,4.4183826
2510,643,4.2570953
3626,529,3.6013618
3022,509,4.1882133
308,434,3.099495
3161,434,2.9745805
1245,765,3.2700198
2389,280,2.8767507
2729,652,4.917484
183,15,4.454051
1407,1184,4.5976768
3666,1371,4.8960614
3732,579,4.717397
5062,1551,3.0894046
4444,1390,2.4489856
4901,1557,4.475824
4706,1129,4.5877614
3956,886,4.6724167
4187,1536,4.5781794
4880,1555,3.6093736
3985,1415,3.8944805
75,1054,4.670815
2738,1350,4.3599215
485,1522,3.9871287
728,1309,3.2271402
130,165,4.35751
1243,95,4.292397
1382,611,5.0
1917,1299,3.0868669
812,141,4.619292
1925,1293,4.236312
4383,902,3.334038
3939,1249,4.2412534
666,1236,4.851959
1269,1491,4.6799493
219,1377,4.3124237
2922,365,3.2123287
403,652,4.9590697
2295,632,4.847651
744,810,3.2890427
2215,1570,5.0
486,775,2.9549763
504,328,5.0
4405,887,5.0
2194,1257,3.1231866
577,1443,2.979165
4529,1236,4.2673635
2628,643,3.929126
4497,1350,4.6282096
4313,1384,4.996041
1870,1502,5.0
542,38,4.9707303
2959,1422,4.834626
4884,1556,3.2865038
4149,1236,5.0
2991,383,4.101234
579,765,2.4147193
860,775,4.0027337
1264,1174,1.9437671
508,1384,4.8698235
448,124,4.405343
2414,899,3.9029636
462,1541,4.7102065
2905,1307,4.8011274
613,231,3.9711094
3346,1122,3.1802278
4879,1183,3.604152
10,1,4.032686
4991,1541,3.8881533
4006,928,4.092015
2113,839,3.596718
2152,1550,3.173366
3110,939,4.4370937
3116,1617,4.122167
1116,547,4.4166327
976,885,4.7121754
113,8,3.9323816
3643,785,5.0
1112,180,4.156164
927,961,4.1650605
4724,1400,3.6308455
3855,1377,4.799792
3072,481,4.9291487
488,1135,2.5662992
2735,340,4.03018
2098,466,5.0
4505,1553,3.8628175
1691,840,2.9118145
697,822,5.0
3197,1415,5.0
802,464,3.7864118
2092,1557,4.5980244
3470,1057,4.9457374
4263,1435,4.483454
123,190,4.9572945
1200,814,4.0710444
3557,688,4.008321
3406,1363,4.43287
3846,906,4.76361
145,528,3.8831818
3649,1550,3.6889892
428,363,4.1677666
765,231,2.2050538
2947,1232,3.9840374
2410,1257,2.8235228
1468,1549,2.6732132
1270,1021,2.7826042
518,1556,4.0673
3245,608,4.820733
4608,1277,1.3073198
3303,780,3.8664892
461,1562,5.0
1831,1134,4.119181
134,1029,4.3686953
1713,813,4.2628207
4481,1365,4.8836284
3110,422,4.5191035
3722,1045,4.1098976
3592,1505,3.349899
974,795,4.154617
948,68,4.116832
1898,1261,3.5319364
861,1377,4.7391725
2425,891,3.6920228
4881,1555,4.6733146
1491,132,3.390439
817,1255,1.0
383,550,2.883173
1915,1377,3.9938653
2797,1549,3.6620958
1454,1630,3.2940228
4701,1290,4.9072556
612,889,4.9217944
929,124,3.9320261
3691,560,4.254446
141,14,4.547035
4529,1134,3.7168455
4758,1184,3.2309937
2336,938,4.5353093
3506,963,3.1760583
2089,227,4.995301
732,567,4.6463084
1882,454,3.5740502
3014,800,3.0442257
2196,247,3.5245316
4553,1352,5.0
508,1233,4.866014
751,46,3.7015738
4074,1274,3.2850745
908,148,5.0
1066,298,4.19778
3475,785,4.85227
222,57,4.3207192
3537,1180,3.90277
4742,1184,5.0
595,955,3.230649
337,700,4.419768
307,298,3.732159
2707,457,3.508223
2179,550,5.0
3866,768,4.404021
402,469,3.2580132
4581,1282,3.2906609
4262,1443,4.514352
2796,902,3.330241
1897,1264,3.4652004
3341,575,3.4752905
2484,1232,2.7329488
4080,1286,4.494715
2956,1555,4.577306
2782,1603,3.555589
1456,987,4.5441804
2134,1323,5.0
4894,1549,3.460106
3859,822,4.829315
4419,1545,5.0
49,976,2.3338206
1618,854,3.542338
3858,822,4.829778
5,0,3.9682136
4771,1183,3.8848271
2371,1334,4.627661
3561,981,3.4185681
1178,883,4.2730193
1580,508,2.8341193
3786,1170,3.9341145
2261,672,4.05584
129,678,3.9225905
332,23,4.2978463
126,128,4.167446
915,768,4.592382
1065,598,3.5495381
2859,424,4.9190526
609,215,4.4315095
357,283,4.715759
1640,724,4.2828455
184,471,1.6556208
2127,810,2.0399141
1006,832,4.8683224
3773,870,4.1986785
118,10,4.959367
3761,1291,4.161559
4693,1087,4.7162757
4941,1237,3.430687
3703,1522,3.2116852
4890,1555,2.1703067
4884,1183,3.478976
594,623,4.0184197
1484,1552,4.045762
1245,953,2.1254768
2893,1658,4.7407837
2168,785,4.3943315
3435,1440,4.5999613
435,368,3.749836
190,184,3.9143362
642,45,4.4087973
2890,520,3.8186688
161,278,4.5784087
93,99,4.7298813
929,384,3.768486
2727,795,4.492146
2524,1190,5.0
2108,839,4.3373556
910,153,5.0
1119,381,3.5339665
4991,1562,4.3655825
1643,600,5.0
570,1374,3.532555
3847,1288,4.134008
4029,1474,3.3138444
4837,1171,2.5216758
596,513,3.8423963
4713,1435,4.553767
4569,939,4.814636
1127,217,3.793558
3430,1327,3.444414
586,1555,3.295855
587,1568,3.6701462
2217,1346,4.3260527
3604,524,4.6465144
1356,1162,4.666641
2612,952,2.6002917
1252,1556,3.7058637
3080,419,4.210289
1977,854,3.3409755
584,1662,3.6676157
3662,1293,4.683041
2769,498,4.599816
4387,866,4.5305877
4751,1549,2.3378923
3282,1185,3.8582487
4526,1074,4.885993
4095,906,3.8008742
2131,382,3.617227
4084,904,4.9074316
4662,1057,3.6768632
147,868,4.9283285
29,488,3.2323449
417,1549,3.0809345
1018,202,4.1262465
771,1445,3.099732
3711,1045,4.1945505
2609,1124,3.3789585
4190,905,4.8001523
4569,1630,5.0
130,449,4.0906615
4174,786,3.6848545
2546,315,4.298675
376,30,4.9685864
2287,648,3.7495308
2103,316,3.8244236
5079,1555,2.9723551
1988,460,4.148786
1512,887,4.8288655
1137,889,4.9326725
752,1086,4.2767186
280,88,4.949712
4550,1264,4.8704576
2792,1471,3.2566094
1338,232,1.2379465
1693,1513,4.0267816
2079,524,3.9142003
398,774,4.421981
4454,887,4.621862
862,726,4.257181
2664,1185,3.3756702
3799,1085,4.983254
385,65,3.1484914
473,1236,3.5968513
2389,490,3.3098733
3403,479,4.9173717
4446,1044,4.014112
3711,901,4.6507106
419,970,4.8282237
2521,1335,3.585218
3989,867,4.0716295
4416,1495,4.949108
1954,437,3.6866822
3986,1628,4.4435253
355,51,4.4555483
4307,1550,3.681469
2101,554,4.1282086
4250,1381,4.433102
2691,1557,3.3848767
263,1539,3.8073788
4748,1180,3.343328
2166,1236,4.306262
609,464,4.3343678
3313,969,2.5888474
2972,1404,3.7107282
4061,1452,4.3900456
2625,1330,3.5463886
1320,1037,4.1504664
3583,1236,4.186329
493,378,4.1884756
1273,1250,2.9651783
2123,1495,4.3681717
2079,227,4.0885067
4412,1388,4.838731
3752,832,4.8930984
4762,1170,3.5092528
228,55,3.8722665
2114,1379,3.3937106
4633,1430,4.6114073
4726,1562,4.0189586
2045,889,3.637356
4178,1592,3.3958426
595,1211,2.4797018
1681,1315,3.5110571
1244,1023,3.3150122
3414,669,5.0
54,479,4.4246917
543,82,4.645146
1930,1555,1.1991637
4945,1368,4.858884
3427,652,4.707846
4693,1557,4.7556586
4514,930,4.2774525
109,1123,3.7191548
3574,1349,4.8912034
2665,792,4.8897815
3927,1495,3.6963363
49,1307,4.101284
1941,797,4.7665477
1339,377,4.6459603
2876,1138,4.4611797
861,1273,4.8037806
206,901,4.508778
4275,1458,4.261687
4383,1185,2.329669
330,23,4.3687043
496,1001,4.00298
557,1173,1.7658002
1847,470,3.217636
4949,1291,4.192758
1947,206,4.4185
726,1398,5.0
4331,1075,4.561057
3466,1628,4.813452
3824,1208,3.9058056
4700,1351,4.1608915
1330,1468,4.4246645
831,832,4.557286
1150,1280,4.370452
2020,902,5.0
4759,1172,3.0772915
2552,795,4.5824604
1343,1593,3.15921
860,887,4.414853
1377,1404,4.2018714
1246,177,3.0104744
2338,632,4.9036593
2970,1317,3.853672
2824,1397,3.8482091
1883,1450,4.675962
3654,1181,4.2844067
1257,96,4.2206497
3878,1392,4.286269
2528,1257,3.7101202
1426,218,4.942285
2038,1093,4.473602
1000,1557,4.7226353
2664,328,3.9297802
1902,1645,3.828034
1967,210,2.1436036
2605,319,4.334066
1855,1272,2.1014023
1500,1556,3.7803364
4302,865,5.0
773,47,4.904144
3204,1288,3.5235808
1570,418,4.2837496
3483,504,4.9779024
3727,1386,4.4855857
933,1160,4.3388476
557,1305,1.0
3716,567,4.6257915
387,351,2.9446714
2553,316,4.673749
3390,853,3.707396
2942,1551,2.4523804
4556,1006,2.7277646
679,45,4.958868
2697,1624,5.0
1883,1648,3.3022068
2132,1001,3.9377441
3568,516,4.65489
1549,265,3.9586596
2531,1094,4.746096
870,1288,4.6060963
198,283,2.8726346
1135,772,4.554216
540,1057,5.0
1104,1184,4.0085416
1675,266,4.62314
206,51,4.87851
3165,1285,5.0
4153,1184,3.8340068
4996,1393,5.0
1276,1184,5.0
3909,1184,3.9571433
2699,1549,2.29599
1057,1386,5.0
4940,1549,4.0170445
3721,921,4.6474524
154,839,4.8446074
2359,1057,5.0
3668,1386,3.9480362
1452,1450,4.917975
439,628,3.0367963
3606,704,4.769374
2616,399,4.39968
3394,1557,4.266083
5056,1557,3.572486
550,900,4.745394
4486,901,4.982497
4591,1630,4.894705
2979,434,3.4808664
661,750,4.5042434
3145,778,3.9843688
1795,479,4.2052402
4468,1556,3.364886
4372,939,4.0838447
869,57,5.0
919,821,2.8209946
93,30,5.0
4388,921,4.659956
598,1567,3.9173753
119,760,4.51556
2876,638,3.9399083
4054,1009,1.5693071
3132,817,4.164051
1643,234,4.5764637
3522,886,4.025785
1221,1624,4.415766
1200,351,4.300089
241,1255,4.2031674
2539,315,4.4066863
5026,1454,3.6561084
141,885,4.842122
586,1212,1.1774204
5067,1551,3.4172075
3685,848,4.6884437
1469,128,3.0240827
382,364,2.81417
1169,1134,3.974644
3191,445,4.812099
432,32,3.7222009
2610,1257,3.7101016
2888,453,5.0
1826,838,3.5773592
1628,153,4.818939
301,264,4.861901
600,671,4.0214844
1557,1396,4.778603
4783,1171,2.06536
4731,1167,4.325562
2116,1134,3.0899177
4075,769,5.0
961,378,4.3379393
4060,763,3.159448
3335,464,3.554908
3710,795,4.9180217
2567,489,5.0
3167,1258,4.088612
99,78,5.0
1168,1392,4.768549
3126,700,3.095745
3789,939,4.490253
899,564,3.688413
4613,1207,3.6532383
4646,1372,4.130772
2011,222,4.742233
4697,1167,3.404435
1852,1379,4.442825
3856,1057,3.7888308
570,556,2.9620814
4541,1288,4.6485176
4761,1180,1.9677545
4904,1557,3.8684235
39,860,3.1525764
4461,1355,4.810451
4925,1291,4.492927
3075,454,4.322182
52,593,4.6293254
4658,1557,4.874724
621,623,2.4228837
4179,795,4.9785256
4144,1472,2.1139436
4703,1599,5.0
3883,961,4.680221
810,704,4.351596
2553,1159,3.9399958
1388,901,4.930218
449,662,4.4009624
4736,1163,3.6142411
1028,811,4.6827316
4440,1134,4.132134
2916,1346,4.438262
3280,775,4.6432457
222,86,4.106211
2084,1556,4.6348953
2015,367,4.85797
5107,1555,3.9770324
621,363,3.5409982
4829,1180,2.3119686
3838,1061,4.3877597
3803,751,3.2166693
2061,227,4.036709
1969,1227,4.1178436
1845,453,4.5263586
919,304,4.1651435
2762,1055,4.999489
3125,1286,4.5068755
0,1338,2.0201325
4988,1425,4.6555033
2863,480,5.0
4040,1456,4.9567556
2796,346,1.7499772
238,867,2.4218264
1637,716,4.530186
2912,1576,3.336731
2984,1083,3.742851
4714,1344,2.5767252
2685,1557,4.7195315
3012,536,3.7212687
2624,548,3.5088203
2735,1549,4.050666
609,689,4.2647505
1186,1215,3.4910536
2083,723,4.5159717
1442,124,3.9852562
3297,772,4.0226984
593,1244,4.35749
3137,1458,3.9006903
3359,657,3.4501648
617,548,4.799287
4735,1180,2.0598664
1801,1160,3.1993678
844,51,4.6081986
3338,1100,2.5466273
519,1388,5.0
1738,1556,4.236579
2614,321,4.793477
4359,1267,4.6537585
3170,1096,4.200314
2320,266,3.8529813
614,713,3.4467921
3541,1358,3.4861128
587,1558,3.3919148
509,38,5.0
1865,190,5.0
620,42,4.6514435
243,398,5.0
1773,504,5.0
4056,1063,4.1288166
2733,453,4.765782
1065,490,3.609107
4160,885,3.4348187
2153,342,5.0
4065,765,4.385961
1650,1257,4.01438
768,379,4.146112
5011,1450,4.301651
4864,1551,2.8082705
3223,453,4.2019997
39,1431,3.4230888
3525,1257,3.498949
1853,866,4.029072
3667,850,4.153398
1550,217,4.7336307
1754,178,4.217412
1149,84,5.0
1124,581,4.1926017
1190,652,4.7582774
4091,885,4.287548
382,362,4.386907
3944,1503,4.5008683
2348,270,4.5146337
639,1257,4.3131967
3812,1291,4.27267
2511,464,4.8348246
1203,884,3.1825747
1034,128,5.0
1101,806,2.9269102
1528,518,4.8469234
2290,822,3.8436332
1081,336,4.4516683
439,154,3.2228873
947,934,4.2846017
3139,686,4.0824046
81,760,5.0
264,169,4.6306825
504,73,4.6740413
1623,264,4.7117996
1983,627,4.7613416
3060,1306,5.0
455,35,4.6983914
348,660,4.620316
3236,1001,4.516837
5028,1467,2.8330748
1943,512,2.700481
3916,1605,3.969493
302,22,3.3254716
115,10,5.0
3054,581,4.332812
3657,574,3.9251156
1453,1444,3.745788
787,524,4.6255097
376,1458,4.21163
3146,1404,5.0
2681,1549,4.1007295
3035,399,4.8436794
4767,1556,3.9223816
2833,357,5.0
1634,153,4.5853496
4144,1654,3.1565578
1737,491,4.3663697
2940,434,1.6423923
4884,1549,2.9509242
1342,111,5.0
471,1631,4.8082576
4408,1351,3.9231555
1050,1184,4.068406
4578,1549,3.2344282
3792,856,5.0
1272,598,3.5350747
4534,1555,3.8877187
3833,1261,3.2300177
4293,1392,4.561897
37,700,5.0
1403,635,3.9747596
1131,142,4.8378854
2528,1675,3.5920568
4808,1183,4.6761312
1273,371,2.4705489
889,161,3.9582183
4277,1398,5.0
759,652,3.8647468
349,77,4.598758
2728,1229,4.416294
4909,1235,4.638982
4795,1170,3.1175814
2496,388,4.7189426
861,54,4.936593
3645,1183,4.526823
2074,678,5.0
629,912,1.8541508
1390,1257,2.8906085
2912,1380,3.6461217
1236,260,3.5304437
1104,341,3.8707676
2202,453,4.270199
1857,320,4.838332
4623,1306,3.92632
4868,1532,5.0
699,883,4.4415174
3212,1229,4.1218333
3896,1562,5.0
2147,328,3.1143913
871,1389,4.384491
4050,1645,5.0
3923,867,2.443829
1559,577,4.771402
4475,905,4.399371
2905,795,4.8492346
899,472,3.1686783
2365,1464,4.862574
4827,1171,2.667303
725,205,4.168677
362,217,4.4348006
3283,1237,4.713842
3537,758,5.0
1419,1085,4.9069443
1114,1079,4.505999
3692,1136,4.4630904
2844,1201,4.376479
4617,1630,5.0
995,1529,4.634297
5037,1555,3.7333481
554,39,4.2240252
4419,881,5.0
2690,328,4.5886383
1324,1628,4.8057637
796,49,4.4569035
669,554,4.5897555
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,4.972035
2867,1549,3.2862413
3162,1130,5.0
1227,1573,3.0990252
3199,1191,4.9615674
4286,1566,2.7017481
4018,1288,4.8921504
4272,887,4.81717
1864,190,4.680528
728,1319,2.395885
272,119,5.0
54,39,4.149073
2733,504,4.7393494
951,1044,3.6391566
4743,1163,3.706924
2567,452,4.890233
2502,1555,4.616534
1206,1357,3.9374092
2396,282,4.1521435
4506,1380,3.5700004
821,1340,3.8861125
94,822,4.869751
2170,1124,4.419003
4840,1557,3.937862
3469,1257,4.10931
4845,1550,3.005459
2957,822,4.0005503
215,95,4.7590623
2954,373,5.0
3019,635,4.1125107
5126,1555,3.0176082
4518,905,4.8817306
1309,187,4.7994666
5088,1551,3.604627
555,1430,4.3295746
2034,928,4.120338
5000,1367,4.954258
2071,1132,5.0
