user,item,prediction
3045,424,4.343254
3592,693,3.3508058
3683,1557,4.1884146
425,1183,3.3172348
819,252,4.0723777
1751,1131,4.0948462
1943,461,3.3972507
263,142,4.8393693
1342,1076,5.0
3709,1045,3.6095555
4017,790,4.4896007
2027,1283,2.8876958
2803,496,4.626516
882,56,4.871198
3207,1231,2.8334293
3739,1342,3.5882316
3832,1549,3.9199557
419,47,4.605219
4564,939,4.507609
3319,735,4.437144
2299,265,5.0
3475,700,4.515345
830,89,4.1892576
1535,1396,3.5107665
528,38,4.939555
1200,1637,4.0300283
504,1085,5.0
627,44,2.1942222
4991,1377,4.1429024
3227,1291,5.0
2171,240,4.3350325
457,82,4.797379
4743,1553,3.460473
3697,901,4.823443
385,341,3.9140453
596,1284,3.1084378
4555,933,4.255107
2365,517,4.261798
63,675,3.3125677
911,59,3.7009323
205,82,4.571242
262,72,4.9958315
4598,1180,3.811732
2700,801,4.5559626
5088,1555,4.5092683
1991,399,4.927807
3676,614,4.088026
1321,108,5.0
4713,1570,4.667479
3048,1551,4.532086
1687,1458,3.2730496
1273,1015,3.0699623
24,553,5.0
563,414,4.5948167
5021,1555,3.082012
4751,1185,2.4193656
2820,1572,4.121133
1259,124,3.450694
2466,689,3.867919
4304,1118,4.69771
2117,1549,2.8449588
4676,1380,3.0891926
2379,1085,4.4493723
4432,939,4.5254703
3058,1165,4.0671463
3432,1151,2.7465386
2744,775,3.8022592
1202,706,3.6801305
1510,1235,3.4818606
983,153,4.4238725
4424,1001,4.3195944
4965,1404,4.220735
1898,194,3.3554592
5041,1557,2.717399
4251,1617,4.224521
4286,829,4.1029243
241,439,3.6810699
3403,1555,4.3017216
3118,422,3.956168
1636,217,4.358547
1412,973,3.1092207
3156,1293,4.251845
4948,1675,3.313557
670,96,4.151764
521,939,4.6127357
3890,1183,3.814576
3848,786,4.7899537
1073,898,4.4400225
2772,1234,4.1718235
3889,657,2.7789173
4367,1392,4.6426067
483,1347,4.6234045
1913,1429,4.097026
569,1289,3.0741649
2279,265,4.973394
3743,590,3.8584042
4738,1183,3.97186
4209,887,4.582219
1461,1392,4.720153
2741,498,4.4947157
3530,785,5.0
4315,1394,4.9128776
3347,467,3.9003224
3646,1184,4.3647995
3157,433,4.39527
921,1351,5.0
359,28,4.788611
2847,654,4.028848
602,45,2.9315479
2154,326,4.3586907
2739,565,4.7629805
5120,1550,3.4448729
5010,1549,4.8672605
4004,724,5.0
3159,433,3.9118228
3445,912,3.121058
4367,1229,4.511231
1038,373,3.7427835
2006,298,3.784999
674,1167,4.559747
1295,809,4.769884
3883,1675,3.7376733
86,143,4.6015906
1594,262,4.062308
1254,785,4.3214755
1791,1183,2.5784664
1511,523,3.966602
803,161,4.2548375
2164,891,4.3021746
949,63,4.9423366
732,785,4.6582713
2673,1288,3.8899655
264,88,4.867516
2133,844,3.5548058
3234,453,5.0
4701,1409,3.3221836
684,721,4.202535
4303,1158,3.1471715
3116,422,4.756609
876,1257,3.9399912
426,905,4.901618
1156,1681,4.6322613
1763,200,4.404221
96,25,5.0
827,53,4.9411674
4469,1291,5.0
4,95,4.970149
4378,1205,4.736074
2182,1111,2.5748596
4433,885,4.436379
2972,1446,3.9116926
4252,1609,3.9064648
861,1079,4.544942
1528,367,4.443845
4303,885,4.3829885
2279,1343,5.0
3891,660,4.534081
4728,1166,3.0791006
1916,200,4.0861874
4580,1307,4.251949
4747,1550,3.5770304
145,939,4.3525553
590,898,5.0
2178,919,1.1694955
397,1058,5.0
4511,1085,5.0
1386,632,4.5724583
1543,679,5.0
4218,1183,4.711078
3814,1313,2.33505
4185,1227,4.6365056
2809,1015,2.6304402
3431,490,4.425645
1273,1174,1.8089718
381,30,5.0
2103,379,3.8388438
4843,1184,3.576072
4572,1675,3.861654
3602,897,1.7541426
2009,220,5.0
2766,1389,4.094765
590,616,4.623656
587,987,3.8128657
54,188,4.3756957
4981,1312,3.7568517
3150,1398,4.9347844
3327,1404,5.0
1378,121,4.687566
4935,1674,4.212362
2414,939,4.0729074
1374,283,4.751802
590,1065,5.0
3417,483,4.220387
2829,490,3.3147032
1171,1198,3.3920782
1879,371,2.770742
1813,910,4.462764
3055,786,4.791085
528,453,5.0
978,1103,4.2138505
4756,1180,3.2055295
2927,860,3.9030516
2493,526,4.0161767
3576,912,3.4840438
1441,786,4.859273
1935,1157,4.3662143
3074,1336,4.7085004
1326,1329,4.5978727
1889,388,4.2978225
362,317,4.8686895
506,300,3.903723
2693,812,5.0
873,271,4.764829
1861,605,2.6347373
325,882,4.7349753
4887,1557,5.0
646,570,4.1240106
3248,1495,5.0
4020,904,4.38043
3841,901,4.539407
1673,1015,3.2184227
4799,1184,3.7173724
2609,1258,3.7542331
1943,1000,2.8177142
915,59,4.9470515
4063,1633,5.0
4049,968,4.3666816
1384,123,4.2060637
1740,1555,4.3495913
3636,1221,4.4355125
4670,1163,3.6304133
1943,837,3.2604291
479,904,4.8910127
3718,785,4.8670053
142,794,5.0
622,42,2.7925704
4729,1166,3.7526429
1449,1392,4.6881356
766,1257,4.1411786
806,692,2.5644417
1505,1226,1.0
1023,361,4.93474
1048,1184,3.5474198
543,39,4.5054054
3132,758,4.8946066
269,867,3.4363558
587,806,3.4457474
557,1438,1.1777353
173,138,4.528753
3656,1598,2.8273792
4962,1404,4.7261295
4166,1236,3.7023568
1983,378,4.88342
4499,1394,4.4691887
94,560,4.660136
3543,866,4.1532345
3706,771,5.0
3624,1082,4.327648
647,45,4.416518
4540,1523,2.2068505
5058,1551,2.124011
2519,445,4.871056
1803,1657,3.6569583
4783,1184,3.6101959
799,810,4.3055887
1167,1363,3.6003
667,849,4.725108
197,1166,3.4750009
2345,597,5.0
3740,1394,4.1915574
682,803,3.298814
2022,1029,3.8282917
1965,1330,4.2900977
2809,434,1.90385
4026,887,3.7793956
2216,1549,4.0169272
3182,1233,5.0
321,378,4.157684
2992,1473,4.0038276
3164,434,2.6642745
3526,1557,3.7237418
1737,531,3.9413052
1776,1007,3.9748113
753,1556,4.4678683
3544,1663,2.4797904
3807,700,5.0
1522,583,4.9524035
2337,1555,4.436944
1374,1484,3.7965481
1210,273,4.9319124
364,655,3.1110485
1452,124,4.937161
2319,815,4.658441
1855,1472,1.8574407
557,307,1.642833
1353,114,4.9388533
3376,700,4.910702
4338,855,4.7214394
451,266,4.5912757
3416,1030,4.763929
4886,1557,3.6714349
3841,909,4.048058
1682,167,3.0112326
403,1001,4.6225643
4052,1288,4.8787975
3566,1056,4.80556
437,330,4.0715632
102,64,4.5780616
831,439,3.770841
1295,1101,4.341609
2075,1184,3.2480233
273,83,4.6133804
3071,1123,4.5677776
2990,822,4.3819137
603,65,3.0708644
992,436,2.3765512
882,889,4.5502357
977,652,4.5229855
552,39,4.0941463
665,1001,4.3306055
2581,361,4.116457
2945,1057,4.9134426
2015,1214,3.4871542
946,68,4.0107837
3745,593,4.423373
4367,1380,4.375025
3384,1184,3.8788977
4839,1171,2.7719946
1776,602,3.4522815
359,264,5.0
312,1291,4.6018944
4129,1123,4.198824
2077,1087,3.34341
4320,1257,4.592194
2110,1184,3.957373
2667,328,4.442301
1453,379,4.3296595
4953,1557,3.9884217
5105,1557,2.7285392
1452,902,4.896943
1300,145,4.982172
2518,311,4.4886665
2430,846,3.5492468
3940,885,5.0
3276,1227,5.0
925,59,4.3529654
1007,265,4.9310365
919,470,3.677231
4556,936,3.1166358
1402,328,4.8351345
1799,464,4.6391754
3539,506,4.4838033
4747,1180,3.4200113
1595,587,4.30407
1391,470,3.7682478
584,1568,3.3193417
3812,629,2.362404
3783,893,3.5580566
1920,904,2.7942576
1504,280,4.135614
193,178,4.430665
368,1357,3.8850274
3245,1331,3.9708097
828,737,4.688195
627,186,3.535797
2192,867,3.799164
227,430,4.5788836
52,227,4.7114773
1647,343,3.5095925
290,30,4.7198734
1267,522,2.1396096
4940,1458,4.53722
716,316,5.0
594,393,5.0
1544,937,4.642468
1097,1358,4.5443654
1815,1184,4.103754
2374,1388,5.0
1178,676,3.0704858
980,64,5.0
1248,95,4.5935464
378,886,3.3695643
201,473,4.6602
336,27,5.0
4113,1398,4.3446803
1512,1206,4.750895
516,38,4.9496627
778,53,5.0
587,846,3.428006
650,110,2.726744
1416,123,4.5485253
3662,1208,4.5763535
1119,260,4.0037565
396,1081,3.993522
1241,1377,4.2832503
403,1109,4.437648
1965,1369,3.04058
5119,1550,2.579044
2382,1372,4.416538
4435,1603,2.6845634
681,1549,3.3789876
226,590,4.789354
2778,939,4.648938
1790,1184,4.0836635
4282,1551,2.517567
1709,1116,4.365662
2874,361,4.706932
2318,402,4.8260465
779,64,4.5174193
3837,1332,5.0
2470,422,4.774591
3403,839,4.791341
974,1258,4.3950453
3988,1257,3.5697477
841,51,4.8942304
3504,1495,4.598806
2737,556,2.8110392
2117,232,2.8628511
3997,1521,3.7563994
1510,955,2.2698722
2436,1181,4.4349303
1632,153,5.0
2899,1392,4.296548
4281,904,4.5048137
4277,1626,4.5110497
2803,349,4.249564
1867,736,2.315621
137,277,5.0
3682,1410,4.803379
4849,1181,4.5434885
130,389,4.584021
2487,696,3.0332143
3214,453,4.8418894
1202,955,3.7678385
3831,638,3.4693878
5091,1549,2.9686036
3627,1264,3.9297562
1537,141,3.5909133
4323,1556,4.3471212
4723,1603,2.7214084
1927,1180,3.569665
3511,849,4.763295
243,110,4.957983
584,825,3.354909
119,690,4.705274
7,1055,3.7701318
519,1001,4.899841
3771,605,1.865665
1566,1393,4.7649927
4493,1583,4.452282
1602,1407,3.0428286
4238,1159,3.7810364
115,499,4.9288535
1340,1291,4.5614214
1713,445,4.596309
1486,630,4.466348
1795,904,4.289608
106,453,4.040791
4005,1185,4.287296
853,1282,4.4460106
1759,434,3.2041895
317,541,3.3237174
2861,1085,4.9408145
4836,1180,2.7392993
3407,480,5.0
1910,308,4.529232
1358,1236,4.409935
1230,95,4.867314
1870,264,5.0
557,1505,1.9396728
1929,202,3.499283
639,464,4.668043
4539,1001,4.138624
4402,871,5.0
351,35,4.3333654
3141,747,4.457377
4717,1657,4.258057
1566,143,4.9387655
4617,1045,4.7895727
545,652,4.309866
1413,453,4.733753
188,1245,4.393846
3418,700,4.6126113
3075,1422,4.851603
318,1288,4.0613017
2128,918,4.942857
2913,811,3.8251107
4054,1213,3.0423672
2756,598,2.5331237
243,18,4.680868
204,73,2.9413097
1133,1257,4.400917
872,453,4.55578
313,1134,3.9152951
1096,73,4.5222173
840,99,2.708741
673,45,4.2746854
1319,1393,3.3268285
2943,1255,4.2516317
3984,716,4.526688
656,1258,3.2402117
4739,1181,3.380699
4251,1255,4.6292267
2710,1668,2.9032488
594,526,4.0381966
1263,506,4.462116
2353,1570,4.6958523
1319,748,3.4161663
1855,1471,3.1262918
1830,316,4.6641364
3390,475,3.052404
3743,1172,2.8469381
315,1335,4.2397695
366,267,4.5169396
2281,317,4.5662937
1413,831,4.159096
1111,1350,4.6334395
3246,1135,3.8055243
2326,1047,3.1860065
4504,1388,5.0
984,1057,4.7746086
4378,902,4.7479835
961,176,4.1493564
1273,731,2.9756138
2411,283,4.0390587
1776,255,3.664134
1676,362,3.5216305
396,829,4.515318
1649,464,4.3927975
1840,1284,3.9345758
4400,871,3.413889
2655,328,2.908107
3205,868,4.5478706
2980,889,4.572384
4811,1183,3.3761108
2102,1236,2.4767785
2235,1483,4.5146017
2539,1004,4.3775873
385,179,3.2744625
1311,105,2.910229
3064,1185,2.2288196
245,1555,4.075087
2626,324,5.0
2481,1123,5.0
731,1257,4.357627
3701,1280,5.0
278,125,4.8933926
1108,537,3.2939029
2109,266,4.975247
2311,266,5.0
4095,953,2.1823199
5056,1556,3.1897404
4813,1550,3.3671868
1614,652,4.4212747
1338,318,2.2528124
2780,904,4.746015
4699,1576,3.7624605
1014,64,5.0
3672,1123,5.0
2809,904,3.323443
1952,867,2.5907018
747,1272,4.2281585
2703,679,4.4272656
2927,1611,3.968538
480,1446,4.2666154
367,29,5.0
5047,1552,4.124369
5099,1550,2.9738784
1545,718,3.6404564
1824,184,3.8708773
4691,1291,5.0
944,1252,5.0
4728,1163,3.1731324
1054,874,3.6716437
1211,135,3.468063
4684,1172,2.8051784
1831,1549,3.9471729
1676,842,3.4175923
3018,1147,4.2953944
654,1034,4.7911253
1089,865,4.4928813
3059,1169,5.0
234,1310,4.3508816
375,30,4.1508684
896,57,4.7643213
2623,1045,3.597774
2923,366,4.774445
3902,1346,4.477367
1656,341,3.9949536
1043,561,4.687257
4284,1353,3.3678973
2766,1425,4.5445185
1076,92,4.1721888
4584,1549,4.240807
2033,605,3.7247407
2006,270,4.030073
615,240,4.3971605
1556,453,4.5835304
1053,556,3.933647
4089,1656,4.8236217
761,246,4.0974994
2511,1057,4.779983
2846,1224,3.021248
1907,798,4.3323317
3389,713,3.845582
2240,543,4.3255663
2212,252,4.21125
170,1222,4.5703254
1203,276,3.173946
3387,1404,4.4274096
1966,1258,4.1674647
1610,563,4.4807825
501,317,4.158351
1578,1656,4.499445
4485,1351,3.6655138
995,184,4.397413
2002,865,5.0
3323,1680,4.676474
4854,1551,3.2540057
3759,642,4.87626
1471,1574,4.7178435
788,49,4.7157884
2579,1184,4.5096025
929,1472,2.443569
727,1615,4.9422593
2615,1236,4.04998
4496,1351,5.0
4784,1181,3.553666
1546,142,4.422914
1379,123,4.7460723
3584,808,4.072298
4159,832,4.7490554
1898,566,3.8841238
4070,1284,3.8547027
2223,253,2.5725505
4458,900,5.0
1392,217,4.872987
330,162,4.640737
2760,785,5.0
1078,71,4.6230087
2252,672,4.0881104
5063,1557,3.6237946
857,53,5.0
3007,703,4.7018337
1096,865,5.0
2141,1555,4.6966414
1348,889,4.4758224
3100,901,3.0196106
4068,1241,4.7690587
1200,923,4.2121224
1883,1394,4.2807627
229,224,3.5029922
4367,1054,4.6592264
3519,504,3.510981
1686,831,2.9350245
980,123,5.0
2422,1549,3.5920944
1424,1392,3.4495986
4446,1469,4.670036
585,894,3.338414
5002,1656,5.0
3919,885,4.0075107
609,1383,3.4681575
3087,1479,3.826695
2572,509,3.9211626
4648,1570,3.5879905
2536,1291,4.774863
2716,503,3.8963544
1225,218,4.497586
2665,973,4.627359
1405,1236,4.7514734
3980,716,3.9220667
5099,1551,2.4207559
3812,1376,3.2884786
2650,1237,4.4895935
4833,1183,3.6989064
1191,373,4.1085362
3644,1549,3.8594599
271,1227,4.27659
1149,245,5.0
4019,1549,3.1230807
3252,529,3.4258852
2443,607,4.968177
487,430,3.7327197
1417,1288,4.1588216
3657,549,4.1939616
3437,984,4.927691
2919,1562,5.0
3369,795,4.28016
4234,1377,4.8447185
1642,1179,4.873013
2975,1255,4.470294
485,811,4.6053543
4748,1184,4.20783
1871,320,4.4196134
4053,932,4.492507
3081,678,5.0
1540,1393,4.9246526
3574,1352,5.0
