user,item,prediction
271,42,4.100629
622,42,2.7925704
623,42,4.091432
432,43,2.828345
433,43,4.065757
624,43,2.9887023
436,43,3.723071
41,43,3.6515586
625,43,4.6373677
626,44,3.5288596
627,44,2.1942222
358,44,2.6108875
628,44,2.0937932
33,44,3.598766
35,44,2.6442626
629,44,2.4806867
435,44,3.1690087
40,44,3.8052382
222,44,3.035574
630,45,4.9478846
631,45,4.4628224
632,45,3.0913062
633,45,4.5445886
634,45,4.4735317
635,45,2.7698143
636,45,3.9938278
637,45,4.608424
638,45,3.737843
639,45,4.5332537
640,45,3.6705058
641,45,4.680029
642,45,4.4087973
643,45,3.519153
644,45,4.4901342
645,45,4.80314
646,45,4.1872263
341,45,3.5975707
647,45,4.416518
648,45,4.902097
649,45,4.550537
650,45,2.5247867
651,45,4.536004
652,45,4.3880486
653,45,4.566979
654,45,5.0
655,45,3.7851784
656,45,2.9070523
93,45,4.7296133
657,45,3.7587733
658,45,3.0993826
659,45,4.7994514
660,45,4.502616
661,45,4.395197
662,45,3.6320696
663,45,4.3382072
664,45,4.525456
665,45,4.178211
54,45,4.1238394
666,45,4.7614307
667,45,4.764752
668,45,3.9693077
602,45,2.9315479
441,45,4.607222
669,45,3.9733596
670,45,4.154963
671,45,4.4626136
672,45,4.476138
614,45,3.6373618
673,45,4.2746854
674,45,4.8886037
675,45,4.395068
285,45,3.9547977
676,45,4.2635784
677,45,4.760436
64,45,4.5994673
678,45,4.983685
679,45,4.958868
680,45,4.445772
681,45,4.011262
682,45,4.178331
683,45,4.7761307
684,45,3.7728944
685,45,4.876971
521,45,4.573879
686,45,4.688895
687,45,4.6368747
688,45,4.8562875
689,45,4.5844774
690,45,2.7610533
691,45,4.919511
692,45,5.0
693,45,4.4512606
320,45,4.4220104
694,45,4.5069814
695,45,3.1472738
696,45,4.25907
697,45,4.9146094
698,45,4.319101
699,45,4.3901944
700,45,4.974044
701,45,3.572009
535,45,4.808457
702,45,3.8797581
703,45,4.1027794
704,45,3.963205
705,45,3.9352553
706,45,4.597639
707,45,4.64055
708,45,3.7494156
102,45,4.2848024
709,45,4.568698
710,45,4.6972036
402,45,3.920009
711,45,4.449656
712,45,4.448354
545,45,3.8464966
713,45,4.6260767
714,46,4.5936966
715,46,3.2209568
716,46,4.51263
717,46,4.477358
608,46,3.6221857
718,46,4.203968
719,46,4.7291446
341,46,3.577938
720,46,4.504013
721,46,3.7801428
722,46,4.513636
93,46,4.783193
723,46,2.890508
724,46,4.6846685
725,46,3.8720121
726,46,5.0
727,46,4.8052406
728,46,4.408393
729,46,4.013179
730,46,4.5041738
731,46,4.8696165
732,46,4.307476
613,46,4.4864683
733,46,2.985772
734,46,3.946649
735,46,4.3892617
736,46,3.6004844
96,46,4.3317204
737,46,4.174852
738,46,4.549405
739,46,4.1797633
740,46,4.612863
741,46,3.9470847
742,46,4.4840765
743,46,4.5155997
744,46,3.3029015
745,46,3.866387
33,46,4.3867216
314,46,3.7095103
746,46,3.9072783
747,46,4.9643884
285,46,4.119836
388,46,4.2474003
748,46,3.6130085
749,46,3.331633
750,46,4.5540004
751,46,3.7015738
752,46,3.8346524
41,46,4.217589
753,46,4.762466
754,46,5.0
755,46,3.7155461
756,46,4.3612456
757,46,4.3142204
758,46,4.3875146
759,46,3.4090915
760,46,4.0636396
761,46,4.96146
762,46,2.9292514
763,46,4.726574
271,46,4.190238
764,46,4.3338103
765,46,2.6006446
766,47,4.979342
405,47,5.0
406,47,4.3211317
407,47,4.8635917
767,47,4.700463
768,47,4.0747714
769,47,4.6042557
264,47,4.628429
412,47,4.3570943
770,47,4.4606323
413,47,4.4407425
771,47,4.202198
415,47,4.7330456
416,47,4.7571664
417,47,4.2116327
419,47,4.605219
420,47,4.8754864
42,47,3.6011057
521,47,4.6229143
421,47,3.4173226
772,47,4.7390857
467,47,5.0
532,47,4.747943
773,47,4.904144
426,47,5.0
774,47,4.9323215
429,47,4.3243856
775,47,3.5985932
776,47,4.31048
430,47,4.700486
765,47,2.6960654
777,47,4.3271422
432,48,3.2774158
778,48,4.6893578
779,48,4.133037
97,48,4.298401
780,48,3.426237
402,48,3.7673259
781,49,4.727469
782,49,4.3144836
339,49,4.7534738
783,49,5.0
784,49,5.0
785,49,4.783298
786,49,5.0
787,49,4.9321103
788,49,4.7157884
17,49,4.1192107
789,49,4.626579
108,49,4.4299164
790,49,4.5119414
791,49,4.5406594
792,49,4.8508606
793,49,4.636555
794,49,4.8978724
795,49,5.0
796,49,4.4569035
797,49,4.5967927
798,49,4.718568
475,49,5.0
799,49,4.328616
800,49,5.0
801,49,4.7927155
802,49,3.8381793
803,49,4.569546
804,49,4.886543
335,49,4.0972056
805,49,4.6748667
806,49,4.6164837
807,49,4.8781567
808,49,5.0
809,49,4.893851
810,49,4.57137
811,49,5.0
355,49,4.4511795
812,49,4.2770243
813,49,4.398289
814,49,4.4893317
815,49,5.0
291,49,4.2774773
76,49,4.335794
816,49,4.761815
817,49,1.3013117
818,50,3.531075
819,50,3.666435
820,50,4.3620324
821,50,3.027456
822,50,3.903523
823,51,4.688332
824,51,4.9331617
825,51,4.733436
826,51,4.6664343
306,51,4.586902
827,51,4.7609673
206,51,4.87851
828,51,5.0
829,51,5.0
610,51,4.5649505
830,51,4.3183856
831,51,4.734441
832,51,3.6238005
833,51,4.2122493
667,51,4.999343
834,51,4.484995
116,51,3.9752493
835,51,4.9478173
836,51,2.6796048
837,51,4.5981455
838,51,4.121982
418,51,4.927315
283,51,4.865843
839,51,4.3403826
4,51,4.795447
840,51,3.0104525
841,51,4.8942304
842,51,5.0
686,51,5.0
843,51,4.562689
844,51,4.6081986
845,51,4.711102
688,51,5.0
846,51,5.0
222,51,4.540677
355,51,4.4555483
847,51,4.5064826
224,51,4.310654
848,51,4.740604
849,51,4.6149597
850,52,3.864919
205,52,3.7382429
851,52,3.9797788
852,52,3.6652675
853,52,4.9691377
287,52,2.8502781
854,52,3.3813312
855,52,4.379124
856,52,4.76163
778,53,5.0
827,53,4.9411674
857,53,5.0
26,53,5.0
830,53,4.4044237
831,53,5.0
858,53,4.872212
859,53,4.3762655
61,53,4.6582303
192,53,4.5929637
221,53,4.820747
26,54,4.9775877
860,54,4.5336604
830,54,4.5414386
613,54,4.886469
861,54,4.936593
862,54,4.4441643
61,54,4.467439
863,54,4.9973793
192,54,4.5953393
71,54,4.8532524
864,54,4.7719274
271,54,4.7216024
830,55,4.497952
861,55,4.988332
865,55,5.0
4,55,4.9335785
71,55,4.933465
619,55,4.808847
228,55,3.8722665
866,56,4.710585
867,56,4.912083
241,56,4.4610953
868,56,4.3799567
869,56,5.0
870,56,4.691887
871,56,4.8928766
872,56,4.607187
873,56,4.6166162
874,56,4.969824
794,56,5.0
875,56,5.0
876,56,4.800561
282,56,4.6393447
877,56,3.7970068
878,56,4.45137
879,56,5.0
317,56,3.6211023
880,56,3.8106346
361,56,4.6710477
881,56,4.933275
882,56,4.871198
883,56,4.222101
884,56,5.0
885,56,4.3672533
886,56,5.0
763,56,5.0
712,56,4.7780013
632,57,3.4805756
887,57,3.6881874
888,57,4.2635922
241,57,4.1874113
868,57,4.125068
869,57,5.0
870,57,4.568834
93,57,5.0
889,57,4.242042
556,57,4.834451
890,57,4.4702134
873,57,4.3276367
891,57,4.737297
375,57,3.8171816
213,57,4.872935
892,57,4.7274685
794,57,4.869997
875,57,4.9415436
876,57,4.4141884
893,57,5.0
282,57,4.3092737
894,57,3.9453726
218,57,4.8668256
388,57,4.545414
67,57,4.779829
38,57,4.1996546
877,57,3.4464667
878,57,4.305094
879,57,4.6533704
895,57,4.1292124
896,57,4.7643213
897,57,4.0384016
361,57,4.399325
222,57,4.3207192
258,57,4.6834507
898,57,3.593654
810,57,4.620283
899,57,3.5658948
885,57,4.1024356
712,57,4.80641
271,57,3.982051
76,57,4.3153877
404,57,3.7120652
78,57,3.580001
260,58,4.093192
900,58,3.588202
435,58,3.9841669
41,58,3.9168177
901,58,4.365982
902,58,4.22972
271,58,3.9029367
903,59,4.4290156
904,59,4.520408
84,59,4.729552
851,59,4.560577
905,59,4.2358394
106,59,3.579679
906,59,3.724731
229,59,4.014843
907,59,4.460219
908,59,5.0
909,59,4.4097176
655,59,3.940015
93,59,4.899807
910,59,5.0
911,59,3.7009323
912,59,4.6563067
913,59,3.7945168
914,59,4.057915
296,59,3.838048
915,59,4.9470515
613,59,4.5615764
374,59,4.223791
916,59,4.1798663
917,59,4.134732
918,59,5.0
669,59,4.395756
919,59,4.2060623
145,59,4.542323
112,59,4.574963
614,59,3.9174669
920,59,4.947377
921,59,5.0
803,59,4.444505
922,59,2.963069
385,59,4.297273
923,59,5.0
190,59,4.034525
191,59,4.892103
287,59,3.619916
924,59,3.5326107
925,59,4.3529654
926,59,4.424817
927,59,4.194543
258,59,4.7522745
928,59,4.869951
929,59,3.8807232
930,59,3.8635798
931,59,3.6869798
585,59,2.6448293
932,59,4.272072
933,59,4.268381
76,59,4.178956
934,59,4.7197766
935,59,3.1420448
91,60,4.1212983
26,60,5.0
734,60,4.228616
936,60,4.6439633
97,60,4.7089953
338,60,4.8492665
937,60,4.3847356
228,60,3.600118
938,60,4.824273
482,61,5.0
260,61,4.4450355
939,61,4.836098
940,61,5.0
338,61,4.6300635
941,61,4.004947
400,61,4.12927
84,62,5.0
279,62,4.557767
54,62,4.2990894
942,62,4.8923244
943,62,4.423365
715,63,3.555734
944,63,5.0
945,63,4.2172594
946,63,4.163226
947,63,4.225389
94,63,4.890481
54,63,4.4822683
266,63,3.7368293
35,63,3.902877
61,63,4.1351714
900,63,4.1387305
863,63,4.729674
391,63,4.628533
842,63,4.9558525
948,63,4.3340645
897,63,4.091105
949,63,4.9423366
222,63,4.3424053
950,63,4.905831
951,63,4.203281
952,63,4.757334
290,63,4.572085
953,63,1.7622164
954,64,4.572666
955,64,4.439723
956,64,4.001091
957,64,4.9822435
958,64,4.2305517
959,64,4.8875556
960,64,3.7977924
961,64,4.5203943
962,64,4.2539186
106,64,3.6852117
963,64,4.4486074
964,64,4.7149715
965,64,4.240926
966,64,5.0
967,64,4.668784
787,64,4.9024544
968,64,4.669871
969,64,4.552426
305,64,4.4569464
488,64,3.6816714
970,64,4.2346826
971,64,4.8664966
972,64,4.6434155
973,64,3.9727833
974,64,4.3344407
768,64,4.187855
652,64,4.7284045
975,64,4.537603
976,64,4.949314
779,64,4.5174193
947,64,4.322672
94,64,4.909963
977,64,4.561809
458,64,3.952266
978,64,4.8730097
979,64,4.47388
729,64,4.6063447
980,64,5.0
981,64,3.6350515
459,64,5.0
982,64,4.033368
983,64,4.533147
54,64,4.394706
984,64,4.8161173
374,64,4.2072744
985,64,5.0
986,64,4.5992727
987,64,4.748278
602,64,3.1574388
741,64,4.614391
988,64,4.500455
989,64,5.0
990,64,4.6432347
991,64,4.7652326
992,64,3.2552521
993,64,4.131743
798,64,4.5632806
994,64,4.9005055
614,64,3.9813797
216,64,5.0
995,64,4.6269746
996,64,4.6053133
997,64,4.354384
998,64,5.0
999,64,4.552652
1000,64,4.921613
1001,64,4.9082437
1002,64,4.754925
190,64,4.0694113
1003,64,4.3283415
287,64,3.7019398
1004,64,4.42187
1005,64,4.9225063
1006,64,4.785095
1007,64,4.746081
1008,64,4.527167
1009,64,3.7688186
843,64,4.656066
1010,64,4.967723
1011,64,5.0
574,64,3.58806
854,64,4.3785024
153,64,4.9079924
897,64,4.22736
1012,64,4.0645294
1013,64,3.6622002
1014,64,5.0
368,64,4.1107173
699,64,4.732347
1015,64,4.1203985
701,64,3.8066933
1016,64,4.736049
1017,64,4.3136587
1018,64,4.7941093
1019,64,5.0
1020,64,4.994358
1021,64,4.724454
1022,64,4.385036
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,3.9375093
1027,64,4.275561
102,64,4.5780616
1028,64,4.8110127
1029,64,5.0
271,64,4.2506022
1030,64,4.9699554
1031,64,3.1643045
1032,64,3.201162
86,65,3.3841908
449,65,3.410069
1033,65,3.0709426
279,65,3.5740492
1034,65,3.61444
376,65,3.6468167
603,65,3.0708644
862,65,2.869433
1035,65,3.6307704
35,65,2.8959906
385,65,3.1484914
287,65,2.581536
751,65,2.6951666
1036,65,2.227013
897,65,3.0267012
222,65,3.2036347
943,65,3.188792
1037,65,3.5968478
1038,65,2.90016
1039,65,4.041949
784,66,5.0
715,66,3.5635662
1040,66,5.0
1041,66,4.874783
945,66,4.50983
94,66,4.9995337
277,66,5.0
279,66,4.755298
54,66,4.535349
862,66,4.399771
1042,66,4.4817243
283,66,4.7978683
287,66,3.8045845
842,66,5.0
1043,66,4.862012
1044,66,4.7592287
952,66,4.959459
946,67,4.058048
1045,67,4.5477085
276,67,4.5173483
279,67,4.555275
1046,67,4.932211
1047,67,4.6847496
943,67,4.3011613
1048,67,3.8186445
1049,67,4.7114987
1039,67,4.908386
272,68,4.6917715
766,68,4.805347
1050,68,4.2178907
1051,68,2.936657
1052,68,4.8069525
433,68,4.4480987
