user,item,prediction
4659,1549,2.9267707
673,1100,3.7048955
557,751,1.0554379
4941,1291,3.7960641
835,51,5.0
3121,659,3.3372748
3574,939,4.572818
640,689,4.0053816
4996,1393,5.0
1291,1134,4.224186
495,1001,4.859035
1951,1015,4.450807
3588,1675,2.8759434
1086,1519,5.0
498,678,4.6953025
1900,554,4.7645774
2345,269,5.0
3003,1550,2.6913245
2728,678,5.0
2571,316,4.6716084
1575,913,3.2843075
3881,1550,3.1280942
3789,617,4.905153
2041,967,4.593372
4569,939,4.7454457
2533,422,4.866267
785,1206,4.9909897
3994,1172,3.9630363
441,716,4.9117823
1344,664,3.8589885
1902,1645,3.9523172
95,7,4.5448136
3932,1583,3.5290122
4339,856,4.6095877
1286,1293,4.330891
3362,939,5.0
1832,184,4.5159264
2440,1160,4.3029785
301,504,4.643612
2071,1132,5.0
5004,1368,5.0
4160,885,3.4254942
3568,516,4.8870864
3486,930,4.670642
4517,1631,4.2326083
4616,1397,2.5626523
253,283,4.9020686
355,359,4.9108686
1860,1360,4.1711555
1808,580,4.3074565
55,1394,4.2248836
1081,336,4.5927024
1344,1200,4.096128
4068,1255,4.4901433
587,1327,3.2119708
1212,1586,3.3615205
284,119,4.854256
4105,1586,4.942437
4360,939,4.2536216
911,695,3.2788005
2336,938,4.5496407
3390,1144,3.3771927
3724,570,4.5034003
850,1404,5.0
3811,1497,3.5937579
5074,1556,4.422208
1387,811,4.7905617
524,810,4.2756095
919,322,4.535694
511,599,3.8706877
3470,1057,5.0
3272,1338,1.544052
584,1612,3.941773
2295,632,4.8864756
2400,1086,4.9759583
2243,291,4.883402
4071,1495,5.0
1233,839,3.4636607
1264,1174,2.0957909
1067,885,4.6125064
1463,1085,4.1517954
2343,607,4.604944
1114,1079,4.740397
325,984,4.224343
587,1558,3.4084275
1155,901,4.870549
4704,1547,3.200874
3208,452,5.0
1782,274,4.7056723
3999,1236,3.3409548
1332,316,3.7772214
35,4,3.7446537
4967,1413,5.0
4937,1528,3.6724908
2474,839,4.5714097
861,686,5.0
5095,1551,3.1899934
2079,524,3.9924066
2728,1229,4.5285473
2757,341,4.0042343
2163,810,4.931037
662,1288,4.088051
3084,1122,3.5073876
3918,1160,4.701941
1719,1155,4.5903807
3863,1549,3.1279042
4911,1555,4.6023035
297,701,4.7267194
2023,490,3.998074
3248,1001,5.0
4773,1185,3.7409222
4735,1185,2.6373866
1200,808,4.325774
701,542,3.7947922
4598,1490,5.0
4421,1403,4.8790483
2778,649,4.6544
4319,1348,5.0
99,904,4.7695303
633,911,4.570003
126,1556,2.8597314
3777,1009,1.757774
4758,1184,3.3876302
639,1257,4.3715777
2702,480,4.694528
2362,398,5.0
533,38,4.1963577
2604,1230,3.7357638
693,86,4.623049
4980,1368,3.9233196
3422,1291,5.0
3612,1550,3.0505595
1017,460,4.2037625
1053,1007,4.6994667
3909,1184,3.9401507
3760,930,4.5810046
308,22,3.5687141
1623,217,4.4814878
4050,1413,4.9030085
3878,1434,4.436532
2951,1257,3.7790396
3430,490,4.4469275
919,1173,3.5614953
130,807,3.2900484
2536,1184,4.122885
4453,904,4.011123
3137,1458,4.1741853
1803,846,3.8556647
1670,207,2.9541755
1735,173,5.0
2022,224,3.6064956
2865,1549,2.825735
314,1257,3.3385189
4226,811,3.952607
4644,1128,4.6318974
3937,1582,3.565358
4568,970,5.0
3069,692,2.5112073
403,652,5.0
4793,1180,4.06727
4866,1556,3.4315512
3179,570,4.597217
4482,900,4.57547
2709,1114,4.926289
2094,1236,3.4375162
1929,1184,3.9415245
1104,1134,3.9677994
3204,1085,3.4793217
4742,1184,5.0
2353,271,5.0
56,5,4.448793
1273,490,3.634034
4803,1171,3.4627972
2863,758,5.0
3804,1052,2.825338
4879,1551,3.0404584
1213,807,3.5097277
271,58,4.0341516
1040,66,5.0
361,481,4.456676
2212,1617,4.1012087
3741,1183,4.3876643
1863,268,4.8329477
4788,1170,4.444755
2927,1289,3.4089322
339,142,4.6794863
4411,873,2.1648445
2905,1307,4.778916
3693,561,5.0
974,1557,3.975046
4795,1170,3.160133
3905,674,3.5762975
2765,1391,3.7036679
2777,562,4.488465
358,644,3.8073485
499,1645,4.8532476
4188,971,4.6765695
1983,627,4.7755713
2624,548,3.615153
281,678,4.8397775
937,449,3.9945295
2169,831,4.5091267
4131,1556,3.5487685
2489,1394,4.6418915
315,786,4.802395
698,1236,4.568697
4075,769,5.0
3297,772,4.0403633
3168,1054,4.230377
594,343,4.3421016
3753,1339,4.0877247
1981,735,3.5581756
3208,553,5.0
4747,1554,4.20897
4297,1375,5.0
5083,1557,4.256933
4090,905,5.0
4161,1007,4.699497
401,479,4.9496646
439,518,4.561474
1188,379,4.7807918
1695,1172,3.7636673
1023,1351,5.0
163,1047,4.4143486
2770,341,4.474334
4741,1167,4.2240243
3866,1236,4.8684835
5005,1377,4.4796743
594,851,4.126288
1076,1045,3.2262628
3106,422,3.876296
2700,1196,4.8717427
3302,1359,3.176634
4236,1425,4.6175165
1483,889,4.571211
1849,548,4.4075193
1687,1395,3.199331
3101,839,4.99652
2492,307,3.497487
3947,700,4.343784
789,785,4.89072
4485,1206,3.9824815
3065,1555,5.0
1447,389,4.655904
4789,1183,4.7624874
2876,608,4.4063077
2114,1161,3.8804054
2896,503,4.902455
3949,885,4.805023
385,339,2.9819129
547,1543,3.5759132
643,786,3.6763115
4765,1181,3.2343757
410,227,4.416717
2815,1160,4.189424
2287,750,4.266534
1876,320,4.493003
579,326,3.1640277
2867,1001,4.462381
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.6239812
4127,1434,3.6617672
689,447,4.5130916
3969,811,4.7222276
4861,1551,3.8383844
3102,1123,4.83097
666,1236,4.9090905
1434,124,4.713567
3561,1542,4.008896
4473,1170,4.394325
2162,238,4.8818045
1788,832,5.0
28,245,2.65412
5125,1674,3.0732148
3564,728,4.9778304
1524,138,4.526441
3415,1675,3.9742208
4666,1557,2.7429395
1735,480,5.0
2482,1557,4.4662733
1165,561,4.643855
2502,1421,4.3685746
3808,1236,4.5527005
4114,1288,5.0
2394,632,4.49034
3539,1404,4.977904
2938,1396,4.3569417
4851,1551,2.1483285
1640,328,4.63214
568,1057,4.3348904
746,1160,4.3085103
1228,851,1.3631186
2792,1053,2.500322
2181,1404,4.688438
4718,1317,2.102144
3682,1412,3.5244026
5042,1557,4.178824
1456,987,4.5808167
4748,1180,3.502949
2042,394,3.8045995
421,47,3.5679293
3412,704,4.766827
2579,735,4.6961837
4808,1183,4.745114
5043,1556,3.1963491
2814,937,3.671529
2921,1123,4.9927473
1820,363,4.475781
3675,1551,3.7477903
1017,268,4.953471
3616,881,3.9229712
4335,851,4.109964
3702,1368,3.912997
855,113,5.0
4187,1536,4.6391506
602,41,2.332569
3177,439,4.5538087
1374,1057,4.737791
4509,907,4.2530904
3074,779,4.7860966
4118,822,3.6377223
287,52,2.8434927
2079,227,4.1596694
2189,255,4.11916
1977,651,3.0411181
3287,453,3.7143445
3103,1092,4.3472447
3615,528,4.4597387
1986,1675,3.6672208
4030,1172,3.4497983
399,1638,4.1581955
4939,1288,4.71607
487,38,3.928473
1449,865,5.0
548,284,4.6505837
1649,1587,3.447744
1565,322,4.674604
4959,1379,4.002122
77,361,4.290781
1996,1031,4.773925
602,1549,2.072569
4419,1521,5.0
323,153,3.446592
557,1456,1.9821187
4779,1172,3.0478718
4646,1404,4.5180597
2632,986,5.0
2178,1512,3.199479
3997,1366,4.1299796
2611,1488,5.0
1200,901,4.961108
4506,1380,3.6330645
1557,1396,4.9739714
3631,1490,5.0
4872,1392,4.6634574
415,31,4.991736
4859,1184,3.335082
4337,1388,4.581932
337,700,4.4084406
3700,1252,3.6977177
3469,1085,4.9264116
1976,212,5.0
2702,1324,4.298403
980,1057,5.0
2101,931,4.021095
1713,813,4.4549804
3818,1538,3.5590208
147,868,5.0
3465,1462,5.0
1139,142,4.885913
4637,1391,3.426483
149,269,4.8185773
3866,1255,4.659115
1803,1404,4.286826
3045,1272,3.4000025
3094,839,4.9355717
1820,1351,4.965505
3025,449,3.768066
188,532,4.528072
3078,418,3.744475
52,595,5.0
2476,422,4.533412
1657,1085,4.160551
23,1499,5.0
4159,885,4.69212
1730,1362,5.0
4574,1571,3.8838263
4749,1554,4.016332
1997,698,2.7039335
102,1096,4.432854
4456,1291,4.196482
2262,1400,3.7763786
4694,1087,3.7617495
1241,1630,4.5325747
2723,810,4.9622145
4722,1160,2.8333418
1777,1015,3.4725192
4215,810,3.6812823
2690,811,4.5135636
2177,361,3.3440611
2059,1257,3.025995
2214,1193,4.1012235
5116,1551,3.59689
4857,1180,3.3618057
378,1397,3.2842097
4066,1187,3.2611017
1200,1484,4.179536
4715,1681,1.6419376
1484,1557,4.3797765
679,45,4.9057856
405,1107,5.0
2426,1526,3.551087
402,89,4.42887
1624,153,5.0
1283,1587,2.818493
2765,1544,3.6899762
2711,444,3.442456
2117,1237,4.1688366
935,480,3.4113731
480,1503,3.9900515
385,87,4.809519
3806,1667,3.663011
1439,1236,4.435697
1857,316,4.3218894
2998,409,4.7926307
62,5,3.9114914
4525,907,4.2002816
1018,202,4.1154776
1775,211,3.5078833
2624,1332,3.7099528
287,59,3.66469
439,492,4.8719616
2033,1065,5.0
105,8,5.0
3809,626,2.8034668
3766,631,5.0
3721,921,4.70477
1752,178,3.9970958
79,382,4.0465198
3562,1402,4.5848308
3239,652,4.7157946
3149,828,1.0
3774,1291,4.9828267
5054,1555,3.462224
1359,1214,2.7813911
2946,885,5.0
2452,1257,3.401832
451,1396,4.469295
2192,1307,4.83956
3971,858,1.8361486
1484,1552,4.193917
237,1066,5.0
2401,1313,2.837492
1070,1264,4.4521465
2913,810,4.207117
2698,1592,3.073779
2271,453,5.0
626,496,4.567507
1026,1551,3.0352578
2252,1046,4.2704234
251,1404,4.9771833
249,1257,4.7830853
355,453,4.7519083
2546,315,4.458456
1750,241,4.109763
3211,1001,4.6571617
1410,1257,4.1540627
478,511,4.6461616
4791,1183,4.3977056
2826,652,5.0
1861,678,4.586949
3580,879,5.0
2810,1346,4.3767653
4449,1574,5.0
3845,1550,3.473875
4250,1381,4.560693
48,35,4.5891013
147,1086,5.0
972,524,4.665989
1273,694,2.5383742
2511,735,4.860794
460,1616,4.353968
2,1185,2.7909155
53,795,4.1560626
2707,457,3.575586
68,1264,4.695033
3147,727,3.4495978
405,1396,5.0
3152,623,3.5561576
2574,317,5.0
1052,903,4.271617
1148,1495,5.0
1463,124,4.160045
2549,315,3.4945538
4759,1172,3.0983503
858,245,4.779166
3833,1261,3.5326324
333,568,4.6012855
1743,396,3.7355592
793,1657,3.9659557
596,1486,2.8884366
2616,1324,3.9250169
3182,758,5.0
1488,132,4.427878
3175,439,4.456535
2208,1066,5.0
3049,669,4.4431796
1669,1183,3.9145756
1206,1357,4.0540214
4429,1091,3.597884
2166,1236,4.404543
3195,1363,2.9585743
315,33,5.0
3645,539,4.8708196
4815,1172,2.6247904
1868,264,5.0
685,1421,4.42911
1698,414,4.7511535
3629,1329,4.5032635
2099,280,4.1837435
2346,634,4.310979
734,1160,4.295877
4261,822,4.954538
443,795,5.0
872,56,4.768526
1247,1257,3.7752585
862,516,4.309292
3878,1001,4.533631
2909,363,4.1796374
1408,524,4.858409
4936,1252,4.6684103
1954,437,3.7880976
2787,464,5.0
1424,124,3.7003334
609,464,4.4858894
2552,659,3.996729
861,960,3.8504713
145,868,4.661753
2474,487,4.185996
1565,516,4.5894156
352,1368,4.6762433
2980,427,4.2994237
4594,978,3.578504
3082,1457,3.8619428
886,1549,4.2574267
1273,1587,2.7231164
2764,542,4.798563
1118,1350,4.540633
1185,1227,3.8306768
2553,1159,4.217842
4888,1597,4.6246066
3060,414,5.0
4,577,4.865322
4785,1172,2.672465
3864,1495,4.7497907
3755,832,4.850613
2741,1549,4.096371
2658,1596,3.0167983
3365,943,3.715929
4221,1435,5.0
2543,834,4.969437
4723,1557,3.546462
4442,885,3.1858695
2902,1017,4.840236
4528,1648,4.0659914
4494,1227,3.7423284
1295,889,4.584485
269,1351,4.6634336
533,451,3.7882836
4413,1673,4.995871
3380,473,3.8761423
216,951,5.0
4726,1609,2.3159711
3974,1443,3.581944
1247,180,4.132404
4884,1552,3.5882664
467,822,5.0
1913,1291,4.456387
349,27,4.9273515
1628,153,5.0
2133,234,4.7765527
3678,811,4.0662837
3197,449,4.752526
2263,865,5.0
1855,1087,3.4008596
612,889,5.0
623,1495,4.498198
2956,1555,4.648302
2936,822,4.2957683
456,935,4.5735393
4607,1495,4.293742
118,1166,3.7096217
2466,363,3.6586847
2030,800,2.3604856
2599,952,4.0168943
1316,1603,1.4814138
701,697,4.16116
4094,901,4.8174596
1962,209,4.3005767
4057,761,2.3035746
97,561,4.8298783
5107,1555,3.918638
2031,773,4.247691
614,940,4.392709
897,65,3.1588318
1010,264,5.0
2777,1007,4.6558785
3579,1377,4.5957303
1028,1225,5.0
2047,928,5.0
2990,1549,3.4051905
2664,328,4.0233
4682,1556,4.8860683
2018,224,4.245908
1181,717,3.8958175
4871,1183,3.156081
1031,64,3.3990662
919,441,4.440814
2621,1571,4.950501
4000,1505,2.2019494
4453,1307,4.06188
2352,885,4.995954
25,421,4.2901063
713,901,4.7975645
571,1577,4.212408
906,1450,3.8977726
35,87,4.7233787
4864,1555,3.6786933
305,1123,4.5986314
1590,1288,3.4922426
2943,846,3.8165104
164,198,4.8130484
377,284,4.436926
3711,1541,4.3899503
2592,1257,4.228878
3064,416,2.6881135
4536,1408,4.1133785
4991,1562,4.5547795
119,760,4.582537
4872,1570,5.0
49,976,2.519261
1004,1364,3.2227936
1400,1363,4.08175
3423,488,4.4905133
1629,326,4.4187145
77,1057,4.049257
5047,1555,4.36199
1097,1408,4.854025
4353,864,3.83868
3532,831,4.5198536
2458,1570,4.839167
182,192,4.1056495
4185,836,4.1507125
2115,373,5.0
184,717,1.0583521
1643,600,5.0
4458,1366,5.0
1265,99,4.7209845
3297,453,4.7468004
2214,252,4.7323556
765,152,2.8332708
3980,832,3.9716918
744,520,3.4314415
49,351,3.627218
2990,1257,3.6019635
3710,1307,4.872211
4700,1351,4.2243366
4896,1556,4.584002
1092,120,3.3531506
3851,1015,3.575097
93,20,5.0
3991,939,3.6516593
2738,340,3.7278342
2788,981,3.9753835
5002,1645,4.858952
1935,1483,4.9660335
437,770,3.229116
3596,822,5.0
2592,317,5.0
2735,340,4.1323395
3126,700,3.2291176
1028,811,4.9573917
1760,490,4.377799
1570,1136,4.805836
2813,1257,4.412578
1312,887,4.5369186
4455,1395,3.5696173
3774,791,5.0
2427,285,3.385205
996,379,4.824286
39,1254,3.177929
1945,637,4.348989
446,709,5.0
2461,300,4.6386313
1554,341,4.537527
1384,1601,3.194299
1564,143,5.0
4221,939,5.0
1946,237,4.0858994
4736,1163,3.7076135
259,1550,3.8535297
859,53,4.3319407
1180,1160,4.075543
1634,1549,4.250228
3824,1208,3.9033976
4180,1057,4.571196
1412,153,3.2803652
4000,1677,1.0
4159,786,4.8358502
4359,1001,5.0
3205,1257,3.9301014
3070,1288,4.03602
1200,814,4.1253676
2845,1001,5.0
2337,1236,4.826026
4484,901,4.643477
4481,1365,5.0
2462,1187,4.2532554
1550,217,4.8894634
1045,67,4.4989758
2089,227,5.0
3478,503,3.8936343
1313,1236,4.542186
3619,1225,5.0
883,480,4.445514
2801,347,3.8570628
1709,710,4.5810413
3460,510,4.9919124
508,1384,5.0
3537,1543,3.8488328
3341,575,3.6264758
3480,1183,3.8506804
1007,123,5.0
3723,650,3.8808475
1865,190,5.0
2217,252,4.7988396
2249,928,4.9976716
2410,822,3.835966
2292,1324,4.650149
473,1236,3.697752
1855,1187,2.5000758
186,620,4.9333873
5096,1550,2.483852
2217,1363,4.475569
3006,669,4.7788253
289,20,3.6155107
4542,1180,3.7002146
4465,1628,5.0
2280,1057,4.7886796
39,789,3.6965582
1860,1118,4.2897468
4056,1063,4.2854614
4356,1237,4.450152
2945,1555,4.4225574
4256,1351,5.0
3346,1122,3.3271146
1512,136,5.0
5121,1555,2.8067079
1729,414,4.3637614
2917,381,4.1179814
3805,623,2.2118573
5040,1543,3.6821866
3659,1562,5.0
1343,1593,3.2043326
462,1541,4.7975383
471,1631,4.9347925
2769,948,4.676877
4041,1251,4.9900756
4737,1172,3.0152395
847,1530,4.7836037
2549,839,3.5052114
2556,1135,2.6672328
3828,814,4.398348
4301,1468,5.0
2287,937,4.3345857
58,5,2.4751625
3708,1123,5.0
1454,1630,3.3616302
264,82,4.8972907
