user,item,prediction
602,1549,2.072569
1752,1059,4.136935
1992,552,4.670896
3245,587,4.738358
1374,1601,4.058726
2669,1221,4.278464
2283,369,3.976629
3635,939,4.609188
3796,836,4.78367
674,153,5.0
1680,208,4.441514
4420,881,4.862267
5075,1556,3.3531792
3123,424,4.3312874
4188,971,4.6765695
3561,1542,4.008896
789,49,4.7856774
41,26,4.4874134
4576,1326,2.8909786
1056,1557,4.329194
4978,1404,5.0
2444,1551,3.9028804
2306,359,4.8504148
1292,1240,5.0
287,65,2.6636732
4081,1147,4.22919
223,1392,4.1753154
5002,1645,4.858952
1497,591,4.9530053
4616,1495,3.080707
223,351,3.7210634
2642,610,4.1069527
1408,524,4.858409
1498,939,3.9868674
5079,1557,2.9790943
4,939,4.904089
1395,123,5.0
2676,1557,2.6470234
4132,1349,4.5131993
942,962,4.3391523
1759,987,4.323261
609,1057,4.5113635
1517,1091,4.04643
4607,1516,3.641059
78,1596,3.491143
190,227,4.024323
5073,1551,3.5676217
1181,1549,3.9605107
4419,1614,5.0
1154,439,3.7145667
2133,1397,4.6013
2401,847,4.089934
2214,252,4.7323556
4851,1551,2.1483285
2091,1230,4.2607765
4125,785,5.0
1009,506,3.5710833
1110,892,2.515558
4568,970,5.0
1437,632,4.253642
2086,1057,4.331239
2984,1645,5.0
4164,1135,3.3424358
4930,1394,4.619207
2513,310,4.1397367
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.33696
800,49,5.0
3533,659,3.7028317
2840,600,4.756355
2314,460,4.641457
3572,887,5.0
2203,1551,3.2398148
2244,818,4.643878
322,281,4.946096
2653,1680,5.0
4364,865,5.0
1684,1192,3.8948703
1214,1124,4.238673
3405,1181,2.6471336
1619,472,2.6063323
3610,1007,5.0
1705,499,5.0
1583,1057,4.736834
3217,453,4.7019753
4114,782,4.641192
1273,351,3.1677976
290,63,4.74427
1991,217,5.0
4328,1549,3.367833
4276,822,4.7255898
672,957,4.372111
4619,1557,4.230446
2163,815,4.9857874
2193,757,4.109802
919,716,4.4330416
3632,1144,1.9818314
118,1166,3.7096217
3270,906,4.653669
41,230,3.8734162
614,595,4.35581
3289,1675,3.9758213
1820,1351,4.965505
4990,1516,4.3406143
2709,1114,4.926289
4195,1586,4.315266
1705,538,4.799308
2963,1251,4.1335974
3195,1549,2.482257
1639,1227,4.645313
4954,1674,2.4159358
1700,311,5.0
1582,148,4.4940805
93,88,5.0
4335,1624,5.0
3251,1495,4.4959397
2173,1189,5.0
2337,450,4.8354807
4605,1641,4.1816635
54,726,4.533987
3592,832,4.3905487
919,873,1.9989156
2880,1582,4.2893634
146,325,4.9397783
4765,1170,3.0121875
2553,810,4.9156313
1332,316,3.7772214
416,31,5.0
2826,700,4.937988
4218,1401,4.3812823
3845,1550,3.473875
1180,1160,4.075543
2705,959,5.0
3051,1058,5.0
1127,296,3.6402886
847,1530,4.7836037
1651,160,2.6548078
4202,810,4.431293
2963,1043,3.583675
1013,64,3.7017944
545,1495,4.2594156
1949,1404,4.204855
2531,1595,3.492381
2812,1001,4.946658
1292,1435,5.0
2474,487,4.185996
1278,379,4.3596888
4221,939,5.0
4189,1422,4.7096314
4301,1468,5.0
1653,1150,4.274973
405,1396,5.0
1079,891,3.7555993
2489,1057,5.0
271,585,3.251987
77,5,4.382908
1750,257,4.199104
2571,316,4.6716084
679,1227,5.0
3969,1260,4.625366
3352,955,2.793866
1158,1403,4.453433
317,22,2.541409
2857,480,4.6260366
4290,831,2.2891293
2365,910,4.433062
3022,861,3.7830844
1776,623,3.058158
4310,867,3.688013
4457,904,4.3417563
2464,1310,3.842366
1286,1304,4.9593067
5084,1549,2.8746157
4993,1362,4.2622194
752,1495,4.4093685
1234,834,4.712733
216,110,5.0
1329,755,5.0
3808,1236,4.5527005
2742,1001,4.520487
2090,1330,3.922159
1776,1015,3.5004914
2162,238,4.8818045
919,614,3.5592408
3923,1551,2.2501657
1016,184,4.754475
1559,904,4.8281426
2702,336,3.7236013
1297,1486,4.0546355
3039,402,5.0
3365,913,3.059695
1921,1431,2.3900726
3672,1313,3.547145
1910,392,4.385846
3753,1339,4.0877247
615,671,4.5341296
153,901,5.0
4740,1172,2.9324253
1908,865,5.0
1805,1087,4.497707
4701,1259,4.233717
2,1185,2.7909155
3462,502,4.4564414
913,785,4.2552714
3269,1310,4.4957094
2397,282,4.7869143
2147,1350,3.5235937
249,1503,5.0
4771,1180,3.1361215
2288,678,5.0
3156,973,4.7543
4498,1364,2.7738938
984,724,4.511615
4458,1366,5.0
3630,1057,4.6953535
3291,1257,3.9909852
301,504,4.643612
657,268,4.4204807
3159,1284,2.9283478
5031,1609,4.0432925
4874,1557,4.1407228
4353,1412,3.70388
41,4,4.4291687
1381,123,4.2945323
614,365,2.826882
242,86,5.0
1087,1001,4.958711
2284,264,5.0
62,161,3.5466404
77,1057,4.049257
797,1654,4.2385
194,15,3.7320194
1950,1085,4.87655
3781,1043,4.137834
439,492,4.8719616
351,1500,3.5654175
2017,810,3.8837135
2498,504,5.0
2639,1086,5.0
3163,663,3.718124
3262,1420,4.007743
3562,822,4.6122622
2162,902,5.0
3794,618,3.052247
2274,524,4.8250146
4267,1380,3.8696852
3878,1001,4.533631
4413,1673,4.995871
401,464,4.671899
23,1499,5.0
2425,1532,4.308192
2292,1492,5.0
3114,1557,4.1476226
4210,810,4.31831
3219,885,4.6545286
202,638,4.2115426
2124,1541,3.767968
617,652,5.0
377,688,4.353582
3381,849,4.0581803
1577,1549,4.614027
5063,1556,3.3375494
1649,1294,3.201463
1361,520,4.6747966
2364,273,4.7574058
3117,810,4.878238
2801,347,3.8570628
4596,1425,4.2386966
3409,608,5.0
413,351,3.9066052
2700,1196,4.8717427
2995,1151,3.2742674
4816,1181,4.7875676
221,1206,4.6780934
3636,533,3.8364716
2816,1291,5.0
1683,845,5.0
4786,1172,2.9903262
1530,1258,5.0
3908,677,2.122931
361,481,4.456676
1297,374,4.6895747
3258,652,4.6431274
2902,1378,3.893157
897,57,4.1308737
696,1362,4.626542
444,955,3.8368533
2120,867,2.862513
2890,652,4.304064
1973,1134,4.6663394
1796,1557,4.399761
1618,1365,4.2130866
1036,1450,3.732364
1709,713,4.2347183
961,810,4.5393972
1408,1183,4.393766
319,1229,3.2103844
3377,501,4.738163
2984,1388,5.0
3639,1237,3.5810223
4929,1280,4.702125
608,1057,3.7850568
482,224,4.698307
2383,820,3.5005512
2202,358,4.075737
3840,810,4.659421
1748,177,2.3281524
3645,1057,5.0
4056,1634,4.3523917
4166,865,4.1975546
604,87,5.0
3443,1294,3.6996245
948,729,4.3571916
403,867,3.9795237
1357,114,4.3027306
4,351,3.8308225
1355,669,4.5108995
4593,969,2.168829
740,46,4.6106367
94,1357,4.7091103
1003,822,4.074983
66,1352,5.0
116,91,4.2858944
3592,996,3.7741134
1564,815,4.9719753
2465,304,3.8523984
3099,1511,5.0
5033,1495,3.1093345
4157,1553,3.0875113
4810,1184,4.4174833
4433,1392,4.1924586
381,1394,4.535019
1645,413,4.4873013
4747,1554,4.20897
2079,424,3.9323175
4177,885,3.9803457
4244,1187,3.8881972
3894,1450,4.592332
1062,68,3.9681711
3591,520,5.0
2018,224,4.245908
3357,470,3.5156522
4006,724,3.9650314
1395,678,5.0
4145,786,4.552432
919,792,4.7277703
3667,812,5.0
2398,410,3.8711216
596,624,2.1035087
5046,1557,5.0
3057,1053,4.3773084
2178,1512,3.199479
4170,1236,5.0
3611,1020,4.675621
4306,871,5.0
1683,767,4.7146087
3110,812,4.936767
1641,709,5.0
3543,657,3.8059404
2268,1549,2.4196384
3065,1555,5.0
885,1549,3.3614366
570,952,3.3215528
4284,1377,4.287345
4942,1384,4.159652
1500,1681,3.8238857
1584,439,4.351978
369,1229,4.3047123
4974,1599,4.2290297
3303,458,3.1892395
1169,1516,4.5270705
501,227,3.9760566
870,1182,3.9748454
3156,433,4.834698
1817,1555,3.9019048
2464,1007,3.8327246
1924,1085,4.2684393
3010,693,3.9587479
4274,1450,4.992757
3448,698,3.9752245
80,227,5.0
4041,1097,4.187549
2526,422,4.6087375
4896,1556,4.584002
2427,1254,2.469431
4690,1286,4.169077
1026,1551,3.0352578
3739,1214,3.1638458
162,15,4.643372
2661,1680,5.0
4856,1561,4.3121595
656,1160,3.143582
382,143,5.0
609,148,4.772686
4026,1396,3.6388943
1599,1374,3.7601151
1732,928,5.0
4947,1249,4.1855874
2513,1556,3.56685
549,245,4.440232
2028,1495,4.7012057
4812,1555,3.4249587
555,1307,4.7112927
792,320,5.0
3817,1473,4.7024307
3711,832,5.0
2650,729,4.3491583
926,464,4.6692924
186,198,4.8422832
636,1450,4.1882253
396,1404,4.373038
2255,649,5.0
2929,1586,5.0
1153,423,2.5901442
3642,973,4.501203
4360,865,4.5570707
49,351,3.627218
438,740,3.8038607
4254,1533,4.213279
632,45,3.153853
5089,1549,3.1296618
4910,1556,3.9445746
842,209,4.5829744
687,1257,4.4842367
5015,1538,4.28714
2398,798,3.1948302
229,929,3.236637
2583,316,4.986053
632,294,1.0508698
4358,1001,4.359485
1855,1087,3.4008596
4881,1556,4.2047644
1803,1236,4.183666
4114,898,5.0
3795,1341,3.0669942
1828,361,4.772335
2146,524,4.668876
236,283,3.5240798
149,269,4.8185773
3999,1057,3.5908093
2005,218,4.8097115
1604,355,3.8442614
839,1495,4.118586
1790,184,4.3247066
2868,361,4.7074347
1056,1324,4.244347
3340,563,4.448331
2944,596,2.6422071
1472,735,4.185149
3766,824,5.0
3485,1185,4.059689
584,683,2.8162885
559,550,4.7131057
1855,1504,2.2565196
2609,328,3.752665
906,1450,3.8977726
734,1160,4.295877
198,308,2.514811
1064,1386,4.8885875
1534,1550,3.9320087
4547,1557,3.7837539
1529,171,4.569597
1848,328,4.814881
1681,585,3.8360057
498,678,4.6953025
2422,1556,3.3307474
2599,318,4.835269
996,379,4.824286
1013,700,3.3776984
1200,476,3.9879606
2814,937,3.671529
1904,1246,5.0
3140,1272,3.7889276
2826,1001,5.0
4144,1284,2.895821
3187,1257,3.112443
3423,488,4.4905133
3299,538,4.3063545
1140,82,5.0
96,46,4.3707023
2845,831,4.6612163
3892,681,4.6768427
4784,1172,3.3442886
724,266,5.0
994,132,5.0
3204,1085,3.4793217
2778,1086,4.9439034
2864,740,2.3764973
4394,1344,3.9623191
2711,339,2.4397385
729,46,4.1021595
4403,897,3.566819
621,342,3.9191813
3795,653,2.6869152
797,1350,4.6300507
405,354,4.7447634
3715,1079,4.024033
3070,1288,4.03602
4071,1495,5.0
1024,153,5.0
560,39,3.8070412
947,64,4.3817654
3741,1183,4.3876643
147,287,4.963767
693,86,4.623049
3793,1023,3.9323456
3064,678,3.3641734
2394,632,4.49034
2909,363,4.1796374
3011,394,3.1909046
4558,1550,3.481439
2393,333,5.0
4778,1170,2.9662251
2543,834,4.969437
501,1550,2.7967193
63,5,4.399691
830,214,4.498564
4181,1038,4.81047
76,5,4.260468
1794,822,3.5463233
3271,1548,4.0755434
1855,1187,2.5000758
4154,1288,4.569433
4276,899,4.583252
5129,1635,4.1512537
3416,1064,3.7626057
2394,735,4.506922
4513,1227,5.0
3017,396,4.4696703
3301,455,4.623661
1964,786,5.0
4417,1392,4.4448977
1182,1236,4.5407543
5062,1557,3.8575394
249,1257,4.7830853
132,494,4.881043
574,1183,2.724846
1633,1001,3.4470346
3925,1284,4.584364
3970,1072,4.1877284
3045,785,4.629895
1017,760,4.5992885
1236,997,4.060841
27,407,4.829136
3250,1257,3.5566487
4876,1550,3.419943
1360,310,4.813222
3002,1145,4.40116
3694,1350,5.0
4148,786,4.4858193
3106,422,3.876296
1481,902,4.240548
617,1374,4.5000234
171,480,4.500834
1855,1363,3.1394558
3150,1536,4.88697
1120,1413,4.3168564
2698,1521,3.7564285
3760,930,4.5810046
1480,485,4.868482
1904,445,5.0
3191,1351,5.0
632,772,3.0314305
332,1541,4.107834
2258,1681,3.8213954
4835,1171,2.3069324
615,437,4.1357236
1649,1587,3.447744
1710,504,4.449712
2244,942,4.30357
4408,1357,3.5583398
3086,421,3.7603052
2947,1284,4.788528
3985,925,1.7649611
2031,773,4.247691
2367,340,4.028
4030,786,4.531371
743,977,5.0
4724,1557,4.0818706
4194,1187,3.7172391
3605,1248,3.211138
3802,623,3.4197195
3562,1402,4.5848308
4536,1408,4.1133785
2812,1501,4.1211867
570,945,2.3916633
3008,391,4.8625894
1490,328,4.9874387
716,588,5.0
1803,846,3.8556647
266,38,3.9402385
1252,1209,3.0395632
75,506,4.9464498
1957,353,4.6094623
2767,849,4.7373953
1748,681,3.6422668
3725,1170,3.3669617
4088,808,3.6152923
3592,821,2.8434918
3021,396,4.1912274
3056,1056,4.9925623
3727,1681,3.8473122
932,202,3.3635013
2218,1357,2.846698
2326,578,3.8869197
614,635,2.971013
520,905,4.581347
3271,453,4.2670846
4243,869,4.925935
2703,599,3.4536612
3133,483,3.4502566
3008,1001,5.0
1678,466,4.3713765
3631,763,4.185576
2933,1185,3.476133
551,139,4.4721236
2698,1352,4.124226
3776,963,5.0
4931,1386,4.491285
1718,278,4.9191527
571,1577,4.212408
4737,1169,3.948163
1402,498,4.7562337
3368,472,3.9007103
355,795,4.484078
5003,1396,4.2980556
3366,472,4.1570735
3589,939,4.394824
2202,248,2.6475244
815,1058,4.9158916
3995,1551,4.2502275
4348,1505,2.0123909
621,955,2.8316817
2604,1230,3.7357638
495,1001,4.859035
2824,901,4.330341
2912,766,3.5388288
3317,700,4.8614016
2145,236,5.0
2798,810,4.2532887
3182,1443,4.638986
2308,1060,3.5847428
4536,916,4.423513
3242,1160,4.7633204
1782,274,4.7056723
3137,1443,4.0928984
2271,1001,5.0
3997,718,3.9630687
931,1555,3.3823092
1358,550,4.513298
4671,1227,4.9448953
4501,1450,5.0
3556,822,4.8480735
4331,1081,4.8373637
792,678,5.0
3093,888,4.05564
785,453,5.0
2710,1495,3.3557346
4705,1415,3.6288006
1464,1004,3.1038504
789,785,4.89072
633,911,4.570003
441,1466,5.0
3152,1250,4.0720673
325,637,3.9246526
1160,1549,4.188776
1730,273,4.638533
1854,866,4.030146
898,680,4.005795
5095,1549,3.2802484
908,1307,5.0
387,30,3.8842804
3365,564,3.8412955
4086,1227,4.8513894
63,922,3.3475435
2943,1291,4.904756
1884,357,5.0
4967,1394,5.0
434,843,3.70348
4890,1184,2.1795325
762,1487,3.3778214
1313,786,4.4656615
2435,1630,5.0
3690,561,4.575639
1168,865,5.0
3917,930,4.4928937
727,46,4.772754
1155,811,4.7880635
5128,1639,2.5346096
2365,1443,4.261383
3564,603,5.0
1548,1258,4.463078
4959,1394,4.3919845
2711,444,3.442456
3862,700,3.7625008
2292,1013,3.5975
4986,1396,5.0
3669,888,5.0
2821,1357,4.935996
366,75,4.036589
4631,1171,3.7511468
1860,899,4.0829716
791,451,4.078246
325,581,3.7974277
679,855,5.0
2061,928,4.2525926
4070,885,4.8550425
2960,375,4.6364675
5043,1556,3.1963491
883,480,4.445514
2266,261,4.6024003
4199,1281,4.140282
2062,1065,4.7446876
4,1409,3.7142987
2847,1057,4.698076
4954,1655,2.6216269
2149,1357,4.2830048
3489,504,4.490737
1433,865,4.847428
1382,795,4.715169
289,20,3.6155107
971,416,4.1518283
2824,775,3.9151592
2622,1221,4.9433813
3100,1376,2.7290947
2250,529,4.677608
2289,381,3.7008648
3485,1557,4.47153
178,15,4.1218286
3721,784,4.9437985
284,119,4.854256
5075,1555,3.7605803
614,504,4.1915655
2898,363,3.802104
4168,786,5.0
4842,1556,4.3195963
1859,1378,4.2220273
1719,1197,4.856225
1720,985,5.0
55,1394,4.2248836
3291,1001,4.60289
79,382,4.0465198
2984,738,4.675707
284,898,4.990854
3918,704,4.7780714
2194,1549,3.1669302
3062,1377,3.156848
1037,562,4.465642
2478,1257,3.992695
2302,480,4.265391
1960,1617,3.8356366
1454,1557,2.5404925
3018,1140,3.9234343
1620,1056,4.584726
2295,359,5.0
3149,828,1.0
4884,1552,3.5882664
2575,508,2.7854593
1690,453,5.0
1372,849,4.8916965
402,1364,3.1438537
3095,968,4.981185
4374,1495,5.0
827,243,4.202506
2116,1380,3.1967561
1776,1151,2.8125665
2116,232,2.9259844
813,763,3.6059105
4074,1317,3.1126275
1384,808,3.736175
1079,547,3.5756564
1863,339,2.8925116
1507,135,4.0618315
430,47,4.7670536
4790,1180,2.9413483
4089,1079,4.9057198
4450,1413,4.5602083
4296,1388,4.5352893
4330,1562,4.743622
2925,1562,3.9536
2690,811,4.5135636
2714,658,4.3498626
41,43,3.8754284
640,751,2.6902726
584,995,2.9261913
3688,1464,3.377756
5039,1552,3.2825913
1803,184,4.2337008
1158,906,4.492805
3207,1487,3.1011822
606,765,3.1474977
3620,528,3.0226772
2844,1091,4.24921
4993,1603,3.1937542
557,304,2.3877294
1776,355,3.892108
4616,1589,1.79201
1904,620,5.0
2264,416,3.615021
4183,1307,4.8933606
3170,1127,4.7006598
1150,123,4.526785
795,283,4.931501
2689,1057,4.090627
4058,776,4.0658183
2572,1348,5.0
4983,1413,4.1507344
1655,1552,4.0075336
775,1184,3.2301624
362,735,4.372875
1012,652,4.3042603
3667,548,4.8915777
1465,1134,3.4360545
3136,1557,4.4107494
132,146,4.735316
3708,1123,5.0
345,26,5.0
2807,363,4.6132607
4015,726,5.0
3382,1590,4.810378
2425,836,3.8238502
3310,460,4.7802696
1279,371,3.5398483
3978,1406,5.0
3443,865,5.0
1789,1556,4.4718623
2402,465,4.156277
3513,1185,3.1745284
1187,1160,3.217231
4482,1446,4.9604383
872,56,4.768526
4178,1586,4.519358
4009,1059,4.1874533
4016,1676,3.573992
2511,357,5.0
3746,866,3.8386567
4350,1128,4.0314045
1409,123,4.3635993
2877,504,3.072383
355,341,4.0736837
4161,1429,5.0
4334,1284,2.4732656
4293,1549,4.287648
2461,300,4.6386313
2757,341,4.0042343
3801,885,5.0
1198,1257,4.255201
1592,394,3.5503716
3565,1441,4.735698
584,1463,2.7090232
3874,901,5.0
2334,269,5.0
1826,1549,4.293488
214,1257,3.727709
2365,1538,4.404629
2094,1236,3.4375162
1913,1291,4.456387
566,1181,4.04302
3196,1001,5.0
236,947,2.1676874
512,1034,4.4409685
167,1547,4.0846057
1137,1227,5.0
2157,523,4.030181
1311,1521,3.3437264
3716,1455,4.1325927
3445,1401,3.942777
1004,1665,4.015311
1702,1194,3.2423656
289,1382,3.6900153
3111,649,4.8384385
990,64,4.795203
3241,1288,4.669121
5063,1555,3.5442088
1437,124,4.0566964
2650,1288,4.781505
3062,930,3.1314194
1475,265,4.1527348
2148,268,5.0
2058,227,4.4182286
3556,811,4.5095987
2620,1464,4.2534027
908,142,5.0
1343,1156,3.9079137
2879,1090,5.0
2794,930,4.6277995
4587,1630,4.876582
4834,1556,2.9717698
3688,1663,3.0855412
1316,107,1.8799195
2878,361,4.2472987
2683,1227,3.9574273
711,340,4.073979
2230,786,4.7431693
4723,1160,4.0199766
1506,1358,4.1334476
11,671,4.249316
3834,1586,5.0
3737,863,4.722131
721,368,3.202411
1312,887,4.5369186
3952,885,5.0
2945,1555,4.4225574
1340,1604,3.6502886
596,1015,3.3490744
2121,523,5.0
2119,865,4.88117
1803,1057,4.360114
4214,810,4.828039
2243,291,4.883402
3701,775,4.9308443
1340,1586,4.3263917
2196,1358,4.158867
75,227,4.9329233
4990,1450,4.772108
424,31,5.0
4244,871,4.815209
1732,1180,4.0401773
2988,1548,4.3299704
2920,363,3.722311
1359,804,2.8851473
147,747,5.0
267,19,4.576173
1785,735,5.0
3924,860,2.8055222
1784,1620,4.235895
4769,1184,3.1240056
587,1152,2.9872615
2365,1394,4.6260166
480,1503,3.9900515
2029,1211,3.7445016
85,78,4.4484153
1359,1214,2.7813911
4448,886,4.6368747
830,238,4.089045
325,1201,4.5216675
3774,791,5.0
2965,916,5.0
1951,1015,4.450807
2352,885,4.995954
4562,1377,4.160681
2909,1603,3.7871478
3261,1495,3.8288295
601,413,4.378894
3892,901,4.8527083
2498,308,4.6321
4887,1184,4.957094
3850,645,5.0
4858,1556,3.6187239
3195,1363,2.9585743
2213,885,4.2758594
5121,1555,2.8067079
1122,879,4.398898
806,930,4.5751715
2,1478,3.984029
3373,630,4.134289
4560,1307,4.2255354
759,46,3.545909
5067,1555,4.4653683
3682,1412,3.5244026
1715,985,5.0
3701,563,4.635039
163,1047,4.4143486
5016,1549,4.314337
2693,1442,4.4907627
774,657,4.4599543
1200,1207,3.9087913
4618,1004,4.376056
415,31,4.991736
515,1443,4.4870033
4884,1555,3.490487
140,295,4.6246533
4715,1135,1.1031952
4405,874,4.481423
1264,1015,3.3288224
1789,1001,5.0
413,652,4.870973
52,595,5.0
3662,1057,4.98833
4518,1291,5.0
4335,1309,4.2731194
2820,946,3.8346803
4174,1257,3.415264
4525,1180,3.4645877
4313,1404,5.0
2560,316,4.1994324
1755,273,4.015312
4645,1588,2.6180208
1733,1393,4.1264358
648,294,2.697172
4550,1280,5.0
927,721,5.0
15,2,2.7325537
2624,1600,2.7625551
4453,904,4.011123
466,785,5.0
1547,1549,2.397768
5050,1551,4.131576
1483,1001,4.866626
3174,885,4.5328517
1799,237,3.99008
2200,1460,3.0750043
3637,656,3.7748313
919,515,4.515016
1059,311,4.5405326
3766,867,5.0
756,46,4.3906307
4320,1556,4.578169
2473,822,4.699613
2698,871,3.7560804
1735,173,5.0
190,902,4.01307
1422,278,5.0
4311,1493,3.9196968
3126,1057,3.3199146
841,422,4.768902
501,184,4.0098624
1387,811,4.7905617
2815,1557,3.774733
1059,313,4.663953
3484,865,4.812851
830,339,2.6328576
4775,1172,4.095066
2055,839,4.369965
1738,175,4.782633
4539,1434,3.774429
1756,945,3.5999959
3277,1109,3.4202375
2253,1046,4.0719543
5058,1549,2.7119489
81,1288,5.0
2880,1555,4.6428814
4647,1679,4.2665105
3211,1001,4.6571617
3999,1404,3.487868
2500,885,4.456915
594,371,3.9851608
4131,785,4.392638
2365,1408,4.6028423
804,328,4.745266
419,146,4.464881
2784,902,4.8875647
576,1363,4.887351
4288,1057,4.6784053
1910,1034,4.633249
1211,94,3.3627255
609,122,4.437323
3897,1046,5.0
2760,341,4.765886
4873,1557,4.905597
1994,328,4.6041765
2338,285,5.0
3026,1251,4.602382
1564,143,5.0
504,1549,4.2133675
2559,740,4.04827
3763,600,5.0
3006,652,5.0
39,1095,3.3322132
2913,810,4.207117
54,161,4.241525
4283,1380,3.1922278
840,211,2.672401
3556,586,4.0922823
4767,1181,4.229468
2049,227,4.353866
1699,411,4.7935033
587,536,4.011385
4169,1236,4.561379
1078,891,5.0
2543,1227,4.7219195
4685,1674,2.9560602
4071,1411,3.7438056
5077,1549,4.0566697
485,1396,5.0
1327,994,3.7337687
584,1624,4.485648
2531,489,4.581381
1768,1495,4.3201203
2929,1616,5.0
3208,939,4.958238
2262,1400,3.7763786
2160,523,4.5510087
1007,123,5.0
3218,453,5.0
2902,1017,4.840236
1868,542,4.6952963
3446,778,4.0563755
3592,1550,2.8779166
2012,619,4.7560716
4883,1556,4.5194974
281,498,4.4826336
3651,1236,4.556661
1907,308,4.22127
623,1495,4.498198
4094,1227,4.8057017
3811,1497,3.5937579
4639,1458,4.444808
4497,1366,4.311992
5011,1393,4.248176
62,5,3.9114914
2482,1557,4.4662733
591,379,3.6124992
3616,881,3.9229712
3944,1392,4.5665307
1467,125,4.3258433
2122,475,4.7843366
4369,1330,4.649236
913,184,4.0064974
2345,388,5.0
4429,1091,3.597884
1510,1198,1.9735278
1663,163,4.4723725
521,451,4.413084
1858,190,4.9490237
2779,780,5.0
3178,1663,4.0830574
130,578,4.27805
667,822,5.0
2644,603,4.5223923
4114,887,5.0
5025,1621,4.5440016
4624,1504,4.1717415
3696,1351,4.988527
1201,93,4.4810085
2270,443,1.0
2950,1536,4.8108916
1542,1442,4.2560124
2122,1404,5.0
322,1144,4.668458
1750,308,3.7347112
3586,778,4.7177386
3301,608,4.835724
1969,1551,2.8635406
3568,815,4.826643
2902,453,4.7206907
2886,361,5.0
4249,1352,5.0
2650,1441,4.172146
2101,516,4.077284
2809,623,2.0698402
1403,1202,4.6211534
3189,933,4.846613
1265,99,4.7209845
1876,975,3.401562
3128,424,4.849319
4878,1555,4.816
116,9,3.8436153
4599,1168,4.0288706
4406,901,5.0
617,284,4.8981724
1773,1181,4.9260383
3209,1019,3.933464
3703,1029,3.954667
579,208,2.77334
2713,791,5.0
1662,162,3.4417992
4627,1007,4.185218
480,1393,4.0993834
609,1066,4.6704497
1843,866,3.9106529
3999,1236,3.3409548
2106,1495,5.0
3661,1388,4.705455
488,1544,3.5212297
1974,834,4.707549
1104,283,4.5547833
358,644,3.8073485
2815,1556,3.4595625
1977,651,3.0411181
4016,1615,4.0487843
2659,1585,2.338811
2252,1046,4.2704234
3754,1109,4.181377
2564,354,4.58157
4959,1379,4.002122
2299,679,4.7967515
4860,1551,3.8343844
4252,939,5.0
1545,1033,4.0645814
1953,602,4.349941
3883,1001,4.824859
