user,item,prediction
113,8,3.924158
114,8,3.2228813
109,9,3.671921
115,9,4.6702924
110,9,4.30445
116,9,3.8436153
117,9,4.2287774
118,10,5.0
119,10,4.815205
109,10,4.121981
115,10,5.0
120,10,4.9750347
117,10,4.863437
109,11,3.7542892
110,11,4.3621917
112,11,4.6112227
121,11,3.6188333
122,11,4.4031625
123,12,4.132381
124,12,4.572205
125,12,3.9301732
126,12,2.8395176
127,12,3.6477706
128,12,4.369671
129,12,3.3358068
130,12,4.1703415
131,12,4.798709
132,13,4.7190385
133,13,4.7042775
134,13,4.5964613
18,13,4.637295
135,13,4.6143856
136,14,3.99358
137,14,4.945933
138,14,5.0
139,14,4.307456
115,14,4.7649007
140,14,4.27305
141,14,4.538119
142,14,4.949578
143,14,5.0
144,14,4.7801337
145,14,4.4290795
146,14,4.8728094
147,14,5.0
148,14,4.7495327
149,14,4.6523724
150,14,4.743821
151,14,5.0
152,14,4.1501236
153,14,4.8755655
154,14,4.8308444
155,14,4.905764
156,14,4.768942
157,14,5.0
158,14,4.803732
159,15,4.777718
160,15,4.7649693
161,15,4.2590446
162,15,4.643372
163,15,4.5194297
164,15,4.2796803
165,15,4.9165072
166,15,3.8952374
167,15,4.705983
139,15,4.261006
168,15,4.7942314
169,15,4.876194
170,15,4.495171
171,15,4.0216174
172,15,4.0050597
173,15,4.8260965
174,15,3.8604462
175,15,4.413276
176,15,5.0
177,15,4.331593
178,15,4.1218286
179,15,4.907756
180,15,4.8912716
145,15,4.1087494
181,15,4.8216915
182,15,4.1708694
183,15,4.490153
184,15,1.2545226
185,15,4.4366503
186,15,4.2529225
187,15,5.0
188,15,4.4599423
189,15,3.5894804
150,15,4.757844
190,15,3.6784708
191,15,4.672911
192,15,3.9451873
193,15,4.525239
194,15,3.7320194
195,15,4.5271287
196,15,4.9811883
197,15,3.92495
198,15,2.4847257
199,15,3.8062298
200,15,4.9177294
201,15,4.546868
202,15,4.2917533
203,15,4.589518
204,16,3.4480505
205,16,4.4138904
206,16,4.491406
207,16,2.4255457
208,16,4.7046747
209,16,4.9200544
210,16,4.4534106
211,16,3.9971185
212,16,5.0
213,16,4.6666603
214,16,4.4190674
215,16,4.5951304
216,16,5.0
217,16,4.3576417
218,16,4.857693
67,16,4.758902
219,16,4.5303454
220,16,4.884504
221,16,4.51164
222,16,4.3446746
223,16,4.1463842
224,16,4.042708
225,16,4.454652
226,16,4.7649083
227,16,4.88263
76,16,4.1213784
228,16,3.5283394
229,17,4.1413198
230,17,4.073889
231,17,3.385615
232,17,4.542555
233,17,3.4624798
234,17,4.5248795
235,17,4.892985
236,17,3.4880042
237,17,4.851864
238,17,3.4291027
239,17,4.3960233
240,18,4.7800927
241,18,4.5773973
242,18,4.955861
208,18,4.6602798
243,18,4.7270617
244,18,4.507542
245,18,4.458182
246,18,4.310671
247,18,4.895558
248,18,4.019767
249,18,5.0
250,18,5.0
251,18,4.794424
252,18,2.5318005
217,18,4.4050317
253,18,4.9156957
254,18,4.743064
220,18,4.953421
221,18,4.375885
255,18,4.15169
222,18,4.2710004
256,18,4.596869
257,18,5.0
258,18,4.8457355
225,18,4.398565
226,18,4.9005165
259,18,5.0
260,19,4.5855446
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.9502077
265,19,3.208074
266,19,4.081236
267,19,4.576173
41,19,4.7589245
268,19,5.0
269,19,4.7402563
270,19,4.8052187
271,19,4.4152174
228,19,3.7250206
272,20,5.0
273,20,4.902962
274,20,5.0
93,20,5.0
275,20,5.0
276,20,4.949733
277,20,5.0
278,20,4.866755
279,20,5.0
54,20,4.7068815
280,20,5.0
281,20,4.94058
282,20,4.7375402
283,20,5.0
284,20,5.0
35,20,4.282721
285,20,4.5553465
62,20,4.083168
286,20,5.0
287,20,4.007046
288,20,4.773846
289,20,3.6155107
258,20,5.0
290,20,4.8710275
271,20,4.5098433
291,20,4.4460278
292,21,4.986253
293,21,5.0
294,21,5.0
295,21,5.0
296,21,4.4678903
297,21,4.87919
298,21,4.9833117
299,21,5.0
300,21,5.0
301,21,4.841046
302,22,3.5363712
303,22,3.8674223
304,22,2.3640919
305,22,3.3227925
306,22,3.533234
307,22,3.6876287
308,22,3.5687141
309,22,2.1739216
310,22,3.5210533
125,22,3.0969367
311,22,3.861729
312,22,3.361695
313,22,3.3372946
314,22,2.9964588
315,22,3.8873243
316,22,2.7670183
317,22,2.541409
318,22,3.4039056
319,22,2.339143
320,22,3.7634456
321,22,3.2168558
322,22,3.8930793
323,22,2.3339508
324,23,4.880883
140,23,4.3910365
325,23,4.4454155
326,23,4.9456
327,23,5.0
328,23,5.0
329,23,4.669395
330,23,4.4409084
331,23,4.7794013
332,23,4.3936844
93,24,5.0
333,24,4.855974
334,24,4.723423
335,24,4.4583206
336,24,4.813822
83,25,4.039929
85,25,4.5320196
87,25,4.992116
88,25,4.8875337
90,25,5.0
91,25,4.4431696
92,25,5.0
93,25,5.0
337,25,4.8482285
94,25,5.0
278,25,5.0
96,25,5.0
127,25,4.148163
98,25,4.7887726
335,25,4.552061
336,25,5.0
338,25,4.844738
99,25,5.0
101,25,4.9102335
339,26,4.9545574
340,26,4.9536667
341,26,3.8193414
342,26,4.2757983
93,26,5.0
343,26,5.0
334,26,4.9890027
344,26,4.656363
4,26,4.7223396
335,26,4.13024
336,26,5.0
41,26,4.4874134
345,26,5.0
346,27,4.3788786
106,27,4.0663724
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.9273515
350,27,5.0
296,27,4.429843
351,27,4.984905
352,27,4.890833
353,27,4.5841746
335,27,4.3673677
336,27,5.0
354,27,5.0
355,27,4.585265
356,27,4.7137823
357,28,4.645629
358,28,3.8397052
359,28,5.0
360,28,4.3309174
361,28,4.505168
362,28,4.38037
363,28,4.227865
364,28,2.7593148
365,29,5.0
366,29,4.8736205
367,29,5.0
368,29,5.0
76,29,5.0
346,30,4.2042103
369,30,4.86999
86,30,4.961505
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.65426
54,30,4.6406703
372,30,4.608306
373,30,4.4333563
280,30,5.0
374,30,4.575892
375,30,4.24621
96,30,4.993864
376,30,5.0
377,30,4.9201555
378,30,3.6580975
379,30,5.0
380,30,4.352662
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.6239169
344,30,5.0
285,30,4.6515584
384,30,5.0
385,30,4.7840247
386,30,5.0
387,30,3.8842804
388,30,4.850353
389,30,4.7768435
390,30,5.0
391,30,4.8400397
41,30,4.9703383
42,30,3.8691874
392,30,4.5790143
393,30,4.7479444
394,30,5.0
395,30,4.3724566
396,30,4.837139
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.852738
400,30,4.584034
401,30,5.0
402,30,4.456158
403,30,5.0
271,30,4.7588515
76,30,4.4794044
404,30,4.2853513
405,31,5.0
406,31,4.438778
407,31,5.0
408,31,4.609241
409,31,4.3846745
410,31,4.6010756
411,31,5.0
264,31,5.0
412,31,4.8762875
413,31,4.815922
414,31,4.4287066
415,31,4.991736
416,31,5.0
417,31,4.6096416
418,31,4.9348288
419,31,4.7879815
420,31,5.0
41,31,4.8076186
421,31,3.883621
422,31,4.4811835
423,31,5.0
424,31,5.0
425,31,3.9395053
426,31,5.0
427,31,4.4787674
428,31,4.805678
429,31,4.5598392
76,31,4.481524
430,31,4.9052086
431,31,5.0
432,32,3.7005522
433,32,4.9913306
434,32,4.2876263
435,32,5.0
436,32,4.765556
41,32,4.935277
71,32,4.9321666
437,32,3.928872
293,33,4.646961
438,33,4.9680033
439,33,4.793288
440,33,4.8115125
441,33,5.0
442,33,4.615656
443,33,5.0
315,33,5.0
444,33,5.0
445,33,3.6463034
446,33,5.0
447,33,4.15112
448,33,4.542513
5,33,4.890019
449,34,3.3925984
450,34,3.2123468
451,34,3.250921
452,34,3.4007268
453,34,2.3227947
454,35,4.551105
455,35,4.698272
48,35,4.5891013
456,35,4.341956
457,35,4.4307065
50,35,4.573709
51,35,5.0
52,35,4.6472006
458,35,3.6816242
459,35,4.722794
460,35,4.072973
461,35,4.568446
374,35,4.065539
55,35,4.0734725
96,35,4.5262156
57,35,4.4343786
462,35,4.86968
351,35,4.317176
59,35,4.304772
35,35,3.6986961
419,35,4.241371
61,35,3.9036238
463,35,3.0336723
62,35,3.4400046
464,35,3.9404974
66,35,4.4295707
38,35,3.9590013
465,35,2.85094
69,35,4.7931533
466,35,4.482554
467,35,4.8209944
468,35,4.2917304
71,35,4.4422145
469,35,4.547549
470,35,4.3030024
74,35,4.7144127
471,35,4.210786
75,35,4.656704
472,35,4.7814903
473,35,3.4755886
228,35,3.3175137
78,35,3.5558527
474,36,4.3318043
475,36,4.6883407
385,36,3.8599331
62,36,3.2441666
4,36,4.1894073
476,37,4.519445
274,37,5.0
371,37,4.7959094
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.769621
391,37,4.890881
479,37,5.0
70,37,5.0
480,37,4.5579243
481,37,4.1435094
222,37,4.9465413
271,37,4.802775
76,37,4.6295075
482,38,5.0
483,38,4.9364066
484,38,4.4934635
485,38,4.854874
47,38,4.790916
486,38,3.4811387
487,38,3.928473
488,38,3.6750054
489,38,5.0
490,38,3.4484599
491,38,5.0
492,38,4.7357826
493,38,4.2613835
494,38,4.8123045
245,38,4.5465894
495,38,4.5506144
496,38,3.9866412
497,38,4.5174565
498,38,4.2951374
499,38,4.651068
500,38,4.7826858
501,38,3.8916736
29,38,3.3129113
502,38,4.7675104
54,38,4.404594
503,38,4.5459266
504,38,5.0
266,38,3.9402385
505,38,4.755307
506,38,4.0275803
507,38,4.4179554
508,38,5.0
381,38,4.702435
509,38,5.0
443,38,5.0
510,38,4.85378
511,38,4.555002
512,38,4.67974
36,38,4.8919325
61,38,4.167191
386,38,5.0
513,38,5.0
514,38,4.4253016
515,38,4.961161
516,38,5.0
517,38,4.6413264
518,38,4.6427116
519,38,4.822319
520,38,4.707522
120,38,4.452964
521,38,4.8039203
522,38,4.945464
523,38,5.0
524,38,4.297112
525,38,4.278908
526,38,4.125812
70,38,4.761566
527,38,4.297175
528,38,5.0
529,38,5.0
530,38,5.0
531,38,4.744488
532,38,4.8395424
222,38,4.4517555
533,38,4.1963577
534,38,4.713884
535,38,5.0
536,38,4.949686
537,38,3.9938867
538,38,4.7888417
539,38,4.287911
540,38,5.0
541,38,3.238073
542,38,5.0
543,38,4.7853737
544,38,4.434384
545,38,4.036464
546,38,4.071544
547,39,4.6451583
484,39,4.4431977
449,39,4.4165916
548,39,4.502403
549,39,4.0256424
489,39,4.637959
550,39,4.526548
551,39,4.3258085
552,39,4.0643773
553,39,4.653103
554,39,4.358129
555,39,4.5720887
497,39,4.0647335
556,39,4.7399864
499,39,4.5023103
557,39,2.355547
558,39,4.499409
559,39,4.615098
54,39,4.195209
560,39,3.8070412
503,39,4.525507
561,39,4.5372086
508,39,5.0
562,39,3.7458508
563,39,4.4578276
564,39,3.843
565,39,4.2892127
566,39,4.385264
567,39,3.6907237
510,39,4.5616226
568,39,4.194791
386,39,4.718279
513,39,4.7468233
569,39,4.0968337
389,39,4.4375467
570,39,3.6063855
517,39,4.418407
571,39,5.0
120,39,4.397236
522,39,4.915703
572,39,4.551408
573,39,3.6739285
574,39,3.212273
575,39,4.949175
576,39,4.965245
43,39,4.6488457
577,39,3.494472
536,39,4.806489
427,39,3.9812024
578,39,4.658996
579,39,3.1207535
580,39,2.6300678
539,39,4.1848392
581,39,4.741958
582,39,4.931925
583,39,4.430244
584,39,3.9926448
585,39,2.5199618
586,39,3.5233455
587,39,4.124409
588,39,4.835635
589,39,4.557933
543,39,4.6157928
590,39,4.7375345
591,39,3.496177
592,39,4.2730837
593,40,4.457407
594,40,4.5299807
595,40,3.5020082
596,40,3.2718594
597,40,4.2838354
598,40,4.4012666
599,41,3.2343867
600,41,3.9587889
601,41,3.6279495
602,41,2.332569
603,41,3.572845
33,41,4.0573316
35,41,3.341081
604,41,4.5819654
605,41,4.1778965
606,42,3.809285
607,42,4.7572737
608,42,3.6367111
609,42,4.2693014
488,42,3.6930072
610,42,4.266942
611,42,3.6330237
612,42,5.0
279,42,4.4907155
613,42,4.432549
145,42,4.5026436
614,42,3.7594392
344,42,4.5726576
615,42,4.932721
616,42,4.4255295
36,42,4.66021
617,42,4.8390956
618,42,5.0
619,42,4.4211206
620,42,4.7785716
621,42,3.8612266
271,42,4.190991
622,42,2.8190548
623,42,4.168676
432,43,2.8187094
433,43,4.176497
624,43,3.0793867
436,43,3.9258225
41,43,3.8754284
625,43,4.727118
626,44,3.612849
627,44,2.2551165
358,44,2.8064656
628,44,2.2720222
33,44,3.6853259
35,44,2.8323994
629,44,2.5100265
435,44,3.4437714
40,44,3.9142334
222,44,3.2242973
630,45,4.905996
631,45,4.508949
632,45,3.153853
633,45,4.7438903
634,45,4.4902935
635,45,2.6907065
636,45,3.9757562
637,45,4.586154
638,45,3.5856016
639,45,4.597174
640,45,3.7508178
641,45,4.6162586
642,45,4.322603
643,45,3.4772172
644,45,4.561658
645,45,4.8433824
646,45,4.1191907
341,45,3.7646127
647,45,4.535883
648,45,5.0
649,45,4.6089582
650,45,2.424381
651,45,4.6024303
652,45,4.334404
653,45,4.5902963
654,45,4.9698095
655,45,3.7962382
656,45,2.8123312
93,45,4.7332315
657,45,3.7837024
658,45,3.0423915
659,45,4.862287
660,45,4.579787
661,45,4.337462
662,45,3.8083546
663,45,4.229512
664,45,4.643503
665,45,4.23183
54,45,4.1016793
666,45,4.7307377
667,45,4.9246454
668,45,4.0713863
602,45,2.9624565
441,45,4.5516243
669,45,3.9584377
670,45,4.1147385
671,45,4.422205
672,45,4.413682
614,45,3.7203245
673,45,4.295209
674,45,4.9711547
675,45,4.4113245
285,45,4.0479693
676,45,4.278068
677,45,4.773064
64,45,4.5901213
678,45,4.8600035
679,45,4.9057856
680,45,4.4477534
681,45,3.9390874
682,45,4.1573415
683,45,4.7797003
684,45,3.7365758
685,45,4.8541975
521,45,4.629682
686,45,4.540847
687,45,4.614545
688,45,4.7997084
689,45,4.5820537
690,45,2.7118754
691,45,4.9136
692,45,4.9936037
693,45,4.4417644
320,45,4.46654
694,45,4.566781
695,45,3.1971235
696,45,4.194406
697,45,4.984782
698,45,4.431483
699,45,4.3317604
700,45,4.995531
701,45,3.6112573
535,45,4.93264
702,45,4.1159854
703,45,4.049992
704,45,3.9566598
705,45,3.9240541
706,45,4.5883913
707,45,4.6851625
708,45,3.8635993
102,45,4.2875667
709,45,4.7426324
710,45,4.806
402,45,4.00099
711,45,4.3964057
712,45,4.4904494
545,45,3.8282394
713,45,4.5922403
714,46,4.616679
715,46,3.3774903
716,46,4.616319
717,46,4.5135508
608,46,3.6625602
718,46,4.2508264
719,46,4.6540885
341,46,3.8092973
720,46,4.584439
721,46,3.9599717
722,46,4.5742993
93,46,4.850869
723,46,3.0654168
724,46,4.83836
725,46,4.001307
726,46,5.0
727,46,4.772754
728,46,4.465207
729,46,4.1021595
730,46,4.538934
731,46,4.950335
732,46,4.4168572
613,46,4.5854836
733,46,3.050325
734,46,3.9615111
735,46,4.5113983
736,46,3.5676706
96,46,4.3707023
737,46,4.3079405
738,46,4.676785
739,46,4.2403584
740,46,4.6106367
741,46,3.9726167
742,46,4.5644183
743,46,4.6044793
744,46,3.390982
745,46,3.9278858
33,46,4.408435
314,46,3.771247
746,46,4.161292
747,46,5.0
285,46,4.238356
388,46,4.334829
748,46,3.7056668
749,46,3.3428195
750,46,4.722548
751,46,3.781274
752,46,3.8971405
41,46,4.344998
753,46,4.9130306
754,46,5.0
755,46,3.7704508
756,46,4.3906307
757,46,4.370212
758,46,4.432701
759,46,3.545909
760,46,4.257711
761,46,5.0
762,46,2.996252
763,46,4.9773874
271,46,4.2375875
764,46,4.359379
765,46,2.6813612
766,47,5.0
405,47,5.0
406,47,4.347243
407,47,4.9984555
767,47,4.891507
768,47,4.1187296
769,47,4.691386
264,47,4.851761
412,47,4.5911818
770,47,4.5459156
413,47,4.487615
771,47,4.4055047
415,47,4.778957
416,47,4.8627343
417,47,4.397995
419,47,4.6570244
420,47,5.0
42,47,3.6311746
521,47,4.8008184
421,47,3.5679293
772,47,4.759004
467,47,4.986673
532,47,4.7929907
773,47,5.0
426,47,5.0
774,47,4.96723
429,47,4.424256
775,47,3.6529386
776,47,4.3823543
430,47,4.7670536
765,47,2.8265376
777,47,4.482839
432,48,3.1720846
778,48,4.689543
779,48,4.2060905
97,48,4.29852
780,48,3.435438
402,48,3.866553
781,49,4.8093204
782,49,4.4505095
339,49,4.9122267
783,49,5.0
784,49,5.0
785,49,4.8888636
786,49,5.0
787,49,5.0
788,49,4.7526393
17,49,4.223255
789,49,4.7856774
108,49,4.5642543
790,49,4.6155033
791,49,4.7778387
792,49,4.9620013
793,49,4.658329
794,49,5.0
795,49,5.0
796,49,4.660594
797,49,4.8045297
798,49,5.0
475,49,5.0
799,49,4.476898
800,49,5.0
801,49,4.8941793
802,49,4.0636287
803,49,4.800472
804,49,5.0
335,49,4.369177
805,49,4.7829776
806,49,4.767837
807,49,4.9902983
808,49,5.0
809,49,5.0
810,49,4.74783
811,49,5.0
355,49,4.581451
812,49,4.331304
813,49,4.5978847
814,49,4.64445
815,49,5.0
291,49,4.3750033
76,49,4.4146595
816,49,4.8247676
817,49,1.4143139
818,50,3.8119936
819,50,3.8940296
820,50,4.4282455
821,50,3.242719
822,50,4.0910087
823,51,4.8443227
824,51,5.0
825,51,4.873479
826,51,4.8079224
306,51,4.7312875
827,51,4.918135
206,51,4.9867077
828,51,5.0
829,51,5.0
610,51,4.775681
830,51,4.4732223
831,51,4.8859067
832,51,3.8115373
833,51,4.368952
667,51,5.0
834,51,4.6798477
116,51,4.1526804
835,51,5.0
836,51,2.8504908
837,51,4.7002325
838,51,4.3158965
418,51,5.0
283,51,4.9431987
839,51,4.4208603
4,51,4.965552
840,51,3.0507555
841,51,5.0
842,51,5.0
686,51,5.0
843,51,4.7249603
844,51,4.765455
845,51,4.8707604
688,51,5.0
846,51,5.0
222,51,4.7422523
355,51,4.5887804
847,51,4.6313004
224,51,4.434027
848,51,4.7569137
849,51,4.7266655
850,52,3.9082294
205,52,3.6864133
851,52,3.917775
852,52,3.540628
853,52,4.965427
287,52,2.8434927
854,52,3.3463824
855,52,4.31546
856,52,4.731409
778,53,5.0
827,53,5.0
857,53,5.0
26,53,5.0
830,53,4.6004086
831,53,5.0
858,53,4.9143424
859,53,4.3319407
61,53,4.8321743
192,53,4.6663055
221,53,4.9908495
26,54,5.0
860,54,4.6587706
830,54,4.697793
613,54,4.985263
861,54,5.0
862,54,4.618775
61,54,4.6436625
863,54,5.0
192,54,4.677833
71,54,5.0
864,54,4.932056
271,54,4.8362985
830,55,4.7721577
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,5.0
228,55,4.028243
866,56,4.7734613
867,56,4.976213
241,56,4.695306
868,56,4.581684
869,56,5.0
870,56,4.8378263
871,56,5.0
872,56,4.768526
873,56,4.8067207
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.949416
282,56,4.7395544
877,56,4.013736
878,56,4.5248733
879,56,5.0
317,56,3.7445312
880,56,4.1016693
361,56,4.8026476
881,56,5.0
882,56,4.942158
883,56,4.4800415
884,56,5.0
885,56,4.552321
886,56,5.0
763,56,5.0
712,56,4.893968
632,57,3.5826998
887,57,3.7371702
888,57,4.3694882
241,57,4.370213
868,57,4.279722
869,57,4.9772134
870,57,4.703936
93,57,5.0
889,57,4.395514
556,57,4.947378
890,57,4.566868
873,57,4.4829497
891,57,4.7694864
375,57,3.8639853
213,57,4.799994
892,57,4.7321796
794,57,4.9208403
875,57,4.9989653
876,57,4.522386
893,57,5.0
282,57,4.3886113
894,57,3.9165008
218,57,4.913231
388,57,4.6596913
67,57,4.802068
38,57,4.275093
877,57,3.6143408
878,57,4.3617125
879,57,4.6664186
895,57,4.179262
896,57,4.7403717
897,57,4.1308737
361,57,4.476454
222,57,4.450861
258,57,4.86932
898,57,3.663381
810,57,4.7152205
899,57,3.636001
885,57,4.225378
712,57,4.8972096
271,57,4.0397444
76,57,4.289041
404,57,3.8048697
78,57,3.6980762
260,58,4.1135197
900,58,3.652455
435,58,4.268568
41,58,4.1473727
901,58,4.4414086
902,58,4.4106574
271,58,4.0341516
903,59,4.584429
904,59,4.5040336
84,59,4.77339
851,59,4.6200747
905,59,4.4635363
106,59,3.6007895
906,59,3.777558
229,59,4.176884
907,59,4.4246564
908,59,5.0
909,59,4.457869
655,59,3.9813864
93,59,4.9626284
910,59,5.0
911,59,3.7761383
912,59,4.734491
913,59,3.9082022
914,59,4.168487
296,59,3.8867767
915,59,4.935437
613,59,4.609144
374,59,4.335561
916,59,4.3101745
917,59,4.165292
918,59,4.9967656
669,59,4.4418945
919,59,4.287388
145,59,4.5686507
112,59,4.7408757
614,59,4.0140476
920,59,4.8812613
921,59,4.998617
803,59,4.5871534
922,59,2.9466155
385,59,4.4085083
923,59,5.0
190,59,4.0284824
191,59,4.9217386
287,59,3.66469
924,59,3.5705986
925,59,4.474573
926,59,4.4755673
927,59,4.4577336
258,59,4.9426293
928,59,4.869996
929,59,3.9874525
930,59,3.862552
931,59,3.7506444
585,59,2.6714444
932,59,4.317269
933,59,4.4706035
76,59,4.166336
934,59,4.733479
935,59,3.2014043
91,60,4.202562
26,60,5.0
734,60,4.267229
936,60,4.6119876
97,60,4.736092
338,60,4.767844
937,60,4.50123
228,60,3.5968144
938,60,5.0
482,61,5.0
260,61,4.360311
939,61,4.95475
940,61,5.0
338,61,4.561433
941,61,3.9920363
400,61,4.1095853
84,62,5.0
279,62,4.609982
54,62,4.413396
942,62,5.0
943,62,4.628696
715,63,3.7968004
944,63,5.0
945,63,4.362012
946,63,4.2669373
947,63,4.353762
94,63,5.0
54,63,4.622248
266,63,3.9101512
35,63,4.108143
61,63,4.3128834
900,63,4.1859126
863,63,4.923671
391,63,4.725846
842,63,4.985047
948,63,4.588985
897,63,4.291721
949,63,4.896651
222,63,4.523195
950,63,4.928223
951,63,4.39757
952,63,4.993805
290,63,4.74427
953,63,1.8012197
954,64,4.6683764
955,64,4.690827
956,64,4.014316
957,64,5.0
958,64,4.3212934
959,64,4.980002
960,64,4.004755
961,64,4.647836
962,64,4.4062586
106,64,3.7327409
963,64,4.505083
964,64,4.8529406
965,64,4.3406773
966,64,5.0
967,64,4.8608255
787,64,4.961315
968,64,4.6198936
969,64,4.599277
305,64,4.472314
488,64,3.7814193
970,64,4.4281664
971,64,4.7929597
972,64,4.905831
973,64,4.1012883
974,64,4.4674892
768,64,4.1605783
652,64,4.7385364
975,64,4.582839
976,64,4.9839134
779,64,4.6597586
947,64,4.3817654
94,64,5.0
977,64,4.627272
458,64,3.9982538
978,64,4.955542
979,64,4.452597
729,64,4.707744
980,64,5.0
981,64,3.7373114
459,64,5.0
982,64,3.9721458
983,64,4.55163
54,64,4.5106096
984,64,4.9224663
374,64,4.375172
985,64,5.0
986,64,4.7237835
987,64,4.735554
602,64,3.2324991
741,64,4.684052
988,64,4.642496
989,64,5.0
990,64,4.795203
991,64,4.865817
992,64,3.3717253
993,64,4.2500386
798,64,4.7618637
994,64,4.9937196
614,64,4.1491227
216,64,5.0
995,64,4.7138543
996,64,4.811605
997,64,4.5184317
998,64,5.0
999,64,4.669437
1000,64,4.978711
1001,64,4.99982
1002,64,4.8924346
190,64,4.1293125
1003,64,4.3253703
287,64,3.8103476
1004,64,4.50551
1005,64,4.9550686
1006,64,4.857623
1007,64,4.959251
1008,64,4.727578
1009,64,3.8391328
843,64,4.7571654
1010,64,4.9970827
1011,64,5.0
574,64,3.5938413
854,64,4.463975
153,64,5.0
897,64,4.372623
1012,64,4.1681247
1013,64,3.7017944
1014,64,5.0
368,64,4.240427
699,64,4.735232
1015,64,4.3445516
701,64,3.9487932
1016,64,4.9052343
1017,64,4.4260793
1018,64,4.855438
1019,64,5.0
1020,64,5.0
1021,64,4.829917
1022,64,4.618149
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,4.0705256
1027,64,4.3763576
102,64,4.718921
1028,64,5.0
1029,64,5.0
271,64,4.359896
1030,64,5.0
1031,64,3.3990662
1032,64,3.229841
86,65,3.5958624
449,65,3.4543276
1033,65,3.2435536
279,65,3.608288
1034,65,3.7323766
376,65,3.701
603,65,3.2701387
862,65,3.0354974
1035,65,3.8916137
35,65,3.0343108
385,65,3.2783926
287,65,2.6636732
751,65,2.7975883
1036,65,2.3951735
897,65,3.1588318
222,65,3.3545716
943,65,3.3739426
1037,65,3.7098196
1038,65,3.0338032
1039,65,4.1765184
784,66,5.0
715,66,3.760273
1040,66,5.0
1041,66,4.832612
945,66,4.5906315
94,66,5.0
277,66,5.0
279,66,4.799881
54,66,4.65828
862,66,4.5513473
1042,66,4.567456
283,66,4.801447
287,66,3.928584
842,66,5.0
1043,66,5.0
1044,66,4.7403216
952,66,5.0
946,67,4.031944
1045,67,4.4989758
276,67,4.591211
279,67,4.4868402
1046,67,5.0
1047,67,4.766605
943,67,4.413628
1048,67,3.8717694
1049,67,4.698536
1039,67,4.972692
272,68,4.8075666
766,68,4.8783865
1050,68,4.301422
1051,68,3.0725038
1052,68,4.7929044
433,68,4.590335
720,68,4.519877
1053,68,4.8777623
946,68,4.1158414
1054,68,4.5263276
1055,68,4.9528756
49,68,4.2305446
262,68,4.942329
26,68,4.8415065
51,68,5.0
1056,68,4.504812
134,68,4.443328
1057,68,5.0
1058,68,4.514089
1059,68,4.5478673
373,68,4.0018725
1060,68,4.4707413
126,68,3.1803174
1061,68,4.058532
