user,item,prediction
536,1553,4.0540366
3168,652,4.7366576
277,66,5.0
1788,274,5.0
811,900,5.0
3513,1288,4.0927706
4062,1259,4.0616007
3743,1181,3.0933022
4832,1171,2.816296
1932,785,3.7052
2657,1337,3.9660904
3005,700,4.6653175
2308,1229,3.1146274
2412,283,5.0
3155,1596,3.5114818
4815,1183,3.0881295
1625,811,4.872377
266,117,3.2604532
4346,1057,4.2743034
5069,1549,3.7406926
3275,1495,3.9754179
244,1393,4.5137496
1603,570,4.317256
227,232,4.0308127
2738,504,4.420263
3675,1551,3.7477903
3518,970,4.2636085
2249,407,4.8554206
2986,524,3.951996
318,1681,3.761433
810,49,4.74783
3473,503,4.3618245
3504,504,4.7906523
3462,1456,4.1351504
753,1388,5.0
736,638,3.4822345
711,538,4.5882096
1932,865,3.4747672
4050,899,4.821713
610,1134,4.032928
4042,747,4.268126
3299,455,4.1530414
3886,785,3.888276
651,235,4.2990522
371,161,4.182304
5060,1557,4.3780584
1483,889,4.571211
4330,1404,4.421015
3538,684,4.022075
4812,1171,2.2332952
2623,1238,3.9145756
4025,908,5.0
1776,1045,3.54591
2520,407,3.5646687
734,1455,3.7768164
2574,1458,4.2759857
1127,195,3.8947294
4654,1057,4.4424033
1467,1350,4.2443843
2793,584,2.5874624
4779,1184,3.3865545
2806,1619,3.8469017
1545,677,3.1354797
3127,735,4.401824
714,46,4.616679
403,453,5.0
3621,1404,5.0
2374,1541,4.3932085
2389,1369,2.46226
668,614,3.5406117
3719,567,5.0
271,58,4.0341516
1927,1185,3.7135077
4927,1257,3.8627577
3162,822,4.9238625
2685,822,4.6951222
2102,1549,1.7141137
554,1557,4.650312
2946,1284,4.32062
1337,889,3.4997137
1855,1332,3.2879968
2917,381,4.1179814
4516,1389,5.0
765,631,2.4290934
545,902,4.0873613
2474,839,4.5714097
2774,1350,5.0
789,504,4.768768
3366,1294,3.3132825
4992,1351,5.0
4362,865,4.5682087
659,1595,4.251967
3920,684,3.7935793
2081,227,3.931514
4015,1189,5.0
908,1001,5.0
3257,550,4.326047
829,786,5.0
4673,1062,5.0
2213,876,4.531246
2989,1057,2.5034454
3965,1260,4.480347
470,592,4.6322
4917,1392,5.0
772,123,4.8558583
3480,1183,3.8506804
1876,320,4.493003
35,35,3.6986961
4549,933,4.6203275
2703,678,4.547782
4911,1549,4.148846
418,51,5.0
3689,565,4.5247793
2178,881,3.0084205
333,902,4.72533
3632,747,2.4885936
3585,561,4.127932
3918,1109,4.623864
1071,490,4.199833
3101,1394,4.881106
4124,1193,3.4625916
1156,452,5.0
559,1355,4.8919697
703,1280,4.410834
654,45,4.9698095
4724,1630,4.630784
1989,1380,4.688249
1389,465,3.9261448
2721,901,4.7045727
775,47,3.6529386
584,982,2.7906325
2240,1443,4.171894
2290,264,4.527216
3553,506,3.4349952
3136,1120,4.1587176
3173,1562,5.0
2418,1324,3.9658349
2497,1084,4.107762
4122,1291,3.8175638
3273,1377,4.9920316
2349,270,3.7993326
4661,1675,3.6360047
4566,1151,3.1395967
584,1639,2.8072681
5010,1649,5.0
3199,1204,5.0
3428,761,1.9742918
4050,1652,5.0
48,35,4.5891013
163,697,4.845038
1273,694,2.5383742
1551,341,3.587815
2042,394,3.8045995
4375,871,5.0
1553,1281,4.5256658
2387,877,5.0
579,326,3.1640277
4749,1550,3.3068166
948,73,3.8799417
2438,289,4.118915
4859,1556,3.4203022
2922,1659,4.7547708
2646,1257,2.061913
222,38,4.4517555
2152,839,4.194105
292,1184,4.1740365
3394,930,4.670047
4303,1657,4.1649094
1322,1261,4.1794944
1273,1173,3.167009
4574,1571,3.8838263
682,45,4.1573415
859,342,3.977213
1593,1288,5.0
601,87,5.0
4607,1495,4.293742
4256,1428,5.0
1328,786,4.895459
2942,371,2.496255
1690,652,5.0
3901,822,3.80665
228,217,3.597295
3470,503,4.899259
4071,1410,5.0
1811,713,3.9850628
5005,1377,4.4796743
3678,811,4.0662837
3203,451,3.6523607
416,595,5.0
2852,961,3.9854403
1119,286,4.375465
4465,1628,5.0
3711,1292,5.0
3136,426,4.3648386
1943,205,3.7305727
4766,1184,4.083801
4227,1393,5.0
3816,629,2.3997266
4152,1134,3.5465946
4351,1352,5.0
3322,1562,4.329156
4456,1291,4.196482
1540,529,4.951038
3966,905,4.741837
2535,939,4.758637
1139,480,5.0
2851,1087,4.970328
2352,785,5.0
1933,1551,3.0171516
2026,224,4.739956
1969,342,4.1372695
4159,786,4.8358502
3915,1388,5.0
968,1628,4.7932444
3049,669,4.4431796
1657,541,3.9516692
4967,1413,5.0
4985,1344,3.581293
3536,506,4.9182963
1807,701,4.7558026
1567,1549,3.9236453
1416,678,4.5876036
863,775,4.6815534
2416,283,4.357482
3234,1307,4.727066
2255,1069,5.0
4,531,5.0
1388,902,5.0
1996,865,4.943535
3469,1085,4.9264116
3785,614,4.040516
308,371,3.2908778
3207,479,3.311078
421,1616,3.6313226
5112,1557,3.8458302
1300,1084,4.5050306
3177,939,5.0
347,650,4.4071474
4411,873,2.1648445
1809,506,4.4736032
2378,1556,4.4330544
4537,930,5.0
4685,1085,3.7268476
3610,527,4.278593
2219,1001,4.8531394
1180,1181,3.7308948
4509,907,4.2530904
1223,1291,5.0
4458,887,5.0
4632,1180,4.112759
2964,726,5.0
2426,285,4.50398
39,987,3.7113848
3711,1541,4.3899503
1550,822,4.891218
1739,404,5.0
4872,1557,4.60263
382,517,4.807832
3496,1196,4.3327875
2624,1332,3.7099528
2918,785,5.0
607,1172,3.9820209
2334,1392,4.9732656
3964,1358,4.277429
472,96,5.0
1401,591,4.296313
1701,170,3.6753266
640,151,3.7364287
2150,1015,3.4709048
1135,82,5.0
1001,679,5.0
308,22,3.5687141
1129,82,4.6810203
2426,1526,3.551087
3878,865,4.6344404
3631,1043,4.391963
1784,1318,3.9074936
4598,1490,5.0
4079,771,4.129406
2379,1257,3.676893
330,745,2.9623184
912,361,4.836779
4034,885,4.0276766
2325,678,4.8040004
1875,421,4.975719
2223,663,3.0183973
3136,1549,3.63813
4659,1548,3.7921982
1647,157,4.5358677
769,1181,4.3970966
4592,1380,4.577326
375,351,3.1141624
2337,1236,4.826026
2921,1123,4.9927473
2532,640,3.4137793
2720,503,4.869259
1458,434,3.4103656
1368,488,4.0811596
1551,451,3.5171747
4015,1191,5.0
708,657,3.306789
688,45,4.7997084
3605,758,4.7142587
412,47,4.5911818
76,29,5.0
4266,1183,3.4418402
91,7,4.1801696
1411,1183,3.6812055
616,1001,4.856302
429,177,3.2881775
2765,1391,3.7036679
5025,1438,3.5844913
3997,1366,4.1299796
4211,904,3.9181728
1104,1029,4.3310733
4277,1514,4.876249
2032,224,3.2374465
1283,1587,2.818493
614,940,4.392709
1533,140,4.5994196
53,1026,4.7287836
374,35,4.065539
4579,1268,4.7834272
4388,1003,5.0
4570,1570,5.0
2655,652,3.3401358
2978,453,4.6575375
2390,280,3.6125574
4113,1221,4.596362
2871,503,4.916901
2827,1465,3.9291036
478,1272,3.720684
4666,1557,2.7429395
529,1123,5.0
2425,768,3.7933693
1943,272,3.462218
584,912,2.7248697
4826,1183,4.3104043
4525,1172,3.5188663
3071,839,4.612808
3700,1252,3.6977177
2048,244,3.5263114
2176,1484,3.841786
1074,531,3.747226
3059,1291,5.0
1396,167,3.7049904
3592,719,4.079066
1410,1257,4.1540627
1028,885,5.0
4180,865,4.6664405
951,1195,4.1965466
4657,1212,2.9034865
5063,1549,2.935759
2403,1001,5.0
281,341,4.1963296
2769,948,4.676877
1230,652,4.7452064
3003,619,3.6733086
2410,283,3.960812
4050,1413,4.9030085
953,243,1.248055
241,18,4.5773973
4146,1499,4.7122545
3402,479,5.0
3088,1402,3.7355747
2177,361,3.3440611
1969,1607,4.077942
2145,316,4.920706
1024,217,5.0
3956,700,4.5793505
3639,539,3.2076256
4715,1681,1.6419376
5035,1518,3.5308654
403,1237,5.0
300,1190,5.0
185,967,4.6372714
3966,1258,4.9440084
145,868,4.661753
1988,267,4.8674836
1067,906,4.628367
1188,379,4.7807918
4859,1184,3.335082
1860,1118,4.2897468
2252,1022,2.2801137
3353,666,2.1481152
3792,838,3.3654675
557,751,1.0554379
2806,885,4.392543
3272,453,3.5666356
2047,928,5.0
49,68,4.2305446
547,765,3.9709413
3433,1550,2.2936199
1279,252,4.8920135
2958,777,3.4354796
921,754,3.8069148
4636,1028,4.7018924
1341,1551,2.9062428
3659,1562,5.0
1484,1557,4.3797765
2715,369,4.4101176
2231,1380,3.6418538
221,68,4.486497
4717,1158,3.2128794
2895,902,3.9091055
4415,885,3.8721428
1669,1019,3.365411
312,822,4.307976
911,1293,3.326782
505,904,4.642698
2510,643,4.3944054
3626,529,3.6907644
3022,509,4.350894
308,434,3.1635532
3161,434,3.150996
1245,765,3.3091068
2389,280,2.9898384
2729,652,5.0
183,15,4.490153
1407,1184,4.754708
3666,1371,4.8255067
3732,579,4.6965947
5062,1551,3.1526573
4444,1390,2.561532
4901,1557,4.3956423
4706,1129,4.6434007
3956,886,4.704249
4187,1536,4.6391506
4880,1555,3.7840712
3985,1415,4.1046076
75,1054,4.898789
2738,1350,4.468598
485,1522,4.058466
728,1309,3.3343835
130,165,4.380107
1243,95,4.364941
1382,611,5.0
1917,1299,2.9975908
812,141,4.658525
1925,1293,4.290539
4383,902,3.6047022
3939,1249,4.430987
666,1236,4.9090905
1269,1491,4.7027845
219,1377,4.516637
2922,365,3.2862859
403,652,5.0
2295,632,4.8864756
744,810,3.3580904
2215,1570,5.0
486,775,3.1004846
504,328,5.0
4405,887,5.0
2194,1257,3.044178
577,1443,3.248878
4529,1236,4.3990483
2628,643,4.0998435
4497,1350,4.67258
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,5.0
4884,1556,3.4400299
4149,1236,5.0
2991,383,4.275392
579,765,2.4378626
860,775,4.0808125
1264,1174,2.0957909
508,1384,5.0
448,124,4.4610066
2414,899,4.132821
462,1541,4.7975383
2905,1307,4.778916
613,231,4.019457
3346,1122,3.3271146
4879,1183,3.5158246
10,1,3.978318
4991,1541,4.021704
4006,928,4.191106
2113,839,3.6309564
2152,1550,3.0686882
3110,939,4.5228696
3116,1617,4.2057195
1116,547,4.557943
976,885,4.7271557
113,8,3.924158
3643,785,5.0
1112,180,4.343295
927,961,4.490621
4724,1400,3.6305976
3855,1377,4.8854303
3072,481,4.961632
488,1135,2.6620178
2735,340,4.1323395
2098,466,5.0
4505,1553,3.894215
1691,840,3.0414922
697,822,5.0
3197,1415,5.0
802,464,3.934928
2092,1557,4.6174035
3470,1057,5.0
4263,1435,4.559424
123,190,5.0
1200,814,4.1253676
3557,688,4.0714316
3406,1363,4.5656376
3846,906,4.7094293
145,528,3.9867435
3649,1550,3.5418086
428,363,4.245987
765,231,2.264461
2947,1232,4.152619
2410,1257,2.7171407
1468,1549,2.7672095
1270,1021,2.8391955
518,1556,4.1439447
3245,608,4.850481
4608,1277,1.448341
3303,780,4.0016303
461,1562,5.0
1831,1134,4.224118
134,1029,4.4149117
1713,813,4.4549804
4481,1365,5.0
3110,422,4.7109275
3722,1045,4.045139
3592,1505,3.4172952
974,795,4.250864
948,68,4.3870683
1898,1261,3.8066504
861,1377,5.0
2425,891,3.841079
4881,1555,4.7220116
1491,132,3.5068483
817,1255,1.0083218
383,550,3.0496402
1915,1377,4.201844
2797,1549,3.5635543
1454,1630,3.3616302
4701,1290,5.0
612,889,5.0
929,124,4.034981
3691,560,4.3544703
141,14,4.538119
4529,1134,3.8196921
4758,1184,3.3876302
2336,938,4.5496407
3506,963,3.2158847
2089,227,5.0
732,567,4.7865753
1882,454,3.4890265
3014,800,3.238817
2196,247,3.5771067
4553,1352,5.0
508,1233,5.0
751,46,3.781274
4074,1274,3.2980626
908,148,5.0
1066,298,4.3483996
3475,785,4.9279585
222,57,4.450861
3537,1180,4.0700355
4742,1184,5.0
595,955,3.2893682
337,700,4.4084406
307,298,3.8537362
2707,457,3.575586
2179,550,5.0
3866,768,4.52744
402,469,3.3606567
4581,1282,3.4366136
4262,1443,4.7472844
2796,902,3.5813653
1897,1264,3.6567197
3341,575,3.6264758
2484,1232,3.0234866
4080,1286,4.4102497
2956,1555,4.648302
2782,1603,3.8433611
1456,987,4.5808167
2134,1323,5.0
4894,1549,3.4032712
3859,822,4.977729
4419,1545,5.0
49,976,2.519261
1618,854,3.6529658
3858,822,5.0
5,0,4.1831727
4771,1183,3.7764301
2371,1334,4.6312494
3561,981,3.4465256
1178,883,4.4708333
1580,508,3.0735996
3786,1170,3.830164
2261,672,4.16863
129,678,4.003743
332,23,4.3936844
126,128,4.118019
915,768,4.6897116
1065,598,3.6896453
2859,424,4.9875927
609,215,4.6155725
357,283,4.7791743
1640,724,4.2979455
184,471,1.6373484
2127,810,2.1337245
1006,832,4.9308195
3773,870,4.25423
118,10,5.0
3761,1291,4.3230753
4693,1087,4.7211556
4941,1237,3.6425736
3703,1522,3.2622876
4890,1555,2.286506
4884,1183,3.5041113
594,623,4.2793074
1484,1552,4.193917
1245,953,2.2607234
2893,1658,4.702928
2168,785,4.3828163
3435,1440,4.6660333
435,368,4.0348983
190,184,3.979754
642,45,4.322603
2890,520,3.9743044
161,278,4.5326276
93,99,4.8134565
929,384,3.947769
2727,795,4.5653768
2524,1190,5.0
2108,839,4.408684
910,153,5.0
1119,381,3.5402403
4991,1562,4.5547795
1643,600,5.0
570,1374,3.6617646
3847,1288,4.239778
4029,1474,3.3570821
4837,1171,2.5546935
596,513,3.9615126
4713,1435,4.6261525
4569,939,4.7454457
1127,217,3.910302
3430,1327,3.5779185
586,1555,3.4642773
587,1568,3.645308
2217,1346,4.387221
3604,524,4.750621
1356,1162,4.711585
2612,952,2.91068
1252,1556,3.7125406
3080,419,4.1749783
1977,854,3.4362833
584,1662,3.8197484
3662,1293,4.634518
2769,498,4.7124834
4387,866,4.75171
4751,1549,2.4234304
3282,1185,3.939087
4526,1074,5.0
4095,906,3.9856365
2131,382,3.8523843
4084,904,5.0
4662,1057,3.629549
147,868,5.0
29,488,3.3005965
417,1549,3.1931777
1018,202,4.1154776
771,1445,3.2960021
3711,1045,4.234279
2609,1124,3.6740167
4190,905,4.8212714
4569,1630,5.0
130,449,4.199546
4174,786,3.84259
2546,315,4.458456
376,30,5.0
2287,648,3.9114478
2103,316,3.9274995
5079,1555,3.091043
1988,460,4.3833685
1512,887,4.990757
1137,889,5.0
752,1086,4.4119344
280,88,5.0
4550,1264,5.0
2792,1471,3.4184985
1338,232,1.1221027
1693,1513,4.0934997
2079,524,3.9924066
398,774,4.5269637
4454,887,4.7899103
862,726,4.4237947
2664,1185,3.4519703
3799,1085,5.0
385,65,3.2783926
473,1236,3.697752
2389,490,3.435367
3403,479,5.0
4446,1044,4.183856
3711,901,4.8155193
419,970,4.828358
2521,1335,3.6713016
3989,867,4.114649
4416,1495,4.9487247
1954,437,3.7880976
3986,1628,4.517041
355,51,4.5887804
4307,1550,3.4649363
2101,554,4.172797
4250,1381,4.560693
2691,1557,3.3571687
263,1539,3.8277688
4748,1180,3.502949
2166,1236,4.404543
609,464,4.4858894
3313,969,2.7798693
2972,1404,3.8080957
4061,1452,4.586485
2625,1330,3.8179033
1320,1037,4.150014
3583,1236,4.3102818
493,378,4.253934
1273,1250,3.1935909
2123,1495,4.491484
2079,227,4.1596694
4412,1388,5.0
3752,832,4.8841367
4762,1170,3.491372
228,55,4.028243
2114,1379,3.368575
4633,1430,4.8205757
4726,1562,4.0071487
2045,889,3.6934772
4178,1592,3.4756727
595,1211,2.5287704
1681,1315,3.657272
1244,1023,3.506327
3414,669,5.0
54,479,4.4970474
543,82,4.810504
1930,1555,1.3056835
4945,1368,4.838887
3427,652,4.9409757
4693,1557,4.619616
4514,930,4.4092474
109,1123,3.739646
3574,1349,4.9193606
2665,792,4.9386797
3927,1495,3.939665
49,1307,4.2074604
1941,797,4.919836
1339,377,4.617777
2876,1138,4.5317974
861,1273,4.9341025
206,901,4.6466427
4275,1458,4.4678116
4383,1185,2.5466907
330,23,4.4409084
496,1001,4.0194206
557,1173,1.8714993
1847,470,3.2201571
4949,1291,4.2971306
1947,206,4.543468
726,1398,5.0
4331,1075,4.767052
3466,1628,4.7830276
3824,1208,3.9033976
4700,1351,4.2243366
1330,1468,4.652258
831,832,4.675601
1150,1280,4.4009733
2020,902,5.0
4759,1172,3.0983503
2552,795,4.635609
1343,1593,3.2043326
860,887,4.5099053
1377,1404,4.3317776
1246,177,3.059548
2338,632,4.9473825
2970,1317,3.8923407
2824,1397,3.9578538
1883,1450,4.761353
3654,1181,4.279581
1257,96,4.3836446
3878,1392,4.4447737
2528,1257,3.700935
1426,218,4.958828
2038,1093,4.472423
1000,1557,4.64605
2664,328,4.0233
1902,1645,3.9523172
1967,210,2.3195791
2605,319,4.449487
1855,1272,2.2796633
1500,1556,3.8482945
4302,865,5.0
773,47,5.0
3204,1288,3.677975
1570,418,4.3469796
3483,504,5.0
3727,1386,4.5117826
933,1160,4.568086
557,1305,1.0
3716,567,4.7044597
387,351,2.9903002
2553,316,4.884178
3390,853,3.8306732
2942,1551,2.538398
4556,1006,2.7342036
679,45,4.9057856
2697,1624,5.0
1883,1648,3.3916533
2132,1001,3.9100745
3568,516,4.8870864
1549,265,4.0132833
2531,1094,4.8244205
870,1288,4.8474097
198,283,2.8780944
1135,772,4.6326447
540,1057,5.0
1104,1184,3.9957166
1675,266,4.7557664
206,51,4.9867077
3165,1285,5.0
4153,1184,3.8765988
4996,1393,5.0
1276,1184,5.0
3909,1184,3.9401507
2699,1549,2.3992069
1057,1386,5.0
4940,1549,4.149713
3721,921,4.70477
154,839,4.958156
2359,1057,5.0
3668,1386,3.9700558
1452,1450,5.0
439,628,3.1527557
3606,704,4.89324
2616,399,4.415047
3394,1557,4.2621737
5056,1557,3.510202
550,900,4.914744
4486,901,5.0
4591,1630,4.9218183
2979,434,3.540121
661,750,4.503983
3145,778,4.2283063
1795,479,4.276419
4468,1556,3.493569
4372,939,4.127296
869,57,4.9772134
919,821,2.9282036
93,30,5.0
4388,921,4.7840366
598,1567,4.080556
119,760,4.582537
2876,638,4.0233703
4054,1009,1.7411733
3132,817,4.2043247
1643,234,4.6030354
3522,886,4.234982
1221,1624,4.448801
1200,351,4.306986
241,1255,4.4105053
2539,315,4.524525
5026,1454,3.9438868
141,885,4.812135
586,1212,1.3283443
5067,1551,3.7434847
3685,848,4.725898
1469,128,3.1237664
382,364,3.1322038
1169,1134,4.051689
3191,445,4.854205
432,32,3.7005522
2610,1257,3.7035093
2888,453,5.0
1826,838,3.5844715
1628,153,5.0
301,264,5.0
600,671,4.1190667
1557,1396,4.9739714
4783,1171,2.175384
4731,1167,4.31089
2116,1134,3.2033339
4075,769,5.0
961,378,4.4144692
4060,763,3.3792338
3335,464,3.6932118
3710,795,4.9364786
2567,489,5.0
3167,1258,4.3394833
99,78,5.0
1168,1392,4.828837
3126,700,3.2291176
3789,939,4.4533825
899,564,3.887965
4613,1207,3.8619423
4646,1372,4.1555653
2011,222,4.8616796
4697,1167,3.483885
1852,1379,4.7373424
3856,1057,3.8779283
570,556,3.0621724
4541,1288,4.935316
4761,1180,2.0017772
4904,1557,3.879416
39,860,3.2934613
4461,1355,4.8840327
4925,1291,4.6128597
3075,454,4.380002
52,593,4.7882166
4658,1557,4.756539
621,623,2.6544137
4179,795,5.0
4144,1472,2.2723327
4703,1599,5.0
3883,961,4.863277
810,704,4.5408874
2553,1159,4.217842
1388,901,5.0
449,662,4.471327
4736,1163,3.7076135
1028,811,4.9573917
4440,1134,4.238525
2916,1346,4.5558286
3280,775,4.864523
222,86,4.335618
2084,1556,4.729311
2015,367,4.8501577
5107,1555,3.918638
621,363,3.6580713
4829,1180,2.5049353
3838,1061,4.4131365
3803,751,3.260515
2061,227,4.063252
1969,1227,4.2290416
1845,453,4.716225
919,304,4.2487187
2762,1055,5.0
3125,1286,4.5768647
0,1338,1.8948923
4988,1425,4.8201895
2863,480,5.0
4040,1456,5.0
2796,346,2.0112143
238,867,2.6530235
1637,716,4.659575
2912,1576,3.4990444
2984,1083,3.814904
4714,1344,2.627494
2685,1557,4.652127
3012,536,3.8442557
2624,548,3.615153
2735,1549,4.1716247
609,689,4.4527106
1186,1215,3.5343373
2083,723,4.589575
1442,124,4.05447
3297,772,4.0403633
593,1244,4.734227
3137,1458,4.1741853
3359,657,3.5625384
617,548,4.9135666
4735,1180,2.1879678
1801,1160,3.4109626
844,51,4.765455
3338,1100,2.627877
519,1388,5.0
1738,1556,4.3772316
2614,321,4.790913
4359,1267,4.8059263
3170,1096,4.306434
2320,266,3.959341
614,713,3.63311
3541,1358,3.58811
587,1558,3.4084275
509,38,5.0
1865,190,5.0
620,42,4.7785716
243,398,5.0
1773,504,5.0
4056,1063,4.2854614
2733,453,4.863611
1065,490,3.7800012
4160,885,3.4254942
2153,342,5.0
4065,765,4.379855
1650,1257,4.110015
768,379,4.128989
5011,1450,4.426056
4864,1551,2.8032165
3223,453,4.252408
39,1431,3.5618382
3525,1257,3.5406182
1853,866,4.1706524
3667,850,4.195915
1550,217,4.8894634
1754,178,4.407783
1149,84,5.0
1124,581,4.277398
1190,652,4.7946973
4091,885,4.2486973
382,362,4.656804
3944,1503,4.558552
2348,270,4.549949
639,1257,4.3715777
3812,1291,4.4803295
2511,464,5.0
1203,884,3.1843538
1034,128,5.0
1101,806,3.089757
1528,518,5.0
2290,822,3.8958912
1081,336,4.5927024
439,154,3.2953377
947,934,4.373227
3139,686,4.331937
81,760,5.0
264,169,4.7636228
504,73,4.7860856
1623,264,4.935401
1983,627,4.7755713
3060,1306,5.0
455,35,4.698272
348,660,4.6225367
3236,1001,4.636516
5028,1467,2.8758726
1943,512,2.914491
3916,1605,3.9942834
302,22,3.5363712
115,10,5.0
3054,581,4.3664107
3657,574,3.919067
1453,1444,3.892833
787,524,4.709054
376,1458,4.3304896
3146,1404,5.0
2681,1549,4.10527
3035,399,4.9291406
4767,1556,4.0845695
2833,357,5.0
1634,153,4.681742
4144,1654,3.2789755
1737,491,4.5557427
2940,434,1.8114198
4884,1549,3.080185
1342,111,5.0
471,1631,4.9347925
4408,1351,3.9551442
1050,1184,4.0232325
4578,1549,3.2849252
3792,856,5.0
1272,598,3.6527917
4534,1555,4.0492396
3833,1261,3.5326324
4293,1392,4.7567697
37,700,5.0
1403,635,4.020304
1131,142,4.819214
2528,1675,3.65133
4808,1183,4.745114
1273,371,2.5856123
889,161,4.1306615
4277,1398,5.0
759,652,4.0469766
349,77,4.8351912
2728,1229,4.5285473
4909,1235,4.7297344
4795,1170,3.160133
2496,388,4.796681
861,54,5.0
3645,1183,4.510996
2074,678,5.0
629,912,1.924248
1390,1257,3.046167
2912,1380,3.749364
1236,260,3.7050068
1104,341,3.99952
2202,453,4.366509
1857,320,4.834855
4623,1306,3.865907
4868,1532,5.0
699,883,4.527001
3212,1229,4.108787
3896,1562,5.0
2147,328,3.1724854
871,1389,4.4922442
4050,1645,5.0
3923,867,2.5887609
1559,577,4.951505
4475,905,4.5274205
2905,795,4.850142
899,472,3.3307884
2365,1464,4.896897
4827,1171,2.8823295
725,205,4.354282
362,217,4.5746393
3283,1237,4.8548107
3537,758,5.0
1419,1085,4.9751177
1114,1079,4.740397
3692,1136,4.5329857
2844,1201,4.5138407
4617,1630,5.0
995,1529,4.697985
5037,1555,3.716914
554,39,4.358129
4419,881,5.0
2690,328,4.621775
1324,1628,4.9393506
796,49,4.660594
669,554,4.6670313
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.2734323
3162,1130,5.0
1227,1573,3.2106218
3199,1191,5.0
4286,1566,2.7631962
4018,1288,5.0
4272,887,4.855855
1864,190,4.8014293
728,1319,2.5465443
272,119,5.0
54,39,4.195209
2733,504,4.882763
951,1044,3.777184
4743,1163,3.73633
2567,452,5.0
2502,1555,4.6753354
1206,1357,4.0540214
2396,282,4.2117925
4506,1380,3.6330645
821,1340,4.1477485
94,822,4.9806843
2170,1124,4.5855556
4840,1557,3.88291
3469,1257,4.3184075
4845,1550,2.9780662
2957,822,4.183626
215,95,4.9390197
2954,373,5.0
3019,635,4.188368
5126,1555,3.031723
4518,905,4.994649
1309,187,4.8843775
5088,1551,3.6951075
555,1430,4.486578
2034,928,4.209772
5000,1367,5.0
2071,1132,5.0
510,260,4.915722
1387,1057,4.91635
1776,1095,3.5273185
4723,1236,3.920193
873,57,4.4829497
4555,1516,4.132554
2818,353,5.0
4786,1183,3.2396092
1757,1198,2.7696445
5095,1555,3.7923222
