user,item,error
1156,763,0.16503054
226,16,0.0552681
1953,602,0.12245855
3148,1051,0.77314144
4884,1549,0.84605974
661,130,0.0075288774
1297,1486,9.330798
3912,928,3.3196754
3631,763,0.03443844
3691,652,0.07051105
2706,678,0.61426413
4061,1452,0.34396455
213,209,0.29240027
206,1450,0.11071104
1067,887,0.060241498
2650,1280,0.036339056
707,45,2.8397727
3399,562,0.07940575
3029,402,0.0
3021,396,0.036567934
1580,508,1.152616
1797,1555,1.4053162
580,181,4.172491
5063,1556,0.11393963
556,39,0.06760706
4486,930,0.004563865
2322,939,0.0003331491
4599,1075,0.33125407
4041,1097,0.66007644
1272,1587,0.1827
3730,577,1.0399852
2230,786,0.065962
1395,678,0.0
441,785,0.012784611
4491,1029,0.9914126
1401,591,0.49517566
4952,1596,0.9825029
2984,1388,0.0
4044,885,2.4858663
1200,1111,0.69784
3269,693,0.94375
3210,453,0.0077771535
4121,832,0.0
2295,359,1.0
3368,472,0.009858436
3088,1402,0.069920726
3691,560,0.12564915
4048,1251,1.0228099
4624,1504,0.68601215
2948,469,0.7255037
4388,921,0.046640173
3458,786,0.1427195
2669,1221,0.52061445
1831,1134,0.6019925
2827,693,0.09339073
85,7,0.058767088
4246,1363,4.6977897
813,763,0.36712757
2888,522,0.3999081
2812,1001,0.0028453546
3373,783,0.8686714
3853,645,0.4772576
881,218,0.72323686
813,49,0.16169675
2980,1495,0.018014785
4977,1541,0.28033492
2316,359,0.7821809
1045,1257,1.6253444
4225,1257,0.0149201425
2425,891,1.3430979
902,986,0.00125204
3217,973,0.313929
3592,832,0.15252829
3103,911,0.30358958
335,49,0.39793783
283,726,0.087124944
49,1307,0.628119
4997,1394,0.3664573
2051,227,0.31036288
2336,1255,0.13538437
221,1206,7.1721845
241,1257,0.17004466
861,54,0.0
2365,1538,5.782242
4338,1297,0.32604003
3150,1450,0.0
1244,1023,2.2310593
193,139,0.039421245
3450,968,0.1603791
5023,1600,4.95334
4077,769,0.0046163937
4658,1551,1.7684578
4896,1555,0.002745522
3260,988,0.17411043
2742,652,0.07985544
4815,1184,3.1284873
1653,930,1.4304767
4615,1530,0.0
4432,1404,0.5734519
1142,986,0.018417269
1900,260,0.0548186
1729,185,0.33768716
4071,1476,0.00029787727
1764,419,0.27876776
1506,1034,1.7749691
2053,1186,1.2849722
4655,1555,0.8331348
4671,1617,0.06391579
3050,772,0.27162677
1855,1568,0.07213417
1103,486,0.002762488
1500,1281,0.36929798
4277,1436,0.0
130,449,0.6407268
5028,1467,4.511917
1377,1404,1.7736315
570,1374,0.4379324
2283,369,1.0472882
2239,642,0.0
2823,1288,0.0038588303
4797,1183,5.1827116
5098,1557,0.20874596
1227,650,0.3209746
736,638,2.3036122
4079,885,1.6703368
171,480,0.24916671
2147,328,0.029751197
3789,786,0.17224713
1580,989,3.0961616
1962,417,0.08705628
485,886,0.046412252
5011,1395,1.3783354
1385,632,0.0
3393,1013,0.5107971
2433,411,0.0
4587,1450,0.17212999
1707,1585,0.0057549602
2534,668,0.0
448,124,0.29051384
2806,885,0.3690042
2675,1257,0.78632724
291,20,0.30688524
4951,1552,0.34151298
1924,1085,0.07205965
102,1091,0.93883413
2651,328,0.38618937
3441,498,0.0
2131,443,2.926439
4680,1394,0.88398385
401,688,0.6966518
4685,1674,4.17769
576,1377,0.0
2383,820,0.24944907
3038,401,0.0
327,162,0.0
1869,359,0.050686773
2726,939,5.0899105
3024,396,0.64479136
3898,671,0.24343471
2097,650,0.24138
1339,377,2.617202
1507,604,0.3502128
4202,836,1.0601894
3556,811,0.2404934
3093,901,0.011077839
1060,851,5.1497755
4195,1291,0.07973637
2871,424,0.0
4004,1183,0.39120576
2933,1185,6.131235
4378,1291,0.00067945215
4341,1642,9.487812
1622,1416,0.59865224
3744,775,0.10216343
2477,422,0.13416599
1324,1363,0.21041241
616,1001,0.020649178
4448,886,0.13186
726,1398,0.0
2690,328,6.873705
4576,1326,3.5758
385,490,0.2732869
2902,1378,0.79772943
4217,1292,0.070065804
1335,952,0.069743685
3025,582,0.041429635
4465,1487,0.0
357,373,0.20884793
2406,503,1.165994
1748,177,0.45137918
41,230,0.7628558
1413,591,0.18615764
2123,1495,0.24155669
2066,227,0.087101586
4429,1184,2.5443377
919,792,0.5296497
3611,1283,1.504682
1202,1156,0.0067898915
331,680,0.09597052
4958,1291,0.0
3245,587,0.06845652
2796,902,6.663447
2289,381,0.089481875
3369,1227,0.24532568
587,1568,0.1258064
614,365,0.68373364
2552,316,0.27330086
2852,961,0.0002119862
3989,1601,4.5904593
2348,270,0.20254575
4114,898,0.0
2,849,5.994932
163,697,0.024013242
135,13,0.14869846
699,883,0.22372815
1058,638,0.05424403
3427,652,0.003483872
236,947,0.028119069
3246,1255,0.63424397
3496,1196,0.4451725
3620,528,0.0005142546
2044,1369,4.1793976
1200,1152,0.25468907
1732,928,0.0
3100,1376,5.1570106
1523,308,0.055973206
2030,1183,1.0429136
595,661,1.9202411
2791,734,0.85204756
2990,381,1.5031931
4015,726,0.0
3191,1351,0.0
4494,1450,1.352363
2881,361,0.022582214
4831,1184,1.5811688
845,51,0.016702864
3794,719,2.4515975
420,215,0.0
1530,211,0.12328927
3538,684,0.956337
1420,124,0.0048830155
3187,1043,0.1253868
1828,1555,0.43828276
1019,274,0.0
1660,161,0.2185658
2958,541,1.1660739
194,100,1.1789025
1280,1257,1.5299107
2358,435,4.204934
4659,1549,1.1518211
673,1100,0.08708667
557,751,0.0030733633
4941,1291,1.4494616
835,51,0.0
3121,659,0.11375429
3574,939,0.18248463
640,689,0.9892658
4996,1393,1.0
1291,1134,0.050259337
495,1001,0.019871127
1951,1015,0.30161285
3588,1675,0.7672769
1086,1519,0.0
498,678,0.48344555
1900,554,0.055423807
2345,269,0.0
3003,1550,0.09528058
2728,678,0.0
2571,316,0.107841015
1575,913,2.943601
3881,1550,0.76021975
3789,617,0.8193016
2041,967,0.16534644
4569,939,0.55568933
2533,422,0.017884461
785,1206,8.1185775e-05
3994,1172,1.0752937
441,716,0.007782369
1344,664,0.019884236
1902,1645,0.0022736457
95,7,0.2968219
3932,1583,2.163805
4339,856,6.809948
1286,1293,0.10948894
3362,939,0.0
1832,184,0.26618
2440,1160,0.48583895
301,504,0.12701248
2071,1132,0.0
5004,1368,0.0
4160,885,2.4790685
3568,516,3.561095
3486,930,0.10847676
4517,1631,0.58889
4616,1397,2.4418824
253,283,0.009590556
355,359,0.007944399
1860,1360,0.6869833
1808,580,0.47961652
55,1394,0.6008055
1081,336,0.16589135
1344,1200,0.8169846
4068,1255,0.25995386
587,1327,0.62099004
1212,1586,2.684615
284,119,0.021241268
4105,1586,0.0033134792
4360,939,0.55708075
911,695,1.6353307
2336,938,0.20282353
3390,1144,2.6335034
3724,570,0.2534119
850,1404,0.0
3811,1497,0.35254842
5074,1556,0.17825945
1387,811,0.04386441
524,810,0.5247416
919,322,0.2869682
511,599,1.2753462
3470,1057,1.0
3272,1338,0.29599258
584,1612,0.88693625
2295,632,0.012887798
2400,1086,3.9044113
2243,291,0.78039885
4071,1495,0.0
1233,839,2.3603384
1264,1174,0.009175889
1067,885,0.1501513
1463,1085,0.71945107
2343,607,0.15606906
1114,1079,0.06739373
325,984,1.4990153
587,1558,0.34995806
1155,901,3.4989543
4704,1547,0.0403504
3208,452,0.0
1782,274,0.08662882
3999,1236,0.4343406
1332,316,1.4951874
35,4,1.5758944
4967,1413,0.0
4937,1528,7.142207
2474,839,0.18368964
861,686,4.0
5095,1551,3.276124
2079,524,1.0152445
2728,1229,0.22226766
2757,341,9.025424
2163,810,0.0047559026
662,1288,0.8316513
3084,1122,2.2278917
3918,1160,0.4927212
1719,1155,0.167788
3863,1549,1.2721678
4911,1555,2.5673766
297,701,0.074682295
2023,490,0.9961518
3248,1001,0.0
4773,1185,0.0671213
4735,1185,0.1314885
1200,808,0.10612883
701,542,1.4525259
4598,1490,0.0
4421,1403,0.014629303
2778,649,0.119439445
4319,1348,1.0
99,904,0.053116284
633,911,0.1848974
126,1556,4.5807495
3777,1009,5.027578
4758,1184,2.5997362
639,1257,0.13807002
2702,480,0.09331308
2362,398,4.0
533,38,0.6458409
2604,1230,0.06982078
693,86,0.14209223
4980,1368,1.1592407
3422,1291,0.0
3612,1550,0.002556265
1017,460,1.4490442
1053,1007,0.09032026
3909,1184,0.0035819341
3760,930,0.17555712
308,22,0.18600748
1623,217,0.23183045
4050,1413,0.009407358
3878,1434,2.0636241
2951,1257,3.164982
3430,490,0.30588913
919,1173,0.31527698
130,807,0.08412805
2536,1184,0.7693303
4453,904,0.00012372514
3137,1458,10.075452
1803,846,0.7321621
1670,207,0.9104508
1735,173,0.0
2022,224,1.9418545
2865,1549,1.378898
314,1257,0.4375573
4226,811,0.9074599
4644,1128,0.13549949
3937,1582,2.4503455
4568,970,0.0
3069,692,2.2165036
403,652,0.0
4793,1180,9.408144
4866,1556,0.18623646
3179,570,0.16223408
4482,900,0.18022574
2709,1114,0.0054332996
2094,1236,2.4413557
1929,1184,1.1203704
1104,1134,1.065438
3204,1085,0.2711059
4742,1184,4.0
2353,271,0.0
56,5,0.30382922
1273,490,0.13393117
4803,1171,0.28858688
2863,758,0.0
3804,1052,0.6811826
4879,1551,0.92072
1213,807,2.2209115
271,58,0.0011663287
1040,66,0.0
361,481,0.20855297
2212,1617,0.8078258
3741,1183,1.9256122
1863,268,0.02790646
4788,1170,0.30829692
2927,1289,0.34936112
339,142,0.102729045
4411,873,1.3568628
2905,1307,0.048878185
3693,561,0.0
974,1557,0.9507145
4795,1170,0.02564254
3905,674,0.1795238
2765,1391,0.08781273
2777,562,0.2385979
358,644,1.4224176
499,1645,0.7280315
4188,971,2.8108852
1983,627,0.60151094
2624,548,1.917801
281,678,0.025671259
937,449,0.9890889
2169,831,0.24095663
4131,1556,0.20360985
2489,1394,0.12824172
315,786,0.03904779
698,1236,0.1860223
4075,769,0.0
3297,772,0.0016291969
3168,1054,1.513828
594,343,0.11703349
3753,1339,0.83224624
1981,735,0.19520883
3208,553,0.0
4747,1554,0.62572837
4297,1375,0.0
5083,1557,0.06601468
4090,905,0.0
4161,1007,0.090301916
401,479,0.0025336533
439,518,2.4382005
1188,379,0.04805225
1695,1172,7.637857
1023,1351,0.0
163,1047,0.34298757
2770,341,0.276325
4741,1167,4.9462843
3866,1236,0.017296579
5005,1377,0.27073878
594,851,0.7633728
1076,1045,1.5037205
3106,422,0.015302669
2700,1196,0.016449928
3302,1359,3.3246634
4236,1425,0.14629361
1483,889,0.18386012
1849,548,0.35103333
1687,1395,0.6410708
3101,839,1.2110105e-05
2492,307,0.25251925
3947,700,1.805755
789,785,0.011942143
4485,1206,3.9302328
3065,1555,0.0
1447,389,0.11840218
4789,1183,0.05641223
2876,608,5.7903166
2114,1161,0.014302862
2896,503,0.81442475
3949,885,0.038015954
385,339,0.00032714495
547,1543,0.331676
643,786,1.7521513
4765,1181,3.117429
410,227,0.1736531
2815,1160,0.035881467
2287,750,0.53797257
1876,320,0.25704607
579,326,3.3707943
2867,1001,0.2890343
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.8934276
4127,1434,0.1144014
689,447,0.26326296
3969,811,0.07715752
4861,1551,1.3493508
3102,1123,0.6905108
666,1236,0.008264534
1434,124,0.50917757
3561,1542,7.9136575e-05
4473,1170,0.36684248
2162,238,0.013970184
1788,832,0.0
28,245,1.811393
5125,1674,3.7125013
3564,728,0.0004914907
1524,138,0.22425804
3415,1675,0.0006645696
4666,1557,0.066080116
1735,480,1.0
2482,1557,0.2848642
1165,561,0.12683919
2502,1421,0.398698
3808,1236,0.30547786
4114,1288,0.0
2394,632,0.25975308
3539,1404,0.00048824016
2938,1396,0.12740737
4851,1551,1.3186585
1640,328,0.3996012
568,1057,0.112151556
746,1160,0.478158
1228,851,2.6793807
2792,1053,2.2509663
2181,1404,0.09707092
4718,1317,0.80614537
3682,1412,2.3238034
5042,1557,0.6743301
1456,987,0.1757146
4748,1180,0.2529577
2042,394,0.038181346
421,47,2.0508265
3412,704,0.0543696
2579,735,0.09230436
4808,1183,0.06496695
5043,1556,4.8239493
2814,937,1.764835
2921,1123,5.2601557e-05
1820,363,0.2748056
3675,1551,0.5591904
1017,268,0.0021649308
3616,881,1.1599909
4335,851,0.012092058
3702,1368,1.1815755
855,113,0.0
4187,1536,0.13021228
602,41,2.7803266
3177,439,2.4143214
1374,1057,13.971082
4509,907,0.06405474
3074,779,0.045754675
4118,822,1.8558006
287,52,0.024494521
2079,227,0.70615554
2189,255,0.014199147
1977,651,3.837218
3287,453,1.6529101
3103,1092,0.42608944
3615,528,0.29188225
1986,1675,2.7796254
4030,1172,2.4031253
399,1638,0.70863485
4939,1288,0.08061615
487,38,1.1481701
1449,865,0.0
548,284,0.12209172
1649,1587,0.3049868
1565,322,0.45509046
4959,1379,1.0042484
77,361,5.247678
1996,1031,0.051109985
602,1549,0.0052662445
4419,1521,1.0
323,153,0.30626032
557,1456,0.9645572
4779,1172,1.0980353
4646,1404,0.23226643
2632,986,0.0
2178,1512,0.64083374
3997,1366,0.0168947
2611,1488,0.0
1200,901,0.923729
4506,1380,2.6668997
1557,1396,0.00067748973
3631,1490,0.0
4872,1392,0.113260925
415,31,6.8294765e-05
4859,1184,2.7719517
4337,1388,2.502509
337,700,0.34994254
3700,1252,0.091374606
3469,1085,0.005415248
1976,212,4.0
2702,1324,0.08904422
980,1057,0.0
2101,931,0.9582554
1713,813,0.2970464
3818,1538,2.0764213
147,868,0.0
3465,1462,4.0
1139,142,0.013015867
4637,1391,2.475956
149,269,0.6700688
3866,1255,0.1162027
1803,1404,0.08226923
3045,1272,5.7600117
3094,839,0.0041510095
1820,1351,0.0011898965
3025,449,0.05379341
188,532,0.2788599
3078,418,0.06529308
52,595,0.0
2476,422,0.21770439
1657,1085,4.667981
23,1499,0.0
4159,885,0.09479005
1730,1362,0.0
4574,1571,1.2458438
4749,1554,0.96760243
1997,698,0.49552235
102,1096,0.32165438
4456,1291,0.6456409
2262,1400,0.050006516
4694,1087,0.0567633
1241,1630,0.21848646
2723,810,0.0014277463
4722,1160,4.6944075
1777,1015,6.113351
4215,810,1.7390164
2690,811,0.23662034
2177,361,0.4302558
2059,1257,0.9486857
2214,1193,0.01024619
5116,1551,2.5500576
4857,1180,0.40729198
378,1397,1.6491946
4066,1187,0.5459707
1200,1484,0.032233126
4715,1681,0.12820867
1484,1557,0.38467723
679,45,0.008876361
405,1107,0.0
2426,1526,0.20152298
402,89,0.18392965
1624,153,0.0
1283,1587,0.66993064
2765,1544,0.09611475
2711,444,0.19576731
2117,1237,0.6908326
935,480,0.16922785
480,1503,9.8972494e-05
385,87,0.036283083
3806,1667,2.765606
1439,1236,0.18983194
1857,316,0.45983398
2998,409,0.04300204
62,5,0.007833773
4525,907,0.6395495
1018,202,1.2442902
1775,211,0.24217884
2624,1332,1.6642216
287,59,1.7830528
439,492,0.760317
2033,1065,0.0
105,8,0.0
3809,626,0.0386253
3766,631,0.0
3721,921,0.0871607
1752,178,3.9883916
79,382,1.0952036
3562,1402,0.1723655
3239,652,0.08077273
3149,828,4.0
3774,1291,0.0002949219
5054,1555,0.28920302
1359,1214,0.04778983
2946,885,0.0
2452,1257,2.5541406
451,1396,0.28164777
2192,1307,0.025740983
3971,858,4.6822524
1484,1552,0.64977014
237,1066,0.0
2401,1313,0.026408853
1070,1264,0.30014342
2913,810,0.042897485
2698,1592,0.8578851
2271,453,0.0
626,496,0.18705037
1026,1551,0.9307275
2252,1046,0.532282
251,1404,0.9548873
249,1257,0.047051966
355,453,0.5653661
2546,315,0.29326987
1750,241,0.79252166
3211,1001,0.117538095
1410,1257,0.02373533
478,511,0.41752476
4791,1183,0.3627586
2826,652,0.0
1861,678,0.17061123
3580,879,0.0
2810,1346,1.8954825
4449,1574,0.0
3845,1550,0.22455756
4250,1381,0.19299082
48,35,0.16883773
147,1086,0.0
972,524,0.1115634
1273,694,0.28984678
2511,735,0.74096644
460,1616,0.12529345
2,1185,3.2073784
53,795,0.7122303
2707,457,6.6336436
68,1264,2.8731372
3147,727,0.30294254
405,1396,0.0
3152,623,2.0846808
2574,317,0.0
1052,903,0.5305419
1148,1495,0.0
1463,124,0.70552415
2549,315,2.2663682
4759,1172,0.8129722
858,245,0.04876756
3833,1261,2.1531677
333,568,0.3615442
1743,396,0.5410474
793,1657,1.0692475
596,1486,0.012446402
2616,1324,0.0056224684
3182,758,0.0
1488,132,0.3273237
3175,439,0.29535437
2208,1066,0.0
3049,669,0.31004894
1669,1183,1.1781461
1206,1357,9.327046
4429,1091,0.16169733
2166,1236,0.16365498
3195,1363,0.91886467
315,33,1.0
3645,539,0.016687583
4815,1172,5.6416206
1868,264,0.0
685,1421,0.32591534
1698,414,0.5642315
3629,1329,2.2598011
2099,280,0.6662747
2346,634,0.4747501
734,1160,0.49578923
4261,822,0.0020668055
443,795,0.0
872,56,0.053580176
1247,1257,0.6010258
862,516,0.47707775
3878,1001,0.21750018
2909,363,0.67299473
1408,524,0.020048032
4936,1252,0.10995173
1954,437,1.4687073
2787,464,1.0
1424,124,0.0898001
609,464,0.26430967
2552,659,1.0700114e-05
861,960,1.3214164
145,868,0.114410914
2474,487,10.150571
1565,516,0.1685796
352,1368,0.104818396
2980,427,1.688502
4594,978,0.33466697
3082,1457,1.2951742
886,1549,0.066268526
1273,1587,0.07666453
2764,542,0.040576864
1118,1350,0.21101786
1185,1227,3.3513775
2553,1159,1.4831394
4888,1597,0.14092019
3060,414,1.0
4,577,0.74878234
4785,1172,0.4522093
3864,1495,0.06260471
3755,832,0.022316441
2741,1549,0.81654507
2658,1596,1.0338787
3365,943,2.9444125
4221,1435,1.0
2543,834,0.0009340895
4723,1557,0.20569666
4442,885,4.778025
2902,1017,0.7059969
4528,1648,0.8723721
4494,1227,1.5817379
1295,889,2.510593
269,1351,0.11327697
533,451,0.621391
4413,1673,1.7048087e-05
3380,473,0.015340739
216,951,0.0
4726,1609,2.8359532
3974,1443,0.17477083
1247,180,0.01753078
4884,1552,0.16952458
467,822,0.0
1913,1291,0.29551506
349,27,0.0052778083
1628,153,0.0
2133,234,0.6030341
3678,811,1.136961
3197,449,0.06124348
2263,865,0.0
1855,1087,2.55725
612,889,0.0
623,1495,0.25180522
2956,1555,0.123691425
2936,822,0.49594235
456,935,0.18186876
4607,1495,0.086284466
118,1166,1.6650763
2466,363,2.751235
2030,800,0.12994984
2599,952,0.00028541873
1316,1603,0.23175928
701,697,1.3482925
4094,901,7.9380784
1962,209,0.48919296
4057,761,1.6993066
97,561,0.028941382
5107,1555,0.0066197766
2031,773,0.5659686
614,940,5.725055
897,65,0.7075639
1010,264,0.0
2777,1007,2.7419338
3579,1377,0.3548946
1028,1225,0.0
2047,928,1.0
2990,1549,0.3537984
2664,328,4.093744
4682,1556,0.012980422
2018,224,5.0441017
1181,717,1.219219
4871,1183,0.71219933
1031,64,0.36112142
919,441,2.0759451
2621,1571,0.0024501544
4000,1505,1.4446822
4453,1307,0.0038291481
2352,885,1.6369819e-05
25,421,0.50394905
713,901,0.04098013
571,1577,1.4699333
906,1450,1.2149054
35,87,7.4167914
4864,1555,1.7458514
305,1123,0.16109677
1590,1288,0.2578176
2943,846,0.033668417
164,198,0.034950916
377,284,0.31705245
3711,1541,0.37216067
2592,1257,0.5946291
3064,416,5.3448195
4536,1408,0.78609765
4991,1562,0.19822127
119,760,0.1742752
4872,1570,0.0
49,976,2.3081536
1004,1364,3.1584628
1400,1363,0.8431832
3423,488,0.25957668
1629,326,0.17532185
77,1057,0.0024262324
5047,1555,5.5789967
1097,1408,0.021308733
4353,864,0.026024133
3532,831,0.23054057
2458,1570,0.025867216
182,192,0.011161811
4185,836,0.7212893
2115,373,0.0
184,717,0.0034049691
1643,600,0.0
4458,1366,0.0
1265,99,0.07784967
3297,453,0.064110026
2214,252,0.5363447
765,152,0.6943402
3980,832,0.944185
744,520,2.4603755
49,351,0.13896641
2990,1257,1.954506
3710,1307,0.016330034
4700,1351,0.6016537
4896,1556,0.34105834
1092,120,0.41841415
3851,1015,0.18054248
93,20,0.0
3991,939,0.12134128
2738,340,0.07407421
2788,981,1.0498389
5002,1645,0.019894525
1935,1483,0.0011537259
437,770,3.1360302
3596,822,0.0
2592,317,1.0
2735,340,0.017513737
3126,700,0.05249489
1028,811,0.0018154639
1760,490,0.38713405
1570,1136,0.03769958
2813,1257,0.3450645
1312,887,0.21444434
4455,1395,0.18522929
3774,791,0.0
2427,285,0.37797284
996,379,0.6794474
39,1254,1.3875165
1945,637,0.12179333
446,709,1.0
2461,300,6.962375
1554,341,0.2138812
1384,1601,0.037752096
1564,143,0.0
4221,939,0.0
1946,237,4.350976
4736,1163,0.5007168
259,1550,0.72851294
859,53,0.4463033
1180,1160,0.8546209
1634,1549,10.563982
3824,1208,0.009332031
4180,1057,0.32626495
1412,153,2.9571438
4000,1677,0.0
4159,786,0.026945144
4359,1001,0.0
3205,1257,0.004885815
3070,1288,0.9292578
1200,814,1.2664523
2845,1001,0.0
2337,1236,0.030266965
4484,901,0.4140626
4481,1365,0.0
2462,1187,0.55762756
1550,217,0.7911452
1045,67,0.2510253
2089,227,0.0
3478,503,0.7985823
1313,1236,0.29396543
3619,1225,0.0
883,480,0.3074545
2801,347,1.3063054
1709,710,0.17552637
3460,510,6.540984e-05
508,1384,0.0
3537,1543,3.4181828
3341,575,0.13952032
3480,1183,0.022296358
1007,123,0.0
3723,650,0.014197329
1865,190,0.0
2217,252,0.04046552
2249,928,5.421427e-06
2410,822,0.026907116
2292,1324,2.7229912
473,1236,0.48685786
1855,1187,6.249621
