user,item,error
1670,401,0.14830266
4935,1654,0.0
3414,732,1.2696644
3999,1069,0.062070157
2858,1229,0.27635807
3102,422,0.4657846
1063,898,0.5269006
4609,1549,6.897436
385,164,0.0054988717
1211,1126,2.1619377
615,42,0.004526445
2311,1183,0.2191025
2558,316,0.088559106
2431,286,0.012148754
2717,481,0.05481123
2937,1586,0.0
609,1079,0.13530928
4305,865,0.0
4224,1654,0.5318465
2101,809,0.4560148
587,1587,0.022569748
1856,1160,0.82661206
4828,1184,0.40376747
3329,928,0.21941374
347,1450,0.029944131
2485,629,0.21136759
539,815,0.47877282
226,86,0.012060303
3322,1668,0.020506559
4772,1170,0.12191301
2415,310,0.023770459
3243,1675,0.47370523
2638,1660,0.057048693
1295,582,1.5352341
433,32,7.515809e-05
762,1373,0.090981245
2259,755,0.101386696
5116,1555,0.17313209
4646,1441,0.00028664456
3847,644,0.5939814
2585,1048,0.030067699
3786,912,3.5207686
2713,562,0.0
947,1001,0.26730302
3925,688,0.026700864
3867,652,0.00013616927
205,153,0.18383722
2917,1086,0.004605838
1233,1450,0.11585462
464,121,0.066060014
4674,1270,1.0901215
60,339,0.00020904584
4741,1169,0.22494367
1388,1645,0.0
2447,717,0.0
4616,1570,3.519653
2671,1087,0.42791536
4477,1377,5.3771073e-06
138,269,0.0
4834,1181,0.79683405
3251,669,0.55870914
2721,562,0.0072592553
2273,264,0.023114422
1393,123,1.9577231
1244,786,0.22195305
962,1302,0.24983838
1403,1001,1.0
3814,1063,3.7297647
1377,1255,0.5073262
661,129,0.15805784
1660,885,0.0
2208,653,0.32466593
2408,1557,0.04800554
2179,694,1.3737503
587,1339,0.27339062
2696,1253,1.1830407
3917,680,0.27644885
3804,1619,1.4539877
4293,1001,0.004091074
148,1001,0.0
570,742,0.019579941
52,35,0.124467425
2901,1392,0.04827264
1587,1439,0.0
4403,930,0.064399146
5044,1549,4.1909614
1970,1045,0.12725416
4907,1556,0.14162599
3590,652,0.0
2797,734,0.4963709
3691,562,1.1062206
2979,1252,0.0
1387,1035,0.20112972
4022,1395,0.2052944
3820,1557,0.13493173
1996,822,0.06872527
411,409,0.039333437
1182,361,0.08402477
4298,1585,7.6219316
4075,1274,0.06931255
4179,887,0.0024760442
4731,1181,0.020925134
3742,588,1.0
467,1085,0.0
2029,867,0.47460553
830,245,0.015819436
1203,511,0.43373492
240,772,0.21692993
11,551,0.23166174
4957,1651,0.0
1856,1363,1.381609
2758,504,0.30853844
621,526,0.5303457
5061,1557,0.33634293
3124,986,0.0
1202,1313,2.3538961
4982,1469,0.0
1937,445,0.020650411
4055,1160,0.37786996
4071,1563,0.44670668
952,66,0.0
769,775,0.2841215
1545,1057,0.8829297
4,1503,0.026169026
1980,214,0.0
4449,1402,0.07513202
4805,1184,0.0056455894
1275,99,0.1905881
4798,1184,1.0412279
4517,921,0.0018967284
2955,1450,0.106234014
3740,1541,0.7333916
227,822,0.016834509
1367,1546,0.61670995
3334,806,0.024712546
1711,397,0.0
755,46,0.05269282
610,42,0.537374
391,244,0.3431261
4492,1058,0.054027688
3452,1511,0.0
1189,1257,0.4115987
2797,1527,0.1931245
3997,1307,0.018695928
4474,899,0.0
600,779,0.0042103287
1623,1549,0.046126697
4103,1129,0.04977114
3790,1262,4.6785903
1768,1562,0.3076978
1583,148,0.044128258
2712,476,0.73122156
1444,124,1.9721984
1123,80,0.34478554
1591,618,0.7459397
2029,617,0.0
443,123,0.0
2117,1557,0.4426322
225,373,0.107983865
3743,1183,0.008380157
2451,1200,0.004216829
428,1205,0.13272162
1042,214,0.23250042
3687,970,0.063632324
2841,1118,0.05298032
4271,822,0.0010377831
3601,524,1.3620166
1359,114,0.15596472
1240,201,0.0
435,99,2.0924776
1871,1057,0.0009273832
1664,163,0.45373338
54,92,0.7605515
183,172,0.45352077
191,1229,0.45741853
1478,831,6.9930954
2818,611,0.0
2433,287,0.0
3521,1556,2.0672207
109,822,0.62167746
3777,1624,0.30087167
521,45,0.13713537
221,209,5.8533106
1085,218,0.046956856
2626,524,0.021088237
3955,700,0.24148123
1029,64,0.0
2059,1614,0.09312498
2171,1160,0.529123
1301,312,1.2462041
2421,1485,2.8817651
1567,257,0.01778741
1443,1392,0.31088215
2669,986,0.0956001
830,441,0.026638722
3508,504,0.1829212
1105,153,2.1007178e-05
76,88,0.16744323
2129,795,1.0418966
617,831,0.12650418
402,623,0.018063651
5005,1562,0.20121185
1754,608,0.1062693
4175,1555,0.042710833
1750,193,1.0162157
4237,911,0.028189959
1394,354,0.26248795
246,520,0.0627697
2273,424,0.124417976
4830,1551,0.96845865
1267,875,0.22614616
2233,1307,4.9487605
2588,1272,5.7275887
581,39,0.0665856
3145,532,4.6438966
4201,811,0.0
1413,1184,0.007697963
39,263,0.022301627
2652,1620,1.09321
2665,1235,0.3639526
1906,1428,0.27409616
191,15,0.106987104
2074,227,0.026426058
175,407,0.12695333
3735,1096,0.0
2647,328,0.23379946
4530,1351,0.003475996
4431,1411,0.21472952
3077,418,0.11049188
4325,1357,0.67603135
4471,1172,3.2312665
778,704,0.0
1387,123,0.0
2354,933,0.0701514
4996,1603,0.001503609
1338,693,0.36337316
2451,296,0.0
3042,401,3.770245e-05
1378,652,0.021165447
1278,1285,0.70137763
4985,1350,0.31518328
2383,1606,0.0053699375
4085,810,0.0
1140,503,0.01688466
1299,174,0.042781025
2916,363,0.17960198
4603,1029,0.0049425066
1776,765,0.49416855
960,123,0.031200185
1153,85,2.7756193
4049,759,0.26208404
2284,758,0.0
63,490,9.564719
3477,928,12.140055
1604,1327,0.16121641
5068,1549,0.25218654
1739,1675,0.5224823
612,636,0.0
4324,1587,0.0772341
189,388,0.01020164
2336,1245,0.04878188
4047,1650,0.36306825
204,902,0.41837776
27,583,0.008036552
198,15,2.2044106
3206,1291,0.0027466214
599,822,0.809378
797,1549,0.14083017
2777,887,0.0018942371
3803,1638,0.6473171
609,1293,0.005772083
1804,928,0.00087334786
4861,1556,1.8302133
2533,902,0.00404697
498,38,0.49683127
1738,1181,6.5815225
3488,795,0.0
4589,1153,0.5510019
2300,267,0.018723192
930,700,1.6461587
2425,1281,0.026009904
2724,887,2.986656e-05
3346,466,0.1126401
127,12,0.12406552
4131,889,0.463799
191,59,0.006124843
3088,839,1.2017726
4410,873,0.14013217
1031,898,1.9964265
1030,520,0.045394927
4305,1004,0.0033062368
2695,1555,0.01722541
223,453,0.3738311
3666,939,0.009838135
1053,120,0.02575246
4417,881,0.09424968
5122,1555,0.25392392
4783,1181,0.16536428
3520,979,0.55039436
2763,460,0.03548999
3158,1214,0.62295604
3342,900,0.7369404
1867,190,1.8028677
4810,1555,0.48930904
1164,1023,3.5047991
3444,1620,0.21654011
1316,123,5.2185802
4528,1522,0.1454595
2889,1006,0.44322056
4927,1228,0.19621845
4662,1587,0.10921583
3078,1022,0.1309627
1864,1672,0.30721554
2250,259,0.117715694
4027,1015,0.5995037
4811,1556,1.7925819
3808,885,0.0
802,1187,0.9396886
3045,424,0.2658195
3592,693,2.0512671
3683,1557,0.6295786
425,1183,0.47173452
819,252,5.053117
1751,1131,0.61502004
1943,461,0.14516103
263,142,0.7868876
1342,1076,0.0
3709,1045,7.5307136
4017,790,0.17446955
2027,1283,0.0044950605
2803,496,0.04320538
882,56,0.0033456713
3207,1231,0.00016285217
3739,1342,0.15488942
3832,1549,0.6950604
419,47,0.11763227
4564,939,0.3076211
3319,735,0.17695886
2299,265,0.0
3475,700,0.36057746
830,89,0.4068457
1535,1396,1.9250373
528,38,0.0
1200,1637,0.0021433749
504,1085,1.0
627,44,7.5343857
4991,1377,1.9266182
3227,1291,0.0
2171,240,0.050725214
457,82,0.008864864
4743,1553,2.0394502
3697,901,0.0
385,341,0.0165586
596,1284,0.4943375
4555,933,0.5546881
2365,517,0.38570473
63,675,0.09248959
911,59,1.4978374
205,82,0.12777801
262,72,0.0
4598,1180,1.1776131
2700,801,0.08764226
5088,1555,0.15781073
1991,399,0.0005243056
3676,614,1.5098459
1321,108,0.0
4713,1570,0.5542613
3048,1551,0.18370108
1687,1458,0.14688385
1273,1015,0.033897694
24,553,0.0
563,414,0.40677392
5021,1555,0.016280532
4751,1185,2.2631447
2820,1572,0.57317096
1259,124,0.23210351
2466,689,0.0085368045
4304,1118,0.028024636
2117,1549,0.80572885
4676,1380,0.016200684
2379,1085,0.391855
4432,939,0.25320646
3058,1165,0.026022825
3432,1151,1.380115
2744,775,1.2767316
1202,706,0.020728806
1510,1235,2.1182017
983,153,0.27774402
4424,1001,0.23388247
4965,1404,0.1918563
1898,194,2.42011
5041,1557,3.208293
4251,1617,0.42095864
4286,829,0.65438306
241,439,0.76013744
3403,1555,0.17459187
3118,422,0.91328216
1636,217,0.3413809
1412,973,0.58963925
3156,1293,0.56536394
4948,1675,0.15311995
670,96,0.540744
521,939,0.080140285
3890,1183,0.5766426
3848,786,0.018119643
1073,898,0.34406802
2772,1234,1.7733318
3889,657,3.3997922
4367,1392,0.08334225
483,1347,0.027541876
1913,1429,0.037902612
569,1289,0.77370965
2279,265,0.0009887597
3743,590,1.1626574
4738,1183,0.7742097
4209,887,0.05604317
1461,1392,0.040917218
2741,498,0.097074784
3530,785,0.0
4315,1394,0.0001174526
3347,467,1.0209382
3646,1184,0.1648454
3157,433,0.2816817
921,1351,0.0
359,28,0.0
2847,654,0.57812303
602,45,0.92632246
2154,326,0.11279602
2739,565,0.008196789
5120,1550,2.4459069
5010,1549,0.0
4004,724,0.0
3159,433,0.8914246
3445,912,2.9157264
4367,1229,0.24609104
1038,373,0.007471641
2006,298,0.008702863
674,1167,0.103058204
1295,809,0.0018604369
3883,1675,0.00891828
86,143,0.02178539
1594,262,0.008791029
1254,785,0.4631718
1791,1183,2.2407084
1511,523,0.8984074
803,161,0.33646962
2164,891,2.2874494
949,63,0.010681059
732,785,0.058841325
2673,1288,0.6580418
264,88,0.0
2133,844,0.44710356
3234,453,0.0
4701,1409,0.28873676
684,721,0.53407025
4303,1158,0.50625795
3116,422,0.020442218
876,1257,1.0856091
426,905,1.0
1156,1681,0.102784075
1763,200,0.19769935
96,25,0.0
827,53,0.0
4469,1291,0.0
4,95,0.0
4378,1205,0.061291397
2182,1111,0.6579788
4433,885,0.3113194
2972,1446,1.1418085
4252,1609,1.1446785
861,1079,0.6114033
1528,367,0.30110607
4303,885,0.21343377
2279,1343,0.0
3891,660,0.12879284
4728,1166,0.03487429
1916,200,0.006946855
4580,1307,0.5407587
4747,1550,2.240216
145,939,0.14848562
590,898,0.0
2178,919,0.022591174
397,1058,0.0
4511,1085,0.0
1386,632,0.09643936
1543,679,0.0
4218,1183,0.53190356
3814,1313,2.3425615
4185,1227,0.11697085
2809,1015,0.4046624
3431,490,0.18909927
1273,1174,1.0916647
381,30,0.0
2103,379,1.149523
4843,1184,2.3637307
4572,1675,1.0324649
3602,897,0.77357715
2009,220,0.0
2766,1389,1.3141881
590,616,0.13647576
587,987,3.2926278
54,188,0.24329075
4981,1312,0.018940963
3150,1398,0.0
3327,1404,0.0
1378,121,0.042605847
4935,1674,0.39642864
2414,939,0.026263218
1374,283,0.056128997
590,1065,0.0
3417,483,0.5497351
2829,490,2.2337608
1171,1198,2.2426488
1879,371,2.9497447
1813,910,0.32805085
3055,786,0.027173242
528,453,0.0
978,1103,0.13507715
4756,1180,1.8363113
2927,860,0.003302098
2493,526,1.3043703
3576,912,0.13859071
1441,786,0.0
1935,1157,0.14315361
3074,1336,0.060530923
1326,1329,0.13860847
1889,388,0.14632644
362,317,0.0
506,300,0.86902165
2693,812,0.0
873,271,9.200754e-05
1861,605,1.530376
325,882,0.03696878
4887,1557,1.0
646,570,0.013804865
3248,1495,0.0
4020,904,0.4597661
3841,901,0.0377533
1673,1015,0.03457866
4799,1184,0.79120666
2609,1258,0.00033513643
1943,1000,0.0045849564
915,59,0.004168355
4063,1633,0.0
4049,968,0.3203058
1384,123,0.46835777
1740,1555,0.29315677
3636,1221,0.33876538
4670,1163,1.2018776
1943,837,0.26973116
479,904,0.0
3718,785,0.04285404
142,794,0.0
622,42,0.6708508
4729,1166,1.1233234
1449,1392,0.04206232
766,1257,0.7183934
806,692,1.645328
1505,1226,0.0
1023,361,0.0
1048,1184,0.097953305
543,39,0.14761521
3132,758,0.0
269,867,0.17578536
587,806,0.26409447
557,1438,0.107889324
173,138,0.14671084
3656,1598,3.4428422
4962,1404,0.011932139
4166,1236,1.0855451
1983,378,0.014070911
4499,1394,0.22663304
94,560,0.026775872
3543,866,1.383057
3706,771,0.0
3624,1082,0.18760802
647,45,0.21540463
4540,1523,1.7759724
5058,1551,1.4525627
2519,445,0.009281338
1803,1657,0.7695047
4783,1184,0.41335934
799,810,0.35776547
1167,1363,2.5986717
667,849,0.0
197,1166,0.05402026
2345,597,0.0
3740,1394,0.07413366
682,803,0.060254257
2022,1029,0.89337236
1965,1330,0.36852872
2809,434,0.9290303
4026,887,0.022287244
2216,1549,0.78787935
3182,1233,0.0
321,378,0.6426879
2992,1473,0.0007299761
3164,434,3.4408686
3526,1557,0.5819089
1737,531,0.98413044
1776,1007,0.00063340133
753,1556,0.32644257
3544,1663,2.4592457
3807,700,0.0
1522,583,0.0
2337,1555,0.19859083
1374,1484,1.1934078
1210,273,8.524825e-05
364,655,0.76271343
1452,124,0.0021284334
2319,815,0.08649638
1855,1472,3.7000358
557,307,0.5970407
1353,114,1.0
3376,700,0.0046718307
4338,855,0.028427595
451,266,0.11465298
3416,1030,0.011830164
4886,1557,0.41656062
3841,909,1.3392462
1682,167,0.015520509
403,1001,0.04106164
4052,1288,0.0005661854
3566,1056,0.01745195
437,330,0.7298049
102,64,0.0790053
831,439,1.3469259
1295,1101,0.19945152
2075,1184,0.118927486
273,83,0.60586715
3071,1123,0.11064251
2990,822,0.33302382
603,65,1.6132524
992,436,0.21566719
882,889,2.6046062
977,652,0.4148669
552,39,0.8753898
665,1001,0.22710592
2581,361,0.072203085
2945,1057,0.00064013957
2015,1214,0.19819367
946,68,0.78173643
3745,593,0.25434506
4367,1380,0.38980407
3384,1184,1.224731
4839,1171,2.9468496
1776,602,0.27502236
359,264,0.0
312,1291,0.064634115
4129,1123,0.5325367
2077,1087,0.29476795
4320,1257,0.20129485
2110,1184,0.86086804
2667,328,0.35479406
1453,379,0.19596758
4953,1557,1.1585498
5105,1557,0.12088443
1452,902,0.0017601015
1300,145,0.0026259252
2518,311,0.11448931
2430,846,0.05034682
3940,885,0.0
3276,1227,0.0
925,59,0.22521967
1007,265,0.0
919,470,0.029297698
4556,936,0.7416521
1402,328,0.6006769
1799,464,0.06816415
3539,506,0.44169998
4747,1180,0.24391654
1595,587,0.37153724
1391,470,0.6767204
584,1568,0.49540487
3812,629,0.17816846
3783,893,0.37975883
1920,904,1.4011662
1504,280,0.029572167
193,178,2.2471685
368,1357,0.014622382
3245,1331,0.9644066
828,737,0.066177234
627,186,0.24235979
2192,867,0.007301732
227,430,0.5457297
52,227,0.033027623
1647,343,0.2414913
290,30,0.021686126
1267,522,1.5853429
4940,1458,0.050722636
716,316,0.0
594,393,0.0
1544,937,0.07050877
1097,1358,0.107594684
1815,1184,0.5316817
2374,1388,0.0
1178,676,0.8000386
980,64,0.0
1248,95,0.0254447
378,886,6.120985
201,473,0.07283151
336,27,0.0
4113,1398,0.40209123
1512,1206,0.916043
516,38,0.0
778,53,0.0
587,846,0.27028173
650,110,0.08591886
1416,123,0.17464766
3662,1208,0.17190059
1119,260,0.0034872503
396,1081,1.2319998
1241,1377,0.30889398
403,1109,0.299676
1965,1369,0.0033855615
5119,1550,0.1467956
2382,1372,0.47146633
4435,1603,0.91094184
681,1549,0.0979063
226,590,0.0067956294
2778,939,0.061750054
1790,1184,3.8609304
4282,1551,2.7602913
1709,1116,0.28099576
2874,361,0.13178451
2318,402,0.017987914
779,64,0.43528137
3837,1332,0.0
2470,422,0.013645654
3403,839,0.030228984
974,1258,0.211123
3988,1257,0.28619397
841,51,0.0
3504,1495,0.0779865
2737,556,0.03375273
2117,232,1.0299987
3997,1521,3.8686736
1510,955,7.2531533
2436,1181,0.13232237
1632,153,0.0
2899,1392,0.19763109
4281,904,0.20080864
4277,1626,0.4470178
2803,349,1.7161236
1867,736,2.2638335
137,277,0.0
3682,1410,0.054764576
4849,1181,0.5034482
130,389,0.47977042
2487,696,4.576216
3214,453,0.019102085
1202,955,1.1320115
3831,638,0.38441995
5091,1549,1.1057677
3627,1264,1.2476966
1537,141,1.7560364
4323,1556,0.56592554
4723,1603,3.741662
1927,1180,2.4715798
3511,849,0.013349498
243,110,0.0
584,825,0.20848504
119,690,0.052246418
7,1055,0.00025920774
519,1001,0.0004704721
3771,605,1.1956002
1566,1393,0.014489719
4493,1583,0.4048147
1602,1407,1.327707
4238,1159,1.1648276
115,499,0.0
1340,1291,7.5259824
1713,445,0.07169505
1486,630,0.19494979
1795,904,0.5126807
106,453,0.86916655
4005,1185,0.2907411
853,1282,0.09339088
1759,434,0.54208887
317,541,2.5057416
2861,1085,0.0
4836,1180,0.77694976
3407,480,0.0
1910,308,0.15795435
1358,1236,0.31933984
1230,95,0.007641921
1870,264,0.0
557,1505,1.0942678
1929,202,2.2927496
639,464,0.05995627
4539,1001,0.5555983
4402,871,0.0
351,35,0.100600526
3141,747,0.36283845
4717,1657,0.36798647
1566,143,0.0
4617,1045,0.06419626
545,652,0.3335072
1413,453,0.54923743
188,1245,0.28197077
3418,700,0.13003545
3075,1422,0.0023829753
318,1288,1.6419938
2128,918,0.0
2913,811,0.011141266
4054,1213,0.029794887
2756,598,2.8455775
243,18,0.074495286
204,73,0.010097683
1133,1257,0.33856502
872,453,0.5068006
313,1134,1.0306942
1096,73,0.15426551
840,99,2.9557614
673,45,0.49673045
1319,1393,0.26585218
2943,1255,0.1572997
3984,716,0.1493383
656,1258,2.9666262
4739,1181,2.2978404
4251,1255,0.09452803
2710,1668,0.8152542
594,526,0.600252
1263,506,0.27796623
2353,1570,0.04249175
1319,748,1.801773
1855,1471,0.4026299
1830,316,0.07017945
3390,475,1.5513209
3743,1172,4.7204843
315,1335,0.2526616
366,267,0.25562555
2281,317,0.09535552
1413,831,0.6926855
1111,1350,0.035564587
3246,1135,0.020707255
2326,1047,0.46447048
4504,1388,0.0
984,1057,0.026345195
4378,902,0.024436122
961,176,0.5542528
1273,731,0.69739866
2411,283,9.781173
1776,255,0.123456754
1676,362,0.06367804
396,829,0.086161815
1649,464,0.31332016
1840,1284,0.6072479
4400,871,0.2723569
2655,328,0.00027029432
3205,868,0.15730424
2980,889,0.053431273
4811,1183,2.3435774
2102,1236,2.2862415
2235,1483,0.2846413
2539,1004,0.24099876
385,179,0.1492611
1311,105,4.180131
3064,1185,1.6203105
245,1555,0.014296134
2626,324,0.0
2481,1123,0.0
731,1257,0.36103573
3701,1280,0.0
278,125,0.0
1108,537,1.4557097
2109,266,0.0
2311,266,0.0
4095,953,2.5529017
5056,1556,1.4089159
4813,1550,1.4739268
1614,652,0.20418775
1338,318,0.020445967
2780,904,0.00087605556
4699,1576,0.0067898133
1014,64,0.0
3672,1123,0.0
2809,904,1.8840905
1952,867,0.07414664
747,1272,0.43861175
2703,679,0.30217928
2927,1611,0.0025067949
480,1446,0.110835455
367,29,0.0
5047,1552,0.028454455
5099,1550,3.421734
1545,718,0.053249232
1824,184,1.0992659
4691,1291,0.0
944,1252,0.0
4728,1163,0.0514033
1054,874,0.90838593
1211,135,2.1083486
4684,1172,3.36356
1831,1549,1.0166239
1676,842,0.16347119
3018,1147,0.16328327
654,1034,0.07839638
1089,865,0.25132832
3059,1169,0.0
234,1310,2.232301
375,30,0.060619414
896,57,0.067406856
2623,1045,0.14000574
2923,366,0.009840973
3902,1346,0.38455892
1656,341,0.7320332
1043,561,0.017932191
4284,1353,0.24317694
2766,1425,0.17100105
1076,92,0.43742135
4584,1549,0.070905894
2033,605,1.5205878
2006,270,1.0024983
615,240,0.32674778
1556,453,0.5295705
1053,556,0.0045392867
4089,1656,0.0
761,246,0.641563
2511,1057,0.0071749967
2846,1224,4.4729385
1907,798,0.106025085
3389,713,1.1461977
2240,543,0.118485875
2212,252,0.27626935
170,1222,0.16058159
1203,276,0.031281516
3387,1404,0.11001182
1966,1258,1.7747391
1610,563,0.12408181
501,317,0.34311548
1578,1656,0.11553494
4485,1351,1.50184
995,184,0.223831
2002,865,0.0
3323,1680,0.7331882
4854,1551,2.9580777
3759,642,0.0
1471,1574,0.06697894
788,49,0.06118732
2579,1184,0.2502523
929,1472,0.31871313
727,1615,0.008623286
2615,1236,0.035237838
4496,1351,0.0
4784,1181,0.046221476
1546,142,0.26503384
1379,123,0.0704108
3584,808,0.0077769854
4159,832,0.038349897
1898,566,0.7610315
4070,1284,1.1533375
2223,253,5.4629536
4458,900,0.0
1392,217,0.0007614075
330,162,0.053095188
2760,785,0.0
1078,71,0.12358479
2252,672,0.8074376
5063,1557,0.2512889
857,53,0.0
3007,703,0.0445393
1096,865,0.0
2141,1555,0.1054136
1348,889,2.4568563
3100,901,3.2593768
4068,1241,0.044557616
1200,923,0.094166264
1883,1394,0.4891763
229,224,0.58970225
4367,1054,0.102054335
3519,504,0.12227373
1686,831,1.2759908
980,123,0.0
2422,1549,1.5156432
1424,1392,2.6651735
4446,1469,0.043192297
585,894,0.1286659
5002,1656,0.0
3919,885,1.0952779
609,1383,0.5127746
3087,1479,0.0018033953
2572,509,0.75045025
4648,1570,0.07627712
2536,1291,0.012942638
