user,item,error
1907,1255,0.1960305
2427,1285,0.33597055
1336,110,1.6603978
3928,758,0.13504806
4719,1684,0.0017703188
4719,1603,0.14670572
2522,453,0.0
3302,1359,3.3246634
431,520,0.0
5093,1551,6.020394
3063,1183,0.3224451
1687,734,0.21244909
194,100,1.1789025
2814,756,0.0020960215
4359,885,0.0
4107,1185,10.839373
4117,1229,0.0
284,1386,0.004139466
668,45,0.86232334
4167,1257,0.021817775
130,807,0.08412805
4338,1297,0.32604003
638,45,2.5141323
4136,1288,0.0
2657,961,0.3017763
935,480,0.16922785
4736,1167,1.3207992
1022,504,0.11647463
1303,257,0.0
508,1045,0.19828497
3024,1421,0.36259893
598,1209,0.0021566409
3080,1044,0.5214729
536,1553,0.89484674
3168,652,0.06934921
277,66,0.0
1788,274,0.0
811,900,0.0
3513,1288,1.1941476
4062,1259,0.0037946445
3743,1181,1.1953098
4832,1171,3.2989316
1932,785,1.6765071
2657,1337,0.9333307
3005,700,0.11201235
2308,1229,0.013139432
2412,283,0.0
3155,1596,6.3075404
4815,1183,0.83150774
1625,811,0.01628765
266,117,0.5469294
4346,1057,0.5266355
5069,1549,0.5486255
3275,1495,8.853111
244,1393,0.23643945
1603,570,0.4661394
227,232,0.000949425
2738,504,0.3360952
3675,1551,0.5591904
3518,970,0.5422725
2249,407,0.7317444
2986,524,0.90629655
318,1681,0.056914266
810,49,0.5592496
3473,503,1.854566
3504,504,0.04382647
3462,1456,0.018265639
753,1388,0.0
736,638,2.3036122
711,538,0.16957131
1932,865,2.326335
4050,899,0.031786263
610,1134,0.9352283
4042,747,0.5356395
3299,455,0.023421658
3886,785,1.2359301
651,235,0.08943224
371,161,0.6686269
5060,1557,0.38681132
1483,889,0.18386012
4330,1404,0.33522388
3538,684,0.956337
4812,1171,0.05442665
2623,1238,0.007297332
4025,908,0.0
1776,1045,0.2980176
2520,407,6.577525
734,1455,1.4961782
2574,1458,10.732082
1127,195,0.8005407
4654,1057,0.31091407
1467,1350,0.5709551
2793,584,2.520037
4779,1184,1.9225333
2806,1619,0.023439104
1545,677,4.5602736
3127,735,0.35781452
714,46,0.14693484
403,453,0.0
3621,1404,0.0
2374,1541,0.36819592
2389,1369,0.2891643
668,614,2.1298141
3719,567,0.0
271,58,0.0011663287
1927,1185,1.6550626
4927,1257,1.2933201
3162,822,0.0057969256
2685,822,0.09295045
2102,1549,1.6535035
554,1557,0.12228174
2946,1284,5.3852773
1337,889,0.25028643
1855,1332,5.234929
2917,381,0.7779567
4516,1389,0.0
765,631,0.32593438
545,902,0.83290935
2474,839,0.18368964
2774,1350,0.0
789,504,0.053468313
3366,1294,0.47158095
4992,1351,0.0
4362,865,0.32286114
659,1595,0.06348734
3920,684,1.4554508
2081,227,0.0046903286
4015,1189,0.0
908,1001,0.0
3257,550,5.4104943
829,786,0.0
4673,1062,0.0
2213,876,0.2822225
2989,1057,6.2327847
3965,1260,0.27003908
470,592,0.13527702
4917,1392,0.0
772,123,0.020776821
3480,1183,0.022296358
1876,320,0.25704607
35,35,0.4881763
4549,933,0.14415123
2703,678,0.30006507
4911,1549,4.61754
418,51,1.0
3689,565,2.324952
2178,881,3.966389
333,902,0.07544368
3632,747,0.23872368
3585,561,0.016366616
3918,1109,0.3892065
1071,490,0.039933193
3101,1394,0.014135807
4124,1193,2.3636243
1156,452,0.0
559,1355,0.01167055
703,1280,0.34711677
654,45,0.00091146433
4724,1630,0.13632043
1989,1380,0.097188614
1389,465,1.1531649
2721,901,0.0872773
775,47,1.8145744
584,982,0.043834757
2240,1443,0.6857594
2290,264,0.22352475
3553,506,0.1892208
3136,1120,0.70775604
3173,1562,0.0
2418,1324,0.0011672571
2497,1084,0.7960889
4122,1291,1.3981555
3273,1377,6.349581e-05
2349,270,0.040267397
4661,1675,2.6765113
4566,1151,0.74029386
584,1639,0.65168184
5010,1649,0.0
3199,1204,0.0
3428,761,0.0006609115
4050,1652,4.0
48,35,0.16883773
163,697,0.024013242
1273,694,0.28984678
1551,341,1.9942664
2042,394,0.038181346
4375,871,0.0
1553,1281,0.22499298
2387,877,1.0
579,326,3.3707943
4749,1550,0.09413641
948,73,0.7742974
2438,289,0.014140797
4859,1556,0.1766539
2922,1659,0.5696789
2646,1257,1.1276592
222,38,0.300572
2152,839,0.6494665
292,1184,0.6822157
3394,930,0.10886911
4303,1657,0.027195098
1322,1261,0.67322946
1273,1173,1.3619102
4574,1571,1.2458438
682,45,0.71007335
859,342,1.0460935
1593,1288,0.0
601,87,0.0
4607,1495,0.086284466
4256,1428,0.0
1328,786,0.80184716
2942,371,0.24626894
1690,652,0.0
3901,822,0.6506841
228,217,1.9675812
3470,503,0.010148731
4071,1410,0.0
1811,713,0.00022311883
5005,1377,0.27073878
3678,811,1.136961
3203,451,0.120853096
416,595,0.0
2852,961,0.0002119862
1119,286,0.14097391
4465,1628,0.0
3711,1292,0.0
3136,426,0.1331072
1943,205,0.07259107
4766,1184,0.0070225727
4227,1393,0.0
3816,629,1.9592346
4152,1134,0.20557643
4351,1352,0.0
3322,1562,0.10834362
4456,1291,0.6456409
1540,529,0.0023972888
3966,905,0.06664812
2535,939,0.57553005
1139,480,1.0
2851,1087,0.0008804362
2352,785,0.0
1933,1551,3.9316878
2026,224,0.06762293
1969,342,4.5679207
4159,786,0.026945144
3915,1388,0.0
968,1628,0.042747892
3049,669,0.31004894
1657,541,8.712351
4967,1413,0.0
4985,1344,0.33790168
3536,506,0.0066754883
1807,701,0.059632353
1567,1549,1.1585395
1416,678,0.17007081
863,775,0.10140826
2416,283,0.41282943
3234,1307,0.074492946
2255,1069,0.0
4,531,0.0
1388,902,0.0
1996,865,0.003188313
3469,1085,0.005415248
3785,614,0.0016415381
308,371,0.0846099
3207,479,2.8524573
421,1616,6.9238586
5112,1557,3.4070892
1300,1084,0.24499467
3177,939,0.0
347,650,0.3514742
4411,873,1.3568628
1809,506,0.22430004
2378,1556,11.785863
4537,930,0.0
4685,1085,0.07461221
3610,527,0.52042794
2219,1001,0.021568036
1180,1181,1.610628
4509,907,0.06405474
1223,1291,0.0
4458,887,0.0
4632,1180,0.7871964
2964,726,0.0
2426,285,0.24603568
39,987,2.9288378
3711,1541,0.37216067
1550,822,0.011833483
1739,404,0.0
4872,1557,0.1579028
382,517,0.6525922
3496,1196,0.4451725
2624,1332,1.6642216
2918,785,0.0
607,1172,3.9284067
2334,1392,0.0007147256
3964,1358,0.076966904
472,96,0.0
1401,591,0.49517566
1701,170,2.806719
640,151,0.5423273
2150,1015,0.2799417
1135,82,0.0
1001,679,0.0
308,22,0.18600748
1129,82,0.10174807
2426,1526,0.20152298
3878,865,0.1336338
3631,1043,0.36970899
1784,1318,1.1935703
4598,1490,0.0
4079,771,1.2755579
2379,1257,7.165756
330,745,4.1521463
912,361,0.026641056
4034,885,0.0007659932
2325,678,0.038415853
1875,421,8.854903
2223,663,4.073928
3136,1549,0.13094993
4659,1548,0.043181594
1647,157,0.28715417
769,1181,1.951879
4592,1380,0.3333051
375,351,0.013033064
2337,1236,0.030266965
2921,1123,5.2601557e-05
2532,640,0.34365475
2720,503,0.017093241
1458,434,0.16839992
1368,488,0.84426767
1551,451,2.1987708
4015,1191,0.0
708,657,0.4805416
688,45,0.04011674
3605,758,0.51016545
412,47,0.16713236
76,29,9.0
4266,1183,2.0789032
91,7,0.032461077
1411,1183,0.46404094
616,1001,0.020649178
429,177,1.6594013
2765,1391,0.08781273
5025,1438,0.34163
3997,1366,0.0168947
4211,904,1.17035
1104,1029,0.10960952
4277,1514,0.015314351
2032,224,1.531274
1283,1587,0.66993064
614,940,5.725055
1533,140,0.35930386
53,1026,0.07355833
374,35,9.397529
4579,1268,0.04690376
4388,1003,0.0
4570,1570,0.0
2655,652,2.7551491
2978,453,0.11728059
2390,280,1.924997
4113,1221,0.35564777
2871,503,0.84070766
2827,1465,0.0050262976
478,1272,1.6366493
4666,1557,0.066080116
529,1123,1.0
2425,768,0.04269625
1943,272,2.1380816
584,912,0.07569667
4826,1183,5.337968
4525,1172,2.193757
3071,839,0.14991747
3700,1252,0.091374606
2048,244,2.1717582
2176,1484,0.025031699
1074,531,1.5694427
3059,1291,0.0
1396,167,2.9069922
3592,719,0.8481198
1410,1257,0.02373533
1028,885,16.0
4180,865,0.11126195
951,1195,0.03863055
4657,1212,3.6232607
5063,1549,0.0041268975
2403,1001,0.0
281,341,0.6458861
2769,948,0.10440846
1230,652,0.0649198
3003,619,1.76011
2410,283,0.0015356921
4050,1413,0.009407358
953,243,0.061531276
241,18,0.17859301
4146,1499,0.08279746
3402,479,0.0
3088,1402,0.069920726
2177,361,0.4302558
1969,1607,0.006074939
2145,316,0.006287571
1024,217,1.0
3956,700,0.17694603
3639,539,3.212606
4715,1681,0.12820867
5035,1518,2.1583564
403,1237,0.0
300,1190,0.0
185,967,0.40611485
3966,1258,0.0031350648
145,868,0.114410914
1988,267,0.017560592
1067,906,0.13811113
1188,379,0.04805225
4859,1184,2.7719517
1860,1118,0.08395319
2252,1022,1.6386911
3353,666,1.3181684
3792,838,5.5954366
557,751,0.0030733633
2806,885,0.3690042
3272,453,2.0545335
2047,928,1.0
49,68,0.59206164
547,765,8.826492
3433,1550,0.08621263
1279,252,0.79568815
2958,777,0.18964252
921,754,0.6511115
4636,1028,0.088868156
1341,1551,3.633762
3659,1562,0.0
1484,1557,0.38467723
2715,369,0.16819647
2231,1380,0.12826869
221,68,0.2636854
4717,1158,3.1938
2895,902,1.1900507
4415,885,0.76063305
1669,1019,2.671881
312,822,0.47889754
911,1293,0.45322248
505,904,0.12766485
2510,643,0.36674488
3626,529,1.7140977
3022,509,0.42133862
308,434,1.3538561
3161,434,1.3247917
1245,765,0.09554703
2389,280,1.0204265
2729,652,0.0
183,15,0.25994414
1407,1184,0.5695839
3666,1371,0.030447917
3732,579,2.8784337
5062,1551,0.023304243
4444,1390,0.3153182
4901,1557,1.9478173
4706,1129,0.12716308
3956,886,0.08746871
4187,1536,0.13021228
4880,1555,1.4784828
3985,1415,0.8017276
75,1054,0.010243681
2738,1350,0.2823882
485,1522,1.1203502
728,1309,2.7742784
130,165,0.38426742
1243,95,0.40329978
1382,611,0.0
1917,1299,1.0048243
812,141,0.116605185
1925,1293,0.50333524
4383,902,1.9468559
3939,1249,0.1857497
666,1236,0.008264534
1269,1491,0.4939061
219,1377,0.23363994
2922,365,0.081959605
403,652,0.0
2295,632,0.012887798
744,810,0.41204792
2215,1570,0.0
486,775,0.010097157
504,328,0.0
4405,887,0.0
2194,1257,0.0019516965
577,1443,0.56418425
4529,1236,0.15923958
2628,643,0.8102817
4497,1350,0.10720401
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.0
4884,1556,0.31356657
4149,1236,0.0
2991,383,0.52505666
579,765,2.0674489
860,775,4.3297806
1264,1174,0.009175889
508,1384,0.0
448,124,0.29051384
2414,899,1.2832836
462,1541,0.040990748
2905,1307,0.048878185
613,231,0.9614648
3346,1122,1.7612331
4879,1183,2.2027767
10,1,0.00047011016
4991,1541,9.130696
4006,928,0.65430975
2113,839,1.8742803
2152,1550,3.7299654
3110,939,0.22765343
3116,1617,0.63088155
1116,547,0.19541451
976,885,0.07444402
113,8,0.0057519944
3643,785,0.0
1112,180,5.491032
927,961,0.2594669
4724,1400,1.875263
3855,1377,0.0131262075
3072,481,0.0014721206
488,1135,0.4382676
2735,340,0.017513737
2098,466,0.0
4505,1553,1.2227602
1691,840,1.0847061
697,822,0.0
3197,1415,0.0
802,464,0.004234373
2092,1557,0.14638008
3470,1057,1.0
4263,1435,0.19410728
123,190,0.0
1200,814,1.2664523
3557,688,0.8622392
3406,1363,0.18867071
3846,906,0.08443135
145,528,0.9736626
3649,1550,2.3771737
428,363,1.5524834
765,231,7.4831734
2947,1232,0.023292525
2410,1257,1.645728
1468,1549,1.5197723
1270,1021,1.3474671
518,1556,1.3086096
3245,608,0.022355922
4608,1277,0.20100966
3303,780,2.6578984e-06
461,1562,0.0
1831,1134,0.6019925
134,1029,0.34232825
1713,813,0.2970464
4481,1365,0.0
3110,422,0.5054179
3722,1045,0.0020375145
3592,1505,2.5049543
974,795,0.56120473
948,68,0.3756853
1898,1261,0.037384067
861,1377,0.0
2425,891,1.3430979
4881,1555,0.5213007
1491,132,2.229502
817,1255,6.925172e-05
383,550,4.201025
1915,1377,0.63705266
2797,1549,0.19048487
1454,1630,2.6842556
4701,1290,0.0
612,889,0.0
929,124,0.93126214
3691,560,0.12564915
141,14,0.2133342
4529,1134,1.3931266
4758,1184,2.5997362
2336,938,0.20282353
3506,963,1.4783756
2089,227,0.0
732,567,0.045550097
1882,454,2.2830408
3014,800,0.5793996
2196,247,2.0246253
4553,1352,1.0
508,1233,0.0
751,46,0.047841027
4074,1274,0.08884129
908,148,0.0
1066,298,0.12138231
3475,785,0.86110693
222,57,0.30155367
3537,1180,9.4251175
4742,1184,4.0
595,955,0.5049976
337,700,0.34994254
307,298,0.021393111
2707,457,6.6336436
2179,550,0.0
3866,768,0.22331288
402,469,0.4087598
4581,1282,0.31740427
4262,1443,0.06386517
2796,902,6.663447
1897,1264,0.43128073
3341,575,0.13952032
2484,1232,3.9066052
4080,1286,0.3478054
2956,1555,0.123691425
2782,1603,0.024535732
1456,987,0.1757146
2134,1323,0.0
4894,1549,5.7757125
3859,822,0.0004960044
4419,1545,0.0
49,976,2.3081536
1618,854,1.8145012
3858,822,0.0
5,0,0.6672068
4771,1183,1.4971232
2371,1334,0.13597699
3561,981,0.19938509
1178,883,0.2800174
1580,508,1.152616
3786,1170,0.028844282
2261,672,0.6911759
129,678,1.4011334e-05
332,23,0.36761862
126,128,9.722043
915,768,0.47570205
1065,598,0.09632005
2859,424,0.00015394116
609,215,0.14778455
357,283,3.1654613
1640,724,0.08877152
184,471,0.406213
2127,810,0.017882228
1006,832,0.00478594
3773,870,0.55617285
118,10,0.0
3761,1291,0.45822707
4693,1087,0.07775418
4941,1237,1.8426064
3703,1522,5.117945
4890,1555,0.5090738
4884,1183,2.2623508
594,623,0.51939785
1484,1552,0.64977014
1245,953,0.06797667
2893,1658,0.08825173
2168,785,0.3809157
3435,1440,0.111533776
435,368,9.210608
190,184,0.0004099017
642,45,0.4588664
2890,520,1.0520514
161,278,0.21843697
93,99,0.6617115
929,384,1.1071903
2727,795,0.18889736
2524,1190,0.0
2108,839,0.34965488
910,153,0.0
1119,381,2.3723402
4991,1562,0.19822127
1643,600,0.0
570,1374,0.4379324
3847,1288,0.057493508
4029,1474,0.12750764
4837,1171,2.088911
596,513,0.0014812826
4713,1435,0.392067
4569,939,0.55568933
1127,217,1.187442
3430,1327,2.0223157
586,1555,0.28699884
587,1568,0.1258064
2217,1346,0.37549827
3604,524,0.062189963
1356,1162,0.083183184
2612,952,0.007978053
1252,1556,1.6575516
3080,419,0.6806609
1977,854,0.19034316
584,1662,0.032490637
3662,1293,0.13357699
2769,498,0.08266579
4387,866,0.061647955
4751,1549,2.0261543
3282,1185,1.1255366
4526,1074,0.0
4095,906,0.97147924
2131,382,1.3170217
4084,904,0.0
4662,1057,1.8781359
147,868,0.0
29,488,0.09035824
417,1549,3.2646067
1018,202,1.2442902
771,1445,0.08761727
3711,1045,0.5863284
2609,1124,0.106265105
4190,905,0.031943906
4569,1630,0.0
130,449,0.6407268
4174,786,1.3395977
2546,315,0.29326987
376,30,0.0
2287,648,1.184946
2103,316,1.1502572
5079,1555,0.008288827
1988,460,0.38023442
1512,887,8.543326e-05
1137,889,0.0
752,1086,0.16968992
280,88,0.0
4550,1264,0.0
2792,1471,0.175141
1338,232,0.014909078
1693,1513,0.008742186
2079,524,1.0152445
398,774,0.27769074
4454,887,0.044137675
862,726,0.3320125
2664,1185,2.396396
3799,1085,4.0
385,65,0.5207173
473,1236,0.48685786
2389,490,0.3188103
3403,479,4.0
4446,1044,0.03380303
3711,901,0.6650718
419,970,0.68617725
2521,1335,0.108042635
3989,867,9.701037
4416,1495,0.0026291516
1954,437,1.4687073
3986,1628,0.2332492
355,51,0.34666237
4307,1550,2.3564208
2101,554,0.6842645
4250,1381,0.19299082
2691,1557,0.12756947
263,1539,0.029663585
4748,1180,0.2529577
2166,1236,0.16365498
609,464,0.26430967
3313,969,0.60819614
2972,1404,1.4206358
4061,1452,0.34396455
2625,1330,7.940579
1320,1037,0.022504177
3583,1236,0.09627476
493,378,0.55661464
1273,1250,0.03747743
2123,1495,0.24155669
2079,227,0.70615554
4412,1388,0.0
3752,832,0.01342431
4762,1170,6.206935
228,55,0.94431156
2114,1379,2.6615472
4633,1430,0.032193076
4726,1562,1.0143486
2045,889,2.8678648
4178,1592,2.3235736
595,1211,2.3371391
1681,1315,0.11746241
1244,1023,2.2310593
3414,669,0.0
54,479,0.2529613
543,82,0.035908747
1930,1555,13.647974
4945,1368,0.02595733
3427,652,0.003483872
4693,1557,0.14469196
4514,930,1.9859782
109,1123,0.06778423
3574,1349,0.0065027066
2665,792,3.7584789
3927,1495,1.1243101
49,1307,0.628119
1941,797,3.6857705
1339,377,2.617202
2876,1138,0.21921366
861,1273,0.87254757
206,901,0.12486139
4275,1458,0.28322452
4383,1185,0.20548932
330,23,0.3125834
496,1001,1.0392184
557,1173,1.2735138
1847,470,0.6081549
4949,1291,0.4940254
1947,206,0.20842147
726,1398,0.0
4331,1075,0.05426469
3466,1628,0.047077
3824,1208,0.009332031
4700,1351,0.6016537
1330,1468,2.7299562
831,832,0.105234705
1150,1280,0.35883296
2020,902,0.0
4759,1172,0.8129722
2552,795,0.13278069
1343,1593,0.6330866
860,887,0.24019277
1377,1404,1.7736315
1246,177,0.0035459525
2338,632,0.89753354
2970,1317,1.2269092
2824,1397,0.0017763027
1883,1450,0.056952383
3654,1181,0.078165576
1257,96,11.449051
3878,1392,0.30827627
2528,1257,1.6875702
1426,218,0.0016951358
2038,1093,0.27833742
1000,1557,0.12528062
2664,328,4.093744
1902,1645,0.0022736457
1967,210,0.102130815
2605,319,2.1010132
1855,1272,2.9595582
1500,1556,0.02301456
4302,865,0.0
773,47,0.0
3204,1288,1.7477503
1570,418,0.42643562
3483,504,0.0
3727,1386,0.23835619
933,1160,0.18654957
557,1305,0.0
3716,567,0.08734409
387,351,9.4086536e-05
2553,316,8.318483
3390,853,1.3673251
2942,1551,0.28987244
4556,1006,0.07064774
679,45,0.008876361
2697,1624,0.0
1883,1648,2.586779
2132,1001,1.1879376
3568,516,3.561095
1549,265,0.9736099
2531,1094,0.6796691
870,1288,0.023283793
198,283,4.5024834
1135,772,0.40023926
540,1057,0.0
1104,1184,1.0085852
1675,266,0.059650056
206,51,0.00017668557
3165,1285,0.0
4153,1184,1.2620301
4996,1393,1.0
1276,1184,0.0
3909,1184,0.0035819341
2699,1549,0.36095238
1057,1386,0.0
4940,1549,0.022413993
3721,921,0.0871607
154,839,0.0017509112
2359,1057,0.0
3668,1386,0.94100827
1452,1450,0.0
439,628,0.023334315
3606,704,3.5843575
2616,399,0.34216982
3394,1557,0.5443877
5056,1557,2.2194984
550,900,0.0072686025
4486,901,0.0
4591,1630,0.006112385
2979,434,0.2917308
661,750,0.25399888
3145,778,10.421962
1795,479,0.5235692
4468,1556,2.2693346
4372,939,0.7616123
869,57,0.0005192299
919,821,0.8615619
93,30,0.0
4388,921,0.046640173
598,1567,0.0064892555
119,760,0.1742752
2876,638,1.0472867
4054,1009,0.06699128
3132,817,0.04174859
1643,234,0.15758085
3522,886,0.055216547
1221,1624,0.30382028
1200,351,0.094240315
241,1255,0.34750402
2539,315,0.22607632
5026,1454,1.1153752
141,885,0.035293177
586,1212,0.107810006
5067,1551,0.06580008
3685,848,0.5269276
1469,128,0.015318127
382,364,0.75307024
1169,1134,0.8992935
3191,445,0.021256143
432,32,1.6885645
2610,1257,0.08790672
2888,453,1.0
1826,838,2.003721
1628,153,0.0
301,264,0.0
600,671,0.7760435
1557,1396,0.00067748973
4783,1171,7.978455
4731,1167,1.7184331
2116,1134,0.63467693
4075,769,0.0
961,378,0.34284627
4060,763,2.626883
3335,464,0.4805426
3710,795,0.8769922
2567,489,0.0
3167,1258,0.43628237
99,78,0.0
1168,1392,0.0292968
3126,700,0.05249489
3789,939,2.1123207
899,564,0.01255185
4613,1207,0.019059932
4646,1372,0.71307003
2011,222,0.019132545
4697,1167,2.2019148
1852,1379,7.493043
3856,1057,0.01490151
570,556,0.8795206
4541,1288,0.8748162
4761,1180,3.9928944
4904,1557,0.7733725
39,860,0.49919692
4461,1355,0.78151387
4925,1291,0.37559703
3075,454,0.14440154
52,593,0.044852212
4658,1557,0.05927332
621,623,0.4282573
4179,795,0.0
4144,1472,1.6188304
4703,1599,0.0
3883,961,0.01869319
810,704,0.21078442
2553,1159,1.4831394
1388,901,0.0
449,662,0.27949533
4736,1163,0.5007168
1028,811,0.0018154639
4440,1134,0.056894135
2916,1346,0.19728826
3280,775,0.018354036
222,86,0.11263946
2084,1556,0.5318945
2015,367,0.022452703
5107,1555,0.0066197766
621,363,0.11691525
4829,1180,2.26483
3838,1061,0.34440878
3803,751,0.5468381
2061,227,0.004000812
1969,1227,1.5105432
1845,453,0.51297843
919,304,1.5592985
2762,1055,0.0
3125,1286,2.4865024
0,1338,0.011047621
4988,1425,14.593847
2863,480,1.0
4040,1456,9.0
2796,346,0.00012575954
238,867,1.8143457
1637,716,0.11588919
2912,1576,2.2471342
2984,1083,1.4044526
4714,1344,1.8837725
2685,1557,0.12101577
3012,536,3.401279
2624,548,1.917801
2735,1549,0.029455025
609,689,0.29952565
1186,1215,2.1481671
2083,723,0.34759846
1442,124,9.329787
3297,772,0.0016291969
593,1244,0.07063519
3137,1458,10.075452
3359,657,0.19137266
617,548,0.8346039
4735,1180,3.2834609
1801,1160,0.16889024
844,51,0.055011466
3338,1100,1.8827215
519,1388,0.0
1738,1556,0.14230368
2614,321,0.62554353
4359,1267,14.485075
3170,1096,0.4810336
2320,266,0.0016531503
614,713,1.8683882
3541,1358,1.9934335
587,1558,0.34995806
509,38,0.0
1865,190,0.0
620,42,0.049030535
243,398,0.0
1773,504,0.0
4056,1063,0.08148822
2733,453,0.018601898
1065,490,0.04839949
4160,885,2.4790685
2153,342,0.0
4065,765,0.38457963
1650,1257,0.7920734
768,379,0.01663822
5011,1450,0.32941183
4864,1551,1.4322908
3223,453,0.55889374
39,1431,0.1919858
3525,1257,0.21103166
1853,866,0.68781745
3667,850,0.6465523
1550,217,0.7911452
1754,178,0.35072094
1149,84,0.0
1124,581,0.5221535
1190,652,0.63154376
4091,885,0.06185034
382,362,0.117783435
3944,1503,0.19487652
2348,270,0.20254575
639,1257,0.13807002
3812,1291,0.2700574
2511,464,4.0
1203,884,0.033986334
1034,128,0.0
1101,806,1.1875702
1528,518,0.0
2290,822,0.802621
1081,336,0.16589135
439,154,0.49654898
947,934,0.39284423
3139,686,0.11018206
81,760,0.0
264,169,3.1103652
504,73,0.04575937
1623,264,0.87497497
1983,627,0.60151094
3060,1306,0.0
455,35,0.09103965
348,660,0.14247857
3236,1001,0.40515274
5028,1467,4.511917
1943,512,0.8362937
3916,1605,8.965734
302,22,0.2876941
115,10,0.0
3054,581,0.40143535
3657,574,0.006550166
1453,1444,0.79715073
787,524,2.9208655
376,1458,11.092161
3146,1404,0.0
2681,1549,1.2216215
3035,399,0.005021059
4767,1556,1.1762909
2833,357,4.0
1634,153,0.101288036
4144,1654,0.07782732
1737,491,0.19736451
2940,434,0.65840214
4884,1549,0.84605974
1342,111,0.0
471,1631,0.0042520156
4408,1351,1.0917237
1050,1184,0.0005397472
4578,1549,0.08118238
3792,856,0.0
1272,598,1.8149701
4534,1555,0.90394527
3833,1261,2.1531677
4293,1392,0.059161
37,700,0.0
1403,635,0.00041226065
1131,142,0.032683626
2528,1675,1.8189108
4808,1183,0.06496695
1273,371,0.17171717
889,161,1.2783954
4277,1398,0.0
759,652,1.0961599
349,77,0.027161924
2728,1229,0.22226766
4909,1235,0.5325123
4795,1170,0.02564254
2496,388,0.041338645
861,54,0.0
3645,1183,2.2831085
2074,678,0.0
629,912,1.1572424
1390,1257,0.0021313825
2912,1380,1.5640906
1236,260,1.6770073
1104,341,0.99904037
2202,453,0.4013109
1857,320,0.027272845
4623,1306,1.286167
4868,1532,0.0
699,883,0.22372815
3212,1229,0.7942605
3896,1562,0.0
2147,328,0.029751197
871,1389,0.2578159
4050,1645,0.0
3923,867,0.16911763
1559,577,0.9053621
4475,905,0.2781724
2905,795,0.022457419
899,472,0.4478442
2365,1464,0.010630262
4827,1171,0.77850527
725,205,0.41695186
362,217,0.33021036
3283,1237,0.021079928
3537,758,0.0
1419,1085,0.9508545
1114,1079,0.06739373
3692,1136,0.21810237
2844,1201,2.2917135
4617,1630,4.0
995,1529,0.09121296
5037,1555,1.6463099
554,39,0.41199836
4419,881,0.0
2690,328,6.873705
1324,1628,0.003678349
796,49,0.115196444
669,554,2.7789934
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.6216297
3162,1130,9.0
1227,1573,0.62311786
3199,1191,0.0
4286,1566,0.056076024
4018,1288,0.0
4272,887,0.020777784
1864,190,0.039430335
728,1319,0.20562206
272,119,0.0
54,39,0.6476885
2733,504,0.013744536
