user,item,prediction
2208,653,4.4302053
2408,1557,3.7808983
2179,694,3.827929
587,1339,2.5228677
2696,1253,3.9123232
3917,680,4.474216
3804,1619,3.2058141
4293,1001,4.9360385
148,1001,5.0
570,742,3.1399283
52,35,4.6472006
2901,1392,4.7802896
1587,1439,5.0
4403,930,4.74623
5044,1549,3.0471838
1970,1045,1.356727
4907,1556,3.6236677
3590,652,5.0
2797,734,4.295464
3691,562,4.05177
2979,1252,5.0
1387,1035,4.551525
4022,1395,2.5469058
3820,1557,4.6326694
1996,822,4.737845
411,409,4.8016734
1182,361,4.7101297
4298,1585,3.7607846
4075,1274,4.736727
4179,887,4.95024
4731,1181,4.144655
3742,588,5.0
467,1085,5.0
2029,867,4.688916
830,245,4.1257753
1203,511,4.3414145
240,772,4.5342426
11,551,3.4813125
4957,1651,5.0
1856,1363,3.8245814
2758,504,4.4445376
621,526,2.7282484
5061,1557,4.420049
3124,986,5.0
1202,1313,3.4657588
4982,1469,5.0
1937,445,4.8562975
4055,1160,4.3852887
4071,1563,4.331639
952,66,5.0
769,775,4.5330305
1545,1057,4.0603566
4,1503,4.8382316
1980,214,5.0
4449,1402,4.725898
4805,1184,3.9248629
1275,99,4.563436
4798,1184,4.020406
4517,921,4.0435514
2955,1450,3.6740644
3740,1541,4.143617
227,822,4.870252
1367,1546,4.214691
3334,806,3.8427978
1711,397,5.0
755,46,3.7704508
610,42,4.266942
391,244,4.4142303
4492,1058,4.7675614
3452,1511,5.0
1189,1257,4.3584404
2797,1527,4.5605407
3997,1307,4.136733
4474,899,5.0
600,779,4.064887
1623,1549,3.7852287
4103,1129,4.7769055
3790,1262,2.8369951
1768,1562,4.445295
1583,148,4.7899327
2712,476,4.144885
1444,124,4.40435
1123,80,4.5871844
1591,618,4.136322
2029,617,5.0
443,123,5.0
2117,1557,3.665306
225,373,4.671391
3743,1183,3.0915432
2451,1200,4.935063
428,1205,4.63569
1042,214,4.517817
3687,970,4.7477455
2841,1118,4.7698255
4271,822,4.9677854
3601,524,4.1670547
1359,114,4.6050763
1240,201,5.0
435,99,4.44654
1871,1057,3.969547
1664,163,4.3264027
54,92,4.872096
183,172,4.6734395
191,1229,4.676327
1478,831,3.6444461
2818,611,5.0
2433,287,5.0
3521,1556,4.4377832
109,822,3.7884653
3777,1624,3.5485177
521,45,4.629682
221,209,4.4193616
1085,218,4.7833047
2626,524,4.854782
3955,700,3.4914074
1029,64,5.0
2059,1614,3.6948361
2171,1160,4.7274084
1301,312,3.8836648
2421,1485,3.3024237
1567,257,4.8666306
1443,1392,4.442432
2669,986,4.6908073
830,441,4.1632137
3508,504,3.427693
1105,153,4.9954166
76,88,4.4091983
2129,795,4.0207334
617,831,4.6443257
402,623,3.134401
5005,1562,4.5514336
1754,608,4.6740103
4175,1555,4.206666
1750,193,3.9919248
4237,911,4.8321013
1394,354,4.487664
246,520,4.250539
2273,424,4.3527293
4830,1551,2.015897
1267,875,2.5244517
2233,1307,3.224581
2588,1272,3.393238
581,39,4.741958
3145,532,4.15497
4201,811,5.0
1413,1184,4.087738
39,263,4.1493373
2652,1620,3.9544332
2665,1235,4.603285
1906,1428,4.476458
191,15,4.672911
2074,227,4.837439
175,407,4.356305
3735,1096,5.0
2647,328,4.483528
4530,1351,4.9410424
4431,1411,3.4633892
3077,418,4.667597
4325,1357,4.8222113
4471,1172,2.7975724
778,704,5.0
1387,123,5.0
2354,933,4.735139
4996,1603,4.0387764
1338,693,1.3971956
2451,296,5.0
3042,401,4.99386
1378,652,4.8545165
1278,1285,3.837483
4985,1350,4.438588
2383,1606,4.07328
4085,810,5.0
1140,503,4.870059
1299,174,4.7931643
2916,363,4.5762053
4603,1029,4.929697
1776,765,3.2970288
960,123,4.1766357
1153,85,3.333981
4049,759,4.4880586
2284,758,5.0
63,490,4.092688
3477,928,4.484258
1604,1327,3.4015176
5068,1549,3.4978182
1739,1675,4.2771707
612,636,5.0
4324,1587,2.2779102
189,388,3.8989968
2336,1245,4.779134
4047,1650,2.3974485
204,902,3.6468213
27,583,4.910353
198,15,2.4847257
3206,1291,4.947592
599,822,4.1003456
797,1549,3.6247265
2777,887,4.956477
3803,1638,4.19544
609,1293,3.9240258
1804,928,4.9704475
4861,1556,4.352854
2533,902,4.936384
498,38,4.2951374
1738,1181,4.565448
3488,795,5.0
4589,1153,3.257705
2300,267,4.8631673
930,700,3.7169728
2425,1281,4.161276
2724,887,4.994535
3346,466,4.664381
127,12,3.6477706
4131,889,4.318972
191,59,4.9217386
3088,839,3.9037461
4410,873,1.3743423
1031,898,3.5870504
1030,520,4.786939
4305,1004,4.9425
2695,1555,4.8687544
223,453,4.6114173
3666,939,4.9008126
1053,120,4.1604757
4417,881,4.692999
5122,1555,4.4960914
4783,1181,3.59335
3520,979,4.2581143
2763,460,4.811612
3158,1214,2.7892756
3342,900,3.8584523
1867,190,3.657291
4810,1555,4.3004937
1164,1023,3.1278892
3444,1620,4.5346613
1316,123,2.7155788
4528,1522,4.6186085
2889,1006,4.334252
4927,1228,4.5570345
4662,1587,2.3304782
3078,1022,2.3618877
1864,1672,4.4457297
2250,259,4.656903
4027,1015,4.2257237
4811,1556,3.6611266
3808,885,5.0
802,1187,2.9693754
3045,424,4.484423
3592,693,3.5677755
3683,1557,4.20654
425,1183,3.3131707
819,252,4.247914
1751,1131,4.215768
1943,461,3.619
263,142,4.887067
1342,1076,5.0
3709,1045,3.7442145
4017,790,4.4176955
2027,1283,2.9329548
2803,496,4.792141
882,56,4.942158
3207,1231,3.0127614
3739,1342,3.60644
3832,1549,3.8337028
419,47,4.6570244
4564,939,4.554636
3319,735,4.579335
2299,265,5.0
3475,700,4.600481
830,89,4.3621554
1535,1396,3.6125429
528,38,5.0
1200,1637,4.0462966
504,1085,5.0
627,44,2.2551165
4991,1377,4.3880267
3227,1291,5.0
2171,240,4.2252226
457,82,4.9058466
4743,1553,3.4280932
3697,901,5.0
385,341,4.12868
596,1284,3.2969086
4555,933,4.255226
2365,517,4.3789487
63,675,3.304121
911,59,3.7761383
205,82,4.6425395
262,72,5.0
4598,1180,3.9148211
2700,801,4.7039557
5088,1555,4.602746
1991,399,4.9771023
3676,614,4.228758
1321,108,5.0
4713,1570,4.7444873
3048,1551,4.5713964
1687,1458,3.3832543
1273,1015,3.1841133
24,553,5.0
563,414,4.6377883
5021,1555,3.1275952
4751,1185,2.5043752
2820,1572,4.2429194
1259,124,3.4817712
2466,689,3.9076052
4304,1118,4.8325944
2117,1549,2.897624
4676,1380,3.127282
2379,1085,4.625983
4432,939,4.4968038
3058,1165,4.161316
3432,1151,2.825217
2744,775,3.8700745
1202,706,3.856025
1510,1235,3.4554043
983,153,4.4729857
4424,1001,4.516386
4965,1404,4.438014
1898,194,3.5556703
5041,1557,2.7911708
4251,1617,4.3511868
4286,829,4.1910605
241,439,3.8718586
3403,1555,4.417842
3118,422,4.044342
1636,217,4.415722
1412,973,3.2321203
3156,1293,4.248093
4948,1675,3.3913054
670,96,4.264647
521,939,4.7169094
3890,1183,3.7593699
3848,786,4.865391
1073,898,4.586573
2772,1234,4.331665
3889,657,2.8438525
4367,1392,4.7113094
483,1347,4.8340425
1913,1429,4.194686
569,1289,3.1203923
2279,265,4.9685555
3743,590,3.921734
4738,1183,3.8798919
4209,887,4.7632656
1461,1392,4.79772
2741,498,4.6884317
3530,785,5.0
4315,1394,4.9891624
3347,467,3.9895852
3646,1184,4.5939884
3157,433,4.469263
921,1351,5.0
359,28,5.0
2847,654,4.239656
602,45,2.9624565
2154,326,4.335851
2739,565,4.909464
5120,1550,3.4360604
5010,1549,5.0
4004,724,5.0
3159,433,3.9441528
3445,912,3.2924502
4367,1229,4.5039244
1038,373,3.9135613
2006,298,3.9067109
674,1167,4.678973
1295,809,4.956867
3883,1675,3.9055634
86,143,4.8524013
1594,262,4.0937605
1254,785,4.3194327
1791,1183,2.4968996
1511,523,4.0521564
803,161,4.41994
2164,891,4.5124316
949,63,4.896651
732,785,4.7574277
2673,1288,4.1888022
264,88,5.0
2133,844,3.668658
3234,453,5.0
4701,1409,3.4626577
684,721,4.269199
4303,1158,3.288482
3116,422,4.8570237
876,1257,3.9580743
426,905,5.0
1156,1681,4.6794004
1763,200,4.444634
96,25,5.0
827,53,5.0
4469,1291,5.0
4,95,5.0
4378,1205,4.752429
2182,1111,2.811159
4433,885,4.44204
2972,1446,3.9314456
4252,1609,3.9301035
861,1079,4.781923
1528,367,4.4512687
4303,885,4.538011
2279,1343,5.0
3891,660,4.641123
4728,1166,3.1867466
1916,200,4.083348
4580,1307,4.264637
4747,1550,3.496735
145,939,4.3853383
590,898,5.0
2178,919,1.1503036
397,1058,5.0
4511,1085,5.0
1386,632,4.689453
1543,679,5.0
4218,1183,4.729317
3814,1313,2.5305429
4185,1227,4.65799
2809,1015,2.6361308
3431,490,4.5651445
1273,1174,1.9551724
381,30,5.0
2103,379,3.927842
4843,1184,3.537443
4572,1675,4.016103
3602,897,1.8795323
2009,220,5.0
2766,1389,4.1463804
590,616,4.6305737
587,987,3.81456
54,188,4.506755
4981,1312,3.8623738
3150,1398,5.0
3327,1404,5.0
1378,121,4.793588
4935,1674,4.370374
2414,939,4.1620593
1374,283,4.7630844
590,1065,5.0
3417,483,4.2585588
2829,490,3.5054228
1171,1198,3.4975476
1879,371,2.717482
1813,910,4.4272428
3055,786,4.835157
528,453,5.0
978,1103,4.3675284
4756,1180,3.3551056
2927,860,3.942536
2493,526,4.1420903
3576,912,3.6277223
1441,786,5.0
1935,1157,4.3783565
3074,1336,4.7539697
1326,1329,4.6276984
1889,388,4.3825264
362,317,5.0
506,300,3.9322133
2693,812,5.0
873,271,4.990408
1861,605,2.7629163
325,882,4.8077273
4887,1557,5.0
646,570,4.117494
3248,1495,5.0
4020,904,4.3219395
3841,901,4.805698
1673,1015,3.1859534
4799,1184,3.889498
2609,1258,4.0183067
1943,1000,3.0677123
915,59,4.935437
4063,1633,5.0
4049,968,4.4340444
1384,123,4.3156333
1740,1555,4.5414395
3636,1221,4.4179645
4670,1163,3.9036982
1943,837,3.5193565
479,904,5.0
3718,785,4.792988
142,794,5.0
622,42,2.8190548
4729,1166,3.9401305
1449,1392,4.794909
766,1257,4.152419
806,692,2.7172966
1505,1226,1.0
1023,361,5.0
1048,1184,3.687025
543,39,4.6157928
3132,758,5.0
269,867,3.5807323
587,806,3.5139012
557,1438,1.3284651
173,138,4.6169715
3656,1598,2.8554897
4962,1404,4.8907657
4166,1236,3.958105
1983,378,4.881379
4499,1394,4.47606
94,560,4.8363667
3543,866,4.1760345
3706,771,5.0
3624,1082,4.5668626
647,45,4.535883
4540,1523,2.3326561
5058,1551,2.205223
2519,445,4.9036603
1803,1657,3.8772142
4783,1184,3.6429303
799,810,4.401865
1167,1363,3.6120396
667,849,5.0
197,1166,3.7675774
2345,597,5.0
3740,1394,4.272275
682,803,3.2454674
2022,1029,3.9451838
1965,1330,4.3929343
2809,434,1.9638622
4026,887,3.8507109
2216,1549,4.1123743
3182,1233,5.0
321,378,4.198322
2992,1473,4.027018
3164,434,2.8549578
3526,1557,3.7628295
1737,531,4.0079665
1776,1007,4.0251675
753,1556,4.5713515
3544,1663,2.5681982
3807,700,5.0
1522,583,5.0
2337,1555,4.5543647
1374,1484,3.907568
1210,273,4.990767
364,655,3.1266654
1452,124,4.953865
2319,815,4.7058973
1855,1472,2.0764523
557,307,1.7726841
1353,114,5.0
3376,700,4.931649
4338,855,4.831395
451,266,4.6613955
3416,1030,4.8912334
4886,1557,3.645415
3841,909,4.157258
1682,167,3.1245813
403,1001,4.7973633
4052,1288,4.9762053
3566,1056,4.867894
437,330,4.145714
102,64,4.718921
831,439,3.8394287
1295,1101,4.5534
2075,1184,3.3448586
273,83,4.7783747
3071,1123,4.6673703
2990,822,4.422918
603,65,3.2701387
992,436,2.4643998
882,889,4.613879
977,652,4.6441016
552,39,4.0643773
665,1001,4.5234437
2581,361,4.2687063
2945,1057,4.974699
2015,1214,3.5548105
946,68,4.1158414
3745,593,4.4956737
4367,1380,4.375657
3384,1184,3.8933244
4839,1171,2.716639
1776,602,3.4755743
359,264,5.0
312,1291,4.7457676
4129,1123,4.270249
2077,1087,3.4570746
4320,1257,4.551341
2110,1184,3.9278297
2667,328,4.595646
1453,379,4.4426823
4953,1557,3.9236405
5105,1557,2.6523156
1452,902,4.9580464
1300,145,4.948756
2518,311,4.6616373
2430,846,3.775619
3940,885,5.0
3276,1227,5.0
925,59,4.474573
1007,265,5.0
919,470,3.8288343
4556,936,3.1388078
1402,328,4.7750335
1799,464,4.7389174
3539,506,4.664605
4747,1180,3.506121
1595,587,4.3904614
1391,470,3.8226302
584,1568,3.29615
3812,629,2.5779
3783,893,3.6162457
1920,904,2.8162913
1504,280,4.1719656
193,178,4.499056
368,1357,4.120923
3245,1331,3.982042
828,737,4.7427506
627,186,3.4923005
2192,867,3.9145498
227,430,4.738735
52,227,4.818265
1647,343,3.5085824
290,30,4.852738
1267,522,2.259104
4940,1458,4.774783
716,316,5.0
594,393,5.0
1544,937,4.734465
1097,1358,4.6719837
1815,1184,4.270835
2374,1388,5.0
1178,676,3.1055512
980,64,5.0
1248,95,4.840486
378,886,3.4740624
201,473,4.730127
336,27,5.0
4113,1398,4.3658934
1512,1206,4.9571013
516,38,5.0
778,53,5.0
587,846,3.5198863
650,110,2.7068808
1416,123,4.5820913
3662,1208,4.585391
1119,260,4.059053
396,1081,4.109955
1241,1377,4.5557823
403,1109,4.5474267
1965,1369,3.0581856
5119,1550,2.6168609
2382,1372,4.313366
4435,1603,2.9544327
681,1549,3.3128998
226,590,4.9175644
2778,939,4.7515044
1790,1184,3.964925
4282,1551,2.6614125
1709,1116,4.4699097
2874,361,4.6369786
2318,402,4.865881
779,64,4.6597586
3837,1332,5.0
2470,422,4.8831854
3403,839,4.826135
974,1258,4.5405188
3988,1257,3.534971
841,51,5.0
3504,1495,4.7207394
2737,556,2.8162808
2117,232,2.9851115
3997,1521,3.9668944
1510,955,2.306832
2436,1181,4.6362386
1632,153,5.0
2899,1392,4.555443
4281,904,4.551883
4277,1626,4.668594
2803,349,4.310009
1867,736,2.504604
137,277,5.0
3682,1410,4.7659817
4849,1181,4.709541
130,389,4.6926546
2487,696,3.1392093
3214,453,4.8617897
1202,955,3.9360397
3831,638,3.620016
5091,1549,3.051555
3627,1264,4.1170034
1537,141,3.6748447
4323,1556,4.24772
4723,1603,2.9343376
1927,1180,3.572126
3511,849,4.88446
243,110,5.0
584,825,3.4566016
119,690,4.7714252
7,1055,4.0161
519,1001,4.9783096
3771,605,2.093435
1566,1393,4.8796268
4493,1583,4.6362505
1602,1407,3.1522617
4238,1159,3.9207282
115,499,5.0
1340,1291,4.7433524
1713,445,4.7322407
1486,630,4.558469
1795,904,4.2839828
106,453,4.067709
4005,1185,4.460796
853,1282,4.694401
1759,434,3.2637331
317,541,3.4170465
2861,1085,5.0
4836,1180,2.8814476
3407,480,5.0
1910,308,4.6025653
1358,1236,4.5651016
1230,95,4.912582
1870,264,5.0
557,1505,1.9539274
1929,202,3.5141828
639,464,4.7551403
4539,1001,4.2546153
4402,871,5.0
351,35,4.317176
3141,747,4.6023607
4717,1657,4.393381
1566,143,5.0
4617,1045,4.74663
545,652,4.422499
1413,453,4.7411056
188,1245,4.531009
3418,700,4.6393957
3075,1422,4.9511843
318,1288,4.281403
2128,918,5.0
2913,811,4.105552
4054,1213,3.172612
2756,598,2.686884
243,18,4.7270617
204,73,3.1004872
1133,1257,4.4181366
872,453,4.7118993
313,1134,4.015231
1096,73,4.6072335
840,99,2.7192328
673,45,4.295209
1319,1393,3.5156085
2943,1255,4.3966103
3984,716,4.613557
656,1258,3.2776103
4739,1181,3.484137
4251,1255,4.692546
2710,1668,2.9029143
594,526,4.2252407
1263,506,4.472775
2353,1570,4.7938647
1319,748,3.6576986
1855,1471,3.3654687
1830,316,4.735086
3390,475,3.2455204
3743,1172,2.8273325
315,1335,4.4973454
366,267,4.4944057
2281,317,4.691203
1413,831,4.1677227
1111,1350,4.8114142
3246,1135,3.8560998
2326,1047,3.3184793
4504,1388,5.0
984,1057,4.837688
4378,902,4.8436794
961,176,4.2555184
1273,731,3.164896
2411,283,4.1274867
1776,255,3.6486359
1676,362,3.747655
396,829,4.7064667
1649,464,4.55975
1840,1284,4.220739
4400,871,3.5218782
2655,328,2.9835594
3205,868,4.603384
2980,889,4.768848
4811,1183,3.5308747
2102,1236,2.5120323
2235,1483,4.533518
2539,1004,4.5090837
385,179,3.3863432
1311,105,3.0445368
3064,1185,2.2729142
245,1555,4.1195664
2626,324,5.0
2481,1123,5.0
731,1257,4.3991375
3701,1280,5.0
278,125,5.0
1108,537,3.206528
2109,266,5.0
2311,266,5.0
4095,953,2.4022198
5056,1556,3.1869776
4813,1550,3.2140539
1614,652,4.5481286
1338,318,2.1429894
2780,904,4.970402
4699,1576,3.9175997
1014,64,5.0
3672,1123,5.0
2809,904,3.3726218
1952,867,2.7277012
747,1272,4.3377223
2703,679,4.4502916
2927,1611,3.949932
480,1446,4.3329196
367,29,5.0
5047,1552,4.1686845
5099,1550,2.849793
1545,718,3.769242
1824,184,3.9515412
4691,1291,5.0
944,1252,5.0
4728,1163,3.226723
1054,874,3.9530928
1211,135,3.5479846
4684,1172,2.834001
1831,1549,3.9917223
1676,842,3.5956843
3018,1147,4.4040833
654,1034,4.7200065
1089,865,4.5013266
3059,1169,5.0
234,1310,4.4940886
375,30,4.24621
896,57,4.7403717
2623,1045,3.6258266
2923,366,4.9007983
3902,1346,4.620128
1656,341,4.1444106
1043,561,4.866089
4284,1353,3.4931297
2766,1425,4.5864773
1076,92,4.3386216
4584,1549,4.2662816
2033,605,3.7668788
2006,270,3.9987516
615,240,4.4283814
1556,453,4.727716
1053,556,4.067374
4089,1656,5.0
761,246,4.1990237
2511,1057,4.9152946
2846,1224,3.1149323
1907,798,4.325615
3389,713,3.9293938
2240,543,4.344218
2212,252,4.4743867
170,1222,4.5992737
1203,276,3.1768658
3387,1404,4.6683197
1966,1258,4.3321934
1610,563,4.6477475
501,317,4.4142394
1578,1656,4.6600957
4485,1351,3.7745042
995,184,4.473108
2002,865,5.0
3323,1680,4.856264
4854,1551,3.2800937
3759,642,5.0
1471,1574,4.741197
788,49,4.7526393
2579,1184,4.5002522
929,1472,2.5645468
727,1615,4.9071383
2615,1236,4.1877174
4496,1351,5.0
4784,1181,3.7850082
1546,142,4.4851856
1379,123,4.7346497
3584,808,4.088187
4159,832,4.8041687
1898,566,4.127629
4070,1284,3.9260645
2223,253,2.6627038
4458,900,5.0
1392,217,4.9724064
330,162,4.769576
2760,785,5.0
1078,71,4.6484537
2252,672,4.1014247
5063,1557,3.4987128
857,53,5.0
3007,703,4.7889566
1096,865,5.0
2141,1555,4.6753254
1348,889,4.567436
3100,901,3.1946256
4068,1241,4.7889132
1200,923,4.306865
1883,1394,4.3005886
229,224,3.7679207
4367,1054,4.6805406
3519,504,3.6503234
1686,831,3.1295977
980,123,5.0
2422,1549,3.7688854
1424,1392,3.632536
4446,1469,4.7921724
585,894,3.3587003
5002,1656,5.0
3919,885,3.9534447
609,1383,3.7160828
3087,1479,3.9575336
2572,509,4.1337147
4648,1570,3.7238169
2536,1291,4.8862343
2716,503,3.9545867
1225,218,4.495189
2665,973,4.688867
1405,1236,5.0
3980,716,3.909467
5099,1551,2.508449
3812,1376,3.4806147
2650,1237,4.7512217
4833,1183,3.6637785
1191,373,4.164652
3644,1549,4.0319743
271,1227,4.3384395
1149,245,5.0
4019,1549,3.2167888
3252,529,3.4229636
2443,607,5.0
487,430,3.82256
1417,1288,4.41132
3657,549,4.3703604
3437,984,4.9535956
2919,1562,5.0
3369,795,4.3254046
4234,1377,5.0
1642,1179,4.964702
2975,1255,4.456942
485,811,4.777909
4748,1184,4.396695
1871,320,4.2988873
4053,932,4.640346
3081,678,5.0
1540,1393,4.8961177
3574,1352,4.9814806
2739,340,4.1862597
1516,422,4.2943196
2387,980,5.0
2824,1275,4.414066
2924,368,3.6718335
3703,1544,3.7713444
67,120,4.3603845
2207,250,4.0600805
1820,871,4.8562613
1654,1583,4.7644024
