user,item,error
5073,1551,0.18695098
1181,1549,0.0015594024
4419,1614,0.0
1154,439,0.081472166
2133,1397,2.5641608
2401,847,0.008088102
2214,252,0.5363447
4851,1551,1.3186585
2091,1230,0.54645133
4125,785,0.0
1009,506,0.18396953
1110,892,2.296916
4568,970,0.0
1437,632,0.55705017
2086,1057,0.44724098
2984,1645,0.0
4164,1135,5.4870057
4930,1394,0.14500338
2513,310,0.019526333
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.11354193
800,49,0.0
3533,659,0.088308975
2840,600,0.5720726
2314,460,0.4114672
3572,887,0.0
2203,1551,0.5778816
2244,818,0.12682289
322,281,0.89509755
2653,1680,0.0
4364,865,0.0
1684,1192,1.2213117
1214,1124,0.0569649
3405,1181,2.7130492
1619,472,5.7296453
3610,1007,0.0
1705,499,0.0
1583,1057,0.06925632
3217,453,0.08881869
4114,782,0.12874322
1273,351,0.028156023
290,63,0.06539791
1991,217,0.0
4328,1549,2.6639695
4276,822,0.075300984
672,957,0.3942448
4619,1557,0.5922136
2163,815,0.00020199823
2193,757,0.012056429
919,716,0.187525
3632,1144,1.0366672
118,1166,1.6650763
3270,906,0.11994524
41,230,0.7628558
614,595,0.12660088
3289,1675,0.0005846116
1820,1351,0.0011898965
4990,1516,0.43478948
2709,1114,0.0054332996
4195,1586,1.729925
1705,538,0.04027735
2963,1251,0.017848259
3195,1549,0.2325717
1639,1227,0.12580302
4954,1674,2.004874
1700,311,0.0
1582,148,0.2559545
93,88,0.0
4335,1624,0.0
3251,1495,0.25407675
2173,1189,0.0
2337,450,0.027066603
4605,1641,0.66967463
54,726,0.21716808
3592,832,0.15252829
919,873,1.1760251e-06
2880,1582,0.08373117
146,325,0.0036266497
4765,1170,0.9757736
2553,810,0.0071180784
1332,316,1.4951874
416,31,0.0
2826,700,0.8798211
4218,1401,0.38281155
3845,1550,0.22455756
1180,1160,0.8546209
2705,959,0.0
3051,1058,0.0
1127,296,1.8488151
847,1530,0.046827372
1651,160,0.11915765
4202,810,0.18601365
2963,1043,0.17332658
1013,64,0.49251536
545,1495,0.5484652
1949,1404,0.6322556
2531,1595,0.25767696
2812,1001,0.0028453546
1292,1435,0.0
2474,487,10.150571
1278,379,0.40999848
4221,939,0.0
4189,1422,0.0843139
4301,1468,4.0
1653,1150,1.625556
405,1396,0.0
1079,891,0.059731722
2489,1057,1.0
271,585,0.55952346
77,5,0.3808027
1750,257,0.039642338
2571,316,0.107841015
679,1227,0.0
3969,1260,0.14035048
3352,955,1.4547595
1158,1403,0.20560151
317,22,2.1274877
2857,480,0.13984859
4290,831,7.34882
2365,910,0.3214186
3022,861,0.04705238
1776,623,0.0033823438
4310,867,0.09733584
4457,904,0.4332847
2464,1310,0.7095804
1286,1304,0.92026937
5084,1549,0.01572123
4993,1362,0.54432017
752,1495,0.16758259
1234,834,0.08252245
216,110,0.0
1329,755,0.0
3808,1236,0.30547786
2742,1001,0.22993287
2090,1330,3.694695
1776,1015,0.24950886
2162,238,0.013970184
919,614,0.31275028
3923,1551,1.5629143
1016,184,0.06028247
1559,904,0.02953495
2702,336,0.07639622
1297,1486,9.330798
3039,402,0.0
3365,913,0.0035634937
1921,1431,6.8117213
3672,1313,2.1107879
1910,392,0.14887725
3753,1339,0.83224624
615,671,0.28529444
153,901,0.0
4740,1172,1.1397158
1908,865,0.0
1805,1087,0.25229836
4701,1259,0.05462362
2,1185,3.2073784
3462,502,0.20833875
913,785,5.0862494
3269,1310,12.219984
2397,282,0.045405496
2147,1350,2.3213377
249,1503,0.0
4771,1180,3.4740431
2288,678,0.0
3156,973,0.060368434
4498,1364,1.5033363
984,724,0.2385201
4458,1366,0.0
3630,1057,0.09280948
3291,1257,1.018111
301,504,0.12701248
657,268,0.33584258
3159,1284,0.8618297
5031,1609,0.0018742424
4874,1557,0.73835737
4353,1412,1.6799269
41,4,0.32584837
1381,123,0.4976847
614,365,0.68373364
242,86,0.0
1087,1001,0.0017047693
2284,264,0.0
62,161,2.3920965
77,1057,0.0024262324
797,1654,0.5798821
194,15,0.07181359
1950,1085,0.015239853
3781,1043,0.74333006
439,492,0.760317
351,1500,2.0580268
2017,810,1.2460955
2498,504,0.0
2639,1086,0.0
3163,663,1.6432064
3262,1420,0.9845742
3562,822,0.15034056
2162,902,0.0
3794,618,4.211718
2274,524,0.030619893
4267,1380,0.016981954
3878,1001,0.21750018
4413,1673,1.7048087e-05
401,464,0.10765037
23,1499,0.0
2425,1532,0.47859862
2292,1492,4.0
3114,1557,0.021792429
4210,810,0.46470156
3219,885,0.11935048
202,638,0.044750273
2124,1541,0.05383888
617,652,0.0
377,688,0.12502016
3381,849,0.003384951
1577,1549,0.37702918
5063,1556,0.11393963
1649,1294,1.4435133
1361,520,0.10575727
2364,273,0.058851965
3117,810,0.0148259355
2801,347,1.3063054
4596,1425,0.5795829
3409,608,0.0
413,351,0.008722581
2700,1196,0.016449928
2995,1151,0.52668774
4816,1181,0.62026274
221,1206,7.1721845
3636,533,1.3537984
2816,1291,0.0
1683,845,0.0
4786,1172,1.0194412
1530,1258,0.0
3908,677,8.277526
361,481,0.20855297
1297,374,0.09636386
3258,652,0.12735802
2902,1378,0.79772943
897,57,0.01712792
696,1362,0.392555
444,955,1.3529103
2120,867,0.018902658
2890,652,10.916838
1973,1134,0.1113294
1796,1557,0.36028662
1618,1365,0.6192327
1036,1450,1.6069012
1709,713,0.58565605
961,810,0.21215491
1408,1183,1.9425834
319,1229,0.62349284
3377,501,0.06855862
2984,1388,0.0
3639,1237,0.17554234
4929,1280,0.08872947
608,1057,1.4760869
482,224,0.09101865
2383,820,0.24944907
2202,358,0.8542621
3840,810,0.11599408
1748,177,0.45137918
3645,1057,0.0
4056,1634,0.12417992
4166,865,0.64391863
604,87,0.0
3443,1294,1.6909764
948,729,0.41320267
403,867,0.00041928055
1357,114,0.4861847
4,351,0.69026595
1355,669,0.23921926
4593,969,0.028503219
740,46,0.15160377
94,1357,0.08461684
1003,822,0.8556562
66,1352,0.0
116,91,0.0817356
3592,996,3.1474783
1564,815,0.00078538235
2465,304,8.136177
3099,1511,1.0
5033,1495,3.5746162
4157,1553,1.1826808
4810,1184,0.33932567
4433,1392,0.6521231
381,1394,0.2162074
1645,413,0.23746261
4747,1554,0.62572837
2079,424,0.0045809215
4177,885,0.96107775
4244,1187,0.01249987
3894,1450,0.16619329
1062,68,1.0646708
3591,520,0.0
2018,224,5.0441017
3357,470,2.2032886
4006,724,0.93128556
1395,678,0.0
4145,786,0.30518118
919,792,0.5296497
3667,812,0.0
2398,410,1.2743664
596,624,1.2177315
5046,1557,0.0
3057,1053,0.38774487
2178,1512,0.64083374
4170,1236,0.0
3611,1020,0.45646378
4306,871,1.0
1683,767,2.939883
3110,812,0.0039983997
1641,709,0.0
3543,657,0.03765913
2268,1549,0.3368196
3065,1555,0.0
885,1549,0.4077632
570,952,0.10339617
4284,1377,1.657257
4942,1384,0.025488835
1500,1681,0.031016255
1584,439,0.41993275
369,1229,0.483425
4974,1599,0.5943953
3303,458,1.4142905
1169,1516,0.27780333
501,227,1.0484601
870,1182,0.0006327534
3156,433,0.027324686
1817,1555,0.009622664
2464,1007,8.024328
1924,1085,0.07205965
3010,693,0.0017017387
4274,1450,3.9710798
3448,698,0.0006138256
80,227,0.0
4041,1097,0.66007644
2526,422,0.15308636
4896,1556,0.34105834
2427,1254,0.28150356
4690,1286,10.043049
1026,1551,0.9307275
3739,1214,3.3714623
162,15,0.12718348
2661,1680,0.0
4856,1561,1.7217627
656,1160,0.7334516
382,143,0.0
609,148,0.051671654
4026,1396,1.8526087
1599,1374,0.57777506
1732,928,0.0
4947,1249,0.66326785
2513,1556,0.32131886
549,245,0.31334043
2028,1495,0.08927801
4812,1555,0.3306725
555,1307,0.50593734
792,320,0.0
3817,1473,0.088547476
3711,832,0.0
2650,729,0.12191151
926,464,0.10936748
186,198,0.024874574
636,1450,0.6589782
396,1404,0.39308158
2255,649,0.0
2929,1586,0.0
1153,423,1.9876935
3642,973,0.24879839
4360,865,0.19618633
49,351,0.13896641
438,740,1.4307493
4254,1533,1.4720454
632,45,3.408259
5089,1549,0.7574886
4910,1556,0.89222115
842,209,2.505808
687,1257,0.2344852
5015,1538,0.50816953
2398,798,0.64829844
229,929,0.5827229
2583,316,0.00019451909
632,294,0.002587739
4358,1001,0.41025928
1855,1087,2.55725
4881,1556,0.63239974
1803,1236,1.4010657
4114,898,0.0
3795,1341,0.87049985
1828,361,0.051831327
2146,524,0.10964299
236,283,2.3228192
149,269,0.6700688
3999,1057,0.16743699
2005,218,0.03620973
1604,355,0.7127773
839,1495,0.7768905
1790,184,0.10543434
2868,361,0.08559448
1056,1324,0.5710113
3340,563,0.3043388
2944,596,0.41243002
1472,735,0.66398185
3766,824,0.0
3485,1185,0.8841847
584,683,1.401173
559,550,0.5085197
1855,1504,1.5788414
2609,328,0.061174583
906,1450,1.2149054
734,1160,0.49578923
198,308,6.176164
1064,1386,0.012412751
1534,1550,1.1406053
4547,1557,0.04676239
1529,171,0.32444048
1848,328,0.034269102
1681,585,0.026894134
498,678,0.48344555
2422,1556,1.7708886
2599,318,0.027136311
996,379,0.6794474
1013,700,2.6318624
1200,476,1.0242238
2814,937,1.764835
1904,1246,0.0
3140,1272,3.2002618
2826,1001,0.0
4144,1284,4.427569
3187,1257,4.462415
3423,488,0.25957668
3299,538,0.48114404
1140,82,0.0
96,46,0.39601564
2845,831,0.11477442
3892,681,0.104430646
4784,1172,2.7413802
724,266,0.0
994,132,0.0
3204,1085,0.2711059
2778,1086,0.0031468233
2864,740,0.14175019
4394,1344,3.8506963
2711,339,0.19336995
729,46,1.2147555
4403,897,0.18764582
621,342,1.1681689
3795,653,5.3503613
797,1350,0.13686252
405,354,0.06514574
3715,1079,0.9525114
3070,1288,0.9292578
4071,1495,0.0
1024,153,1.0
560,39,0.03723311
947,64,0.38221407
3741,1183,1.9256122
147,287,0.0013128265
693,86,0.14209223
3793,1023,3.7339597
3064,678,0.40427545
2394,632,0.25975308
2909,363,0.67299473
3011,394,0.036444575
4558,1550,2.3060272
2393,333,1.0
4778,1170,0.933591
2543,834,0.0009340895
501,1550,0.6347617
63,5,0.36037076
830,214,0.24856582
4181,1038,0.6568618
76,5,0.54690754
1794,822,0.20582254
3271,1548,0.85462
1855,1187,6.249621
4154,1288,0.32425418
4276,899,0.34018284
5129,1635,0.7203703
3416,1064,1.5311447
2394,735,0.2569697
4513,1227,1.0
3017,396,0.28124958
3301,455,0.141631
1964,786,0.0
4417,1392,0.3081386
1182,1236,0.2109066
5062,1557,0.73537385
249,1257,0.047051966
132,494,0.014150778
574,1183,2.9750934
1633,1001,0.19983993
3925,1284,0.17275333
3970,1072,1.4106988
3045,785,0.13697755
1017,760,0.16056974
1236,997,1.1253839
27,407,3.3457382
3250,1257,0.30985782
4876,1550,0.336466
1360,310,0.034886047
3002,1145,0.35860962
3694,1350,0.0
4148,786,0.23602043
3106,422,0.015302669
1481,902,1.5389596
617,1374,0.25002337
171,480,0.24916671
1855,1363,4.577271
3150,1536,0.012775771
1120,1413,0.4666852
2698,1521,3.085041
3760,930,0.17555712
1480,485,0.017296955
1904,445,0.0
3191,1351,0.0
632,772,0.0009878753
332,1541,0.7959604
2258,1681,0.6746904
4835,1171,0.094207525
615,437,0.7469737
1649,1587,0.3049868
1710,504,0.3028171
2244,942,0.48501503
4408,1357,2.428423
3086,421,7.6192846
2947,1284,0.044720422
3985,925,0.5851655
2031,773,0.5659686
2367,340,0.00078399316
4030,786,0.28235525
743,977,0.0
4724,1557,0.84296167
4194,1187,1.6454754
3605,1248,3.2000272
3802,623,2.4972866
3562,1402,0.1723655
4536,1408,0.78609765
2812,1501,0.77231276
570,945,0.15340015
3008,391,0.018881684
1490,328,0.0001577868
716,588,0.0
1803,846,0.7321621
266,38,0.0035714398
1252,1209,0.92243886
75,506,0.0028676286
1957,353,0.15251973
2767,849,0.06896123
1748,681,0.12797308
3725,1170,2.666814
4088,808,0.148
3592,821,3.398462
3021,396,0.036567934
3056,1056,5.531947e-05
3727,1681,3.4125624
932,202,0.1321332
2218,1357,3.4102936
2326,578,0.012787146
614,635,4.116788
520,905,0.17527035
3271,453,0.537165
4243,869,0.0054856553
2703,599,2.3911636
3133,483,0.3022178
3008,1001,0.0
1678,466,0.13792051
3631,763,0.03443844
2933,1185,6.131235
551,139,2.1671479
2698,1352,0.015432122
3776,963,0.0
4931,1386,0.2413608
1718,278,0.00653628
571,1577,1.4699333
4737,1169,1.106361
1402,498,0.5718894
3368,472,0.009858436
355,795,0.26617557
5003,1396,0.49272588
3366,472,0.024672084
3589,939,0.15588601
2202,248,0.12423908
815,1058,0.83885753
3995,1551,1.5630686
4348,1505,3.9505901
621,955,0.028331041
2604,1230,0.06982078
495,1001,0.019871127
2824,901,0.109125085
2912,766,0.21267883
3317,700,0.019209528
2145,236,0.0
2798,810,1.5707327
3182,1443,0.13033102
2308,1060,0.34192413
4536,916,0.33233735
3242,1160,0.056017213
1782,274,0.08662882
3137,1443,1.1944269
2271,1001,0.0
3997,718,1.0752264
931,1555,2.6169236
1358,550,0.26347488
4671,1227,0.0030365316
4501,1450,0.0
3556,822,0.023081666
4331,1081,0.02645056
792,678,0.0
3093,888,1.1143763
785,453,0.0
2710,1495,1.8380163
4705,1415,2.6529915
1464,1004,4.4261866
789,785,0.011942143
633,911,0.1848974
441,1466,0.0
3152,1250,9.437597
325,637,0.0056772344
1160,1549,0.65808433
1730,273,2.6847908
1854,866,0.94061655
898,680,4.0232134
5095,1549,2.9575455
908,1307,0.0
387,30,1.2448301
3365,564,1.3425962
4086,1227,0.022085108
63,922,1.8158734
2943,1291,0.009071406
1884,357,0.0
4967,1394,0.0
434,843,0.08792411
4890,1184,1.391297
762,1487,0.14274904
1313,786,0.2855176
2435,1630,0.0
3690,561,0.18008246
1168,865,0.0
3917,930,0.2571568
727,46,0.051640656
1155,811,0.6210441
5128,1639,2.3550265
2365,1443,0.545555
3564,603,0.0
1548,1258,0.2882852
4959,1394,0.15365182
2711,444,0.19576731
3862,700,1.5314044
2292,1013,1.967006
4986,1396,0.0
3669,888,0.0
2821,1357,0.0040965048
366,75,0.0013387656
4631,1171,0.06192792
1860,899,0.006884282
791,451,0.84963024
325,581,1.4461802
679,855,0.0
2061,928,0.5586179
4070,885,0.02101269
2960,375,0.13215591
5043,1556,4.8239493
883,480,0.3074545
2266,261,0.36288613
4199,1281,0.019679083
2062,1065,0.065184444
4,1409,0.5102227
2847,1057,0.09115824
4954,1655,0.14316624
2149,1357,0.08009169
3489,504,0.25934884
1433,865,0.023278262
1382,795,2.9418046
289,20,0.14783202
971,416,0.7193953
2824,775,0.8375164
2622,1221,0.8899683
3100,1376,5.1570106
2250,529,0.10393659
2289,381,0.089481875
3485,1557,2.1654005
178,15,0.014842197
3721,784,0.0031586038
284,119,0.021241268
5075,1555,0.05732179
614,504,0.6535663
2898,363,1.4349549
4168,786,0.0
4842,1556,0.46294922
1859,1378,0.60524154
1719,1197,0.020671247
1720,985,0.0
55,1394,0.6008055
3291,1001,0.15769634
79,382,1.0952036
2984,738,0.10516604
284,898,8.365322e-05
3918,704,0.0492523
2194,1549,0.6940053
3062,1377,0.02460128
1037,562,12.010674
2478,1257,0.98544353
2302,480,0.53965056
1960,1617,0.027015323
1454,1557,6.049177
3018,1140,1.1589938
1620,1056,0.17245261
2295,359,1.0
3149,828,4.0
4884,1552,0.16952458
2575,508,1.4751092
1690,453,0.0
1372,849,0.011729659
402,1364,0.020693876
3095,968,0.00035400575
4374,1495,0.0
827,243,0.6359966
2116,1380,0.03871297
1776,1151,0.03513131
2116,232,1.1535095
813,763,0.36712757
4074,1317,0.012684955
1384,808,1.5972534
1079,547,2.4826932
1863,339,3.5816002
1507,135,0.88016015
430,47,0.054264024
4790,1180,1.1207434
4089,1079,8.443208
4450,1413,0.19341671
4296,1388,0.2865346
4330,1562,7.5274606
2925,1562,0.0021529666
2690,811,0.23662034
2714,658,1.822129
41,43,1.2646612
640,751,5.334841
584,995,4.3006825
3688,1464,1.898212
5039,1552,0.5146752
1803,184,1.5220176
1158,906,0.24285677
3207,1487,3.605509
606,765,3.4317648
3620,528,0.0005142546
2844,1091,0.062105566
4993,1603,4.8125577
557,304,6.8239574
1776,355,0.011640691
4616,1589,0.62727976
1904,620,0.0
2264,416,1.9181669
4183,1307,0.011371958
3170,1127,0.08960459
1150,123,0.22393253
795,283,0.86769396
2689,1057,0.008213288
4058,776,0.87269545
2572,1348,0.0
4983,1413,0.721252
1655,1552,5.675438e-05
775,1184,0.59264994
362,735,0.39328548
1012,652,0.0925743
3667,548,0.011755391
1465,1134,0.31803456
3136,1557,0.34721622
132,146,0.07005773
3708,1123,0.0
345,26,0.0
2807,363,0.14956725
4015,726,0.0
3382,1590,0.65671265
2425,836,0.031028768
3310,460,0.04828144
1279,371,0.21173956
3978,1406,4.0
3443,865,0.0
1789,1556,0.2789294
2402,465,0.7118682
3513,1185,3.3323467
1187,1160,0.04718932
4482,1446,0.0015651319
872,56,0.053580176
4178,1586,2.3084493
4009,1059,0.6602322
4016,1676,2.0334988
2511,357,0.0
3746,866,0.703345
4350,1128,0.0009862423
1409,123,0.40500584
2877,504,0.86047345
355,341,0.0054292935
4161,1429,0.0
4334,1284,2.1705117
4293,1549,0.5074451
2461,300,6.962375
2757,341,9.025424
3801,885,0.0
1198,1257,0.55472577
1592,394,0.30290896
3565,1441,0.06985543
584,1463,0.084667474
3874,901,1.0
2334,269,0.0
1826,1549,1.6731113
214,1257,1.6187242
2365,1538,5.782242
2094,1236,2.4413557
1913,1291,0.29551506
566,1181,0.9158112
3196,1001,0.0
236,947,0.028119069
512,1034,0.19445322
167,1547,0.8379467
1137,1227,0.0
2157,523,0.940549
1311,1521,0.118147835
3716,1455,0.017580818
3445,1401,0.003274481
1004,1665,1.0308559
1702,1194,3.0892787
289,1382,1.7160599
3111,649,0.026102114
990,64,0.041941725
3241,1288,0.10948105
5063,1555,2.119328
1437,124,9.343393
2650,1288,0.61075026
3062,930,1.2801099
1475,265,0.7178584
2148,268,0.0
2058,227,0.33845794
3556,811,0.2404934
2620,1464,0.06421293
908,142,0.0
1343,1156,0.82430726
2879,1090,0.0
2794,930,0.39413223
4587,1630,0.015231967
4834,1556,4.1137176
3688,1663,4.3494825
1316,107,0.7742584
2878,361,0.5665592
2683,1227,0.916667
711,340,0.005472878
2230,786,0.065962
4723,1160,0.9604458
1506,1358,0.017808275
11,671,0.56352615
3834,1586,0.0
3737,863,0.077211305
721,368,0.63614833
1312,887,0.21444434
3952,885,0.0
2945,1555,0.33344
1340,1604,0.12229808
596,1015,0.42370418
2121,523,0.0
2119,865,0.014120617
1803,1057,0.12968217
4214,810,0.029570527
2243,291,0.78039885
3701,775,3.7281597
1340,1586,0.45374814
2196,1358,0.7075049
75,227,0.0044992813
4990,1450,0.051934727
424,31,0.0
4244,871,0.66456556
1732,1180,4.1623235
2988,1548,1.7688211
2920,363,0.07711117
1359,804,1.2428964
147,747,0.0
267,19,0.17962947
1785,735,0.0
3924,860,0.648866
1784,1620,0.5838562
4769,1184,3.519355
587,1152,0.00016226852
2365,1394,0.13986357
480,1503,9.8972494e-05
2029,1211,0.5542826
85,78,2.0979068
1359,1214,0.04778983
4448,886,0.13186
830,238,1.1860191
325,1201,0.228802
3774,791,0.0
2965,916,1.0
1951,1015,0.30161285
2352,885,1.6369819e-05
4562,1377,0.70445675
2909,1603,1.4710106
3261,1495,0.6869584
601,413,0.14356056
3892,901,0.7271115
2498,308,0.13535033
4887,1184,0.0018409083
3850,645,9.0
4858,1556,0.38281924
3195,1363,0.91886467
2213,885,0.07609838
5121,1555,4.81053
1122,879,0.15911971
806,930,0.18047927
2,1478,0.96831316
3373,630,0.018033478
4560,1307,0.5997954
759,46,0.2061987
5067,1555,2.147304
3682,1412,2.3238034
1715,985,0.0
3701,563,0.13319664
163,1047,0.34298757
5016,1549,0.09880761
2693,1442,0.2593226
774,657,0.2916494
1200,1207,0.008319026
4618,1004,0.38930586
415,31,6.8294765e-05
515,1443,0.2631656
4884,1555,0.2405776
140,295,13.138112
4715,1135,0.8042589
4405,874,0.2689222
1264,1015,0.10812415
1789,1001,0.0
413,652,0.016647939
52,595,0.0
3662,1057,0.976796
4518,1291,0.0
4335,1309,1.6208332
2820,946,0.027330598
4174,1257,0.34191632
4525,1180,0.21584173
4313,1404,0.0
2560,316,0.03977327
1755,273,0.9696101
4645,1588,2.6179912
1733,1393,0.7631145
648,294,0.091704845
4550,1280,0.0
927,721,0.0
15,2,0.536635
2624,1600,5.00616
4453,904,0.00012372514
466,785,0.0
1547,1549,1.9537555
5050,1551,0.75416017
1483,1001,0.01778868
3174,885,6.4153376
1799,237,3.960419
2200,1460,3.7056084
3637,656,7.699689
919,515,0.2352094
1059,311,0.21111031
3766,867,4.0
756,46,0.15259236
4320,1556,0.1779415
2473,822,0.09023229
2698,871,1.547336
1735,173,0.0
190,902,0.00017082768
1422,278,0.0
4311,1493,1.167055
3126,1057,5.382004
841,422,0.053406365
501,184,1.0198221
1387,811,0.04386441
2815,1557,1.5012791
1059,313,0.112927705
3484,865,0.035024766
830,339,0.13479356
4775,1172,4.389302
2055,839,0.13687415
1738,175,0.61251414
4539,1434,1.502024
1756,945,6.7599783
3277,1109,0.3361245
2253,1046,0.005177414
5058,1549,5.235178
81,1288,0.0
2880,1555,2.6990592
4647,1679,5.1370697
3211,1001,0.117538095
3999,1404,0.23801525
2500,885,0.20877123
594,371,1.0298985
4131,785,0.36888835
2365,1408,0.36341888
804,328,0.06488943
419,146,0.2161143
2784,902,0.012641706
576,1363,3.562094
4288,1057,0.10342316
1910,1034,0.13450643
1211,94,2.6806679
609,122,0.3166053
3897,1046,0.0
2760,341,3.1183527
4873,1557,0.008911887
1994,328,0.15667623
2338,285,1.0
3026,1251,0.15809993
1564,143,0.0
504,1549,0.045525674
2559,740,0.90578955
3763,600,0.0
3006,652,0.0
39,1095,0.110365584
2913,810,0.042897485
54,161,0.05833441
4283,1380,0.65249586
840,211,1.7625192
3556,586,0.8239514
4767,1181,0.5937198
2049,227,0.41748902
1699,411,0.042640895
587,536,0.0001296174
4169,1236,0.19238842
1078,891,4.0
2543,1227,0.5211678
4685,1674,4.17769
4071,1411,1.5780243
5077,1549,0.889872
485,1396,0.0
1327,994,1.6033417
584,1624,0.2645578
2531,489,0.17524199
1768,1495,0.46223634
2929,1616,0.0
3208,939,0.0017440543
2262,1400,0.050006516
2160,523,0.3036106
1007,123,0.0
3218,453,0.0
2902,1017,0.7059969
1868,542,0.09284435
3446,778,1.1159292
3592,1550,0.014904363
2012,619,7.5959306
4883,1556,0.26987755
281,498,0.267668
3651,1236,0.19654936
1907,308,0.6064203
623,1495,0.25180522
4094,1227,0.037751816
3811,1497,0.35254842
4639,1458,0.30823815
4497,1366,1.7213235
5011,1393,0.5652392
62,5,0.007833773
2482,1557,0.2848642
591,379,0.15015684
3616,881,1.1599909
3944,1392,0.18789563
1467,125,0.4544872
2122,475,0.046510715
4369,1330,0.42150766
913,184,0.98704743
2345,388,0.0
4429,1091,0.16169733
1510,1198,0.94775635
1663,163,0.27839074
521,451,0.17063841
1858,190,0.90064603
2779,780,0.0
3178,1663,0.006898532
130,578,0.52121186
667,822,0.0
2644,603,0.22810914
4114,887,0.0
5025,1621,2.383941
4624,1504,0.68601215
3696,1351,0.00013163383
1201,93,0.26935214
2270,443,4.0
2950,1536,0.6575452
1542,1442,0.55351746
2122,1404,0.0
322,1144,0.44683608
1750,308,0.07037816
3586,778,0.07967148
3301,608,0.026986644
1969,1551,0.74570245
3568,815,0.030052653
2902,453,0.5193951
2886,361,1.0
4249,1352,0.0
2650,1441,0.02963419
2101,516,1.1605405
2809,623,8.585836
1403,1202,0.14352478
