user,item,error
810,49,0.717759
3473,503,1.3080499
3504,504,0.06815295
3462,1456,0.09603168
753,1388,0.0
736,638,2.1371543
711,538,0.109976076
1932,865,2.6518927
4050,899,0.051891487
610,1134,0.62521625
4042,747,0.7682533
3299,455,0.008668245
3886,785,1.730428
651,235,0.14174733
371,161,0.85297567
5060,1557,0.56124115
1483,889,0.2618097
4330,1404,0.23283163
3538,684,1.0577359
4812,1171,0.0018292243
2623,1238,0.056733537
4025,908,0.0
1776,1045,0.27719948
2520,407,5.450041
734,1455,1.2203918
2574,1458,11.106652
1127,195,0.47659603
4654,1057,0.2889036
1467,1350,0.48494595
2793,584,2.10543
4779,1184,2.0308397
2806,1619,0.009462244
1545,677,4.113454
3127,735,0.30400747
714,46,0.17396083
403,453,0.0076318365
3621,1404,0.0
2374,1541,0.3261141
2389,1369,0.4331485
668,614,1.8932525
3719,567,0.0
271,58,0.0058090575
1927,1185,1.5034872
4927,1257,1.5046439
3162,822,0.0027075766
2685,822,0.07261805
2102,1549,1.708002
554,1557,0.1873392
2946,1284,4.7199516
1337,889,0.2560638
1855,1332,4.662825
2917,381,1.0002747
4516,1389,0.000121349876
765,631,0.54792255
545,902,1.0842273
2474,839,0.29092366
2774,1350,0.0
789,504,0.091163136
3366,1294,0.51871115
4992,1351,0.0
4362,865,0.33576134
659,1595,0.043036256
3920,684,1.2943306
2081,227,0.0013964965
4015,1189,0.0
908,1001,0.0
3257,550,4.380244
829,786,0.0
4673,1062,0.0
2213,876,0.3244383
2989,1057,6.7982025
3965,1260,0.27747872
470,592,0.069782354
4917,1392,0.0
772,123,0.015406662
3480,1183,9.482803e-05
1876,320,0.27664393
35,35,0.28541034
4549,933,0.20184547
2703,678,0.42838585
4911,1549,5.502663
418,51,1.0
3689,565,1.8469101
2178,881,3.7724612
333,902,0.08685295
3632,747,0.21761006
3585,561,0.020992856
3918,1109,0.45090035
1071,490,0.017796187
3101,1394,0.02294235
4124,1193,2.2311149
1156,452,0.0
559,1355,0.0
703,1280,0.34249848
654,45,0.0
4724,1630,0.13278937
1989,1380,0.04867767
1389,465,1.3244789
2721,901,0.09198563
775,47,2.1053505
584,982,0.042156745
2240,1443,0.54471564
2290,264,0.29098848
3553,506,0.0945166
3136,1120,0.96917063
3173,1562,0.00031156067
2418,1324,0.027044484
2497,1084,0.7502148
4122,1291,1.3286847
3273,1377,0.009037648
2349,270,0.007610606
4661,1675,2.2346869
4566,1151,0.91645926
584,1639,0.9532469
5010,1649,0.0
3199,1204,0.0
3428,761,0.05293736
4050,1652,4.0
48,35,0.3155464
163,697,0.022766747
1273,694,0.13735937
1551,341,2.534052
2042,394,0.11349358
4375,871,0.009834541
1553,1281,0.40157738
2387,877,1.0
579,326,3.4841948
4749,1550,0.044740994
948,73,0.571198
2438,289,0.029882608
4859,1556,0.1958416
2922,1659,0.39312762
2646,1257,1.524341
222,38,0.37973237
2152,839,0.83405775
292,1184,0.66025156
3394,930,0.10828619
4303,1657,0.012163895
1322,1261,0.66596335
1273,1173,1.102568
4574,1571,1.2563573
682,45,0.34895483
859,342,1.2155215
1593,1288,0.0
601,87,0.0
4607,1495,0.13011594
4256,1428,2.4446856e-06
1328,786,0.6053573
2942,371,0.15089333
1690,652,0.007945249
3901,822,1.1559424
228,217,2.063036
3470,503,0.06184678
4071,1410,0.0
1811,713,0.0018403355
5005,1377,0.46753123
3678,811,1.0533915
3203,451,0.008984237
416,595,0.0
2852,961,0.0015835409
1119,286,0.081774056
4465,1628,0.0
3711,1292,0.0
3136,426,0.10655925
1943,205,0.20846544
4766,1184,0.038804315
4227,1393,0.0
3816,629,1.8422524
4152,1134,0.13459529
4351,1352,2.139359e-09
3322,1562,0.040997505
4456,1291,0.8762109
1540,529,0.02769196
3966,905,0.06006911
2535,939,0.68571126
1139,480,1.0
2851,1087,0.024697255
2352,785,0.0
1933,1551,3.639929
2026,224,0.044111233
1969,342,4.0661974
4159,786,0.04602189
3915,1388,6.103337e-06
968,1628,0.004987193
3049,669,0.26709744
1657,541,9.017329
4967,1413,0.0
4985,1344,0.23797502
3536,506,4.3640193e-06
1807,701,0.07824772
1567,1549,1.1921022
1416,678,0.21021299
863,775,0.1288808
2416,283,0.27983323
3234,1307,0.04532709
2255,1069,0.0
4,531,0.0005808936
1388,902,0.0
1996,865,0.0
3469,1085,0.005982675
3785,614,0.00024475195
308,371,0.19661321
3207,479,2.8726764
421,1616,6.768833
5112,1557,3.1095967
1300,1084,0.2417897
3177,939,0.0
347,650,0.36107585
4411,873,1.17752
1809,506,0.26358503
2378,1556,12.658753
4537,930,0.0
4685,1085,0.061501943
3610,527,0.377564
2219,1001,0.019766808
1180,1181,1.7219347
4509,907,0.08313561
1223,1291,0.0
4458,887,0.0
4632,1180,0.64348555
2964,726,0.0072889435
2426,285,0.37705377
39,987,2.7863653
3711,1541,0.44236955
1550,822,0.012932984
1739,404,0.0
4872,1557,0.23367359
382,517,0.3127092
3496,1196,0.3436866
2624,1332,2.0985892
2918,785,0.0
607,1172,4.4501047
2334,1392,0.1525253
3964,1358,0.052317504
472,96,0.0
1401,591,0.52815014
1701,170,2.4897149
640,151,0.540621
2150,1015,0.4002293
1135,82,0.0
1001,679,0.0
308,22,0.13383852
1129,82,0.14591451
2426,1526,0.46657446
3878,865,0.15641738
3631,1043,0.29279026
1784,1318,1.1146264
4598,1490,0.0
4079,771,0.89683163
2379,1257,7.7501564
330,745,4.526571
912,361,0.0518081
4034,885,0.0035988488
2325,678,0.2946763
1875,421,9.0
2223,663,3.994685
3136,1549,0.07286665
4659,1548,0.055979975
1647,157,0.26003167
769,1181,2.2500973
4592,1380,0.29929343
375,351,0.021555573
2337,1236,0.007904667
2921,1123,0.0
2532,640,0.27845314
2720,503,0.009152883
1458,434,0.26002413
1368,488,0.8582385
1551,451,2.5106232
4015,1191,0.0
708,657,0.49379653
688,45,0.011038527
3605,758,0.7320642
412,47,0.18220201
76,29,9.0
4266,1183,2.6409087
91,7,0.09419699
1411,1183,0.33679885
616,1001,0.12647332
429,177,1.943482
2765,1391,0.017193759
5025,1438,0.3431423
3997,1366,8.0739665e-06
4211,904,1.3608271
1104,1029,0.08286525
4277,1514,0.053343795
2032,224,1.2362052
1283,1587,0.58987474
614,940,5.619558
1533,140,0.31197956
53,1026,0.071203575
374,35,9.189769
4579,1268,0.0366652
4388,1003,0.00013477069
4570,1570,0.0
2655,652,2.9775186
2978,453,0.15870723
2390,280,1.9222332
4113,1221,0.5329237
2871,503,0.7542355
2827,1465,0.003822689
478,1272,1.596375
4666,1557,0.11275567
529,1123,1.0
2425,768,0.05188573
1943,272,2.168133
584,912,0.07423535
4826,1183,5.070129
4525,1172,1.7111967
3071,839,0.16751817
3700,1252,0.1685927
2048,244,2.1818867
2176,1484,0.012819573
1074,531,1.8246472
3059,1291,0.0
1396,167,2.577702
3592,719,0.8290859
1410,1257,0.025135616
1028,885,16.0
4180,865,0.0036045723
951,1195,0.044765003
4657,1212,3.807844
5063,1549,0.0019863972
2403,1001,0.0
281,341,0.45224938
2769,948,0.28557113
1230,652,0.03833365
3003,619,2.1866233
2410,283,0.0012650316
4050,1413,0.00719998
953,243,0.09503486
241,18,0.19297364
4146,1499,0.08596401
3402,479,0.0
3088,1402,0.070100136
2177,361,0.41464424
1969,1607,0.0015601368
2145,316,3.3353217e-08
1024,217,0.8989399
3956,700,0.022865567
3639,539,3.4393544
4715,1681,0.11570243
5035,1518,2.1189206
403,1237,0.0174522
300,1190,0.0
185,967,0.42121917
3966,1258,0.0038092865
145,868,0.123287596
1988,267,0.0
1067,906,0.21832824
1188,379,0.10740207
4859,1184,2.741382
1860,1118,0.16301364
2252,1022,1.5134356
3353,666,1.0684514
3792,838,6.0368314
557,751,0.0
2806,885,0.45419407
3272,453,2.1815932
2047,928,1.0
49,68,0.58501613
547,765,8.284018
3433,1550,0.052441478
1279,252,0.86423105
2958,777,0.15499134
921,754,0.45084944
4636,1028,0.03903573
1341,1551,3.7252252
3659,1562,0.0
1484,1557,0.5445686
2715,369,0.13103743
2231,1380,0.10769089
221,68,0.15278018
4717,1158,3.6006765
2895,902,1.5300622
4415,885,0.7883916
1669,1019,2.2097142
312,822,0.40580374
911,1293,0.5126701
505,904,0.27444127
2510,643,0.47420815
3626,529,2.327872
3022,509,0.5575592
308,434,1.5271646
3161,434,1.439122
1245,765,0.06576034
2389,280,1.2791282
2729,652,0.0
183,15,0.23236755
1407,1184,0.45056933
3666,1371,0.00059641903
3732,579,3.2661147
5062,1551,0.031861037
4444,1390,0.34240806
4901,1557,2.2958937
4706,1129,0.09476245
3956,886,0.02393675
4187,1536,0.10924736
4880,1555,1.4954691
3985,1415,1.2791994
75,1054,0.046919048
2738,1350,0.26311177
485,1522,0.86477375
728,1309,2.5164049
130,165,0.45238405
1243,95,0.6033251
1382,611,0.0
1917,1299,1.0938512
812,141,0.20982227
1925,1293,0.59629226
4383,902,2.3795004
3939,1249,0.1390875
666,1236,0.0188259
1269,1491,0.3639244
219,1377,0.5549879
2922,365,0.0018220526
403,652,8.867579e-06
2295,632,0.0
744,810,0.68927276
2215,1570,0.0
486,775,0.015390153
504,328,0.0
4405,887,0.0
2194,1257,0.0802933
577,1443,0.705197
4529,1236,0.09983279
2628,643,1.1880624
4497,1350,0.10035899
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.028075429
4884,1556,0.3880163
4149,1236,0.0
2991,383,0.9046245
579,765,2.2623966
860,775,4.46051
1264,1174,0.004793068
508,1384,0.0
448,124,0.1747182
2414,899,0.974009
462,1541,0.0858754
2905,1307,0.1065745
613,231,1.0223026
3346,1122,1.437069
4879,1183,2.1176736
10,1,0.022757826
4991,1541,8.688064
4006,928,0.66304266
2113,839,2.0438776
2152,1550,4.036271
3110,939,0.1667096
3116,1617,0.4735234
1116,547,0.46019104
976,885,0.16303173
113,8,0.0120143695
3643,785,0.0
1112,180,4.947111
927,961,0.50691736
4724,1400,1.4887241
3855,1377,0.029888708
3072,481,0.008880045
488,1135,0.4085885
2735,340,0.05461983
2098,466,0.0
4505,1553,1.415012
1691,840,0.8742017
697,822,0.0
3197,1415,0.0031803483
802,464,0.006577672
2092,1557,0.32086682
3470,1057,0.8981724
4263,1435,0.15619229
123,190,0.09129189
1200,814,1.5285991
3557,688,0.9874862
3406,1363,0.16215265
3846,906,0.09149919
145,528,0.87479657
3649,1550,2.1875484
428,363,1.484214
765,231,8.725535
2947,1232,0.009026228
2410,1257,1.3647637
1468,1549,1.7957448
1270,1021,1.0420597
518,1556,1.2110229
3245,608,0.024843298
4608,1277,0.046444513
3303,780,0.011222194
461,1562,0.0
1831,1134,0.83863306
134,1029,0.514195
1713,813,0.37871578
4481,1365,0.0037313465
3110,422,0.39295244
3722,1045,0.0037882437
3592,1505,2.348696
974,795,0.67499435
948,68,0.47701913
1898,1261,0.14422582
861,1377,0.014608316
2425,891,1.064476
4881,1555,0.59880096
1491,132,2.3740017
817,1255,0.0
383,550,3.8785427
1915,1377,0.7060249
2797,1549,0.07382822
1454,1630,3.55059
4701,1290,0.0
612,889,0.0
929,124,0.77512544
3691,560,0.106226094
141,14,0.14344098
4529,1134,1.4081717
4758,1184,3.0344372
2336,938,0.17685899
3506,963,1.2698035
2089,227,0.0
732,567,0.0023983163
1882,454,2.3090217
3014,800,0.9242547
2196,247,1.8655891
4553,1352,1.0
508,1233,0.0
751,46,0.03164411
4074,1274,0.12739138
908,148,0.0
1066,298,0.18904205
3475,785,0.5273126
222,57,0.2564092
3537,1180,8.6515465
4742,1184,4.0
595,955,0.26698977
337,700,0.23829612
307,298,0.049878534
2707,457,6.431185
2179,550,0.0
3866,768,0.3617369
402,469,0.4790553
4581,1282,0.23829892
4262,1443,0.15297444
2796,902,6.413653
1897,1264,0.23724888
3341,575,0.2619154
2484,1232,4.687355
4080,1286,0.23824865
2956,1555,0.13702944
2782,1603,0.12351507
1456,987,0.072038665
2134,1323,0.0
4894,1549,6.412972
3859,822,0.0030584326
4419,1545,0.0
49,976,2.081236
1618,854,1.6833396
3858,822,0.0009787692
5,0,0.4485826
4771,1183,1.7816383
2371,1334,0.1175757
3561,981,0.4203942
1178,883,0.30544835
1580,508,1.2220744
3786,1170,0.01592661
2261,672,0.8449005
129,678,0.01403705
332,23,0.1779584
126,128,10.476227
915,768,0.468442
1065,598,0.2350175
2859,424,0.0056828405
609,215,0.12735325
357,283,3.6524687
1640,724,0.04229559
184,471,0.34587938
2127,810,0.00025545963
1006,832,0.010275268
3773,870,0.52900714
118,10,0.0
3761,1291,0.51054764
4693,1087,0.42781305
4941,1237,2.025122
3703,1522,4.630789
4890,1555,0.6733226
4884,1183,1.8255516
594,623,0.7643146
1484,1552,0.8511693
1245,953,0.025760189
2893,1658,0.19064347
2168,785,0.31134495
3435,1440,0.08829424
435,368,8.16927
190,184,0.0002943817
642,45,0.4303562
2890,520,1.3825221
161,278,0.19295983
93,99,0.49019402
929,384,1.2886201
2727,795,0.28603253
2524,1190,0.0
2108,839,0.5514462
910,153,0.0
1119,381,2.1708004
4991,1562,0.27524322
1643,600,0.0
570,1374,0.32451817
3847,1288,0.032777138
4029,1474,0.09194904
4837,1171,2.0227008
596,513,0.01561606
4713,1435,0.44773474
4569,939,0.48196334
1127,217,1.4456602
3430,1327,2.1418128
586,1555,0.33813483
587,1568,0.036174715
2217,1346,0.47939858
3604,524,0.011189435
1356,1162,0.13068175
2612,952,0.11090754
1252,1556,1.4704427
3080,419,0.42776066
1977,854,0.22753718
584,1662,1.4464735e-05
3662,1293,0.12860227
2769,498,0.23901314
4387,866,0.18366307
4751,1549,1.9104077
3282,1185,1.3546358
4526,1074,0.0
4095,906,0.7069692
2131,382,1.4495844
4084,904,0.011597516
4662,1057,1.545822
147,868,0.0
29,488,0.048000317
417,1549,3.1801322
1018,202,1.2716876
771,1445,0.13669127
3711,1045,0.8106191
2609,1124,0.22492173
4190,905,0.037395593
4569,1630,2.6678259e-05
130,449,0.66735095
4174,786,1.4718279
2546,315,0.38086274
376,30,0.0
2287,648,1.0061458
2103,316,0.9343164
5079,1555,0.029420253
1988,460,0.1912982
1512,887,0.0025434555
1137,889,0.0
752,1086,0.15014131
280,88,0.004877419
4550,1264,0.0
2792,1471,0.11325547
1338,232,0.021805381
1693,1513,0.006308384
2079,524,1.3273368
398,774,0.6023766
4454,887,0.081702344
862,726,0.3977243
2664,1185,2.10132
3799,1085,4.0
385,65,0.5163644
473,1236,0.49799052
2389,490,0.53431386
3403,479,4.0
4446,1044,0.07009433
3711,901,0.48401663
419,970,0.5931592
2521,1335,0.28767926
3989,867,9.394194
4416,1495,0.0
1954,437,0.9251475
3986,1628,0.32439592
355,51,0.2018986
4307,1550,2.919407
2101,554,0.89503616
4250,1381,0.24508154
2691,1557,0.3061529
263,1539,0.0072230613
4748,1180,0.21146713
2166,1236,0.17194685
609,464,0.33980414
3313,969,0.3970158
2972,1404,1.78693
4061,1452,0.18516691
2625,1330,7.694904
1320,1037,0.0006389096
3583,1236,0.03986252
493,378,0.64168525
1273,1250,0.0038505113
2123,1495,0.15796041
2079,227,1.0326103
4412,1388,0.0
3752,832,0.028263662
4762,1170,5.777029
228,55,0.8943641
2114,1379,2.6536245
4633,1430,0.0663535
4726,1562,1.139246
2045,889,2.952742
4178,1592,2.1214514
595,1211,2.5521917
1681,1315,0.101399
1244,1023,2.306747
3414,669,0.0
54,479,0.22955394
543,82,0.06954348
1930,1555,14.704322
4945,1368,0.06081493
3427,652,0.025121102
4693,1557,0.4796502
4514,930,1.7579933
109,1123,0.08802848
3574,1349,0.0
2665,792,3.7309775
3927,1495,1.5669192
49,1307,0.7122521
1941,797,3.3475106
1339,377,3.5985215
2876,1138,0.08224653
861,1273,0.71775174
206,901,0.14135192
4275,1458,0.33218837
4383,1185,0.32295135
330,23,0.47132492
496,1001,0.71835136
557,1173,1.3772521
1847,470,0.8237047
4949,1291,0.39521664
1947,206,0.21255395
726,1398,0.0
4331,1075,0.0025097083
3466,1628,0.049683098
3824,1208,0.014425504
4700,1351,0.73743904
1330,1468,2.072547
831,832,0.15499753
1150,1280,0.51136094
2020,902,0.0
4759,1172,0.50021654
2552,795,0.25194305
1343,1593,0.6726799
860,887,0.23938534
1377,1404,1.4882052
1246,177,0.011572983
2338,632,0.69613296
2970,1317,1.1237869
2824,1397,0.01472433
1883,1450,0.10525853
3654,1181,0.08946875
1257,96,10.083724
3878,1392,0.5712196
2528,1257,1.7432458
1426,218,0.012343678
2038,1093,0.10492093
1000,1557,0.13931878
2664,328,4.446088
1902,1645,0.0025152056
1967,210,0.007493461
2605,319,2.0198562
1855,1272,2.7856712
1500,1556,0.014102492
4302,865,0.0
773,47,0.0
3204,1288,1.640174
1570,418,0.5791655
3483,504,0.0
3727,1386,0.16610427
933,1160,0.19194277
557,1305,0.0
3716,567,0.09373247
387,351,0.007549372
2553,316,7.9253635
3390,853,1.5608292
2942,1551,0.16369626
4556,1006,0.13116018
679,45,0.0
2697,1624,0.0
1883,1648,2.7016428
2132,1001,1.1183413
3568,516,3.3713353
1549,265,0.9299925
2531,1094,0.7549529
870,1288,0.029119145
198,283,4.9937882
1135,772,0.3332996
540,1057,0.0058721015
1104,1184,0.88781935
1675,266,0.05025613
206,51,0.0021624023
3165,1285,0.0
4153,1184,1.0623316
4996,1393,1.0
1276,1184,0.0
3909,1184,0.0025813512
2699,1549,0.36954316
1057,1386,0.0
4940,1549,0.062268946
3721,921,0.054839812
154,839,0.0273578
2359,1057,0.0
3668,1386,1.031778
1452,1450,0.00548728
439,628,0.013459083
3606,704,2.8552413
2616,399,0.4818455
3394,1557,0.32756764
5056,1557,2.2209492
550,900,0.001949759
4486,901,0.0010973237
4591,1630,0.014118805
2979,434,0.28292742
661,750,0.21134743
3145,778,10.442837
1795,479,0.53189033
4468,1556,2.26251
4372,939,0.56156695
869,57,0.0
919,821,0.9457263
93,30,0.0
4388,921,0.051468726
598,1567,0.0011983991
119,760,0.21954332
2876,638,1.2580992
4054,1009,0.22491506
3132,817,0.009546525
1643,234,0.029917238
3522,886,0.00051037996
1221,1624,0.31698427
1200,351,0.10169667
241,1255,0.41152164
2539,315,0.34720668
5026,1454,1.394163
141,885,0.028766427
586,1212,0.068319984
5067,1551,0.16876015
3685,848,0.4906729
1469,128,0.007786029
382,364,1.3305553
1169,1134,1.1134965
3191,445,0.025945807
432,32,1.4883664
2610,1257,0.020020494
2888,453,1.0
1826,838,2.2368927
1628,153,0.0
301,264,0.0008154922
600,671,0.78664225
1557,1396,0.011212952
4783,1171,8.172521
4731,1167,1.8821386
2116,1134,0.649611
4075,769,0.0
961,378,0.32482463
4060,763,3.1588838
3335,464,0.28480667
3710,795,0.53049606
2567,489,0.0
3167,1258,1.1499617
99,78,0.0
1168,1392,0.13422783
3126,700,0.004121814
3789,939,1.9109969
899,564,0.17638925
4613,1207,0.018200222
4646,1372,1.0468212
2011,222,0.086866446
4697,1167,2.1417415
1852,1379,7.0906577
3856,1057,0.043437023
570,556,0.8614791
4541,1288,0.56987256
4761,1180,4.2078595
4904,1557,0.867622
39,860,0.55398625
4461,1355,1.0
4925,1291,0.43065467
3075,454,0.080971524
52,593,0.029578071
4658,1557,0.027821135
621,623,0.3065079
4179,795,0.0025175498
4144,1472,1.372891
4703,1599,0.0
3883,961,0.07881322
810,704,0.12714438
2553,1159,1.2959949
1388,901,0.0
449,662,0.16771418
4736,1163,0.6132006
1028,811,0.057128903
4440,1134,0.089641415
2916,1346,0.26408908
3280,775,0.0341111
222,86,0.087671906
2084,1556,0.6422239
2015,367,0.017251957
5107,1555,0.0013040989
621,363,0.10029631
4829,1180,1.7566128
3838,1061,0.3842408
3803,751,0.95317566
2061,227,0.014928298
1969,1227,1.4938962
1845,453,0.47682157
919,304,1.7244328
2762,1055,0.0
3125,1286,2.789808
0,1338,0.005251686
4988,1425,12.338242
2863,480,1.0
4040,1456,9.0
2796,346,0.002765371
238,867,1.6955655
1637,716,0.1461791
2912,1576,2.1656468
2984,1083,1.1392165
4714,1344,1.7970064
2685,1557,0.104205176
3012,536,3.825528
2624,548,2.3338933
2735,1549,0.061001804
609,689,0.43122438
1186,1215,2.1186776
2083,723,0.33756527
1442,124,10.238061
3297,772,0.0032227614
593,1244,0.069759175
3137,1458,10.286845
3359,657,0.056361843
617,548,0.58135504
4735,1180,3.5669959
1801,1160,0.14166851
844,51,0.08034506
3338,1100,2.8787322
519,1388,0.0
1738,1556,0.22783229
2614,321,0.57178843
4359,1267,14.584118
3170,1096,0.5338152
2320,266,2.2438224e-05
614,713,2.2931979
3541,1358,2.6131814
587,1558,0.37791598
509,38,0.0
1865,190,0.0
620,42,0.12770064
243,398,0.0
1773,504,0.0
4056,1063,0.05092323
2733,453,0.029055063
1065,490,0.10843483
4160,885,2.8795736
2153,342,0.0
4065,765,0.31965357
1650,1257,0.94959486
768,379,0.017555537
5011,1450,0.37214962
4864,1551,1.0353032
3223,453,0.55819744
39,1431,0.25363758
3525,1257,0.1891001
1853,866,0.6920515
3667,850,0.7323947
1550,217,0.661005
1754,178,0.47929558
1149,84,0.0
1124,581,0.54115367
1190,652,0.59683734
4091,885,0.039276145
382,362,0.28203458
3944,1503,0.22522962
2348,270,0.26126298
639,1257,0.18555616
3812,1291,0.41211465
2511,464,3.9268758
1203,884,0.031868357
1034,128,0.0
1101,806,0.8352845
1528,518,0.0
2290,822,0.69058216
1081,336,0.089736804
439,154,0.7217441
947,934,0.55854446
3139,686,0.05780194
81,760,0.0
264,169,2.5293076
504,73,0.07175022
1623,264,0.7722616
1983,627,0.47054282
3060,1306,0.0
455,35,0.1395613
348,660,0.17576937
3236,1001,0.41159075
5028,1467,4.075931
1943,512,0.635946
3916,1605,7.6638374
302,22,0.689327
115,10,0.0
3054,581,0.41027272
3657,574,0.00025556635
1453,1444,0.82096153
787,524,2.8107972
376,1458,10.053496
3146,1404,0.0
2681,1549,1.4384184
3035,399,0.0066547003
4767,1556,1.2362874
2833,357,4.0
1634,153,0.36355227
4144,1654,0.020836731
1737,491,0.1370005
2940,434,0.6303728
4884,1549,1.0642246
1342,111,0.0
471,1631,0.0
4408,1351,1.4831196
1050,1184,0.015071261
4578,1549,0.20168205
3792,856,0.0
1272,598,1.9387858
4534,1555,0.7848518
3833,1261,2.644175
4293,1392,0.33969852
37,700,0.0
1403,635,0.00016280958
1131,142,0.01985446
2528,1675,2.3516514
4808,1183,0.06711821
1273,371,0.21225199
889,161,1.0842686
4277,1398,0.0
759,652,0.89630204
349,77,0.08823502
2728,1229,0.18218939
4909,1235,0.56018066
4795,1170,0.010062066
2496,388,0.065549694
861,54,0.0
3645,1183,2.5074947
2074,678,0.0
629,912,1.0151142
1390,1257,0.054817595
2912,1380,1.5849977
1236,260,1.4591112
1104,341,0.8637121
2202,453,0.50908023
1857,320,0.0030619672
4623,1306,1.1076413
4868,1532,0.0
699,883,0.16629283
3212,1229,0.72671795
3896,1562,0.0
2147,328,0.05737398
871,1389,0.29751384
4050,1645,0.0
3923,867,0.16590726
1559,577,0.9859051
4475,905,0.27121887
2905,795,0.047438562
899,472,1.0478328
2365,1464,0.007581017
4827,1171,1.0199199
725,205,0.651996
362,217,0.25360492
3283,1237,0.0007056525
3537,758,0.0
1419,1085,0.9472952
1114,1079,0.006880326
3692,1136,0.26846987
2844,1201,2.2704396
4617,1630,4.0
995,1529,0.10092808
5037,1555,1.2757436
554,39,0.4026514
4419,881,0.0
2690,328,7.580959
1324,1628,0.01033694
796,49,0.32909936
669,554,2.4358854
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,2.108229
3162,1130,9.0
1227,1573,0.8236593
3199,1191,0.0
4286,1566,0.1349624
4018,1288,0.0
4272,887,0.013824369
1864,190,0.16143686
