user,item,prediction
3414,732,3.8232477
3999,1069,3.7427998
2858,1229,4.49303
3102,422,4.505629
1063,898,4.2191167
4609,1549,3.5593328
385,164,4.038319
1211,1126,3.5751722
615,42,4.861616
2311,1183,4.576295
2558,316,4.822083
2431,286,3.9951143
2717,481,4.6297345
2937,1586,5.0
609,1079,4.4079595
4305,865,5.0
4224,1654,4.2632966
2101,809,4.260996
587,1587,3.157538
1856,1160,4.1182737
4828,1184,4.5934973
3329,928,4.319628
347,1450,4.8512874
2485,629,2.4455955
539,815,4.299131
226,86,4.79173
3322,1668,3.8425984
4772,1170,2.6153972
2415,310,4.1517844
3243,1675,4.3459806
2638,1660,4.637955
1295,582,4.2617865
433,32,4.9537234
762,1373,3.220132
2259,755,4.76728
5116,1555,4.3539095
4646,1441,3.9137635
3847,644,4.2419386
2585,1048,4.6934876
3786,912,3.1921034
2713,562,5.0
947,1001,4.506465
3925,688,4.7495427
3867,652,4.9507303
205,153,4.3668556
2917,1086,4.8606954
1233,1450,3.63062
464,121,4.2616353
4674,1270,4.165084
60,339,2.9755738
4741,1169,4.4033823
1388,1645,5.0
2447,717,1.0
4616,1570,3.0304818
2671,1087,4.4729576
4477,1377,4.836819
138,269,5.0
4834,1181,3.0171423
3251,669,4.2128296
2721,562,4.1350927
2273,264,4.859182
1393,123,2.4524317
1244,786,4.494534
962,1302,4.6592045
1403,1001,5.0
3814,1063,2.9314966
1377,1255,4.216542
661,129,4.6380095
1660,885,5.0
2208,653,4.2183795
2408,1557,3.8000026
2179,694,3.7118623
587,1339,2.5580955
2696,1253,3.887555
3917,680,4.639139
3804,1619,3.2282767
4293,1001,4.7762446
148,1001,5.0
570,742,3.0393436
52,35,4.6631174
2901,1392,4.5420494
1587,1439,5.0
4403,930,4.6808276
5044,1549,3.1460369
1970,1045,1.1193581
4907,1556,3.6905541
3590,652,4.92568
2797,734,4.4413133
3691,562,3.9950917
2979,1252,5.0
1387,1035,4.380205
4022,1395,2.4972029
3820,1557,4.6401205
1996,822,4.825612
411,409,4.8529024
1182,361,4.673606
4298,1585,3.672672
4075,1274,4.826942
4179,887,4.919773
4731,1181,4.278127
3742,588,4.8388467
467,1085,5.0
2029,867,4.5627017
830,245,4.11649
1203,511,4.441666
240,772,4.3794913
11,551,3.3369377
4957,1651,4.9809537
1856,1363,3.8657675
2758,504,4.3272843
621,526,2.740526
5061,1557,4.305372
3124,986,4.9213104
1202,1313,3.3374336
4982,1469,5.0
1937,445,4.824296
4055,1160,4.24029
4071,1563,4.1842318
952,66,4.946816
769,775,4.6464295
1545,1057,3.9594607
4,1503,4.8532577
1980,214,5.0
4449,1402,4.6568284
4805,1184,3.816738
1275,99,4.6072392
4798,1184,4.000714
4517,921,3.9829583
2955,1450,3.6016383
3740,1541,4.091384
227,822,4.8526897
1367,1546,4.0422497
3334,806,3.812835
1711,397,5.0
755,46,3.6598692
610,42,4.206589
391,244,4.419162
4492,1058,4.5729485
3452,1511,5.0
1189,1257,4.616894
2797,1527,4.6705894
3997,1307,4.0935397
4474,899,5.0
600,779,4.060392
1623,1549,3.735089
4103,1129,4.789032
3790,1262,2.7489874
1768,1562,4.3831077
1583,148,4.879914
2712,476,4.0816774
1444,124,4.458706
1123,80,4.509247
1591,618,4.1873655
2029,617,5.0
443,123,5.0
2117,1557,3.6574543
225,373,4.7535615
3743,1183,3.1008193
2451,1200,4.7213798
428,1205,4.615352
1042,214,4.5425406
3687,970,4.810317
2841,1118,4.823754
4271,822,5.0
3601,524,4.0633955
1359,114,4.6325264
1240,201,4.855353
435,99,4.290264
1871,1057,4.1066785
1664,163,4.3925257
54,92,4.853371
183,172,4.755784
191,1229,4.6260686
1478,831,3.6073723
2818,611,5.0
2433,287,5.0
3521,1556,4.3730993
109,822,3.8100317
3777,1624,3.4954216
521,45,4.7436366
221,209,4.443649
1085,218,4.7156153
2626,524,4.820844
3955,700,3.5410516
1029,64,5.0
2059,1614,3.6244109
2171,1160,4.9237385
1301,312,3.8095148
2421,1485,3.105715
1567,257,4.794488
1443,1392,4.1324897
2669,986,4.655039
830,441,4.1710305
3508,504,3.3334208
1105,153,4.859141
76,88,4.343803
2129,795,3.9521132
617,831,4.6162157
402,623,2.9973962
5005,1562,4.452651
1754,608,4.5795946
4175,1555,4.204166
1750,193,3.9768553
4237,911,4.7135763
1394,354,4.5148106
246,520,4.196977
2273,424,4.3799295
4830,1551,2.0330637
1267,875,2.621631
2233,1307,3.0788686
2588,1272,3.5768666
581,39,4.840567
3145,532,4.1745577
4201,811,5.0
1413,1184,4.049897
39,263,4.043944
2652,1620,3.8560784
2665,1235,4.6006217
1906,1428,4.568752
191,15,4.684373
2074,227,4.6347985
175,407,4.3177557
3735,1096,5.0
2647,328,4.411064
4530,1351,4.995099
4431,1411,3.411018
3077,418,4.5717387
4325,1357,4.6381383
4471,1172,2.9101398
778,704,5.0
1387,123,4.8878965
2354,933,4.674771
4996,1603,4.0297585
1338,693,1.3700176
2451,296,5.0
3042,401,4.8516545
1378,652,4.8531284
1278,1285,3.740321
4985,1350,4.3485775
2383,1606,3.9714317
4085,810,5.0
1140,503,4.6480384
1299,174,4.710101
2916,363,4.4921765
4603,1029,4.8650293
1776,765,3.2986753
960,123,4.048258
1153,85,3.2196794
4049,759,4.4914794
2284,758,4.9157605
63,490,4.0597553
3477,928,4.288977
1604,1327,3.3768728
5068,1549,3.7576077
1739,1675,4.14718
612,636,5.0
4324,1587,2.2456777
189,388,3.8889902
2336,1245,4.759682
4047,1650,2.511038
204,902,3.5826
27,583,4.9379554
198,15,2.4049993
3206,1291,5.0
599,822,4.14056
797,1549,3.6254663
2777,887,4.9171147
3803,1638,4.1021223
609,1293,3.8969302
1804,928,4.9067683
4861,1556,4.4719234
2533,902,5.0
498,38,4.1851573
1738,1181,4.5863004
3488,795,5.0
4589,1153,3.2846634
2300,267,4.952469
930,700,3.6365407
2425,1281,4.2354546
2724,887,4.79657
3346,466,4.520925
127,12,3.6600194
4131,889,4.1939597
191,59,4.9067936
3088,839,3.690048
4410,873,1.2538071
1031,898,3.5727463
1030,520,4.762852
4305,1004,4.949327
2695,1555,4.662203
223,453,4.4313745
3666,939,5.0
1053,120,4.0316873
4417,881,4.6706543
5122,1555,4.71397
4783,1181,3.587861
3520,979,4.3077493
2763,460,4.678504
3158,1214,2.8250966
3342,900,3.7958398
1867,190,3.422129
4810,1555,4.351522
1164,1023,2.916159
3444,1620,4.5095735
1316,123,2.679482
4528,1522,4.7096934
2889,1006,4.295331
4927,1228,4.366138
4662,1587,2.3867154
3078,1022,2.4546652
1864,1672,4.3450437
2250,259,4.6812057
4027,1015,4.1382694
4811,1556,3.6341739
3808,885,5.0
802,1187,2.929735
3045,424,4.360249
3592,693,3.5425677
3683,1557,4.187793
425,1183,3.2685874
819,252,4.2116227
1751,1131,4.1943603
1943,461,3.4545019
263,142,4.886038
1342,1076,5.0
3709,1045,3.6209602
4017,790,4.484857
2027,1283,2.6846921
2803,496,4.7368503
882,56,4.87854
3207,1231,2.9896433
3739,1342,3.59238
3832,1549,3.7481935
419,47,4.6104527
4564,939,4.6015863
3319,735,4.5960717
2299,265,5.0
3475,700,4.417455
830,89,4.461572
1535,1396,3.575051
528,38,5.0
1200,1637,4.0109844
504,1085,5.0
627,44,2.2205632
4991,1377,4.270372
3227,1291,4.9666796
2171,240,4.31816
457,82,4.9250493
4743,1553,3.42515
3697,901,4.893731
385,341,4.0511374
596,1284,3.220623
4555,933,4.2081785
2365,517,4.27765
63,675,3.245368
911,59,3.78518
205,82,4.5100603
262,72,5.0
4598,1180,4.139317
2700,801,4.572691
5088,1555,4.6594977
1991,399,4.9283605
3676,614,4.201727
1321,108,5.0
4713,1570,4.6987348
3048,1551,4.671951
1687,1458,3.3483007
1273,1015,3.0534356
24,553,5.0
563,414,4.616384
5021,1555,3.1037295
4751,1185,2.3691115
2820,1572,4.245693
1259,124,3.5480356
2466,689,3.7715192
4304,1118,4.844516
2117,1549,2.9742124
4676,1380,3.2072287
2379,1085,4.635609
4432,939,4.6915402
3058,1165,4.1985188
3432,1151,2.8273754
2744,775,3.803295
1202,706,3.78794
1510,1235,3.565872
983,153,4.4521847
4424,1001,4.463695
4965,1404,4.3421984
1898,194,3.4546845
5041,1557,2.62206
4251,1617,4.3427367
4286,829,3.9871705
241,439,3.9001267
3403,1555,4.4603095
3118,422,3.8954797
1636,217,4.284935
1412,973,3.222768
3156,1293,4.3392053
4948,1675,3.2280667
670,96,4.19507
521,939,4.762669
3890,1183,3.6893182
3848,786,4.9446487
1073,898,4.5350614
2772,1234,4.220917
3889,657,2.8575723
4367,1392,4.754654
483,1347,4.6713424
1913,1429,4.2069387
569,1289,3.0343688
2279,265,4.8899055
3743,590,3.9432194
4738,1183,3.815416
4209,887,4.659872
1461,1392,4.749442
2741,498,4.57144
3530,785,5.0
4315,1394,5.0
3347,467,3.941771
3646,1184,4.619237
3157,433,4.4073086
921,1351,5.0
359,28,4.8644724
2847,654,4.2666717
602,45,3.1200783
2154,326,4.4356403
2739,565,4.9475126
5120,1550,3.4711332
5010,1549,5.0
4004,724,5.0
3159,433,3.9784737
3445,912,3.491806
4367,1229,4.6799917
1038,373,3.9128132
2006,298,3.8028393
674,1167,4.654156
1295,809,4.9263997
3883,1675,3.6355486
86,143,4.798507
1594,262,3.950214
1254,785,4.153913
1791,1183,2.4573452
1511,523,3.9979346
803,161,4.4371543
2164,891,4.5277452
949,63,4.8595743
732,785,4.822624
2673,1288,4.1282315
264,88,4.898538
2133,844,3.5019014
3234,453,5.0
4701,1409,3.4292717
684,721,4.100437
4303,1158,3.1490412
3116,422,4.826455
876,1257,3.911194
426,905,4.9108624
1156,1681,4.603035
1763,200,4.524932
96,25,5.0
827,53,5.0
4469,1291,5.0
4,95,5.0
4378,1205,4.7513027
2182,1111,2.7262475
4433,885,4.4294314
2972,1446,3.8931534
4252,1609,4.0110307
861,1079,4.681178
1528,367,4.5048637
4303,885,4.518912
2279,1343,5.0
3891,660,4.541486
4728,1166,3.1344833
1916,200,4.07009
4580,1307,4.1305447
4747,1550,3.3242905
145,939,4.4388022
590,898,5.0
2178,919,1.1057595
397,1058,5.0
4511,1085,5.0
1386,632,4.775385
1543,679,5.0
4218,1183,4.6628113
3814,1313,2.4719942
4185,1227,4.753671
2809,1015,2.6112409
3431,490,4.5081544
1273,1174,1.7534325
381,30,5.0
2103,379,4.0077243
4843,1184,3.7778919
4572,1675,3.9327998
3602,897,1.6750059
2009,220,5.0
2766,1389,4.047677
590,616,4.5537214
587,987,3.8402948
54,188,4.473988
4981,1312,3.748248
3150,1398,5.0
3327,1404,4.950891
1378,121,4.717208
4935,1674,4.1771984
2414,939,4.179486
1374,283,4.7554936
590,1065,5.0
3417,483,4.2831984
2829,490,3.3678918
1171,1198,3.4269087
1879,371,2.7068956
1813,910,4.3593197
3055,786,5.0
528,453,5.0
978,1103,4.4346585
4756,1180,3.2914653
2927,860,3.8823185
2493,526,4.0111465
3576,912,3.5658624
1441,786,5.0
1935,1157,4.332758
3074,1336,4.583785
1326,1329,4.6067643
1889,388,4.19733
362,317,4.8817997
506,300,3.8882484
2693,812,5.0
873,271,4.8608804
1861,605,2.7879126
325,882,4.715412
4887,1557,5.0
646,570,4.17573
3248,1495,5.0
4020,904,4.416249
3841,901,4.558231
1673,1015,3.3310418
4799,1184,4.15298
2609,1258,3.8572643
1943,1000,2.943372
915,59,5.0
4063,1633,5.0
4049,968,4.2717156
1384,123,4.0670495
1740,1555,4.4863772
3636,1221,4.3516374
4670,1163,3.915315
1943,837,3.4841018
479,904,5.0
3718,785,4.7395344
142,794,5.0
622,42,2.8210518
4729,1166,3.877896
1449,1392,4.704965
766,1257,4.294248
806,692,2.768297
1505,1226,1.0
1023,361,5.0
1048,1184,3.6129966
543,39,4.5280633
3132,758,5.0
269,867,3.4863422
587,806,3.544019
557,1438,1.2131243
173,138,4.5347123
3656,1598,2.709145
4962,1404,4.850412
4166,1236,3.8323393
1983,378,4.7882986
4499,1394,4.473717
94,560,4.812596
3543,866,4.286269
3706,771,5.0
3624,1082,4.582562
647,45,4.6229515
4540,1523,2.211001
5058,1551,2.2123358
2519,445,4.768744
1803,1657,3.7240689
4783,1184,3.6785831
799,810,4.3937364
1167,1363,3.92201
667,849,4.95212
197,1166,3.6513727
2345,597,5.0
3740,1394,4.161896
682,803,3.4158618
2022,1029,3.7505467
1965,1330,4.348699
2809,434,2.021634
4026,887,3.948078
2216,1549,4.3071523
3182,1233,5.0
321,378,4.192008
2992,1473,4.116822
3164,434,2.6688728
3526,1557,3.7616026
1737,531,4.061858
1776,1007,3.9941933
753,1556,4.550616
3544,1663,2.5705962
3807,700,5.0
1522,583,4.9190826
2337,1555,4.593773
1374,1484,3.8524942
1210,273,5.0
364,655,3.2533994
1452,124,4.952687
2319,815,4.711987
1855,1472,1.9868757
557,307,1.7168845
1353,114,5.0
3376,700,4.979963
4338,855,4.986847
451,266,4.7450156
3416,1030,4.846759
4886,1557,3.8233366
3841,909,4.076899
1682,167,2.9384484
403,1001,4.7542367
4052,1288,4.9431014
3566,1056,4.7082024
437,330,4.0996385
102,64,4.6009283
831,439,3.841494
1295,1101,4.628357
2075,1184,3.3542867
273,83,4.758995
3071,1123,4.659714
2990,822,4.4114995
603,65,3.277538
992,436,2.4494216
882,889,4.5181475
977,652,4.5584393
552,39,4.014091
665,1001,4.4455795
2581,361,4.1772847
2945,1057,5.0
2015,1214,3.4466574
946,68,4.1550455
3745,593,4.47922
4367,1380,4.579911
3384,1184,3.8134284
4839,1171,2.8335662
1776,602,3.386961
359,264,5.0
312,1291,4.759842
4129,1123,4.3226867
2077,1087,3.3020287
4320,1257,4.705929
2110,1184,3.8314576
2667,328,4.345591
1453,379,4.3971567
4953,1557,3.9449837
5105,1557,2.537649
1452,902,4.8868976
1300,145,4.9317203
2518,311,4.765845
2430,846,3.7653892
3940,885,5.0
3276,1227,5.0
925,59,4.425291
1007,265,5.0
919,470,3.8875587
4556,936,3.0796103
1402,328,4.8355002
1799,464,4.662804
3539,506,4.6304865
4747,1180,3.327567
1595,587,4.302444
1391,470,3.7309804
584,1568,3.4830627
3812,629,2.400556
3783,893,3.6560054
1920,904,2.7002554
1504,280,4.182397
193,178,4.447677
368,1357,3.9139907
3245,1331,3.8183455
828,737,4.7248964
627,186,3.5376308
2192,867,3.860378
227,430,4.5895452
52,227,4.9010386
1647,343,3.4700384
290,30,4.9536147
1267,522,2.336189
4940,1458,4.753986
716,316,5.0
594,393,5.0
1544,937,4.701897
1097,1358,4.5842204
1815,1184,4.167841
2374,1388,5.0
1178,676,3.1857612
980,64,5.0
1248,95,4.568471
378,886,3.399642
201,473,4.630689
336,27,5.0
4113,1398,4.4070063
1512,1206,4.8393254
516,38,5.0
778,53,5.0
587,846,3.4264028
650,110,2.5489352
1416,123,4.594553
3662,1208,4.55006
1119,260,4.023944
396,1081,4.135297
1241,1377,4.3617334
403,1109,4.429201
1965,1369,3.0780973
5119,1550,2.5629046
2382,1372,4.387499
4435,1603,2.884383
681,1549,3.2767239
226,590,4.918589
2778,939,4.9008174
1790,1184,4.087998
4282,1551,2.6427834
1709,1116,4.375363
2874,361,4.7339272
2318,402,4.88005
779,64,4.518955
3837,1332,5.0
2470,422,4.937414
3403,839,4.7489038
974,1258,4.352729
3988,1257,3.7542253
841,51,5.0
3504,1495,4.761579
2737,556,2.7707686
2117,232,2.9887815
3997,1521,3.8943124
1510,955,2.4578269
2436,1181,4.7425423
1632,153,5.0
2899,1392,4.3438625
4281,904,4.5429945
4277,1626,4.5234017
2803,349,4.309342
1867,736,2.3360574
137,277,5.0
3682,1410,4.6957603
4849,1181,4.741601
130,389,4.593139
2487,696,2.969134
3214,453,4.8077726
1202,955,3.947726
3831,638,3.4787621
5091,1549,3.035626
3627,1264,3.8107858
1537,141,3.6279368
4323,1556,4.4619923
4723,1603,2.9542754
1927,1180,3.6061933
3511,849,4.963375
243,110,5.0
584,825,3.504754
119,690,4.806632
7,1055,3.7990098
519,1001,4.858608
3771,605,1.9113336
1566,1393,5.0
4493,1583,4.5776353
1602,1407,3.352613
4238,1159,4.0042076
115,499,4.9244666
1340,1291,4.6175585
1713,445,4.7618923
1486,630,4.5142665
1795,904,4.309555
106,453,4.046985
4005,1185,4.4333253
853,1282,4.587356
1759,434,3.324731
317,541,3.4292095
2861,1085,5.0
4836,1180,2.7284338
3407,480,5.0
1910,308,4.47715
1358,1236,4.504076
1230,95,4.826743
1870,264,5.0
557,1505,1.9311116
1929,202,3.4415329
639,464,4.752468
4539,1001,4.2762403
4402,871,4.9145365
351,35,4.3390546
3141,747,4.728501
4717,1657,4.262905
1566,143,5.0
4617,1045,4.6510067
545,652,4.2870617
1413,453,4.699562
188,1245,4.5524387
3418,700,4.728357
3075,1422,5.0
318,1288,4.2889132
2128,918,5.0
2913,811,4.08724
4054,1213,2.8912327
2756,598,2.5015788
243,18,4.783248
204,73,3.101508
1133,1257,4.5635915
872,453,4.6267333
313,1134,3.982144
1096,73,4.4611406
840,99,2.6434653
673,45,4.3275456
1319,1393,3.530432
2943,1255,4.2547326
3984,716,4.7017336
656,1258,3.181343
4739,1181,3.5111244
4251,1255,4.650396
2710,1668,2.7640827
594,526,4.1388483
1263,506,4.4520254
2353,1570,4.823133
1319,748,3.6493094
1855,1471,3.2785974
1830,316,4.720698
3390,475,3.1764152
3743,1172,2.9400814
315,1335,4.346461
366,267,4.578072
2281,317,4.6128044
1413,831,4.150235
1111,1350,4.814729
3246,1135,3.8128948
2326,1047,3.4369853
4504,1388,5.0
984,1057,4.9582767
4378,902,4.7696905
961,176,4.249819
1273,731,2.9781327
2411,283,3.8745792
1776,255,3.6428576
1676,362,3.599493
396,829,4.716505
1649,464,4.490097
1840,1284,4.142566
4400,871,3.439586
2655,328,2.955402
3205,868,4.4891014
2980,889,4.5930176
4811,1183,3.354512
2102,1236,2.550187
2235,1483,4.4098415
2539,1004,4.519051
385,179,3.2921546
1311,105,3.1612418
3064,1185,2.1328537
245,1555,4.1568656
2626,324,5.0
2481,1123,5.0
731,1257,4.481881
3701,1280,5.0
278,125,4.91529
1108,537,3.1358728
2109,266,4.9200635
2311,266,5.0
4095,953,2.2201078
5056,1556,3.2304077
4813,1550,3.1990101
1614,652,4.504195
1338,318,2.2410693
2780,904,4.726561
4699,1576,3.9322534
1014,64,5.0
3672,1123,5.0
2809,904,3.376844
1952,867,2.6980233
747,1272,4.418052
2703,679,4.591822
2927,1611,3.8119175
480,1446,4.288067
367,29,5.0
5047,1552,4.054842
5099,1550,2.8021665
1545,718,3.6543949
1824,184,4.0008497
4691,1291,5.0
944,1252,5.0
4728,1163,3.1381042
1054,874,3.8400307
1211,135,3.4640217
4684,1172,2.9356117
1831,1549,3.8430192
1676,842,3.574904
3018,1147,4.329314
654,1034,4.725895
1089,865,4.512425
3059,1169,5.0
234,1310,4.2711315
375,30,4.3911834
896,57,4.7969723
2623,1045,3.5553305
2923,366,4.9410815
3902,1346,4.5608096
1656,341,4.193119
1043,561,4.688751
4284,1353,3.4744236
2766,1425,4.4511557
1076,92,4.254675
4584,1549,4.4711876
2033,605,3.8307948
2006,270,3.9162066
615,240,4.388634
1556,453,4.5197825
1053,556,3.9250298
4089,1656,4.997026
761,246,4.1373444
2511,1057,4.975072
2846,1224,3.205404
1907,798,4.4287767
3389,713,3.9441972
2240,543,4.220073
2212,252,4.5003386
170,1222,4.5301156
1203,276,3.1906264
3387,1404,4.4651847
1966,1258,4.077276
1610,563,4.5853086
501,317,4.360171
1578,1656,4.602726
4485,1351,3.6789784
995,184,4.5257816
2002,865,5.0
3323,1680,4.6298943
4854,1551,3.331746
3759,642,4.9717574
1471,1574,4.6577325
788,49,4.8866243
2579,1184,4.4984093
929,1472,2.5533657
727,1615,4.8787136
2615,1236,4.274262
4496,1351,5.0
4784,1181,3.8155632
1546,142,4.4191823
1379,123,4.808131
3584,808,4.0027847
4159,832,4.8002214
1898,566,3.9526937
4070,1284,3.9346151
2223,253,2.617306
4458,900,5.0
1392,217,5.0
330,162,4.655454
2760,785,5.0
1078,71,4.6981997
2252,672,4.039246
5063,1557,3.5013118
857,53,5.0
3007,703,4.770013
1096,865,5.0
2141,1555,4.700512
1348,889,4.4794335
3100,901,3.1601505
4068,1241,4.7865615
1200,923,4.126041
1883,1394,4.3370695
229,224,3.6978488
4367,1054,4.749988
3519,504,3.5312514
1686,831,3.0092921
980,123,5.0
2422,1549,3.6342118
1424,1392,3.4720738
4446,1469,4.7903643
585,894,3.2755227
5002,1656,5.0
3919,885,4.029545
609,1383,3.6012995
3087,1479,3.8660066
2572,509,4.1000767
4648,1570,3.6656384
2536,1291,4.9166546
2716,503,3.887651
1225,218,4.461684
2665,973,4.6955476
1405,1236,4.908716
3980,716,4.089818
5099,1551,2.526408
3812,1376,3.3921087
2650,1237,4.609333
4833,1183,3.6847122
1191,373,4.2826214
3644,1549,4.032465
271,1227,4.3385878
1149,245,5.0
4019,1549,3.26165
3252,529,3.4153872
2443,607,4.9558725
487,430,3.73929
1417,1288,4.4090767
3657,549,4.278353
3437,984,4.990402
2919,1562,5.0
3369,795,4.3429155
4234,1377,4.8541284
1642,1179,5.0
2975,1255,4.6016355
485,811,4.582203
4748,1184,4.3641014
1871,320,4.5125513
4053,932,4.4934797
3081,678,5.0
1540,1393,4.8382645
3574,1352,5.0
2739,340,4.160655
1516,422,4.195171
2387,980,5.0
2824,1275,4.3902473
2924,368,3.6646895
3703,1544,3.673254
67,120,4.31843
2207,250,3.9461946
