user,item,prediction
2255,1069,5.0
4,531,4.9758983
1388,902,5.0
1996,865,5.0
3469,1085,4.9226522
3785,614,4.0156446
308,371,3.4434109
3207,479,3.3051028
421,1616,3.6016982
5112,1557,3.7634048
1300,1084,4.508279
3177,939,5.0
347,650,4.399104
4411,873,2.085136
1809,506,4.5134053
2378,1556,4.5579143
4537,930,5.0
4685,1085,3.7520041
3610,527,4.3855376
2219,1001,4.8594055
1180,1181,3.687775
4509,907,4.2883325
1223,1291,5.0
4458,887,5.0
4632,1180,4.1978245
2964,726,4.9146247
2426,285,4.385953
39,987,3.669241
3711,1541,4.3348913
1550,822,4.8862767
1739,404,5.0
4872,1557,4.516602
382,517,4.559204
3496,1196,4.413752
2624,1332,3.5513492
2918,785,5.0
607,1172,4.109527
2334,1392,4.609455
3964,1358,4.22873
472,96,5.0
1401,591,4.2732606
1701,170,3.577883
640,151,3.7352693
2150,1015,3.3673632
1135,82,5.0
1001,679,5.0
308,22,3.6341605
1129,82,4.6180124
2426,1526,3.3169374
3878,865,4.6045036
3631,1043,4.458899
1784,1318,3.9442413
4598,1490,5.0
4079,771,3.947012
2379,1257,3.7839103
330,745,2.872426
912,361,4.772386
4034,885,3.9400096
2325,678,4.457159
1875,421,5.0
2223,663,2.9986708
3136,1549,3.7300618
4659,1548,3.7633991
1647,157,4.509933
769,1181,4.5000324
4592,1380,4.547077
375,351,3.1468182
2337,1236,4.911092
2921,1123,5.0
2532,640,3.4723134
2720,503,4.9043293
1458,434,3.5099256
1368,488,4.0735884
1551,451,3.4155054
4015,1191,5.0
708,657,3.2972934
688,45,4.8949356
3605,758,4.8556075
412,47,4.5731487
76,29,5.0
4266,1183,3.6250873
91,7,4.3069153
1411,1183,3.5803437
616,1001,4.644369
429,177,3.3940883
2765,1391,3.868875
5025,1438,3.5857835
3997,1366,4.0028415
4211,904,3.833455
1104,1029,4.2878633
4277,1514,4.7690372
2032,224,3.1118476
1283,1587,2.768033
614,940,4.3705606
1533,140,4.5585513
53,1026,4.73316
374,35,4.031463
4579,1268,4.8085184
4388,1003,4.988391
4570,1570,5.0
2655,652,3.2744513
2978,453,4.6016192
2390,280,3.6135538
4113,1221,4.730016
2871,503,4.8684673
2827,1465,3.938172
478,1272,3.7365227
4666,1557,2.664209
529,1123,5.0
2425,768,3.7722156
1943,272,3.4724581
584,912,2.7275383
4826,1183,4.2516947
4525,1172,3.6918728
3071,839,4.59071
3700,1252,3.5893996
2048,244,3.522879
2176,1484,3.8867764
1074,531,3.649205
3059,1291,5.0
1396,167,3.6055224
3592,719,4.0894585
1410,1257,4.158542
1028,885,5.0
4180,865,4.939962
951,1195,4.2115774
4657,1212,2.9513698
5063,1549,2.955431
2403,1001,5.0
281,341,4.327505
2769,948,4.4656115
1230,652,4.80421
3003,619,3.5212765
2410,283,3.9644327
4050,1413,4.9151473
953,243,1.3082772
241,18,4.5607123
4146,1499,4.706804
3402,479,5.0
3088,1402,3.7352357
2177,361,3.3560712
1969,1607,3.9605014
2145,316,4.9998174
1024,217,4.9481244
3956,700,4.8487864
3639,539,3.1454504
4715,1681,1.6598494
5035,1518,3.5443487
403,1237,4.867893
300,1190,5.0
185,967,4.649014
3966,1258,4.9382806
145,868,4.6488767
1988,267,5.0
1067,906,4.532744
1188,379,4.6722775
4859,1184,3.344288
1860,1118,4.4037495
2252,1022,2.2302177
3353,666,2.0336592
3792,838,3.4569964
557,751,1.0
2806,885,4.326061
3272,453,3.5229783
2047,928,5.0
49,68,4.2351365
547,765,3.878197
3433,1550,2.229001
1279,252,4.9296403
2958,777,3.3936894
921,754,3.6714532
4636,1028,4.8024254
1341,1551,2.9300842
3659,1562,5.0
1484,1557,4.262051
2715,369,4.361991
2231,1380,3.671837
221,68,4.609129
4717,1158,3.1024551
2895,902,3.7630432
4415,885,3.8879142
1669,1019,3.5134892
312,822,4.3629727
911,1293,3.2839901
505,904,4.4761286
2510,643,4.3113723
3626,529,3.4742634
3022,509,4.253301
308,434,3.235785
3161,434,3.199634
1245,765,3.2564378
2389,280,2.8690145
2729,652,5.0
183,15,4.517955
1407,1184,4.6712446
3666,1371,4.9755783
3732,579,4.8072395
5062,1551,3.1784966
4444,1390,2.5851564
4901,1557,4.5152206
4706,1129,4.692165
3956,886,4.845285
4187,1536,4.669474
4880,1555,3.7771063
3985,1415,3.868983
75,1054,4.783392
2738,1350,4.487056
485,1522,3.929932
728,1309,3.413682
130,165,4.327405
1243,95,4.22326
1382,611,5.0
1917,1299,2.9541266
812,141,4.5419364
1925,1293,4.2278004
4383,902,3.457437
3939,1249,4.3729444
666,1236,4.8627925
1269,1491,4.6032615
219,1377,4.255025
2922,365,2.9573145
403,652,4.997022
2295,632,5.0
744,810,3.1697755
2215,1570,5.0
486,775,3.124057
504,328,5.0
4405,887,5.0
2194,1257,3.2833607
577,1443,3.16024
4529,1236,4.3159633
2628,643,3.9100173
4497,1350,4.683205
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,4.8324428
4884,1556,3.3770905
4149,1236,5.0
2991,383,4.0488825
579,765,2.5041265
860,775,4.111992
1264,1174,1.930768
508,1384,5.0
448,124,4.582007
2414,899,3.986919
462,1541,4.706955
2905,1307,4.6735425
613,231,3.9889102
3346,1122,3.1987782
4879,1183,3.5447772
10,1,4.150857
4991,1541,3.9475522
4006,928,4.1857257
2113,839,3.5703576
2152,1550,2.9909527
3110,939,4.591699
3116,1617,4.3118696
1116,547,4.321626
976,885,4.596228
113,8,4.10961
3643,785,5.0
1112,180,4.2242103
927,961,4.2880187
4724,1400,3.7798672
3855,1377,4.8271165
3072,481,4.905766
488,1135,2.6392093
2735,340,4.233709
2098,466,5.0
4505,1553,3.8104572
1691,840,2.9349875
697,822,5.0
3197,1415,4.9436054
802,464,3.9188972
2092,1557,4.433549
3470,1057,4.9477196
4263,1435,4.6047883
123,190,4.6978545
1200,814,4.2363653
3557,688,4.0062766
3406,1363,4.597318
3846,906,4.6975117
145,528,3.9353056
3649,1550,3.4790363
428,363,4.218283
765,231,2.0460982
2947,1232,4.0950065
2410,1257,2.831769
1468,1549,2.659946
1270,1021,2.9791868
518,1556,4.100465
3245,608,4.8423824
4608,1277,1.2155099
3303,780,3.8940651
461,1562,5.0
1831,1134,4.084231
134,1029,4.282926
1713,813,4.384601
4481,1365,4.9389153
3110,422,4.626859
3722,1045,4.0615487
3592,1505,3.4674544
974,795,4.1784196
948,68,4.3093343
1898,1261,3.6202292
861,1377,4.879135
2425,891,3.9682655
4881,1555,4.7738223
1491,132,3.4592204
817,1255,1.0
383,550,2.9694016
1915,1377,4.159747
2797,1549,3.7282865
1454,1630,3.115699
4701,1290,5.0
612,889,5.0
929,124,4.119588
3691,560,4.3259234
141,14,4.621264
4529,1134,3.813336
4758,1184,3.2580364
2336,938,4.579454
3506,963,3.1268556
2089,227,5.0
732,567,4.9510274
1882,454,3.4804535
3014,800,3.0386183
2196,247,3.6341343
4553,1352,5.0
508,1233,5.0
751,46,3.822112
4074,1274,3.3569193
908,148,5.0
1066,298,4.4347897
3475,785,4.726163
222,57,4.4936314
3537,1180,3.9413512
4742,1184,5.0
595,955,3.4832895
337,700,4.511844
307,298,3.776665
2707,457,3.535978
2179,550,5.0
3866,768,4.3985543
402,469,3.3078618
4581,1282,3.5118413
4262,1443,4.6088805
2796,902,3.532519
1897,1264,3.487082
3341,575,3.4882233
2484,1232,2.83497
4080,1286,4.511893
2956,1555,4.629825
2782,1603,3.648553
1456,987,4.7316
2134,1323,5.0
4894,1549,3.5323846
3859,822,4.944697
4419,1545,5.0
49,976,2.442649
1618,854,3.7025642
3858,822,4.9687147
5,0,4.330237
4771,1183,3.6652198
2371,1334,4.657107
3561,981,3.6483781
1178,883,4.447326
1580,508,3.1054747
3786,1170,3.8737993
2261,672,4.0808153
129,678,3.881522
332,23,4.578149
126,128,4.2367
915,768,4.684428
1065,598,3.515214
2859,424,4.9246154
609,215,4.643134
357,283,4.9111433
1640,724,4.205659
184,471,1.5881151
2127,810,1.9840169
1006,832,4.898633
3773,870,4.272671
118,10,5.0
3761,1291,4.285474
4693,1087,4.345926
4941,1237,3.5769322
3703,1522,3.1519268
4890,1555,2.1794376
4884,1183,3.3511298
594,623,4.125749
1484,1552,4.0774117
1245,953,2.1604998
2893,1658,4.5633726
2168,785,4.442017
3435,1440,4.7028565
435,368,3.8581934
190,184,4.0171576
642,45,4.3439846
2890,520,3.824193
161,278,4.560728
93,99,4.7001386
929,384,3.864826
2727,795,4.46518
2524,1190,5.0
2108,839,4.2574058
910,153,5.0
1119,381,3.4733636
4991,1562,4.4753637
1643,600,5.0
570,1374,3.569665
3847,1288,4.1810446
4029,1474,3.303231
4837,1171,2.577783
596,513,4.124964
4713,1435,4.66913
4569,939,4.694236
1127,217,3.797644
3430,1327,3.5365067
586,1555,3.4185064
587,1568,3.8098035
2217,1346,4.307614
3604,524,4.89422
1356,1162,4.6385007
2612,952,2.6669722
1252,1556,3.787382
3080,419,4.345966
1977,854,3.4770086
584,1662,3.9961967
3662,1293,4.6413884
2769,498,4.5111103
4387,866,4.5714407
4751,1549,2.382175
3282,1185,3.8361118
4526,1074,5.0
4095,906,3.8408146
2131,382,3.796013
4084,904,4.892308
4662,1057,3.756689
147,868,5.0
29,488,3.2190897
417,1549,3.2167075
1018,202,4.1276913
771,1445,3.3697178
3711,1045,4.099656
2609,1124,3.5257409
4190,905,4.8066206
4569,1630,4.994835
130,449,4.1830845
4174,786,3.7868109
2546,315,4.382859
376,30,5.0
2287,648,3.9969318
2103,316,4.0333996
5079,1555,2.8284767
1988,460,4.5626235
1512,887,4.9495673
1137,889,5.0
752,1086,4.3874807
280,88,4.9301615
4550,1264,5.0
2792,1471,3.3365345
1338,232,1.1476665
1693,1513,4.0794253
2079,524,3.847899
398,774,4.7761292
4454,887,4.714164
862,726,4.369346
2664,1185,3.550407
3799,1085,5.0
385,65,3.281415
473,1236,3.7056844
2389,490,3.2690322
3403,479,5.0
4446,1044,4.2647533
3711,901,4.695713
419,970,4.7701683
2521,1335,3.4636426
3989,867,4.064995
4416,1495,5.0
1954,437,4.038154
3986,1628,4.4304423
355,51,4.4493313
4307,1550,3.2913728
2101,554,4.0539365
4250,1381,4.504943
2691,1557,3.5533109
263,1539,3.9150114
4748,1180,3.4598556
2166,1236,4.4146647
609,464,4.417073
3313,969,2.630092
2972,1404,3.663239
4061,1452,4.4303102
2625,1330,3.773969
1320,1037,4.0252767
3583,1236,4.199656
493,378,4.1989474
1273,1250,3.0620525
2123,1495,4.3974423
2079,227,3.9838257
4412,1388,5.0
3752,832,4.831882
4762,1170,3.4035451
228,55,4.0542917
2114,1379,3.371005
4633,1430,4.7424083
4726,1562,4.0673547
2045,889,3.7183545
4178,1592,3.5434797
595,1211,2.597558
1681,1315,3.681568
1244,1023,3.4812021
3414,669,5.0
54,479,4.520882
543,82,4.736289
1930,1555,1.1653786
4945,1368,4.753393
3427,652,4.8415036
4693,1557,4.307432
4514,930,4.3258934
109,1123,3.703304
3574,1349,5.0
2665,792,4.931574
3927,1495,3.7482336
49,1307,4.1560497
1941,797,4.8296204
1339,377,4.896977
2876,1138,4.7132134
861,1273,4.8472023
206,901,4.624032
4275,1458,4.423642
4383,1185,2.431712
330,23,4.313469
496,1001,3.847556
557,1173,1.8264362
1847,470,3.0924182
4949,1291,4.3713374
1947,206,4.5389643
726,1398,5.0
4331,1075,4.949903
3466,1628,4.777103
3824,1208,3.8798938
4700,1351,4.1412573
1330,1468,4.4396343
831,832,4.6063027
1150,1280,4.284905
2020,902,5.0
4759,1172,3.29274
2552,795,4.4980607
1343,1593,3.1798294
860,887,4.51073
1377,1404,4.21992
1246,177,3.1075778
2338,632,4.834346
2970,1317,3.9399118
2824,1397,3.8786561
1883,1450,4.6755643
3654,1181,4.2991133
1257,96,4.175488
3878,1392,4.2442093
2528,1257,3.6796796
1426,218,4.888898
2038,1093,4.676085
1000,1557,4.6267457
2664,328,4.108575
1902,1645,4.050152
1967,210,2.0865648
2605,319,4.4212165
1855,1272,2.330967
1500,1556,3.881246
4302,865,5.0
773,47,5.0
3204,1288,3.7193072
1570,418,4.2389708
3483,504,5.0
3727,1386,4.592441
933,1160,4.5618873
557,1305,1.0
3716,567,4.6938424
387,351,2.9131129
2553,316,4.815202
3390,853,3.7506685
2942,1551,2.404594
4556,1006,2.6378396
679,45,5.0
2697,1624,5.0
1883,1648,3.3563325
2132,1001,3.9424834
3568,516,4.8361197
1549,265,4.035639
2531,1094,4.8688803
870,1288,4.8293567
198,283,2.7653215
1135,772,4.577321
540,1057,4.9233704
1104,1184,4.0577583
1675,266,4.775821
206,51,4.9534984
3165,1285,5.0
4153,1184,3.9693053
4996,1393,5.0
1276,1184,5.0
3909,1184,3.949193
2699,1549,2.3920994
1057,1386,5.0
4940,1549,4.2495375
3721,921,4.765821
154,839,4.834598
2359,1057,5.0
3668,1386,4.0157647
1452,1450,4.925924
439,628,3.1160133
3606,704,4.689746
2616,399,4.305849
3394,1557,4.4276648
5056,1557,3.509715
550,900,4.955844
4486,901,4.966874
4591,1630,4.8811774
2979,434,3.5319092
661,750,4.4597254
3145,778,4.231538
1795,479,4.270692
4468,1556,3.4958358
4372,939,4.2506223
869,57,5.0
919,821,2.9724846
93,30,5.0
4388,921,4.773133
598,1567,3.965382
119,760,4.5314455
2876,638,4.12165
4054,1009,1.5257479
3132,817,4.0977063
1643,234,4.827034
3522,886,3.9774084
1221,1624,4.4369864
1200,351,4.318899
241,1255,4.3585005
2539,315,4.4107575
5026,1454,3.8192532
141,885,4.8303933
586,1212,1.2613809
5067,1551,3.5891957
3685,848,4.7004805
1469,128,3.0882385
382,364,2.846503
1169,1134,3.9447765
3191,445,4.838923
432,32,3.7800138
2610,1257,3.8585062
2888,453,5.0
1826,838,3.5043755
1628,153,5.0
301,264,4.971443
600,671,4.1130714
1557,1396,4.894109
4783,1171,2.141238
4731,1167,4.3719106
2116,1134,3.1940155
4075,769,5.0
961,378,4.430066
4060,763,3.222675
3335,464,3.5336728
3710,795,4.7283516
2567,489,5.0
3167,1258,3.9276373
99,78,5.0
1168,1392,4.633629
3126,700,3.0642014
3789,939,4.382388
899,564,3.5800128
4613,1207,3.8650918
4646,1372,3.9768572
2011,222,4.705269
4697,1167,3.463469
1852,1379,4.662829
3856,1057,3.7915845
570,556,3.071841
4541,1288,4.754899
4761,1180,1.9486932
4904,1557,3.9314623
39,860,3.2556975
4461,1355,5.0
4925,1291,4.656243
3075,454,4.284555
52,593,4.828017
4658,1557,4.8332033
621,623,2.5536315
4179,795,4.949825
4144,1472,2.1717043
4703,1599,5.0
3883,961,4.719263
810,704,4.643427
2553,1159,4.1384177
1388,901,5.0
449,662,4.590471
4736,1163,3.7830713
1028,811,4.7609835
4440,1134,4.2994018
2916,1346,4.486104
3280,775,4.815308
222,86,4.2960944
2084,1556,4.8013887
2015,367,4.8686533
5107,1555,3.9638877
621,363,3.683304
4829,1180,2.3253727
3838,1061,4.3801284
3803,751,3.0236928
2061,227,4.1221814
1969,1227,4.2222505
1845,453,4.6905227
919,304,4.3131766
2762,1055,5.0
3125,1286,4.670272
0,1338,1.9275315
4988,1425,4.5125833
2863,480,5.0
4040,1456,5.0
2796,346,2.0525868
238,867,2.6978612
1637,716,4.6176662
2912,1576,3.4716136
2984,1083,3.9326591
4714,1344,2.6594753
2685,1557,4.6771917
3012,536,3.9558957
2624,548,3.4722915
2735,1549,4.2469854
609,689,4.343323
1186,1215,3.5444322
2083,723,4.5810037
1442,124,4.199697
3297,772,4.0567694
593,1244,4.7358804
3137,1458,4.207311
3359,657,3.7625935
617,548,4.7624664
4735,1180,2.1113508
1801,1160,3.3763888
844,51,4.716548
3338,1100,2.3033173
519,1388,5.0
1738,1556,4.477318
2614,321,4.756167
4359,1267,4.818916
3170,1096,4.2693734
2320,266,4.004737
614,713,3.4856691
3541,1358,3.3834662
587,1558,3.3852513
509,38,5.0
1865,190,5.0
620,42,4.6426477
243,398,5.0
1773,504,5.0
4056,1063,4.2256618
2733,453,4.8295445
1065,490,3.6707056
4160,885,3.3030694
2153,342,5.0
4065,765,4.434621
1650,1257,4.0255284
768,379,4.1324973
5011,1450,4.3899593
4864,1551,2.9825015
3223,453,4.252874
39,1431,3.4963756
3525,1257,3.5651436
1853,866,4.1681037
3667,850,4.1441994
1550,217,4.813022
1754,178,4.307688
1149,84,5.0
1124,581,4.2643685
1190,652,4.7725525
4091,885,4.198182
382,362,4.4689307
3944,1503,4.5254164
2348,270,4.488861
639,1257,4.4307623
3812,1291,4.3580384
2511,464,4.9816346
1203,884,3.178517
1034,128,5.0
1101,806,2.913939
1528,518,5.0
2290,822,3.8310127
1081,336,4.700439
439,154,3.1504447
947,934,4.2526417
3139,686,4.2404203
81,760,5.0
264,169,4.5903797
504,73,4.7321377
1623,264,4.878784
1983,627,4.6859612
3060,1306,5.0
455,35,4.626421
348,660,4.5807514
3236,1001,4.6415534
5028,1467,2.9811065
1943,512,2.7974622
3916,1605,3.7683637
302,22,3.8302572
115,10,5.0
3054,581,4.3594747
3657,574,4.0159864
1453,1444,3.9060693
787,524,4.676543
376,1458,4.170725
3146,1404,5.0
2681,1549,4.199341
3035,399,4.9184237
4767,1556,4.1118846
2833,357,5.0
1634,153,4.397047
4144,1654,3.1443493
1737,491,4.629864
2940,434,1.7939602
4884,1549,2.9683874
1342,111,5.0
471,1631,5.0
4408,1351,3.782166
1050,1184,4.122765
4578,1549,3.4490902
3792,856,5.0
1272,598,3.607597
4534,1555,4.1140814
3833,1261,3.373908
4293,1392,4.4171634
37,700,5.0
1403,635,4.0127597
1131,142,4.859094
2528,1675,3.4664905
4808,1183,4.740928
1273,371,2.5392919
889,161,4.041282
4277,1398,5.0
759,652,3.9467323
349,77,4.702956
2728,1229,4.5731635
4909,1235,4.748452
4795,1170,3.1003098
2496,388,4.7439733
861,54,5.0
3645,1183,4.583507
2074,678,5.0
629,912,1.9924712
1390,1257,3.2341316
2912,1380,3.741033
1236,260,3.7920632
1104,341,3.929361
2202,453,4.2865014
1857,320,4.944665
4623,1306,3.9475546
4868,1532,5.0
699,883,4.59221
3212,1229,4.1475224
3896,1562,5.0
2147,328,3.2395287
871,1389,4.4545517
4050,1645,5.0
3923,867,2.5926828
1559,577,4.9929276
4475,905,4.520787
2905,795,4.782196
899,472,2.976363
2365,1464,4.912931
4827,1171,3.0099108
725,205,4.1925373
362,217,4.503592
3283,1237,4.973436
3537,758,5.0
1419,1085,4.973291
1114,1079,4.9170523
3692,1136,4.481859
2844,1201,4.506798
4617,1630,5.0
995,1529,4.682308
5037,1555,3.8705118
554,39,4.365452
4419,881,5.0
2690,328,4.753354
1324,1628,4.8983293
796,49,4.426328
669,554,4.5607324
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.4519742
3162,1130,5.0
1227,1573,3.0924432
3199,1191,5.0
4286,1566,2.6326277
4018,1288,5.0
4272,887,4.882423
1864,190,4.598208
728,1319,2.5021365
272,119,4.9900274
54,39,4.182097
2733,504,4.8193154
951,1044,3.779532
4743,1163,3.6392045
2567,452,5.0
2502,1555,4.6815615
1206,1357,4.006417
2396,282,4.2919354
4506,1380,3.6613886
821,1340,4.0795045
94,822,5.0
2170,1124,4.5945477
4840,1557,3.7857988
3469,1257,4.4080935
4845,1550,2.813754
2957,822,3.9246864
215,95,4.9607644
2954,373,5.0
3019,635,4.1295657
5126,1555,3.0415816
4518,905,4.8841095
1309,187,4.621909
5088,1551,3.6999943
555,1430,4.494514
2034,928,4.149843
5000,1367,5.0
2071,1132,5.0
510,260,4.8617754
1387,1057,4.8152485
1776,1095,3.5033681
4723,1236,3.9755352
873,57,4.472744
4555,1516,4.1276484
2818,353,5.0
4786,1183,3.2944946
1757,1198,2.7867258
