user,item,error
402,469,0.4790553
1991,341,0.38991544
3430,945,1.2669584
1855,1627,0.0012663039
3642,1557,0.9671006
1772,273,0.63708997
2365,574,0.11589795
2266,261,0.37557775
2449,1557,0.7067134
4586,1063,0.06708288
2908,1001,0.0006813552
2189,355,0.32946876
660,709,0.0
4607,1516,0.104193635
2678,472,8.442757
3394,930,0.10828619
3585,1363,2.2064314
1271,179,0.023086593
3475,785,0.5273126
3429,1184,0.0
3137,1443,1.5371927
4497,1364,2.016969
4822,1181,2.8212893
446,33,0.0
93,72,0.68510175
3320,961,0.34145057
4325,1307,0.037634615
93,88,0.0
1389,465,1.3244789
4645,1588,2.3120303
3168,1288,0.28493443
153,901,0.0017238411
1808,1236,0.3029231
4947,1398,0.7084237
2661,539,0.0
576,1363,3.729644
2398,798,0.6741931
1808,652,0.07707278
1466,451,0.00082288927
2001,1446,0.0
933,1293,0.82343817
1167,88,0.60025716
1428,1450,1.3451483
3795,1341,1.0321344
1907,308,0.4795934
4575,1457,1.0502244
5080,1556,0.2379215
545,1628,0.004289472
4629,1376,0.8464032
2338,285,0.83463264
1210,151,0.34176716
904,1010,6.6981726
3662,1495,0.0
3255,453,1.4657692e-06
3060,1306,0.0
587,469,0.11787084
478,1272,1.596375
3294,921,0.05025164
734,1436,0.795957
419,970,0.5931592
2912,766,0.26807028
2126,822,0.029980615
4518,905,3.5498686
4351,864,0.015714295
1135,283,0.013656908
3445,609,0.0
4549,933,0.20184547
2625,688,1.0947834
4498,901,1.19144
1590,149,0.16560131
4585,955,2.731012
2650,716,0.31595418
1883,1661,0.86843145
1426,218,0.012343678
154,839,0.0273578
1341,1551,3.7252252
1101,74,1.0251635
4080,1286,0.23824865
1198,93,0.0
549,1402,0.54888904
2847,1057,0.1568605
395,30,0.11490143
4916,1207,0.1608404
621,1045,0.4103616
3999,1404,0.23790546
382,30,0.0
431,439,0.004548801
2455,316,0.24547923
2719,340,0.5444025
1953,207,5.3190975
1733,1393,1.0747365
435,151,0.019447787
3454,776,0.18999112
1974,1232,0.9528503
1337,889,0.2560638
1156,763,0.25256717
226,16,0.103604496
1953,602,0.25556383
3148,1051,0.59577286
4884,1549,1.0642246
661,130,0.0021158687
1297,1486,8.3666935
3912,928,3.4513376
3631,763,0.04732356
3691,652,0.10031156
2706,678,0.9570039
4061,1452,0.18516691
213,209,0.12834692
206,1450,0.1209093
1067,887,0.07759284
2650,1280,0.108996585
707,45,3.0746467
3399,562,0.058682043
3029,402,0.0
3021,396,0.038793795
1580,508,1.2220744
1797,1555,0.9883905
580,181,4.3455124
5063,1556,0.1984436
556,39,0.08944023
4486,930,0.03276488
2322,939,0.0
4599,1075,0.21531834
4041,1097,0.78774816
1272,1587,0.18733488
3730,577,0.8839713
2230,786,0.055606037
1395,678,0.0
441,785,0.016997369
4491,1029,0.9484047
1401,591,0.52815014
4952,1596,0.9205329
2984,1388,0.0
4044,885,2.2136357
1200,1111,0.5389201
3269,693,0.78302705
3210,453,0.0037419563
4121,832,0.0
2295,359,1.0
3368,472,0.031534106
3088,1402,0.070100136
3691,560,0.106226094
4048,1251,0.9357545
4624,1504,0.80481744
2948,469,0.6649454
4388,921,0.051468726
3458,786,0.14245266
2669,1221,0.40070516
1831,1134,0.83863306
2827,693,0.09401137
85,7,0.13975981
4246,1363,4.3775215
813,763,0.4438684
2888,522,0.23815416
2812,1001,0.008729797
3373,783,0.87874174
3853,645,0.13400291
881,218,0.61327267
813,49,0.17119591
2980,1495,0.016042361
4977,1541,0.2680851
2316,359,0.5642752
1045,1257,1.5015116
4225,1257,0.003511226
2425,891,1.064476
902,986,0.029180856
3217,973,0.3654327
3592,832,0.20163858
3103,911,0.33960405
335,49,0.5791742
283,726,0.06449018
49,1307,0.7122521
4997,1394,0.28625342
2051,227,0.3170063
2336,1255,0.10294588
221,1206,7.2771893
241,1257,0.0756084
861,54,0.0
2365,1538,6.2150373
4338,1297,0.20871153
3150,1450,0.0
1244,1023,2.306747
193,139,0.091452174
3450,968,0.21681578
5023,1600,3.8996482
4077,769,0.0021331438
4658,1551,1.5452844
4896,1555,0.0
3260,988,0.42928174
2742,652,0.06132422
4815,1184,3.667674
1653,930,1.1582239
4615,1530,0.0
4432,1404,0.57342947
1142,986,0.021949967
1900,260,0.11779718
1729,185,0.57594466
4071,1476,0.01039938
1764,419,0.25121406
1506,1034,2.457722
2053,1186,1.352277
4655,1555,1.0489318
4671,1617,0.120773375
3050,772,0.6497486
1855,1568,0.022741068
1103,486,0.03697116
1500,1281,0.3053266
4277,1436,0.0
130,449,0.66735095
5028,1467,4.075931
1377,1404,1.4882052
570,1374,0.32451817
2283,369,1.1609088
2239,642,0.002391036
2823,1288,0.0006438366
4797,1183,5.363761
5098,1557,0.1573903
1227,650,0.42896438
736,638,2.1371543
4079,885,1.463934
171,480,0.37593904
2147,328,0.05737398
3789,786,0.39484683
1580,989,2.7488542
1962,417,0.21640456
485,886,0.16461742
5011,1395,1.6267806
1385,632,0.0
3393,1013,0.41331732
2433,411,0.0
4587,1450,0.28702796
1707,1585,0.00035884898
2534,668,0.0
448,124,0.1747182
2806,885,0.45419407
2675,1257,1.1259261
291,20,0.48077038
4951,1552,0.49540654
1924,1085,0.031478584
102,1091,1.1335406
2651,328,0.38021383
3441,498,0.0056138905
2131,443,2.951315
4680,1394,1.3160796
401,688,0.87148243
4685,1674,4.745171
576,1377,0.0
2383,820,0.24368533
3038,401,0.0
327,162,0.0
1869,359,0.105266884
2726,939,5.988731
3024,396,0.7955895
3898,671,0.084009565
2097,650,0.05531295
1339,377,3.5985215
1507,604,0.38192818
4202,836,1.2685717
3556,811,0.09817251
3093,901,0.00041988614
1060,851,4.9208417
4195,1291,0.13077554
2871,424,0.0
4004,1183,0.6604112
2933,1185,6.1729994
4378,1291,0.0030012147
4341,1642,9.15304
1622,1416,0.5747276
3744,775,0.11191343
2477,422,0.24446157
1324,1363,0.15204969
616,1001,0.12647332
4448,886,0.12990583
726,1398,0.0
2690,328,7.580959
4576,1326,3.216247
385,490,0.11906006
2902,1378,0.82030886
4217,1292,0.1006096
1335,952,0.00031905394
3025,582,0.11243694
4465,1487,0.0
357,373,0.07600528
2406,503,1.6316929
1748,177,0.42630577
41,230,0.9123582
1413,591,0.17192471
2123,1495,0.15796041
2066,227,0.279425
4429,1184,2.221232
919,792,0.58066666
3611,1283,1.7999403
1202,1156,4.420309e-05
331,680,0.050992116
4958,1291,0.0
3245,587,0.11506765
2796,902,6.413653
2289,381,0.09981998
3369,1227,0.32464638
587,1568,0.036174715
614,365,0.19820365
2552,316,0.13594534
2852,961,0.0015835409
3989,1601,4.5941625
2348,270,0.26126298
4114,898,0.0
2,849,5.850196
163,697,0.022766747
135,13,0.34025127
699,883,0.16629283
1058,638,0.10765913
3427,652,0.025121102
236,947,8.249282e-05
3246,1255,0.5592161
3496,1196,0.3436866
3620,528,0.0032499696
2044,1369,4.3088613
1200,1152,0.23719035
1732,928,0.0
3100,1376,5.1212983
1523,308,0.13343099
2030,1183,0.7854281
595,661,2.0160022
2791,734,0.98452497
2990,381,1.7903858
4015,726,0.0
3191,1351,0.0
4494,1450,1.6308141
2881,361,0.014662772
4831,1184,1.7249945
845,51,0.023529494
3794,719,2.4825888
420,215,0.0
1530,211,0.15240616
3538,684,1.0577359
1420,124,3.3179276e-08
3187,1043,0.17905517
1828,1555,0.4016922
1019,274,0.0
1660,161,0.08827213
2958,541,1.3649153
194,100,1.3908206
1280,1257,1.1867608
2358,435,3.5896244
4659,1549,1.1728238
673,1100,0.25706494
557,751,0.0
4941,1291,1.5703652
835,51,0.0
3121,659,0.14909792
3574,939,0.054994915
640,689,1.1527501
4996,1393,1.0
1291,1134,0.041418765
495,1001,0.022224503
1951,1015,0.2501259
3588,1675,0.65734804
1086,1519,0.0
498,678,0.2854682
1900,554,0.1603413
2345,269,0.0
3003,1550,0.21308607
2728,678,0.0
2571,316,0.016726289
1575,913,4.1527195
3881,1550,0.90553
3789,617,0.4978354
2041,967,0.093795836
4569,939,0.48196334
2533,422,0.017089749
785,1206,0.008622667
3994,1172,0.8918983
441,716,0.017616875
1344,664,1.0971658e-05
1902,1645,0.0025152056
95,7,0.20288669
3932,1583,2.181955
4339,856,6.6620255
1286,1293,0.270585
3362,939,0.0
1832,184,0.2874159
2440,1160,0.49644282
301,504,0.22528394
2071,1132,0.0
5004,1368,0.0
4160,885,2.8795736
3568,516,3.3713353
3486,930,0.23934615
4517,1631,0.5281044
4616,1397,2.1553402
253,283,0.030375239
355,359,0.045708586
1860,1360,0.47947255
1808,580,0.64738846
55,1394,0.5104168
1081,336,0.089736804
1344,1200,1.0600489
4068,1255,0.22235355
587,1327,0.5839739
1212,1586,3.08488
284,119,0.15559019
4105,1586,3.0405794e-05
4360,939,0.2426599
911,695,1.3956182
2336,938,0.17685899
3390,1144,2.6531663
3724,570,0.27069512
850,1404,0.03764516
3811,1497,0.27829364
5074,1556,0.28280544
1387,811,0.1720845
524,810,0.5774706
919,322,0.26296407
511,599,1.3747007
3470,1057,0.8981724
3272,1338,0.27964762
584,1612,1.1646239
2295,632,0.0
2400,1086,3.8393295
2243,291,0.8694947
4071,1495,0.0
1233,839,2.808496
1264,1174,0.004793068
1067,885,0.2892969
1463,1085,0.78676915
2343,607,0.30465087
1114,1079,0.006880326
325,984,1.2521855
587,1558,0.37791598
1155,901,3.3957033
4704,1547,0.053465117
3208,452,0.0
1782,274,0.08993232
3999,1236,0.2719487
1332,316,1.7170295
35,4,1.8482666
4967,1413,0.0
4937,1528,6.7555666
2474,839,0.29092366
861,686,3.9129732
5095,1551,3.5997925
2079,524,1.3273368
2728,1229,0.18218939
2757,341,9.118349
2163,810,0.00093467254
662,1288,1.2347661
3084,1122,2.3856273
3918,1160,0.50094694
1719,1155,0.31703526
3863,1549,1.485666
4911,1555,3.2159784
297,701,0.10665733
2023,490,1.0412912
3248,1001,0.0
4773,1185,0.08372689
4735,1185,0.19752575
1200,808,0.12853114
701,542,1.6101439
4598,1490,0.0
4421,1403,0.084337994
2778,649,0.06885209
4319,1348,1.0
99,904,0.08944935
633,911,0.29687437
126,1556,4.1085443
3777,1009,5.625496
4758,1184,3.0344372
639,1257,0.18555616
2702,480,0.19630802
2362,398,4.0
533,38,0.9077675
2604,1230,0.003697867
693,86,0.25055248
4980,1368,1.2167372
3422,1291,0.0
3612,1550,0.0017346677
1017,460,1.3654133
1053,1007,0.18791299
3909,1184,0.0025813512
3760,930,0.17873289
308,22,0.13383852
1623,217,0.14023831
4050,1413,0.00719998
3878,1434,1.5552307
2951,1257,3.0151136
3430,490,0.37715158
919,1173,0.2852043
130,807,0.08578068
2536,1184,0.7204658
4453,904,0.018680545
3137,1458,10.286845
1803,846,0.38511622
1670,207,0.6325988
1735,173,0.0
2022,224,2.4833236
2865,1549,1.0705477
314,1257,0.19043721
4226,811,0.9225373
4644,1128,0.18450229
3937,1582,2.6213453
4568,970,0.0
3069,692,3.026675
403,652,8.867579e-06
4793,1180,9.224717
4866,1556,0.3866325
3179,570,0.06051802
4482,900,0.14369717
2709,1114,0.03011369
2094,1236,1.9380562
1929,1184,1.4615885
1104,1134,0.9261504
3204,1085,0.18779354
4742,1184,4.0
2353,271,0.0028603813
56,5,0.23392628
1273,490,0.29716596
4803,1171,0.15128496
2863,758,0.0
3804,1052,0.53307307
4879,1551,0.9861906
1213,807,2.747941
271,58,0.0058090575
1040,66,0.0
361,481,0.18916564
2212,1617,0.7561234
3741,1183,1.3663819
1863,268,0.0103869345
4788,1170,0.25809443
2927,1289,0.44832778
339,142,0.09303653
4411,873,1.17752
2905,1307,0.1065745
3693,561,0.0
974,1557,0.7410444
4795,1170,0.010062066
3905,674,0.2683041
2765,1391,0.017193759
2777,562,0.15598205
358,644,1.5607588
499,1645,0.63035595
4188,971,2.4408014
1983,627,0.47054282
2624,548,2.3338933
281,678,0.0100101875
937,449,0.7914765
2169,831,0.08742528
4131,1556,0.18358563
2489,1394,0.061327998
315,786,0.073487476
698,1236,0.20777804
4075,769,0.0
3297,772,0.0032227614
3168,1054,1.0713007
594,343,0.07600292
3753,1339,0.57220316
1981,735,0.2803488
3208,553,0.0
4747,1554,0.9475245
4297,1375,0.0
5083,1557,0.0554631
4090,905,0.00092182995
4161,1007,0.07148403
401,479,0.01279626
439,518,1.9728775
1188,379,0.10740207
1695,1172,8.034517
1023,1351,0.0
163,1047,0.22921456
2770,341,0.3678511
4741,1167,4.666537
3866,1236,0.019795245
5005,1377,0.46753123
594,851,0.825344
1076,1045,1.1090866
3106,422,0.0049126493
2700,1196,0.0038559872
3302,1359,3.6992893
4236,1425,0.19085132
1483,889,0.2618097
1849,548,0.4984681
1687,1395,0.69543487
3101,839,0.031215684
2492,307,0.5328955
3947,700,1.9142282
789,785,0.020285033
4485,1206,3.2186437
3065,1555,0.0
1447,389,0.27002868
4789,1183,0.021987
2876,608,5.840388
2114,1161,0.03818787
2896,503,0.5330052
3949,885,0.023331692
385,339,0.0031296206
547,1543,0.27278784
643,786,1.9113832
4765,1181,2.8942397
410,227,0.0768865
2815,1160,0.020375596
2287,750,0.5338758
1876,320,0.27664393
579,326,3.4841948
2867,1001,0.18612432
2585,317,0.00027464694
3591,898,0.0
82,700,0.0
1336,810,2.001263
4127,1434,0.13524982
689,447,0.34594962
3969,811,0.06343666
4861,1551,1.1567279
3102,1123,0.40008542
666,1236,0.0188259
1434,124,0.6571045
3561,1542,0.06113567
4473,1170,0.2643082
2162,238,0.005857276
1788,832,0.0
28,245,1.9830052
5125,1674,3.7120724
3564,728,0.014383498
1524,138,0.29089075
3415,1675,0.0064870664
4666,1557,0.11275567
1735,480,1.0
2482,1557,0.33711383
1165,561,0.22327684
2502,1421,0.6477845
3808,1236,0.33957404
4114,1288,0.0
2394,632,0.52120566
3539,1404,0.008085871
2938,1396,0.059111834
4851,1551,1.1479852
1640,328,0.20115325
568,1057,0.14391199
746,1160,0.46338925
1228,851,3.1244926
2792,1053,2.2524176
2181,1404,0.23437576
4718,1317,1.1330845
3682,1412,1.9862981
5042,1557,0.66904575
1456,987,0.072038665
4748,1180,0.21146713
2042,394,0.11349358
421,47,2.5530555
3412,704,0.1645474
2579,735,0.12701927
4808,1183,0.06711821
5043,1556,4.5110116
2814,937,2.888653
2921,1123,0.0
1820,363,0.28019658
3675,1551,0.56373304
1017,268,0.023323974
3616,881,1.1995734
4335,851,0.027044171
3702,1368,1.123105
855,113,0.0
4187,1536,0.10924736
602,41,2.4759538
3177,439,2.7725155
1374,1057,14.2216015
4509,907,0.08313561
3074,779,0.09304351
4118,822,1.7237442
287,52,0.010388053
2079,227,1.0326103
2189,255,0.040618755
1977,651,3.8582373
3287,453,1.804436
3103,1092,0.39691037
3615,528,0.4314768
1986,1675,1.9097334
4030,1172,2.183271
399,1638,0.86420095
4939,1288,0.56681335
487,38,1.3749948
1449,865,0.0
548,284,0.17041473
1649,1587,0.42440656
1565,322,0.4585215
4959,1379,1.0511277
77,361,4.831254
1996,1031,0.070038795
602,1549,0.076919824
4419,1521,1.0
323,153,0.4510198
557,1456,1.1381469
4779,1172,1.1261858
4646,1404,0.2589129
2632,986,0.0
2178,1512,0.6421888
3997,1366,8.0739665e-06
2611,1488,0.0014153053
1200,901,0.8469802
4506,1380,2.7602122
1557,1396,0.011212952
3631,1490,0.0
4872,1392,0.30877367
415,31,0.0
4859,1184,2.741382
4337,1388,2.0675867
337,700,0.23829612
3700,1252,0.1685927
3469,1085,0.005982675
1976,212,4.0
2702,1324,0.06324104
980,1057,0.00084772264
2101,931,1.0221845
1713,813,0.37871578
3818,1538,2.0283132
147,868,0.0
3465,1462,4.0
1139,142,0.026048215
4637,1391,2.493759
149,269,0.46971434
3866,1255,0.14522026
1803,1404,0.022437988
3045,1272,5.361197
3094,839,0.04515771
1820,1351,0.0041296547
3025,449,0.08684691
188,532,0.35303187
3078,418,0.035442125
52,595,0.0
2476,422,0.5069337
1657,1085,4.8943825
23,1499,0.0
4159,885,0.14869258
1730,1362,0.0
4574,1571,1.2563573
4749,1554,1.0427533
1997,698,0.36472684
102,1096,0.4145936
4456,1291,0.8762109
2262,1400,0.017942281
4694,1087,0.10702891
1241,1630,0.30055058
2723,810,0.0
4722,1160,4.921367
1777,1015,5.037521
4215,810,1.7459245
2690,811,0.26356545
2177,361,0.41464424
2059,1257,0.7058434
2214,1193,0.0013069588
5116,1551,2.2995272
4857,1180,0.29501343
378,1397,1.7637388
4066,1187,0.677902
1200,1484,0.023624532
4715,1681,0.11570243
1484,1557,0.5445686
679,45,0.0
405,1107,0.0
2426,1526,0.46657446
402,89,0.2032683
1624,153,0.0016067178
1283,1587,0.58987474
2765,1544,0.008124035
2711,444,0.22426933
2117,1237,0.8570126
935,480,0.106632724
480,1503,0.008247636
385,87,0.01348648
3806,1667,2.4817758
1439,1236,0.21583241
1857,316,0.44116458
2998,409,0.104687214
62,5,0.0016067943
4525,907,0.5538581
1018,202,1.2716876
1775,211,0.289999
2624,1332,2.0985892
287,59,1.8268224
439,492,0.7306753
2033,1065,0.0
105,8,0.0
3809,626,0.02282074
3766,631,0.0
3721,921,0.054839812
1752,178,3.663408
79,382,1.0300806
3562,1402,0.077855796
3239,652,0.11992774
3149,828,4.0
3774,1291,0.009024779
5054,1555,0.14371236
1359,1214,0.08087671
2946,885,0.0
2452,1257,2.1964686
451,1396,0.2968588
2192,1307,0.03585221
3971,858,4.4450808
1484,1552,0.8511693
237,1066,0.0
2401,1313,0.03745666
1070,1264,0.4476971
2913,810,0.029834488
2698,1592,1.0876262
2271,453,0.0
626,496,0.3647297
1026,1551,1.0569872
2252,1046,0.6527139
251,1404,0.720312
249,1257,0.0066948263
355,453,0.43407038
2546,315,0.38086274
1750,241,0.71031207
3211,1001,0.104192555
1410,1257,0.025135616
478,511,0.35430625
4791,1183,0.3280017
2826,652,0.0
1861,678,0.2294347
3580,879,0.0
2810,1346,1.5314834
4449,1574,0.0
3845,1550,0.14598718
4250,1381,0.24508154
48,35,0.3155464
147,1086,0.0
972,524,0.23076043
1273,694,0.13735937
2511,735,0.67718214
460,1616,0.156083
2,1185,3.094401
53,795,0.6287223
2707,457,6.431185
68,1264,2.59398
3147,727,0.6730213
405,1396,0.0
3152,623,2.3015196
2574,317,0.0
1052,903,0.31340078
1148,1495,0.0
1463,124,0.6987142
2549,315,2.7718787
4759,1172,0.50021654
858,245,0.029445369
3833,1261,2.644175
333,568,0.2413608
1743,396,0.55011845
793,1657,1.153822
596,1486,0.056742057
2616,1324,0.027393777
3182,758,0.0
1488,132,0.223472
3175,439,0.3010642
2208,1066,0.0
3049,669,0.26709744
1669,1183,0.95632577
1206,1357,9.038542
4429,1091,0.17457971
2166,1236,0.17194685
3195,1363,0.94237936
315,33,1.0
3645,539,0.0
4815,1172,5.6696653
1868,264,0.0
685,1421,0.5805322
1698,414,0.6482796
3629,1329,2.3941574
2099,280,0.6809851
2346,634,0.30713993
734,1160,0.4820865
4261,822,0.012599815
443,795,0.0
872,56,0.06743533
1247,1257,0.7749563
862,516,0.50838166
3878,1001,0.3371703
2909,363,0.9390984
1408,524,0.00024448347
4936,1252,0.27138525
1954,437,0.9251475
2787,464,0.969411
1424,124,0.104110226
609,464,0.33980414
2552,659,0.028599745
861,960,1.623331
145,868,0.123287596
2474,487,10.12555
1565,516,0.17170966
352,1368,0.05155379
2980,427,1.3701267
4594,978,0.21547148
3082,1457,1.5874131
886,1549,0.006932873
1273,1587,0.20332572
2764,542,0.057745323
1118,1350,0.06829493
1185,1227,2.8926458
2553,1159,1.2959949
4888,1597,0.063277744
3060,414,1.0
4,577,0.71437365
4785,1172,0.45911837
3864,1495,0.07552149
3755,832,0.005005191
2741,1549,0.8117899
2658,1596,1.1088762
3365,943,2.5814111
4221,1435,1.0
2543,834,0.013187685
4723,1557,0.19223389
4442,885,3.9086082
2902,1017,0.6466237
4528,1648,0.8100242
4494,1227,1.6565328
1295,889,2.3422258
269,1351,0.15880755
533,451,0.40762985
4413,1673,0.0034937297
3380,473,0.01962574
216,951,0.0
4726,1609,2.9257133
3974,1443,0.03183627
1247,180,0.0120029785
4884,1552,0.3399098
467,822,0.0
1913,1291,0.29114026
349,27,0.02762915
1628,153,0.0
2133,234,0.5031356
3678,811,1.0533915
3197,449,0.101205796
2263,865,0.0
1855,1087,3.0072205
612,889,0.0
623,1495,0.21642563
2956,1555,0.13702944
2936,822,0.50962204
456,935,0.23595001
4607,1495,0.13011594
118,1166,1.5931377
2466,363,2.6797209
2030,800,0.19665612
2599,952,0.038444925
1316,1603,0.1660488
701,697,1.3145292
4094,901,8.377977
1962,209,0.6351048
4057,761,1.327111
97,561,0.067621194
5107,1555,0.0013040989
2031,773,0.63007814
614,940,5.619558
897,65,0.76872736
1010,264,0.0
2777,1007,2.489532
3579,1377,0.4869071
1028,1225,0.0
2047,928,1.0
2990,1549,0.40808696
2664,328,4.446088
4682,1556,0.024296336
2018,224,4.9312854
1181,717,1.246515
4871,1183,0.51357526
1031,64,0.35744098
919,441,2.2118385
2621,1571,0.0038451576
4000,1505,1.4482987
4453,1307,0.00040206182
2352,885,0.0021814245
25,421,0.5780194
713,901,0.13699344
571,1577,1.2897327
906,1450,0.88591176
35,87,6.9529696
4864,1555,1.1362182
305,1123,0.21557464
1590,1288,0.47782436
2943,846,0.17643091
164,198,0.0012534915
377,284,0.39231244
3711,1541,0.44236955
2592,1257,0.7099641
3064,416,5.6703215
4536,1408,0.6377105
4991,1562,0.27524322
119,760,0.21954332
4872,1570,0.0
49,976,2.081236
1004,1364,3.181328
1400,1363,0.5386555
3423,488,0.32388774
1629,326,0.12940826
77,1057,0.0011021942
5047,1555,5.84649
1097,1408,0.00085467857
4353,864,0.011178946
3532,831,0.25426763
2458,1570,0.101667784
182,192,0.050891813
4185,836,0.57605976
2115,373,0.0
184,717,0.0
1643,600,0.0
4458,1366,0.0033605264
1265,99,0.29952773
3297,453,0.043282725
2214,252,0.4487455
765,152,0.45899108
3980,832,1.4472356
744,520,2.9705312
49,351,0.18010026
2990,1257,1.8101894
3710,1307,0.119449995
4700,1351,0.73743904
4896,1556,0.49970305
1092,120,0.31270468
3851,1015,0.2917622
93,20,0.0
3991,939,0.16411595
2738,340,0.05448084
2788,981,0.98538625
5002,1645,0.011777011
1935,1483,0.023888526
437,770,3.7623727
3596,822,0.0015985477
2592,317,1.0
2735,340,0.05461983
3126,700,0.004121814
1028,811,0.057128903
1760,490,0.59027547
1570,1136,0.08570333
2813,1257,0.34163895
1312,887,0.2465189
4455,1395,0.2805675
3774,791,0.0
2427,285,0.4885965
996,379,0.6242913
39,1254,1.2286338
1945,637,0.19245327
446,709,1.0
2461,300,6.741225
1554,341,0.3083483
1384,1601,0.0046082977
1564,143,0.0
4221,939,0.0
1946,237,4.517435
4736,1163,0.6132006
259,1550,0.570601
859,53,0.38502035
1180,1160,0.9513716
1634,1549,9.313316
3824,1208,0.014425504
4180,1057,0.6378392
1412,153,3.1914144
4000,1677,0.0
4159,786,0.04602189
4359,1001,0.0
3205,1257,0.0018131282
3070,1288,0.95014787
1200,814,1.5285991
2845,1001,0.0
2337,1236,0.007904667
4484,901,0.47145653
4481,1365,0.0037313465
2462,1187,0.7038038
1550,217,0.661005
1045,67,0.27292457
2089,227,0.0
3478,503,0.75870794
1313,1236,0.38456306
3619,1225,0.0
883,480,0.37350056
2801,347,1.4859385
1709,710,0.57880557
3460,510,0.0
508,1384,0.0
3537,1543,2.8687031
3341,575,0.2619154
3480,1183,9.482803e-05
1007,123,0.006088624
3723,650,0.0034353791
1865,190,0.0
2217,252,0.054919124
2249,928,0.003682399
2410,822,0.03503414
