user,item,prediction
248,18,4.0644817
249,18,5.0
250,18,4.9857993
251,18,4.682899
252,18,2.4164565
217,18,4.3623605
253,18,4.699181
254,18,4.6884975
220,18,4.954139
221,18,4.3988776
255,18,4.0308537
222,18,4.2524858
256,18,4.5555544
257,18,4.916895
258,18,4.940974
225,18,4.33722
226,18,4.828775
259,18,4.932209
260,19,4.4975147
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.8472605
265,19,3.1449354
266,19,3.8920808
267,19,4.501229
41,19,4.7630587
268,19,5.0
269,19,4.6573124
270,19,4.785894
271,19,4.302726
228,19,3.6735053
272,20,5.0
273,20,4.837037
274,20,5.0
93,20,5.0
275,20,4.9303937
276,20,4.9314437
277,20,5.0
278,20,4.919794
279,20,4.994324
54,20,4.6536484
280,20,5.0
281,20,5.0
282,20,4.7136106
283,20,5.0
284,20,5.0
35,20,4.172894
285,20,4.5599484
62,20,4.024195
286,20,5.0
287,20,4.006387
288,20,4.7306414
289,20,3.4906533
258,20,5.0
290,20,4.8919225
271,20,4.3790054
291,20,4.306624
292,21,4.978397
293,21,5.0
294,21,5.0
295,21,5.0
296,21,4.4311357
297,21,4.7374077
298,21,4.932679
299,21,5.0
300,21,5.0
301,21,4.820213
302,22,3.8302572
303,22,3.8357208
304,22,2.2259018
305,22,3.352391
306,22,3.5111544
307,22,3.7210603
308,22,3.6341605
309,22,2.2095337
310,22,3.5493128
125,22,3.1383195
311,22,4.039099
312,22,3.432843
313,22,3.2687523
314,22,3.07038
315,22,3.8704069
316,22,2.706947
317,22,2.5259733
318,22,3.4538653
319,22,2.4149373
320,22,3.7714248
321,22,3.2711494
322,22,4.099677
323,22,2.3213058
324,23,4.864551
140,23,4.232781
325,23,4.3339653
326,23,4.7715926
327,23,4.9412
328,23,5.0
329,23,4.7183914
330,23,4.313469
331,23,4.8021064
332,23,4.578149
93,24,4.9437823
333,24,4.7945013
334,24,4.498574
335,24,4.3128552
336,24,4.855974
83,25,3.9964333
85,25,4.5268445
87,25,4.837523
88,25,4.4910693
90,25,5.0
91,25,4.424787
92,25,5.0
93,25,5.0
337,25,4.855232
94,25,5.0
278,25,4.9891586
96,25,5.0
127,25,4.0358067
98,25,4.873337
335,25,4.310492
336,25,5.0
338,25,4.8739157
99,25,4.9650292
101,25,4.845846
339,26,4.9670105
340,26,4.785048
341,26,3.7271292
342,26,4.235559
93,26,5.0
343,26,5.0
334,26,4.8423457
344,26,4.8241873
4,26,4.7222586
335,26,3.9881418
336,26,5.0
41,26,4.5553713
345,26,5.0
346,27,4.170149
106,27,4.024119
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.83378
350,27,5.0
296,27,4.341491
351,27,4.999897
352,27,4.93426
353,27,4.443491
335,27,4.200595
336,27,5.0
354,27,4.9058294
355,27,4.482071
356,27,4.693142
357,28,4.640782
358,28,3.7581105
359,28,4.8644724
360,28,4.179362
361,28,4.503011
362,28,4.2735286
363,28,4.1680036
364,28,2.8599215
365,29,5.0
366,29,4.933115
367,29,5.0
368,29,4.906106
76,29,5.0
346,30,4.0708203
369,30,4.790013
86,30,4.9497957
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.556276
54,30,4.7064734
372,30,4.6992536
373,30,4.479879
280,30,5.0
374,30,4.6126566
375,30,4.3911834
96,30,5.0
376,30,5.0
377,30,4.9934726
378,30,3.7527502
379,30,5.0
380,30,4.188712
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.6432416
344,30,5.0
285,30,4.7390885
384,30,4.9029045
385,30,4.826667
386,30,5.0
387,30,3.8280954
388,30,4.929059
389,30,4.8551493
390,30,5.0
391,30,4.8543777
41,30,5.0
42,30,3.858471
392,30,4.541553
393,30,4.639678
394,30,5.0
395,30,4.338971
396,30,4.851268
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.9536147
400,30,4.6417847
401,30,5.0
402,30,4.4960666
403,30,5.0
271,30,4.7531977
76,30,4.5318785
404,30,4.3592753
405,31,5.0
406,31,4.4576306
407,31,5.0
408,31,4.4612513
409,31,4.470216
410,31,4.446034
411,31,5.0
264,31,4.842853
412,31,4.827704
413,31,4.7130656
414,31,4.3021374
415,31,5.0
416,31,4.9652376
417,31,4.521496
418,31,4.985288
419,31,4.712359
420,31,5.0
41,31,4.77185
421,31,3.6987283
422,31,4.391984
423,31,5.0
424,31,4.9367924
425,31,3.8951344
426,31,5.0
427,31,4.291278
428,31,4.7575307
429,31,4.484059
76,31,4.375754
430,31,4.920527
431,31,5.0
432,32,3.7800138
433,32,4.9537234
434,32,4.3022785
435,32,4.941092
436,32,4.796453
41,32,4.9956126
71,32,4.9082823
437,32,3.8942628
293,33,4.7331157
438,33,4.98593
439,33,4.7464385
440,33,4.853595
441,33,5.0
442,33,4.6278954
443,33,5.0
315,33,5.0
444,33,5.0
445,33,3.7149832
446,33,5.0
447,33,4.199368
448,33,4.6850004
5,33,4.9112825
449,34,3.411185
450,34,3.1548905
451,34,3.222743
452,34,3.4634712
453,34,2.100919
454,35,4.3424563
455,35,4.626421
48,35,4.438265
456,35,4.280575
457,35,4.430312
50,35,4.398538
51,35,5.0
52,35,4.6631174
458,35,3.6679
459,35,4.7063236
460,35,3.9662185
461,35,4.595372
374,35,4.031463
55,35,3.9884553
96,35,4.5519414
57,35,4.3698545
462,35,4.7130675
351,35,4.3390546
59,35,4.2824917
35,35,3.534238
419,35,4.1100616
61,35,3.7664127
463,35,2.7770555
62,35,3.3463519
464,35,3.827573
66,35,4.3957014
38,35,3.836242
465,35,2.757773
69,35,4.747305
466,35,4.2332006
467,35,4.870312
468,35,4.170835
71,35,4.245984
469,35,4.3859644
470,35,4.2764516
74,35,4.564988
471,35,4.316948
75,35,4.5520763
472,35,4.730239
473,35,3.3799846
228,35,3.191671
78,35,3.5206168
474,36,4.184495
475,36,4.5605946
385,36,3.77534
62,36,3.120763
4,36,4.078066
476,37,4.451801
274,37,5.0
371,37,4.639984
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.793727
391,37,4.915523
479,37,5.0
70,37,5.0
480,37,4.5687466
481,37,4.266194
222,37,4.9140177
271,37,4.69227
76,37,4.586781
482,38,4.93191
483,38,4.8802686
484,38,4.3954406
485,38,4.704327
47,38,4.7089944
486,38,3.4518814
487,38,3.8273983
488,38,3.6655736
489,38,4.968235
490,38,3.5106785
491,38,5.0
492,38,4.563347
493,38,4.210222
494,38,4.8831215
245,38,4.4979806
495,38,4.5181947
496,38,3.8299632
497,38,4.4040213
498,38,4.1851573
499,38,4.542376
500,38,4.7083545
501,38,3.8775606
29,38,3.3126287
502,38,4.6967044
54,38,4.356254
503,38,4.4287696
504,38,5.0
266,38,3.7080195
505,38,4.6135983
506,38,3.9353127
507,38,4.5483217
508,38,5.0
381,38,4.631069
509,38,5.0
443,38,4.99677
510,38,4.6906805
511,38,4.454141
512,38,4.5004506
36,38,4.8513927
61,38,4.0726914
386,38,5.0
513,38,5.0
514,38,4.350877
515,38,4.91729
516,38,5.0
517,38,4.590673
518,38,4.5192046
519,38,4.6882076
520,38,4.6071544
120,38,4.418435
521,38,4.6813264
522,38,4.9441843
523,38,5.0
524,38,4.2127366
525,38,4.3122973
526,38,4.181477
70,38,4.6672673
527,38,4.368743
528,38,5.0
529,38,4.968139
530,38,5.0
531,38,4.688872
532,38,4.795821
222,38,4.3837757
533,38,4.0472317
534,38,4.794076
535,38,5.0
536,38,4.902063
537,38,4.02128
538,38,4.74091
539,38,4.2833133
540,38,4.9903517
541,38,3.1222534
542,38,5.0
543,38,4.689235
544,38,4.196641
545,38,3.8904185
546,38,3.9067168
547,39,4.5971756
484,39,4.4173484
449,39,4.529894
548,39,4.5471177
549,39,4.0260215
489,39,4.6336727
550,39,4.638943
551,39,4.584444
552,39,4.014091
553,39,4.6094284
554,39,4.365452
555,39,4.5985813
497,39,4.057913
556,39,4.7009344
499,39,4.4550915
557,39,2.3774922
558,39,4.430615
559,39,4.6334896
54,39,4.182097
560,39,3.8500655
503,39,4.4739075
561,39,4.4667664
508,39,4.9951067
562,39,3.6412094
563,39,4.5157757
564,39,3.8438008
565,39,4.235775
566,39,4.3898034
567,39,3.6060221
510,39,4.4760513
568,39,4.2862515
386,39,4.735527
513,39,4.888618
569,39,4.0667295
389,39,4.555534
570,39,3.6306503
517,39,4.433153
571,39,4.9708285
120,39,4.3673663
522,39,5.0
572,39,4.560824
573,39,3.7044587
574,39,3.1653306
575,39,4.807728
576,39,4.9776497
43,39,4.680869
577,39,3.3970168
536,39,4.840002
427,39,3.9367237
578,39,4.7088594
579,39,3.210452
580,39,2.5993176
539,39,4.2542496
581,39,4.840567
582,39,4.9777527
583,39,4.3663344
584,39,4.0342145
585,39,2.6064944
586,39,3.4755638
587,39,4.1450696
588,39,4.9128504
589,39,4.5887527
543,39,4.5280633
590,39,4.82673
591,39,3.4120464
592,39,4.1616282
593,40,4.425483
594,40,4.460477
595,40,3.5616488
596,40,3.2173975
597,40,4.251077
598,40,4.339705
599,41,3.2647345
600,41,4.0093923
601,41,3.6441102
602,41,2.4264836
603,41,3.6499548
33,41,4.0691032
35,41,3.290369
604,41,4.7710614
605,41,4.145106
606,42,3.8231268
607,42,4.643442
608,42,3.587416
609,42,4.2069387
488,42,3.6821895
610,42,4.206589
611,42,3.5395865
612,42,4.845968
279,42,4.4289
613,42,4.3775067
145,42,4.3762407
614,42,3.7252188
344,42,4.678584
615,42,4.861616
616,42,4.0937033
36,42,4.564086
617,42,4.741411
618,42,5.0
619,42,4.233668
620,42,4.6426477
621,42,3.814933
271,42,4.07006
622,42,2.8210518
623,42,4.043873
432,43,2.7715552
433,43,3.970547
624,43,2.9690928
436,43,3.840829
41,43,3.757651
625,43,4.580353
626,44,3.4528756
627,44,2.2205632
358,44,2.781774
628,44,2.0234947
33,44,3.5410702
35,44,2.7094717
629,44,2.4848175
435,44,3.3210855
40,44,4.0595007
222,44,3.1703513
630,45,5.0
631,45,4.576305
632,45,3.231329
633,45,4.7619886
634,45,4.553726
635,45,2.7587676
636,45,4.120617
637,45,4.661838
638,45,3.791843
639,45,4.711293
640,45,3.896656
641,45,4.7690454
642,45,4.3439846
643,45,3.5934842
644,45,4.561426
645,45,4.9421544
646,45,4.355856
341,45,3.7354763
647,45,4.6229515
648,45,5.0
649,45,4.774259
650,45,2.4441435
651,45,4.748896
652,45,4.4127913
653,45,4.762955
654,45,5.0
655,45,3.8786805
656,45,2.862509
93,45,4.8313465
657,45,3.9937694
658,45,3.1882184
659,45,5.0
660,45,4.789798
661,45,4.465133
662,45,3.744956
663,45,4.5440655
664,45,4.7806044
665,45,4.248006
54,45,4.2424173
666,45,4.8443184
667,45,5.0
668,45,4.1737685
602,45,3.1200783
441,45,4.631894
669,45,4.006965
670,45,4.192071
671,45,4.424958
672,45,4.52385
614,45,3.8075192
673,45,4.3275456
674,45,5.0
675,45,4.6169505
285,45,4.2338204
676,45,4.0942483
677,45,4.8807325
64,45,4.7444906
678,45,4.9804974
679,45,5.0
680,45,4.6730556
681,45,4.0099277
682,45,4.409276
683,45,4.941577
684,45,3.7352946
685,45,4.926876
521,45,4.7436366
686,45,4.686651
687,45,4.6231713
688,45,4.8949356
689,45,4.7413616
690,45,2.763181
691,45,5.0
692,45,5.0
693,45,4.4763594
320,45,4.521789
694,45,4.648729
695,45,3.2461445
696,45,4.2800503
697,45,5.0
698,45,4.5123386
699,45,4.473855
700,45,5.0
701,45,3.716909
535,45,5.0
702,45,3.9413073
703,45,4.2435346
704,45,4.206429
705,45,4.1053123
706,45,4.6687593
707,45,4.753467
708,45,3.956903
102,45,4.346922
709,45,4.661911
710,45,4.7247396
402,45,4.067059
711,45,4.5001016
712,45,4.5993366
545,45,3.8653998
713,45,4.611237
714,46,4.582914
715,46,3.319921
716,46,4.5926666
717,46,4.562788
608,46,3.5854433
718,46,4.1287956
719,46,4.6586084
341,46,3.6142156
720,46,4.488488
721,46,3.8232248
722,46,4.5214996
93,46,4.7969036
723,46,2.9384742
724,46,4.815963
725,46,3.8834422
726,46,5.0
727,46,4.711985
728,46,4.4432287
729,46,4.1118164
730,46,4.613519
731,46,4.8624487
732,46,4.429835
613,46,4.530525
733,46,2.9468863
734,46,4.0224447
735,46,4.3857455
736,46,3.5986931
96,46,4.416611
737,46,4.30252
738,46,4.3820667
739,46,4.2057734
740,46,4.5709267
741,46,3.9844036
742,46,4.560043
743,46,4.5073743
744,46,3.1746051
745,46,3.9420369
33,46,4.320079
314,46,3.8738456
746,46,4.1465397
747,46,5.0
285,46,4.2776976
388,46,4.3549824
748,46,3.5294447
749,46,3.3580148
750,46,4.6948876
751,46,3.822112
752,46,3.8987148
41,46,4.420679
753,46,4.8600087
754,46,5.0
755,46,3.6598692
756,46,4.376129
757,46,4.3898644
758,46,4.328484
759,46,3.4755766
760,46,4.135647
761,46,5.0
762,46,2.9195704
763,46,5.0
271,46,4.230147
764,46,4.368415
765,46,2.4443772
766,47,5.0
405,47,5.0
406,47,4.4086647
407,47,4.9247575
767,47,4.986655
768,47,4.0532374
769,47,4.7043157
264,47,4.6870975
412,47,4.5731487
770,47,4.4426746
413,47,4.4155827
771,47,4.489442
415,47,4.912934
416,47,4.8290052
417,47,4.3503313
419,47,4.6104527
420,47,5.0
42,47,3.4745018
521,47,4.6700315
421,47,3.4021716
772,47,4.7629933
467,47,5.0
532,47,4.6865935
773,47,5.0
426,47,4.978313
774,47,4.9773297
429,47,4.3227806
775,47,3.5490174
776,47,4.472929
430,47,4.8066115
765,47,2.553328
777,47,4.3625164
432,48,3.3821254
778,48,4.7842855
779,48,4.2464275
97,48,4.4495564
780,48,3.5215511
402,48,3.97892
781,49,4.79808
782,49,4.3994093
339,49,4.923425
783,49,5.0
784,49,5.0
785,49,4.822555
786,49,5.0
787,49,4.960753
788,49,4.8866243
17,49,4.2331276
789,49,4.75932
108,49,4.5742345
790,49,4.6557374
791,49,4.612404
792,49,4.8768888
793,49,4.696995
794,49,4.9921665
795,49,5.0
796,49,4.426328
797,49,4.7491136
798,49,4.9613214
475,49,5.0
799,49,4.466444
800,49,5.0
801,49,4.881102
802,49,4.0981836
803,49,4.797649
804,49,5.0
335,49,4.238965
805,49,4.853893
806,49,4.8271255
807,49,4.945587
808,49,5.0
809,49,5.0
810,49,4.8472066
811,49,5.0
355,49,4.5030737
812,49,4.234604
813,49,4.5862417
814,49,4.5934377
815,49,5.0
291,49,4.2536087
76,49,4.4263344
816,49,4.903139
817,49,1.316172
818,50,3.7053156
819,50,3.8485081
820,50,4.4525294
821,50,3.159393
822,50,4.1544704
823,51,4.892654
824,51,4.997096
825,51,4.8129225
826,51,4.8268905
306,51,4.639074
827,51,4.8161445
206,51,4.9534984
828,51,5.0
829,51,5.0
610,51,4.8025193
830,51,4.479601
831,51,4.711735
832,51,3.6160424
833,51,4.330589
667,51,5.0
834,51,4.6183853
116,51,4.089227
835,51,5.0
836,51,2.6248531
837,51,4.630723
838,51,4.1852818
418,51,5.0
283,51,4.930436
839,51,4.429113
4,51,4.8877616
840,51,3.0557003
841,51,5.0
842,51,5.0
686,51,5.0
843,51,4.7429366
844,51,4.716548
845,51,4.8466067
688,51,5.0
846,51,5.0
222,51,4.747055
355,51,4.4493313
847,51,4.6562862
224,51,4.538919
848,51,4.5493927
849,51,4.6429167
850,52,3.857116
205,52,3.5915928
851,52,3.908046
852,52,3.694604
853,52,5.0
287,52,3.1019218
854,52,3.21964
855,52,4.306171
856,52,4.7093196
778,53,5.0
827,53,5.0
857,53,5.0
26,53,5.0
830,53,4.668496
831,53,5.0
858,53,5.0
859,53,4.3795
61,53,4.7912574
192,53,4.604404
221,53,5.0
26,54,5.0
860,54,4.7246265
830,54,4.838725
613,54,5.0
861,54,5.0
862,54,4.7099123
61,54,4.6260166
863,54,5.0
192,54,4.6457295
71,54,5.0
864,54,4.972379
271,54,4.8496137
830,55,4.853118
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,5.0
228,55,4.0542917
866,56,4.8365364
867,56,5.0
241,56,4.6466618
868,56,4.665217
869,56,5.0
870,56,4.853869
871,56,4.995037
872,56,4.740317
873,56,4.6965175
874,56,4.9691052
794,56,5.0
875,56,5.0
876,56,4.8125854
282,56,4.684206
877,56,4.040254
878,56,4.602567
879,56,5.0
317,56,3.703306
880,56,3.8696463
361,56,4.8194156
881,56,5.0
882,56,4.87854
883,56,4.344313
884,56,5.0
885,56,4.5681434
886,56,5.0
763,56,5.0
712,56,4.86093
632,57,3.624578
887,57,3.8021886
888,57,4.4575863
241,57,4.3946443
868,57,4.347775
869,57,5.0
870,57,4.750254
93,57,5.0
889,57,4.3317
556,57,4.981043
890,57,4.5966454
873,57,4.472744
891,57,4.850429
375,57,3.9572601
213,57,5.0
892,57,4.781073
794,57,4.9446073
875,57,5.0
876,57,4.465512
893,57,5.0
282,57,4.4047546
894,57,3.987922
218,57,4.999414
388,57,4.7568383
67,57,4.769585
38,57,4.2785153
877,57,3.6987295
878,57,4.44748
879,57,4.757718
895,57,4.177026
896,57,4.7969723
897,57,4.131065
361,57,4.5758686
222,57,4.4936314
258,57,5.0
898,57,3.596893
810,57,4.9104557
899,57,3.4782662
885,57,4.3040037
712,57,4.8933535
271,57,4.0184107
76,57,4.388486
404,57,3.9611776
78,57,3.8516386
260,58,4.106848
900,58,3.6595051
435,58,4.1661024
41,58,4.238379
901,58,4.4637527
902,58,4.3436184
271,58,4.076217
903,59,4.485795
904,59,4.4838295
84,59,4.8426585
851,59,4.530156
905,59,4.505947
106,59,3.624283
906,59,4.067011
229,59,4.178517
907,59,4.4514084
908,59,5.0
909,59,4.3473854
655,59,4.037668
93,59,4.954419
910,59,5.0
911,59,3.78518
912,59,4.71885
913,59,3.9404192
914,59,4.1608663
296,59,3.9564312
915,59,5.0
613,59,4.6134005
374,59,4.3239694
916,59,4.347443
917,59,4.1109724
918,59,5.0
669,59,4.3993053
919,59,4.3468366
145,59,4.58434
112,59,4.794707
614,59,4.0468554
920,59,4.899723
921,59,4.974241
803,59,4.6542497
922,59,2.9546838
385,59,4.4535
923,59,5.0
190,59,4.0927277
191,59,4.9067936
287,59,3.6484
924,59,3.7104354
925,59,4.425291
926,59,4.473204
927,59,4.3292503
258,59,5.0
928,59,4.8702154
929,59,4.03704
930,59,3.852826
931,59,3.7509468
585,59,2.7711024
932,59,4.2769666
933,59,4.438448
76,59,4.269441
934,59,4.799919
935,59,3.1713002
91,60,4.321482
26,60,5.0
734,60,4.3571835
936,60,4.6136847
97,60,4.871623
338,60,4.93841
937,60,4.511335
228,60,3.6200502
938,60,5.0
482,61,5.0
260,61,4.3422284
939,61,4.988063
940,61,5.0
338,61,4.6524725
941,61,4.022807
400,61,4.141201
84,62,5.0
279,62,4.5103464
54,62,4.3419137
942,62,5.0
943,62,4.663445
715,63,3.650456
944,63,5.0
945,63,4.399508
946,63,4.23138
947,63,4.3110676
94,63,5.0
54,63,4.5592847
266,63,3.7566423
35,63,4.0167403
61,63,4.229087
900,63,4.218027
863,63,4.868053
391,63,4.6916547
842,63,5.0
948,63,4.426248
897,63,4.254609
949,63,4.8595743
222,63,4.5324073
950,63,4.9619255
951,63,4.4095306
952,63,4.8859954
290,63,4.856207
953,63,1.8096869
954,64,4.642764
955,64,4.573598
956,64,3.997653
957,64,4.936363
958,64,4.318615
959,64,4.830225
960,64,3.884058
961,64,4.700142
962,64,4.390578
106,64,3.7178686
963,64,4.475585
964,64,4.7366443
965,64,4.2461586
966,64,5.0
967,64,4.726236
787,64,4.8801813
968,64,4.65263
969,64,4.6998563
305,64,4.3834805
488,64,3.8053865
970,64,4.3849444
971,64,4.8003654
972,64,4.739471
973,64,4.0738688
974,64,4.374885
768,64,4.172486
652,64,4.653102
975,64,4.5327673
976,64,4.821294
779,64,4.518955
947,64,4.317971
94,64,5.0
977,64,4.560197
458,64,4.012382
978,64,4.947324
979,64,4.3045516
729,64,4.6941905
980,64,5.0
981,64,3.7991803
459,64,5.0
982,64,4.0149875
983,64,4.4992986
54,64,4.4746513
984,64,4.9924765
374,64,4.358969
985,64,5.0
986,64,4.601452
987,64,4.7228084
602,64,3.253284
741,64,4.662231
988,64,4.6631746
989,64,5.0
990,64,4.6627936
991,64,4.6575704
992,64,3.367372
993,64,4.190748
798,64,4.736917
994,64,5.0
614,64,4.085581
216,64,5.0
995,64,4.74896
996,64,4.796268
997,64,4.506216
998,64,5.0
999,64,4.5986953
1000,64,4.8913665
1001,64,4.9798374
1002,64,4.714389
190,64,4.114337
1003,64,4.3182507
287,64,3.8479514
1004,64,4.415944
1005,64,4.9243274
1006,64,4.7452054
1007,64,4.866965
1008,64,4.5861115
1009,64,3.7499137
843,64,4.757533
1010,64,4.9023333
1011,64,5.0
574,64,3.4819114
854,64,4.2125554
153,64,5.0
897,64,4.2611227
1012,64,4.0613146
1013,64,3.516782
1014,64,5.0
368,64,4.051769
699,64,4.7040844
1015,64,4.237855
701,64,3.879809
1016,64,4.941679
1017,64,4.328105
1018,64,4.850871
1019,64,5.0
1020,64,5.0
1021,64,4.565082
1022,64,4.4585295
1023,64,5.0
1024,64,4.9675174
1025,64,5.0
1026,64,3.9386148
1027,64,4.264727
102,64,4.6009283
1028,64,4.9696074
1029,64,5.0
271,64,4.168269
1030,64,4.9598484
1031,64,3.4021363
1032,64,3.2482572
86,65,3.6062727
449,65,3.6039672
1033,65,3.2317653
279,65,3.542801
1034,65,3.7053049
376,65,3.6166275
603,65,3.277538
862,65,3.0446951
1035,65,3.9036822
35,65,2.948326
385,65,3.281415
287,65,2.702472
751,65,2.8614242
1036,65,2.3673608
897,65,3.123229
222,65,3.42433
943,65,3.4698105
1037,65,3.6706057
1038,65,3.017345
1039,65,4.130898
784,66,5.0
715,66,3.63795
1040,66,5.0
1041,66,4.793691
945,66,4.578052
94,66,5.0
277,66,5.0
279,66,4.6953835
54,66,4.600057
862,66,4.4502616
1042,66,4.6922235
283,66,4.912589
287,66,3.870553
842,66,5.0
1043,66,4.9424706
1044,66,4.765312
952,66,4.946816
946,67,4.0769057
1045,67,4.477578
276,67,4.645948
279,67,4.50796
1046,67,5.0
1047,67,4.880085
943,67,4.4908605
1048,67,3.8619354
1049,67,4.678949
1039,67,4.917489
272,68,4.739751
766,68,5.0
1050,68,4.4016495
1051,68,3.17306
1052,68,4.888387
433,68,4.588739
720,68,4.5549583
1053,68,4.83569
946,68,4.1550455
1054,68,4.5204577
1055,68,4.953514
49,68,4.2351365
262,68,4.9652348
26,68,4.7713385
51,68,5.0
1056,68,4.5954833
134,68,4.438533
1057,68,5.0
1058,68,4.6688805
1059,68,4.638696
373,68,4.0341587
1060,68,4.5005145
126,68,3.2895925
1061,68,3.960547
378,68,3.5219977
