user,item,error
3894,1450,0.23542777
1062,68,1.0073501
3591,520,0.0
2018,224,4.9312854
3357,470,1.8595831
4006,724,0.97419155
1395,678,0.0
4145,786,0.22509792
919,792,0.58066666
3667,812,0.0
2398,410,1.4897145
596,624,1.4267584
5046,1557,0.0
3057,1053,0.4258865
2178,1512,0.6421888
4170,1236,0.0
3611,1020,0.22343594
4306,871,1.0
1683,767,2.96305
3110,812,0.035651147
1641,709,0.0
3543,657,0.004402352
2268,1549,0.3087016
3065,1555,0.0
885,1549,0.38743287
570,952,0.042736657
4284,1377,1.626929
4942,1384,0.03213988
1500,1681,0.036327057
1584,439,0.46834016
369,1229,0.60589087
4974,1599,0.46652168
3303,458,1.2174315
1169,1516,0.07768744
501,227,0.9967906
870,1182,0.008408685
3156,433,0.0008584745
1817,1555,0.004060875
2464,1007,7.481495
1924,1085,0.031478584
3010,693,0.0021001932
4274,1450,3.5882206
3448,698,0.014586251
80,227,5.856473e-05
4041,1097,0.78774816
2526,422,0.22032958
4896,1556,0.49970305
2427,1254,0.28906405
4690,1286,9.726298
1026,1551,1.0569872
3739,1214,3.5267613
162,15,0.19931313
2661,1680,0.0
4856,1561,1.8911954
656,1160,0.8415709
382,143,0.0
609,148,0.10086447
4026,1396,1.8988932
1599,1374,0.51289994
1732,928,0.0
4947,1249,0.9316312
2513,1556,0.30679306
549,245,0.43708146
2028,1495,0.025798393
4812,1555,0.45410892
555,1307,0.526812
792,320,0.0
3817,1473,0.072982155
3711,832,0.00022763581
2650,729,0.10680688
926,464,0.14380021
186,198,0.031955667
636,1450,0.6732741
396,1404,0.38265345
2255,649,0.0033823992
2929,1586,0.0
1153,423,2.740462
3642,973,0.4807036
4360,865,0.015197735
49,351,0.18010026
438,740,1.7762247
4254,1533,1.2541872
632,45,3.1281972
5089,1549,0.38592628
4910,1556,1.1234007
842,209,2.7248218
687,1257,0.27206782
5015,1538,0.40901226
2398,798,0.6741931
229,929,0.77893656
2583,316,0.004580308
632,294,0.0
4358,1001,0.26272398
1855,1087,3.0072205
4881,1556,0.4412203
1803,1236,1.2534332
4114,898,0.0
3795,1341,1.0321344
1828,361,0.0694673
2146,524,0.33049154
236,283,2.108409
149,269,0.46971434
3999,1057,0.09710108
2005,218,0.04493708
1604,355,0.68137467
839,1495,0.7213573
1790,184,0.22005615
2868,361,0.086279705
1056,1324,0.5663704
3340,563,0.27352825
2944,596,0.5491632
1472,735,0.75169414
3766,824,0.0
3485,1185,0.94036406
584,683,1.4293152
559,550,0.45543408
1855,1504,1.4296293
2609,328,0.11483679
906,1450,0.88591176
734,1160,0.4820865
198,308,6.8497915
1064,1386,0.007799204
1534,1550,1.1192976
4547,1557,0.18960452
1529,171,0.3873002
1848,328,0.017071303
1681,585,0.027357012
498,678,0.2854682
2422,1556,1.8767507
2599,318,0.07686931
996,379,0.6242913
1013,700,3.0418751
1200,476,0.95593876
2814,937,2.888653
1904,1246,0.0014506476
3140,1272,3.4052024
2826,1001,0.0
4144,1284,5.027842
3187,1257,4.50082
3423,488,0.32388774
3299,538,0.32301828
1140,82,0.022675034
96,46,0.3403425
2845,831,0.16946216
3892,681,0.20243846
4784,1172,2.4154863
724,266,0.0
994,132,0.0
3204,1085,0.18779354
2778,1086,0.0
2864,740,0.084328026
4394,1344,3.417394
2711,339,0.32961246
729,46,1.2361357
4403,897,0.14137217
621,342,1.1131761
3795,653,6.6840925
797,1350,0.16239007
405,354,0.028682057
3715,1079,0.75032884
3070,1288,0.95014787
4071,1495,0.0
1024,153,0.882281
560,39,0.022480363
947,64,0.46516323
3741,1183,1.3663819
147,287,0.0002362629
693,86,0.25055248
3793,1023,3.835368
3064,678,0.60191333
2394,632,0.52120566
2909,363,0.9390984
3011,394,0.03240964
4558,1550,2.6047492
2393,333,1.0
4778,1170,0.90016145
2543,834,0.013187685
501,1550,0.6071045
63,5,0.26724285
830,214,0.22403093
4181,1038,0.38617218
76,5,0.4572966
1794,822,0.17875163
3271,1548,0.57598305
1855,1187,7.1184273
4154,1288,0.15660414
4276,899,0.24402419
5129,1635,0.7974552
3416,1064,2.0028558
2394,735,0.10830941
4513,1227,1.0
3017,396,0.1835891
3301,455,0.44648808
1964,786,0.0
4417,1392,0.57525367
1182,1236,0.24209225
5062,1557,0.856359
249,1257,0.0066948263
132,494,0.016334178
574,1183,2.782527
1633,1001,0.3261386
3925,1284,0.22680423
3970,1072,1.5823286
3045,785,0.27238527
1017,760,0.14681168
1236,997,1.358354
27,407,3.4014592
3250,1257,0.48251137
4876,1550,0.4128705
1360,310,0.01178374
3002,1145,0.26708758
3694,1350,0.0
4148,786,0.34033582
3106,422,0.0049126493
1481,902,1.6477572
617,1374,0.19764636
171,480,0.37593904
1855,1363,4.5430455
3150,1536,0.012732152
1120,1413,0.48659238
2698,1521,2.7875133
3760,930,0.17873289
1480,485,0.042882673
1904,445,0.0023230228
3191,1351,0.0
632,772,0.0067889486
332,1541,0.4176018
2258,1681,0.71544284
4835,1171,0.04257859
615,437,0.8279895
1649,1587,0.42440656
1710,504,0.3971976
2244,942,0.4475395
4408,1357,1.8335029
3086,421,7.1736507
2947,1284,0.07447212
3985,925,0.10422064
2031,773,0.63007814
2367,340,0.00054574595
4030,786,0.28276488
743,977,0.00025631394
4724,1557,0.8505781
4194,1187,1.674964
3605,1248,2.3409421
3802,623,3.0186617
3562,1402,0.077855796
4536,1408,0.6377105
2812,1501,0.9860036
570,945,0.101696216
3008,391,0.039518252
1490,328,0.022955498
716,588,0.0
1803,846,0.38511622
266,38,0.08525261
1252,1209,0.9557733
75,506,0.039775364
1957,353,0.13113964
2767,849,0.13651733
1748,681,0.27225688
3725,1170,3.2319763
4088,808,0.09183615
3592,821,3.737519
3021,396,0.038793795
3056,1056,0.0029069327
3727,1681,3.3139803
932,202,0.06868978
2218,1357,3.1931548
2326,578,0.036042694
614,635,4.1145687
520,905,0.263995
3271,453,0.3055111
4243,869,0.0
2703,599,1.948855
3133,483,0.38054705
3008,1001,0.0
1678,466,0.033134647
3631,763,0.04732356
2933,1185,6.1729994
551,139,2.6481993
2698,1352,0.00015544756
3776,963,0.0
4931,1386,0.40324527
1718,278,0.018786011
571,1577,1.2897327
4737,1169,1.4145616
1402,498,0.5670295
3368,472,0.031534106
355,795,0.2549572
5003,1396,0.65251434
3366,472,0.017824823
3589,939,0.22822121
2202,248,0.14554316
815,1058,0.81501096
3995,1551,1.8031865
4348,1505,4.6384726
621,955,0.00941476
2604,1230,0.003697867
495,1001,0.022224503
2824,901,0.031696383
2912,766,0.26807028
3317,700,0.011482468
2145,236,0.0
2798,810,1.3231122
3182,1443,0.119850144
2308,1060,0.23774502
4536,916,0.19110888
3242,1160,0.060730997
1782,274,0.08993232
3137,1443,1.5371927
2271,1001,0.0
3997,718,1.3177639
931,1555,2.7006702
1358,550,0.15000905
4671,1227,0.0
4501,1450,1.5047186e-05
3556,822,0.0
4331,1081,0.006623385
792,678,0.0042258133
3093,888,1.0777135
785,453,0.0018597377
2710,1495,1.3340228
4705,1415,2.5461643
1464,1004,3.5703766
789,785,0.020285033
633,911,0.29687437
441,1466,0.0
3152,1250,8.980557
325,637,0.017408323
1160,1549,0.7705253
1730,273,3.0666637
1854,866,1.1608369
898,680,3.8013203
5095,1549,3.17608
908,1307,0.0
387,30,1.3733603
3365,564,1.326754
4086,1227,0.0024902534
63,922,1.7041336
2943,1291,0.06181998
1884,357,0.0
4967,1394,0.0
434,843,0.11026359
4890,1184,1.1154517
762,1487,0.079314806
1313,786,0.2884199
2435,1630,0.0
3690,561,0.2018626
1168,865,0.0
3917,930,0.2911346
727,46,0.082952574
1155,811,0.50859725
5128,1639,2.6602077
2365,1443,0.399887
3564,603,0.0004987694
1548,1258,0.3623819
4959,1394,0.19594902
2711,444,0.22426933
3862,700,1.267754
2292,1013,2.2622266
4986,1396,0.0
3669,888,0.0
2821,1357,0.012683881
366,75,0.032593343
4631,1171,0.004177349
1860,899,0.010893918
791,451,1.0717533
325,581,1.8320394
679,855,0.0
2061,928,0.42742205
4070,885,0.01829349
2960,375,0.46921512
5043,1556,4.5110116
883,480,0.37350056
2266,261,0.37557775
4199,1281,1.6349172e-06
2062,1065,0.101598464
4,1409,0.41609204
2847,1057,0.1568605
4954,1655,0.46663633
2149,1357,0.06939844
3489,504,0.2872569
1433,865,0.012208744
1382,795,3.0935571
289,20,0.25943407
971,416,0.60127425
2824,775,0.742792
2622,1221,0.7690075
3100,1376,5.1212983
2250,529,0.17718199
2289,381,0.09981998
3485,1557,1.9788616
178,15,0.027921757
3721,784,0.0
284,119,0.15559019
5075,1555,0.049083237
614,504,0.8656449
2898,363,1.0964376
4168,786,0.0
4842,1556,0.51594716
1859,1378,0.74402094
1719,1197,0.04823535
1720,985,0.0
55,1394,0.5104168
3291,1001,0.22809002
79,382,1.0300806
2984,738,0.006733586
284,898,0.023613686
3918,704,0.014965259
2194,1549,0.4781613
3062,1377,0.01740587
1037,562,11.684232
2478,1257,1.2403158
2302,480,0.7784893
1960,1617,0.06069187
1454,1557,7.1639576
3018,1140,1.3765664
1620,1056,0.3983669
2295,359,1.0
3149,828,4.0
4884,1552,0.3399098
2575,508,1.635013
1690,453,0.00223642
1372,849,0.01567081
402,1364,0.007419223
3095,968,0.0063844332
4374,1495,0.0
827,243,0.55536807
2116,1380,0.0433113
1776,1151,0.03944179
2116,232,1.3941461
813,763,0.4438684
4074,1317,0.024061369
1384,808,2.2250192
1079,547,2.8009026
1863,339,3.6935706
1507,135,0.797594
430,47,0.0373991
4790,1180,1.3276615
4089,1079,8.868559
4450,1413,0.27433985
4296,1388,0.25394025
4330,1562,7.921517
2925,1562,0.024416745
2690,811,0.26356545
2714,658,1.6941203
41,43,1.5434308
640,751,6.9601936
584,995,5.051789
3688,1464,1.8836324
5039,1552,0.54090255
1803,184,1.3569505
1158,906,0.2385052
3207,1487,3.4476995
606,765,3.5669644
3620,528,0.0032499696
2844,1091,0.03825527
4993,1603,4.657075
557,304,6.466205
1776,355,0.015859464
4616,1589,0.40241876
1904,620,0.0
2264,416,1.9423867
4183,1307,4.3163363e-06
3170,1127,0.091536984
1150,123,0.3515935
795,283,0.7958677
2689,1057,0.0094155
4058,776,0.7982312
2572,1348,0.0
4983,1413,0.85430354
1655,1552,0.002710257
775,1184,0.5540885
362,735,0.5196914
1012,652,0.03670648
3667,548,0.040226836
1465,1134,0.27024752
3136,1557,0.3871465
132,146,0.08048569
3708,1123,0.0
345,26,0.0
2807,363,0.17615701
4015,726,0.0
3382,1590,0.66700506
2425,836,0.011039228
3310,460,0.010409107
1279,371,0.13629454
3978,1406,4.0
3443,865,0.0
1789,1556,0.19636041
2402,465,0.6618652
3513,1185,3.8932552
1187,1160,0.08534439
4482,1446,0.00019284678
872,56,0.06743533
4178,1586,2.4605603
4009,1059,1.0345474
4016,1676,2.211805
2511,357,0.0
3746,866,0.65956867
4350,1128,0.0030635505
1409,123,0.45820704
2877,504,1.2260252
355,341,0.009563165
4161,1429,0.0
4334,1284,1.7530483
4293,1549,0.8373881
2461,300,6.741225
2757,341,9.118349
3801,885,0.0
1198,1257,0.26161018
1592,394,0.42576268
3565,1441,0.11402608
584,1463,0.07250797
3874,901,1.0
2334,269,0.0020588355
1826,1549,1.5053248
214,1257,1.7174113
2365,1538,6.2150373
2094,1236,1.9380562
1913,1291,0.29114026
566,1181,0.97493535
3196,1001,0.0
236,947,8.249282e-05
512,1034,0.08473118
167,1547,1.0193685
1137,1227,0.0
2157,523,1.1379852
1311,1521,0.14463647
3716,1455,0.05873935
3445,1401,0.017300593
1004,1665,1.0135756
1702,1194,4.000084
289,1382,1.9194397
3111,649,0.009147683
990,64,0.11370813
3241,1288,0.12253365
5063,1555,1.9849167
1437,124,8.983522
2650,1288,0.507884
3062,930,1.19988
1475,265,0.6746904
2148,268,0.0
2058,227,0.27652505
3556,811,0.09817251
2620,1464,0.088563934
908,142,0.0
1343,1156,0.84691614
2879,1090,0.0
2794,930,0.36333033
4587,1630,0.047085073
4834,1556,4.4524155
3688,1663,4.5527616
1316,107,0.591373
2878,361,0.5387892
2683,1227,0.7589455
711,340,0.007453846
2230,786,0.055606037
4723,1160,1.0390133
1506,1358,0.039175853
11,671,0.53215605
3834,1586,0.0
3737,863,0.07126644
721,368,0.9504877
1312,887,0.2465189
3952,885,0.0
2945,1555,0.24108492
1340,1604,0.2649219
596,1015,0.49214664
2121,523,0.0
2119,865,0.0023484186
1803,1057,0.060964122
4214,810,0.049974106
2243,291,0.8694947
3701,775,3.862723
1340,1586,0.65247273
2196,1358,0.62567174
75,227,0.012358304
4990,1450,0.14600341
424,31,0.003995204
4244,871,0.87444156
1732,1180,5.0546474
2988,1548,2.128502
2920,363,0.06655201
1359,804,1.4611688
147,747,0.006629829
267,19,0.2487727
1785,735,0.0
3924,860,0.68213105
1784,1620,0.40128735
4769,1184,3.8083642
587,1152,0.000114250055
2365,1394,0.09183153
480,1503,0.008247636
2029,1211,0.44448778
85,78,2.2127376
1359,1214,0.08087671
4448,886,0.12990583
830,238,1.3072091
325,1201,0.23920293
3774,791,0.0
2965,916,1.0
1951,1015,0.2501259
2352,885,0.0021814245
4562,1377,0.83515465
2909,1603,1.7466453
3261,1495,0.68666756
601,413,0.22890921
3892,901,0.62453246
2498,308,0.15862213
4887,1184,0.0
3850,645,9.0
4858,1556,0.4301435
3195,1363,0.94237936
2213,885,0.020843409
5121,1555,4.666239
1122,879,0.4321699
806,930,0.15013209
2,1478,0.99873155
3373,630,0.009522964
4560,1307,0.580884
759,46,0.27501985
5067,1555,1.8096633
3682,1412,1.9862981
1715,985,0.0
3701,563,0.081463724
163,1047,0.22921456
5016,1549,0.25422773
2693,1442,0.2940187
774,657,0.25456923
1200,1207,0.0043284413
4618,1004,0.5227932
415,31,0.0
515,1443,0.22282553
4884,1555,0.15951064
140,295,12.44527
4715,1135,1.0
4405,874,0.50319856
1264,1015,0.04218622
1789,1001,0.0
413,652,0.024217764
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.811284
2820,946,0.07751795
4174,1257,0.32508233
4525,1180,0.23931208
4313,1404,0.0
2560,316,0.02472649
1755,273,0.8900493
4645,1588,2.3120303
1733,1393,1.0747365
648,294,0.3907305
4550,1280,0.0
927,721,0.005998176
15,2,0.611699
2624,1600,5.7728286
4453,904,0.018680545
466,785,0.025352748
1547,1549,1.8029054
5050,1551,0.70369816
1483,1001,0.014787989
3174,885,5.744584
1799,237,3.8927631
2200,1460,3.6947227
3637,656,6.662252
919,515,0.25699
1059,311,0.17679763
3766,867,4.0
756,46,0.14147314
4320,1556,0.09016756
2473,822,0.0444339
2698,871,1.7447042
1735,173,0.0
190,902,0.0007157458
1422,278,0.0
4311,1493,1.3253499
3126,1057,4.4861383
841,422,0.093203284
501,184,1.1048198
1387,811,0.1720845
2815,1557,1.693671
1059,313,0.072630905
3484,865,0.003920389
830,339,0.16201481
4775,1172,5.3533673
2055,839,0.044038355
1738,175,0.5469062
4539,1434,1.356951
1756,945,7.0505695
3277,1109,0.3343046
2253,1046,0.0016143149
5058,1549,5.4524236
81,1288,0.0
2880,1555,2.8004956
4647,1679,5.0045743
3211,1001,0.104192555
3999,1404,0.23790546
2500,885,0.07228999
594,371,0.9062616
4131,785,0.46217865
2365,1408,0.31264576
804,328,0.11920259
419,146,0.103522554
2784,902,0.028156662
576,1363,3.729644
4288,1057,0.17038639
1910,1034,0.1699045
1211,94,2.755636
609,122,0.29050356
3897,1046,0.0
2760,341,2.3155067
4873,1557,0.0007933939
1994,328,0.15372622
2338,285,0.83463264
3026,1251,0.27366143
1564,143,0.0
504,1549,0.033120412
2559,740,1.3472888
3763,600,0.0
3006,652,0.0
39,1095,0.04371065
2913,810,0.029834488
54,161,0.058673956
4283,1380,0.65428007
840,211,1.5722516
3556,586,0.6870671
4767,1181,0.68489254
2049,227,0.43806118
1699,411,0.09189887
587,536,0.009865681
4169,1236,0.110626325
1078,891,4.0
2543,1227,0.5457304
4685,1674,4.745171
4071,1411,1.5602573
5077,1549,0.7784422
485,1396,0.01866243
1327,994,1.0133188
584,1624,0.19288945
2531,489,0.20045751
1768,1495,0.5165968
2929,1616,0.0
3208,939,0.0
2262,1400,0.017942281
2160,523,0.24781232
1007,123,0.006088624
3218,453,0.0
2902,1017,0.6466237
1868,542,0.122304745
3446,778,1.1069068
3592,1550,0.012979988
2012,619,7.482691
4883,1556,0.47039762
281,498,0.2869074
3651,1236,0.08076189
1907,308,0.4795934
623,1495,0.21642563
4094,1227,0.0
3811,1497,0.27829364
4639,1458,0.43635732
4497,1366,1.5732174
5011,1393,0.652737
62,5,0.0016067943
2482,1557,0.33711383
591,379,0.2261117
3616,881,1.1995734
3944,1392,0.26106706
1467,125,0.5080376
2122,475,0.12900615
4369,1330,0.53758234
913,184,0.9321587
2345,388,0.0
4429,1091,0.17457971
1510,1198,1.180608
1663,163,0.5109211
521,451,0.20213136
1858,190,0.48523223
2779,780,0.0
3178,1663,0.0513552
130,578,0.5879207
667,822,0.0
2644,603,0.29400834
4114,887,0.0
5025,1621,2.5401182
4624,1504,0.80481744
3696,1351,0.0
1201,93,0.28705096
2270,443,4.0
2950,1536,0.661658
1542,1442,0.78476393
2122,1404,0.0
322,1144,0.5722659
1750,308,0.1372682
3586,778,0.031694345
3301,608,0.1902976
1969,1551,0.6607445
3568,815,0.058667257
2902,453,0.44192946
2886,361,1.0
4249,1352,0.0
