user,item,prediction
968,504,4.6597733
4734,1181,3.8002164
2163,1258,5.0
1200,808,4.3585124
3844,1557,2.7597425
1445,218,4.96909
3179,570,4.753996
3901,672,3.8057318
576,39,4.9776497
2711,1140,3.6624863
3102,1123,4.632523
2691,1551,2.732197
2401,1313,2.8064628
2027,538,4.367441
2217,1358,4.004867
3422,1291,5.0
621,426,3.4394221
226,16,4.6781235
70,88,5.0
473,1382,4.2478466
444,316,4.8874354
1653,906,4.13438
524,632,3.9775608
2181,1404,4.5158763
741,1257,3.9972382
1588,412,4.123844
4807,1181,3.9426312
1661,361,4.3832164
1005,539,4.663061
4212,810,4.65732
1058,638,4.3281145
271,150,4.6530514
3394,1229,4.4545836
2511,735,4.822911
2149,371,3.16636
2417,1236,4.2777123
448,33,4.6850004
2257,1597,4.522797
3448,609,4.8203406
1074,570,3.3318462
424,504,5.0
3288,1085,5.0
602,1549,2.2773442
1752,1059,4.2085705
1992,552,4.5555215
3245,587,4.660784
1374,1601,4.0738463
2669,1221,4.366987
2283,369,3.9225452
3635,939,4.5759225
3796,836,4.942637
674,153,5.0
1680,208,4.5797677
4420,881,4.806821
5075,1556,3.486659
3123,424,4.3673034
4188,971,4.5623064
3561,1542,4.2472563
789,49,4.75932
41,26,4.5553713
4576,1326,2.7933898
1056,1557,4.300034
4978,1404,5.0
2444,1551,3.828836
2306,359,4.7488117
1292,1240,5.0
287,65,2.702472
4081,1147,4.2648573
223,1392,3.9356153
5002,1645,4.891478
1497,591,4.9826684
4616,1495,3.0278487
223,351,3.606479
2642,610,4.128589
1408,524,4.984364
1498,939,4.0759535
5079,1557,2.7027988
4,939,4.968182
1395,123,5.0
2676,1557,2.4576175
4132,1349,4.4469023
942,962,4.395347
1759,987,4.3752923
609,1057,4.456912
1517,1091,3.9669251
4607,1516,3.6772096
78,1596,3.4367836
190,227,4.0356402
5073,1551,3.5778208
1181,1549,3.8837504
4419,1614,5.0
1154,439,3.8673763
2133,1397,4.539813
2401,847,4.080718
2214,252,4.6698847
4851,1551,2.0714407
2091,1230,4.2818866
4125,785,5.0
1009,506,3.419183
1110,892,2.1539364
4568,970,5.0
1437,632,4.2769036
2086,1057,4.333169
2984,1645,5.0
4164,1135,3.1807635
4930,1394,4.4776163
2513,310,4.149758
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.2789207
800,49,5.0
3533,659,3.560244
2840,600,4.733788
2314,460,4.8321934
3572,887,5.0
2203,1551,3.2298317
2244,818,4.678516
322,281,5.0
2653,1680,5.0
4364,865,5.0
1684,1192,4.0630975
1214,1124,4.256152
3405,1181,2.6386836
1619,472,2.39981
3610,1007,5.0
1705,499,4.8718343
1583,1057,4.8324037
3217,453,4.7299113
4114,782,4.555564
1273,351,3.1055014
290,63,4.856207
1991,217,4.9505453
4328,1549,3.4976902
4276,822,4.7779264
672,957,4.3346314
4619,1557,4.2205734
2163,815,5.0
2193,757,4.253656
919,716,4.375374
3632,1144,2.0312123
118,1166,3.7378044
3270,906,4.6790032
41,230,3.9551744
614,595,4.367506
3289,1675,3.9888256
1820,1351,4.9357376
4990,1516,4.1037383
2709,1114,4.826467
4195,1586,4.256449
1705,538,4.8408613
2963,1251,3.9535956
3195,1549,2.4990306
1639,1227,4.6386223
4954,1674,2.11865
1700,311,4.886068
1582,148,4.3840275
93,88,5.0
4335,1624,5.0
3251,1495,4.467691
2173,1189,5.0
2337,450,4.848119
4605,1641,4.0155306
54,726,4.4651117
3592,832,4.449042
919,873,1.9153059
2880,1582,4.206486
146,325,4.970483
4765,1170,2.9998393
2553,810,4.867625
1332,316,3.6896453
416,31,4.9652376
2826,700,4.9024906
4218,1401,4.3219886
3845,1550,3.3820827
1180,1160,4.024617
2705,959,5.0
3051,1058,4.8527403
1127,296,3.5768285
847,1530,4.869797
1651,160,2.6292753
4202,810,4.2895575
2963,1043,3.549163
1013,64,3.516782
545,1495,4.199069
1949,1404,4.20275
2531,1595,3.4540834
2812,1001,4.9065666
1292,1435,5.0
2474,487,4.182067
1278,379,4.2432203
4221,939,5.0
4189,1422,4.623463
4301,1468,5.0
1653,1150,4.2045693
405,1396,5.0
1079,891,3.80447
2489,1057,5.0
271,585,3.0665143
77,5,4.231081
1750,257,4.130926
2571,316,4.87067
679,1227,5.0
3969,1260,4.722972
3352,955,2.8459845
1158,1403,4.4112687
317,22,2.5259733
2857,480,4.5216722
4290,831,2.0117903
2365,910,4.480083
3022,861,3.7225409
1776,623,2.9712539
4310,867,3.6149495
4457,904,4.182798
2464,1310,3.6622307
1286,1304,5.0
5084,1549,2.8332195
4993,1362,4.161105
752,1495,4.381805
1234,834,4.602799
216,110,5.0
1329,755,5.0
3808,1236,4.58273
2742,1001,4.564465
2090,1330,3.9819868
1776,1015,3.4334996
2162,238,4.923467
919,614,3.686858
3923,1551,2.3164136
1016,184,4.8777056
1559,904,4.80241
2702,336,3.778338
1297,1486,3.8925238
3039,402,5.0
3365,913,2.8987808
1921,1431,2.2780538
3672,1313,3.686815
1910,392,4.2409487
3753,1339,4.243559
615,671,4.526933
153,901,4.958481
4740,1172,3.0587223
1908,865,5.0
1805,1087,4.264492
4701,1259,4.193025
2,1185,2.759091
3462,502,4.509323
913,785,4.222993
3269,1310,4.4066157
2397,282,4.888906
2147,1350,3.5158803
249,1503,5.0
4771,1180,3.0623848
2288,678,5.0
3156,973,4.78324
4498,1364,2.8713682
984,724,4.5838785
4458,1366,4.94203
3630,1057,4.826151
3291,1257,3.999646
301,504,4.525359
657,268,4.482885
3159,1284,2.932255
5031,1609,4.079753
4874,1557,4.102877
4353,1412,3.7068665
41,4,4.4779596
1381,123,4.2817574
614,365,2.4452007
242,86,5.0
1087,1001,4.97041
2284,264,4.8468738
62,161,3.5332243
77,1057,3.9668007
797,1654,4.112842
194,15,3.5293972
1950,1085,4.755999
3781,1043,4.160208
439,492,4.8547955
351,1500,3.6255124
2017,810,3.8198485
2498,504,5.0
2639,1086,5.0
3163,663,3.596313
3262,1420,4.0103445
3562,822,4.7203856
2162,902,4.995675
3794,618,3.0968528
2274,524,4.876504
4267,1380,3.9079275
3878,1001,4.4193363
4413,1673,4.940892
401,464,4.5858784
23,1499,5.0
2425,1532,4.345252
2292,1492,5.0
3114,1557,3.9976728
4210,810,4.2555966
3219,885,4.7468705
202,638,4.17199
2124,1541,3.699356
617,652,5.0
377,688,4.294227
3381,849,4.034161
1577,1549,4.6737223
5063,1556,3.44547
1649,1294,3.0867798
1361,520,4.5413456
2364,273,5.0
3117,810,4.868232
2801,347,3.7810092
4596,1425,4.2196302
3409,608,4.977254
413,351,3.8939922
2700,1196,4.9379034
2995,1151,3.2658496
4816,1181,4.887085
221,1206,4.6976266
3636,533,3.7570891
2816,1291,4.95946
1683,845,5.0
4786,1172,3.1404247
1530,1258,5.0
3908,677,1.9891078
361,481,4.4349318
1297,374,4.5523934
3258,652,4.563218
2902,1378,3.905709
897,57,4.131065
696,1362,4.5712137
444,955,3.9004817
2120,867,2.6649997
2890,652,4.139035
1973,1134,4.751836
1796,1557,4.3473
1618,1365,4.299774
1036,1450,3.5706093
1709,713,3.9212635
961,810,4.5657763
1408,1183,4.4080577
319,1229,3.2386668
3377,501,4.7002883
2984,1388,5.0
3639,1237,3.510517
4929,1280,4.6773434
608,1057,3.7939558
482,224,4.644156
2383,820,3.506355
2202,358,3.91264
3840,810,4.4885855
1748,177,2.347079
3645,1057,5.0
4056,1634,4.3268633
4166,865,4.119493
604,87,5.0
3443,1294,3.5846512
948,729,4.235129
403,867,3.7907796
1357,114,4.2678695
4,351,3.835405
1355,669,4.509119
4593,969,1.8710884
740,46,4.5709267
94,1357,4.711079
1003,822,4.158381
66,1352,5.0
116,91,4.295205
3592,996,3.6818013
1564,815,4.906385
2465,304,3.7871976
3099,1511,5.0
5033,1495,3.0097144
4157,1553,3.114836
4810,1184,4.4443817
4433,1392,4.0298753
381,1394,4.4595833
1645,413,4.6520295
4747,1554,4.0265913
2079,424,3.7910268
4177,885,3.786078
4244,1187,3.9086418
3894,1450,4.514791
1062,68,3.9963317
3591,520,5.0
2018,224,4.2206497
3357,470,3.6363347
4006,724,3.9870114
1395,678,5.0
4145,786,4.474445
919,792,4.762015
3667,812,5.0
2398,410,3.7794614
596,624,2.19447
5046,1557,5.0
3057,1053,4.3474
2178,1512,3.1986332
4170,1236,5.0
3611,1020,4.47269
4306,871,5.0
1683,767,4.721351
3110,812,4.811185
1641,709,5.0
3543,657,3.9336498
2268,1549,2.4443908
3065,1555,5.0
885,1549,3.377559
570,952,3.2067285
4284,1377,4.2755113
4942,1384,4.179276
1500,1681,3.8094034
1584,439,4.315646
369,1229,4.22161
4974,1599,4.316976
3303,458,3.1033728
1169,1516,4.2787247
501,227,4.001606
870,1182,3.908301
3156,433,4.9707003
1817,1555,3.936275
2464,1007,3.735232
1924,1085,4.177422
3010,693,3.9541721
4274,1450,4.89426
3448,698,3.8792264
80,227,4.9923472
4041,1097,4.112448
2526,422,4.530607
4896,1556,4.706897
2427,1254,2.4623532
4690,1286,4.1187015
1026,1551,2.9719012
3739,1214,3.1220326
162,15,4.553555
2661,1680,5.0
4856,1561,4.3752074
656,1160,3.0826283
382,143,5.0
609,148,4.6824083
4026,1396,3.6219966
1599,1374,3.7161703
1732,928,5.0
4947,1249,4.0347896
2513,1556,3.553889
549,245,4.3388786
2028,1495,4.839381
4812,1555,3.326124
555,1307,4.725818
792,320,5.0
3817,1473,4.729848
3711,832,4.9849124
2650,729,4.326813
926,464,4.62079
186,198,4.8212385
636,1450,4.179467
396,1404,4.38141
2255,649,4.9418416
2929,1586,5.0
1153,423,2.3445659
3642,973,4.306672
4360,865,4.876721
49,351,3.5756178
438,740,3.6672492
4254,1533,4.119905
632,45,3.231329
5089,1549,3.3787704
4910,1556,4.059906
842,209,4.6507034
687,1257,4.521601
5015,1538,4.3604593
2398,798,3.1789074
229,929,3.1174262
2583,316,4.932322
632,294,1.0
4358,1001,4.487434
1855,1087,3.265866
4881,1556,4.335756
1803,1236,4.1195683
4114,898,5.0
3795,1341,2.9840598
1828,361,4.7364335
2146,524,4.425116
236,283,3.4520361
149,269,4.685357
3999,1057,3.6883895
2005,218,4.7880163
1604,355,3.8254542
839,1495,4.1506724
1790,184,4.4691014
2868,361,4.706266
1056,1324,4.247424
3340,563,4.4770007
2944,596,2.7410555
1472,735,4.132997
3766,824,5.0
3485,1185,4.0302763
584,683,2.8044603
559,550,4.6748586
1855,1504,2.195671
2609,328,3.6611242
906,1450,4.058771
734,1160,4.3056755
198,308,2.3827894
1064,1386,4.911687
1534,1550,3.9420314
4547,1557,3.564564
1529,171,4.6223345
1848,328,4.869343
1681,585,3.8346004
498,678,4.534292
2422,1556,3.3699455
2599,318,4.722747
996,379,4.790121
1013,700,3.2559028
1200,476,4.022279
2814,937,3.3003962
1904,1246,4.9619126
3140,1272,3.845319
2826,1001,5.0
4144,1284,2.757715
3187,1257,3.1215136
3423,488,4.4308887
3299,538,4.431653
1140,82,4.8494177
96,46,4.416611
2845,831,4.588342
3892,681,4.5500684
4784,1172,3.4458165
724,266,5.0
994,132,5.0
3204,1085,3.5666485
2778,1086,5.0
2864,740,2.2903929
4394,1344,3.8486195
2711,339,2.5741189
729,46,4.1118164
4403,897,3.624005
621,342,3.9449284
3795,653,2.4146388
797,1350,4.5970235
405,354,4.830642
3715,1079,4.133785
3070,1288,4.0252447
4071,1495,5.0
1024,153,4.939298
560,39,3.8500655
947,64,4.317971
3741,1183,4.1689234
147,287,4.984629
693,86,4.499448
3793,1023,3.9584095
3064,678,3.2241693
2394,632,4.278054
2909,363,4.030929
3011,394,3.1800268
4558,1550,3.3860765
2393,333,5.0
4778,1170,2.9487684
2543,834,4.8851624
501,1550,2.779169
63,5,4.4830446
830,214,4.473319
4181,1038,4.6214275
76,5,4.323763
1794,822,3.5772097
3271,1548,4.2410645
1855,1187,2.3319619
4154,1288,4.3957324
4276,899,4.493988
5129,1635,4.1069965
3416,1064,3.584777
2394,735,4.329104
4513,1227,5.0
3017,396,4.571527
3301,455,4.3318024
1964,786,5.0
4417,1392,4.241545
1182,1236,4.5079713
5062,1557,3.9253967
249,1257,4.918178
132,494,4.872195
574,1183,2.6680908
1633,1001,3.5710855
3925,1284,4.5237603
3970,1072,4.2579064
3045,785,4.4780946
1017,760,4.61684
1236,997,4.1654844
27,407,4.8443046
3250,1257,3.6946304
4876,1550,3.35745
1360,310,4.891447
3002,1145,4.483195
3694,1350,5.0
4148,786,4.583383
3106,422,3.9299097
1481,902,4.28365
617,1374,4.4445744
171,480,4.3868613
1855,1363,3.131442
3150,1536,4.887163
1120,1413,4.3024383
2698,1521,3.6695848
3760,930,4.577232
1480,485,4.7929187
1904,445,4.9518023
3191,1351,5.0
632,772,2.917605
332,1541,4.353779
2258,1681,3.8458385
4835,1171,2.2063458
615,437,4.0900607
1649,1587,3.348535
1710,504,4.369764
2244,942,4.331016
4408,1357,3.354069
3086,421,3.6783671
2947,1284,4.727104
3985,925,1.3228322
2031,773,4.2062254
2367,340,4.023361
4030,786,4.5317564
743,977,4.98399
4724,1557,4.077732
4194,1187,3.705796
3605,1248,3.4699862
3802,623,3.2625704
3562,1402,4.7209735
4536,1408,4.201432
2812,1501,4.007023
570,945,2.3188984
3008,391,4.801208
1490,328,4.8484893
716,588,5.0
1803,846,3.6205773
266,38,3.7080195
1252,1209,3.0223634
75,506,4.8005624
1957,353,4.637868
2767,849,4.6305175
1748,681,3.4782176
3725,1170,3.2022302
4088,808,3.6969552
3592,821,2.9332664
3021,396,4.1969614
3056,1056,4.946084
3727,1681,3.820434
932,202,3.2620873
2218,1357,2.78694
2326,578,3.8101509
614,635,2.97156
520,905,4.4861956
3271,453,4.4472694
4243,869,5.0
2703,599,3.603986
3133,483,3.383115
3008,1001,5.0
1678,466,4.1820292
3631,763,4.21754
2933,1185,3.4845521
551,139,4.627329
2698,1352,3.9875321
3776,963,5.0
4931,1386,4.635016
1718,278,4.862938
571,1577,4.135664
4737,1169,3.8106465
1402,498,4.7530136
3368,472,3.8224216
355,795,4.495067
5003,1396,4.1922164
3366,472,4.1335096
3589,939,4.477725
2202,248,2.6184988
815,1058,4.9027796
3995,1551,4.342828
4348,1505,1.8462888
621,955,2.9029703
2604,1230,3.93919
495,1001,4.850921
2824,901,4.178035
2912,766,3.482245
3317,700,4.8928437
2145,236,5.0
2798,810,4.150266
3182,1443,4.653806
2308,1060,3.487591
4536,916,4.56284
3242,1160,4.7535634
1782,274,4.700113
3137,1443,4.2398357
2271,1001,5.0
3997,718,3.852061
931,1555,3.3566284
1358,550,4.38731
4671,1227,5.0
4501,1450,4.996121
3556,822,5.0
4331,1081,4.918616
792,678,4.9349937
3093,888,4.03813
785,453,4.9568753
2710,1495,3.154999
4705,1415,3.5956705
1464,1004,2.889544
789,785,4.8575745
633,911,4.455138
441,1466,5.0
3152,1250,3.9967577
325,637,3.8680594
1160,1549,4.1222043
1730,273,4.751189
1854,866,3.9225786
898,680,3.9496975
5095,1549,3.217844
908,1307,5.0
387,30,3.8280954
3365,564,3.848152
4086,1227,4.9500976
63,922,3.3054247
2943,1291,4.7513638
1884,357,5.0
4967,1394,5.0
434,843,3.6679404
4890,1184,2.0561495
762,1487,3.2816288
1313,786,4.4629526
2435,1630,5.0
3690,561,4.550709
1168,865,5.0
3917,930,4.460431
727,46,4.711985
1155,811,4.71316
5128,1639,2.6310143
2365,1443,4.367634
3564,603,4.977667
1548,1258,4.3980184
4959,1394,4.4426613
2711,444,3.4735708
3862,700,3.8740542
2292,1013,3.49593
4986,1396,5.0
3669,888,5.0
2821,1357,4.8873773
366,75,4.1805363
4631,1171,3.9353676
1860,899,4.104374
791,451,3.9647448
325,581,3.6464715
679,855,5.0
2061,928,4.346225
4070,885,4.8647466
2960,375,4.315007
5043,1556,3.1239142
883,480,4.388853
2266,261,4.612844
4199,1281,3.9987214
2062,1065,4.681255
4,1409,3.645052
2847,1057,4.603944
4954,1655,2.3168921
2149,1357,4.263436
3489,504,4.4640365
1433,865,4.889507
1382,795,4.758851
289,20,3.4906533
971,416,4.2245812
2824,775,3.8618538
2622,1221,4.8769307
3100,1376,2.7369714
2250,529,4.57907
2289,381,3.684057
3485,1557,4.40672
178,15,4.167098
3721,784,5.0
284,119,4.605551
5075,1555,3.7784526
614,504,4.0695996
2898,363,3.9528909
4168,786,5.0
4842,1556,4.2817054
1859,1378,4.1374335
1719,1197,4.7803745
1720,985,5.0
55,1394,4.2855654
3291,1001,4.5224123
79,382,4.014929
2984,738,4.9179416
284,898,4.8463326
3918,704,4.8776674
2194,1549,3.308508
3062,1377,3.1319313
1037,562,4.4182205
2478,1257,4.1136947
2302,480,4.1176796
1960,1617,3.7536428
1454,1557,2.323443
3018,1140,3.8267283
1620,1056,4.368837
2295,359,5.0
3149,828,1.0
4884,1552,3.4169822
2575,508,2.7213237
1690,453,4.952709
1372,849,4.874817
402,1364,3.086135
3095,968,4.9200974
4374,1495,5.0
827,243,4.25477
2116,1380,3.2081137
1776,1151,2.8014004
2116,232,2.8192604
813,763,3.6662345
4074,1317,3.1551173
1384,808,3.5083501
1079,547,3.6735897
1863,339,2.9218664
1507,135,4.106919
430,47,4.8066115
4790,1180,2.847758
4089,1079,4.9780126
4450,1413,4.4762254
4296,1388,4.503925
4330,1562,4.814519
2925,1562,3.8437414
2690,811,4.4866138
2714,658,4.301584
41,43,3.757651
640,751,2.361782
584,995,2.7523816
3688,1464,3.372455
5039,1552,3.2645392
1803,184,4.164882
1158,906,4.48837
3207,1487,3.1432018
606,765,3.1113591
3620,528,3.0570085
2844,1091,4.1955895
4993,1603,3.1580257
557,304,2.4571266
1776,355,3.8740656
4616,1589,1.6343648
1904,620,5.0
2264,416,3.6063046
4183,1307,4.9979224
3170,1127,4.697449
1150,123,4.407047
795,283,4.892114
2689,1057,4.0970335
4058,776,4.106562
2572,1348,5.0
4983,1413,4.0757146
1655,1552,4.05206
775,1184,3.2556288
362,735,4.2791038
1012,652,4.1915894
3667,548,4.7994337
1465,1134,3.4801466
3136,1557,4.377789
132,146,4.7163
3708,1123,5.0
345,26,5.0
2807,363,4.5802894
4015,726,5.0
3382,1590,4.816704
2425,836,3.8949323
3310,460,4.897975
1279,371,3.630819
3978,1406,5.0
3443,865,5.0
1789,1556,4.5568743
2402,465,4.186449
3513,1185,3.0268667
1187,1160,3.2921376
4482,1446,4.986113
872,56,4.740317
4178,1586,4.5686173
4009,1059,3.982873
4016,1676,3.5127861
2511,357,5.0
3746,866,3.8121383
4350,1128,3.9446507
1409,123,4.32309
2877,504,2.8927398
355,341,3.9022086
4161,1429,5.0
4334,1284,2.3240273
4293,1549,4.084911
2461,300,4.596387
2757,341,4.0196605
3801,885,5.0
1198,1257,4.4885216
1592,394,3.652505
3565,1441,4.6623225
584,1463,2.730727
3874,901,5.0
2334,269,4.9546256
1826,1549,4.226917
214,1257,3.6894996
2365,1538,4.4929976
2094,1236,3.6078591
1913,1291,4.460426
566,1181,4.012612
3196,1001,5.0
236,947,2.0090826
512,1034,4.291086
167,1547,3.9903622
1137,1227,5.0
2157,523,3.9332361
1311,1521,3.380311
3716,1455,4.242362
3445,1401,4.1315317
1004,1665,4.006765
1702,1194,2.999979
289,1382,3.6145616
3111,649,4.9043565
990,64,4.6627936
3241,1288,4.649952
5063,1555,3.5911293
1437,124,3.9972525
2650,1288,4.71266
3062,930,3.0953903
1475,265,4.1786046
2148,268,5.0
2058,227,4.4741435
3556,811,4.686675
2620,1464,4.297597
908,142,5.0
1343,1156,3.9202805
2879,1090,5.0
2794,930,4.602769
4587,1630,4.783009
4834,1556,2.8899252
3688,1663,3.1337202
1316,107,1.7690078
2878,361,4.2659774
2683,1227,3.8711748
711,340,4.0863357
2230,786,4.7641907
4723,1160,3.98068
1506,1358,4.197929
11,671,4.2705097
3834,1586,5.0
3737,863,4.7330422
721,368,3.0250704
1312,887,4.5034933
3952,885,5.0
2945,1555,4.508996
1340,1604,3.4852943
596,1015,3.2984684
2121,523,5.0
2119,865,4.9515395
1803,1057,4.246909
4214,810,4.776451
2243,291,4.932467
3701,775,4.965381
1340,1586,4.192242
2196,1358,4.209006
75,227,4.888832
4990,1450,4.617896
424,31,4.9367924
4244,871,4.935116
1732,1180,4.2482543
2988,1548,4.4589386
2920,363,3.7420232
1359,804,2.7912118
147,747,4.9185762
267,19,4.501229
1785,735,5.0
3924,860,2.8259122
1784,1620,4.3665276
4769,1184,3.048497
587,1152,2.9893112
2365,1394,4.696963
480,1503,3.9091835
2029,1211,3.6666992
85,78,4.4875274
1359,1214,2.7156117
4448,886,4.6395755
830,238,4.1433325
325,1201,4.510916
3774,791,5.0
2965,916,5.0
1951,1015,4.499874
2352,885,4.9532943
4562,1377,4.086132
2909,1603,3.678393
3261,1495,3.828654
601,413,4.4784446
3892,901,4.7902737
2498,308,4.601726
4887,1184,5.0
3850,645,5.0
4858,1556,3.6558533
3195,1363,2.9707623
2213,885,4.1443725
5121,1555,2.839852
1122,879,4.6573963
806,930,4.612531
2,1478,3.9993656
3373,630,4.0975857
4560,1307,4.2378426
759,46,3.4755766
5067,1555,4.3452373
3682,1412,3.409361
1715,985,5.0
3701,563,4.7145815
163,1047,4.5212364
5016,1549,4.50421
2693,1442,4.457765
774,657,4.4954515
1200,1207,3.934209
4618,1004,4.2769556
415,31,5.0
515,1443,4.527956
4884,1555,3.3993878
140,295,4.5277853
4715,1135,1.0
4405,874,4.290635
1264,1015,3.2053928
1789,1001,5.0
413,652,4.8443794
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.3458395
2820,946,3.7215796
4174,1257,3.42984
4525,1180,3.4891953
4313,1404,5.0
2560,316,4.1572466
1755,273,4.056576
4645,1588,2.5205362
1733,1393,3.963305
648,294,2.3749156
4550,1280,5.0
927,721,4.922552
15,2,2.782112
2624,1600,2.597329
4453,904,3.8633232
466,785,4.8407745
1547,1549,2.3427231
5050,1551,4.161133
1483,1001,4.878394
3174,885,4.396786
1799,237,3.9730086
2200,1460,3.077834
3637,656,3.5811338
919,515,4.493058
1059,311,4.579527
3766,867,5.0
756,46,4.376129
4320,1556,4.699721
2473,822,4.7892065
2698,871,3.6791275
1735,173,5.0
190,902,4.0267534
1422,278,5.0
4311,1493,3.8487616
3126,1057,3.1180506
841,422,4.694708
501,184,4.051104
1387,811,4.5851693
2815,1557,3.6985888
1059,313,4.730499
3484,865,4.937387
830,339,2.5974894
4775,1172,4.3137345
2055,839,4.209853
1738,175,4.739531
4539,1434,3.8351176
1756,945,3.6552908
3277,1109,3.4218092
2253,1046,3.9598215
5058,1549,2.6649575
81,1288,5.0
2880,1555,4.673468
4647,1679,4.2370906
3211,1001,4.6772113
3999,1404,3.4877555
2500,885,4.268868
594,371,4.0480223
4131,785,4.320163
2365,1408,4.5591474
804,328,4.6547427
419,146,4.321749
2784,902,4.8322005
576,1363,4.9312286
4288,1057,4.587221
1910,1034,4.5878053
1211,94,3.3399892
609,122,4.461016
3897,1046,5.0
2760,341,4.521679
4873,1557,4.9718328
1994,328,4.6079206
2338,285,4.9135823
3026,1251,4.4768734
1564,143,5.0
504,1549,4.18199
2559,740,3.8392723
3763,600,5.0
3006,652,5.0
39,1095,3.209071
2913,810,4.1727266
54,161,4.242227
4283,1380,3.1911242
840,211,2.7461054
3556,586,4.171105
4767,1181,4.1724176
2049,227,4.338138
1699,411,4.6968517
587,536,4.099326
4169,1236,4.6673946
1078,891,5.0
2543,1227,4.7387357
4685,1674,2.8216586
4071,1411,3.7508974
5077,1549,4.1177063
485,1396,4.8633895
1327,994,3.9933627
584,1624,4.560808
2531,489,4.552275
1768,1495,4.2812533
2929,1616,5.0
3208,939,5.0
2262,1400,3.8660512
2160,523,4.4978075
1007,123,4.9219704
3218,453,5.0
2902,1017,4.804129
1868,542,4.650279
3446,778,4.0520964
3592,1550,2.8860703
2012,619,4.7354507
4883,1556,4.6858554
281,498,4.4643626
3651,1236,4.7158136
1907,308,4.307473
623,1495,4.5347843
4094,1227,5.0
3811,1497,3.5275354
4639,1458,4.3394265
4497,1366,4.2542796
5011,1393,4.1920786
62,5,3.9599152
2482,1557,4.419385
591,379,3.524488
3616,881,3.9047496
3944,1392,4.489053
1467,125,4.2872324
2122,475,4.6408257
4369,1330,4.7332
913,184,4.0345163
2345,388,5.0
4429,1091,3.5821726
1510,1198,2.0865579
1663,163,4.2852125
521,451,4.44959
1858,190,4.696586
2779,780,5.0
3178,1663,4.226617
130,578,4.23324
667,822,5.0
2644,603,4.4577746
4114,887,5.0
5025,1621,4.593775
4624,1504,4.102884
3696,1351,5.0
1201,93,4.4642286
2270,443,1.0
2950,1536,4.8134236
1542,1442,4.114131
2122,1404,5.0
322,1144,4.7564826
1750,308,3.6295028
3586,778,4.821971
3301,608,4.563769
1969,1551,2.812862
3568,815,4.7577868
2902,453,4.6647778
2886,361,5.0
4249,1352,5.0
2650,1441,4.0193257
2101,516,4.0313067
2809,623,1.9857782
1403,1202,4.4837856
3189,933,4.703861
1265,99,4.4527087
1876,975,3.2809274
3128,424,4.9822464
4878,1555,4.810693
116,9,3.6436646
4599,1168,4.0903635
4406,901,5.0
617,284,4.8283033
1773,1181,4.9537635
3209,1019,3.9636517
3703,1029,3.8166294
579,208,2.9087577
2713,791,5.0
1662,162,3.2907772
4627,1007,4.1282654
480,1393,4.084531
609,1066,4.841487
1843,866,3.857762
3999,1236,3.478513
2106,1495,5.0
3661,1388,4.5247364
488,1544,3.5440485
1974,834,4.5271482
1104,283,4.588553
358,644,3.7506967
2815,1556,3.5045815
1977,651,3.0357604
4016,1615,4.022075
2659,1585,2.2451298
2252,1046,4.192093
3754,1109,4.186153
2564,354,4.6536713
4959,1379,4.025245
2299,679,4.8584867
4860,1551,3.849373
4252,939,5.0
