user,item,prediction
511,599,3.8275237
3470,1057,4.9477196
3272,1338,1.5288172
584,1612,4.0791774
2295,632,5.0
2400,1086,4.9594207
2243,291,4.932467
4071,1495,5.0
1233,839,3.3241432
1264,1174,1.930768
1067,885,4.4621367
1463,1085,4.113
2343,607,4.448048
1114,1079,4.9170523
325,984,4.119011
587,1558,3.3852513
1155,901,4.8427434
4704,1547,3.2312253
3208,452,5.0
1782,274,4.700113
3999,1236,3.478513
1332,316,3.6896453
35,4,3.6404903
4967,1413,5.0
4937,1528,3.5991473
2474,839,4.4606266
861,686,4.9781237
5095,1551,3.102688
2079,524,3.847899
2728,1229,4.5731635
2757,341,4.0196605
2163,810,4.9694276
662,1288,3.8887997
3084,1122,3.4554524
3918,1160,4.707776
1719,1155,4.436941
3863,1549,3.218879
4911,1555,4.793315
297,701,4.6734157
2023,490,4.020437
3248,1001,5.0
4773,1185,3.710644
4735,1185,2.5555613
1200,808,4.3585124
701,542,3.7310855
4598,1490,5.0
4421,1403,4.70959
2778,649,4.737603
4319,1348,5.0
99,904,4.700919
633,911,4.455138
126,1556,2.9730456
3777,1009,1.6281872
4758,1184,3.2580364
639,1257,4.4307623
2702,480,4.5569334
2362,398,5.0
533,38,4.0472317
2604,1230,3.93919
693,86,4.499448
4980,1368,3.896942
3422,1291,5.0
3612,1550,2.9583507
1017,460,4.168509
1053,1007,4.5665107
3909,1184,3.949193
3760,930,4.577232
308,22,3.6341605
1623,217,4.374484
4050,1413,4.9151473
3878,1434,4.247089
2951,1257,3.7364082
3430,490,4.3858733
919,1173,3.5340452
130,807,3.2928834
2536,1184,4.1511974
4453,904,3.8633232
3137,1458,4.207311
1803,846,3.6205773
1670,207,2.7953608
1735,173,5.0
2022,224,3.4241436
2865,1549,2.9653273
314,1257,3.563609
4226,811,3.960488
4644,1128,4.5704627
3937,1582,3.619057
4568,970,5.0
3069,692,2.2602658
403,652,4.997022
4793,1180,4.037222
4866,1556,3.6217978
3179,570,4.753996
4482,900,4.620926
2709,1114,4.826467
2094,1236,3.6078591
1929,1184,3.7910383
1104,1134,4.037633
3204,1085,3.5666485
4742,1184,5.0
2353,271,4.9465175
56,5,4.5163407
1273,490,3.4548707
4803,1171,3.6110463
2863,758,5.0
3804,1052,2.7301185
4879,1551,3.0069287
1213,807,3.3423085
271,58,4.076217
1040,66,5.0
361,481,4.4349318
2212,1617,4.1304464
3741,1183,4.1689234
1863,268,4.8980837
4788,1170,4.49197
2927,1289,3.3304272
339,142,4.694981
4411,873,2.085136
2905,1307,4.6735425
3693,561,5.0
974,1557,3.8608394
4795,1170,3.1003098
3905,674,3.4820192
2765,1391,3.868875
2777,562,4.3949456
358,644,3.7506967
499,1645,4.7939496
4188,971,4.5623064
1983,627,4.6859612
2624,548,3.4722915
281,678,4.899949
937,449,3.8896496
2169,831,4.7043223
4131,1556,3.571531
2489,1394,4.752355
315,786,4.7289143
698,1236,4.5441732
4075,769,5.0
3297,772,4.0567694
3168,1054,4.0350366
594,343,4.2756863
3753,1339,4.243559
1981,735,3.4705203
3208,553,5.0
4747,1554,4.0265913
4297,1375,5.0
5083,1557,4.235506
4090,905,4.9696383
4161,1007,4.732635
401,479,4.8868794
439,518,4.4045916
1188,379,4.6722775
1695,1172,3.8345225
1023,1351,5.0
163,1047,4.5212364
2770,341,4.3934927
4741,1167,4.160217
3866,1236,4.8593044
5005,1377,4.3162374
594,851,4.0915155
1076,1045,3.0531318
3106,422,3.9299097
2700,1196,4.9379034
3302,1359,3.0766463
4236,1425,4.5631347
1483,889,4.4883265
1849,548,4.2939773
1687,1395,3.1660726
3101,839,4.8233204
2492,307,3.270003
3947,700,4.3835564
789,785,4.8575745
4485,1206,3.7940578
3065,1555,5.0
1447,389,4.480357
4789,1183,4.85172
2876,608,4.4166894
2114,1161,3.8045828
2896,503,4.730072
3949,885,4.847253
385,339,2.944057
547,1543,3.522291
643,786,3.6174722
4765,1181,3.2987535
410,227,4.277284
2815,1160,4.142743
2287,750,4.269332
1876,320,4.4740305
579,326,3.1334002
2867,1001,4.5685787
2585,317,4.9834275
3591,898,5.0
82,700,5.0
1336,810,3.58534
4127,1434,3.6322367
689,447,4.588175
3969,811,4.7481337
4861,1551,3.924487
3102,1123,4.632523
666,1236,4.8627925
1434,124,4.81062
3561,1542,4.2472563
4473,1170,4.485891
2162,238,4.923467
1788,832,5.0
28,245,2.5918078
5125,1674,3.073326
3564,728,4.880069
1524,138,4.460657
3415,1675,3.9194577
4666,1557,2.664209
1735,480,5.0
2482,1557,4.419385
1165,561,4.527478
2502,1421,4.1951494
3808,1236,4.58273
4114,1288,5.0
2394,632,4.278054
3539,1404,4.9100785
2938,1396,4.2431293
4851,1551,2.0714407
1640,328,4.448501
568,1057,4.3793573
746,1160,4.319273
1228,851,1.2323766
2792,1053,2.5008056
2181,1404,4.5158763
4718,1317,1.9355356
3682,1412,3.409361
5042,1557,4.182048
1456,987,4.7316
4748,1180,3.4598556
2042,394,3.663112
421,47,3.4021716
3412,704,4.5943556
2579,735,4.6436024
4808,1183,4.740928
5043,1556,3.1239142
2814,937,3.3003962
2921,1123,5.0
1820,363,4.470664
3675,1551,3.7508216
1017,268,4.847278
3616,881,3.9047496
4335,851,4.164451
3702,1368,3.9402335
855,113,5.0
4187,1536,4.669474
602,41,2.4264836
3177,439,4.665087
1374,1057,4.771154
4509,907,4.2883325
3074,779,4.6949697
4118,822,3.6870856
287,52,3.1019218
2079,227,3.9838257
2189,255,4.201541
1977,651,3.0357604
3287,453,3.656707
3103,1092,4.369992
3615,528,4.343131
1986,1675,3.381931
4030,1172,3.5224104
399,1638,4.070376
4939,1288,4.24713
487,38,3.8273983
1449,865,5.0
548,284,4.587187
1649,1587,3.348535
1565,322,4.677142
4959,1379,4.025245
77,361,4.1980114
1996,1031,4.7353516
602,1549,2.2773442
4419,1521,5.0
323,153,3.32842
557,1456,2.0668397
4779,1172,3.061219
4646,1404,4.491165
2632,986,5.0
2178,1512,3.1986332
3997,1366,4.0028415
2611,1488,4.9623795
1200,901,4.9203153
4506,1380,3.6613886
1557,1396,4.894109
3631,1490,5.0
4872,1392,4.444326
415,31,5.0
4859,1184,3.344288
4337,1388,4.4379106
337,700,4.511844
3700,1252,3.5893996
3469,1085,4.9226522
1976,212,5.0
2702,1324,4.2514777
980,1057,4.9708843
2101,931,3.9889686
1713,813,4.384601
3818,1538,3.5758114
147,868,5.0
3465,1462,5.0
1139,142,4.8386054
4637,1391,3.420836
149,269,4.685357
3866,1255,4.618922
1803,1404,4.149793
3045,1272,3.3154259
3094,839,4.7874966
1820,1351,4.9357376
3025,449,3.705302
188,532,4.594165
3078,418,3.8117392
52,595,5.0
2476,422,4.2880073
1657,1085,4.212325
23,1499,5.0
4159,885,4.614393
1730,1362,5.0
4574,1571,3.8791265
4749,1554,3.978847
1997,698,2.6039262
102,1096,4.3561106
4456,1291,4.0639386
2262,1400,3.8660512
4694,1087,3.6728473
1241,1630,4.451775
2723,810,5.0
4722,1160,2.7815845
1777,1015,3.2444422
4215,810,3.6786656
2690,811,4.4866138
2177,361,3.3560712
2059,1257,3.1598551
2214,1193,4.036152
5116,1551,3.5164192
4857,1180,3.4568486
378,1397,3.3280582
4066,1187,3.176652
1200,1484,4.1537027
4715,1681,1.6598494
1484,1557,4.262051
679,45,5.0
405,1107,5.0
2426,1526,3.3169374
402,89,4.450853
1624,153,4.959916
1283,1587,2.768033
2765,1544,3.9098666
2711,444,3.4735708
2117,1237,4.07425
935,480,3.3265467
480,1503,3.9091835
385,87,4.8838687
3806,1667,3.5753653
1439,1236,4.4645777
1857,316,4.335798
2998,409,4.676446
62,5,3.9599152
4525,907,4.2557836
1018,202,4.1276913
1775,211,3.4614844
2624,1332,3.5513492
287,59,3.6484
439,492,4.8547955
2033,1065,5.0
105,8,5.0
3809,626,2.8489347
3766,631,5.0
3721,921,4.765821
1752,178,3.9140031
79,382,4.014929
3562,1402,4.7209735
3239,652,4.653694
3149,828,1.0
3774,1291,4.905001
5054,1555,3.6209059
1359,1214,2.7156117
2946,885,5.0
2452,1257,3.5179513
451,1396,4.4551525
2192,1307,4.810653
3971,858,1.891664
1484,1552,4.0774117
237,1066,5.0
2401,1313,2.8064628
1070,1264,4.3308983
2913,810,4.1727266
2698,1592,2.9571068
2271,453,5.0
626,496,4.3960714
1026,1551,2.9719012
2252,1046,4.192093
251,1404,4.848712
249,1257,4.918178
355,453,4.65884
2546,315,4.382859
1750,241,4.1572
3211,1001,4.6772113
1410,1257,4.158542
478,511,4.5952363
4791,1183,4.4272857
2826,652,5.0
1861,678,4.5210066
3580,879,5.0
2810,1346,4.237531
4449,1574,5.0
3845,1550,3.3820827
4250,1381,4.504943
48,35,4.438265
147,1086,5.0
972,524,4.5196247
1273,694,2.3706203
2511,735,4.822911
460,1616,4.3950734
2,1185,2.759091
53,795,4.20708
2707,457,3.535978
68,1264,4.610584
3147,727,3.1796212
405,1396,5.0
3152,623,3.482924
2574,317,5.0
1052,903,4.440178
1148,1495,5.0
1463,124,4.1641088
2549,315,3.335104
4759,1172,3.29274
858,245,4.8284035
3833,1261,3.373908
333,568,4.491285
1743,396,3.7416997
793,1657,3.925839
596,1486,2.761794
2616,1324,3.8344893
3182,758,5.0
1488,132,4.5272717
3175,439,4.451307
2208,1066,5.0
3049,669,4.4831853
1669,1183,4.022081
1206,1357,4.006417
4429,1091,3.5821726
2166,1236,4.4146647
3195,1363,2.9707623
315,33,5.0
3645,539,5.0
4815,1172,2.618894
1868,264,5.0
685,1421,4.2380733
1698,414,4.805158
3629,1329,4.5473065
2099,280,4.174782
2346,634,4.445798
734,1160,4.3056755
4261,822,4.887751
443,795,5.0
872,56,4.740317
1247,1257,3.880316
862,516,4.286991
3878,1001,4.4193363
2909,363,4.030929
1408,524,4.984364
4936,1252,4.4790535
1954,437,4.038154
2787,464,4.9845867
1424,124,3.6773388
609,464,4.417073
2552,659,3.8308854
861,960,3.7259
145,868,4.6488767
2474,487,4.182067
1565,516,4.5856214
352,1368,4.7729454
2980,427,4.170524
4594,978,3.464189
3082,1457,3.7400742
886,1549,4.083264
1273,1587,2.5490835
2764,542,4.7596974
1118,1350,4.738667
1185,1227,3.700778
2553,1159,4.1384177
4888,1597,4.7484493
3060,414,5.0
4,577,4.8452063
4785,1172,2.6775827
3864,1495,4.7251883
3755,832,4.9292526
2741,1549,4.099006
2658,1596,3.053032
3365,943,3.606677
4221,1435,5.0
2543,834,4.8851624
4723,1557,3.5615551
4442,885,2.97702
2902,1017,4.804129
4528,1648,4.0999866
4494,1227,3.7129364
1295,889,4.530433
269,1351,4.6014934
533,451,3.638459
4413,1673,4.940892
3380,473,3.859908
216,951,5.0
4726,1609,2.2895284
3974,1443,3.8215728
1247,180,4.109558
4884,1552,3.4169822
467,822,5.0
1913,1291,4.460426
349,27,4.83378
1628,153,5.0
2133,234,4.7093205
3678,811,4.0263486
3197,449,4.6818714
2263,865,5.0
1855,1087,3.265866
612,889,5.0
623,1495,4.5347843
2956,1555,4.629825
2936,822,4.286122
456,935,4.514253
4607,1495,4.360716
118,1166,3.7378044
2466,363,3.6369853
2030,800,2.4434593
2599,952,3.8039262
1316,1603,1.4074908
701,697,4.146529
4094,901,4.8944736
1962,209,4.2030654
4057,761,2.152003
97,561,4.7399592
5107,1555,3.9638877
2031,773,4.2062254
614,940,4.3705606
897,65,3.123229
1010,264,5.0
2777,1007,4.577825
3579,1377,4.6977873
1028,1225,5.0
2047,928,5.0
2990,1549,3.3611832
2664,328,4.108575
4682,1556,4.844127
2018,224,4.2206497
1181,717,3.8835256
4871,1183,3.2833583
1031,64,3.4021363
919,441,4.487225
2621,1571,4.9379907
4000,1505,2.2034528
4453,1307,4.0200515
2352,885,4.9532943
25,421,4.239724
713,901,4.6298738
571,1577,4.135664
906,1450,4.058771
35,87,4.6368484
4864,1555,3.9340646
305,1123,4.5357
1590,1288,3.3087516
2943,846,3.5799632
164,198,4.9645953
377,284,4.3736515
3711,1541,4.3348913
2592,1257,4.1574063
3064,416,2.6187563
4536,1408,4.201432
4991,1562,4.4753637
119,760,4.5314455
4872,1570,5.0
49,976,2.442649
1004,1364,3.2163723
1400,1363,4.2660685
3423,488,4.4308887
1629,326,4.3597336
77,1057,3.9668007
5047,1555,4.4179516
1097,1408,4.970765
4353,864,3.8942695
3532,831,4.4957504
2458,1570,4.681146
182,192,4.225592
4185,836,4.241014
2115,373,5.0
184,717,1.0
1643,600,5.0
4458,1366,4.94203
1265,99,4.4527087
3297,453,4.791955
2214,252,4.6698847
765,152,2.6774888
3980,832,4.203011
744,520,3.276477
49,351,3.5756178
2990,1257,3.6545672
3710,1307,4.6543846
4700,1351,4.1412573
4896,1556,4.706897
1092,120,3.4408
3851,1015,3.4598498
93,20,5.0
3991,939,3.5948877
2738,340,3.7665887
2788,981,4.0073338
5002,1645,4.891478
1935,1483,4.845441
437,770,3.0603163
3596,822,4.960018
2592,317,5.0
2735,340,4.233709
3126,700,3.0642014
1028,811,4.7609835
1760,490,4.231706
1570,1136,4.7072487
2813,1257,4.415501
1312,887,4.5034933
4455,1395,3.4703138
3774,791,5.0
2427,285,3.3010032
996,379,4.790121
39,1254,3.1084375
1945,637,4.438695
446,709,5.0
2461,300,4.596387
1554,341,4.444709
1384,1601,2.9321156
1564,143,5.0
4221,939,5.0
1946,237,4.125426
4736,1163,3.7830713
259,1550,3.7553813
859,53,4.3795
1180,1160,4.024617
1634,1549,4.0517726
3824,1208,3.8798938
4180,1057,4.7986484
1412,153,3.213547
4000,1677,1.0
4159,786,4.785473
4359,1001,5.0
3205,1257,3.9574192
3070,1288,4.0252447
1200,814,4.2363653
2845,1001,5.0
2337,1236,4.911092
4484,901,4.686627
4481,1365,4.9389153
2462,1187,4.16107
1550,217,4.813022
1045,67,4.477578
2089,227,5.0
3478,503,3.8710384
1313,1236,4.6201315
3619,1225,5.0
883,480,4.388853
2801,347,3.7810092
1709,710,4.2392073
3460,510,5.0
508,1384,5.0
3537,1543,3.6937246
3341,575,3.4882233
3480,1183,4.009738
1007,123,4.9219704
3723,650,3.941388
1865,190,5.0
2217,252,4.7656517
2249,928,4.939317
2410,822,3.812826
2292,1324,4.7083063
473,1236,3.7056844
1855,1187,2.3319619
186,620,5.0
5096,1550,2.0344243
2217,1363,4.441951
3006,669,4.778129
289,20,3.4906533
4542,1180,3.8694358
4465,1628,5.0
2280,1057,4.587018
39,789,3.4712474
1860,1118,4.4037495
4056,1063,4.2256618
4356,1237,4.4993324
2945,1555,4.508996
4256,1351,4.9916286
3346,1122,3.1987782
1512,136,5.0
5121,1555,2.839852
1729,414,4.4246883
2917,381,3.9998627
3805,623,2.2255504
5040,1543,3.578641
3659,1562,5.0
1343,1593,3.1798294
462,1541,4.706955
471,1631,5.0
2769,948,4.4656115
4041,1251,4.8484354
4737,1172,3.1346262
847,1530,4.869797
2549,839,3.2728715
2556,1135,2.5845134
3828,814,4.3660145
4301,1468,5.0
2287,937,4.3968225
58,5,2.4492762
3708,1123,5.0
1454,1630,3.115699
264,82,4.831171
885,1549,3.377559
