user,item,error
3024,396,0.60909605
3898,671,0.16956934
2097,650,0.25030574
1339,377,3.157012
1507,604,0.27720097
4202,836,1.080242
3556,811,0.095078014
3093,901,0.0003327141
1060,851,5.6711617
4195,1291,0.09258214
2871,424,0.0
4004,1183,0.43861553
2933,1185,5.8528976
4378,1291,0.0
4341,1642,9.746439
1622,1416,0.54292864
3744,775,0.11684857
2477,422,0.19349559
1324,1363,0.2468732
616,1001,0.037656635
4448,886,0.13916433
726,1398,0.0
2690,328,7.221534
4576,1326,3.8270612
385,490,0.23548329
2902,1378,0.87988377
4217,1292,0.08240195
1335,952,0.12004766
3025,582,0.024629185
4465,1487,0.0
357,373,0.20658344
2406,503,1.0274935
1748,177,0.32592297
41,230,0.7247604
1413,591,0.23738454
2123,1495,0.35562047
2066,227,0.08187076
4429,1184,2.2281914
919,792,0.47947848
3611,1283,1.5973264
1202,1156,0.0035665971
331,680,0.035641965
4958,1291,0.0
3245,587,0.061085686
2796,902,5.980177
2289,381,0.033480916
3369,1227,0.3808945
587,1568,0.02016162
614,365,0.8141197
2552,316,0.32082522
2852,961,0.0030486304
3989,1601,4.9088264
2348,270,0.21854085
4114,898,0.0
2,849,6.1773787
163,697,0.0015808665
135,13,0.22019844
699,883,0.15577495
1058,638,0.12057295
3427,652,0.018190188
236,947,0.039832443
3246,1255,0.75351596
3496,1196,0.44786176
3620,528,0.0011444318
2044,1369,3.5538874
1200,1152,0.09207531
1732,928,0.0
3100,1376,4.817118
1523,308,0.039193597
2030,1183,0.8892348
595,661,2.176324
2791,734,0.86686796
2990,381,1.2004546
4015,726,0.0
3191,1351,0.0
4494,1450,1.190405
2881,361,0.012648462
4831,1184,1.562959
845,51,0.00662354
3794,719,2.247393
420,215,0.0
1530,211,0.09057811
3538,684,1.0435452
1420,124,0.0006504111
3187,1043,0.11558405
1828,1555,0.31670833
1019,274,0.0
1660,161,0.18040311
2958,541,1.3060488
194,100,0.9753167
1280,1257,1.2490568
2358,435,3.389584
4659,1549,1.1564972
673,1100,0.049547676
557,751,0.013240361
4941,1291,1.2783275
835,51,0.0
3121,659,0.13840474
3574,939,0.12478053
640,689,1.0245018
4996,1393,1.0
1291,1134,0.023737682
495,1001,0.02768847
1951,1015,0.32229346
3588,1675,0.91829205
1086,1519,0.0
498,678,0.5325054
1900,554,0.065208554
2345,269,0.0
3003,1550,0.087816685
2728,678,0.0
2571,316,0.02163237
1575,913,3.195409
3881,1550,0.626046
3789,617,1.0
2041,967,0.11173261
4569,939,0.6418128
2533,422,0.022036381
785,1206,0.0
3994,1172,0.98365366
441,716,0.005857349
1344,664,0.0009471637
1902,1645,0.0011436092
95,7,0.43628174
3932,1583,2.1462903
4339,856,6.7727304
1286,1293,0.120820776
3362,939,0.0
1832,184,0.24507399
2440,1160,0.46423295
301,504,0.106158964
2071,1132,0.0
5004,1368,0.0
4160,885,2.331137
3568,516,3.2341788
3486,930,0.1496746
4517,1631,0.5153226
4616,1397,2.763367
253,283,0.0015234213
355,359,0.0036386629
1860,1360,0.5602742
1808,580,0.42370605
55,1394,0.48809502
1081,336,0.08635956
1344,1200,0.7682976
4068,1255,0.22108944
587,1327,0.5435704
1212,1586,2.7721496
284,119,0.030967314
4105,1586,0.006586957
4360,939,0.42867303
911,695,1.5505644
2336,938,0.05741419
3390,1144,2.6228795
3724,570,0.36507306
850,1404,0.0
3811,1497,0.30069017
5074,1556,0.2190717
1387,811,0.062183782
524,810,0.3508627
919,322,0.2961899
511,599,1.3083456
3470,1057,1.0
3272,1338,0.40363613
584,1612,0.7825592
2295,632,0.0
2400,1086,3.8230557
2243,291,1.0
4071,1495,0.0
1233,839,2.3303535
1264,1174,0.024389109
1067,885,0.091447845
1463,1085,0.5849111
2343,607,0.09891946
1114,1079,0.07977246
325,984,1.6062926
587,1558,0.22970383
1155,901,3.601174
4704,1547,0.0491329
3208,452,0.0
1782,274,0.10781815
3999,1236,0.2975097
1332,316,1.2750329
35,4,1.3953698
4967,1413,0.0
4937,1528,7.320865
2474,839,0.12161434
861,686,4.0
5095,1551,3.2410805
2079,524,0.8511851
2728,1229,0.19987212
2757,341,9.248667
2163,810,0.0
662,1288,0.9256897
3084,1122,2.0245805
3918,1160,0.6074054
1719,1155,0.057781536
3863,1549,1.1426224
4911,1555,2.4284773
297,701,0.06776238
2023,490,1.0477513
3248,1001,0.0
4773,1185,0.0339735
4735,1185,0.11702304
1200,808,0.2985348
701,542,1.5175065
4598,1490,0.0
4421,1403,0.023573987
2778,649,0.13473773
4319,1348,1.0
99,904,0.029182974
633,911,0.20018263
126,1556,3.9667993
3777,1009,4.5946245
4758,1184,2.415739
639,1257,0.1602779
2702,480,0.18154964
2362,398,4.0
533,38,0.5814663
2604,1230,0.03488854
693,86,0.096817635
4980,1368,1.0299324
3422,1291,0.0
3612,1550,0.0005259228
1017,460,1.5745825
1053,1007,0.11489141
3909,1184,1.4047055e-07
3760,930,0.16050592
308,22,0.18094105
1623,217,0.22918808
4050,1413,0.0014557373
3878,1434,1.8506238
2951,1257,3.2333324
3430,490,0.38422427
919,1173,0.3321062
130,807,0.14148408
2536,1184,0.845039
4453,904,0.0048956857
3137,1458,10.263691
1803,846,0.64719087
1670,207,1.1613482
1735,173,0.0
2022,224,1.8212517
2865,1549,1.2830044
314,1257,0.2642761
4226,811,0.8479705
4644,1128,0.092358835
3937,1582,2.593471
4568,970,0.0
3069,692,2.1214335
403,652,0.0
4793,1180,9.8388815
4866,1556,0.2894685
3179,570,0.09102123
4482,900,0.24105823
2709,1114,0.0003917642
2094,1236,2.126891
1929,1184,1.0283482
1104,1134,1.1062015
3204,1085,0.2026593
4742,1184,4.0
2353,271,0.0
56,5,0.21400647
1273,490,0.14079277
4803,1171,0.26250577
2863,758,0.0
3804,1052,0.6699033
4879,1551,0.9047978
1213,807,1.9155334
271,58,0.00816539
1040,66,0.0
361,481,0.21805115
2212,1617,0.85797614
3741,1183,1.9379938
1863,268,0.03247878
4788,1170,0.26111192
2927,1289,0.29366302
339,142,0.09124147
4411,873,1.4953028
2905,1307,0.020709932
3693,561,0.0
974,1557,1.2729462
4795,1170,0.04153044
3905,674,0.13162774
2765,1391,0.014157245
2777,562,0.28591216
358,644,1.295291
499,1645,0.7487287
4188,971,3.2700715
1983,627,0.6938186
2624,548,1.9149289
281,678,0.012291603
937,449,0.9498644
2169,831,0.14213356
4131,1556,0.102093026
2489,1394,0.07990126
315,786,0.049459722
698,1236,0.17574339
4075,769,0.0
3297,772,0.032886524
3168,1054,1.5200733
594,343,0.14466149
3753,1339,0.8897605
1981,735,0.21120058
3208,553,0.0
4747,1554,0.57426894
4297,1375,6.973424e-06
5083,1557,0.07668037
4090,905,0.0
4161,1007,0.0646654
401,479,0.009755918
439,518,2.6013043
1188,379,0.052233994
1695,1172,7.598103
1023,1351,0.0
163,1047,0.17857164
2770,341,0.26099008
4741,1167,5.171899
3866,1236,0.011568264
5005,1377,0.41252556
594,851,0.70913905
1076,1045,1.3007089
3106,422,0.06791862
2700,1196,0.016745413
3302,1359,3.1122274
4236,1425,0.14024903
1483,889,0.15434492
1849,548,0.34937465
1687,1395,0.76135224
3101,839,0.0023416758
2492,307,0.2313371
3947,700,1.8138865
789,785,0.030932417
4485,1206,3.585136
3065,1555,0.0
1447,389,0.17069988
4789,1183,0.046289675
2876,608,5.6364603
2114,1161,0.0035886439
2896,503,0.97838384
3949,885,0.028949657
385,339,1.6744285e-05
547,1543,0.34862816
643,786,1.6189905
4765,1181,2.9737265
410,227,0.19875279
2815,1160,0.09412295
2287,750,0.5173016
1876,320,0.22470537
579,326,3.2933962
2867,1001,0.22615749
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.4401747
4127,1434,0.07273387
689,447,0.37062633
3969,811,0.0038558096
4861,1551,1.5486281
3102,1123,0.7253845
666,1236,0.018107707
1434,124,0.5660669
3561,1542,0.0012429791
4473,1170,0.5206151
2162,238,0.001077668
1788,832,0.0
28,245,1.6683758
5125,1674,3.4541738
3564,728,0.0
1524,138,0.13900143
3415,1675,0.009802695
4666,1557,0.019025648
1735,480,1.0
2482,1557,0.23644362
1165,561,0.17464128
2502,1421,0.4650182
3808,1236,0.39043728
4114,1288,0.0
2394,632,0.23973028
3539,1404,0.0
2938,1396,0.13301606
4851,1551,1.4339252
1640,328,0.3038634
568,1057,0.18498474
746,1160,0.54837555
1228,851,2.5392148
2792,1053,2.5792656
2181,1404,0.06445579
4718,1317,0.79269785
3682,1412,2.2838233
5042,1557,0.4530283
1456,987,0.18807177
4748,1180,0.25868413
2042,394,0.00094998337
421,47,2.2197874
3412,704,0.08755729
2579,735,0.096950024
4808,1183,0.037399467
5043,1556,5.3815193
2814,937,1.8463651
2921,1123,0.0
1820,363,0.15873268
3675,1551,0.42383423
1017,268,0.00038346535
3616,881,0.98107034
4335,851,0.034649897
3702,1368,1.1634015
855,113,0.0
4187,1536,0.11621212
602,41,2.69368
3177,439,2.4520185
1374,1057,15.379712
4509,907,0.079868376
3074,779,0.04388259
4118,822,1.5702319
287,52,0.008388147
2079,227,0.5614691
2189,255,0.041353382
1977,651,3.2507918
3287,453,1.4896301
3103,1092,0.3501863
3615,528,0.21212898
1986,1675,2.6608782
4030,1172,2.355784
399,1638,0.6474061
4939,1288,0.08711003
487,38,1.0239232
1449,865,0.0
548,284,0.11404154
1649,1587,0.25861043
1565,322,0.49363002
4959,1379,0.9539053
77,361,5.281345
1996,1031,0.048689667
602,1549,0.014247087
4419,1521,1.0
323,153,0.32480508
557,1456,1.0572965
4779,1172,1.19396
4646,1404,0.12868778
2632,986,0.0
2178,1512,0.67061967
3997,1366,0.02703633
2611,1488,0.0
1200,901,1.0
4506,1380,2.5663528
1557,1396,8.645884e-05
3631,1490,0.0
4872,1392,0.17577417
415,31,0.0
4859,1184,2.4930031
4337,1388,2.5275214
337,700,0.32523787
3700,1252,0.16792202
3469,1085,0.0073714918
1976,212,3.754287
2702,1324,0.06505473
980,1057,0.0
2101,931,0.69994956
1713,813,0.2642621
3818,1538,1.9446037
147,868,0.0
3465,1462,4.0
1139,142,0.0080321925
4637,1391,2.0601296
149,269,0.7793099
3866,1255,0.09067084
1803,1404,0.10995489
3045,1272,5.9180913
3094,839,0.016623951
1820,1351,0.0
3025,449,0.035417084
188,532,0.38300985
3078,418,0.027554302
52,595,0.0
2476,422,0.16758493
1657,1085,4.894024
23,1499,0.0
4159,885,0.096609436
1730,1362,0.0
4574,1571,1.3856446
4749,1554,0.8449075
1997,698,0.56017995
102,1096,0.339354
4456,1291,0.50420433
2262,1400,0.06380011
4694,1087,0.03491001
1241,1630,0.22662759
2723,810,0.0
4722,1160,4.648898
1777,1015,6.2771077
4215,810,1.3924615
2690,811,0.17468593
2177,361,0.35534954
2059,1257,0.7955959
2214,1193,0.025133196
5116,1551,2.6492205
4857,1180,0.33305353
378,1397,1.6847628
4066,1187,0.6007815
1200,1484,0.11110391
4715,1681,0.07099194
1484,1557,0.14542785
679,45,0.0
405,1107,0.0
2426,1526,0.2660939
402,89,0.25515613
1624,153,0.0
1283,1587,0.8484782
2765,1544,0.032512646
2711,444,0.20251077
2117,1237,0.6420497
935,480,0.104955375
480,1503,0.0012257404
385,87,0.06453814
3806,1667,3.243021
1439,1236,0.21151538
1857,316,0.34764737
2998,409,0.050505724
62,5,0.0028221542
4525,907,0.43008474
1018,202,1.4133449
1775,211,0.13123463
2624,1332,1.3944361
287,59,1.5033123
439,492,0.9618567
2033,1065,0.0
105,8,0.0016208162
3809,626,0.0149850985
3766,631,0.0
3721,921,0.04378555
1752,178,4.2180653
79,382,1.0165993
3562,1402,0.13921094
3239,652,0.06490595
3149,828,4.0
3774,1291,0.00024454313
5054,1555,0.3200991
1359,1214,0.014632359
2946,885,0.0
2452,1257,2.3687487
451,1396,0.29221722
2192,1307,0.05077957
3971,858,4.870385
1484,1552,0.51266634
237,1066,0.0
2401,1313,0.0004928977
1070,1264,0.3516608
2913,810,0.095684744
2698,1592,0.76325655
2271,453,0.0
626,496,0.1965075
1026,1551,1.0553504
2252,1046,0.59698766
251,1404,1.0
249,1257,0.007254137
355,453,0.65234256
2546,315,0.31308958
1750,241,0.7220006
3211,1001,0.07147511
1410,1257,0.05273716
478,511,0.42333242
4791,1183,0.39020967
2826,652,0.0
1861,678,0.19741197
3580,879,0.0
2810,1346,1.7421978
4449,1574,0.0
3845,1550,0.1929527
4250,1381,0.110425316
48,35,0.10581341
147,1086,0.0
972,524,0.1429069
1273,694,0.277836
2511,735,0.7261124
460,1616,0.20961219
2,1185,3.4460342
53,795,0.5316574
2707,457,6.183287
68,1264,2.6323311
3147,727,0.18048617
405,1396,0.0
3152,623,2.153475
2574,317,0.00096177735
1052,903,0.32716438
1148,1495,0.0
1463,124,0.5241932
2549,315,2.4501977
4759,1172,0.76169056
858,245,0.052689865
3833,1261,2.2630875
333,568,0.35851026
1743,396,0.56389165
793,1657,0.92627245
596,1486,0.010499791
2616,1324,2.8720733e-05
3182,758,0.0
1488,132,0.17058012
3175,439,0.20544241
2208,1066,0.0
3049,669,0.3780869
1669,1183,1.0624658
1206,1357,9.57398
4429,1091,0.10471653
2166,1236,0.17477362
3195,1363,1.1422901
315,33,1.0
3645,539,0.0032161598
4815,1172,5.8010993
1868,264,0.0
685,1421,0.36030036
1698,414,0.5901868
3629,1329,2.5752888
2099,280,0.805413
2346,634,0.50771415
734,1160,0.35004127
4261,822,0.009499991
443,795,0.0
872,56,0.0667119
1247,1257,0.6424758
862,516,0.6472465
3878,1001,0.2942204
2909,363,0.5398439
1408,524,0.03216211
4936,1252,0.108725354
1954,437,1.6269612
2787,464,1.0
1424,124,0.036336053
609,464,0.19305535
2552,659,1.4007765e-05
861,960,1.4186575
145,868,0.10112784
2474,487,10.914458
1565,516,0.22553387
352,1368,0.091606535
2980,427,1.7509837
4594,978,0.4028953
3082,1457,1.2553431
886,1549,0.04842299
1273,1587,0.059804697
2764,542,0.026461883
1118,1350,0.17402688
1185,1227,3.7679667
2553,1159,1.4695078
4888,1597,0.07784435
3060,414,1.0
4,577,0.8413968
4785,1172,0.47930416
3864,1495,0.07870402
3755,832,0.0017737312
2741,1549,0.7471097
2658,1596,1.1948292
3365,943,3.1200867
4221,1435,1.0
2543,834,0.0007556029
4723,1557,0.097678155
4442,885,4.897159
2902,1017,0.6754693
4528,1648,0.78341615
4494,1227,1.2400423
1295,889,2.599159
269,1351,0.09749003
533,451,0.6528745
4413,1673,0.0077890167
3380,473,1.669554e-05
216,951,0.0
4726,1609,2.5199802
3974,1443,0.12134958
1247,180,0.011125166
4884,1552,0.21243063
467,822,0.0
1913,1291,0.24018483
349,27,0.0063657775
1628,153,0.0
2133,234,0.68857694
3678,811,1.27212
3197,449,0.045090858
2263,865,0.0
1855,1087,2.6503942
612,889,0.0
623,1495,0.23640884
2956,1555,0.11976366
2936,822,0.43323073
456,935,0.2314371
4607,1495,0.10247336
118,1166,1.4025201
2466,363,3.5917776
2030,800,0.16231705
2599,952,7.483599e-05
1316,1603,0.19718671
701,697,1.3546996
4094,901,7.9809337
1962,209,0.4827257
4057,761,1.787987
97,561,0.034339048
5107,1555,0.0011484681
2031,773,0.5143147
614,940,6.0802746
897,65,0.5738809
1010,264,0.0
2777,1007,2.5958328
3579,1377,0.25412866
1028,1225,0.0
2047,928,1.0
2990,1549,0.22330658
2664,328,3.992565
4682,1556,0.004442974
2018,224,4.981864
1181,717,0.8604646
4871,1183,0.43768412
1031,64,0.3547327
919,441,2.04082
2621,1571,0.0007150061
4000,1505,1.6522192
4453,1307,0.009842865
2352,885,6.858668e-05
25,421,0.48298416
713,901,0.031783376
571,1577,1.5179353
906,1450,1.3162322
35,87,7.064944
4864,1555,1.515507
305,1123,0.12895751
1590,1288,0.18169068
2943,846,0.049168844
164,198,0.0074751037
377,284,0.28736067
3711,1541,0.31760043
2592,1257,0.54228586
3064,416,4.675211
4536,1408,0.812854
4991,1562,0.22375657
119,760,0.18818429
4872,1570,0.0
49,976,2.3128822
1004,1364,2.9622717
1400,1363,0.785762
3423,488,0.23020506
1629,326,0.25578275
77,1057,0.030084403
5047,1555,5.795433
1097,1408,0.034757737
4353,864,0.030911874
3532,831,0.19778799
2458,1570,0.027915064
182,192,0.012081363
4185,836,0.5389425
2115,373,0.0
184,717,0.03753182
1643,600,0.0
4458,1366,0.0
1265,99,0.043502443
3297,453,0.0040923553
2214,252,0.52898914
765,152,0.70509607
3980,832,1.3904344
744,520,2.6736195
49,351,0.15594438
2990,1257,1.3854761
3710,1307,0.03846484
4700,1351,0.54118174
4896,1556,0.3377315
1092,120,0.23110826
3851,1015,0.13869192
93,20,0.0
3991,939,0.12068109
2738,340,0.051268682
2788,981,0.9007112
5002,1645,0.019242719
1935,1483,0.00436702
437,770,2.9050462
3596,822,0.0
2592,317,1.0
2735,340,0.016006505
3126,700,0.07827453
1028,811,0.0018832952
1760,490,0.41067964
1570,1136,0.060631856
2813,1257,0.25411233
1312,887,0.22646964
4455,1395,0.20940289
3774,791,0.0
2427,285,0.43421492
996,379,0.645844
39,1254,1.2416034
1945,637,0.34209952
446,709,1.0
2461,300,6.850831
1554,341,0.20770805
1384,1601,0.02900794
1564,143,0.0
4221,939,0.0
1946,237,5.068939
4736,1163,0.46933532
259,1550,0.98283046
859,53,0.24633758
1180,1160,0.8026543
1634,1549,10.742939
3824,1208,0.0035857593
4180,1057,0.3909702
1412,153,2.929139
4000,1677,0.00054237037
4159,786,0.04049123
4359,1001,0.0
3205,1257,0.0012498476
3070,1288,1.0322895
1200,814,1.5416607
2845,1001,0.0
2337,1236,0.044879887
4484,901,0.35678443
4481,1365,0.0
2462,1187,0.5918819
1550,217,0.84425104
1045,67,0.17762907
2089,227,0.0
3478,503,0.86664915
1313,1236,0.28949544
3619,1225,0.0
883,480,0.39916605
2801,347,1.096502
1709,710,0.07370998
3460,510,0.0018684667
508,1384,0.0
3537,1543,3.690208
3341,575,0.09626086
3480,1183,0.012132467
1007,123,0.0
3723,650,0.0036154878
1865,190,0.0
2217,252,0.024075499
2249,928,0.002440958
2410,822,0.0007229716
2292,1324,2.9015183
473,1236,0.54796314
1855,1187,6.3352647
186,620,0.00013166666
